#    L    TT             EE             BB             TE          
  1174   0.109540E+04   0.130637E+02   0.778179E-01  -0.100081E+02
  1175   0.109219E+04   0.131415E+02   0.777881E-01  -0.931767E+01
  1176   0.108894E+04   0.132229E+02   0.777574E-01  -0.863807E+01
  1177   0.108564E+04   0.133080E+02   0.777257E-01  -0.796958E+01
  1178   0.108228E+04   0.133967E+02   0.776932E-01  -0.731247E+01
  1179   0.107888E+04   0.134889E+02   0.776597E-01  -0.666698E+01
  1180   0.107542E+04   0.135846E+02   0.776253E-01  -0.603338E+01
  1181   0.107192E+04   0.136837E+02   0.775900E-01  -0.541190E+01
  1182   0.106837E+04   0.137863E+02   0.775539E-01  -0.480274E+01
  1183   0.106478E+04   0.138921E+02   0.775168E-01  -0.420615E+01
  1184   0.106115E+04   0.140012E+02   0.774789E-01  -0.362234E+01
  1185   0.105747E+04   0.141134E+02   0.774401E-01  -0.305156E+01
  1186   0.105374E+04   0.142287E+02   0.774004E-01  -0.249401E+01
  1187   0.104998E+04   0.143471E+02   0.773599E-01  -0.194992E+01
  1188   0.104618E+04   0.144685E+02   0.773185E-01  -0.141945E+01
  1189   0.104234E+04   0.145928E+02   0.772763E-01  -0.902768E+00
  1190   0.103845E+04   0.147200E+02   0.772333E-01  -0.400025E+00
  1191   0.103454E+04   0.148498E+02   0.771894E-01   0.886210E-01
  1192   0.103060E+04   0.149825E+02   0.771447E-01   0.563005E+00
  1193   0.102661E+04   0.151178E+02   0.770992E-01   0.102298E+01
  1194   0.102261E+04   0.152556E+02   0.770530E-01   0.146838E+01
  1195   0.101857E+04   0.153958E+02   0.770059E-01   0.189909E+01
  1196   0.101450E+04   0.155386E+02   0.769581E-01   0.231500E+01
  1197   0.101040E+04   0.156837E+02   0.769095E-01   0.271600E+01
  1198   0.100629E+04   0.158309E+02   0.768601E-01   0.310197E+01
  1199   0.100214E+04   0.159804E+02   0.768100E-01   0.347273E+01
  1200   0.997972E+03   0.161320E+02   0.767591E-01   0.382830E+01
  1201   0.993782E+03   0.162857E+02   0.767076E-01   0.416842E+01
  1202   0.989572E+03   0.164413E+02   0.766553E-01   0.449317E+01
  1203   0.985342E+03   0.165987E+02   0.766023E-01   0.480234E+01
  1204   0.981098E+03   0.167580E+02   0.765486E-01   0.509591E+01
  1205   0.976833E+03   0.169189E+02   0.764942E-01   0.537375E+01
  1206   0.972554E+03   0.170815E+02   0.764391E-01   0.563585E+01
  1207   0.968262E+03   0.172456E+02   0.763834E-01   0.588214E+01
  1208   0.963962E+03   0.174113E+02   0.763270E-01   0.611247E+01
  1209   0.959655E+03   0.175782E+02   0.762700E-01   0.632690E+01
  1210   0.955333E+03   0.177466E+02   0.762123E-01   0.652528E+01
  1211   0.951003E+03   0.179161E+02   0.761540E-01   0.670776E+01
  1212   0.946673E+03   0.180868E+02   0.760951E-01   0.687426E+01
  1213   0.942334E+03   0.182585E+02   0.760356E-01   0.702468E+01
  1214   0.937994E+03   0.184313E+02   0.759756E-01   0.715903E+01
  1215   0.933660E+03   0.186049E+02   0.759149E-01   0.727736E+01
  1216   0.929317E+03   0.187794E+02   0.758538E-01   0.737959E+01
  1217   0.924979E+03   0.189546E+02   0.757920E-01   0.746579E+01
  1218   0.920646E+03   0.191305E+02   0.757298E-01   0.753593E+01
  1219   0.916318E+03   0.193069E+02   0.756670E-01   0.758994E+01
  1220   0.911987E+03   0.194838E+02   0.756037E-01   0.762801E+01
  1221   0.907675E+03   0.196610E+02   0.755399E-01   0.764991E+01
  1222   0.903359E+03   0.198386E+02   0.754756E-01   0.765584E+01
  1223   0.899062E+03   0.200164E+02   0.754109E-01   0.764586E+01
  1224   0.894768E+03   0.201943E+02   0.753458E-01   0.761994E+01
  1225   0.890492E+03   0.203723E+02   0.752802E-01   0.757837E+01
  1226   0.886226E+03   0.205503E+02   0.752141E-01   0.752111E+01
  1227   0.881978E+03   0.207282E+02   0.751477E-01   0.744823E+01
  1228   0.877746E+03   0.209060E+02   0.750809E-01   0.735999E+01
  1229   0.873539E+03   0.210835E+02   0.750138E-01   0.725636E+01
  1230   0.869348E+03   0.212607E+02   0.749462E-01   0.713748E+01
  1231   0.865173E+03   0.214375E+02   0.748783E-01   0.700338E+01
  1232   0.861021E+03   0.216139E+02   0.748102E-01   0.685433E+01
  1233   0.856900E+03   0.217896E+02   0.747417E-01   0.669023E+01
  1234   0.852794E+03   0.219647E+02   0.746729E-01   0.651134E+01
  1235   0.848718E+03   0.221391E+02   0.746038E-01   0.631764E+01
  1236   0.844664E+03   0.223128E+02   0.745345E-01   0.610931E+01
  1237   0.840640E+03   0.224854E+02   0.744649E-01   0.588646E+01
  1238   0.836644E+03   0.226572E+02   0.743951E-01   0.564928E+01
  1239   0.832677E+03   0.228279E+02   0.743251E-01   0.539789E+01
  1240   0.828739E+03   0.229974E+02   0.742549E-01   0.513247E+01
  1241   0.824836E+03   0.231659E+02   0.741846E-01   0.485320E+01
  1242   0.820968E+03   0.233330E+02   0.741141E-01   0.456026E+01
  1243   0.817128E+03   0.234988E+02   0.740434E-01   0.425377E+01
  1244   0.813323E+03   0.236633E+02   0.739727E-01   0.393383E+01
  1245   0.809552E+03   0.238261E+02   0.739018E-01   0.360076E+01
  1246   0.805822E+03   0.239875E+02   0.738308E-01   0.325467E+01
  1247   0.802127E+03   0.241472E+02   0.737598E-01   0.289577E+01
  1248   0.798473E+03   0.243053E+02   0.736887E-01   0.252421E+01
  1249   0.794852E+03   0.244615E+02   0.736176E-01   0.214019E+01
  1250   0.791280E+03   0.246159E+02   0.735465E-01   0.174390E+01
  1251   0.787740E+03   0.247684E+02   0.734754E-01   0.133557E+01
  1252   0.784240E+03   0.249189E+02   0.734042E-01   0.915475E+00
  1253   0.780788E+03   0.250673E+02   0.733331E-01   0.483858E+00
  1254   0.777376E+03   0.252138E+02   0.732621E-01   0.409626E-01
  1255   0.774011E+03   0.253581E+02   0.731911E-01  -0.412942E+00
  1256   0.770693E+03   0.255002E+02   0.731202E-01  -0.877617E+00
  1257   0.767422E+03   0.256400E+02   0.730494E-01  -0.135281E+01
  1258   0.764198E+03   0.257777E+02   0.729787E-01  -0.183828E+01
  1259   0.761014E+03   0.259128E+02   0.729081E-01  -0.233378E+01
  1260   0.757891E+03   0.260457E+02   0.728377E-01  -0.283905E+01
  1261   0.754807E+03   0.261760E+02   0.727674E-01  -0.335385E+01
  1262   0.751777E+03   0.263037E+02   0.726973E-01  -0.387795E+01
  1263   0.748801E+03   0.264288E+02   0.726274E-01  -0.441110E+01
  1264   0.745871E+03   0.265514E+02   0.725576E-01  -0.495303E+01
  1265   0.742995E+03   0.266712E+02   0.724881E-01  -0.550349E+01
  1266   0.740165E+03   0.267882E+02   0.724188E-01  -0.606217E+01
  1267   0.737396E+03   0.269024E+02   0.723497E-01  -0.662882E+01
  1268   0.734680E+03   0.270138E+02   0.722809E-01  -0.720315E+01
  1269   0.732018E+03   0.271223E+02   0.722123E-01  -0.778485E+01
  1270   0.729409E+03   0.272280E+02   0.721440E-01  -0.837370E+01
  1271   0.726853E+03   0.273306E+02   0.720760E-01  -0.896933E+01
  1272   0.724358E+03   0.274302E+02   0.720082E-01  -0.957160E+01
  1273   0.721915E+03   0.275267E+02   0.719408E-01  -0.101800E+02
  1274   0.719525E+03   0.276201E+02   0.718737E-01  -0.107945E+02
  1275   0.717195E+03   0.277105E+02   0.718069E-01  -0.114146E+02
  1276   0.714922E+03   0.277977E+02   0.717405E-01  -0.120402E+02
  1277   0.712707E+03   0.278817E+02   0.716744E-01  -0.126709E+02
  1278   0.710549E+03   0.279625E+02   0.716086E-01  -0.133064E+02
  1279   0.708448E+03   0.280399E+02   0.715432E-01  -0.139464E+02
  1280   0.706405E+03   0.281142E+02   0.714782E-01  -0.145907E+02
  1281   0.704420E+03   0.281850E+02   0.714136E-01  -0.152391E+02
  1282   0.702493E+03   0.282525E+02   0.713493E-01  -0.158911E+02
  1283   0.700625E+03   0.283167E+02   0.712855E-01  -0.165465E+02
  1284   0.698814E+03   0.283773E+02   0.712221E-01  -0.172050E+02
  1285   0.697062E+03   0.284344E+02   0.711590E-01  -0.178663E+02
  1286   0.695368E+03   0.284881E+02   0.710964E-01  -0.185302E+02
  1287   0.693732E+03   0.285383E+02   0.710343E-01  -0.191963E+02
  1288   0.692155E+03   0.285850E+02   0.709725E-01  -0.198643E+02
  1289   0.690635E+03   0.286282E+02   0.709113E-01  -0.205339E+02
  1290   0.689175E+03   0.286679E+02   0.708504E-01  -0.212049E+02
  1291   0.687774E+03   0.287040E+02   0.707900E-01  -0.218769E+02
  1292   0.686430E+03   0.287366E+02   0.707301E-01  -0.225497E+02
  1293   0.685144E+03   0.287658E+02   0.706707E-01  -0.232229E+02
  1294   0.683917E+03   0.287914E+02   0.706118E-01  -0.238963E+02
  1295   0.682747E+03   0.288134E+02   0.705533E-01  -0.245696E+02
  1296   0.681635E+03   0.288319E+02   0.704953E-01  -0.252425E+02
  1297   0.680580E+03   0.288468E+02   0.704379E-01  -0.259147E+02
  1298   0.679582E+03   0.288582E+02   0.703809E-01  -0.265860E+02
  1299   0.678640E+03   0.288659E+02   0.703245E-01  -0.272561E+02
  1300   0.677755E+03   0.288700E+02   0.702685E-01  -0.279246E+02
  1301   0.676926E+03   0.288705E+02   0.702131E-01  -0.285915E+02
  1302   0.676152E+03   0.288675E+02   0.701583E-01  -0.292563E+02
  1303   0.675434E+03   0.288610E+02   0.701039E-01  -0.299188E+02
  1304   0.674770E+03   0.288508E+02   0.700501E-01  -0.305786E+02
  1305   0.674162E+03   0.288372E+02   0.699969E-01  -0.312355E+02
  1306   0.673607E+03   0.288200E+02   0.699442E-01  -0.318892E+02
  1307   0.673106E+03   0.287993E+02   0.698921E-01  -0.325395E+02
  1308   0.672659E+03   0.287751E+02   0.698405E-01  -0.331860E+02
  1309   0.672264E+03   0.287473E+02   0.697895E-01  -0.338284E+02
  1310   0.671922E+03   0.287160E+02   0.697390E-01  -0.344665E+02
  1311   0.671631E+03   0.286813E+02   0.696892E-01  -0.351001E+02
  1312   0.671392E+03   0.286431E+02   0.696399E-01  -0.357287E+02
  1313   0.671204E+03   0.286013E+02   0.695912E-01  -0.363521E+02
  1314   0.671065E+03   0.285561E+02   0.695431E-01  -0.369703E+02
  1315   0.670976E+03   0.285075E+02   0.694956E-01  -0.375827E+02
  1316   0.670936E+03   0.284555E+02   0.694486E-01  -0.381892E+02
  1317   0.670944E+03   0.284002E+02   0.694023E-01  -0.387896E+02
  1318   0.671000E+03   0.283416E+02   0.693566E-01  -0.393836E+02
  1319   0.671103E+03   0.282797E+02   0.693114E-01  -0.399710E+02
  1320   0.671252E+03   0.282146E+02   0.692669E-01  -0.405515E+02
  1321   0.671448E+03   0.281463E+02   0.692229E-01  -0.411249E+02
  1322   0.671689E+03   0.280748E+02   0.691796E-01  -0.416910E+02
  1323   0.671973E+03   0.280002E+02   0.691369E-01  -0.422495E+02
  1324   0.672302E+03   0.279226E+02   0.690947E-01  -0.428003E+02
  1325   0.672673E+03   0.278417E+02   0.690532E-01  -0.433430E+02
  1326   0.673086E+03   0.277579E+02   0.690123E-01  -0.438775E+02
  1327   0.673540E+03   0.276710E+02   0.689719E-01  -0.444036E+02
  1328   0.674035E+03   0.275810E+02   0.689322E-01  -0.449210E+02
  1329   0.674569E+03   0.274882E+02   0.688931E-01  -0.454296E+02
  1330   0.675142E+03   0.273924E+02   0.688546E-01  -0.459292E+02
  1331   0.675753E+03   0.272938E+02   0.688166E-01  -0.464196E+02
  1332   0.676400E+03   0.271923E+02   0.687793E-01  -0.469005E+02
  1333   0.677084E+03   0.270880E+02   0.687425E-01  -0.473720E+02
  1334   0.677804E+03   0.269810E+02   0.687063E-01  -0.478336E+02
  1335   0.678557E+03   0.268713E+02   0.686707E-01  -0.482852E+02
  1336   0.679344E+03   0.267589E+02   0.686357E-01  -0.487268E+02
  1337   0.680163E+03   0.266439E+02   0.686012E-01  -0.491581E+02
  1338   0.681015E+03   0.265265E+02   0.685673E-01  -0.495791E+02
  1339   0.681897E+03   0.264064E+02   0.685339E-01  -0.499894E+02
  1340   0.682808E+03   0.262840E+02   0.685011E-01  -0.503891E+02
  1341   0.683748E+03   0.261590E+02   0.684689E-01  -0.507779E+02
  1342   0.684717E+03   0.260318E+02   0.684371E-01  -0.511556E+02
  1343   0.685712E+03   0.259021E+02   0.684059E-01  -0.515223E+02
  1344   0.686732E+03   0.257703E+02   0.683752E-01  -0.518777E+02
  1345   0.687778E+03   0.256361E+02   0.683451E-01  -0.522217E+02
  1346   0.688847E+03   0.254998E+02   0.683154E-01  -0.525541E+02
  1347   0.689939E+03   0.253613E+02   0.682862E-01  -0.528749E+02
  1348   0.691053E+03   0.252207E+02   0.682575E-01  -0.531839E+02
  1349   0.692187E+03   0.250781E+02   0.682293E-01  -0.534810E+02
  1350   0.693341E+03   0.249336E+02   0.682016E-01  -0.537662E+02
  1351   0.694514E+03   0.247871E+02   0.681743E-01  -0.540394E+02
  1352   0.695705E+03   0.246388E+02   0.681474E-01  -0.543006E+02
  1353   0.696915E+03   0.244887E+02   0.681210E-01  -0.545497E+02
  1354   0.698134E+03   0.243371E+02   0.680950E-01  -0.547867E+02
  1355   0.699375E+03   0.241837E+02   0.680695E-01  -0.550114E+02
  1356   0.700629E+03   0.240289E+02   0.680443E-01  -0.552238E+02
  1357   0.701897E+03   0.238726E+02   0.680195E-01  -0.554239E+02
  1358   0.703178E+03   0.237148E+02   0.679952E-01  -0.556115E+02
  1359   0.704467E+03   0.235556E+02   0.679712E-01  -0.557866E+02
  1360   0.705763E+03   0.233952E+02   0.679475E-01  -0.559491E+02
  1361   0.707067E+03   0.232335E+02   0.679242E-01  -0.560990E+02
  1362   0.708385E+03   0.230705E+02   0.679013E-01  -0.562363E+02
  1363   0.709705E+03   0.229065E+02   0.678787E-01  -0.563607E+02
  1364   0.711032E+03   0.227414E+02   0.678564E-01  -0.564724E+02
  1365   0.712368E+03   0.225752E+02   0.678345E-01  -0.565714E+02
  1366   0.713698E+03   0.224082E+02   0.678128E-01  -0.566576E+02
  1367   0.715036E+03   0.222402E+02   0.677915E-01  -0.567310E+02
  1368   0.716377E+03   0.220714E+02   0.677704E-01  -0.567916E+02
  1369   0.717713E+03   0.219020E+02   0.677496E-01  -0.568394E+02
  1370   0.719058E+03   0.217318E+02   0.677290E-01  -0.568744E+02
  1371   0.720391E+03   0.215610E+02   0.677087E-01  -0.568966E+02
  1372   0.721727E+03   0.213898E+02   0.676887E-01  -0.569061E+02
  1373   0.723059E+03   0.212180E+02   0.676689E-01  -0.569028E+02
  1374   0.724386E+03   0.210458E+02   0.676493E-01  -0.568869E+02
  1375   0.725703E+03   0.208732E+02   0.676299E-01  -0.568583E+02
  1376   0.727016E+03   0.207005E+02   0.676108E-01  -0.568171E+02
  1377   0.728326E+03   0.205275E+02   0.675918E-01  -0.567632E+02
  1378   0.729626E+03   0.203543E+02   0.675730E-01  -0.566969E+02
  1379   0.730915E+03   0.201810E+02   0.675544E-01  -0.566180E+02
  1380   0.732188E+03   0.200078E+02   0.675359E-01  -0.565265E+02
  1381   0.733458E+03   0.198345E+02   0.675176E-01  -0.564226E+02
  1382   0.734711E+03   0.196613E+02   0.674995E-01  -0.563061E+02
  1383   0.735948E+03   0.194882E+02   0.674815E-01  -0.561773E+02
  1384   0.737169E+03   0.193152E+02   0.674636E-01  -0.560361E+02
  1385   0.738381E+03   0.191426E+02   0.674458E-01  -0.558827E+02
  1386   0.739578E+03   0.189703E+02   0.674282E-01  -0.557174E+02
  1387   0.740751E+03   0.187984E+02   0.674106E-01  -0.555400E+02
  1388   0.741910E+03   0.186270E+02   0.673932E-01  -0.553508E+02
  1389   0.743046E+03   0.184561E+02   0.673758E-01  -0.551499E+02
  1390   0.744167E+03   0.182858E+02   0.673585E-01  -0.549375E+02
  1391   0.745267E+03   0.181161E+02   0.673412E-01  -0.547136E+02
  1392   0.746344E+03   0.179473E+02   0.673240E-01  -0.544783E+02
  1393   0.747408E+03   0.177791E+02   0.673069E-01  -0.542317E+02
  1394   0.748444E+03   0.176117E+02   0.672897E-01  -0.539740E+02
  1395   0.749450E+03   0.174453E+02   0.672726E-01  -0.537052E+02
  1396   0.750437E+03   0.172797E+02   0.672555E-01  -0.534254E+02
  1397   0.751403E+03   0.171152E+02   0.672384E-01  -0.531348E+02
  1398   0.752333E+03   0.169516E+02   0.672212E-01  -0.528333E+02
  1399   0.753244E+03   0.167892E+02   0.672041E-01  -0.525214E+02
  1400   0.754120E+03   0.166278E+02   0.671869E-01  -0.521991E+02
  1401   0.754977E+03   0.164677E+02   0.671696E-01  -0.518665E+02
  1402   0.755800E+03   0.163088E+02   0.671523E-01  -0.515238E+02
  1403   0.756596E+03   0.161511E+02   0.671349E-01  -0.511712E+02
  1404   0.757365E+03   0.159948E+02   0.671174E-01  -0.508089E+02
  1405   0.758101E+03   0.158400E+02   0.670999E-01  -0.504369E+02
  1406   0.758803E+03   0.156866E+02   0.670822E-01  -0.500555E+02
  1407   0.759471E+03   0.155347E+02   0.670644E-01  -0.496648E+02
  1408   0.760113E+03   0.153843E+02   0.670465E-01  -0.492649E+02
  1409   0.760715E+03   0.152356E+02   0.670284E-01  -0.488560E+02
  1410   0.761291E+03   0.150884E+02   0.670102E-01  -0.484383E+02
  1411   0.761826E+03   0.149430E+02   0.669918E-01  -0.480119E+02
  1412   0.762328E+03   0.147993E+02   0.669732E-01  -0.475771E+02
  1413   0.762790E+03   0.146575E+02   0.669544E-01  -0.471339E+02
  1414   0.763219E+03   0.145175E+02   0.669354E-01  -0.466829E+02
  1415   0.763608E+03   0.143793E+02   0.669162E-01  -0.462239E+02
  1416   0.763965E+03   0.142431E+02   0.668968E-01  -0.457573E+02
  1417   0.764281E+03   0.141088E+02   0.668771E-01  -0.452833E+02
  1418   0.764566E+03   0.139766E+02   0.668572E-01  -0.448023E+02
  1419   0.764810E+03   0.138465E+02   0.668370E-01  -0.443141E+02
  1420   0.765015E+03   0.137185E+02   0.668165E-01  -0.438192E+02
  1421   0.765180E+03   0.135926E+02   0.667957E-01  -0.433178E+02
  1422   0.765306E+03   0.134690E+02   0.667746E-01  -0.428099E+02
  1423   0.765400E+03   0.133475E+02   0.667532E-01  -0.422958E+02
  1424   0.765447E+03   0.132283E+02   0.667315E-01  -0.417757E+02
  1425   0.765455E+03   0.131113E+02   0.667094E-01  -0.412498E+02
  1426   0.765424E+03   0.129967E+02   0.666870E-01  -0.407184E+02
  1427   0.765346E+03   0.128845E+02   0.666642E-01  -0.401815E+02
  1428   0.765229E+03   0.127746E+02   0.666410E-01  -0.396395E+02
  1429   0.765073E+03   0.126670E+02   0.666175E-01  -0.390925E+02
  1430   0.764878E+03   0.125620E+02   0.665936E-01  -0.385408E+02
  1431   0.764637E+03   0.124594E+02   0.665692E-01  -0.379846E+02
  1432   0.764357E+03   0.123593E+02   0.665445E-01  -0.374241E+02
  1433   0.764030E+03   0.122617E+02   0.665194E-01  -0.368594E+02
  1434   0.763665E+03   0.121666E+02   0.664938E-01  -0.362909E+02
  1435   0.763254E+03   0.120741E+02   0.664678E-01  -0.357188E+02
  1436   0.762804E+03   0.119842E+02   0.664413E-01  -0.351432E+02
  1437   0.762308E+03   0.118968E+02   0.664145E-01  -0.345644E+02
  1438   0.761765E+03   0.118121E+02   0.663871E-01  -0.339826E+02
  1439   0.761184E+03   0.117301E+02   0.663593E-01  -0.333981E+02
  1440   0.760565E+03   0.116506E+02   0.663310E-01  -0.328110E+02
  1441   0.759899E+03   0.115738E+02   0.663023E-01  -0.322215E+02
  1442   0.759187E+03   0.114997E+02   0.662731E-01  -0.316299E+02
  1443   0.758430E+03   0.114283E+02   0.662434E-01  -0.310363E+02
  1444   0.757633E+03   0.113595E+02   0.662132E-01  -0.304411E+02
  1445   0.756790E+03   0.112935E+02   0.661826E-01  -0.298443E+02
  1446   0.755902E+03   0.112302E+02   0.661514E-01  -0.292462E+02
  1447   0.754974E+03   0.111696E+02   0.661198E-01  -0.286472E+02
  1448   0.754001E+03   0.111117E+02   0.660876E-01  -0.280471E+02
  1449   0.752981E+03   0.110565E+02   0.660550E-01  -0.274466E+02
  1450   0.751922E+03   0.110041E+02   0.660218E-01  -0.268456E+02
  1451   0.750825E+03   0.109544E+02   0.659882E-01  -0.262444E+02
  1452   0.749681E+03   0.109075E+02   0.659540E-01  -0.256434E+02
  1453   0.748491E+03   0.108633E+02   0.659194E-01  -0.250427E+02
  1454   0.747262E+03   0.108219E+02   0.658842E-01  -0.244426E+02
  1455   0.745994E+03   0.107832E+02   0.658485E-01  -0.238432E+02
  1456   0.744686E+03   0.107472E+02   0.658123E-01  -0.232447E+02
  1457   0.743339E+03   0.107141E+02   0.657756E-01  -0.226475E+02
  1458   0.741945E+03   0.106836E+02   0.657384E-01  -0.220516E+02
  1459   0.740511E+03   0.106558E+02   0.657006E-01  -0.214573E+02
  1460   0.739037E+03   0.106309E+02   0.656623E-01  -0.208649E+02
  1461   0.737524E+03   0.106086E+02   0.656236E-01  -0.202745E+02
  1462   0.735970E+03   0.105891E+02   0.655843E-01  -0.196863E+02
  1463   0.734376E+03   0.105723E+02   0.655445E-01  -0.191006E+02
  1464   0.732742E+03   0.105581E+02   0.655041E-01  -0.185175E+02
  1465   0.731068E+03   0.105467E+02   0.654633E-01  -0.179372E+02
  1466   0.729360E+03   0.105379E+02   0.654219E-01  -0.173600E+02
  1467   0.727612E+03   0.105318E+02   0.653801E-01  -0.167861E+02
  1468   0.725830E+03   0.105284E+02   0.653377E-01  -0.162156E+02
  1469   0.724007E+03   0.105276E+02   0.652947E-01  -0.156488E+02
  1470   0.722143E+03   0.105294E+02   0.652513E-01  -0.150858E+02
  1471   0.720253E+03   0.105338E+02   0.652074E-01  -0.145269E+02
  1472   0.718321E+03   0.105409E+02   0.651629E-01  -0.139721E+02
  1473   0.716347E+03   0.105504E+02   0.651179E-01  -0.134218E+02
  1474   0.714346E+03   0.105626E+02   0.650724E-01  -0.128761E+02
  1475   0.712303E+03   0.105772E+02   0.650263E-01  -0.123352E+02
  1476   0.710233E+03   0.105944E+02   0.649798E-01  -0.117991E+02
  1477   0.708128E+03   0.106141E+02   0.649327E-01  -0.112683E+02
  1478   0.705988E+03   0.106361E+02   0.648851E-01  -0.107427E+02
  1479   0.703820E+03   0.106607E+02   0.648370E-01  -0.102226E+02
  1480   0.701616E+03   0.106876E+02   0.647884E-01  -0.970805E+01
  1481   0.699384E+03   0.107170E+02   0.647392E-01  -0.919933E+01
  1482   0.697116E+03   0.107487E+02   0.646895E-01  -0.869656E+01
  1483   0.694820E+03   0.107827E+02   0.646393E-01  -0.819987E+01
  1484   0.692502E+03   0.108190E+02   0.645886E-01  -0.770942E+01
  1485   0.690147E+03   0.108576E+02   0.645374E-01  -0.722535E+01
  1486   0.687771E+03   0.108984E+02   0.644856E-01  -0.674780E+01
  1487   0.685358E+03   0.109414E+02   0.644333E-01  -0.627693E+01
  1488   0.682923E+03   0.109866E+02   0.643805E-01  -0.581287E+01
  1489   0.680465E+03   0.110339E+02   0.643272E-01  -0.535575E+01
  1490   0.677973E+03   0.110834E+02   0.642734E-01  -0.490571E+01
  1491   0.675459E+03   0.111348E+02   0.642190E-01  -0.446285E+01
  1492   0.672920E+03   0.111883E+02   0.641642E-01  -0.402732E+01
  1493   0.670356E+03   0.112438E+02   0.641088E-01  -0.359923E+01
  1494   0.667769E+03   0.113013E+02   0.640529E-01  -0.317872E+01
  1495   0.665158E+03   0.113606E+02   0.639965E-01  -0.276590E+01
  1496   0.662525E+03   0.114219E+02   0.639397E-01  -0.236087E+01
  1497   0.659871E+03   0.114850E+02   0.638823E-01  -0.196372E+01
  1498   0.657196E+03   0.115499E+02   0.638244E-01  -0.157455E+01
  1499   0.654500E+03   0.116165E+02   0.637660E-01  -0.119343E+01
  1500   0.651784E+03   0.116849E+02   0.637071E-01  -0.820477E+00
  1501   0.649049E+03   0.117549E+02   0.636478E-01  -0.455779E+00
  1502   0.646297E+03   0.118266E+02   0.635880E-01  -0.994312E-01
  1503   0.643527E+03   0.118998E+02   0.635277E-01   0.248455E+00
  1504   0.640739E+03   0.119746E+02   0.634669E-01   0.587811E+00
  1505   0.637937E+03   0.120510E+02   0.634057E-01   0.918541E+00
  1506   0.635118E+03   0.121287E+02   0.633440E-01   0.124055E+01
  1507   0.632284E+03   0.122079E+02   0.632819E-01   0.155375E+01
  1508   0.629436E+03   0.122884E+02   0.632193E-01   0.185803E+01
  1509   0.626575E+03   0.123703E+02   0.631563E-01   0.215342E+01
  1510   0.623700E+03   0.124534E+02   0.630929E-01   0.243968E+01
  1511   0.620813E+03   0.125378E+02   0.630291E-01   0.271692E+01
  1512   0.617917E+03   0.126234E+02   0.629648E-01   0.298505E+01
  1513   0.615009E+03   0.127101E+02   0.629002E-01   0.324410E+01
  1514   0.612093E+03   0.127978E+02   0.628351E-01   0.349390E+01
  1515   0.609170E+03   0.128867E+02   0.627697E-01   0.373456E+01
  1516   0.606238E+03   0.129765E+02   0.627039E-01   0.396591E+01
  1517   0.603300E+03   0.130674E+02   0.626378E-01   0.418796E+01
  1518   0.600358E+03   0.131591E+02   0.625713E-01   0.440072E+01
  1519   0.597409E+03   0.132517E+02   0.625045E-01   0.460419E+01
  1520   0.594457E+03   0.133451E+02   0.624373E-01   0.479821E+01
  1521   0.591500E+03   0.134392E+02   0.623698E-01   0.498286E+01
  1522   0.588541E+03   0.135342E+02   0.623021E-01   0.515815E+01
  1523   0.585579E+03   0.136297E+02   0.622340E-01   0.532391E+01
  1524   0.582615E+03   0.137259E+02   0.621656E-01   0.548022E+01
  1525   0.579651E+03   0.138226E+02   0.620970E-01   0.562708E+01
  1526   0.576687E+03   0.139199E+02   0.620280E-01   0.576448E+01
  1527   0.573723E+03   0.140177E+02   0.619589E-01   0.589248E+01
  1528   0.570760E+03   0.141159E+02   0.618895E-01   0.601102E+01
  1529   0.567800E+03   0.142145E+02   0.618199E-01   0.612022E+01
  1530   0.564843E+03   0.143134E+02   0.617500E-01   0.621994E+01
  1531   0.561889E+03   0.144126E+02   0.616799E-01   0.631023E+01
  1532   0.558938E+03   0.145121E+02   0.616097E-01   0.639116E+01
  1533   0.555992E+03   0.146117E+02   0.615392E-01   0.646271E+01
  1534   0.553052E+03   0.147115E+02   0.614686E-01   0.652496E+01
  1535   0.550118E+03   0.148114E+02   0.613978E-01   0.657788E+01
  1536   0.547190E+03   0.149112E+02   0.613269E-01   0.662147E+01
  1537   0.544268E+03   0.150111E+02   0.612557E-01   0.665578E+01
  1538   0.541355E+03   0.151109E+02   0.611845E-01   0.668087E+01
  1539   0.538450E+03   0.152106E+02   0.611131E-01   0.669679E+01
  1540   0.535554E+03   0.153102E+02   0.610416E-01   0.670369E+01
  1541   0.532667E+03   0.154095E+02   0.609700E-01   0.670146E+01
  1542   0.529792E+03   0.155087E+02   0.608983E-01   0.669030E+01
  1543   0.526927E+03   0.156075E+02   0.608265E-01   0.667021E+01
  1544   0.524075E+03   0.157061E+02   0.607546E-01   0.664130E+01
  1545   0.521235E+03   0.158042E+02   0.606827E-01   0.660363E+01
  1546   0.518407E+03   0.159019E+02   0.606106E-01   0.655724E+01
  1547   0.515594E+03   0.159991E+02   0.605385E-01   0.650220E+01
  1548   0.512794E+03   0.160959E+02   0.604663E-01   0.643862E+01
  1549   0.510009E+03   0.161921E+02   0.603941E-01   0.636654E+01
  1550   0.507238E+03   0.162877E+02   0.603219E-01   0.628603E+01
  1551   0.504483E+03   0.163827E+02   0.602496E-01   0.619720E+01
  1552   0.501745E+03   0.164769E+02   0.601773E-01   0.610008E+01
  1553   0.499023E+03   0.165704E+02   0.601049E-01   0.599487E+01
  1554   0.496318E+03   0.166632E+02   0.600326E-01   0.588154E+01
