#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1836   0.218113E+03  -0.705990E+01   0.286865E-06  -0.705990E+01   0.113912E+02  -0.886568E-07   0.286865E-06  -0.886568E-07   0.109466E-08
  1837   0.217433E+03  -0.727262E+01   0.332071E-06  -0.727262E+01   0.114174E+02  -0.896140E-07   0.332071E-06  -0.896140E-07   0.109306E-08
  1838   0.216770E+03  -0.748667E+01   0.376446E-06  -0.748667E+01   0.114422E+02  -0.905697E-07   0.376446E-06  -0.905697E-07   0.109147E-08
  1839   0.216124E+03  -0.770190E+01   0.419867E-06  -0.770190E+01   0.114658E+02  -0.915225E-07   0.419867E-06  -0.915225E-07   0.108987E-08
  1840   0.215495E+03  -0.791818E+01   0.462211E-06  -0.791818E+01   0.114881E+02  -0.924708E-07   0.462211E-06  -0.924708E-07   0.108828E-08
  1841   0.214884E+03  -0.813535E+01   0.503356E-06  -0.813535E+01   0.115090E+02  -0.934133E-07   0.503356E-06  -0.934133E-07   0.108670E-08
  1842   0.214289E+03  -0.835327E+01   0.543178E-06  -0.835327E+01   0.115285E+02  -0.943485E-07   0.543178E-06  -0.943485E-07   0.108511E-08
  1843   0.213713E+03  -0.857179E+01   0.581555E-06  -0.857179E+01   0.115466E+02  -0.952749E-07   0.581555E-06  -0.952749E-07   0.108353E-08
  1844   0.213154E+03  -0.879078E+01   0.618364E-06  -0.879078E+01   0.115633E+02  -0.961911E-07   0.618364E-06  -0.961911E-07   0.108195E-08
  1845   0.212612E+03  -0.901006E+01   0.653483E-06  -0.901006E+01   0.115786E+02  -0.970956E-07   0.653483E-06  -0.970956E-07   0.108037E-08
  1846   0.212088E+03  -0.922951E+01   0.686787E-06  -0.922951E+01   0.115924E+02  -0.979869E-07   0.686787E-06  -0.979869E-07   0.107880E-08
  1847   0.211583E+03  -0.944896E+01   0.718155E-06  -0.944896E+01   0.116048E+02  -0.988637E-07   0.718155E-06  -0.988637E-07   0.107723E-08
  1848   0.211094E+03  -0.966825E+01   0.747464E-06  -0.966825E+01   0.116156E+02  -0.997243E-07   0.747464E-06  -0.997243E-07   0.107566E-08
  1849   0.210623E+03  -0.988722E+01   0.774591E-06  -0.988722E+01   0.116250E+02  -0.100567E-06   0.774591E-06  -0.100567E-06   0.107409E-08
  1850   0.210170E+03  -0.101057E+02   0.799413E-06  -0.101057E+02   0.116327E+02  -0.101392E-06   0.799413E-06  -0.101392E-06   0.107252E-08
  1851   0.209735E+03  -0.103236E+02   0.821840E-06  -0.103236E+02   0.116390E+02  -0.102196E-06   0.821840E-06  -0.102196E-06   0.107096E-08
  1852   0.209318E+03  -0.105409E+02   0.841916E-06  -0.105409E+02   0.116437E+02  -0.102979E-06   0.841916E-06  -0.102979E-06   0.106940E-08
  1853   0.208917E+03  -0.107574E+02   0.859716E-06  -0.107574E+02   0.116469E+02  -0.103743E-06   0.859716E-06  -0.103743E-06   0.106785E-08
  1854   0.208534E+03  -0.109732E+02   0.875315E-06  -0.109732E+02   0.116484E+02  -0.104488E-06   0.875315E-06  -0.104488E-06   0.106629E-08
  1855   0.208169E+03  -0.111882E+02   0.888791E-06  -0.111882E+02   0.116485E+02  -0.105213E-06   0.888791E-06  -0.105213E-06   0.106474E-08
  1856   0.207821E+03  -0.114024E+02   0.900219E-06  -0.114024E+02   0.116471E+02  -0.105919E-06   0.900219E-06  -0.105919E-06   0.106319E-08
  1857   0.207490E+03  -0.116157E+02   0.909674E-06  -0.116157E+02   0.116442E+02  -0.106606E-06   0.909674E-06  -0.106606E-06   0.106164E-08
  1858   0.207176E+03  -0.118280E+02   0.917233E-06  -0.118280E+02   0.116397E+02  -0.107275E-06   0.917233E-06  -0.107275E-06   0.106009E-08
  1859   0.206878E+03  -0.120394E+02   0.922971E-06  -0.120394E+02   0.116337E+02  -0.107926E-06   0.922971E-06  -0.107926E-06   0.105855E-08
  1860   0.206598E+03  -0.122497E+02   0.926965E-06  -0.122497E+02   0.116263E+02  -0.108559E-06   0.926965E-06  -0.108559E-06   0.105701E-08
  1861   0.206333E+03  -0.124589E+02   0.929291E-06  -0.124589E+02   0.116174E+02  -0.109174E-06   0.929291E-06  -0.109174E-06   0.105547E-08
  1862   0.206085E+03  -0.126670E+02   0.930024E-06  -0.126670E+02   0.116070E+02  -0.109772E-06   0.930024E-06  -0.109772E-06   0.105394E-08
  1863   0.205854E+03  -0.128739E+02   0.929239E-06  -0.128739E+02   0.115952E+02  -0.110353E-06   0.929239E-06  -0.110353E-06   0.105240E-08
  1864   0.205638E+03  -0.130795E+02   0.927014E-06  -0.130795E+02   0.115820E+02  -0.110917E-06   0.927014E-06  -0.110917E-06   0.105087E-08
  1865   0.205439E+03  -0.132838E+02   0.923424E-06  -0.132838E+02   0.115673E+02  -0.111464E-06   0.923424E-06  -0.111464E-06   0.104935E-08
  1866   0.205254E+03  -0.134868E+02   0.918545E-06  -0.134868E+02   0.115511E+02  -0.111996E-06   0.918545E-06  -0.111996E-06   0.104782E-08
  1867   0.205085E+03  -0.136882E+02   0.912453E-06  -0.136882E+02   0.115336E+02  -0.112511E-06   0.912453E-06  -0.112511E-06   0.104630E-08
  1868   0.204931E+03  -0.138882E+02   0.905223E-06  -0.138882E+02   0.115146E+02  -0.113011E-06   0.905223E-06  -0.113011E-06   0.104477E-08
  1869   0.204792E+03  -0.140866E+02   0.896932E-06  -0.140866E+02   0.114943E+02  -0.113496E-06   0.896932E-06  -0.113496E-06   0.104326E-08
  1870   0.204669E+03  -0.142833E+02   0.887656E-06  -0.142833E+02   0.114725E+02  -0.113965E-06   0.887656E-06  -0.113965E-06   0.104174E-08
  1871   0.204560E+03  -0.144783E+02   0.877470E-06  -0.144783E+02   0.114494E+02  -0.114420E-06   0.877470E-06  -0.114420E-06   0.104022E-08
  1872   0.204465E+03  -0.146715E+02   0.866450E-06  -0.146715E+02   0.114250E+02  -0.114860E-06   0.866450E-06  -0.114860E-06   0.103871E-08
  1873   0.204384E+03  -0.148628E+02   0.854672E-06  -0.148628E+02   0.113993E+02  -0.115286E-06   0.854672E-06  -0.115286E-06   0.103720E-08
  1874   0.204317E+03  -0.150522E+02   0.842213E-06  -0.150522E+02   0.113721E+02  -0.115698E-06   0.842213E-06  -0.115698E-06   0.103570E-08
  1875   0.204264E+03  -0.152395E+02   0.829148E-06  -0.152395E+02   0.113436E+02  -0.116097E-06   0.829148E-06  -0.116097E-06   0.103419E-08
  1876   0.204224E+03  -0.154247E+02   0.815553E-06  -0.154247E+02   0.113139E+02  -0.116482E-06   0.815553E-06  -0.116482E-06   0.103269E-08
  1877   0.204198E+03  -0.156078E+02   0.801503E-06  -0.156078E+02   0.112829E+02  -0.116854E-06   0.801503E-06  -0.116854E-06   0.103119E-08
  1878   0.204185E+03  -0.157885E+02   0.787076E-06  -0.157885E+02   0.112506E+02  -0.117213E-06   0.787076E-06  -0.117213E-06   0.102969E-08
  1879   0.204184E+03  -0.159669E+02   0.772346E-06  -0.159669E+02   0.112170E+02  -0.117560E-06   0.772346E-06  -0.117560E-06   0.102820E-08
  1880   0.204195E+03  -0.161429E+02   0.757389E-06  -0.161429E+02   0.111822E+02  -0.117894E-06   0.757389E-06  -0.117894E-06   0.102670E-08
  1881   0.204220E+03  -0.163163E+02   0.742283E-06  -0.163163E+02   0.111461E+02  -0.118217E-06   0.742283E-06  -0.118217E-06   0.102521E-08
  1882   0.204256E+03  -0.164871E+02   0.727101E-06  -0.164871E+02   0.111089E+02  -0.118528E-06   0.727101E-06  -0.118528E-06   0.102372E-08
  1883   0.204303E+03  -0.166552E+02   0.711921E-06  -0.166552E+02   0.110705E+02  -0.118827E-06   0.711921E-06  -0.118827E-06   0.102224E-08
  1884   0.204361E+03  -0.168205E+02   0.696818E-06  -0.168205E+02   0.110309E+02  -0.119116E-06   0.696818E-06  -0.119116E-06   0.102075E-08
  1885   0.204430E+03  -0.169830E+02   0.681868E-06  -0.169830E+02   0.109901E+02  -0.119393E-06   0.681868E-06  -0.119393E-06   0.101927E-08
  1886   0.204511E+03  -0.171425E+02   0.667148E-06  -0.171425E+02   0.109481E+02  -0.119660E-06   0.667148E-06  -0.119660E-06   0.101779E-08
  1887   0.204601E+03  -0.172990E+02   0.652732E-06  -0.172990E+02   0.109051E+02  -0.119917E-06   0.652732E-06  -0.119917E-06   0.101632E-08
  1888   0.204701E+03  -0.174523E+02   0.638697E-06  -0.174523E+02   0.108609E+02  -0.120164E-06   0.638697E-06  -0.120164E-06   0.101484E-08
  1889   0.204810E+03  -0.176024E+02   0.625118E-06  -0.176024E+02   0.108156E+02  -0.120401E-06   0.625118E-06  -0.120401E-06   0.101337E-08
  1890   0.204929E+03  -0.177491E+02   0.612073E-06  -0.177491E+02   0.107693E+02  -0.120629E-06   0.612073E-06  -0.120629E-06   0.101190E-08
  1891   0.205057E+03  -0.178924E+02   0.599636E-06  -0.178924E+02   0.107219E+02  -0.120848E-06   0.599636E-06  -0.120848E-06   0.101043E-08
  1892   0.205194E+03  -0.180322E+02   0.587883E-06  -0.180322E+02   0.106735E+02  -0.121058E-06   0.587883E-06  -0.121058E-06   0.100897E-08
  1893   0.205338E+03  -0.181683E+02   0.576891E-06  -0.181683E+02   0.106241E+02  -0.121259E-06   0.576891E-06  -0.121259E-06   0.100750E-08
  1894   0.205491E+03  -0.183007E+02   0.566735E-06  -0.183007E+02   0.105737E+02  -0.121452E-06   0.566735E-06  -0.121452E-06   0.100604E-08
  1895   0.205651E+03  -0.184293E+02   0.557491E-06  -0.184293E+02   0.105224E+02  -0.121637E-06   0.557491E-06  -0.121637E-06   0.100458E-08
  1896   0.205818E+03  -0.185539E+02   0.549235E-06  -0.185539E+02   0.104702E+02  -0.121815E-06   0.549235E-06  -0.121815E-06   0.100313E-08
  1897   0.205992E+03  -0.186744E+02   0.542044E-06  -0.186744E+02   0.104171E+02  -0.121985E-06   0.542044E-06  -0.121985E-06   0.100167E-08
  1898   0.206173E+03  -0.187909E+02   0.535992E-06  -0.187909E+02   0.103630E+02  -0.122148E-06   0.535992E-06  -0.122148E-06   0.100022E-08
  1899   0.206359E+03  -0.189031E+02   0.531156E-06  -0.189031E+02   0.103081E+02  -0.122304E-06   0.531156E-06  -0.122304E-06   0.998771E-09
  1900   0.206552E+03  -0.190111E+02   0.527611E-06  -0.190111E+02   0.102524E+02  -0.122453E-06   0.527611E-06  -0.122453E-06   0.997324E-09
  1901   0.206748E+03  -0.191146E+02   0.525415E-06  -0.191146E+02   0.101958E+02  -0.122596E-06   0.525415E-06  -0.122596E-06   0.995878E-09
  1902   0.206950E+03  -0.192137E+02   0.524543E-06  -0.192137E+02   0.101384E+02  -0.122731E-06   0.524543E-06  -0.122731E-06   0.994435E-09
  1903   0.207156E+03  -0.193084E+02   0.524951E-06  -0.193084E+02   0.100803E+02  -0.122856E-06   0.524951E-06  -0.122856E-06   0.992995E-09
  1904   0.207368E+03  -0.193988E+02   0.526598E-06  -0.193988E+02   0.100214E+02  -0.122969E-06   0.526598E-06  -0.122969E-06   0.991556E-09
  1905   0.207583E+03  -0.194847E+02   0.529438E-06  -0.194847E+02   0.996168E+01  -0.123070E-06   0.529438E-06  -0.123070E-06   0.990120E-09
  1906   0.207804E+03  -0.195662E+02   0.533430E-06  -0.195662E+02   0.990125E+01  -0.123155E-06   0.533430E-06  -0.123155E-06   0.988685E-09
  1907   0.208028E+03  -0.196435E+02   0.538529E-06  -0.196435E+02   0.984009E+01  -0.123224E-06   0.538529E-06  -0.123224E-06   0.987254E-09
  1908   0.208255E+03  -0.197163E+02   0.544692E-06  -0.197163E+02   0.977823E+01  -0.123274E-06   0.544692E-06  -0.123274E-06   0.985824E-09
  1909   0.208488E+03  -0.197849E+02   0.551877E-06  -0.197849E+02   0.971570E+01  -0.123304E-06   0.551877E-06  -0.123304E-06   0.984396E-09
  1910   0.208723E+03  -0.198491E+02   0.560039E-06  -0.198491E+02   0.965245E+01  -0.123313E-06   0.560039E-06  -0.123313E-06   0.982971E-09
  1911   0.208962E+03  -0.199090E+02   0.569135E-06  -0.199090E+02   0.958851E+01  -0.123297E-06   0.569135E-06  -0.123297E-06   0.981548E-09
  1912   0.209204E+03  -0.199645E+02   0.579122E-06  -0.199645E+02   0.952397E+01  -0.123257E-06   0.579122E-06  -0.123257E-06   0.980126E-09
  1913   0.209449E+03  -0.200158E+02   0.589957E-06  -0.200158E+02   0.945879E+01  -0.123189E-06   0.589957E-06  -0.123189E-06   0.978708E-09
  1914   0.209696E+03  -0.200627E+02   0.601596E-06  -0.200627E+02   0.939299E+01  -0.123092E-06   0.601596E-06  -0.123092E-06   0.977291E-09
  1915   0.209947E+03  -0.201054E+02   0.613996E-06  -0.201054E+02   0.932660E+01  -0.122965E-06   0.613996E-06  -0.122965E-06   0.975876E-09
  1916   0.210199E+03  -0.201438E+02   0.627114E-06  -0.201438E+02   0.925958E+01  -0.122806E-06   0.627114E-06  -0.122806E-06   0.974464E-09
  1917   0.210453E+03  -0.201779E+02   0.640906E-06  -0.201779E+02   0.919210E+01  -0.122612E-06   0.640906E-06  -0.122612E-06   0.973054E-09
  1918   0.210709E+03  -0.202078E+02   0.655329E-06  -0.202078E+02   0.912404E+01  -0.122383E-06   0.655329E-06  -0.122383E-06   0.971646E-09
  1919   0.210968E+03  -0.202334E+02   0.670340E-06  -0.202334E+02   0.905557E+01  -0.122117E-06   0.670340E-06  -0.122117E-06   0.970240E-09
  1920   0.211227E+03  -0.202548E+02   0.685895E-06  -0.202548E+02   0.898657E+01  -0.121811E-06   0.685895E-06  -0.121811E-06   0.968836E-09
  1921   0.211487E+03  -0.202720E+02   0.701951E-06  -0.202720E+02   0.891713E+01  -0.121464E-06   0.701951E-06  -0.121464E-06   0.967435E-09
  1922   0.211748E+03  -0.202849E+02   0.718464E-06  -0.202849E+02   0.884723E+01  -0.121074E-06   0.718464E-06  -0.121074E-06   0.966035E-09
  1923   0.212009E+03  -0.202936E+02   0.735392E-06  -0.202936E+02   0.877702E+01  -0.120640E-06   0.735392E-06  -0.120640E-06   0.964638E-09
  1924   0.212271E+03  -0.202981E+02   0.752691E-06  -0.202981E+02   0.870646E+01  -0.120160E-06   0.752691E-06  -0.120160E-06   0.963243E-09
  1925   0.212532E+03  -0.202985E+02   0.770318E-06  -0.202985E+02   0.863550E+01  -0.119632E-06   0.770318E-06  -0.119632E-06   0.961850E-09
  1926   0.212793E+03  -0.202947E+02   0.788229E-06  -0.202947E+02   0.856425E+01  -0.119054E-06   0.788229E-06  -0.119054E-06   0.960459E-09
  1927   0.213054E+03  -0.202867E+02   0.806380E-06  -0.202867E+02   0.849273E+01  -0.118425E-06   0.806380E-06  -0.118425E-06   0.959070E-09
  1928   0.213313E+03  -0.202746E+02   0.824730E-06  -0.202746E+02   0.842096E+01  -0.117743E-06   0.824730E-06  -0.117743E-06   0.957684E-09
  1929   0.213572E+03  -0.202584E+02   0.843234E-06  -0.202584E+02   0.834890E+01  -0.117006E-06   0.843234E-06  -0.117006E-06   0.956299E-09
  1930   0.213829E+03  -0.202380E+02   0.861848E-06  -0.202380E+02   0.827666E+01  -0.116213E-06   0.861848E-06  -0.116213E-06   0.954917E-09
  1931   0.214083E+03  -0.202136E+02   0.880531E-06  -0.202136E+02   0.820424E+01  -0.115361E-06   0.880531E-06  -0.115361E-06   0.953536E-09
  1932   0.214335E+03  -0.201851E+02   0.899238E-06  -0.201851E+02   0.813177E+01  -0.114449E-06   0.899238E-06  -0.114449E-06   0.952158E-09
  1933   0.214585E+03  -0.201525E+02   0.917925E-06  -0.201525E+02   0.805911E+01  -0.113476E-06   0.917925E-06  -0.113476E-06   0.950782E-09
  1934   0.214831E+03  -0.201160E+02   0.936551E-06  -0.201160E+02   0.798637E+01  -0.112439E-06   0.936551E-06  -0.112439E-06   0.949408E-09
  1935   0.215075E+03  -0.200754E+02   0.955071E-06  -0.200754E+02   0.791357E+01  -0.111336E-06   0.955071E-06  -0.111336E-06   0.948036E-09
  1936   0.215315E+03  -0.200308E+02   0.973441E-06  -0.200308E+02   0.784074E+01  -0.110167E-06   0.973441E-06  -0.110167E-06   0.946666E-09
  1937   0.215550E+03  -0.199822E+02   0.991619E-06  -0.199822E+02   0.776797E+01  -0.108929E-06   0.991619E-06  -0.108929E-06   0.945298E-09
  1938   0.215782E+03  -0.199297E+02   0.100956E-05  -0.199297E+02   0.769524E+01  -0.107621E-06   0.100956E-05  -0.107621E-06   0.943933E-09
  1939   0.216008E+03  -0.198733E+02   0.102723E-05  -0.198733E+02   0.762262E+01  -0.106240E-06   0.102723E-05  -0.106240E-06   0.942569E-09
  1940   0.216229E+03  -0.198130E+02   0.104457E-05  -0.198130E+02   0.755008E+01  -0.104786E-06   0.104457E-05  -0.104786E-06   0.941207E-09
  1941   0.216444E+03  -0.197488E+02   0.106154E-05  -0.197488E+02   0.747771E+01  -0.103255E-06   0.106154E-05  -0.103255E-06   0.939848E-09
  1942   0.216654E+03  -0.196808E+02   0.107811E-05  -0.196808E+02   0.740555E+01  -0.101648E-06   0.107811E-05  -0.101648E-06   0.938491E-09
  1943   0.216858E+03  -0.196090E+02   0.109422E-05  -0.196090E+02   0.733361E+01  -0.999614E-07   0.109422E-05  -0.999614E-07   0.937135E-09
  1944   0.217054E+03  -0.195334E+02   0.110984E-05  -0.195334E+02   0.726193E+01  -0.981940E-07   0.110984E-05  -0.981940E-07   0.935782E-09
  1945   0.217244E+03  -0.194541E+02   0.112492E-05  -0.194541E+02   0.719054E+01  -0.963440E-07   0.112492E-05  -0.963440E-07   0.934430E-09
  1946   0.217426E+03  -0.193710E+02   0.113942E-05  -0.193710E+02   0.711945E+01  -0.944097E-07   0.113942E-05  -0.944097E-07   0.933081E-09
  1947   0.217600E+03  -0.192843E+02   0.115329E-05  -0.192843E+02   0.704877E+01  -0.923894E-07   0.115329E-05  -0.923894E-07   0.931734E-09
  1948   0.217766E+03  -0.191939E+02   0.116649E-05  -0.191939E+02   0.697845E+01  -0.902813E-07   0.116649E-05  -0.902813E-07   0.930389E-09
  1949   0.217922E+03  -0.190998E+02   0.117898E-05  -0.190998E+02   0.690860E+01  -0.880837E-07   0.117898E-05  -0.880837E-07   0.929046E-09
  1950   0.218070E+03  -0.190022E+02   0.119072E-05  -0.190022E+02   0.683916E+01  -0.857948E-07   0.119072E-05  -0.857948E-07   0.927705E-09
  1951   0.218208E+03  -0.189011E+02   0.120166E-05  -0.189011E+02   0.677023E+01  -0.834140E-07   0.120166E-05  -0.834140E-07   0.926365E-09
  1952   0.218336E+03  -0.187964E+02   0.121179E-05  -0.187964E+02   0.670180E+01  -0.809445E-07   0.121179E-05  -0.809445E-07   0.925028E-09
  1953   0.218455E+03  -0.186882E+02   0.122111E-05  -0.186882E+02   0.663395E+01  -0.783904E-07   0.122111E-05  -0.783904E-07   0.923693E-09
  1954   0.218564E+03  -0.185767E+02   0.122959E-05  -0.185767E+02   0.656666E+01  -0.757562E-07   0.122959E-05  -0.757562E-07   0.922360E-09
  1955   0.218663E+03  -0.184617E+02   0.123724E-05  -0.184617E+02   0.649985E+01  -0.730460E-07   0.123724E-05  -0.730460E-07   0.921029E-09
  1956   0.218752E+03  -0.183435E+02   0.124403E-05  -0.183435E+02   0.643359E+01  -0.702640E-07   0.124403E-05  -0.702640E-07   0.919700E-09
  1957   0.218832E+03  -0.182220E+02   0.124997E-05  -0.182220E+02   0.636793E+01  -0.674146E-07   0.124997E-05  -0.674146E-07   0.918373E-09
  1958   0.218903E+03  -0.180972E+02   0.125504E-05  -0.180972E+02   0.630288E+01  -0.645019E-07   0.125504E-05  -0.645019E-07   0.917048E-09
  1959   0.218963E+03  -0.179693E+02   0.125923E-05  -0.179693E+02   0.623842E+01  -0.615303E-07   0.125923E-05  -0.615303E-07   0.915725E-09
  1960   0.219014E+03  -0.178382E+02   0.126253E-05  -0.178382E+02   0.617446E+01  -0.585039E-07   0.126253E-05  -0.585039E-07   0.914404E-09
  1961   0.219055E+03  -0.177040E+02   0.126493E-05  -0.177040E+02   0.611116E+01  -0.554270E-07   0.126493E-05  -0.554270E-07   0.913085E-09
  1962   0.219085E+03  -0.175668E+02   0.126643E-05  -0.175668E+02   0.604849E+01  -0.523039E-07   0.126643E-05  -0.523039E-07   0.911768E-09
  1963   0.219107E+03  -0.174266E+02   0.126700E-05  -0.174266E+02   0.598638E+01  -0.491388E-07   0.126700E-05  -0.491388E-07   0.910453E-09
  1964   0.219118E+03  -0.172835E+02   0.126665E-05  -0.172835E+02   0.592489E+01  -0.459360E-07   0.126665E-05  -0.459360E-07   0.909140E-09
  1965   0.219118E+03  -0.171376E+02   0.126536E-05  -0.171376E+02   0.586401E+01  -0.426997E-07   0.126536E-05  -0.426997E-07   0.907829E-09
  1966   0.219109E+03  -0.169888E+02   0.126312E-05  -0.169888E+02   0.580381E+01  -0.394341E-07   0.126312E-05  -0.394341E-07   0.906519E-09
  1967   0.219090E+03  -0.168372E+02   0.125992E-05  -0.168372E+02   0.574421E+01  -0.361436E-07   0.125992E-05  -0.361436E-07   0.905212E-09
  1968   0.219060E+03  -0.166831E+02   0.125575E-05  -0.166831E+02   0.568534E+01  -0.328323E-07   0.125575E-05  -0.328323E-07   0.903907E-09
  1969   0.219021E+03  -0.165263E+02   0.125060E-05  -0.165263E+02   0.562704E+01  -0.295046E-07   0.125060E-05  -0.295046E-07   0.902603E-09
  1970   0.218971E+03  -0.163670E+02   0.124447E-05  -0.163670E+02   0.556953E+01  -0.261645E-07   0.124447E-05  -0.261645E-07   0.901302E-09
  1971   0.218911E+03  -0.162051E+02   0.123734E-05  -0.162051E+02   0.551273E+01  -0.228165E-07   0.123734E-05  -0.228165E-07   0.900003E-09
  1972   0.218841E+03  -0.160409E+02   0.122919E-05  -0.160409E+02   0.545663E+01  -0.194648E-07   0.122919E-05  -0.194648E-07   0.898705E-09
  1973   0.218759E+03  -0.158744E+02   0.122003E-05  -0.158744E+02   0.540121E+01  -0.161135E-07   0.122003E-05  -0.161135E-07   0.897410E-09
  1974   0.218668E+03  -0.157055E+02   0.120984E-05  -0.157055E+02   0.534655E+01  -0.127670E-07   0.120984E-05  -0.127670E-07   0.896116E-09
  1975   0.218566E+03  -0.155345E+02   0.119862E-05  -0.155345E+02   0.529264E+01  -0.942955E-08   0.119862E-05  -0.942955E-08   0.894824E-09
  1976   0.218453E+03  -0.153613E+02   0.118634E-05  -0.153613E+02   0.523953E+01  -0.610531E-08   0.118634E-05  -0.610531E-08   0.893535E-09
  1977   0.218329E+03  -0.151861E+02   0.117301E-05  -0.151861E+02   0.518715E+01  -0.279856E-08   0.117301E-05  -0.279856E-08   0.892247E-09
  1978   0.218195E+03  -0.150089E+02   0.115861E-05  -0.150089E+02   0.513549E+01   0.486429E-09   0.115861E-05   0.486429E-09   0.890961E-09
  1979   0.218049E+03  -0.148298E+02   0.114313E-05  -0.148298E+02   0.508476E+01   0.374542E-08   0.114313E-05   0.374542E-08   0.889677E-09
  1980   0.217893E+03  -0.146489E+02   0.112656E-05  -0.146489E+02   0.503473E+01   0.697417E-08   0.112656E-05   0.697417E-08   0.888395E-09
  1981   0.217725E+03  -0.144663E+02   0.110889E-05  -0.144663E+02   0.498561E+01   0.101684E-07   0.110889E-05   0.101684E-07   0.887115E-09
  1982   0.217547E+03  -0.142821E+02   0.109011E-05  -0.142821E+02   0.493732E+01   0.133239E-07   0.109011E-05   0.133239E-07   0.885837E-09
  1983   0.217358E+03  -0.140963E+02   0.107022E-05  -0.140963E+02   0.488986E+01   0.164364E-07   0.107022E-05   0.164364E-07   0.884560E-09
  1984   0.217157E+03  -0.139092E+02   0.104920E-05  -0.139092E+02   0.484335E+01   0.195017E-07   0.104920E-05   0.195017E-07   0.883286E-09
  1985   0.216945E+03  -0.137206E+02   0.102704E-05  -0.137206E+02   0.479772E+01   0.225155E-07   0.102704E-05   0.225155E-07   0.882013E-09
  1986   0.216722E+03  -0.135309E+02   0.100373E-05  -0.135309E+02   0.475296E+01   0.254735E-07   0.100373E-05   0.254735E-07   0.880743E-09
  1987   0.216488E+03  -0.133400E+02   0.979265E-06  -0.133400E+02   0.470921E+01   0.283716E-07   0.979265E-06   0.283716E-07   0.879474E-09
  1988   0.216242E+03  -0.131480E+02   0.953631E-06  -0.131480E+02   0.466638E+01   0.312054E-07   0.953631E-06   0.312054E-07   0.878207E-09
  1989   0.215984E+03  -0.129551E+02   0.926819E-06  -0.129551E+02   0.462454E+01   0.339707E-07   0.926819E-06   0.339707E-07   0.876942E-09
  1990   0.215716E+03  -0.127613E+02   0.898819E-06  -0.127613E+02   0.458361E+01   0.366633E-07   0.898819E-06   0.366633E-07   0.875679E-09
  1991   0.215436E+03  -0.125667E+02   0.869621E-06  -0.125667E+02   0.454372E+01   0.392789E-07   0.869621E-06   0.392789E-07   0.874418E-09
  1992   0.215144E+03  -0.123715E+02   0.839215E-06  -0.123715E+02   0.450480E+01   0.418133E-07   0.839215E-06   0.418133E-07   0.873159E-09
  1993   0.214839E+03  -0.121757E+02   0.807591E-06  -0.121757E+02   0.446690E+01   0.442621E-07   0.807591E-06   0.442621E-07   0.871901E-09
  1994   0.214524E+03  -0.119795E+02   0.774739E-06  -0.119795E+02   0.443010E+01   0.466213E-07   0.774739E-06   0.466213E-07   0.870646E-09
  1995   0.214196E+03  -0.117829E+02   0.740649E-06  -0.117829E+02   0.439431E+01   0.488864E-07   0.740649E-06   0.488864E-07   0.869392E-09
  1996   0.213857E+03  -0.115861E+02   0.705311E-06  -0.115861E+02   0.435951E+01   0.510534E-07   0.705311E-06   0.510534E-07   0.868140E-09
  1997   0.213506E+03  -0.113891E+02   0.668715E-06  -0.113891E+02   0.432586E+01   0.531178E-07   0.668715E-06   0.531178E-07   0.866890E-09
  1998   0.213142E+03  -0.111922E+02   0.630852E-06  -0.111922E+02   0.429334E+01   0.550756E-07   0.630852E-06   0.550756E-07   0.865642E-09
  1999   0.212766E+03  -0.109953E+02   0.591710E-06  -0.109953E+02   0.426187E+01   0.569223E-07   0.591710E-06   0.569223E-07   0.864395E-09
  2000   0.212378E+03  -0.107987E+02   0.551281E-06  -0.107987E+02   0.423151E+01   0.586538E-07   0.551281E-06   0.586538E-07   0.863151E-09
  2001   0.211978E+03  -0.106023E+02   0.509573E-06  -0.106023E+02   0.420233E+01   0.602671E-07   0.509573E-06   0.602671E-07   0.861908E-09
  2002   0.211566E+03  -0.104064E+02   0.466672E-06  -0.104064E+02   0.417429E+01   0.617639E-07   0.466672E-06   0.617639E-07   0.860667E-09
  2003   0.211142E+03  -0.102108E+02   0.422681E-06  -0.102108E+02   0.414737E+01   0.631474E-07   0.422681E-06   0.631474E-07   0.859428E-09
  2004   0.210706E+03  -0.100157E+02   0.377704E-06  -0.100157E+02   0.412154E+01   0.644206E-07   0.377704E-06   0.644206E-07   0.858191E-09
  2005   0.210259E+03  -0.982094E+01   0.331847E-06  -0.982094E+01   0.409691E+01   0.655866E-07   0.331847E-06   0.655866E-07   0.856956E-09
  2006   0.209799E+03  -0.962668E+01   0.285212E-06  -0.962668E+01   0.407331E+01   0.666484E-07   0.285212E-06   0.666484E-07   0.855722E-09
  2007   0.209328E+03  -0.943297E+01   0.237904E-06  -0.943297E+01   0.405085E+01   0.676090E-07   0.237904E-06   0.676090E-07   0.854491E-09
  2008   0.208845E+03  -0.923974E+01   0.190027E-06  -0.923974E+01   0.402951E+01   0.684717E-07   0.190027E-06   0.684717E-07   0.853261E-09
  2009   0.208351E+03  -0.904706E+01   0.141685E-06  -0.904706E+01   0.400925E+01   0.692393E-07   0.141685E-06   0.692393E-07   0.852033E-09
  2010   0.207846E+03  -0.885495E+01   0.929832E-07  -0.885495E+01   0.399011E+01   0.699149E-07   0.929832E-07   0.699149E-07   0.850806E-09
