#    L    TT             EE             BB             TE             PP             TP             EP          
   693   0.170575E+04   0.366710E+02   0.000000E+00  -0.795360E+02   0.102050E-07   0.178101E-11  -0.571629E-14
   694   0.170885E+04   0.366466E+02   0.000000E+00  -0.811031E+02   0.101822E-07   0.150063E-11  -0.481639E-14
   695   0.171226E+04   0.366180E+02   0.000000E+00  -0.826570E+02   0.101595E-07   0.122657E-11  -0.393677E-14
   696   0.171581E+04   0.365822E+02   0.000000E+00  -0.842125E+02   0.101368E-07   0.960231E-12  -0.308194E-14
   697   0.171951E+04   0.365406E+02   0.000000E+00  -0.857401E+02   0.101143E-07   0.703008E-12  -0.225636E-14
   698   0.172336E+04   0.364926E+02   0.000000E+00  -0.872545E+02   0.100918E-07   0.456298E-12  -0.146453E-14
   699   0.172736E+04   0.364396E+02   0.000000E+00  -0.887485E+02   0.100694E-07   0.221496E-12  -0.710911E-15
   700   0.173158E+04   0.363801E+02   0.000000E+00  -0.902294E+02   0.100471E-07   0.000000E+00   0.000000E+00
   701   0.173596E+04   0.363149E+02   0.000000E+00  -0.916972E+02   0.100248E-07  -0.207089E-12   0.664669E-15
   702   0.174048E+04   0.362446E+02   0.000000E+00  -0.931372E+02   0.100026E-07  -0.399844E-12   0.128333E-14
   703   0.174515E+04   0.361679E+02   0.000000E+00  -0.945789E+02   0.998055E-08  -0.578633E-12   0.185717E-14
   704   0.174997E+04   0.360862E+02   0.000000E+00  -0.959854E+02   0.995853E-08  -0.743823E-12   0.238736E-14
   705   0.175487E+04   0.359979E+02   0.000000E+00  -0.973713E+02   0.993658E-08  -0.895782E-12   0.287508E-14
   706   0.176000E+04   0.359046E+02   0.000000E+00  -0.987441E+02   0.991471E-08  -0.103488E-11   0.332152E-14
   707   0.176520E+04   0.358056E+02   0.000000E+00  -0.100096E+03   0.989292E-08  -0.116148E-11   0.372786E-14
   708   0.177070E+04   0.357015E+02   0.000000E+00  -0.101413E+03   0.987120E-08  -0.127595E-11   0.409526E-14
   709   0.177620E+04   0.355916E+02   0.000000E+00  -0.102725E+03   0.984956E-08  -0.137866E-11   0.442492E-14
   710   0.178193E+04   0.354759E+02   0.000000E+00  -0.104008E+03   0.982799E-08  -0.146998E-11   0.471802E-14
   711   0.178773E+04   0.353551E+02   0.000000E+00  -0.105263E+03   0.980650E-08  -0.155027E-11   0.497572E-14
   712   0.179369E+04   0.352292E+02   0.000000E+00  -0.106505E+03   0.978508E-08  -0.161991E-11   0.519922E-14
   713   0.179988E+04   0.350975E+02   0.000000E+00  -0.107712E+03   0.976374E-08  -0.167925E-11   0.538970E-14
   714   0.180599E+04   0.349615E+02   0.000000E+00  -0.108898E+03   0.974248E-08  -0.172868E-11   0.554832E-14
   715   0.181234E+04   0.348196E+02   0.000000E+00  -0.110063E+03   0.972128E-08  -0.176854E-11   0.567628E-14
   716   0.181883E+04   0.346726E+02   0.000000E+00  -0.111201E+03   0.970017E-08  -0.179922E-11   0.577475E-14
   717   0.182541E+04   0.345212E+02   0.000000E+00  -0.112303E+03   0.967913E-08  -0.182108E-11   0.584491E-14
   718   0.183206E+04   0.343646E+02   0.000000E+00  -0.113392E+03   0.965817E-08  -0.183449E-11   0.588795E-14
   719   0.183887E+04   0.342015E+02   0.000000E+00  -0.114438E+03   0.963728E-08  -0.183981E-11   0.590503E-14
   720   0.184568E+04   0.340347E+02   0.000000E+00  -0.115470E+03   0.961646E-08  -0.183742E-11   0.589735E-14
   721   0.185280E+04   0.338642E+02   0.000000E+00  -0.116460E+03   0.959573E-08  -0.182768E-11   0.586608E-14
   722   0.185985E+04   0.336878E+02   0.000000E+00  -0.117422E+03   0.957506E-08  -0.181095E-11   0.581239E-14
   723   0.186705E+04   0.335077E+02   0.000000E+00  -0.118362E+03   0.955448E-08  -0.178761E-11   0.573748E-14
   724   0.187433E+04   0.333225E+02   0.000000E+00  -0.119275E+03   0.953396E-08  -0.175802E-11   0.564252E-14
   725   0.188170E+04   0.331335E+02   0.000000E+00  -0.120153E+03   0.951352E-08  -0.172256E-11   0.552868E-14
   726   0.188922E+04   0.329416E+02   0.000000E+00  -0.120994E+03   0.949316E-08  -0.168158E-11   0.539716E-14
   727   0.189675E+04   0.327437E+02   0.000000E+00  -0.121815E+03   0.947288E-08  -0.163545E-11   0.524912E-14
   728   0.190436E+04   0.325407E+02   0.000000E+00  -0.122601E+03   0.945266E-08  -0.158455E-11   0.508576E-14
   729   0.191205E+04   0.323346E+02   0.000000E+00  -0.123358E+03   0.943252E-08  -0.152925E-11   0.490824E-14
   730   0.191975E+04   0.321248E+02   0.000000E+00  -0.124079E+03   0.941246E-08  -0.146989E-11   0.471774E-14
   731   0.192768E+04   0.319097E+02   0.000000E+00  -0.124766E+03   0.939247E-08  -0.140687E-11   0.451546E-14
   732   0.193554E+04   0.316931E+02   0.000000E+00  -0.125416E+03   0.937256E-08  -0.134054E-11   0.430256E-14
   733   0.194357E+04   0.314713E+02   0.000000E+00  -0.126046E+03   0.935272E-08  -0.127126E-11   0.408022E-14
   734   0.195160E+04   0.312464E+02   0.000000E+00  -0.126625E+03   0.933296E-08  -0.119942E-11   0.384964E-14
   735   0.195971E+04   0.310170E+02   0.000000E+00  -0.127190E+03   0.931327E-08  -0.112537E-11   0.361197E-14
   736   0.196776E+04   0.307845E+02   0.000000E+00  -0.127706E+03   0.929366E-08  -0.104949E-11   0.336841E-14
   737   0.197597E+04   0.305498E+02   0.000000E+00  -0.128200E+03   0.927412E-08  -0.972132E-12   0.312014E-14
   738   0.198411E+04   0.303119E+02   0.000000E+00  -0.128644E+03   0.925465E-08  -0.893676E-12   0.286832E-14
   739   0.199234E+04   0.300703E+02   0.000000E+00  -0.129060E+03   0.923526E-08  -0.814485E-12   0.261415E-14
   740   0.200058E+04   0.298255E+02   0.000000E+00  -0.129447E+03   0.921595E-08  -0.734927E-12   0.235881E-14
   741   0.200890E+04   0.295769E+02   0.000000E+00  -0.129799E+03   0.919671E-08  -0.655369E-12   0.210346E-14
   742   0.201724E+04   0.293282E+02   0.000000E+00  -0.130107E+03   0.917754E-08  -0.576179E-12   0.184929E-14
   743   0.202558E+04   0.290772E+02   0.000000E+00  -0.130387E+03   0.915845E-08  -0.497725E-12   0.159749E-14
   744   0.203401E+04   0.288222E+02   0.000000E+00  -0.130624E+03   0.913943E-08  -0.420374E-12   0.134922E-14
   745   0.204238E+04   0.285649E+02   0.000000E+00  -0.130840E+03   0.912049E-08  -0.344492E-12   0.110568E-14
   746   0.205069E+04   0.283060E+02   0.000000E+00  -0.130999E+03   0.910162E-08  -0.270449E-12   0.868027E-15
   747   0.205900E+04   0.280439E+02   0.000000E+00  -0.131136E+03   0.908283E-08  -0.198610E-12   0.637455E-15
   748   0.206741E+04   0.277808E+02   0.000000E+00  -0.131237E+03   0.906411E-08  -0.129344E-12   0.415141E-15
   749   0.207583E+04   0.275139E+02   0.000000E+00  -0.131310E+03   0.904547E-08  -0.630184E-13   0.202263E-15
   750   0.208418E+04   0.272468E+02   0.000000E+00  -0.131340E+03   0.902690E-08   0.000000E+00   0.000000E+00
   751   0.209255E+04   0.269772E+02   0.000000E+00  -0.131334E+03   0.900840E-08   0.594171E-13  -0.190704E-15
   752   0.210093E+04   0.267075E+02   0.000000E+00  -0.131285E+03   0.898998E-08   0.115233E-12  -0.369849E-15
   753   0.210925E+04   0.264346E+02   0.000000E+00  -0.131207E+03   0.897162E-08   0.167521E-12  -0.537671E-15
   754   0.211751E+04   0.261615E+02   0.000000E+00  -0.131086E+03   0.895334E-08   0.216354E-12  -0.694407E-15
   755   0.212585E+04   0.258867E+02   0.000000E+00  -0.130937E+03   0.893513E-08   0.261807E-12  -0.840291E-15
   756   0.213399E+04   0.256110E+02   0.000000E+00  -0.130751E+03   0.891698E-08   0.303953E-12  -0.975561E-15
   757   0.214228E+04   0.253351E+02   0.000000E+00  -0.130522E+03   0.889890E-08   0.342864E-12  -0.110045E-14
   758   0.215036E+04   0.250576E+02   0.000000E+00  -0.130258E+03   0.888088E-08   0.378616E-12  -0.121520E-14
   759   0.215853E+04   0.247791E+02   0.000000E+00  -0.129964E+03   0.886293E-08   0.411281E-12  -0.132004E-14
   760   0.216656E+04   0.245005E+02   0.000000E+00  -0.129635E+03   0.884503E-08   0.440933E-12  -0.141521E-14
   761   0.217452E+04   0.242217E+02   0.000000E+00  -0.129269E+03   0.882720E-08   0.467645E-12  -0.150094E-14
   762   0.218257E+04   0.239427E+02   0.000000E+00  -0.128868E+03   0.880942E-08   0.491490E-12  -0.157748E-14
   763   0.219041E+04   0.236644E+02   0.000000E+00  -0.128430E+03   0.879170E-08   0.512543E-12  -0.164505E-14
   764   0.219825E+04   0.233851E+02   0.000000E+00  -0.127963E+03   0.877403E-08   0.530877E-12  -0.170389E-14
   765   0.220596E+04   0.231057E+02   0.000000E+00  -0.127453E+03   0.875642E-08   0.546566E-12  -0.175425E-14
   766   0.221368E+04   0.228277E+02   0.000000E+00  -0.126914E+03   0.873886E-08   0.559682E-12  -0.179634E-14
   767   0.222125E+04   0.225502E+02   0.000000E+00  -0.126339E+03   0.872135E-08   0.570299E-12  -0.183042E-14
   768   0.222876E+04   0.222726E+02   0.000000E+00  -0.125720E+03   0.870389E-08   0.578492E-12  -0.185672E-14
   769   0.223621E+04   0.219949E+02   0.000000E+00  -0.125080E+03   0.868648E-08   0.584332E-12  -0.187546E-14
   770   0.224351E+04   0.217193E+02   0.000000E+00  -0.124404E+03   0.866911E-08   0.587895E-12  -0.188690E-14
   771   0.225075E+04   0.214443E+02   0.000000E+00  -0.123691E+03   0.865179E-08   0.589253E-12  -0.189126E-14
   772   0.225785E+04   0.211707E+02   0.000000E+00  -0.122934E+03   0.863451E-08   0.588480E-12  -0.188877E-14
   773   0.226488E+04   0.208985E+02   0.000000E+00  -0.122156E+03   0.861728E-08   0.585649E-12  -0.187969E-14
   774   0.227177E+04   0.206276E+02   0.000000E+00  -0.121349E+03   0.860008E-08   0.580834E-12  -0.186423E-14
   775   0.227866E+04   0.203581E+02   0.000000E+00  -0.120505E+03   0.858292E-08   0.574109E-12  -0.184265E-14
   776   0.228527E+04   0.200907E+02   0.000000E+00  -0.119632E+03   0.856580E-08   0.565546E-12  -0.181517E-14
   777   0.229181E+04   0.198247E+02   0.000000E+00  -0.118723E+03   0.854872E-08   0.555220E-12  -0.178202E-14
   778   0.229842E+04   0.195609E+02   0.000000E+00  -0.117777E+03   0.853167E-08   0.543204E-12  -0.174346E-14
   779   0.230467E+04   0.192992E+02   0.000000E+00  -0.116810E+03   0.851465E-08   0.529571E-12  -0.169970E-14
   780   0.231086E+04   0.190381E+02   0.000000E+00  -0.115806E+03   0.849766E-08   0.514395E-12  -0.165099E-14
   781   0.231697E+04   0.187815E+02   0.000000E+00  -0.114780E+03   0.848071E-08   0.497750E-12  -0.159757E-14
   782   0.232287E+04   0.185262E+02   0.000000E+00  -0.113733E+03   0.846378E-08   0.479708E-12  -0.153966E-14
   783   0.232869E+04   0.182738E+02   0.000000E+00  -0.112641E+03   0.844687E-08   0.460344E-12  -0.147751E-14
   784   0.233438E+04   0.180244E+02   0.000000E+00  -0.111520E+03   0.843000E-08   0.439730E-12  -0.141135E-14
   785   0.233984E+04   0.177771E+02   0.000000E+00  -0.110377E+03   0.841315E-08   0.417941E-12  -0.134142E-14
   786   0.234523E+04   0.175327E+02   0.000000E+00  -0.109183E+03   0.839632E-08   0.395050E-12  -0.126794E-14
   787   0.235041E+04   0.172920E+02   0.000000E+00  -0.107974E+03   0.837951E-08   0.371130E-12  -0.119117E-14
   788   0.235543E+04   0.170534E+02   0.000000E+00  -0.106743E+03   0.836272E-08   0.346255E-12  -0.111133E-14
   789   0.236032E+04   0.168170E+02   0.000000E+00  -0.105491E+03   0.834594E-08   0.320498E-12  -0.102866E-14
   790   0.236513E+04   0.165865E+02   0.000000E+00  -0.104201E+03   0.832919E-08   0.293933E-12  -0.943402E-15
   791   0.236972E+04   0.163582E+02   0.000000E+00  -0.102882E+03   0.831245E-08   0.266633E-12  -0.855781E-15
   792   0.237417E+04   0.161344E+02   0.000000E+00  -0.101548E+03   0.829572E-08   0.238672E-12  -0.766039E-15
   793   0.237839E+04   0.159149E+02   0.000000E+00  -0.100178E+03   0.827901E-08   0.210124E-12  -0.674409E-15
   794   0.238240E+04   0.156992E+02   0.000000E+00  -0.987924E+02   0.826230E-08   0.181061E-12  -0.581130E-15
   795   0.238625E+04   0.154864E+02   0.000000E+00  -0.973776E+02   0.824561E-08   0.151557E-12  -0.486436E-15
   796   0.239011E+04   0.152787E+02   0.000000E+00  -0.959481E+02   0.822892E-08   0.121687E-12  -0.390563E-15
   797   0.239360E+04   0.150740E+02   0.000000E+00  -0.944890E+02   0.821224E-08   0.915219E-13  -0.293747E-15
   798   0.239694E+04   0.148745E+02   0.000000E+00  -0.930151E+02   0.819556E-08   0.611369E-13  -0.196224E-15
   799   0.240013E+04   0.146795E+02   0.000000E+00  -0.915189E+02   0.817889E-08   0.306051E-13  -0.982296E-16
   800   0.240317E+04   0.144882E+02   0.000000E+00  -0.900005E+02   0.816222E-08   0.000000E+00   0.000000E+00
