#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1805   0.339668E+03  -0.630765E+01   0.151211E-05  -0.630765E+01   0.628725E+01  -0.940428E-07   0.151211E-05  -0.940428E-07   0.125242E-08
  1806   0.338485E+03  -0.606695E+01   0.148854E-05  -0.606695E+01   0.631188E+01  -0.943283E-07   0.148854E-05  -0.943283E-07   0.125062E-08
  1807   0.337280E+03  -0.583054E+01   0.146446E-05  -0.583054E+01   0.633800E+01  -0.945323E-07   0.146446E-05  -0.945323E-07   0.124882E-08
  1808   0.336065E+03  -0.559822E+01   0.143994E-05  -0.559822E+01   0.636541E+01  -0.946594E-07   0.143994E-05  -0.946594E-07   0.124703E-08
  1809   0.334843E+03  -0.537037E+01   0.141506E-05  -0.537037E+01   0.639417E+01  -0.947139E-07   0.141506E-05  -0.947139E-07   0.124523E-08
  1810   0.333611E+03  -0.514698E+01   0.138988E-05  -0.514698E+01   0.642452E+01  -0.947002E-07   0.138988E-05  -0.947002E-07   0.124345E-08
  1811   0.332356E+03  -0.492799E+01   0.136448E-05  -0.492799E+01   0.645622E+01  -0.946229E-07   0.136448E-05  -0.946229E-07   0.124166E-08
  1812   0.331100E+03  -0.471371E+01   0.133892E-05  -0.471371E+01   0.648937E+01  -0.944863E-07   0.133892E-05  -0.944863E-07   0.123987E-08
  1813   0.329836E+03  -0.450400E+01   0.131329E-05  -0.450400E+01   0.652380E+01  -0.942947E-07   0.131329E-05  -0.942947E-07   0.123809E-08
  1814   0.328555E+03  -0.429901E+01   0.128765E-05  -0.429901E+01   0.655952E+01  -0.940528E-07   0.128765E-05  -0.940528E-07   0.123632E-08
  1815   0.327274E+03  -0.409875E+01   0.126207E-05  -0.409875E+01   0.659654E+01  -0.937648E-07   0.126207E-05  -0.937648E-07   0.123454E-08
  1816   0.325984E+03  -0.390345E+01   0.123663E-05  -0.390345E+01   0.663477E+01  -0.934352E-07   0.123663E-05  -0.934352E-07   0.123277E-08
  1817   0.324677E+03  -0.371282E+01   0.121139E-05  -0.371282E+01   0.667423E+01  -0.930684E-07   0.121139E-05  -0.930684E-07   0.123100E-08
  1818   0.323362E+03  -0.352716E+01   0.118643E-05  -0.352716E+01   0.671492E+01  -0.926689E-07   0.118643E-05  -0.926689E-07   0.122923E-08
  1819   0.322024E+03  -0.334657E+01   0.116182E-05  -0.334657E+01   0.675690E+01  -0.922410E-07   0.116182E-05  -0.922410E-07   0.122747E-08
  1820   0.320699E+03  -0.317096E+01   0.113763E-05  -0.317096E+01   0.679982E+01  -0.917892E-07   0.113763E-05  -0.917892E-07   0.122571E-08
  1821   0.319373E+03  -0.300042E+01   0.111394E-05  -0.300042E+01   0.684397E+01  -0.913179E-07   0.111394E-05  -0.913179E-07   0.122395E-08
  1822   0.318031E+03  -0.283504E+01   0.109081E-05  -0.283504E+01   0.688913E+01  -0.908316E-07   0.109081E-05  -0.908316E-07   0.122219E-08
  1823   0.316710E+03  -0.267482E+01   0.106832E-05  -0.267482E+01   0.693545E+01  -0.903346E-07   0.106832E-05  -0.903346E-07   0.122044E-08
  1824   0.315358E+03  -0.251970E+01   0.104653E-05  -0.251970E+01   0.698248E+01  -0.898313E-07   0.104653E-05  -0.898313E-07   0.121869E-08
  1825   0.314005E+03  -0.236997E+01   0.102552E-05  -0.236997E+01   0.703046E+01  -0.893263E-07   0.102552E-05  -0.893263E-07   0.121694E-08
  1826   0.312643E+03  -0.222543E+01   0.100536E-05  -0.222543E+01   0.708020E+01  -0.888239E-07   0.100536E-05  -0.888239E-07   0.121520E-08
  1827   0.311287E+03  -0.208615E+01   0.986131E-06  -0.208615E+01   0.713051E+01  -0.883285E-07   0.986131E-06  -0.883285E-07   0.121346E-08
  1828   0.309915E+03  -0.195230E+01   0.967891E-06  -0.195230E+01   0.718162E+01  -0.878446E-07   0.967891E-06  -0.878446E-07   0.121172E-08
  1829   0.308542E+03  -0.182372E+01   0.950717E-06  -0.182372E+01   0.723278E+01  -0.873766E-07   0.950717E-06  -0.873766E-07   0.120999E-08
  1830   0.307167E+03  -0.170051E+01   0.934680E-06  -0.170051E+01   0.728624E+01  -0.869289E-07   0.934680E-06  -0.869289E-07   0.120825E-08
  1831   0.305792E+03  -0.158274E+01   0.919852E-06  -0.158274E+01   0.733975E+01  -0.865059E-07   0.919852E-06  -0.865059E-07   0.120652E-08
  1832   0.304407E+03  -0.147042E+01   0.906304E-06  -0.147042E+01   0.739407E+01  -0.861120E-07   0.906304E-06  -0.861120E-07   0.120480E-08
  1833   0.303028E+03  -0.136342E+01   0.894109E-06  -0.136342E+01   0.744920E+01  -0.857518E-07   0.894109E-06  -0.857518E-07   0.120307E-08
  1834   0.301649E+03  -0.126210E+01   0.883337E-06  -0.126210E+01   0.750440E+01  -0.854295E-07   0.883337E-06  -0.854295E-07   0.120135E-08
  1835   0.300260E+03  -0.116596E+01   0.874060E-06  -0.116596E+01   0.756115E+01  -0.851497E-07   0.874060E-06  -0.851497E-07   0.119963E-08
  1836   0.298870E+03  -0.107553E+01   0.866351E-06  -0.107553E+01   0.761946E+01  -0.849167E-07   0.866351E-06  -0.849167E-07   0.119791E-08
  1837   0.297486E+03  -0.990505E+00   0.860279E-06  -0.990505E+00   0.767635E+01  -0.847349E-07   0.860279E-06  -0.847349E-07   0.119620E-08
  1838   0.296101E+03  -0.911055E+00   0.855918E-06  -0.911055E+00   0.773481E+01  -0.846089E-07   0.855918E-06  -0.846089E-07   0.119449E-08
  1839   0.294707E+03  -0.837034E+00   0.853339E-06  -0.837034E+00   0.779408E+01  -0.845429E-07   0.853339E-06  -0.845429E-07   0.119278E-08
  1840   0.293326E+03  -0.768600E+00   0.852613E-06  -0.768600E+00   0.785269E+01  -0.845415E-07   0.852613E-06  -0.845415E-07   0.119108E-08
  1841   0.291944E+03  -0.705610E+00   0.853811E-06  -0.705610E+00   0.791287E+01  -0.846091E-07   0.853811E-06  -0.846091E-07   0.118937E-08
  1842   0.290560E+03  -0.648146E+00   0.857007E-06  -0.648146E+00   0.797312E+01  -0.847500E-07   0.857007E-06  -0.847500E-07   0.118767E-08
  1843   0.289175E+03  -0.596217E+00   0.862270E-06  -0.596217E+00   0.803347E+01  -0.849687E-07   0.862270E-06  -0.849687E-07   0.118598E-08
  1844   0.287796E+03  -0.549680E+00   0.869673E-06  -0.549680E+00   0.809464E+01  -0.852696E-07   0.869673E-06  -0.852696E-07   0.118428E-08
  1845   0.286438E+03  -0.508693E+00   0.879287E-06  -0.508693E+00   0.815590E+01  -0.856572E-07   0.879287E-06  -0.856572E-07   0.118259E-08
  1846   0.285056E+03  -0.473039E+00   0.891184E-06  -0.473039E+00   0.821799E+01  -0.861358E-07   0.891184E-06  -0.861358E-07   0.118090E-08
  1847   0.283688E+03  -0.443023E+00   0.905436E-06  -0.443023E+00   0.828017E+01  -0.867100E-07   0.905436E-06  -0.867100E-07   0.117922E-08
  1848   0.282318E+03  -0.418282E+00   0.922114E-06  -0.418282E+00   0.834245E+01  -0.873840E-07   0.922114E-06  -0.873840E-07   0.117753E-08
  1849   0.280954E+03  -0.398970E+00   0.941289E-06  -0.398970E+00   0.840483E+01  -0.881624E-07   0.941289E-06  -0.881624E-07   0.117585E-08
  1850   0.279596E+03  -0.385023E+00   0.963034E-06  -0.385023E+00   0.846730E+01  -0.890495E-07   0.963034E-06  -0.890495E-07   0.117417E-08
  1851   0.278222E+03  -0.376446E+00   0.987392E-06  -0.376446E+00   0.853061E+01  -0.900483E-07   0.987392E-06  -0.900483E-07   0.117250E-08
  1852   0.276883E+03  -0.373248E+00   0.101430E-05  -0.373248E+00   0.859476E+01  -0.911561E-07   0.101430E-05  -0.911561E-07   0.117083E-08
  1853   0.275528E+03  -0.375287E+00   0.104365E-05  -0.375287E+00   0.865753E+01  -0.923684E-07   0.104365E-05  -0.923684E-07   0.116915E-08
  1854   0.274186E+03  -0.382718E+00   0.107536E-05  -0.382718E+00   0.872040E+01  -0.936811E-07   0.107536E-05  -0.936811E-07   0.116749E-08
  1855   0.272850E+03  -0.395327E+00   0.110934E-05  -0.395327E+00   0.878262E+01  -0.950899E-07   0.110934E-05  -0.950899E-07   0.116582E-08
  1856   0.271528E+03  -0.413046E+00   0.114547E-05  -0.413046E+00   0.884569E+01  -0.965904E-07   0.114547E-05  -0.965904E-07   0.116416E-08
  1857   0.270204E+03  -0.436030E+00   0.118369E-05  -0.436030E+00   0.890959E+01  -0.981785E-07   0.118369E-05  -0.981785E-07   0.116250E-08
  1858   0.268887E+03  -0.464139E+00   0.122387E-05  -0.464139E+00   0.897211E+01  -0.998497E-07   0.122387E-05  -0.998497E-07   0.116084E-08
  1859   0.267583E+03  -0.497453E+00   0.126595E-05  -0.497453E+00   0.903547E+01  -0.101600E-06   0.126595E-05  -0.101600E-06   0.115919E-08
  1860   0.266277E+03  -0.535684E+00   0.130980E-05  -0.535684E+00   0.909744E+01  -0.103425E-06   0.130980E-05  -0.103425E-06   0.115754E-08
  1861   0.264993E+03  -0.579061E+00   0.135535E-05  -0.579061E+00   0.916025E+01  -0.105320E-06   0.135535E-05  -0.105320E-06   0.115589E-08
  1862   0.263714E+03  -0.627294E+00   0.140250E-05  -0.627294E+00   0.922241E+01  -0.107281E-06   0.140250E-05  -0.107281E-06   0.115424E-08
  1863   0.262427E+03  -0.680391E+00   0.145115E-05  -0.680391E+00   0.928467E+01  -0.109305E-06   0.145115E-05  -0.109305E-06   0.115260E-08
  1864   0.261168E+03  -0.738432E+00   0.150121E-05  -0.738432E+00   0.934777E+01  -0.111385E-06   0.150121E-05  -0.111385E-06   0.115096E-08
  1865   0.259908E+03  -0.801277E+00   0.155259E-05  -0.801277E+00   0.940948E+01  -0.113519E-06   0.155259E-05  -0.113519E-06   0.114932E-08
  1866   0.258669E+03  -0.868933E+00   0.160518E-05  -0.868933E+00   0.947054E+01  -0.115702E-06   0.160518E-05  -0.115702E-06   0.114768E-08
  1867   0.257421E+03  -0.941110E+00   0.165889E-05  -0.941110E+00   0.953169E+01  -0.117930E-06   0.165889E-05  -0.117930E-06   0.114605E-08
  1868   0.256194E+03  -0.101811E+01   0.171363E-05  -0.101811E+01   0.959220E+01  -0.120198E-06   0.171363E-05  -0.120198E-06   0.114442E-08
  1869   0.254981E+03  -0.109957E+01   0.176931E-05  -0.109957E+01   0.965207E+01  -0.122503E-06   0.176931E-05  -0.122503E-06   0.114279E-08
  1870   0.253774E+03  -0.118573E+01   0.182583E-05  -0.118573E+01   0.971202E+01  -0.124839E-06   0.182583E-05  -0.124839E-06   0.114116E-08
  1871   0.252574E+03  -0.127621E+01   0.188309E-05  -0.127621E+01   0.977207E+01  -0.127203E-06   0.188309E-05  -0.127203E-06   0.113954E-08
  1872   0.251394E+03  -0.137125E+01   0.194100E-05  -0.137125E+01   0.983073E+01  -0.129590E-06   0.194100E-05  -0.129590E-06   0.113792E-08
  1873   0.250221E+03  -0.147055E+01   0.199946E-05  -0.147055E+01   0.988949E+01  -0.131996E-06   0.199946E-05  -0.131996E-06   0.113630E-08
  1874   0.249061E+03  -0.157420E+01   0.205839E-05  -0.157420E+01   0.994685E+01  -0.134417E-06   0.205839E-05  -0.134417E-06   0.113468E-08
  1875   0.247915E+03  -0.168207E+01   0.211767E-05  -0.168207E+01   0.100043E+02  -0.136848E-06   0.211767E-05  -0.136848E-06   0.113307E-08
  1876   0.246776E+03  -0.179399E+01   0.217723E-05  -0.179399E+01   0.100611E+02  -0.139286E-06   0.217723E-05  -0.139286E-06   0.113146E-08
  1877   0.245650E+03  -0.191007E+01   0.223697E-05  -0.191007E+01   0.101173E+02  -0.141725E-06   0.223697E-05  -0.141725E-06   0.112985E-08
  1878   0.244530E+03  -0.203014E+01   0.229678E-05  -0.203014E+01   0.101720E+02  -0.144162E-06   0.229678E-05  -0.144162E-06   0.112825E-08
  1879   0.243432E+03  -0.215401E+01   0.235658E-05  -0.215401E+01   0.102261E+02  -0.146593E-06   0.235658E-05  -0.146593E-06   0.112664E-08
  1880   0.242348E+03  -0.228191E+01   0.241627E-05  -0.228191E+01   0.102796E+02  -0.149012E-06   0.241627E-05  -0.149012E-06   0.112504E-08
  1881   0.241277E+03  -0.241345E+01   0.247576E-05  -0.241345E+01   0.103324E+02  -0.151417E-06   0.247576E-05  -0.151417E-06   0.112344E-08
  1882   0.240213E+03  -0.254866E+01   0.253494E-05  -0.254866E+01   0.103853E+02  -0.153802E-06   0.253494E-05  -0.153802E-06   0.112185E-08
  1883   0.239170E+03  -0.268754E+01   0.259374E-05  -0.268754E+01   0.104361E+02  -0.156163E-06   0.259374E-05  -0.156163E-06   0.112025E-08
  1884   0.238141E+03  -0.282995E+01   0.265204E-05  -0.282995E+01   0.104877E+02  -0.158496E-06   0.265204E-05  -0.158496E-06   0.111866E-08
  1885   0.237126E+03  -0.297590E+01   0.270976E-05  -0.297590E+01   0.105371E+02  -0.160797E-06   0.270976E-05  -0.160797E-06   0.111708E-08
  1886   0.236117E+03  -0.312509E+01   0.276681E-05  -0.312509E+01   0.105867E+02  -0.163061E-06   0.276681E-05  -0.163061E-06   0.111549E-08
  1887   0.235122E+03  -0.327776E+01   0.282308E-05  -0.327776E+01   0.106348E+02  -0.165285E-06   0.282308E-05  -0.165285E-06   0.111391E-08
  1888   0.234156E+03  -0.343354E+01   0.287848E-05  -0.343354E+01   0.106816E+02  -0.167463E-06   0.287848E-05  -0.167463E-06   0.111233E-08
  1889   0.233189E+03  -0.359252E+01   0.293292E-05  -0.359252E+01   0.107277E+02  -0.169592E-06   0.293292E-05  -0.169592E-06   0.111075E-08
  1890   0.232243E+03  -0.375462E+01   0.298630E-05  -0.375462E+01   0.107732E+02  -0.171667E-06   0.298630E-05  -0.171667E-06   0.110917E-08
  1891   0.231319E+03  -0.391956E+01   0.303853E-05  -0.391956E+01   0.108180E+02  -0.173684E-06   0.303853E-05  -0.173684E-06   0.110760E-08
  1892   0.230401E+03  -0.408757E+01   0.308951E-05  -0.408757E+01   0.108614E+02  -0.175639E-06   0.308951E-05  -0.175639E-06   0.110603E-08
  1893   0.229498E+03  -0.425821E+01   0.313915E-05  -0.425821E+01   0.109041E+02  -0.177527E-06   0.313915E-05  -0.177527E-06   0.110446E-08
  1894   0.228615E+03  -0.443148E+01   0.318735E-05  -0.443148E+01   0.109455E+02  -0.179345E-06   0.318735E-05  -0.179345E-06   0.110289E-08
  1895   0.227740E+03  -0.460747E+01   0.323402E-05  -0.460747E+01   0.109862E+02  -0.181087E-06   0.323402E-05  -0.181087E-06   0.110133E-08
  1896   0.226886E+03  -0.478603E+01   0.327907E-05  -0.478603E+01   0.110262E+02  -0.182750E-06   0.327907E-05  -0.182750E-06   0.109977E-08
  1897   0.226053E+03  -0.496703E+01   0.332239E-05  -0.496703E+01   0.110641E+02  -0.184330E-06   0.332239E-05  -0.184330E-06   0.109821E-08
  1898   0.225227E+03  -0.515055E+01   0.336389E-05  -0.515055E+01   0.111014E+02  -0.185821E-06   0.336389E-05  -0.185821E-06   0.109665E-08
  1899   0.224422E+03  -0.533622E+01   0.340349E-05  -0.533622E+01   0.111380E+02  -0.187220E-06   0.340349E-05  -0.187220E-06   0.109510E-08
  1900   0.223625E+03  -0.552419E+01   0.344108E-05  -0.552419E+01   0.111724E+02  -0.188523E-06   0.344108E-05  -0.188523E-06   0.109355E-08
  1901   0.222848E+03  -0.571441E+01   0.347658E-05  -0.571441E+01   0.112062E+02  -0.189726E-06   0.347658E-05  -0.189726E-06   0.109200E-08
  1902   0.222094E+03  -0.590656E+01   0.350995E-05  -0.590656E+01   0.112386E+02  -0.190827E-06   0.350995E-05  -0.190827E-06   0.109045E-08
  1903   0.221346E+03  -0.610037E+01   0.354119E-05  -0.610037E+01   0.112696E+02  -0.191827E-06   0.354119E-05  -0.191827E-06   0.108891E-08
  1904   0.220634E+03  -0.629553E+01   0.357025E-05  -0.629553E+01   0.113007E+02  -0.192724E-06   0.357025E-05  -0.192724E-06   0.108737E-08
  1905   0.219907E+03  -0.649323E+01   0.359712E-05  -0.649323E+01   0.113296E+02  -0.193519E-06   0.359712E-05  -0.193519E-06   0.108583E-08
  1906   0.219210E+03  -0.669273E+01   0.362178E-05  -0.669273E+01   0.113571E+02  -0.194212E-06   0.362178E-05  -0.194212E-06   0.108429E-08
  1907   0.218534E+03  -0.689254E+01   0.364421E-05  -0.689254E+01   0.113847E+02  -0.194800E-06   0.364421E-05  -0.194800E-06   0.108275E-08
  1908   0.217872E+03  -0.709490E+01   0.366437E-05  -0.709490E+01   0.114102E+02  -0.195285E-06   0.366437E-05  -0.195285E-06   0.108122E-08
  1909   0.217217E+03  -0.729758E+01   0.368226E-05  -0.729758E+01   0.114342E+02  -0.195666E-06   0.368226E-05  -0.195666E-06   0.107969E-08
  1910   0.216584E+03  -0.750205E+01   0.369784E-05  -0.750205E+01   0.114583E+02  -0.195942E-06   0.369784E-05  -0.195942E-06   0.107816E-08
  1911   0.215973E+03  -0.770833E+01   0.371110E-05  -0.770833E+01   0.114803E+02  -0.196113E-06   0.371110E-05  -0.196113E-06   0.107664E-08
  1912   0.215376E+03  -0.791419E+01   0.372201E-05  -0.791419E+01   0.115008E+02  -0.196178E-06   0.372201E-05  -0.196178E-06   0.107512E-08
  1913   0.214801E+03  -0.812111E+01   0.373055E-05  -0.812111E+01   0.115199E+02  -0.196137E-06   0.373055E-05  -0.196137E-06   0.107360E-08
  1914   0.214234E+03  -0.832909E+01   0.373670E-05  -0.832909E+01   0.115376E+02  -0.195990E-06   0.373670E-05  -0.195990E-06   0.107208E-08
  1915   0.213688E+03  -0.853814E+01   0.374043E-05  -0.853814E+01   0.115546E+02  -0.195736E-06   0.374043E-05  -0.195736E-06   0.107056E-08
  1916   0.213150E+03  -0.874751E+01   0.374173E-05  -0.874751E+01   0.115701E+02  -0.195374E-06   0.374173E-05  -0.195374E-06   0.106905E-08
  1917   0.212640E+03  -0.895795E+01   0.374057E-05  -0.895795E+01   0.115835E+02  -0.194905E-06   0.374057E-05  -0.194905E-06   0.106754E-08
  1918   0.212139E+03  -0.916871E+01   0.373692E-05  -0.916871E+01   0.115970E+02  -0.194327E-06   0.373692E-05  -0.194327E-06   0.106603E-08
  1919   0.211659E+03  -0.937979E+01   0.373077E-05  -0.937979E+01   0.116083E+02  -0.193641E-06   0.373077E-05  -0.193641E-06   0.106452E-08
  1920   0.211194E+03  -0.959120E+01   0.372210E-05  -0.959120E+01   0.116181E+02  -0.192845E-06   0.372210E-05  -0.192845E-06   0.106302E-08
  1921   0.210736E+03  -0.980220E+01   0.371087E-05  -0.980220E+01   0.116273E+02  -0.191941E-06   0.371087E-05  -0.191941E-06   0.106151E-08
  1922   0.210308E+03  -0.100135E+02   0.369708E-05  -0.100135E+02   0.116343E+02  -0.190926E-06   0.369708E-05  -0.190926E-06   0.106001E-08
  1923   0.209887E+03  -0.102244E+02   0.368069E-05  -0.102244E+02   0.116406E+02  -0.189801E-06   0.368069E-05  -0.189801E-06   0.105852E-08
  1924   0.209473E+03  -0.104357E+02   0.366168E-05  -0.104357E+02   0.116454E+02  -0.188564E-06   0.366168E-05  -0.188564E-06   0.105702E-08
  1925   0.209097E+03  -0.106472E+02   0.364003E-05  -0.106472E+02   0.116481E+02  -0.187217E-06   0.364003E-05  -0.187217E-06   0.105553E-08
  1926   0.208721E+03  -0.108576E+02   0.361572E-05  -0.108576E+02   0.116508E+02  -0.185758E-06   0.361572E-05  -0.185758E-06   0.105404E-08
  1927   0.208352E+03  -0.110691E+02   0.358873E-05  -0.110691E+02   0.116521E+02  -0.184187E-06   0.358873E-05  -0.184187E-06   0.105255E-08
  1928   0.208020E+03  -0.112772E+02   0.355903E-05  -0.112772E+02   0.116519E+02  -0.182503E-06   0.355903E-05  -0.182503E-06   0.105106E-08
  1929   0.207689E+03  -0.114872E+02   0.352661E-05  -0.114872E+02   0.116503E+02  -0.180706E-06   0.352661E-05  -0.180706E-06   0.104958E-08
  1930   0.207379E+03  -0.116952E+02   0.349143E-05  -0.116952E+02   0.116472E+02  -0.178795E-06   0.349143E-05  -0.178795E-06   0.104810E-08
  1931   0.207093E+03  -0.119028E+02   0.345348E-05  -0.119028E+02   0.116419E+02  -0.176771E-06   0.345348E-05  -0.176771E-06   0.104662E-08
  1932   0.206814E+03  -0.121093E+02   0.341273E-05  -0.121093E+02   0.116367E+02  -0.174632E-06   0.341273E-05  -0.174632E-06   0.104514E-08
  1933   0.206550E+03  -0.123154E+02   0.336916E-05  -0.123154E+02   0.116292E+02  -0.172379E-06   0.336916E-05  -0.172379E-06   0.104367E-08
  1934   0.206301E+03  -0.125203E+02   0.332276E-05  -0.125203E+02   0.116211E+02  -0.170010E-06   0.332276E-05  -0.170010E-06   0.104219E-08
  1935   0.206067E+03  -0.127241E+02   0.327349E-05  -0.127241E+02   0.116107E+02  -0.167526E-06   0.327349E-05  -0.167526E-06   0.104072E-08
  1936   0.205849E+03  -0.129267E+02   0.322133E-05  -0.129267E+02   0.116004E+02  -0.164925E-06   0.322133E-05  -0.164925E-06   0.103926E-08
  1937   0.205638E+03  -0.131274E+02   0.316627E-05  -0.131274E+02   0.115863E+02  -0.162208E-06   0.316627E-05  -0.162208E-06   0.103779E-08
  1938   0.205450E+03  -0.133270E+02   0.310828E-05  -0.133270E+02   0.115731E+02  -0.159374E-06   0.310828E-05  -0.159374E-06   0.103633E-08
  1939   0.205277E+03  -0.135255E+02   0.304733E-05  -0.135255E+02   0.115576E+02  -0.156423E-06   0.304733E-05  -0.156423E-06   0.103487E-08
  1940   0.205112E+03  -0.137228E+02   0.298341E-05  -0.137228E+02   0.115414E+02  -0.153353E-06   0.298341E-05  -0.153353E-06   0.103341E-08
  1941   0.204970E+03  -0.139175E+02   0.291649E-05  -0.139175E+02   0.115238E+02  -0.150166E-06   0.291649E-05  -0.150166E-06   0.103195E-08
  1942   0.204828E+03  -0.141111E+02   0.284655E-05  -0.141111E+02   0.115046E+02  -0.146859E-06   0.284655E-05  -0.146859E-06   0.103049E-08
  1943   0.204709E+03  -0.143035E+02   0.277357E-05  -0.143035E+02   0.114847E+02  -0.143434E-06   0.277357E-05  -0.143434E-06   0.102904E-08
  1944   0.204606E+03  -0.144932E+02   0.269752E-05  -0.144932E+02   0.114619E+02  -0.139888E-06   0.269752E-05  -0.139888E-06   0.102759E-08
  1945   0.204503E+03  -0.146804E+02   0.261839E-05  -0.146804E+02   0.114398E+02  -0.136223E-06   0.261839E-05  -0.136223E-06   0.102614E-08
  1946   0.204423E+03  -0.148672E+02   0.253614E-05  -0.148672E+02   0.114155E+02  -0.132437E-06   0.253614E-05  -0.132437E-06   0.102470E-08
  1947   0.204344E+03  -0.150506E+02   0.245077E-05  -0.150506E+02   0.113905E+02  -0.128531E-06   0.245077E-05  -0.128531E-06   0.102325E-08
  1948   0.204295E+03  -0.152328E+02   0.236223E-05  -0.152328E+02   0.113640E+02  -0.124503E-06   0.236223E-05  -0.124503E-06   0.102181E-08
  1949   0.204246E+03  -0.154117E+02   0.227053E-05  -0.154117E+02   0.113353E+02  -0.120353E-06   0.227053E-05  -0.120353E-06   0.102037E-08
  1950   0.204214E+03  -0.155895E+02   0.217562E-05  -0.155895E+02   0.113065E+02  -0.116081E-06   0.217562E-05  -0.116081E-06   0.101894E-08
  1951   0.204197E+03  -0.157639E+02   0.207752E-05  -0.157639E+02   0.112770E+02  -0.111688E-06   0.207752E-05  -0.111688E-06   0.101750E-08
  1952   0.204188E+03  -0.159364E+02   0.197640E-05  -0.159364E+02   0.112446E+02  -0.107180E-06   0.197640E-05  -0.107180E-06   0.101607E-08
  1953   0.204195E+03  -0.161063E+02   0.187243E-05  -0.161063E+02   0.112121E+02  -0.102568E-06   0.187243E-05  -0.102568E-06   0.101464E-08
  1954   0.204210E+03  -0.162736E+02   0.176580E-05  -0.162736E+02   0.111781E+02  -0.978597E-07   0.176580E-05  -0.978597E-07   0.101321E-08
  1955   0.204233E+03  -0.164390E+02   0.165671E-05  -0.164390E+02   0.111434E+02  -0.930636E-07   0.165671E-05  -0.930636E-07   0.101178E-08
  1956   0.204265E+03  -0.166009E+02   0.154535E-05  -0.166009E+02   0.111072E+02  -0.881888E-07   0.154535E-05  -0.881888E-07   0.101036E-08
  1957   0.204341E+03  -0.167603E+02   0.143190E-05  -0.167603E+02   0.110695E+02  -0.832441E-07   0.143190E-05  -0.832441E-07   0.100893E-08
  1958   0.204375E+03  -0.169169E+02   0.131656E-05  -0.169169E+02   0.110311E+02  -0.782382E-07   0.131656E-05  -0.782382E-07   0.100751E-08
  1959   0.204446E+03  -0.170709E+02   0.119950E-05  -0.170709E+02   0.109911E+02  -0.731799E-07   0.119950E-05  -0.731799E-07   0.100610E-08
  1960   0.204518E+03  -0.172222E+02   0.108093E-05  -0.172222E+02   0.109511E+02  -0.680781E-07   0.108093E-05  -0.680781E-07   0.100468E-08
  1961   0.204605E+03  -0.173702E+02   0.961033E-06  -0.173702E+02   0.109097E+02  -0.629416E-07   0.961033E-06  -0.629416E-07   0.100327E-08
  1962   0.204701E+03  -0.175147E+02   0.839996E-06  -0.175147E+02   0.108674E+02  -0.577790E-07   0.839996E-06  -0.577790E-07   0.100186E-08
  1963   0.204806E+03  -0.176557E+02   0.718009E-06  -0.176557E+02   0.108237E+02  -0.525993E-07   0.718009E-06  -0.525993E-07   0.100045E-08
  1964   0.204918E+03  -0.177941E+02   0.595262E-06  -0.177941E+02   0.107792E+02  -0.474111E-07   0.595262E-06  -0.474111E-07   0.999038E-09
  1965   0.205047E+03  -0.179290E+02   0.471944E-06  -0.179290E+02   0.107332E+02  -0.422233E-07   0.471944E-06  -0.422233E-07   0.997633E-09
  1966   0.205176E+03  -0.180612E+02   0.348244E-06  -0.180612E+02   0.106857E+02  -0.370447E-07   0.348244E-06  -0.370447E-07   0.996230E-09
  1967   0.205321E+03  -0.181900E+02   0.224353E-06  -0.181900E+02   0.106381E+02  -0.318841E-07   0.224353E-06  -0.318841E-07   0.994829E-09
  1968   0.205459E+03  -0.183153E+02   0.100459E-06  -0.183153E+02   0.105891E+02  -0.267503E-07   0.100459E-06  -0.267503E-07   0.993430E-09
  1969   0.205621E+03  -0.184372E+02  -0.232489E-07  -0.184372E+02   0.105392E+02  -0.216520E-07  -0.232489E-07  -0.216520E-07   0.992033E-09
  1970   0.205776E+03  -0.185555E+02  -0.146580E-06  -0.185555E+02   0.104901E+02  -0.165980E-07  -0.146580E-06  -0.165980E-07   0.990638E-09
  1971   0.205947E+03  -0.186705E+02  -0.269346E-06  -0.186705E+02   0.104387E+02  -0.115972E-07  -0.269346E-06  -0.115972E-07   0.989246E-09
  1972   0.206119E+03  -0.187811E+02  -0.391358E-06  -0.187811E+02   0.103858E+02  -0.665832E-08  -0.391358E-06  -0.665832E-08   0.987855E-09
  1973   0.206299E+03  -0.188891E+02  -0.512425E-06  -0.188891E+02   0.103336E+02  -0.179014E-08  -0.512425E-06  -0.179014E-08   0.986466E-09
  1974   0.206495E+03  -0.189935E+02  -0.632359E-06  -0.189935E+02   0.102792E+02   0.299852E-08  -0.632359E-06   0.299852E-08   0.985080E-09
  1975   0.206685E+03  -0.190945E+02  -0.750969E-06  -0.190945E+02   0.102247E+02   0.769889E-08  -0.750969E-06   0.769889E-08   0.983695E-09
  1976   0.206883E+03  -0.191912E+02  -0.868068E-06  -0.191912E+02   0.101687E+02   0.123022E-07  -0.868068E-06   0.123022E-07   0.982313E-09
  1977   0.207089E+03  -0.192844E+02  -0.983465E-06  -0.192844E+02   0.101126E+02   0.167996E-07  -0.983465E-06   0.167996E-07   0.980933E-09
  1978   0.207297E+03  -0.193733E+02  -0.109697E-05  -0.193733E+02   0.100558E+02   0.211823E-07  -0.109697E-05   0.211823E-07   0.979554E-09
