#    L    TT             EE             TE             PP             TP          
  1652   0.337174E+03   0.639307E+01  -0.564701E+01   0.404739E+05   0.402364E+02
  1653   0.335850E+03   0.642403E+01  -0.540334E+01   0.404154E+05   0.403674E+02
  1654   0.334512E+03   0.645683E+01  -0.516580E+01   0.403569E+05   0.404605E+02
  1655   0.333159E+03   0.649153E+01  -0.493443E+01   0.402986E+05   0.405167E+02
  1656   0.331791E+03   0.652803E+01  -0.470921E+01   0.402403E+05   0.405371E+02
  1657   0.330411E+03   0.656631E+01  -0.448993E+01   0.401822E+05   0.405227E+02
  1658   0.329018E+03   0.660620E+01  -0.427665E+01   0.401241E+05   0.404746E+02
  1659   0.327614E+03   0.664775E+01  -0.406931E+01   0.400662E+05   0.403938E+02
  1660   0.326197E+03   0.669094E+01  -0.386790E+01   0.400083E+05   0.402813E+02
  1661   0.324770E+03   0.673561E+01  -0.367236E+01   0.399506E+05   0.401383E+02
  1662   0.323332E+03   0.678180E+01  -0.348259E+01   0.398930E+05   0.399657E+02
  1663   0.321886E+03   0.682942E+01  -0.329870E+01   0.398354E+05   0.397646E+02
  1664   0.320429E+03   0.687845E+01  -0.312058E+01   0.397780E+05   0.395360E+02
  1665   0.318965E+03   0.692880E+01  -0.294813E+01   0.397206E+05   0.392810E+02
  1666   0.317491E+03   0.698036E+01  -0.278144E+01   0.396634E+05   0.390006E+02
  1667   0.316011E+03   0.703327E+01  -0.262048E+01   0.396062E+05   0.386959E+02
  1668   0.314524E+03   0.708728E+01  -0.246516E+01   0.395491E+05   0.383679E+02
  1669   0.313030E+03   0.714237E+01  -0.231549E+01   0.394922E+05   0.380176E+02
  1670   0.311530E+03   0.719859E+01  -0.217145E+01   0.394353E+05   0.376460E+02
  1671   0.310025E+03   0.725578E+01  -0.203307E+01   0.393786E+05   0.372543E+02
  1672   0.308516E+03   0.731398E+01  -0.190031E+01   0.393219E+05   0.368435E+02
  1673   0.307002E+03   0.737311E+01  -0.177330E+01   0.392653E+05   0.364146E+02
  1674   0.305485E+03   0.743314E+01  -0.165191E+01   0.392089E+05   0.359686E+02
  1675   0.303964E+03   0.749404E+01  -0.153626E+01   0.391525E+05   0.355066E+02
  1676   0.302441E+03   0.755581E+01  -0.142639E+01   0.390962E+05   0.350296E+02
  1677   0.300917E+03   0.761841E+01  -0.132225E+01   0.390400E+05   0.345388E+02
  1678   0.299392E+03   0.768168E+01  -0.122390E+01   0.389839E+05   0.340350E+02
  1679   0.297865E+03   0.774567E+01  -0.113136E+01   0.389279E+05   0.335194E+02
  1680   0.296339E+03   0.781036E+01  -0.104461E+01   0.388720E+05   0.329930E+02
  1681   0.294813E+03   0.787558E+01  -0.963739E+00   0.388162E+05   0.324569E+02
  1682   0.293288E+03   0.794138E+01  -0.888802E+00   0.387605E+05   0.319121E+02
  1683   0.291765E+03   0.800767E+01  -0.819683E+00   0.387049E+05   0.313595E+02
  1684   0.290243E+03   0.807435E+01  -0.756568E+00   0.386494E+05   0.308004E+02
  1685   0.288725E+03   0.814148E+01  -0.699422E+00   0.385940E+05   0.302357E+02
  1686   0.287210E+03   0.820895E+01  -0.648281E+00   0.385387E+05   0.296664E+02
  1687   0.285698E+03   0.827668E+01  -0.603333E+00   0.384834E+05   0.290936E+02
  1688   0.284191E+03   0.834472E+01  -0.564540E+00   0.384283E+05   0.285184E+02
  1689   0.282690E+03   0.841290E+01  -0.531940E+00   0.383732E+05   0.279418E+02
  1690   0.281194E+03   0.848134E+01  -0.505646E+00   0.383183E+05   0.273648E+02
  1691   0.279704E+03   0.854988E+01  -0.485695E+00   0.382634E+05   0.267884E+02
  1692   0.278221E+03   0.861849E+01  -0.472124E+00   0.382086E+05   0.262138E+02
  1693   0.276745E+03   0.868709E+01  -0.465121E+00   0.381540E+05   0.256419E+02
  1694   0.275278E+03   0.875571E+01  -0.464574E+00   0.380994E+05   0.250738E+02
  1695   0.273819E+03   0.882427E+01  -0.470669E+00   0.380449E+05   0.245106E+02
  1696   0.272369E+03   0.889260E+01  -0.483444E+00   0.379905E+05   0.239532E+02
  1697   0.270930E+03   0.896082E+01  -0.503012E+00   0.379362E+05   0.234028E+02
  1698   0.269499E+03   0.902877E+01  -0.529336E+00   0.378820E+05   0.228603E+02
  1699   0.268081E+03   0.909642E+01  -0.562676E+00   0.378278E+05   0.223269E+02
  1700   0.266674E+03   0.916383E+01  -0.602995E+00   0.377738E+05   0.218035E+02
  1701   0.265280E+03   0.923076E+01  -0.650433E+00   0.377199E+05   0.212910E+02
  1702   0.263898E+03   0.929736E+01  -0.704792E+00   0.376660E+05   0.207896E+02
  1703   0.262528E+03   0.936364E+01  -0.766050E+00   0.376122E+05   0.202992E+02
  1704   0.261172E+03   0.942939E+01  -0.833959E+00   0.375586E+05   0.198198E+02
  1705   0.259828E+03   0.949485E+01  -0.908350E+00   0.375050E+05   0.193514E+02
  1706   0.258497E+03   0.955979E+01  -0.989126E+00   0.374515E+05   0.188939E+02
  1707   0.257178E+03   0.962424E+01  -0.107597E+01   0.373981E+05   0.184473E+02
  1708   0.255871E+03   0.968828E+01  -0.116885E+01   0.373448E+05   0.180117E+02
  1709   0.254579E+03   0.975176E+01  -0.126753E+01   0.372915E+05   0.175869E+02
  1710   0.253299E+03   0.981478E+01  -0.137183E+01   0.372384E+05   0.171729E+02
  1711   0.252032E+03   0.987719E+01  -0.148167E+01   0.371854E+05   0.167697E+02
  1712   0.250777E+03   0.993901E+01  -0.159686E+01   0.371324E+05   0.163772E+02
  1713   0.249536E+03   0.100002E+02  -0.171724E+01   0.370795E+05   0.159956E+02
  1714   0.248308E+03   0.100608E+02  -0.184256E+01   0.370267E+05   0.156246E+02
  1715   0.247093E+03   0.101208E+02  -0.197287E+01   0.369741E+05   0.152643E+02
  1716   0.245892E+03   0.101801E+02  -0.210793E+01   0.369214E+05   0.149146E+02
  1717   0.244705E+03   0.102387E+02  -0.224756E+01   0.368689E+05   0.145755E+02
  1718   0.243530E+03   0.102966E+02  -0.239175E+01   0.368165E+05   0.142471E+02
  1719   0.242371E+03   0.103537E+02  -0.254017E+01   0.367641E+05   0.139292E+02
  1720   0.241224E+03   0.104101E+02  -0.269288E+01   0.367119E+05   0.136218E+02
  1721   0.240093E+03   0.104657E+02  -0.284963E+01   0.366597E+05   0.133249E+02
  1722   0.238976E+03   0.105204E+02  -0.301032E+01   0.366076E+05   0.130385E+02
  1723   0.237873E+03   0.105744E+02  -0.317494E+01   0.365556E+05   0.127625E+02
  1724   0.236786E+03   0.106274E+02  -0.334315E+01   0.365037E+05   0.124970E+02
  1725   0.235713E+03   0.106796E+02  -0.351501E+01   0.364519E+05   0.122418E+02
  1726   0.234655E+03   0.107308E+02  -0.369029E+01   0.364002E+05   0.119970E+02
  1727   0.233614E+03   0.107811E+02  -0.386887E+01   0.363485E+05   0.117624E+02
  1728   0.232587E+03   0.108303E+02  -0.405067E+01   0.362969E+05   0.115382E+02
  1729   0.231576E+03   0.108786E+02  -0.423558E+01   0.362454E+05   0.113242E+02
  1730   0.230582E+03   0.109258E+02  -0.442337E+01   0.361940E+05   0.111205E+02
  1731   0.229604E+03   0.109718E+02  -0.461400E+01   0.361427E+05   0.109269E+02
  1732   0.228642E+03   0.110168E+02  -0.480731E+01   0.360915E+05   0.107436E+02
  1733   0.227697E+03   0.110606E+02  -0.500320E+01   0.360404E+05   0.105703E+02
  1734   0.226769E+03   0.111031E+02  -0.520150E+01   0.359893E+05   0.104072E+02
  1735   0.225857E+03   0.111444E+02  -0.540219E+01   0.359383E+05   0.102542E+02
  1736   0.224965E+03   0.111845E+02  -0.560517E+01   0.358874E+05   0.101112E+02
  1737   0.224090E+03   0.112233E+02  -0.581026E+01   0.358366E+05   0.997821E+01
  1738   0.223234E+03   0.112607E+02  -0.601753E+01   0.357859E+05   0.985523E+01
  1739   0.222397E+03   0.112968E+02  -0.622672E+01   0.357353E+05   0.974221E+01
  1740   0.221579E+03   0.113315E+02  -0.643782E+01   0.356847E+05   0.963912E+01
  1741   0.220781E+03   0.113647E+02  -0.665064E+01   0.356342E+05   0.954593E+01
  1742   0.220003E+03   0.113964E+02  -0.686525E+01   0.355838E+05   0.946262E+01
  1743   0.219246E+03   0.114265E+02  -0.708132E+01   0.355335E+05   0.938914E+01
  1744   0.218509E+03   0.114551E+02  -0.729883E+01   0.354833E+05   0.932548E+01
  1745   0.217794E+03   0.114820E+02  -0.751769E+01   0.354331E+05   0.927160E+01
  1746   0.217100E+03   0.115073E+02  -0.773779E+01   0.353831E+05   0.922747E+01
  1747   0.216427E+03   0.115308E+02  -0.795890E+01   0.353331E+05   0.919306E+01
  1748   0.215778E+03   0.115526E+02  -0.818113E+01   0.352832E+05   0.916835E+01
  1749   0.215150E+03   0.115725E+02  -0.840417E+01   0.352334E+05   0.915330E+01
  1750   0.214546E+03   0.115906E+02  -0.862807E+01   0.351836E+05   0.914788E+01
  1751   0.213965E+03   0.116067E+02  -0.885266E+01   0.351340E+05   0.915202E+01
  1752   0.213408E+03   0.116210E+02  -0.907791E+01   0.350844E+05   0.916547E+01
  1753   0.212874E+03   0.116335E+02  -0.930366E+01   0.350349E+05   0.918792E+01
  1754   0.212362E+03   0.116441E+02  -0.952981E+01   0.349855E+05   0.921908E+01
  1755   0.211872E+03   0.116529E+02  -0.975635E+01   0.349362E+05   0.925864E+01
  1756   0.211403E+03   0.116600E+02  -0.998301E+01   0.348869E+05   0.930632E+01
  1757   0.210955E+03   0.116653E+02  -0.102099E+02   0.348377E+05   0.936180E+01
  1758   0.210527E+03   0.116689E+02  -0.104367E+02   0.347886E+05   0.942480E+01
  1759   0.210118E+03   0.116709E+02  -0.106635E+02   0.347396E+05   0.949500E+01
  1760   0.209730E+03   0.116712E+02  -0.108901E+02   0.346907E+05   0.957212E+01
  1761   0.209360E+03   0.116698E+02  -0.111164E+02   0.346418E+05   0.965586E+01
  1762   0.209009E+03   0.116669E+02  -0.113422E+02   0.345930E+05   0.974591E+01
  1763   0.208676E+03   0.116623E+02  -0.115676E+02   0.345443E+05   0.984197E+01
  1764   0.208360E+03   0.116562E+02  -0.117925E+02   0.344957E+05   0.994376E+01
  1765   0.208063E+03   0.116486E+02  -0.120165E+02   0.344472E+05   0.100510E+02
  1766   0.207784E+03   0.116394E+02  -0.122400E+02   0.343987E+05   0.101633E+02
  1767   0.207521E+03   0.116288E+02  -0.124625E+02   0.343503E+05   0.102804E+02
  1768   0.207275E+03   0.116166E+02  -0.126840E+02   0.343020E+05   0.104021E+02
  1769   0.207046E+03   0.116030E+02  -0.129045E+02   0.342538E+05   0.105280E+02
  1770   0.206833E+03   0.115880E+02  -0.131238E+02   0.342056E+05   0.106578E+02
  1771   0.206635E+03   0.115716E+02  -0.133419E+02   0.341576E+05   0.107912E+02
  1772   0.206453E+03   0.115537E+02  -0.135585E+02   0.341096E+05   0.109280E+02
  1773   0.206287E+03   0.115344E+02  -0.137736E+02   0.340616E+05   0.110678E+02
  1774   0.206134E+03   0.115137E+02  -0.139871E+02   0.340138E+05   0.112103E+02
  1775   0.205998E+03   0.114917E+02  -0.141989E+02   0.339660E+05   0.113552E+02
  1776   0.205874E+03   0.114683E+02  -0.144089E+02   0.339183E+05   0.115023E+02
  1777   0.205766E+03   0.114436E+02  -0.146168E+02   0.338707E+05   0.116512E+02
  1778   0.205671E+03   0.114176E+02  -0.148228E+02   0.338232E+05   0.118017E+02
  1779   0.205589E+03   0.113902E+02  -0.150265E+02   0.337757E+05   0.119533E+02
  1780   0.205521E+03   0.113615E+02  -0.152279E+02   0.337283E+05   0.121060E+02
  1781   0.205466E+03   0.113315E+02  -0.154269E+02   0.336810E+05   0.122592E+02
  1782   0.205424E+03   0.113002E+02  -0.156234E+02   0.336338E+05   0.124128E+02
  1783   0.205394E+03   0.112676E+02  -0.158172E+02   0.335866E+05   0.125664E+02
  1784   0.205377E+03   0.112337E+02  -0.160083E+02   0.335395E+05   0.127198E+02
  1785   0.205371E+03   0.111986E+02  -0.161964E+02   0.334925E+05   0.128726E+02
  1786   0.205379E+03   0.111621E+02  -0.163815E+02   0.334456E+05   0.130245E+02
  1787   0.205398E+03   0.111244E+02  -0.165635E+02   0.333987E+05   0.131753E+02
  1788   0.205429E+03   0.110855E+02  -0.167421E+02   0.333520E+05   0.133246E+02
  1789   0.205471E+03   0.110453E+02  -0.169174E+02   0.333052E+05   0.134722E+02
  1790   0.205526E+03   0.110038E+02  -0.170890E+02   0.332586E+05   0.136177E+02
  1791   0.205590E+03   0.109611E+02  -0.172570E+02   0.332120E+05   0.137609E+02
  1792   0.205666E+03   0.109171E+02  -0.174212E+02   0.331656E+05   0.139014E+02
  1793   0.205753E+03   0.108718E+02  -0.175814E+02   0.331191E+05   0.140390E+02
  1794   0.205850E+03   0.108253E+02  -0.177375E+02   0.330728E+05   0.141733E+02
  1795   0.205958E+03   0.107775E+02  -0.178894E+02   0.330265E+05   0.143041E+02
  1796   0.206075E+03   0.107285E+02  -0.180368E+02   0.329803E+05   0.144310E+02
  1797   0.206203E+03   0.106782E+02  -0.181797E+02   0.329342E+05   0.145537E+02
  1798   0.206340E+03   0.106266E+02  -0.183180E+02   0.328882E+05   0.146721E+02
  1799   0.206488E+03   0.105738E+02  -0.184514E+02   0.328422E+05   0.147856E+02
  1800   0.206645E+03   0.105197E+02  -0.185799E+02   0.327963E+05   0.148942E+02
  1801   0.206812E+03   0.104643E+02  -0.187032E+02   0.327504E+05   0.149974E+02
  1802   0.206989E+03   0.104077E+02  -0.188215E+02   0.327047E+05   0.150953E+02
  1803   0.207175E+03   0.103499E+02  -0.189348E+02   0.326590E+05   0.151877E+02
  1804   0.207369E+03   0.102909E+02  -0.190432E+02   0.326134E+05   0.152746E+02
  1805   0.207572E+03   0.102309E+02  -0.191467E+02   0.325678E+05   0.153559E+02
  1806   0.207783E+03   0.101697E+02  -0.192453E+02   0.325224E+05   0.154317E+02
  1807   0.208001E+03   0.101076E+02  -0.193392E+02   0.324770E+05   0.155018E+02
  1808   0.208226E+03   0.100444E+02  -0.194283E+02   0.324316E+05   0.155662E+02
  1809   0.208457E+03   0.998031E+01  -0.195128E+02   0.323864E+05   0.156248E+02
  1810   0.208694E+03   0.991530E+01  -0.195926E+02   0.323412E+05   0.156776E+02
  1811   0.208937E+03   0.984942E+01  -0.196679E+02   0.322961E+05   0.157246E+02
  1812   0.209184E+03   0.978269E+01  -0.197385E+02   0.322510E+05   0.157656E+02
  1813   0.209436E+03   0.971518E+01  -0.198047E+02   0.322060E+05   0.158007E+02
  1814   0.209693E+03   0.964690E+01  -0.198664E+02   0.321611E+05   0.158298E+02
  1815   0.209954E+03   0.957790E+01  -0.199236E+02   0.321163E+05   0.158528E+02
  1816   0.210218E+03   0.950822E+01  -0.199764E+02   0.320715E+05   0.158697E+02
  1817   0.210486E+03   0.943790E+01  -0.200249E+02   0.320268E+05   0.158804E+02
  1818   0.210757E+03   0.936696E+01  -0.200690E+02   0.319822E+05   0.158849E+02
  1819   0.211030E+03   0.929545E+01  -0.201087E+02   0.319376E+05   0.158832E+02
  1820   0.211305E+03   0.922339E+01  -0.201441E+02   0.318931E+05   0.158751E+02
  1821   0.211582E+03   0.915080E+01  -0.201753E+02   0.318487E+05   0.158606E+02
  1822   0.211861E+03   0.907778E+01  -0.202021E+02   0.318044E+05   0.158397E+02
  1823   0.212140E+03   0.900433E+01  -0.202247E+02   0.317601E+05   0.158123E+02
  1824   0.212418E+03   0.893043E+01  -0.202431E+02   0.317159E+05   0.157784E+02
  1825   0.212698E+03   0.885614E+01  -0.202572E+02   0.316717E+05   0.157379E+02
  1826   0.212977E+03   0.878161E+01  -0.202672E+02   0.316276E+05   0.156908E+02
  1827   0.213255E+03   0.870668E+01  -0.202728E+02   0.315836E+05   0.156369E+02
  1828   0.213533E+03   0.863150E+01  -0.202743E+02   0.315397E+05   0.155764E+02
  1829   0.213809E+03   0.855613E+01  -0.202715E+02   0.314958E+05   0.155090E+02
  1830   0.214083E+03   0.848056E+01  -0.202644E+02   0.314520E+05   0.154348E+02
  1831   0.214356E+03   0.840479E+01  -0.202531E+02   0.314083E+05   0.153537E+02
  1832   0.214627E+03   0.832889E+01  -0.202376E+02   0.313646E+05   0.152657E+02
  1833   0.214894E+03   0.825284E+01  -0.202178E+02   0.313210E+05   0.151707E+02
  1834   0.215159E+03   0.817679E+01  -0.201937E+02   0.312775E+05   0.150686E+02
  1835   0.215420E+03   0.810066E+01  -0.201654E+02   0.312340E+05   0.149594E+02
  1836   0.215677E+03   0.802452E+01  -0.201327E+02   0.311906E+05   0.148430E+02
  1837   0.215929E+03   0.794843E+01  -0.200957E+02   0.311473E+05   0.147195E+02
  1838   0.216177E+03   0.787238E+01  -0.200543E+02   0.311040E+05   0.145887E+02
  1839   0.216419E+03   0.779645E+01  -0.200086E+02   0.310608E+05   0.144506E+02
  1840   0.216656E+03   0.772062E+01  -0.199585E+02   0.310177E+05   0.143051E+02
  1841   0.216887E+03   0.764496E+01  -0.199040E+02   0.309746E+05   0.141522E+02
  1842   0.217111E+03   0.756940E+01  -0.198450E+02   0.309316E+05   0.139919E+02
  1843   0.217329E+03   0.749415E+01  -0.197815E+02   0.308887E+05   0.138240E+02
  1844   0.217539E+03   0.741912E+01  -0.197134E+02   0.308458E+05   0.136486E+02
  1845   0.217741E+03   0.734431E+01  -0.196408E+02   0.308030E+05   0.134655E+02
  1846   0.217936E+03   0.726986E+01  -0.195636E+02   0.307603E+05   0.132748E+02
  1847   0.218122E+03   0.719576E+01  -0.194818E+02   0.307176E+05   0.130764E+02
  1848   0.218299E+03   0.712201E+01  -0.193952E+02   0.306750E+05   0.128701E+02
  1849   0.218467E+03   0.704868E+01  -0.193039E+02   0.306325E+05   0.126561E+02
  1850   0.218624E+03   0.697575E+01  -0.192079E+02   0.305900E+05   0.124342E+02
  1851   0.218772E+03   0.690329E+01  -0.191070E+02   0.305476E+05   0.122044E+02
  1852   0.218909E+03   0.683128E+01  -0.190015E+02   0.305052E+05   0.119671E+02
  1853   0.219036E+03   0.675983E+01  -0.188914E+02   0.304629E+05   0.117226E+02
  1854   0.219152E+03   0.668877E+01  -0.187769E+02   0.304207E+05   0.114714E+02
  1855   0.219259E+03   0.661829E+01  -0.186581E+02   0.303786E+05   0.112139E+02
  1856   0.219355E+03   0.654829E+01  -0.185351E+02   0.303365E+05   0.109505E+02
  1857   0.219441E+03   0.647889E+01  -0.184081E+02   0.302945E+05   0.106814E+02
  1858   0.219517E+03   0.640999E+01  -0.182771E+02   0.302525E+05   0.104073E+02
  1859   0.219583E+03   0.634163E+01  -0.181424E+02   0.302106E+05   0.101283E+02
  1860   0.219639E+03   0.627385E+01  -0.180040E+02   0.301688E+05   0.984507E+01
  1861   0.219684E+03   0.620671E+01  -0.178620E+02   0.301270E+05   0.955784E+01
  1862   0.219719E+03   0.614009E+01  -0.177165E+02   0.300853E+05   0.926705E+01
  1863   0.219745E+03   0.607413E+01  -0.175677E+02   0.300436E+05   0.897309E+01
  1864   0.219760E+03   0.600886E+01  -0.174158E+02   0.300021E+05   0.867636E+01
  1865   0.219765E+03   0.594411E+01  -0.172607E+02   0.299606E+05   0.837726E+01
  1866   0.219759E+03   0.588006E+01  -0.171026E+02   0.299191E+05   0.807620E+01
  1867   0.219743E+03   0.581670E+01  -0.169416E+02   0.298777E+05   0.777355E+01
  1868   0.219717E+03   0.575400E+01  -0.167779E+02   0.298364E+05   0.746973E+01
  1869   0.219680E+03   0.569199E+01  -0.166115E+02   0.297951E+05   0.716512E+01
  1870   0.219633E+03   0.563073E+01  -0.164425E+02   0.297539E+05   0.686013E+01
  1871   0.219576E+03   0.557019E+01  -0.162710E+02   0.297128E+05   0.655515E+01
  1872   0.219507E+03   0.551040E+01  -0.160972E+02   0.296717E+05   0.625058E+01
  1873   0.219428E+03   0.545143E+01  -0.159210E+02   0.296307E+05   0.594682E+01
  1874   0.219337E+03   0.539315E+01  -0.157427E+02   0.295897E+05   0.564427E+01
  1875   0.219236E+03   0.533571E+01  -0.155623E+02   0.295488E+05   0.534331E+01
  1876   0.219124E+03   0.527905E+01  -0.153799E+02   0.295080E+05   0.504435E+01
  1877   0.219001E+03   0.522332E+01  -0.151956E+02   0.294672E+05   0.474779E+01
  1878   0.218867E+03   0.516839E+01  -0.150094E+02   0.294265E+05   0.445402E+01
  1879   0.218722E+03   0.511432E+01  -0.148216E+02   0.293859E+05   0.416343E+01
  1880   0.218564E+03   0.506123E+01  -0.146321E+02   0.293453E+05   0.387644E+01
  1881   0.218396E+03   0.500894E+01  -0.144410E+02   0.293048E+05   0.359343E+01
  1882   0.218216E+03   0.495764E+01  -0.142485E+02   0.292643E+05   0.331480E+01
  1883   0.218024E+03   0.490731E+01  -0.140546E+02   0.292239E+05   0.304094E+01
  1884   0.217819E+03   0.485799E+01  -0.138594E+02   0.291836E+05   0.277227E+01
  1885   0.217602E+03   0.480958E+01  -0.136630E+02   0.291433E+05   0.250916E+01
  1886   0.217374E+03   0.476219E+01  -0.134655E+02   0.291031E+05   0.225202E+01
  1887   0.217132E+03   0.471588E+01  -0.132669E+02   0.290629E+05   0.200125E+01
  1888   0.216877E+03   0.467061E+01  -0.130674E+02   0.290228E+05   0.175725E+01
  1889   0.216610E+03   0.462644E+01  -0.128670E+02   0.289828E+05   0.152040E+01
  1890   0.216329E+03   0.458339E+01  -0.126658E+02   0.289428E+05   0.129111E+01
  1891   0.216035E+03   0.454146E+01  -0.124638E+02   0.289029E+05   0.106978E+01
  1892   0.215728E+03   0.450068E+01  -0.122612E+02   0.288630E+05   0.856796E+00
  1893   0.215407E+03   0.446109E+01  -0.120580E+02   0.288232E+05   0.652563E+00
  1894   0.215071E+03   0.442275E+01  -0.118542E+02   0.287835E+05   0.457476E+00
  1895   0.214722E+03   0.438570E+01  -0.116500E+02   0.287438E+05   0.271931E+00
  1896   0.214358E+03   0.434990E+01  -0.114454E+02   0.287042E+05   0.963276E-01
  1897   0.213980E+03   0.431541E+01  -0.112406E+02   0.286646E+05  -0.689389E-01
  1898   0.213586E+03   0.428220E+01  -0.110355E+02   0.286251E+05  -0.223471E+00
  1899   0.213178E+03   0.425039E+01  -0.108302E+02   0.285857E+05  -0.366871E+00
  1900   0.212754E+03   0.421994E+01  -0.106249E+02   0.285463E+05  -0.498743E+00
  1901   0.212314E+03   0.419090E+01  -0.104196E+02   0.285069E+05  -0.618721E+00
  1902   0.211859E+03   0.416318E+01  -0.102143E+02   0.284677E+05  -0.726568E+00
  1903   0.211389E+03   0.413693E+01  -0.100092E+02   0.284285E+05  -0.822081E+00
  1904   0.210905E+03   0.411191E+01  -0.980436E+01   0.283893E+05  -0.905053E+00
  1905   0.210406E+03   0.408826E+01  -0.959971E+01   0.283502E+05  -0.975281E+00
  1906   0.209893E+03   0.406588E+01  -0.939543E+01   0.283112E+05  -0.103256E+01
  1907   0.209366E+03   0.404478E+01  -0.919160E+01   0.282722E+05  -0.107668E+01
  1908   0.208826E+03   0.402493E+01  -0.898818E+01   0.282333E+05  -0.110745E+01
  1909   0.208274E+03   0.400633E+01  -0.878533E+01   0.281944E+05  -0.112465E+01
  1910   0.207709E+03   0.398889E+01  -0.858316E+01   0.281556E+05  -0.112809E+01
  1911   0.207131E+03   0.397259E+01  -0.838160E+01   0.281169E+05  -0.111755E+01
  1912   0.206541E+03   0.395751E+01  -0.818076E+01   0.280782E+05  -0.109283E+01
  1913   0.205940E+03   0.394355E+01  -0.798080E+01   0.280396E+05  -0.105373E+01
  1914   0.205327E+03   0.393070E+01  -0.778166E+01   0.280010E+05  -0.100005E+01
  1915   0.204703E+03   0.391896E+01  -0.758353E+01   0.279625E+05  -0.931574E+00
  1916   0.204068E+03   0.390822E+01  -0.738642E+01   0.279240E+05  -0.848101E+00
  1917   0.203423E+03   0.389865E+01  -0.719034E+01   0.278856E+05  -0.749428E+00
  1918   0.202767E+03   0.389006E+01  -0.699548E+01   0.278473E+05  -0.635349E+00
  1919   0.202103E+03   0.388260E+01  -0.680178E+01   0.278090E+05  -0.505659E+00
  1920   0.201427E+03   0.387611E+01  -0.660940E+01   0.277708E+05  -0.360155E+00
  1921   0.200742E+03   0.387065E+01  -0.641837E+01   0.277326E+05  -0.198631E+00
  1922   0.200049E+03   0.386613E+01  -0.622878E+01   0.276945E+05  -0.208819E-01
  1923   0.199345E+03   0.386270E+01  -0.604066E+01   0.276564E+05   0.173296E+00
  1924   0.198635E+03   0.386026E+01  -0.585410E+01   0.276184E+05   0.384107E+00
  1925   0.197914E+03   0.385874E+01  -0.566919E+01   0.275805E+05   0.611757E+00
  1926   0.197186E+03   0.385818E+01  -0.548604E+01   0.275426E+05   0.856450E+00
  1927   0.196450E+03   0.385859E+01  -0.530458E+01   0.275047E+05   0.111839E+01
  1928   0.195705E+03   0.385994E+01  -0.512506E+01   0.274669E+05   0.139779E+01
  1929   0.194953E+03   0.386216E+01  -0.494743E+01   0.274292E+05   0.169484E+01
  1930   0.194194E+03   0.386530E+01  -0.477179E+01   0.273916E+05   0.200975E+01
  1931   0.193427E+03   0.386936E+01  -0.459822E+01   0.273539E+05   0.234273E+01
  1932   0.192652E+03   0.387439E+01  -0.442683E+01   0.273164E+05   0.269398E+01
  1933   0.191872E+03   0.388024E+01  -0.425770E+01   0.272789E+05   0.306371E+01
  1934   0.191084E+03   0.388697E+01  -0.409087E+01   0.272414E+05   0.345211E+01
  1935   0.190289E+03   0.389457E+01  -0.392642E+01   0.272040E+05   0.385941E+01
  1936   0.189489E+03   0.390302E+01  -0.376445E+01   0.271667E+05   0.428579E+01
  1937   0.188681E+03   0.391239E+01  -0.360499E+01   0.271294E+05   0.473147E+01
  1938   0.187868E+03   0.392259E+01  -0.344819E+01   0.270922E+05   0.519665E+01
  1939   0.187049E+03   0.393368E+01  -0.329409E+01   0.270550E+05   0.568153E+01
  1940   0.186223E+03   0.394559E+01  -0.314286E+01   0.270179E+05   0.618632E+01
  1941   0.185392E+03   0.395836E+01  -0.299450E+01   0.269808E+05   0.671122E+01
  1942   0.184556E+03   0.397200E+01  -0.284905E+01   0.269438E+05   0.725645E+01
  1943   0.183714E+03   0.398648E+01  -0.270675E+01   0.269069E+05   0.782219E+01
  1944   0.182866E+03   0.400180E+01  -0.256754E+01   0.268700E+05   0.840867E+01
  1945   0.182013E+03   0.401794E+01  -0.243160E+01   0.268331E+05   0.901607E+01
  1946   0.181156E+03   0.403490E+01  -0.229894E+01   0.267964E+05   0.964462E+01
  1947   0.180293E+03   0.405273E+01  -0.216974E+01   0.267596E+05   0.102945E+02
  1948   0.179425E+03   0.407135E+01  -0.204402E+01   0.267229E+05   0.109659E+02
  1949   0.178552E+03   0.409082E+01  -0.192186E+01   0.266863E+05   0.116591E+02
  1950   0.177674E+03   0.411106E+01  -0.180345E+01   0.266497E+05   0.123743E+02
  1951   0.176792E+03   0.413212E+01  -0.168878E+01   0.266132E+05   0.131112E+02
  1952   0.175906E+03   0.415396E+01  -0.157781E+01   0.265767E+05   0.138687E+02
  1953   0.175015E+03   0.417662E+01  -0.147057E+01   0.265403E+05   0.146451E+02
  1954   0.174120E+03   0.420004E+01  -0.136700E+01   0.265040E+05   0.154387E+02
  1955   0.173222E+03   0.422410E+01  -0.126696E+01   0.264677E+05   0.162478E+02
  1956   0.172321E+03   0.424884E+01  -0.117056E+01   0.264314E+05   0.170708E+02
  1957   0.171417E+03   0.427427E+01  -0.107773E+01   0.263952E+05   0.179061E+02
  1958   0.170511E+03   0.430037E+01  -0.988266E+00   0.263590E+05   0.187519E+02
  1959   0.169602E+03   0.432707E+01  -0.902343E+00   0.263229E+05   0.196068E+02
  1960   0.168692E+03   0.435426E+01  -0.819753E+00   0.262869E+05   0.204689E+02
  1961   0.167780E+03   0.438204E+01  -0.740588E+00   0.262509E+05   0.213366E+02
