#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1677   0.391820E+03  -0.200296E+02   0.614308E-06  -0.200296E+02   0.713004E+01   0.473024E-07   0.614308E-06   0.473024E-07   0.534425E-09
  1678   0.391342E+03  -0.196700E+02   0.633058E-06  -0.196700E+02   0.707111E+01   0.449708E-07   0.633058E-06   0.449708E-07   0.533582E-09
  1679   0.390849E+03  -0.193094E+02   0.652221E-06  -0.193094E+02   0.701571E+01   0.426243E-07   0.652221E-06   0.426243E-07   0.532742E-09
  1680   0.390335E+03  -0.189472E+02   0.671769E-06  -0.189472E+02   0.696156E+01   0.402651E-07   0.671769E-06   0.402651E-07   0.531903E-09
  1681   0.389800E+03  -0.185845E+02   0.691676E-06  -0.185845E+02   0.690864E+01   0.378952E-07   0.691676E-06   0.378952E-07   0.531065E-09
  1682   0.389230E+03  -0.182228E+02   0.711914E-06  -0.182228E+02   0.685913E+01   0.355165E-07   0.711914E-06   0.355165E-07   0.530230E-09
  1683   0.388648E+03  -0.178594E+02   0.732456E-06  -0.178594E+02   0.681224E+01   0.331310E-07   0.732456E-06   0.331310E-07   0.529396E-09
  1684   0.388040E+03  -0.174967E+02   0.753276E-06  -0.174967E+02   0.676646E+01   0.307408E-07   0.753276E-06   0.307408E-07   0.528563E-09
  1685   0.387414E+03  -0.171342E+02   0.774345E-06  -0.171342E+02   0.672322E+01   0.283477E-07   0.774345E-06   0.283477E-07   0.527732E-09
  1686   0.386764E+03  -0.167706E+02   0.795639E-06  -0.167706E+02   0.668248E+01   0.259539E-07   0.795639E-06   0.259539E-07   0.526903E-09
  1687   0.386082E+03  -0.164082E+02   0.817129E-06  -0.164082E+02   0.664272E+01   0.235613E-07   0.817129E-06   0.235613E-07   0.526075E-09
  1688   0.385391E+03  -0.160474E+02   0.838788E-06  -0.160474E+02   0.660614E+01   0.211720E-07   0.838788E-06   0.211720E-07   0.525249E-09
  1689   0.384663E+03  -0.156859E+02   0.860589E-06  -0.156859E+02   0.657193E+01   0.187878E-07   0.860589E-06   0.187878E-07   0.524424E-09
  1690   0.383913E+03  -0.153263E+02   0.882506E-06  -0.153263E+02   0.653933E+01   0.164108E-07   0.882506E-06   0.164108E-07   0.523601E-09
  1691   0.383149E+03  -0.149688E+02   0.904511E-06  -0.149688E+02   0.650978E+01   0.140430E-07   0.904511E-06   0.140430E-07   0.522780E-09
  1692   0.382364E+03  -0.146120E+02   0.926578E-06  -0.146120E+02   0.648100E+01   0.116863E-07   0.926578E-06   0.116863E-07   0.521960E-09
  1693   0.381552E+03  -0.142569E+02   0.948679E-06  -0.142569E+02   0.645519E+01   0.934290E-08   0.948679E-06   0.934290E-08   0.521142E-09
  1694   0.380713E+03  -0.139052E+02   0.970787E-06  -0.139052E+02   0.643231E+01   0.701462E-08   0.970787E-06   0.701462E-08   0.520325E-09
  1695   0.379863E+03  -0.135540E+02   0.992876E-06  -0.135540E+02   0.641009E+01   0.470351E-08   0.992876E-06   0.470351E-08   0.519510E-09
  1696   0.378988E+03  -0.132066E+02   0.101492E-05  -0.132066E+02   0.639145E+01   0.241155E-08   0.101492E-05   0.241155E-08   0.518697E-09
  1697   0.378080E+03  -0.128617E+02   0.103689E-05  -0.128617E+02   0.637414E+01   0.140755E-09   0.103689E-05   0.140755E-09   0.517885E-09
  1698   0.377163E+03  -0.125201E+02   0.105875E-05  -0.125201E+02   0.635959E+01  -0.210690E-08   0.105875E-05  -0.210690E-08   0.517074E-09
  1699   0.376223E+03  -0.121807E+02   0.108049E-05  -0.121807E+02   0.634702E+01  -0.432940E-08   0.108049E-05  -0.432940E-08   0.516265E-09
  1700   0.375260E+03  -0.118457E+02   0.110208E-05  -0.118457E+02   0.633565E+01  -0.652478E-08   0.110208E-05  -0.652478E-08   0.515458E-09
  1701   0.374268E+03  -0.115139E+02   0.112349E-05  -0.115139E+02   0.632841E+01  -0.869129E-08   0.112349E-05  -0.869129E-08   0.514652E-09
  1702   0.373269E+03  -0.111861E+02   0.114468E-05  -0.111861E+02   0.632226E+01  -0.108283E-07   0.114468E-05  -0.108283E-07   0.513848E-09
  1703   0.372242E+03  -0.108628E+02   0.116564E-05  -0.108628E+02   0.631936E+01  -0.129356E-07   0.116564E-05  -0.129356E-07   0.513045E-09
  1704   0.371196E+03  -0.105426E+02   0.118634E-05  -0.105426E+02   0.631742E+01  -0.150127E-07   0.118634E-05  -0.150127E-07   0.512244E-09
  1705   0.370131E+03  -0.102262E+02   0.120674E-05  -0.102262E+02   0.631860E+01  -0.170593E-07   0.120674E-05  -0.170593E-07   0.511444E-09
  1706   0.369040E+03  -0.991347E+01   0.122683E-05  -0.991347E+01   0.631985E+01  -0.190751E-07   0.122683E-05  -0.190751E-07   0.510646E-09
  1707   0.367940E+03  -0.960592E+01   0.124658E-05  -0.960592E+01   0.632409E+01  -0.210598E-07   0.124658E-05  -0.210598E-07   0.509850E-09
  1708   0.366815E+03  -0.930126E+01   0.126595E-05  -0.930126E+01   0.633123E+01  -0.230129E-07   0.126595E-05  -0.230129E-07   0.509055E-09
  1709   0.365675E+03  -0.900092E+01   0.128492E-05  -0.900092E+01   0.634049E+01  -0.249342E-07   0.128492E-05  -0.249342E-07   0.508261E-09
  1710   0.364513E+03  -0.870411E+01   0.130347E-05  -0.870411E+01   0.635252E+01  -0.268234E-07   0.130347E-05  -0.268234E-07   0.507469E-09
  1711   0.363329E+03  -0.841078E+01   0.132156E-05  -0.841078E+01   0.636652E+01  -0.286800E-07   0.132156E-05  -0.286800E-07   0.506678E-09
  1712   0.362139E+03  -0.812238E+01   0.133918E-05  -0.812238E+01   0.638093E+01  -0.305038E-07   0.133918E-05  -0.305038E-07   0.505889E-09
  1713   0.360922E+03  -0.783810E+01   0.135628E-05  -0.783810E+01   0.639792E+01  -0.322945E-07   0.135628E-05  -0.322945E-07   0.505102E-09
  1714   0.359686E+03  -0.755717E+01   0.137285E-05  -0.755717E+01   0.641741E+01  -0.340516E-07   0.137285E-05  -0.340516E-07   0.504316E-09
  1715   0.358431E+03  -0.728175E+01   0.138886E-05  -0.728175E+01   0.643786E+01  -0.357748E-07   0.138886E-05  -0.357748E-07   0.503531E-09
  1716   0.357173E+03  -0.700958E+01   0.140428E-05  -0.700958E+01   0.646069E+01  -0.374639E-07   0.140428E-05  -0.374639E-07   0.502748E-09
  1717   0.355892E+03  -0.674210E+01   0.141909E-05  -0.674210E+01   0.648507E+01  -0.391184E-07   0.141909E-05  -0.391184E-07   0.501967E-09
  1718   0.354587E+03  -0.647925E+01   0.143325E-05  -0.647925E+01   0.651169E+01  -0.407381E-07   0.143325E-05  -0.407381E-07   0.501187E-09
  1719   0.353274E+03  -0.622025E+01   0.144674E-05  -0.622025E+01   0.653974E+01  -0.423225E-07   0.144674E-05  -0.423225E-07   0.500408E-09
  1720   0.351954E+03  -0.596653E+01   0.145953E-05  -0.596653E+01   0.656989E+01  -0.438714E-07   0.145953E-05  -0.438714E-07   0.499631E-09
  1721   0.350613E+03  -0.571656E+01   0.147160E-05  -0.571656E+01   0.660207E+01  -0.453845E-07   0.147160E-05  -0.453845E-07   0.498855E-09
  1722   0.349266E+03  -0.547178E+01   0.148291E-05  -0.547178E+01   0.663473E+01  -0.468613E-07   0.148291E-05  -0.468613E-07   0.498081E-09
  1723   0.347901E+03  -0.523140E+01   0.149345E-05  -0.523140E+01   0.666929E+01  -0.483015E-07   0.149345E-05  -0.483015E-07   0.497308E-09
  1724   0.346516E+03  -0.499612E+01   0.150318E-05  -0.499612E+01   0.670642E+01  -0.497049E-07   0.150318E-05  -0.497049E-07   0.496537E-09
  1725   0.345121E+03  -0.476513E+01   0.151207E-05  -0.476513E+01   0.674383E+01  -0.510710E-07   0.151207E-05  -0.510710E-07   0.495767E-09
  1726   0.343717E+03  -0.453989E+01   0.152010E-05  -0.453989E+01   0.678368E+01  -0.523996E-07   0.152010E-05  -0.523996E-07   0.494999E-09
  1727   0.342303E+03  -0.431886E+01   0.152725E-05  -0.431886E+01   0.682441E+01  -0.536903E-07   0.152725E-05  -0.536903E-07   0.494232E-09
  1728   0.340874E+03  -0.410347E+01   0.153348E-05  -0.410347E+01   0.686819E+01  -0.549427E-07   0.153348E-05  -0.549427E-07   0.493466E-09
  1729   0.339445E+03  -0.389294E+01   0.153877E-05  -0.389294E+01   0.691271E+01  -0.561565E-07   0.153877E-05  -0.561565E-07   0.492702E-09
  1730   0.337988E+03  -0.368648E+01   0.154309E-05  -0.368648E+01   0.695792E+01  -0.573315E-07   0.154309E-05  -0.573315E-07   0.491940E-09
  1731   0.336532E+03  -0.348700E+01   0.154641E-05  -0.348700E+01   0.700449E+01  -0.584671E-07   0.154641E-05  -0.584671E-07   0.491179E-09
  1732   0.335064E+03  -0.329150E+01   0.154871E-05  -0.329150E+01   0.705234E+01  -0.595632E-07   0.154871E-05  -0.595632E-07   0.490419E-09
  1733   0.333591E+03  -0.310214E+01   0.154996E-05  -0.310214E+01   0.710215E+01  -0.606193E-07   0.154996E-05  -0.606193E-07   0.489661E-09
  1734   0.332108E+03  -0.291815E+01   0.155013E-05  -0.291815E+01   0.715238E+01  -0.616352E-07   0.155013E-05  -0.616352E-07   0.488904E-09
  1735   0.330615E+03  -0.273873E+01   0.154919E-05  -0.273873E+01   0.720444E+01  -0.626105E-07   0.154919E-05  -0.626105E-07   0.488148E-09
  1736   0.329120E+03  -0.256681E+01   0.154713E-05  -0.256681E+01   0.725677E+01  -0.635448E-07   0.154713E-05  -0.635448E-07   0.487394E-09
  1737   0.327617E+03  -0.239936E+01   0.154390E-05  -0.239936E+01   0.731153E+01  -0.644379E-07   0.154390E-05  -0.644379E-07   0.486642E-09
  1738   0.326106E+03  -0.223782E+01   0.153948E-05  -0.223782E+01   0.736644E+01  -0.652893E-07   0.153948E-05  -0.652893E-07   0.485890E-09
  1739   0.324603E+03  -0.208289E+01   0.153385E-05  -0.208289E+01   0.742290E+01  -0.660988E-07   0.153385E-05  -0.660988E-07   0.485141E-09
  1740   0.323080E+03  -0.193379E+01   0.152698E-05  -0.193379E+01   0.748011E+01  -0.668660E-07   0.152698E-05  -0.668660E-07   0.484392E-09
  1741   0.321573E+03  -0.178971E+01   0.151885E-05  -0.178971E+01   0.753800E+01  -0.675905E-07   0.151885E-05  -0.675905E-07   0.483645E-09
  1742   0.320047E+03  -0.165358E+01   0.150941E-05  -0.165358E+01   0.759724E+01  -0.682721E-07   0.150941E-05  -0.682721E-07   0.482900E-09
  1743   0.318525E+03  -0.152239E+01   0.149865E-05  -0.152239E+01   0.765703E+01  -0.689104E-07   0.149865E-05  -0.689104E-07   0.482156E-09
  1744   0.317001E+03  -0.139831E+01   0.148655E-05  -0.139831E+01   0.771803E+01  -0.695050E-07   0.148655E-05  -0.695050E-07   0.481413E-09
  1745   0.315474E+03  -0.128056E+01   0.147306E-05  -0.128056E+01   0.777870E+01  -0.700557E-07   0.147306E-05  -0.700557E-07   0.480671E-09
  1746   0.313945E+03  -0.116908E+01   0.145818E-05  -0.116908E+01   0.784120E+01  -0.705620E-07   0.145818E-05  -0.705620E-07   0.479931E-09
  1747   0.312424E+03  -0.106458E+01   0.144186E-05  -0.106458E+01   0.790471E+01  -0.710237E-07   0.144186E-05  -0.710237E-07   0.479193E-09
  1748   0.310896E+03  -0.966995E+00   0.142408E-05  -0.966995E+00   0.796917E+01  -0.714404E-07   0.142408E-05  -0.714404E-07   0.478455E-09
  1749   0.309369E+03  -0.874806E+00   0.140481E-05  -0.874806E+00   0.803303E+01  -0.718118E-07   0.140481E-05  -0.718118E-07   0.477720E-09
  1750   0.307843E+03  -0.790932E+00   0.138404E-05  -0.790932E+00   0.809770E+01  -0.721375E-07   0.138404E-05  -0.721375E-07   0.476985E-09
  1751   0.306321E+03  -0.714556E+00   0.136174E-05  -0.714556E+00   0.816237E+01  -0.724175E-07   0.136174E-05  -0.724175E-07   0.476252E-09
  1752   0.304808E+03  -0.643276E+00   0.133797E-05  -0.643276E+00   0.822702E+01  -0.726532E-07   0.133797E-05  -0.726532E-07   0.475520E-09
  1753   0.303299E+03  -0.580603E+00   0.131282E-05  -0.580603E+00   0.829161E+01  -0.728461E-07   0.131282E-05  -0.728461E-07   0.474790E-09
  1754   0.301793E+03  -0.524107E+00   0.128636E-05  -0.524107E+00   0.835759E+01  -0.729981E-07   0.128636E-05  -0.729981E-07   0.474061E-09
  1755   0.300290E+03  -0.474330E+00   0.125866E-05  -0.474330E+00   0.842472E+01  -0.731105E-07   0.125866E-05  -0.731105E-07   0.473333E-09
  1756   0.298798E+03  -0.431070E+00   0.122979E-05  -0.431070E+00   0.849117E+01  -0.731853E-07   0.122979E-05  -0.731853E-07   0.472607E-09
  1757   0.297302E+03  -0.394869E+00   0.119985E-05  -0.394869E+00   0.855803E+01  -0.732239E-07   0.119985E-05  -0.732239E-07   0.471881E-09
  1758   0.295803E+03  -0.365524E+00   0.116889E-05  -0.365524E+00   0.862513E+01  -0.732281E-07   0.116889E-05  -0.732281E-07   0.471158E-09
  1759   0.294323E+03  -0.342835E+00   0.113700E-05  -0.342835E+00   0.869258E+01  -0.731994E-07   0.113700E-05  -0.731994E-07   0.470435E-09
  1760   0.292840E+03  -0.325857E+00   0.110425E-05  -0.325857E+00   0.876042E+01  -0.731396E-07   0.110425E-05  -0.731396E-07   0.469714E-09
  1761   0.291361E+03  -0.315874E+00   0.107073E-05  -0.315874E+00   0.882847E+01  -0.730502E-07   0.107073E-05  -0.730502E-07   0.468995E-09
  1762   0.289887E+03  -0.311942E+00   0.103649E-05  -0.311942E+00   0.889663E+01  -0.729330E-07   0.103649E-05  -0.729330E-07   0.468276E-09
  1763   0.288424E+03  -0.313859E+00   0.100163E-05  -0.313859E+00   0.896517E+01  -0.727896E-07   0.100163E-05  -0.727896E-07   0.467559E-09
  1764   0.286974E+03  -0.322909E+00   0.966211E-06  -0.322909E+00   0.903398E+01  -0.726216E-07   0.966211E-06  -0.726216E-07   0.466844E-09
  1765   0.285515E+03  -0.337406E+00   0.930315E-06  -0.337406E+00   0.910273E+01  -0.724306E-07   0.930315E-06  -0.724306E-07   0.466129E-09
  1766   0.284068E+03  -0.358633E+00   0.894018E-06  -0.358633E+00   0.917154E+01  -0.722184E-07   0.894018E-06  -0.722184E-07   0.465416E-09
  1767   0.282626E+03  -0.384903E+00   0.857394E-06  -0.384903E+00   0.924037E+01  -0.719866E-07   0.857394E-06  -0.719866E-07   0.464705E-09
  1768   0.281190E+03  -0.417501E+00   0.820520E-06  -0.417501E+00   0.930936E+01  -0.717368E-07   0.820520E-06  -0.717368E-07   0.463994E-09
  1769   0.279767E+03  -0.456967E+00   0.783471E-06  -0.456967E+00   0.937831E+01  -0.714706E-07   0.783471E-06  -0.714706E-07   0.463285E-09
  1770   0.278343E+03  -0.500872E+00   0.746323E-06  -0.500872E+00   0.944713E+01  -0.711898E-07   0.746323E-06  -0.711898E-07   0.462577E-09
  1771   0.276932E+03  -0.551242E+00   0.709153E-06  -0.551242E+00   0.951600E+01  -0.708959E-07   0.709153E-06  -0.708959E-07   0.461871E-09
  1772   0.275535E+03  -0.607877E+00   0.672035E-06  -0.607877E+00   0.958467E+01  -0.705907E-07   0.672035E-06  -0.705907E-07   0.461166E-09
  1773   0.274130E+03  -0.668345E+00   0.635047E-06  -0.668345E+00   0.965319E+01  -0.702757E-07   0.635047E-06  -0.702757E-07   0.460462E-09
  1774   0.272746E+03  -0.736161E+00   0.598263E-06  -0.736161E+00   0.972159E+01  -0.699527E-07   0.598263E-06  -0.699527E-07   0.459759E-09
  1775   0.271369E+03  -0.808893E+00   0.561760E-06  -0.808893E+00   0.978978E+01  -0.696232E-07   0.561760E-06  -0.696232E-07   0.459058E-09
  1776   0.270006E+03  -0.886340E+00   0.525613E-06  -0.886340E+00   0.985764E+01  -0.692889E-07   0.525613E-06  -0.692889E-07   0.458358E-09
  1777   0.268635E+03  -0.970529E+00   0.489899E-06  -0.970529E+00   0.992537E+01  -0.689514E-07   0.489899E-06  -0.689514E-07   0.457659E-09
  1778   0.267287E+03  -0.105903E+01   0.454693E-06  -0.105903E+01   0.999265E+01  -0.686125E-07   0.454693E-06  -0.686125E-07   0.456961E-09
  1779   0.265946E+03  -0.115313E+01   0.420071E-06  -0.115313E+01   0.100597E+02  -0.682738E-07   0.420071E-06  -0.682738E-07   0.456265E-09
  1780   0.264620E+03  -0.125188E+01   0.386108E-06  -0.125188E+01   0.101262E+02  -0.679368E-07   0.386108E-06  -0.679368E-07   0.455570E-09
  1781   0.263309E+03  -0.135582E+01   0.352882E-06  -0.135582E+01   0.101923E+02  -0.676033E-07   0.352882E-06  -0.676033E-07   0.454877E-09
  1782   0.261991E+03  -0.146475E+01   0.320467E-06  -0.146475E+01   0.102580E+02  -0.672749E-07   0.320467E-06  -0.672749E-07   0.454184E-09
  1783   0.260697E+03  -0.157848E+01   0.288940E-06  -0.157848E+01   0.103231E+02  -0.669532E-07   0.288940E-06  -0.669532E-07   0.453493E-09
  1784   0.259425E+03  -0.169605E+01   0.258376E-06  -0.169605E+01   0.103876E+02  -0.666400E-07   0.258376E-06  -0.666400E-07   0.452803E-09
  1785   0.258155E+03  -0.181949E+01   0.228851E-06  -0.181949E+01   0.104515E+02  -0.663368E-07   0.228851E-06  -0.663368E-07   0.452115E-09
  1786   0.256901E+03  -0.194712E+01   0.200442E-06  -0.194712E+01   0.105147E+02  -0.660453E-07   0.200442E-06  -0.660453E-07   0.451427E-09
  1787   0.255663E+03  -0.207873E+01   0.173223E-06  -0.207873E+01   0.105774E+02  -0.657671E-07   0.173223E-06  -0.657671E-07   0.450741E-09
  1788   0.254441E+03  -0.221636E+01   0.147271E-06  -0.221636E+01   0.106392E+02  -0.655039E-07   0.147271E-06  -0.655039E-07   0.450056E-09
  1789   0.253228E+03  -0.235682E+01   0.122662E-06  -0.235682E+01   0.107002E+02  -0.652574E-07   0.122662E-06  -0.652574E-07   0.449373E-09
  1790   0.252025E+03  -0.250214E+01   0.994713E-07  -0.250214E+01   0.107604E+02  -0.650292E-07   0.994713E-07  -0.650292E-07   0.448690E-09
  1791   0.250846E+03  -0.265213E+01   0.777751E-07  -0.265213E+01   0.108197E+02  -0.648209E-07   0.777751E-07  -0.648209E-07   0.448009E-09
  1792   0.249685E+03  -0.280510E+01   0.576491E-07  -0.280510E+01   0.108780E+02  -0.646342E-07   0.576491E-07  -0.646342E-07   0.447329E-09
  1793   0.248525E+03  -0.296233E+01   0.391693E-07  -0.296233E+01   0.109354E+02  -0.644707E-07   0.391693E-07  -0.644707E-07   0.446651E-09
  1794   0.247398E+03  -0.312361E+01   0.224115E-07  -0.312361E+01   0.109917E+02  -0.643321E-07   0.224115E-07  -0.643321E-07   0.445973E-09
  1795   0.246289E+03  -0.328876E+01   0.745157E-08  -0.328876E+01   0.110471E+02  -0.642201E-07   0.745157E-08  -0.642201E-07   0.445297E-09
  1796   0.245167E+03  -0.345682E+01  -0.563468E-08  -0.345682E+01   0.111012E+02  -0.641362E-07  -0.563468E-08  -0.641362E-07   0.444622E-09
  1797   0.244101E+03  -0.362907E+01  -0.167713E-07  -0.362907E+01   0.111541E+02  -0.640822E-07  -0.167713E-07  -0.640822E-07   0.443948E-09
  1798   0.243038E+03  -0.380383E+01  -0.258826E-07  -0.380383E+01   0.112057E+02  -0.640597E-07  -0.258826E-07  -0.640597E-07   0.443276E-09
  1799   0.241993E+03  -0.398239E+01  -0.328925E-07  -0.398239E+01   0.112562E+02  -0.640702E-07  -0.328925E-07  -0.640702E-07   0.442604E-09
  1800   0.240975E+03  -0.416454E+01  -0.377252E-07  -0.416454E+01   0.113053E+02  -0.641156E-07  -0.377252E-07  -0.641156E-07   0.441934E-09
  1801   0.239982E+03  -0.434906E+01  -0.403306E-07  -0.434906E+01   0.113529E+02  -0.641969E-07  -0.403306E-07  -0.641969E-07   0.441265E-09
  1802   0.239014E+03  -0.453696E+01  -0.407609E-07  -0.453696E+01   0.113991E+02  -0.643133E-07  -0.407609E-07  -0.643133E-07   0.440598E-09
  1803   0.238057E+03  -0.472826E+01  -0.390940E-07  -0.472826E+01   0.114440E+02  -0.644635E-07  -0.390940E-07  -0.644635E-07   0.439931E-09
  1804   0.237110E+03  -0.492139E+01  -0.354080E-07  -0.492139E+01   0.114874E+02  -0.646462E-07  -0.354080E-07  -0.646462E-07   0.439266E-09
  1805   0.236187E+03  -0.511777E+01  -0.297808E-07  -0.511777E+01   0.115296E+02  -0.648601E-07  -0.297808E-07  -0.648601E-07   0.438602E-09
  1806   0.235295E+03  -0.531680E+01  -0.222903E-07  -0.531680E+01   0.115704E+02  -0.651039E-07  -0.222903E-07  -0.651039E-07   0.437939E-09
  1807   0.234411E+03  -0.551856E+01  -0.130146E-07  -0.551856E+01   0.116098E+02  -0.653762E-07  -0.130146E-07  -0.653762E-07   0.437277E-09
  1808   0.233550E+03  -0.572268E+01  -0.203146E-08  -0.572268E+01   0.116477E+02  -0.656758E-07  -0.203146E-08  -0.656758E-07   0.436616E-09
  1809   0.232711E+03  -0.592939E+01   0.105810E-07  -0.592939E+01   0.116842E+02  -0.660014E-07   0.105810E-07  -0.660014E-07   0.435957E-09
  1810   0.231894E+03  -0.613853E+01   0.247450E-07  -0.613853E+01   0.117194E+02  -0.663516E-07   0.247450E-07  -0.663516E-07   0.435299E-09
  1811   0.231084E+03  -0.634988E+01   0.403824E-07  -0.634988E+01   0.117532E+02  -0.667251E-07   0.403824E-07  -0.667251E-07   0.434642E-09
  1812   0.230301E+03  -0.656359E+01   0.574154E-07  -0.656359E+01   0.117857E+02  -0.671206E-07   0.574154E-07  -0.671206E-07   0.433986E-09
  1813   0.229539E+03  -0.677938E+01   0.757659E-07  -0.677938E+01   0.118167E+02  -0.675368E-07   0.757659E-07  -0.675368E-07   0.433331E-09
  1814   0.228789E+03  -0.699723E+01   0.953560E-07  -0.699723E+01   0.118464E+02  -0.679725E-07   0.953560E-07  -0.679725E-07   0.432678E-09
  1815   0.228067E+03  -0.721700E+01   0.116108E-06  -0.721700E+01   0.118747E+02  -0.684262E-07   0.116108E-06  -0.684262E-07   0.432026E-09
  1816   0.227363E+03  -0.743877E+01   0.137943E-06  -0.743877E+01   0.119016E+02  -0.688967E-07   0.137943E-06  -0.688967E-07   0.431374E-09
  1817   0.226670E+03  -0.766208E+01   0.160785E-06  -0.766208E+01   0.119271E+02  -0.693827E-07   0.160785E-06  -0.693827E-07   0.430724E-09
  1818   0.225995E+03  -0.788710E+01   0.184554E-06  -0.788710E+01   0.119512E+02  -0.698829E-07   0.184554E-06  -0.698829E-07   0.430076E-09
  1819   0.225322E+03  -0.811375E+01   0.209173E-06  -0.811375E+01   0.119740E+02  -0.703958E-07   0.209173E-06  -0.703958E-07   0.429428E-09
  1820   0.224689E+03  -0.834181E+01   0.234563E-06  -0.834181E+01   0.119953E+02  -0.709204E-07   0.234563E-06  -0.709204E-07   0.428781E-09
  1821   0.224080E+03  -0.857120E+01   0.260648E-06  -0.857120E+01   0.120153E+02  -0.714551E-07   0.260648E-06  -0.714551E-07   0.428136E-09
  1822   0.223479E+03  -0.880184E+01   0.287349E-06  -0.880184E+01   0.120338E+02  -0.719988E-07   0.287349E-06  -0.719988E-07   0.427492E-09
  1823   0.222924E+03  -0.903360E+01   0.314587E-06  -0.903360E+01   0.120510E+02  -0.725501E-07   0.314587E-06  -0.725501E-07   0.426849E-09
  1824   0.222361E+03  -0.926625E+01   0.342286E-06  -0.926625E+01   0.120665E+02  -0.731077E-07   0.342286E-06  -0.731077E-07   0.426207E-09
  1825   0.221821E+03  -0.949994E+01   0.370367E-06  -0.949994E+01   0.120806E+02  -0.736703E-07   0.370367E-06  -0.736703E-07   0.425566E-09
  1826   0.221294E+03  -0.973430E+01   0.398752E-06  -0.973430E+01   0.120940E+02  -0.742366E-07   0.398752E-06  -0.742366E-07   0.424926E-09
  1827   0.220796E+03  -0.996926E+01   0.427363E-06  -0.996926E+01   0.121056E+02  -0.748052E-07   0.427363E-06  -0.748052E-07   0.424288E-09
  1828   0.220304E+03  -0.102048E+02   0.456123E-06  -0.102048E+02   0.121157E+02  -0.753749E-07   0.456123E-06  -0.753749E-07   0.423650E-09
  1829   0.219832E+03  -0.104407E+02   0.484953E-06  -0.104407E+02   0.121236E+02  -0.759444E-07   0.484953E-06  -0.759444E-07   0.423014E-09
  1830   0.219380E+03  -0.106768E+02   0.513775E-06  -0.106768E+02   0.121315E+02  -0.765123E-07   0.513775E-06  -0.765123E-07   0.422379E-09
  1831   0.218946E+03  -0.109130E+02   0.542511E-06  -0.109130E+02   0.121372E+02  -0.770773E-07   0.542511E-06  -0.770773E-07   0.421745E-09
  1832   0.218524E+03  -0.111492E+02   0.571084E-06  -0.111492E+02   0.121414E+02  -0.776382E-07   0.571084E-06  -0.776382E-07   0.421112E-09
  1833   0.218128E+03  -0.113852E+02   0.599416E-06  -0.113852E+02   0.121443E+02  -0.781936E-07   0.599416E-06  -0.781936E-07   0.420480E-09
  1834   0.217749E+03  -0.116211E+02   0.627428E-06  -0.116211E+02   0.121451E+02  -0.787421E-07   0.627428E-06  -0.787421E-07   0.419850E-09
  1835   0.217381E+03  -0.118563E+02   0.655042E-06  -0.118563E+02   0.121453E+02  -0.792826E-07   0.655042E-06  -0.792826E-07   0.419220E-09
  1836   0.217028E+03  -0.120911E+02   0.682181E-06  -0.120911E+02   0.121449E+02  -0.798137E-07   0.682181E-06  -0.798137E-07   0.418591E-09
  1837   0.216700E+03  -0.123251E+02   0.708767E-06  -0.123251E+02   0.121410E+02  -0.803340E-07   0.708767E-06  -0.803340E-07   0.417964E-09
  1838   0.216388E+03  -0.125583E+02   0.734722E-06  -0.125583E+02   0.121366E+02  -0.808423E-07   0.734722E-06  -0.808423E-07   0.417338E-09
  1839   0.216083E+03  -0.127904E+02   0.759967E-06  -0.127904E+02   0.121310E+02  -0.813372E-07   0.759967E-06  -0.813372E-07   0.416713E-09
  1840   0.215808E+03  -0.130214E+02   0.784425E-06  -0.130214E+02   0.121227E+02  -0.818175E-07   0.784425E-06  -0.818175E-07   0.416089E-09
  1841   0.215548E+03  -0.132510E+02   0.808018E-06  -0.132510E+02   0.121140E+02  -0.822819E-07   0.808018E-06  -0.822819E-07   0.415466E-09
  1842   0.215301E+03  -0.134791E+02   0.830668E-06  -0.134791E+02   0.121034E+02  -0.827289E-07   0.830668E-06  -0.827289E-07   0.414844E-09
  1843   0.215068E+03  -0.137056E+02   0.852296E-06  -0.137056E+02   0.120909E+02  -0.831574E-07   0.852296E-06  -0.831574E-07   0.414223E-09
  1844   0.214855E+03  -0.139303E+02   0.872826E-06  -0.139303E+02   0.120774E+02  -0.835660E-07   0.872826E-06  -0.835660E-07   0.413603E-09
  1845   0.214677E+03  -0.141530E+02   0.892179E-06  -0.141530E+02   0.120620E+02  -0.839534E-07   0.892179E-06  -0.839534E-07   0.412985E-09
  1846   0.214489E+03  -0.143734E+02   0.910276E-06  -0.143734E+02   0.120457E+02  -0.843182E-07   0.910276E-06  -0.843182E-07   0.412367E-09
  1847   0.214327E+03  -0.145917E+02   0.927041E-06  -0.145917E+02   0.120276E+02  -0.846593E-07   0.927041E-06  -0.846593E-07   0.411751E-09
  1848   0.214176E+03  -0.148073E+02   0.942395E-06  -0.148073E+02   0.120077E+02  -0.849752E-07   0.942395E-06  -0.849752E-07   0.411135E-09
  1849   0.214043E+03  -0.150203E+02   0.956260E-06  -0.150203E+02   0.119862E+02  -0.852646E-07   0.956260E-06  -0.852646E-07   0.410521E-09
  1850   0.213928E+03  -0.152305E+02   0.968559E-06  -0.152305E+02   0.119630E+02  -0.855264E-07   0.968559E-06  -0.855264E-07   0.409908E-09
