#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1634   0.488525E+03   0.100575E+02   0.243254E-05   0.100575E+02   0.131058E+02   0.389554E-07   0.243254E-05   0.389554E-07   0.120403E-08
  1635   0.485691E+03   0.101191E+02   0.248836E-05   0.101191E+02   0.132144E+02   0.378232E-07   0.248836E-05   0.378232E-07   0.120222E-08
  1636   0.482869E+03   0.101723E+02   0.254143E-05   0.101723E+02   0.133209E+02   0.367612E-07   0.254143E-05   0.367612E-07   0.120042E-08
  1637   0.480055E+03   0.102156E+02   0.259154E-05   0.102156E+02   0.134290E+02   0.357763E-07   0.259154E-05   0.357763E-07   0.119862E-08
  1638   0.477241E+03   0.102510E+02   0.263849E-05   0.102510E+02   0.135372E+02   0.348756E-07   0.263849E-05   0.348756E-07   0.119682E-08
  1639   0.474450E+03   0.102775E+02   0.268209E-05   0.102775E+02   0.136447E+02   0.340659E-07   0.268209E-05   0.340659E-07   0.119502E-08
  1640   0.471661E+03   0.102942E+02   0.272212E-05   0.102942E+02   0.137521E+02   0.333545E-07   0.272212E-05   0.333545E-07   0.119323E-08
  1641   0.468876E+03   0.103025E+02   0.275838E-05   0.103025E+02   0.138594E+02   0.327482E-07   0.275838E-05   0.327482E-07   0.119144E-08
  1642   0.466110E+03   0.103029E+02   0.279067E-05   0.103029E+02   0.139665E+02   0.322540E-07   0.279067E-05   0.322540E-07   0.118966E-08
  1643   0.463349E+03   0.102930E+02   0.281879E-05   0.102930E+02   0.140748E+02   0.318791E-07   0.281879E-05   0.318791E-07   0.118787E-08
  1644   0.460595E+03   0.102726E+02   0.284253E-05   0.102726E+02   0.141806E+02   0.316303E-07   0.284253E-05   0.316303E-07   0.118609E-08
  1645   0.457856E+03   0.102445E+02   0.286170E-05   0.102445E+02   0.142867E+02   0.315147E-07   0.286170E-05   0.315147E-07   0.118432E-08
  1646   0.455126E+03   0.102071E+02   0.287608E-05   0.102071E+02   0.143931E+02   0.315394E-07   0.287608E-05   0.315394E-07   0.118254E-08
  1647   0.452420E+03   0.101616E+02   0.288548E-05   0.101616E+02   0.144990E+02   0.317113E-07   0.288548E-05   0.317113E-07   0.118077E-08
  1648   0.449725E+03   0.101049E+02   0.288969E-05   0.101049E+02   0.146043E+02   0.320374E-07   0.288969E-05   0.320374E-07   0.117900E-08
  1649   0.447042E+03   0.100390E+02   0.288851E-05   0.100390E+02   0.147097E+02   0.325247E-07   0.288851E-05   0.325247E-07   0.117724E-08
  1650   0.444371E+03   0.996460E+01   0.288174E-05   0.996460E+01   0.148136E+02   0.331803E-07   0.288174E-05   0.331803E-07   0.117548E-08
  1651   0.441714E+03   0.987921E+01   0.286923E-05   0.987921E+01   0.149183E+02   0.340090E-07   0.286923E-05   0.340090E-07   0.117372E-08
  1652   0.439080E+03   0.978590E+01   0.285110E-05   0.978590E+01   0.150206E+02   0.350072E-07   0.285110E-05   0.350072E-07   0.117196E-08
  1653   0.436454E+03   0.968405E+01   0.282754E-05   0.968405E+01   0.151234E+02   0.361690E-07   0.282754E-05   0.361690E-07   0.117021E-08
  1654   0.433844E+03   0.957079E+01   0.279872E-05   0.957079E+01   0.152267E+02   0.374885E-07   0.279872E-05   0.374885E-07   0.116846E-08
  1655   0.431260E+03   0.945143E+01   0.276482E-05   0.945143E+01   0.153289E+02   0.389601E-07   0.276482E-05   0.389601E-07   0.116671E-08
  1656   0.428687E+03   0.932237E+01   0.272602E-05   0.932237E+01   0.154300E+02   0.405778E-07   0.272602E-05   0.405778E-07   0.116497E-08
  1657   0.426119E+03   0.918521E+01   0.268250E-05   0.918521E+01   0.155305E+02   0.423359E-07   0.268250E-05   0.423359E-07   0.116322E-08
  1658   0.423587E+03   0.903932E+01   0.263445E-05   0.903932E+01   0.156297E+02   0.442285E-07   0.263445E-05   0.442285E-07   0.116149E-08
  1659   0.421068E+03   0.888629E+01   0.258203E-05   0.888629E+01   0.157282E+02   0.462498E-07   0.258203E-05   0.462498E-07   0.115975E-08
  1660   0.418557E+03   0.872549E+01   0.252543E-05   0.872549E+01   0.158267E+02   0.483940E-07   0.252543E-05   0.483940E-07   0.115802E-08
  1661   0.416078E+03   0.855628E+01   0.246483E-05   0.855628E+01   0.159236E+02   0.506552E-07   0.246483E-05   0.506552E-07   0.115629E-08
  1662   0.413608E+03   0.837953E+01   0.240041E-05   0.837953E+01   0.160204E+02   0.530277E-07   0.240041E-05   0.530277E-07   0.115456E-08
  1663   0.411163E+03   0.819683E+01   0.233235E-05   0.819683E+01   0.161161E+02   0.555056E-07   0.233235E-05   0.555056E-07   0.115284E-08
  1664   0.408730E+03   0.800680E+01   0.226083E-05   0.800680E+01   0.162100E+02   0.580832E-07   0.226083E-05   0.580832E-07   0.115112E-08
  1665   0.406324E+03   0.780956E+01   0.218602E-05   0.780956E+01   0.163035E+02   0.607545E-07   0.218602E-05   0.607545E-07   0.114940E-08
  1666   0.403940E+03   0.760447E+01   0.210811E-05   0.760447E+01   0.163958E+02   0.635137E-07   0.210811E-05   0.635137E-07   0.114769E-08
  1667   0.401569E+03   0.739462E+01   0.202728E-05   0.739462E+01   0.164875E+02   0.663552E-07   0.202728E-05   0.663552E-07   0.114597E-08
  1668   0.399229E+03   0.717714E+01   0.194370E-05   0.717714E+01   0.165778E+02   0.692729E-07   0.194370E-05   0.692729E-07   0.114426E-08
  1669   0.396906E+03   0.695438E+01   0.185756E-05   0.695438E+01   0.166674E+02   0.722612E-07   0.185756E-05   0.722612E-07   0.114256E-08
  1670   0.394600E+03   0.672570E+01   0.176903E-05   0.672570E+01   0.167555E+02   0.753141E-07   0.176903E-05   0.753141E-07   0.114085E-08
  1671   0.392327E+03   0.648974E+01   0.167830E-05   0.648974E+01   0.168418E+02   0.784259E-07   0.167830E-05   0.784259E-07   0.113915E-08
  1672   0.390074E+03   0.624882E+01   0.158554E-05   0.624882E+01   0.169273E+02   0.815907E-07   0.158554E-05   0.815907E-07   0.113746E-08
  1673   0.387833E+03   0.600231E+01   0.149094E-05   0.600231E+01   0.170109E+02   0.848028E-07   0.149094E-05   0.848028E-07   0.113576E-08
  1674   0.385628E+03   0.575034E+01   0.139467E-05   0.575034E+01   0.170949E+02   0.880563E-07   0.139467E-05   0.880563E-07   0.113407E-08
  1675   0.383431E+03   0.549300E+01   0.129692E-05   0.549300E+01   0.171761E+02   0.913454E-07   0.129692E-05   0.913454E-07   0.113238E-08
  1676   0.381272E+03   0.523041E+01   0.119786E-05   0.523041E+01   0.172554E+02   0.946642E-07   0.119786E-05   0.946642E-07   0.113069E-08
  1677   0.379137E+03   0.496269E+01   0.109767E-05   0.496269E+01   0.173347E+02   0.980070E-07   0.109767E-05   0.980070E-07   0.112901E-08
  1678   0.377012E+03   0.468994E+01   0.996532E-06   0.468994E+01   0.174111E+02   0.101368E-06   0.996532E-06   0.101368E-06   0.112733E-08
  1679   0.374921E+03   0.441227E+01   0.894627E-06   0.441227E+01   0.174875E+02   0.104741E-06   0.894627E-06   0.104741E-06   0.112565E-08
  1680   0.372857E+03   0.413053E+01   0.792133E-06   0.413053E+01   0.175615E+02   0.108121E-06   0.792133E-06   0.108121E-06   0.112398E-08
  1681   0.370821E+03   0.384411E+01   0.689230E-06   0.384411E+01   0.176331E+02   0.111501E-06   0.689230E-06   0.111501E-06   0.112231E-08
  1682   0.368799E+03   0.355161E+01   0.586098E-06   0.355161E+01   0.177044E+02   0.114877E-06   0.586098E-06   0.114877E-06   0.112064E-08
  1683   0.366814E+03   0.325613E+01   0.482916E-06   0.325613E+01   0.177746E+02   0.118241E-06   0.482916E-06   0.118241E-06   0.111897E-08
  1684   0.364853E+03   0.295554E+01   0.379864E-06   0.295554E+01   0.178421E+02   0.121588E-06   0.379864E-06   0.121588E-06   0.111731E-08
  1685   0.362924E+03   0.265070E+01   0.277121E-06   0.265070E+01   0.179083E+02   0.124913E-06   0.277121E-06   0.124913E-06   0.111565E-08
  1686   0.361020E+03   0.234321E+01   0.174867E-06   0.234321E+01   0.179732E+02   0.128210E-06   0.174867E-06   0.128210E-06   0.111399E-08
  1687   0.359135E+03   0.203094E+01   0.732814E-07   0.203094E+01   0.180352E+02   0.131472E-06   0.732814E-07   0.131472E-06   0.111233E-08
  1688   0.357293E+03   0.171402E+01  -0.274558E-07   0.171402E+01   0.180964E+02   0.134694E-06  -0.274558E-07   0.134694E-06   0.111068E-08
  1689   0.355464E+03   0.139477E+01  -0.127165E-06   0.139477E+01   0.181560E+02   0.137870E-06  -0.127165E-06   0.137870E-06   0.110903E-08
  1690   0.353664E+03   0.107109E+01  -0.225667E-06   0.107109E+01   0.182132E+02   0.140995E-06  -0.225667E-06   0.140995E-06   0.110738E-08
  1691   0.351902E+03   0.743082E+00  -0.322782E-06   0.743082E+00   0.182694E+02   0.144062E-06  -0.322782E-06   0.144062E-06   0.110574E-08
  1692   0.350171E+03   0.412342E+00  -0.418331E-06   0.412342E+00   0.183223E+02   0.147065E-06  -0.418331E-06   0.147065E-06   0.110410E-08
  1693   0.348465E+03   0.782407E-01  -0.512133E-06   0.782407E-01   0.183741E+02   0.150000E-06  -0.512133E-06   0.150000E-06   0.110246E-08
  1694   0.346785E+03  -0.260598E+00  -0.604010E-06  -0.260598E+00   0.184245E+02   0.152859E-06  -0.604010E-06   0.152859E-06   0.110082E-08
  1695   0.345146E+03  -0.601090E+00  -0.693781E-06  -0.601090E+00   0.184715E+02   0.155638E-06  -0.693781E-06   0.155638E-06   0.109919E-08
  1696   0.343535E+03  -0.946097E+00  -0.781268E-06  -0.946097E+00   0.185177E+02   0.158330E-06  -0.781268E-06   0.158330E-06   0.109756E-08
  1697   0.341945E+03  -0.129402E+01  -0.866289E-06  -0.129402E+01   0.185610E+02   0.160930E-06  -0.866289E-06   0.160930E-06   0.109593E-08
  1698   0.340400E+03  -0.164550E+01  -0.948667E-06  -0.164550E+01   0.186027E+02   0.163431E-06  -0.948667E-06   0.163431E-06   0.109431E-08
  1699   0.338885E+03  -0.199892E+01  -0.102822E-05  -0.199892E+01   0.186420E+02   0.165829E-06  -0.102822E-05   0.165829E-06   0.109269E-08
  1700   0.337402E+03  -0.235642E+01  -0.110477E-05  -0.235642E+01   0.186782E+02   0.168116E-06  -0.110477E-05   0.168116E-06   0.109107E-08
  1701   0.335943E+03  -0.271637E+01  -0.117817E-05  -0.271637E+01   0.187140E+02   0.170289E-06  -0.117817E-05   0.170289E-06   0.108945E-08
  1702   0.334532E+03  -0.307927E+01  -0.124841E-05  -0.307927E+01   0.187465E+02   0.172348E-06  -0.124841E-05   0.172348E-06   0.108784E-08
  1703   0.333147E+03  -0.344560E+01  -0.131552E-05  -0.344560E+01   0.187778E+02   0.174295E-06  -0.131552E-05   0.174295E-06   0.108622E-08
  1704   0.331794E+03  -0.381362E+01  -0.137950E-05  -0.381362E+01   0.188058E+02   0.176132E-06  -0.137950E-05   0.176132E-06   0.108462E-08
  1705   0.330475E+03  -0.418382E+01  -0.144040E-05  -0.418382E+01   0.188327E+02   0.177861E-06  -0.144040E-05   0.177861E-06   0.108301E-08
  1706   0.329181E+03  -0.455591E+01  -0.149822E-05  -0.455591E+01   0.188553E+02   0.179483E-06  -0.149822E-05   0.179483E-06   0.108141E-08
  1707   0.327928E+03  -0.493114E+01  -0.155299E-05  -0.493114E+01   0.188767E+02   0.181001E-06  -0.155299E-05   0.181001E-06   0.107981E-08
  1708   0.326701E+03  -0.530701E+01  -0.160473E-05  -0.530701E+01   0.188969E+02   0.182416E-06  -0.160473E-05   0.182416E-06   0.107821E-08
  1709   0.325507E+03  -0.568474E+01  -0.165347E-05  -0.568474E+01   0.189151E+02   0.183731E-06  -0.165347E-05   0.183731E-06   0.107661E-08
  1710   0.324340E+03  -0.606333E+01  -0.169923E-05  -0.606333E+01   0.189319E+02   0.184946E-06  -0.169923E-05   0.184946E-06   0.107502E-08
  1711   0.323199E+03  -0.644251E+01  -0.174203E-05  -0.644251E+01   0.189467E+02   0.186065E-06  -0.174203E-05   0.186065E-06   0.107343E-08
  1712   0.322099E+03  -0.682352E+01  -0.178189E-05  -0.682352E+01   0.189578E+02   0.187088E-06  -0.178189E-05   0.187088E-06   0.107184E-08
  1713   0.321019E+03  -0.720534E+01  -0.181884E-05  -0.720534E+01   0.189676E+02   0.188019E-06  -0.181884E-05   0.188019E-06   0.107026E-08
  1714   0.319965E+03  -0.758697E+01  -0.185289E-05  -0.758697E+01   0.189760E+02   0.188857E-06  -0.185289E-05   0.188857E-06   0.106868E-08
  1715   0.318938E+03  -0.797037E+01  -0.188407E-05  -0.797037E+01   0.189814E+02   0.189606E-06  -0.188407E-05   0.189606E-06   0.106710E-08
  1716   0.317953E+03  -0.835307E+01  -0.191240E-05  -0.835307E+01   0.189854E+02   0.190268E-06  -0.191240E-05   0.190268E-06   0.106552E-08
  1717   0.316988E+03  -0.873627E+01  -0.193791E-05  -0.873627E+01   0.189871E+02   0.190844E-06  -0.193791E-05   0.190844E-06   0.106395E-08
  1718   0.316043E+03  -0.911972E+01  -0.196061E-05  -0.911972E+01   0.189873E+02   0.191336E-06  -0.196061E-05   0.191336E-06   0.106238E-08
  1719   0.315132E+03  -0.950242E+01  -0.198053E-05  -0.950242E+01   0.189852E+02   0.191745E-06  -0.198053E-05   0.191745E-06   0.106081E-08
  1720   0.314256E+03  -0.988558E+01  -0.199769E-05  -0.988558E+01   0.189815E+02   0.192075E-06  -0.199769E-05   0.192075E-06   0.105924E-08
  1721   0.313401E+03  -0.102675E+02  -0.201212E-05  -0.102675E+02   0.189762E+02   0.192326E-06  -0.201212E-05   0.192326E-06   0.105768E-08
  1722   0.312581E+03  -0.106493E+02  -0.202383E-05  -0.106493E+02   0.189678E+02   0.192501E-06  -0.202383E-05   0.192501E-06   0.105612E-08
  1723   0.311781E+03  -0.110300E+02  -0.203285E-05  -0.110300E+02   0.189577E+02   0.192601E-06  -0.203285E-05   0.192601E-06   0.105456E-08
  1724   0.311002E+03  -0.114102E+02  -0.203919E-05  -0.114102E+02   0.189467E+02   0.192628E-06  -0.203919E-05   0.192628E-06   0.105300E-08
  1725   0.310251E+03  -0.117888E+02  -0.204289E-05  -0.117888E+02   0.189325E+02   0.192585E-06  -0.204289E-05   0.192585E-06   0.105145E-08
  1726   0.309528E+03  -0.121670E+02  -0.204396E-05  -0.121670E+02   0.189172E+02   0.192473E-06  -0.204396E-05   0.192473E-06   0.104990E-08
  1727   0.308834E+03  -0.125432E+02  -0.204244E-05  -0.125432E+02   0.188995E+02   0.192293E-06  -0.204244E-05   0.192293E-06   0.104835E-08
  1728   0.308160E+03  -0.129184E+02  -0.203832E-05  -0.129184E+02   0.188814E+02   0.192049E-06  -0.203832E-05   0.192049E-06   0.104680E-08
  1729   0.307523E+03  -0.132917E+02  -0.203165E-05  -0.132917E+02   0.188608E+02   0.191741E-06  -0.203165E-05   0.191741E-06   0.104526E-08
  1730   0.306893E+03  -0.136622E+02  -0.202245E-05  -0.136622E+02   0.188376E+02   0.191371E-06  -0.202245E-05   0.191371E-06   0.104372E-08
  1731   0.306298E+03  -0.140325E+02  -0.201073E-05  -0.140325E+02   0.188125E+02   0.190942E-06  -0.201073E-05   0.190942E-06   0.104218E-08
  1732   0.305726E+03  -0.143993E+02  -0.199652E-05  -0.143993E+02   0.187855E+02   0.190455E-06  -0.199652E-05   0.190455E-06   0.104065E-08
  1733   0.305182E+03  -0.147647E+02  -0.197984E-05  -0.147647E+02   0.187573E+02   0.189913E-06  -0.197984E-05   0.189913E-06   0.103912E-08
  1734   0.304661E+03  -0.151276E+02  -0.196071E-05  -0.151276E+02   0.187263E+02   0.189316E-06  -0.196071E-05   0.189316E-06   0.103759E-08
  1735   0.304161E+03  -0.154871E+02  -0.193915E-05  -0.154871E+02   0.186942E+02   0.188667E-06  -0.193915E-05   0.188667E-06   0.103606E-08
  1736   0.303691E+03  -0.158458E+02  -0.191520E-05  -0.158458E+02   0.186593E+02   0.187968E-06  -0.191520E-05   0.187968E-06   0.103453E-08
  1737   0.303243E+03  -0.162005E+02  -0.188886E-05  -0.162005E+02   0.186238E+02   0.187220E-06  -0.188886E-05   0.187220E-06   0.103301E-08
  1738   0.302818E+03  -0.165525E+02  -0.186017E-05  -0.165525E+02   0.185855E+02   0.186426E-06  -0.186017E-05   0.186426E-06   0.103149E-08
  1739   0.302430E+03  -0.169022E+02  -0.182914E-05  -0.169022E+02   0.185459E+02   0.185588E-06  -0.182914E-05   0.185588E-06   0.102997E-08
  1740   0.302049E+03  -0.172485E+02  -0.179579E-05  -0.172485E+02   0.185041E+02   0.184706E-06  -0.179579E-05   0.184706E-06   0.102846E-08
  1741   0.301714E+03  -0.175906E+02  -0.176016E-05  -0.175906E+02   0.184602E+02   0.183784E-06  -0.176016E-05   0.183784E-06   0.102695E-08
  1742   0.301387E+03  -0.179312E+02  -0.172225E-05  -0.179312E+02   0.184148E+02   0.182822E-06  -0.172225E-05   0.182822E-06   0.102544E-08
  1743   0.301090E+03  -0.182669E+02  -0.168210E-05  -0.182669E+02   0.183672E+02   0.181824E-06  -0.168210E-05   0.181824E-06   0.102393E-08
  1744   0.300817E+03  -0.185997E+02  -0.163973E-05  -0.185997E+02   0.183181E+02   0.180790E-06  -0.163973E-05   0.180790E-06   0.102242E-08
  1745   0.300566E+03  -0.189287E+02  -0.159515E-05  -0.189287E+02   0.182661E+02   0.179722E-06  -0.159515E-05   0.179722E-06   0.102092E-08
  1746   0.300340E+03  -0.192536E+02  -0.154839E-05  -0.192536E+02   0.182132E+02   0.178623E-06  -0.154839E-05   0.178623E-06   0.101942E-08
  1747   0.300144E+03  -0.195748E+02  -0.149948E-05  -0.195748E+02   0.181587E+02   0.177495E-06  -0.149948E-05   0.177495E-06   0.101792E-08
  1748   0.299964E+03  -0.198922E+02  -0.144843E-05  -0.198922E+02   0.181027E+02   0.176338E-06  -0.144843E-05   0.176338E-06   0.101643E-08
  1749   0.299808E+03  -0.202039E+02  -0.139527E-05  -0.202039E+02   0.180435E+02   0.175156E-06  -0.139527E-05   0.175156E-06   0.101494E-08
  1750   0.299676E+03  -0.205126E+02  -0.134002E-05  -0.205126E+02   0.179827E+02   0.173949E-06  -0.134002E-05   0.173949E-06   0.101345E-08
  1751   0.299568E+03  -0.208174E+02  -0.128271E-05  -0.208174E+02   0.179195E+02   0.172720E-06  -0.128271E-05   0.172720E-06   0.101196E-08
  1752   0.299491E+03  -0.211159E+02  -0.122345E-05  -0.211159E+02   0.178538E+02   0.171470E-06  -0.122345E-05   0.171470E-06   0.101047E-08
  1753   0.299436E+03  -0.214116E+02  -0.116234E-05  -0.214116E+02   0.177859E+02   0.170199E-06  -0.116234E-05   0.170199E-06   0.100899E-08
  1754   0.299404E+03  -0.217021E+02  -0.109949E-05  -0.217021E+02   0.177171E+02   0.168907E-06  -0.109949E-05   0.168907E-06   0.100751E-08
  1755   0.299393E+03  -0.219879E+02  -0.103502E-05  -0.219879E+02   0.176473E+02   0.167595E-06  -0.103502E-05   0.167595E-06   0.100603E-08
  1756   0.299410E+03  -0.222690E+02  -0.969044E-06  -0.222690E+02   0.175747E+02   0.166265E-06  -0.969044E-06   0.166265E-06   0.100456E-08
  1757   0.299440E+03  -0.225458E+02  -0.901662E-06  -0.225458E+02   0.175006E+02   0.164915E-06  -0.901662E-06   0.164915E-06   0.100309E-08
  1758   0.299483E+03  -0.228181E+02  -0.832989E-06  -0.228181E+02   0.174247E+02   0.163548E-06  -0.832989E-06   0.163548E-06   0.100162E-08
  1759   0.299559E+03  -0.230859E+02  -0.763137E-06  -0.230859E+02   0.173474E+02   0.162164E-06  -0.763137E-06   0.162164E-06   0.100015E-08
  1760   0.299645E+03  -0.233482E+02  -0.692217E-06  -0.233482E+02   0.172686E+02   0.160763E-06  -0.692217E-06   0.160763E-06   0.998682E-09
  1761   0.299750E+03  -0.236063E+02  -0.620340E-06  -0.236063E+02   0.171883E+02   0.159346E-06  -0.620340E-06   0.159346E-06   0.997219E-09
  1762   0.299871E+03  -0.238592E+02  -0.547616E-06  -0.238592E+02   0.171065E+02   0.157914E-06  -0.547616E-06   0.157914E-06   0.995758E-09
  1763   0.300016E+03  -0.241069E+02  -0.474158E-06  -0.241069E+02   0.170234E+02   0.156467E-06  -0.474158E-06   0.156467E-06   0.994300E-09
  1764   0.300184E+03  -0.243506E+02  -0.400077E-06  -0.243506E+02   0.169391E+02   0.155005E-06  -0.400077E-06   0.155005E-06   0.992844E-09
  1765   0.300352E+03  -0.245887E+02  -0.325482E-06  -0.245887E+02   0.168533E+02   0.153531E-06  -0.325482E-06   0.153531E-06   0.991390E-09
  1766   0.300542E+03  -0.248224E+02  -0.250486E-06  -0.248224E+02   0.167662E+02   0.152043E-06  -0.250486E-06   0.152043E-06   0.989939E-09
  1767   0.300746E+03  -0.250502E+02  -0.175200E-06  -0.250502E+02   0.166778E+02   0.150543E-06  -0.175200E-06   0.150543E-06   0.988491E-09
  1768   0.300963E+03  -0.252733E+02  -0.997342E-07  -0.252733E+02   0.165883E+02   0.149031E-06  -0.997342E-07   0.149031E-06   0.987044E-09
  1769   0.301199E+03  -0.254923E+02  -0.242004E-07  -0.254923E+02   0.164976E+02   0.147509E-06  -0.242004E-07   0.147509E-06   0.985600E-09
  1770   0.301440E+03  -0.257047E+02   0.512904E-07  -0.257047E+02   0.164057E+02   0.145975E-06   0.512904E-07   0.145975E-06   0.984159E-09
  1771   0.301700E+03  -0.259128E+02   0.126627E-06  -0.259128E+02   0.163128E+02   0.144432E-06   0.126627E-06   0.144432E-06   0.982720E-09
  1772   0.301978E+03  -0.261162E+02   0.201699E-06  -0.261162E+02   0.162188E+02   0.142880E-06   0.201699E-06   0.142880E-06   0.981283E-09
  1773   0.302250E+03  -0.263125E+02   0.276394E-06  -0.263125E+02   0.161237E+02   0.141319E-06   0.276394E-06   0.141319E-06   0.979848E-09
  1774   0.302547E+03  -0.265054E+02   0.350602E-06  -0.265054E+02   0.160277E+02   0.139751E-06   0.350602E-06   0.139751E-06   0.978416E-09
  1775   0.302852E+03  -0.266924E+02   0.424211E-06  -0.266924E+02   0.159307E+02   0.138175E-06   0.424211E-06   0.138175E-06   0.976987E-09
  1776   0.303172E+03  -0.268734E+02   0.497110E-06  -0.268734E+02   0.158327E+02   0.136592E-06   0.497110E-06   0.136592E-06   0.975559E-09
  1777   0.303485E+03  -0.270503E+02   0.569189E-06  -0.270503E+02   0.157340E+02   0.135003E-06   0.569189E-06   0.135003E-06   0.974134E-09
  1778   0.303819E+03  -0.272208E+02   0.640336E-06  -0.272208E+02   0.156343E+02   0.133408E-06   0.640336E-06   0.133408E-06   0.972712E-09
  1779   0.304159E+03  -0.273862E+02   0.710440E-06  -0.273862E+02   0.155339E+02   0.131809E-06   0.710440E-06   0.131809E-06   0.971291E-09
  1780   0.304512E+03  -0.275456E+02   0.779390E-06  -0.275456E+02   0.154326E+02   0.130206E-06   0.779390E-06   0.130206E-06   0.969873E-09
  1781   0.304878E+03  -0.276995E+02   0.847074E-06  -0.276995E+02   0.153305E+02   0.128599E-06   0.847074E-06   0.128599E-06   0.968458E-09
  1782   0.305232E+03  -0.278478E+02   0.913382E-06  -0.278478E+02   0.152277E+02   0.126988E-06   0.913382E-06   0.126988E-06   0.967044E-09
  1783   0.305604E+03  -0.279904E+02   0.978203E-06  -0.279904E+02   0.151242E+02   0.125376E-06   0.978203E-06   0.125376E-06   0.965633E-09
  1784   0.305995E+03  -0.281262E+02   0.104142E-05  -0.281262E+02   0.150200E+02   0.123762E-06   0.104142E-05   0.123762E-06   0.964225E-09
  1785   0.306379E+03  -0.282573E+02   0.110294E-05  -0.282573E+02   0.149152E+02   0.122146E-06   0.110294E-05   0.122146E-06   0.962818E-09
  1786   0.306773E+03  -0.283821E+02   0.116263E-05  -0.283821E+02   0.148097E+02   0.120530E-06   0.116263E-05   0.120530E-06   0.961414E-09
  1787   0.307175E+03  -0.285005E+02   0.122039E-05  -0.285005E+02   0.147037E+02   0.118915E-06   0.122039E-05   0.118915E-06   0.960013E-09
  1788   0.307584E+03  -0.286144E+02   0.127610E-05  -0.286144E+02   0.145970E+02   0.117299E-06   0.127610E-05   0.117299E-06   0.958613E-09
  1789   0.307993E+03  -0.287207E+02   0.132967E-05  -0.287207E+02   0.144898E+02   0.115686E-06   0.132967E-05   0.115686E-06   0.957216E-09
  1790   0.308401E+03  -0.288215E+02   0.138096E-05  -0.288215E+02   0.143820E+02   0.114074E-06   0.138096E-05   0.114074E-06   0.955821E-09
  1791   0.308822E+03  -0.289165E+02   0.142988E-05  -0.289165E+02   0.142737E+02   0.112465E-06   0.142988E-05   0.112465E-06   0.954429E-09
  1792   0.309248E+03  -0.290043E+02   0.147632E-05  -0.290043E+02   0.141649E+02   0.110859E-06   0.147632E-05   0.110859E-06   0.953038E-09
  1793   0.309664E+03  -0.290859E+02   0.152015E-05  -0.290859E+02   0.140557E+02   0.109256E-06   0.152015E-05   0.109256E-06   0.951650E-09
  1794   0.310098E+03  -0.291614E+02   0.156128E-05  -0.291614E+02   0.139460E+02   0.107658E-06   0.156128E-05   0.107658E-06   0.950264E-09
  1795   0.310535E+03  -0.292304E+02   0.159958E-05  -0.292304E+02   0.138360E+02   0.106066E-06   0.159958E-05   0.106066E-06   0.948881E-09
  1796   0.310945E+03  -0.292921E+02   0.163495E-05  -0.292921E+02   0.137254E+02   0.104479E-06   0.163495E-05   0.104479E-06   0.947500E-09
  1797   0.311393E+03  -0.293478E+02   0.166728E-05  -0.293478E+02   0.136145E+02   0.102898E-06   0.166728E-05   0.102898E-06   0.946121E-09
  1798   0.311829E+03  -0.293959E+02   0.169645E-05  -0.293959E+02   0.135031E+02   0.101324E-06   0.169645E-05   0.101324E-06   0.944744E-09
  1799   0.312264E+03  -0.294376E+02   0.172236E-05  -0.294376E+02   0.133915E+02   0.997576E-07   0.172236E-05   0.997576E-07   0.943370E-09
  1800   0.312707E+03  -0.294727E+02   0.174490E-05  -0.294727E+02   0.132796E+02   0.981995E-07   0.174490E-05   0.981995E-07   0.941997E-09
  1801   0.313156E+03  -0.295002E+02   0.176398E-05  -0.295002E+02   0.131673E+02   0.966501E-07   0.176398E-05   0.966501E-07   0.940628E-09
  1802   0.313611E+03  -0.295211E+02   0.177967E-05  -0.295211E+02   0.130546E+02   0.951103E-07   0.177967E-05   0.951103E-07   0.939260E-09
  1803   0.314057E+03  -0.295357E+02   0.179207E-05  -0.295357E+02   0.129418E+02   0.935809E-07   0.179207E-05   0.935809E-07   0.937894E-09
  1804   0.314492E+03  -0.295427E+02   0.180129E-05  -0.295427E+02   0.128287E+02   0.920627E-07   0.180129E-05   0.920627E-07   0.936531E-09
  1805   0.314931E+03  -0.295435E+02   0.180743E-05  -0.295435E+02   0.127156E+02   0.905566E-07   0.180743E-05   0.905566E-07   0.935170E-09
  1806   0.315380E+03  -0.295378E+02   0.181058E-05  -0.295378E+02   0.126023E+02   0.890633E-07   0.181058E-05   0.890633E-07   0.933811E-09
  1807   0.315817E+03  -0.295259E+02   0.181084E-05  -0.295259E+02   0.124890E+02   0.875837E-07   0.181084E-05   0.875837E-07   0.932455E-09
  1808   0.316255E+03  -0.295075E+02   0.180832E-05  -0.295075E+02   0.123755E+02   0.861187E-07   0.180832E-05   0.861187E-07   0.931100E-09
  1809   0.316694E+03  -0.294831E+02   0.180311E-05  -0.294831E+02   0.122619E+02   0.846689E-07   0.180311E-05   0.846689E-07   0.929748E-09
  1810   0.317133E+03  -0.294527E+02   0.179532E-05  -0.294527E+02   0.121484E+02   0.832352E-07   0.179532E-05   0.832352E-07   0.928398E-09
  1811   0.317556E+03  -0.294163E+02   0.178505E-05  -0.294163E+02   0.120350E+02   0.818186E-07   0.178505E-05   0.818186E-07   0.927051E-09
