#    L    TT             EE             TE             PP             TP          
  1652   0.342048E+03   0.200217E+02  -0.226469E+02   0.815388E+05  -0.401670E+02
  1653   0.341964E+03   0.199456E+02  -0.230174E+02   0.814152E+05  -0.401956E+02
  1654   0.341908E+03   0.198684E+02  -0.233851E+02   0.812917E+05  -0.401080E+02
  1655   0.341888E+03   0.197887E+02  -0.237449E+02   0.811685E+05  -0.399080E+02
  1656   0.341889E+03   0.197063E+02  -0.241004E+02   0.810454E+05  -0.395995E+02
  1657   0.341904E+03   0.196222E+02  -0.244501E+02   0.809226E+05  -0.391863E+02
  1658   0.341962E+03   0.195355E+02  -0.247946E+02   0.807999E+05  -0.386724E+02
  1659   0.342041E+03   0.194469E+02  -0.251325E+02   0.806775E+05  -0.380615E+02
  1660   0.342133E+03   0.193573E+02  -0.254644E+02   0.805553E+05  -0.373576E+02
  1661   0.342261E+03   0.192650E+02  -0.257910E+02   0.804333E+05  -0.365645E+02
  1662   0.342403E+03   0.191716E+02  -0.261116E+02   0.803115E+05  -0.356860E+02
  1663   0.342574E+03   0.190763E+02  -0.264246E+02   0.801899E+05  -0.347261E+02
  1664   0.342758E+03   0.189785E+02  -0.267315E+02   0.800685E+05  -0.336887E+02
  1665   0.342972E+03   0.188795E+02  -0.270323E+02   0.799473E+05  -0.325775E+02
  1666   0.343206E+03   0.187786E+02  -0.273276E+02   0.798263E+05  -0.313964E+02
  1667   0.343454E+03   0.186765E+02  -0.276144E+02   0.797055E+05  -0.301494E+02
  1668   0.343731E+03   0.185726E+02  -0.278956E+02   0.795849E+05  -0.288402E+02
  1669   0.344022E+03   0.184675E+02  -0.281690E+02   0.794645E+05  -0.274727E+02
  1670   0.344327E+03   0.183605E+02  -0.284353E+02   0.793443E+05  -0.260509E+02
  1671   0.344661E+03   0.182516E+02  -0.286959E+02   0.792243E+05  -0.245785E+02
  1672   0.345009E+03   0.181415E+02  -0.289486E+02   0.791045E+05  -0.230595E+02
  1673   0.345363E+03   0.180294E+02  -0.291941E+02   0.789850E+05  -0.214977E+02
  1674   0.345747E+03   0.179177E+02  -0.294322E+02   0.788656E+05  -0.198969E+02
  1675   0.346130E+03   0.178033E+02  -0.296630E+02   0.787464E+05  -0.182611E+02
  1676   0.346542E+03   0.176870E+02  -0.298865E+02   0.786274E+05  -0.165941E+02
  1677   0.346968E+03   0.175709E+02  -0.301025E+02   0.785086E+05  -0.148997E+02
  1678   0.347394E+03   0.174521E+02  -0.303111E+02   0.783900E+05  -0.131819E+02
  1679   0.347841E+03   0.173336E+02  -0.305122E+02   0.782716E+05  -0.114445E+02
  1680   0.348303E+03   0.172131E+02  -0.307050E+02   0.781534E+05  -0.969131E+01
  1681   0.348779E+03   0.170907E+02  -0.308903E+02   0.780354E+05  -0.792627E+01
  1682   0.349255E+03   0.169685E+02  -0.310694E+02   0.779176E+05  -0.615322E+01
  1683   0.349753E+03   0.168458E+02  -0.312393E+02   0.778000E+05  -0.437603E+01
  1684   0.350258E+03   0.167211E+02  -0.314023E+02   0.776826E+05  -0.259856E+01
  1685   0.350777E+03   0.165959E+02  -0.315575E+02   0.775654E+05  -0.824686E+00
  1686   0.351304E+03   0.164702E+02  -0.317035E+02   0.774484E+05   0.941733E+00
  1687   0.351830E+03   0.163425E+02  -0.318424E+02   0.773316E+05   0.269683E+01
  1688   0.352378E+03   0.162150E+02  -0.319741E+02   0.772150E+05   0.443674E+01
  1689   0.352919E+03   0.160870E+02  -0.320965E+02   0.770985E+05   0.615760E+01
  1690   0.353467E+03   0.159576E+02  -0.322116E+02   0.769823E+05   0.785553E+01
  1691   0.354030E+03   0.158285E+02  -0.323195E+02   0.768663E+05   0.952669E+01
  1692   0.354600E+03   0.156973E+02  -0.324186E+02   0.767504E+05   0.111672E+02
  1693   0.355170E+03   0.155664E+02  -0.325097E+02   0.766348E+05   0.127732E+02
  1694   0.355741E+03   0.154356E+02  -0.325941E+02   0.765193E+05   0.143408E+02
  1695   0.356326E+03   0.153027E+02  -0.326688E+02   0.764040E+05   0.158661E+02
  1696   0.356911E+03   0.151708E+02  -0.327368E+02   0.762889E+05   0.173454E+02
  1697   0.357489E+03   0.150375E+02  -0.327966E+02   0.761741E+05   0.187747E+02
  1698   0.358082E+03   0.149044E+02  -0.328488E+02   0.760594E+05   0.201501E+02
  1699   0.358676E+03   0.147707E+02  -0.328920E+02   0.759449E+05   0.214678E+02
  1700   0.359269E+03   0.146357E+02  -0.329283E+02   0.758305E+05   0.227239E+02
  1701   0.359856E+03   0.145022E+02  -0.329561E+02   0.757164E+05   0.239155E+02
  1702   0.360457E+03   0.143675E+02  -0.329763E+02   0.756025E+05   0.250434E+02
  1703   0.361051E+03   0.142336E+02  -0.329894E+02   0.754887E+05   0.261091E+02
  1704   0.361645E+03   0.140984E+02  -0.329941E+02   0.753752E+05   0.271145E+02
  1705   0.362239E+03   0.139641E+02  -0.329909E+02   0.752618E+05   0.280610E+02
  1706   0.362825E+03   0.138278E+02  -0.329800E+02   0.751486E+05   0.289505E+02
  1707   0.363418E+03   0.136923E+02  -0.329626E+02   0.750356E+05   0.297845E+02
  1708   0.364004E+03   0.135578E+02  -0.329367E+02   0.749228E+05   0.305649E+02
  1709   0.364589E+03   0.134235E+02  -0.329035E+02   0.748102E+05   0.312931E+02
  1710   0.365165E+03   0.132900E+02  -0.328624E+02   0.746978E+05   0.319709E+02
  1711   0.365734E+03   0.131568E+02  -0.328134E+02   0.745855E+05   0.326000E+02
  1712   0.366309E+03   0.130223E+02  -0.327578E+02   0.744735E+05   0.331821E+02
  1713   0.366868E+03   0.128888E+02  -0.326949E+02   0.743616E+05   0.337187E+02
  1714   0.367419E+03   0.127562E+02  -0.326239E+02   0.742499E+05   0.342116E+02
  1715   0.367961E+03   0.126230E+02  -0.325471E+02   0.741384E+05   0.346625E+02
  1716   0.368509E+03   0.124909E+02  -0.324621E+02   0.740271E+05   0.350730E+02
  1717   0.369040E+03   0.123589E+02  -0.323704E+02   0.739160E+05   0.354448E+02
  1718   0.369556E+03   0.122280E+02  -0.322721E+02   0.738050E+05   0.357796E+02
  1719   0.370070E+03   0.120973E+02  -0.321662E+02   0.736943E+05   0.360789E+02
  1720   0.370582E+03   0.119675E+02  -0.320543E+02   0.735837E+05   0.363446E+02
  1721   0.371077E+03   0.118388E+02  -0.319349E+02   0.734733E+05   0.365783E+02
  1722   0.371570E+03   0.117095E+02  -0.318094E+02   0.733631E+05   0.367816E+02
  1723   0.372046E+03   0.115813E+02  -0.316770E+02   0.732531E+05   0.369563E+02
  1724   0.372506E+03   0.114548E+02  -0.315385E+02   0.731432E+05   0.371039E+02
  1725   0.372955E+03   0.113279E+02  -0.313930E+02   0.730335E+05   0.372262E+02
  1726   0.373395E+03   0.112027E+02  -0.312420E+02   0.729241E+05   0.373248E+02
  1727   0.373824E+03   0.110778E+02  -0.310841E+02   0.728148E+05   0.374014E+02
  1728   0.374237E+03   0.109554E+02  -0.309207E+02   0.727056E+05   0.374577E+02
  1729   0.374646E+03   0.108333E+02  -0.307509E+02   0.725967E+05   0.374953E+02
  1730   0.375023E+03   0.107115E+02  -0.305740E+02   0.724879E+05   0.375160E+02
  1731   0.375397E+03   0.105907E+02  -0.303931E+02   0.723793E+05   0.375213E+02
  1732   0.375753E+03   0.104710E+02  -0.302049E+02   0.722709E+05   0.375130E+02
  1733   0.376099E+03   0.103531E+02  -0.300118E+02   0.721627E+05   0.374927E+02
  1734   0.376426E+03   0.102355E+02  -0.298130E+02   0.720547E+05   0.374621E+02
  1735   0.376735E+03   0.101198E+02  -0.296078E+02   0.719468E+05   0.374229E+02
  1736   0.377033E+03   0.100043E+02  -0.293989E+02   0.718391E+05   0.373767E+02
  1737   0.377313E+03   0.989145E+01  -0.291835E+02   0.717316E+05   0.373252E+02
  1738   0.377574E+03   0.977892E+01  -0.289630E+02   0.716243E+05   0.372701E+02
  1739   0.377832E+03   0.966823E+01  -0.287381E+02   0.715171E+05   0.372130E+02
  1740   0.378055E+03   0.955863E+01  -0.285081E+02   0.714101E+05   0.371557E+02
  1741   0.378282E+03   0.945014E+01  -0.282721E+02   0.713033E+05   0.370998E+02
  1742   0.378476E+03   0.934349E+01  -0.280331E+02   0.711967E+05   0.370469E+02
  1743   0.378657E+03   0.923796E+01  -0.277882E+02   0.710902E+05   0.369988E+02
  1744   0.378820E+03   0.913429E+01  -0.275394E+02   0.709839E+05   0.369571E+02
  1745   0.378963E+03   0.903100E+01  -0.272861E+02   0.708778E+05   0.369234E+02
  1746   0.379086E+03   0.893032E+01  -0.270281E+02   0.707719E+05   0.368995E+02
  1747   0.379198E+03   0.883153E+01  -0.267663E+02   0.706662E+05   0.368871E+02
  1748   0.379282E+03   0.873462E+01  -0.265005E+02   0.705606E+05   0.368877E+02
  1749   0.379347E+03   0.863811E+01  -0.262293E+02   0.704552E+05   0.369030E+02
  1750   0.379392E+03   0.854349E+01  -0.259556E+02   0.703499E+05   0.369348E+02
  1751   0.379416E+03   0.845004E+01  -0.256786E+02   0.702449E+05   0.369843E+02
  1752   0.379428E+03   0.835775E+01  -0.253962E+02   0.701400E+05   0.370507E+02
  1753   0.379420E+03   0.826664E+01  -0.251119E+02   0.700353E+05   0.371331E+02
  1754   0.379392E+03   0.817820E+01  -0.248237E+02   0.699307E+05   0.372304E+02
  1755   0.379343E+03   0.809223E+01  -0.245322E+02   0.698263E+05   0.373414E+02
  1756   0.379281E+03   0.800694E+01  -0.242375E+02   0.697221E+05   0.374651E+02
  1757   0.379191E+03   0.792347E+01  -0.239402E+02   0.696181E+05   0.376004E+02
  1758   0.379072E+03   0.784167E+01  -0.236405E+02   0.695143E+05   0.377462E+02
  1759   0.378947E+03   0.776170E+01  -0.233383E+02   0.694106E+05   0.379014E+02
  1760   0.378794E+03   0.768365E+01  -0.230329E+02   0.693070E+05   0.380650E+02
  1761   0.378620E+03   0.760738E+01  -0.227257E+02   0.692037E+05   0.382359E+02
  1762   0.378424E+03   0.753283E+01  -0.224161E+02   0.691005E+05   0.384129E+02
  1763   0.378214E+03   0.746030E+01  -0.221040E+02   0.689975E+05   0.385951E+02
  1764   0.377990E+03   0.738972E+01  -0.217909E+02   0.688947E+05   0.387812E+02
  1765   0.377729E+03   0.732082E+01  -0.214754E+02   0.687920E+05   0.389703E+02
  1766   0.377453E+03   0.725375E+01  -0.211589E+02   0.686895E+05   0.391612E+02
  1767   0.377156E+03   0.718852E+01  -0.208400E+02   0.685871E+05   0.393529E+02
  1768   0.376837E+03   0.712529E+01  -0.205201E+02   0.684850E+05   0.395443E+02
  1769   0.376502E+03   0.706392E+01  -0.202000E+02   0.683829E+05   0.397343E+02
  1770   0.376138E+03   0.700435E+01  -0.198775E+02   0.682811E+05   0.399217E+02
  1771   0.375759E+03   0.694681E+01  -0.195548E+02   0.681794E+05   0.401056E+02
  1772   0.375365E+03   0.689108E+01  -0.192319E+02   0.680779E+05   0.402849E+02
  1773   0.374932E+03   0.683726E+01  -0.189066E+02   0.679766E+05   0.404584E+02
  1774   0.374492E+03   0.678542E+01  -0.185826E+02   0.678754E+05   0.406251E+02
  1775   0.374029E+03   0.673551E+01  -0.182577E+02   0.677744E+05   0.407839E+02
  1776   0.373550E+03   0.668745E+01  -0.179319E+02   0.676736E+05   0.409336E+02
  1777   0.373033E+03   0.664149E+01  -0.176074E+02   0.675729E+05   0.410734E+02
  1778   0.372507E+03   0.659733E+01  -0.172820E+02   0.674724E+05   0.412019E+02
  1779   0.371958E+03   0.655521E+01  -0.169572E+02   0.673720E+05   0.413182E+02
  1780   0.371392E+03   0.651498E+01  -0.166322E+02   0.672718E+05   0.414212E+02
  1781   0.370810E+03   0.647667E+01  -0.163079E+02   0.671718E+05   0.415098E+02
  1782   0.370190E+03   0.644035E+01  -0.159842E+02   0.670719E+05   0.415829E+02
  1783   0.369560E+03   0.640595E+01  -0.156611E+02   0.669722E+05   0.416394E+02
  1784   0.368920E+03   0.637343E+01  -0.153379E+02   0.668727E+05   0.416782E+02
  1785   0.368249E+03   0.634293E+01  -0.150167E+02   0.667733E+05   0.416983E+02
  1786   0.367561E+03   0.631431E+01  -0.146963E+02   0.666741E+05   0.416986E+02
  1787   0.366856E+03   0.628774E+01  -0.143764E+02   0.665751E+05   0.416779E+02
  1788   0.366133E+03   0.626300E+01  -0.140594E+02   0.664762E+05   0.416353E+02
  1789   0.365386E+03   0.624018E+01  -0.137424E+02   0.663774E+05   0.415696E+02
  1790   0.364614E+03   0.621929E+01  -0.134274E+02   0.662789E+05   0.414797E+02
  1791   0.363831E+03   0.620025E+01  -0.131147E+02   0.661805E+05   0.413646E+02
  1792   0.363031E+03   0.618317E+01  -0.128025E+02   0.660822E+05   0.412231E+02
  1793   0.362198E+03   0.616797E+01  -0.124926E+02   0.659841E+05   0.410543E+02
  1794   0.361361E+03   0.615458E+01  -0.121848E+02   0.658862E+05   0.408569E+02
  1795   0.360507E+03   0.614325E+01  -0.118791E+02   0.657884E+05   0.406299E+02
  1796   0.359604E+03   0.613369E+01  -0.115749E+02   0.656908E+05   0.403723E+02
  1797   0.358720E+03   0.612590E+01  -0.112736E+02   0.655933E+05   0.400830E+02
  1798   0.357803E+03   0.611997E+01  -0.109738E+02   0.654960E+05   0.397608E+02
  1799   0.356867E+03   0.611598E+01  -0.106769E+02   0.653989E+05   0.394047E+02
  1800   0.355920E+03   0.611380E+01  -0.103829E+02   0.653019E+05   0.390135E+02
  1801   0.354961E+03   0.611336E+01  -0.100908E+02   0.652051E+05   0.385869E+02
  1802   0.353990E+03   0.611467E+01  -0.980185E+01   0.651084E+05   0.381262E+02
  1803   0.352993E+03   0.611781E+01  -0.951620E+01   0.650119E+05   0.376336E+02
  1804   0.351970E+03   0.612263E+01  -0.923247E+01   0.649155E+05   0.371112E+02
  1805   0.350935E+03   0.612929E+01  -0.895225E+01   0.648193E+05   0.365610E+02
  1806   0.349896E+03   0.613772E+01  -0.867513E+01   0.647233E+05   0.359852E+02
  1807   0.348830E+03   0.614785E+01  -0.840136E+01   0.646274E+05   0.353858E+02
  1808   0.347752E+03   0.615947E+01  -0.813075E+01   0.645317E+05   0.347649E+02
  1809   0.346663E+03   0.617265E+01  -0.786371E+01   0.644361E+05   0.341246E+02
  1810   0.345562E+03   0.618762E+01  -0.760026E+01   0.643407E+05   0.334670E+02
  1811   0.344434E+03   0.620417E+01  -0.734036E+01   0.642454E+05   0.327941E+02
  1812   0.343302E+03   0.622237E+01  -0.708434E+01   0.641503E+05   0.321081E+02
  1813   0.342157E+03   0.624209E+01  -0.683208E+01   0.640553E+05   0.314110E+02
  1814   0.340994E+03   0.626332E+01  -0.658377E+01   0.639605E+05   0.307049E+02
  1815   0.339826E+03   0.628608E+01  -0.633942E+01   0.638658E+05   0.299919E+02
  1816   0.338646E+03   0.631029E+01  -0.609931E+01   0.637713E+05   0.292741E+02
  1817   0.337446E+03   0.633597E+01  -0.586315E+01   0.636769E+05   0.285536E+02
  1818   0.336235E+03   0.636311E+01  -0.563129E+01   0.635827E+05   0.278324E+02
  1819   0.334996E+03   0.639179E+01  -0.540382E+01   0.634887E+05   0.271127E+02
  1820   0.333768E+03   0.642166E+01  -0.518070E+01   0.633948E+05   0.263964E+02
  1821   0.332535E+03   0.645301E+01  -0.496204E+01   0.633010E+05   0.256858E+02
  1822   0.331282E+03   0.648563E+01  -0.474794E+01   0.632074E+05   0.249829E+02
  1823   0.330047E+03   0.651966E+01  -0.453844E+01   0.631140E+05   0.242897E+02
  1824   0.328778E+03   0.655468E+01  -0.433349E+01   0.630207E+05   0.236084E+02
  1825   0.327503E+03   0.659090E+01  -0.413341E+01   0.629275E+05   0.229410E+02
  1826   0.326217E+03   0.662916E+01  -0.393803E+01   0.628345E+05   0.222897E+02
  1827   0.324932E+03   0.666827E+01  -0.374743E+01   0.627417E+05   0.216565E+02
  1828   0.323628E+03   0.670845E+01  -0.356182E+01   0.626490E+05   0.210434E+02
  1829   0.322320E+03   0.674897E+01  -0.338105E+01   0.625564E+05   0.204527E+02
  1830   0.321006E+03   0.679207E+01  -0.320525E+01   0.624640E+05   0.198863E+02
  1831   0.319687E+03   0.683552E+01  -0.303451E+01   0.623717E+05   0.193463E+02
  1832   0.318355E+03   0.688007E+01  -0.286887E+01   0.622796E+05   0.188349E+02
  1833   0.317026E+03   0.692572E+01  -0.270822E+01   0.621876E+05   0.183541E+02
  1834   0.315692E+03   0.697174E+01  -0.255294E+01   0.620958E+05   0.179060E+02
  1835   0.314345E+03   0.701962E+01  -0.240256E+01   0.620041E+05   0.174927E+02
  1836   0.312993E+03   0.706936E+01  -0.225763E+01   0.619126E+05   0.171163E+02
  1837   0.311644E+03   0.711801E+01  -0.211787E+01   0.618212E+05   0.167788E+02
  1838   0.310289E+03   0.716853E+01  -0.198347E+01   0.617300E+05   0.164823E+02
  1839   0.308921E+03   0.722019E+01  -0.185432E+01   0.616389E+05   0.162290E+02
  1840   0.307563E+03   0.727151E+01  -0.173059E+01   0.615480E+05   0.160209E+02
  1841   0.306200E+03   0.732472E+01  -0.161216E+01   0.614572E+05   0.158601E+02
  1842   0.304831E+03   0.737835E+01  -0.149914E+01   0.613665E+05   0.157486E+02
  1843   0.303457E+03   0.743239E+01  -0.139156E+01   0.612760E+05   0.156886E+02
  1844   0.302085E+03   0.748760E+01  -0.128931E+01   0.611856E+05   0.156822E+02
  1845   0.300729E+03   0.754324E+01  -0.119256E+01   0.610954E+05   0.157314E+02
  1846   0.299346E+03   0.760007E+01  -0.110112E+01   0.610053E+05   0.158383E+02
  1847   0.297973E+03   0.765733E+01  -0.101532E+01   0.609154E+05   0.160050E+02
  1848   0.296593E+03   0.771504E+01  -0.934824E+00   0.608256E+05   0.162336E+02
  1849   0.295216E+03   0.777320E+01  -0.859805E+00   0.607359E+05   0.165261E+02
  1850   0.293840E+03   0.783182E+01  -0.790223E+00   0.606464E+05   0.168847E+02
  1851   0.292444E+03   0.789164E+01  -0.726107E+00   0.605570E+05   0.173107E+02
  1852   0.291080E+03   0.795267E+01  -0.667485E+00   0.604678E+05   0.178024E+02
  1853   0.289695E+03   0.801267E+01  -0.614233E+00   0.603787E+05   0.183574E+02
  1854   0.288320E+03   0.807313E+01  -0.566526E+00   0.602898E+05   0.189734E+02
  1855   0.286946E+03   0.813329E+01  -0.524165E+00   0.602010E+05   0.196478E+02
  1856   0.285583E+03   0.819464E+01  -0.487103E+00   0.601123E+05   0.203783E+02
  1857   0.284214E+03   0.825718E+01  -0.455512E+00   0.600238E+05   0.211625E+02
  1858   0.282847E+03   0.831868E+01  -0.429271E+00   0.599354E+05   0.219980E+02
  1859   0.281490E+03   0.838135E+01  -0.408479E+00   0.598471E+05   0.228823E+02
  1860   0.280128E+03   0.844298E+01  -0.392864E+00   0.597590E+05   0.238131E+02
  1861   0.278784E+03   0.850577E+01  -0.382674E+00   0.596710E+05   0.247879E+02
  1862   0.277442E+03   0.856826E+01  -0.377639E+00   0.595832E+05   0.258044E+02
  1863   0.276087E+03   0.863117E+01  -0.377783E+00   0.594955E+05   0.268600E+02
  1864   0.274758E+03   0.869524E+01  -0.383207E+00   0.594080E+05   0.279525E+02
  1865   0.273424E+03   0.875824E+01  -0.393786E+00   0.593205E+05   0.290794E+02
  1866   0.272108E+03   0.882092E+01  -0.409547E+00   0.592333E+05   0.302383E+02
  1867   0.270780E+03   0.888401E+01  -0.430219E+00   0.591461E+05   0.314268E+02
  1868   0.269469E+03   0.894676E+01  -0.456123E+00   0.590591E+05   0.326424E+02
  1869   0.268170E+03   0.900918E+01  -0.486913E+00   0.589723E+05   0.338828E+02
  1870   0.266873E+03   0.907200E+01  -0.522839E+00   0.588855E+05   0.351456E+02
  1871   0.265579E+03   0.913521E+01  -0.563554E+00   0.587989E+05   0.364283E+02
  1872   0.264304E+03   0.919734E+01  -0.609306E+00   0.587125E+05   0.377285E+02
  1873   0.263032E+03   0.925986E+01  -0.659825E+00   0.586261E+05   0.390439E+02
  1874   0.261770E+03   0.932128E+01  -0.715209E+00   0.585400E+05   0.403720E+02
  1875   0.260520E+03   0.938308E+01  -0.775335E+00   0.584539E+05   0.417104E+02
  1876   0.259273E+03   0.944453E+01  -0.840081E+00   0.583680E+05   0.430567E+02
  1877   0.258037E+03   0.950561E+01  -0.909547E+00   0.582822E+05   0.444085E+02
  1878   0.256805E+03   0.956558E+01  -0.983608E+00   0.581965E+05   0.457633E+02
  1879   0.255591E+03   0.962518E+01  -0.106207E+01   0.581110E+05   0.471189E+02
  1880   0.254389E+03   0.968440E+01  -0.114518E+01   0.580256E+05   0.484727E+02
  1881   0.253198E+03   0.974325E+01  -0.123259E+01   0.579404E+05   0.498223E+02
  1882   0.252011E+03   0.980247E+01  -0.132432E+01   0.578553E+05   0.511654E+02
  1883   0.250842E+03   0.985981E+01  -0.142041E+01   0.577703E+05   0.524995E+02
  1884   0.249685E+03   0.991825E+01  -0.152073E+01   0.576855E+05   0.538223E+02
  1885   0.248540E+03   0.997481E+01  -0.162530E+01   0.576007E+05   0.551312E+02
  1886   0.247399E+03   0.100317E+02  -0.173385E+01   0.575162E+05   0.564240E+02
  1887   0.246270E+03   0.100875E+02  -0.184664E+01   0.574317E+05   0.576982E+02
  1888   0.245168E+03   0.101421E+02  -0.196331E+01   0.573474E+05   0.589513E+02
  1889   0.244062E+03   0.101964E+02  -0.208397E+01   0.572632E+05   0.601810E+02
  1890   0.242976E+03   0.102502E+02  -0.220856E+01   0.571791E+05   0.613849E+02
  1891   0.241909E+03   0.103036E+02  -0.233682E+01   0.570952E+05   0.625605E+02
  1892   0.240847E+03   0.103558E+02  -0.246899E+01   0.570114E+05   0.637055E+02
  1893   0.239797E+03   0.104077E+02  -0.260466E+01   0.569278E+05   0.648175E+02
  1894   0.238766E+03   0.104584E+02  -0.274384E+01   0.568442E+05   0.658939E+02
  1895   0.237741E+03   0.105086E+02  -0.288664E+01   0.567608E+05   0.669325E+02
  1896   0.236735E+03   0.105584E+02  -0.303294E+01   0.566775E+05   0.679308E+02
  1897   0.235749E+03   0.106064E+02  -0.318261E+01   0.565944E+05   0.688863E+02
  1898   0.234768E+03   0.106538E+02  -0.333575E+01   0.565114E+05   0.697968E+02
  1899   0.233807E+03   0.107009E+02  -0.349201E+01   0.564285E+05   0.706598E+02
  1900   0.232852E+03   0.107460E+02  -0.365158E+01   0.563457E+05   0.714728E+02
  1901   0.231916E+03   0.107907E+02  -0.381439E+01   0.562631E+05   0.722338E+02
  1902   0.231001E+03   0.108341E+02  -0.398016E+01   0.561806E+05   0.729424E+02
  1903   0.230091E+03   0.108764E+02  -0.414858E+01   0.560982E+05   0.735982E+02
  1904   0.229216E+03   0.109190E+02  -0.431936E+01   0.560160E+05   0.742011E+02
  1905   0.228325E+03   0.109596E+02  -0.449368E+01   0.559339E+05   0.747508E+02
  1906   0.227462E+03   0.109989E+02  -0.467080E+01   0.558519E+05   0.752473E+02
  1907   0.226619E+03   0.110386E+02  -0.484924E+01   0.557700E+05   0.756904E+02
  1908   0.225790E+03   0.110762E+02  -0.503122E+01   0.556883E+05   0.760797E+02
  1909   0.224967E+03   0.111126E+02  -0.521450E+01   0.556066E+05   0.764152E+02
  1910   0.224166E+03   0.111492E+02  -0.540059E+01   0.555252E+05   0.766966E+02
  1911   0.223385E+03   0.111838E+02  -0.558947E+01   0.554438E+05   0.769238E+02
  1912   0.222618E+03   0.112172E+02  -0.577891E+01   0.553626E+05   0.770965E+02
  1913   0.221872E+03   0.112492E+02  -0.597041E+01   0.552814E+05   0.772146E+02
  1914   0.221133E+03   0.112800E+02  -0.616395E+01   0.552005E+05   0.772779E+02
  1915   0.220416E+03   0.113102E+02  -0.635955E+01   0.551196E+05   0.772862E+02
  1916   0.219705E+03   0.113391E+02  -0.655644E+01   0.550389E+05   0.772393E+02
  1917   0.219024E+03   0.113660E+02  -0.675539E+01   0.549583E+05   0.771370E+02
  1918   0.218349E+03   0.113930E+02  -0.695563E+01   0.548778E+05   0.769791E+02
  1919   0.217697E+03   0.114179E+02  -0.715718E+01   0.547974E+05   0.767654E+02
  1920   0.217059E+03   0.114416E+02  -0.736003E+01   0.547172E+05   0.764958E+02
  1921   0.216429E+03   0.114646E+02  -0.756343E+01   0.546370E+05   0.761700E+02
  1922   0.215828E+03   0.114855E+02  -0.776813E+01   0.545571E+05   0.757879E+02
  1923   0.215234E+03   0.115058E+02  -0.797339E+01   0.544772E+05   0.753493E+02
  1924   0.214649E+03   0.115247E+02  -0.817994E+01   0.543974E+05   0.748539E+02
  1925   0.214100E+03   0.115415E+02  -0.838778E+01   0.543178E+05   0.743016E+02
  1926   0.213552E+03   0.115584E+02  -0.859544E+01   0.542383E+05   0.736922E+02
  1927   0.213013E+03   0.115740E+02  -0.880512E+01   0.541589E+05   0.730255E+02
  1928   0.212510E+03   0.115881E+02  -0.901239E+01   0.540797E+05   0.723013E+02
  1929   0.212009E+03   0.116008E+02  -0.922244E+01   0.540005E+05   0.715194E+02
  1930   0.211530E+03   0.116121E+02  -0.943154E+01   0.539215E+05   0.706797E+02
  1931   0.211075E+03   0.116212E+02  -0.964119E+01   0.538426E+05   0.697818E+02
  1932   0.210628E+03   0.116304E+02  -0.985064E+01   0.537638E+05   0.688258E+02
  1933   0.210197E+03   0.116374E+02  -0.100606E+02   0.536852E+05   0.678113E+02
  1934   0.209783E+03   0.116437E+02  -0.102704E+02   0.536067E+05   0.667381E+02
  1935   0.209384E+03   0.116478E+02  -0.104800E+02   0.535282E+05   0.656062E+02
  1936   0.209002E+03   0.116519E+02  -0.106894E+02   0.534500E+05   0.644152E+02
  1937   0.208628E+03   0.116524E+02  -0.108979E+02   0.533718E+05   0.631650E+02
  1938   0.208279E+03   0.116535E+02  -0.111061E+02   0.532937E+05   0.618554E+02
  1939   0.207946E+03   0.116525E+02  -0.113141E+02   0.532158E+05   0.604863E+02
  1940   0.207622E+03   0.116507E+02  -0.115220E+02   0.531380E+05   0.590573E+02
  1941   0.207323E+03   0.116474E+02  -0.117281E+02   0.530603E+05   0.575684E+02
  1942   0.207025E+03   0.116426E+02  -0.119340E+02   0.529827E+05   0.560193E+02
  1943   0.206752E+03   0.116370E+02  -0.121398E+02   0.529052E+05   0.544099E+02
  1944   0.206496E+03   0.116283E+02  -0.123438E+02   0.528279E+05   0.527399E+02
  1945   0.206243E+03   0.116204E+02  -0.125461E+02   0.527507E+05   0.510092E+02
  1946   0.206014E+03   0.116102E+02  -0.127490E+02   0.526736E+05   0.492176E+02
  1947   0.205788E+03   0.115992E+02  -0.129494E+02   0.525966E+05   0.473648E+02
  1948   0.205594E+03   0.115867E+02  -0.131496E+02   0.525197E+05   0.454508E+02
  1949   0.205403E+03   0.115718E+02  -0.133473E+02   0.524429E+05   0.434753E+02
  1950   0.205229E+03   0.115568E+02  -0.135449E+02   0.523663E+05   0.414380E+02
  1951   0.205073E+03   0.115410E+02  -0.137400E+02   0.522898E+05   0.393396E+02
  1952   0.204928E+03   0.115221E+02  -0.139341E+02   0.522134E+05   0.371832E+02
  1953   0.204801E+03   0.115032E+02  -0.141264E+02   0.521371E+05   0.349727E+02
  1954   0.204684E+03   0.114826E+02  -0.143170E+02   0.520609E+05   0.327121E+02
  1955   0.204577E+03   0.114611E+02  -0.145065E+02   0.519848E+05   0.304053E+02
  1956   0.204481E+03   0.114381E+02  -0.146935E+02   0.519089E+05   0.280560E+02
  1957   0.204433E+03   0.114134E+02  -0.148786E+02   0.518331E+05   0.256684E+02
  1958   0.204343E+03   0.113879E+02  -0.150619E+02   0.517573E+05   0.232462E+02
  1959   0.204294E+03   0.113607E+02  -0.152432E+02   0.516817E+05   0.207933E+02
  1960   0.204248E+03   0.113334E+02  -0.154227E+02   0.516062E+05   0.183138E+02
