#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1589   0.403940E+03   0.522886E+00   0.109346E-08   0.522886E+00   0.209604E+02   0.946524E-10   0.109346E-08   0.946524E-10   0.680869E-15
  1590   0.401938E+03   0.896032E-01   0.111271E-08   0.896032E-01   0.210163E+02   0.942095E-10   0.111271E-08   0.942095E-10   0.678987E-15
  1591   0.399987E+03  -0.347683E+00   0.112921E-08  -0.347683E+00   0.210700E+02   0.938040E-10   0.112921E-08   0.938040E-10   0.677111E-15
  1592   0.398065E+03  -0.788703E+00   0.114279E-08  -0.788703E+00   0.211216E+02   0.934388E-10   0.114279E-08   0.934388E-10   0.675242E-15
  1593   0.396187E+03  -0.123354E+01   0.115330E-08  -0.123354E+01   0.211702E+02   0.931167E-10   0.115330E-08   0.931167E-10   0.673378E-15
  1594   0.394339E+03  -0.168175E+01   0.116058E-08  -0.168175E+01   0.212167E+02   0.928406E-10   0.116058E-08   0.928406E-10   0.671520E-15
  1595   0.392542E+03  -0.213296E+01   0.116446E-08  -0.213296E+01   0.212611E+02   0.926131E-10   0.116446E-08   0.926131E-10   0.669668E-15
  1596   0.390789E+03  -0.258727E+01   0.116479E-08  -0.258727E+01   0.213017E+02   0.924372E-10   0.116479E-08   0.924372E-10   0.667822E-15
  1597   0.389065E+03  -0.304437E+01   0.116141E-08  -0.304437E+01   0.213403E+02   0.923157E-10   0.116141E-08   0.923157E-10   0.665982E-15
  1598   0.387386E+03  -0.350391E+01   0.115415E-08  -0.350391E+01   0.213759E+02   0.922513E-10   0.115415E-08   0.922513E-10   0.664148E-15
  1599   0.385743E+03  -0.396595E+01   0.114286E-08  -0.396595E+01   0.214093E+02   0.922470E-10   0.114286E-08   0.922470E-10   0.662319E-15
  1600   0.384145E+03  -0.443022E+01   0.112739E-08  -0.443022E+01   0.214406E+02   0.923054E-10   0.112739E-08   0.923054E-10   0.660496E-15
  1601   0.382583E+03  -0.489642E+01   0.110761E-08  -0.489642E+01   0.214690E+02   0.924285E-10   0.110761E-08   0.924285E-10   0.658679E-15
  1602   0.381051E+03  -0.536432E+01   0.108367E-08  -0.536432E+01   0.214937E+02   0.926144E-10   0.108367E-08   0.926144E-10   0.656868E-15
  1603   0.379578E+03  -0.583407E+01   0.105572E-08  -0.583407E+01   0.215163E+02   0.928603E-10   0.105572E-08   0.928603E-10   0.655062E-15
  1604   0.378134E+03  -0.630552E+01   0.102396E-08  -0.630552E+01   0.215359E+02   0.931634E-10   0.102396E-08   0.931634E-10   0.653262E-15
  1605   0.376735E+03  -0.677741E+01   0.988559E-09  -0.677741E+01   0.215534E+02   0.935208E-10   0.988559E-09   0.935208E-10   0.651468E-15
  1606   0.375372E+03  -0.725108E+01   0.949694E-09  -0.725108E+01   0.215680E+02   0.939299E-10   0.949694E-09   0.939299E-10   0.649680E-15
  1607   0.374047E+03  -0.772577E+01   0.907543E-09  -0.772577E+01   0.215804E+02   0.943877E-10   0.907543E-09   0.943877E-10   0.647897E-15
  1608   0.372759E+03  -0.820001E+01   0.862283E-09  -0.820001E+01   0.215906E+02   0.948914E-10   0.862283E-09   0.948914E-10   0.646119E-15
  1609   0.371522E+03  -0.867527E+01   0.814094E-09  -0.867527E+01   0.215964E+02   0.954383E-10   0.814094E-09   0.954383E-10   0.644347E-15
  1610   0.370323E+03  -0.915082E+01   0.763151E-09  -0.915082E+01   0.216001E+02   0.960256E-10   0.763151E-09   0.960256E-10   0.642581E-15
  1611   0.369153E+03  -0.962590E+01   0.709633E-09  -0.962590E+01   0.216015E+02   0.966504E-10   0.709633E-09   0.966504E-10   0.640821E-15
  1612   0.368035E+03  -0.101013E+02   0.653718E-09  -0.101013E+02   0.215993E+02   0.973099E-10   0.653718E-09   0.973099E-10   0.639066E-15
  1613   0.366940E+03  -0.105762E+02   0.595582E-09  -0.105762E+02   0.215949E+02   0.980013E-10   0.595582E-09   0.980013E-10   0.637316E-15
  1614   0.365896E+03  -0.110506E+02   0.535404E-09  -0.110506E+02   0.215884E+02   0.987219E-10   0.535404E-09   0.987219E-10   0.635572E-15
  1615   0.364890E+03  -0.115238E+02   0.473361E-09  -0.115238E+02   0.215789E+02   0.994687E-10   0.473361E-09   0.994687E-10   0.633833E-15
  1616   0.363914E+03  -0.119958E+02   0.409631E-09  -0.119958E+02   0.215665E+02   0.100239E-09   0.409631E-09   0.100239E-09   0.632100E-15
  1617   0.362982E+03  -0.124666E+02   0.344391E-09  -0.124666E+02   0.215519E+02   0.101030E-09   0.344391E-09   0.101030E-09   0.630373E-15
  1618   0.362087E+03  -0.129362E+02   0.277819E-09  -0.129362E+02   0.215343E+02   0.101839E-09   0.277819E-09   0.101839E-09   0.628650E-15
  1619   0.361215E+03  -0.134045E+02   0.210092E-09  -0.134045E+02   0.215139E+02   0.102663E-09   0.210092E-09   0.102663E-09   0.626933E-15
  1620   0.360402E+03  -0.138709E+02   0.141388E-09  -0.138709E+02   0.214912E+02   0.103499E-09   0.141388E-09   0.103499E-09   0.625222E-15
  1621   0.359620E+03  -0.143354E+02   0.718852E-10  -0.143354E+02   0.214649E+02   0.104345E-09   0.718852E-10   0.104345E-09   0.623516E-15
  1622   0.358874E+03  -0.147979E+02   0.176048E-11  -0.147979E+02   0.214371E+02   0.105197E-09   0.176048E-11   0.105197E-09   0.621815E-15
  1623   0.358159E+03  -0.152584E+02  -0.688084E-10  -0.152584E+02   0.214064E+02   0.106053E-09  -0.688084E-10   0.106053E-09   0.620120E-15
  1624   0.357488E+03  -0.157154E+02  -0.139644E-09  -0.157154E+02   0.213734E+02   0.106911E-09  -0.139644E-09   0.106911E-09   0.618430E-15
  1625   0.356855E+03  -0.161705E+02  -0.210568E-09  -0.161705E+02   0.213368E+02   0.107766E-09  -0.210568E-09   0.107766E-09   0.616745E-15
  1626   0.356252E+03  -0.166229E+02  -0.281404E-09  -0.166229E+02   0.212988E+02   0.108617E-09  -0.281404E-09   0.108617E-09   0.615066E-15
  1627   0.355679E+03  -0.170718E+02  -0.351974E-09  -0.170718E+02   0.212570E+02   0.109460E-09  -0.351974E-09   0.109460E-09   0.613391E-15
  1628   0.355144E+03  -0.175180E+02  -0.422099E-09  -0.175180E+02   0.212138E+02   0.110294E-09  -0.422099E-09   0.110294E-09   0.611722E-15
  1629   0.354646E+03  -0.179600E+02  -0.491604E-09  -0.179600E+02   0.211676E+02   0.111114E-09  -0.491604E-09   0.111114E-09   0.610058E-15
  1630   0.354185E+03  -0.183993E+02  -0.560309E-09  -0.183993E+02   0.211193E+02   0.111918E-09  -0.560309E-09   0.111918E-09   0.608400E-15
  1631   0.353740E+03  -0.188344E+02  -0.628038E-09  -0.188344E+02   0.210680E+02   0.112704E-09  -0.628038E-09   0.112704E-09   0.606747E-15
  1632   0.353347E+03  -0.192660E+02  -0.694613E-09  -0.192660E+02   0.210137E+02   0.113469E-09  -0.694613E-09   0.113469E-09   0.605098E-15
  1633   0.352985E+03  -0.196934E+02  -0.759855E-09  -0.196934E+02   0.209580E+02   0.114209E-09  -0.759855E-09   0.114209E-09   0.603455E-15
  1634   0.352667E+03  -0.201166E+02  -0.823589E-09  -0.201166E+02   0.208993E+02   0.114922E-09  -0.823589E-09   0.114922E-09   0.601817E-15
  1635   0.352365E+03  -0.205356E+02  -0.885635E-09  -0.205356E+02   0.208391E+02   0.115605E-09  -0.885635E-09   0.115605E-09   0.600184E-15
  1636   0.352101E+03  -0.209496E+02  -0.945817E-09  -0.209496E+02   0.207745E+02   0.116256E-09  -0.945817E-09   0.116256E-09   0.598557E-15
  1637   0.351867E+03  -0.213602E+02  -0.100396E-08  -0.213602E+02   0.207092E+02   0.116871E-09  -0.100396E-08   0.116871E-09   0.596934E-15
  1638   0.351656E+03  -0.217650E+02  -0.105988E-08  -0.217650E+02   0.206417E+02   0.117448E-09  -0.105988E-08   0.117448E-09   0.595316E-15
  1639   0.351490E+03  -0.221649E+02  -0.111340E-08  -0.221649E+02   0.205711E+02   0.117983E-09  -0.111340E-08   0.117983E-09   0.593704E-15
  1640   0.351348E+03  -0.225606E+02  -0.116435E-08  -0.225606E+02   0.204984E+02   0.118475E-09  -0.116435E-08   0.118475E-09   0.592096E-15
  1641   0.351228E+03  -0.229506E+02  -0.121254E-08  -0.229506E+02   0.204235E+02   0.118921E-09  -0.121254E-08   0.118921E-09   0.590494E-15
  1642   0.351146E+03  -0.233341E+02  -0.125781E-08  -0.233341E+02   0.203463E+02   0.119316E-09  -0.125781E-08   0.119316E-09   0.588896E-15
  1643   0.351087E+03  -0.237134E+02  -0.129997E-08  -0.237134E+02   0.202684E+02   0.119660E-09  -0.129997E-08   0.119660E-09   0.587303E-15
  1644   0.351051E+03  -0.240885E+02  -0.133884E-08  -0.240885E+02   0.201860E+02   0.119948E-09  -0.133884E-08   0.119948E-09   0.585716E-15
  1645   0.351045E+03  -0.244564E+02  -0.137425E-08  -0.244564E+02   0.201022E+02   0.120178E-09  -0.137425E-08   0.120178E-09   0.584133E-15
  1646   0.351063E+03  -0.248186E+02  -0.140602E-08  -0.248186E+02   0.200168E+02   0.120348E-09  -0.140602E-08   0.120348E-09   0.582555E-15
  1647   0.351118E+03  -0.251736E+02  -0.143397E-08  -0.251736E+02   0.199293E+02   0.120454E-09  -0.143397E-08   0.120454E-09   0.580982E-15
  1648   0.351197E+03  -0.255243E+02  -0.145792E-08  -0.255243E+02   0.198395E+02   0.120493E-09  -0.145792E-08   0.120493E-09   0.579414E-15
  1649   0.351299E+03  -0.258686E+02  -0.147770E-08  -0.258686E+02   0.197482E+02   0.120464E-09  -0.147770E-08   0.120464E-09   0.577851E-15
  1650   0.351424E+03  -0.262057E+02  -0.149313E-08  -0.262057E+02   0.196539E+02   0.120362E-09  -0.149313E-08   0.120362E-09   0.576292E-15
  1651   0.351573E+03  -0.265378E+02  -0.150409E-08  -0.265378E+02   0.195589E+02   0.120187E-09  -0.150409E-08   0.120187E-09   0.574739E-15
  1652   0.351752E+03  -0.268619E+02  -0.151065E-08  -0.268619E+02   0.194602E+02   0.119939E-09  -0.151065E-08   0.119939E-09   0.573190E-15
  1653   0.351947E+03  -0.271789E+02  -0.151294E-08  -0.271789E+02   0.193607E+02   0.119620E-09  -0.151294E-08   0.119620E-09   0.571646E-15
  1654   0.352165E+03  -0.274915E+02  -0.151111E-08  -0.274915E+02   0.192605E+02   0.119232E-09  -0.151111E-08   0.119232E-09   0.570106E-15
  1655   0.352414E+03  -0.277948E+02  -0.150528E-08  -0.277948E+02   0.191580E+02   0.118778E-09  -0.150528E-08   0.118778E-09   0.568572E-15
  1656   0.352678E+03  -0.280922E+02  -0.149559E-08  -0.280922E+02   0.190533E+02   0.118259E-09  -0.149559E-08   0.118259E-09   0.567042E-15
  1657   0.352952E+03  -0.283825E+02  -0.148217E-08  -0.283825E+02   0.189470E+02   0.117677E-09  -0.148217E-08   0.117677E-09   0.565517E-15
  1658   0.353263E+03  -0.286662E+02  -0.146515E-08  -0.286662E+02   0.188386E+02   0.117035E-09  -0.146515E-08   0.117035E-09   0.563997E-15
  1659   0.353590E+03  -0.289420E+02  -0.144467E-08  -0.289420E+02   0.187286E+02   0.116335E-09  -0.144467E-08   0.116335E-09   0.562481E-15
  1660   0.353925E+03  -0.292104E+02  -0.142086E-08  -0.292104E+02   0.186179E+02   0.115578E-09  -0.142086E-08   0.115578E-09   0.560970E-15
  1661   0.354291E+03  -0.294724E+02  -0.139386E-08  -0.294724E+02   0.185049E+02   0.114766E-09  -0.139386E-08   0.114766E-09   0.559463E-15
  1662   0.354665E+03  -0.297271E+02  -0.136378E-08  -0.297271E+02   0.183912E+02   0.113902E-09  -0.136378E-08   0.113902E-09   0.557962E-15
  1663   0.355063E+03  -0.299730E+02  -0.133078E-08  -0.299730E+02   0.182759E+02   0.112988E-09  -0.133078E-08   0.112988E-09   0.556464E-15
  1664   0.355469E+03  -0.302117E+02  -0.129498E-08  -0.302117E+02   0.181585E+02   0.112025E-09  -0.129498E-08   0.112025E-09   0.554972E-15
  1665   0.355899E+03  -0.304431E+02  -0.125652E-08  -0.304431E+02   0.180402E+02   0.111016E-09  -0.125652E-08   0.111016E-09   0.553484E-15
  1666   0.356344E+03  -0.306679E+02  -0.121552E-08  -0.306679E+02   0.179204E+02   0.109962E-09  -0.121552E-08   0.109962E-09   0.552001E-15
  1667   0.356798E+03  -0.308832E+02  -0.117213E-08  -0.308832E+02   0.177999E+02   0.108866E-09  -0.117213E-08   0.108866E-09   0.550522E-15
  1668   0.357275E+03  -0.310920E+02  -0.112647E-08  -0.310920E+02   0.176779E+02   0.107730E-09  -0.112647E-08   0.107730E-09   0.549048E-15
  1669   0.357760E+03  -0.312919E+02  -0.107868E-08  -0.312919E+02   0.175551E+02   0.106556E-09  -0.107868E-08   0.106556E-09   0.547578E-15
  1670   0.358254E+03  -0.314838E+02  -0.102889E-08  -0.314838E+02   0.174308E+02   0.105346E-09  -0.102889E-08   0.105346E-09   0.546113E-15
  1671   0.358771E+03  -0.316691E+02  -0.977230E-09  -0.316691E+02   0.173049E+02   0.104101E-09  -0.977230E-09   0.104101E-09   0.544652E-15
  1672   0.359296E+03  -0.318456E+02  -0.923842E-09  -0.318456E+02   0.171783E+02   0.102825E-09  -0.923842E-09   0.102825E-09   0.543196E-15
  1673   0.359823E+03  -0.320141E+02  -0.868854E-09  -0.320141E+02   0.170502E+02   0.101518E-09  -0.868854E-09   0.101518E-09   0.541744E-15
  1674   0.360373E+03  -0.321744E+02  -0.812400E-09  -0.321744E+02   0.169228E+02   0.100183E-09  -0.812400E-09   0.100183E-09   0.540297E-15
  1675   0.360916E+03  -0.323267E+02  -0.754613E-09  -0.323267E+02   0.167931E+02   0.988221E-10  -0.754613E-09   0.988221E-10   0.538854E-15
  1676   0.361483E+03  -0.324709E+02  -0.695626E-09  -0.324709E+02   0.166620E+02   0.974372E-10  -0.695626E-09   0.974372E-10   0.537415E-15
  1677   0.362058E+03  -0.326070E+02  -0.635573E-09  -0.326070E+02   0.165315E+02   0.960304E-10  -0.635573E-09   0.960304E-10   0.535981E-15
  1678   0.362627E+03  -0.327350E+02  -0.574585E-09  -0.327350E+02   0.163987E+02   0.946035E-10  -0.574585E-09   0.946035E-10   0.534552E-15
  1679   0.363212E+03  -0.328549E+02  -0.512797E-09  -0.328549E+02   0.162667E+02   0.931588E-10  -0.512797E-09   0.931588E-10   0.533126E-15
  1680   0.363805E+03  -0.329659E+02  -0.450341E-09  -0.329659E+02   0.161332E+02   0.916982E-10  -0.450341E-09   0.916982E-10   0.531706E-15
  1681   0.364406E+03  -0.330688E+02  -0.387352E-09  -0.330688E+02   0.159981E+02   0.902237E-10  -0.387352E-09   0.902237E-10   0.530289E-15
  1682   0.365001E+03  -0.331651E+02  -0.323961E-09  -0.331651E+02   0.158637E+02   0.887375E-10  -0.323961E-09   0.887375E-10   0.528877E-15
  1683   0.365613E+03  -0.332517E+02  -0.260302E-09  -0.332517E+02   0.157293E+02   0.872414E-10  -0.260302E-09   0.872414E-10   0.527469E-15
  1684   0.366225E+03  -0.333310E+02  -0.196508E-09  -0.333310E+02   0.155933E+02   0.857376E-10  -0.196508E-09   0.857376E-10   0.526065E-15
  1685   0.366845E+03  -0.334021E+02  -0.132712E-09  -0.334021E+02   0.154574E+02   0.842280E-10  -0.132712E-09   0.842280E-10   0.524666E-15
  1686   0.367467E+03  -0.334636E+02  -0.690484E-10  -0.334636E+02   0.153213E+02   0.827148E-10  -0.690484E-10   0.827148E-10   0.523271E-15
  1687   0.368082E+03  -0.335177E+02  -0.564883E-11  -0.335177E+02   0.151838E+02   0.811998E-10  -0.564883E-11   0.811998E-10   0.521880E-15
  1688   0.368713E+03  -0.335643E+02   0.573530E-10  -0.335643E+02   0.150469E+02   0.796853E-10   0.573530E-10   0.796853E-10   0.520494E-15
  1689   0.369331E+03  -0.336014E+02   0.119824E-09  -0.336014E+02   0.149100E+02   0.781731E-10   0.119824E-09   0.781731E-10   0.519111E-15
  1690   0.369949E+03  -0.336309E+02   0.181631E-09  -0.336309E+02   0.147723E+02   0.766654E-10   0.181631E-09   0.766654E-10   0.517733E-15
  1691   0.370576E+03  -0.336531E+02   0.242641E-09  -0.336531E+02   0.146353E+02   0.751641E-10   0.242641E-09   0.751641E-10   0.516359E-15
  1692   0.371204E+03  -0.336663E+02   0.302721E-09  -0.336663E+02   0.144968E+02   0.736714E-10   0.302721E-09   0.736714E-10   0.514989E-15
  1693   0.371825E+03  -0.336714E+02   0.361737E-09  -0.336714E+02   0.143590E+02   0.721891E-10   0.361737E-09   0.721891E-10   0.513624E-15
  1694   0.372441E+03  -0.336697E+02   0.419557E-09  -0.336697E+02   0.142218E+02   0.707194E-10   0.419557E-09   0.707194E-10   0.512262E-15
  1695   0.373064E+03  -0.336584E+02   0.476047E-09  -0.336584E+02   0.140831E+02   0.692643E-10   0.476047E-09   0.692643E-10   0.510905E-15
  1696   0.373682E+03  -0.336403E+02   0.531074E-09  -0.336403E+02   0.139459E+02   0.678258E-10   0.531074E-09   0.678258E-10   0.509552E-15
  1697   0.374285E+03  -0.336140E+02   0.584506E-09  -0.336140E+02   0.138078E+02   0.664059E-10   0.584506E-09   0.664059E-10   0.508203E-15
  1698   0.374897E+03  -0.335803E+02   0.636208E-09  -0.335803E+02   0.136704E+02   0.650067E-10   0.636208E-09   0.650067E-10   0.506858E-15
  1699   0.375503E+03  -0.335376E+02   0.686048E-09  -0.335376E+02   0.135330E+02   0.636302E-10   0.686048E-09   0.636302E-10   0.505517E-15
  1700   0.376103E+03  -0.334882E+02   0.733893E-09  -0.334882E+02   0.133948E+02   0.622785E-10   0.733893E-09   0.622785E-10   0.504180E-15
  1701   0.376688E+03  -0.334305E+02   0.779638E-09  -0.334305E+02   0.132588E+02   0.609530E-10   0.779638E-09   0.609530E-10   0.502847E-15
  1702   0.377282E+03  -0.333653E+02   0.823296E-09  -0.333653E+02   0.131219E+02   0.596532E-10   0.823296E-09   0.596532E-10   0.501518E-15
  1703   0.377863E+03  -0.332934E+02   0.864910E-09  -0.332934E+02   0.129865E+02   0.583782E-10   0.864910E-09   0.583782E-10   0.500193E-15
  1704   0.378437E+03  -0.332132E+02   0.904519E-09  -0.332132E+02   0.128503E+02   0.571269E-10   0.904519E-09   0.571269E-10   0.498873E-15
  1705   0.379004E+03  -0.331255E+02   0.942166E-09  -0.331255E+02   0.127155E+02   0.558982E-10   0.942166E-09   0.558982E-10   0.497556E-15
  1706   0.379558E+03  -0.330304E+02   0.977893E-09  -0.330304E+02   0.125791E+02   0.546911E-10   0.977893E-09   0.546911E-10   0.496243E-15
  1707   0.380112E+03  -0.329292E+02   0.101174E-08  -0.329292E+02   0.124442E+02   0.535047E-10   0.101174E-08   0.535047E-10   0.494934E-15
  1708   0.380653E+03  -0.328197E+02   0.104375E-08  -0.328197E+02   0.123108E+02   0.523378E-10   0.104375E-08   0.523378E-10   0.493629E-15
  1709   0.381187E+03  -0.327035E+02   0.107397E-08  -0.327035E+02   0.121780E+02   0.511895E-10   0.107397E-08   0.511895E-10   0.492328E-15
  1710   0.381707E+03  -0.325797E+02   0.110243E-08  -0.325797E+02   0.120466E+02   0.500588E-10   0.110243E-08   0.500588E-10   0.491031E-15
  1711   0.382213E+03  -0.324484E+02   0.112917E-08  -0.324484E+02   0.119160E+02   0.489445E-10   0.112917E-08   0.489445E-10   0.489738E-15
  1712   0.382719E+03  -0.323111E+02   0.115425E-08  -0.323111E+02   0.117845E+02   0.478457E-10   0.115425E-08   0.478457E-10   0.488449E-15
  1713   0.383205E+03  -0.321670E+02   0.117770E-08  -0.321670E+02   0.116545E+02   0.467614E-10   0.117770E-08   0.467614E-10   0.487163E-15
  1714   0.383676E+03  -0.320153E+02   0.119956E-08  -0.320153E+02   0.115259E+02   0.456905E-10   0.119956E-08   0.456905E-10   0.485882E-15
  1715   0.384133E+03  -0.318583E+02   0.121987E-08  -0.318583E+02   0.113972E+02   0.446319E-10   0.121987E-08   0.446319E-10   0.484604E-15
  1716   0.384591E+03  -0.316938E+02   0.123868E-08  -0.316938E+02   0.112700E+02   0.435848E-10   0.123868E-08   0.435848E-10   0.483330E-15
  1717   0.385027E+03  -0.315232E+02   0.125603E-08  -0.315232E+02   0.111435E+02   0.425480E-10   0.125603E-08   0.425480E-10   0.482060E-15
  1718   0.385441E+03  -0.313466E+02   0.127195E-08  -0.313466E+02   0.110184E+02   0.415205E-10   0.127195E-08   0.415205E-10   0.480794E-15
  1719   0.385849E+03  -0.311631E+02   0.128650E-08  -0.311631E+02   0.108940E+02   0.405013E-10   0.128650E-08   0.405013E-10   0.479532E-15
  1720   0.386250E+03  -0.309743E+02   0.129970E-08  -0.309743E+02   0.107710E+02   0.394894E-10   0.129970E-08   0.394894E-10   0.478273E-15
  1721   0.386629E+03  -0.307787E+02   0.131161E-08  -0.307787E+02   0.106495E+02   0.384837E-10   0.131161E-08   0.384837E-10   0.477018E-15
  1722   0.387002E+03  -0.305777E+02   0.132227E-08  -0.305777E+02   0.105280E+02   0.374832E-10   0.132227E-08   0.374832E-10   0.475767E-15
  1723   0.387352E+03  -0.303707E+02   0.133171E-08  -0.303707E+02   0.104078E+02   0.364869E-10   0.133171E-08   0.364869E-10   0.474520E-15
  1724   0.387681E+03  -0.301583E+02   0.133998E-08  -0.301583E+02   0.102899E+02   0.354938E-10   0.133998E-08   0.354938E-10   0.473277E-15
  1725   0.387996E+03  -0.299398E+02   0.134712E-08  -0.299398E+02   0.101719E+02   0.345028E-10   0.134712E-08   0.345028E-10   0.472037E-15
  1726   0.388296E+03  -0.297168E+02   0.135317E-08  -0.297168E+02   0.100561E+02   0.335129E-10   0.135317E-08   0.335129E-10   0.470801E-15
  1727   0.388582E+03  -0.294876E+02   0.135817E-08  -0.294876E+02   0.994093E+01   0.325231E-10   0.135817E-08   0.325231E-10   0.469568E-15
  1728   0.388845E+03  -0.292537E+02   0.136217E-08  -0.292537E+02   0.982873E+01   0.315324E-10   0.136217E-08   0.315324E-10   0.468340E-15
  1729   0.389102E+03  -0.290146E+02   0.136520E-08  -0.290146E+02   0.971723E+01   0.305396E-10   0.136520E-08   0.305396E-10   0.467115E-15
  1730   0.389322E+03  -0.287693E+02   0.136731E-08  -0.287693E+02   0.960643E+01   0.295439E-10   0.136731E-08   0.295439E-10   0.465894E-15
  1731   0.389535E+03  -0.285209E+02   0.136855E-08  -0.285209E+02   0.949707E+01   0.285441E-10   0.136855E-08   0.285441E-10   0.464676E-15
  1732   0.389726E+03  -0.282663E+02   0.136894E-08  -0.282663E+02   0.938915E+01   0.275393E-10   0.136894E-08   0.275393E-10   0.463462E-15
  1733   0.389902E+03  -0.280079E+02   0.136853E-08  -0.280079E+02   0.928342E+01   0.265284E-10   0.136853E-08   0.265284E-10   0.462252E-15
  1734   0.390057E+03  -0.277448E+02   0.136737E-08  -0.277448E+02   0.917838E+01   0.255105E-10   0.136737E-08   0.255105E-10   0.461045E-15
  1735   0.390189E+03  -0.274763E+02   0.136549E-08  -0.274763E+02   0.907553E+01   0.244843E-10   0.136549E-08   0.244843E-10   0.459842E-15
  1736   0.390307E+03  -0.272054E+02   0.136295E-08  -0.272054E+02   0.897338E+01   0.234490E-10   0.136295E-08   0.234490E-10   0.458642E-15
  1737   0.390402E+03  -0.269291E+02   0.135977E-08  -0.269291E+02   0.887416E+01   0.224036E-10   0.135977E-08   0.224036E-10   0.457446E-15
  1738   0.390476E+03  -0.266489E+02   0.135600E-08  -0.266489E+02   0.877564E+01   0.213469E-10   0.135600E-08   0.213469E-10   0.456254E-15
  1739   0.390542E+03  -0.263655E+02   0.135168E-08  -0.263655E+02   0.867931E+01   0.202780E-10   0.135168E-08   0.202780E-10   0.455065E-15
  1740   0.390571E+03  -0.260782E+02   0.134686E-08  -0.260782E+02   0.858442E+01   0.191958E-10   0.134686E-08   0.191958E-10   0.453880E-15
  1741   0.390600E+03  -0.257863E+02   0.134157E-08  -0.257863E+02   0.849098E+01   0.180993E-10   0.134157E-08   0.180993E-10   0.452698E-15
  1742   0.390592E+03  -0.254926E+02   0.133586E-08  -0.254926E+02   0.839973E+01   0.169875E-10   0.133586E-08   0.169875E-10   0.451519E-15
  1743   0.390570E+03  -0.251943E+02   0.132976E-08  -0.251943E+02   0.830992E+01   0.158594E-10   0.132976E-08   0.158594E-10   0.450345E-15
  1744   0.390525E+03  -0.248935E+02   0.132333E-08  -0.248935E+02   0.822230E+01   0.147139E-10   0.132333E-08   0.147139E-10   0.449173E-15
  1745   0.390457E+03  -0.245895E+02   0.131660E-08  -0.245895E+02   0.813539E+01   0.135500E-10   0.131660E-08   0.135500E-10   0.448006E-15
  1746   0.390368E+03  -0.242823E+02   0.130961E-08  -0.242823E+02   0.805141E+01   0.123667E-10   0.130961E-08   0.123667E-10   0.446841E-15
  1747   0.390263E+03  -0.239726E+02   0.130240E-08  -0.239726E+02   0.796962E+01   0.111629E-10   0.130240E-08   0.111629E-10   0.445680E-15
  1748   0.390129E+03  -0.236605E+02   0.129503E-08  -0.236605E+02   0.789003E+01   0.993766E-11   0.129503E-08   0.993766E-11   0.444523E-15
  1749   0.389972E+03  -0.233445E+02   0.128752E-08  -0.233445E+02   0.781114E+01   0.868991E-11   0.128752E-08   0.868991E-11   0.443369E-15
  1750   0.389793E+03  -0.230274E+02   0.127992E-08  -0.230274E+02   0.773444E+01   0.741863E-11   0.127992E-08   0.741863E-11   0.442218E-15
  1751   0.389592E+03  -0.227086E+02   0.127226E-08  -0.227086E+02   0.765919E+01   0.612325E-11   0.127226E-08   0.612325E-11   0.441071E-15
  1752   0.389375E+03  -0.223859E+02   0.126456E-08  -0.223859E+02   0.758539E+01   0.480499E-11   0.126456E-08   0.480499E-11   0.439927E-15
  1753   0.389136E+03  -0.220629E+02   0.125679E-08  -0.220629E+02   0.751304E+01   0.346551E-11   0.125679E-08   0.346551E-11   0.438787E-15
  1754   0.388874E+03  -0.217374E+02   0.124898E-08  -0.217374E+02   0.744364E+01   0.210651E-11   0.124898E-08   0.210651E-11   0.437650E-15
  1755   0.388590E+03  -0.214102E+02   0.124111E-08  -0.214102E+02   0.737695E+01   0.729644E-12   0.124111E-08   0.729644E-12   0.436516E-15
  1756   0.388291E+03  -0.210813E+02   0.123317E-08  -0.210813E+02   0.731119E+01  -0.663405E-12   0.123317E-08  -0.663405E-12   0.435386E-15
  1757   0.387962E+03  -0.207514E+02   0.122518E-08  -0.207514E+02   0.724748E+01  -0.207096E-11   0.122518E-08  -0.207096E-11   0.434259E-15
  1758   0.387603E+03  -0.204205E+02   0.121712E-08  -0.204205E+02   0.718567E+01  -0.349136E-11   0.121712E-08  -0.349136E-11   0.433135E-15
  1759   0.387236E+03  -0.200887E+02   0.120899E-08  -0.200887E+02   0.712592E+01  -0.492292E-11   0.120899E-08  -0.492292E-11   0.432015E-15
  1760   0.386839E+03  -0.197551E+02   0.120079E-08  -0.197551E+02   0.706829E+01  -0.636397E-11   0.120079E-08  -0.636397E-11   0.430897E-15
  1761   0.386419E+03  -0.194213E+02   0.119253E-08  -0.194213E+02   0.701264E+01  -0.781283E-11   0.119253E-08  -0.781283E-11   0.429784E-15
  1762   0.385977E+03  -0.190866E+02   0.118419E-08  -0.190866E+02   0.695890E+01  -0.926783E-11   0.118419E-08  -0.926783E-11   0.428673E-15
  1763   0.385520E+03  -0.187508E+02   0.117577E-08  -0.187508E+02   0.690735E+01  -0.107273E-10   0.117577E-08  -0.107273E-10   0.427566E-15
  1764   0.385047E+03  -0.184156E+02   0.116728E-08  -0.184156E+02   0.685794E+01  -0.121896E-10   0.116728E-08  -0.121896E-10   0.426462E-15
  1765   0.384537E+03  -0.180795E+02   0.115870E-08  -0.180795E+02   0.681036E+01  -0.136529E-10   0.115870E-08  -0.136529E-10   0.425361E-15
