#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1707   0.374520E+03  -0.328524E+02   0.170447E-05  -0.328524E+02   0.125763E+02   0.959931E-07   0.170447E-05   0.959931E-07   0.149392E-08
  1708   0.375058E+03  -0.327553E+02   0.175296E-05  -0.327553E+02   0.124430E+02   0.941989E-07   0.175296E-05   0.941989E-07   0.149175E-08
  1709   0.375590E+03  -0.326514E+02   0.179844E-05  -0.326514E+02   0.123103E+02   0.924284E-07   0.179844E-05   0.924284E-07   0.148959E-08
  1710   0.376109E+03  -0.325399E+02   0.184100E-05  -0.325399E+02   0.121790E+02   0.906798E-07   0.184100E-05   0.906798E-07   0.148743E-08
  1711   0.376615E+03  -0.324210E+02   0.188072E-05  -0.324210E+02   0.120483E+02   0.889513E-07   0.188072E-05   0.889513E-07   0.148527E-08
  1712   0.377123E+03  -0.322959E+02   0.191768E-05  -0.322959E+02   0.119167E+02   0.872411E-07   0.191768E-05   0.872411E-07   0.148312E-08
  1713   0.377610E+03  -0.321640E+02   0.195196E-05  -0.321640E+02   0.117865E+02   0.855475E-07   0.195196E-05   0.855475E-07   0.148097E-08
  1714   0.378083E+03  -0.320246E+02   0.198365E-05  -0.320246E+02   0.116576E+02   0.838686E-07   0.198365E-05   0.838686E-07   0.147882E-08
  1715   0.378544E+03  -0.318798E+02   0.201283E-05  -0.318798E+02   0.115286E+02   0.822027E-07   0.201283E-05   0.822027E-07   0.147668E-08
  1716   0.379006E+03  -0.317275E+02   0.203957E-05  -0.317275E+02   0.114009E+02   0.805479E-07   0.203957E-05   0.805479E-07   0.147454E-08
  1717   0.379447E+03  -0.315690E+02   0.206397E-05  -0.315690E+02   0.112739E+02   0.789026E-07   0.206397E-05   0.789026E-07   0.147241E-08
  1718   0.379867E+03  -0.314045E+02   0.208610E-05  -0.314045E+02   0.111483E+02   0.772648E-07   0.208610E-05   0.772648E-07   0.147028E-08
  1719   0.380282E+03  -0.312330E+02   0.210605E-05  -0.312330E+02   0.110232E+02   0.756329E-07   0.210605E-05   0.756329E-07   0.146815E-08
  1720   0.380690E+03  -0.310562E+02   0.212389E-05  -0.310562E+02   0.108995E+02   0.740050E-07   0.212389E-05   0.740050E-07   0.146603E-08
  1721   0.381078E+03  -0.308725E+02   0.213971E-05  -0.308725E+02   0.107772E+02   0.723793E-07   0.213971E-05   0.723793E-07   0.146391E-08
  1722   0.381459E+03  -0.306834E+02   0.215360E-05  -0.306834E+02   0.106548E+02   0.707541E-07   0.215360E-05   0.707541E-07   0.146179E-08
  1723   0.381820E+03  -0.304881E+02   0.216563E-05  -0.304881E+02   0.105337E+02   0.691276E-07   0.216563E-05   0.691276E-07   0.145967E-08
  1724   0.382159E+03  -0.302875E+02   0.217589E-05  -0.302875E+02   0.104148E+02   0.674980E-07   0.217589E-05   0.674980E-07   0.145756E-08
  1725   0.382485E+03  -0.300806E+02   0.218445E-05  -0.300806E+02   0.102957E+02   0.658634E-07   0.218445E-05   0.658634E-07   0.145546E-08
  1726   0.382797E+03  -0.298691E+02   0.219141E-05  -0.298691E+02   0.101787E+02   0.642222E-07   0.219141E-05   0.642222E-07   0.145335E-08
  1727   0.383096E+03  -0.296513E+02   0.219684E-05  -0.296513E+02   0.100624E+02   0.625725E-07   0.219684E-05   0.625725E-07   0.145126E-08
  1728   0.383373E+03  -0.294289E+02   0.220082E-05  -0.294289E+02   0.994893E+01   0.609126E-07   0.220082E-05   0.609126E-07   0.144916E-08
  1729   0.383645E+03  -0.292010E+02   0.220344E-05  -0.292010E+02   0.983608E+01   0.592406E-07   0.220344E-05   0.592406E-07   0.144707E-08
  1730   0.383880E+03  -0.289669E+02   0.220477E-05  -0.289669E+02   0.972387E+01   0.575548E-07   0.220477E-05   0.575548E-07   0.144498E-08
  1731   0.384109E+03  -0.287295E+02   0.220491E-05  -0.287295E+02   0.961303E+01   0.558534E-07   0.220491E-05   0.558534E-07   0.144289E-08
  1732   0.384316E+03  -0.284859E+02   0.220393E-05  -0.284859E+02   0.950357E+01   0.541346E-07   0.220393E-05   0.541346E-07   0.144081E-08
  1733   0.384510E+03  -0.282383E+02   0.220192E-05  -0.282383E+02   0.939623E+01   0.523966E-07   0.220192E-05   0.523966E-07   0.143873E-08
  1734   0.384682E+03  -0.279859E+02   0.219895E-05  -0.279859E+02   0.928953E+01   0.506376E-07   0.219895E-05   0.506376E-07   0.143666E-08
  1735   0.384833E+03  -0.277280E+02   0.219511E-05  -0.277280E+02   0.918495E+01   0.488559E-07   0.219511E-05   0.488559E-07   0.143458E-08
  1736   0.384970E+03  -0.274676E+02   0.219049E-05  -0.274676E+02   0.908101E+01   0.470496E-07   0.219049E-05   0.470496E-07   0.143251E-08
  1737   0.385086E+03  -0.272016E+02   0.218515E-05  -0.272016E+02   0.897993E+01   0.452170E-07   0.218515E-05   0.452170E-07   0.143045E-08
  1738   0.385180E+03  -0.269316E+02   0.217919E-05  -0.269316E+02   0.887950E+01   0.433563E-07   0.217919E-05   0.433563E-07   0.142839E-08
  1739   0.385268E+03  -0.266583E+02   0.217269E-05  -0.266583E+02   0.878119E+01   0.414657E-07   0.217269E-05   0.414657E-07   0.142633E-08
  1740   0.385319E+03  -0.263809E+02   0.216573E-05  -0.263809E+02   0.868427E+01   0.395434E-07   0.216573E-05   0.395434E-07   0.142427E-08
  1741   0.385371E+03  -0.260987E+02   0.215839E-05  -0.260987E+02   0.858873E+01   0.375876E-07   0.215839E-05   0.375876E-07   0.142222E-08
  1742   0.385387E+03  -0.258146E+02   0.215076E-05  -0.258146E+02   0.849532E+01   0.355966E-07   0.215076E-05   0.355966E-07   0.142017E-08
  1743   0.385388E+03  -0.255257E+02   0.214290E-05  -0.255257E+02   0.840331E+01   0.335685E-07   0.214290E-05   0.335685E-07   0.141813E-08
  1744   0.385368E+03  -0.252342E+02   0.213492E-05  -0.252342E+02   0.831342E+01   0.315016E-07   0.213492E-05   0.315016E-07   0.141609E-08
  1745   0.385326E+03  -0.249393E+02   0.212689E-05  -0.249393E+02   0.822419E+01   0.293941E-07   0.212689E-05   0.293941E-07   0.141405E-08
  1746   0.385263E+03  -0.246411E+02   0.211889E-05  -0.246411E+02   0.813783E+01   0.272442E-07   0.211889E-05   0.272442E-07   0.141202E-08
  1747   0.385185E+03  -0.243402E+02   0.211100E-05  -0.243402E+02   0.805360E+01   0.250501E-07   0.211100E-05   0.250501E-07   0.140998E-08
  1748   0.385078E+03  -0.240366E+02   0.210331E-05  -0.240366E+02   0.797152E+01   0.228100E-07   0.210331E-05   0.228100E-07   0.140796E-08
  1749   0.384949E+03  -0.237289E+02   0.209590E-05  -0.237289E+02   0.789008E+01   0.205221E-07   0.209590E-05   0.205221E-07   0.140593E-08
  1750   0.384799E+03  -0.234201E+02   0.208884E-05  -0.234201E+02   0.781079E+01   0.181847E-07   0.208884E-05   0.181847E-07   0.140391E-08
  1751   0.384627E+03  -0.231093E+02   0.208221E-05  -0.231093E+02   0.773289E+01   0.157969E-07   0.208221E-05   0.157969E-07   0.140189E-08
  1752   0.384440E+03  -0.227943E+02   0.207600E-05  -0.227943E+02   0.765640E+01   0.133609E-07   0.207600E-05   0.133609E-07   0.139988E-08
  1753   0.384231E+03  -0.224789E+02   0.207017E-05  -0.224789E+02   0.758130E+01   0.108803E-07   0.207017E-05   0.108803E-07   0.139787E-08
  1754   0.384000E+03  -0.221608E+02   0.206469E-05  -0.221608E+02   0.750909E+01   0.835819E-08   0.206469E-05   0.835819E-08   0.139586E-08
  1755   0.383747E+03  -0.218408E+02   0.205955E-05  -0.218408E+02   0.743956E+01   0.579793E-08   0.205955E-05   0.579793E-08   0.139385E-08
  1756   0.383480E+03  -0.215189E+02   0.205470E-05  -0.215189E+02   0.737091E+01   0.320282E-08   0.205470E-05   0.320282E-08   0.139185E-08
  1757   0.383183E+03  -0.211958E+02   0.205012E-05  -0.211958E+02   0.730427E+01   0.576142E-09   0.205012E-05   0.576142E-09   0.138985E-08
  1758   0.382857E+03  -0.208715E+02   0.204578E-05  -0.208715E+02   0.723949E+01  -0.207880E-08   0.204578E-05  -0.207880E-08   0.138786E-08
  1759   0.382524E+03  -0.205461E+02   0.204165E-05  -0.205461E+02   0.717672E+01  -0.475872E-08   0.204165E-05  -0.475872E-08   0.138587E-08
  1760   0.382161E+03  -0.202187E+02   0.203771E-05  -0.202187E+02   0.711603E+01  -0.746032E-08   0.203771E-05  -0.746032E-08   0.138388E-08
  1761   0.381775E+03  -0.198909E+02   0.203392E-05  -0.198909E+02   0.705729E+01  -0.101803E-07   0.203392E-05  -0.101803E-07   0.138189E-08
  1762   0.381368E+03  -0.195619E+02   0.203026E-05  -0.195619E+02   0.700041E+01  -0.129154E-07   0.203026E-05  -0.129154E-07   0.137991E-08
  1763   0.380945E+03  -0.192318E+02   0.202670E-05  -0.192318E+02   0.694570E+01  -0.156622E-07   0.202670E-05  -0.156622E-07   0.137793E-08
  1764   0.380508E+03  -0.189019E+02   0.202320E-05  -0.189019E+02   0.689309E+01  -0.184176E-07   0.202320E-05  -0.184176E-07   0.137596E-08
  1765   0.380034E+03  -0.185709E+02   0.201974E-05  -0.185709E+02   0.684228E+01  -0.211782E-07   0.201974E-05  -0.211782E-07   0.137399E-08
  1766   0.379545E+03  -0.182402E+02   0.201629E-05  -0.182402E+02   0.679342E+01  -0.239407E-07   0.201629E-05  -0.239407E-07   0.137202E-08
  1767   0.379033E+03  -0.179084E+02   0.201283E-05  -0.179084E+02   0.674651E+01  -0.267018E-07   0.201283E-05  -0.267018E-07   0.137005E-08
  1768   0.378499E+03  -0.175769E+02   0.200932E-05  -0.175769E+02   0.670171E+01  -0.294582E-07   0.200932E-05  -0.294582E-07   0.136809E-08
  1769   0.377950E+03  -0.172464E+02   0.200573E-05  -0.172464E+02   0.665887E+01  -0.322066E-07   0.200573E-05  -0.322066E-07   0.136613E-08
  1770   0.377371E+03  -0.169148E+02   0.200204E-05  -0.169148E+02   0.661792E+01  -0.349438E-07   0.200204E-05  -0.349438E-07   0.136417E-08
  1771   0.376776E+03  -0.165842E+02   0.199822E-05  -0.165842E+02   0.657908E+01  -0.376664E-07   0.199822E-05  -0.376664E-07   0.136222E-08
  1772   0.376167E+03  -0.162547E+02   0.199423E-05  -0.162547E+02   0.654213E+01  -0.403712E-07   0.199423E-05  -0.403712E-07   0.136027E-08
  1773   0.375520E+03  -0.159241E+02   0.199006E-05  -0.159241E+02   0.650714E+01  -0.430548E-07   0.199006E-05  -0.430548E-07   0.135832E-08
  1774   0.374866E+03  -0.155960E+02   0.198566E-05  -0.155960E+02   0.647421E+01  -0.457140E-07   0.198566E-05  -0.457140E-07   0.135638E-08
  1775   0.374189E+03  -0.152682E+02   0.198102E-05  -0.152682E+02   0.644324E+01  -0.483454E-07   0.198102E-05  -0.483454E-07   0.135444E-08
  1776   0.373496E+03  -0.149408E+02   0.197610E-05  -0.149408E+02   0.641418E+01  -0.509458E-07   0.197610E-05  -0.509458E-07   0.135250E-08
  1777   0.372766E+03  -0.146159E+02   0.197087E-05  -0.146159E+02   0.638724E+01  -0.535118E-07   0.197087E-05  -0.535118E-07   0.135057E-08
  1778   0.372028E+03  -0.142914E+02   0.196531E-05  -0.142914E+02   0.636213E+01  -0.560402E-07   0.196531E-05  -0.560402E-07   0.134864E-08
  1779   0.371268E+03  -0.139686E+02   0.195939E-05  -0.139686E+02   0.633908E+01  -0.585277E-07   0.195939E-05  -0.585277E-07   0.134671E-08
  1780   0.370491E+03  -0.136470E+02   0.195307E-05  -0.136470E+02   0.631794E+01  -0.609710E-07   0.195307E-05  -0.609710E-07   0.134479E-08
  1781   0.369700E+03  -0.133272E+02   0.194633E-05  -0.133272E+02   0.629872E+01  -0.633668E-07   0.194633E-05  -0.633668E-07   0.134287E-08
  1782   0.368871E+03  -0.130092E+02   0.193915E-05  -0.130092E+02   0.628148E+01  -0.657118E-07   0.193915E-05  -0.657118E-07   0.134095E-08
  1783   0.368033E+03  -0.126930E+02   0.193148E-05  -0.126930E+02   0.626615E+01  -0.680026E-07   0.193148E-05  -0.680026E-07   0.133903E-08
  1784   0.367188E+03  -0.123780E+02   0.192331E-05  -0.123780E+02   0.625268E+01  -0.702361E-07   0.192331E-05  -0.702361E-07   0.133712E-08
  1785   0.366312E+03  -0.120662E+02   0.191460E-05  -0.120662E+02   0.624120E+01  -0.724089E-07   0.191460E-05  -0.724089E-07   0.133521E-08
  1786   0.365420E+03  -0.117563E+02   0.190533E-05  -0.117563E+02   0.623157E+01  -0.745177E-07   0.190533E-05  -0.745177E-07   0.133330E-08
  1787   0.364513E+03  -0.114482E+02   0.189547E-05  -0.114482E+02   0.622394E+01  -0.765592E-07   0.189547E-05  -0.765592E-07   0.133140E-08
  1788   0.363590E+03  -0.111442E+02   0.188498E-05  -0.111442E+02   0.621808E+01  -0.785302E-07   0.188498E-05  -0.785302E-07   0.132950E-08
  1789   0.362644E+03  -0.108412E+02   0.187384E-05  -0.108412E+02   0.621409E+01  -0.804273E-07   0.187384E-05  -0.804273E-07   0.132761E-08
  1790   0.361675E+03  -0.105416E+02   0.186202E-05  -0.105416E+02   0.621196E+01  -0.822472E-07   0.186202E-05  -0.822472E-07   0.132571E-08
  1791   0.360698E+03  -0.102453E+02   0.184950E-05  -0.102453E+02   0.621161E+01  -0.839866E-07   0.184950E-05  -0.839866E-07   0.132382E-08
  1792   0.359704E+03  -0.995084E+01   0.183624E-05  -0.995084E+01   0.621312E+01  -0.856423E-07   0.183624E-05  -0.856423E-07   0.132193E-08
  1793   0.358680E+03  -0.965971E+01   0.182221E-05  -0.965971E+01   0.621643E+01  -0.872110E-07   0.182221E-05  -0.872110E-07   0.132005E-08
  1794   0.357655E+03  -0.937191E+01   0.180738E-05  -0.937191E+01   0.622145E+01  -0.886893E-07   0.180738E-05  -0.886893E-07   0.131817E-08
  1795   0.356614E+03  -0.908743E+01   0.179173E-05  -0.908743E+01   0.622843E+01  -0.900740E-07   0.179173E-05  -0.900740E-07   0.131629E-08
  1796   0.355528E+03  -0.880554E+01   0.177524E-05  -0.880554E+01   0.623705E+01  -0.913617E-07   0.177524E-05  -0.913617E-07   0.131441E-08
  1797   0.354462E+03  -0.852773E+01   0.175785E-05  -0.852773E+01   0.624732E+01  -0.925493E-07   0.175785E-05  -0.925493E-07   0.131254E-08
  1798   0.353366E+03  -0.825250E+01   0.173956E-05  -0.825250E+01   0.625932E+01  -0.936333E-07   0.173956E-05  -0.936333E-07   0.131067E-08
  1799   0.352253E+03  -0.798135E+01   0.172034E-05  -0.798135E+01   0.627313E+01  -0.946105E-07   0.172034E-05  -0.946105E-07   0.130881E-08
  1800   0.351132E+03  -0.771428E+01   0.170014E-05  -0.771428E+01   0.628859E+01  -0.954775E-07   0.170014E-05  -0.954775E-07   0.130694E-08
  1801   0.350003E+03  -0.745025E+01   0.167896E-05  -0.745025E+01   0.630565E+01  -0.962325E-07   0.167896E-05  -0.962325E-07   0.130508E-08
  1802   0.348864E+03  -0.719046E+01   0.165687E-05  -0.719046E+01   0.632429E+01  -0.968788E-07   0.165687E-05  -0.968788E-07   0.130323E-08
  1803   0.347702E+03  -0.693506E+01   0.163393E-05  -0.693506E+01   0.634460E+01  -0.974209E-07   0.163393E-05  -0.974209E-07   0.130137E-08
  1804   0.346517E+03  -0.668265E+01   0.161022E-05  -0.668265E+01   0.636642E+01  -0.978637E-07   0.161022E-05  -0.978637E-07   0.129952E-08
  1805   0.345323E+03  -0.643480E+01   0.158582E-05  -0.643480E+01   0.638991E+01  -0.982117E-07   0.158582E-05  -0.982117E-07   0.129767E-08
  1806   0.344127E+03  -0.619107E+01   0.156080E-05  -0.619107E+01   0.641500E+01  -0.984696E-07   0.156080E-05  -0.984696E-07   0.129583E-08
  1807   0.342908E+03  -0.595169E+01   0.153524E-05  -0.595169E+01   0.644161E+01  -0.986421E-07   0.153524E-05  -0.986421E-07   0.129398E-08
  1808   0.341680E+03  -0.571645E+01   0.150921E-05  -0.571645E+01   0.646951E+01  -0.987338E-07   0.150921E-05  -0.987338E-07   0.129214E-08
  1809   0.340444E+03  -0.548572E+01   0.148279E-05  -0.548572E+01   0.649880E+01  -0.987493E-07   0.148279E-05  -0.987493E-07   0.129031E-08
  1810   0.339199E+03  -0.525952E+01   0.145606E-05  -0.525952E+01   0.652968E+01  -0.986935E-07   0.145606E-05  -0.986935E-07   0.128847E-08
  1811   0.337930E+03  -0.503777E+01   0.142909E-05  -0.503777E+01   0.656195E+01  -0.985709E-07   0.142909E-05  -0.985709E-07   0.128664E-08
  1812   0.336660E+03  -0.482079E+01   0.140196E-05  -0.482079E+01   0.659567E+01  -0.983861E-07   0.140196E-05  -0.983861E-07   0.128482E-08
  1813   0.335381E+03  -0.460843E+01   0.137474E-05  -0.460843E+01   0.663070E+01  -0.981439E-07   0.137474E-05  -0.981439E-07   0.128299E-08
  1814   0.334086E+03  -0.440085E+01   0.134750E-05  -0.440085E+01   0.666704E+01  -0.978489E-07   0.134750E-05  -0.978489E-07   0.128117E-08
  1815   0.332790E+03  -0.419806E+01   0.132033E-05  -0.419806E+01   0.670469E+01  -0.975057E-07   0.132033E-05  -0.975057E-07   0.127935E-08
  1816   0.331484E+03  -0.400029E+01   0.129331E-05  -0.400029E+01   0.674357E+01  -0.971191E-07   0.129331E-05  -0.971191E-07   0.127753E-08
  1817   0.330163E+03  -0.380725E+01   0.126649E-05  -0.380725E+01   0.678370E+01  -0.966936E-07   0.126649E-05  -0.966936E-07   0.127572E-08
  1818   0.328833E+03  -0.361924E+01   0.123997E-05  -0.361924E+01   0.682507E+01  -0.962341E-07   0.123997E-05  -0.962341E-07   0.127391E-08
  1819   0.327480E+03  -0.343635E+01   0.121382E-05  -0.343635E+01   0.686775E+01  -0.957450E-07   0.121382E-05  -0.957450E-07   0.127210E-08
  1820   0.326140E+03  -0.325851E+01   0.118810E-05  -0.325851E+01   0.691139E+01  -0.952311E-07   0.118810E-05  -0.952311E-07   0.127030E-08
  1821   0.324798E+03  -0.308581E+01   0.116291E-05  -0.308581E+01   0.695627E+01  -0.946970E-07   0.116291E-05  -0.946970E-07   0.126850E-08
  1822   0.323440E+03  -0.291832E+01   0.113831E-05  -0.291832E+01   0.700217E+01  -0.941475E-07   0.113831E-05  -0.941475E-07   0.126670E-08
  1823   0.322104E+03  -0.275606E+01   0.111438E-05  -0.275606E+01   0.704925E+01  -0.935871E-07   0.111438E-05  -0.935871E-07   0.126490E-08
  1824   0.320736E+03  -0.259895E+01   0.109120E-05  -0.259895E+01   0.709706E+01  -0.930205E-07   0.109120E-05  -0.930205E-07   0.126311E-08
  1825   0.319367E+03  -0.244731E+01   0.106884E-05  -0.244731E+01   0.714582E+01  -0.924524E-07   0.106884E-05  -0.924524E-07   0.126132E-08
  1826   0.317989E+03  -0.230092E+01   0.104737E-05  -0.230092E+01   0.719636E+01  -0.918875E-07   0.104737E-05  -0.918875E-07   0.125953E-08
  1827   0.316617E+03  -0.215986E+01   0.102688E-05  -0.215986E+01   0.724748E+01  -0.913304E-07   0.102688E-05  -0.913304E-07   0.125775E-08
  1828   0.315229E+03  -0.202428E+01   0.100743E-05  -0.202428E+01   0.729942E+01  -0.907857E-07   0.100743E-05  -0.907857E-07   0.125596E-08
  1829   0.313840E+03  -0.189406E+01   0.989115E-06  -0.189406E+01   0.735142E+01  -0.902582E-07   0.989115E-06  -0.902582E-07   0.125419E-08
  1830   0.312449E+03  -0.176926E+01   0.971996E-06  -0.176926E+01   0.740572E+01  -0.897525E-07   0.971996E-06  -0.897525E-07   0.125241E-08
  1831   0.311057E+03  -0.164998E+01   0.956152E-06  -0.164998E+01   0.746010E+01  -0.892732E-07   0.956152E-06  -0.892732E-07   0.125064E-08
  1832   0.309656E+03  -0.153622E+01   0.941660E-06  -0.153622E+01   0.751529E+01  -0.888251E-07   0.941660E-06  -0.888251E-07   0.124887E-08
  1833   0.308261E+03  -0.142784E+01   0.928595E-06  -0.142784E+01   0.757130E+01  -0.884127E-07   0.928595E-06  -0.884127E-07   0.124710E-08
  1834   0.306864E+03  -0.132521E+01   0.917033E-06  -0.132521E+01   0.762739E+01  -0.880408E-07   0.917033E-06  -0.880408E-07   0.124533E-08
  1835   0.305459E+03  -0.122784E+01   0.907050E-06  -0.122784E+01   0.768504E+01  -0.877140E-07   0.907050E-06  -0.877140E-07   0.124357E-08
  1836   0.304053E+03  -0.113624E+01   0.898721E-06  -0.113624E+01   0.774426E+01  -0.874370E-07   0.898721E-06  -0.874370E-07   0.124181E-08
  1837   0.302652E+03  -0.105013E+01   0.892122E-06  -0.105013E+01   0.780207E+01  -0.872144E-07   0.892122E-06  -0.872144E-07   0.124005E-08
  1838   0.301250E+03  -0.969660E+00   0.887329E-06  -0.969660E+00   0.786145E+01  -0.870509E-07   0.887329E-06  -0.870509E-07   0.123830E-08
  1839   0.299840E+03  -0.894695E+00   0.884418E-06  -0.894695E+00   0.792166E+01  -0.869511E-07   0.884418E-06  -0.869511E-07   0.123655E-08
  1840   0.298442E+03  -0.825390E+00   0.883464E-06  -0.825390E+00   0.798121E+01  -0.869198E-07   0.883464E-06  -0.869198E-07   0.123480E-08
  1841   0.297043E+03  -0.761605E+00   0.884544E-06  -0.761605E+00   0.804234E+01  -0.869616E-07   0.884544E-06  -0.869616E-07   0.123306E-08
  1842   0.295643E+03  -0.703422E+00   0.887732E-06  -0.703422E+00   0.810355E+01  -0.870811E-07   0.887732E-06  -0.870811E-07   0.123131E-08
  1843   0.294242E+03  -0.650849E+00   0.893104E-06  -0.650849E+00   0.816486E+01  -0.872830E-07   0.893104E-06  -0.872830E-07   0.122957E-08
  1844   0.292846E+03  -0.603746E+00   0.900737E-06  -0.603746E+00   0.822700E+01  -0.875719E-07   0.900737E-06  -0.875719E-07   0.122784E-08
  1845   0.291471E+03  -0.562269E+00   0.910706E-06  -0.562269E+00   0.828923E+01  -0.879526E-07   0.910706E-06  -0.879526E-07   0.122610E-08
  1846   0.290073E+03  -0.526205E+00   0.923086E-06  -0.526205E+00   0.835231E+01  -0.884297E-07   0.923086E-06  -0.884297E-07   0.122437E-08
  1847   0.288688E+03  -0.495857E+00   0.937954E-06  -0.495857E+00   0.841547E+01  -0.890079E-07   0.937954E-06  -0.890079E-07   0.122264E-08
  1848   0.287301E+03  -0.470862E+00   0.955385E-06  -0.470862E+00   0.847874E+01  -0.896917E-07   0.955385E-06  -0.896917E-07   0.122091E-08
  1849   0.285921E+03  -0.451379E+00   0.975455E-06  -0.451379E+00   0.854211E+01  -0.904860E-07   0.975455E-06  -0.904860E-07   0.121919E-08
  1850   0.284546E+03  -0.437339E+00   0.998239E-06  -0.437339E+00   0.860557E+01  -0.913953E-07   0.998239E-06  -0.913953E-07   0.121747E-08
  1851   0.283155E+03  -0.428752E+00   0.102378E-05  -0.428752E+00   0.866988E+01  -0.924227E-07   0.102378E-05  -0.924227E-07   0.121575E-08
  1852   0.281800E+03  -0.425624E+00   0.105202E-05  -0.425624E+00   0.873504E+01  -0.935654E-07   0.105202E-05  -0.935654E-07   0.121404E-08
  1853   0.280429E+03  -0.427812E+00   0.108285E-05  -0.427812E+00   0.879881E+01  -0.948187E-07   0.108285E-05  -0.948187E-07   0.121232E-08
  1854   0.279071E+03  -0.435471E+00   0.111616E-05  -0.435471E+00   0.886269E+01  -0.961782E-07   0.111616E-05  -0.961782E-07   0.121061E-08
  1855   0.277719E+03  -0.448385E+00   0.115187E-05  -0.448385E+00   0.892592E+01  -0.976394E-07   0.115187E-05  -0.976394E-07   0.120891E-08
  1856   0.276381E+03  -0.466486E+00   0.118986E-05  -0.466486E+00   0.898999E+01  -0.991977E-07   0.118986E-05  -0.991977E-07   0.120720E-08
  1857   0.275041E+03  -0.489929E+00   0.123005E-05  -0.489929E+00   0.905490E+01  -0.100849E-06   0.123005E-05  -0.100849E-06   0.120550E-08
  1858   0.273707E+03  -0.518571E+00   0.127232E-05  -0.518571E+00   0.911843E+01  -0.102588E-06   0.127232E-05  -0.102588E-06   0.120380E-08
  1859   0.272387E+03  -0.552494E+00   0.131658E-05  -0.552494E+00   0.918279E+01  -0.104410E-06   0.131658E-05  -0.104410E-06   0.120210E-08
  1860   0.271066E+03  -0.591405E+00   0.136273E-05  -0.591405E+00   0.924577E+01  -0.106312E-06   0.136273E-05  -0.106312E-06   0.120041E-08
  1861   0.269765E+03  -0.635535E+00   0.141067E-05  -0.635535E+00   0.930959E+01  -0.108289E-06   0.141067E-05  -0.108289E-06   0.119872E-08
  1862   0.268471E+03  -0.684592E+00   0.146030E-05  -0.684592E+00   0.937276E+01  -0.110335E-06   0.146030E-05  -0.110335E-06   0.119703E-08
  1863   0.267168E+03  -0.738584E+00   0.151151E-05  -0.738584E+00   0.943602E+01  -0.112447E-06   0.151151E-05  -0.112447E-06   0.119534E-08
  1864   0.265894E+03  -0.797589E+00   0.156421E-05  -0.797589E+00   0.950012E+01  -0.114620E-06   0.156421E-05  -0.114620E-06   0.119366E-08
  1865   0.264618E+03  -0.861467E+00   0.161830E-05  -0.861467E+00   0.956282E+01  -0.116850E-06   0.161830E-05  -0.116850E-06   0.119198E-08
  1866   0.263364E+03  -0.930223E+00   0.167368E-05  -0.930223E+00   0.962488E+01  -0.119132E-06   0.167368E-05  -0.119132E-06   0.119030E-08
  1867   0.262101E+03  -0.100357E+01   0.173025E-05  -0.100357E+01   0.968703E+01  -0.121461E-06   0.173025E-05  -0.121461E-06   0.118862E-08
  1868   0.260859E+03  -0.108180E+01   0.178790E-05  -0.108180E+01   0.974852E+01  -0.123834E-06   0.178790E-05  -0.123834E-06   0.118695E-08
  1869   0.259631E+03  -0.116456E+01   0.184654E-05  -0.116456E+01   0.980937E+01  -0.126245E-06   0.184654E-05  -0.126245E-06   0.118528E-08
  1870   0.258409E+03  -0.125208E+01   0.190607E-05  -0.125208E+01   0.987030E+01  -0.128689E-06   0.190607E-05  -0.128689E-06   0.118361E-08
  1871   0.257194E+03  -0.134399E+01   0.196638E-05  -0.134399E+01   0.993133E+01  -0.131164E-06   0.196638E-05  -0.131164E-06   0.118195E-08
  1872   0.256000E+03  -0.144051E+01   0.202738E-05  -0.144051E+01   0.999095E+01  -0.133663E-06   0.202738E-05  -0.133663E-06   0.118028E-08
  1873   0.254812E+03  -0.154136E+01   0.208896E-05  -0.154136E+01   0.100507E+02  -0.136183E-06   0.208896E-05  -0.136183E-06   0.117862E-08
  1874   0.253638E+03  -0.164663E+01   0.215104E-05  -0.164663E+01   0.101090E+02  -0.138719E-06   0.215104E-05  -0.138719E-06   0.117696E-08
  1875   0.252478E+03  -0.175616E+01   0.221349E-05  -0.175616E+01   0.101674E+02  -0.141266E-06   0.221349E-05  -0.141266E-06   0.117531E-08
  1876   0.251324E+03  -0.186981E+01   0.227624E-05  -0.186981E+01   0.102251E+02  -0.143820E-06   0.227624E-05  -0.143820E-06   0.117366E-08
  1877   0.250185E+03  -0.198767E+01   0.233916E-05  -0.198767E+01   0.102822E+02  -0.146377E-06   0.233916E-05  -0.146377E-06   0.117201E-08
  1878   0.249051E+03  -0.210959E+01   0.240218E-05  -0.210959E+01   0.103379E+02  -0.148931E-06   0.240218E-05  -0.148931E-06   0.117036E-08
  1879   0.247939E+03  -0.223536E+01   0.246518E-05  -0.223536E+01   0.103929E+02  -0.151479E-06   0.246518E-05  -0.151479E-06   0.116871E-08
  1880   0.246842E+03  -0.236520E+01   0.252806E-05  -0.236520E+01   0.104473E+02  -0.154016E-06   0.252806E-05  -0.154016E-06   0.116707E-08
  1881   0.245758E+03  -0.249875E+01   0.259073E-05  -0.249875E+01   0.105010E+02  -0.156538E-06   0.259073E-05  -0.156538E-06   0.116543E-08
