#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1674   0.377728E+03  -0.215114E+02   0.520255E-10  -0.215114E+02   0.731251E+01   0.129401E-10   0.520255E-10   0.129401E-10   0.608210E-15
  1675   0.377419E+03  -0.211756E+02  -0.355749E-11  -0.211756E+02   0.724218E+01   0.134602E-10  -0.355749E-11   0.134602E-10   0.606601E-15
  1676   0.377103E+03  -0.208379E+02  -0.587946E-10  -0.208379E+02   0.717317E+01   0.139969E-10  -0.587946E-10   0.139969E-10   0.604996E-15
  1677   0.376764E+03  -0.204984E+02  -0.113558E-09  -0.204984E+02   0.710768E+01   0.145467E-10  -0.113558E-09   0.145467E-10   0.603397E-15
  1678   0.376388E+03  -0.201572E+02  -0.167719E-09  -0.201572E+02   0.704269E+01   0.151064E-10  -0.167719E-09   0.151064E-10   0.601802E-15
  1679   0.375998E+03  -0.198146E+02  -0.221151E-09  -0.198146E+02   0.698115E+01   0.156726E-10  -0.221151E-09   0.156726E-10   0.600212E-15
  1680   0.375588E+03  -0.194700E+02  -0.273725E-09  -0.194700E+02   0.692078E+01   0.162418E-10  -0.273725E-09   0.162418E-10   0.598628E-15
  1681   0.375158E+03  -0.191243E+02  -0.325314E-09  -0.191243E+02   0.686155E+01   0.168108E-10  -0.325314E-09   0.168108E-10   0.597048E-15
  1682   0.374694E+03  -0.187792E+02  -0.375789E-09  -0.187792E+02   0.680564E+01   0.173762E-10  -0.375789E-09   0.173762E-10   0.595472E-15
  1683   0.374218E+03  -0.184319E+02  -0.425023E-09  -0.184319E+02   0.675229E+01   0.179346E-10  -0.425023E-09   0.179346E-10   0.593902E-15
  1684   0.373717E+03  -0.180847E+02  -0.472888E-09  -0.180847E+02   0.669996E+01   0.184826E-10  -0.472888E-09   0.184826E-10   0.592336E-15
  1685   0.373199E+03  -0.177373E+02  -0.519255E-09  -0.177373E+02   0.665010E+01   0.190169E-10  -0.519255E-09   0.190169E-10   0.590776E-15
  1686   0.372656E+03  -0.173881E+02  -0.563997E-09  -0.173881E+02   0.660268E+01   0.195342E-10  -0.563997E-09   0.195342E-10   0.589220E-15
  1687   0.372082E+03  -0.170397E+02  -0.606986E-09  -0.170397E+02   0.655618E+01   0.200310E-10  -0.606986E-09   0.200310E-10   0.587668E-15
  1688   0.371500E+03  -0.166922E+02  -0.648095E-09  -0.166922E+02   0.651277E+01   0.205041E-10  -0.648095E-09   0.205041E-10   0.586122E-15
  1689   0.370881E+03  -0.163436E+02  -0.687194E-09  -0.163436E+02   0.647169E+01   0.209499E-10  -0.687194E-09   0.209499E-10   0.584580E-15
  1690   0.370241E+03  -0.159963E+02  -0.724157E-09  -0.159963E+02   0.643216E+01   0.213653E-10  -0.724157E-09   0.213653E-10   0.583043E-15
  1691   0.369586E+03  -0.156505E+02  -0.758854E-09  -0.156505E+02   0.639562E+01   0.217468E-10  -0.758854E-09   0.217468E-10   0.581510E-15
  1692   0.368912E+03  -0.153048E+02  -0.791160E-09  -0.153048E+02   0.635980E+01   0.220910E-10  -0.791160E-09   0.220910E-10   0.579982E-15
  1693   0.368210E+03  -0.149602E+02  -0.820944E-09  -0.149602E+02   0.632690E+01   0.223946E-10  -0.820944E-09   0.223946E-10   0.578459E-15
  1694   0.367481E+03  -0.146184E+02  -0.848081E-09  -0.146184E+02   0.629688E+01   0.226542E-10  -0.848081E-09   0.226542E-10   0.576941E-15
  1695   0.366741E+03  -0.142765E+02  -0.872440E-09  -0.142765E+02   0.626747E+01   0.228665E-10  -0.872440E-09   0.228665E-10   0.575427E-15
  1696   0.365976E+03  -0.139378E+02  -0.893896E-09  -0.139378E+02   0.624161E+01   0.230281E-10  -0.893896E-09   0.230281E-10   0.573917E-15
  1697   0.365179E+03  -0.136009E+02  -0.912319E-09  -0.136009E+02   0.621704E+01   0.231357E-10  -0.912319E-09   0.231357E-10   0.572413E-15
  1698   0.364373E+03  -0.132667E+02  -0.927582E-09  -0.132667E+02   0.619519E+01   0.231858E-10  -0.927582E-09   0.231858E-10   0.570912E-15
  1699   0.363543E+03  -0.129339E+02  -0.939557E-09  -0.129339E+02   0.617529E+01   0.231752E-10  -0.939557E-09   0.231752E-10   0.569417E-15
  1700   0.362690E+03  -0.126050E+02  -0.948157E-09  -0.126050E+02   0.615656E+01   0.231013E-10  -0.948157E-09   0.231013E-10   0.567925E-15
  1701   0.361808E+03  -0.122783E+02  -0.953455E-09  -0.122783E+02   0.614191E+01   0.229653E-10  -0.953455E-09   0.229653E-10   0.566439E-15
  1702   0.360920E+03  -0.119547E+02  -0.955568E-09  -0.119547E+02   0.612829E+01   0.227695E-10  -0.955568E-09   0.227695E-10   0.564957E-15
  1703   0.360003E+03  -0.116349E+02  -0.954609E-09  -0.116349E+02   0.611789E+01   0.225158E-10  -0.954609E-09   0.225158E-10   0.563479E-15
  1704   0.359067E+03  -0.113173E+02  -0.950694E-09  -0.113173E+02   0.610839E+01   0.222065E-10  -0.950694E-09   0.222065E-10   0.562006E-15
  1705   0.358112E+03  -0.110027E+02  -0.943938E-09  -0.110027E+02   0.610197E+01   0.218436E-10  -0.943938E-09   0.218436E-10   0.560537E-15
  1706   0.357131E+03  -0.106910E+02  -0.934456E-09  -0.106910E+02   0.609559E+01   0.214292E-10  -0.934456E-09   0.214292E-10   0.559072E-15
  1707   0.356140E+03  -0.103837E+02  -0.922362E-09  -0.103837E+02   0.609216E+01   0.209654E-10  -0.922362E-09   0.209654E-10   0.557612E-15
  1708   0.355125E+03  -0.100785E+02  -0.907773E-09  -0.100785E+02   0.609161E+01   0.204544E-10  -0.907773E-09   0.204544E-10   0.556157E-15
  1709   0.354094E+03  -0.977685E+01  -0.890801E-09  -0.977685E+01   0.609314E+01   0.198982E-10  -0.890801E-09   0.198982E-10   0.554706E-15
  1710   0.353041E+03  -0.947803E+01  -0.871564E-09  -0.947803E+01   0.609742E+01   0.192991E-10  -0.871564E-09   0.192991E-10   0.553259E-15
  1711   0.351965E+03  -0.918199E+01  -0.850174E-09  -0.918199E+01   0.610365E+01   0.186590E-10  -0.850174E-09   0.186590E-10   0.551816E-15
  1712   0.350884E+03  -0.889019E+01  -0.826749E-09  -0.889019E+01   0.611028E+01   0.179802E-10  -0.826749E-09   0.179802E-10   0.550378E-15
  1713   0.349774E+03  -0.860184E+01  -0.801401E-09  -0.860184E+01   0.611946E+01   0.172646E-10  -0.801401E-09   0.172646E-10   0.548944E-15
  1714   0.348645E+03  -0.831619E+01  -0.774247E-09  -0.831619E+01   0.613115E+01   0.165145E-10  -0.774247E-09   0.165145E-10   0.547515E-15
  1715   0.347498E+03  -0.803542E+01  -0.745402E-09  -0.803542E+01   0.614378E+01   0.157320E-10  -0.745402E-09   0.157320E-10   0.546090E-15
  1716   0.346347E+03  -0.775728E+01  -0.714980E-09  -0.775728E+01   0.615878E+01   0.149191E-10  -0.714980E-09   0.149191E-10   0.544669E-15
  1717   0.345171E+03  -0.748323E+01  -0.683096E-09  -0.748323E+01   0.617534E+01   0.140779E-10  -0.683096E-09   0.140779E-10   0.543252E-15
  1718   0.343972E+03  -0.721324E+01  -0.649865E-09  -0.721324E+01   0.619413E+01   0.132107E-10  -0.649865E-09   0.132107E-10   0.541840E-15
  1719   0.342764E+03  -0.694654E+01  -0.615403E-09  -0.694654E+01   0.621437E+01   0.123194E-10  -0.615403E-09   0.123194E-10   0.540432E-15
  1720   0.341549E+03  -0.668457E+01  -0.579823E-09  -0.668457E+01   0.623671E+01   0.114063E-10  -0.579823E-09   0.114063E-10   0.539028E-15
  1721   0.340312E+03  -0.642583E+01  -0.543242E-09  -0.642583E+01   0.626109E+01   0.104734E-10  -0.543242E-09   0.104734E-10   0.537628E-15
  1722   0.339069E+03  -0.617177E+01  -0.505774E-09  -0.617177E+01   0.628598E+01   0.952280E-11  -0.505774E-09   0.952280E-11   0.536232E-15
  1723   0.337806E+03  -0.592163E+01  -0.467534E-09  -0.592163E+01   0.631278E+01   0.855667E-11  -0.467534E-09   0.855667E-11   0.534841E-15
  1724   0.336524E+03  -0.567611E+01  -0.428637E-09  -0.567611E+01   0.634218E+01   0.757710E-11  -0.428637E-09   0.757710E-11   0.533454E-15
  1725   0.335231E+03  -0.543444E+01  -0.389197E-09  -0.543444E+01   0.637187E+01   0.658620E-11  -0.389197E-09   0.658620E-11   0.532071E-15
  1726   0.333927E+03  -0.519807E+01  -0.349331E-09  -0.519807E+01   0.640404E+01   0.558608E-11  -0.349331E-09   0.558608E-11   0.530692E-15
  1727   0.332614E+03  -0.496550E+01  -0.309152E-09  -0.496550E+01   0.643712E+01   0.457887E-11  -0.309152E-09   0.457887E-11   0.529317E-15
  1728   0.331284E+03  -0.473818E+01  -0.268776E-09  -0.473818E+01   0.647329E+01   0.356667E-11  -0.268776E-09   0.356667E-11   0.527947E-15
  1729   0.329954E+03  -0.451534E+01  -0.228318E-09  -0.451534E+01   0.651024E+01   0.255159E-11  -0.228318E-09   0.255159E-11   0.526580E-15
  1730   0.328594E+03  -0.429620E+01  -0.187893E-09  -0.429620E+01   0.654792E+01   0.153575E-11  -0.187893E-09   0.153575E-11   0.525218E-15
  1731   0.327235E+03  -0.408371E+01  -0.147615E-09  -0.408371E+01   0.658699E+01   0.521264E-12  -0.147615E-09   0.521264E-12   0.523859E-15
  1732   0.325862E+03  -0.387486E+01  -0.107600E-09  -0.387486E+01   0.662741E+01  -0.489761E-12  -0.107600E-09  -0.489761E-12   0.522505E-15
  1733   0.324485E+03  -0.367186E+01  -0.679627E-10  -0.367186E+01   0.666984E+01  -0.149521E-11  -0.679627E-10  -0.149521E-11   0.521155E-15
  1734   0.323096E+03  -0.347394E+01  -0.288178E-10  -0.347394E+01   0.671274E+01  -0.249297E-11  -0.288178E-10  -0.249297E-11   0.519808E-15
  1735   0.321696E+03  -0.328031E+01   0.971970E-11  -0.328031E+01   0.675753E+01  -0.348093E-11   0.971970E-11  -0.348093E-11   0.518466E-15
  1736   0.320293E+03  -0.309392E+01   0.475347E-10  -0.309392E+01   0.680265E+01  -0.445697E-11   0.475347E-10  -0.445697E-11   0.517128E-15
  1737   0.318881E+03  -0.291178E+01   0.845124E-10  -0.291178E+01   0.685028E+01  -0.541899E-11   0.845124E-10  -0.541899E-11   0.515793E-15
  1738   0.317461E+03  -0.273534E+01   0.120538E-09  -0.273534E+01   0.689811E+01  -0.636486E-11   0.120538E-09  -0.636486E-11   0.514463E-15
  1739   0.316047E+03  -0.256530E+01   0.155496E-09  -0.256530E+01   0.694757E+01  -0.729248E-11   0.155496E-09  -0.729248E-11   0.513137E-15
  1740   0.314611E+03  -0.240091E+01   0.189271E-09  -0.240091E+01   0.699786E+01  -0.819974E-11   0.189271E-09  -0.819974E-11   0.511814E-15
  1741   0.313191E+03  -0.224138E+01   0.221750E-09  -0.224138E+01   0.704890E+01  -0.908451E-11   0.221750E-09  -0.908451E-11   0.510496E-15
  1742   0.311751E+03  -0.208967E+01   0.252816E-09  -0.208967E+01   0.710138E+01  -0.994470E-11   0.252816E-09  -0.994470E-11   0.509181E-15
  1743   0.310314E+03  -0.194276E+01   0.282355E-09  -0.194276E+01   0.715449E+01  -0.107782E-10   0.282355E-09  -0.107782E-10   0.507870E-15
  1744   0.308872E+03  -0.180286E+01   0.310252E-09  -0.180286E+01   0.720891E+01  -0.115828E-10   0.310252E-09  -0.115828E-10   0.506563E-15
  1745   0.307427E+03  -0.166919E+01   0.336392E-09  -0.166919E+01   0.726309E+01  -0.123566E-10   0.336392E-09  -0.123566E-10   0.505260E-15
  1746   0.305980E+03  -0.154173E+01   0.360660E-09  -0.154173E+01   0.731919E+01  -0.130973E-10   0.360660E-09  -0.130973E-10   0.503961E-15
  1747   0.304538E+03  -0.142117E+01   0.382969E-09  -0.142117E+01   0.737640E+01  -0.138033E-10   0.382969E-09  -0.138033E-10   0.502666E-15
  1748   0.303087E+03  -0.130734E+01   0.403339E-09  -0.130734E+01   0.743470E+01  -0.144748E-10   0.403339E-09  -0.144748E-10   0.501374E-15
  1749   0.301635E+03  -0.119858E+01   0.421819E-09  -0.119858E+01   0.749256E+01  -0.151125E-10   0.421819E-09  -0.151125E-10   0.500087E-15
  1750   0.300182E+03  -0.109769E+01   0.438459E-09  -0.109769E+01   0.755142E+01  -0.157171E-10   0.438459E-09  -0.157171E-10   0.498803E-15
  1751   0.298728E+03  -0.100373E+01   0.453307E-09  -0.100373E+01   0.761051E+01  -0.162893E-10   0.453307E-09  -0.162893E-10   0.497523E-15
  1752   0.297281E+03  -0.914292E+00   0.466412E-09  -0.914292E+00   0.766979E+01  -0.168298E-10   0.466412E-09  -0.168298E-10   0.496246E-15
  1753   0.295834E+03  -0.832918E+00   0.477822E-09  -0.832918E+00   0.772923E+01  -0.173391E-10   0.477822E-09  -0.173391E-10   0.494974E-15
  1754   0.294387E+03  -0.757192E+00   0.487586E-09  -0.757192E+00   0.779028E+01  -0.178181E-10   0.487586E-09  -0.178181E-10   0.493705E-15
  1755   0.292940E+03  -0.687677E+00   0.495754E-09  -0.687677E+00   0.785267E+01  -0.182674E-10   0.495754E-09  -0.182674E-10   0.492440E-15
  1756   0.291501E+03  -0.624191E+00   0.502373E-09  -0.624191E+00   0.791460E+01  -0.186877E-10   0.502373E-09  -0.186877E-10   0.491178E-15
  1757   0.290056E+03  -0.567296E+00   0.507492E-09  -0.567296E+00   0.797713E+01  -0.190796E-10   0.507492E-09  -0.190796E-10   0.489921E-15
  1758   0.288604E+03  -0.516810E+00   0.511161E-09  -0.516810E+00   0.804009E+01  -0.194438E-10   0.511161E-09  -0.194438E-10   0.488667E-15
  1759   0.287168E+03  -0.472551E+00   0.513428E-09  -0.472551E+00   0.810358E+01  -0.197811E-10   0.513428E-09  -0.197811E-10   0.487416E-15
  1760   0.285727E+03  -0.433595E+00   0.514342E-09  -0.433595E+00   0.816765E+01  -0.200921E-10   0.514342E-09  -0.200921E-10   0.486170E-15
  1761   0.284287E+03  -0.401246E+00   0.513951E-09  -0.401246E+00   0.823211E+01  -0.203774E-10   0.513951E-09  -0.203774E-10   0.484927E-15
  1762   0.282850E+03  -0.374581E+00   0.512304E-09  -0.374581E+00   0.829684E+01  -0.206378E-10   0.512304E-09  -0.206378E-10   0.483688E-15
  1763   0.281422E+03  -0.353417E+00   0.509450E-09  -0.353417E+00   0.836212E+01  -0.208740E-10   0.509450E-09  -0.208740E-10   0.482452E-15
  1764   0.280004E+03  -0.339059E+00   0.505438E-09  -0.339059E+00   0.842783E+01  -0.210866E-10   0.505438E-09  -0.210866E-10   0.481220E-15
  1765   0.278574E+03  -0.329840E+00   0.500316E-09  -0.329840E+00   0.849364E+01  -0.212763E-10   0.500316E-09  -0.212763E-10   0.479991E-15
  1766   0.277154E+03  -0.327064E+00   0.494134E-09  -0.327064E+00   0.855966E+01  -0.214438E-10   0.494134E-09  -0.214438E-10   0.478767E-15
  1767   0.275738E+03  -0.329063E+00   0.486939E-09  -0.329063E+00   0.862586E+01  -0.215897E-10   0.486939E-09  -0.215897E-10   0.477545E-15
  1768   0.274326E+03  -0.337143E+00   0.478781E-09  -0.337143E+00   0.869235E+01  -0.217148E-10   0.478781E-09  -0.217148E-10   0.476328E-15
  1769   0.272925E+03  -0.351863E+00   0.469709E-09  -0.351863E+00   0.875893E+01  -0.218198E-10   0.469709E-09  -0.218198E-10   0.475113E-15
  1770   0.271520E+03  -0.370815E+00   0.459771E-09  -0.370815E+00   0.882552E+01  -0.219052E-10   0.459771E-09  -0.219052E-10   0.473903E-15
  1771   0.270128E+03  -0.396046E+00   0.449015E-09  -0.396046E+00   0.889228E+01  -0.219719E-10   0.449015E-09  -0.219719E-10   0.472696E-15
  1772   0.268747E+03  -0.427373E+00   0.437492E-09  -0.427373E+00   0.895896E+01  -0.220204E-10   0.437492E-09  -0.220204E-10   0.471492E-15
  1773   0.267356E+03  -0.462388E+00   0.425248E-09  -0.462388E+00   0.902561E+01  -0.220515E-10   0.425248E-09  -0.220515E-10   0.470292E-15
  1774   0.265986E+03  -0.504622E+00   0.412334E-09  -0.504622E+00   0.909225E+01  -0.220658E-10   0.412334E-09  -0.220658E-10   0.469096E-15
  1775   0.264621E+03  -0.551666E+00   0.398798E-09  -0.551666E+00   0.915878E+01  -0.220641E-10   0.398798E-09  -0.220641E-10   0.467903E-15
  1776   0.263269E+03  -0.603338E+00   0.384688E-09  -0.603338E+00   0.922510E+01  -0.220469E-10   0.384688E-09  -0.220469E-10   0.466714E-15
  1777   0.261907E+03  -0.661685E+00   0.370054E-09  -0.661685E+00   0.929137E+01  -0.220150E-10   0.370054E-09  -0.220150E-10   0.465528E-15
  1778   0.260567E+03  -0.724297E+00   0.354944E-09  -0.724297E+00   0.935728E+01  -0.219691E-10   0.354944E-09  -0.219691E-10   0.464345E-15
  1779   0.259234E+03  -0.792480E+00   0.339406E-09  -0.792480E+00   0.942301E+01  -0.219099E-10   0.339406E-09  -0.219099E-10   0.463166E-15
  1780   0.257914E+03  -0.865307E+00   0.323491E-09  -0.865307E+00   0.948838E+01  -0.218379E-10   0.323491E-09  -0.218379E-10   0.461990E-15
  1781   0.256609E+03  -0.943341E+00   0.307245E-09  -0.943341E+00   0.955334E+01  -0.217540E-10   0.307245E-09  -0.217540E-10   0.460818E-15
  1782   0.255296E+03  -0.102640E+01   0.290719E-09  -0.102640E+01   0.961795E+01  -0.216588E-10   0.290719E-09  -0.216588E-10   0.459649E-15
  1783   0.254005E+03  -0.111430E+01   0.273961E-09  -0.111430E+01   0.968208E+01  -0.215529E-10   0.273961E-09  -0.215529E-10   0.458483E-15
  1784   0.252737E+03  -0.120612E+01   0.257019E-09  -0.120612E+01   0.974563E+01  -0.214371E-10   0.257019E-09  -0.214371E-10   0.457321E-15
  1785   0.251470E+03  -0.130391E+01   0.239943E-09  -0.130391E+01   0.980871E+01  -0.213120E-10   0.239943E-09  -0.213120E-10   0.456163E-15
  1786   0.250218E+03  -0.140600E+01   0.222780E-09  -0.140600E+01   0.987113E+01  -0.211784E-10   0.222780E-09  -0.211784E-10   0.455007E-15
  1787   0.248982E+03  -0.151221E+01   0.205581E-09  -0.151221E+01   0.993302E+01  -0.210368E-10   0.205581E-09  -0.210368E-10   0.453855E-15
  1788   0.247762E+03  -0.162458E+01   0.188393E-09  -0.162458E+01   0.999410E+01  -0.208880E-10   0.188393E-09  -0.208880E-10   0.452707E-15
  1789   0.246551E+03  -0.173996E+01   0.171265E-09  -0.173996E+01   0.100544E+02  -0.207327E-10   0.171265E-09  -0.207327E-10   0.451561E-15
  1790   0.245349E+03  -0.186040E+01   0.154247E-09  -0.186040E+01   0.101140E+02  -0.205715E-10   0.154247E-09  -0.205715E-10   0.450419E-15
  1791   0.244172E+03  -0.198572E+01   0.137386E-09  -0.198572E+01   0.101726E+02  -0.204052E-10   0.137386E-09  -0.204052E-10   0.449280E-15
  1792   0.243012E+03  -0.211425E+01   0.120732E-09  -0.211425E+01   0.102303E+02  -0.202343E-10   0.120732E-09  -0.202343E-10   0.448145E-15
  1793   0.241854E+03  -0.224729E+01   0.104333E-09  -0.224729E+01   0.102871E+02  -0.200596E-10   0.104333E-09  -0.200596E-10   0.447013E-15
  1794   0.240729E+03  -0.238467E+01   0.882276E-10  -0.238467E+01   0.103428E+02  -0.198818E-10   0.882276E-10  -0.198818E-10   0.445884E-15
  1795   0.239621E+03  -0.252622E+01   0.724112E-10  -0.252622E+01   0.103976E+02  -0.197012E-10   0.724112E-10  -0.197012E-10   0.444758E-15
  1796   0.238500E+03  -0.267104E+01   0.568688E-10  -0.267104E+01   0.104513E+02  -0.195185E-10   0.568688E-10  -0.195185E-10   0.443636E-15
  1797   0.237433E+03  -0.282045E+01   0.415855E-10  -0.282045E+01   0.105039E+02  -0.193341E-10   0.415855E-10  -0.193341E-10   0.442516E-15
  1798   0.236368E+03  -0.297280E+01   0.265463E-10  -0.297280E+01   0.105555E+02  -0.191484E-10   0.265463E-10  -0.191484E-10   0.441400E-15
  1799   0.235318E+03  -0.312941E+01   0.117361E-10  -0.312941E+01   0.106062E+02  -0.189619E-10   0.117361E-10  -0.189619E-10   0.440288E-15
  1800   0.234291E+03  -0.329012E+01  -0.285997E-11  -0.329012E+01   0.106557E+02  -0.187750E-10  -0.285997E-11  -0.187750E-10   0.439178E-15
  1801   0.233287E+03  -0.345374E+01  -0.172570E-10  -0.345374E+01   0.107042E+02  -0.185883E-10  -0.172570E-10  -0.185883E-10   0.438072E-15
  1802   0.232305E+03  -0.362128E+01  -0.314699E-10  -0.362128E+01   0.107516E+02  -0.184022E-10  -0.314699E-10  -0.184022E-10   0.436968E-15
  1803   0.231330E+03  -0.379274E+01  -0.455138E-10  -0.379274E+01   0.107979E+02  -0.182172E-10  -0.455138E-10  -0.182172E-10   0.435868E-15
  1804   0.230361E+03  -0.396653E+01  -0.594035E-10  -0.396653E+01   0.108431E+02  -0.180337E-10  -0.594035E-10  -0.180337E-10   0.434771E-15
  1805   0.229414E+03  -0.414406E+01  -0.731542E-10  -0.414406E+01   0.108874E+02  -0.178522E-10  -0.731542E-10  -0.178522E-10   0.433678E-15
  1806   0.228495E+03  -0.432472E+01  -0.867807E-10  -0.432472E+01   0.109306E+02  -0.176732E-10  -0.867807E-10  -0.176732E-10   0.432587E-15
  1807   0.227581E+03  -0.450857E+01  -0.100298E-09  -0.450857E+01   0.109727E+02  -0.174971E-10  -0.100298E-09  -0.174971E-10   0.431499E-15
  1808   0.226687E+03  -0.469523E+01  -0.113722E-09  -0.469523E+01   0.110135E+02  -0.173244E-10  -0.113722E-09  -0.173244E-10   0.430415E-15
  1809   0.225813E+03  -0.488490E+01  -0.127066E-09  -0.488490E+01   0.110531E+02  -0.171557E-10  -0.127066E-09  -0.171557E-10   0.429334E-15
  1810   0.224959E+03  -0.507742E+01  -0.140346E-09  -0.507742E+01   0.110917E+02  -0.169912E-10  -0.140346E-09  -0.169912E-10   0.428256E-15
  1811   0.224108E+03  -0.527255E+01  -0.153577E-09  -0.527255E+01   0.111292E+02  -0.168316E-10  -0.153577E-09  -0.168316E-10   0.427181E-15
  1812   0.223283E+03  -0.547043E+01  -0.166774E-09  -0.547043E+01   0.111655E+02  -0.166772E-10  -0.166774E-09  -0.166772E-10   0.426109E-15
  1813   0.222477E+03  -0.567076E+01  -0.179951E-09  -0.567076E+01   0.112007E+02  -0.165286E-10  -0.179951E-09  -0.165286E-10   0.425040E-15
  1814   0.221681E+03  -0.587351E+01  -0.193125E-09  -0.587351E+01   0.112346E+02  -0.163862E-10  -0.193125E-09  -0.163862E-10   0.423974E-15
  1815   0.220910E+03  -0.607852E+01  -0.206309E-09  -0.607852E+01   0.112674E+02  -0.162504E-10  -0.206309E-09  -0.162504E-10   0.422911E-15
  1816   0.220156E+03  -0.628585E+01  -0.219520E-09  -0.628585E+01   0.112990E+02  -0.161219E-10  -0.219520E-09  -0.161219E-10   0.421851E-15
  1817   0.219411E+03  -0.649505E+01  -0.232771E-09  -0.649505E+01   0.113293E+02  -0.160009E-10  -0.232771E-09  -0.160009E-10   0.420794E-15
  1818   0.218683E+03  -0.670625E+01  -0.246078E-09  -0.670625E+01   0.113584E+02  -0.158880E-10  -0.246078E-09  -0.158880E-10   0.419741E-15
  1819   0.217955E+03  -0.691936E+01  -0.259455E-09  -0.691936E+01   0.113864E+02  -0.157837E-10  -0.259455E-09  -0.157837E-10   0.418690E-15
  1820   0.217266E+03  -0.713414E+01  -0.272919E-09  -0.713414E+01   0.114129E+02  -0.156883E-10  -0.272919E-09  -0.156883E-10   0.417642E-15
  1821   0.216600E+03  -0.735051E+01  -0.286484E-09  -0.735051E+01   0.114383E+02  -0.156025E-10  -0.286484E-09  -0.156025E-10   0.416597E-15
  1822   0.215940E+03  -0.756838E+01  -0.300164E-09  -0.756838E+01   0.114623E+02  -0.155266E-10  -0.300164E-09  -0.155266E-10   0.415556E-15
  1823   0.215326E+03  -0.778759E+01  -0.313975E-09  -0.778759E+01   0.114852E+02  -0.154611E-10  -0.313975E-09  -0.154611E-10   0.414517E-15
  1824   0.214703E+03  -0.800789E+01  -0.327932E-09  -0.800789E+01   0.115064E+02  -0.154065E-10  -0.327932E-09  -0.154065E-10   0.413481E-15
  1825   0.214101E+03  -0.822943E+01  -0.342049E-09  -0.822943E+01   0.115262E+02  -0.153633E-10  -0.342049E-09  -0.153633E-10   0.412448E-15
  1826   0.213513E+03  -0.845182E+01  -0.356343E-09  -0.845182E+01   0.115455E+02  -0.153318E-10  -0.356343E-09  -0.153318E-10   0.411418E-15
  1827   0.212953E+03  -0.867497E+01  -0.370827E-09  -0.867497E+01   0.115630E+02  -0.153127E-10  -0.370827E-09  -0.153127E-10   0.410391E-15
  1828   0.212398E+03  -0.889887E+01  -0.385517E-09  -0.889887E+01   0.115791E+02  -0.153063E-10  -0.385517E-09  -0.153063E-10   0.409367E-15
  1829   0.211863E+03  -0.912321E+01  -0.400428E-09  -0.912321E+01   0.115929E+02  -0.153132E-10  -0.400428E-09  -0.153132E-10   0.408346E-15
  1830   0.211348E+03  -0.934789E+01  -0.415575E-09  -0.934789E+01   0.116068E+02  -0.153337E-10  -0.415575E-09  -0.153337E-10   0.407327E-15
  1831   0.210851E+03  -0.957284E+01  -0.430972E-09  -0.957284E+01   0.116186E+02  -0.153683E-10  -0.430972E-09  -0.153683E-10   0.406312E-15
  1832   0.210366E+03  -0.979789E+01  -0.446635E-09  -0.979789E+01   0.116289E+02  -0.154176E-10  -0.446635E-09  -0.154176E-10   0.405299E-15
  1833   0.209907E+03  -0.100227E+02  -0.462579E-09  -0.100227E+02   0.116378E+02  -0.154820E-10  -0.462579E-09  -0.154820E-10   0.404289E-15
  1834   0.209465E+03  -0.102476E+02  -0.478819E-09  -0.102476E+02   0.116446E+02  -0.155620E-10  -0.478819E-09  -0.155620E-10   0.403283E-15
  1835   0.209034E+03  -0.104717E+02  -0.495369E-09  -0.104717E+02   0.116507E+02  -0.156580E-10  -0.495369E-09  -0.156580E-10   0.402279E-15
  1836   0.208620E+03  -0.106955E+02  -0.512246E-09  -0.106955E+02   0.116563E+02  -0.157704E-10  -0.512246E-09  -0.157704E-10   0.401277E-15
  1837   0.208230E+03  -0.109185E+02  -0.529463E-09  -0.109185E+02   0.116583E+02  -0.158998E-10  -0.529463E-09  -0.158998E-10   0.400279E-15
  1838   0.207857E+03  -0.111408E+02  -0.547035E-09  -0.111408E+02   0.116597E+02  -0.160467E-10  -0.547035E-09  -0.160467E-10   0.399283E-15
  1839   0.207493E+03  -0.113619E+02  -0.564979E-09  -0.113619E+02   0.116599E+02  -0.162114E-10  -0.564979E-09  -0.162114E-10   0.398291E-15
  1840   0.207160E+03  -0.115819E+02  -0.583308E-09  -0.115819E+02   0.116573E+02  -0.163945E-10  -0.583308E-09  -0.163945E-10   0.397301E-15
  1841   0.206841E+03  -0.118005E+02  -0.602028E-09  -0.118005E+02   0.116541E+02  -0.165962E-10  -0.602028E-09  -0.165962E-10   0.396313E-15
  1842   0.206538E+03  -0.120177E+02  -0.621106E-09  -0.120177E+02   0.116490E+02  -0.168160E-10  -0.621106E-09  -0.168160E-10   0.395329E-15
  1843   0.206249E+03  -0.122335E+02  -0.640499E-09  -0.122335E+02   0.116420E+02  -0.170530E-10  -0.640499E-09  -0.170530E-10   0.394347E-15
  1844   0.205981E+03  -0.124478E+02  -0.660165E-09  -0.124478E+02   0.116339E+02  -0.173066E-10  -0.660165E-09  -0.173066E-10   0.393368E-15
  1845   0.205749E+03  -0.126606E+02  -0.680059E-09  -0.126606E+02   0.116240E+02  -0.175758E-10  -0.680059E-09  -0.175758E-10   0.392392E-15
  1846   0.205507E+03  -0.128718E+02  -0.700140E-09  -0.128718E+02   0.116130E+02  -0.178599E-10  -0.700140E-09  -0.178599E-10   0.391419E-15
