#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1652    0.34192E+03   -0.25036E+02    0.13088E-09   -0.25036E+02    0.19462E+02    0.73292E-10    0.13088E-09    0.73292E-10    0.57102E-15
  1653    0.34201E+03   -0.25369E+02    0.10228E-09   -0.25369E+02    0.19372E+02    0.73750E-10    0.10228E-09    0.73750E-10    0.56948E-15
  1654    0.34212E+03   -0.25699E+02    0.73291E-10   -0.25699E+02    0.19281E+02    0.74266E-10    0.73291E-10    0.74266E-10    0.56794E-15
  1655    0.34227E+03   -0.26020E+02    0.43950E-10   -0.26020E+02    0.19188E+02    0.74834E-10    0.43950E-10    0.74834E-10    0.56641E-15
  1656    0.34243E+03   -0.26336E+02    0.14295E-10   -0.26336E+02    0.19093E+02    0.75454E-10    0.14295E-10    0.75454E-10    0.56489E-15
  1657    0.34261E+03   -0.26646E+02   -0.15635E-10   -0.26646E+02    0.18996E+02    0.76122E-10   -0.15635E-10    0.76122E-10    0.56337E-15
  1658    0.34282E+03   -0.26949E+02   -0.45803E-10   -0.26949E+02    0.18896E+02    0.76834E-10   -0.45803E-10    0.76834E-10    0.56186E-15
  1659    0.34305E+03   -0.27245E+02   -0.76172E-10   -0.27245E+02    0.18795E+02    0.77587E-10   -0.76172E-10    0.77587E-10    0.56035E-15
  1660    0.34329E+03   -0.27534E+02   -0.10670E-09   -0.27534E+02    0.18693E+02    0.78380E-10   -0.10670E-09    0.78380E-10    0.55884E-15
  1661    0.34357E+03   -0.27818E+02   -0.13736E-09   -0.27818E+02    0.18589E+02    0.79208E-10   -0.13736E-09    0.79208E-10    0.55734E-15
  1662    0.34385E+03   -0.28094E+02   -0.16811E-09   -0.28094E+02    0.18484E+02    0.80068E-10   -0.16811E-09    0.80068E-10    0.55584E-15
  1663    0.34416E+03   -0.28363E+02   -0.19890E-09   -0.28363E+02    0.18377E+02    0.80958E-10   -0.19890E-09    0.80958E-10    0.55435E-15
  1664    0.34448E+03   -0.28624E+02   -0.22971E-09   -0.28624E+02    0.18267E+02    0.81874E-10   -0.22971E-09    0.81874E-10    0.55286E-15
  1665    0.34482E+03   -0.28879E+02   -0.26050E-09   -0.28879E+02    0.18157E+02    0.82814E-10   -0.26050E-09    0.82814E-10    0.55138E-15
  1666    0.34518E+03   -0.29128E+02   -0.29122E-09   -0.29128E+02    0.18046E+02    0.83774E-10   -0.29122E-09    0.83774E-10    0.54990E-15
  1667    0.34556E+03   -0.29367E+02   -0.32184E-09   -0.29367E+02    0.17933E+02    0.84752E-10   -0.32184E-09    0.84752E-10    0.54843E-15
  1668    0.34595E+03   -0.29601E+02   -0.35232E-09   -0.29601E+02    0.17819E+02    0.85743E-10   -0.35232E-09    0.85743E-10    0.54696E-15
  1669    0.34636E+03   -0.29826E+02   -0.38263E-09   -0.29826E+02    0.17703E+02    0.86746E-10   -0.38263E-09    0.86746E-10    0.54549E-15
  1670    0.34678E+03   -0.30043E+02   -0.41273E-09   -0.30043E+02    0.17586E+02    0.87757E-10   -0.41273E-09    0.87757E-10    0.54403E-15
  1671    0.34722E+03   -0.30255E+02   -0.44258E-09   -0.30255E+02    0.17468E+02    0.88773E-10   -0.44258E-09    0.88773E-10    0.54258E-15
  1672    0.34767E+03   -0.30458E+02   -0.47214E-09   -0.30458E+02    0.17348E+02    0.89792E-10   -0.47214E-09    0.89792E-10    0.54113E-15
  1673    0.34813E+03   -0.30653E+02   -0.50137E-09   -0.30653E+02    0.17227E+02    0.90809E-10   -0.50137E-09    0.90809E-10    0.53968E-15
  1674    0.34861E+03   -0.30840E+02   -0.53024E-09   -0.30840E+02    0.17107E+02    0.91823E-10   -0.53024E-09    0.91823E-10    0.53824E-15
  1675    0.34909E+03   -0.31020E+02   -0.55871E-09   -0.31020E+02    0.16984E+02    0.92829E-10   -0.55871E-09    0.92829E-10    0.53680E-15
  1676    0.34959E+03   -0.31192E+02   -0.58674E-09   -0.31192E+02    0.16859E+02    0.93825E-10   -0.58674E-09    0.93825E-10    0.53537E-15
  1677    0.35010E+03   -0.31357E+02   -0.61430E-09   -0.31357E+02    0.16735E+02    0.94809E-10   -0.61430E-09    0.94809E-10    0.53394E-15
  1678    0.35061E+03   -0.31513E+02   -0.64134E-09   -0.31513E+02    0.16608E+02    0.95776E-10   -0.64134E-09    0.95776E-10    0.53251E-15
  1679    0.35114E+03   -0.31662E+02   -0.66783E-09   -0.31662E+02    0.16483E+02    0.96724E-10   -0.66783E-09    0.96724E-10    0.53109E-15
  1680    0.35167E+03   -0.31802E+02   -0.69373E-09   -0.31802E+02    0.16355E+02    0.97650E-10   -0.69373E-09    0.97650E-10    0.52968E-15
  1681    0.35222E+03   -0.31934E+02   -0.71901E-09   -0.31934E+02    0.16226E+02    0.98550E-10   -0.71901E-09    0.98550E-10    0.52826E-15
  1682    0.35276E+03   -0.32060E+02   -0.74363E-09   -0.32060E+02    0.16097E+02    0.99422E-10   -0.74363E-09    0.99422E-10    0.52686E-15
  1683    0.35333E+03   -0.32177E+02   -0.76754E-09   -0.32177E+02    0.15968E+02    0.10026E-09   -0.76754E-09    0.10026E-09    0.52545E-15
  1684    0.35389E+03   -0.32286E+02   -0.79071E-09   -0.32286E+02    0.15837E+02    0.10107E-09   -0.79071E-09    0.10107E-09    0.52406E-15
  1685    0.35446E+03   -0.32388E+02   -0.81311E-09   -0.32388E+02    0.15706E+02    0.10184E-09   -0.81311E-09    0.10184E-09    0.52266E-15
  1686    0.35504E+03   -0.32480E+02   -0.83469E-09   -0.32480E+02    0.15575E+02    0.10257E-09   -0.83469E-09    0.10257E-09    0.52127E-15
  1687    0.35562E+03   -0.32565E+02   -0.85543E-09   -0.32565E+02    0.15442E+02    0.10325E-09   -0.85543E-09    0.10325E-09    0.51989E-15
  1688    0.35621E+03   -0.32642E+02   -0.87527E-09   -0.32642E+02    0.15310E+02    0.10389E-09   -0.87527E-09    0.10389E-09    0.51850E-15
  1689    0.35679E+03   -0.32710E+02   -0.89419E-09   -0.32710E+02    0.15177E+02    0.10448E-09   -0.89419E-09    0.10448E-09    0.51713E-15
  1690    0.35737E+03   -0.32771E+02   -0.91214E-09   -0.32771E+02    0.15043E+02    0.10502E-09   -0.91214E-09    0.10502E-09    0.51575E-15
  1691    0.35796E+03   -0.32825E+02   -0.92909E-09   -0.32825E+02    0.14910E+02    0.10550E-09   -0.92909E-09    0.10550E-09    0.51438E-15
  1692    0.35856E+03   -0.32870E+02   -0.94501E-09   -0.32870E+02    0.14776E+02    0.10592E-09   -0.94501E-09    0.10592E-09    0.51302E-15
  1693    0.35916E+03   -0.32906E+02   -0.95984E-09   -0.32906E+02    0.14641E+02    0.10628E-09   -0.95984E-09    0.10628E-09    0.51166E-15
  1694    0.35974E+03   -0.32937E+02   -0.97356E-09   -0.32937E+02    0.14508E+02    0.10657E-09   -0.97356E-09    0.10657E-09    0.51030E-15
  1695    0.36034E+03   -0.32957E+02   -0.98613E-09   -0.32957E+02    0.14372E+02    0.10680E-09   -0.98613E-09    0.10680E-09    0.50895E-15
  1696    0.36094E+03   -0.32971E+02   -0.99751E-09   -0.32971E+02    0.14238E+02    0.10696E-09   -0.99751E-09    0.10696E-09    0.50760E-15
  1697    0.36152E+03   -0.32977E+02   -0.10077E-08   -0.32977E+02    0.14103E+02    0.10704E-09   -0.10077E-08    0.10704E-09    0.50626E-15
  1698    0.36212E+03   -0.32975E+02   -0.10165E-08   -0.32975E+02    0.13968E+02    0.10705E-09   -0.10165E-08    0.10705E-09    0.50491E-15
  1699    0.36271E+03   -0.32965E+02   -0.10241E-08   -0.32965E+02    0.13833E+02    0.10697E-09   -0.10241E-08    0.10697E-09    0.50358E-15
  1700    0.36330E+03   -0.32947E+02   -0.10304E-08   -0.32947E+02    0.13697E+02    0.10681E-09   -0.10304E-08    0.10681E-09    0.50225E-15
  1701    0.36387E+03   -0.32922E+02   -0.10353E-08   -0.32922E+02    0.13563E+02    0.10657E-09   -0.10353E-08    0.10657E-09    0.50092E-15
  1702    0.36446E+03   -0.32889E+02   -0.10388E-08   -0.32889E+02    0.13427E+02    0.10624E-09   -0.10388E-08    0.10624E-09    0.49959E-15
  1703    0.36504E+03   -0.32849E+02   -0.10410E-08   -0.32849E+02    0.13294E+02    0.10584E-09   -0.10410E-08    0.10584E-09    0.49827E-15
  1704    0.36561E+03   -0.32801E+02   -0.10419E-08   -0.32801E+02    0.13159E+02    0.10535E-09   -0.10419E-08    0.10535E-09    0.49696E-15
  1705    0.36618E+03   -0.32746E+02   -0.10415E-08   -0.32746E+02    0.13025E+02    0.10479E-09   -0.10415E-08    0.10479E-09    0.49564E-15
  1706    0.36673E+03   -0.32683E+02   -0.10399E-08   -0.32683E+02    0.12890E+02    0.10415E-09   -0.10399E-08    0.10415E-09    0.49434E-15
  1707    0.36729E+03   -0.32613E+02   -0.10370E-08   -0.32613E+02    0.12755E+02    0.10344E-09   -0.10370E-08    0.10344E-09    0.49303E-15
  1708    0.36784E+03   -0.32536E+02   -0.10329E-08   -0.32536E+02    0.12622E+02    0.10266E-09   -0.10329E-08    0.10266E-09    0.49173E-15
  1709    0.36838E+03   -0.32452E+02   -0.10277E-08   -0.32452E+02    0.12490E+02    0.10181E-09   -0.10277E-08    0.10181E-09    0.49044E-15
  1710    0.36891E+03   -0.32360E+02   -0.10213E-08   -0.32360E+02    0.12359E+02    0.10090E-09   -0.10213E-08    0.10090E-09    0.48914E-15
  1711    0.36943E+03   -0.32260E+02   -0.10137E-08   -0.32260E+02    0.12228E+02    0.99923E-10   -0.10137E-08    0.99923E-10    0.48785E-15
  1712    0.36995E+03   -0.32154E+02   -0.10051E-08   -0.32154E+02    0.12096E+02    0.98887E-10   -0.10051E-08    0.98887E-10    0.48657E-15
  1713    0.37045E+03   -0.32042E+02   -0.99540E-09   -0.32042E+02    0.11966E+02    0.97793E-10   -0.99540E-09    0.97793E-10    0.48529E-15
  1714    0.37094E+03   -0.31922E+02   -0.98463E-09   -0.31922E+02    0.11837E+02    0.96644E-10   -0.98463E-09    0.96644E-10    0.48401E-15
  1715    0.37142E+03   -0.31796E+02   -0.97283E-09   -0.31796E+02    0.11707E+02    0.95441E-10   -0.97283E-09    0.95441E-10    0.48274E-15
  1716    0.37190E+03   -0.31662E+02   -0.96003E-09   -0.31662E+02    0.11579E+02    0.94187E-10   -0.96003E-09    0.94187E-10    0.48147E-15
  1717    0.37237E+03   -0.31523E+02   -0.94624E-09   -0.31523E+02    0.11451E+02    0.92884E-10   -0.94624E-09    0.92884E-10    0.48020E-15
  1718    0.37281E+03   -0.31377E+02   -0.93150E-09   -0.31377E+02    0.11325E+02    0.91535E-10   -0.93150E-09    0.91535E-10    0.47894E-15
  1719    0.37325E+03   -0.31224E+02   -0.91584E-09   -0.31224E+02    0.11199E+02    0.90142E-10   -0.91584E-09    0.90142E-10    0.47768E-15
  1720    0.37368E+03   -0.31065E+02   -0.89926E-09   -0.31065E+02    0.11074E+02    0.88707E-10   -0.89926E-09    0.88707E-10    0.47643E-15
  1721    0.37409E+03   -0.30900E+02   -0.88181E-09   -0.30900E+02    0.10951E+02    0.87232E-10   -0.88181E-09    0.87232E-10    0.47518E-15
  1722    0.37450E+03   -0.30729E+02   -0.86349E-09   -0.30729E+02    0.10827E+02    0.85721E-10   -0.86349E-09    0.85721E-10    0.47393E-15
  1723    0.37489E+03   -0.30552E+02   -0.84435E-09   -0.30552E+02    0.10705E+02    0.84175E-10   -0.84435E-09    0.84175E-10    0.47269E-15
  1724    0.37526E+03   -0.30369E+02   -0.82440E-09   -0.30369E+02    0.10584E+02    0.82596E-10   -0.82440E-09    0.82596E-10    0.47145E-15
  1725    0.37561E+03   -0.30180E+02   -0.80367E-09   -0.30180E+02    0.10464E+02    0.80987E-10   -0.80367E-09    0.80987E-10    0.47021E-15
  1726    0.37596E+03   -0.29985E+02   -0.78219E-09   -0.29985E+02    0.10345E+02    0.79351E-10   -0.78219E-09    0.79351E-10    0.46898E-15
  1727    0.37629E+03   -0.29785E+02   -0.75997E-09   -0.29785E+02    0.10227E+02    0.77689E-10   -0.75997E-09    0.77689E-10    0.46775E-15
  1728    0.37660E+03   -0.29579E+02   -0.73704E-09   -0.29579E+02    0.10112E+02    0.76003E-10   -0.73704E-09    0.76003E-10    0.46653E-15
  1729    0.37690E+03   -0.29368E+02   -0.71344E-09   -0.29368E+02    0.99970E+01    0.74298E-10   -0.71344E-09    0.74298E-10    0.46531E-15
  1730    0.37718E+03   -0.29151E+02   -0.68917E-09   -0.29151E+02    0.98828E+01    0.72573E-10   -0.68917E-09    0.72573E-10    0.46409E-15
  1731    0.37744E+03   -0.28930E+02   -0.66427E-09   -0.28930E+02    0.97698E+01    0.70833E-10   -0.66427E-09    0.70833E-10    0.46288E-15
  1732    0.37769E+03   -0.28703E+02   -0.63877E-09   -0.28703E+02    0.96582E+01    0.69079E-10   -0.63877E-09    0.69079E-10    0.46167E-15
  1733    0.37792E+03   -0.28471E+02   -0.61268E-09   -0.28471E+02    0.95485E+01    0.67313E-10   -0.61268E-09    0.67313E-10    0.46046E-15
  1734    0.37813E+03   -0.28234E+02   -0.58604E-09   -0.28234E+02    0.94394E+01    0.65539E-10   -0.58604E-09    0.65539E-10    0.45926E-15
  1735    0.37832E+03   -0.27992E+02   -0.55886E-09   -0.27992E+02    0.93324E+01    0.63757E-10   -0.55886E-09    0.63757E-10    0.45806E-15
  1736    0.37850E+03   -0.27747E+02   -0.53117E-09   -0.27747E+02    0.92258E+01    0.61972E-10   -0.53117E-09    0.61972E-10    0.45687E-15
  1737    0.37866E+03   -0.27496E+02   -0.50300E-09   -0.27496E+02    0.91221E+01    0.60184E-10   -0.50300E-09    0.60184E-10    0.45567E-15
  1738    0.37880E+03   -0.27241E+02   -0.47437E-09   -0.27241E+02    0.90189E+01    0.58396E-10   -0.47437E-09    0.58396E-10    0.45449E-15
  1739    0.37893E+03   -0.26982E+02   -0.44531E-09   -0.26982E+02    0.89178E+01    0.56611E-10   -0.44531E-09    0.56611E-10    0.45330E-15
  1740    0.37902E+03   -0.26719E+02   -0.41584E-09   -0.26719E+02    0.88179E+01    0.54831E-10   -0.41584E-09    0.54831E-10    0.45212E-15
  1741    0.37912E+03   -0.26450E+02   -0.38598E-09   -0.26450E+02    0.87194E+01    0.53058E-10   -0.38598E-09    0.53058E-10    0.45094E-15
  1742    0.37918E+03   -0.26180E+02   -0.35577E-09   -0.26180E+02    0.86229E+01    0.51294E-10   -0.35577E-09    0.51294E-10    0.44977E-15
  1743    0.37923E+03   -0.25904E+02   -0.32522E-09   -0.25904E+02    0.85277E+01    0.49543E-10   -0.32522E-09    0.49543E-10    0.44860E-15
  1744    0.37926E+03   -0.25626E+02   -0.29436E-09   -0.25626E+02    0.84345E+01    0.47806E-10   -0.29436E-09    0.47806E-10    0.44743E-15
  1745    0.37927E+03   -0.25344E+02   -0.26322E-09   -0.25344E+02    0.83420E+01    0.46085E-10   -0.26322E-09    0.46085E-10    0.44627E-15
  1746    0.37926E+03   -0.25058E+02   -0.23181E-09   -0.25058E+02    0.82522E+01    0.44383E-10   -0.23181E-09    0.44383E-10    0.44511E-15
  1747    0.37923E+03   -0.24769E+02   -0.20018E-09   -0.24769E+02    0.81645E+01    0.42703E-10   -0.20018E-09    0.42703E-10    0.44395E-15
  1748    0.37917E+03   -0.24477E+02   -0.16833E-09   -0.24477E+02    0.80788E+01    0.41046E-10   -0.16833E-09    0.41046E-10    0.44280E-15
  1749    0.37910E+03   -0.24181E+02   -0.13629E-09   -0.24181E+02    0.79937E+01    0.39415E-10   -0.13629E-09    0.39415E-10    0.44165E-15
  1750    0.37900E+03   -0.23883E+02   -0.10410E-09   -0.23883E+02    0.79107E+01    0.37812E-10   -0.10410E-09    0.37812E-10    0.44050E-15
  1751    0.37888E+03   -0.23583E+02   -0.71768E-10   -0.23583E+02    0.78290E+01    0.36240E-10   -0.71768E-10    0.36240E-10    0.43936E-15
  1752    0.37875E+03   -0.23279E+02   -0.39322E-10   -0.23279E+02    0.77486E+01    0.34697E-10   -0.39322E-10    0.34697E-10    0.43822E-15
  1753    0.37860E+03   -0.22974E+02   -0.67813E-11   -0.22974E+02    0.76695E+01    0.33183E-10   -0.67813E-11    0.33183E-10    0.43708E-15
  1754    0.37842E+03   -0.22665E+02    0.25833E-10   -0.22665E+02    0.75933E+01    0.31697E-10    0.25833E-10    0.31697E-10    0.43595E-15
  1755    0.37823E+03   -0.22355E+02    0.58499E-10   -0.22355E+02    0.75197E+01    0.30238E-10    0.58499E-10    0.30238E-10    0.43482E-15
  1756    0.37802E+03   -0.22042E+02    0.91198E-10   -0.22042E+02    0.74469E+01    0.28806E-10    0.91198E-10    0.28806E-10    0.43369E-15
  1757    0.37778E+03   -0.21728E+02    0.12391E-09   -0.21728E+02    0.73760E+01    0.27399E-10    0.12391E-09    0.27399E-10    0.43257E-15
  1758    0.37751E+03   -0.21412E+02    0.15661E-09   -0.21412E+02    0.73070E+01    0.26018E-10    0.15661E-09    0.26018E-10    0.43145E-15
  1759    0.37724E+03   -0.21094E+02    0.18928E-09   -0.21094E+02    0.72399E+01    0.24660E-10    0.18928E-09    0.24660E-10    0.43033E-15
  1760    0.37693E+03   -0.20775E+02    0.22190E-09   -0.20775E+02    0.71748E+01    0.23326E-10    0.22190E-09    0.23326E-10    0.42922E-15
  1761    0.37661E+03   -0.20454E+02    0.25445E-09   -0.20454E+02    0.71116E+01    0.22013E-10    0.25445E-09    0.22013E-10    0.42811E-15
  1762    0.37626E+03   -0.20132E+02    0.28690E-09   -0.20132E+02    0.70502E+01    0.20723E-10    0.28690E-09    0.20723E-10    0.42700E-15
  1763    0.37590E+03   -0.19809E+02    0.31925E-09   -0.19809E+02    0.69910E+01    0.19453E-10    0.31925E-09    0.19453E-10    0.42590E-15
  1764    0.37552E+03   -0.19485E+02    0.35146E-09   -0.19485E+02    0.69338E+01    0.18203E-10    0.35146E-09    0.18203E-10    0.42480E-15
  1765    0.37511E+03   -0.19160E+02    0.38351E-09   -0.19160E+02    0.68783E+01    0.16972E-10    0.38351E-09    0.16972E-10    0.42370E-15
  1766    0.37468E+03   -0.18835E+02    0.41539E-09   -0.18835E+02    0.68248E+01    0.15759E-10    0.41539E-09    0.15759E-10    0.42261E-15
  1767    0.37423E+03   -0.18509E+02    0.44708E-09   -0.18509E+02    0.67731E+01    0.14563E-10    0.44708E-09    0.14563E-10    0.42152E-15
  1768    0.37376E+03   -0.18182E+02    0.47854E-09   -0.18182E+02    0.67236E+01    0.13384E-10    0.47854E-09    0.13384E-10    0.42043E-15
  1769    0.37327E+03   -0.17857E+02    0.50977E-09   -0.17857E+02    0.66759E+01    0.12221E-10    0.50977E-09    0.12221E-10    0.41935E-15
  1770    0.37276E+03   -0.17529E+02    0.54075E-09   -0.17529E+02    0.66301E+01    0.11073E-10    0.54075E-09    0.11073E-10    0.41826E-15
  1771    0.37223E+03   -0.17203E+02    0.57144E-09   -0.17203E+02    0.65864E+01    0.99393E-11    0.57144E-09    0.99393E-11    0.41719E-15
  1772    0.37168E+03   -0.16877E+02    0.60183E-09   -0.16877E+02    0.65446E+01    0.88186E-11    0.60183E-09    0.88186E-11    0.41611E-15
  1773    0.37110E+03   -0.16550E+02    0.63191E-09   -0.16550E+02    0.65047E+01    0.77104E-11    0.63191E-09    0.77104E-11    0.41504E-15
  1774    0.37050E+03   -0.16224E+02    0.66164E-09   -0.16224E+02    0.64668E+01    0.66138E-11    0.66164E-09    0.66138E-11    0.41397E-15
  1775    0.36989E+03   -0.15899E+02    0.69101E-09   -0.15899E+02    0.64308E+01    0.55281E-11    0.69101E-09    0.55281E-11    0.41291E-15
  1776    0.36926E+03   -0.15574E+02    0.72000E-09   -0.15574E+02    0.63968E+01    0.44523E-11    0.72000E-09    0.44523E-11    0.41185E-15
  1777    0.36859E+03   -0.15251E+02    0.74858E-09   -0.15251E+02    0.63648E+01    0.33857E-11    0.74858E-09    0.33857E-11    0.41079E-15
  1778    0.36792E+03   -0.14928E+02    0.77674E-09   -0.14928E+02    0.63347E+01    0.23275E-11    0.77674E-09    0.23275E-11    0.40973E-15
  1779    0.36722E+03   -0.14607E+02    0.80446E-09   -0.14607E+02    0.63066E+01    0.12768E-11    0.80446E-09    0.12768E-11    0.40868E-15
  1780    0.36651E+03   -0.14286E+02    0.83171E-09   -0.14286E+02    0.62804E+01    0.23284E-12    0.83171E-09    0.23284E-12    0.40763E-15
  1781    0.36578E+03   -0.13967E+02    0.85848E-09   -0.13967E+02    0.62561E+01   -0.80524E-12    0.85848E-09   -0.80524E-12    0.40658E-15
  1782    0.36501E+03   -0.13649E+02    0.88473E-09   -0.13649E+02    0.62337E+01   -0.18383E-11    0.88473E-09   -0.18383E-11    0.40554E-15
  1783    0.36424E+03   -0.13333E+02    0.91046E-09   -0.13333E+02    0.62133E+01   -0.28670E-11    0.91046E-09   -0.28670E-11    0.40450E-15
  1784    0.36346E+03   -0.13018E+02    0.93565E-09   -0.13018E+02    0.61947E+01   -0.38924E-11    0.93565E-09   -0.38924E-11    0.40346E-15
  1785    0.36264E+03   -0.12705E+02    0.96026E-09   -0.12705E+02    0.61781E+01   -0.49152E-11    0.96026E-09   -0.49152E-11    0.40243E-15
  1786    0.36181E+03   -0.12394E+02    0.98428E-09   -0.12394E+02    0.61634E+01   -0.59362E-11    0.98428E-09   -0.59362E-11    0.40140E-15
  1787    0.36097E+03   -0.12085E+02    0.10077E-08   -0.12085E+02    0.61507E+01   -0.69562E-11    0.10077E-08   -0.69562E-11    0.40037E-15
  1788    0.36010E+03   -0.11779E+02    0.10305E-08   -0.11779E+02    0.61397E+01   -0.79761E-11    0.10305E-08   -0.79761E-11    0.39934E-15
  1789    0.35922E+03   -0.11474E+02    0.10526E-08   -0.11474E+02    0.61306E+01   -0.89967E-11    0.10526E-08   -0.89967E-11    0.39832E-15
  1790    0.35831E+03   -0.11172E+02    0.10741E-08   -0.11172E+02    0.61234E+01   -0.10019E-10    0.10741E-08   -0.10019E-10    0.39730E-15
  1791    0.35739E+03   -0.10873E+02    0.10948E-08   -0.10873E+02    0.61180E+01   -0.11043E-10    0.10948E-08   -0.11043E-10    0.39628E-15
  1792    0.35646E+03   -0.10576E+02    0.11149E-08   -0.10576E+02    0.61144E+01   -0.12071E-10    0.11149E-08   -0.12071E-10    0.39527E-15
  1793    0.35549E+03   -0.10281E+02    0.11342E-08   -0.10281E+02    0.61127E+01   -0.13103E-10    0.11342E-08   -0.13103E-10    0.39426E-15
  1794    0.35453E+03   -0.99895E+01    0.11528E-08   -0.99895E+01    0.61127E+01   -0.14139E-10    0.11528E-08   -0.14139E-10    0.39325E-15
  1795    0.35354E+03   -0.97010E+01    0.11705E-08   -0.97010E+01    0.61146E+01   -0.15181E-10    0.11705E-08   -0.15181E-10    0.39225E-15
  1796    0.35252E+03   -0.94147E+01    0.11875E-08   -0.94147E+01    0.61182E+01   -0.16230E-10    0.11875E-08   -0.16230E-10    0.39125E-15
  1797    0.35151E+03   -0.91322E+01    0.12037E-08   -0.91322E+01    0.61235E+01   -0.17285E-10    0.12037E-08   -0.17285E-10    0.39025E-15
  1798    0.35047E+03   -0.88519E+01    0.12190E-08   -0.88519E+01    0.61306E+01   -0.18349E-10    0.12190E-08   -0.18349E-10    0.38925E-15
  1799    0.34941E+03   -0.85754E+01    0.12335E-08   -0.85754E+01    0.61395E+01   -0.19422E-10    0.12335E-08   -0.19422E-10    0.38826E-15
  1800    0.34834E+03   -0.83026E+01    0.12471E-08   -0.83026E+01    0.61500E+01   -0.20505E-10    0.12471E-08   -0.20505E-10    0.38727E-15
  1801    0.34727E+03   -0.80326E+01    0.12598E-08   -0.80326E+01    0.61622E+01   -0.21598E-10    0.12598E-08   -0.21598E-10    0.38628E-15
  1802    0.34618E+03   -0.77664E+01    0.12716E-08   -0.77664E+01    0.61760E+01   -0.22700E-10    0.12716E-08   -0.22700E-10    0.38530E-15
  1803    0.34507E+03   -0.75044E+01    0.12825E-08   -0.75044E+01    0.61916E+01   -0.23810E-10    0.12825E-08   -0.23810E-10    0.38432E-15
  1804    0.34394E+03   -0.72450E+01    0.12926E-08   -0.72450E+01    0.62086E+01   -0.24926E-10    0.12926E-08   -0.24926E-10    0.38334E-15
  1805    0.34280E+03   -0.69898E+01    0.13018E-08   -0.69898E+01    0.62274E+01   -0.26048E-10    0.13018E-08   -0.26048E-10    0.38236E-15
  1806    0.34165E+03   -0.67385E+01    0.13102E-08   -0.67385E+01    0.62478E+01   -0.27174E-10    0.13102E-08   -0.27174E-10    0.38139E-15
  1807    0.34048E+03   -0.64912E+01    0.13178E-08   -0.64912E+01    0.62697E+01   -0.28303E-10    0.13178E-08   -0.28303E-10    0.38042E-15
  1808    0.33931E+03   -0.62478E+01    0.13246E-08   -0.62478E+01    0.62930E+01   -0.29433E-10    0.13246E-08   -0.29433E-10    0.37945E-15
  1809    0.33812E+03   -0.60086E+01    0.13305E-08   -0.60086E+01    0.63177E+01   -0.30563E-10    0.13305E-08   -0.30563E-10    0.37849E-15
  1810    0.33692E+03   -0.57736E+01    0.13357E-08   -0.57736E+01    0.63441E+01   -0.31691E-10    0.13357E-08   -0.31691E-10    0.37752E-15
  1811    0.33570E+03   -0.55429E+01    0.13401E-08   -0.55429E+01    0.63719E+01   -0.32817E-10    0.13401E-08   -0.32817E-10    0.37657E-15
  1812    0.33447E+03   -0.53166E+01    0.13438E-08   -0.53166E+01    0.64012E+01   -0.33940E-10    0.13438E-08   -0.33940E-10    0.37561E-15
  1813    0.33324E+03   -0.50947E+01    0.13467E-08   -0.50947E+01    0.64318E+01   -0.35057E-10    0.13467E-08   -0.35057E-10    0.37466E-15
  1814    0.33199E+03   -0.48773E+01    0.13489E-08   -0.48773E+01    0.64638E+01   -0.36167E-10    0.13489E-08   -0.36167E-10    0.37370E-15
  1815    0.33074E+03   -0.46645E+01    0.13504E-08   -0.46645E+01    0.64971E+01   -0.37270E-10    0.13504E-08   -0.37270E-10    0.37276E-15
  1816    0.32947E+03   -0.44564E+01    0.13512E-08   -0.44564E+01    0.65318E+01   -0.38363E-10    0.13512E-08   -0.38363E-10    0.37181E-15
  1817    0.32819E+03   -0.42528E+01    0.13513E-08   -0.42528E+01    0.65677E+01   -0.39446E-10    0.13513E-08   -0.39446E-10    0.37087E-15
  1818    0.32690E+03   -0.40541E+01    0.13507E-08   -0.40541E+01    0.66050E+01   -0.40517E-10    0.13507E-08   -0.40517E-10    0.36993E-15
  1819    0.32559E+03   -0.38602E+01    0.13495E-08   -0.38602E+01    0.66436E+01   -0.41575E-10    0.13495E-08   -0.41575E-10    0.36899E-15
  1820    0.32429E+03   -0.36712E+01    0.13476E-08   -0.36712E+01    0.66832E+01   -0.42619E-10    0.13476E-08   -0.42619E-10    0.36806E-15
  1821    0.32299E+03   -0.34871E+01    0.13451E-08   -0.34871E+01    0.67241E+01   -0.43647E-10    0.13451E-08   -0.43647E-10    0.36712E-15
  1822    0.32167E+03   -0.33079E+01    0.13419E-08   -0.33079E+01    0.67661E+01   -0.44658E-10    0.13419E-08   -0.44658E-10    0.36620E-15
  1823    0.32036E+03   -0.31339E+01    0.13382E-08   -0.31339E+01    0.68093E+01   -0.45650E-10    0.13382E-08   -0.45650E-10    0.36527E-15
  1824    0.31903E+03   -0.29647E+01    0.13339E-08   -0.29647E+01    0.68533E+01   -0.46623E-10    0.13339E-08   -0.46623E-10    0.36435E-15
  1825    0.31770E+03   -0.28009E+01    0.13289E-08   -0.28009E+01    0.68983E+01   -0.47574E-10    0.13289E-08   -0.47574E-10    0.36342E-15
  1826    0.31635E+03   -0.26421E+01    0.13234E-08   -0.26421E+01    0.69452E+01   -0.48504E-10    0.13234E-08   -0.48504E-10    0.36251E-15
