#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  3348   0.114600E+02  -0.650711E+00   0.266383E-10  -0.650711E+00   0.318915E+00   0.192170E-12   0.266383E-10   0.192170E-12   0.415124E-16
  3349   0.114314E+02  -0.643584E+00   0.264003E-10  -0.643584E+00   0.317190E+00   0.200029E-12   0.264003E-10   0.200029E-12   0.414534E-16
  3350   0.114028E+02  -0.636450E+00   0.261634E-10  -0.636450E+00   0.315502E+00   0.207842E-12   0.261634E-10   0.207842E-12   0.413945E-16
  3351   0.113741E+02  -0.629309E+00   0.259281E-10  -0.629309E+00   0.313837E+00   0.215608E-12   0.259281E-10   0.215608E-12   0.413357E-16
  3352   0.113439E+02  -0.622176E+00   0.256945E-10  -0.622176E+00   0.312209E+00   0.223326E-12   0.256945E-10   0.223326E-12   0.412770E-16
  3353   0.113137E+02  -0.615052E+00   0.254628E-10  -0.615052E+00   0.310632E+00   0.230996E-12   0.254628E-10   0.230996E-12   0.412184E-16
  3354   0.112835E+02  -0.607928E+00   0.252332E-10  -0.607928E+00   0.309064E+00   0.238618E-12   0.252332E-10   0.238618E-12   0.411599E-16
  3355   0.112525E+02  -0.600806E+00   0.250060E-10  -0.600806E+00   0.307525E+00   0.246190E-12   0.250060E-10   0.246190E-12   0.411015E-16
  3356   0.112222E+02  -0.593700E+00   0.247814E-10  -0.593700E+00   0.306009E+00   0.253712E-12   0.247814E-10   0.253712E-12   0.410432E-16
  3357   0.111904E+02  -0.586596E+00   0.245595E-10  -0.586596E+00   0.304538E+00   0.261184E-12   0.245595E-10   0.261184E-12   0.409850E-16
  3358   0.111593E+02  -0.579515E+00   0.243407E-10  -0.579515E+00   0.303097E+00   0.268605E-12   0.243407E-10   0.268605E-12   0.409268E-16
  3359   0.111282E+02  -0.572452E+00   0.241251E-10  -0.572452E+00   0.301687E+00   0.275975E-12   0.241251E-10   0.275975E-12   0.408688E-16
  3360   0.110970E+02  -0.565399E+00   0.239129E-10  -0.565399E+00   0.300321E+00   0.283292E-12   0.239129E-10   0.283292E-12   0.408108E-16
  3361   0.110650E+02  -0.558385E+00   0.237044E-10  -0.558385E+00   0.298971E+00   0.290556E-12   0.237044E-10   0.290556E-12   0.407529E-16
  3362   0.110323E+02  -0.551374E+00   0.234997E-10  -0.551374E+00   0.297666E+00   0.297767E-12   0.234997E-10   0.297767E-12   0.406952E-16
  3363   0.109996E+02  -0.544396E+00   0.232992E-10  -0.544396E+00   0.296391E+00   0.304924E-12   0.232992E-10   0.304924E-12   0.406375E-16
  3364   0.109675E+02  -0.537443E+00   0.231029E-10  -0.537443E+00   0.295140E+00   0.312027E-12   0.231029E-10   0.312027E-12   0.405799E-16
  3365   0.109340E+02  -0.530523E+00   0.229112E-10  -0.530523E+00   0.293934E+00   0.319074E-12   0.229112E-10   0.319074E-12   0.405224E-16
  3366   0.109004E+02  -0.523629E+00   0.227242E-10  -0.523629E+00   0.292751E+00   0.326066E-12   0.227242E-10   0.326066E-12   0.404650E-16
  3367   0.108675E+02  -0.516761E+00   0.225421E-10  -0.516761E+00   0.291614E+00   0.333001E-12   0.225421E-10   0.333001E-12   0.404077E-16
  3368   0.108338E+02  -0.509934E+00   0.223652E-10  -0.509934E+00   0.290492E+00   0.339880E-12   0.223652E-10   0.339880E-12   0.403504E-16
  3369   0.108001E+02  -0.503148E+00   0.221938E-10  -0.503148E+00   0.289409E+00   0.346701E-12   0.221938E-10   0.346701E-12   0.402933E-16
  3370   0.107648E+02  -0.496397E+00   0.220279E-10  -0.496397E+00   0.288356E+00   0.353463E-12   0.220279E-10   0.353463E-12   0.402362E-16
  3371   0.107310E+02  -0.489680E+00   0.218678E-10  -0.489680E+00   0.287335E+00   0.360168E-12   0.218678E-10   0.360168E-12   0.401793E-16
  3372   0.106957E+02  -0.483005E+00   0.217138E-10  -0.483005E+00   0.286351E+00   0.366812E-12   0.217138E-10   0.366812E-12   0.401224E-16
  3373   0.106611E+02  -0.476379E+00   0.215661E-10  -0.476379E+00   0.285399E+00   0.373397E-12   0.215661E-10   0.373397E-12   0.400656E-16
  3374   0.106265E+02  -0.469804E+00   0.214248E-10  -0.469804E+00   0.284471E+00   0.379922E-12   0.214248E-10   0.379922E-12   0.400089E-16
  3375   0.105903E+02  -0.463263E+00   0.212902E-10  -0.463263E+00   0.283581E+00   0.386386E-12   0.212902E-10   0.386386E-12   0.399523E-16
  3376   0.105541E+02  -0.456773E+00   0.211625E-10  -0.456773E+00   0.282715E+00   0.392788E-12   0.211625E-10   0.392788E-12   0.398958E-16
  3377   0.105186E+02  -0.450341E+00   0.210419E-10  -0.450341E+00   0.281880E+00   0.399127E-12   0.210419E-10   0.399127E-12   0.398394E-16
  3378   0.104830E+02  -0.443951E+00   0.209287E-10  -0.443951E+00   0.281076E+00   0.405404E-12   0.209287E-10   0.405404E-12   0.397830E-16
  3379   0.104467E+02  -0.437621E+00   0.208230E-10  -0.437621E+00   0.280311E+00   0.411618E-12   0.208230E-10   0.411618E-12   0.397268E-16
  3380   0.104103E+02  -0.431348E+00   0.207251E-10  -0.431348E+00   0.279563E+00   0.417767E-12   0.207251E-10   0.417767E-12   0.396706E-16
  3381   0.103747E+02  -0.425135E+00   0.206352E-10  -0.425135E+00   0.278861E+00   0.423852E-12   0.206352E-10   0.423852E-12   0.396146E-16
  3382   0.103382E+02  -0.418973E+00   0.205535E-10  -0.418973E+00   0.278175E+00   0.429872E-12   0.205535E-10   0.429872E-12   0.395586E-16
  3383   0.103010E+02  -0.412870E+00   0.204802E-10  -0.412870E+00   0.277529E+00   0.435826E-12   0.204802E-10   0.435826E-12   0.395027E-16
  3384   0.102644E+02  -0.406826E+00   0.204156E-10  -0.406826E+00   0.276899E+00   0.441713E-12   0.204156E-10   0.441713E-12   0.394469E-16
  3385   0.102271E+02  -0.400850E+00   0.203598E-10  -0.400850E+00   0.276309E+00   0.447534E-12   0.203598E-10   0.447534E-12   0.393911E-16
  3386   0.101905E+02  -0.394933E+00   0.203131E-10  -0.394933E+00   0.275750E+00   0.453287E-12   0.203131E-10   0.453287E-12   0.393355E-16
  3387   0.101531E+02  -0.389076E+00   0.202757E-10  -0.389076E+00   0.275216E+00   0.458972E-12   0.202757E-10   0.458972E-12   0.392800E-16
  3388   0.101156E+02  -0.383302E+00   0.202478E-10  -0.383302E+00   0.274706E+00   0.464588E-12   0.202478E-10   0.464588E-12   0.392245E-16
  3389   0.100766E+02  -0.377581E+00   0.202296E-10  -0.377581E+00   0.274229E+00   0.470136E-12   0.202296E-10   0.470136E-12   0.391691E-16
  3390   0.100391E+02  -0.371942E+00   0.202213E-10  -0.371942E+00   0.273775E+00   0.475613E-12   0.202213E-10   0.475613E-12   0.391138E-16
  3391   0.100030E+02  -0.366372E+00   0.202232E-10  -0.366372E+00   0.273361E+00   0.481019E-12   0.202232E-10   0.481019E-12   0.390586E-16
  3392   0.996460E+01  -0.360863E+00   0.202355E-10  -0.360863E+00   0.272965E+00   0.486355E-12   0.202355E-10   0.486355E-12   0.390035E-16
  3393   0.992692E+01  -0.355437E+00   0.202584E-10  -0.355437E+00   0.272593E+00   0.491619E-12   0.202584E-10   0.491619E-12   0.389485E-16
  3394   0.988844E+01  -0.350081E+00   0.202921E-10  -0.350081E+00   0.272261E+00   0.496811E-12   0.202921E-10   0.496811E-12   0.388936E-16
  3395   0.985141E+01  -0.344793E+00   0.203368E-10  -0.344793E+00   0.271939E+00   0.501929E-12   0.203368E-10   0.501929E-12   0.388387E-16
  3396   0.981284E+01  -0.339590E+00   0.203927E-10  -0.339590E+00   0.271664E+00   0.506975E-12   0.203927E-10   0.506975E-12   0.387840E-16
  3397   0.977422E+01  -0.334463E+00   0.204601E-10  -0.334463E+00   0.271399E+00   0.511946E-12   0.204601E-10   0.511946E-12   0.387293E-16
  3398   0.973556E+01  -0.329414E+00   0.205392E-10  -0.329414E+00   0.271167E+00   0.516843E-12   0.205392E-10   0.516843E-12   0.386747E-16
  3399   0.969759E+01  -0.324442E+00   0.206302E-10  -0.324442E+00   0.270960E+00   0.521665E-12   0.206302E-10   0.521665E-12   0.386202E-16
  3400   0.965882E+01  -0.319555E+00   0.207333E-10  -0.319555E+00   0.270770E+00   0.526410E-12   0.207333E-10   0.526410E-12   0.385657E-16
  3401   0.962075E+01  -0.314739E+00   0.208485E-10  -0.314739E+00   0.270613E+00   0.531080E-12   0.208485E-10   0.531080E-12   0.385114E-16
  3402   0.958264E+01  -0.310015E+00   0.209753E-10  -0.310015E+00   0.270474E+00   0.535673E-12   0.209753E-10   0.535673E-12   0.384572E-16
  3403   0.954298E+01  -0.305362E+00   0.211130E-10  -0.305362E+00   0.270360E+00   0.540189E-12   0.211130E-10   0.540189E-12   0.384030E-16
  3404   0.950403E+01  -0.300795E+00   0.212608E-10  -0.300795E+00   0.270271E+00   0.544628E-12   0.212608E-10   0.544628E-12   0.383489E-16
  3405   0.946502E+01  -0.296321E+00   0.214180E-10  -0.296321E+00   0.270200E+00   0.548990E-12   0.214180E-10   0.548990E-12   0.382949E-16
  3406   0.942671E+01  -0.291927E+00   0.215838E-10  -0.291927E+00   0.270162E+00   0.553275E-12   0.215838E-10   0.553275E-12   0.382410E-16
  3407   0.938836E+01  -0.287619E+00   0.217574E-10  -0.287619E+00   0.270134E+00   0.557483E-12   0.217574E-10   0.557483E-12   0.381872E-16
  3408   0.934921E+01  -0.283390E+00   0.219383E-10  -0.283390E+00   0.270131E+00   0.561612E-12   0.219383E-10   0.561612E-12   0.381334E-16
  3409   0.931003E+01  -0.279256E+00   0.221256E-10  -0.279256E+00   0.270146E+00   0.565664E-12   0.221256E-10   0.565664E-12   0.380797E-16
  3410   0.927153E+01  -0.275209E+00   0.223185E-10  -0.275209E+00   0.270194E+00   0.569638E-12   0.223185E-10   0.569638E-12   0.380262E-16
  3411   0.923225E+01  -0.271242E+00   0.225164E-10  -0.271242E+00   0.270259E+00   0.573534E-12   0.225164E-10   0.573534E-12   0.379727E-16
  3412   0.919368E+01  -0.267355E+00   0.227185E-10  -0.267355E+00   0.270343E+00   0.577351E-12   0.227185E-10   0.577351E-12   0.379193E-16
  3413   0.915431E+01  -0.263570E+00   0.229241E-10  -0.263570E+00   0.270436E+00   0.581090E-12   0.229241E-10   0.581090E-12   0.378659E-16
  3414   0.911639E+01  -0.259882E+00   0.231324E-10  -0.259882E+00   0.270555E+00   0.584749E-12   0.231324E-10   0.584749E-12   0.378127E-16
  3415   0.907693E+01  -0.256274E+00   0.233427E-10  -0.256274E+00   0.270691E+00   0.588330E-12   0.233427E-10   0.588330E-12   0.377595E-16
  3416   0.903893E+01  -0.252747E+00   0.235543E-10  -0.252747E+00   0.270846E+00   0.591832E-12   0.235543E-10   0.591832E-12   0.377064E-16
  3417   0.899939E+01  -0.249324E+00   0.237663E-10  -0.249324E+00   0.271018E+00   0.595255E-12   0.237663E-10   0.595255E-12   0.376535E-16
  3418   0.896130E+01  -0.245990E+00   0.239782E-10  -0.245990E+00   0.271207E+00   0.598598E-12   0.239782E-10   0.598598E-12   0.376005E-16
  3419   0.892317E+01  -0.242738E+00   0.241891E-10  -0.242738E+00   0.271422E+00   0.601861E-12   0.241891E-10   0.601861E-12   0.375477E-16
  3420   0.888426E+01  -0.239582E+00   0.243983E-10  -0.239582E+00   0.271640E+00   0.605044E-12   0.243983E-10   0.605044E-12   0.374950E-16
  3421   0.884605E+01  -0.236517E+00   0.246051E-10  -0.236517E+00   0.271876E+00   0.608148E-12   0.246051E-10   0.608148E-12   0.374423E-16
  3422   0.880780E+01  -0.233548E+00   0.248086E-10  -0.233548E+00   0.272129E+00   0.611171E-12   0.248086E-10   0.611171E-12   0.373897E-16
  3423   0.876951E+01  -0.230662E+00   0.250083E-10  -0.230662E+00   0.272393E+00   0.614114E-12   0.250083E-10   0.614114E-12   0.373372E-16
  3424   0.873119E+01  -0.227874E+00   0.252034E-10  -0.227874E+00   0.272674E+00   0.616976E-12   0.252034E-10   0.616976E-12   0.372848E-16
  3425   0.869357E+01  -0.225176E+00   0.253930E-10  -0.225176E+00   0.272981E+00   0.619757E-12   0.253930E-10   0.619757E-12   0.372324E-16
  3426   0.865517E+01  -0.222562E+00   0.255765E-10  -0.222562E+00   0.273283E+00   0.622458E-12   0.255765E-10   0.622458E-12   0.371802E-16
  3427   0.861748E+01  -0.220046E+00   0.257532E-10  -0.220046E+00   0.273595E+00   0.625077E-12   0.257532E-10   0.625077E-12   0.371280E-16
  3428   0.857975E+01  -0.217621E+00   0.259222E-10  -0.217621E+00   0.273933E+00   0.627615E-12   0.259222E-10   0.627615E-12   0.370759E-16
  3429   0.854199E+01  -0.215288E+00   0.260830E-10  -0.215288E+00   0.274273E+00   0.630071E-12   0.260830E-10   0.630071E-12   0.370239E-16
  3430   0.850344E+01  -0.213046E+00   0.262346E-10  -0.213046E+00   0.274632E+00   0.632446E-12   0.262346E-10   0.632446E-12   0.369720E-16
  3431   0.846561E+01  -0.210896E+00   0.263764E-10  -0.210896E+00   0.275000E+00   0.634739E-12   0.263764E-10   0.634739E-12   0.369201E-16
  3432   0.842923E+01  -0.208823E+00   0.265077E-10  -0.208823E+00   0.275379E+00   0.636949E-12   0.265077E-10   0.636949E-12   0.368683E-16
  3433   0.839207E+01  -0.206858E+00   0.266277E-10  -0.206858E+00   0.275768E+00   0.639078E-12   0.266277E-10   0.639078E-12   0.368167E-16
  3434   0.835414E+01  -0.204985E+00   0.267357E-10  -0.204985E+00   0.276160E+00   0.641124E-12   0.267357E-10   0.641124E-12   0.367650E-16
  3435   0.831766E+01  -0.203197E+00   0.268309E-10  -0.203197E+00   0.276562E+00   0.643087E-12   0.268309E-10   0.643087E-12   0.367135E-16
  3436   0.828115E+01  -0.201494E+00   0.269126E-10  -0.201494E+00   0.276975E+00   0.644968E-12   0.269126E-10   0.644968E-12   0.366621E-16
  3437   0.824460E+01  -0.199885E+00   0.269800E-10  -0.199885E+00   0.277398E+00   0.646765E-12   0.269800E-10   0.646765E-12   0.366107E-16
  3438   0.820803E+01  -0.198362E+00   0.270325E-10  -0.198362E+00   0.277824E+00   0.648480E-12   0.270325E-10   0.648480E-12   0.365594E-16
  3439   0.817217E+01  -0.196947E+00   0.270692E-10  -0.196947E+00   0.278260E+00   0.650111E-12   0.270692E-10   0.650111E-12   0.365082E-16
  3440   0.813628E+01  -0.195604E+00   0.270895E-10  -0.195604E+00   0.278707E+00   0.651659E-12   0.270895E-10   0.651659E-12   0.364570E-16
  3441   0.810036E+01  -0.194355E+00   0.270926E-10  -0.194355E+00   0.279156E+00   0.653122E-12   0.270926E-10   0.653122E-12   0.364060E-16
  3442   0.806441E+01  -0.193193E+00   0.270778E-10  -0.193193E+00   0.279608E+00   0.654502E-12   0.270778E-10   0.654502E-12   0.363550E-16
  3443   0.802843E+01  -0.192110E+00   0.270443E-10  -0.192110E+00   0.280063E+00   0.655798E-12   0.270443E-10   0.655798E-12   0.363041E-16
  3444   0.799317E+01  -0.191115E+00   0.269914E-10  -0.191115E+00   0.280529E+00   0.657010E-12   0.269914E-10   0.657010E-12   0.362533E-16
  3445   0.795788E+01  -0.190222E+00   0.269184E-10  -0.190222E+00   0.280997E+00   0.658137E-12   0.269184E-10   0.658137E-12   0.362026E-16
  3446   0.792256E+01  -0.189409E+00   0.268244E-10  -0.189409E+00   0.281461E+00   0.659180E-12   0.268244E-10   0.659180E-12   0.361519E-16
  3447   0.788796E+01  -0.188677E+00   0.267089E-10  -0.188677E+00   0.281935E+00   0.660137E-12   0.267089E-10   0.660137E-12   0.361013E-16
  3448   0.785333E+01  -0.188025E+00   0.265710E-10  -0.188025E+00   0.282412E+00   0.661010E-12   0.265710E-10   0.661010E-12   0.360508E-16
  3449   0.781943E+01  -0.187470E+00   0.264099E-10  -0.187470E+00   0.282891E+00   0.661797E-12   0.264099E-10   0.661797E-12   0.360004E-16
  3450   0.778549E+01  -0.186980E+00   0.262251E-10  -0.186980E+00   0.283374E+00   0.662499E-12   0.262251E-10   0.662499E-12   0.359500E-16
  3451   0.775079E+01  -0.186595E+00   0.260160E-10  -0.186595E+00   0.283852E+00   0.663116E-12   0.260160E-10   0.663116E-12   0.358997E-16
  3452   0.771681E+01  -0.186283E+00   0.257834E-10  -0.186283E+00   0.284333E+00   0.663648E-12   0.257834E-10   0.663648E-12   0.358495E-16
  3453   0.768429E+01  -0.186053E+00   0.255285E-10  -0.186053E+00   0.284809E+00   0.664096E-12   0.255285E-10   0.664096E-12   0.357994E-16
  3454   0.765027E+01  -0.185897E+00   0.252523E-10  -0.185897E+00   0.285288E+00   0.664460E-12   0.252523E-10   0.664460E-12   0.357494E-16
  3455   0.761696E+01  -0.185822E+00   0.249560E-10  -0.185822E+00   0.285777E+00   0.664742E-12   0.249560E-10   0.664742E-12   0.356994E-16
  3456   0.758453E+01  -0.185830E+00   0.246406E-10  -0.185830E+00   0.286254E+00   0.664942E-12   0.246406E-10   0.664942E-12   0.356495E-16
  3457   0.755155E+01  -0.185911E+00   0.243073E-10  -0.185911E+00   0.286725E+00   0.665061E-12   0.243073E-10   0.665061E-12   0.355997E-16
  3458   0.751930E+01  -0.186067E+00   0.239573E-10  -0.186067E+00   0.287207E+00   0.665100E-12   0.239573E-10   0.665100E-12   0.355500E-16
  3459   0.748629E+01  -0.186304E+00   0.235914E-10  -0.186304E+00   0.287684E+00   0.665059E-12   0.235914E-10   0.665059E-12   0.355003E-16
  3460   0.745422E+01  -0.186617E+00   0.232110E-10  -0.186617E+00   0.288156E+00   0.664939E-12   0.232110E-10   0.664939E-12   0.354508E-16
  3461   0.742288E+01  -0.186988E+00   0.228171E-10  -0.186988E+00   0.288623E+00   0.664740E-12   0.228171E-10   0.664740E-12   0.354012E-16
  3462   0.739086E+01  -0.187449E+00   0.224109E-10  -0.187449E+00   0.289085E+00   0.664465E-12   0.224109E-10   0.664465E-12   0.353518E-16
  3463   0.735971E+01  -0.187977E+00   0.219933E-10  -0.187977E+00   0.289541E+00   0.664113E-12   0.219933E-10   0.664113E-12   0.353025E-16
  3464   0.732876E+01  -0.188580E+00   0.215656E-10  -0.188580E+00   0.290000E+00   0.663684E-12   0.215656E-10   0.663684E-12   0.352532E-16
  3465   0.729810E+01  -0.189243E+00   0.211288E-10  -0.189243E+00   0.290454E+00   0.663181E-12   0.211288E-10   0.663181E-12   0.352040E-16
  3466   0.726795E+01  -0.189966E+00   0.206840E-10  -0.189966E+00   0.290895E+00   0.662603E-12   0.206840E-10   0.662603E-12   0.351549E-16
  3467   0.723785E+01  -0.190770E+00   0.202325E-10  -0.190770E+00   0.291338E+00   0.661952E-12   0.202325E-10   0.661952E-12   0.351058E-16
  3468   0.720797E+01  -0.191635E+00   0.197751E-10  -0.191635E+00   0.291760E+00   0.661227E-12   0.197751E-10   0.661227E-12   0.350568E-16
  3469   0.717845E+01  -0.192567E+00   0.193132E-10  -0.192567E+00   0.292185E+00   0.660430E-12   0.193132E-10   0.660430E-12   0.350079E-16
  3470   0.714921E+01  -0.193574E+00   0.188477E-10  -0.193574E+00   0.292619E+00   0.659562E-12   0.188477E-10   0.659562E-12   0.349591E-16
  3471   0.712011E+01  -0.194627E+00   0.183798E-10  -0.194627E+00   0.293025E+00   0.658623E-12   0.183798E-10   0.658623E-12   0.349104E-16
  3472   0.709122E+01  -0.195747E+00   0.179106E-10  -0.195747E+00   0.293433E+00   0.657614E-12   0.179106E-10   0.657614E-12   0.348617E-16
  3473   0.706254E+01  -0.196920E+00   0.174412E-10  -0.196920E+00   0.293821E+00   0.656535E-12   0.174412E-10   0.656535E-12   0.348131E-16
  3474   0.703431E+01  -0.198153E+00   0.169728E-10  -0.198153E+00   0.294210E+00   0.655389E-12   0.169728E-10   0.655389E-12   0.347646E-16
  3475   0.700613E+01  -0.199432E+00   0.165063E-10  -0.199432E+00   0.294579E+00   0.654174E-12   0.165063E-10   0.654174E-12   0.347161E-16
  3476   0.697840E+01  -0.200785E+00   0.160430E-10  -0.200785E+00   0.294949E+00   0.652892E-12   0.160430E-10   0.652892E-12   0.346678E-16
  3477   0.695088E+01  -0.202185E+00   0.155839E-10  -0.202185E+00   0.295306E+00   0.651544E-12   0.155839E-10   0.651544E-12   0.346195E-16
  3478   0.692373E+01  -0.203645E+00   0.151302E-10  -0.203645E+00   0.295650E+00   0.650130E-12   0.151302E-10   0.650130E-12   0.345712E-16
  3479   0.689687E+01  -0.205151E+00   0.146829E-10  -0.205151E+00   0.295988E+00   0.648652E-12   0.146829E-10   0.648652E-12   0.345231E-16
  3480   0.687031E+01  -0.206717E+00   0.142431E-10  -0.206717E+00   0.296313E+00   0.647109E-12   0.142431E-10   0.647109E-12   0.344750E-16
  3481   0.684389E+01  -0.208329E+00   0.138120E-10  -0.208329E+00   0.296631E+00   0.645503E-12   0.138120E-10   0.645503E-12   0.344270E-16
  3482   0.681791E+01  -0.209987E+00   0.133908E-10  -0.209987E+00   0.296936E+00   0.643835E-12   0.133908E-10   0.643835E-12   0.343791E-16
  3483   0.679215E+01  -0.211690E+00   0.129803E-10  -0.211690E+00   0.297227E+00   0.642104E-12   0.129803E-10   0.642104E-12   0.343312E-16
  3484   0.676668E+01  -0.213440E+00   0.125819E-10  -0.213440E+00   0.297513E+00   0.640313E-12   0.125819E-10   0.640313E-12   0.342834E-16
  3485   0.674159E+01  -0.215236E+00   0.121966E-10  -0.215236E+00   0.297784E+00   0.638461E-12   0.121966E-10   0.638461E-12   0.342357E-16
  3486   0.671664E+01  -0.217085E+00   0.118255E-10  -0.217085E+00   0.298034E+00   0.636549E-12   0.118255E-10   0.636549E-12   0.341881E-16
  3487   0.669214E+01  -0.218966E+00   0.114697E-10  -0.218966E+00   0.298279E+00   0.634578E-12   0.114697E-10   0.634578E-12   0.341405E-16
  3488   0.666779E+01  -0.220892E+00   0.111303E-10  -0.220892E+00   0.298509E+00   0.632550E-12   0.111303E-10   0.632550E-12   0.340930E-16
  3489   0.664382E+01  -0.222850E+00   0.108085E-10  -0.222850E+00   0.298725E+00   0.630463E-12   0.108085E-10   0.630463E-12   0.340456E-16
  3490   0.662006E+01  -0.224847E+00   0.105053E-10  -0.224847E+00   0.298935E+00   0.628320E-12   0.105053E-10   0.628320E-12   0.339983E-16
  3491   0.659669E+01  -0.226890E+00   0.102218E-10  -0.226890E+00   0.299117E+00   0.626121E-12   0.102218E-10   0.626121E-12   0.339510E-16
  3492   0.657353E+01  -0.228972E+00   0.995923E-11  -0.228972E+00   0.299284E+00   0.623867E-12   0.995923E-11   0.623867E-12   0.339038E-16
  3493   0.655076E+01  -0.231070E+00   0.971860E-11  -0.231070E+00   0.299444E+00   0.621559E-12   0.971860E-11   0.621559E-12   0.338567E-16
  3494   0.652821E+01  -0.233215E+00   0.950104E-11  -0.233215E+00   0.299598E+00   0.619196E-12   0.950104E-11   0.619196E-12   0.338096E-16
  3495   0.650596E+01  -0.235385E+00   0.930766E-11  -0.235385E+00   0.299723E+00   0.616781E-12   0.930766E-11   0.616781E-12   0.337627E-16
  3496   0.648402E+01  -0.237586E+00   0.913956E-11  -0.237586E+00   0.299841E+00   0.614313E-12   0.913956E-11   0.614313E-12   0.337157E-16
  3497   0.646238E+01  -0.239819E+00   0.899786E-11  -0.239819E+00   0.299938E+00   0.611794E-12   0.899786E-11   0.611794E-12   0.336689E-16
  3498   0.644105E+01  -0.242076E+00   0.888367E-11  -0.242076E+00   0.300020E+00   0.609224E-12   0.888367E-11   0.609224E-12   0.336221E-16
  3499   0.641995E+01  -0.244365E+00   0.879809E-11  -0.244365E+00   0.300095E+00   0.606604E-12   0.879809E-11   0.606604E-12   0.335755E-16
  3500   0.639915E+01  -0.246671E+00   0.874223E-11  -0.246671E+00   0.300142E+00   0.603935E-12   0.874223E-11   0.603935E-12   0.335288E-16
  3501   0.637859E+01  -0.249001E+00   0.871682E-11  -0.249001E+00   0.300173E+00   0.601217E-12   0.871682E-11   0.601217E-12   0.334823E-16
  3502   0.635833E+01  -0.251364E+00   0.872111E-11  -0.251364E+00   0.300205E+00   0.598452E-12   0.872111E-11   0.598452E-12   0.334358E-16
  3503   0.633846E+01  -0.253743E+00   0.875398E-11  -0.253743E+00   0.300215E+00   0.595639E-12   0.875398E-11   0.595639E-12   0.333894E-16
  3504   0.631882E+01  -0.256139E+00   0.881429E-11  -0.256139E+00   0.300181E+00   0.592780E-12   0.881429E-11   0.592780E-12   0.333431E-16
  3505   0.629948E+01  -0.258552E+00   0.890093E-11  -0.258552E+00   0.300155E+00   0.589876E-12   0.890093E-11   0.589876E-12   0.332968E-16
  3506   0.628046E+01  -0.260981E+00   0.901276E-11  -0.260981E+00   0.300121E+00   0.586928E-12   0.901276E-11   0.586928E-12   0.332506E-16
  3507   0.626160E+01  -0.263434E+00   0.914865E-11  -0.263434E+00   0.300065E+00   0.583936E-12   0.914865E-11   0.583936E-12   0.332045E-16
  3508   0.624304E+01  -0.265895E+00   0.930748E-11  -0.265895E+00   0.299987E+00   0.580901E-12   0.930748E-11   0.580901E-12   0.331584E-16
  3509   0.622480E+01  -0.268366E+00   0.948812E-11  -0.268366E+00   0.299894E+00   0.577823E-12   0.948812E-11   0.577823E-12   0.331125E-16
  3510   0.620694E+01  -0.270852E+00   0.968945E-11  -0.270852E+00   0.299779E+00   0.574705E-12   0.968945E-11   0.574705E-12   0.330665E-16
  3511   0.618924E+01  -0.273347E+00   0.991034E-11  -0.273347E+00   0.299657E+00   0.571546E-12   0.991034E-11   0.571546E-12   0.330207E-16
  3512   0.617185E+01  -0.275843E+00   0.101497E-10  -0.275843E+00   0.299512E+00   0.568347E-12   0.101497E-10   0.568347E-12   0.329749E-16
  3513   0.615463E+01  -0.278355E+00   0.104063E-10  -0.278355E+00   0.299352E+00   0.565109E-12   0.104063E-10   0.565109E-12   0.329292E-16
  3514   0.613787E+01  -0.280867E+00   0.106791E-10  -0.280867E+00   0.299163E+00   0.561834E-12   0.106791E-10   0.561834E-12   0.328836E-16
  3515   0.612119E+01  -0.283372E+00   0.109669E-10  -0.283372E+00   0.298973E+00   0.558521E-12   0.109669E-10   0.558521E-12   0.328381E-16
  3516   0.610498E+01  -0.285900E+00   0.112687E-10  -0.285900E+00   0.298753E+00   0.555171E-12   0.112687E-10   0.555171E-12   0.327926E-16
  3517   0.608893E+01  -0.288421E+00   0.115833E-10  -0.288421E+00   0.298511E+00   0.551786E-12   0.115833E-10   0.551786E-12   0.327471E-16
  3518   0.607311E+01  -0.290935E+00   0.119095E-10  -0.290935E+00   0.298254E+00   0.548366E-12   0.119095E-10   0.548366E-12   0.327018E-16
  3519   0.605762E+01  -0.293456E+00   0.122463E-10  -0.293456E+00   0.297981E+00   0.544913E-12   0.122463E-10   0.544913E-12   0.326565E-16
  3520   0.604236E+01  -0.295970E+00   0.125925E-10  -0.295970E+00   0.297693E+00   0.541426E-12   0.125925E-10   0.541426E-12   0.326113E-16
  3521   0.602741E+01  -0.298491E+00   0.129469E-10  -0.298491E+00   0.297383E+00   0.537906E-12   0.129469E-10   0.537906E-12   0.325662E-16
  3522   0.601263E+01  -0.300989E+00   0.133086E-10  -0.300989E+00   0.297064E+00   0.534355E-12   0.133086E-10   0.534355E-12   0.325211E-16
  3523   0.599810E+01  -0.303487E+00   0.136762E-10  -0.303487E+00   0.296723E+00   0.530773E-12   0.136762E-10   0.530773E-12   0.324761E-16
  3524   0.598380E+01  -0.305985E+00   0.140488E-10  -0.305985E+00   0.296366E+00   0.527161E-12   0.140488E-10   0.527161E-12   0.324311E-16
  3525   0.596989E+01  -0.308467E+00   0.144252E-10  -0.308467E+00   0.295987E+00   0.523520E-12   0.144252E-10   0.523520E-12   0.323863E-16
