#    L    TT             EE             BB             TE          
  1174   0.109565E+04   0.130663E+02   0.784463E-01  -0.100049E+02
  1175   0.109244E+04   0.131441E+02   0.784154E-01  -0.931454E+01
  1176   0.108919E+04   0.132256E+02   0.783835E-01  -0.863501E+01
  1177   0.108589E+04   0.133106E+02   0.783507E-01  -0.796659E+01
  1178   0.108253E+04   0.133994E+02   0.783170E-01  -0.730955E+01
  1179   0.107913E+04   0.134916E+02   0.782824E-01  -0.666413E+01
  1180   0.107567E+04   0.135874E+02   0.782469E-01  -0.603060E+01
  1181   0.107217E+04   0.136865E+02   0.782105E-01  -0.540919E+01
  1182   0.106862E+04   0.137890E+02   0.781732E-01  -0.480010E+01
  1183   0.106503E+04   0.138949E+02   0.781350E-01  -0.420359E+01
  1184   0.106139E+04   0.140040E+02   0.780960E-01  -0.361986E+01
  1185   0.105771E+04   0.141162E+02   0.780561E-01  -0.304914E+01
  1186   0.105398E+04   0.142316E+02   0.780153E-01  -0.249167E+01
  1187   0.105022E+04   0.143500E+02   0.779736E-01  -0.194766E+01
  1188   0.104642E+04   0.144714E+02   0.779312E-01  -0.141727E+01
  1189   0.104258E+04   0.145957E+02   0.778878E-01  -0.900665E+00
  1190   0.103869E+04   0.147229E+02   0.778437E-01  -0.398002E+00
  1191   0.103478E+04   0.148528E+02   0.777987E-01   0.905636E-01
  1192   0.103084E+04   0.149854E+02   0.777529E-01   0.564866E+00
  1193   0.102685E+04   0.151208E+02   0.777063E-01   0.102476E+01
  1194   0.102285E+04   0.152586E+02   0.776589E-01   0.147008E+01
  1195   0.101881E+04   0.153989E+02   0.776107E-01   0.190071E+01
  1196   0.101474E+04   0.155416E+02   0.775617E-01   0.231654E+01
  1197   0.101064E+04   0.156867E+02   0.775120E-01   0.271744E+01
  1198   0.100652E+04   0.158340E+02   0.774614E-01   0.310334E+01
  1199   0.100238E+04   0.159836E+02   0.774102E-01   0.347401E+01
  1200   0.998209E+03   0.161352E+02   0.773581E-01   0.382950E+01
  1201   0.994018E+03   0.162888E+02   0.773054E-01   0.416953E+01
  1202   0.989808E+03   0.164445E+02   0.772519E-01   0.449420E+01
  1203   0.985577E+03   0.166019E+02   0.771977E-01   0.480328E+01
  1204   0.981332E+03   0.167612E+02   0.771427E-01   0.509677E+01
  1205   0.977067E+03   0.169221E+02   0.770871E-01   0.537452E+01
  1206   0.972788E+03   0.170848E+02   0.770308E-01   0.563654E+01
  1207   0.968495E+03   0.172489E+02   0.769739E-01   0.588274E+01
  1208   0.964195E+03   0.174146E+02   0.769162E-01   0.611298E+01
  1209   0.959887E+03   0.175816E+02   0.768579E-01   0.632733E+01
  1210   0.955565E+03   0.177499E+02   0.767990E-01   0.652562E+01
  1211   0.951235E+03   0.179195E+02   0.767395E-01   0.670801E+01
  1212   0.946904E+03   0.180902E+02   0.766793E-01   0.687442E+01
  1213   0.942565E+03   0.182619E+02   0.766185E-01   0.702476E+01
  1214   0.938224E+03   0.184348E+02   0.765572E-01   0.715901E+01
  1215   0.933890E+03   0.186084E+02   0.764952E-01   0.727726E+01
  1216   0.929546E+03   0.187829E+02   0.764327E-01   0.737940E+01
  1217   0.925208E+03   0.189581E+02   0.763697E-01   0.746551E+01
  1218   0.920875E+03   0.191340E+02   0.763061E-01   0.753556E+01
  1219   0.916546E+03   0.193104E+02   0.762420E-01   0.758948E+01
  1220   0.912215E+03   0.194873E+02   0.761774E-01   0.762746E+01
  1221   0.907902E+03   0.196646E+02   0.761122E-01   0.764927E+01
  1222   0.903586E+03   0.198422E+02   0.760466E-01   0.765511E+01
  1223   0.899289E+03   0.200200E+02   0.759806E-01   0.764503E+01
  1224   0.894995E+03   0.201980E+02   0.759140E-01   0.761902E+01
  1225   0.890718E+03   0.203760E+02   0.758471E-01   0.757736E+01
  1226   0.886452E+03   0.205540E+02   0.757797E-01   0.752001E+01
  1227   0.882203E+03   0.207319E+02   0.757119E-01   0.744704E+01
  1228   0.877972E+03   0.209097E+02   0.756437E-01   0.735870E+01
  1229   0.873764E+03   0.210872E+02   0.755752E-01   0.725498E+01
  1230   0.869573E+03   0.212645E+02   0.755063E-01   0.713601E+01
  1231   0.865398E+03   0.214413E+02   0.754370E-01   0.700181E+01
  1232   0.861246E+03   0.216177E+02   0.753674E-01   0.685267E+01
  1233   0.857125E+03   0.217934E+02   0.752975E-01   0.668847E+01
  1234   0.853018E+03   0.219686E+02   0.752273E-01   0.650949E+01
  1235   0.848942E+03   0.221430E+02   0.751569E-01   0.631569E+01
  1236   0.844888E+03   0.223166E+02   0.750861E-01   0.610726E+01
  1237   0.840863E+03   0.224893E+02   0.750151E-01   0.588432E+01
  1238   0.836867E+03   0.226611E+02   0.749439E-01   0.564705E+01
  1239   0.832900E+03   0.228318E+02   0.748725E-01   0.539556E+01
  1240   0.828962E+03   0.230014E+02   0.748009E-01   0.513003E+01
  1241   0.825059E+03   0.231698E+02   0.747292E-01   0.485067E+01
  1242   0.821191E+03   0.233370E+02   0.746572E-01   0.455763E+01
  1243   0.817351E+03   0.235028E+02   0.745852E-01   0.425104E+01
  1244   0.813545E+03   0.236673E+02   0.745130E-01   0.393100E+01
  1245   0.809774E+03   0.238301E+02   0.744407E-01   0.359783E+01
  1246   0.806045E+03   0.239915E+02   0.743683E-01   0.325164E+01
  1247   0.802350E+03   0.241513E+02   0.742958E-01   0.289263E+01
  1248   0.798695E+03   0.243093E+02   0.742233E-01   0.252098E+01
  1249   0.795075E+03   0.244655E+02   0.741508E-01   0.213685E+01
  1250   0.791502E+03   0.246199E+02   0.740782E-01   0.174045E+01
  1251   0.787962E+03   0.247725E+02   0.740056E-01   0.133203E+01
  1252   0.784463E+03   0.249230E+02   0.739331E-01   0.911825E+00
  1253   0.781011E+03   0.250714E+02   0.738606E-01   0.480103E+00
  1254   0.777598E+03   0.252179E+02   0.737881E-01   0.371029E-01
  1255   0.774234E+03   0.253622E+02   0.737157E-01  -0.416907E+00
  1256   0.770916E+03   0.255043E+02   0.736433E-01  -0.881688E+00
  1257   0.767645E+03   0.256442E+02   0.735711E-01  -0.135699E+01
  1258   0.764421E+03   0.257818E+02   0.734990E-01  -0.184257E+01
  1259   0.761237E+03   0.259170E+02   0.734270E-01  -0.233817E+01
  1260   0.758114E+03   0.260498E+02   0.733551E-01  -0.284354E+01
  1261   0.755030E+03   0.261801E+02   0.732834E-01  -0.335846E+01
  1262   0.752001E+03   0.263079E+02   0.732118E-01  -0.388266E+01
  1263   0.749025E+03   0.264330E+02   0.731405E-01  -0.441591E+01
  1264   0.746095E+03   0.265556E+02   0.730693E-01  -0.495795E+01
  1265   0.743219E+03   0.266754E+02   0.729984E-01  -0.550852E+01
  1266   0.740389E+03   0.267924E+02   0.729277E-01  -0.606731E+01
  1267   0.737620E+03   0.269066E+02   0.728572E-01  -0.663407E+01
  1268   0.734905E+03   0.270180E+02   0.727870E-01  -0.720850E+01
  1269   0.732243E+03   0.271265E+02   0.727170E-01  -0.779032E+01
  1270   0.729634E+03   0.272322E+02   0.726473E-01  -0.837927E+01
  1271   0.727078E+03   0.273348E+02   0.725779E-01  -0.897501E+01
  1272   0.724583E+03   0.274344E+02   0.725088E-01  -0.957738E+01
  1273   0.722141E+03   0.275309E+02   0.724400E-01  -0.101859E+02
  1274   0.719751E+03   0.276243E+02   0.723715E-01  -0.108005E+02
  1275   0.717421E+03   0.277147E+02   0.723033E-01  -0.114207E+02
  1276   0.715148E+03   0.278019E+02   0.722355E-01  -0.120464E+02
  1277   0.712933E+03   0.278859E+02   0.721680E-01  -0.126772E+02
  1278   0.710775E+03   0.279667E+02   0.721009E-01  -0.133128E+02
  1279   0.708675E+03   0.280442E+02   0.720342E-01  -0.139529E+02
  1280   0.706632E+03   0.281184E+02   0.719679E-01  -0.145974E+02
  1281   0.704648E+03   0.281892E+02   0.719019E-01  -0.152458E+02
  1282   0.702721E+03   0.282567E+02   0.718363E-01  -0.158979E+02
  1283   0.700853E+03   0.283209E+02   0.717712E-01  -0.165534E+02
  1284   0.699042E+03   0.283815E+02   0.717064E-01  -0.172120E+02
  1285   0.697291E+03   0.284386E+02   0.716421E-01  -0.178734E+02
  1286   0.695597E+03   0.284923E+02   0.715782E-01  -0.185374E+02
  1287   0.693962E+03   0.285425E+02   0.715148E-01  -0.192037E+02
  1288   0.692385E+03   0.285892E+02   0.714518E-01  -0.198718E+02
  1289   0.690865E+03   0.286324E+02   0.713893E-01  -0.205415E+02
  1290   0.689406E+03   0.286720E+02   0.713272E-01  -0.212126E+02
  1291   0.688004E+03   0.287082E+02   0.712656E-01  -0.218847E+02
  1292   0.686661E+03   0.287408E+02   0.712044E-01  -0.225576E+02
  1293   0.685375E+03   0.287700E+02   0.711438E-01  -0.232308E+02
  1294   0.684149E+03   0.287956E+02   0.710836E-01  -0.239043E+02
  1295   0.682979E+03   0.288176E+02   0.710240E-01  -0.245777E+02
  1296   0.681867E+03   0.288361E+02   0.709648E-01  -0.252507E+02
  1297   0.680813E+03   0.288510E+02   0.709062E-01  -0.259230E+02
  1298   0.679815E+03   0.288623E+02   0.708480E-01  -0.265944E+02
  1299   0.678874E+03   0.288700E+02   0.707904E-01  -0.272646E+02
  1300   0.677989E+03   0.288742E+02   0.707334E-01  -0.279332E+02
  1301   0.677160E+03   0.288746E+02   0.706769E-01  -0.286002E+02
  1302   0.676387E+03   0.288717E+02   0.706209E-01  -0.292650E+02
  1303   0.675669E+03   0.288651E+02   0.705654E-01  -0.299276E+02
  1304   0.675005E+03   0.288549E+02   0.705105E-01  -0.305875E+02
  1305   0.674398E+03   0.288413E+02   0.704562E-01  -0.312445E+02
  1306   0.673843E+03   0.288241E+02   0.704025E-01  -0.318983E+02
  1307   0.673343E+03   0.288033E+02   0.703493E-01  -0.325486E+02
  1308   0.672896E+03   0.287791E+02   0.702966E-01  -0.331952E+02
  1309   0.672502E+03   0.287514E+02   0.702446E-01  -0.338378E+02
  1310   0.672159E+03   0.287201E+02   0.701931E-01  -0.344759E+02
  1311   0.671870E+03   0.286853E+02   0.701422E-01  -0.351095E+02
  1312   0.671631E+03   0.286471E+02   0.700920E-01  -0.357382E+02
  1313   0.671443E+03   0.286053E+02   0.700423E-01  -0.363618E+02
  1314   0.671304E+03   0.285601E+02   0.699932E-01  -0.369800E+02
  1315   0.671216E+03   0.285115E+02   0.699446E-01  -0.375924E+02
  1316   0.671176E+03   0.284595E+02   0.698967E-01  -0.381990E+02
  1317   0.671185E+03   0.284042E+02   0.698494E-01  -0.387995E+02
  1318   0.671241E+03   0.283455E+02   0.698027E-01  -0.393936E+02
  1319   0.671345E+03   0.282837E+02   0.697566E-01  -0.399810E+02
  1320   0.671494E+03   0.282185E+02   0.697112E-01  -0.405616E+02
  1321   0.671690E+03   0.281502E+02   0.696663E-01  -0.411350E+02
  1322   0.671931E+03   0.280787E+02   0.696220E-01  -0.417012E+02
  1323   0.672216E+03   0.280041E+02   0.695784E-01  -0.422598E+02
  1324   0.672545E+03   0.279264E+02   0.695353E-01  -0.428106E+02
  1325   0.672916E+03   0.278456E+02   0.694929E-01  -0.433533E+02
  1326   0.673330E+03   0.277617E+02   0.694511E-01  -0.438879E+02
  1327   0.673785E+03   0.276748E+02   0.694098E-01  -0.444141E+02
  1328   0.674280E+03   0.275849E+02   0.693692E-01  -0.449315E+02
  1329   0.674814E+03   0.274920E+02   0.693292E-01  -0.454401E+02
  1330   0.675388E+03   0.273962E+02   0.692898E-01  -0.459398E+02
  1331   0.675999E+03   0.272976E+02   0.692510E-01  -0.464302E+02
  1332   0.676647E+03   0.271961E+02   0.692127E-01  -0.469112E+02
  1333   0.677331E+03   0.270917E+02   0.691751E-01  -0.473826E+02
  1334   0.678051E+03   0.269848E+02   0.691380E-01  -0.478443E+02
  1335   0.678804E+03   0.268750E+02   0.691016E-01  -0.482959E+02
  1336   0.679592E+03   0.267626E+02   0.690657E-01  -0.487376E+02
  1337   0.680411E+03   0.266477E+02   0.690303E-01  -0.491689E+02
  1338   0.681263E+03   0.265302E+02   0.689956E-01  -0.495899E+02
  1339   0.682145E+03   0.264101E+02   0.689613E-01  -0.500002E+02
  1340   0.683057E+03   0.262876E+02   0.689277E-01  -0.503999E+02
  1341   0.683998E+03   0.261626E+02   0.688946E-01  -0.507888E+02
  1342   0.684966E+03   0.260354E+02   0.688620E-01  -0.511666E+02
  1343   0.685962E+03   0.259057E+02   0.688299E-01  -0.515333E+02
  1344   0.686983E+03   0.257739E+02   0.687984E-01  -0.518887E+02
  1345   0.688029E+03   0.256397E+02   0.687674E-01  -0.522326E+02
  1346   0.689098E+03   0.255034E+02   0.687368E-01  -0.525651E+02
  1347   0.690191E+03   0.253649E+02   0.687068E-01  -0.528859E+02
  1348   0.691304E+03   0.252242E+02   0.686773E-01  -0.531949E+02
  1349   0.692439E+03   0.250816E+02   0.686482E-01  -0.534919E+02
  1350   0.693594E+03   0.249371E+02   0.686196E-01  -0.537771E+02
  1351   0.694767E+03   0.247906E+02   0.685915E-01  -0.540504E+02
  1352   0.695958E+03   0.246423E+02   0.685638E-01  -0.543115E+02
  1353   0.697168E+03   0.244922E+02   0.685365E-01  -0.545607E+02
  1354   0.698388E+03   0.243405E+02   0.685096E-01  -0.547976E+02
  1355   0.699629E+03   0.241872E+02   0.684832E-01  -0.550223E+02
  1356   0.700883E+03   0.240323E+02   0.684572E-01  -0.552347E+02
  1357   0.702151E+03   0.238760E+02   0.684316E-01  -0.554347E+02
  1358   0.703433E+03   0.237182E+02   0.684063E-01  -0.556223E+02
  1359   0.704722E+03   0.235590E+02   0.683815E-01  -0.557974E+02
  1360   0.706019E+03   0.233986E+02   0.683570E-01  -0.559599E+02
  1361   0.707322E+03   0.232368E+02   0.683328E-01  -0.561097E+02
  1362   0.708641E+03   0.230739E+02   0.683090E-01  -0.562469E+02
  1363   0.709961E+03   0.229098E+02   0.682856E-01  -0.563713E+02
  1364   0.711288E+03   0.227447E+02   0.682624E-01  -0.564830E+02
  1365   0.712624E+03   0.225785E+02   0.682396E-01  -0.565820E+02
  1366   0.713955E+03   0.224115E+02   0.682171E-01  -0.566681E+02
  1367   0.715294E+03   0.222435E+02   0.681948E-01  -0.567415E+02
  1368   0.716635E+03   0.220747E+02   0.681729E-01  -0.568020E+02
  1369   0.717970E+03   0.219052E+02   0.681512E-01  -0.568497E+02
  1370   0.719316E+03   0.217351E+02   0.681298E-01  -0.568846E+02
  1371   0.720649E+03   0.215643E+02   0.681086E-01  -0.569068E+02
  1372   0.721985E+03   0.213930E+02   0.680877E-01  -0.569162E+02
  1373   0.723317E+03   0.212212E+02   0.680670E-01  -0.569129E+02
  1374   0.724645E+03   0.210490E+02   0.680465E-01  -0.568969E+02
  1375   0.725962E+03   0.208764E+02   0.680262E-01  -0.568683E+02
  1376   0.727275E+03   0.207037E+02   0.680062E-01  -0.568269E+02
  1377   0.728585E+03   0.205306E+02   0.679863E-01  -0.567731E+02
  1378   0.729885E+03   0.203574E+02   0.679666E-01  -0.567066E+02
  1379   0.731175E+03   0.201842E+02   0.679471E-01  -0.566276E+02
  1380   0.732447E+03   0.200109E+02   0.679278E-01  -0.565361E+02
  1381   0.733718E+03   0.198376E+02   0.679086E-01  -0.564321E+02
  1382   0.734971E+03   0.196644E+02   0.678896E-01  -0.563156E+02
  1383   0.736208E+03   0.194912E+02   0.678707E-01  -0.561867E+02
  1384   0.737429E+03   0.193183E+02   0.678519E-01  -0.560454E+02
  1385   0.738642E+03   0.191456E+02   0.678332E-01  -0.558920E+02
  1386   0.739838E+03   0.189733E+02   0.678147E-01  -0.557265E+02
  1387   0.741012E+03   0.188014E+02   0.677962E-01  -0.555490E+02
  1388   0.742170E+03   0.186300E+02   0.677778E-01  -0.553597E+02
  1389   0.743307E+03   0.184591E+02   0.677595E-01  -0.551588E+02
  1390   0.744428E+03   0.182888E+02   0.677413E-01  -0.549462E+02
  1391   0.745527E+03   0.181191E+02   0.677231E-01  -0.547223E+02
  1392   0.746605E+03   0.179502E+02   0.677050E-01  -0.544869E+02
  1393   0.747669E+03   0.177821E+02   0.676869E-01  -0.542402E+02
  1394   0.748704E+03   0.176147E+02   0.676689E-01  -0.539823E+02
  1395   0.749711E+03   0.174483E+02   0.676508E-01  -0.537135E+02
  1396   0.750698E+03   0.172826E+02   0.676328E-01  -0.534336E+02
  1397   0.751664E+03   0.171181E+02   0.676148E-01  -0.531428E+02
  1398   0.752594E+03   0.169545E+02   0.675967E-01  -0.528413E+02
  1399   0.753505E+03   0.167920E+02   0.675786E-01  -0.525292E+02
  1400   0.754382E+03   0.166307E+02   0.675605E-01  -0.522068E+02
  1401   0.755238E+03   0.164705E+02   0.675423E-01  -0.518742E+02
  1402   0.756061E+03   0.163116E+02   0.675241E-01  -0.515314E+02
  1403   0.756857E+03   0.161540E+02   0.675057E-01  -0.511787E+02
  1404   0.757626E+03   0.159977E+02   0.674873E-01  -0.508162E+02
  1405   0.758362E+03   0.158428E+02   0.674688E-01  -0.504442E+02
  1406   0.759064E+03   0.156894E+02   0.674502E-01  -0.500626E+02
  1407   0.759732E+03   0.155375E+02   0.674315E-01  -0.496718E+02
  1408   0.760374E+03   0.153872E+02   0.674126E-01  -0.492717E+02
  1409   0.760976E+03   0.152384E+02   0.673936E-01  -0.488627E+02
  1410   0.761551E+03   0.150912E+02   0.673745E-01  -0.484449E+02
  1411   0.762087E+03   0.149458E+02   0.673551E-01  -0.480184E+02
  1412   0.762589E+03   0.148021E+02   0.673356E-01  -0.475835E+02
  1413   0.763051E+03   0.146602E+02   0.673159E-01  -0.471402E+02
  1414   0.763480E+03   0.145202E+02   0.672960E-01  -0.466890E+02
  1415   0.763869E+03   0.143820E+02   0.672758E-01  -0.462299E+02
  1416   0.764225E+03   0.142458E+02   0.672554E-01  -0.457632E+02
  1417   0.764541E+03   0.141116E+02   0.672348E-01  -0.452891E+02
  1418   0.764825E+03   0.139794E+02   0.672139E-01  -0.448079E+02
  1419   0.765070E+03   0.138493E+02   0.671928E-01  -0.443196E+02
  1420   0.765274E+03   0.137212E+02   0.671714E-01  -0.438246E+02
  1421   0.765440E+03   0.135954E+02   0.671496E-01  -0.433231E+02
  1422   0.765565E+03   0.134717E+02   0.671276E-01  -0.428150E+02
  1423   0.765659E+03   0.133502E+02   0.671053E-01  -0.423009E+02
  1424   0.765706E+03   0.132310E+02   0.670826E-01  -0.417806E+02
  1425   0.765714E+03   0.131141E+02   0.670596E-01  -0.412546E+02
  1426   0.765682E+03   0.129995E+02   0.670363E-01  -0.407231E+02
  1427   0.765604E+03   0.128872E+02   0.670126E-01  -0.401861E+02
  1428   0.765487E+03   0.127773E+02   0.669885E-01  -0.396439E+02
  1429   0.765331E+03   0.126697E+02   0.669640E-01  -0.390969E+02
  1430   0.765135E+03   0.125646E+02   0.669392E-01  -0.385450E+02
  1431   0.764894E+03   0.124621E+02   0.669140E-01  -0.379887E+02
  1432   0.764614E+03   0.123620E+02   0.668883E-01  -0.374280E+02
  1433   0.764287E+03   0.122644E+02   0.668623E-01  -0.368633E+02
  1434   0.763922E+03   0.121693E+02   0.668358E-01  -0.362946E+02
  1435   0.763510E+03   0.120768E+02   0.668089E-01  -0.357223E+02
  1436   0.763060E+03   0.119869E+02   0.667816E-01  -0.351466E+02
  1437   0.762563E+03   0.118995E+02   0.667538E-01  -0.345678E+02
  1438   0.762021E+03   0.118148E+02   0.667256E-01  -0.339858E+02
  1439   0.761439E+03   0.117328E+02   0.666969E-01  -0.334012E+02
  1440   0.760819E+03   0.116533E+02   0.666677E-01  -0.328139E+02
  1441   0.760153E+03   0.115765E+02   0.666381E-01  -0.322243E+02
  1442   0.759441E+03   0.115024E+02   0.666081E-01  -0.316326E+02
  1443   0.758683E+03   0.114310E+02   0.665775E-01  -0.310389E+02
  1444   0.757886E+03   0.113622E+02   0.665465E-01  -0.304436E+02
  1445   0.757043E+03   0.112962E+02   0.665150E-01  -0.298467E+02
  1446   0.756154E+03   0.112329E+02   0.664830E-01  -0.292485E+02
  1447   0.755226E+03   0.111723E+02   0.664505E-01  -0.286493E+02
  1448   0.754252E+03   0.111144E+02   0.664175E-01  -0.280491E+02
  1449   0.753232E+03   0.110593E+02   0.663840E-01  -0.274484E+02
  1450   0.752173E+03   0.110068E+02   0.663501E-01  -0.268473E+02
  1451   0.751075E+03   0.109572E+02   0.663156E-01  -0.262461E+02
  1452   0.749931E+03   0.109102E+02   0.662806E-01  -0.256449E+02
  1453   0.748740E+03   0.108660E+02   0.662451E-01  -0.250441E+02
  1454   0.747510E+03   0.108246E+02   0.662092E-01  -0.244439E+02
  1455   0.746241E+03   0.107859E+02   0.661727E-01  -0.238444E+02
  1456   0.744933E+03   0.107500E+02   0.661357E-01  -0.232458E+02
  1457   0.743585E+03   0.107169E+02   0.660982E-01  -0.226485E+02
  1458   0.742191E+03   0.106864E+02   0.660602E-01  -0.220525E+02
  1459   0.740756E+03   0.106586E+02   0.660217E-01  -0.214581E+02
  1460   0.739282E+03   0.106337E+02   0.659826E-01  -0.208656E+02
  1461   0.737768E+03   0.106114E+02   0.659431E-01  -0.202751E+02
  1462   0.736214E+03   0.105919E+02   0.659030E-01  -0.196868E+02
  1463   0.734620E+03   0.105751E+02   0.658625E-01  -0.191010E+02
  1464   0.732985E+03   0.105609E+02   0.658214E-01  -0.185178E+02
  1465   0.731310E+03   0.105495E+02   0.657798E-01  -0.179373E+02
  1466   0.729602E+03   0.105408E+02   0.657377E-01  -0.173601E+02
  1467   0.727853E+03   0.105347E+02   0.656951E-01  -0.167860E+02
  1468   0.726070E+03   0.105313E+02   0.656520E-01  -0.162155E+02
  1469   0.724247E+03   0.105305E+02   0.656083E-01  -0.156486E+02
  1470   0.722382E+03   0.105324E+02   0.655642E-01  -0.150855E+02
  1471   0.720491E+03   0.105368E+02   0.655195E-01  -0.145265E+02
  1472   0.718558E+03   0.105438E+02   0.654743E-01  -0.139716E+02
  1473   0.716584E+03   0.105534E+02   0.654286E-01  -0.134212E+02
  1474   0.714582E+03   0.105656E+02   0.653824E-01  -0.128754E+02
  1475   0.712539E+03   0.105802E+02   0.653356E-01  -0.123344E+02
  1476   0.710468E+03   0.105974E+02   0.652884E-01  -0.117983E+02
  1477   0.708362E+03   0.106171E+02   0.652406E-01  -0.112674E+02
  1478   0.706221E+03   0.106392E+02   0.651923E-01  -0.107417E+02
  1479   0.704052E+03   0.106638E+02   0.651435E-01  -0.102215E+02
  1480   0.701848E+03   0.106907E+02   0.650941E-01  -0.970688E+01
  1481   0.699615E+03   0.107201E+02   0.650443E-01  -0.919808E+01
  1482   0.697346E+03   0.107518E+02   0.649939E-01  -0.869524E+01
  1483   0.695049E+03   0.107858E+02   0.649430E-01  -0.819847E+01
  1484   0.692731E+03   0.108221E+02   0.648916E-01  -0.770795E+01
  1485   0.690375E+03   0.108608E+02   0.648397E-01  -0.722381E+01
  1486   0.687998E+03   0.109016E+02   0.647873E-01  -0.674619E+01
  1487   0.685585E+03   0.109446E+02   0.647343E-01  -0.627525E+01
  1488   0.683148E+03   0.109898E+02   0.646808E-01  -0.581113E+01
  1489   0.680690E+03   0.110371E+02   0.646268E-01  -0.535395E+01
  1490   0.678197E+03   0.110866E+02   0.645723E-01  -0.490384E+01
  1491   0.675682E+03   0.111381E+02   0.645173E-01  -0.446093E+01
  1492   0.673142E+03   0.111916E+02   0.644618E-01  -0.402533E+01
  1493   0.670578E+03   0.112471E+02   0.644057E-01  -0.359719E+01
  1494   0.667990E+03   0.113046E+02   0.643492E-01  -0.317662E+01
  1495   0.665379E+03   0.113640E+02   0.642921E-01  -0.276374E+01
  1496   0.662745E+03   0.114253E+02   0.642346E-01  -0.235867E+01
  1497   0.660090E+03   0.114884E+02   0.641765E-01  -0.196147E+01
  1498   0.657413E+03   0.115533E+02   0.641180E-01  -0.157225E+01
  1499   0.654716E+03   0.116199E+02   0.640589E-01  -0.119109E+01
  1500   0.652000E+03   0.116883E+02   0.639994E-01  -0.818088E+00
  1501   0.649245E+03   0.117580E+02   0.636712E-01  -0.455397E+00
  1502   0.646492E+03   0.118297E+02   0.636113E-01  -0.989967E-01
  1503   0.643721E+03   0.119030E+02   0.635510E-01   0.248940E+00
  1504   0.640933E+03   0.119778E+02   0.634902E-01   0.588345E+00
  1505   0.638129E+03   0.120541E+02   0.634290E-01   0.919121E+00
  1506   0.635310E+03   0.121319E+02   0.633673E-01   0.124118E+01
  1507   0.632475E+03   0.122111E+02   0.633052E-01   0.155442E+01
  1508   0.629626E+03   0.122917E+02   0.632426E-01   0.185874E+01
  1509   0.626764E+03   0.123736E+02   0.631796E-01   0.215416E+01
  1510   0.623889E+03   0.124567E+02   0.631162E-01   0.244047E+01
  1511   0.621001E+03   0.125411E+02   0.630523E-01   0.271774E+01
  1512   0.618104E+03   0.126267E+02   0.629880E-01   0.298591E+01
  1513   0.615196E+03   0.127134E+02   0.629234E-01   0.324498E+01
  1514   0.612279E+03   0.128012E+02   0.628583E-01   0.349482E+01
  1515   0.609354E+03   0.128901E+02   0.627929E-01   0.373550E+01
  1516   0.606422E+03   0.129800E+02   0.627271E-01   0.396688E+01
  1517   0.603484E+03   0.130708E+02   0.626610E-01   0.418895E+01
  1518   0.600540E+03   0.131626E+02   0.625945E-01   0.440173E+01
  1519   0.597591E+03   0.132552E+02   0.625276E-01   0.460522E+01
  1520   0.594637E+03   0.133486E+02   0.624604E-01   0.479926E+01
  1521   0.591680E+03   0.134428E+02   0.623929E-01   0.498393E+01
  1522   0.588720E+03   0.135378E+02   0.623251E-01   0.515923E+01
  1523   0.585757E+03   0.136334E+02   0.622571E-01   0.532500E+01
  1524   0.582793E+03   0.137296E+02   0.621887E-01   0.548133E+01
  1525   0.579828E+03   0.138263E+02   0.621200E-01   0.562819E+01
  1526   0.576863E+03   0.139236E+02   0.620511E-01   0.576560E+01
  1527   0.573898E+03   0.140215E+02   0.619819E-01   0.589361E+01
  1528   0.570935E+03   0.141197E+02   0.619125E-01   0.601215E+01
  1529   0.567974E+03   0.142183E+02   0.618429E-01   0.612135E+01
  1530   0.565016E+03   0.143172E+02   0.617730E-01   0.622107E+01
  1531   0.562061E+03   0.144164E+02   0.617029E-01   0.631135E+01
  1532   0.559109E+03   0.145160E+02   0.616326E-01   0.639228E+01
  1533   0.556163E+03   0.146156E+02   0.615622E-01   0.646383E+01
  1534   0.553222E+03   0.147154E+02   0.614915E-01   0.652607E+01
  1535   0.550287E+03   0.148153E+02   0.614207E-01   0.657899E+01
  1536   0.547358E+03   0.149152E+02   0.613497E-01   0.662256E+01
  1537   0.544435E+03   0.150150E+02   0.612786E-01   0.665686E+01
  1538   0.541521E+03   0.151149E+02   0.612074E-01   0.668193E+01
  1539   0.538616E+03   0.152146E+02   0.611360E-01   0.669784E+01
  1540   0.535719E+03   0.153142E+02   0.610645E-01   0.670472E+01
  1541   0.532832E+03   0.154136E+02   0.609929E-01   0.670247E+01
  1542   0.529956E+03   0.155128E+02   0.609211E-01   0.669129E+01
  1543   0.527091E+03   0.156116E+02   0.608493E-01   0.667117E+01
  1544   0.524238E+03   0.157102E+02   0.607774E-01   0.664224E+01
  1545   0.521396E+03   0.158083E+02   0.607054E-01   0.660454E+01
  1546   0.518568E+03   0.159061E+02   0.606334E-01   0.655813E+01
  1547   0.515754E+03   0.160033E+02   0.605612E-01   0.650305E+01
  1548   0.512953E+03   0.161002E+02   0.604891E-01   0.643944E+01
  1549   0.510167E+03   0.161964E+02   0.604168E-01   0.636733E+01
  1550   0.507396E+03   0.162920E+02   0.603446E-01   0.628678E+01
  1551   0.504641E+03   0.163869E+02   0.602722E-01   0.619791E+01
  1552   0.501901E+03   0.164812E+02   0.601999E-01   0.610076E+01
  1553   0.499179E+03   0.165748E+02   0.601276E-01   0.599551E+01
  1554   0.496473E+03   0.166676E+02   0.600552E-01   0.588213E+01
