#    L    TT             EE             BB             TE          
  1174   0.109591E+04   0.130621E+02   0.752255E-01  -0.999911E+01
  1175   0.109270E+04   0.131394E+02   0.751960E-01  -0.930792E+01
  1176   0.108935E+04   0.132205E+02   0.751655E-01  -0.862803E+01
  1177   0.108608E+04   0.133063E+02   0.751342E-01  -0.795896E+01
  1178   0.108266E+04   0.133943E+02   0.751020E-01  -0.730131E+01
  1179   0.107933E+04   0.134877E+02   0.750689E-01  -0.665529E+01
  1180   0.107586E+04   0.135843E+02   0.750349E-01  -0.602115E+01
  1181   0.107240E+04   0.136832E+02   0.750001E-01  -0.539914E+01
  1182   0.106879E+04   0.137860E+02   0.749643E-01  -0.478953E+01
  1183   0.106519E+04   0.138919E+02   0.749277E-01  -0.419242E+01
  1184   0.106152E+04   0.140003E+02   0.748902E-01  -0.360817E+01
  1185   0.105785E+04   0.141134E+02   0.748519E-01  -0.303683E+01
  1186   0.105412E+04   0.142289E+02   0.748128E-01  -0.247880E+01
  1187   0.105039E+04   0.143476E+02   0.747728E-01  -0.193416E+01
  1188   0.104659E+04   0.144688E+02   0.747319E-01  -0.140326E+01
  1189   0.104272E+04   0.145932E+02   0.746903E-01  -0.885997E+00
  1190   0.103885E+04   0.147202E+02   0.746478E-01  -0.382772E+00
  1191   0.103492E+04   0.148504E+02   0.746045E-01   0.106517E+00
  1192   0.103098E+04   0.149831E+02   0.745604E-01   0.581455E+00
  1193   0.102698E+04   0.151184E+02   0.745156E-01   0.104207E+01
  1194   0.102298E+04   0.152562E+02   0.744699E-01   0.148832E+01
  1195   0.101898E+04   0.153966E+02   0.744235E-01   0.191994E+01
  1196   0.101484E+04   0.155404E+02   0.743763E-01   0.233650E+01
  1197   0.101077E+04   0.156852E+02   0.743284E-01   0.273834E+01
  1198   0.100663E+04   0.158327E+02   0.742797E-01   0.312406E+01
  1199   0.100249E+04   0.159821E+02   0.742303E-01   0.349592E+01
  1200   0.998282E+03   0.161342E+02   0.741801E-01   0.385238E+01
  1201   0.994145E+03   0.162874E+02   0.741292E-01   0.419272E+01
  1202   0.989861E+03   0.164440E+02   0.740777E-01   0.451843E+01
  1203   0.985651E+03   0.166019E+02   0.740254E-01   0.482803E+01
  1204   0.981367E+03   0.167617E+02   0.739724E-01   0.512227E+01
  1205   0.977083E+03   0.169221E+02   0.739188E-01   0.540038E+01
  1206   0.972798E+03   0.170851E+02   0.738645E-01   0.566313E+01
  1207   0.968588E+03   0.172495E+02   0.738095E-01   0.590903E+01
  1208   0.964303E+03   0.174158E+02   0.737539E-01   0.614029E+01
  1209   0.959942E+03   0.175828E+02   0.736976E-01   0.635543E+01
  1210   0.955655E+03   0.177510E+02   0.736408E-01   0.655370E+01
  1211   0.951292E+03   0.179213E+02   0.735833E-01   0.673583E+01
  1212   0.947001E+03   0.180922E+02   0.735252E-01   0.690257E+01
  1213   0.942635E+03   0.182638E+02   0.734665E-01   0.705391E+01
  1214   0.938341E+03   0.184374E+02   0.734073E-01   0.718834E+01
  1215   0.934045E+03   0.186110E+02   0.733475E-01   0.730661E+01
  1216   0.929746E+03   0.187859E+02   0.732871E-01   0.740869E+01
  1217   0.925295E+03   0.189616E+02   0.732262E-01   0.749533E+01
  1218   0.920991E+03   0.191386E+02   0.731648E-01   0.756502E+01
  1219   0.916609E+03   0.193149E+02   0.731028E-01   0.761997E+01
  1220   0.912297E+03   0.194920E+02   0.730404E-01   0.765794E+01
  1221   0.907982E+03   0.196690E+02   0.729775E-01   0.768041E+01
  1222   0.903664E+03   0.198476E+02   0.729141E-01   0.768585E+01
  1223   0.899341E+03   0.200261E+02   0.728502E-01   0.767724E+01
  1224   0.895013E+03   0.202033E+02   0.727859E-01   0.765083E+01
  1225   0.890756E+03   0.203820E+02   0.727212E-01   0.760882E+01
  1226   0.886493E+03   0.205600E+02   0.726561E-01   0.755195E+01
  1227   0.882300E+03   0.207382E+02   0.725906E-01   0.747870E+01
  1228   0.878027E+03   0.209164E+02   0.725247E-01   0.739053E+01
  1229   0.873823E+03   0.210941E+02   0.724584E-01   0.728593E+01
  1230   0.869464E+03   0.212711E+02   0.723918E-01   0.716711E+01
  1231   0.865248E+03   0.214483E+02   0.723248E-01   0.703254E+01
  1232   0.861026E+03   0.216243E+02   0.722575E-01   0.688369E+01
  1233   0.856946E+03   0.218011E+02   0.721900E-01   0.671829E+01
  1234   0.852785E+03   0.219760E+02   0.721221E-01   0.653929E+01
  1235   0.848914E+03   0.221511E+02   0.720540E-01   0.634517E+01
  1236   0.844887E+03   0.223242E+02   0.719856E-01   0.613664E+01
  1237   0.840853E+03   0.224968E+02   0.719170E-01   0.591291E+01
  1238   0.836885E+03   0.226690E+02   0.718482E-01   0.567471E+01
  1239   0.832910E+03   0.228393E+02   0.717792E-01   0.542198E+01
  1240   0.828926E+03   0.230091E+02   0.717100E-01   0.515619E+01
  1241   0.825083E+03   0.231770E+02   0.716406E-01   0.487580E+01
  1242   0.821157E+03   0.233453E+02   0.715711E-01   0.458301E+01
  1243   0.817297E+03   0.235103E+02   0.715014E-01   0.427457E+01
  1244   0.813501E+03   0.236756E+02   0.714317E-01   0.395424E+01
  1245   0.809771E+03   0.238391E+02   0.713618E-01   0.362034E+01
  1246   0.806032E+03   0.240000E+02   0.712919E-01   0.327453E+01
  1247   0.802283E+03   0.241599E+02   0.712219E-01   0.291522E+01
  1248   0.798598E+03   0.243181E+02   0.711518E-01   0.254301E+01
  1249   0.794978E+03   0.244759E+02   0.710817E-01   0.215876E+01
  1250   0.791422E+03   0.246305E+02   0.710116E-01   0.176227E+01
  1251   0.787855E+03   0.247827E+02   0.709416E-01   0.135365E+01
  1252   0.784427E+03   0.249346E+02   0.708715E-01   0.933058E+00
  1253   0.780913E+03   0.250833E+02   0.708014E-01   0.501131E+00
  1254   0.777463E+03   0.252296E+02   0.707315E-01   0.578938E-01
  1255   0.774077E+03   0.253749E+02   0.706615E-01  -0.396554E+00
  1256   0.770828E+03   0.255170E+02   0.705917E-01  -0.861644E+00
  1257   0.767568E+03   0.256575E+02   0.705220E-01  -0.133738E+01
  1258   0.764298E+03   0.257949E+02   0.704523E-01  -0.182340E+01
  1259   0.761090E+03   0.259306E+02   0.703828E-01  -0.231948E+01
  1260   0.757945E+03   0.260631E+02   0.703135E-01  -0.282530E+01
  1261   0.754864E+03   0.261941E+02   0.702443E-01  -0.334070E+01
  1262   0.751845E+03   0.263227E+02   0.701752E-01  -0.386522E+01
  1263   0.748889E+03   0.264481E+02   0.701064E-01  -0.439891E+01
  1264   0.745922E+03   0.265713E+02   0.700377E-01  -0.494153E+01
  1265   0.743091E+03   0.266913E+02   0.699692E-01  -0.549261E+01
  1266   0.740249E+03   0.268090E+02   0.699010E-01  -0.605177E+01
  1267   0.737470E+03   0.269229E+02   0.698330E-01  -0.661906E+01
  1268   0.734760E+03   0.270360E+02   0.697652E-01  -0.719417E+01
  1269   0.732121E+03   0.271438E+02   0.696977E-01  -0.777634E+01
  1270   0.729514E+03   0.272493E+02   0.696305E-01  -0.836652E+01
  1271   0.726977E+03   0.273525E+02   0.695635E-01  -0.896313E+01
  1272   0.724481E+03   0.274527E+02   0.694968E-01  -0.956625E+01
  1273   0.722024E+03   0.275491E+02   0.694305E-01  -0.101759E+02
  1274   0.719637E+03   0.276418E+02   0.693644E-01  -0.107915E+02
  1275   0.717305E+03   0.277322E+02   0.692987E-01  -0.114122E+02
  1276   0.715021E+03   0.278196E+02   0.692332E-01  -0.120390E+02
  1277   0.712799E+03   0.279041E+02   0.691682E-01  -0.126703E+02
  1278   0.710632E+03   0.279847E+02   0.691034E-01  -0.133070E+02
  1279   0.708527E+03   0.280617E+02   0.690391E-01  -0.139477E+02
  1280   0.706484E+03   0.281364E+02   0.689750E-01  -0.145939E+02
  1281   0.704497E+03   0.282075E+02   0.689114E-01  -0.152427E+02
  1282   0.702571E+03   0.282748E+02   0.688482E-01  -0.158957E+02
  1283   0.700701E+03   0.283392E+02   0.687853E-01  -0.165522E+02
  1284   0.698893E+03   0.283998E+02   0.687229E-01  -0.172122E+02
  1285   0.697132E+03   0.284575E+02   0.686608E-01  -0.178743E+02
  1286   0.695434E+03   0.285108E+02   0.685992E-01  -0.185394E+02
  1287   0.693798E+03   0.285612E+02   0.685380E-01  -0.192061E+02
  1288   0.692225E+03   0.286078E+02   0.684772E-01  -0.198758E+02
  1289   0.690707E+03   0.286516E+02   0.684168E-01  -0.205456E+02
  1290   0.689244E+03   0.286909E+02   0.683569E-01  -0.212180E+02
  1291   0.687843E+03   0.287273E+02   0.682975E-01  -0.218914E+02
  1292   0.686498E+03   0.287586E+02   0.682385E-01  -0.225660E+02
  1293   0.685208E+03   0.287884E+02   0.681800E-01  -0.232417E+02
  1294   0.683988E+03   0.288138E+02   0.681220E-01  -0.239150E+02
  1295   0.682816E+03   0.288355E+02   0.680644E-01  -0.245904E+02
  1296   0.681700E+03   0.288544E+02   0.680074E-01  -0.252634E+02
  1297   0.680646E+03   0.288696E+02   0.679508E-01  -0.259372E+02
  1298   0.679648E+03   0.288811E+02   0.678947E-01  -0.266096E+02
  1299   0.678698E+03   0.288890E+02   0.678391E-01  -0.272814E+02
  1300   0.677819E+03   0.288925E+02   0.677841E-01  -0.279511E+02
  1301   0.676995E+03   0.288938E+02   0.677295E-01  -0.286189E+02
  1302   0.676220E+03   0.288907E+02   0.676755E-01  -0.292840E+02
  1303   0.675502E+03   0.288840E+02   0.676221E-01  -0.299480E+02
  1304   0.674839E+03   0.288744E+02   0.675691E-01  -0.306087E+02
  1305   0.674232E+03   0.288603E+02   0.675167E-01  -0.312677E+02
  1306   0.673667E+03   0.288441E+02   0.674649E-01  -0.319219E+02
  1307   0.673173E+03   0.288235E+02   0.674136E-01  -0.325723E+02
  1308   0.672729E+03   0.287992E+02   0.673628E-01  -0.332211E+02
  1309   0.672326E+03   0.287705E+02   0.673127E-01  -0.338638E+02
  1310   0.671987E+03   0.287395E+02   0.672630E-01  -0.345036E+02
  1311   0.671691E+03   0.287049E+02   0.672140E-01  -0.351382E+02
  1312   0.671474E+03   0.286674E+02   0.671655E-01  -0.357676E+02
  1313   0.671285E+03   0.286254E+02   0.671177E-01  -0.363927E+02
  1314   0.671153E+03   0.285804E+02   0.670704E-01  -0.370113E+02
  1315   0.671063E+03   0.285325E+02   0.670236E-01  -0.376249E+02
  1316   0.671032E+03   0.284801E+02   0.669775E-01  -0.382320E+02
  1317   0.671051E+03   0.284262E+02   0.669320E-01  -0.388335E+02
  1318   0.671106E+03   0.283671E+02   0.668870E-01  -0.394280E+02
  1319   0.671211E+03   0.283050E+02   0.668427E-01  -0.400169E+02
  1320   0.671360E+03   0.282399E+02   0.667989E-01  -0.405980E+02
  1321   0.671553E+03   0.281726E+02   0.667558E-01  -0.411730E+02
  1322   0.671797E+03   0.281000E+02   0.667132E-01  -0.417396E+02
  1323   0.672086E+03   0.280251E+02   0.666713E-01  -0.422986E+02
  1324   0.672418E+03   0.279472E+02   0.666299E-01  -0.428508E+02
  1325   0.672788E+03   0.278662E+02   0.665892E-01  -0.433940E+02
  1326   0.673210E+03   0.277822E+02   0.665490E-01  -0.439297E+02
  1327   0.673654E+03   0.276958E+02   0.665094E-01  -0.444573E+02
  1328   0.674159E+03   0.276064E+02   0.664705E-01  -0.449745E+02
  1329   0.674693E+03   0.275132E+02   0.664321E-01  -0.454843E+02
  1330   0.675266E+03   0.274168E+02   0.663943E-01  -0.459847E+02
  1331   0.675885E+03   0.273181E+02   0.663571E-01  -0.464755E+02
  1332   0.676528E+03   0.272163E+02   0.663205E-01  -0.469577E+02
  1333   0.677216E+03   0.271114E+02   0.662844E-01  -0.474289E+02
  1334   0.677936E+03   0.270048E+02   0.662490E-01  -0.478916E+02
  1335   0.678688E+03   0.268944E+02   0.662141E-01  -0.483441E+02
  1336   0.679480E+03   0.267822E+02   0.661797E-01  -0.487851E+02
  1337   0.680304E+03   0.266662E+02   0.661460E-01  -0.492169E+02
  1338   0.681152E+03   0.265484E+02   0.661128E-01  -0.496379E+02
  1339   0.682041E+03   0.264275E+02   0.660801E-01  -0.500490E+02
  1340   0.682956E+03   0.263049E+02   0.660480E-01  -0.504503E+02
  1341   0.683897E+03   0.261805E+02   0.660164E-01  -0.508394E+02
  1342   0.684863E+03   0.260528E+02   0.659853E-01  -0.512179E+02
  1343   0.685864E+03   0.259227E+02   0.659547E-01  -0.515851E+02
  1344   0.686891E+03   0.257901E+02   0.659247E-01  -0.519411E+02
  1345   0.687930E+03   0.256564E+02   0.658952E-01  -0.522851E+02
  1346   0.689003E+03   0.255195E+02   0.658661E-01  -0.526194E+02
  1347   0.690105E+03   0.253807E+02   0.658375E-01  -0.529410E+02
  1348   0.691218E+03   0.252401E+02   0.658095E-01  -0.532508E+02
  1349   0.692368E+03   0.250961E+02   0.657819E-01  -0.535487E+02
  1350   0.693523E+03   0.249518E+02   0.657547E-01  -0.538347E+02
  1351   0.694707E+03   0.248049E+02   0.657280E-01  -0.541089E+02
  1352   0.695897E+03   0.246561E+02   0.657017E-01  -0.543706E+02
  1353   0.697116E+03   0.245069E+02   0.656759E-01  -0.546205E+02
  1354   0.698342E+03   0.243551E+02   0.656505E-01  -0.548586E+02
  1355   0.699597E+03   0.242013E+02   0.656254E-01  -0.550841E+02
  1356   0.700867E+03   0.240470E+02   0.656008E-01  -0.552987E+02
  1357   0.702145E+03   0.238901E+02   0.655766E-01  -0.554992E+02
  1358   0.703422E+03   0.237320E+02   0.655528E-01  -0.556857E+02
  1359   0.704715E+03   0.235726E+02   0.655293E-01  -0.558619E+02
  1360   0.706002E+03   0.234134E+02   0.655062E-01  -0.560241E+02
  1361   0.707318E+03   0.232508E+02   0.654834E-01  -0.561746E+02
  1362   0.708622E+03   0.230876E+02   0.654610E-01  -0.563110E+02
  1363   0.709941E+03   0.229231E+02   0.654389E-01  -0.564371E+02
  1364   0.711239E+03   0.227581E+02   0.654171E-01  -0.565485E+02
  1365   0.712629E+03   0.225917E+02   0.653957E-01  -0.566467E+02
  1366   0.713946E+03   0.224240E+02   0.653745E-01  -0.567337E+02
  1367   0.715265E+03   0.222549E+02   0.653537E-01  -0.568075E+02
  1368   0.716661E+03   0.220867E+02   0.653331E-01  -0.568680E+02
  1369   0.717985E+03   0.219164E+02   0.653127E-01  -0.569152E+02
  1370   0.719312E+03   0.217462E+02   0.652927E-01  -0.569506E+02
  1371   0.720642E+03   0.215753E+02   0.652729E-01  -0.569726E+02
  1372   0.721976E+03   0.214037E+02   0.652533E-01  -0.569821E+02
  1373   0.723313E+03   0.212321E+02   0.652340E-01  -0.569790E+02
  1374   0.724653E+03   0.210598E+02   0.652149E-01  -0.569625E+02
  1375   0.725997E+03   0.208868E+02   0.651960E-01  -0.569341E+02
  1376   0.727346E+03   0.207138E+02   0.651773E-01  -0.568924E+02
  1377   0.728699E+03   0.205415E+02   0.651588E-01  -0.568387E+02
  1378   0.730056E+03   0.203669E+02   0.651404E-01  -0.567723E+02
  1379   0.731344E+03   0.201945E+02   0.651223E-01  -0.566933E+02
  1380   0.732636E+03   0.200198E+02   0.651043E-01  -0.566022E+02
  1381   0.733934E+03   0.198465E+02   0.650865E-01  -0.564977E+02
  1382   0.735089E+03   0.196732E+02   0.650689E-01  -0.563805E+02
  1383   0.736398E+03   0.194996E+02   0.650513E-01  -0.562519E+02
  1384   0.737563E+03   0.193267E+02   0.650339E-01  -0.561105E+02
  1385   0.738735E+03   0.191537E+02   0.650167E-01  -0.559571E+02
  1386   0.739913E+03   0.189812E+02   0.649995E-01  -0.557915E+02
  1387   0.741024E+03   0.188093E+02   0.649824E-01  -0.556138E+02
  1388   0.742289E+03   0.186371E+02   0.649655E-01  -0.554246E+02
  1389   0.743413E+03   0.184656E+02   0.649486E-01  -0.552225E+02
  1390   0.744469E+03   0.182952E+02   0.649318E-01  -0.550104E+02
  1391   0.745607E+03   0.181254E+02   0.649150E-01  -0.547861E+02
  1392   0.746677E+03   0.179560E+02   0.648983E-01  -0.545502E+02
  1393   0.747756E+03   0.177878E+02   0.648817E-01  -0.543027E+02
  1394   0.748768E+03   0.176201E+02   0.648650E-01  -0.540451E+02
  1395   0.749788E+03   0.174529E+02   0.648484E-01  -0.537751E+02
  1396   0.750816E+03   0.172875E+02   0.648318E-01  -0.534956E+02
  1397   0.751778E+03   0.171225E+02   0.648152E-01  -0.532044E+02
  1398   0.752675E+03   0.169579E+02   0.647986E-01  -0.529022E+02
  1399   0.753580E+03   0.167959E+02   0.647819E-01  -0.525897E+02
  1400   0.754494E+03   0.166343E+02   0.647653E-01  -0.522668E+02
  1401   0.755343E+03   0.164730E+02   0.647485E-01  -0.519335E+02
  1402   0.756201E+03   0.163142E+02   0.647318E-01  -0.515905E+02
  1403   0.756994E+03   0.161565E+02   0.647149E-01  -0.512371E+02
  1404   0.757722E+03   0.160006E+02   0.646980E-01  -0.508739E+02
  1405   0.758535E+03   0.158450E+02   0.646809E-01  -0.505008E+02
  1406   0.759208E+03   0.156919E+02   0.646638E-01  -0.501194E+02
  1407   0.759817E+03   0.155398E+02   0.646465E-01  -0.497281E+02
  1408   0.760584E+03   0.153887E+02   0.646292E-01  -0.493275E+02
  1409   0.761138E+03   0.152401E+02   0.646116E-01  -0.489178E+02
  1410   0.761777E+03   0.150925E+02   0.645939E-01  -0.485002E+02
  1411   0.762352E+03   0.149466E+02   0.645761E-01  -0.480733E+02
  1412   0.762862E+03   0.148031E+02   0.645580E-01  -0.476377E+02
  1413   0.763234E+03   0.146614E+02   0.645398E-01  -0.471942E+02
  1414   0.763691E+03   0.145213E+02   0.645214E-01  -0.467419E+02
  1415   0.764084E+03   0.143829E+02   0.645027E-01  -0.462823E+02
  1416   0.764488E+03   0.142469E+02   0.644838E-01  -0.458154E+02
  1417   0.764754E+03   0.141118E+02   0.644647E-01  -0.453418E+02
  1418   0.765031E+03   0.139792E+02   0.644453E-01  -0.448592E+02
  1419   0.765244E+03   0.138489E+02   0.644256E-01  -0.443706E+02
  1420   0.765468E+03   0.137210E+02   0.644057E-01  -0.438752E+02
  1421   0.765628E+03   0.135947E+02   0.643855E-01  -0.433729E+02
  1422   0.765800E+03   0.134707E+02   0.643649E-01  -0.428645E+02
  1423   0.765834E+03   0.133491E+02   0.643441E-01  -0.423497E+02
  1424   0.765954E+03   0.132299E+02   0.643229E-01  -0.418287E+02
  1425   0.765936E+03   0.131130E+02   0.643014E-01  -0.413021E+02
  1426   0.765855E+03   0.129984E+02   0.642796E-01  -0.407698E+02
  1427   0.765859E+03   0.128861E+02   0.642574E-01  -0.402317E+02
  1428   0.765726E+03   0.127755E+02   0.642348E-01  -0.396894E+02
  1429   0.765531E+03   0.126685E+02   0.642118E-01  -0.391405E+02
  1430   0.765346E+03   0.125632E+02   0.641885E-01  -0.385886E+02
  1431   0.765099E+03   0.124601E+02   0.641648E-01  -0.380308E+02
  1432   0.764789E+03   0.123601E+02   0.641406E-01  -0.374692E+02
  1433   0.764564E+03   0.122624E+02   0.641161E-01  -0.369030E+02
  1434   0.764202E+03   0.121676E+02   0.640911E-01  -0.363329E+02
  1435   0.763778E+03   0.120744E+02   0.640658E-01  -0.357595E+02
  1436   0.763365E+03   0.119842E+02   0.640399E-01  -0.351836E+02
  1437   0.762814E+03   0.118970E+02   0.640137E-01  -0.346029E+02
  1438   0.762276E+03   0.118113E+02   0.639870E-01  -0.340209E+02
  1439   0.761674E+03   0.117294E+02   0.639598E-01  -0.334340E+02
  1440   0.761083E+03   0.116497E+02   0.639322E-01  -0.328458E+02
  1441   0.760430E+03   0.115722E+02   0.639041E-01  -0.322563E+02
  1442   0.759714E+03   0.114977E+02   0.638756E-01  -0.316638E+02
  1443   0.758935E+03   0.114269E+02   0.638466E-01  -0.310683E+02
  1444   0.758167E+03   0.113576E+02   0.638171E-01  -0.304720E+02
  1445   0.757262E+03   0.112920E+02   0.637871E-01  -0.298748E+02
  1446   0.756443E+03   0.112279E+02   0.637567E-01  -0.292751E+02
  1447   0.755412E+03   0.111675E+02   0.637258E-01  -0.286730E+02
  1448   0.754466E+03   0.111101E+02   0.636943E-01  -0.280728E+02
  1449   0.753457E+03   0.110541E+02   0.636624E-01  -0.274707E+02
  1450   0.752385E+03   0.110018E+02   0.636300E-01  -0.268681E+02
  1451   0.751324E+03   0.109525E+02   0.635971E-01  -0.262665E+02
  1452   0.750125E+03   0.109054E+02   0.635637E-01  -0.256658E+02
  1453   0.748937E+03   0.108612E+02   0.635298E-01  -0.250637E+02
  1454   0.747760E+03   0.108200E+02   0.634954E-01  -0.244617E+02
  1455   0.746519E+03   0.107810E+02   0.634606E-01  -0.238612E+02
  1456   0.745214E+03   0.107457E+02   0.634252E-01  -0.232629E+02
  1457   0.743771E+03   0.107119E+02   0.633893E-01  -0.226646E+02
  1458   0.742413E+03   0.106818E+02   0.633529E-01  -0.220676E+02
  1459   0.740991E+03   0.106539E+02   0.633160E-01  -0.214712E+02
  1460   0.739505E+03   0.106297E+02   0.632786E-01  -0.208775E+02
  1461   0.738028E+03   0.106063E+02   0.632406E-01  -0.202866E+02
  1462   0.736488E+03   0.105866E+02   0.632022E-01  -0.196976E+02
  1463   0.734808E+03   0.105699E+02   0.631633E-01  -0.191104E+02
  1464   0.733213E+03   0.105554E+02   0.631239E-01  -0.185259E+02
  1465   0.731478E+03   0.105439E+02   0.630839E-01  -0.179445E+02
  1466   0.729827E+03   0.105354E+02   0.630435E-01  -0.173657E+02
  1467   0.728037E+03   0.105292E+02   0.630025E-01  -0.167908E+02
  1468   0.726256E+03   0.105260E+02   0.629610E-01  -0.162190E+02
  1469   0.724484E+03   0.105250E+02   0.629191E-01  -0.156510E+02
  1470   0.722498E+03   0.105263E+02   0.628766E-01  -0.150861E+02
  1471   0.720669E+03   0.105314E+02   0.628336E-01  -0.145263E+02
  1472   0.718774E+03   0.105388E+02   0.627901E-01  -0.139703E+02
  1473   0.716814E+03   0.105484E+02   0.627460E-01  -0.134194E+02
  1474   0.714713E+03   0.105604E+02   0.627015E-01  -0.128721E+02
  1475   0.712695E+03   0.105746E+02   0.626565E-01  -0.123298E+02
  1476   0.710610E+03   0.105919E+02   0.626109E-01  -0.117933E+02
  1477   0.708533E+03   0.106115E+02   0.625648E-01  -0.112609E+02
  1478   0.706389E+03   0.106335E+02   0.625183E-01  -0.107342E+02
  1479   0.704253E+03   0.106585E+02   0.624712E-01  -0.102134E+02
  1480   0.702050E+03   0.106859E+02   0.624236E-01  -0.969789E+01
  1481   0.699787E+03   0.107149E+02   0.623754E-01  -0.918814E+01
  1482   0.697538E+03   0.107470E+02   0.623268E-01  -0.868431E+01
  1483   0.695237E+03   0.107814E+02   0.622776E-01  -0.818668E+01
  1484   0.692935E+03   0.108175E+02   0.622280E-01  -0.769526E+01
  1485   0.690580E+03   0.108560E+02   0.621778E-01  -0.721033E+01
  1486   0.688194E+03   0.108976E+02   0.621271E-01  -0.673177E+01
  1487   0.685776E+03   0.109401E+02   0.620759E-01  -0.625998E+01
  1488   0.683350E+03   0.109858E+02   0.620241E-01  -0.579492E+01
  1489   0.680870E+03   0.110339E+02   0.619719E-01  -0.533694E+01
  1490   0.678373E+03   0.110830E+02   0.619192E-01  -0.488597E+01
  1491   0.675851E+03   0.111345E+02   0.618659E-01  -0.444231E+01
  1492   0.673313E+03   0.111885E+02   0.618121E-01  -0.400593E+01
  1493   0.670742E+03   0.112434E+02   0.617579E-01  -0.357705E+01
  1494   0.668146E+03   0.113009E+02   0.617031E-01  -0.315577E+01
  1495   0.665532E+03   0.113608E+02   0.616478E-01  -0.274217E+01
  1496   0.662892E+03   0.114225E+02   0.615920E-01  -0.233629E+01
  1497   0.660227E+03   0.114852E+02   0.615358E-01  -0.193834E+01
  1498   0.657551E+03   0.115505E+02   0.614790E-01  -0.154842E+01
  1499   0.654848E+03   0.116168E+02   0.614218E-01  -0.116651E+01
  1500   0.652127E+03   0.116856E+02   0.613641E-01  -0.792806E+00
  1501   0.649387E+03   0.117556E+02   0.613059E-01  -0.427201E+00
  1502   0.646627E+03   0.118273E+02   0.612472E-01  -0.702007E-01
  1503   0.643855E+03   0.119010E+02   0.611881E-01   0.278356E+00
  1504   0.641064E+03   0.119757E+02   0.611285E-01   0.618556E+00
  1505   0.638252E+03   0.120523E+02   0.610684E-01   0.950039E+00
  1506   0.635428E+03   0.121300E+02   0.610079E-01   0.127289E+01
  1507   0.632592E+03   0.122097E+02   0.609470E-01   0.158705E+01
  1508   0.629742E+03   0.122905E+02   0.608856E-01   0.189215E+01
  1509   0.626872E+03   0.123717E+02   0.608238E-01   0.218834E+01
  1510   0.624003E+03   0.124557E+02   0.607616E-01   0.247535E+01
  1511   0.621106E+03   0.125401E+02   0.606990E-01   0.275392E+01
  1512   0.618202E+03   0.126257E+02   0.606360E-01   0.302182E+01
  1513   0.615285E+03   0.127125E+02   0.605726E-01   0.328204E+01
  1514   0.612369E+03   0.128013E+02   0.605088E-01   0.353234E+01
  1515   0.609460E+03   0.128906E+02   0.604446E-01   0.377422E+01
  1516   0.606522E+03   0.129805E+02   0.603801E-01   0.400545E+01
  1517   0.603584E+03   0.130716E+02   0.603152E-01   0.422826E+01
  1518   0.600639E+03   0.131641E+02   0.602500E-01   0.444265E+01
  1519   0.597686E+03   0.132564E+02   0.601844E-01   0.464565E+01
  1520   0.594741E+03   0.133500E+02   0.601186E-01   0.484023E+01
  1521   0.591779E+03   0.134449E+02   0.600524E-01   0.502564E+01
  1522   0.588810E+03   0.135397E+02   0.599859E-01   0.520114E+01
  1523   0.585847E+03   0.136352E+02   0.599191E-01   0.536746E+01
  1524   0.582875E+03   0.137320E+02   0.598521E-01   0.552387E+01
  1525   0.579902E+03   0.138295E+02   0.597848E-01   0.567109E+01
  1526   0.576935E+03   0.139269E+02   0.597172E-01   0.580911E+01
  1527   0.573965E+03   0.140242E+02   0.596494E-01   0.593646E+01
  1528   0.570994E+03   0.141230E+02   0.595813E-01   0.605534E+01
  1529   0.568028E+03   0.142217E+02   0.595131E-01   0.616500E+01
  1530   0.565067E+03   0.143205E+02   0.594446E-01   0.626469E+01
  1531   0.562104E+03   0.144200E+02   0.593759E-01   0.635440E+01
  1532   0.559152E+03   0.145202E+02   0.593070E-01   0.643561E+01
  1533   0.556197E+03   0.146197E+02   0.592379E-01   0.650829E+01
  1534   0.553254E+03   0.147200E+02   0.591687E-01   0.656947E+01
  1535   0.550315E+03   0.148204E+02   0.590993E-01   0.662284E+01
  1536   0.547380E+03   0.149201E+02   0.590297E-01   0.666616E+01
  1537   0.544463E+03   0.150207E+02   0.589600E-01   0.670016E+01
  1538   0.541557E+03   0.151213E+02   0.588902E-01   0.672555E+01
  1539   0.538625E+03   0.152206E+02   0.588202E-01   0.674159E+01
  1540   0.535725E+03   0.153200E+02   0.587502E-01   0.674899E+01
  1541   0.532835E+03   0.154202E+02   0.586800E-01   0.674625E+01
  1542   0.529956E+03   0.155199E+02   0.586097E-01   0.673557E+01
  1543   0.527079E+03   0.156183E+02   0.585393E-01   0.671471E+01
  1544   0.524219E+03   0.157177E+02   0.584688E-01   0.668587E+01
  1545   0.521376E+03   0.158157E+02   0.583983E-01   0.664828E+01
  1546   0.518534E+03   0.159132E+02   0.583276E-01   0.660118E+01
  1547   0.515710E+03   0.160110E+02   0.582570E-01   0.654603E+01
  1548   0.512909E+03   0.161083E+02   0.581862E-01   0.648205E+01
  1549   0.510117E+03   0.162043E+02   0.581154E-01   0.640997E+01
  1550   0.507348E+03   0.162999E+02   0.580446E-01   0.632901E+01
  1551   0.504580E+03   0.163950E+02   0.579737E-01   0.623915E+01
  1552   0.501843E+03   0.164889E+02   0.579028E-01   0.614183E+01
  1553   0.499114E+03   0.165832E+02   0.578319E-01   0.603704E+01
  1554   0.496408E+03   0.166770E+02   0.577610E-01   0.592325E+01
