#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1605    0.36928E+03   -0.60793E+01    0.95199E-09   -0.60793E+01    0.21127E+02    0.93266E-10    0.95199E-09    0.93266E-10    0.65188E-15
  1606    0.36789E+03   -0.65405E+01    0.91593E-09   -0.65405E+01    0.21145E+02    0.93609E-10    0.91593E-09    0.93609E-10    0.65009E-15
  1607    0.36653E+03   -0.70029E+01    0.87676E-09   -0.70029E+01    0.21161E+02    0.93996E-10    0.87676E-09    0.93996E-10    0.64830E-15
  1608    0.36521E+03   -0.74652E+01    0.83464E-09   -0.74652E+01    0.21175E+02    0.94422E-10    0.83464E-09    0.94422E-10    0.64652E-15
  1609    0.36395E+03   -0.79287E+01    0.78973E-09   -0.79287E+01    0.21185E+02    0.94886E-10    0.78973E-09    0.94886E-10    0.64475E-15
  1610    0.36271E+03   -0.83928E+01    0.74221E-09   -0.83928E+01    0.21192E+02    0.95385E-10    0.74221E-09    0.95385E-10    0.64298E-15
  1611    0.36151E+03   -0.88567E+01    0.69225E-09   -0.88567E+01    0.21198E+02    0.95917E-10    0.69225E-09    0.95917E-10    0.64122E-15
  1612    0.36036E+03   -0.93212E+01    0.64000E-09   -0.93212E+01    0.21199E+02    0.96479E-10    0.64000E-09    0.96479E-10    0.63947E-15
  1613    0.35923E+03   -0.97854E+01    0.58564E-09   -0.97854E+01    0.21199E+02    0.97069E-10    0.58564E-09    0.97069E-10    0.63772E-15
  1614    0.35815E+03   -0.10249E+02    0.52935E-09   -0.10249E+02    0.21196E+02    0.97685E-10    0.52935E-09    0.97685E-10    0.63597E-15
  1615    0.35711E+03   -0.10713E+02    0.47128E-09   -0.10713E+02    0.21191E+02    0.98323E-10    0.47128E-09    0.98323E-10    0.63423E-15
  1616    0.35610E+03   -0.11175E+02    0.41160E-09   -0.11175E+02    0.21183E+02    0.98981E-10    0.41160E-09    0.98981E-10    0.63250E-15
  1617    0.35513E+03   -0.11636E+02    0.35049E-09   -0.11636E+02    0.21172E+02    0.99658E-10    0.35049E-09    0.99658E-10    0.63077E-15
  1618    0.35419E+03   -0.12096E+02    0.28811E-09   -0.12096E+02    0.21159E+02    0.10035E-09    0.28811E-09    0.10035E-09    0.62905E-15
  1619    0.35328E+03   -0.12556E+02    0.22462E-09   -0.12556E+02    0.21143E+02    0.10105E-09    0.22462E-09    0.10105E-09    0.62733E-15
  1620    0.35243E+03   -0.13013E+02    0.16021E-09   -0.13013E+02    0.21124E+02    0.10177E-09    0.16021E-09    0.10177E-09    0.62562E-15
  1621    0.35161E+03   -0.13470E+02    0.95033E-10   -0.13470E+02    0.21102E+02    0.10249E-09    0.95033E-10    0.10249E-09    0.62391E-15
  1622    0.35082E+03   -0.13924E+02    0.29259E-10   -0.13924E+02    0.21079E+02    0.10322E-09    0.29259E-10    0.10322E-09    0.62221E-15
  1623    0.35007E+03   -0.14377E+02   -0.36942E-10   -0.14377E+02    0.21052E+02    0.10395E-09   -0.36942E-10    0.10395E-09    0.62051E-15
  1624    0.34935E+03   -0.14826E+02   -0.10340E-09   -0.14826E+02    0.21024E+02    0.10469E-09   -0.10340E-09    0.10469E-09    0.61882E-15
  1625    0.34868E+03   -0.15274E+02   -0.16995E-09   -0.15274E+02    0.20992E+02    0.10542E-09   -0.16995E-09    0.10542E-09    0.61713E-15
  1626    0.34803E+03   -0.15719E+02   -0.23643E-09   -0.15719E+02    0.20958E+02    0.10615E-09   -0.23643E-09    0.10615E-09    0.61545E-15
  1627    0.34742E+03   -0.16162E+02   -0.30265E-09   -0.16162E+02    0.20921E+02    0.10687E-09   -0.30265E-09    0.10687E-09    0.61378E-15
  1628    0.34684E+03   -0.16601E+02   -0.36847E-09   -0.16601E+02    0.20882E+02    0.10758E-09   -0.36847E-09    0.10758E-09    0.61211E-15
  1629    0.34629E+03   -0.17037E+02   -0.43370E-09   -0.17037E+02    0.20841E+02    0.10828E-09   -0.43370E-09    0.10828E-09    0.61044E-15
  1630    0.34579E+03   -0.17471E+02   -0.49818E-09   -0.17471E+02    0.20797E+02    0.10896E-09   -0.49818E-09    0.10896E-09    0.60878E-15
  1631    0.34530E+03   -0.17901E+02   -0.56174E-09   -0.17901E+02    0.20750E+02    0.10963E-09   -0.56174E-09    0.10963E-09    0.60713E-15
  1632    0.34486E+03   -0.18327E+02   -0.62422E-09   -0.18327E+02    0.20700E+02    0.11028E-09   -0.62422E-09    0.11028E-09    0.60548E-15
  1633    0.34445E+03   -0.18750E+02   -0.68544E-09   -0.18750E+02    0.20649E+02    0.11091E-09   -0.68544E-09    0.11091E-09    0.60384E-15
  1634    0.34409E+03   -0.19168E+02   -0.74523E-09   -0.19168E+02    0.20595E+02    0.11151E-09   -0.74523E-09    0.11151E-09    0.60220E-15
  1635    0.34374E+03   -0.19583E+02   -0.80344E-09   -0.19583E+02    0.20540E+02    0.11209E-09   -0.80344E-09    0.11209E-09    0.60056E-15
  1636    0.34343E+03   -0.19993E+02   -0.85988E-09   -0.19993E+02    0.20480E+02    0.11264E-09   -0.85988E-09    0.11264E-09    0.59894E-15
  1637    0.34315E+03   -0.20400E+02   -0.91440E-09   -0.20400E+02    0.20419E+02    0.11315E-09   -0.91440E-09    0.11315E-09    0.59731E-15
  1638    0.34290E+03   -0.20802E+02   -0.96682E-09   -0.20802E+02    0.20356E+02    0.11364E-09   -0.96682E-09    0.11364E-09    0.59569E-15
  1639    0.34268E+03   -0.21199E+02   -0.10170E-08   -0.21199E+02    0.20291E+02    0.11408E-09   -0.10170E-08    0.11408E-09    0.59408E-15
  1640    0.34249E+03   -0.21592E+02   -0.10647E-08   -0.21592E+02    0.20223E+02    0.11449E-09   -0.10647E-08    0.11449E-09    0.59247E-15
  1641    0.34233E+03   -0.21979E+02   -0.11098E-08   -0.21979E+02    0.20152E+02    0.11486E-09   -0.11098E-08    0.11486E-09    0.59087E-15
  1642    0.34220E+03   -0.22361E+02   -0.11522E-08   -0.22361E+02    0.20080E+02    0.11518E-09   -0.11522E-08    0.11518E-09    0.58927E-15
  1643    0.34209E+03   -0.22738E+02   -0.11916E-08   -0.22738E+02    0.20007E+02    0.11546E-09   -0.11916E-08    0.11546E-09    0.58768E-15
  1644    0.34201E+03   -0.23112E+02   -0.12279E-08   -0.23112E+02    0.19929E+02    0.11569E-09   -0.12279E-08    0.11569E-09    0.58609E-15
  1645    0.34196E+03   -0.23479E+02   -0.12609E-08   -0.23479E+02    0.19850E+02    0.11587E-09   -0.12609E-08    0.11587E-09    0.58450E-15
  1646    0.34193E+03   -0.23840E+02   -0.12905E-08   -0.23840E+02    0.19769E+02    0.11599E-09   -0.12905E-08    0.11599E-09    0.58292E-15
  1647    0.34193E+03   -0.24195E+02   -0.13165E-08   -0.24195E+02    0.19686E+02    0.11606E-09   -0.13165E-08    0.11606E-09    0.58135E-15
  1648    0.34197E+03   -0.24546E+02   -0.13387E-08   -0.24546E+02    0.19601E+02    0.11607E-09   -0.13387E-08    0.11607E-09    0.57978E-15
  1649    0.34202E+03   -0.24890E+02   -0.13569E-08   -0.24890E+02    0.19515E+02    0.11602E-09   -0.13569E-08    0.11602E-09    0.57822E-15
  1650    0.34210E+03   -0.25228E+02   -0.13711E-08   -0.25228E+02    0.19425E+02    0.11590E-09   -0.13711E-08    0.11590E-09    0.57666E-15
  1651    0.34220E+03   -0.25561E+02   -0.13810E-08   -0.25561E+02    0.19335E+02    0.11572E-09   -0.13810E-08    0.11572E-09    0.57510E-15
  1652    0.34233E+03   -0.25887E+02   -0.13867E-08   -0.25887E+02    0.19241E+02    0.11548E-09   -0.13867E-08    0.11548E-09    0.57355E-15
  1653    0.34248E+03   -0.26205E+02   -0.13884E-08   -0.26205E+02    0.19146E+02    0.11517E-09   -0.13884E-08    0.11517E-09    0.57201E-15
  1654    0.34265E+03   -0.26520E+02   -0.13863E-08   -0.26520E+02    0.19050E+02    0.11480E-09   -0.13863E-08    0.11480E-09    0.57047E-15
  1655    0.34286E+03   -0.26825E+02   -0.13803E-08   -0.26825E+02    0.18952E+02    0.11438E-09   -0.13803E-08    0.11438E-09    0.56893E-15
  1656    0.34308E+03   -0.27125E+02   -0.13707E-08   -0.27125E+02    0.18852E+02    0.11390E-09   -0.13707E-08    0.11390E-09    0.56740E-15
  1657    0.34330E+03   -0.27418E+02   -0.13576E-08   -0.27418E+02    0.18750E+02    0.11336E-09   -0.13576E-08    0.11336E-09    0.56588E-15
  1658    0.34357E+03   -0.27705E+02   -0.13411E-08   -0.27705E+02    0.18646E+02    0.11277E-09   -0.13411E-08    0.11277E-09    0.56436E-15
  1659    0.34385E+03   -0.27985E+02   -0.13214E-08   -0.27985E+02    0.18541E+02    0.11212E-09   -0.13214E-08    0.11212E-09    0.56284E-15
  1660    0.34414E+03   -0.28257E+02   -0.12985E-08   -0.28257E+02    0.18435E+02    0.11143E-09   -0.12985E-08    0.11143E-09    0.56133E-15
  1661    0.34446E+03   -0.28523E+02   -0.12726E-08   -0.28523E+02    0.18326E+02    0.11069E-09   -0.12726E-08    0.11069E-09    0.55982E-15
  1662    0.34479E+03   -0.28782E+02   -0.12439E-08   -0.28782E+02    0.18217E+02    0.10990E-09   -0.12439E-08    0.10990E-09    0.55832E-15
  1663    0.34515E+03   -0.29033E+02   -0.12124E-08   -0.29033E+02    0.18106E+02    0.10907E-09   -0.12124E-08    0.10907E-09    0.55682E-15
  1664    0.34551E+03   -0.29276E+02   -0.11782E-08   -0.29276E+02    0.17993E+02    0.10820E-09   -0.11782E-08    0.10820E-09    0.55533E-15
  1665    0.34589E+03   -0.29513E+02   -0.11416E-08   -0.29513E+02    0.17879E+02    0.10728E-09   -0.11416E-08    0.10728E-09    0.55384E-15
  1666    0.34630E+03   -0.29743E+02   -0.11027E-08   -0.29743E+02    0.17763E+02    0.10632E-09   -0.11027E-08    0.10632E-09    0.55235E-15
  1667    0.34671E+03   -0.29964E+02   -0.10615E-08   -0.29964E+02    0.17647E+02    0.10533E-09   -0.10615E-08    0.10533E-09    0.55087E-15
  1668    0.34714E+03   -0.30179E+02   -0.10182E-08   -0.30179E+02    0.17529E+02    0.10430E-09   -0.10182E-08    0.10430E-09    0.54940E-15
  1669    0.34759E+03   -0.30385E+02   -0.97291E-09   -0.30385E+02    0.17410E+02    0.10324E-09   -0.97291E-09    0.10324E-09    0.54793E-15
  1670    0.34804E+03   -0.30584E+02   -0.92580E-09   -0.30584E+02    0.17290E+02    0.10215E-09   -0.92580E-09    0.10215E-09    0.54646E-15
  1671    0.34852E+03   -0.30776E+02   -0.87696E-09   -0.30776E+02    0.17168E+02    0.10102E-09   -0.87696E-09    0.10102E-09    0.54500E-15
  1672    0.34900E+03   -0.30960E+02   -0.82654E-09   -0.30960E+02    0.17046E+02    0.99872E-10   -0.82654E-09    0.99872E-10    0.54354E-15
  1673    0.34949E+03   -0.31135E+02   -0.77465E-09   -0.31135E+02    0.16922E+02    0.98693E-10   -0.77465E-09    0.98693E-10    0.54209E-15
  1674    0.35000E+03   -0.31303E+02   -0.72143E-09   -0.31303E+02    0.16798E+02    0.97488E-10   -0.72143E-09    0.97488E-10    0.54064E-15
  1675    0.35050E+03   -0.31463E+02   -0.66700E-09   -0.31463E+02    0.16672E+02    0.96261E-10   -0.66700E-09    0.96261E-10    0.53920E-15
  1676    0.35103E+03   -0.31615E+02   -0.61150E-09   -0.31615E+02    0.16545E+02    0.95012E-10   -0.61150E-09    0.95012E-10    0.53776E-15
  1677    0.35157E+03   -0.31760E+02   -0.55505E-09   -0.31760E+02    0.16418E+02    0.93743E-10   -0.55505E-09    0.93743E-10    0.53632E-15
  1678    0.35210E+03   -0.31896E+02   -0.49778E-09   -0.31896E+02    0.16289E+02    0.92457E-10   -0.49778E-09    0.92457E-10    0.53489E-15
  1679    0.35265E+03   -0.32025E+02   -0.43982E-09   -0.32025E+02    0.16161E+02    0.91154E-10   -0.43982E-09    0.91154E-10    0.53347E-15
  1680    0.35321E+03   -0.32145E+02   -0.38129E-09   -0.32145E+02    0.16031E+02    0.89837E-10   -0.38129E-09    0.89837E-10    0.53205E-15
  1681    0.35377E+03   -0.32257E+02   -0.32233E-09   -0.32257E+02    0.15899E+02    0.88508E-10   -0.32233E-09    0.88508E-10    0.53063E-15
  1682    0.35433E+03   -0.32362E+02   -0.26306E-09   -0.32362E+02    0.15768E+02    0.87168E-10   -0.26306E-09    0.87168E-10    0.52922E-15
  1683    0.35491E+03   -0.32459E+02   -0.20361E-09   -0.32459E+02    0.15637E+02    0.85819E-10   -0.20361E-09    0.85819E-10    0.52781E-15
  1684    0.35549E+03   -0.32548E+02   -0.14412E-09   -0.32548E+02    0.15505E+02    0.84463E-10   -0.14412E-09    0.84463E-10    0.52640E-15
  1685    0.35608E+03   -0.32629E+02   -0.84697E-10   -0.32629E+02    0.15372E+02    0.83101E-10   -0.84697E-10    0.83101E-10    0.52500E-15
  1686    0.35667E+03   -0.32700E+02   -0.25484E-10   -0.32700E+02    0.15239E+02    0.81736E-10   -0.25484E-10    0.81736E-10    0.52361E-15
  1687    0.35725E+03   -0.32765E+02    0.33395E-10   -0.32765E+02    0.15105E+02    0.80369E-10    0.33395E-10    0.80369E-10    0.52222E-15
  1688    0.35785E+03   -0.32822E+02    0.91811E-10   -0.32822E+02    0.14971E+02    0.79002E-10    0.91811E-10    0.79002E-10    0.52083E-15
  1689    0.35844E+03   -0.32869E+02    0.14964E-09   -0.32869E+02    0.14837E+02    0.77636E-10    0.14964E-09    0.77636E-10    0.51945E-15
  1690    0.35903E+03   -0.32910E+02    0.20674E-09   -0.32910E+02    0.14703E+02    0.76274E-10    0.20674E-09    0.76274E-10    0.51807E-15
  1691    0.35963E+03   -0.32943E+02    0.26300E-09   -0.32943E+02    0.14569E+02    0.74917E-10    0.26300E-09    0.74917E-10    0.51669E-15
  1692    0.36023E+03   -0.32967E+02    0.31828E-09   -0.32967E+02    0.14433E+02    0.73568E-10    0.31828E-09    0.73568E-10    0.51532E-15
  1693    0.36083E+03   -0.32984E+02    0.37246E-09   -0.32984E+02    0.14298E+02    0.72227E-10    0.37246E-09    0.72227E-10    0.51395E-15
  1694    0.36142E+03   -0.32994E+02    0.42540E-09   -0.32994E+02    0.14163E+02    0.70897E-10    0.42540E-09    0.70897E-10    0.51259E-15
  1695    0.36201E+03   -0.32994E+02    0.47699E-09   -0.32994E+02    0.14027E+02    0.69579E-10    0.47699E-09    0.69579E-10    0.51123E-15
  1696    0.36261E+03   -0.32988E+02    0.52708E-09   -0.32988E+02    0.13893E+02    0.68276E-10    0.52708E-09    0.68276E-10    0.50988E-15
  1697    0.36319E+03   -0.32973E+02    0.57556E-09   -0.32973E+02    0.13757E+02    0.66988E-10    0.57556E-09    0.66988E-10    0.50853E-15
  1698    0.36378E+03   -0.32952E+02    0.62229E-09   -0.32952E+02    0.13622E+02    0.65718E-10    0.62229E-09    0.65718E-10    0.50718E-15
  1699    0.36436E+03   -0.32921E+02    0.66715E-09   -0.32921E+02    0.13487E+02    0.64468E-10    0.66715E-09    0.64468E-10    0.50584E-15
  1700    0.36494E+03   -0.32884E+02    0.71001E-09   -0.32884E+02    0.13351E+02    0.63238E-10    0.71001E-09    0.63238E-10    0.50451E-15
  1701    0.36551E+03   -0.32839E+02    0.75076E-09   -0.32839E+02    0.13217E+02    0.62032E-10    0.75076E-09    0.62032E-10    0.50317E-15
  1702    0.36609E+03   -0.32786E+02    0.78943E-09   -0.32786E+02    0.13082E+02    0.60847E-10    0.78943E-09    0.60847E-10    0.50184E-15
  1703    0.36665E+03   -0.32727E+02    0.82607E-09   -0.32727E+02    0.12949E+02    0.59684E-10    0.82607E-09    0.59684E-10    0.50052E-15
  1704    0.36721E+03   -0.32660E+02    0.86072E-09   -0.32660E+02    0.12814E+02    0.58541E-10    0.86072E-09    0.58541E-10    0.49919E-15
  1705    0.36776E+03   -0.32585E+02    0.89343E-09   -0.32585E+02    0.12681E+02    0.57417E-10    0.89343E-09    0.57417E-10    0.49788E-15
  1706    0.36830E+03   -0.32503E+02    0.92425E-09   -0.32503E+02    0.12547E+02    0.56311E-10    0.92425E-09    0.56311E-10    0.49656E-15
  1707    0.36884E+03   -0.32415E+02    0.95323E-09   -0.32415E+02    0.12413E+02    0.55222E-10    0.95323E-09    0.55222E-10    0.49525E-15
  1708    0.36937E+03   -0.32318E+02    0.98041E-09   -0.32318E+02    0.12281E+02    0.54149E-10    0.98041E-09    0.54149E-10    0.49395E-15
  1709    0.36989E+03   -0.32215E+02    0.10058E-08   -0.32215E+02    0.12150E+02    0.53092E-10    0.10058E-08    0.53092E-10    0.49265E-15
  1710    0.37040E+03   -0.32105E+02    0.10296E-08   -0.32105E+02    0.12020E+02    0.52049E-10    0.10296E-08    0.52049E-10    0.49135E-15
  1711    0.37090E+03   -0.31987E+02    0.10517E-08   -0.31987E+02    0.11891E+02    0.51019E-10    0.10517E-08    0.51019E-10    0.49005E-15
  1712    0.37140E+03   -0.31863E+02    0.10721E-08   -0.31863E+02    0.11761E+02    0.50001E-10    0.10721E-08    0.50001E-10    0.48876E-15
  1713    0.37188E+03   -0.31733E+02    0.10911E-08   -0.31733E+02    0.11632E+02    0.48994E-10    0.10911E-08    0.48994E-10    0.48748E-15
  1714    0.37234E+03   -0.31595E+02    0.11085E-08   -0.31595E+02    0.11504E+02    0.47998E-10    0.11085E-08    0.47998E-10    0.48620E-15
  1715    0.37279E+03   -0.31451E+02    0.11244E-08   -0.31451E+02    0.11376E+02    0.47011E-10    0.11244E-08    0.47011E-10    0.48492E-15
  1716    0.37325E+03   -0.31301E+02    0.11390E-08   -0.31301E+02    0.11250E+02    0.46033E-10    0.11390E-08    0.46033E-10    0.48364E-15
  1717    0.37368E+03   -0.31144E+02    0.11521E-08   -0.31144E+02    0.11124E+02    0.45061E-10    0.11521E-08    0.45061E-10    0.48237E-15
  1718    0.37409E+03   -0.30981E+02    0.11640E-08   -0.30981E+02    0.11000E+02    0.44096E-10    0.11640E-08    0.44096E-10    0.48111E-15
  1719    0.37450E+03   -0.30811E+02    0.11746E-08   -0.30811E+02    0.10876E+02    0.43137E-10    0.11746E-08    0.43137E-10    0.47984E-15
  1720    0.37490E+03   -0.30636E+02    0.11840E-08   -0.30636E+02    0.10754E+02    0.42182E-10    0.11840E-08    0.42182E-10    0.47858E-15
  1721    0.37528E+03   -0.30454E+02    0.11922E-08   -0.30454E+02    0.10633E+02    0.41230E-10    0.11922E-08    0.41230E-10    0.47733E-15
  1722    0.37565E+03   -0.30267E+02    0.11992E-08   -0.30267E+02    0.10512E+02    0.40280E-10    0.11992E-08    0.40280E-10    0.47608E-15
  1723    0.37600E+03   -0.30074E+02    0.12052E-08   -0.30074E+02    0.10392E+02    0.39332E-10    0.12052E-08    0.39332E-10    0.47483E-15
  1724    0.37634E+03   -0.29875E+02    0.12102E-08   -0.29875E+02    0.10274E+02    0.38385E-10    0.12102E-08    0.38385E-10    0.47358E-15
  1725    0.37666E+03   -0.29671E+02    0.12142E-08   -0.29671E+02    0.10156E+02    0.37437E-10    0.12142E-08    0.37437E-10    0.47234E-15
  1726    0.37696E+03   -0.29461E+02    0.12172E-08   -0.29461E+02    0.10041E+02    0.36487E-10    0.12172E-08    0.36487E-10    0.47111E-15
  1727    0.37725E+03   -0.29246E+02    0.12194E-08   -0.29246E+02    0.99256E+01    0.35535E-10    0.12194E-08    0.35535E-10    0.46987E-15
  1728    0.37752E+03   -0.29026E+02    0.12207E-08   -0.29026E+02    0.98133E+01    0.34579E-10    0.12207E-08    0.34579E-10    0.46864E-15
  1729    0.37779E+03   -0.28800E+02    0.12212E-08   -0.28800E+02    0.97017E+01    0.33619E-10    0.12212E-08    0.33619E-10    0.46742E-15
  1730    0.37802E+03   -0.28569E+02    0.12210E-08   -0.28569E+02    0.95907E+01    0.32654E-10    0.12210E-08    0.32654E-10    0.46620E-15
  1731    0.37824E+03   -0.28334E+02    0.12201E-08   -0.28334E+02    0.94810E+01    0.31682E-10    0.12201E-08    0.31682E-10    0.46498E-15
  1732    0.37844E+03   -0.28093E+02    0.12186E-08   -0.28093E+02    0.93727E+01    0.30703E-10    0.12186E-08    0.30703E-10    0.46376E-15
  1733    0.37863E+03   -0.27848E+02    0.12164E-08   -0.27848E+02    0.92665E+01    0.29715E-10    0.12164E-08    0.29715E-10    0.46255E-15
  1734    0.37880E+03   -0.27599E+02    0.12137E-08   -0.27599E+02    0.91609E+01    0.28718E-10    0.12137E-08    0.28718E-10    0.46134E-15
  1735    0.37894E+03   -0.27343E+02    0.12105E-08   -0.27343E+02    0.90575E+01    0.27710E-10    0.12105E-08    0.27710E-10    0.46014E-15
  1736    0.37907E+03   -0.27086E+02    0.12069E-08   -0.27086E+02    0.89546E+01    0.26691E-10    0.12069E-08    0.26691E-10    0.45894E-15
  1737    0.37918E+03   -0.26823E+02    0.12028E-08   -0.26823E+02    0.88547E+01    0.25660E-10    0.12028E-08    0.25660E-10    0.45774E-15
  1738    0.37927E+03   -0.26556E+02    0.11984E-08   -0.26556E+02    0.87553E+01    0.24615E-10    0.11984E-08    0.24615E-10    0.45655E-15
  1739    0.37936E+03   -0.26285E+02    0.11936E-08   -0.26285E+02    0.86580E+01    0.23556E-10    0.11936E-08    0.23556E-10    0.45536E-15
  1740    0.37940E+03   -0.26011E+02    0.11887E-08   -0.26011E+02    0.85622E+01    0.22482E-10    0.11887E-08    0.22482E-10    0.45417E-15
  1741    0.37945E+03   -0.25732E+02    0.11834E-08   -0.25732E+02    0.84676E+01    0.21392E-10    0.11834E-08    0.21392E-10    0.45299E-15
  1742    0.37946E+03   -0.25451E+02    0.11781E-08   -0.25451E+02    0.83752E+01    0.20284E-10    0.11781E-08    0.20284E-10    0.45181E-15
  1743    0.37946E+03   -0.25165E+02    0.11726E-08   -0.25165E+02    0.82842E+01    0.19158E-10    0.11726E-08    0.19158E-10    0.45064E-15
  1744    0.37944E+03   -0.24877E+02    0.11670E-08   -0.24877E+02    0.81953E+01    0.18013E-10    0.11670E-08    0.18013E-10    0.44947E-15
  1745    0.37939E+03   -0.24586E+02    0.11614E-08   -0.24586E+02    0.81070E+01    0.16847E-10    0.11614E-08    0.16847E-10    0.44830E-15
  1746    0.37933E+03   -0.24291E+02    0.11558E-08   -0.24291E+02    0.80216E+01    0.15661E-10    0.11558E-08    0.15661E-10    0.44713E-15
  1747    0.37925E+03   -0.23993E+02    0.11503E-08   -0.23993E+02    0.79382E+01    0.14452E-10    0.11503E-08    0.14452E-10    0.44597E-15
  1748    0.37914E+03   -0.23693E+02    0.11449E-08   -0.23693E+02    0.78570E+01    0.13220E-10    0.11449E-08    0.13220E-10    0.44481E-15
  1749    0.37901E+03   -0.23389E+02    0.11397E-08   -0.23389E+02    0.77765E+01    0.11964E-10    0.11397E-08    0.11964E-10    0.44366E-15
  1750    0.37886E+03   -0.23083E+02    0.11347E-08   -0.23083E+02    0.76980E+01    0.10683E-10    0.11347E-08    0.10683E-10    0.44251E-15
  1751    0.37868E+03   -0.22776E+02    0.11300E-08   -0.22776E+02    0.76209E+01    0.93757E-11    0.11300E-08    0.93757E-11    0.44136E-15
  1752    0.37850E+03   -0.22465E+02    0.11255E-08   -0.22465E+02    0.75452E+01    0.80444E-11    0.11255E-08    0.80444E-11    0.44021E-15
  1753    0.37829E+03   -0.22153E+02    0.11212E-08   -0.22153E+02    0.74709E+01    0.66905E-11    0.11212E-08    0.66905E-11    0.43907E-15
  1754    0.37805E+03   -0.21839E+02    0.11171E-08   -0.21839E+02    0.73995E+01    0.53156E-11    0.11171E-08    0.53156E-11    0.43793E-15
  1755    0.37780E+03   -0.21522E+02    0.11133E-08   -0.21522E+02    0.73307E+01    0.39216E-11    0.11133E-08    0.39216E-11    0.43680E-15
  1756    0.37754E+03   -0.21204E+02    0.11096E-08   -0.21204E+02    0.72627E+01    0.25100E-11    0.11096E-08    0.25100E-11    0.43567E-15
  1757    0.37724E+03   -0.20885E+02    0.11061E-08   -0.20885E+02    0.71968E+01    0.10827E-11    0.11061E-08    0.10827E-11    0.43454E-15
  1758    0.37691E+03   -0.20564E+02    0.11028E-08   -0.20564E+02    0.71326E+01   -0.35863E-12    0.11028E-08   -0.35863E-12    0.43342E-15
  1759    0.37658E+03   -0.20243E+02    0.10996E-08   -0.20243E+02    0.70705E+01   -0.18123E-11    0.10996E-08   -0.18123E-11    0.43230E-15
  1760    0.37622E+03   -0.19919E+02    0.10965E-08   -0.19919E+02    0.70105E+01   -0.32765E-11    0.10965E-08   -0.32765E-11    0.43118E-15
  1761    0.37584E+03   -0.19595E+02    0.10936E-08   -0.19595E+02    0.69523E+01   -0.47495E-11    0.10936E-08   -0.47495E-11    0.43006E-15
  1762    0.37543E+03   -0.19270E+02    0.10907E-08   -0.19270E+02    0.68960E+01   -0.62297E-11    0.10907E-08   -0.62297E-11    0.42895E-15
  1763    0.37501E+03   -0.18944E+02    0.10879E-08   -0.18944E+02    0.68418E+01   -0.77152E-11    0.10879E-08   -0.77152E-11    0.42784E-15
  1764    0.37458E+03   -0.18618E+02    0.10852E-08   -0.18618E+02    0.67898E+01   -0.92045E-11    0.10852E-08   -0.92045E-11    0.42674E-15
  1765    0.37410E+03   -0.18291E+02    0.10825E-08   -0.18291E+02    0.67395E+01   -0.10696E-10    0.10825E-08   -0.10696E-10    0.42564E-15
  1766    0.37362E+03   -0.17964E+02    0.10798E-08   -0.17964E+02    0.66911E+01   -0.12187E-10    0.10798E-08   -0.12187E-10    0.42454E-15
  1767    0.37311E+03   -0.17636E+02    0.10772E-08   -0.17636E+02    0.66446E+01   -0.13677E-10    0.10772E-08   -0.13677E-10    0.42345E-15
  1768    0.37258E+03   -0.17308E+02    0.10746E-08   -0.17308E+02    0.66003E+01   -0.15164E-10    0.10746E-08   -0.15164E-10    0.42235E-15
  1769    0.37203E+03   -0.16982E+02    0.10719E-08   -0.16982E+02    0.65578E+01   -0.16645E-10    0.10719E-08   -0.16645E-10    0.42127E-15
  1770    0.37146E+03   -0.16654E+02    0.10692E-08   -0.16654E+02    0.65173E+01   -0.18120E-10    0.10692E-08   -0.18120E-10    0.42018E-15
  1771    0.37087E+03   -0.16328E+02    0.10665E-08   -0.16328E+02    0.64788E+01   -0.19587E-10    0.10665E-08   -0.19587E-10    0.41910E-15
  1772    0.37026E+03   -0.16002E+02    0.10637E-08   -0.16002E+02    0.64422E+01   -0.21043E-10    0.10637E-08   -0.21043E-10    0.41802E-15
  1773    0.36962E+03   -0.15675E+02    0.10609E-08   -0.15675E+02    0.64076E+01   -0.22488E-10    0.10609E-08   -0.22488E-10    0.41694E-15
  1774    0.36897E+03   -0.15351E+02    0.10579E-08   -0.15351E+02    0.63749E+01   -0.23919E-10    0.10579E-08   -0.23919E-10    0.41587E-15
  1775    0.36830E+03   -0.15028E+02    0.10549E-08   -0.15028E+02    0.63442E+01   -0.25334E-10    0.10549E-08   -0.25334E-10    0.41480E-15
  1776    0.36761E+03   -0.14704E+02    0.10517E-08   -0.14704E+02    0.63154E+01   -0.26733E-10    0.10517E-08   -0.26733E-10    0.41374E-15
  1777    0.36689E+03   -0.14383E+02    0.10484E-08   -0.14383E+02    0.62887E+01   -0.28113E-10    0.10484E-08   -0.28113E-10    0.41267E-15
  1778    0.36616E+03   -0.14063E+02    0.10450E-08   -0.14063E+02    0.62638E+01   -0.29472E-10    0.10450E-08   -0.29472E-10    0.41161E-15
  1779    0.36540E+03   -0.13744E+02    0.10413E-08   -0.13744E+02    0.62410E+01   -0.30809E-10    0.10413E-08   -0.30809E-10    0.41056E-15
  1780    0.36463E+03   -0.13426E+02    0.10375E-08   -0.13426E+02    0.62200E+01   -0.32122E-10    0.10375E-08   -0.32122E-10    0.40950E-15
