#    L    TT             EE             BB             TE             PP             TP             EP          
  1607   0.366506E+03   0.211589E+02   0.000000E+00  -0.699754E+01   0.167546E-08   0.139188E-05   0.150788E-06
  1608   0.365191E+03   0.211718E+02   0.000000E+00  -0.746036E+01   0.167295E-08   0.132267E-05   0.151614E-06
  1609   0.363915E+03   0.211819E+02   0.000000E+00  -0.792379E+01   0.167043E-08   0.124901E-05   0.152501E-06
  1610   0.362678E+03   0.211895E+02   0.000000E+00  -0.838776E+01   0.166793E-08   0.117116E-05   0.153443E-06
  1611   0.361479E+03   0.211945E+02   0.000000E+00  -0.885192E+01   0.166542E-08   0.108940E-05   0.154437E-06
  1612   0.360318E+03   0.211968E+02   0.000000E+00  -0.931620E+01   0.166293E-08   0.100400E-05   0.155479E-06
  1613   0.359196E+03   0.211964E+02   0.000000E+00  -0.978030E+01   0.166043E-08   0.915235E-06   0.156566E-06
  1614   0.358111E+03   0.211935E+02   0.000000E+00  -0.102440E+02   0.165794E-08   0.823370E-06   0.157692E-06
  1615   0.357064E+03   0.211880E+02   0.000000E+00  -0.107072E+02   0.165546E-08   0.728681E-06   0.158854E-06
  1616   0.356055E+03   0.211799E+02   0.000000E+00  -0.111697E+02   0.165297E-08   0.631439E-06   0.160048E-06
  1617   0.355083E+03   0.211691E+02   0.000000E+00  -0.116313E+02   0.165050E-08   0.531917E-06   0.161271E-06
  1618   0.354149E+03   0.211557E+02   0.000000E+00  -0.120917E+02   0.164802E-08   0.430387E-06   0.162517E-06
  1619   0.353251E+03   0.211397E+02   0.000000E+00  -0.125509E+02   0.164556E-08   0.327120E-06   0.163783E-06
  1620   0.352390E+03   0.211211E+02   0.000000E+00  -0.130086E+02   0.164309E-08   0.222389E-06   0.165065E-06
  1621   0.351566E+03   0.210999E+02   0.000000E+00  -0.134647E+02   0.164063E-08   0.116465E-06   0.166360E-06
  1622   0.350778E+03   0.210761E+02   0.000000E+00  -0.139189E+02   0.163818E-08   0.962074E-08   0.167662E-06
  1623   0.350026E+03   0.210497E+02   0.000000E+00  -0.143712E+02   0.163572E-08  -0.978722E-07   0.168968E-06
  1624   0.349310E+03   0.210207E+02   0.000000E+00  -0.148213E+02   0.163328E-08  -0.205742E-06   0.170274E-06
  1625   0.348629E+03   0.209891E+02   0.000000E+00  -0.152690E+02   0.163083E-08  -0.313716E-06   0.171576E-06
  1626   0.347984E+03   0.209551E+02   0.000000E+00  -0.157142E+02   0.162839E-08  -0.421523E-06   0.172870E-06
  1627   0.347373E+03   0.209185E+02   0.000000E+00  -0.161566E+02   0.162596E-08  -0.528890E-06   0.174152E-06
  1628   0.346796E+03   0.208794E+02   0.000000E+00  -0.165961E+02   0.162353E-08  -0.635547E-06   0.175417E-06
  1629   0.346254E+03   0.208379E+02   0.000000E+00  -0.170327E+02   0.162110E-08  -0.741220E-06   0.176663E-06
  1630   0.345746E+03   0.207938E+02   0.000000E+00  -0.174659E+02   0.161868E-08  -0.845637E-06   0.177885E-06
  1631   0.345271E+03   0.207473E+02   0.000000E+00  -0.178958E+02   0.161626E-08  -0.948528E-06   0.179078E-06
  1632   0.344829E+03   0.206983E+02   0.000000E+00  -0.183221E+02   0.161385E-08  -0.104962E-05   0.180240E-06
  1633   0.344420E+03   0.206469E+02   0.000000E+00  -0.187447E+02   0.161144E-08  -0.114864E-05   0.181365E-06
  1634   0.344043E+03   0.205931E+02   0.000000E+00  -0.191635E+02   0.160904E-08  -0.124532E-05   0.182451E-06
  1635   0.343698E+03   0.205368E+02   0.000000E+00  -0.195783E+02   0.160663E-08  -0.133938E-05   0.183492E-06
  1636   0.343385E+03   0.204781E+02   0.000000E+00  -0.199888E+02   0.160424E-08  -0.143055E-05   0.184485E-06
  1637   0.343102E+03   0.204172E+02   0.000000E+00  -0.203952E+02   0.160184E-08  -0.151857E-05   0.185426E-06
  1638   0.342850E+03   0.203538E+02   0.000000E+00  -0.207970E+02   0.159945E-08  -0.160316E-05   0.186311E-06
  1639   0.342629E+03   0.202882E+02   0.000000E+00  -0.211942E+02   0.159707E-08  -0.168404E-05   0.187136E-06
  1640   0.342437E+03   0.202203E+02   0.000000E+00  -0.215868E+02   0.159469E-08  -0.176095E-05   0.187896E-06
  1641   0.342274E+03   0.201502E+02   0.000000E+00  -0.219744E+02   0.159231E-08  -0.183361E-05   0.188589E-06
  1642   0.342140E+03   0.200779E+02   0.000000E+00  -0.223570E+02   0.158994E-08  -0.190175E-05   0.189209E-06
  1643   0.342035E+03   0.200035E+02   0.000000E+00  -0.227345E+02   0.158757E-08  -0.196510E-05   0.189753E-06
  1644   0.341958E+03   0.199269E+02   0.000000E+00  -0.231067E+02   0.158521E-08  -0.202339E-05   0.190218E-06
  1645   0.341908E+03   0.198482E+02   0.000000E+00  -0.234735E+02   0.158285E-08  -0.207634E-05   0.190597E-06
  1646   0.341884E+03   0.197674E+02   0.000000E+00  -0.238348E+02   0.158049E-08  -0.212369E-05   0.190889E-06
  1647   0.341888E+03   0.196846E+02   0.000000E+00  -0.241905E+02   0.157814E-08  -0.216516E-05   0.191089E-06
  1648   0.341917E+03   0.195997E+02   0.000000E+00  -0.245405E+02   0.157579E-08  -0.220048E-05   0.191192E-06
  1649   0.341971E+03   0.195127E+02   0.000000E+00  -0.248845E+02   0.157345E-08  -0.222937E-05   0.191196E-06
  1650   0.342050E+03   0.194238E+02   0.000000E+00  -0.252226E+02   0.157111E-08  -0.225157E-05   0.191095E-06
  1651   0.342154E+03   0.193330E+02   0.000000E+00  -0.255546E+02   0.156877E-08  -0.226689E-05   0.190887E-06
  1652   0.342281E+03   0.192402E+02   0.000000E+00  -0.258805E+02   0.156644E-08  -0.227544E-05   0.190574E-06
  1653   0.342431E+03   0.191456E+02   0.000000E+00  -0.262000E+02   0.156411E-08  -0.227745E-05   0.190158E-06
  1654   0.342605E+03   0.190491E+02   0.000000E+00  -0.265131E+02   0.156179E-08  -0.227311E-05   0.189643E-06
  1655   0.342800E+03   0.189509E+02   0.000000E+00  -0.268198E+02   0.155947E-08  -0.226263E-05   0.189031E-06
  1656   0.343016E+03   0.188508E+02   0.000000E+00  -0.271199E+02   0.155715E-08  -0.224623E-05   0.188325E-06
  1657   0.343254E+03   0.187491E+02   0.000000E+00  -0.274132E+02   0.155484E-08  -0.222411E-05   0.187529E-06
  1658   0.343512E+03   0.186457E+02   0.000000E+00  -0.276997E+02   0.155253E-08  -0.219647E-05   0.186644E-06
  1659   0.343790E+03   0.185406E+02   0.000000E+00  -0.279794E+02   0.155023E-08  -0.216352E-05   0.185674E-06
  1660   0.344087E+03   0.184340E+02   0.000000E+00  -0.282521E+02   0.154793E-08  -0.212548E-05   0.184622E-06
  1661   0.344403E+03   0.183257E+02   0.000000E+00  -0.285178E+02   0.154563E-08  -0.208255E-05   0.183490E-06
  1662   0.344736E+03   0.182160E+02   0.000000E+00  -0.287763E+02   0.154334E-08  -0.203494E-05   0.182282E-06
  1663   0.345088E+03   0.181048E+02   0.000000E+00  -0.290277E+02   0.154105E-08  -0.198285E-05   0.181000E-06
  1664   0.345456E+03   0.179922E+02   0.000000E+00  -0.292718E+02   0.153877E-08  -0.192649E-05   0.179647E-06
  1665   0.345840E+03   0.178781E+02   0.000000E+00  -0.295084E+02   0.153649E-08  -0.186607E-05   0.178226E-06
  1666   0.346240E+03   0.177627E+02   0.000000E+00  -0.297378E+02   0.153421E-08  -0.180180E-05   0.176741E-06
  1667   0.346655E+03   0.176460E+02   0.000000E+00  -0.299596E+02   0.153194E-08  -0.173388E-05   0.175193E-06
  1668   0.347084E+03   0.175280E+02   0.000000E+00  -0.301739E+02   0.152967E-08  -0.166253E-05   0.173585E-06
  1669   0.347527E+03   0.174087E+02   0.000000E+00  -0.303805E+02   0.152740E-08  -0.158795E-05   0.171921E-06
  1670   0.347984E+03   0.172883E+02   0.000000E+00  -0.305794E+02   0.152514E-08  -0.151034E-05   0.170204E-06
  1671   0.348452E+03   0.171666E+02   0.000000E+00  -0.307707E+02   0.152288E-08  -0.142992E-05   0.168436E-06
  1672   0.348933E+03   0.170439E+02   0.000000E+00  -0.309542E+02   0.152063E-08  -0.134690E-05   0.166620E-06
  1673   0.349425E+03   0.169201E+02   0.000000E+00  -0.311299E+02   0.151838E-08  -0.126147E-05   0.164759E-06
  1674   0.349928E+03   0.167953E+02   0.000000E+00  -0.312978E+02   0.151614E-08  -0.117385E-05   0.162856E-06
  1675   0.350442E+03   0.166695E+02   0.000000E+00  -0.314578E+02   0.151389E-08  -0.108425E-05   0.160913E-06
  1676   0.350964E+03   0.165429E+02   0.000000E+00  -0.316101E+02   0.151166E-08  -0.992870E-06   0.158935E-06
  1677   0.351497E+03   0.164155E+02   0.000000E+00  -0.317544E+02   0.150942E-08  -0.899922E-06   0.156922E-06
  1678   0.352038E+03   0.162872E+02   0.000000E+00  -0.318909E+02   0.150719E-08  -0.805612E-06   0.154880E-06
  1679   0.352586E+03   0.161582E+02   0.000000E+00  -0.320194E+02   0.150496E-08  -0.710148E-06   0.152809E-06
  1680   0.353142E+03   0.160285E+02   0.000000E+00  -0.321400E+02   0.150274E-08  -0.613738E-06   0.150714E-06
  1681   0.353705E+03   0.158981E+02   0.000000E+00  -0.322526E+02   0.150052E-08  -0.516589E-06   0.148596E-06
  1682   0.354273E+03   0.157671E+02   0.000000E+00  -0.323573E+02   0.149831E-08  -0.418909E-06   0.146460E-06
  1683   0.354847E+03   0.156356E+02   0.000000E+00  -0.324539E+02   0.149610E-08  -0.320905E-06   0.144307E-06
  1684   0.355426E+03   0.155034E+02   0.000000E+00  -0.325425E+02   0.149389E-08  -0.222785E-06   0.142141E-06
  1685   0.356009E+03   0.153707E+02   0.000000E+00  -0.326231E+02   0.149168E-08  -0.124756E-06   0.139964E-06
  1686   0.356596E+03   0.152376E+02   0.000000E+00  -0.326957E+02   0.148948E-08  -0.270272E-07   0.137780E-06
  1687   0.357186E+03   0.151041E+02   0.000000E+00  -0.327603E+02   0.148729E-08   0.701955E-07   0.135591E-06
  1688   0.357778E+03   0.149702E+02   0.000000E+00  -0.328170E+02   0.148509E-08   0.166704E-06   0.133400E-06
  1689   0.358373E+03   0.148359E+02   0.000000E+00  -0.328657E+02   0.148291E-08   0.262291E-06   0.131210E-06
  1690   0.358969E+03   0.147015E+02   0.000000E+00  -0.329065E+02   0.148072E-08   0.356748E-06   0.129024E-06
  1691   0.359566E+03   0.145668E+02   0.000000E+00  -0.329394E+02   0.147854E-08   0.449868E-06   0.126844E-06
  1692   0.360164E+03   0.144319E+02   0.000000E+00  -0.329643E+02   0.147636E-08   0.541444E-06   0.124675E-06
  1693   0.360760E+03   0.142968E+02   0.000000E+00  -0.329814E+02   0.147419E-08   0.631267E-06   0.122517E-06
  1694   0.361356E+03   0.141617E+02   0.000000E+00  -0.329906E+02   0.147202E-08   0.719131E-06   0.120375E-06
  1695   0.361950E+03   0.140266E+02   0.000000E+00  -0.329919E+02   0.146985E-08   0.804828E-06   0.118252E-06
  1696   0.362543E+03   0.138913E+02   0.000000E+00  -0.329855E+02   0.146769E-08   0.888150E-06   0.116149E-06
  1697   0.363133E+03   0.137561E+02   0.000000E+00  -0.329712E+02   0.146553E-08   0.968889E-06   0.114070E-06
  1698   0.363720E+03   0.136209E+02   0.000000E+00  -0.329492E+02   0.146337E-08   0.104684E-05   0.112018E-06
  1699   0.364303E+03   0.134858E+02   0.000000E+00  -0.329195E+02   0.146122E-08   0.112179E-05   0.109996E-06
  1700   0.364882E+03   0.133510E+02   0.000000E+00  -0.328821E+02   0.145907E-08   0.119354E-05   0.108007E-06
  1701   0.365456E+03   0.132162E+02   0.000000E+00  -0.328372E+02   0.145693E-08   0.126192E-05   0.106052E-06
  1702   0.366025E+03   0.130817E+02   0.000000E+00  -0.327847E+02   0.145478E-08   0.132696E-05   0.104131E-06
  1703   0.366589E+03   0.129476E+02   0.000000E+00  -0.327248E+02   0.145265E-08   0.138874E-05   0.102242E-06
  1704   0.367146E+03   0.128137E+02   0.000000E+00  -0.326576E+02   0.145051E-08   0.144734E-05   0.100383E-06
  1705   0.367698E+03   0.126804E+02   0.000000E+00  -0.325830E+02   0.144838E-08   0.150283E-05   0.985535E-07
  1706   0.368241E+03   0.125474E+02   0.000000E+00  -0.325012E+02   0.144625E-08   0.155528E-05   0.967508E-07
  1707   0.368777E+03   0.124149E+02   0.000000E+00  -0.324122E+02   0.144413E-08   0.160477E-05   0.949735E-07
  1708   0.369305E+03   0.122829E+02   0.000000E+00  -0.323162E+02   0.144201E-08   0.165137E-05   0.932199E-07
  1709   0.369825E+03   0.121515E+02   0.000000E+00  -0.322130E+02   0.143990E-08   0.169517E-05   0.914884E-07
  1710   0.370335E+03   0.120208E+02   0.000000E+00  -0.321029E+02   0.143778E-08   0.173623E-05   0.897774E-07
  1711   0.370836E+03   0.118906E+02   0.000000E+00  -0.319858E+02   0.143567E-08   0.177464E-05   0.880850E-07
  1712   0.371326E+03   0.117611E+02   0.000000E+00  -0.318620E+02   0.143357E-08   0.181046E-05   0.864096E-07
  1713   0.371806E+03   0.116323E+02   0.000000E+00  -0.317314E+02   0.143147E-08   0.184378E-05   0.847497E-07
  1714   0.372275E+03   0.115043E+02   0.000000E+00  -0.315940E+02   0.142937E-08   0.187467E-05   0.831034E-07
  1715   0.372732E+03   0.113771E+02   0.000000E+00  -0.314502E+02   0.142727E-08   0.190320E-05   0.814691E-07
  1716   0.373178E+03   0.112508E+02   0.000000E+00  -0.312998E+02   0.142518E-08   0.192945E-05   0.798452E-07
  1717   0.373611E+03   0.111253E+02   0.000000E+00  -0.311431E+02   0.142310E-08   0.195349E-05   0.782300E-07
  1718   0.374031E+03   0.110008E+02   0.000000E+00  -0.309801E+02   0.142101E-08   0.197541E-05   0.766218E-07
  1719   0.374439E+03   0.108772E+02   0.000000E+00  -0.308108E+02   0.141893E-08   0.199527E-05   0.750189E-07
  1720   0.374832E+03   0.107545E+02   0.000000E+00  -0.306354E+02   0.141685E-08   0.201315E-05   0.734196E-07
  1721   0.375213E+03   0.106330E+02   0.000000E+00  -0.304541E+02   0.141478E-08   0.202913E-05   0.718223E-07
  1722   0.375579E+03   0.105124E+02   0.000000E+00  -0.302668E+02   0.141271E-08   0.204328E-05   0.702254E-07
  1723   0.375930E+03   0.103931E+02   0.000000E+00  -0.300738E+02   0.141064E-08   0.205569E-05   0.686270E-07
  1724   0.376267E+03   0.102749E+02   0.000000E+00  -0.298751E+02   0.140858E-08   0.206641E-05   0.670256E-07
  1725   0.376588E+03   0.101578E+02   0.000000E+00  -0.296708E+02   0.140652E-08   0.207554E-05   0.654195E-07
  1726   0.376893E+03   0.100419E+02   0.000000E+00  -0.294610E+02   0.140446E-08   0.208313E-05   0.638071E-07
  1727   0.377183E+03   0.992734E+01   0.000000E+00  -0.292459E+02   0.140241E-08   0.208928E-05   0.621865E-07
  1728   0.377456E+03   0.981395E+01   0.000000E+00  -0.290255E+02   0.140036E-08   0.209406E-05   0.605562E-07
  1729   0.377712E+03   0.970195E+01   0.000000E+00  -0.288000E+02   0.139831E-08   0.209753E-05   0.589145E-07
  1730   0.377952E+03   0.959126E+01   0.000000E+00  -0.285694E+02   0.139627E-08   0.209978E-05   0.572597E-07
  1731   0.378174E+03   0.948190E+01   0.000000E+00  -0.283339E+02   0.139423E-08   0.210089E-05   0.555902E-07
  1732   0.378378E+03   0.937393E+01   0.000000E+00  -0.280935E+02   0.139220E-08   0.210092E-05   0.539042E-07
  1733   0.378565E+03   0.926742E+01   0.000000E+00  -0.278485E+02   0.139016E-08   0.209995E-05   0.522001E-07
  1734   0.378733E+03   0.916231E+01   0.000000E+00  -0.275987E+02   0.138814E-08   0.209807E-05   0.504762E-07
  1735   0.378881E+03   0.905866E+01   0.000000E+00  -0.273446E+02   0.138611E-08   0.209533E-05   0.487309E-07
  1736   0.379013E+03   0.895654E+01   0.000000E+00  -0.270861E+02   0.138409E-08   0.209183E-05   0.469624E-07
  1737   0.379125E+03   0.885597E+01   0.000000E+00  -0.268234E+02   0.138207E-08   0.208763E-05   0.451692E-07
  1738   0.379218E+03   0.875693E+01   0.000000E+00  -0.265567E+02   0.138005E-08   0.208281E-05   0.433494E-07
  1739   0.379293E+03   0.865950E+01   0.000000E+00  -0.262860E+02   0.137804E-08   0.207745E-05   0.415016E-07
  1740   0.379348E+03   0.856367E+01   0.000000E+00  -0.260116E+02   0.137603E-08   0.207162E-05   0.396239E-07
  1741   0.379384E+03   0.846946E+01   0.000000E+00  -0.257335E+02   0.137403E-08   0.206539E-05   0.377147E-07
  1742   0.379400E+03   0.837693E+01   0.000000E+00  -0.254520E+02   0.137203E-08   0.205885E-05   0.357723E-07
  1743   0.379396E+03   0.828600E+01   0.000000E+00  -0.251669E+02   0.137003E-08   0.205207E-05   0.337951E-07
  1744   0.379372E+03   0.819683E+01   0.000000E+00  -0.248786E+02   0.136803E-08   0.204512E-05   0.317814E-07
  1745   0.379328E+03   0.810934E+01   0.000000E+00  -0.245871E+02   0.136604E-08   0.203808E-05   0.297294E-07
  1746   0.379264E+03   0.802360E+01   0.000000E+00  -0.242926E+02   0.136405E-08   0.203102E-05   0.276376E-07
  1747   0.379178E+03   0.793954E+01   0.000000E+00  -0.239950E+02   0.136207E-08   0.202402E-05   0.255043E-07
  1748   0.379073E+03   0.785730E+01   0.000000E+00  -0.236947E+02   0.136009E-08   0.201716E-05   0.233278E-07
  1749   0.378946E+03   0.777681E+01   0.000000E+00  -0.233917E+02   0.135811E-08   0.201051E-05   0.211064E-07
  1750   0.378798E+03   0.769808E+01   0.000000E+00  -0.230862E+02   0.135613E-08   0.200414E-05   0.188384E-07
  1751   0.378629E+03   0.762116E+01   0.000000E+00  -0.227783E+02   0.135416E-08   0.199812E-05   0.165230E-07
  1752   0.378440E+03   0.754608E+01   0.000000E+00  -0.224682E+02   0.135219E-08   0.199244E-05   0.141624E-07
  1753   0.378230E+03   0.747282E+01   0.000000E+00  -0.221559E+02   0.135022E-08   0.198707E-05   0.117599E-07
  1754   0.377998E+03   0.740139E+01   0.000000E+00  -0.218417E+02   0.134826E-08   0.198198E-05   0.931847E-08
  1755   0.377745E+03   0.733187E+01   0.000000E+00  -0.215256E+02   0.134630E-08   0.197715E-05   0.684128E-08
  1756   0.377471E+03   0.726419E+01   0.000000E+00  -0.212078E+02   0.134435E-08   0.197256E-05   0.433144E-08
  1757   0.377175E+03   0.719841E+01   0.000000E+00  -0.208885E+02   0.134240E-08   0.196817E-05   0.179207E-08
  1758   0.376858E+03   0.713448E+01   0.000000E+00  -0.205678E+02   0.134045E-08   0.196397E-05  -0.773730E-09
  1759   0.376519E+03   0.707251E+01   0.000000E+00  -0.202458E+02   0.133850E-08   0.195992E-05  -0.336283E-08
  1760   0.376159E+03   0.701244E+01   0.000000E+00  -0.199226E+02   0.133656E-08   0.195600E-05  -0.597211E-08
  1761   0.375777E+03   0.695428E+01   0.000000E+00  -0.195983E+02   0.133462E-08   0.195220E-05  -0.859847E-08
  1762   0.375373E+03   0.689805E+01   0.000000E+00  -0.192732E+02   0.133268E-08   0.194847E-05  -0.112388E-07
  1763   0.374949E+03   0.684376E+01   0.000000E+00  -0.189474E+02   0.133075E-08   0.194479E-05  -0.138899E-07
  1764   0.374502E+03   0.679141E+01   0.000000E+00  -0.186210E+02   0.132882E-08   0.194115E-05  -0.165488E-07
  1765   0.374035E+03   0.674101E+01   0.000000E+00  -0.182941E+02   0.132689E-08   0.193751E-05  -0.192123E-07
  1766   0.373547E+03   0.669257E+01   0.000000E+00  -0.179670E+02   0.132497E-08   0.193385E-05  -0.218772E-07
  1767   0.373038E+03   0.664608E+01   0.000000E+00  -0.176396E+02   0.132305E-08   0.193014E-05  -0.245406E-07
  1768   0.372508E+03   0.660156E+01   0.000000E+00  -0.173123E+02   0.132113E-08   0.192635E-05  -0.271992E-07
  1769   0.371957E+03   0.655901E+01   0.000000E+00  -0.169850E+02   0.131922E-08   0.192247E-05  -0.298499E-07
  1770   0.371386E+03   0.651842E+01   0.000000E+00  -0.166581E+02   0.131731E-08   0.191847E-05  -0.324897E-07
  1771   0.370794E+03   0.647980E+01   0.000000E+00  -0.163316E+02   0.131540E-08   0.191431E-05  -0.351154E-07
  1772   0.370182E+03   0.644314E+01   0.000000E+00  -0.160055E+02   0.131349E-08   0.190998E-05  -0.377238E-07
  1773   0.369549E+03   0.640844E+01   0.000000E+00  -0.156800E+02   0.131159E-08   0.190545E-05  -0.403120E-07
  1774   0.368896E+03   0.637570E+01   0.000000E+00  -0.153553E+02   0.130969E-08   0.190069E-05  -0.428767E-07
  1775   0.368224E+03   0.634492E+01   0.000000E+00  -0.150315E+02   0.130780E-08   0.189568E-05  -0.454148E-07
  1776   0.367530E+03   0.631610E+01   0.000000E+00  -0.147088E+02   0.130591E-08   0.189040E-05  -0.479233E-07
  1777   0.366818E+03   0.628923E+01   0.000000E+00  -0.143871E+02   0.130402E-08   0.188481E-05  -0.503990E-07
  1778   0.366086E+03   0.626429E+01   0.000000E+00  -0.140667E+02   0.130213E-08   0.187889E-05  -0.528387E-07
  1779   0.365333E+03   0.624130E+01   0.000000E+00  -0.137477E+02   0.130025E-08   0.187261E-05  -0.552395E-07
  1780   0.364562E+03   0.622024E+01   0.000000E+00  -0.134302E+02   0.129837E-08   0.186596E-05  -0.575981E-07
  1781   0.363772E+03   0.620110E+01   0.000000E+00  -0.131143E+02   0.129649E-08   0.185890E-05  -0.599115E-07
  1782   0.362962E+03   0.618388E+01   0.000000E+00  -0.128003E+02   0.129462E-08   0.185141E-05  -0.621765E-07
  1783   0.362134E+03   0.616857E+01   0.000000E+00  -0.124880E+02   0.129275E-08   0.184347E-05  -0.643900E-07
  1784   0.361288E+03   0.615516E+01   0.000000E+00  -0.121778E+02   0.129088E-08   0.183504E-05  -0.665489E-07
  1785   0.360423E+03   0.614363E+01   0.000000E+00  -0.118696E+02   0.128902E-08   0.182610E-05  -0.686501E-07
  1786   0.359540E+03   0.613398E+01   0.000000E+00  -0.115636E+02   0.128716E-08   0.181663E-05  -0.706905E-07
  1787   0.358640E+03   0.612619E+01   0.000000E+00  -0.112600E+02   0.128530E-08   0.180660E-05  -0.726669E-07
  1788   0.357721E+03   0.612026E+01   0.000000E+00  -0.109588E+02   0.128344E-08   0.179599E-05  -0.745763E-07
  1789   0.356786E+03   0.611616E+01   0.000000E+00  -0.106602E+02   0.128159E-08   0.178477E-05  -0.764155E-07
  1790   0.355834E+03   0.611389E+01   0.000000E+00  -0.103641E+02   0.127974E-08   0.177291E-05  -0.781813E-07
  1791   0.354864E+03   0.611344E+01   0.000000E+00  -0.100709E+02   0.127790E-08   0.176039E-05  -0.798708E-07
  1792   0.353878E+03   0.611477E+01   0.000000E+00  -0.978041E+01   0.127606E-08   0.174718E-05  -0.814807E-07
  1793   0.352876E+03   0.611788E+01   0.000000E+00  -0.949295E+01   0.127422E-08   0.173326E-05  -0.830080E-07
  1794   0.351856E+03   0.612274E+01   0.000000E+00  -0.920853E+01   0.127238E-08   0.171861E-05  -0.844495E-07
  1795   0.350821E+03   0.612935E+01   0.000000E+00  -0.892724E+01   0.127054E-08   0.170319E-05  -0.858022E-07
  1796   0.349770E+03   0.613769E+01   0.000000E+00  -0.864913E+01   0.126871E-08   0.168698E-05  -0.870628E-07
  1797   0.348704E+03   0.614774E+01   0.000000E+00  -0.837442E+01   0.126689E-08   0.166996E-05  -0.882284E-07
  1798   0.347622E+03   0.615946E+01   0.000000E+00  -0.810319E+01   0.126506E-08   0.165209E-05  -0.892957E-07
  1799   0.346526E+03   0.617286E+01   0.000000E+00  -0.783535E+01   0.126324E-08   0.163336E-05  -0.902617E-07
  1800   0.345415E+03   0.618790E+01   0.000000E+00  -0.757120E+01   0.126142E-08   0.161374E-05  -0.911232E-07
  1801   0.344291E+03   0.620457E+01   0.000000E+00  -0.731072E+01   0.125960E-08   0.159322E-05  -0.918784E-07
  1802   0.343153E+03   0.622285E+01   0.000000E+00  -0.705402E+01   0.125779E-08   0.157185E-05  -0.925304E-07
  1803   0.342001E+03   0.624271E+01   0.000000E+00  -0.680121E+01   0.125598E-08   0.154971E-05  -0.930837E-07
  1804   0.340836E+03   0.626414E+01   0.000000E+00  -0.655236E+01   0.125417E-08   0.152687E-05  -0.935427E-07
  1805   0.339659E+03   0.628710E+01   0.000000E+00  -0.630756E+01   0.125237E-08   0.150339E-05  -0.939117E-07
  1806   0.338470E+03   0.631158E+01   0.000000E+00  -0.606689E+01   0.125057E-08   0.147936E-05  -0.941952E-07
  1807   0.337269E+03   0.633755E+01   0.000000E+00  -0.583042E+01   0.124877E-08   0.145484E-05  -0.943975E-07
  1808   0.336056E+03   0.636498E+01   0.000000E+00  -0.559823E+01   0.124697E-08   0.142990E-05  -0.945232E-07
  1809   0.334832E+03   0.639386E+01   0.000000E+00  -0.537040E+01   0.124518E-08   0.140461E-05  -0.945766E-07
  1810   0.333597E+03   0.642415E+01   0.000000E+00  -0.514702E+01   0.124339E-08   0.137905E-05  -0.945621E-07
  1811   0.332351E+03   0.645584E+01   0.000000E+00  -0.492814E+01   0.124161E-08   0.135329E-05  -0.944841E-07
  1812   0.331094E+03   0.648888E+01   0.000000E+00  -0.471382E+01   0.123982E-08   0.132740E-05  -0.943471E-07
  1813   0.329828E+03   0.652327E+01   0.000000E+00  -0.450414E+01   0.123804E-08   0.130144E-05  -0.941554E-07
  1814   0.328552E+03   0.655897E+01   0.000000E+00  -0.429915E+01   0.123626E-08   0.127550E-05  -0.939135E-07
  1815   0.327268E+03   0.659595E+01   0.000000E+00  -0.409892E+01   0.123449E-08   0.124965E-05  -0.936257E-07
  1816   0.325974E+03   0.663419E+01   0.000000E+00  -0.390351E+01   0.123272E-08   0.122394E-05  -0.932965E-07
  1817   0.324673E+03   0.667367E+01   0.000000E+00  -0.371298E+01   0.123095E-08   0.119847E-05  -0.929304E-07
  1818   0.323363E+03   0.671434E+01   0.000000E+00  -0.352737E+01   0.122918E-08   0.117329E-05  -0.925316E-07
  1819   0.322047E+03   0.675619E+01   0.000000E+00  -0.334675E+01   0.122742E-08   0.114848E-05  -0.921046E-07
  1820   0.320722E+03   0.679918E+01   0.000000E+00  -0.317115E+01   0.122565E-08   0.112410E-05  -0.916538E-07
  1821   0.319391E+03   0.684324E+01   0.000000E+00  -0.300063E+01   0.122390E-08   0.110025E-05  -0.911837E-07
  1822   0.318055E+03   0.688845E+01   0.000000E+00  -0.283523E+01   0.122214E-08   0.107697E-05  -0.906986E-07
  1823   0.316711E+03   0.693471E+01   0.000000E+00  -0.267501E+01   0.122039E-08   0.105435E-05  -0.902030E-07
  1824   0.315361E+03   0.698194E+01   0.000000E+00  -0.252001E+01   0.121864E-08   0.103245E-05  -0.897012E-07
  1825   0.314007E+03   0.703016E+01   0.000000E+00  -0.237025E+01   0.121689E-08   0.101136E-05  -0.891976E-07
  1826   0.312648E+03   0.707943E+01   0.000000E+00  -0.222577E+01   0.121515E-08   0.991129E-06  -0.886968E-07
  1827   0.311283E+03   0.712954E+01   0.000000E+00  -0.208659E+01   0.121341E-08   0.971841E-06  -0.882031E-07
  1828   0.309915E+03   0.718056E+01   0.000000E+00  -0.195273E+01   0.121167E-08   0.953565E-06  -0.877208E-07
  1829   0.308544E+03   0.723250E+01   0.000000E+00  -0.182423E+01   0.120993E-08   0.936371E-06  -0.872545E-07
  1830   0.307169E+03   0.728529E+01   0.000000E+00  -0.170111E+01   0.120820E-08   0.920333E-06  -0.868085E-07
  1831   0.305792E+03   0.733885E+01   0.000000E+00  -0.158340E+01   0.120647E-08   0.905520E-06  -0.863872E-07
  1832   0.304412E+03   0.739319E+01   0.000000E+00  -0.147110E+01   0.120474E-08   0.892006E-06  -0.859950E-07
