#    L    TT             EE             BB             TE             PP             TP             EP          
  1634   0.343930E+03   0.205877E+02   0.000000E+00  -0.191575E+02   0.160821E-08  -0.124411E-05   0.183165E-06
  1635   0.343585E+03   0.205314E+02   0.000000E+00  -0.195722E+02   0.160581E-08  -0.133814E-05   0.184204E-06
  1636   0.343271E+03   0.204727E+02   0.000000E+00  -0.199826E+02   0.160341E-08  -0.142929E-05   0.185194E-06
  1637   0.342989E+03   0.204118E+02   0.000000E+00  -0.203888E+02   0.160102E-08  -0.151729E-05   0.186133E-06
  1638   0.342737E+03   0.203484E+02   0.000000E+00  -0.207905E+02   0.159863E-08  -0.160185E-05   0.187015E-06
  1639   0.342516E+03   0.202828E+02   0.000000E+00  -0.211877E+02   0.159625E-08  -0.168272E-05   0.187838E-06
  1640   0.342324E+03   0.202150E+02   0.000000E+00  -0.215801E+02   0.159387E-08  -0.175961E-05   0.188596E-06
  1641   0.342161E+03   0.201449E+02   0.000000E+00  -0.219676E+02   0.159149E-08  -0.183226E-05   0.189286E-06
  1642   0.342027E+03   0.200726E+02   0.000000E+00  -0.223501E+02   0.158912E-08  -0.190039E-05   0.189904E-06
  1643   0.341922E+03   0.199982E+02   0.000000E+00  -0.227275E+02   0.158675E-08  -0.196373E-05   0.190445E-06
  1644   0.341845E+03   0.199216E+02   0.000000E+00  -0.230997E+02   0.158439E-08  -0.202202E-05   0.190907E-06
  1645   0.341795E+03   0.198430E+02   0.000000E+00  -0.234664E+02   0.158203E-08  -0.207497E-05   0.191284E-06
  1646   0.341772E+03   0.197621E+02   0.000000E+00  -0.238276E+02   0.157968E-08  -0.212232E-05   0.191574E-06
  1647   0.341775E+03   0.196793E+02   0.000000E+00  -0.241832E+02   0.157733E-08  -0.216379E-05   0.191771E-06
  1648   0.341804E+03   0.195945E+02   0.000000E+00  -0.245331E+02   0.157498E-08  -0.219912E-05   0.191872E-06
  1649   0.341859E+03   0.195076E+02   0.000000E+00  -0.248770E+02   0.157264E-08  -0.222803E-05   0.191873E-06
  1650   0.341938E+03   0.194186E+02   0.000000E+00  -0.252150E+02   0.157030E-08  -0.225025E-05   0.191770E-06
  1651   0.342041E+03   0.193278E+02   0.000000E+00  -0.255469E+02   0.156796E-08  -0.226559E-05   0.191560E-06
  1652   0.342169E+03   0.192351E+02   0.000000E+00  -0.258727E+02   0.156563E-08  -0.227417E-05   0.191244E-06
  1653   0.342319E+03   0.191405E+02   0.000000E+00  -0.261922E+02   0.156330E-08  -0.227620E-05   0.190826E-06
  1654   0.342493E+03   0.190440E+02   0.000000E+00  -0.265052E+02   0.156098E-08  -0.227190E-05   0.190309E-06
  1655   0.342688E+03   0.189458E+02   0.000000E+00  -0.268118E+02   0.155866E-08  -0.226146E-05   0.189695E-06
  1656   0.342904E+03   0.188458E+02   0.000000E+00  -0.271118E+02   0.155635E-08  -0.224509E-05   0.188987E-06
  1657   0.343142E+03   0.187441E+02   0.000000E+00  -0.274050E+02   0.155404E-08  -0.222301E-05   0.188189E-06
  1658   0.343399E+03   0.186407E+02   0.000000E+00  -0.276915E+02   0.155173E-08  -0.219542E-05   0.187302E-06
  1659   0.343678E+03   0.185357E+02   0.000000E+00  -0.279711E+02   0.154942E-08  -0.216253E-05   0.186330E-06
  1660   0.343975E+03   0.184291E+02   0.000000E+00  -0.282437E+02   0.154713E-08  -0.212454E-05   0.185276E-06
  1661   0.344290E+03   0.183208E+02   0.000000E+00  -0.285093E+02   0.154483E-08  -0.208167E-05   0.184143E-06
  1662   0.344623E+03   0.182111E+02   0.000000E+00  -0.287678E+02   0.154254E-08  -0.203411E-05   0.182933E-06
  1663   0.344975E+03   0.181000E+02   0.000000E+00  -0.290191E+02   0.154025E-08  -0.198208E-05   0.181649E-06
  1664   0.345343E+03   0.179874E+02   0.000000E+00  -0.292631E+02   0.153797E-08  -0.192579E-05   0.180294E-06
  1665   0.345727E+03   0.178734E+02   0.000000E+00  -0.294997E+02   0.153569E-08  -0.186544E-05   0.178872E-06
  1666   0.346127E+03   0.177579E+02   0.000000E+00  -0.297290E+02   0.153341E-08  -0.180123E-05   0.177384E-06
  1667   0.346542E+03   0.176413E+02   0.000000E+00  -0.299508E+02   0.153114E-08  -0.173339E-05   0.175834E-06
  1668   0.346971E+03   0.175233E+02   0.000000E+00  -0.301650E+02   0.152887E-08  -0.166211E-05   0.174225E-06
  1669   0.347414E+03   0.174040E+02   0.000000E+00  -0.303715E+02   0.152661E-08  -0.158760E-05   0.172559E-06
  1670   0.347870E+03   0.172836E+02   0.000000E+00  -0.305704E+02   0.152435E-08  -0.151007E-05   0.170840E-06
  1671   0.348339E+03   0.171620E+02   0.000000E+00  -0.307616E+02   0.152209E-08  -0.142973E-05   0.169070E-06
  1672   0.348820E+03   0.170393E+02   0.000000E+00  -0.309450E+02   0.151984E-08  -0.134678E-05   0.167252E-06
  1673   0.349312E+03   0.169155E+02   0.000000E+00  -0.311207E+02   0.151759E-08  -0.126143E-05   0.165389E-06
  1674   0.349815E+03   0.167907E+02   0.000000E+00  -0.312886E+02   0.151535E-08  -0.117390E-05   0.163485E-06
  1675   0.350328E+03   0.166650E+02   0.000000E+00  -0.314486E+02   0.151311E-08  -0.108437E-05   0.161540E-06
  1676   0.350851E+03   0.165384E+02   0.000000E+00  -0.316008E+02   0.151087E-08  -0.993078E-06   0.159560E-06
  1677   0.351383E+03   0.164110E+02   0.000000E+00  -0.317451E+02   0.150863E-08  -0.900213E-06   0.157546E-06
  1678   0.351924E+03   0.162828E+02   0.000000E+00  -0.318815E+02   0.150641E-08  -0.805987E-06   0.155501E-06
  1679   0.352472E+03   0.161538E+02   0.000000E+00  -0.320100E+02   0.150418E-08  -0.710607E-06   0.153429E-06
  1680   0.353027E+03   0.160242E+02   0.000000E+00  -0.321305E+02   0.150196E-08  -0.614282E-06   0.151331E-06
  1681   0.353590E+03   0.158938E+02   0.000000E+00  -0.322431E+02   0.149974E-08  -0.517217E-06   0.149212E-06
  1682   0.354159E+03   0.157629E+02   0.000000E+00  -0.323477E+02   0.149752E-08  -0.419621E-06   0.147073E-06
  1683   0.354732E+03   0.156313E+02   0.000000E+00  -0.324443E+02   0.149531E-08  -0.321702E-06   0.144919E-06
  1684   0.355311E+03   0.154991E+02   0.000000E+00  -0.325329E+02   0.149311E-08  -0.223665E-06   0.142750E-06
  1685   0.355894E+03   0.153665E+02   0.000000E+00  -0.326135E+02   0.149090E-08  -0.125721E-06   0.140572E-06
  1686   0.356481E+03   0.152335E+02   0.000000E+00  -0.326860E+02   0.148870E-08  -0.280740E-07   0.138385E-06
  1687   0.357071E+03   0.150999E+02   0.000000E+00  -0.327507E+02   0.148651E-08   0.690665E-07   0.136194E-06
  1688   0.357663E+03   0.149661E+02   0.000000E+00  -0.328074E+02   0.148432E-08   0.165494E-06   0.134001E-06
  1689   0.358258E+03   0.148319E+02   0.000000E+00  -0.328560E+02   0.148213E-08   0.261000E-06   0.131808E-06
  1690   0.358854E+03   0.146975E+02   0.000000E+00  -0.328968E+02   0.147994E-08   0.355378E-06   0.129620E-06
  1691   0.359450E+03   0.145628E+02   0.000000E+00  -0.329296E+02   0.147776E-08   0.448420E-06   0.127438E-06
  1692   0.360048E+03   0.144279E+02   0.000000E+00  -0.329545E+02   0.147559E-08   0.539920E-06   0.125266E-06
  1693   0.360644E+03   0.142929E+02   0.000000E+00  -0.329717E+02   0.147341E-08   0.629668E-06   0.123106E-06
  1694   0.361240E+03   0.141578E+02   0.000000E+00  -0.329808E+02   0.147124E-08   0.717459E-06   0.120961E-06
  1695   0.361834E+03   0.140227E+02   0.000000E+00  -0.329822E+02   0.146908E-08   0.803084E-06   0.118835E-06
  1696   0.362427E+03   0.138874E+02   0.000000E+00  -0.329757E+02   0.146692E-08   0.886336E-06   0.116730E-06
  1697   0.363017E+03   0.137523E+02   0.000000E+00  -0.329615E+02   0.146476E-08   0.967008E-06   0.114648E-06
  1698   0.363603E+03   0.136171E+02   0.000000E+00  -0.329394E+02   0.146260E-08   0.104489E-05   0.112593E-06
  1699   0.364186E+03   0.134821E+02   0.000000E+00  -0.329097E+02   0.146045E-08   0.111978E-05   0.110568E-06
  1700   0.364765E+03   0.133473E+02   0.000000E+00  -0.328724E+02   0.145830E-08   0.119147E-05   0.108575E-06
  1701   0.365339E+03   0.132125E+02   0.000000E+00  -0.328274E+02   0.145616E-08   0.125979E-05   0.106617E-06
  1702   0.365908E+03   0.130781E+02   0.000000E+00  -0.327749E+02   0.145402E-08   0.132478E-05   0.104693E-06
  1703   0.366472E+03   0.129440E+02   0.000000E+00  -0.327151E+02   0.145188E-08   0.138651E-05   0.102801E-06
  1704   0.367029E+03   0.128102E+02   0.000000E+00  -0.326478E+02   0.144975E-08   0.144506E-05   0.100939E-06
  1705   0.367580E+03   0.126769E+02   0.000000E+00  -0.325733E+02   0.144762E-08   0.150049E-05   0.991056E-07
  1706   0.368124E+03   0.125439E+02   0.000000E+00  -0.324915E+02   0.144549E-08   0.155290E-05   0.972993E-07
  1707   0.368660E+03   0.124114E+02   0.000000E+00  -0.324025E+02   0.144337E-08   0.160235E-05   0.955184E-07
  1708   0.369187E+03   0.122795E+02   0.000000E+00  -0.323065E+02   0.144125E-08   0.164891E-05   0.937612E-07
  1709   0.369707E+03   0.121481E+02   0.000000E+00  -0.322034E+02   0.143914E-08   0.169267E-05   0.920259E-07
  1710   0.370217E+03   0.120174E+02   0.000000E+00  -0.320932E+02   0.143703E-08   0.173370E-05   0.903110E-07
  1711   0.370718E+03   0.118872E+02   0.000000E+00  -0.319762E+02   0.143492E-08   0.177207E-05   0.886146E-07
  1712   0.371208E+03   0.117578E+02   0.000000E+00  -0.318524E+02   0.143281E-08   0.180786E-05   0.869353E-07
  1713   0.371687E+03   0.116291E+02   0.000000E+00  -0.317219E+02   0.143071E-08   0.184115E-05   0.852713E-07
  1714   0.372156E+03   0.115011E+02   0.000000E+00  -0.315845E+02   0.142861E-08   0.187201E-05   0.836209E-07
  1715   0.372614E+03   0.113739E+02   0.000000E+00  -0.314407E+02   0.142652E-08   0.190051E-05   0.819825E-07
  1716   0.373059E+03   0.112476E+02   0.000000E+00  -0.312904E+02   0.142443E-08   0.192674E-05   0.803544E-07
  1717   0.373492E+03   0.111222E+02   0.000000E+00  -0.311337E+02   0.142234E-08   0.195076E-05   0.787348E-07
  1718   0.373912E+03   0.109976E+02   0.000000E+00  -0.309707E+02   0.142026E-08   0.197265E-05   0.771223E-07
  1719   0.374320E+03   0.108741E+02   0.000000E+00  -0.308014E+02   0.141818E-08   0.199250E-05   0.755150E-07
  1720   0.374714E+03   0.107514E+02   0.000000E+00  -0.306262E+02   0.141610E-08   0.201036E-05   0.739113E-07
  1721   0.375094E+03   0.106299E+02   0.000000E+00  -0.304448E+02   0.141403E-08   0.202633E-05   0.723095E-07
  1722   0.375460E+03   0.105094E+02   0.000000E+00  -0.302576E+02   0.141196E-08   0.204047E-05   0.707080E-07
  1723   0.375811E+03   0.103901E+02   0.000000E+00  -0.300647E+02   0.140990E-08   0.205285E-05   0.691050E-07
  1724   0.376148E+03   0.102719E+02   0.000000E+00  -0.298659E+02   0.140783E-08   0.206357E-05   0.674990E-07
  1725   0.376469E+03   0.101549E+02   0.000000E+00  -0.296617E+02   0.140577E-08   0.207268E-05   0.658882E-07
  1726   0.376774E+03   0.100390E+02   0.000000E+00  -0.294520E+02   0.140372E-08   0.208027E-05   0.642710E-07
  1727   0.377063E+03   0.992450E+01   0.000000E+00  -0.292369E+02   0.140167E-08   0.208641E-05   0.626457E-07
  1728   0.377336E+03   0.981113E+01   0.000000E+00  -0.290166E+02   0.139962E-08   0.209118E-05   0.610106E-07
  1729   0.377593E+03   0.969916E+01   0.000000E+00  -0.287912E+02   0.139757E-08   0.209465E-05   0.593641E-07
  1730   0.377832E+03   0.958850E+01   0.000000E+00  -0.285606E+02   0.139553E-08   0.209690E-05   0.577044E-07
  1731   0.378054E+03   0.947917E+01   0.000000E+00  -0.283252E+02   0.139349E-08   0.209800E-05   0.560300E-07
  1732   0.378259E+03   0.937122E+01   0.000000E+00  -0.280849E+02   0.139146E-08   0.209803E-05   0.543391E-07
  1733   0.378445E+03   0.926475E+01   0.000000E+00  -0.278398E+02   0.138943E-08   0.209707E-05   0.526300E-07
  1734   0.378613E+03   0.915966E+01   0.000000E+00  -0.275902E+02   0.138740E-08   0.209518E-05   0.509012E-07
  1735   0.378762E+03   0.905603E+01   0.000000E+00  -0.273361E+02   0.138537E-08   0.209245E-05   0.491508E-07
  1736   0.378893E+03   0.895395E+01   0.000000E+00  -0.270777E+02   0.138335E-08   0.208895E-05   0.473773E-07
  1737   0.379005E+03   0.885340E+01   0.000000E+00  -0.268150E+02   0.138133E-08   0.208475E-05   0.455790E-07
  1738   0.379099E+03   0.875438E+01   0.000000E+00  -0.265484E+02   0.137932E-08   0.207994E-05   0.437542E-07
  1739   0.379173E+03   0.865698E+01   0.000000E+00  -0.262778E+02   0.137731E-08   0.207458E-05   0.419013E-07
  1740   0.379228E+03   0.856118E+01   0.000000E+00  -0.260035E+02   0.137530E-08   0.206875E-05   0.400185E-07
  1741   0.379264E+03   0.846699E+01   0.000000E+00  -0.257254E+02   0.137330E-08   0.206253E-05   0.381042E-07
  1742   0.379280E+03   0.837448E+01   0.000000E+00  -0.254439E+02   0.137130E-08   0.205600E-05   0.361567E-07
  1743   0.379276E+03   0.828358E+01   0.000000E+00  -0.251590E+02   0.136930E-08   0.204922E-05   0.341743E-07
  1744   0.379252E+03   0.819444E+01   0.000000E+00  -0.248707E+02   0.136730E-08   0.204228E-05   0.321554E-07
  1745   0.379209E+03   0.810697E+01   0.000000E+00  -0.245793E+02   0.136531E-08   0.203524E-05   0.300984E-07
  1746   0.379144E+03   0.802125E+01   0.000000E+00  -0.242848E+02   0.136332E-08   0.202819E-05   0.280014E-07
  1747   0.379059E+03   0.793721E+01   0.000000E+00  -0.239873E+02   0.136134E-08   0.202120E-05   0.258629E-07
  1748   0.378953E+03   0.785500E+01   0.000000E+00  -0.236871E+02   0.135936E-08   0.201435E-05   0.236812E-07
  1749   0.378826E+03   0.777453E+01   0.000000E+00  -0.233842E+02   0.135738E-08   0.200771E-05   0.214547E-07
  1750   0.378679E+03   0.769582E+01   0.000000E+00  -0.230788E+02   0.135541E-08   0.200135E-05   0.191815E-07
  1751   0.378510E+03   0.761892E+01   0.000000E+00  -0.227709E+02   0.135344E-08   0.199534E-05   0.168610E-07
  1752   0.378321E+03   0.754386E+01   0.000000E+00  -0.224609E+02   0.135147E-08   0.198966E-05   0.144953E-07
  1753   0.378111E+03   0.747062E+01   0.000000E+00  -0.221487E+02   0.134950E-08   0.198430E-05   0.120876E-07
  1754   0.377879E+03   0.739921E+01   0.000000E+00  -0.218345E+02   0.134754E-08   0.197922E-05   0.964103E-08
  1755   0.377626E+03   0.732971E+01   0.000000E+00  -0.215186E+02   0.134558E-08   0.197440E-05   0.715870E-08
  1756   0.377352E+03   0.726204E+01   0.000000E+00  -0.212008E+02   0.134363E-08   0.196982E-05   0.464371E-08
  1757   0.377056E+03   0.719629E+01   0.000000E+00  -0.208816E+02   0.134168E-08   0.196544E-05   0.209919E-08
  1758   0.376739E+03   0.713237E+01   0.000000E+00  -0.205610E+02   0.133973E-08   0.196124E-05  -0.471746E-09
  1759   0.376400E+03   0.707042E+01   0.000000E+00  -0.202390E+02   0.133778E-08   0.195721E-05  -0.306599E-08
  1760   0.376040E+03   0.701036E+01   0.000000E+00  -0.199159E+02   0.133584E-08   0.195330E-05  -0.568043E-08
  1761   0.375658E+03   0.695222E+01   0.000000E+00  -0.195918E+02   0.133390E-08   0.194950E-05  -0.831194E-08
  1762   0.375255E+03   0.689601E+01   0.000000E+00  -0.192667E+02   0.133197E-08   0.194578E-05  -0.109574E-07
  1763   0.374830E+03   0.684174E+01   0.000000E+00  -0.189410E+02   0.133003E-08   0.194212E-05  -0.136137E-07
  1764   0.374384E+03   0.678940E+01   0.000000E+00  -0.186147E+02   0.132811E-08   0.193848E-05  -0.162778E-07
  1765   0.373917E+03   0.673901E+01   0.000000E+00  -0.182879E+02   0.132618E-08   0.193485E-05  -0.189464E-07
  1766   0.373429E+03   0.669058E+01   0.000000E+00  -0.179608E+02   0.132426E-08   0.193120E-05  -0.216166E-07
  1767   0.372920E+03   0.664411E+01   0.000000E+00  -0.176336E+02   0.132234E-08   0.192750E-05  -0.242851E-07
  1768   0.372390E+03   0.659960E+01   0.000000E+00  -0.173063E+02   0.132042E-08   0.192373E-05  -0.269489E-07
  1769   0.371840E+03   0.655706E+01   0.000000E+00  -0.169792E+02   0.131851E-08   0.191986E-05  -0.296049E-07
  1770   0.371269E+03   0.651648E+01   0.000000E+00  -0.166523E+02   0.131660E-08   0.191586E-05  -0.322498E-07
  1771   0.370677E+03   0.647788E+01   0.000000E+00  -0.163258E+02   0.131469E-08   0.191172E-05  -0.348808E-07
  1772   0.370065E+03   0.644123E+01   0.000000E+00  -0.159998E+02   0.131279E-08   0.190740E-05  -0.374945E-07
  1773   0.369432E+03   0.640654E+01   0.000000E+00  -0.156745E+02   0.131089E-08   0.190288E-05  -0.400879E-07
  1774   0.368779E+03   0.637381E+01   0.000000E+00  -0.153499E+02   0.130899E-08   0.189813E-05  -0.426579E-07
  1775   0.368107E+03   0.634304E+01   0.000000E+00  -0.150261E+02   0.130709E-08   0.189314E-05  -0.452013E-07
  1776   0.367414E+03   0.631422E+01   0.000000E+00  -0.147035E+02   0.130520E-08   0.188786E-05  -0.477151E-07
  1777   0.366702E+03   0.628736E+01   0.000000E+00  -0.143819E+02   0.130332E-08   0.188228E-05  -0.501961E-07
  1778   0.365970E+03   0.626243E+01   0.000000E+00  -0.140616E+02   0.130143E-08   0.187637E-05  -0.526412E-07
  1779   0.365218E+03   0.623945E+01   0.000000E+00  -0.137427E+02   0.129955E-08   0.187011E-05  -0.550473E-07
  1780   0.364447E+03   0.621839E+01   0.000000E+00  -0.134253E+02   0.129767E-08   0.186347E-05  -0.574114E-07
  1781   0.363657E+03   0.619926E+01   0.000000E+00  -0.131095E+02   0.129579E-08   0.185643E-05  -0.597301E-07
  1782   0.362847E+03   0.618205E+01   0.000000E+00  -0.127955E+02   0.129392E-08   0.184895E-05  -0.620006E-07
  1783   0.362020E+03   0.616674E+01   0.000000E+00  -0.124833E+02   0.129205E-08   0.184102E-05  -0.642195E-07
  1784   0.361173E+03   0.615333E+01   0.000000E+00  -0.121731E+02   0.129019E-08   0.183260E-05  -0.663839E-07
  1785   0.360308E+03   0.614181E+01   0.000000E+00  -0.118651E+02   0.128832E-08   0.182368E-05  -0.684906E-07
  1786   0.359426E+03   0.613217E+01   0.000000E+00  -0.115592E+02   0.128646E-08   0.181422E-05  -0.705365E-07
  1787   0.358526E+03   0.612438E+01   0.000000E+00  -0.112557E+02   0.128460E-08   0.180421E-05  -0.725185E-07
  1788   0.357608E+03   0.611845E+01   0.000000E+00  -0.109545E+02   0.128275E-08   0.179361E-05  -0.744334E-07
  1789   0.356673E+03   0.611436E+01   0.000000E+00  -0.106560E+02   0.128090E-08   0.178240E-05  -0.762782E-07
  1790   0.355721E+03   0.611209E+01   0.000000E+00  -0.103600E+02   0.127905E-08   0.177055E-05  -0.780496E-07
  1791   0.354751E+03   0.611163E+01   0.000000E+00  -0.100668E+02   0.127721E-08   0.175805E-05  -0.797448E-07
  1792   0.353765E+03   0.611297E+01   0.000000E+00  -0.977644E+01   0.127536E-08   0.174486E-05  -0.813604E-07
  1793   0.352763E+03   0.611608E+01   0.000000E+00  -0.948906E+01   0.127353E-08   0.173095E-05  -0.828934E-07
  1794   0.351744E+03   0.612094E+01   0.000000E+00  -0.920472E+01   0.127169E-08   0.171631E-05  -0.843406E-07
  1795   0.350710E+03   0.612755E+01   0.000000E+00  -0.892350E+01   0.126986E-08   0.170091E-05  -0.856991E-07
  1796   0.349659E+03   0.613589E+01   0.000000E+00  -0.864547E+01   0.126803E-08   0.168471E-05  -0.869655E-07
  1797   0.348593E+03   0.614593E+01   0.000000E+00  -0.837084E+01   0.126620E-08   0.166771E-05  -0.881369E-07
  1798   0.347512E+03   0.615766E+01   0.000000E+00  -0.809969E+01   0.126437E-08   0.164986E-05  -0.892101E-07
  1799   0.346416E+03   0.617106E+01   0.000000E+00  -0.783192E+01   0.126255E-08   0.163115E-05  -0.901820E-07
  1800   0.345305E+03   0.618609E+01   0.000000E+00  -0.756784E+01   0.126074E-08   0.161154E-05  -0.910495E-07
  1801   0.344181E+03   0.620276E+01   0.000000E+00  -0.730743E+01   0.125892E-08   0.159104E-05  -0.918107E-07
  1802   0.343043E+03   0.622104E+01   0.000000E+00  -0.705080E+01   0.125711E-08   0.156969E-05  -0.924687E-07
  1803   0.341892E+03   0.624089E+01   0.000000E+00  -0.679806E+01   0.125530E-08   0.154756E-05  -0.930280E-07
  1804   0.340727E+03   0.626231E+01   0.000000E+00  -0.654928E+01   0.125349E-08   0.152474E-05  -0.934931E-07
  1805   0.339551E+03   0.628527E+01   0.000000E+00  -0.630455E+01   0.125169E-08   0.150128E-05  -0.938682E-07
  1806   0.338362E+03   0.630974E+01   0.000000E+00  -0.606394E+01   0.124989E-08   0.147726E-05  -0.941578E-07
  1807   0.337161E+03   0.633571E+01   0.000000E+00  -0.582754E+01   0.124809E-08   0.145276E-05  -0.943663E-07
  1808   0.335949E+03   0.636313E+01   0.000000E+00  -0.559541E+01   0.124630E-08   0.142784E-05  -0.944981E-07
  1809   0.334725E+03   0.639201E+01   0.000000E+00  -0.536765E+01   0.124450E-08   0.140257E-05  -0.945576E-07
  1810   0.333490E+03   0.642229E+01   0.000000E+00  -0.514433E+01   0.124272E-08   0.137703E-05  -0.945493E-07
  1811   0.332244E+03   0.645397E+01   0.000000E+00  -0.492551E+01   0.124093E-08   0.135128E-05  -0.944775E-07
  1812   0.330988E+03   0.648701E+01   0.000000E+00  -0.471125E+01   0.123915E-08   0.132541E-05  -0.943467E-07
  1813   0.329722E+03   0.652139E+01   0.000000E+00  -0.450163E+01   0.123737E-08   0.129948E-05  -0.941612E-07
  1814   0.328447E+03   0.655708E+01   0.000000E+00  -0.429670E+01   0.123559E-08   0.127355E-05  -0.939254E-07
  1815   0.327163E+03   0.659405E+01   0.000000E+00  -0.409653E+01   0.123381E-08   0.124771E-05  -0.936438E-07
  1816   0.325870E+03   0.663228E+01   0.000000E+00  -0.390117E+01   0.123204E-08   0.122203E-05  -0.933208E-07
  1817   0.324569E+03   0.667175E+01   0.000000E+00  -0.371069E+01   0.123027E-08   0.119657E-05  -0.929607E-07
  1818   0.323260E+03   0.671241E+01   0.000000E+00  -0.352514E+01   0.122851E-08   0.117141E-05  -0.925681E-07
  1819   0.321943E+03   0.675425E+01   0.000000E+00  -0.334457E+01   0.122675E-08   0.114662E-05  -0.921472E-07
  1820   0.320619E+03   0.679722E+01   0.000000E+00  -0.316902E+01   0.122499E-08   0.112226E-05  -0.917025E-07
  1821   0.319289E+03   0.684128E+01   0.000000E+00  -0.299855E+01   0.122323E-08   0.109842E-05  -0.912384E-07
  1822   0.317952E+03   0.688648E+01   0.000000E+00  -0.283320E+01   0.122147E-08   0.107516E-05  -0.907594E-07
  1823   0.316609E+03   0.693272E+01   0.000000E+00  -0.267303E+01   0.121972E-08   0.105256E-05  -0.902697E-07
  1824   0.315260E+03   0.697995E+01   0.000000E+00  -0.251807E+01   0.121797E-08   0.103068E-05  -0.897739E-07
  1825   0.313906E+03   0.702815E+01   0.000000E+00  -0.236836E+01   0.121623E-08   0.100960E-05  -0.892763E-07
  1826   0.312547E+03   0.707741E+01   0.000000E+00  -0.222392E+01   0.121448E-08   0.989390E-06  -0.887813E-07
  1827   0.311183E+03   0.712750E+01   0.000000E+00  -0.208478E+01   0.121274E-08   0.970118E-06  -0.882934E-07
  1828   0.309815E+03   0.717851E+01   0.000000E+00  -0.195096E+01   0.121101E-08   0.951858E-06  -0.878169E-07
  1829   0.308444E+03   0.723044E+01   0.000000E+00  -0.182250E+01   0.120927E-08   0.934680E-06  -0.873563E-07
  1830   0.307069E+03   0.728321E+01   0.000000E+00  -0.169942E+01   0.120754E-08   0.918657E-06  -0.869160E-07
  1831   0.305693E+03   0.733676E+01   0.000000E+00  -0.158174E+01   0.120581E-08   0.903859E-06  -0.865003E-07
  1832   0.304314E+03   0.739109E+01   0.000000E+00  -0.146948E+01   0.120408E-08   0.890359E-06  -0.861137E-07
  1833   0.302933E+03   0.744612E+01   0.000000E+00  -0.136265E+01   0.120236E-08   0.878226E-06  -0.857606E-07
  1834   0.301550E+03   0.750193E+01   0.000000E+00  -0.126127E+01   0.120064E-08   0.867534E-06  -0.854454E-07
  1835   0.300166E+03   0.755839E+01   0.000000E+00  -0.116535E+01   0.119892E-08   0.858353E-06  -0.851724E-07
  1836   0.298782E+03   0.761548E+01   0.000000E+00  -0.107490E+01   0.119721E-08   0.850755E-06  -0.849462E-07
  1837   0.297396E+03   0.767322E+01   0.000000E+00  -0.989941E+00   0.119549E-08   0.844811E-06  -0.847711E-07
  1838   0.296011E+03   0.773153E+01   0.000000E+00  -0.910474E+00   0.119378E-08   0.840592E-06  -0.846516E-07
  1839   0.294625E+03   0.779042E+01   0.000000E+00  -0.836505E+00   0.119208E-08   0.838171E-06  -0.845919E-07
  1840   0.293240E+03   0.784981E+01   0.000000E+00  -0.768026E+00   0.119037E-08   0.837617E-06  -0.845966E-07
  1841   0.291857E+03   0.790971E+01   0.000000E+00  -0.705035E+00   0.118867E-08   0.839004E-06  -0.846700E-07
  1842   0.290474E+03   0.796997E+01   0.000000E+00  -0.647523E+00   0.118697E-08   0.842401E-06  -0.848165E-07
  1843   0.289093E+03   0.803075E+01   0.000000E+00  -0.595486E+00   0.118528E-08   0.847881E-06  -0.850407E-07
  1844   0.287714E+03   0.809189E+01   0.000000E+00  -0.548923E+00   0.118358E-08   0.855515E-06  -0.853467E-07
  1845   0.286337E+03   0.815333E+01   0.000000E+00  -0.507817E+00   0.118189E-08   0.865375E-06  -0.857392E-07
  1846   0.284964E+03   0.821515E+01   0.000000E+00  -0.472166E+00   0.118020E-08   0.877531E-06  -0.862224E-07
  1847   0.283594E+03   0.827726E+01   0.000000E+00  -0.441953E+00   0.117852E-08   0.892056E-06  -0.868008E-07
  1848   0.282226E+03   0.833961E+01   0.000000E+00  -0.417154E+00   0.117683E-08   0.909019E-06  -0.874787E-07
  1849   0.280863E+03   0.840219E+01   0.000000E+00  -0.397759E+00   0.117515E-08   0.928495E-06  -0.882607E-07
  1850   0.279503E+03   0.846494E+01   0.000000E+00  -0.383743E+00   0.117348E-08   0.950552E-06  -0.891511E-07
  1851   0.278148E+03   0.852785E+01   0.000000E+00  -0.375106E+00   0.117180E-08   0.975235E-06  -0.901528E-07
  1852   0.276798E+03   0.859085E+01   0.000000E+00  -0.371819E+00   0.117013E-08   0.100248E-05  -0.912631E-07
  1853   0.275452E+03   0.865402E+01   0.000000E+00  -0.373854E+00   0.116846E-08   0.103218E-05  -0.924776E-07
  1854   0.274112E+03   0.871714E+01   0.000000E+00  -0.381176E+00   0.116679E-08   0.106425E-05  -0.937922E-07
  1855   0.272778E+03   0.878035E+01   0.000000E+00  -0.393737E+00   0.116513E-08   0.109860E-05  -0.952025E-07
  1856   0.271451E+03   0.884351E+01   0.000000E+00  -0.411515E+00   0.116347E-08   0.113512E-05  -0.967042E-07
  1857   0.270129E+03   0.890670E+01   0.000000E+00  -0.434468E+00   0.116181E-08   0.117372E-05  -0.982931E-07
  1858   0.268815E+03   0.896975E+01   0.000000E+00  -0.462554E+00   0.116015E-08   0.121431E-05  -0.999650E-07
  1859   0.267507E+03   0.903269E+01   0.000000E+00  -0.495737E+00   0.115850E-08   0.125679E-05  -0.101716E-06
