#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1816   0.322193E+03  -0.338035E+01  -0.108238E-05  -0.338035E+01   0.674429E+01  -0.280888E-07  -0.108238E-05  -0.280888E-07   0.127089E-08
  1817   0.320869E+03  -0.320357E+01  -0.111002E-05  -0.320357E+01   0.678707E+01  -0.271557E-07  -0.111002E-05  -0.271557E-07   0.126912E-08
  1818   0.319538E+03  -0.303186E+01  -0.113709E-05  -0.303186E+01   0.683098E+01  -0.262112E-07  -0.113709E-05  -0.262112E-07   0.126735E-08
  1819   0.318201E+03  -0.286528E+01  -0.116353E-05  -0.286528E+01   0.687598E+01  -0.252583E-07  -0.116353E-05  -0.252583E-07   0.126559E-08
  1820   0.316857E+03  -0.270386E+01  -0.118929E-05  -0.270386E+01   0.692205E+01  -0.243002E-07  -0.118929E-05  -0.243002E-07   0.126383E-08
  1821   0.315508E+03  -0.254765E+01  -0.121431E-05  -0.254765E+01   0.696913E+01  -0.233402E-07  -0.121431E-05  -0.233402E-07   0.126207E-08
  1822   0.314154E+03  -0.239668E+01  -0.123853E-05  -0.239668E+01   0.701726E+01  -0.223813E-07  -0.123853E-05  -0.223813E-07   0.126031E-08
  1823   0.312794E+03  -0.225101E+01  -0.126190E-05  -0.225101E+01   0.706637E+01  -0.214268E-07  -0.126190E-05  -0.214268E-07   0.125856E-08
  1824   0.311429E+03  -0.211066E+01  -0.128435E-05  -0.211066E+01   0.711637E+01  -0.204799E-07  -0.128435E-05  -0.204799E-07   0.125681E-08
  1825   0.310060E+03  -0.197566E+01  -0.130584E-05  -0.197566E+01   0.716728E+01  -0.195437E-07  -0.130584E-05  -0.195437E-07   0.125506E-08
  1826   0.308687E+03  -0.184603E+01  -0.132630E-05  -0.184603E+01   0.721915E+01  -0.186213E-07  -0.132630E-05  -0.186213E-07   0.125331E-08
  1827   0.307310E+03  -0.172179E+01  -0.134569E-05  -0.172179E+01   0.727179E+01  -0.177160E-07  -0.134569E-05  -0.177160E-07   0.125157E-08
  1828   0.305931E+03  -0.160295E+01  -0.136393E-05  -0.160295E+01   0.732526E+01  -0.168310E-07  -0.136393E-05  -0.168310E-07   0.124983E-08
  1829   0.304549E+03  -0.148955E+01  -0.138097E-05  -0.148955E+01   0.737956E+01  -0.159693E-07  -0.138097E-05  -0.159693E-07   0.124810E-08
  1830   0.303165E+03  -0.138160E+01  -0.139677E-05  -0.138160E+01   0.743462E+01  -0.151342E-07  -0.139677E-05  -0.151342E-07   0.124636E-08
  1831   0.301779E+03  -0.127911E+01  -0.141125E-05  -0.127911E+01   0.749037E+01  -0.143289E-07  -0.141125E-05  -0.143289E-07   0.124463E-08
  1832   0.300392E+03  -0.118210E+01  -0.142437E-05  -0.118210E+01   0.754682E+01  -0.135565E-07  -0.142437E-05  -0.135565E-07   0.124290E-08
  1833   0.299004E+03  -0.109056E+01  -0.143607E-05  -0.109056E+01   0.760388E+01  -0.128202E-07  -0.143607E-05  -0.128202E-07   0.124118E-08
  1834   0.297616E+03  -0.100452E+01  -0.144629E-05  -0.100452E+01   0.766164E+01  -0.121232E-07  -0.144629E-05  -0.121232E-07   0.123945E-08
  1835   0.296227E+03  -0.923972E+00  -0.145497E-05  -0.923972E+00   0.771996E+01  -0.114686E-07  -0.145497E-05  -0.114686E-07   0.123773E-08
  1836   0.294839E+03  -0.848921E+00  -0.146206E-05  -0.848921E+00   0.777882E+01  -0.108597E-07  -0.146206E-05  -0.108597E-07   0.123601E-08
  1837   0.293451E+03  -0.779380E+00  -0.146749E-05  -0.779380E+00   0.783824E+01  -0.102995E-07  -0.146749E-05  -0.102995E-07   0.123430E-08
  1838   0.292064E+03  -0.715347E+00  -0.147122E-05  -0.715347E+00   0.789814E+01  -0.979132E-08  -0.147122E-05  -0.979132E-08   0.123259E-08
  1839   0.290678E+03  -0.656822E+00  -0.147319E-05  -0.656822E+00   0.795853E+01  -0.933828E-08  -0.147319E-05  -0.933828E-08   0.123088E-08
  1840   0.289293E+03  -0.603787E+00  -0.147333E-05  -0.603787E+00   0.801933E+01  -0.894356E-08  -0.147333E-05  -0.894356E-08   0.122917E-08
  1841   0.287911E+03  -0.556233E+00  -0.147160E-05  -0.556233E+00   0.808054E+01  -0.861033E-08  -0.147160E-05  -0.861033E-08   0.122747E-08
  1842   0.286530E+03  -0.514145E+00  -0.146793E-05  -0.514145E+00   0.814203E+01  -0.834176E-08  -0.146793E-05  -0.834176E-08   0.122577E-08
  1843   0.285153E+03  -0.477512E+00  -0.146227E-05  -0.477512E+00   0.820393E+01  -0.814104E-08  -0.146227E-05  -0.814104E-08   0.122407E-08
  1844   0.283779E+03  -0.446327E+00  -0.145456E-05  -0.446327E+00   0.826611E+01  -0.801132E-08  -0.145456E-05  -0.801132E-08   0.122237E-08
  1845   0.282408E+03  -0.420566E+00  -0.144475E-05  -0.420566E+00   0.832848E+01  -0.795580E-08  -0.144475E-05  -0.795580E-08   0.122068E-08
  1846   0.281041E+03  -0.400219E+00  -0.143278E-05  -0.400219E+00   0.839114E+01  -0.797763E-08  -0.143278E-05  -0.797763E-08   0.121899E-08
  1847   0.279678E+03  -0.385263E+00  -0.141858E-05  -0.385263E+00   0.845400E+01  -0.808000E-08  -0.141858E-05  -0.808000E-08   0.121730E-08
  1848   0.278319E+03  -0.375666E+00  -0.140211E-05  -0.375666E+00   0.851699E+01  -0.826608E-08  -0.140211E-05  -0.826608E-08   0.121562E-08
  1849   0.276966E+03  -0.371412E+00  -0.138331E-05  -0.371412E+00   0.858012E+01  -0.853904E-08  -0.138331E-05  -0.853904E-08   0.121393E-08
  1850   0.275617E+03  -0.372470E+00  -0.136212E-05  -0.372470E+00   0.864331E+01  -0.890206E-08  -0.136212E-05  -0.890206E-08   0.121225E-08
  1851   0.274273E+03  -0.378832E+00  -0.133850E-05  -0.378832E+00   0.870657E+01  -0.935743E-08  -0.133850E-05  -0.935743E-08   0.121058E-08
  1852   0.272936E+03  -0.390465E+00  -0.131251E-05  -0.390465E+00   0.876982E+01  -0.990399E-08  -0.131251E-05  -0.990399E-08   0.120890E-08
  1853   0.271604E+03  -0.407338E+00  -0.128421E-05  -0.407338E+00   0.883315E+01  -0.105397E-07  -0.128421E-05  -0.105397E-07   0.120723E-08
  1854   0.270279E+03  -0.429410E+00  -0.125368E-05  -0.429410E+00   0.889632E+01  -0.112625E-07  -0.125368E-05  -0.112625E-07   0.120556E-08
  1855   0.268961E+03  -0.456628E+00  -0.122098E-05  -0.456628E+00   0.895948E+01  -0.120703E-07  -0.122098E-05  -0.120703E-07   0.120390E-08
  1856   0.267651E+03  -0.488968E+00  -0.118619E-05  -0.488968E+00   0.902251E+01  -0.129612E-07  -0.118619E-05  -0.129612E-07   0.120223E-08
  1857   0.266347E+03  -0.526383E+00  -0.114938E-05  -0.526383E+00   0.908545E+01  -0.139330E-07  -0.114938E-05  -0.139330E-07   0.120057E-08
  1858   0.265052E+03  -0.568825E+00  -0.111061E-05  -0.568825E+00   0.914819E+01  -0.149837E-07  -0.111061E-05  -0.149837E-07   0.119891E-08
  1859   0.263764E+03  -0.616257E+00  -0.106996E-05  -0.616257E+00   0.921070E+01  -0.161113E-07  -0.106996E-05  -0.161113E-07   0.119726E-08
  1860   0.262486E+03  -0.668631E+00  -0.102750E-05  -0.668631E+00   0.927300E+01  -0.173137E-07  -0.102750E-05  -0.173137E-07   0.119560E-08
  1861   0.261215E+03  -0.725893E+00  -0.983294E-06  -0.725893E+00   0.933509E+01  -0.185889E-07  -0.983294E-06  -0.185889E-07   0.119395E-08
  1862   0.259955E+03  -0.787989E+00  -0.937419E-06  -0.787989E+00   0.939682E+01  -0.199349E-07  -0.937419E-06  -0.199349E-07   0.119230E-08
  1863   0.258704E+03  -0.854880E+00  -0.889943E-06  -0.854880E+00   0.945826E+01  -0.213495E-07  -0.889943E-06  -0.213495E-07   0.119066E-08
  1864   0.257462E+03  -0.926512E+00  -0.840938E-06  -0.926512E+00   0.951943E+01  -0.228308E-07  -0.840938E-06  -0.228308E-07   0.118901E-08
  1865   0.256231E+03  -0.100283E+01  -0.790473E-06  -0.100283E+01   0.958009E+01  -0.243766E-07  -0.790473E-06  -0.243766E-07   0.118737E-08
  1866   0.255009E+03  -0.108378E+01  -0.738618E-06  -0.108378E+01   0.964040E+01  -0.259851E-07  -0.738618E-06  -0.259851E-07   0.118574E-08
  1867   0.253798E+03  -0.116931E+01  -0.685445E-06  -0.116931E+01   0.970028E+01  -0.276540E-07  -0.685445E-06  -0.276540E-07   0.118410E-08
  1868   0.252599E+03  -0.125934E+01  -0.631024E-06  -0.125934E+01   0.975967E+01  -0.293814E-07  -0.631024E-06  -0.293814E-07   0.118247E-08
  1869   0.251410E+03  -0.135382E+01  -0.575425E-06  -0.135382E+01   0.981857E+01  -0.311652E-07  -0.575425E-06  -0.311652E-07   0.118084E-08
  1870   0.250233E+03  -0.145268E+01  -0.518718E-06  -0.145268E+01   0.987697E+01  -0.330034E-07  -0.518718E-06  -0.330034E-07   0.117921E-08
  1871   0.249067E+03  -0.155585E+01  -0.460975E-06  -0.155585E+01   0.993480E+01  -0.348940E-07  -0.460975E-06  -0.348940E-07   0.117758E-08
  1872   0.247913E+03  -0.166326E+01  -0.402265E-06  -0.166326E+01   0.999207E+01  -0.368348E-07  -0.402265E-06  -0.368348E-07   0.117596E-08
  1873   0.246772E+03  -0.177486E+01  -0.342660E-06  -0.177486E+01   0.100488E+02  -0.388238E-07  -0.342660E-06  -0.388238E-07   0.117434E-08
  1874   0.245642E+03  -0.189057E+01  -0.282229E-06  -0.189057E+01   0.101048E+02  -0.408591E-07  -0.282229E-06  -0.408591E-07   0.117272E-08
  1875   0.244525E+03  -0.201030E+01  -0.221043E-06  -0.201030E+01   0.101602E+02  -0.429385E-07  -0.221043E-06  -0.429385E-07   0.117111E-08
  1876   0.243422E+03  -0.213399E+01  -0.159173E-06  -0.213399E+01   0.102148E+02  -0.450600E-07  -0.159173E-06  -0.450600E-07   0.116950E-08
  1877   0.242331E+03  -0.226157E+01  -0.966890E-07  -0.226157E+01   0.102689E+02  -0.472216E-07  -0.966890E-07  -0.472216E-07   0.116789E-08
  1878   0.241254E+03  -0.239294E+01  -0.336614E-07  -0.239294E+01   0.103221E+02  -0.494212E-07  -0.336614E-07  -0.494212E-07   0.116628E-08
  1879   0.240190E+03  -0.252805E+01   0.298392E-07  -0.252805E+01   0.103746E+02  -0.516567E-07   0.298392E-07  -0.516567E-07   0.116467E-08
  1880   0.239139E+03  -0.266681E+01   0.937424E-07  -0.266681E+01   0.104264E+02  -0.539262E-07   0.937424E-07  -0.539262E-07   0.116307E-08
  1881   0.238103E+03  -0.280914E+01   0.157978E-06  -0.280914E+01   0.104773E+02  -0.562276E-07   0.157978E-06  -0.562276E-07   0.116147E-08
  1882   0.237081E+03  -0.295497E+01   0.222474E-06  -0.295497E+01   0.105274E+02  -0.585588E-07   0.222474E-06  -0.585588E-07   0.115987E-08
  1883   0.236073E+03  -0.310421E+01   0.287162E-06  -0.310421E+01   0.105766E+02  -0.609177E-07   0.287162E-06  -0.609177E-07   0.115828E-08
  1884   0.235079E+03  -0.325678E+01   0.351971E-06  -0.325678E+01   0.106251E+02  -0.633025E-07   0.351971E-06  -0.633025E-07   0.115669E-08
  1885   0.234099E+03  -0.341262E+01   0.416829E-06  -0.341262E+01   0.106725E+02  -0.657109E-07   0.416829E-06  -0.657109E-07   0.115510E-08
  1886   0.233135E+03  -0.357162E+01   0.481668E-06  -0.357162E+01   0.107190E+02  -0.681410E-07   0.481668E-06  -0.681410E-07   0.115351E-08
  1887   0.232185E+03  -0.373373E+01   0.546415E-06  -0.373373E+01   0.107647E+02  -0.705907E-07   0.546415E-06  -0.705907E-07   0.115192E-08
  1888   0.231250E+03  -0.389883E+01   0.611001E-06  -0.389883E+01   0.108093E+02  -0.730580E-07   0.611001E-06  -0.730580E-07   0.115034E-08
  1889   0.230330E+03  -0.406683E+01   0.675356E-06  -0.406683E+01   0.108530E+02  -0.755408E-07   0.675356E-06  -0.755408E-07   0.114876E-08
  1890   0.229425E+03  -0.423765E+01   0.739408E-06  -0.423765E+01   0.108957E+02  -0.780370E-07   0.739408E-06  -0.780370E-07   0.114718E-08
  1891   0.228536E+03  -0.441120E+01   0.803088E-06  -0.441120E+01   0.109373E+02  -0.805447E-07   0.803088E-06  -0.805447E-07   0.114561E-08
  1892   0.227663E+03  -0.458736E+01   0.866324E-06  -0.458736E+01   0.109779E+02  -0.830618E-07   0.866324E-06  -0.830618E-07   0.114403E-08
  1893   0.226805E+03  -0.476605E+01   0.929047E-06  -0.476605E+01   0.110175E+02  -0.855862E-07   0.929047E-06  -0.855862E-07   0.114246E-08
  1894   0.225962E+03  -0.494719E+01   0.991185E-06  -0.494719E+01   0.110560E+02  -0.881160E-07   0.991185E-06  -0.881160E-07   0.114090E-08
  1895   0.225136E+03  -0.513066E+01   0.105267E-05  -0.513066E+01   0.110934E+02  -0.906489E-07   0.105267E-05  -0.906489E-07   0.113933E-08
  1896   0.224325E+03  -0.531638E+01   0.111343E-05  -0.531638E+01   0.111298E+02  -0.931831E-07   0.111343E-05  -0.931831E-07   0.113777E-08
  1897   0.223531E+03  -0.550427E+01   0.117339E-05  -0.550427E+01   0.111651E+02  -0.957165E-07   0.117339E-05  -0.957165E-07   0.113621E-08
  1898   0.222752E+03  -0.569424E+01   0.123249E-05  -0.569424E+01   0.111991E+02  -0.982469E-07   0.123249E-05  -0.982469E-07   0.113465E-08
  1899   0.221990E+03  -0.588619E+01   0.129065E-05  -0.588619E+01   0.112321E+02  -0.100772E-06   0.129065E-05  -0.100772E-06   0.113309E-08
  1900   0.221244E+03  -0.608003E+01   0.134780E-05  -0.608003E+01   0.112638E+02  -0.103291E-06   0.134780E-05  -0.103291E-06   0.113154E-08
  1901   0.220514E+03  -0.627568E+01   0.140389E-05  -0.627568E+01   0.112944E+02  -0.105800E-06   0.140389E-05  -0.105800E-06   0.112999E-08
  1902   0.219800E+03  -0.647302E+01   0.145889E-05  -0.647302E+01   0.113238E+02  -0.108298E-06   0.145889E-05  -0.108298E-06   0.112844E-08
  1903   0.219102E+03  -0.667196E+01   0.151280E-05  -0.667196E+01   0.113520E+02  -0.110783E-06   0.151280E-05  -0.110783E-06   0.112689E-08
  1904   0.218421E+03  -0.687248E+01   0.156561E-05  -0.687248E+01   0.113790E+02  -0.113250E-06   0.156561E-05  -0.113250E-06   0.112535E-08
  1905   0.217757E+03  -0.707434E+01   0.161731E-05  -0.707434E+01   0.114047E+02  -0.115699E-06   0.161731E-05  -0.115699E-06   0.112380E-08
  1906   0.217108E+03  -0.727755E+01   0.166789E-05  -0.727755E+01   0.114292E+02  -0.118126E-06   0.166789E-05  -0.118126E-06   0.112226E-08
  1907   0.216476E+03  -0.748203E+01   0.171735E-05  -0.748203E+01   0.114524E+02  -0.120530E-06   0.171735E-05  -0.120530E-06   0.112073E-08
  1908   0.215860E+03  -0.768756E+01   0.176567E-05  -0.768756E+01   0.114744E+02  -0.122908E-06   0.176567E-05  -0.122908E-06   0.111919E-08
  1909   0.215262E+03  -0.789417E+01   0.181286E-05  -0.789417E+01   0.114951E+02  -0.125256E-06   0.181286E-05  -0.125256E-06   0.111766E-08
  1910   0.214679E+03  -0.810176E+01   0.185889E-05  -0.810176E+01   0.115145E+02  -0.127574E-06   0.185889E-05  -0.127574E-06   0.111613E-08
  1911   0.214113E+03  -0.831014E+01   0.190377E-05  -0.831014E+01   0.115326E+02  -0.129858E-06   0.190377E-05  -0.129858E-06   0.111460E-08
  1912   0.213563E+03  -0.851923E+01   0.194749E-05  -0.851923E+01   0.115494E+02  -0.132106E-06   0.194749E-05  -0.132106E-06   0.111308E-08
  1913   0.213030E+03  -0.872904E+01   0.199004E-05  -0.872904E+01   0.115649E+02  -0.134315E-06   0.199004E-05  -0.134315E-06   0.111155E-08
  1914   0.212512E+03  -0.893934E+01   0.203141E-05  -0.893934E+01   0.115791E+02  -0.136484E-06   0.203141E-05  -0.136484E-06   0.111003E-08
  1915   0.212012E+03  -0.915015E+01   0.207159E-05  -0.915015E+01   0.115920E+02  -0.138609E-06   0.207159E-05  -0.138609E-06   0.110852E-08
  1916   0.211527E+03  -0.936133E+01   0.211057E-05  -0.936133E+01   0.116034E+02  -0.140688E-06   0.211057E-05  -0.140688E-06   0.110700E-08
  1917   0.211059E+03  -0.957273E+01   0.214835E-05  -0.957273E+01   0.116136E+02  -0.142719E-06   0.214835E-05  -0.142719E-06   0.110549E-08
  1918   0.210607E+03  -0.978435E+01   0.218492E-05  -0.978435E+01   0.116224E+02  -0.144699E-06   0.218492E-05  -0.144699E-06   0.110397E-08
  1919   0.210172E+03  -0.999598E+01   0.222028E-05  -0.999598E+01   0.116300E+02  -0.146625E-06   0.222028E-05  -0.146625E-06   0.110246E-08
  1920   0.209752E+03  -0.102076E+02   0.225441E-05  -0.102076E+02   0.116361E+02  -0.148496E-06   0.225441E-05  -0.148496E-06   0.110096E-08
  1921   0.209348E+03  -0.104192E+02   0.228730E-05  -0.104192E+02   0.116409E+02  -0.150309E-06   0.228730E-05  -0.150309E-06   0.109945E-08
  1922   0.208961E+03  -0.106305E+02   0.231895E-05  -0.106305E+02   0.116443E+02  -0.152061E-06   0.231895E-05  -0.152061E-06   0.109795E-08
  1923   0.208589E+03  -0.108415E+02   0.234935E-05  -0.108415E+02   0.116465E+02  -0.153750E-06   0.234935E-05  -0.153750E-06   0.109645E-08
  1924   0.208234E+03  -0.110521E+02   0.237849E-05  -0.110521E+02   0.116474E+02  -0.155373E-06   0.237849E-05  -0.155373E-06   0.109495E-08
  1925   0.207893E+03  -0.112622E+02   0.240637E-05  -0.112622E+02   0.116468E+02  -0.156928E-06   0.240637E-05  -0.156928E-06   0.109346E-08
  1926   0.207568E+03  -0.114718E+02   0.243298E-05  -0.114718E+02   0.116449E+02  -0.158413E-06   0.243298E-05  -0.158413E-06   0.109196E-08
  1927   0.207259E+03  -0.116806E+02   0.245830E-05  -0.116806E+02   0.116417E+02  -0.159825E-06   0.245830E-05  -0.159825E-06   0.109047E-08
  1928   0.206965E+03  -0.118887E+02   0.248234E-05  -0.118887E+02   0.116372E+02  -0.161161E-06   0.248234E-05  -0.161161E-06   0.108899E-08
  1929   0.206687E+03  -0.120960E+02   0.250508E-05  -0.120960E+02   0.116313E+02  -0.162419E-06   0.250508E-05  -0.162419E-06   0.108750E-08
  1930   0.206424E+03  -0.123023E+02   0.252651E-05  -0.123023E+02   0.116240E+02  -0.163598E-06   0.252651E-05  -0.163598E-06   0.108601E-08
  1931   0.206175E+03  -0.125075E+02   0.254663E-05  -0.125075E+02   0.116154E+02  -0.164693E-06   0.254663E-05  -0.164693E-06   0.108453E-08
  1932   0.205941E+03  -0.127117E+02   0.256543E-05  -0.127117E+02   0.116056E+02  -0.165703E-06   0.256543E-05  -0.165703E-06   0.108305E-08
  1933   0.205722E+03  -0.129147E+02   0.258291E-05  -0.129147E+02   0.115944E+02  -0.166625E-06   0.258291E-05  -0.166625E-06   0.108158E-08
  1934   0.205518E+03  -0.131163E+02   0.259904E-05  -0.131163E+02   0.115818E+02  -0.167458E-06   0.259904E-05  -0.167458E-06   0.108010E-08
  1935   0.205328E+03  -0.133166E+02   0.261384E-05  -0.133166E+02   0.115679E+02  -0.168197E-06   0.261384E-05  -0.168197E-06   0.107863E-08
  1936   0.205152E+03  -0.135155E+02   0.262728E-05  -0.135155E+02   0.115527E+02  -0.168842E-06   0.262728E-05  -0.168842E-06   0.107716E-08
  1937   0.204990E+03  -0.137127E+02   0.263936E-05  -0.137127E+02   0.115363E+02  -0.169389E-06   0.263936E-05  -0.169389E-06   0.107569E-08
  1938   0.204843E+03  -0.139084E+02   0.265008E-05  -0.139084E+02   0.115185E+02  -0.169836E-06   0.265008E-05  -0.169836E-06   0.107422E-08
  1939   0.204708E+03  -0.141024E+02   0.265942E-05  -0.141024E+02   0.114995E+02  -0.170180E-06   0.265942E-05  -0.170180E-06   0.107276E-08
  1940   0.204587E+03  -0.142946E+02   0.266738E-05  -0.142946E+02   0.114791E+02  -0.170420E-06   0.266738E-05  -0.170420E-06   0.107130E-08
  1941   0.204480E+03  -0.144850E+02   0.267395E-05  -0.144850E+02   0.114575E+02  -0.170552E-06   0.267395E-05  -0.170552E-06   0.106984E-08
  1942   0.204385E+03  -0.146734E+02   0.267911E-05  -0.146734E+02   0.114347E+02  -0.170574E-06   0.267911E-05  -0.170574E-06   0.106838E-08
  1943   0.204304E+03  -0.148598E+02   0.268288E-05  -0.148598E+02   0.114106E+02  -0.170484E-06   0.268288E-05  -0.170484E-06   0.106692E-08
  1944   0.204236E+03  -0.150441E+02   0.268522E-05  -0.150441E+02   0.113852E+02  -0.170279E-06   0.268522E-05  -0.170279E-06   0.106547E-08
  1945   0.204179E+03  -0.152263E+02   0.268615E-05  -0.152263E+02   0.113586E+02  -0.169957E-06   0.268615E-05  -0.169957E-06   0.106402E-08
  1946   0.204136E+03  -0.154062E+02   0.268565E-05  -0.154062E+02   0.113307E+02  -0.169515E-06   0.268565E-05  -0.169515E-06   0.106257E-08
  1947   0.204104E+03  -0.155838E+02   0.268371E-05  -0.155838E+02   0.113017E+02  -0.168952E-06   0.268371E-05  -0.168952E-06   0.106112E-08
  1948   0.204084E+03  -0.157590E+02   0.268032E-05  -0.157590E+02   0.112714E+02  -0.168263E-06   0.268032E-05  -0.168263E-06   0.105968E-08
  1949   0.204076E+03  -0.159318E+02   0.267548E-05  -0.159318E+02   0.112400E+02  -0.167448E-06   0.267548E-05  -0.167448E-06   0.105824E-08
  1950   0.204078E+03  -0.161020E+02   0.266918E-05  -0.161020E+02   0.112073E+02  -0.166503E-06   0.266918E-05  -0.166503E-06   0.105680E-08
  1951   0.204093E+03  -0.162696E+02   0.266141E-05  -0.162696E+02   0.111734E+02  -0.165427E-06   0.266141E-05  -0.165427E-06   0.105536E-08
  1952   0.204118E+03  -0.164346E+02   0.265220E-05  -0.164346E+02   0.111383E+02  -0.164223E-06   0.265220E-05  -0.164223E-06   0.105392E-08
  1953   0.204153E+03  -0.165968E+02   0.264155E-05  -0.165968E+02   0.111022E+02  -0.162895E-06   0.264155E-05  -0.162895E-06   0.105249E-08
  1954   0.204200E+03  -0.167563E+02   0.262949E-05  -0.167563E+02   0.110649E+02  -0.161446E-06   0.262949E-05  -0.161446E-06   0.105106E-08
  1955   0.204256E+03  -0.169129E+02   0.261603E-05  -0.169129E+02   0.110265E+02  -0.159882E-06   0.261603E-05  -0.159882E-06   0.104963E-08
  1956   0.204323E+03  -0.170667E+02   0.260121E-05  -0.170667E+02   0.109869E+02  -0.158205E-06   0.260121E-05  -0.158205E-06   0.104820E-08
  1957   0.204399E+03  -0.172175E+02   0.258502E-05  -0.172175E+02   0.109463E+02  -0.156420E-06   0.258502E-05  -0.156420E-06   0.104678E-08
  1958   0.204486E+03  -0.173653E+02   0.256750E-05  -0.173653E+02   0.109047E+02  -0.154530E-06   0.256750E-05  -0.154530E-06   0.104535E-08
  1959   0.204581E+03  -0.175100E+02   0.254866E-05  -0.175100E+02   0.108620E+02  -0.152540E-06   0.254866E-05  -0.152540E-06   0.104393E-08
  1960   0.204686E+03  -0.176516E+02   0.252852E-05  -0.176516E+02   0.108182E+02  -0.150454E-06   0.252852E-05  -0.150454E-06   0.104251E-08
  1961   0.204800E+03  -0.177900E+02   0.250710E-05  -0.177900E+02   0.107735E+02  -0.148275E-06   0.250710E-05  -0.148275E-06   0.104110E-08
  1962   0.204921E+03  -0.179251E+02   0.248441E-05  -0.179251E+02   0.107278E+02  -0.146007E-06   0.248441E-05  -0.146007E-06   0.103968E-08
  1963   0.205052E+03  -0.180570E+02   0.246049E-05  -0.180570E+02   0.106810E+02  -0.143655E-06   0.246049E-05  -0.143655E-06   0.103827E-08
  1964   0.205190E+03  -0.181856E+02   0.243534E-05  -0.181856E+02   0.106333E+02  -0.141222E-06   0.243534E-05  -0.141222E-06   0.103686E-08
  1965   0.205336E+03  -0.183107E+02   0.240898E-05  -0.183107E+02   0.105846E+02  -0.138712E-06   0.240898E-05  -0.138712E-06   0.103545E-08
  1966   0.205490E+03  -0.184325E+02   0.238144E-05  -0.184325E+02   0.105350E+02  -0.136129E-06   0.238144E-05  -0.136129E-06   0.103405E-08
  1967   0.205651E+03  -0.185507E+02   0.235273E-05  -0.185507E+02   0.104844E+02  -0.133477E-06   0.235273E-05  -0.133477E-06   0.103264E-08
  1968   0.205819E+03  -0.186655E+02   0.232287E-05  -0.186655E+02   0.104330E+02  -0.130760E-06   0.232287E-05  -0.130760E-06   0.103124E-08
  1969   0.205995E+03  -0.187767E+02   0.229188E-05  -0.187767E+02   0.103806E+02  -0.127982E-06   0.229188E-05  -0.127982E-06   0.102984E-08
  1970   0.206176E+03  -0.188844E+02   0.225977E-05  -0.188844E+02   0.103274E+02  -0.125147E-06   0.225977E-05  -0.125147E-06   0.102844E-08
  1971   0.206363E+03  -0.189884E+02   0.222658E-05  -0.189884E+02   0.102735E+02  -0.122259E-06   0.222658E-05  -0.122259E-06   0.102705E-08
  1972   0.206557E+03  -0.190888E+02   0.219231E-05  -0.190888E+02   0.102187E+02  -0.119322E-06   0.219231E-05  -0.119322E-06   0.102565E-08
  1973   0.206756E+03  -0.191855E+02   0.215699E-05  -0.191855E+02   0.101630E+02  -0.116339E-06   0.215699E-05  -0.116339E-06   0.102426E-08
  1974   0.206961E+03  -0.192784E+02   0.212063E-05  -0.192784E+02   0.101066E+02  -0.113315E-06   0.212063E-05  -0.113315E-06   0.102287E-08
  1975   0.207172E+03  -0.193676E+02   0.208325E-05  -0.193676E+02   0.100494E+02  -0.110253E-06   0.208325E-05  -0.110253E-06   0.102149E-08
  1976   0.207386E+03  -0.194529E+02   0.204487E-05  -0.194529E+02   0.999153E+01  -0.107158E-06   0.204487E-05  -0.107158E-06   0.102010E-08
  1977   0.207606E+03  -0.195344E+02   0.200552E-05  -0.195344E+02   0.993290E+01  -0.104034E-06   0.200552E-05  -0.104034E-06   0.101872E-08
  1978   0.207829E+03  -0.196121E+02   0.196520E-05  -0.196121E+02   0.987349E+01  -0.100884E-06   0.196520E-05  -0.100884E-06   0.101733E-08
  1979   0.208056E+03  -0.196859E+02   0.192394E-05  -0.196859E+02   0.981353E+01  -0.977121E-07   0.192394E-05  -0.977121E-07   0.101596E-08
  1980   0.208288E+03  -0.197558E+02   0.188175E-05  -0.197558E+02   0.975280E+01  -0.945226E-07   0.188175E-05  -0.945226E-07   0.101458E-08
  1981   0.208522E+03  -0.198218E+02   0.183867E-05  -0.198218E+02   0.969152E+01  -0.913193E-07   0.183867E-05  -0.913193E-07   0.101320E-08
  1982   0.208760E+03  -0.198838E+02   0.179469E-05  -0.198838E+02   0.962962E+01  -0.881062E-07   0.179469E-05  -0.881062E-07   0.101183E-08
  1983   0.209001E+03  -0.199420E+02   0.174985E-05  -0.199420E+02   0.956709E+01  -0.848872E-07   0.174985E-05  -0.848872E-07   0.101046E-08
  1984   0.209244E+03  -0.199962E+02   0.170416E-05  -0.199962E+02   0.950407E+01  -0.816662E-07   0.170416E-05  -0.816662E-07   0.100909E-08
  1985   0.209490E+03  -0.200465E+02   0.165765E-05  -0.200465E+02   0.944050E+01  -0.784473E-07   0.165765E-05  -0.784473E-07   0.100772E-08
  1986   0.209738E+03  -0.200927E+02   0.161032E-05  -0.200927E+02   0.937637E+01  -0.752342E-07   0.161032E-05  -0.752342E-07   0.100636E-08
  1987   0.209988E+03  -0.201350E+02   0.156220E-05  -0.201350E+02   0.931183E+01  -0.720310E-07   0.156220E-05  -0.720310E-07   0.100499E-08
