#    L    TT             EE             TE             PP             TP          
  1653   0.342353E+03   0.191375E+02  -0.261968E+02   0.728633E+05  -0.391503E+02
  1654   0.342525E+03   0.190419E+02  -0.265115E+02   0.727551E+05  -0.390696E+02
  1655   0.342727E+03   0.189441E+02  -0.268171E+02   0.726471E+05  -0.388834E+02
  1656   0.342945E+03   0.188439E+02  -0.271173E+02   0.725392E+05  -0.385952E+02
  1657   0.343172E+03   0.187423E+02  -0.274105E+02   0.724315E+05  -0.382085E+02
  1658   0.343437E+03   0.186383E+02  -0.276975E+02   0.723240E+05  -0.377270E+02
  1659   0.343719E+03   0.185329E+02  -0.279768E+02   0.722167E+05  -0.371543E+02
  1660   0.344009E+03   0.184266E+02  -0.282492E+02   0.721096E+05  -0.364939E+02
  1661   0.344330E+03   0.183181E+02  -0.285154E+02   0.720027E+05  -0.357494E+02
  1662   0.344660E+03   0.182088E+02  -0.287746E+02   0.718959E+05  -0.349244E+02
  1663   0.345013E+03   0.180980E+02  -0.290253E+02   0.717893E+05  -0.340226E+02
  1664   0.345375E+03   0.179849E+02  -0.292690E+02   0.716829E+05  -0.330474E+02
  1665   0.345761E+03   0.178710E+02  -0.295057E+02   0.715767E+05  -0.320025E+02
  1666   0.346163E+03   0.177555E+02  -0.297362E+02   0.714707E+05  -0.308914E+02
  1667   0.346573E+03   0.176392E+02  -0.299573E+02   0.713648E+05  -0.297178E+02
  1668   0.347008E+03   0.175214E+02  -0.301722E+02   0.712592E+05  -0.284852E+02
  1669   0.347451E+03   0.174028E+02  -0.303786E+02   0.711537E+05  -0.271972E+02
  1670   0.347903E+03   0.172827E+02  -0.305772E+02   0.710484E+05  -0.258575E+02
  1671   0.348379E+03   0.171609E+02  -0.307694E+02   0.709432E+05  -0.244695E+02
  1672   0.348864E+03   0.170384E+02  -0.309531E+02   0.708383E+05  -0.230369E+02
  1673   0.349351E+03   0.169143E+02  -0.311290E+02   0.707335E+05  -0.215632E+02
  1674   0.349861E+03   0.167909E+02  -0.312970E+02   0.706289E+05  -0.200521E+02
  1675   0.350365E+03   0.166651E+02  -0.314571E+02   0.705245E+05  -0.185072E+02
  1676   0.350893E+03   0.165378E+02  -0.316095E+02   0.704203E+05  -0.169319E+02
  1677   0.351431E+03   0.164112E+02  -0.317539E+02   0.703162E+05  -0.153300E+02
  1678   0.351962E+03   0.162822E+02  -0.318905E+02   0.702124E+05  -0.137049E+02
  1679   0.352510E+03   0.161539E+02  -0.320192E+02   0.701087E+05  -0.120604E+02
  1680   0.353067E+03   0.160240E+02  -0.321392E+02   0.700051E+05  -0.103998E+02
  1681   0.353633E+03   0.158926E+02  -0.322514E+02   0.699018E+05  -0.872699E+01
  1682   0.354194E+03   0.157617E+02  -0.323571E+02   0.697986E+05  -0.704537E+01
  1683   0.354770E+03   0.156308E+02  -0.324534E+02   0.696956E+05  -0.535858E+01
  1684   0.355349E+03   0.154983E+02  -0.325425E+02   0.695928E+05  -0.367020E+01
  1685   0.355937E+03   0.153657E+02  -0.326236E+02   0.694901E+05  -0.198381E+01
  1686   0.356527E+03   0.152330E+02  -0.326953E+02   0.693877E+05  -0.303006E+00
  1687   0.357111E+03   0.150987E+02  -0.327598E+02   0.692854E+05   0.136863E+01
  1688   0.357711E+03   0.149650E+02  -0.328171E+02   0.691832E+05   0.302751E+01
  1689   0.358299E+03   0.148313E+02  -0.328649E+02   0.690813E+05   0.467004E+01
  1690   0.358888E+03   0.146966E+02  -0.329054E+02   0.689795E+05   0.629265E+01
  1691   0.359487E+03   0.145626E+02  -0.329387E+02   0.688779E+05   0.789175E+01
  1692   0.360088E+03   0.144270E+02  -0.329632E+02   0.687765E+05   0.946374E+01
  1693   0.360683E+03   0.142920E+02  -0.329796E+02   0.686752E+05   0.110050E+02
  1694   0.361273E+03   0.141576E+02  -0.329896E+02   0.685741E+05   0.125121E+02
  1695   0.361872E+03   0.140216E+02  -0.329900E+02   0.684732E+05   0.139812E+02
  1696   0.362466E+03   0.138870E+02  -0.329838E+02   0.683725E+05   0.154090E+02
  1697   0.363046E+03   0.137514E+02  -0.329696E+02   0.682719E+05   0.167917E+02
  1698   0.363637E+03   0.136165E+02  -0.329480E+02   0.681715E+05   0.181257E+02
  1699   0.364221E+03   0.134815E+02  -0.329176E+02   0.680712E+05   0.194076E+02
  1700   0.364801E+03   0.133456E+02  -0.328806E+02   0.679712E+05   0.206337E+02
  1701   0.365367E+03   0.132117E+02  -0.328355E+02   0.678713E+05   0.218012E+02
  1702   0.365944E+03   0.130770E+02  -0.327830E+02   0.677715E+05   0.229107E+02
  1703   0.366507E+03   0.129436E+02  -0.327239E+02   0.676720E+05   0.239634E+02
  1704   0.367065E+03   0.128094E+02  -0.326566E+02   0.675726E+05   0.249608E+02
  1705   0.367617E+03   0.126765E+02  -0.325820E+02   0.674734E+05   0.259041E+02
  1706   0.368157E+03   0.125419E+02  -0.324999E+02   0.673743E+05   0.267946E+02
  1707   0.368698E+03   0.124087E+02  -0.324119E+02   0.672754E+05   0.276338E+02
  1708   0.369227E+03   0.122769E+02  -0.323158E+02   0.671767E+05   0.284229E+02
  1709   0.369749E+03   0.121457E+02  -0.322129E+02   0.670781E+05   0.291632E+02
  1710   0.370259E+03   0.120158E+02  -0.321026E+02   0.669797E+05   0.298561E+02
  1711   0.370756E+03   0.118865E+02  -0.319848E+02   0.668815E+05   0.305029E+02
  1712   0.371255E+03   0.117563E+02  -0.318610E+02   0.667835E+05   0.311050E+02
  1713   0.371733E+03   0.116275E+02  -0.317306E+02   0.666856E+05   0.316636E+02
  1714   0.372198E+03   0.115001E+02  -0.315926E+02   0.665878E+05   0.321801E+02
  1715   0.372650E+03   0.113725E+02  -0.314494E+02   0.664903E+05   0.326559E+02
  1716   0.373103E+03   0.112463E+02  -0.312986E+02   0.663929E+05   0.330922E+02
  1717   0.373536E+03   0.111206E+02  -0.311418E+02   0.662956E+05   0.334904E+02
  1718   0.373948E+03   0.109964E+02  -0.309790E+02   0.661986E+05   0.338518E+02
  1719   0.374354E+03   0.108727E+02  -0.308094E+02   0.661017E+05   0.341777E+02
  1720   0.374755E+03   0.107504E+02  -0.306345E+02   0.660049E+05   0.344695E+02
  1721   0.375135E+03   0.106295E+02  -0.304528E+02   0.659083E+05   0.347285E+02
  1722   0.375508E+03   0.105084E+02  -0.302657E+02   0.658119E+05   0.349561E+02
  1723   0.375861E+03   0.103887E+02  -0.300726E+02   0.657156E+05   0.351535E+02
  1724   0.376194E+03   0.102710E+02  -0.298741E+02   0.656195E+05   0.353220E+02
  1725   0.376512E+03   0.101533E+02  -0.296695E+02   0.655236E+05   0.354631E+02
  1726   0.376818E+03   0.100377E+02  -0.294603E+02   0.654278E+05   0.355781E+02
  1727   0.377110E+03   0.992263E+01  -0.292449E+02   0.653322E+05   0.356682E+02
  1728   0.377380E+03   0.981046E+01  -0.290249E+02   0.652368E+05   0.357348E+02
  1729   0.377645E+03   0.969889E+01  -0.287995E+02   0.651415E+05   0.357792E+02
  1730   0.377874E+03   0.958795E+01  -0.285680E+02   0.650463E+05   0.358028E+02
  1731   0.378097E+03   0.947837E+01  -0.283332E+02   0.649514E+05   0.358069E+02
  1732   0.378299E+03   0.937015E+01  -0.280923E+02   0.648566E+05   0.357928E+02
  1733   0.378487E+03   0.926404E+01  -0.278474E+02   0.647619E+05   0.357618E+02
  1734   0.378654E+03   0.915855E+01  -0.275979E+02   0.646674E+05   0.357153E+02
  1735   0.378800E+03   0.905516E+01  -0.273428E+02   0.645731E+05   0.356546E+02
  1736   0.378932E+03   0.895240E+01  -0.270853E+02   0.644789E+05   0.355811E+02
  1737   0.379043E+03   0.885249E+01  -0.268223E+02   0.643849E+05   0.354960E+02
  1738   0.379133E+03   0.875320E+01  -0.265553E+02   0.642910E+05   0.354007E+02
  1739   0.379217E+03   0.865603E+01  -0.262851E+02   0.641973E+05   0.352965E+02
  1740   0.379264E+03   0.856022E+01  -0.260108E+02   0.641037E+05   0.351847E+02
  1741   0.379312E+03   0.846578E+01  -0.257317E+02   0.640103E+05   0.350668E+02
  1742   0.379325E+03   0.837344E+01  -0.254509E+02   0.639171E+05   0.349439E+02
  1743   0.379323E+03   0.828248E+01  -0.251652E+02   0.638240E+05   0.348175E+02
  1744   0.379300E+03   0.819363E+01  -0.248770E+02   0.637311E+05   0.346888E+02
  1745   0.379255E+03   0.810541E+01  -0.245855E+02   0.636383E+05   0.345592E+02
  1746   0.379189E+03   0.802005E+01  -0.242906E+02   0.635457E+05   0.344301E+02
  1747   0.379110E+03   0.793680E+01  -0.239931E+02   0.634532E+05   0.343027E+02
  1748   0.379001E+03   0.785567E+01  -0.236931E+02   0.633609E+05   0.341783E+02
  1749   0.378871E+03   0.777516E+01  -0.233889E+02   0.632688E+05   0.340584E+02
  1750   0.378719E+03   0.769677E+01  -0.230835E+02   0.631768E+05   0.339442E+02
  1751   0.378546E+03   0.761976E+01  -0.227763E+02   0.630849E+05   0.338368E+02
  1752   0.378358E+03   0.754412E+01  -0.224650E+02   0.629932E+05   0.337359E+02
  1753   0.378149E+03   0.746986E+01  -0.221532E+02   0.629017E+05   0.336412E+02
  1754   0.377918E+03   0.739847E+01  -0.218388E+02   0.628103E+05   0.335522E+02
  1755   0.377666E+03   0.732972E+01  -0.215225E+02   0.627190E+05   0.334685E+02
  1756   0.377399E+03   0.726184E+01  -0.212044E+02   0.626279E+05   0.333894E+02
  1757   0.377103E+03   0.719594E+01  -0.208850E+02   0.625370E+05   0.333147E+02
  1758   0.376778E+03   0.713188E+01  -0.205645E+02   0.624462E+05   0.332438E+02
  1759   0.376446E+03   0.706980E+01  -0.202429E+02   0.623556E+05   0.331763E+02
  1760   0.376084E+03   0.700979E+01  -0.199194E+02   0.622651E+05   0.331117E+02
  1761   0.375701E+03   0.695169E+01  -0.195954E+02   0.621748E+05   0.330496E+02
  1762   0.375296E+03   0.689544E+01  -0.192703E+02   0.620846E+05   0.329894E+02
  1763   0.374876E+03   0.684133E+01  -0.189440E+02   0.619945E+05   0.329308E+02
  1764   0.374442E+03   0.678929E+01  -0.186181E+02   0.619046E+05   0.328733E+02
  1765   0.373970E+03   0.673903E+01  -0.182910E+02   0.618149E+05   0.328163E+02
  1766   0.373485E+03   0.669070E+01  -0.179643E+02   0.617253E+05   0.327596E+02
  1767   0.372977E+03   0.664430E+01  -0.176364E+02   0.616359E+05   0.327025E+02
  1768   0.372446E+03   0.659998E+01  -0.173088E+02   0.615466E+05   0.326446E+02
  1769   0.371901E+03   0.655760E+01  -0.169823E+02   0.614574E+05   0.325855E+02
  1770   0.371327E+03   0.651708E+01  -0.166546E+02   0.613684E+05   0.325248E+02
  1771   0.370737E+03   0.647865E+01  -0.163280E+02   0.612796E+05   0.324618E+02
  1772   0.370133E+03   0.644208E+01  -0.160025E+02   0.611909E+05   0.323963E+02
  1773   0.369492E+03   0.640746E+01  -0.156758E+02   0.611023E+05   0.323277E+02
  1774   0.368843E+03   0.637486E+01  -0.153516E+02   0.610139E+05   0.322555E+02
  1775   0.368171E+03   0.634421E+01  -0.150278E+02   0.609256E+05   0.321794E+02
  1776   0.367485E+03   0.631543E+01  -0.147043E+02   0.608375E+05   0.320987E+02
  1777   0.366761E+03   0.628876E+01  -0.143834E+02   0.607495E+05   0.320132E+02
  1778   0.366030E+03   0.626389E+01  -0.140628E+02   0.606617E+05   0.319223E+02
  1779   0.365276E+03   0.624105E+01  -0.137440E+02   0.605740E+05   0.318256E+02
  1780   0.364507E+03   0.622011E+01  -0.134263E+02   0.604865E+05   0.317225E+02
  1781   0.363723E+03   0.620104E+01  -0.131104E+02   0.603991E+05   0.316127E+02
  1782   0.362901E+03   0.618395E+01  -0.127963E+02   0.603118E+05   0.314957E+02
  1783   0.362072E+03   0.616874E+01  -0.124840E+02   0.602247E+05   0.313710E+02
  1784   0.361234E+03   0.615536E+01  -0.121728E+02   0.601377E+05   0.312382E+02
  1785   0.360367E+03   0.614395E+01  -0.118648E+02   0.600509E+05   0.310967E+02
  1786   0.359484E+03   0.613436E+01  -0.115587E+02   0.599642E+05   0.309462E+02
  1787   0.358585E+03   0.612675E+01  -0.112544E+02   0.598777E+05   0.307861E+02
  1788   0.357672E+03   0.612089E+01  -0.109541E+02   0.597913E+05   0.306161E+02
  1789   0.356735E+03   0.611687E+01  -0.106549E+02   0.597050E+05   0.304356E+02
  1790   0.355775E+03   0.611468E+01  -0.103590E+02   0.596189E+05   0.302442E+02
  1791   0.354808E+03   0.611425E+01  -0.100664E+02   0.595329E+05   0.300415E+02
  1792   0.353824E+03   0.611566E+01  -0.977553E+01   0.594471E+05   0.298269E+02
  1793   0.352811E+03   0.611884E+01  -0.948800E+01   0.593614E+05   0.296000E+02
  1794   0.351796E+03   0.612371E+01  -0.920376E+01   0.592758E+05   0.293604E+02
  1795   0.350766E+03   0.613051E+01  -0.892282E+01   0.591904E+05   0.291076E+02
  1796   0.349690E+03   0.613892E+01  -0.864442E+01   0.591051E+05   0.288411E+02
  1797   0.348636E+03   0.614897E+01  -0.837005E+01   0.590200E+05   0.285604E+02
  1798   0.347551E+03   0.616072E+01  -0.809823E+01   0.589350E+05   0.282652E+02
  1799   0.346451E+03   0.617425E+01  -0.783045E+01   0.588501E+05   0.279549E+02
  1800   0.345342E+03   0.618941E+01  -0.756670E+01   0.587654E+05   0.276291E+02
  1801   0.344224E+03   0.620613E+01  -0.730594E+01   0.586808E+05   0.272876E+02
  1802   0.343098E+03   0.622442E+01  -0.704937E+01   0.585964E+05   0.269313E+02
  1803   0.341949E+03   0.624435E+01  -0.679714E+01   0.585121E+05   0.265616E+02
  1804   0.340776E+03   0.626577E+01  -0.654785E+01   0.584279E+05   0.261795E+02
  1805   0.339595E+03   0.628884E+01  -0.630308E+01   0.583438E+05   0.257863E+02
  1806   0.338412E+03   0.631348E+01  -0.606237E+01   0.582599E+05   0.253832E+02
  1807   0.337207E+03   0.633962E+01  -0.582596E+01   0.581762E+05   0.249715E+02
  1808   0.335992E+03   0.636703E+01  -0.559363E+01   0.580926E+05   0.245524E+02
  1809   0.334770E+03   0.639580E+01  -0.536577E+01   0.580091E+05   0.241271E+02
  1810   0.333538E+03   0.642615E+01  -0.514239E+01   0.579257E+05   0.236968E+02
  1811   0.332284E+03   0.645786E+01  -0.492340E+01   0.578425E+05   0.232628E+02
  1812   0.331028E+03   0.649100E+01  -0.470912E+01   0.577594E+05   0.228262E+02
  1813   0.329764E+03   0.652544E+01  -0.449942E+01   0.576764E+05   0.223883E+02
  1814   0.328483E+03   0.656116E+01  -0.429443E+01   0.575936E+05   0.219503E+02
  1815   0.327202E+03   0.659817E+01  -0.409418E+01   0.575109E+05   0.215135E+02
  1816   0.325911E+03   0.663640E+01  -0.389889E+01   0.574284E+05   0.210790E+02
  1817   0.324605E+03   0.667586E+01  -0.370827E+01   0.573460E+05   0.206481E+02
  1818   0.323290E+03   0.671653E+01  -0.352263E+01   0.572637E+05   0.202220E+02
  1819   0.321952E+03   0.675851E+01  -0.334204E+01   0.571815E+05   0.198020E+02
  1820   0.320627E+03   0.680142E+01  -0.316645E+01   0.570995E+05   0.193891E+02
  1821   0.319301E+03   0.684555E+01  -0.299593E+01   0.570176E+05   0.189848E+02
  1822   0.317959E+03   0.689070E+01  -0.283057E+01   0.569359E+05   0.185901E+02
  1823   0.316639E+03   0.693700E+01  -0.267037E+01   0.568543E+05   0.182064E+02
  1824   0.315287E+03   0.698402E+01  -0.251526E+01   0.567728E+05   0.178348E+02
  1825   0.313933E+03   0.703198E+01  -0.236556E+01   0.566914E+05   0.174765E+02
  1826   0.312572E+03   0.708169E+01  -0.222104E+01   0.566102E+05   0.171328E+02
  1827   0.311216E+03   0.713198E+01  -0.208179E+01   0.565291E+05   0.168050E+02
  1828   0.309844E+03   0.718307E+01  -0.194796E+01   0.564481E+05   0.164941E+02
  1829   0.308471E+03   0.723421E+01  -0.181941E+01   0.563673E+05   0.162015E+02
  1830   0.307096E+03   0.728764E+01  -0.169623E+01   0.562866E+05   0.159284E+02
  1831   0.305721E+03   0.734112E+01  -0.157849E+01   0.562060E+05   0.156760E+02
  1832   0.304336E+03   0.739542E+01  -0.146621E+01   0.561255E+05   0.154454E+02
  1833   0.302958E+03   0.745052E+01  -0.135924E+01   0.560452E+05   0.152381E+02
  1834   0.301578E+03   0.750568E+01  -0.125796E+01   0.559650E+05   0.150550E+02
  1835   0.300189E+03   0.756240E+01  -0.116185E+01   0.558850E+05   0.148976E+02
  1836   0.298800E+03   0.762067E+01  -0.107146E+01   0.558050E+05   0.147669E+02
  1837   0.297416E+03   0.767753E+01  -0.986477E+00   0.557252E+05   0.146643E+02
  1838   0.296031E+03   0.773595E+01  -0.907068E+00   0.556455E+05   0.145910E+02
  1839   0.294636E+03   0.779518E+01  -0.833091E+00   0.555660E+05   0.145481E+02
  1840   0.293256E+03   0.785375E+01  -0.764702E+00   0.554866E+05   0.145369E+02
  1841   0.291874E+03   0.791389E+01  -0.701758E+00   0.554073E+05   0.145586E+02
  1842   0.290491E+03   0.797410E+01  -0.644343E+00   0.553281E+05   0.146144E+02
  1843   0.289106E+03   0.803440E+01  -0.592463E+00   0.552490E+05   0.147056E+02
  1844   0.287727E+03   0.809553E+01  -0.545977E+00   0.551701E+05   0.148334E+02
  1845   0.286369E+03   0.815674E+01  -0.505042E+00   0.550913E+05   0.149990E+02
  1846   0.284987E+03   0.821879E+01  -0.469443E+00   0.550127E+05   0.152036E+02
  1847   0.283619E+03   0.828092E+01  -0.439483E+00   0.549341E+05   0.154485E+02
  1848   0.282249E+03   0.834315E+01  -0.414798E+00   0.548557E+05   0.157349E+02
  1849   0.280885E+03   0.840547E+01  -0.395546E+00   0.547774E+05   0.160639E+02
  1850   0.279527E+03   0.846789E+01  -0.381659E+00   0.546992E+05   0.164368E+02
  1851   0.278153E+03   0.853115E+01  -0.373145E+00   0.546212E+05   0.168545E+02
  1852   0.276814E+03   0.859525E+01  -0.370010E+00   0.545433E+05   0.173156E+02
  1853   0.275459E+03   0.865796E+01  -0.372114E+00   0.544655E+05   0.178186E+02
  1854   0.274118E+03   0.872077E+01  -0.379611E+00   0.543878E+05   0.183619E+02
  1855   0.272782E+03   0.878294E+01  -0.392288E+00   0.543102E+05   0.189439E+02
  1856   0.271460E+03   0.884594E+01  -0.410075E+00   0.542328E+05   0.195628E+02
  1857   0.270137E+03   0.890979E+01  -0.433130E+00   0.541555E+05   0.202172E+02
  1858   0.268819E+03   0.897225E+01  -0.461310E+00   0.540783E+05   0.209054E+02
  1859   0.267515E+03   0.903554E+01  -0.494698E+00   0.540013E+05   0.216257E+02
  1860   0.266210E+03   0.909745E+01  -0.533002E+00   0.539243E+05   0.223766E+02
  1861   0.264925E+03   0.916019E+01  -0.576454E+00   0.538475E+05   0.231564E+02
  1862   0.263647E+03   0.922229E+01  -0.624763E+00   0.537708E+05   0.239635E+02
  1863   0.262360E+03   0.928449E+01  -0.677936E+00   0.536942E+05   0.247963E+02
  1864   0.261101E+03   0.934752E+01  -0.736055E+00   0.536178E+05   0.256531E+02
  1865   0.259841E+03   0.940916E+01  -0.798979E+00   0.535414E+05   0.265324E+02
  1866   0.258602E+03   0.947016E+01  -0.866714E+00   0.534652E+05   0.274325E+02
  1867   0.257355E+03   0.953125E+01  -0.938970E+00   0.533891E+05   0.283517E+02
  1868   0.256128E+03   0.959169E+01  -0.101605E+01   0.533132E+05   0.292886E+02
  1869   0.254915E+03   0.965148E+01  -0.109760E+01   0.532373E+05   0.302414E+02
  1870   0.253708E+03   0.971137E+01  -0.118383E+01   0.531616E+05   0.312085E+02
  1871   0.252508E+03   0.977135E+01  -0.127440E+01   0.530860E+05   0.321883E+02
  1872   0.251328E+03   0.982994E+01  -0.136952E+01   0.530105E+05   0.331792E+02
  1873   0.250155E+03   0.988862E+01  -0.146891E+01   0.529351E+05   0.341796E+02
  1874   0.248996E+03   0.994591E+01  -0.157264E+01   0.528598E+05   0.351878E+02
  1875   0.247850E+03   0.100033E+02  -0.168059E+01   0.527847E+05   0.362022E+02
  1876   0.246711E+03   0.100600E+02  -0.179260E+01   0.527097E+05   0.372212E+02
  1877   0.245585E+03   0.101161E+02  -0.190876E+01   0.526347E+05   0.382432E+02
  1878   0.244466E+03   0.101708E+02  -0.202892E+01   0.525600E+05   0.392665E+02
  1879   0.243368E+03   0.102248E+02  -0.215288E+01   0.524853E+05   0.402896E+02
  1880   0.242283E+03   0.102782E+02  -0.228085E+01   0.524107E+05   0.413108E+02
  1881   0.241213E+03   0.103310E+02  -0.241248E+01   0.523363E+05   0.423285E+02
  1882   0.240149E+03   0.103838E+02  -0.254778E+01   0.522620E+05   0.433410E+02
  1883   0.239106E+03   0.104345E+02  -0.268674E+01   0.521878E+05   0.443468E+02
  1884   0.238077E+03   0.104860E+02  -0.282924E+01   0.521137E+05   0.453442E+02
  1885   0.237062E+03   0.105354E+02  -0.297527E+01   0.520397E+05   0.463316E+02
  1886   0.236053E+03   0.105849E+02  -0.312455E+01   0.519658E+05   0.473074E+02
  1887   0.235059E+03   0.106330E+02  -0.327730E+01   0.518921E+05   0.482699E+02
  1888   0.234093E+03   0.106797E+02  -0.343317E+01   0.518185E+05   0.492176E+02
  1889   0.233126E+03   0.107257E+02  -0.359223E+01   0.517450E+05   0.501488E+02
  1890   0.232181E+03   0.107711E+02  -0.375441E+01   0.516716E+05   0.510619E+02
  1891   0.231256E+03   0.108158E+02  -0.391944E+01   0.515983E+05   0.519552E+02
  1892   0.230339E+03   0.108591E+02  -0.408753E+01   0.515251E+05   0.528272E+02
  1893   0.229435E+03   0.109018E+02  -0.425824E+01   0.514520E+05   0.536762E+02
  1894   0.228553E+03   0.109431E+02  -0.443160E+01   0.513791E+05   0.545007E+02
  1895   0.227678E+03   0.109837E+02  -0.460766E+01   0.513063E+05   0.552989E+02
  1896   0.226824E+03   0.110237E+02  -0.478631E+01   0.512336E+05   0.560693E+02
  1897   0.225992E+03   0.110615E+02  -0.496739E+01   0.511609E+05   0.568102E+02
  1898   0.225166E+03   0.110987E+02  -0.515098E+01   0.510885E+05   0.575200E+02
  1899   0.224361E+03   0.111352E+02  -0.533672E+01   0.510161E+05   0.581972E+02
  1900   0.223564E+03   0.111696E+02  -0.552478E+01   0.509438E+05   0.588400E+02
  1901   0.222788E+03   0.112034E+02  -0.571507E+01   0.508717E+05   0.594471E+02
  1902   0.222033E+03   0.112357E+02  -0.590730E+01   0.507996E+05   0.600178E+02
  1903   0.221285E+03   0.112666E+02  -0.610118E+01   0.507277E+05   0.605518E+02
  1904   0.220574E+03   0.112976E+02  -0.629641E+01   0.506559E+05   0.610488E+02
  1905   0.219847E+03   0.113265E+02  -0.649418E+01   0.505841E+05   0.615082E+02
  1906   0.219150E+03   0.113539E+02  -0.669375E+01   0.505125E+05   0.619298E+02
  1907   0.218474E+03   0.113815E+02  -0.689363E+01   0.504410E+05   0.623132E+02
  1908   0.217812E+03   0.114069E+02  -0.709606E+01   0.503697E+05   0.626579E+02
  1909   0.217158E+03   0.114308E+02  -0.729880E+01   0.502984E+05   0.629636E+02
  1910   0.216525E+03   0.114549E+02  -0.750334E+01   0.502272E+05   0.632299E+02
  1911   0.215914E+03   0.114767E+02  -0.770968E+01   0.501562E+05   0.634564E+02
  1912   0.215318E+03   0.114972E+02  -0.791560E+01   0.500852E+05   0.636428E+02
  1913   0.214743E+03   0.115162E+02  -0.812258E+01   0.500144E+05   0.637886E+02
  1914   0.214175E+03   0.115339E+02  -0.833063E+01   0.499437E+05   0.638935E+02
  1915   0.213630E+03   0.115508E+02  -0.853973E+01   0.498731E+05   0.639570E+02
  1916   0.213092E+03   0.115663E+02  -0.874916E+01   0.498026E+05   0.639789E+02
  1917   0.212583E+03   0.115797E+02  -0.895965E+01   0.497322E+05   0.639587E+02
  1918   0.212081E+03   0.115931E+02  -0.917047E+01   0.496619E+05   0.638960E+02
  1919   0.211601E+03   0.116043E+02  -0.938160E+01   0.495917E+05   0.637905E+02
  1920   0.211136E+03   0.116141E+02  -0.959307E+01   0.495216E+05   0.636417E+02
  1921   0.210679E+03   0.116232E+02  -0.980411E+01   0.494517E+05   0.634494E+02
  1922   0.210251E+03   0.116302E+02  -0.100155E+02   0.493818E+05   0.632130E+02
  1923   0.209830E+03   0.116364E+02  -0.102264E+02   0.493120E+05   0.629322E+02
  1924   0.209417E+03   0.116412E+02  -0.104377E+02   0.492424E+05   0.626067E+02
  1925   0.209041E+03   0.116438E+02  -0.106493E+02   0.491729E+05   0.622361E+02
  1926   0.208665E+03   0.116465E+02  -0.108598E+02   0.491034E+05   0.618199E+02
  1927   0.208296E+03   0.116477E+02  -0.110713E+02   0.490341E+05   0.613577E+02
  1928   0.207965E+03   0.116475E+02  -0.112795E+02   0.489649E+05   0.608493E+02
  1929   0.207633E+03   0.116458E+02  -0.114894E+02   0.488958E+05   0.602942E+02
  1930   0.207324E+03   0.116427E+02  -0.116975E+02   0.488268E+05   0.596921E+02
  1931   0.207038E+03   0.116373E+02  -0.119052E+02   0.487578E+05   0.590425E+02
  1932   0.206759E+03   0.116321E+02  -0.121117E+02   0.486890E+05   0.583450E+02
  1933   0.206495E+03   0.116246E+02  -0.123178E+02   0.486203E+05   0.575994E+02
  1934   0.206247E+03   0.116164E+02  -0.125227E+02   0.485518E+05   0.568051E+02
  1935   0.206013E+03   0.116060E+02  -0.127265E+02   0.484833E+05   0.559619E+02
  1936   0.205795E+03   0.115956E+02  -0.129292E+02   0.484149E+05   0.550693E+02
  1937   0.205584E+03   0.115816E+02  -0.131300E+02   0.483466E+05   0.541269E+02
  1938   0.205397E+03   0.115683E+02  -0.133296E+02   0.482784E+05   0.531344E+02
  1939   0.205224E+03   0.115528E+02  -0.135281E+02   0.482104E+05   0.520914E+02
  1940   0.205059E+03   0.115366E+02  -0.137254E+02   0.481424E+05   0.509975E+02
  1941   0.204917E+03   0.115189E+02  -0.139201E+02   0.480745E+05   0.498523E+02
  1942   0.204776E+03   0.114997E+02  -0.141137E+02   0.480068E+05   0.486554E+02
  1943   0.204657E+03   0.114798E+02  -0.143061E+02   0.479391E+05   0.474065E+02
  1944   0.204554E+03   0.114570E+02  -0.144959E+02   0.478715E+05   0.461052E+02
  1945   0.204451E+03   0.114349E+02  -0.146830E+02   0.478041E+05   0.447510E+02
  1946   0.204371E+03   0.114105E+02  -0.148698E+02   0.477367E+05   0.433437E+02
  1947   0.204292E+03   0.113855E+02  -0.150532E+02   0.476695E+05   0.418827E+02
  1948   0.204244E+03   0.113590E+02  -0.152355E+02   0.476023E+05   0.403678E+02
  1949   0.204196E+03   0.113302E+02  -0.154144E+02   0.475353E+05   0.387985E+02
  1950   0.204163E+03   0.113014E+02  -0.155922E+02   0.474683E+05   0.371745E+02
  1951   0.204146E+03   0.112719E+02  -0.157666E+02   0.474015E+05   0.354960E+02
  1952   0.204138E+03   0.112395E+02  -0.159391E+02   0.473347E+05   0.337656E+02
  1953   0.204145E+03   0.112070E+02  -0.161090E+02   0.472681E+05   0.319866E+02
  1954   0.204160E+03   0.111730E+02  -0.162762E+02   0.472015E+05   0.301622E+02
  1955   0.204184E+03   0.111383E+02  -0.164416E+02   0.471351E+05   0.282956E+02
  1956   0.204216E+03   0.111021E+02  -0.166036E+02   0.470687E+05   0.263901E+02
  1957   0.204293E+03   0.110644E+02  -0.167629E+02   0.470025E+05   0.244490E+02
  1958   0.204326E+03   0.110259E+02  -0.169195E+02   0.469364E+05   0.224754E+02
  1959   0.204397E+03   0.109860E+02  -0.170735E+02   0.468703E+05   0.204727E+02
  1960   0.204470E+03   0.109460E+02  -0.172248E+02   0.468044E+05   0.184440E+02
  1961   0.204558E+03   0.109046E+02  -0.173727E+02   0.467385E+05   0.163925E+02
