#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1854   0.263349E+03  -0.366491E+00   0.103840E-05  -0.366491E+00   0.837760E+01  -0.918975E-07   0.103840E-05  -0.918975E-07   0.116672E-08
  1855   0.262066E+03  -0.378647E+00   0.107281E-05  -0.378647E+00   0.843735E+01  -0.932791E-07   0.107281E-05  -0.932791E-07   0.116506E-08
  1856   0.260796E+03  -0.395698E+00   0.110933E-05  -0.395698E+00   0.849795E+01  -0.947504E-07   0.110933E-05  -0.947504E-07   0.116339E-08
  1857   0.259524E+03  -0.417803E+00   0.114786E-05  -0.417803E+00   0.855939E+01  -0.963072E-07   0.114786E-05  -0.963072E-07   0.116174E-08
  1858   0.258258E+03  -0.444823E+00   0.118830E-05  -0.444823E+00   0.861944E+01  -0.979452E-07   0.118830E-05  -0.979452E-07   0.116008E-08
  1859   0.257005E+03  -0.476842E+00   0.123056E-05  -0.476842E+00   0.868033E+01  -0.996604E-07   0.123056E-05  -0.996604E-07   0.115843E-08
  1860   0.255751E+03  -0.513574E+00   0.127456E-05  -0.513574E+00   0.873985E+01  -0.101448E-06   0.127456E-05  -0.101448E-06   0.115678E-08
  1861   0.254517E+03  -0.555251E+00   0.132020E-05  -0.555251E+00   0.880020E+01  -0.103305E-06   0.132020E-05  -0.103305E-06   0.115513E-08
  1862   0.253289E+03  -0.601586E+00   0.136738E-05  -0.601586E+00   0.885992E+01  -0.105227E-06   0.136738E-05  -0.105227E-06   0.115348E-08
  1863   0.252052E+03  -0.652590E+00   0.141601E-05  -0.652590E+00   0.891974E+01  -0.107208E-06   0.141601E-05  -0.107208E-06   0.115184E-08
  1864   0.250843E+03  -0.708346E+00   0.146601E-05  -0.708346E+00   0.898041E+01  -0.109246E-06   0.146601E-05  -0.109246E-06   0.115020E-08
  1865   0.249632E+03  -0.768716E+00   0.151727E-05  -0.768716E+00   0.903969E+01  -0.111336E-06   0.151727E-05  -0.111336E-06   0.114856E-08
  1866   0.248442E+03  -0.833711E+00   0.156971E-05  -0.833711E+00   0.909834E+01  -0.113474E-06   0.156971E-05  -0.113474E-06   0.114692E-08
  1867   0.247243E+03  -0.903043E+00   0.162323E-05  -0.903043E+00   0.915710E+01  -0.115656E-06   0.162323E-05  -0.115656E-06   0.114529E-08
  1868   0.246065E+03  -0.977019E+00   0.167774E-05  -0.977019E+00   0.921523E+01  -0.117876E-06   0.167774E-05  -0.117876E-06   0.114366E-08
  1869   0.244900E+03  -0.105528E+01   0.173315E-05  -0.105528E+01   0.927272E+01  -0.120133E-06   0.173315E-05  -0.120133E-06   0.114203E-08
  1870   0.243741E+03  -0.113805E+01   0.178936E-05  -0.113805E+01   0.933032E+01  -0.122420E-06   0.178936E-05  -0.122420E-06   0.114041E-08
  1871   0.242587E+03  -0.122498E+01   0.184628E-05  -0.122498E+01   0.938803E+01  -0.124734E-06   0.184628E-05  -0.124734E-06   0.113879E-08
  1872   0.241455E+03  -0.131630E+01   0.190383E-05  -0.131630E+01   0.944436E+01  -0.127071E-06   0.190383E-05  -0.127071E-06   0.113717E-08
  1873   0.240328E+03  -0.141172E+01   0.196190E-05  -0.141172E+01   0.950081E+01  -0.129426E-06   0.196190E-05  -0.129426E-06   0.113555E-08
  1874   0.239214E+03  -0.151132E+01   0.202041E-05  -0.151132E+01   0.955589E+01  -0.131796E-06   0.202041E-05  -0.131796E-06   0.113393E-08
  1875   0.238114E+03  -0.161497E+01   0.207925E-05  -0.161497E+01   0.961108E+01  -0.134176E-06   0.207925E-05  -0.134176E-06   0.113232E-08
  1876   0.237020E+03  -0.172252E+01   0.213835E-05  -0.172252E+01   0.966564E+01  -0.136562E-06   0.213835E-05  -0.136562E-06   0.113071E-08
  1877   0.235938E+03  -0.183407E+01   0.219760E-05  -0.183407E+01   0.971958E+01  -0.138950E-06   0.219760E-05  -0.138950E-06   0.112910E-08
  1878   0.234863E+03  -0.194947E+01   0.225691E-05  -0.194947E+01   0.977214E+01  -0.141335E-06   0.225691E-05  -0.141335E-06   0.112750E-08
  1879   0.233809E+03  -0.206852E+01   0.231620E-05  -0.206852E+01   0.982408E+01  -0.143714E-06   0.231620E-05  -0.143714E-06   0.112590E-08
  1880   0.232767E+03  -0.219143E+01   0.237537E-05  -0.219143E+01   0.987540E+01  -0.146082E-06   0.237537E-05  -0.146082E-06   0.112430E-08
  1881   0.231740E+03  -0.231786E+01   0.243432E-05  -0.231786E+01   0.992609E+01  -0.148435E-06   0.243432E-05  -0.148435E-06   0.112270E-08
  1882   0.230718E+03  -0.244781E+01   0.249296E-05  -0.244781E+01   0.997690E+01  -0.150769E-06   0.249296E-05  -0.150769E-06   0.112111E-08
  1883   0.229716E+03  -0.258130E+01   0.255120E-05  -0.258130E+01   0.100256E+02  -0.153080E-06   0.255120E-05  -0.153080E-06   0.111951E-08
  1884   0.228728E+03  -0.271818E+01   0.260896E-05  -0.271818E+01   0.100752E+02  -0.155363E-06   0.260896E-05  -0.155363E-06   0.111792E-08
  1885   0.227754E+03  -0.285846E+01   0.266612E-05  -0.285846E+01   0.101226E+02  -0.157615E-06   0.266612E-05  -0.157615E-06   0.111634E-08
  1886   0.226785E+03  -0.300186E+01   0.272261E-05  -0.300186E+01   0.101702E+02  -0.159831E-06   0.272261E-05  -0.159831E-06   0.111475E-08
  1887   0.225830E+03  -0.314861E+01   0.277833E-05  -0.314861E+01   0.102164E+02  -0.162007E-06   0.277833E-05  -0.162007E-06   0.111317E-08
  1888   0.224903E+03  -0.329835E+01   0.283319E-05  -0.329835E+01   0.102613E+02  -0.164138E-06   0.283319E-05  -0.164138E-06   0.111159E-08
  1889   0.223974E+03  -0.345116E+01   0.288709E-05  -0.345116E+01   0.103056E+02  -0.166222E-06   0.288709E-05  -0.166222E-06   0.111001E-08
  1890   0.223067E+03  -0.360698E+01   0.293994E-05  -0.360698E+01   0.103492E+02  -0.168252E-06   0.293994E-05  -0.168252E-06   0.110844E-08
  1891   0.222180E+03  -0.376552E+01   0.299166E-05  -0.376552E+01   0.103922E+02  -0.170226E-06   0.299166E-05  -0.170226E-06   0.110686E-08
  1892   0.221299E+03  -0.392701E+01   0.304214E-05  -0.392701E+01   0.104339E+02  -0.172139E-06   0.304214E-05  -0.172139E-06   0.110529E-08
  1893   0.220431E+03  -0.409103E+01   0.309129E-05  -0.409103E+01   0.104749E+02  -0.173987E-06   0.309129E-05  -0.173987E-06   0.110373E-08
  1894   0.219584E+03  -0.425757E+01   0.313902E-05  -0.425757E+01   0.105146E+02  -0.175765E-06   0.313902E-05  -0.175765E-06   0.110216E-08
  1895   0.218743E+03  -0.442673E+01   0.318525E-05  -0.442673E+01   0.105537E+02  -0.177470E-06   0.318525E-05  -0.177470E-06   0.110060E-08
  1896   0.217923E+03  -0.459836E+01   0.322987E-05  -0.459836E+01   0.105921E+02  -0.179098E-06   0.322987E-05  -0.179098E-06   0.109904E-08
  1897   0.217124E+03  -0.477233E+01   0.327279E-05  -0.477233E+01   0.106285E+02  -0.180643E-06   0.327279E-05  -0.180643E-06   0.109748E-08
  1898   0.216331E+03  -0.494872E+01   0.331393E-05  -0.494872E+01   0.106643E+02  -0.182103E-06   0.331393E-05  -0.182103E-06   0.109593E-08
  1899   0.215559E+03  -0.512717E+01   0.335318E-05  -0.512717E+01   0.106994E+02  -0.183472E-06   0.335318E-05  -0.183472E-06   0.109437E-08
  1900   0.214792E+03  -0.530784E+01   0.339046E-05  -0.530784E+01   0.107325E+02  -0.184747E-06   0.339046E-05  -0.184747E-06   0.109282E-08
  1901   0.214047E+03  -0.549066E+01   0.342568E-05  -0.549066E+01   0.107649E+02  -0.185924E-06   0.342568E-05  -0.185924E-06   0.109127E-08
  1902   0.213322E+03  -0.567534E+01   0.345881E-05  -0.567534E+01   0.107960E+02  -0.187002E-06   0.345881E-05  -0.187002E-06   0.108973E-08
  1903   0.212604E+03  -0.586159E+01   0.348984E-05  -0.586159E+01   0.108258E+02  -0.187980E-06   0.348984E-05  -0.187980E-06   0.108818E-08
  1904   0.211921E+03  -0.604911E+01   0.351872E-05  -0.604911E+01   0.108556E+02  -0.188859E-06   0.351872E-05  -0.188859E-06   0.108664E-08
  1905   0.211222E+03  -0.623911E+01   0.354545E-05  -0.623911E+01   0.108834E+02  -0.189637E-06   0.354545E-05  -0.189637E-06   0.108510E-08
  1906   0.210552E+03  -0.643084E+01   0.357000E-05  -0.643084E+01   0.109098E+02  -0.190314E-06   0.357000E-05  -0.190314E-06   0.108357E-08
  1907   0.209903E+03  -0.662282E+01   0.359234E-05  -0.662282E+01   0.109364E+02  -0.190891E-06   0.359234E-05  -0.190891E-06   0.108203E-08
  1908   0.209267E+03  -0.681728E+01   0.361246E-05  -0.681728E+01   0.109608E+02  -0.191366E-06   0.361246E-05  -0.191366E-06   0.108050E-08
  1909   0.208638E+03  -0.701200E+01   0.363034E-05  -0.701200E+01   0.109839E+02  -0.191738E-06   0.363034E-05  -0.191738E-06   0.107897E-08
  1910   0.208029E+03  -0.720847E+01   0.364594E-05  -0.720847E+01   0.110071E+02  -0.192008E-06   0.364594E-05  -0.192008E-06   0.107745E-08
  1911   0.207442E+03  -0.740670E+01   0.365924E-05  -0.740670E+01   0.110282E+02  -0.192176E-06   0.365924E-05  -0.192176E-06   0.107592E-08
  1912   0.206869E+03  -0.760446E+01   0.367024E-05  -0.760446E+01   0.110479E+02  -0.192239E-06   0.367024E-05  -0.192239E-06   0.107440E-08
  1913   0.206317E+03  -0.780323E+01   0.367889E-05  -0.780323E+01   0.110662E+02  -0.192200E-06   0.367889E-05  -0.192200E-06   0.107288E-08
  1914   0.205772E+03  -0.800304E+01   0.368518E-05  -0.800304E+01   0.110832E+02  -0.192055E-06   0.368518E-05  -0.192055E-06   0.107136E-08
  1915   0.205247E+03  -0.820388E+01   0.368909E-05  -0.820388E+01   0.110996E+02  -0.191807E-06   0.368909E-05  -0.191807E-06   0.106985E-08
  1916   0.204730E+03  -0.840500E+01   0.369059E-05  -0.840500E+01   0.111145E+02  -0.191453E-06   0.369059E-05  -0.191453E-06   0.106833E-08
  1917   0.204241E+03  -0.860717E+01   0.368966E-05  -0.860717E+01   0.111274E+02  -0.190993E-06   0.368966E-05  -0.190993E-06   0.106682E-08
  1918   0.203759E+03  -0.880964E+01   0.368628E-05  -0.880964E+01   0.111403E+02  -0.190428E-06   0.368628E-05  -0.190428E-06   0.106532E-08
  1919   0.203298E+03  -0.901242E+01   0.368042E-05  -0.901242E+01   0.111512E+02  -0.189756E-06   0.368042E-05  -0.189756E-06   0.106381E-08
  1920   0.202851E+03  -0.921551E+01   0.367207E-05  -0.921551E+01   0.111606E+02  -0.188978E-06   0.367207E-05  -0.188978E-06   0.106231E-08
  1921   0.202411E+03  -0.941817E+01   0.366120E-05  -0.941817E+01   0.111694E+02  -0.188092E-06   0.366120E-05  -0.188092E-06   0.106080E-08
  1922   0.202000E+03  -0.962115E+01   0.364778E-05  -0.962115E+01   0.111761E+02  -0.187099E-06   0.364778E-05  -0.187099E-06   0.105931E-08
  1923   0.201596E+03  -0.982372E+01   0.363180E-05  -0.982372E+01   0.111821E+02  -0.185997E-06   0.363180E-05  -0.185997E-06   0.105781E-08
  1924   0.201198E+03  -0.100266E+02   0.361323E-05  -0.100266E+02   0.111868E+02  -0.184787E-06   0.361323E-05  -0.184787E-06   0.105631E-08
  1925   0.200837E+03  -0.102298E+02   0.359205E-05  -0.102298E+02   0.111893E+02  -0.183468E-06   0.359205E-05  -0.183468E-06   0.105482E-08
  1926   0.200476E+03  -0.104319E+02   0.356824E-05  -0.104319E+02   0.111919E+02  -0.182039E-06   0.356824E-05  -0.182039E-06   0.105333E-08
  1927   0.200121E+03  -0.106351E+02   0.354177E-05  -0.106351E+02   0.111931E+02  -0.180501E-06   0.354177E-05  -0.180501E-06   0.105184E-08
  1928   0.199803E+03  -0.108349E+02   0.351262E-05  -0.108349E+02   0.111929E+02  -0.178852E-06   0.351262E-05  -0.178852E-06   0.105036E-08
  1929   0.199484E+03  -0.110365E+02   0.348078E-05  -0.110365E+02   0.111913E+02  -0.177093E-06   0.348078E-05  -0.177093E-06   0.104888E-08
  1930   0.199188E+03  -0.112363E+02   0.344620E-05  -0.112363E+02   0.111883E+02  -0.175223E-06   0.344620E-05  -0.175223E-06   0.104740E-08
  1931   0.198913E+03  -0.114357E+02   0.340889E-05  -0.114357E+02   0.111832E+02  -0.173241E-06   0.340889E-05  -0.173241E-06   0.104592E-08
  1932   0.198645E+03  -0.116340E+02   0.336880E-05  -0.116340E+02   0.111782E+02  -0.171146E-06   0.336880E-05  -0.171146E-06   0.104444E-08
  1933   0.198392E+03  -0.118319E+02   0.332592E-05  -0.118319E+02   0.111710E+02  -0.168940E-06   0.332592E-05  -0.168940E-06   0.104297E-08
  1934   0.198153E+03  -0.120287E+02   0.328023E-05  -0.120287E+02   0.111631E+02  -0.166620E-06   0.328023E-05  -0.166620E-06   0.104150E-08
  1935   0.197929E+03  -0.122244E+02   0.323170E-05  -0.122244E+02   0.111531E+02  -0.164188E-06   0.323170E-05  -0.164188E-06   0.104003E-08
  1936   0.197720E+03  -0.124190E+02   0.318030E-05  -0.124190E+02   0.111432E+02  -0.161641E-06   0.318030E-05  -0.161641E-06   0.103856E-08
  1937   0.197517E+03  -0.126117E+02   0.312603E-05  -0.126117E+02   0.111296E+02  -0.158981E-06   0.312603E-05  -0.158981E-06   0.103709E-08
  1938   0.197337E+03  -0.128034E+02   0.306885E-05  -0.128034E+02   0.111168E+02  -0.156205E-06   0.306885E-05  -0.156205E-06   0.103563E-08
  1939   0.197172E+03  -0.129940E+02   0.300875E-05  -0.129940E+02   0.111019E+02  -0.153315E-06   0.300875E-05  -0.153315E-06   0.103417E-08
  1940   0.197013E+03  -0.131835E+02   0.294569E-05  -0.131835E+02   0.110863E+02  -0.150309E-06   0.294569E-05  -0.150309E-06   0.103271E-08
  1941   0.196878E+03  -0.133704E+02   0.287967E-05  -0.133704E+02   0.110693E+02  -0.147187E-06   0.287967E-05  -0.147187E-06   0.103126E-08
  1942   0.196742E+03  -0.135563E+02   0.281064E-05  -0.135563E+02   0.110509E+02  -0.143949E-06   0.281064E-05  -0.143949E-06   0.102980E-08
  1943   0.196628E+03  -0.137411E+02   0.273860E-05  -0.137411E+02   0.110317E+02  -0.140594E-06   0.273860E-05  -0.140594E-06   0.102835E-08
  1944   0.196529E+03  -0.139233E+02   0.266352E-05  -0.139233E+02   0.110097E+02  -0.137122E-06   0.266352E-05  -0.137122E-06   0.102690E-08
  1945   0.196430E+03  -0.141030E+02   0.258537E-05  -0.141030E+02   0.109885E+02  -0.133533E-06   0.258537E-05  -0.133533E-06   0.102545E-08
  1946   0.196354E+03  -0.142824E+02   0.250414E-05  -0.142824E+02   0.109651E+02  -0.129825E-06   0.250414E-05  -0.129825E-06   0.102401E-08
  1947   0.196278E+03  -0.144585E+02   0.241980E-05  -0.144585E+02   0.109410E+02  -0.125998E-06   0.241980E-05  -0.125998E-06   0.102256E-08
  1948   0.196232E+03  -0.146336E+02   0.233232E-05  -0.146336E+02   0.109155E+02  -0.122053E-06   0.233232E-05  -0.122053E-06   0.102112E-08
  1949   0.196185E+03  -0.148054E+02   0.224169E-05  -0.148054E+02   0.108879E+02  -0.117989E-06   0.224169E-05  -0.117989E-06   0.101969E-08
  1950   0.196154E+03  -0.149762E+02   0.214789E-05  -0.149762E+02   0.108602E+02  -0.113804E-06   0.214789E-05  -0.113804E-06   0.101825E-08
  1951   0.196138E+03  -0.151437E+02   0.205092E-05  -0.151437E+02   0.108319E+02  -0.109501E-06   0.205092E-05  -0.109501E-06   0.101681E-08
  1952   0.196130E+03  -0.153094E+02   0.195094E-05  -0.153094E+02   0.108007E+02  -0.105086E-06   0.195094E-05  -0.105086E-06   0.101538E-08
  1953   0.196137E+03  -0.154727E+02   0.184814E-05  -0.154727E+02   0.107695E+02  -0.100568E-06   0.184814E-05  -0.100568E-06   0.101395E-08
  1954   0.196152E+03  -0.156333E+02   0.174270E-05  -0.156333E+02   0.107368E+02  -0.959559E-07   0.174270E-05  -0.959559E-07   0.101252E-08
  1955   0.196174E+03  -0.157922E+02   0.163481E-05  -0.157922E+02   0.107035E+02  -0.912579E-07   0.163481E-05  -0.912579E-07   0.101110E-08
  1956   0.196205E+03  -0.159479E+02   0.152467E-05  -0.159479E+02   0.106687E+02  -0.864826E-07   0.152467E-05  -0.864826E-07   0.100968E-08
  1957   0.196280E+03  -0.161009E+02   0.141245E-05  -0.161009E+02   0.106324E+02  -0.816388E-07   0.141245E-05  -0.816388E-07   0.100825E-08
  1958   0.196311E+03  -0.162515E+02   0.129834E-05  -0.162515E+02   0.105955E+02  -0.767350E-07   0.129834E-05  -0.767350E-07   0.100683E-08
  1959   0.196380E+03  -0.163994E+02   0.118254E-05  -0.163994E+02   0.105571E+02  -0.717799E-07   0.118254E-05  -0.717799E-07   0.100542E-08
  1960   0.196449E+03  -0.165449E+02   0.106524E-05  -0.165449E+02   0.105187E+02  -0.667820E-07   0.106524E-05  -0.667820E-07   0.100400E-08
  1961   0.196533E+03  -0.166870E+02   0.946608E-06  -0.166870E+02   0.104789E+02  -0.617500E-07   0.946608E-06  -0.617500E-07   0.100259E-08
  1962   0.196625E+03  -0.168258E+02   0.826847E-06  -0.168258E+02   0.104383E+02  -0.566926E-07   0.826847E-06  -0.566926E-07   0.100118E-08
  1963   0.196726E+03  -0.169613E+02   0.706142E-06  -0.169613E+02   0.103963E+02  -0.516182E-07   0.706142E-06  -0.516182E-07   0.999770E-09
  1964   0.196834E+03  -0.170943E+02   0.584680E-06  -0.170943E+02   0.103535E+02  -0.465355E-07   0.584680E-06  -0.465355E-07   0.998363E-09
  1965   0.196957E+03  -0.172239E+02   0.462649E-06  -0.172239E+02   0.103093E+02  -0.414532E-07   0.462649E-06  -0.414532E-07   0.996959E-09
  1966   0.197082E+03  -0.173509E+02   0.340237E-06  -0.173509E+02   0.102636E+02  -0.363798E-07   0.340237E-06  -0.363798E-07   0.995556E-09
  1967   0.197221E+03  -0.174747E+02   0.217632E-06  -0.174747E+02   0.102180E+02  -0.313240E-07   0.217632E-06  -0.313240E-07   0.994156E-09
  1968   0.197354E+03  -0.175950E+02   0.950220E-07  -0.175950E+02   0.101708E+02  -0.262943E-07   0.950220E-07  -0.262943E-07   0.992758E-09
  1969   0.197510E+03  -0.177121E+02  -0.274054E-07  -0.177121E+02   0.101229E+02  -0.212994E-07  -0.274054E-07  -0.212994E-07   0.991362E-09
  1970   0.197658E+03  -0.178258E+02  -0.149462E-06  -0.178258E+02   0.100758E+02  -0.163479E-07  -0.149462E-06  -0.163479E-07   0.989968E-09
  1971   0.197823E+03  -0.179362E+02  -0.270960E-06  -0.179362E+02   0.100264E+02  -0.114484E-07  -0.270960E-06  -0.114484E-07   0.988576E-09
  1972   0.197988E+03  -0.180424E+02  -0.391712E-06  -0.180424E+02   0.997560E+01  -0.660959E-08  -0.391712E-06  -0.660959E-08   0.987186E-09
  1973   0.198161E+03  -0.181461E+02  -0.511529E-06  -0.181461E+02   0.992550E+01  -0.183996E-08  -0.511529E-06  -0.183996E-08   0.985798E-09
  1974   0.198350E+03  -0.182464E+02  -0.630224E-06  -0.182464E+02   0.987317E+01   0.285182E-08  -0.630224E-06   0.285182E-08   0.984413E-09
  1975   0.198532E+03  -0.183433E+02  -0.747609E-06  -0.183433E+02   0.982083E+01   0.745714E-08  -0.747609E-06   0.745714E-08   0.983029E-09
  1976   0.198722E+03  -0.184362E+02  -0.863496E-06  -0.184362E+02   0.976700E+01   0.119674E-07  -0.863496E-06   0.119674E-07   0.981647E-09
  1977   0.198921E+03  -0.185256E+02  -0.977697E-06  -0.185256E+02   0.971315E+01   0.163740E-07  -0.977697E-06   0.163740E-07   0.980268E-09
  1978   0.199120E+03  -0.186110E+02  -0.109002E-05  -0.186110E+02   0.965855E+01   0.206682E-07  -0.109002E-05   0.206682E-07   0.978890E-09
  1979   0.199328E+03  -0.186929E+02  -0.120029E-05  -0.186929E+02   0.960319E+01   0.248416E-07  -0.120029E-05   0.248416E-07   0.977515E-09
  1980   0.199543E+03  -0.187715E+02  -0.130831E-05  -0.187715E+02   0.954708E+01   0.288854E-07  -0.130831E-05   0.288854E-07   0.976142E-09
  1981   0.199753E+03  -0.188460E+02  -0.141388E-05  -0.188460E+02   0.949020E+01   0.327911E-07  -0.141388E-05   0.327911E-07   0.974770E-09
  1982   0.199970E+03  -0.189171E+02  -0.151684E-05  -0.189171E+02   0.943255E+01   0.365501E-07  -0.151684E-05   0.365501E-07   0.973401E-09
  1983   0.200196E+03  -0.189847E+02  -0.161698E-05  -0.189847E+02   0.937414E+01   0.401537E-07  -0.161698E-05   0.401537E-07   0.972033E-09
  1984   0.200423E+03  -0.190482E+02  -0.171411E-05  -0.190482E+02   0.931569E+01   0.435933E-07  -0.171411E-05   0.435933E-07   0.970668E-09
  1985   0.200658E+03  -0.191084E+02  -0.180806E-05  -0.191084E+02   0.925574E+01   0.468603E-07  -0.180806E-05   0.468603E-07   0.969305E-09
  1986   0.200886E+03  -0.191643E+02  -0.189864E-05  -0.191643E+02   0.919575E+01   0.499462E-07  -0.189864E-05   0.499462E-07   0.967944E-09
  1987   0.201116E+03  -0.192169E+02  -0.198564E-05  -0.192169E+02   0.913573E+01   0.528422E-07  -0.198564E-05   0.528422E-07   0.966585E-09
  1988   0.201354E+03  -0.192653E+02  -0.206890E-05  -0.192653E+02   0.907493E+01   0.555398E-07  -0.206890E-05   0.555398E-07   0.965227E-09
  1989   0.201593E+03  -0.193088E+02  -0.214821E-05  -0.193088E+02   0.901409E+01   0.580304E-07  -0.214821E-05   0.580304E-07   0.963872E-09
  1990   0.201841E+03  -0.193503E+02  -0.222340E-05  -0.193503E+02   0.895247E+01   0.603053E-07  -0.222340E-05   0.603053E-07   0.962519E-09
  1991   0.202074E+03  -0.193869E+02  -0.229426E-05  -0.193869E+02   0.888932E+01   0.623559E-07  -0.229426E-05   0.623559E-07   0.961168E-09
  1992   0.202309E+03  -0.194201E+02  -0.236063E-05  -0.194201E+02   0.882687E+01   0.641737E-07  -0.236063E-05   0.641737E-07   0.959819E-09
  1993   0.202552E+03  -0.194491E+02  -0.242230E-05  -0.194491E+02   0.876437E+01   0.657500E-07  -0.242230E-05   0.657500E-07   0.958471E-09
  1994   0.202797E+03  -0.194747E+02  -0.247909E-05  -0.194747E+02   0.870033E+01   0.670762E-07  -0.247909E-05   0.670762E-07   0.957126E-09
  1995   0.203050E+03  -0.194968E+02  -0.253082E-05  -0.194968E+02   0.863624E+01   0.681437E-07  -0.253082E-05   0.681437E-07   0.955783E-09
  1996   0.203289E+03  -0.195147E+02  -0.257728E-05  -0.195147E+02   0.857135E+01   0.689438E-07  -0.257728E-05   0.689438E-07   0.954441E-09
  1997   0.203529E+03  -0.195277E+02  -0.261831E-05  -0.195277E+02   0.850641E+01   0.694680E-07  -0.261831E-05   0.694680E-07   0.953102E-09
  1998   0.203778E+03  -0.195372E+02  -0.265370E-05  -0.195372E+02   0.844215E+01   0.697077E-07  -0.265370E-05   0.697077E-07   0.951765E-09
  1999   0.204021E+03  -0.195440E+02  -0.268327E-05  -0.195440E+02   0.837634E+01   0.696542E-07  -0.268327E-05   0.696542E-07   0.950429E-09
  2000   0.204258E+03  -0.195459E+02  -0.270683E-05  -0.195459E+02   0.831121E+01   0.692989E-07  -0.270683E-05   0.692989E-07   0.949096E-09
  2001   0.204503E+03  -0.195442E+02  -0.272427E-05  -0.195442E+02   0.824602E+01   0.686369E-07  -0.272427E-05   0.686369E-07   0.947765E-09
  2002   0.204742E+03  -0.195391E+02  -0.273572E-05  -0.195391E+02   0.818001E+01   0.676781E-07  -0.273572E-05   0.676781E-07   0.946435E-09
  2003   0.204982E+03  -0.195298E+02  -0.274140E-05  -0.195298E+02   0.811394E+01   0.664360E-07  -0.274140E-05   0.664360E-07   0.945107E-09
  2004   0.205224E+03  -0.195169E+02  -0.274152E-05  -0.195169E+02   0.804780E+01   0.649243E-07  -0.274152E-05   0.649243E-07   0.943782E-09
  2005   0.205452E+03  -0.194999E+02  -0.273628E-05  -0.194999E+02   0.798084E+01   0.631563E-07  -0.273628E-05   0.631563E-07   0.942458E-09
  2006   0.205689E+03  -0.194800E+02  -0.272591E-05  -0.194800E+02   0.791531E+01   0.611458E-07  -0.272591E-05   0.611458E-07   0.941136E-09
  2007   0.205912E+03  -0.194551E+02  -0.271061E-05  -0.194551E+02   0.784821E+01   0.589063E-07  -0.271061E-05   0.589063E-07   0.939816E-09
  2008   0.206143E+03  -0.194275E+02  -0.269060E-05  -0.194275E+02   0.778105E+01   0.564513E-07  -0.269060E-05   0.564513E-07   0.938499E-09
  2009   0.206369E+03  -0.193948E+02  -0.266608E-05  -0.193948E+02   0.771456E+01   0.537944E-07  -0.266608E-05   0.537944E-07   0.937183E-09
  2010   0.206580E+03  -0.193594E+02  -0.263726E-05  -0.193594E+02   0.764799E+01   0.509492E-07  -0.263726E-05   0.509492E-07   0.935869E-09
  2011   0.206801E+03  -0.193204E+02  -0.260437E-05  -0.193204E+02   0.758061E+01   0.479292E-07  -0.260437E-05   0.479292E-07   0.934557E-09
  2012   0.207015E+03  -0.192778E+02  -0.256760E-05  -0.192778E+02   0.751390E+01   0.447480E-07  -0.256760E-05   0.447480E-07   0.933246E-09
  2013   0.207216E+03  -0.192317E+02  -0.252718E-05  -0.192317E+02   0.744637E+01   0.414191E-07  -0.252718E-05   0.414191E-07   0.931938E-09
  2014   0.207425E+03  -0.191805E+02  -0.248330E-05  -0.191805E+02   0.738025E+01   0.379562E-07  -0.248330E-05   0.379562E-07   0.930632E-09
  2015   0.207628E+03  -0.191280E+02  -0.243619E-05  -0.191280E+02   0.731331E+01   0.343727E-07  -0.243619E-05   0.343727E-07   0.929327E-09
  2016   0.207832E+03  -0.190704E+02  -0.238606E-05  -0.190704E+02   0.724704E+01   0.306822E-07  -0.238606E-05   0.306822E-07   0.928025E-09
  2017   0.208015E+03  -0.190099E+02  -0.233311E-05  -0.190099E+02   0.718069E+01   0.268983E-07  -0.233311E-05   0.268983E-07   0.926724E-09
  2018   0.208199E+03  -0.189458E+02  -0.227756E-05  -0.189458E+02   0.711441E+01   0.230346E-07  -0.227756E-05   0.230346E-07   0.925425E-09
  2019   0.208377E+03  -0.188767E+02  -0.221961E-05  -0.188767E+02   0.704820E+01   0.191046E-07  -0.221961E-05   0.191046E-07   0.924129E-09
  2020   0.208556E+03  -0.188062E+02  -0.215949E-05  -0.188062E+02   0.698206E+01   0.151219E-07  -0.215949E-05   0.151219E-07   0.922834E-09
  2021   0.208729E+03  -0.187313E+02  -0.209740E-05  -0.187313E+02   0.691658E+01   0.111000E-07  -0.209740E-05   0.111000E-07   0.921541E-09
  2022   0.208889E+03  -0.186535E+02  -0.203355E-05  -0.186535E+02   0.685117E+01   0.705248E-08  -0.203355E-05   0.705248E-08   0.920250E-09
  2023   0.209042E+03  -0.185721E+02  -0.196816E-05  -0.185721E+02   0.678598E+01   0.299295E-08  -0.196816E-05   0.299295E-08   0.918960E-09
  2024   0.209196E+03  -0.184877E+02  -0.190143E-05  -0.184877E+02   0.672100E+01  -0.106507E-08  -0.190143E-05  -0.106507E-08   0.917673E-09
  2025   0.209329E+03  -0.183998E+02  -0.183358E-05  -0.183998E+02   0.665631E+01  -0.510800E-08  -0.183358E-05  -0.510800E-08   0.916388E-09
  2026   0.209470E+03  -0.183089E+02  -0.176481E-05  -0.183089E+02   0.659191E+01  -0.912228E-08  -0.176481E-05  -0.912228E-08   0.915104E-09
  2027   0.209606E+03  -0.182143E+02  -0.169535E-05  -0.182143E+02   0.652795E+01  -0.130944E-07  -0.169535E-05  -0.130944E-07   0.913822E-09
