#    L    TxT            TxE            TxP            TxW1           ExT            ExE            ExP            ExW1           PxT            PxE            PxP            PxW1           W1xT           W1xE           W1xP           W1xW1       
  7257   0.421245E-02  -0.918535E-04   0.865827E-12  -0.114446E-03  -0.918535E-04   0.550731E-04   0.108194E-14   0.557909E-06   0.865827E-12   0.108194E-14   0.125052E-17  -0.179551E-10  -0.114446E-03   0.557909E-06  -0.179551E-10   0.265619E+01
  7258   0.420770E-02  -0.920468E-04   0.865282E-12  -0.114404E-03  -0.920468E-04   0.551032E-04   0.108269E-14   0.558539E-06   0.865282E-12   0.108269E-14   0.124975E-17  -0.179495E-10  -0.114404E-03   0.558539E-06  -0.179495E-10   0.265632E+01
  7259   0.420297E-02  -0.922390E-04   0.864737E-12  -0.114361E-03  -0.922390E-04   0.551330E-04   0.108343E-14   0.559164E-06   0.864737E-12   0.108343E-14   0.124898E-17  -0.179438E-10  -0.114361E-03   0.559164E-06  -0.179438E-10   0.265645E+01
  7260   0.419824E-02  -0.924300E-04   0.864193E-12  -0.114319E-03  -0.924300E-04   0.551625E-04   0.108416E-14   0.559785E-06   0.864193E-12   0.108416E-14   0.124821E-17  -0.179381E-10  -0.114319E-03   0.559785E-06  -0.179381E-10   0.265657E+01
  7261   0.419353E-02  -0.926199E-04   0.863649E-12  -0.114276E-03  -0.926199E-04   0.551917E-04   0.108489E-14   0.560401E-06   0.863649E-12   0.108489E-14   0.124744E-17  -0.179324E-10  -0.114276E-03   0.560401E-06  -0.179324E-10   0.265670E+01
  7262   0.418883E-02  -0.928087E-04   0.863106E-12  -0.114234E-03  -0.928087E-04   0.552205E-04   0.108561E-14   0.561014E-06   0.863106E-12   0.108561E-14   0.124667E-17  -0.179268E-10  -0.114234E-03   0.561014E-06  -0.179268E-10   0.265683E+01
  7263   0.418414E-02  -0.929963E-04   0.862563E-12  -0.114191E-03  -0.929963E-04   0.552491E-04   0.108633E-14   0.561622E-06   0.862563E-12   0.108633E-14   0.124590E-17  -0.179211E-10  -0.114191E-03   0.561622E-06  -0.179211E-10   0.265696E+01
  7264   0.417946E-02  -0.931829E-04   0.862020E-12  -0.114149E-03  -0.931829E-04   0.552773E-04   0.108704E-14   0.562225E-06   0.862020E-12   0.108704E-14   0.124514E-17  -0.179154E-10  -0.114149E-03   0.562225E-06  -0.179154E-10   0.265709E+01
  7265   0.417479E-02  -0.933682E-04   0.861479E-12  -0.114106E-03  -0.933682E-04   0.553053E-04   0.108775E-14   0.562825E-06   0.861479E-12   0.108775E-14   0.124437E-17  -0.179098E-10  -0.114106E-03   0.562825E-06  -0.179098E-10   0.265722E+01
  7266   0.417013E-02  -0.935525E-04   0.860937E-12  -0.114064E-03  -0.935525E-04   0.553329E-04   0.108845E-14   0.563420E-06   0.860937E-12   0.108845E-14   0.124360E-17  -0.179041E-10  -0.114064E-03   0.563420E-06  -0.179041E-10   0.265735E+01
  7267   0.416548E-02  -0.937356E-04   0.860397E-12  -0.114022E-03  -0.937356E-04   0.553603E-04   0.108915E-14   0.564011E-06   0.860397E-12   0.108915E-14   0.124284E-17  -0.178985E-10  -0.114022E-03   0.564011E-06  -0.178985E-10   0.265748E+01
  7268   0.416085E-02  -0.939176E-04   0.859856E-12  -0.113979E-03  -0.939176E-04   0.553873E-04   0.108984E-14   0.564598E-06   0.859856E-12   0.108984E-14   0.124207E-17  -0.178928E-10  -0.113979E-03   0.564598E-06  -0.178928E-10   0.265761E+01
  7269   0.415622E-02  -0.940985E-04   0.859317E-12  -0.113937E-03  -0.940985E-04   0.554140E-04   0.109052E-14   0.565181E-06   0.859317E-12   0.109052E-14   0.124131E-17  -0.178872E-10  -0.113937E-03   0.565181E-06  -0.178872E-10   0.265774E+01
  7270   0.415161E-02  -0.942782E-04   0.858777E-12  -0.113895E-03  -0.942782E-04   0.554405E-04   0.109120E-14   0.565760E-06   0.858777E-12   0.109120E-14   0.124055E-17  -0.178815E-10  -0.113895E-03   0.565760E-06  -0.178815E-10   0.265786E+01
  7271   0.414700E-02  -0.944568E-04   0.858238E-12  -0.113853E-03  -0.944568E-04   0.554666E-04   0.109187E-14   0.566334E-06   0.858238E-12   0.109187E-14   0.123978E-17  -0.178759E-10  -0.113853E-03   0.566334E-06  -0.178759E-10   0.265799E+01
  7272   0.414241E-02  -0.946343E-04   0.857700E-12  -0.113810E-03  -0.946343E-04   0.554924E-04   0.109254E-14   0.566904E-06   0.857700E-12   0.109254E-14   0.123902E-17  -0.178702E-10  -0.113810E-03   0.566904E-06  -0.178702E-10   0.265812E+01
  7273   0.413783E-02  -0.948107E-04   0.857162E-12  -0.113768E-03  -0.948107E-04   0.555179E-04   0.109320E-14   0.567470E-06   0.857162E-12   0.109320E-14   0.123826E-17  -0.178646E-10  -0.113768E-03   0.567470E-06  -0.178646E-10   0.265825E+01
  7274   0.413326E-02  -0.949860E-04   0.856625E-12  -0.113726E-03  -0.949860E-04   0.555431E-04   0.109385E-14   0.568032E-06   0.856625E-12   0.109385E-14   0.123750E-17  -0.178589E-10  -0.113726E-03   0.568032E-06  -0.178589E-10   0.265838E+01
  7275   0.412870E-02  -0.951602E-04   0.856088E-12  -0.113684E-03  -0.951602E-04   0.555680E-04   0.109450E-14   0.568589E-06   0.856088E-12   0.109450E-14   0.123674E-17  -0.178533E-10  -0.113684E-03   0.568589E-06  -0.178533E-10   0.265851E+01
  7276   0.412415E-02  -0.953332E-04   0.855552E-12  -0.113642E-03  -0.953332E-04   0.555926E-04   0.109515E-14   0.569143E-06   0.855552E-12   0.109515E-14   0.123598E-17  -0.178477E-10  -0.113642E-03   0.569143E-06  -0.178477E-10   0.265864E+01
  7277   0.411961E-02  -0.955051E-04   0.855016E-12  -0.113600E-03  -0.955051E-04   0.556169E-04   0.109579E-14   0.569692E-06   0.855016E-12   0.109579E-14   0.123522E-17  -0.178420E-10  -0.113600E-03   0.569692E-06  -0.178420E-10   0.265877E+01
  7278   0.411508E-02  -0.956759E-04   0.854481E-12  -0.113558E-03  -0.956759E-04   0.556409E-04   0.109642E-14   0.570237E-06   0.854481E-12   0.109642E-14   0.123446E-17  -0.178364E-10  -0.113558E-03   0.570237E-06  -0.178364E-10   0.265889E+01
  7279   0.411057E-02  -0.958457E-04   0.853946E-12  -0.113516E-03  -0.958457E-04   0.556646E-04   0.109705E-14   0.570778E-06   0.853946E-12   0.109705E-14   0.123370E-17  -0.178308E-10  -0.113516E-03   0.570778E-06  -0.178308E-10   0.265902E+01
  7280   0.410606E-02  -0.960143E-04   0.853411E-12  -0.113474E-03  -0.960143E-04   0.556880E-04   0.109767E-14   0.571315E-06   0.853411E-12   0.109767E-14   0.123294E-17  -0.178252E-10  -0.113474E-03   0.571315E-06  -0.178252E-10   0.265915E+01
  7281   0.410157E-02  -0.961818E-04   0.852877E-12  -0.113432E-03  -0.961818E-04   0.557111E-04   0.109828E-14   0.571847E-06   0.852877E-12   0.109828E-14   0.123218E-17  -0.178195E-10  -0.113432E-03   0.571847E-06  -0.178195E-10   0.265928E+01
  7282   0.409708E-02  -0.963482E-04   0.852344E-12  -0.113390E-03  -0.963482E-04   0.557339E-04   0.109889E-14   0.572376E-06   0.852344E-12   0.109889E-14   0.123143E-17  -0.178139E-10  -0.113390E-03   0.572376E-06  -0.178139E-10   0.265941E+01
  7283   0.409261E-02  -0.965134E-04   0.851811E-12  -0.113348E-03  -0.965134E-04   0.557564E-04   0.109950E-14   0.572900E-06   0.851811E-12   0.109950E-14   0.123067E-17  -0.178083E-10  -0.113348E-03   0.572900E-06  -0.178083E-10   0.265954E+01
  7284   0.408815E-02  -0.966776E-04   0.851279E-12  -0.113306E-03  -0.966776E-04   0.557786E-04   0.110010E-14   0.573420E-06   0.851279E-12   0.110010E-14   0.122991E-17  -0.178027E-10  -0.113306E-03   0.573420E-06  -0.178027E-10   0.265967E+01
  7285   0.408370E-02  -0.968407E-04   0.850747E-12  -0.113264E-03  -0.968407E-04   0.558005E-04   0.110069E-14   0.573937E-06   0.850747E-12   0.110069E-14   0.122916E-17  -0.177971E-10  -0.113264E-03   0.573937E-06  -0.177971E-10   0.265979E+01
  7286   0.407926E-02  -0.970027E-04   0.850215E-12  -0.113223E-03  -0.970027E-04   0.558221E-04   0.110128E-14   0.574449E-06   0.850215E-12   0.110128E-14   0.122840E-17  -0.177915E-10  -0.113223E-03   0.574449E-06  -0.177915E-10   0.265992E+01
  7287   0.407483E-02  -0.971636E-04   0.849684E-12  -0.113181E-03  -0.971636E-04   0.558434E-04   0.110186E-14   0.574956E-06   0.849684E-12   0.110186E-14   0.122765E-17  -0.177859E-10  -0.113181E-03   0.574956E-06  -0.177859E-10   0.266005E+01
  7288   0.407041E-02  -0.973234E-04   0.849154E-12  -0.113139E-03  -0.973234E-04   0.558644E-04   0.110244E-14   0.575460E-06   0.849154E-12   0.110244E-14   0.122690E-17  -0.177803E-10  -0.113139E-03   0.575460E-06  -0.177803E-10   0.266018E+01
  7289   0.406600E-02  -0.974821E-04   0.848624E-12  -0.113097E-03  -0.974821E-04   0.558852E-04   0.110301E-14   0.575960E-06   0.848624E-12   0.110301E-14   0.122614E-17  -0.177747E-10  -0.113097E-03   0.575960E-06  -0.177747E-10   0.266031E+01
  7290   0.406160E-02  -0.976397E-04   0.848094E-12  -0.113056E-03  -0.976397E-04   0.559056E-04   0.110358E-14   0.576455E-06   0.848094E-12   0.110358E-14   0.122539E-17  -0.177691E-10  -0.113056E-03   0.576455E-06  -0.177691E-10   0.266044E+01
  7291   0.405721E-02  -0.977962E-04   0.847565E-12  -0.113014E-03  -0.977962E-04   0.559257E-04   0.110414E-14   0.576947E-06   0.847565E-12   0.110414E-14   0.122464E-17  -0.177635E-10  -0.113014E-03   0.576947E-06  -0.177635E-10   0.266056E+01
  7292   0.405284E-02  -0.979517E-04   0.847037E-12  -0.112972E-03  -0.979517E-04   0.559455E-04   0.110469E-14   0.577434E-06   0.847037E-12   0.110469E-14   0.122389E-17  -0.177579E-10  -0.112972E-03   0.577434E-06  -0.177579E-10   0.266069E+01
  7293   0.404847E-02  -0.981060E-04   0.846508E-12  -0.112931E-03  -0.981060E-04   0.559651E-04   0.110524E-14   0.577918E-06   0.846508E-12   0.110524E-14   0.122314E-17  -0.177523E-10  -0.112931E-03   0.577918E-06  -0.177523E-10   0.266082E+01
  7294   0.404412E-02  -0.982593E-04   0.845981E-12  -0.112889E-03  -0.982593E-04   0.559843E-04   0.110579E-14   0.578397E-06   0.845981E-12   0.110579E-14   0.122239E-17  -0.177467E-10  -0.112889E-03   0.578397E-06  -0.177467E-10   0.266095E+01
  7295   0.403977E-02  -0.984115E-04   0.845454E-12  -0.112848E-03  -0.984115E-04   0.560032E-04   0.110632E-14   0.578872E-06   0.845454E-12   0.110632E-14   0.122164E-17  -0.177411E-10  -0.112848E-03   0.578872E-06  -0.177411E-10   0.266108E+01
  7296   0.403544E-02  -0.985625E-04   0.844927E-12  -0.112806E-03  -0.985625E-04   0.560219E-04   0.110686E-14   0.579344E-06   0.844927E-12   0.110686E-14   0.122089E-17  -0.177355E-10  -0.112806E-03   0.579344E-06  -0.177355E-10   0.266120E+01
  7297   0.403111E-02  -0.987126E-04   0.844401E-12  -0.112765E-03  -0.987126E-04   0.560402E-04   0.110738E-14   0.579811E-06   0.844401E-12   0.110738E-14   0.122014E-17  -0.177299E-10  -0.112765E-03   0.579811E-06  -0.177299E-10   0.266133E+01
  7298   0.402680E-02  -0.988615E-04   0.843875E-12  -0.112723E-03  -0.988615E-04   0.560583E-04   0.110791E-14   0.580274E-06   0.843875E-12   0.110791E-14   0.121939E-17  -0.177243E-10  -0.112723E-03   0.580274E-06  -0.177243E-10   0.266146E+01
  7299   0.402250E-02  -0.990093E-04   0.843350E-12  -0.112682E-03  -0.990093E-04   0.560761E-04   0.110842E-14   0.580733E-06   0.843350E-12   0.110842E-14   0.121865E-17  -0.177188E-10  -0.112682E-03   0.580733E-06  -0.177188E-10   0.266159E+01
  7300   0.401821E-02  -0.991561E-04   0.842825E-12  -0.112640E-03  -0.991561E-04   0.560935E-04   0.110893E-14   0.581188E-06   0.842825E-12   0.110893E-14   0.121790E-17  -0.177132E-10  -0.112640E-03   0.581188E-06  -0.177132E-10   0.266172E+01
  7301   0.401393E-02  -0.993018E-04   0.842301E-12  -0.112599E-03  -0.993018E-04   0.561107E-04   0.110944E-14   0.581639E-06   0.842301E-12   0.110944E-14   0.121715E-17  -0.177076E-10  -0.112599E-03   0.581639E-06  -0.177076E-10   0.266184E+01
  7302   0.400965E-02  -0.994464E-04   0.841777E-12  -0.112557E-03  -0.994464E-04   0.561276E-04   0.110994E-14   0.582086E-06   0.841777E-12   0.110994E-14   0.121641E-17  -0.177020E-10  -0.112557E-03   0.582086E-06  -0.177020E-10   0.266197E+01
  7303   0.400539E-02  -0.995900E-04   0.841254E-12  -0.112516E-03  -0.995900E-04   0.561442E-04   0.111043E-14   0.582529E-06   0.841254E-12   0.111043E-14   0.121566E-17  -0.176965E-10  -0.112516E-03   0.582529E-06  -0.176965E-10   0.266210E+01
  7304   0.400115E-02  -0.997324E-04   0.840731E-12  -0.112475E-03  -0.997324E-04   0.561605E-04   0.111092E-14   0.582968E-06   0.840731E-12   0.111092E-14   0.121492E-17  -0.176909E-10  -0.112475E-03   0.582968E-06  -0.176909E-10   0.266223E+01
  7305   0.399691E-02  -0.998738E-04   0.840209E-12  -0.112434E-03  -0.998738E-04   0.561766E-04   0.111141E-14   0.583402E-06   0.840209E-12   0.111141E-14   0.121417E-17  -0.176854E-10  -0.112434E-03   0.583402E-06  -0.176854E-10   0.266236E+01
  7306   0.399268E-02  -0.100014E-03   0.839687E-12  -0.112392E-03  -0.100014E-03   0.561923E-04   0.111189E-14   0.583833E-06   0.839687E-12   0.111189E-14   0.121343E-17  -0.176798E-10  -0.112392E-03   0.583833E-06  -0.176798E-10   0.266248E+01
  7307   0.398846E-02  -0.100153E-03   0.839166E-12  -0.112351E-03  -0.100153E-03   0.562078E-04   0.111236E-14   0.584260E-06   0.839166E-12   0.111236E-14   0.121269E-17  -0.176742E-10  -0.112351E-03   0.584260E-06  -0.176742E-10   0.266261E+01
  7308   0.398425E-02  -0.100292E-03   0.838645E-12  -0.112310E-03  -0.100292E-03   0.562229E-04   0.111283E-14   0.584683E-06   0.838645E-12   0.111283E-14   0.121194E-17  -0.176687E-10  -0.112310E-03   0.584683E-06  -0.176687E-10   0.266274E+01
  7309   0.398005E-02  -0.100429E-03   0.838125E-12  -0.112269E-03  -0.100429E-03   0.562378E-04   0.111329E-14   0.585102E-06   0.838125E-12   0.111329E-14   0.121120E-17  -0.176631E-10  -0.112269E-03   0.585102E-06  -0.176631E-10   0.266287E+01
  7310   0.397587E-02  -0.100565E-03   0.837605E-12  -0.112227E-03  -0.100565E-03   0.562524E-04   0.111375E-14   0.585517E-06   0.837605E-12   0.111375E-14   0.121046E-17  -0.176576E-10  -0.112227E-03   0.585517E-06  -0.176576E-10   0.266299E+01
  7311   0.397169E-02  -0.100700E-03   0.837085E-12  -0.112186E-03  -0.100700E-03   0.562667E-04   0.111420E-14   0.585928E-06   0.837085E-12   0.111420E-14   0.120972E-17  -0.176520E-10  -0.112186E-03   0.585928E-06  -0.176520E-10   0.266312E+01
  7312   0.396753E-02  -0.100834E-03   0.836566E-12  -0.112145E-03  -0.100834E-03   0.562807E-04   0.111465E-14   0.586335E-06   0.836566E-12   0.111465E-14   0.120898E-17  -0.176465E-10  -0.112145E-03   0.586335E-06  -0.176465E-10   0.266325E+01
  7313   0.396337E-02  -0.100967E-03   0.836048E-12  -0.112104E-03  -0.100967E-03   0.562944E-04   0.111509E-14   0.586738E-06   0.836048E-12   0.111509E-14   0.120824E-17  -0.176409E-10  -0.112104E-03   0.586738E-06  -0.176409E-10   0.266338E+01
  7314   0.395923E-02  -0.101099E-03   0.835530E-12  -0.112063E-03  -0.101099E-03   0.563078E-04   0.111552E-14   0.587137E-06   0.835530E-12   0.111552E-14   0.120750E-17  -0.176354E-10  -0.112063E-03   0.587137E-06  -0.176354E-10   0.266350E+01
  7315   0.395509E-02  -0.101229E-03   0.835013E-12  -0.112022E-03  -0.101229E-03   0.563210E-04   0.111595E-14   0.587533E-06   0.835013E-12   0.111595E-14   0.120676E-17  -0.176299E-10  -0.112022E-03   0.587533E-06  -0.176299E-10   0.266363E+01
  7316   0.395097E-02  -0.101359E-03   0.834495E-12  -0.111981E-03  -0.101359E-03   0.563338E-04   0.111638E-14   0.587924E-06   0.834495E-12   0.111638E-14   0.120603E-17  -0.176243E-10  -0.111981E-03   0.587924E-06  -0.176243E-10   0.266376E+01
  7317   0.394685E-02  -0.101488E-03   0.833979E-12  -0.111940E-03  -0.101488E-03   0.563464E-04   0.111680E-14   0.588311E-06   0.833979E-12   0.111680E-14   0.120529E-17  -0.176188E-10  -0.111940E-03   0.588311E-06  -0.176188E-10   0.266389E+01
  7318   0.394275E-02  -0.101615E-03   0.833463E-12  -0.111899E-03  -0.101615E-03   0.563587E-04   0.111721E-14   0.588694E-06   0.833463E-12   0.111721E-14   0.120455E-17  -0.176133E-10  -0.111899E-03   0.588694E-06  -0.176133E-10   0.266401E+01
  7319   0.393866E-02  -0.101742E-03   0.832947E-12  -0.111858E-03  -0.101742E-03   0.563707E-04   0.111762E-14   0.589074E-06   0.832947E-12   0.111762E-14   0.120382E-17  -0.176077E-10  -0.111858E-03   0.589074E-06  -0.176077E-10   0.266414E+01
  7320   0.393457E-02  -0.101868E-03   0.832432E-12  -0.111817E-03  -0.101868E-03   0.563824E-04   0.111802E-14   0.589449E-06   0.832432E-12   0.111802E-14   0.120308E-17  -0.176022E-10  -0.111817E-03   0.589449E-06  -0.176022E-10   0.266427E+01
  7321   0.393050E-02  -0.101992E-03   0.831917E-12  -0.111777E-03  -0.101992E-03   0.563939E-04   0.111842E-14   0.589821E-06   0.831917E-12   0.111842E-14   0.120235E-17  -0.175967E-10  -0.111777E-03   0.589821E-06  -0.175967E-10   0.266439E+01
  7322   0.392644E-02  -0.102115E-03   0.831403E-12  -0.111736E-03  -0.102115E-03   0.564050E-04   0.111882E-14   0.590189E-06   0.831403E-12   0.111882E-14   0.120161E-17  -0.175912E-10  -0.111736E-03   0.590189E-06  -0.175912E-10   0.266452E+01
  7323   0.392239E-02  -0.102238E-03   0.830889E-12  -0.111695E-03  -0.102238E-03   0.564159E-04   0.111920E-14   0.590552E-06   0.830889E-12   0.111920E-14   0.120088E-17  -0.175856E-10  -0.111695E-03   0.590552E-06  -0.175856E-10   0.266465E+01
  7324   0.391834E-02  -0.102359E-03   0.830376E-12  -0.111654E-03  -0.102359E-03   0.564265E-04   0.111959E-14   0.590912E-06   0.830376E-12   0.111959E-14   0.120014E-17  -0.175801E-10  -0.111654E-03   0.590912E-06  -0.175801E-10   0.266478E+01
  7325   0.391431E-02  -0.102480E-03   0.829863E-12  -0.111613E-03  -0.102480E-03   0.564368E-04   0.111996E-14   0.591268E-06   0.829863E-12   0.111996E-14   0.119941E-17  -0.175746E-10  -0.111613E-03   0.591268E-06  -0.175746E-10   0.266490E+01
  7326   0.391029E-02  -0.102599E-03   0.829351E-12  -0.111573E-03  -0.102599E-03   0.564469E-04   0.112034E-14   0.591620E-06   0.829351E-12   0.112034E-14   0.119868E-17  -0.175691E-10  -0.111573E-03   0.591620E-06  -0.175691E-10   0.266503E+01
  7327   0.390628E-02  -0.102717E-03   0.828839E-12  -0.111532E-03  -0.102717E-03   0.564566E-04   0.112070E-14   0.591969E-06   0.828839E-12   0.112070E-14   0.119795E-17  -0.175636E-10  -0.111532E-03   0.591969E-06  -0.175636E-10   0.266516E+01
  7328   0.390228E-02  -0.102834E-03   0.828328E-12  -0.111491E-03  -0.102834E-03   0.564661E-04   0.112106E-14   0.592313E-06   0.828328E-12   0.112106E-14   0.119721E-17  -0.175581E-10  -0.111491E-03   0.592313E-06  -0.175581E-10   0.266528E+01
  7329   0.389829E-02  -0.102951E-03   0.827817E-12  -0.111451E-03  -0.102951E-03   0.564753E-04   0.112142E-14   0.592653E-06   0.827817E-12   0.112142E-14   0.119648E-17  -0.175526E-10  -0.111451E-03   0.592653E-06  -0.175526E-10   0.266541E+01
  7330   0.389431E-02  -0.103066E-03   0.827306E-12  -0.111410E-03  -0.103066E-03   0.564842E-04   0.112177E-14   0.592990E-06   0.827306E-12   0.112177E-14   0.119575E-17  -0.175471E-10  -0.111410E-03   0.592990E-06  -0.175471E-10   0.266554E+01
  7331   0.389034E-02  -0.103180E-03   0.826796E-12  -0.111369E-03  -0.103180E-03   0.564928E-04   0.112212E-14   0.593323E-06   0.826796E-12   0.112212E-14   0.119502E-17  -0.175416E-10  -0.111369E-03   0.593323E-06  -0.175416E-10   0.266567E+01
  7332   0.388638E-02  -0.103293E-03   0.826287E-12  -0.111329E-03  -0.103293E-03   0.565012E-04   0.112246E-14   0.593652E-06   0.826287E-12   0.112246E-14   0.119429E-17  -0.175361E-10  -0.111329E-03   0.593652E-06  -0.175361E-10   0.266579E+01
  7333   0.388243E-02  -0.103405E-03   0.825778E-12  -0.111288E-03  -0.103405E-03   0.565093E-04   0.112279E-14   0.593977E-06   0.825778E-12   0.112279E-14   0.119357E-17  -0.175306E-10  -0.111288E-03   0.593977E-06  -0.175306E-10   0.266592E+01
  7334   0.387849E-02  -0.103516E-03   0.825269E-12  -0.111248E-03  -0.103516E-03   0.565171E-04   0.112312E-14   0.594298E-06   0.825269E-12   0.112312E-14   0.119284E-17  -0.175251E-10  -0.111248E-03   0.594298E-06  -0.175251E-10   0.266605E+01
  7335   0.387456E-02  -0.103626E-03   0.824761E-12  -0.111207E-03  -0.103626E-03   0.565246E-04   0.112345E-14   0.594615E-06   0.824761E-12   0.112345E-14   0.119211E-17  -0.175196E-10  -0.111207E-03   0.594615E-06  -0.175196E-10   0.266617E+01
  7336   0.387064E-02  -0.103735E-03   0.824254E-12  -0.111167E-03  -0.103735E-03   0.565319E-04   0.112377E-14   0.594929E-06   0.824254E-12   0.112377E-14   0.119138E-17  -0.175141E-10  -0.111167E-03   0.594929E-06  -0.175141E-10   0.266630E+01
  7337   0.386673E-02  -0.103843E-03   0.823746E-12  -0.111126E-03  -0.103843E-03   0.565388E-04   0.112408E-14   0.595238E-06   0.823746E-12   0.112408E-14   0.119066E-17  -0.175086E-10  -0.111126E-03   0.595238E-06  -0.175086E-10   0.266643E+01
  7338   0.386283E-02  -0.103950E-03   0.823240E-12  -0.111086E-03  -0.103950E-03   0.565455E-04   0.112439E-14   0.595544E-06   0.823240E-12   0.112439E-14   0.118993E-17  -0.175032E-10  -0.111086E-03   0.595544E-06  -0.175032E-10   0.266655E+01
  7339   0.385894E-02  -0.104056E-03   0.822733E-12  -0.111046E-03  -0.104056E-03   0.565520E-04   0.112470E-14   0.595846E-06   0.822733E-12   0.112470E-14   0.118921E-17  -0.174977E-10  -0.111046E-03   0.595846E-06  -0.174977E-10   0.266668E+01
  7340   0.385506E-02  -0.104161E-03   0.822228E-12  -0.111005E-03  -0.104161E-03   0.565581E-04   0.112500E-14   0.596145E-06   0.822228E-12   0.112500E-14   0.118848E-17  -0.174922E-10  -0.111005E-03   0.596145E-06  -0.174922E-10   0.266681E+01
  7341   0.385119E-02  -0.104265E-03   0.821722E-12  -0.110965E-03  -0.104265E-03   0.565640E-04   0.112529E-14   0.596439E-06   0.821722E-12   0.112529E-14   0.118776E-17  -0.174867E-10  -0.110965E-03   0.596439E-06  -0.174867E-10   0.266693E+01
  7342   0.384733E-02  -0.104367E-03   0.821218E-12  -0.110925E-03  -0.104367E-03   0.565696E-04   0.112558E-14   0.596730E-06   0.821218E-12   0.112558E-14   0.118703E-17  -0.174813E-10  -0.110925E-03   0.596730E-06  -0.174813E-10   0.266706E+01
  7343   0.384348E-02  -0.104469E-03   0.820713E-12  -0.110884E-03  -0.104469E-03   0.565749E-04   0.112587E-14   0.597017E-06   0.820713E-12   0.112587E-14   0.118631E-17  -0.174758E-10  -0.110884E-03   0.597017E-06  -0.174758E-10   0.266719E+01
  7344   0.383964E-02  -0.104570E-03   0.820209E-12  -0.110844E-03  -0.104570E-03   0.565799E-04   0.112614E-14   0.597300E-06   0.820209E-12   0.112614E-14   0.118559E-17  -0.174703E-10  -0.110844E-03   0.597300E-06  -0.174703E-10   0.266731E+01
  7345   0.383581E-02  -0.104670E-03   0.819706E-12  -0.110804E-03  -0.104670E-03   0.565847E-04   0.112642E-14   0.597579E-06   0.819706E-12   0.112642E-14   0.118487E-17  -0.174649E-10  -0.110804E-03   0.597579E-06  -0.174649E-10   0.266744E+01
  7346   0.383199E-02  -0.104769E-03   0.819203E-12  -0.110764E-03  -0.104769E-03   0.565892E-04   0.112669E-14   0.597855E-06   0.819203E-12   0.112669E-14   0.118414E-17  -0.174594E-10  -0.110764E-03   0.597855E-06  -0.174594E-10   0.266757E+01
  7347   0.382818E-02  -0.104867E-03   0.818700E-12  -0.110723E-03  -0.104867E-03   0.565935E-04   0.112695E-14   0.598126E-06   0.818700E-12   0.112695E-14   0.118342E-17  -0.174539E-10  -0.110723E-03   0.598126E-06  -0.174539E-10   0.266769E+01
  7348   0.382439E-02  -0.104963E-03   0.818198E-12  -0.110683E-03  -0.104963E-03   0.565974E-04   0.112721E-14   0.598394E-06   0.818198E-12   0.112721E-14   0.118270E-17  -0.174485E-10  -0.110683E-03   0.598394E-06  -0.174485E-10   0.266782E+01
  7349   0.382060E-02  -0.105059E-03   0.817697E-12  -0.110643E-03  -0.105059E-03   0.566011E-04   0.112746E-14   0.598659E-06   0.817697E-12   0.112746E-14   0.118198E-17  -0.174430E-10  -0.110643E-03   0.598659E-06  -0.174430E-10   0.266794E+01
  7350   0.381682E-02  -0.105154E-03   0.817196E-12  -0.110603E-03  -0.105154E-03   0.566045E-04   0.112771E-14   0.598919E-06   0.817196E-12   0.112771E-14   0.118126E-17  -0.174376E-10  -0.110603E-03   0.598919E-06  -0.174376E-10   0.266807E+01
  7351   0.381305E-02  -0.105248E-03   0.816695E-12  -0.110563E-03  -0.105248E-03   0.566077E-04   0.112795E-14   0.599176E-06   0.816695E-12   0.112795E-14   0.118055E-17  -0.174321E-10  -0.110563E-03   0.599176E-06  -0.174321E-10   0.266820E+01
  7352   0.380929E-02  -0.105341E-03   0.816195E-12  -0.110523E-03  -0.105341E-03   0.566106E-04   0.112819E-14   0.599429E-06   0.816195E-12   0.112819E-14   0.117983E-17  -0.174267E-10  -0.110523E-03   0.599429E-06  -0.174267E-10   0.266832E+01
  7353   0.380554E-02  -0.105433E-03   0.815695E-12  -0.110483E-03  -0.105433E-03   0.566132E-04   0.112843E-14   0.599678E-06   0.815695E-12   0.112843E-14   0.117911E-17  -0.174212E-10  -0.110483E-03   0.599678E-06  -0.174212E-10   0.266845E+01
  7354   0.380180E-02  -0.105523E-03   0.815196E-12  -0.110443E-03  -0.105523E-03   0.566155E-04   0.112865E-14   0.599924E-06   0.815196E-12   0.112865E-14   0.117839E-17  -0.174158E-10  -0.110443E-03   0.599924E-06  -0.174158E-10   0.266858E+01
  7355   0.379807E-02  -0.105613E-03   0.814697E-12  -0.110403E-03  -0.105613E-03   0.566176E-04   0.112888E-14   0.600165E-06   0.814697E-12   0.112888E-14   0.117768E-17  -0.174103E-10  -0.110403E-03   0.600165E-06  -0.174103E-10   0.266870E+01
  7356   0.379435E-02  -0.105702E-03   0.814198E-12  -0.110363E-03  -0.105702E-03   0.566194E-04   0.112909E-14   0.600404E-06   0.814198E-12   0.112909E-14   0.117696E-17  -0.174049E-10  -0.110363E-03   0.600404E-06  -0.174049E-10   0.266883E+01
