#    L    TT             EE             BB             TE             PP             TP             EP          
  7026   0.563257E-02   0.389616E-04   0.000000E+00  -0.135327E-04   0.713360E-10   0.708725E-08   0.431849E-11
  7027   0.562491E-02   0.390747E-04   0.000000E+00  -0.140293E-04   0.713114E-10   0.708366E-08   0.432875E-11
  7028   0.561727E-02   0.391873E-04   0.000000E+00  -0.145244E-04   0.712868E-10   0.708007E-08   0.433898E-11
  7029   0.560965E-02   0.392996E-04   0.000000E+00  -0.150180E-04   0.712623E-10   0.707648E-08   0.434918E-11
  7030   0.560204E-02   0.394114E-04   0.000000E+00  -0.155101E-04   0.712378E-10   0.707289E-08   0.435934E-11
  7031   0.559444E-02   0.395228E-04   0.000000E+00  -0.160007E-04   0.712132E-10   0.706931E-08   0.436947E-11
  7032   0.558685E-02   0.396338E-04   0.000000E+00  -0.164899E-04   0.711887E-10   0.706573E-08   0.437957E-11
  7033   0.557928E-02   0.397444E-04   0.000000E+00  -0.169776E-04   0.711642E-10   0.706216E-08   0.438963E-11
  7034   0.557173E-02   0.398547E-04   0.000000E+00  -0.174638E-04   0.711398E-10   0.705858E-08   0.439965E-11
  7035   0.556419E-02   0.399645E-04   0.000000E+00  -0.179485E-04   0.711153E-10   0.705501E-08   0.440965E-11
  7036   0.555666E-02   0.400739E-04   0.000000E+00  -0.184317E-04   0.710908E-10   0.705144E-08   0.441961E-11
  7037   0.554914E-02   0.401828E-04   0.000000E+00  -0.189135E-04   0.710663E-10   0.704787E-08   0.442953E-11
  7038   0.554164E-02   0.402914E-04   0.000000E+00  -0.193938E-04   0.710419E-10   0.704431E-08   0.443942E-11
  7039   0.553416E-02   0.403996E-04   0.000000E+00  -0.198727E-04   0.710175E-10   0.704075E-08   0.444928E-11
  7040   0.552669E-02   0.405074E-04   0.000000E+00  -0.203500E-04   0.709931E-10   0.703719E-08   0.445911E-11
  7041   0.551923E-02   0.406148E-04   0.000000E+00  -0.208259E-04   0.709686E-10   0.703363E-08   0.446890E-11
  7042   0.551178E-02   0.407218E-04   0.000000E+00  -0.213004E-04   0.709442E-10   0.703008E-08   0.447866E-11
  7043   0.550435E-02   0.408283E-04   0.000000E+00  -0.217733E-04   0.709199E-10   0.702653E-08   0.448838E-11
  7044   0.549694E-02   0.409345E-04   0.000000E+00  -0.222449E-04   0.708955E-10   0.702298E-08   0.449807E-11
  7045   0.548953E-02   0.410403E-04   0.000000E+00  -0.227149E-04   0.708711E-10   0.701944E-08   0.450773E-11
  7046   0.548214E-02   0.411457E-04   0.000000E+00  -0.231835E-04   0.708468E-10   0.701590E-08   0.451736E-11
  7047   0.547477E-02   0.412506E-04   0.000000E+00  -0.236507E-04   0.708224E-10   0.701236E-08   0.452695E-11
  7048   0.546741E-02   0.413552E-04   0.000000E+00  -0.241163E-04   0.707981E-10   0.700882E-08   0.453650E-11
  7049   0.546006E-02   0.414594E-04   0.000000E+00  -0.245806E-04   0.707738E-10   0.700528E-08   0.454603E-11
  7050   0.545273E-02   0.415632E-04   0.000000E+00  -0.250433E-04   0.707495E-10   0.700175E-08   0.455552E-11
  7051   0.544541E-02   0.416666E-04   0.000000E+00  -0.255047E-04   0.707252E-10   0.699822E-08   0.456498E-11
  7052   0.543810E-02   0.417695E-04   0.000000E+00  -0.259645E-04   0.707009E-10   0.699470E-08   0.457440E-11
  7053   0.543081E-02   0.418721E-04   0.000000E+00  -0.264230E-04   0.706766E-10   0.699117E-08   0.458380E-11
  7054   0.542353E-02   0.419743E-04   0.000000E+00  -0.268800E-04   0.706523E-10   0.698765E-08   0.459315E-11
  7055   0.541626E-02   0.420761E-04   0.000000E+00  -0.273355E-04   0.706281E-10   0.698413E-08   0.460248E-11
  7056   0.540901E-02   0.421775E-04   0.000000E+00  -0.277896E-04   0.706038E-10   0.698062E-08   0.461177E-11
  7057   0.540177E-02   0.422785E-04   0.000000E+00  -0.282422E-04   0.705796E-10   0.697710E-08   0.462103E-11
  7058   0.539455E-02   0.423791E-04   0.000000E+00  -0.286934E-04   0.705554E-10   0.697359E-08   0.463026E-11
  7059   0.538734E-02   0.424793E-04   0.000000E+00  -0.291432E-04   0.705312E-10   0.697008E-08   0.463945E-11
  7060   0.538014E-02   0.425792E-04   0.000000E+00  -0.295915E-04   0.705070E-10   0.696658E-08   0.464861E-11
  7061   0.537296E-02   0.426786E-04   0.000000E+00  -0.300384E-04   0.704828E-10   0.696308E-08   0.465774E-11
  7062   0.536579E-02   0.427776E-04   0.000000E+00  -0.304839E-04   0.704586E-10   0.695958E-08   0.466684E-11
  7063   0.535863E-02   0.428763E-04   0.000000E+00  -0.309279E-04   0.704345E-10   0.695608E-08   0.467590E-11
  7064   0.535149E-02   0.429745E-04   0.000000E+00  -0.313705E-04   0.704103E-10   0.695258E-08   0.468493E-11
  7065   0.534436E-02   0.430724E-04   0.000000E+00  -0.318117E-04   0.703862E-10   0.694909E-08   0.469393E-11
  7066   0.533725E-02   0.431698E-04   0.000000E+00  -0.322514E-04   0.703620E-10   0.694560E-08   0.470289E-11
  7067   0.533015E-02   0.432669E-04   0.000000E+00  -0.326897E-04   0.703379E-10   0.694211E-08   0.471182E-11
  7068   0.532306E-02   0.433636E-04   0.000000E+00  -0.331266E-04   0.703138E-10   0.693863E-08   0.472072E-11
  7069   0.531598E-02   0.434599E-04   0.000000E+00  -0.335621E-04   0.702897E-10   0.693515E-08   0.472959E-11
  7070   0.530892E-02   0.435558E-04   0.000000E+00  -0.339961E-04   0.702656E-10   0.693167E-08   0.473842E-11
  7071   0.530188E-02   0.436513E-04   0.000000E+00  -0.344287E-04   0.702416E-10   0.692819E-08   0.474723E-11
  7072   0.529484E-02   0.437464E-04   0.000000E+00  -0.348599E-04   0.702175E-10   0.692471E-08   0.475599E-11
  7073   0.528782E-02   0.438411E-04   0.000000E+00  -0.352897E-04   0.701934E-10   0.692124E-08   0.476473E-11
  7074   0.528081E-02   0.439355E-04   0.000000E+00  -0.357181E-04   0.701694E-10   0.691777E-08   0.477344E-11
  7075   0.527382E-02   0.440294E-04   0.000000E+00  -0.361450E-04   0.701454E-10   0.691431E-08   0.478211E-11
  7076   0.526684E-02   0.441230E-04   0.000000E+00  -0.365705E-04   0.701214E-10   0.691084E-08   0.479075E-11
  7077   0.525987E-02   0.442162E-04   0.000000E+00  -0.369947E-04   0.700973E-10   0.690738E-08   0.479935E-11
  7078   0.525292E-02   0.443090E-04   0.000000E+00  -0.374174E-04   0.700733E-10   0.690392E-08   0.480793E-11
  7079   0.524598E-02   0.444014E-04   0.000000E+00  -0.378387E-04   0.700494E-10   0.690047E-08   0.481647E-11
  7080   0.523905E-02   0.444934E-04   0.000000E+00  -0.382586E-04   0.700254E-10   0.689701E-08   0.482498E-11
  7081   0.523214E-02   0.445851E-04   0.000000E+00  -0.386771E-04   0.700014E-10   0.689356E-08   0.483346E-11
  7082   0.522524E-02   0.446763E-04   0.000000E+00  -0.390941E-04   0.699775E-10   0.689011E-08   0.484191E-11
  7083   0.521836E-02   0.447672E-04   0.000000E+00  -0.395098E-04   0.699535E-10   0.688667E-08   0.485032E-11
  7084   0.521148E-02   0.448577E-04   0.000000E+00  -0.399241E-04   0.699296E-10   0.688323E-08   0.485870E-11
  7085   0.520462E-02   0.449478E-04   0.000000E+00  -0.403370E-04   0.699057E-10   0.687978E-08   0.486705E-11
  7086   0.519778E-02   0.450375E-04   0.000000E+00  -0.407485E-04   0.698818E-10   0.687635E-08   0.487537E-11
  7087   0.519094E-02   0.451268E-04   0.000000E+00  -0.411585E-04   0.698579E-10   0.687291E-08   0.488366E-11
  7088   0.518412E-02   0.452158E-04   0.000000E+00  -0.415672E-04   0.698340E-10   0.686948E-08   0.489191E-11
  7089   0.517732E-02   0.453044E-04   0.000000E+00  -0.419745E-04   0.698101E-10   0.686605E-08   0.490013E-11
  7090   0.517052E-02   0.453925E-04   0.000000E+00  -0.423804E-04   0.697862E-10   0.686262E-08   0.490833E-11
  7091   0.516374E-02   0.454804E-04   0.000000E+00  -0.427849E-04   0.697624E-10   0.685920E-08   0.491648E-11
  7092   0.515698E-02   0.455678E-04   0.000000E+00  -0.431880E-04   0.697385E-10   0.685577E-08   0.492461E-11
  7093   0.515022E-02   0.456548E-04   0.000000E+00  -0.435898E-04   0.697147E-10   0.685235E-08   0.493271E-11
  7094   0.514348E-02   0.457415E-04   0.000000E+00  -0.439901E-04   0.696909E-10   0.684893E-08   0.494077E-11
  7095   0.513676E-02   0.458278E-04   0.000000E+00  -0.443891E-04   0.696671E-10   0.684552E-08   0.494880E-11
  7096   0.513004E-02   0.459137E-04   0.000000E+00  -0.447867E-04   0.696433E-10   0.684211E-08   0.495680E-11
  7097   0.512334E-02   0.459992E-04   0.000000E+00  -0.451828E-04   0.696195E-10   0.683870E-08   0.496477E-11
  7098   0.511665E-02   0.460844E-04   0.000000E+00  -0.455777E-04   0.695957E-10   0.683529E-08   0.497271E-11
  7099   0.510998E-02   0.461692E-04   0.000000E+00  -0.459711E-04   0.695719E-10   0.683189E-08   0.498061E-11
  7100   0.510332E-02   0.462536E-04   0.000000E+00  -0.463631E-04   0.695482E-10   0.682848E-08   0.498849E-11
  7101   0.509667E-02   0.463376E-04   0.000000E+00  -0.467538E-04   0.695244E-10   0.682508E-08   0.499633E-11
  7102   0.509003E-02   0.464212E-04   0.000000E+00  -0.471431E-04   0.695007E-10   0.682169E-08   0.500414E-11
  7103   0.508341E-02   0.465045E-04   0.000000E+00  -0.475311E-04   0.694770E-10   0.681829E-08   0.501192E-11
  7104   0.507680E-02   0.465874E-04   0.000000E+00  -0.479176E-04   0.694533E-10   0.681490E-08   0.501967E-11
  7105   0.507021E-02   0.466699E-04   0.000000E+00  -0.483028E-04   0.694296E-10   0.681151E-08   0.502739E-11
  7106   0.506362E-02   0.467521E-04   0.000000E+00  -0.486866E-04   0.694059E-10   0.680812E-08   0.503507E-11
  7107   0.505705E-02   0.468338E-04   0.000000E+00  -0.490691E-04   0.693822E-10   0.680474E-08   0.504272E-11
  7108   0.505050E-02   0.469152E-04   0.000000E+00  -0.494502E-04   0.693585E-10   0.680136E-08   0.505035E-11
  7109   0.504395E-02   0.469963E-04   0.000000E+00  -0.498299E-04   0.693349E-10   0.679798E-08   0.505794E-11
  7110   0.503742E-02   0.470769E-04   0.000000E+00  -0.502083E-04   0.693112E-10   0.679460E-08   0.506550E-11
  7111   0.503091E-02   0.471572E-04   0.000000E+00  -0.505853E-04   0.692876E-10   0.679123E-08   0.507303E-11
  7112   0.502440E-02   0.472371E-04   0.000000E+00  -0.509609E-04   0.692640E-10   0.678786E-08   0.508053E-11
  7113   0.501791E-02   0.473166E-04   0.000000E+00  -0.513352E-04   0.692403E-10   0.678449E-08   0.508800E-11
  7114   0.501143E-02   0.473958E-04   0.000000E+00  -0.517081E-04   0.692167E-10   0.678112E-08   0.509543E-11
  7115   0.500496E-02   0.474746E-04   0.000000E+00  -0.520797E-04   0.691931E-10   0.677776E-08   0.510284E-11
  7116   0.499851E-02   0.475530E-04   0.000000E+00  -0.524499E-04   0.691696E-10   0.677440E-08   0.511021E-11
  7117   0.499207E-02   0.476311E-04   0.000000E+00  -0.528188E-04   0.691460E-10   0.677104E-08   0.511756E-11
  7118   0.498564E-02   0.477088E-04   0.000000E+00  -0.531863E-04   0.691224E-10   0.676768E-08   0.512487E-11
  7119   0.497923E-02   0.477861E-04   0.000000E+00  -0.535525E-04   0.690989E-10   0.676433E-08   0.513215E-11
  7120   0.497283E-02   0.478630E-04   0.000000E+00  -0.539173E-04   0.690753E-10   0.676098E-08   0.513940E-11
  7121   0.496644E-02   0.479396E-04   0.000000E+00  -0.542808E-04   0.690518E-10   0.675763E-08   0.514662E-11
  7122   0.496007E-02   0.480158E-04   0.000000E+00  -0.546429E-04   0.690283E-10   0.675428E-08   0.515381E-11
  7123   0.495370E-02   0.480917E-04   0.000000E+00  -0.550037E-04   0.690048E-10   0.675094E-08   0.516097E-11
  7124   0.494735E-02   0.481671E-04   0.000000E+00  -0.553631E-04   0.689813E-10   0.674760E-08   0.516810E-11
  7125   0.494102E-02   0.482422E-04   0.000000E+00  -0.557212E-04   0.689578E-10   0.674426E-08   0.517519E-11
  7126   0.493469E-02   0.483170E-04   0.000000E+00  -0.560780E-04   0.689343E-10   0.674092E-08   0.518226E-11
  7127   0.492838E-02   0.483914E-04   0.000000E+00  -0.564334E-04   0.689109E-10   0.673759E-08   0.518930E-11
  7128   0.492208E-02   0.484654E-04   0.000000E+00  -0.567875E-04   0.688874E-10   0.673426E-08   0.519630E-11
  7129   0.491579E-02   0.485390E-04   0.000000E+00  -0.571403E-04   0.688640E-10   0.673093E-08   0.520328E-11
  7130   0.490952E-02   0.486123E-04   0.000000E+00  -0.574917E-04   0.688406E-10   0.672760E-08   0.521022E-11
  7131   0.490326E-02   0.486852E-04   0.000000E+00  -0.578418E-04   0.688171E-10   0.672428E-08   0.521714E-11
  7132   0.489701E-02   0.487578E-04   0.000000E+00  -0.581905E-04   0.687937E-10   0.672095E-08   0.522402E-11
  7133   0.489078E-02   0.488300E-04   0.000000E+00  -0.585380E-04   0.687703E-10   0.671764E-08   0.523087E-11
  7134   0.488456E-02   0.489018E-04   0.000000E+00  -0.588841E-04   0.687469E-10   0.671432E-08   0.523770E-11
  7135   0.487835E-02   0.489733E-04   0.000000E+00  -0.592289E-04   0.687236E-10   0.671101E-08   0.524449E-11
  7136   0.487215E-02   0.490444E-04   0.000000E+00  -0.595723E-04   0.687002E-10   0.670769E-08   0.525125E-11
  7137   0.486597E-02   0.491151E-04   0.000000E+00  -0.599145E-04   0.686768E-10   0.670439E-08   0.525798E-11
  7138   0.485979E-02   0.491855E-04   0.000000E+00  -0.602553E-04   0.686535E-10   0.670108E-08   0.526469E-11
  7139   0.485363E-02   0.492555E-04   0.000000E+00  -0.605948E-04   0.686302E-10   0.669778E-08   0.527136E-11
  7140   0.484749E-02   0.493252E-04   0.000000E+00  -0.609330E-04   0.686069E-10   0.669447E-08   0.527800E-11
  7141   0.484135E-02   0.493945E-04   0.000000E+00  -0.612699E-04   0.685835E-10   0.669118E-08   0.528461E-11
  7142   0.483523E-02   0.494634E-04   0.000000E+00  -0.616054E-04   0.685602E-10   0.668788E-08   0.529119E-11
  7143   0.482912E-02   0.495320E-04   0.000000E+00  -0.619396E-04   0.685369E-10   0.668458E-08   0.529774E-11
  7144   0.482303E-02   0.496002E-04   0.000000E+00  -0.622726E-04   0.685137E-10   0.668129E-08   0.530427E-11
  7145   0.481694E-02   0.496681E-04   0.000000E+00  -0.626042E-04   0.684904E-10   0.667800E-08   0.531076E-11
  7146   0.481087E-02   0.497356E-04   0.000000E+00  -0.629345E-04   0.684671E-10   0.667472E-08   0.531722E-11
  7147   0.480482E-02   0.498028E-04   0.000000E+00  -0.632635E-04   0.684439E-10   0.667143E-08   0.532365E-11
  7148   0.479877E-02   0.498696E-04   0.000000E+00  -0.635912E-04   0.684207E-10   0.666815E-08   0.533005E-11
  7149   0.479274E-02   0.499360E-04   0.000000E+00  -0.639176E-04   0.683974E-10   0.666487E-08   0.533643E-11
  7150   0.478672E-02   0.500021E-04   0.000000E+00  -0.642427E-04   0.683742E-10   0.666160E-08   0.534277E-11
  7151   0.478071E-02   0.500678E-04   0.000000E+00  -0.645665E-04   0.683510E-10   0.665832E-08   0.534908E-11
  7152   0.477471E-02   0.501332E-04   0.000000E+00  -0.648890E-04   0.683278E-10   0.665505E-08   0.535536E-11
  7153   0.476873E-02   0.501982E-04   0.000000E+00  -0.652102E-04   0.683046E-10   0.665178E-08   0.536162E-11
  7154   0.476276E-02   0.502629E-04   0.000000E+00  -0.655301E-04   0.682815E-10   0.664852E-08   0.536784E-11
  7155   0.475680E-02   0.503272E-04   0.000000E+00  -0.658487E-04   0.682583E-10   0.664525E-08   0.537403E-11
  7156   0.475085E-02   0.503911E-04   0.000000E+00  -0.661660E-04   0.682351E-10   0.664199E-08   0.538020E-11
  7157   0.474492E-02   0.504547E-04   0.000000E+00  -0.664820E-04   0.682120E-10   0.663873E-08   0.538633E-11
  7158   0.473900E-02   0.505180E-04   0.000000E+00  -0.667967E-04   0.681889E-10   0.663547E-08   0.539244E-11
  7159   0.473309E-02   0.505809E-04   0.000000E+00  -0.671101E-04   0.681658E-10   0.663222E-08   0.539851E-11
  7160   0.472719E-02   0.506434E-04   0.000000E+00  -0.674223E-04   0.681426E-10   0.662897E-08   0.540456E-11
  7161   0.472131E-02   0.507056E-04   0.000000E+00  -0.677332E-04   0.681195E-10   0.662572E-08   0.541058E-11
  7162   0.471543E-02   0.507675E-04   0.000000E+00  -0.680427E-04   0.680965E-10   0.662247E-08   0.541656E-11
  7163   0.470957E-02   0.508290E-04   0.000000E+00  -0.683510E-04   0.680734E-10   0.661923E-08   0.542252E-11
  7164   0.470373E-02   0.508901E-04   0.000000E+00  -0.686580E-04   0.680503E-10   0.661598E-08   0.542845E-11
  7165   0.469789E-02   0.509509E-04   0.000000E+00  -0.689638E-04   0.680273E-10   0.661274E-08   0.543435E-11
  7166   0.469207E-02   0.510114E-04   0.000000E+00  -0.692682E-04   0.680042E-10   0.660951E-08   0.544022E-11
  7167   0.468626E-02   0.510714E-04   0.000000E+00  -0.695714E-04   0.679812E-10   0.660627E-08   0.544606E-11
  7168   0.468046E-02   0.511312E-04   0.000000E+00  -0.698733E-04   0.679581E-10   0.660304E-08   0.545187E-11
  7169   0.467467E-02   0.511906E-04   0.000000E+00  -0.701739E-04   0.679351E-10   0.659981E-08   0.545766E-11
  7170   0.466890E-02   0.512497E-04   0.000000E+00  -0.704733E-04   0.679121E-10   0.659658E-08   0.546341E-11
  7171   0.466314E-02   0.513084E-04   0.000000E+00  -0.707714E-04   0.678891E-10   0.659336E-08   0.546913E-11
  7172   0.465739E-02   0.513667E-04   0.000000E+00  -0.710682E-04   0.678662E-10   0.659013E-08   0.547483E-11
  7173   0.465165E-02   0.514247E-04   0.000000E+00  -0.713637E-04   0.678432E-10   0.658691E-08   0.548050E-11
  7174   0.464593E-02   0.514824E-04   0.000000E+00  -0.716580E-04   0.678202E-10   0.658370E-08   0.548613E-11
  7175   0.464022E-02   0.515397E-04   0.000000E+00  -0.719510E-04   0.677973E-10   0.658048E-08   0.549174E-11
  7176   0.463452E-02   0.515967E-04   0.000000E+00  -0.722428E-04   0.677743E-10   0.657727E-08   0.549732E-11
  7177   0.462883E-02   0.516533E-04   0.000000E+00  -0.725333E-04   0.677514E-10   0.657406E-08   0.550287E-11
  7178   0.462315E-02   0.517096E-04   0.000000E+00  -0.728225E-04   0.677285E-10   0.657085E-08   0.550840E-11
  7179   0.461749E-02   0.517656E-04   0.000000E+00  -0.731105E-04   0.677056E-10   0.656764E-08   0.551389E-11
  7180   0.461183E-02   0.518212E-04   0.000000E+00  -0.733972E-04   0.676827E-10   0.656444E-08   0.551935E-11
  7181   0.460619E-02   0.518764E-04   0.000000E+00  -0.736827E-04   0.676598E-10   0.656124E-08   0.552479E-11
  7182   0.460057E-02   0.519313E-04   0.000000E+00  -0.739669E-04   0.676369E-10   0.655804E-08   0.553020E-11
  7183   0.459495E-02   0.519859E-04   0.000000E+00  -0.742498E-04   0.676141E-10   0.655484E-08   0.553557E-11
  7184   0.458935E-02   0.520402E-04   0.000000E+00  -0.745315E-04   0.675912E-10   0.655165E-08   0.554092E-11
  7185   0.458376E-02   0.520941E-04   0.000000E+00  -0.748120E-04   0.675684E-10   0.654846E-08   0.554625E-11
  7186   0.457818E-02   0.521476E-04   0.000000E+00  -0.750912E-04   0.675455E-10   0.654527E-08   0.555154E-11
  7187   0.457261E-02   0.522008E-04   0.000000E+00  -0.753691E-04   0.675227E-10   0.654208E-08   0.555680E-11
  7188   0.456705E-02   0.522537E-04   0.000000E+00  -0.756458E-04   0.674999E-10   0.653890E-08   0.556204E-11
  7189   0.456151E-02   0.523062E-04   0.000000E+00  -0.759213E-04   0.674771E-10   0.653572E-08   0.556724E-11
  7190   0.455598E-02   0.523584E-04   0.000000E+00  -0.761955E-04   0.674543E-10   0.653254E-08   0.557242E-11
  7191   0.455046E-02   0.524103E-04   0.000000E+00  -0.764685E-04   0.674315E-10   0.652936E-08   0.557757E-11
  7192   0.454495E-02   0.524618E-04   0.000000E+00  -0.767403E-04   0.674087E-10   0.652619E-08   0.558270E-11
  7193   0.453945E-02   0.525130E-04   0.000000E+00  -0.770108E-04   0.673860E-10   0.652302E-08   0.558779E-11
  7194   0.453397E-02   0.525638E-04   0.000000E+00  -0.772800E-04   0.673632E-10   0.651985E-08   0.559285E-11
  7195   0.452850E-02   0.526143E-04   0.000000E+00  -0.775481E-04   0.673405E-10   0.651668E-08   0.559789E-11
  7196   0.452304E-02   0.526645E-04   0.000000E+00  -0.778149E-04   0.673178E-10   0.651352E-08   0.560290E-11
  7197   0.451759E-02   0.527143E-04   0.000000E+00  -0.780804E-04   0.672950E-10   0.651035E-08   0.560788E-11
  7198   0.451215E-02   0.527638E-04   0.000000E+00  -0.783448E-04   0.672723E-10   0.650719E-08   0.561283E-11
  7199   0.450673E-02   0.528130E-04   0.000000E+00  -0.786079E-04   0.672496E-10   0.650404E-08   0.561776E-11
  7200   0.450132E-02   0.528618E-04   0.000000E+00  -0.788698E-04   0.672269E-10   0.650088E-08   0.562266E-11
  7201   0.449592E-02   0.529103E-04   0.000000E+00  -0.791304E-04   0.672043E-10   0.649773E-08   0.562752E-11
  7202   0.449053E-02   0.529585E-04   0.000000E+00  -0.793899E-04   0.671816E-10   0.649458E-08   0.563236E-11
  7203   0.448515E-02   0.530063E-04   0.000000E+00  -0.796481E-04   0.671590E-10   0.649143E-08   0.563718E-11
  7204   0.447979E-02   0.530538E-04   0.000000E+00  -0.799050E-04   0.671363E-10   0.648828E-08   0.564196E-11
  7205   0.447443E-02   0.531009E-04   0.000000E+00  -0.801608E-04   0.671137E-10   0.648514E-08   0.564672E-11
  7206   0.446909E-02   0.531478E-04   0.000000E+00  -0.804154E-04   0.670910E-10   0.648200E-08   0.565145E-11
  7207   0.446376E-02   0.531943E-04   0.000000E+00  -0.806687E-04   0.670684E-10   0.647886E-08   0.565615E-11
  7208   0.445844E-02   0.532404E-04   0.000000E+00  -0.809208E-04   0.670458E-10   0.647572E-08   0.566082E-11
  7209   0.445314E-02   0.532863E-04   0.000000E+00  -0.811717E-04   0.670232E-10   0.647259E-08   0.566547E-11
  7210   0.444784E-02   0.533318E-04   0.000000E+00  -0.814214E-04   0.670006E-10   0.646946E-08   0.567008E-11
  7211   0.444256E-02   0.533769E-04   0.000000E+00  -0.816699E-04   0.669781E-10   0.646633E-08   0.567467E-11
  7212   0.443729E-02   0.534218E-04   0.000000E+00  -0.819172E-04   0.669555E-10   0.646320E-08   0.567924E-11
  7213   0.443203E-02   0.534663E-04   0.000000E+00  -0.821632E-04   0.669330E-10   0.646008E-08   0.568377E-11
  7214   0.442678E-02   0.535105E-04   0.000000E+00  -0.824081E-04   0.669104E-10   0.645696E-08   0.568828E-11
  7215   0.442154E-02   0.535543E-04   0.000000E+00  -0.826517E-04   0.668879E-10   0.645384E-08   0.569276E-11
  7216   0.441632E-02   0.535979E-04   0.000000E+00  -0.828942E-04   0.668654E-10   0.645072E-08   0.569721E-11
  7217   0.441111E-02   0.536411E-04   0.000000E+00  -0.831354E-04   0.668428E-10   0.644760E-08   0.570163E-11
  7218   0.440590E-02   0.536840E-04   0.000000E+00  -0.833755E-04   0.668203E-10   0.644449E-08   0.570603E-11
  7219   0.440071E-02   0.537265E-04   0.000000E+00  -0.836143E-04   0.667979E-10   0.644138E-08   0.571040E-11
  7220   0.439554E-02   0.537687E-04   0.000000E+00  -0.838520E-04   0.667754E-10   0.643827E-08   0.571474E-11
  7221   0.439037E-02   0.538106E-04   0.000000E+00  -0.840884E-04   0.667529E-10   0.643517E-08   0.571906E-11
  7222   0.438522E-02   0.538522E-04   0.000000E+00  -0.843237E-04   0.667305E-10   0.643207E-08   0.572334E-11
  7223   0.438007E-02   0.538934E-04   0.000000E+00  -0.845577E-04   0.667080E-10   0.642896E-08   0.572760E-11
  7224   0.437494E-02   0.539344E-04   0.000000E+00  -0.847906E-04   0.666856E-10   0.642587E-08   0.573184E-11
  7225   0.436982E-02   0.539750E-04   0.000000E+00  -0.850223E-04   0.666631E-10   0.642277E-08   0.573604E-11
  7226   0.436471E-02   0.540152E-04   0.000000E+00  -0.852528E-04   0.666407E-10   0.641968E-08   0.574022E-11
  7227   0.435961E-02   0.540552E-04   0.000000E+00  -0.854821E-04   0.666183E-10   0.641658E-08   0.574437E-11
  7228   0.435453E-02   0.540948E-04   0.000000E+00  -0.857102E-04   0.665959E-10   0.641350E-08   0.574850E-11
  7229   0.434945E-02   0.541341E-04   0.000000E+00  -0.859372E-04   0.665735E-10   0.641041E-08   0.575259E-11
  7230   0.434439E-02   0.541731E-04   0.000000E+00  -0.861629E-04   0.665512E-10   0.640732E-08   0.575666E-11
  7231   0.433934E-02   0.542118E-04   0.000000E+00  -0.863875E-04   0.665288E-10   0.640424E-08   0.576071E-11
  7232   0.433430E-02   0.542501E-04   0.000000E+00  -0.866109E-04   0.665064E-10   0.640116E-08   0.576472E-11
  7233   0.432927E-02   0.542881E-04   0.000000E+00  -0.868331E-04   0.664841E-10   0.639808E-08   0.576871E-11
  7234   0.432425E-02   0.543258E-04   0.000000E+00  -0.870542E-04   0.664618E-10   0.639501E-08   0.577268E-11
  7235   0.431925E-02   0.543632E-04   0.000000E+00  -0.872741E-04   0.664394E-10   0.639194E-08   0.577661E-11
  7236   0.431425E-02   0.544003E-04   0.000000E+00  -0.874928E-04   0.664171E-10   0.638887E-08   0.578052E-11
  7237   0.430927E-02   0.544370E-04   0.000000E+00  -0.877103E-04   0.663948E-10   0.638580E-08   0.578440E-11
  7238   0.430430E-02   0.544734E-04   0.000000E+00  -0.879266E-04   0.663725E-10   0.638273E-08   0.578826E-11
  7239   0.429934E-02   0.545095E-04   0.000000E+00  -0.881418E-04   0.663502E-10   0.637967E-08   0.579208E-11
  7240   0.429439E-02   0.545453E-04   0.000000E+00  -0.883558E-04   0.663280E-10   0.637661E-08   0.579589E-11
  7241   0.428945E-02   0.545808E-04   0.000000E+00  -0.885687E-04   0.663057E-10   0.637355E-08   0.579966E-11
  7242   0.428453E-02   0.546160E-04   0.000000E+00  -0.887804E-04   0.662834E-10   0.637049E-08   0.580341E-11
  7243   0.427961E-02   0.546508E-04   0.000000E+00  -0.889909E-04   0.662612E-10   0.636744E-08   0.580713E-11
  7244   0.427471E-02   0.546853E-04   0.000000E+00  -0.892003E-04   0.662390E-10   0.636438E-08   0.581083E-11
  7245   0.426982E-02   0.547195E-04   0.000000E+00  -0.894085E-04   0.662167E-10   0.636134E-08   0.581449E-11
  7246   0.426493E-02   0.547534E-04   0.000000E+00  -0.896155E-04   0.661945E-10   0.635829E-08   0.581814E-11
  7247   0.426006E-02   0.547870E-04   0.000000E+00  -0.898214E-04   0.661723E-10   0.635524E-08   0.582175E-11
  7248   0.425521E-02   0.548203E-04   0.000000E+00  -0.900262E-04   0.661501E-10   0.635220E-08   0.582534E-11
  7249   0.425036E-02   0.548532E-04   0.000000E+00  -0.902297E-04   0.661279E-10   0.634916E-08   0.582890E-11
  7250   0.424552E-02   0.548858E-04   0.000000E+00  -0.904322E-04   0.661058E-10   0.634612E-08   0.583244E-11
  7251   0.424070E-02   0.549182E-04   0.000000E+00  -0.906334E-04   0.660836E-10   0.634309E-08   0.583595E-11
  7252   0.423588E-02   0.549502E-04   0.000000E+00  -0.908336E-04   0.660615E-10   0.634005E-08   0.583944E-11
  7253   0.423108E-02   0.549819E-04   0.000000E+00  -0.910326E-04   0.660393E-10   0.633702E-08   0.584289E-11
  7254   0.422629E-02   0.550132E-04   0.000000E+00  -0.912304E-04   0.660172E-10   0.633399E-08   0.584632E-11
