#    L    TT             EE             BB             TE          
  1177   0.529931E-01   0.329470E-03   0.602315E-03   0.240141E-02
  1178   0.527125E-01   0.329851E-03   0.601178E-03   0.238708E-02
  1179   0.524299E-01   0.330262E-03   0.600045E-03   0.237314E-02
  1180   0.521455E-01   0.330701E-03   0.598917E-03   0.235961E-02
  1181   0.518597E-01   0.331164E-03   0.597792E-03   0.234650E-02
  1182   0.515725E-01   0.331650E-03   0.596670E-03   0.233382E-02
  1183   0.512844E-01   0.332157E-03   0.595551E-03   0.232159E-02
  1184   0.509955E-01   0.332681E-03   0.594433E-03   0.230982E-02
  1185   0.507062E-01   0.333221E-03   0.593317E-03   0.229851E-02
  1186   0.504166E-01   0.333775E-03   0.592201E-03   0.228769E-02
  1187   0.501270E-01   0.334340E-03   0.591084E-03   0.227737E-02
  1188   0.498376E-01   0.334913E-03   0.589967E-03   0.226755E-02
  1189   0.495488E-01   0.335493E-03   0.588847E-03   0.225826E-02
  1190   0.492607E-01   0.336076E-03   0.587726E-03   0.224950E-02
  1191   0.489737E-01   0.336661E-03   0.586602E-03   0.224129E-02
  1192   0.486879E-01   0.337246E-03   0.585474E-03   0.223364E-02
  1193   0.484037E-01   0.337828E-03   0.584342E-03   0.222657E-02
  1194   0.481212E-01   0.338404E-03   0.583205E-03   0.222008E-02
  1195   0.478408E-01   0.338972E-03   0.582063E-03   0.221418E-02
  1196   0.475626E-01   0.339530E-03   0.580915E-03   0.220890E-02
  1197   0.472870E-01   0.340076E-03   0.579759E-03   0.220425E-02
  1198   0.470141E-01   0.340607E-03   0.578597E-03   0.220023E-02
  1199   0.467443E-01   0.341121E-03   0.577426E-03   0.219686E-02
  1200   0.464778E-01   0.341615E-03   0.576246E-03   0.219415E-02
  1201   0.462148E-01   0.342088E-03   0.575057E-03   0.219212E-02
  1202   0.459553E-01   0.342539E-03   0.573859E-03   0.219074E-02
  1203   0.456994E-01   0.342967E-03   0.572652E-03   0.218998E-02
  1204   0.454471E-01   0.343371E-03   0.571436E-03   0.218984E-02
  1205   0.451984E-01   0.343752E-03   0.570211E-03   0.219029E-02
  1206   0.449534E-01   0.344109E-03   0.568977E-03   0.219131E-02
  1207   0.447120E-01   0.344441E-03   0.567736E-03   0.219287E-02
  1208   0.444742E-01   0.344748E-03   0.566486E-03   0.219495E-02
  1209   0.442401E-01   0.345029E-03   0.565228E-03   0.219753E-02
  1210   0.440097E-01   0.345285E-03   0.563962E-03   0.220059E-02
  1211   0.437831E-01   0.345513E-03   0.562689E-03   0.220412E-02
  1212   0.435601E-01   0.345715E-03   0.561408E-03   0.220807E-02
  1213   0.433409E-01   0.345889E-03   0.560120E-03   0.221244E-02
  1214   0.431255E-01   0.346036E-03   0.558825E-03   0.221721E-02
  1215   0.429138E-01   0.346153E-03   0.557523E-03   0.222234E-02
  1216   0.427059E-01   0.346242E-03   0.556214E-03   0.222783E-02
  1217   0.425019E-01   0.346302E-03   0.554899E-03   0.223364E-02
  1218   0.423017E-01   0.346332E-03   0.553577E-03   0.223975E-02
  1219   0.421053E-01   0.346331E-03   0.552249E-03   0.224615E-02
  1220   0.419128E-01   0.346299E-03   0.550915E-03   0.225281E-02
  1221   0.417242E-01   0.346237E-03   0.549575E-03   0.225972E-02
  1222   0.415394E-01   0.346142E-03   0.548229E-03   0.226684E-02
  1223   0.413586E-01   0.346016E-03   0.546878E-03   0.227415E-02
  1224   0.411817E-01   0.345856E-03   0.545522E-03   0.228164E-02
  1225   0.410088E-01   0.345664E-03   0.544160E-03   0.228929E-02
  1226   0.408398E-01   0.345437E-03   0.542794E-03   0.229707E-02
  1227   0.406749E-01   0.345177E-03   0.541423E-03   0.230495E-02
  1228   0.405139E-01   0.344882E-03   0.540047E-03   0.231292E-02
  1229   0.403569E-01   0.344552E-03   0.538667E-03   0.232096E-02
  1230   0.402040E-01   0.344187E-03   0.537282E-03   0.232905E-02
  1231   0.400551E-01   0.343786E-03   0.535894E-03   0.233715E-02
  1232   0.399103E-01   0.343348E-03   0.534501E-03   0.234526E-02
  1233   0.397696E-01   0.342873E-03   0.533105E-03   0.235334E-02
  1234   0.396330E-01   0.342360E-03   0.531705E-03   0.236139E-02
  1235   0.395005E-01   0.341810E-03   0.530302E-03   0.236936E-02
  1236   0.393721E-01   0.341222E-03   0.528896E-03   0.237726E-02
  1237   0.392479E-01   0.340594E-03   0.527487E-03   0.238504E-02
  1238   0.391278E-01   0.339928E-03   0.526075E-03   0.239269E-02
  1239   0.390120E-01   0.339221E-03   0.524660E-03   0.240019E-02
  1240   0.389003E-01   0.338475E-03   0.523243E-03   0.240752E-02
  1241   0.387929E-01   0.337687E-03   0.521824E-03   0.241465E-02
  1242   0.386897E-01   0.336859E-03   0.520402E-03   0.242157E-02
  1243   0.385908E-01   0.335988E-03   0.518979E-03   0.242825E-02
  1244   0.384961E-01   0.335076E-03   0.517554E-03   0.243466E-02
  1245   0.384058E-01   0.334121E-03   0.516127E-03   0.244080E-02
  1246   0.383197E-01   0.333123E-03   0.514699E-03   0.244663E-02
  1247   0.382380E-01   0.332081E-03   0.513269E-03   0.245213E-02
  1248   0.381606E-01   0.330996E-03   0.511839E-03   0.245729E-02
  1249   0.380875E-01   0.329865E-03   0.510408E-03   0.246208E-02
  1250   0.380189E-01   0.328690E-03   0.508976E-03   0.246647E-02
  1251   0.379546E-01   0.327470E-03   0.507544E-03   0.247046E-02
  1252   0.378945E-01   0.326206E-03   0.506111E-03   0.247404E-02
  1253   0.378385E-01   0.324900E-03   0.504679E-03   0.247722E-02
  1254   0.377863E-01   0.323554E-03   0.503246E-03   0.247999E-02
  1255   0.377379E-01   0.322170E-03   0.501814E-03   0.248238E-02
  1256   0.376929E-01   0.320749E-03   0.500384E-03   0.248437E-02
  1257   0.376514E-01   0.319294E-03   0.498954E-03   0.248598E-02
  1258   0.376130E-01   0.317805E-03   0.497525E-03   0.248721E-02
  1259   0.375777E-01   0.316285E-03   0.496098E-03   0.248806E-02
  1260   0.375452E-01   0.314736E-03   0.494673E-03   0.248855E-02
  1261   0.375154E-01   0.313159E-03   0.493250E-03   0.248867E-02
  1262   0.374881E-01   0.311556E-03   0.491829E-03   0.248842E-02
  1263   0.374631E-01   0.309930E-03   0.490410E-03   0.248782E-02
  1264   0.374403E-01   0.308280E-03   0.488995E-03   0.248687E-02
  1265   0.374195E-01   0.306611E-03   0.487583E-03   0.248558E-02
  1266   0.374005E-01   0.304922E-03   0.486174E-03   0.248394E-02
  1267   0.373831E-01   0.303217E-03   0.484769E-03   0.248196E-02
  1268   0.373673E-01   0.301496E-03   0.483367E-03   0.247965E-02
  1269   0.373527E-01   0.299762E-03   0.481970E-03   0.247701E-02
  1270   0.373393E-01   0.298016E-03   0.480577E-03   0.247405E-02
  1271   0.373268E-01   0.296261E-03   0.479189E-03   0.247077E-02
  1272   0.373151E-01   0.294497E-03   0.477805E-03   0.246717E-02
  1273   0.373041E-01   0.292727E-03   0.476427E-03   0.246327E-02
  1274   0.372935E-01   0.290953E-03   0.475054E-03   0.245906E-02
  1275   0.372831E-01   0.289175E-03   0.473687E-03   0.245456E-02
  1276   0.372729E-01   0.287397E-03   0.472326E-03   0.244975E-02
  1277   0.372626E-01   0.285620E-03   0.470971E-03   0.244466E-02
  1278   0.372521E-01   0.283845E-03   0.469622E-03   0.243928E-02
  1279   0.372411E-01   0.282074E-03   0.468280E-03   0.243363E-02
  1280   0.372296E-01   0.280310E-03   0.466945E-03   0.242769E-02
  1281   0.372173E-01   0.278554E-03   0.465618E-03   0.242148E-02
  1282   0.372041E-01   0.276807E-03   0.464297E-03   0.241501E-02
  1283   0.371898E-01   0.275072E-03   0.462985E-03   0.240828E-02
  1284   0.371743E-01   0.273350E-03   0.461680E-03   0.240128E-02
  1285   0.371573E-01   0.271643E-03   0.460384E-03   0.239404E-02
  1286   0.371387E-01   0.269953E-03   0.459096E-03   0.238655E-02
  1287   0.371183E-01   0.268282E-03   0.457817E-03   0.237881E-02
  1288   0.370959E-01   0.266631E-03   0.456547E-03   0.237084E-02
  1289   0.370715E-01   0.265002E-03   0.455286E-03   0.236263E-02
  1290   0.370447E-01   0.263397E-03   0.454035E-03   0.235419E-02
  1291   0.370155E-01   0.261817E-03   0.452793E-03   0.234553E-02
  1292   0.369836E-01   0.260266E-03   0.451562E-03   0.233665E-02
  1293   0.369489E-01   0.258743E-03   0.450341E-03   0.232755E-02
  1294   0.369113E-01   0.257252E-03   0.449130E-03   0.231825E-02
  1295   0.368705E-01   0.255793E-03   0.447930E-03   0.230874E-02
  1296   0.368264E-01   0.254369E-03   0.446741E-03   0.229903E-02
  1297   0.367787E-01   0.252982E-03   0.445564E-03   0.228912E-02
  1298   0.367274E-01   0.251632E-03   0.444398E-03   0.227902E-02
  1299   0.366723E-01   0.250323E-03   0.443244E-03   0.226873E-02
  1300   0.366131E-01   0.249055E-03   0.442102E-03   0.225827E-02
  1301   0.365499E-01   0.247831E-03   0.440973E-03   0.224762E-02
  1302   0.364825E-01   0.246649E-03   0.439855E-03   0.223682E-02
  1303   0.364112E-01   0.245509E-03   0.438749E-03   0.222585E-02
  1304   0.363359E-01   0.244411E-03   0.437655E-03   0.221474E-02
  1305   0.362569E-01   0.243354E-03   0.436572E-03   0.220350E-02
  1306   0.361741E-01   0.242337E-03   0.435500E-03   0.219214E-02
  1307   0.360878E-01   0.241359E-03   0.434438E-03   0.218066E-02
  1308   0.359980E-01   0.240419E-03   0.433387E-03   0.216909E-02
  1309   0.359048E-01   0.239518E-03   0.432347E-03   0.215742E-02
  1310   0.358082E-01   0.238654E-03   0.431316E-03   0.214568E-02
  1311   0.357085E-01   0.237827E-03   0.430295E-03   0.213387E-02
  1312   0.356056E-01   0.237036E-03   0.429283E-03   0.212201E-02
  1313   0.354997E-01   0.236280E-03   0.428280E-03   0.211010E-02
  1314   0.353909E-01   0.235558E-03   0.427286E-03   0.209815E-02
  1315   0.352793E-01   0.234870E-03   0.426300E-03   0.208618E-02
  1316   0.351650E-01   0.234216E-03   0.425323E-03   0.207420E-02
  1317   0.350480E-01   0.233594E-03   0.424354E-03   0.206222E-02
  1318   0.349285E-01   0.233004E-03   0.423392E-03   0.205025E-02
  1319   0.348066E-01   0.232445E-03   0.422438E-03   0.203830E-02
  1320   0.346823E-01   0.231917E-03   0.421491E-03   0.202638E-02
  1321   0.345558E-01   0.231418E-03   0.420551E-03   0.201450E-02
  1322   0.344272E-01   0.230948E-03   0.419617E-03   0.200268E-02
  1323   0.342965E-01   0.230507E-03   0.418690E-03   0.199092E-02
  1324   0.341639E-01   0.230093E-03   0.417769E-03   0.197924E-02
  1325   0.340294E-01   0.229707E-03   0.416853E-03   0.196764E-02
  1326   0.338932E-01   0.229347E-03   0.415943E-03   0.195615E-02
  1327   0.337553E-01   0.229012E-03   0.415039E-03   0.194476E-02
  1328   0.336158E-01   0.228702E-03   0.414139E-03   0.193349E-02
  1329   0.334749E-01   0.228417E-03   0.413244E-03   0.192235E-02
  1330   0.333327E-01   0.228155E-03   0.412354E-03   0.191135E-02
  1331   0.331892E-01   0.227916E-03   0.411467E-03   0.190051E-02
  1332   0.330445E-01   0.227699E-03   0.410585E-03   0.188983E-02
  1333   0.328987E-01   0.227504E-03   0.409706E-03   0.187932E-02
  1334   0.327519E-01   0.227330E-03   0.408830E-03   0.186900E-02
  1335   0.326043E-01   0.227175E-03   0.407958E-03   0.185887E-02
  1336   0.324559E-01   0.227040E-03   0.407088E-03   0.184896E-02
  1337   0.323068E-01   0.226924E-03   0.406221E-03   0.183926E-02
  1338   0.321572E-01   0.226826E-03   0.405356E-03   0.182979E-02
  1339   0.320070E-01   0.226746E-03   0.404492E-03   0.182056E-02
  1340   0.318565E-01   0.226682E-03   0.403631E-03   0.181159E-02
  1341   0.317056E-01   0.226634E-03   0.402771E-03   0.180287E-02
  1342   0.315546E-01   0.226601E-03   0.401912E-03   0.179443E-02
  1343   0.314035E-01   0.226583E-03   0.401054E-03   0.178628E-02
  1344   0.312523E-01   0.226579E-03   0.400197E-03   0.177842E-02
  1345   0.311013E-01   0.226588E-03   0.399340E-03   0.177087E-02
  1346   0.309504E-01   0.226610E-03   0.398483E-03   0.176363E-02
  1347   0.307999E-01   0.226644E-03   0.397626E-03   0.175672E-02
  1348   0.306497E-01   0.226688E-03   0.396768E-03   0.175015E-02
  1349   0.305000E-01   0.226744E-03   0.395909E-03   0.174394E-02
  1350   0.303509E-01   0.226809E-03   0.395050E-03   0.173808E-02
  1351   0.302025E-01   0.226883E-03   0.394189E-03   0.173259E-02
  1352   0.300548E-01   0.226966E-03   0.393327E-03   0.172747E-02
  1353   0.299078E-01   0.227056E-03   0.392463E-03   0.172270E-02
  1354   0.297616E-01   0.227153E-03   0.391598E-03   0.171827E-02
  1355   0.296163E-01   0.227255E-03   0.390732E-03   0.171418E-02
  1356   0.294719E-01   0.227363E-03   0.389864E-03   0.171042E-02
  1357   0.293284E-01   0.227475E-03   0.388995E-03   0.170697E-02
  1358   0.291859E-01   0.227590E-03   0.388125E-03   0.170382E-02
  1359   0.290443E-01   0.227708E-03   0.387253E-03   0.170098E-02
  1360   0.289038E-01   0.227828E-03   0.386380E-03   0.169842E-02
  1361   0.287644E-01   0.227949E-03   0.385506E-03   0.169614E-02
  1362   0.286262E-01   0.228070E-03   0.384630E-03   0.169412E-02
  1363   0.284891E-01   0.228190E-03   0.383752E-03   0.169237E-02
  1364   0.283532E-01   0.228309E-03   0.382874E-03   0.169087E-02
  1365   0.282186E-01   0.228426E-03   0.381993E-03   0.168961E-02
  1366   0.280853E-01   0.228539E-03   0.381112E-03   0.168857E-02
  1367   0.279533E-01   0.228649E-03   0.380228E-03   0.168776E-02
  1368   0.278226E-01   0.228754E-03   0.379344E-03   0.168717E-02
  1369   0.276934E-01   0.228853E-03   0.378458E-03   0.168677E-02
  1370   0.275657E-01   0.228946E-03   0.377570E-03   0.168657E-02
  1371   0.274395E-01   0.229032E-03   0.376681E-03   0.168655E-02
  1372   0.273148E-01   0.229110E-03   0.375791E-03   0.168671E-02
  1373   0.271916E-01   0.229179E-03   0.374898E-03   0.168703E-02
  1374   0.270702E-01   0.229239E-03   0.374005E-03   0.168750E-02
  1375   0.269503E-01   0.229288E-03   0.373110E-03   0.168813E-02
  1376   0.268322E-01   0.229326E-03   0.372213E-03   0.168889E-02
  1377   0.267158E-01   0.229351E-03   0.371315E-03   0.168977E-02
  1378   0.266012E-01   0.229365E-03   0.370415E-03   0.169078E-02
  1379   0.264885E-01   0.229364E-03   0.369514E-03   0.169189E-02
  1380   0.263776E-01   0.229349E-03   0.368611E-03   0.169310E-02
  1381   0.262686E-01   0.229318E-03   0.367707E-03   0.169440E-02
  1382   0.261616E-01   0.229272E-03   0.366801E-03   0.169578E-02
  1383   0.260566E-01   0.229208E-03   0.365893E-03   0.169723E-02
  1384   0.259536E-01   0.229127E-03   0.364984E-03   0.169875E-02
  1385   0.258527E-01   0.229028E-03   0.364073E-03   0.170031E-02
  1386   0.257539E-01   0.228908E-03   0.363161E-03   0.170192E-02
  1387   0.256572E-01   0.228769E-03   0.362247E-03   0.170356E-02
  1388   0.255628E-01   0.228609E-03   0.361331E-03   0.170522E-02
  1389   0.254706E-01   0.228427E-03   0.360414E-03   0.170690E-02
  1390   0.253806E-01   0.228222E-03   0.359495E-03   0.170858E-02
  1391   0.252930E-01   0.227994E-03   0.358574E-03   0.171026E-02
  1392   0.252078E-01   0.227742E-03   0.357652E-03   0.171192E-02
  1393   0.251250E-01   0.227464E-03   0.356728E-03   0.171356E-02
  1394   0.250446E-01   0.227161E-03   0.355802E-03   0.171516E-02
  1395   0.249667E-01   0.226831E-03   0.354875E-03   0.171673E-02
  1396   0.248913E-01   0.226474E-03   0.353946E-03   0.171824E-02
  1397   0.248185E-01   0.226088E-03   0.353015E-03   0.171969E-02
  1398   0.247483E-01   0.225673E-03   0.352083E-03   0.172107E-02
  1399   0.246808E-01   0.225228E-03   0.351148E-03   0.172236E-02
  1400   0.246159E-01   0.224752E-03   0.350213E-03   0.172357E-02
  1401   0.245538E-01   0.224245E-03   0.349275E-03   0.172468E-02
  1402   0.244943E-01   0.223708E-03   0.348336E-03   0.172570E-02
  1403   0.244373E-01   0.223141E-03   0.347395E-03   0.172661E-02
  1404   0.243829E-01   0.222545E-03   0.346453E-03   0.172742E-02
  1405   0.243308E-01   0.221922E-03   0.345510E-03   0.172812E-02
  1406   0.242810E-01   0.221272E-03   0.344566E-03   0.172873E-02
  1407   0.242334E-01   0.220596E-03   0.343622E-03   0.172923E-02
  1408   0.241879E-01   0.219896E-03   0.342676E-03   0.172963E-02
  1409   0.241445E-01   0.219172E-03   0.341731E-03   0.172992E-02
  1410   0.241029E-01   0.218425E-03   0.340785E-03   0.173011E-02
  1411   0.240633E-01   0.217657E-03   0.339839E-03   0.173020E-02
  1412   0.240254E-01   0.216868E-03   0.338892E-03   0.173017E-02
  1413   0.239891E-01   0.216059E-03   0.337947E-03   0.173004E-02
  1414   0.239545E-01   0.215232E-03   0.337001E-03   0.172981E-02
  1415   0.239213E-01   0.214387E-03   0.336056E-03   0.172946E-02
  1416   0.238896E-01   0.213525E-03   0.335112E-03   0.172901E-02
  1417   0.238591E-01   0.212647E-03   0.334169E-03   0.172844E-02
  1418   0.238299E-01   0.211755E-03   0.333226E-03   0.172777E-02
  1419   0.238019E-01   0.210849E-03   0.332285E-03   0.172698E-02
  1420   0.237749E-01   0.209930E-03   0.331345E-03   0.172609E-02
  1421   0.237488E-01   0.208999E-03   0.330407E-03   0.172508E-02
  1422   0.237236E-01   0.208057E-03   0.329470E-03   0.172396E-02
  1423   0.236993E-01   0.207106E-03   0.328535E-03   0.172272E-02
  1424   0.236756E-01   0.206146E-03   0.327603E-03   0.172137E-02
  1425   0.236525E-01   0.205177E-03   0.326672E-03   0.171991E-02
  1426   0.236299E-01   0.204202E-03   0.325743E-03   0.171833E-02
  1427   0.236078E-01   0.203222E-03   0.324818E-03   0.171664E-02
  1428   0.235861E-01   0.202236E-03   0.323894E-03   0.171482E-02
  1429   0.235645E-01   0.201246E-03   0.322974E-03   0.171290E-02
  1430   0.235432E-01   0.200254E-03   0.322057E-03   0.171085E-02
  1431   0.235219E-01   0.199259E-03   0.321142E-03   0.170868E-02
  1432   0.235006E-01   0.198264E-03   0.320231E-03   0.170640E-02
  1433   0.234793E-01   0.197269E-03   0.319324E-03   0.170399E-02
  1434   0.234577E-01   0.196275E-03   0.318420E-03   0.170147E-02
  1435   0.234359E-01   0.195282E-03   0.317520E-03   0.169882E-02
  1436   0.234137E-01   0.194293E-03   0.316623E-03   0.169605E-02
  1437   0.233910E-01   0.193308E-03   0.315731E-03   0.169316E-02
  1438   0.233678E-01   0.192328E-03   0.314843E-03   0.169015E-02
  1439   0.233440E-01   0.191354E-03   0.313960E-03   0.168701E-02
  1440   0.233195E-01   0.190387E-03   0.313081E-03   0.168375E-02
  1441   0.232942E-01   0.189428E-03   0.312207E-03   0.168036E-02
  1442   0.232679E-01   0.188477E-03   0.311338E-03   0.167685E-02
  1443   0.232407E-01   0.187537E-03   0.310474E-03   0.167321E-02
  1444   0.232124E-01   0.186608E-03   0.309615E-03   0.166944E-02
  1445   0.231830E-01   0.185691E-03   0.308762E-03   0.166555E-02
  1446   0.231523E-01   0.184786E-03   0.307914E-03   0.166153E-02
  1447   0.231203E-01   0.183896E-03   0.307072E-03   0.165738E-02
  1448   0.230868E-01   0.183020E-03   0.306236E-03   0.165310E-02
  1449   0.230519E-01   0.182160E-03   0.305406E-03   0.164868E-02
  1450   0.230153E-01   0.181317E-03   0.304582E-03   0.164414E-02
  1451   0.229771E-01   0.180492E-03   0.303764E-03   0.163947E-02
  1452   0.229372E-01   0.179684E-03   0.302953E-03   0.163467E-02
  1453   0.228957E-01   0.178894E-03   0.302148E-03   0.162974E-02
  1454   0.228526E-01   0.178120E-03   0.301349E-03   0.162469E-02
  1455   0.228079E-01   0.177362E-03   0.300556E-03   0.161951E-02
  1456   0.227618E-01   0.176621E-03   0.299768E-03   0.161422E-02
  1457   0.227141E-01   0.175895E-03   0.298986E-03   0.160882E-02
  1458   0.226650E-01   0.175185E-03   0.298210E-03   0.160330E-02
  1459   0.226145E-01   0.174490E-03   0.297439E-03   0.159766E-02
  1460   0.225625E-01   0.173809E-03   0.296673E-03   0.159193E-02
  1461   0.225093E-01   0.173143E-03   0.295912E-03   0.158608E-02
  1462   0.224547E-01   0.172491E-03   0.295156E-03   0.158014E-02
  1463   0.223988E-01   0.171852E-03   0.294405E-03   0.157409E-02
  1464   0.223417E-01   0.171226E-03   0.293659E-03   0.156795E-02
  1465   0.222834E-01   0.170614E-03   0.292918E-03   0.156171E-02
  1466   0.222239E-01   0.170013E-03   0.292180E-03   0.155538E-02
  1467   0.221632E-01   0.169425E-03   0.291448E-03   0.154896E-02
  1468   0.221014E-01   0.168849E-03   0.290719E-03   0.154245E-02
  1469   0.220385E-01   0.168284E-03   0.289995E-03   0.153586E-02
  1470   0.219746E-01   0.167731E-03   0.289274E-03   0.152919E-02
  1471   0.219097E-01   0.167188E-03   0.288558E-03   0.152243E-02
  1472   0.218438E-01   0.166655E-03   0.287845E-03   0.151561E-02
  1473   0.217769E-01   0.166132E-03   0.287135E-03   0.150870E-02
  1474   0.217092E-01   0.165619E-03   0.286429E-03   0.150173E-02
  1475   0.216405E-01   0.165115E-03   0.285727E-03   0.149469E-02
  1476   0.215711E-01   0.164621E-03   0.285027E-03   0.148758E-02
  1477   0.215008E-01   0.164134E-03   0.284331E-03   0.148041E-02
  1478   0.214297E-01   0.163656E-03   0.283637E-03   0.147318E-02
  1479   0.213579E-01   0.163186E-03   0.282947E-03   0.146590E-02
  1480   0.212853E-01   0.162723E-03   0.282259E-03   0.145855E-02
  1481   0.212121E-01   0.162268E-03   0.281573E-03   0.145116E-02
  1482   0.211383E-01   0.161819E-03   0.280890E-03   0.144371E-02
  1483   0.210638E-01   0.161377E-03   0.280210E-03   0.143622E-02
  1484   0.209888E-01   0.160941E-03   0.279531E-03   0.142868E-02
  1485   0.209132E-01   0.160510E-03   0.278855E-03   0.142110E-02
  1486   0.208372E-01   0.160085E-03   0.278180E-03   0.141348E-02
  1487   0.207606E-01   0.159665E-03   0.277507E-03   0.140582E-02
  1488   0.206836E-01   0.159249E-03   0.276836E-03   0.139813E-02
  1489   0.206062E-01   0.158838E-03   0.276167E-03   0.139041E-02
  1490   0.205285E-01   0.158431E-03   0.275499E-03   0.138266E-02
  1491   0.204504E-01   0.158027E-03   0.274832E-03   0.137488E-02
  1492   0.203720E-01   0.157626E-03   0.274166E-03   0.136708E-02
  1493   0.202933E-01   0.157229E-03   0.273501E-03   0.135925E-02
  1494   0.202144E-01   0.156834E-03   0.272838E-03   0.135141E-02
  1495   0.201353E-01   0.156441E-03   0.272174E-03   0.134356E-02
  1496   0.200560E-01   0.156049E-03   0.271512E-03   0.133569E-02
  1497   0.199766E-01   0.155660E-03   0.270850E-03   0.132781E-02
  1498   0.198970E-01   0.155271E-03   0.270189E-03   0.131992E-02
  1499   0.198174E-01   0.154883E-03   0.269527E-03   0.131202E-02
  1500   0.197378E-01   0.154495E-03   0.268866E-03   0.130413E-02
