#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   641   0.179650E+04   0.322782E+01   0.665993E-05   0.122270E-07   0.167533E-02   0.322782E+01   0.301884E+02  -0.999429E-06  -0.173582E-10   0.927903E-06   0.665993E-05  -0.999429E-06   0.115125E-07   0.572857E-05   0.508008E-05   0.122270E-07  -0.173582E-10   0.572857E-05   0.111647E+00   0.306003E-03   0.167533E-02   0.927903E-06   0.508008E-05   0.306003E-03   0.110658E-01
   642   0.179017E+04   0.192407E+01   0.671651E-05   0.107258E-07   0.166321E-02   0.192407E+01   0.304337E+02  -0.100571E-05  -0.152271E-10   0.925629E-06   0.671651E-05  -0.100571E-05   0.114849E-07   0.572810E-05   0.507571E-05   0.107258E-07  -0.152271E-10   0.572810E-05   0.111814E+00   0.306428E-03   0.166321E-02   0.925629E-06   0.507571E-05   0.306428E-03   0.110736E-01
   643   0.178407E+04   0.598409E+00   0.677302E-05   0.924335E-08   0.165121E-02   0.598409E+00   0.306771E+02  -0.101186E-05  -0.131225E-10   0.921796E-06   0.677302E-05  -0.101186E-05   0.114573E-07   0.572764E-05   0.507136E-05   0.924335E-08  -0.131225E-10   0.572764E-05   0.111981E+00   0.306854E-03   0.165121E-02   0.921796E-06   0.507136E-05   0.306854E-03   0.110814E-01
   644   0.177817E+04  -0.748516E+00   0.682945E-05   0.778681E-08   0.163936E-02  -0.748516E+00   0.309147E+02  -0.101786E-05  -0.110547E-10   0.916352E-06   0.682945E-05  -0.101786E-05   0.114299E-07   0.572718E-05   0.506701E-05   0.778681E-08  -0.110547E-10   0.572718E-05   0.112148E+00   0.307279E-03   0.163936E-02   0.916352E-06   0.506701E-05   0.307279E-03   0.110892E-01
   645   0.177235E+04  -0.211644E+01   0.688578E-05   0.636349E-08   0.162764E-02  -0.211644E+01   0.311496E+02  -0.102372E-05  -0.903403E-11   0.909242E-06   0.688578E-05  -0.102372E-05   0.114026E-07   0.572672E-05   0.506269E-05   0.636349E-08  -0.903403E-11   0.572672E-05   0.112315E+00   0.307705E-03   0.162764E-02   0.909242E-06   0.506269E-05   0.307705E-03   0.110969E-01
   646   0.176666E+04  -0.350471E+01   0.694200E-05   0.498067E-08   0.161607E-02  -0.350471E+01   0.313811E+02  -0.102945E-05  -0.707089E-11   0.900414E-06   0.694200E-05  -0.102945E-05   0.113754E-07   0.572626E-05   0.505837E-05   0.498067E-08  -0.707089E-11   0.572626E-05   0.112482E+00   0.308132E-03   0.161607E-02   0.900414E-06   0.505837E-05   0.308132E-03   0.111047E-01
   647   0.176127E+04  -0.491323E+01   0.699810E-05   0.364563E-08   0.160465E-02  -0.491323E+01   0.316083E+02  -0.103502E-05  -0.517558E-11   0.889814E-06   0.699810E-05  -0.103502E-05   0.113482E-07   0.572580E-05   0.505407E-05   0.364563E-08  -0.517558E-11   0.572580E-05   0.112649E+00   0.308559E-03   0.160465E-02   0.889814E-06   0.505407E-05   0.308559E-03   0.111125E-01
   648   0.175587E+04  -0.634007E+01   0.705406E-05   0.236565E-08   0.159339E-02  -0.634007E+01   0.318321E+02  -0.104046E-05  -0.335844E-11   0.877387E-06   0.705406E-05  -0.104046E-05   0.113212E-07   0.572535E-05   0.504979E-05   0.236565E-08  -0.335844E-11   0.572535E-05   0.112816E+00   0.308986E-03   0.159339E-02   0.877387E-06   0.504979E-05   0.308986E-03   0.111202E-01
   649   0.175076E+04  -0.778602E+01   0.710988E-05   0.114802E-08   0.158229E-02  -0.778602E+01   0.320510E+02  -0.104575E-05  -0.162980E-11   0.863082E-06   0.710988E-05  -0.104575E-05   0.112943E-07   0.572489E-05   0.504552E-05   0.114802E-08  -0.162980E-11   0.572489E-05   0.112983E+00   0.309414E-03   0.158229E-02   0.863082E-06   0.504552E-05   0.309414E-03   0.111280E-01
   650   0.174579E+04  -0.924961E+01   0.716554E-05  -0.554490E-29   0.157135E-02  -0.924961E+01   0.322656E+02  -0.105089E-05   0.541304E-31   0.846844E-06   0.716554E-05  -0.105089E-05   0.112675E-07   0.572443E-05   0.504126E-05  -0.554490E-29   0.541304E-31   0.572443E-05   0.113150E+00   0.309842E-03   0.157135E-02   0.846844E-06   0.504126E-05   0.309842E-03   0.111357E-01
   651   0.174096E+04  -0.107309E+02   0.722102E-05  -0.107265E-08   0.156057E-02  -0.107309E+02   0.324775E+02  -0.105589E-05   0.152281E-11   0.828643E-06   0.722102E-05  -0.105589E-05   0.112408E-07   0.572398E-05   0.503702E-05  -0.107265E-08   0.152281E-11   0.572398E-05   0.113317E+00   0.310270E-03   0.156057E-02   0.828643E-06   0.503702E-05   0.310270E-03   0.111435E-01
   652   0.173627E+04  -0.122291E+02   0.727633E-05  -0.207036E-08   0.154997E-02  -0.122291E+02   0.326845E+02  -0.106074E-05   0.293922E-11   0.808546E-06   0.727633E-05  -0.106074E-05   0.112142E-07   0.572353E-05   0.503279E-05  -0.207036E-08   0.293922E-11   0.572353E-05   0.113484E+00   0.310699E-03   0.154997E-02   0.808546E-06   0.503279E-05   0.310699E-03   0.111512E-01
   653   0.173187E+04  -0.137428E+02   0.733146E-05  -0.299506E-08   0.153952E-02  -0.137428E+02   0.328859E+02  -0.106545E-05   0.425198E-11   0.786640E-06   0.733146E-05  -0.106545E-05   0.111877E-07   0.572307E-05   0.502858E-05  -0.299506E-08   0.425198E-11   0.572307E-05   0.113651E+00   0.311128E-03   0.153952E-02   0.786640E-06   0.502858E-05   0.311128E-03   0.111589E-01
   654   0.172754E+04  -0.152713E+02   0.738639E-05  -0.384870E-08   0.152924E-02  -0.152713E+02   0.330837E+02  -0.107001E-05   0.546387E-11   0.763015E-06   0.738639E-05  -0.107001E-05   0.111613E-07   0.572262E-05   0.502437E-05  -0.384870E-08   0.546387E-11   0.572262E-05   0.113818E+00   0.311557E-03   0.152924E-02   0.763015E-06   0.502437E-05   0.311557E-03   0.111666E-01
   655   0.172335E+04  -0.168154E+02   0.744112E-05  -0.463323E-08   0.151911E-02  -0.168154E+02   0.332774E+02  -0.107443E-05   0.657764E-11   0.737761E-06   0.744112E-05  -0.107443E-05   0.111350E-07   0.572217E-05   0.502019E-05  -0.463323E-08   0.657764E-11   0.572217E-05   0.113984E+00   0.311987E-03   0.151911E-02   0.737761E-06   0.502019E-05   0.311987E-03   0.111743E-01
   656   0.171945E+04  -0.183735E+02   0.749564E-05  -0.535061E-08   0.150914E-02  -0.183735E+02   0.334661E+02  -0.107870E-05   0.759608E-11   0.710965E-06   0.749564E-05  -0.107870E-05   0.111088E-07   0.572172E-05   0.501601E-05  -0.535061E-08   0.759608E-11   0.572172E-05   0.114151E+00   0.312417E-03   0.150914E-02   0.710965E-06   0.501601E-05   0.312417E-03   0.111820E-01
   657   0.171569E+04  -0.199443E+02   0.754996E-05  -0.600277E-08   0.149932E-02  -0.199443E+02   0.336499E+02  -0.108283E-05   0.852193E-11   0.682718E-06   0.754996E-05  -0.108283E-05   0.110827E-07   0.572127E-05   0.501185E-05  -0.600277E-08   0.852193E-11   0.572127E-05   0.114318E+00   0.312848E-03   0.149932E-02   0.682718E-06   0.501185E-05   0.312848E-03   0.111897E-01
   658   0.171201E+04  -0.215284E+02   0.760405E-05  -0.659168E-08   0.148964E-02  -0.215284E+02   0.338295E+02  -0.108681E-05   0.935798E-11   0.653108E-06   0.760405E-05  -0.108681E-05   0.110567E-07   0.572083E-05   0.500771E-05  -0.659168E-08   0.935798E-11   0.572083E-05   0.114485E+00   0.313279E-03   0.148964E-02   0.653108E-06   0.500771E-05   0.313279E-03   0.111974E-01
   659   0.170868E+04  -0.231245E+02   0.765791E-05  -0.711926E-08   0.148011E-02  -0.231245E+02   0.340041E+02  -0.109066E-05   0.101070E-10   0.622224E-06   0.765791E-05  -0.109066E-05   0.110308E-07   0.572038E-05   0.500357E-05  -0.711926E-08   0.101070E-10   0.572038E-05   0.114652E+00   0.313710E-03   0.148011E-02   0.622224E-06   0.500357E-05   0.313710E-03   0.112051E-01
   660   0.170550E+04  -0.247318E+02   0.771154E-05  -0.758748E-08   0.147073E-02  -0.247318E+02   0.341731E+02  -0.109436E-05   0.107717E-10   0.590155E-06   0.771154E-05  -0.109436E-05   0.110050E-07   0.571993E-05   0.499945E-05  -0.758748E-08   0.107717E-10   0.571993E-05   0.114819E+00   0.314141E-03   0.147073E-02   0.590155E-06   0.499945E-05   0.314141E-03   0.112128E-01
   661   0.170246E+04  -0.263488E+02   0.776493E-05  -0.799828E-08   0.146148E-02  -0.263488E+02   0.343371E+02  -0.109792E-05   0.113549E-10   0.556991E-06   0.776493E-05  -0.109792E-05   0.109793E-07   0.571949E-05   0.499534E-05  -0.799828E-08   0.113549E-10   0.571949E-05   0.114986E+00   0.314573E-03   0.146148E-02   0.556991E-06   0.499534E-05   0.314573E-03   0.112205E-01
   662   0.169964E+04  -0.279771E+02   0.781807E-05  -0.835361E-08   0.145237E-02  -0.279771E+02   0.344968E+02  -0.110134E-05   0.118593E-10   0.522820E-06   0.781807E-05  -0.110134E-05   0.109537E-07   0.571904E-05   0.499125E-05  -0.835361E-08   0.118593E-10   0.571904E-05   0.115153E+00   0.315006E-03   0.145237E-02   0.522820E-06   0.499125E-05   0.315006E-03   0.112282E-01
   663   0.169697E+04  -0.296152E+02   0.787095E-05  -0.865542E-08   0.144340E-02  -0.296152E+02   0.346517E+02  -0.110461E-05   0.122878E-10   0.487731E-06   0.787095E-05  -0.110461E-05   0.109282E-07   0.571860E-05   0.498717E-05  -0.865542E-08   0.122878E-10   0.571860E-05   0.115319E+00   0.315438E-03   0.144340E-02   0.487731E-06   0.498717E-05   0.315438E-03   0.112358E-01
   664   0.169451E+04  -0.312609E+02   0.792357E-05  -0.890565E-08   0.143455E-02  -0.312609E+02   0.348001E+02  -0.110775E-05   0.126430E-10   0.451814E-06   0.792357E-05  -0.110775E-05   0.109027E-07   0.571815E-05   0.498310E-05  -0.890565E-08   0.126430E-10   0.571815E-05   0.115486E+00   0.315871E-03   0.143455E-02   0.451814E-06   0.498310E-05   0.315871E-03   0.112435E-01
   665   0.169219E+04  -0.329149E+02   0.797593E-05  -0.910626E-08   0.142583E-02  -0.329149E+02   0.349436E+02  -0.111075E-05   0.129278E-10   0.415158E-06   0.797593E-05  -0.111075E-05   0.108774E-07   0.571771E-05   0.497904E-05  -0.910626E-08   0.129278E-10   0.571771E-05   0.115653E+00   0.316305E-03   0.142583E-02   0.415158E-06   0.497904E-05   0.316305E-03   0.112511E-01
   666   0.169009E+04  -0.345759E+02   0.802800E-05  -0.925919E-08   0.141724E-02  -0.345759E+02   0.350821E+02  -0.111361E-05   0.131450E-10   0.377850E-06   0.802800E-05  -0.111361E-05   0.108522E-07   0.571727E-05   0.497500E-05  -0.925919E-08   0.131450E-10   0.571727E-05   0.115820E+00   0.316739E-03   0.141724E-02   0.377850E-06   0.497500E-05   0.316739E-03   0.112588E-01
   667   0.168821E+04  -0.362438E+02   0.807979E-05  -0.936639E-08   0.140877E-02  -0.362438E+02   0.352149E+02  -0.111633E-05   0.132971E-10   0.339982E-06   0.807979E-05  -0.111633E-05   0.108271E-07   0.571683E-05   0.497097E-05  -0.936639E-08   0.132971E-10   0.571683E-05   0.115987E+00   0.317173E-03   0.140877E-02   0.339982E-06   0.497097E-05   0.317173E-03   0.112664E-01
   668   0.168640E+04  -0.379179E+02   0.813130E-05  -0.942980E-08   0.140042E-02  -0.379179E+02   0.353427E+02  -0.111892E-05   0.133872E-10   0.301641E-06   0.813130E-05  -0.111892E-05   0.108020E-07   0.571639E-05   0.496695E-05  -0.942980E-08   0.133872E-10   0.571639E-05   0.116153E+00   0.317607E-03   0.140042E-02   0.301641E-06   0.496695E-05   0.317607E-03   0.112741E-01
   669   0.168496E+04  -0.395967E+02   0.818250E-05  -0.945139E-08   0.139218E-02  -0.395967E+02   0.354649E+02  -0.112136E-05   0.134178E-10   0.262917E-06   0.818250E-05  -0.112136E-05   0.107771E-07   0.571595E-05   0.496294E-05  -0.945139E-08   0.134178E-10   0.571595E-05   0.116320E+00   0.318042E-03   0.139218E-02   0.262917E-06   0.496294E-05   0.318042E-03   0.112817E-01
   670   0.168358E+04  -0.412788E+02   0.823340E-05  -0.943308E-08   0.138406E-02  -0.412788E+02   0.355813E+02  -0.112367E-05   0.133918E-10   0.223898E-06   0.823340E-05  -0.112367E-05   0.107522E-07   0.571551E-05   0.495895E-05  -0.943308E-08   0.133918E-10   0.571551E-05   0.116487E+00   0.318477E-03   0.138406E-02   0.223898E-06   0.495895E-05   0.318477E-03   0.112893E-01
   671   0.168250E+04  -0.429658E+02   0.828399E-05  -0.937685E-08   0.137605E-02  -0.429658E+02   0.356936E+02  -0.112584E-05   0.133120E-10   0.184674E-06   0.828399E-05  -0.112584E-05   0.107275E-07   0.571507E-05   0.495496E-05  -0.937685E-08   0.133120E-10   0.571507E-05   0.116654E+00   0.318912E-03   0.137605E-02   0.184674E-06   0.495496E-05   0.318912E-03   0.112969E-01
   672   0.168149E+04  -0.446560E+02   0.833426E-05  -0.928462E-08   0.136815E-02  -0.446560E+02   0.357986E+02  -0.112788E-05   0.131811E-10   0.145334E-06   0.833426E-05  -0.112788E-05   0.107028E-07   0.571463E-05   0.495099E-05  -0.928462E-08   0.131811E-10   0.571463E-05   0.116820E+00   0.319348E-03   0.136815E-02   0.145334E-06   0.495099E-05   0.319348E-03   0.113045E-01
   673   0.168078E+04  -0.463474E+02   0.838421E-05  -0.915835E-08   0.136035E-02  -0.463474E+02   0.358994E+02  -0.112978E-05   0.130018E-10   0.105967E-06   0.838421E-05  -0.112978E-05   0.106782E-07   0.571419E-05   0.494703E-05  -0.915835E-08   0.130018E-10   0.571419E-05   0.116987E+00   0.319784E-03   0.136035E-02   0.105967E-06   0.494703E-05   0.319784E-03   0.113122E-01
   674   0.168020E+04  -0.480407E+02   0.843382E-05  -0.899998E-08   0.135266E-02  -0.480407E+02   0.359938E+02  -0.113155E-05   0.127770E-10   0.666617E-07   0.843382E-05  -0.113155E-05   0.106537E-07   0.571376E-05   0.494309E-05  -0.899998E-08   0.127770E-10   0.571376E-05   0.117154E+00   0.320221E-03   0.135266E-02   0.666617E-07   0.494309E-05   0.320221E-03   0.113198E-01
   675   0.167985E+04  -0.497352E+02   0.848310E-05  -0.881148E-08   0.134506E-02  -0.497352E+02   0.360825E+02  -0.113318E-05   0.125094E-10   0.275073E-07   0.848310E-05  -0.113318E-05   0.106293E-07   0.571332E-05   0.493915E-05  -0.881148E-08   0.125094E-10   0.571332E-05   0.117320E+00   0.320657E-03   0.134506E-02   0.275073E-07   0.493915E-05   0.320657E-03   0.113274E-01
   676   0.167965E+04  -0.514287E+02   0.853202E-05  -0.859477E-08   0.133756E-02  -0.514287E+02   0.361655E+02  -0.113468E-05   0.122017E-10  -0.114072E-07   0.853202E-05  -0.113468E-05   0.106050E-07   0.571288E-05   0.493523E-05  -0.859477E-08   0.122017E-10   0.571288E-05   0.117487E+00   0.321095E-03   0.133756E-02  -0.114072E-07   0.493523E-05   0.321095E-03   0.113350E-01
   677   0.167966E+04  -0.531219E+02   0.858060E-05  -0.835182E-08   0.133015E-02  -0.531219E+02   0.362427E+02  -0.113605E-05   0.118568E-10  -0.499926E-07   0.858060E-05  -0.113605E-05   0.105808E-07   0.571245E-05   0.493131E-05  -0.835182E-08   0.118568E-10   0.571245E-05   0.117654E+00   0.321532E-03   0.133015E-02  -0.499926E-07   0.493131E-05   0.321532E-03   0.113426E-01
   678   0.167989E+04  -0.548141E+02   0.862881E-05  -0.808456E-08   0.132283E-02  -0.548141E+02   0.363136E+02  -0.113728E-05   0.114774E-10  -0.881600E-07   0.862881E-05  -0.113728E-05   0.105567E-07   0.571201E-05   0.492741E-05  -0.808456E-08   0.114774E-10   0.571201E-05   0.117820E+00   0.321970E-03   0.132283E-02  -0.881600E-07   0.492741E-05   0.321970E-03   0.113501E-01
   679   0.168027E+04  -0.565039E+02   0.867666E-05  -0.779496E-08   0.131560E-02  -0.565039E+02   0.363794E+02  -0.113838E-05   0.110662E-10  -0.125820E-06   0.867666E-05  -0.113838E-05   0.105326E-07   0.571158E-05   0.492352E-05  -0.779496E-08   0.110662E-10   0.571158E-05   0.117987E+00   0.322408E-03   0.131560E-02  -0.125820E-06   0.492352E-05   0.322408E-03   0.113577E-01
   680   0.168094E+04  -0.581913E+02   0.872414E-05  -0.748495E-08   0.130846E-02  -0.581913E+02   0.364396E+02  -0.113935E-05   0.106261E-10  -0.162884E-06   0.872414E-05  -0.113935E-05   0.105087E-07   0.571115E-05   0.491965E-05  -0.748495E-08   0.106261E-10   0.571115E-05   0.118154E+00   0.322846E-03   0.130846E-02  -0.162884E-06   0.491965E-05   0.322846E-03   0.113653E-01
   681   0.168176E+04  -0.598741E+02   0.877123E-05  -0.715648E-08   0.130139E-02  -0.598741E+02   0.364932E+02  -0.114018E-05   0.101598E-10  -0.199263E-06   0.877123E-05  -0.114018E-05   0.104848E-07   0.571071E-05   0.491578E-05  -0.715648E-08   0.101598E-10   0.571071E-05   0.118320E+00   0.323285E-03   0.130139E-02  -0.199263E-06   0.491578E-05   0.323285E-03   0.113729E-01
   682   0.168273E+04  -0.615537E+02   0.881793E-05  -0.681151E-08   0.129441E-02  -0.615537E+02   0.365405E+02  -0.114089E-05   0.967006E-11  -0.234868E-06   0.881793E-05  -0.114089E-05   0.104610E-07   0.571028E-05   0.491192E-05  -0.681151E-08   0.967006E-11   0.571028E-05   0.118487E+00   0.323724E-03   0.129441E-02  -0.234868E-06   0.491192E-05   0.323724E-03   0.113805E-01
   683   0.168399E+04  -0.632296E+02   0.886424E-05  -0.645197E-08   0.128750E-02  -0.632296E+02   0.365835E+02  -0.114147E-05   0.915965E-11  -0.269609E-06   0.886424E-05  -0.114147E-05   0.104373E-07   0.570985E-05   0.490807E-05  -0.645197E-08   0.915965E-11   0.570985E-05   0.118653E+00   0.324164E-03   0.128750E-02  -0.269609E-06   0.490807E-05   0.324164E-03   0.113880E-01
   684   0.168532E+04  -0.648994E+02   0.891015E-05  -0.607983E-08   0.128066E-02  -0.648994E+02   0.366185E+02  -0.114191E-05   0.863132E-11  -0.303399E-06   0.891015E-05  -0.114191E-05   0.104137E-07   0.570942E-05   0.490424E-05  -0.607983E-08   0.863132E-11   0.570942E-05   0.118820E+00   0.324604E-03   0.128066E-02  -0.303399E-06   0.490424E-05   0.324604E-03   0.113956E-01
   685   0.168680E+04  -0.665632E+02   0.895565E-05  -0.569702E-08   0.127389E-02  -0.665632E+02   0.366486E+02  -0.114223E-05   0.808786E-11  -0.336146E-06   0.895565E-05  -0.114223E-05   0.103902E-07   0.570899E-05   0.490042E-05  -0.569702E-08   0.808786E-11   0.570899E-05   0.118986E+00   0.325044E-03   0.127389E-02  -0.336146E-06   0.490042E-05   0.325044E-03   0.114032E-01
   686   0.168850E+04  -0.682122E+02   0.900073E-05  -0.530550E-08   0.126719E-02  -0.682122E+02   0.366722E+02  -0.114242E-05   0.753203E-11  -0.367764E-06   0.900073E-05  -0.114242E-05   0.103668E-07   0.570856E-05   0.489660E-05  -0.530550E-08   0.753203E-11   0.570856E-05   0.119153E+00   0.325484E-03   0.126719E-02  -0.367764E-06   0.489660E-05   0.325484E-03   0.114107E-01
   687   0.169050E+04  -0.698574E+02   0.904539E-05  -0.490720E-08   0.126056E-02  -0.698574E+02   0.366909E+02  -0.114248E-05   0.696659E-11  -0.398161E-06   0.904539E-05  -0.114248E-05   0.103434E-07   0.570812E-05   0.489280E-05  -0.490720E-08   0.696659E-11   0.570812E-05   0.119320E+00   0.325925E-03   0.126056E-02  -0.398161E-06   0.489280E-05   0.325925E-03   0.114183E-01
   688   0.169257E+04  -0.714967E+02   0.908961E-05  -0.450409E-08   0.125398E-02  -0.714967E+02   0.367023E+02  -0.114241E-05   0.639431E-11  -0.427251E-06   0.908961E-05  -0.114241E-05   0.103201E-07   0.570769E-05   0.488901E-05  -0.450409E-08   0.639431E-11   0.570769E-05   0.119486E+00   0.326366E-03   0.125398E-02  -0.427251E-06   0.488901E-05   0.326366E-03   0.114258E-01
   689   0.169486E+04  -0.731227E+02   0.913341E-05  -0.409811E-08   0.124747E-02  -0.731227E+02   0.367081E+02  -0.114222E-05   0.581795E-11  -0.454943E-06   0.913341E-05  -0.114222E-05   0.102969E-07   0.570726E-05   0.488522E-05  -0.409811E-08   0.581795E-11   0.570726E-05   0.119653E+00   0.326807E-03   0.124747E-02  -0.454943E-06   0.488522E-05   0.326807E-03   0.114334E-01
   690   0.169730E+04  -0.747428E+02   0.917675E-05  -0.369121E-08   0.124101E-02  -0.747428E+02   0.367088E+02  -0.114189E-05   0.524028E-11  -0.481148E-06   0.917675E-05  -0.114189E-05   0.102738E-07   0.570684E-05   0.488145E-05  -0.369121E-08   0.524028E-11   0.570684E-05   0.119819E+00   0.327249E-03   0.124101E-02  -0.481148E-06   0.488145E-05   0.327249E-03   0.114409E-01
   691   0.169996E+04  -0.763496E+02   0.921965E-05  -0.328533E-08   0.123460E-02  -0.763496E+02   0.367016E+02  -0.114145E-05   0.466407E-11  -0.505778E-06   0.921965E-05  -0.114145E-05   0.102508E-07   0.570641E-05   0.487769E-05  -0.328533E-08   0.466407E-11   0.570641E-05   0.119985E+00   0.327691E-03   0.123460E-02  -0.505778E-06   0.487769E-05   0.327691E-03   0.114485E-01
   692   0.170277E+04  -0.779431E+02   0.926209E-05  -0.288242E-08   0.122824E-02  -0.779431E+02   0.366902E+02  -0.114087E-05   0.409208E-11  -0.528743E-06   0.926209E-05  -0.114087E-05   0.102278E-07   0.570598E-05   0.487394E-05  -0.288242E-08   0.409208E-11   0.570598E-05   0.120152E+00   0.328133E-03   0.122824E-02  -0.528743E-06   0.487394E-05   0.328133E-03   0.114560E-01
   693   0.170580E+04  -0.795309E+02   0.930406E-05  -0.248444E-08   0.122193E-02  -0.795309E+02   0.366723E+02  -0.114017E-05   0.352707E-11  -0.549954E-06   0.930406E-05  -0.114017E-05   0.102050E-07   0.570555E-05   0.487019E-05  -0.248444E-08   0.352707E-11   0.570555E-05   0.120318E+00   0.328576E-03   0.122193E-02  -0.549954E-06   0.487019E-05   0.328576E-03   0.114635E-01
   694   0.170891E+04  -0.810980E+02   0.934556E-05  -0.209332E-08   0.121566E-02  -0.810980E+02   0.366479E+02  -0.113935E-05   0.297182E-11  -0.569322E-06   0.934556E-05  -0.113935E-05   0.101822E-07   0.570512E-05   0.486646E-05  -0.209332E-08   0.297182E-11   0.570512E-05   0.120485E+00   0.329019E-03   0.121566E-02  -0.569322E-06   0.486646E-05   0.329019E-03   0.114711E-01
   695   0.171231E+04  -0.826519E+02   0.938658E-05  -0.171103E-08   0.120944E-02  -0.826519E+02   0.366193E+02  -0.113840E-05   0.242909E-11  -0.586759E-06   0.938658E-05  -0.113840E-05   0.101595E-07   0.570469E-05   0.486274E-05  -0.171103E-08   0.242909E-11   0.570469E-05   0.120651E+00   0.329462E-03   0.120944E-02  -0.586759E-06   0.486274E-05   0.329462E-03   0.114786E-01
   696   0.171587E+04  -0.842076E+02   0.942712E-05  -0.133950E-08   0.120325E-02  -0.842076E+02   0.365834E+02  -0.113733E-05   0.190164E-11  -0.602175E-06   0.942712E-05  -0.113733E-05   0.101368E-07   0.570427E-05   0.485902E-05  -0.133950E-08   0.190164E-11   0.570427E-05   0.120817E+00   0.329906E-03   0.120325E-02  -0.602175E-06   0.485902E-05   0.329906E-03   0.114861E-01
   697   0.171957E+04  -0.857352E+02   0.946716E-05  -0.980682E-09   0.119710E-02  -0.857352E+02   0.365419E+02  -0.113614E-05   0.139224E-11  -0.615481E-06   0.946716E-05  -0.113614E-05   0.101143E-07   0.570384E-05   0.485532E-05  -0.980682E-09   0.139224E-11   0.570384E-05   0.120984E+00   0.330349E-03   0.119710E-02  -0.615481E-06   0.485532E-05   0.330349E-03   0.114936E-01
   698   0.172342E+04  -0.872498E+02   0.950671E-05  -0.636528E-09   0.119098E-02  -0.872498E+02   0.364938E+02  -0.113482E-05   0.903657E-12  -0.626588E-06   0.950671E-05  -0.113482E-05   0.100918E-07   0.570341E-05   0.485163E-05  -0.636528E-09   0.903657E-12   0.570341E-05   0.121150E+00   0.330794E-03   0.119098E-02  -0.626588E-06   0.485163E-05   0.330794E-03   0.115012E-01
   699   0.172741E+04  -0.887438E+02   0.954574E-05  -0.308985E-09   0.118489E-02  -0.887438E+02   0.364408E+02  -0.113338E-05   0.438655E-12  -0.635407E-06   0.954574E-05  -0.113338E-05   0.100694E-07   0.570298E-05   0.484794E-05  -0.308985E-09   0.438655E-12   0.570298E-05   0.121316E+00   0.331238E-03   0.118489E-02  -0.635407E-06   0.484794E-05   0.331238E-03   0.115087E-01
   700   0.173164E+04  -0.902248E+02   0.958426E-05   0.173010E-36   0.117882E-02  -0.902248E+02   0.363813E+02  -0.113182E-05  -0.184517E-37  -0.641849E-06   0.958426E-05  -0.113182E-05   0.100471E-07   0.570256E-05   0.484426E-05   0.173010E-36  -0.184517E-37   0.570256E-05   0.121483E+00   0.331683E-03   0.117882E-02  -0.641849E-06   0.484426E-05   0.331683E-03   0.115162E-01
   701   0.173601E+04  -0.916927E+02   0.962226E-05   0.288888E-09   0.117278E-02  -0.916927E+02   0.363161E+02  -0.113014E-05  -0.410125E-12  -0.645855E-06   0.962226E-05  -0.113014E-05   0.100248E-07   0.570213E-05   0.484060E-05   0.288888E-09  -0.410125E-12   0.570213E-05   0.121649E+00   0.332128E-03   0.117278E-02  -0.645855E-06   0.484060E-05   0.332128E-03   0.115237E-01
   702   0.174053E+04  -0.931328E+02   0.965974E-05   0.557782E-09   0.116677E-02  -0.931328E+02   0.362459E+02  -0.112834E-05  -0.791865E-12  -0.647485E-06   0.965974E-05  -0.112834E-05   0.100027E-07   0.570171E-05   0.483694E-05   0.557782E-09  -0.791865E-12   0.570171E-05   0.121815E+00   0.332573E-03   0.116677E-02  -0.647485E-06   0.483694E-05   0.332573E-03   0.115312E-01
   703   0.174520E+04  -0.945746E+02   0.969668E-05   0.807195E-09   0.116077E-02  -0.945746E+02   0.361691E+02  -0.112642E-05  -0.114595E-11  -0.646830E-06   0.969668E-05  -0.112642E-05   0.998056E-08   0.570128E-05   0.483329E-05   0.807195E-09  -0.114595E-11   0.570128E-05   0.121981E+00   0.333019E-03   0.116077E-02  -0.646830E-06   0.483329E-05   0.333019E-03   0.115387E-01
   704   0.175003E+04  -0.959811E+02   0.973308E-05   0.103764E-08   0.115479E-02  -0.959811E+02   0.360874E+02  -0.112438E-05  -0.147310E-11  -0.643980E-06   0.973308E-05  -0.112438E-05   0.995853E-08   0.570085E-05   0.482965E-05   0.103764E-08  -0.147310E-11   0.570085E-05   0.122148E+00   0.333465E-03   0.115479E-02  -0.643980E-06   0.482965E-05   0.333465E-03   0.115462E-01
   705   0.175492E+04  -0.973671E+02   0.976894E-05   0.124963E-08   0.114883E-02  -0.973671E+02   0.359992E+02  -0.112222E-05  -0.177405E-11  -0.639025E-06   0.976894E-05  -0.112222E-05   0.993659E-08   0.570043E-05   0.482602E-05   0.124963E-08  -0.177405E-11   0.570043E-05   0.122314E+00   0.333911E-03   0.114883E-02  -0.639025E-06   0.482602E-05   0.333911E-03   0.115537E-01
   706   0.176005E+04  -0.987400E+02   0.980424E-05   0.144367E-08   0.114288E-02  -0.987400E+02   0.359059E+02  -0.111995E-05  -0.204953E-11  -0.632056E-06   0.980424E-05  -0.111995E-05   0.991472E-08   0.570000E-05   0.482240E-05   0.144367E-08  -0.204953E-11   0.570000E-05   0.122480E+00   0.334358E-03   0.114288E-02  -0.632056E-06   0.482240E-05   0.334358E-03   0.115612E-01
