#    L    TT             EE             BB             TE             PP             TP             EP          
  1605   0.369308E+03   0.211230E+02   0.000000E+00  -0.607345E+01   0.167723E-08  -0.381707E-07   0.179303E-06
  1606   0.367916E+03   0.211411E+02   0.000000E+00  -0.653459E+01   0.167471E-08  -0.450730E-07   0.178772E-06
  1607   0.366561E+03   0.211571E+02   0.000000E+00  -0.699703E+01   0.167219E-08  -0.524893E-07   0.178228E-06
  1608   0.365241E+03   0.211709E+02   0.000000E+00  -0.745928E+01   0.166968E-08  -0.604002E-07   0.177673E-06
  1609   0.363973E+03   0.211804E+02   0.000000E+00  -0.792282E+01   0.166717E-08  -0.687864E-07   0.177107E-06
  1610   0.362740E+03   0.211878E+02   0.000000E+00  -0.838691E+01   0.166466E-08  -0.776287E-07   0.176531E-06
  1611   0.361537E+03   0.211931E+02   0.000000E+00  -0.885082E+01   0.166216E-08  -0.869078E-07   0.175947E-06
  1612   0.360385E+03   0.211948E+02   0.000000E+00  -0.931528E+01   0.165967E-08  -0.966043E-07   0.175354E-06
  1613   0.359254E+03   0.211943E+02   0.000000E+00  -0.977955E+01   0.165718E-08  -0.106699E-06   0.174755E-06
  1614   0.358174E+03   0.211918E+02   0.000000E+00  -0.102436E+02   0.165469E-08  -0.117173E-06   0.174149E-06
  1615   0.357131E+03   0.211863E+02   0.000000E+00  -0.107068E+02   0.165221E-08  -0.128006E-06   0.173538E-06
  1616   0.356117E+03   0.211780E+02   0.000000E+00  -0.111690E+02   0.164973E-08  -0.139180E-06   0.172924E-06
  1617   0.355147E+03   0.211675E+02   0.000000E+00  -0.116303E+02   0.164725E-08  -0.150674E-06   0.172306E-06
  1618   0.354213E+03   0.211541E+02   0.000000E+00  -0.120906E+02   0.164478E-08  -0.162471E-06   0.171686E-06
  1619   0.353301E+03   0.211379E+02   0.000000E+00  -0.125501E+02   0.164232E-08  -0.174550E-06   0.171064E-06
  1620   0.352448E+03   0.211195E+02   0.000000E+00  -0.130078E+02   0.163985E-08  -0.186892E-06   0.170442E-06
  1621   0.351625E+03   0.210974E+02   0.000000E+00  -0.134639E+02   0.163740E-08  -0.199478E-06   0.169821E-06
  1622   0.350838E+03   0.210740E+02   0.000000E+00  -0.139183E+02   0.163494E-08  -0.212289E-06   0.169201E-06
  1623   0.350080E+03   0.210476E+02   0.000000E+00  -0.143710E+02   0.163250E-08  -0.225305E-06   0.168584E-06
  1624   0.349367E+03   0.210191E+02   0.000000E+00  -0.148206E+02   0.163005E-08  -0.238507E-06   0.167970E-06
  1625   0.348691E+03   0.209869E+02   0.000000E+00  -0.152685E+02   0.162761E-08  -0.251876E-06   0.167361E-06
  1626   0.348044E+03   0.209533E+02   0.000000E+00  -0.157140E+02   0.162517E-08  -0.265392E-06   0.166757E-06
  1627   0.347427E+03   0.209161E+02   0.000000E+00  -0.161563E+02   0.162274E-08  -0.279037E-06   0.166159E-06
  1628   0.346847E+03   0.208774E+02   0.000000E+00  -0.165962E+02   0.162032E-08  -0.292790E-06   0.165569E-06
  1629   0.346305E+03   0.208358E+02   0.000000E+00  -0.170323E+02   0.161789E-08  -0.306633E-06   0.164986E-06
  1630   0.345799E+03   0.207920E+02   0.000000E+00  -0.174659E+02   0.161547E-08  -0.320547E-06   0.164413E-06
  1631   0.345308E+03   0.207453E+02   0.000000E+00  -0.178956E+02   0.161306E-08  -0.334512E-06   0.163850E-06
  1632   0.344870E+03   0.206956E+02   0.000000E+00  -0.183221E+02   0.161065E-08  -0.348508E-06   0.163297E-06
  1633   0.344461E+03   0.206445E+02   0.000000E+00  -0.187448E+02   0.160824E-08  -0.362517E-06   0.162757E-06
  1634   0.344097E+03   0.205905E+02   0.000000E+00  -0.191635E+02   0.160584E-08  -0.376519E-06   0.162230E-06
  1635   0.343748E+03   0.205350E+02   0.000000E+00  -0.195784E+02   0.160344E-08  -0.390495E-06   0.161716E-06
  1636   0.343437E+03   0.204751E+02   0.000000E+00  -0.199886E+02   0.160104E-08  -0.404426E-06   0.161217E-06
  1637   0.343156E+03   0.204145E+02   0.000000E+00  -0.203956E+02   0.159865E-08  -0.418292E-06   0.160734E-06
  1638   0.342898E+03   0.203516E+02   0.000000E+00  -0.207973E+02   0.159627E-08  -0.432074E-06   0.160268E-06
  1639   0.342685E+03   0.202858E+02   0.000000E+00  -0.211943E+02   0.159389E-08  -0.445753E-06   0.159819E-06
  1640   0.342494E+03   0.202178E+02   0.000000E+00  -0.215875E+02   0.159151E-08  -0.459309E-06   0.159389E-06
  1641   0.342326E+03   0.201476E+02   0.000000E+00  -0.219752E+02   0.158914E-08  -0.472724E-06   0.158978E-06
  1642   0.342197E+03   0.200751E+02   0.000000E+00  -0.223568E+02   0.158677E-08  -0.485978E-06   0.158588E-06
  1643   0.342090E+03   0.200020E+02   0.000000E+00  -0.227346E+02   0.158440E-08  -0.499051E-06   0.158219E-06
  1644   0.342006E+03   0.199243E+02   0.000000E+00  -0.231084E+02   0.158204E-08  -0.511925E-06   0.157873E-06
  1645   0.341953E+03   0.198452E+02   0.000000E+00  -0.234754E+02   0.157968E-08  -0.524580E-06   0.157549E-06
  1646   0.341923E+03   0.197646E+02   0.000000E+00  -0.238369E+02   0.157733E-08  -0.536996E-06   0.157250E-06
  1647   0.341930E+03   0.196817E+02   0.000000E+00  -0.241917E+02   0.157498E-08  -0.549156E-06   0.156977E-06
  1648   0.341962E+03   0.195966E+02   0.000000E+00  -0.245425E+02   0.157263E-08  -0.561038E-06   0.156729E-06
  1649   0.342016E+03   0.195100E+02   0.000000E+00  -0.248872E+02   0.157029E-08  -0.572624E-06   0.156508E-06
  1650   0.342094E+03   0.194204E+02   0.000000E+00  -0.252250E+02   0.156795E-08  -0.583896E-06   0.156316E-06
  1651   0.342195E+03   0.193301E+02   0.000000E+00  -0.255582E+02   0.156562E-08  -0.594830E-06   0.156152E-06
  1652   0.342327E+03   0.192360E+02   0.000000E+00  -0.258838E+02   0.156329E-08  -0.605398E-06   0.156014E-06
  1653   0.342475E+03   0.191412E+02   0.000000E+00  -0.262025E+02   0.156097E-08  -0.615567E-06   0.155900E-06
  1654   0.342646E+03   0.190455E+02   0.000000E+00  -0.265172E+02   0.155865E-08  -0.625306E-06   0.155808E-06
  1655   0.342848E+03   0.189476E+02   0.000000E+00  -0.268228E+02   0.155633E-08  -0.634582E-06   0.155736E-06
  1656   0.343067E+03   0.188475E+02   0.000000E+00  -0.271230E+02   0.155402E-08  -0.643364E-06   0.155680E-06
  1657   0.343294E+03   0.187458E+02   0.000000E+00  -0.274163E+02   0.155171E-08  -0.651619E-06   0.155638E-06
  1658   0.343559E+03   0.186419E+02   0.000000E+00  -0.277034E+02   0.154940E-08  -0.659316E-06   0.155608E-06
  1659   0.343841E+03   0.185364E+02   0.000000E+00  -0.279828E+02   0.154710E-08  -0.666423E-06   0.155587E-06
  1660   0.344131E+03   0.184302E+02   0.000000E+00  -0.282552E+02   0.154480E-08  -0.672907E-06   0.155574E-06
  1661   0.344452E+03   0.183217E+02   0.000000E+00  -0.285214E+02   0.154251E-08  -0.678738E-06   0.155565E-06
  1662   0.344782E+03   0.182124E+02   0.000000E+00  -0.287806E+02   0.154022E-08  -0.683881E-06   0.155558E-06
  1663   0.345135E+03   0.181015E+02   0.000000E+00  -0.290314E+02   0.153793E-08  -0.688307E-06   0.155550E-06
  1664   0.345498E+03   0.179884E+02   0.000000E+00  -0.292752E+02   0.153565E-08  -0.691983E-06   0.155540E-06
  1665   0.345884E+03   0.178745E+02   0.000000E+00  -0.295119E+02   0.153337E-08  -0.694876E-06   0.155525E-06
  1666   0.346286E+03   0.177590E+02   0.000000E+00  -0.297424E+02   0.153110E-08  -0.696955E-06   0.155502E-06
  1667   0.346697E+03   0.176427E+02   0.000000E+00  -0.299636E+02   0.152883E-08  -0.698188E-06   0.155468E-06
  1668   0.347132E+03   0.175249E+02   0.000000E+00  -0.301786E+02   0.152656E-08  -0.698543E-06   0.155422E-06
  1669   0.347575E+03   0.174063E+02   0.000000E+00  -0.303850E+02   0.152430E-08  -0.697989E-06   0.155361E-06
  1670   0.348028E+03   0.172861E+02   0.000000E+00  -0.305836E+02   0.152204E-08  -0.696492E-06   0.155283E-06
  1671   0.348504E+03   0.171644E+02   0.000000E+00  -0.307759E+02   0.151979E-08  -0.694021E-06   0.155184E-06
  1672   0.348989E+03   0.170419E+02   0.000000E+00  -0.309596E+02   0.151754E-08  -0.690544E-06   0.155064E-06
  1673   0.349476E+03   0.169178E+02   0.000000E+00  -0.311355E+02   0.151529E-08  -0.686029E-06   0.154918E-06
  1674   0.349986E+03   0.167943E+02   0.000000E+00  -0.313036E+02   0.151305E-08  -0.680445E-06   0.154745E-06
  1675   0.350491E+03   0.166686E+02   0.000000E+00  -0.314638E+02   0.151081E-08  -0.673759E-06   0.154542E-06
  1676   0.351020E+03   0.165413E+02   0.000000E+00  -0.316161E+02   0.150858E-08  -0.665939E-06   0.154307E-06
  1677   0.351557E+03   0.164146E+02   0.000000E+00  -0.317606E+02   0.150634E-08  -0.656953E-06   0.154038E-06
  1678   0.352089E+03   0.162856E+02   0.000000E+00  -0.318972E+02   0.150412E-08  -0.646769E-06   0.153731E-06
  1679   0.352637E+03   0.161573E+02   0.000000E+00  -0.320259E+02   0.150189E-08  -0.635356E-06   0.153385E-06
  1680   0.353194E+03   0.160274E+02   0.000000E+00  -0.321460E+02   0.149967E-08  -0.622681E-06   0.152997E-06
  1681   0.353761E+03   0.158959E+02   0.000000E+00  -0.322582E+02   0.149746E-08  -0.608713E-06   0.152565E-06
  1682   0.354321E+03   0.157651E+02   0.000000E+00  -0.323639E+02   0.149524E-08  -0.593419E-06   0.152086E-06
  1683   0.354899E+03   0.156342E+02   0.000000E+00  -0.324602E+02   0.149303E-08  -0.576767E-06   0.151557E-06
  1684   0.355478E+03   0.155017E+02   0.000000E+00  -0.325494E+02   0.149083E-08  -0.558726E-06   0.150977E-06
  1685   0.356066E+03   0.153691E+02   0.000000E+00  -0.326305E+02   0.148863E-08  -0.539264E-06   0.150342E-06
  1686   0.356656E+03   0.152364E+02   0.000000E+00  -0.327023E+02   0.148643E-08  -0.518348E-06   0.149651E-06
  1687   0.357240E+03   0.151020E+02   0.000000E+00  -0.327668E+02   0.148424E-08  -0.495946E-06   0.148901E-06
  1688   0.357841E+03   0.149684E+02   0.000000E+00  -0.328241E+02   0.148205E-08  -0.472028E-06   0.148089E-06
  1689   0.358429E+03   0.148346E+02   0.000000E+00  -0.328719E+02   0.147986E-08  -0.446560E-06   0.147214E-06
  1690   0.359019E+03   0.146999E+02   0.000000E+00  -0.329124E+02   0.147768E-08  -0.419510E-06   0.146272E-06
  1691   0.359618E+03   0.145659E+02   0.000000E+00  -0.329457E+02   0.147550E-08  -0.390847E-06   0.145261E-06
  1692   0.360219E+03   0.144303E+02   0.000000E+00  -0.329702E+02   0.147333E-08  -0.360540E-06   0.144179E-06
  1693   0.360814E+03   0.142952E+02   0.000000E+00  -0.329867E+02   0.147115E-08  -0.328554E-06   0.143023E-06
  1694   0.361404E+03   0.141608E+02   0.000000E+00  -0.329967E+02   0.146899E-08  -0.294860E-06   0.141791E-06
  1695   0.362003E+03   0.140248E+02   0.000000E+00  -0.329971E+02   0.146682E-08  -0.259425E-06   0.140480E-06
  1696   0.362597E+03   0.138902E+02   0.000000E+00  -0.329909E+02   0.146466E-08  -0.222216E-06   0.139088E-06
  1697   0.363178E+03   0.137547E+02   0.000000E+00  -0.329767E+02   0.146251E-08  -0.183203E-06   0.137613E-06
  1698   0.363768E+03   0.136197E+02   0.000000E+00  -0.329551E+02   0.146035E-08  -0.142352E-06   0.136051E-06
  1699   0.364353E+03   0.134847E+02   0.000000E+00  -0.329247E+02   0.145820E-08  -0.996328E-07   0.134401E-06
  1700   0.364933E+03   0.133487E+02   0.000000E+00  -0.328877E+02   0.145606E-08  -0.550124E-07   0.132661E-06
  1701   0.365500E+03   0.132149E+02   0.000000E+00  -0.328426E+02   0.145392E-08  -0.848315E-08   0.130828E-06
  1702   0.366076E+03   0.130802E+02   0.000000E+00  -0.327901E+02   0.145178E-08   0.398660E-07   0.128905E-06
  1703   0.366639E+03   0.129468E+02   0.000000E+00  -0.327310E+02   0.144964E-08   0.899221E-07   0.126896E-06
  1704   0.367197E+03   0.128125E+02   0.000000E+00  -0.326638E+02   0.144751E-08   0.141572E-06   0.124804E-06
  1705   0.367749E+03   0.126796E+02   0.000000E+00  -0.325891E+02   0.144538E-08   0.194703E-06   0.122632E-06
  1706   0.368289E+03   0.125450E+02   0.000000E+00  -0.325070E+02   0.144326E-08   0.249202E-06   0.120384E-06
  1707   0.368830E+03   0.124118E+02   0.000000E+00  -0.324190E+02   0.144114E-08   0.304956E-06   0.118064E-06
  1708   0.369359E+03   0.122799E+02   0.000000E+00  -0.323228E+02   0.143902E-08   0.361852E-06   0.115674E-06
  1709   0.369881E+03   0.121487E+02   0.000000E+00  -0.322200E+02   0.143691E-08   0.419777E-06   0.113219E-06
  1710   0.370391E+03   0.120188E+02   0.000000E+00  -0.321096E+02   0.143480E-08   0.478618E-06   0.110701E-06
  1711   0.370888E+03   0.118895E+02   0.000000E+00  -0.319918E+02   0.143269E-08   0.538262E-06   0.108124E-06
  1712   0.371386E+03   0.117593E+02   0.000000E+00  -0.318681E+02   0.143059E-08   0.598596E-06   0.105492E-06
  1713   0.371864E+03   0.116305E+02   0.000000E+00  -0.317376E+02   0.142849E-08   0.659507E-06   0.102808E-06
  1714   0.372329E+03   0.115030E+02   0.000000E+00  -0.315996E+02   0.142640E-08   0.720883E-06   0.100076E-06
  1715   0.372781E+03   0.113754E+02   0.000000E+00  -0.314563E+02   0.142430E-08   0.782609E-06   0.972981E-07
  1716   0.373234E+03   0.112492E+02   0.000000E+00  -0.313055E+02   0.142222E-08   0.844573E-06   0.944788E-07
  1717   0.373666E+03   0.111235E+02   0.000000E+00  -0.311487E+02   0.142013E-08   0.906663E-06   0.916213E-07
  1718   0.374078E+03   0.109992E+02   0.000000E+00  -0.309859E+02   0.141805E-08   0.968765E-06   0.887291E-07
  1719   0.374485E+03   0.108756E+02   0.000000E+00  -0.308163E+02   0.141597E-08   0.103077E-05   0.858055E-07
  1720   0.374885E+03   0.107532E+02   0.000000E+00  -0.306413E+02   0.141390E-08   0.109255E-05   0.828541E-07
  1721   0.375264E+03   0.106323E+02   0.000000E+00  -0.304596E+02   0.141183E-08   0.115401E-05   0.798782E-07
  1722   0.375638E+03   0.105112E+02   0.000000E+00  -0.302725E+02   0.140976E-08   0.121503E-05   0.768813E-07
  1723   0.375991E+03   0.103914E+02   0.000000E+00  -0.300793E+02   0.140770E-08   0.127550E-05   0.738669E-07
  1724   0.376323E+03   0.102738E+02   0.000000E+00  -0.298808E+02   0.140564E-08   0.133530E-05   0.708384E-07
  1725   0.376641E+03   0.101560E+02   0.000000E+00  -0.296761E+02   0.140358E-08   0.139433E-05   0.677992E-07
  1726   0.376946E+03   0.100404E+02   0.000000E+00  -0.294669E+02   0.140153E-08   0.145246E-05   0.647528E-07
  1727   0.377238E+03   0.992534E+01   0.000000E+00  -0.292515E+02   0.139948E-08   0.150958E-05   0.617027E-07
  1728   0.377508E+03   0.981314E+01   0.000000E+00  -0.290314E+02   0.139743E-08   0.156559E-05   0.586522E-07
  1729   0.377773E+03   0.970156E+01   0.000000E+00  -0.288060E+02   0.139539E-08   0.162037E-05   0.556048E-07
  1730   0.378001E+03   0.959060E+01   0.000000E+00  -0.285744E+02   0.139335E-08   0.167381E-05   0.525640E-07
  1731   0.378224E+03   0.948100E+01   0.000000E+00  -0.283396E+02   0.139131E-08   0.172578E-05   0.495332E-07
  1732   0.378425E+03   0.937276E+01   0.000000E+00  -0.280986E+02   0.138928E-08   0.177619E-05   0.465159E-07
  1733   0.378613E+03   0.926663E+01   0.000000E+00  -0.278537E+02   0.138725E-08   0.182492E-05   0.435154E-07
  1734   0.378780E+03   0.916112E+01   0.000000E+00  -0.276041E+02   0.138522E-08   0.187185E-05   0.405353E-07
  1735   0.378926E+03   0.905772E+01   0.000000E+00  -0.273490E+02   0.138320E-08   0.191687E-05   0.375789E-07
  1736   0.379058E+03   0.895493E+01   0.000000E+00  -0.270915E+02   0.138118E-08   0.195987E-05   0.346498E-07
  1737   0.379168E+03   0.885501E+01   0.000000E+00  -0.268284E+02   0.137916E-08   0.200074E-05   0.317514E-07
  1738   0.379258E+03   0.875570E+01   0.000000E+00  -0.265614E+02   0.137715E-08   0.203935E-05   0.288870E-07
  1739   0.379341E+03   0.865850E+01   0.000000E+00  -0.262911E+02   0.137514E-08   0.207561E-05   0.260602E-07
  1740   0.379388E+03   0.856268E+01   0.000000E+00  -0.260167E+02   0.137314E-08   0.210940E-05   0.232744E-07
  1741   0.379436E+03   0.846822E+01   0.000000E+00  -0.257376E+02   0.137113E-08   0.214059E-05   0.205330E-07
  1742   0.379448E+03   0.837587E+01   0.000000E+00  -0.254567E+02   0.136914E-08   0.216909E-05   0.178396E-07
  1743   0.379446E+03   0.828489E+01   0.000000E+00  -0.251710E+02   0.136714E-08   0.219478E-05   0.151974E-07
  1744   0.379423E+03   0.819602E+01   0.000000E+00  -0.248827E+02   0.136515E-08   0.221754E-05   0.126100E-07
  1745   0.379378E+03   0.810778E+01   0.000000E+00  -0.245911E+02   0.136316E-08   0.223726E-05   0.100809E-07
  1746   0.379312E+03   0.802240E+01   0.000000E+00  -0.242962E+02   0.136117E-08   0.225383E-05   0.761336E-08
  1747   0.379232E+03   0.793914E+01   0.000000E+00  -0.239987E+02   0.135919E-08   0.226714E-05   0.521095E-08
  1748   0.379123E+03   0.785798E+01   0.000000E+00  -0.236985E+02   0.135721E-08   0.227707E-05   0.287709E-08
  1749   0.378992E+03   0.777746E+01   0.000000E+00  -0.233943E+02   0.135524E-08   0.228350E-05   0.615208E-09
  1750   0.378840E+03   0.769906E+01   0.000000E+00  -0.230889E+02   0.135326E-08   0.228634E-05  -0.157124E-08
  1751   0.378667E+03   0.762203E+01   0.000000E+00  -0.227816E+02   0.135129E-08   0.228550E-05  -0.367959E-08
  1752   0.378479E+03   0.754638E+01   0.000000E+00  -0.224702E+02   0.134933E-08   0.228105E-05  -0.571032E-08
  1753   0.378270E+03   0.747210E+01   0.000000E+00  -0.221584E+02   0.134737E-08   0.227310E-05  -0.766467E-08
  1754   0.378039E+03   0.740069E+01   0.000000E+00  -0.218440E+02   0.134541E-08   0.226176E-05  -0.954388E-08
  1755   0.377786E+03   0.733193E+01   0.000000E+00  -0.215276E+02   0.134345E-08   0.224714E-05  -0.113492E-07
  1756   0.377519E+03   0.726404E+01   0.000000E+00  -0.212094E+02   0.134150E-08   0.222935E-05  -0.130819E-07
  1757   0.377223E+03   0.719812E+01   0.000000E+00  -0.208900E+02   0.133955E-08   0.220850E-05  -0.147432E-07
  1758   0.376898E+03   0.713405E+01   0.000000E+00  -0.205694E+02   0.133760E-08   0.218470E-05  -0.163344E-07
  1759   0.376566E+03   0.707195E+01   0.000000E+00  -0.202477E+02   0.133566E-08   0.215805E-05  -0.178566E-07
  1760   0.376204E+03   0.701193E+01   0.000000E+00  -0.199241E+02   0.133372E-08   0.212867E-05  -0.193112E-07
  1761   0.375821E+03   0.695382E+01   0.000000E+00  -0.196001E+02   0.133178E-08   0.209666E-05  -0.206995E-07
  1762   0.375415E+03   0.689755E+01   0.000000E+00  -0.192749E+02   0.132985E-08   0.206213E-05  -0.220225E-07
  1763   0.374995E+03   0.684343E+01   0.000000E+00  -0.189486E+02   0.132792E-08   0.202520E-05  -0.232817E-07
  1764   0.374561E+03   0.679138E+01   0.000000E+00  -0.186226E+02   0.132599E-08   0.198597E-05  -0.244782E-07
  1765   0.374090E+03   0.674111E+01   0.000000E+00  -0.182954E+02   0.132407E-08   0.194455E-05  -0.256133E-07
  1766   0.373604E+03   0.669277E+01   0.000000E+00  -0.179686E+02   0.132215E-08   0.190104E-05  -0.266882E-07
  1767   0.373095E+03   0.664636E+01   0.000000E+00  -0.176406E+02   0.132023E-08   0.185557E-05  -0.277042E-07
  1768   0.372565E+03   0.660203E+01   0.000000E+00  -0.173130E+02   0.131832E-08   0.180824E-05  -0.286625E-07
  1769   0.372020E+03   0.655963E+01   0.000000E+00  -0.169864E+02   0.131640E-08   0.175915E-05  -0.295645E-07
  1770   0.371445E+03   0.651910E+01   0.000000E+00  -0.166587E+02   0.131450E-08   0.170841E-05  -0.304112E-07
  1771   0.370856E+03   0.648066E+01   0.000000E+00  -0.163320E+02   0.131259E-08   0.165615E-05  -0.312040E-07
  1772   0.370252E+03   0.644408E+01   0.000000E+00  -0.160064E+02   0.131069E-08   0.160245E-05  -0.319441E-07
  1773   0.369610E+03   0.640945E+01   0.000000E+00  -0.156796E+02   0.130879E-08   0.154744E-05  -0.326328E-07
  1774   0.368961E+03   0.637684E+01   0.000000E+00  -0.153554E+02   0.130690E-08   0.149122E-05  -0.332714E-07
  1775   0.368290E+03   0.634618E+01   0.000000E+00  -0.150316E+02   0.130500E-08   0.143390E-05  -0.338609E-07
  1776   0.367603E+03   0.631740E+01   0.000000E+00  -0.147080E+02   0.130311E-08   0.137559E-05  -0.344028E-07
  1777   0.366879E+03   0.629071E+01   0.000000E+00  -0.143870E+02   0.130123E-08   0.131640E-05  -0.348983E-07
  1778   0.366148E+03   0.626584E+01   0.000000E+00  -0.140664E+02   0.129935E-08   0.125644E-05  -0.353485E-07
  1779   0.365394E+03   0.624299E+01   0.000000E+00  -0.137475E+02   0.129747E-08   0.119581E-05  -0.357548E-07
  1780   0.364625E+03   0.622204E+01   0.000000E+00  -0.134297E+02   0.129559E-08   0.113463E-05  -0.361184E-07
  1781   0.363841E+03   0.620297E+01   0.000000E+00  -0.131137E+02   0.129372E-08   0.107301E-05  -0.364406E-07
  1782   0.363019E+03   0.618586E+01   0.000000E+00  -0.127996E+02   0.129185E-08   0.101105E-05  -0.367225E-07
  1783   0.362189E+03   0.617065E+01   0.000000E+00  -0.124872E+02   0.128998E-08   0.948860E-06  -0.369655E-07
  1784   0.361352E+03   0.615726E+01   0.000000E+00  -0.121759E+02   0.128811E-08   0.886555E-06  -0.371708E-07
  1785   0.360484E+03   0.614584E+01   0.000000E+00  -0.118680E+02   0.128625E-08   0.824241E-06  -0.373396E-07
  1786   0.359601E+03   0.613625E+01   0.000000E+00  -0.115618E+02   0.128439E-08   0.762028E-06  -0.374732E-07
  1787   0.358703E+03   0.612863E+01   0.000000E+00  -0.112574E+02   0.128254E-08   0.700024E-06  -0.375728E-07
  1788   0.357789E+03   0.612277E+01   0.000000E+00  -0.109571E+02   0.128069E-08   0.638339E-06  -0.376397E-07
  1789   0.356852E+03   0.611874E+01   0.000000E+00  -0.106578E+02   0.127884E-08   0.577081E-06  -0.376751E-07
  1790   0.355893E+03   0.611654E+01   0.000000E+00  -0.103618E+02   0.127699E-08   0.516360E-06  -0.376803E-07
  1791   0.354925E+03   0.611611E+01   0.000000E+00  -0.100691E+02   0.127515E-08   0.456284E-06  -0.376565E-07
  1792   0.353942E+03   0.611752E+01   0.000000E+00  -0.977827E+01   0.127331E-08   0.396962E-06  -0.376050E-07
  1793   0.352928E+03   0.612069E+01   0.000000E+00  -0.949069E+01   0.127147E-08   0.338505E-06  -0.375270E-07
  1794   0.351913E+03   0.612556E+01   0.000000E+00  -0.920640E+01   0.126964E-08   0.281019E-06  -0.374237E-07
  1795   0.350883E+03   0.613235E+01   0.000000E+00  -0.892541E+01   0.126781E-08   0.224616E-06  -0.372965E-07
  1796   0.349807E+03   0.614076E+01   0.000000E+00  -0.864696E+01   0.126598E-08   0.169403E-06  -0.371465E-07
  1797   0.348753E+03   0.615080E+01   0.000000E+00  -0.837255E+01   0.126415E-08   0.115490E-06  -0.369750E-07
  1798   0.347668E+03   0.616254E+01   0.000000E+00  -0.810069E+01   0.126233E-08   0.629860E-07  -0.367833E-07
  1799   0.346567E+03   0.617607E+01   0.000000E+00  -0.783286E+01   0.126051E-08   0.119996E-07  -0.365726E-07
  1800   0.345458E+03   0.619123E+01   0.000000E+00  -0.756906E+01   0.125870E-08  -0.373599E-07  -0.363441E-07
  1801   0.344340E+03   0.620795E+01   0.000000E+00  -0.730826E+01   0.125688E-08  -0.850010E-07  -0.360991E-07
  1802   0.343214E+03   0.622624E+01   0.000000E+00  -0.705166E+01   0.125507E-08  -0.130903E-06  -0.358394E-07
  1803   0.342064E+03   0.624616E+01   0.000000E+00  -0.679939E+01   0.125327E-08  -0.175061E-06  -0.355665E-07
  1804   0.340892E+03   0.626758E+01   0.000000E+00  -0.655007E+01   0.125146E-08  -0.217473E-06  -0.352822E-07
  1805   0.339710E+03   0.629065E+01   0.000000E+00  -0.630526E+01   0.124966E-08  -0.258134E-06  -0.349881E-07
  1806   0.338528E+03   0.631528E+01   0.000000E+00  -0.606451E+01   0.124786E-08  -0.297041E-06  -0.346860E-07
  1807   0.337322E+03   0.634142E+01   0.000000E+00  -0.582807E+01   0.124607E-08  -0.334191E-06  -0.343775E-07
  1808   0.336107E+03   0.636883E+01   0.000000E+00  -0.559572E+01   0.124427E-08  -0.369580E-06  -0.340643E-07
  1809   0.334885E+03   0.639760E+01   0.000000E+00  -0.536783E+01   0.124248E-08  -0.403203E-06  -0.337481E-07
  1810   0.333653E+03   0.642795E+01   0.000000E+00  -0.514441E+01   0.124070E-08  -0.435058E-06  -0.334306E-07
  1811   0.332398E+03   0.645966E+01   0.000000E+00  -0.492540E+01   0.123891E-08  -0.465141E-06  -0.331134E-07
  1812   0.331142E+03   0.649280E+01   0.000000E+00  -0.471109E+01   0.123713E-08  -0.493449E-06  -0.327984E-07
  1813   0.329877E+03   0.652723E+01   0.000000E+00  -0.450136E+01   0.123536E-08  -0.519977E-06  -0.324870E-07
  1814   0.328597E+03   0.656295E+01   0.000000E+00  -0.429635E+01   0.123358E-08  -0.544722E-06  -0.321812E-07
  1815   0.327315E+03   0.659996E+01   0.000000E+00  -0.409607E+01   0.123181E-08  -0.567681E-06  -0.318824E-07
  1816   0.326025E+03   0.663820E+01   0.000000E+00  -0.390076E+01   0.123004E-08  -0.588849E-06  -0.315925E-07
  1817   0.324718E+03   0.667765E+01   0.000000E+00  -0.371011E+01   0.122827E-08  -0.608224E-06  -0.313131E-07
  1818   0.323403E+03   0.671833E+01   0.000000E+00  -0.352445E+01   0.122651E-08  -0.625801E-06  -0.310458E-07
  1819   0.322064E+03   0.676030E+01   0.000000E+00  -0.334384E+01   0.122475E-08  -0.641577E-06  -0.307925E-07
  1820   0.320739E+03   0.680321E+01   0.000000E+00  -0.316823E+01   0.122299E-08  -0.655548E-06  -0.305547E-07
  1821   0.319413E+03   0.684735E+01   0.000000E+00  -0.299769E+01   0.122123E-08  -0.667712E-06  -0.303342E-07
  1822   0.318071E+03   0.689249E+01   0.000000E+00  -0.283231E+01   0.121948E-08  -0.678063E-06  -0.301326E-07
  1823   0.316750E+03   0.693880E+01   0.000000E+00  -0.267208E+01   0.121773E-08  -0.686599E-06  -0.299517E-07
  1824   0.315397E+03   0.698582E+01   0.000000E+00  -0.251696E+01   0.121599E-08  -0.693316E-06  -0.297930E-07
  1825   0.314044E+03   0.703378E+01   0.000000E+00  -0.236724E+01   0.121424E-08  -0.698210E-06  -0.296584E-07
  1826   0.312681E+03   0.708350E+01   0.000000E+00  -0.222270E+01   0.121250E-08  -0.701278E-06  -0.295496E-07
  1827   0.311325E+03   0.713379E+01   0.000000E+00  -0.208343E+01   0.121076E-08  -0.702515E-06  -0.294680E-07
  1828   0.309953E+03   0.718487E+01   0.000000E+00  -0.194958E+01   0.120903E-08  -0.701919E-06  -0.294156E-07
  1829   0.308580E+03   0.723602E+01   0.000000E+00  -0.182101E+01   0.120729E-08  -0.699486E-06  -0.293939E-07
