#    L    TT             EE             TE             PP             TP          
  1652   0.431635E+03   0.153163E+02   0.947844E+01   0.535470E+05   0.472290E+02
  1653   0.429051E+03   0.154174E+02   0.935368E+01   0.534670E+05   0.468409E+02
  1654   0.426486E+03   0.155188E+02   0.921773E+01   0.533871E+05   0.463688E+02
  1655   0.423947E+03   0.156190E+02   0.907592E+01   0.533074E+05   0.458154E+02
  1656   0.421421E+03   0.157179E+02   0.892464E+01   0.532278E+05   0.451836E+02
  1657   0.418902E+03   0.158162E+02   0.876549E+01   0.531484E+05   0.444763E+02
  1658   0.416419E+03   0.159130E+02   0.859785E+01   0.530691E+05   0.436963E+02
  1659   0.413952E+03   0.160090E+02   0.842332E+01   0.529899E+05   0.428465E+02
  1660   0.411494E+03   0.161049E+02   0.824127E+01   0.529108E+05   0.419297E+02
  1661   0.409068E+03   0.161991E+02   0.805107E+01   0.528319E+05   0.409488E+02
  1662   0.406653E+03   0.162930E+02   0.785359E+01   0.527531E+05   0.399067E+02
  1663   0.404265E+03   0.163858E+02   0.765042E+01   0.526745E+05   0.388062E+02
  1664   0.401890E+03   0.164767E+02   0.744020E+01   0.525960E+05   0.376501E+02
  1665   0.399544E+03   0.165670E+02   0.722304E+01   0.525176E+05   0.364413E+02
  1666   0.397220E+03   0.166561E+02   0.699832E+01   0.524393E+05   0.351827E+02
  1667   0.394911E+03   0.167444E+02   0.676912E+01   0.523612E+05   0.338772E+02
  1668   0.392634E+03   0.168313E+02   0.653258E+01   0.522832E+05   0.325275E+02
  1669   0.390374E+03   0.169173E+02   0.629105E+01   0.522054E+05   0.311366E+02
  1670   0.388133E+03   0.170017E+02   0.604391E+01   0.521276E+05   0.297072E+02
  1671   0.385926E+03   0.170843E+02   0.578978E+01   0.520501E+05   0.282423E+02
  1672   0.383740E+03   0.171659E+02   0.553101E+01   0.519726E+05   0.267448E+02
  1673   0.381567E+03   0.172456E+02   0.526697E+01   0.518953E+05   0.252174E+02
  1674   0.379431E+03   0.173256E+02   0.499778E+01   0.518181E+05   0.236630E+02
  1675   0.377304E+03   0.174027E+02   0.472355E+01   0.517410E+05   0.220845E+02
  1676   0.375216E+03   0.174778E+02   0.444440E+01   0.516640E+05   0.204847E+02
  1677   0.373153E+03   0.175529E+02   0.416045E+01   0.515872E+05   0.188665E+02
  1678   0.371101E+03   0.176249E+02   0.387180E+01   0.515106E+05   0.172328E+02
  1679   0.369083E+03   0.176969E+02   0.357859E+01   0.514340E+05   0.155864E+02
  1680   0.367093E+03   0.177664E+02   0.328166E+01   0.513576E+05   0.139301E+02
  1681   0.365132E+03   0.178334E+02   0.298038E+01   0.512813E+05   0.122668E+02
  1682   0.363186E+03   0.179000E+02   0.267340E+01   0.512051E+05   0.105995E+02
  1683   0.361278E+03   0.179654E+02   0.236379E+01   0.511291E+05   0.893080E+01
  1684   0.359394E+03   0.180281E+02   0.204945E+01   0.510532E+05   0.726373E+01
  1685   0.357543E+03   0.180895E+02   0.173123E+01   0.509774E+05   0.560110E+01
  1686   0.355718E+03   0.181494E+02   0.141073E+01   0.509017E+05   0.394577E+01
  1687   0.353912E+03   0.182064E+02   0.108584E+01   0.508262E+05   0.230059E+01
  1688   0.352149E+03   0.182625E+02   0.756684E+00   0.507508E+05   0.668417E+00
  1689   0.350400E+03   0.183170E+02   0.425597E+00   0.506755E+05  -0.947889E+00
  1690   0.348681E+03   0.183690E+02   0.904680E-01   0.506004E+05  -0.254547E+01
  1691   0.347001E+03   0.184199E+02  -0.248586E+00   0.505254E+05  -0.412148E+01
  1692   0.345352E+03   0.184675E+02  -0.589963E+00   0.504505E+05  -0.567305E+01
  1693   0.343728E+03   0.185138E+02  -0.934291E+00   0.503757E+05  -0.719734E+01
  1694   0.342130E+03   0.185589E+02  -0.128294E+01   0.503010E+05  -0.869147E+01
  1695   0.340575E+03   0.186003E+02  -0.163282E+01   0.502265E+05  -0.101526E+02
  1696   0.339047E+03   0.186410E+02  -0.198679E+01   0.501521E+05  -0.115779E+02
  1697   0.337541E+03   0.186787E+02  -0.234325E+01   0.500779E+05  -0.129644E+02
  1698   0.336079E+03   0.187148E+02  -0.270282E+01   0.500037E+05  -0.143094E+02
  1699   0.334649E+03   0.187484E+02  -0.306390E+01   0.499297E+05  -0.156100E+02
  1700   0.333250E+03   0.187788E+02  -0.342860E+01   0.498558E+05  -0.168633E+02
  1701   0.331877E+03   0.188088E+02  -0.379531E+01   0.497820E+05  -0.180669E+02
  1702   0.330551E+03   0.188355E+02  -0.416452E+01   0.497084E+05  -0.192207E+02
  1703   0.329250E+03   0.188610E+02  -0.453673E+01   0.496348E+05  -0.203248E+02
  1704   0.327983E+03   0.188832E+02  -0.491018E+01   0.495614E+05  -0.213796E+02
  1705   0.326749E+03   0.189041E+02  -0.528535E+01   0.494881E+05  -0.223853E+02
  1706   0.325540E+03   0.189208E+02  -0.566200E+01   0.494150E+05  -0.233421E+02
  1707   0.324373E+03   0.189362E+02  -0.604135E+01   0.493419E+05  -0.242504E+02
  1708   0.323231E+03   0.189504E+02  -0.642090E+01   0.492690E+05  -0.251103E+02
  1709   0.322123E+03   0.189625E+02  -0.680189E+01   0.491962E+05  -0.259221E+02
  1710   0.321041E+03   0.189733E+02  -0.718331E+01   0.491236E+05  -0.266861E+02
  1711   0.319986E+03   0.189819E+02  -0.756490E+01   0.490510E+05  -0.274026E+02
  1712   0.318971E+03   0.189870E+02  -0.794790E+01   0.489786E+05  -0.280717E+02
  1713   0.317976E+03   0.189907E+02  -0.833129E+01   0.489063E+05  -0.286938E+02
  1714   0.317008E+03   0.189929E+02  -0.871408E+01   0.488341E+05  -0.292691E+02
  1715   0.316066E+03   0.189922E+02  -0.909823E+01   0.487620E+05  -0.297979E+02
  1716   0.315166E+03   0.189900E+02  -0.948126E+01   0.486901E+05  -0.302804E+02
  1717   0.314285E+03   0.189856E+02  -0.986440E+01   0.486182E+05  -0.307169E+02
  1718   0.313424E+03   0.189796E+02  -0.102474E+02   0.485465E+05  -0.311077E+02
  1719   0.312597E+03   0.189713E+02  -0.106292E+02   0.484749E+05  -0.314529E+02
  1720   0.311805E+03   0.189615E+02  -0.110111E+02   0.484035E+05  -0.317530E+02
  1721   0.311034E+03   0.189500E+02  -0.113913E+02   0.483321E+05  -0.320080E+02
  1722   0.310296E+03   0.189354E+02  -0.117711E+02   0.482609E+05  -0.322183E+02
  1723   0.309579E+03   0.189192E+02  -0.121494E+02   0.481898E+05  -0.323842E+02
  1724   0.308883E+03   0.189020E+02  -0.125267E+02   0.481188E+05  -0.325058E+02
  1725   0.308214E+03   0.188816E+02  -0.129021E+02   0.480479E+05  -0.325835E+02
  1726   0.307572E+03   0.188603E+02  -0.132767E+02   0.479772E+05  -0.326175E+02
  1727   0.306959E+03   0.188364E+02  -0.136489E+02   0.479065E+05  -0.326081E+02
  1728   0.306366E+03   0.188123E+02  -0.140198E+02   0.478360E+05  -0.325555E+02
  1729   0.305809E+03   0.187856E+02  -0.143884E+02   0.477656E+05  -0.324600E+02
  1730   0.305258E+03   0.187563E+02  -0.147537E+02   0.476953E+05  -0.323218E+02
  1731   0.304743E+03   0.187251E+02  -0.151185E+02   0.476251E+05  -0.321413E+02
  1732   0.304248E+03   0.186921E+02  -0.154795E+02   0.475551E+05  -0.319186E+02
  1733   0.303783E+03   0.186579E+02  -0.158387E+02   0.474851E+05  -0.316540E+02
  1734   0.303338E+03   0.186210E+02  -0.161951E+02   0.474153E+05  -0.313477E+02
  1735   0.302915E+03   0.185830E+02  -0.165477E+02   0.473456E+05  -0.310002E+02
  1736   0.302520E+03   0.185421E+02  -0.168991E+02   0.472760E+05  -0.306115E+02
  1737   0.302147E+03   0.185008E+02  -0.172463E+02   0.472066E+05  -0.301819E+02
  1738   0.301796E+03   0.184567E+02  -0.175903E+02   0.471372E+05  -0.297118E+02
  1739   0.301482E+03   0.184113E+02  -0.179316E+02   0.470680E+05  -0.292013E+02
  1740   0.301174E+03   0.183638E+02  -0.182694E+02   0.469988E+05  -0.286507E+02
  1741   0.300910E+03   0.183141E+02  -0.186025E+02   0.469298E+05  -0.280603E+02
  1742   0.300654E+03   0.182631E+02  -0.189337E+02   0.468609E+05  -0.274304E+02
  1743   0.300427E+03   0.182100E+02  -0.192597E+02   0.467921E+05  -0.267612E+02
  1744   0.300223E+03   0.181553E+02  -0.195826E+02   0.467235E+05  -0.260529E+02
  1745   0.300041E+03   0.180978E+02  -0.199013E+02   0.466549E+05  -0.253058E+02
  1746   0.299881E+03   0.180395E+02  -0.202155E+02   0.465865E+05  -0.245202E+02
  1747   0.299751E+03   0.179796E+02  -0.205258E+02   0.465181E+05  -0.236963E+02
  1748   0.299637E+03   0.179183E+02  -0.208318E+02   0.464499E+05  -0.228344E+02
  1749   0.299545E+03   0.178539E+02  -0.211319E+02   0.463818E+05  -0.219348E+02
  1750   0.299476E+03   0.177878E+02  -0.214288E+02   0.463138E+05  -0.209976E+02
  1751   0.299430E+03   0.177195E+02  -0.217214E+02   0.462459E+05  -0.200235E+02
  1752   0.299413E+03   0.176488E+02  -0.220073E+02   0.461782E+05  -0.190142E+02
  1753   0.299418E+03   0.175758E+02  -0.222902E+02   0.461105E+05  -0.179716E+02
  1754   0.299445E+03   0.175021E+02  -0.225675E+02   0.460430E+05  -0.168977E+02
  1755   0.299491E+03   0.174275E+02  -0.228400E+02   0.459755E+05  -0.157945E+02
  1756   0.299565E+03   0.173501E+02  -0.231073E+02   0.459082E+05  -0.146640E+02
  1757   0.299650E+03   0.172713E+02  -0.233702E+02   0.458410E+05  -0.135083E+02
  1758   0.299747E+03   0.171908E+02  -0.236283E+02   0.457739E+05  -0.123291E+02
  1759   0.299875E+03   0.171089E+02  -0.238816E+02   0.457069E+05  -0.111287E+02
  1760   0.300014E+03   0.170256E+02  -0.241292E+02   0.456400E+05  -0.990887E+01
  1761   0.300169E+03   0.169409E+02  -0.243723E+02   0.455733E+05  -0.867170E+01
  1762   0.300340E+03   0.168547E+02  -0.246101E+02   0.455066E+05  -0.741915E+01
  1763   0.300533E+03   0.167674E+02  -0.248423E+02   0.454401E+05  -0.615322E+01
  1764   0.300748E+03   0.166790E+02  -0.250704E+02   0.453736E+05  -0.487589E+01
  1765   0.300962E+03   0.165891E+02  -0.252926E+02   0.453073E+05  -0.358914E+01
  1766   0.301197E+03   0.164979E+02  -0.255103E+02   0.452411E+05  -0.229498E+01
  1767   0.301445E+03   0.164056E+02  -0.257218E+02   0.451750E+05  -0.995370E+00
  1768   0.301704E+03   0.163122E+02  -0.259284E+02   0.451090E+05   0.307685E+00
  1769   0.301982E+03   0.162178E+02  -0.261308E+02   0.450431E+05   0.161220E+01
  1770   0.302263E+03   0.161222E+02  -0.263264E+02   0.449773E+05   0.291619E+01
  1771   0.302561E+03   0.160257E+02  -0.265175E+02   0.449116E+05   0.421767E+01
  1772   0.302876E+03   0.159281E+02  -0.267038E+02   0.448461E+05   0.551464E+01
  1773   0.303185E+03   0.158296E+02  -0.268828E+02   0.447806E+05   0.680512E+01
  1774   0.303517E+03   0.157302E+02  -0.270583E+02   0.447153E+05   0.808713E+01
  1775   0.303856E+03   0.156300E+02  -0.272277E+02   0.446500E+05   0.935867E+01
  1776   0.304209E+03   0.155288E+02  -0.273909E+02   0.445849E+05   0.106178E+02
  1777   0.304554E+03   0.154270E+02  -0.275499E+02   0.445198E+05   0.118624E+02
  1778   0.304918E+03   0.153243E+02  -0.277025E+02   0.444549E+05   0.130906E+02
  1779   0.305288E+03   0.152210E+02  -0.278498E+02   0.443901E+05   0.143004E+02
  1780   0.305668E+03   0.151169E+02  -0.279910E+02   0.443254E+05   0.154898E+02
  1781   0.306060E+03   0.150121E+02  -0.281266E+02   0.442608E+05   0.166569E+02
  1782   0.306440E+03   0.149067E+02  -0.282566E+02   0.441963E+05   0.177995E+02
  1783   0.306836E+03   0.148007E+02  -0.283806E+02   0.441319E+05   0.189158E+02
  1784   0.307249E+03   0.146940E+02  -0.284979E+02   0.440676E+05   0.200037E+02
  1785   0.307655E+03   0.145868E+02  -0.286104E+02   0.440035E+05   0.210612E+02
  1786   0.308069E+03   0.144791E+02  -0.287165E+02   0.439394E+05   0.220865E+02
  1787   0.308490E+03   0.143710E+02  -0.288161E+02   0.438754E+05   0.230774E+02
  1788   0.308917E+03   0.142623E+02  -0.289112E+02   0.438116E+05   0.240320E+02
  1789   0.309343E+03   0.141531E+02  -0.289987E+02   0.437478E+05   0.249484E+02
  1790   0.309766E+03   0.140435E+02  -0.290806E+02   0.436841E+05   0.258244E+02
  1791   0.310200E+03   0.139335E+02  -0.291568E+02   0.436206E+05   0.266582E+02
  1792   0.310639E+03   0.138231E+02  -0.292256E+02   0.435571E+05   0.274477E+02
  1793   0.311065E+03   0.137123E+02  -0.292883E+02   0.434938E+05   0.281910E+02
  1794   0.311509E+03   0.136011E+02  -0.293448E+02   0.434306E+05   0.288860E+02
  1795   0.311955E+03   0.134898E+02  -0.293949E+02   0.433674E+05   0.295309E+02
  1796   0.312372E+03   0.133781E+02  -0.294376E+02   0.433044E+05   0.301235E+02
  1797   0.312826E+03   0.132660E+02  -0.294744E+02   0.432415E+05   0.306619E+02
  1798   0.313266E+03   0.131537E+02  -0.295036E+02   0.431787E+05   0.311442E+02
  1799   0.313704E+03   0.130412E+02  -0.295264E+02   0.431159E+05   0.315683E+02
  1800   0.314149E+03   0.129285E+02  -0.295427E+02   0.430533E+05   0.319322E+02
  1801   0.314598E+03   0.128155E+02  -0.295514E+02   0.429908E+05   0.322346E+02
  1802   0.315053E+03   0.127023E+02  -0.295536E+02   0.429284E+05   0.324767E+02
  1803   0.315496E+03   0.125890E+02  -0.295495E+02   0.428661E+05   0.326604E+02
  1804   0.315928E+03   0.124756E+02  -0.295378E+02   0.428039E+05   0.327874E+02
  1805   0.316362E+03   0.123622E+02  -0.295200E+02   0.427418E+05   0.328597E+02
  1806   0.316805E+03   0.122489E+02  -0.294958E+02   0.426797E+05   0.328791E+02
  1807   0.317234E+03   0.121356E+02  -0.294654E+02   0.426178E+05   0.328474E+02
  1808   0.317663E+03   0.120221E+02  -0.294287E+02   0.425560E+05   0.327665E+02
  1809   0.318092E+03   0.119087E+02  -0.293860E+02   0.424943E+05   0.326382E+02
  1810   0.318520E+03   0.117955E+02  -0.293375E+02   0.424327E+05   0.324644E+02
  1811   0.318931E+03   0.116825E+02  -0.292830E+02   0.423712E+05   0.322469E+02
  1812   0.319347E+03   0.115697E+02  -0.292230E+02   0.423098E+05   0.319875E+02
  1813   0.319760E+03   0.114571E+02  -0.291572E+02   0.422485E+05   0.316882E+02
  1814   0.320161E+03   0.113448E+02  -0.290860E+02   0.421873E+05   0.313507E+02
  1815   0.320565E+03   0.112328E+02  -0.290093E+02   0.421262E+05   0.309769E+02
  1816   0.320963E+03   0.111210E+02  -0.289274E+02   0.420652E+05   0.305686E+02
  1817   0.321347E+03   0.110097E+02  -0.288402E+02   0.420043E+05   0.301277E+02
  1818   0.321725E+03   0.108987E+02  -0.287478E+02   0.419435E+05   0.296561E+02
  1819   0.322081E+03   0.107883E+02  -0.286504E+02   0.418828E+05   0.291555E+02
  1820   0.322450E+03   0.106782E+02  -0.285480E+02   0.418222E+05   0.286279E+02
  1821   0.322817E+03   0.105687E+02  -0.284408E+02   0.417617E+05   0.280750E+02
  1822   0.323168E+03   0.104596E+02  -0.283288E+02   0.417013E+05   0.274988E+02
  1823   0.323537E+03   0.103512E+02  -0.282120E+02   0.416410E+05   0.269010E+02
  1824   0.323874E+03   0.102431E+02  -0.280905E+02   0.415807E+05   0.262835E+02
  1825   0.324205E+03   0.101355E+02  -0.279646E+02   0.415206E+05   0.256482E+02
  1826   0.324524E+03   0.100294E+02  -0.278341E+02   0.414606E+05   0.249968E+02
  1827   0.324845E+03   0.992364E+01  -0.276991E+02   0.414007E+05   0.243314E+02
  1828   0.325144E+03   0.981846E+01  -0.275599E+02   0.413409E+05   0.236536E+02
  1829   0.325436E+03   0.971321E+01  -0.274162E+02   0.412811E+05   0.229653E+02
  1830   0.325719E+03   0.961018E+01  -0.272683E+02   0.412215E+05   0.222684E+02
  1831   0.325994E+03   0.950719E+01  -0.271163E+02   0.411620E+05   0.215648E+02
  1832   0.326252E+03   0.940507E+01  -0.269601E+02   0.411025E+05   0.208562E+02
  1833   0.326507E+03   0.930387E+01  -0.267997E+02   0.410432E+05   0.201446E+02
  1834   0.326751E+03   0.920291E+01  -0.266356E+02   0.409840E+05   0.194317E+02
  1835   0.326976E+03   0.910375E+01  -0.264672E+02   0.409248E+05   0.187194E+02
  1836   0.327189E+03   0.900644E+01  -0.262950E+02   0.408658E+05   0.180096E+02
  1837   0.327396E+03   0.890807E+01  -0.261189E+02   0.408068E+05   0.173040E+02
  1838   0.327590E+03   0.881168E+01  -0.259391E+02   0.407479E+05   0.166047E+02
  1839   0.327761E+03   0.871660E+01  -0.257553E+02   0.406892E+05   0.159133E+02
  1840   0.327932E+03   0.862139E+01  -0.255679E+02   0.406305E+05   0.152317E+02
  1841   0.328087E+03   0.852835E+01  -0.253768E+02   0.405719E+05   0.145619E+02
  1842   0.328225E+03   0.843606E+01  -0.251819E+02   0.405135E+05   0.139056E+02
  1843   0.328347E+03   0.834457E+01  -0.249834E+02   0.404551E+05   0.132646E+02
  1844   0.328457E+03   0.825470E+01  -0.247812E+02   0.403968E+05   0.126409E+02
  1845   0.328571E+03   0.816577E+01  -0.245755E+02   0.403386E+05   0.120362E+02
  1846   0.328643E+03   0.807858E+01  -0.243661E+02   0.402805E+05   0.114525E+02
  1847   0.328709E+03   0.799245E+01  -0.241533E+02   0.402225E+05   0.108915E+02
  1848   0.328755E+03   0.790744E+01  -0.239368E+02   0.401646E+05   0.103551E+02
  1849   0.328787E+03   0.782362E+01  -0.237168E+02   0.401067E+05   0.984521E+01
  1850   0.328803E+03   0.774106E+01  -0.234933E+02   0.400490E+05   0.936358E+01
  1851   0.328782E+03   0.766054E+01  -0.232663E+02   0.399914E+05   0.891165E+01
  1852   0.328774E+03   0.758211E+01  -0.230360E+02   0.399338E+05   0.848900E+01
  1853   0.328728E+03   0.750357E+01  -0.228024E+02   0.398764E+05   0.809479E+01
  1854   0.328674E+03   0.742644E+01  -0.225659E+02   0.398190E+05   0.772816E+01
  1855   0.328602E+03   0.735000E+01  -0.223264E+02   0.397617E+05   0.738825E+01
  1856   0.328522E+03   0.727578E+01  -0.220840E+02   0.397046E+05   0.707422E+01
  1857   0.328418E+03   0.720380E+01  -0.218390E+02   0.396475E+05   0.678520E+01
  1858   0.328296E+03   0.713186E+01  -0.215916E+02   0.395905E+05   0.652035E+01
  1859   0.328165E+03   0.706224E+01  -0.213419E+02   0.395336E+05   0.627880E+01
  1860   0.328009E+03   0.699272E+01  -0.210898E+02   0.394768E+05   0.605971E+01
  1861   0.327850E+03   0.692557E+01  -0.208357E+02   0.394201E+05   0.586222E+01
  1862   0.327674E+03   0.685934E+01  -0.205795E+02   0.393635E+05   0.568548E+01
  1863   0.327465E+03   0.679479E+01  -0.203215E+02   0.393069E+05   0.552863E+01
  1864   0.327260E+03   0.673271E+01  -0.200618E+02   0.392505E+05   0.539082E+01
  1865   0.327029E+03   0.667089E+01  -0.198004E+02   0.391941E+05   0.527119E+01
  1866   0.326795E+03   0.661011E+01  -0.195377E+02   0.391379E+05   0.516890E+01
  1867   0.326527E+03   0.655115E+01  -0.192734E+02   0.390817E+05   0.508307E+01
  1868   0.326255E+03   0.649329E+01  -0.190080E+02   0.390256E+05   0.501287E+01
  1869   0.325972E+03   0.643656E+01  -0.187413E+02   0.389696E+05   0.495744E+01
  1870   0.325669E+03   0.638174E+01  -0.184738E+02   0.389137E+05   0.491592E+01
  1871   0.325347E+03   0.632886E+01  -0.182052E+02   0.388579E+05   0.488745E+01
  1872   0.325020E+03   0.627646E+01  -0.179360E+02   0.388022E+05   0.487120E+01
  1873   0.324674E+03   0.622607E+01  -0.176661E+02   0.387465E+05   0.486629E+01
  1874   0.324315E+03   0.617622E+01  -0.173956E+02   0.386910E+05   0.487188E+01
  1875   0.323943E+03   0.612843E+01  -0.171246E+02   0.386355E+05   0.488711E+01
  1876   0.323551E+03   0.608200E+01  -0.168532E+02   0.385802E+05   0.491113E+01
  1877   0.323146E+03   0.603695E+01  -0.165817E+02   0.385249E+05   0.494308E+01
  1878   0.322720E+03   0.599257E+01  -0.163099E+02   0.384697E+05   0.498211E+01
  1879   0.322288E+03   0.594964E+01  -0.160380E+02   0.384146E+05   0.502736E+01
  1880   0.321842E+03   0.590819E+01  -0.157663E+02   0.383596E+05   0.507799E+01
  1881   0.321383E+03   0.586825E+01  -0.154946E+02   0.383047E+05   0.513314E+01
  1882   0.320902E+03   0.583058E+01  -0.152232E+02   0.382498E+05   0.519194E+01
  1883   0.320415E+03   0.579301E+01  -0.149521E+02   0.381951E+05   0.525355E+01
  1884   0.319912E+03   0.575852E+01  -0.146814E+02   0.381404E+05   0.531712E+01
  1885   0.319396E+03   0.572418E+01  -0.144113E+02   0.380858E+05   0.538179E+01
  1886   0.318857E+03   0.569225E+01  -0.141417E+02   0.380313E+05   0.544670E+01
  1887   0.318303E+03   0.566127E+01  -0.138730E+02   0.379769E+05   0.551101E+01
  1888   0.317749E+03   0.563128E+01  -0.136050E+02   0.379226E+05   0.557385E+01
  1889   0.317165E+03   0.560304E+01  -0.133379E+02   0.378684E+05   0.563438E+01
  1890   0.316573E+03   0.557660E+01  -0.130719E+02   0.378142E+05   0.569173E+01
  1891   0.315972E+03   0.555198E+01  -0.128068E+02   0.377602E+05   0.574506E+01
  1892   0.315348E+03   0.552847E+01  -0.125431E+02   0.377062E+05   0.579351E+01
  1893   0.314708E+03   0.550684E+01  -0.122805E+02   0.376523E+05   0.583622E+01
  1894   0.314060E+03   0.548638E+01  -0.120191E+02   0.375985E+05   0.587235E+01
  1895   0.313387E+03   0.546787E+01  -0.117593E+02   0.375448E+05   0.590103E+01
  1896   0.312705E+03   0.545134E+01  -0.115010E+02   0.374911E+05   0.592142E+01
  1897   0.312014E+03   0.543533E+01  -0.112443E+02   0.374376E+05   0.593266E+01
  1898   0.311298E+03   0.542136E+01  -0.109894E+02   0.373841E+05   0.593389E+01
  1899   0.310573E+03   0.540947E+01  -0.107362E+02   0.373308E+05   0.592427E+01
  1900   0.309823E+03   0.539819E+01  -0.104850E+02   0.372775E+05   0.590293E+01
  1901   0.309062E+03   0.538903E+01  -0.102358E+02   0.372243E+05   0.586922E+01
  1902   0.308292E+03   0.538125E+01  -0.998863E+01   0.371711E+05   0.582327E+01
  1903   0.307498E+03   0.537482E+01  -0.974321E+01   0.371181E+05   0.576542E+01
  1904   0.306710E+03   0.537121E+01  -0.949943E+01   0.370651E+05   0.569601E+01
  1905   0.305876E+03   0.536816E+01  -0.925862E+01   0.370123E+05   0.561535E+01
  1906   0.305041E+03   0.536641E+01  -0.902018E+01   0.369595E+05   0.552378E+01
  1907   0.304198E+03   0.536741E+01  -0.878278E+01   0.369068E+05   0.542164E+01
  1908   0.303340E+03   0.536892E+01  -0.854878E+01   0.368541E+05   0.530925E+01
  1909   0.302461E+03   0.537167E+01  -0.831612E+01   0.368016E+05   0.518696E+01
  1910   0.301575E+03   0.537711E+01  -0.808641E+01   0.367491E+05   0.505508E+01
  1911   0.300682E+03   0.538300E+01  -0.785981E+01   0.366967E+05   0.491396E+01
  1912   0.299777E+03   0.539006E+01  -0.763423E+01   0.366445E+05   0.476392E+01
  1913   0.298865E+03   0.539828E+01  -0.741131E+01   0.365922E+05   0.460529E+01
  1914   0.297934E+03   0.540763E+01  -0.719119E+01   0.365401E+05   0.443842E+01
  1915   0.296998E+03   0.541883E+01  -0.697401E+01   0.364881E+05   0.426363E+01
  1916   0.296043E+03   0.543112E+01  -0.675919E+01   0.364361E+05   0.408125E+01
  1917   0.295091E+03   0.544374E+01  -0.654760E+01   0.363842E+05   0.389161E+01
  1918   0.294121E+03   0.545891E+01  -0.633866E+01   0.363324E+05   0.369505E+01
  1919   0.293147E+03   0.547436E+01  -0.613251E+01   0.362807E+05   0.349190E+01
  1920   0.292164E+03   0.549082E+01  -0.592930E+01   0.362290E+05   0.328249E+01
  1921   0.291163E+03   0.550902E+01  -0.572842E+01   0.361775E+05   0.306716E+01
  1922   0.290167E+03   0.552745E+01  -0.553077E+01   0.361260E+05   0.284622E+01
  1923   0.289155E+03   0.554757E+01  -0.533575E+01   0.360746E+05   0.262003E+01
  1924   0.288126E+03   0.556862E+01  -0.514425E+01   0.360233E+05   0.238890E+01
  1925   0.287112E+03   0.558985E+01  -0.495642E+01   0.359721E+05   0.215318E+01
  1926   0.286075E+03   0.561345E+01  -0.477091E+01   0.359209E+05   0.191318E+01
  1927   0.285023E+03   0.563793E+01  -0.459011E+01   0.358698E+05   0.166925E+01
  1928   0.283986E+03   0.566326E+01  -0.440970E+01   0.358188E+05   0.142172E+01
  1929   0.282927E+03   0.568942E+01  -0.423502E+01   0.357679E+05   0.117092E+01
  1930   0.281869E+03   0.571640E+01  -0.406252E+01   0.357171E+05   0.917177E+00
  1931   0.280813E+03   0.574342E+01  -0.389381E+01   0.356663E+05   0.660828E+00
  1932   0.279744E+03   0.577270E+01  -0.372831E+01   0.356156E+05   0.402203E+00
  1933   0.278669E+03   0.580200E+01  -0.356690E+01   0.355650E+05   0.141636E+00
  1934   0.277589E+03   0.583277E+01  -0.340899E+01   0.355145E+05  -0.120543E+00
  1935   0.276505E+03   0.586351E+01  -0.325472E+01   0.354641E+05  -0.384001E+00
  1936   0.275417E+03   0.589643E+01  -0.310424E+01   0.354137E+05  -0.648406E+00
  1937   0.274318E+03   0.592779E+01  -0.295695E+01   0.353634E+05  -0.913427E+00
  1938   0.273223E+03   0.596203E+01  -0.281375E+01   0.353132E+05  -0.117873E+01
  1939   0.272125E+03   0.599617E+01  -0.267477E+01   0.352631E+05  -0.144398E+01
  1940   0.271017E+03   0.603166E+01  -0.254016E+01   0.352130E+05  -0.170886E+01
  1941   0.269914E+03   0.606775E+01  -0.240859E+01   0.351631E+05  -0.197302E+01
  1942   0.268795E+03   0.610441E+01  -0.228168E+01   0.351132E+05  -0.223613E+01
  1943   0.267681E+03   0.614236E+01  -0.215959E+01   0.350634E+05  -0.249787E+01
  1944   0.266567E+03   0.617936E+01  -0.204097E+01   0.350136E+05  -0.275790E+01
  1945   0.265437E+03   0.621911E+01  -0.192597E+01   0.349640E+05  -0.301589E+01
  1946   0.264314E+03   0.625861E+01  -0.181696E+01   0.349144E+05  -0.327151E+01
  1947   0.263176E+03   0.629932E+01  -0.171112E+01   0.348649E+05  -0.352442E+01
  1948   0.262054E+03   0.634049E+01  -0.161083E+01   0.348154E+05  -0.377429E+01
  1949   0.260918E+03   0.638134E+01  -0.151400E+01   0.347661E+05  -0.402080E+01
  1950   0.259783E+03   0.642410E+01  -0.142300E+01   0.347168E+05  -0.426360E+01
  1951   0.258650E+03   0.646799E+01  -0.133573E+01   0.346676E+05  -0.450229E+01
  1952   0.257511E+03   0.651074E+01  -0.125370E+01   0.346185E+05  -0.473611E+01
  1953   0.256375E+03   0.655528E+01  -0.117616E+01   0.345694E+05  -0.496424E+01
  1954   0.255236E+03   0.660007E+01  -0.110313E+01   0.345204E+05  -0.518582E+01
  1955   0.254092E+03   0.664582E+01  -0.103533E+01   0.344715E+05  -0.540005E+01
  1956   0.252946E+03   0.669172E+01  -0.971289E+00   0.344227E+05  -0.560607E+01
  1957   0.251834E+03   0.673774E+01  -0.911745E+00   0.343740E+05  -0.580307E+01
  1958   0.250668E+03   0.678458E+01  -0.856699E+00   0.343253E+05  -0.599019E+01
  1959   0.249530E+03   0.683143E+01  -0.806152E+00   0.342767E+05  -0.616662E+01
  1960   0.248384E+03   0.687975E+01  -0.760104E+00   0.342282E+05  -0.633152E+01
