#    L    TT             EE             BB             TE          
  7883   0.741840E-01   0.924382E-03   0.650739E-03  -0.116348E-02
  7884   0.742680E-01   0.923903E-03   0.650503E-03  -0.116262E-02
  7885   0.743534E-01   0.923423E-03   0.650267E-03  -0.116176E-02
  7886   0.744391E-01   0.922943E-03   0.650032E-03  -0.116089E-02
  7887   0.745238E-01   0.922464E-03   0.649797E-03  -0.116003E-02
  7888   0.746067E-01   0.921985E-03   0.649562E-03  -0.115918E-02
  7889   0.746865E-01   0.921507E-03   0.649327E-03  -0.115834E-02
  7890   0.747621E-01   0.921030E-03   0.649093E-03  -0.115751E-02
  7891   0.748327E-01   0.920555E-03   0.648860E-03  -0.115669E-02
  7892   0.748971E-01   0.920082E-03   0.648628E-03  -0.115589E-02
  7893   0.749545E-01   0.919611E-03   0.648396E-03  -0.115511E-02
  7894   0.750041E-01   0.919144E-03   0.648166E-03  -0.115434E-02
  7895   0.750450E-01   0.918679E-03   0.647936E-03  -0.115360E-02
  7896   0.750766E-01   0.918217E-03   0.647708E-03  -0.115288E-02
  7897   0.750982E-01   0.917759E-03   0.647480E-03  -0.115218E-02
  7898   0.751094E-01   0.917304E-03   0.647254E-03  -0.115150E-02
  7899   0.751097E-01   0.916853E-03   0.647029E-03  -0.115085E-02
  7900   0.750989E-01   0.916407E-03   0.646806E-03  -0.115023E-02
  7901   0.750767E-01   0.915964E-03   0.646583E-03  -0.114963E-02
  7902   0.750432E-01   0.915526E-03   0.646363E-03  -0.114905E-02
  7903   0.749982E-01   0.915091E-03   0.646143E-03  -0.114850E-02
  7904   0.749420E-01   0.914661E-03   0.645924E-03  -0.114797E-02
  7905   0.748747E-01   0.914235E-03   0.645707E-03  -0.114747E-02
  7906   0.747969E-01   0.913813E-03   0.645491E-03  -0.114699E-02
  7907   0.747088E-01   0.913394E-03   0.645276E-03  -0.114653E-02
  7908   0.746112E-01   0.912980E-03   0.645063E-03  -0.114609E-02
  7909   0.745046E-01   0.912568E-03   0.644850E-03  -0.114567E-02
  7910   0.743898E-01   0.912160E-03   0.644638E-03  -0.114526E-02
  7911   0.742677E-01   0.911755E-03   0.644427E-03  -0.114487E-02
  7912   0.741391E-01   0.911353E-03   0.644217E-03  -0.114449E-02
  7913   0.740050E-01   0.910953E-03   0.644007E-03  -0.114412E-02
  7914   0.738665E-01   0.910555E-03   0.643798E-03  -0.114376E-02
  7915   0.737246E-01   0.910159E-03   0.643589E-03  -0.114340E-02
  7916   0.735804E-01   0.909763E-03   0.643381E-03  -0.114304E-02
  7917   0.734351E-01   0.909369E-03   0.643173E-03  -0.114269E-02
  7918   0.732898E-01   0.908976E-03   0.642965E-03  -0.114233E-02
  7919   0.731457E-01   0.908582E-03   0.642757E-03  -0.114196E-02
  7920   0.730038E-01   0.908188E-03   0.642548E-03  -0.114159E-02
  7921   0.728655E-01   0.907794E-03   0.642340E-03  -0.114121E-02
  7922   0.727316E-01   0.907398E-03   0.642131E-03  -0.114081E-02
  7923   0.726034E-01   0.907002E-03   0.641921E-03  -0.114040E-02
  7924   0.724818E-01   0.906603E-03   0.641711E-03  -0.113997E-02
  7925   0.723677E-01   0.906202E-03   0.641500E-03  -0.113952E-02
  7926   0.722619E-01   0.905799E-03   0.641288E-03  -0.113905E-02
  7927   0.721654E-01   0.905393E-03   0.641075E-03  -0.113856E-02
  7928   0.720788E-01   0.904985E-03   0.640862E-03  -0.113805E-02
  7929   0.720028E-01   0.904573E-03   0.640647E-03  -0.113751E-02
  7930   0.719377E-01   0.904157E-03   0.640431E-03  -0.113694E-02
  7931   0.718841E-01   0.903739E-03   0.640215E-03  -0.113635E-02
  7932   0.718422E-01   0.903316E-03   0.639997E-03  -0.113572E-02
  7933   0.718122E-01   0.902890E-03   0.639778E-03  -0.113508E-02
  7934   0.717941E-01   0.902460E-03   0.639557E-03  -0.113440E-02
  7935   0.717881E-01   0.902026E-03   0.639336E-03  -0.113370E-02
  7936   0.717937E-01   0.901589E-03   0.639113E-03  -0.113297E-02
  7937   0.718109E-01   0.901148E-03   0.638890E-03  -0.113222E-02
  7938   0.718392E-01   0.900703E-03   0.638665E-03  -0.113144E-02
  7939   0.718781E-01   0.900255E-03   0.638440E-03  -0.113065E-02
  7940   0.719269E-01   0.899803E-03   0.638213E-03  -0.112983E-02
  7941   0.719851E-01   0.899349E-03   0.637986E-03  -0.112899E-02
  7942   0.720518E-01   0.898892E-03   0.637757E-03  -0.112813E-02
  7943   0.721261E-01   0.898432E-03   0.637529E-03  -0.112726E-02
  7944   0.722071E-01   0.897970E-03   0.637299E-03  -0.112637E-02
  7945   0.722937E-01   0.897507E-03   0.637069E-03  -0.112548E-02
  7946   0.723850E-01   0.897041E-03   0.636839E-03  -0.112458E-02
  7947   0.724797E-01   0.896575E-03   0.636609E-03  -0.112367E-02
  7948   0.725767E-01   0.896108E-03   0.636378E-03  -0.112277E-02
  7949   0.726748E-01   0.895641E-03   0.636148E-03  -0.112186E-02
  7950   0.727729E-01   0.895173E-03   0.635918E-03  -0.112096E-02
  7951   0.728696E-01   0.894706E-03   0.635688E-03  -0.112006E-02
  7952   0.729639E-01   0.894240E-03   0.635458E-03  -0.111917E-02
  7953   0.730545E-01   0.893775E-03   0.635229E-03  -0.111830E-02
  7954   0.731404E-01   0.893312E-03   0.635001E-03  -0.111744E-02
  7955   0.732203E-01   0.892851E-03   0.634773E-03  -0.111660E-02
  7956   0.732934E-01   0.892392E-03   0.634547E-03  -0.111577E-02
  7957   0.733585E-01   0.891936E-03   0.634321E-03  -0.111497E-02
  7958   0.734149E-01   0.891483E-03   0.634096E-03  -0.111419E-02
  7959   0.734616E-01   0.891033E-03   0.633873E-03  -0.111343E-02
  7960   0.734979E-01   0.890586E-03   0.633650E-03  -0.111271E-02
  7961   0.735233E-01   0.890144E-03   0.633429E-03  -0.111201E-02
  7962   0.735371E-01   0.889705E-03   0.633210E-03  -0.111134E-02
  7963   0.735390E-01   0.889270E-03   0.632992E-03  -0.111070E-02
  7964   0.735287E-01   0.888840E-03   0.632775E-03  -0.111008E-02
  7965   0.735059E-01   0.888414E-03   0.632559E-03  -0.110950E-02
  7966   0.734707E-01   0.887992E-03   0.632345E-03  -0.110895E-02
  7967   0.734229E-01   0.887575E-03   0.632133E-03  -0.110843E-02
  7968   0.733630E-01   0.887162E-03   0.631922E-03  -0.110794E-02
  7969   0.732910E-01   0.886753E-03   0.631712E-03  -0.110747E-02
  7970   0.732074E-01   0.886348E-03   0.631503E-03  -0.110703E-02
  7971   0.731128E-01   0.885947E-03   0.631296E-03  -0.110662E-02
  7972   0.730078E-01   0.885550E-03   0.631090E-03  -0.110623E-02
  7973   0.728930E-01   0.885157E-03   0.630885E-03  -0.110587E-02
  7974   0.727694E-01   0.884766E-03   0.630681E-03  -0.110552E-02
  7975   0.726377E-01   0.884379E-03   0.630478E-03  -0.110519E-02
  7976   0.724992E-01   0.883994E-03   0.630276E-03  -0.110487E-02
  7977   0.723547E-01   0.883611E-03   0.630075E-03  -0.110456E-02
  7978   0.722053E-01   0.883231E-03   0.629874E-03  -0.110427E-02
  7979   0.720524E-01   0.882852E-03   0.629673E-03  -0.110398E-02
  7980   0.718971E-01   0.882474E-03   0.629473E-03  -0.110369E-02
  7981   0.717405E-01   0.882096E-03   0.629273E-03  -0.110341E-02
  7982   0.715840E-01   0.881719E-03   0.629073E-03  -0.110312E-02
  7983   0.714288E-01   0.881342E-03   0.628873E-03  -0.110282E-02
  7984   0.712762E-01   0.880965E-03   0.628673E-03  -0.110251E-02
  7985   0.711273E-01   0.880587E-03   0.628472E-03  -0.110220E-02
  7986   0.709834E-01   0.880207E-03   0.628271E-03  -0.110187E-02
  7987   0.708457E-01   0.879825E-03   0.628069E-03  -0.110152E-02
  7988   0.707150E-01   0.879442E-03   0.627867E-03  -0.110115E-02
  7989   0.705927E-01   0.879056E-03   0.627664E-03  -0.110076E-02
  7990   0.704794E-01   0.878668E-03   0.627460E-03  -0.110034E-02
  7991   0.703762E-01   0.878276E-03   0.627255E-03  -0.109990E-02
  7992   0.702838E-01   0.877881E-03   0.627048E-03  -0.109943E-02
  7993   0.702028E-01   0.877483E-03   0.626841E-03  -0.109893E-02
  7994   0.701338E-01   0.877081E-03   0.626632E-03  -0.109840E-02
  7995   0.700773E-01   0.876675E-03   0.626423E-03  -0.109784E-02
  7996   0.700336E-01   0.876266E-03   0.626211E-03  -0.109725E-02
  7997   0.700029E-01   0.875852E-03   0.625999E-03  -0.109662E-02
  7998   0.699852E-01   0.875434E-03   0.625785E-03  -0.109597E-02
  7999   0.699806E-01   0.875013E-03   0.625570E-03  -0.109528E-02
  8000   0.699888E-01   0.874587E-03   0.625354E-03  -0.109456E-02
  8001   0.700096E-01   0.874157E-03   0.625137E-03  -0.109381E-02
  8002   0.700425E-01   0.873724E-03   0.624918E-03  -0.109303E-02
  8003   0.700871E-01   0.873287E-03   0.624698E-03  -0.109223E-02
  8004   0.701427E-01   0.872847E-03   0.624477E-03  -0.109140E-02
  8005   0.702085E-01   0.872403E-03   0.624256E-03  -0.109054E-02
  8006   0.702838E-01   0.871957E-03   0.624033E-03  -0.108967E-02
  8007   0.703675E-01   0.871508E-03   0.623809E-03  -0.108877E-02
  8008   0.704587E-01   0.871057E-03   0.623585E-03  -0.108786E-02
  8009   0.705562E-01   0.870604E-03   0.623361E-03  -0.108694E-02
  8010   0.706589E-01   0.870149E-03   0.623135E-03  -0.108601E-02
  8011   0.707656E-01   0.869694E-03   0.622910E-03  -0.108506E-02
  8012   0.708750E-01   0.869238E-03   0.622685E-03  -0.108412E-02
  8013   0.709859E-01   0.868781E-03   0.622459E-03  -0.108318E-02
  8014   0.710970E-01   0.868325E-03   0.622234E-03  -0.108223E-02
  8015   0.712070E-01   0.867869E-03   0.622009E-03  -0.108130E-02
  8016   0.713145E-01   0.867415E-03   0.621784E-03  -0.108037E-02
  8017   0.714184E-01   0.866961E-03   0.621560E-03  -0.107945E-02
  8018   0.715173E-01   0.866510E-03   0.621336E-03  -0.107855E-02
  8019   0.716101E-01   0.866061E-03   0.621113E-03  -0.107767E-02
  8020   0.716957E-01   0.865614E-03   0.620892E-03  -0.107681E-02
  8021   0.717729E-01   0.865171E-03   0.620671E-03  -0.107597E-02
  8022   0.718408E-01   0.864730E-03   0.620451E-03  -0.107515E-02
  8023   0.718985E-01   0.864294E-03   0.620233E-03  -0.107437E-02
  8024   0.719452E-01   0.863861E-03   0.620016E-03  -0.107361E-02
  8025   0.719801E-01   0.863432E-03   0.619800E-03  -0.107289E-02
  8026   0.720026E-01   0.863007E-03   0.619586E-03  -0.107220E-02
  8027   0.720124E-01   0.862587E-03   0.619373E-03  -0.107154E-02
  8028   0.720089E-01   0.862172E-03   0.619162E-03  -0.107091E-02
  8029   0.719921E-01   0.861761E-03   0.618953E-03  -0.107032E-02
  8030   0.719616E-01   0.861354E-03   0.618745E-03  -0.106977E-02
  8031   0.719177E-01   0.860953E-03   0.618538E-03  -0.106925E-02
  8032   0.718605E-01   0.860556E-03   0.618333E-03  -0.106876E-02
  8033   0.717901E-01   0.860163E-03   0.618130E-03  -0.106831E-02
  8034   0.717071E-01   0.859775E-03   0.617928E-03  -0.106789E-02
  8035   0.716119E-01   0.859390E-03   0.617727E-03  -0.106749E-02
  8036   0.715051E-01   0.859010E-03   0.617528E-03  -0.106713E-02
  8037   0.713876E-01   0.858634E-03   0.617330E-03  -0.106679E-02
  8038   0.712602E-01   0.858261E-03   0.617133E-03  -0.106648E-02
  8039   0.711238E-01   0.857891E-03   0.616937E-03  -0.106619E-02
  8040   0.709795E-01   0.857523E-03   0.616742E-03  -0.106592E-02
  8041   0.708283E-01   0.857159E-03   0.616548E-03  -0.106566E-02
  8042   0.706716E-01   0.856796E-03   0.616354E-03  -0.106542E-02
  8043   0.705104E-01   0.856434E-03   0.616161E-03  -0.106519E-02
  8044   0.703461E-01   0.856074E-03   0.615969E-03  -0.106496E-02
  8045   0.701800E-01   0.855715E-03   0.615776E-03  -0.106473E-02
  8046   0.700134E-01   0.855356E-03   0.615584E-03  -0.106451E-02
  8047   0.698476E-01   0.854997E-03   0.615392E-03  -0.106428E-02
  8048   0.696841E-01   0.854637E-03   0.615200E-03  -0.106404E-02
  8049   0.695241E-01   0.854276E-03   0.615007E-03  -0.106380E-02
  8050   0.693689E-01   0.853913E-03   0.614814E-03  -0.106354E-02
  8051   0.692197E-01   0.853549E-03   0.614620E-03  -0.106326E-02
  8052   0.690777E-01   0.853183E-03   0.614425E-03  -0.106296E-02
  8053   0.689441E-01   0.852814E-03   0.614230E-03  -0.106264E-02
  8054   0.688199E-01   0.852442E-03   0.614034E-03  -0.106230E-02
  8055   0.687061E-01   0.852066E-03   0.613836E-03  -0.106193E-02
  8056   0.686034E-01   0.851688E-03   0.613638E-03  -0.106152E-02
  8057   0.685127E-01   0.851305E-03   0.613438E-03  -0.106109E-02
  8058   0.684347E-01   0.850919E-03   0.613237E-03  -0.106062E-02
  8059   0.683697E-01   0.850528E-03   0.613035E-03  -0.106012E-02
  8060   0.683183E-01   0.850133E-03   0.612831E-03  -0.105959E-02
  8061   0.682807E-01   0.849734E-03   0.612626E-03  -0.105902E-02
  8062   0.682571E-01   0.849331E-03   0.612420E-03  -0.105841E-02
  8063   0.682474E-01   0.848923E-03   0.612212E-03  -0.105777E-02
  8064   0.682516E-01   0.848511E-03   0.612002E-03  -0.105709E-02
  8065   0.682694E-01   0.848094E-03   0.611791E-03  -0.105637E-02
  8066   0.683004E-01   0.847674E-03   0.611579E-03  -0.105563E-02
  8067   0.683441E-01   0.847250E-03   0.611366E-03  -0.105485E-02
  8068   0.683999E-01   0.846822E-03   0.611151E-03  -0.105404E-02
  8069   0.684670E-01   0.846390E-03   0.610936E-03  -0.105320E-02
  8070   0.685447E-01   0.845956E-03   0.610719E-03  -0.105234E-02
  8071   0.686319E-01   0.845519E-03   0.610502E-03  -0.105145E-02
  8072   0.687276E-01   0.845079E-03   0.610283E-03  -0.105054E-02
  8073   0.688307E-01   0.844638E-03   0.610064E-03  -0.104962E-02
  8074   0.689400E-01   0.844194E-03   0.609844E-03  -0.104868E-02
  8075   0.690543E-01   0.843750E-03   0.609624E-03  -0.104772E-02
  8076   0.691722E-01   0.843305E-03   0.609404E-03  -0.104677E-02
  8077   0.692924E-01   0.842859E-03   0.609184E-03  -0.104580E-02
  8078   0.694135E-01   0.842414E-03   0.608963E-03  -0.104483E-02
  8079   0.695342E-01   0.841969E-03   0.608743E-03  -0.104387E-02
  8080   0.696531E-01   0.841525E-03   0.608523E-03  -0.104292E-02
  8081   0.697688E-01   0.841082E-03   0.608304E-03  -0.104197E-02
  8082   0.698801E-01   0.840642E-03   0.608085E-03  -0.104103E-02
  8083   0.699856E-01   0.840204E-03   0.607867E-03  -0.104012E-02
  8084   0.700841E-01   0.839769E-03   0.607650E-03  -0.103922E-02
  8085   0.701744E-01   0.839336E-03   0.607434E-03  -0.103834E-02
  8086   0.702554E-01   0.838907E-03   0.607219E-03  -0.103749E-02
  8087   0.703262E-01   0.838482E-03   0.607005E-03  -0.103667E-02
  8088   0.703858E-01   0.838061E-03   0.606792E-03  -0.103587E-02
  8089   0.704335E-01   0.837645E-03   0.606581E-03  -0.103511E-02
  8090   0.704684E-01   0.837232E-03   0.606372E-03  -0.103438E-02
  8091   0.704901E-01   0.836825E-03   0.606164E-03  -0.103369E-02
  8092   0.704981E-01   0.836422E-03   0.605958E-03  -0.103304E-02
  8093   0.704921E-01   0.836025E-03   0.605753E-03  -0.103242E-02
  8094   0.704719E-01   0.835632E-03   0.605550E-03  -0.103184E-02
  8095   0.704374E-01   0.835244E-03   0.605348E-03  -0.103129E-02
  8096   0.703888E-01   0.834861E-03   0.605148E-03  -0.103079E-02
  8097   0.703261E-01   0.834483E-03   0.604950E-03  -0.103032E-02
  8098   0.702499E-01   0.834109E-03   0.604754E-03  -0.102989E-02
  8099   0.701605E-01   0.833740E-03   0.604558E-03  -0.102949E-02
  8100   0.700585E-01   0.833376E-03   0.604365E-03  -0.102912E-02
  8101   0.699448E-01   0.833015E-03   0.604173E-03  -0.102879E-02
  8102   0.698200E-01   0.832658E-03   0.603982E-03  -0.102848E-02
  8103   0.696852E-01   0.832304E-03   0.603792E-03  -0.102821E-02
  8104   0.695413E-01   0.831954E-03   0.603603E-03  -0.102795E-02
  8105   0.693895E-01   0.831606E-03   0.603415E-03  -0.102772E-02
  8106   0.692310E-01   0.831260E-03   0.603228E-03  -0.102750E-02
  8107   0.690671E-01   0.830916E-03   0.603042E-03  -0.102730E-02
  8108   0.688990E-01   0.830573E-03   0.602856E-03  -0.102711E-02
  8109   0.687281E-01   0.830231E-03   0.602670E-03  -0.102693E-02
  8110   0.685558E-01   0.829890E-03   0.602485E-03  -0.102675E-02
  8111   0.683834E-01   0.829548E-03   0.602300E-03  -0.102657E-02
  8112   0.682125E-01   0.829207E-03   0.602115E-03  -0.102639E-02
  8113   0.680442E-01   0.828864E-03   0.601929E-03  -0.102620E-02
  8114   0.678801E-01   0.828519E-03   0.601744E-03  -0.102600E-02
  8115   0.677215E-01   0.828173E-03   0.601557E-03  -0.102578E-02
  8116   0.675695E-01   0.827824E-03   0.601370E-03  -0.102555E-02
  8117   0.674254E-01   0.827473E-03   0.601182E-03  -0.102530E-02
  8118   0.672904E-01   0.827119E-03   0.600994E-03  -0.102503E-02
  8119   0.671655E-01   0.826761E-03   0.600804E-03  -0.102473E-02
  8120   0.670516E-01   0.826400E-03   0.600613E-03  -0.102440E-02
  8121   0.669496E-01   0.826035E-03   0.600421E-03  -0.102404E-02
  8122   0.668603E-01   0.825666E-03   0.600228E-03  -0.102364E-02
  8123   0.667843E-01   0.825292E-03   0.600033E-03  -0.102322E-02
  8124   0.667220E-01   0.824914E-03   0.599837E-03  -0.102275E-02
  8125   0.666739E-01   0.824531E-03   0.599639E-03  -0.102225E-02
  8126   0.666401E-01   0.824144E-03   0.599440E-03  -0.102171E-02
  8127   0.666208E-01   0.823752E-03   0.599239E-03  -0.102114E-02
  8128   0.666159E-01   0.823355E-03   0.599037E-03  -0.102052E-02
  8129   0.666254E-01   0.822954E-03   0.598834E-03  -0.101987E-02
  8130   0.666487E-01   0.822549E-03   0.598629E-03  -0.101918E-02
  8131   0.666856E-01   0.822139E-03   0.598423E-03  -0.101846E-02
  8132   0.667355E-01   0.821726E-03   0.598215E-03  -0.101770E-02
  8133   0.667977E-01   0.821308E-03   0.598006E-03  -0.101691E-02
  8134   0.668713E-01   0.820888E-03   0.597796E-03  -0.101609E-02
  8135   0.669554E-01   0.820464E-03   0.597585E-03  -0.101525E-02
  8136   0.670492E-01   0.820037E-03   0.597373E-03  -0.101437E-02
  8137   0.671514E-01   0.819609E-03   0.597160E-03  -0.101348E-02
  8138   0.672608E-01   0.819178E-03   0.596946E-03  -0.101256E-02
  8139   0.673763E-01   0.818746E-03   0.596732E-03  -0.101163E-02
  8140   0.674965E-01   0.818312E-03   0.596518E-03  -0.101068E-02
  8141   0.676200E-01   0.817879E-03   0.596303E-03  -0.100973E-02
  8142   0.677456E-01   0.817445E-03   0.596088E-03  -0.100877E-02
  8143   0.678717E-01   0.817011E-03   0.595873E-03  -0.100781E-02
  8144   0.679970E-01   0.816579E-03   0.595659E-03  -0.100685E-02
  8145   0.681200E-01   0.816148E-03   0.595444E-03  -0.100589E-02
  8146   0.682395E-01   0.815718E-03   0.595231E-03  -0.100495E-02
  8147   0.683540E-01   0.815291E-03   0.595017E-03  -0.100401E-02
  8148   0.684622E-01   0.814867E-03   0.594805E-03  -0.100310E-02
  8149   0.685630E-01   0.814445E-03   0.594594E-03  -0.100220E-02
  8150   0.686551E-01   0.814027E-03   0.594383E-03  -0.100132E-02
  8151   0.687374E-01   0.813613E-03   0.594174E-03  -0.100047E-02
  8152   0.688090E-01   0.813203E-03   0.593966E-03  -0.999645E-03
  8153   0.688689E-01   0.812798E-03   0.593759E-03  -0.998852E-03
  8154   0.689165E-01   0.812397E-03   0.593554E-03  -0.998092E-03
  8155   0.689509E-01   0.812001E-03   0.593351E-03  -0.997365E-03
  8156   0.689717E-01   0.811610E-03   0.593149E-03  -0.996675E-03
  8157   0.689784E-01   0.811224E-03   0.592948E-03  -0.996022E-03
  8158   0.689708E-01   0.810843E-03   0.592750E-03  -0.995407E-03
  8159   0.689487E-01   0.810467E-03   0.592553E-03  -0.994830E-03
  8160   0.689121E-01   0.810097E-03   0.592357E-03  -0.994292E-03
  8161   0.688611E-01   0.809731E-03   0.592164E-03  -0.993792E-03
  8162   0.687960E-01   0.809371E-03   0.591972E-03  -0.993331E-03
  8163   0.687171E-01   0.809015E-03   0.591781E-03  -0.992906E-03
  8164   0.686251E-01   0.808664E-03   0.591592E-03  -0.992517E-03
  8165   0.685205E-01   0.808317E-03   0.591405E-03  -0.992163E-03
  8166   0.684041E-01   0.807974E-03   0.591219E-03  -0.991841E-03
  8167   0.682768E-01   0.807635E-03   0.591034E-03  -0.991549E-03
  8168   0.681395E-01   0.807300E-03   0.590850E-03  -0.991285E-03
  8169   0.679934E-01   0.806967E-03   0.590668E-03  -0.991046E-03
  8170   0.678395E-01   0.806637E-03   0.590486E-03  -0.990830E-03
  8171   0.676792E-01   0.806308E-03   0.590305E-03  -0.990632E-03
  8172   0.675137E-01   0.805982E-03   0.590125E-03  -0.990450E-03
  8173   0.673443E-01   0.805656E-03   0.589945E-03  -0.990281E-03
  8174   0.671725E-01   0.805331E-03   0.589766E-03  -0.990120E-03
  8175   0.669995E-01   0.805007E-03   0.589587E-03  -0.989964E-03
  8176   0.668269E-01   0.804682E-03   0.589408E-03  -0.989810E-03
  8177   0.666560E-01   0.804356E-03   0.589229E-03  -0.989654E-03
  8178   0.664883E-01   0.804029E-03   0.589049E-03  -0.989492E-03
  8179   0.663250E-01   0.803701E-03   0.588870E-03  -0.989320E-03
  8180   0.661675E-01   0.803370E-03   0.588689E-03  -0.989135E-03
  8181   0.660170E-01   0.803037E-03   0.588508E-03  -0.988934E-03
  8182   0.658748E-01   0.802700E-03   0.588326E-03  -0.988714E-03
  8183   0.657419E-01   0.802361E-03   0.588144E-03  -0.988471E-03
  8184   0.656194E-01   0.802018E-03   0.587960E-03  -0.988202E-03
  8185   0.655083E-01   0.801670E-03   0.587775E-03  -0.987906E-03
  8186   0.654093E-01   0.801319E-03   0.587589E-03  -0.987579E-03
  8187   0.653231E-01   0.800963E-03   0.587401E-03  -0.987221E-03
  8188   0.652503E-01   0.800603E-03   0.587212E-03  -0.986828E-03
  8189   0.651915E-01   0.800238E-03   0.587022E-03  -0.986399E-03
  8190   0.651468E-01   0.799868E-03   0.586830E-03  -0.985934E-03
  8191   0.651166E-01   0.799493E-03   0.586637E-03  -0.985432E-03
  8192   0.651008E-01   0.799114E-03   0.586442E-03  -0.984892E-03
  8193   0.650995E-01   0.798730E-03   0.586246E-03  -0.984315E-03
  8194   0.651123E-01   0.798341E-03   0.586049E-03  -0.983700E-03
  8195   0.651390E-01   0.797948E-03   0.585849E-03  -0.983049E-03
  8196   0.651790E-01   0.797551E-03   0.585649E-03  -0.982362E-03
  8197   0.652318E-01   0.797149E-03   0.585447E-03  -0.981641E-03
  8198   0.652966E-01   0.796744E-03   0.585244E-03  -0.980887E-03
  8199   0.653726E-01   0.796336E-03   0.585040E-03  -0.980103E-03
  8200   0.654589E-01   0.795924E-03   0.584835E-03  -0.979290E-03
  8201   0.655544E-01   0.795510E-03   0.584629E-03  -0.978451E-03
  8202   0.656580E-01   0.795094E-03   0.584422E-03  -0.977589E-03
  8203   0.657685E-01   0.794676E-03   0.584214E-03  -0.976708E-03
  8204   0.658847E-01   0.794256E-03   0.584006E-03  -0.975809E-03
  8205   0.660052E-01   0.793836E-03   0.583798E-03  -0.974896E-03
  8206   0.661287E-01   0.793415E-03   0.583589E-03  -0.973973E-03
  8207   0.662538E-01   0.792995E-03   0.583380E-03  -0.973044E-03
  8208   0.663790E-01   0.792575E-03   0.583171E-03  -0.972112E-03
  8209   0.665031E-01   0.792156E-03   0.582963E-03  -0.971180E-03
  8210   0.666246E-01   0.791738E-03   0.582754E-03  -0.970252E-03
  8211   0.667422E-01   0.791323E-03   0.582547E-03  -0.969332E-03
  8212   0.668545E-01   0.790910E-03   0.582340E-03  -0.968423E-03
  8213   0.669604E-01   0.790501E-03   0.582133E-03  -0.967529E-03
  8214   0.670585E-01   0.790094E-03   0.581928E-03  -0.966653E-03
  8215   0.671477E-01   0.789691E-03   0.581724E-03  -0.965797E-03
  8216   0.672270E-01   0.789292E-03   0.581521E-03  -0.964966E-03
  8217   0.672955E-01   0.788898E-03   0.581319E-03  -0.964161E-03
  8218   0.673523E-01   0.788508E-03   0.581118E-03  -0.963385E-03
  8219   0.673966E-01   0.788123E-03   0.580919E-03  -0.962640E-03
  8220   0.674279E-01   0.787743E-03   0.580722E-03  -0.961928E-03
  8221   0.674456E-01   0.787368E-03   0.580526E-03  -0.961251E-03
  8222   0.674494E-01   0.786998E-03   0.580331E-03  -0.960609E-03
  8223   0.674390E-01   0.786634E-03   0.580138E-03  -0.960004E-03
  8224   0.674144E-01   0.786275E-03   0.579947E-03  -0.959437E-03
  8225   0.673756E-01   0.785921E-03   0.579758E-03  -0.958906E-03
  8226   0.673227E-01   0.785572E-03   0.579570E-03  -0.958413E-03
  8227   0.672560E-01   0.785228E-03   0.579384E-03  -0.957957E-03
  8228   0.671760E-01   0.784889E-03   0.579199E-03  -0.957537E-03
  8229   0.670833E-01   0.784554E-03   0.579016E-03  -0.957152E-03
  8230   0.669785E-01   0.784224E-03   0.578834E-03  -0.956801E-03
  8231   0.668623E-01   0.783898E-03   0.578653E-03  -0.956481E-03
  8232   0.667358E-01   0.783575E-03   0.578474E-03  -0.956191E-03
  8233   0.665999E-01   0.783256E-03   0.578296E-03  -0.955928E-03
  8234   0.664556E-01   0.782939E-03   0.578119E-03  -0.955690E-03
  8235   0.663041E-01   0.782625E-03   0.577943E-03  -0.955473E-03
  8236   0.661467E-01   0.782312E-03   0.577767E-03  -0.955276E-03
  8237   0.659847E-01   0.782001E-03   0.577592E-03  -0.955095E-03
  8238   0.658193E-01   0.781692E-03   0.577418E-03  -0.954926E-03
  8239   0.656519E-01   0.781382E-03   0.577244E-03  -0.954767E-03
  8240   0.654839E-01   0.781073E-03   0.577070E-03  -0.954613E-03
  8241   0.653167E-01   0.780763E-03   0.576896E-03  -0.954461E-03
  8242   0.651515E-01   0.780452E-03   0.576722E-03  -0.954308E-03
  8243   0.649899E-01   0.780140E-03   0.576548E-03  -0.954150E-03
  8244   0.648330E-01   0.779825E-03   0.576373E-03  -0.953984E-03
  8245   0.646821E-01   0.779509E-03   0.576198E-03  -0.953806E-03
  8246   0.645385E-01   0.779189E-03   0.576022E-03  -0.953613E-03
  8247   0.644033E-01   0.778867E-03   0.575846E-03  -0.953403E-03
  8248   0.642775E-01   0.778541E-03   0.575668E-03  -0.953171E-03
  8249   0.641621E-01   0.778211E-03   0.575489E-03  -0.952916E-03
  8250   0.640580E-01   0.777878E-03   0.575309E-03  -0.952635E-03
  8251   0.639659E-01   0.777540E-03   0.575128E-03  -0.952326E-03
  8252   0.638864E-01   0.777197E-03   0.574946E-03  -0.951987E-03
  8253   0.638201E-01   0.776850E-03   0.574763E-03  -0.951615E-03
  8254   0.637674E-01   0.776498E-03   0.574578E-03  -0.951211E-03
  8255   0.637285E-01   0.776141E-03   0.574391E-03  -0.950772E-03
  8256   0.637036E-01   0.775779E-03   0.574203E-03  -0.950298E-03
  8257   0.636926E-01   0.775413E-03   0.574014E-03  -0.949789E-03
  8258   0.636955E-01   0.775042E-03   0.573823E-03  -0.949244E-03
  8259   0.637120E-01   0.774666E-03   0.573631E-03  -0.948665E-03
