#    L    TT             EE             BB             TE             PP             TP             EP          
  1759   0.376548E+03   0.707112E+01   0.000000E+00  -0.202471E+02   0.133716E-08   0.704233E-06   0.335160E-07
  1760   0.376187E+03   0.701102E+01   0.000000E+00  -0.199236E+02   0.133522E-08   0.733287E-06   0.306154E-07
  1761   0.375803E+03   0.695285E+01   0.000000E+00  -0.195997E+02   0.133328E-08   0.764398E-06   0.276451E-07
  1762   0.375398E+03   0.689652E+01   0.000000E+00  -0.192747E+02   0.133135E-08   0.797431E-06   0.246098E-07
  1763   0.374979E+03   0.684234E+01   0.000000E+00  -0.189485E+02   0.132942E-08   0.832255E-06   0.215146E-07
  1764   0.374545E+03   0.679022E+01   0.000000E+00  -0.186226E+02   0.132749E-08   0.868735E-06   0.183643E-07
  1765   0.374074E+03   0.673989E+01   0.000000E+00  -0.182955E+02   0.132556E-08   0.906740E-06   0.151638E-07
  1766   0.373588E+03   0.669149E+01   0.000000E+00  -0.179688E+02   0.132364E-08   0.946134E-06   0.119181E-07
  1767   0.373081E+03   0.664502E+01   0.000000E+00  -0.176410E+02   0.132172E-08   0.986786E-06   0.863200E-08
  1768   0.372551E+03   0.660063E+01   0.000000E+00  -0.173135E+02   0.131981E-08   0.102856E-05   0.531052E-08
  1769   0.372006E+03   0.655817E+01   0.000000E+00  -0.169870E+02   0.131789E-08   0.107133E-05   0.195855E-08
  1770   0.371432E+03   0.651758E+01   0.000000E+00  -0.166594E+02   0.131598E-08   0.111495E-05  -0.141901E-08
  1771   0.370843E+03   0.647908E+01   0.000000E+00  -0.163328E+02   0.131408E-08   0.115930E-05  -0.481725E-08
  1772   0.370239E+03   0.644245E+01   0.000000E+00  -0.160073E+02   0.131217E-08   0.120425E-05  -0.823124E-08
  1773   0.369598E+03   0.640776E+01   0.000000E+00  -0.156807E+02   0.131027E-08   0.124964E-05  -0.116561E-07
  1774   0.368949E+03   0.637510E+01   0.000000E+00  -0.153566E+02   0.130838E-08   0.129537E-05  -0.150868E-07
  1775   0.368278E+03   0.634438E+01   0.000000E+00  -0.150329E+02   0.130648E-08   0.134129E-05  -0.185186E-07
  1776   0.367593E+03   0.631555E+01   0.000000E+00  -0.147094E+02   0.130459E-08   0.138726E-05  -0.219465E-07
  1777   0.366869E+03   0.628881E+01   0.000000E+00  -0.143886E+02   0.130271E-08   0.143316E-05  -0.253655E-07
  1778   0.366138E+03   0.626389E+01   0.000000E+00  -0.140680E+02   0.130082E-08   0.147885E-05  -0.287708E-07
  1779   0.365385E+03   0.624099E+01   0.000000E+00  -0.137493E+02   0.129894E-08   0.152421E-05  -0.321575E-07
  1780   0.364616E+03   0.621999E+01   0.000000E+00  -0.134316E+02   0.129706E-08   0.156908E-05  -0.355206E-07
  1781   0.363833E+03   0.620087E+01   0.000000E+00  -0.131157E+02   0.129519E-08   0.161336E-05  -0.388553E-07
  1782   0.363011E+03   0.618372E+01   0.000000E+00  -0.128017E+02   0.129331E-08   0.165689E-05  -0.421565E-07
  1783   0.362182E+03   0.616846E+01   0.000000E+00  -0.124894E+02   0.129145E-08   0.169954E-05  -0.454194E-07
  1784   0.361345E+03   0.615503E+01   0.000000E+00  -0.121782E+02   0.128958E-08   0.174120E-05  -0.486391E-07
  1785   0.360478E+03   0.614357E+01   0.000000E+00  -0.118703E+02   0.128772E-08   0.178171E-05  -0.518107E-07
  1786   0.359596E+03   0.613393E+01   0.000000E+00  -0.115643E+02   0.128586E-08   0.182095E-05  -0.549293E-07
  1787   0.358698E+03   0.612627E+01   0.000000E+00  -0.112600E+02   0.128400E-08   0.185878E-05  -0.579898E-07
  1788   0.357784E+03   0.612037E+01   0.000000E+00  -0.109598E+02   0.128215E-08   0.189507E-05  -0.609875E-07
  1789   0.356848E+03   0.611630E+01   0.000000E+00  -0.106606E+02   0.128030E-08   0.192969E-05  -0.639174E-07
  1790   0.355889E+03   0.611407E+01   0.000000E+00  -0.103647E+02   0.127845E-08   0.196250E-05  -0.667746E-07
  1791   0.354921E+03   0.611360E+01   0.000000E+00  -0.100721E+02   0.127660E-08   0.199338E-05  -0.695541E-07
  1792   0.353939E+03   0.611497E+01   0.000000E+00  -0.978131E+01   0.127476E-08   0.202218E-05  -0.722511E-07
  1793   0.352925E+03   0.611811E+01   0.000000E+00  -0.949381E+01   0.127292E-08   0.204878E-05  -0.748607E-07
  1794   0.351911E+03   0.612295E+01   0.000000E+00  -0.920960E+01   0.127109E-08   0.207304E-05  -0.773779E-07
  1795   0.350881E+03   0.612971E+01   0.000000E+00  -0.892868E+01   0.126926E-08   0.209483E-05  -0.797978E-07
  1796   0.349806E+03   0.613809E+01   0.000000E+00  -0.865031E+01   0.126743E-08   0.211402E-05  -0.821155E-07
  1797   0.348752E+03   0.614810E+01   0.000000E+00  -0.837597E+01   0.126560E-08   0.213046E-05  -0.843261E-07
  1798   0.347667E+03   0.615982E+01   0.000000E+00  -0.810417E+01   0.126378E-08   0.214404E-05  -0.864247E-07
  1799   0.346567E+03   0.617332E+01   0.000000E+00  -0.783641E+01   0.126196E-08   0.215461E-05  -0.884063E-07
  1800   0.345458E+03   0.618846E+01   0.000000E+00  -0.757267E+01   0.126014E-08   0.216204E-05  -0.902661E-07
  1801   0.344341E+03   0.620516E+01   0.000000E+00  -0.731193E+01   0.125832E-08   0.216625E-05  -0.920005E-07
  1802   0.343215E+03   0.622342E+01   0.000000E+00  -0.705537E+01   0.125651E-08   0.216727E-05  -0.936114E-07
  1803   0.342066E+03   0.624333E+01   0.000000E+00  -0.680316E+01   0.125470E-08   0.216523E-05  -0.951021E-07
  1804   0.340893E+03   0.626473E+01   0.000000E+00  -0.655388E+01   0.125290E-08   0.216020E-05  -0.964760E-07
  1805   0.339712E+03   0.628778E+01   0.000000E+00  -0.630911E+01   0.125110E-08   0.215229E-05  -0.977363E-07
  1806   0.338530E+03   0.631240E+01   0.000000E+00  -0.606841E+01   0.124930E-08   0.214160E-05  -0.988863E-07
  1807   0.337324E+03   0.633852E+01   0.000000E+00  -0.583200E+01   0.124750E-08   0.212822E-05  -0.999293E-07
  1808   0.336110E+03   0.636592E+01   0.000000E+00  -0.559968E+01   0.124570E-08   0.211225E-05  -0.100869E-06
  1809   0.334887E+03   0.639468E+01   0.000000E+00  -0.537182E+01   0.124391E-08   0.209378E-05  -0.101708E-06
  1810   0.333656E+03   0.642502E+01   0.000000E+00  -0.514843E+01   0.124213E-08   0.207292E-05  -0.102449E-06
  1811   0.332401E+03   0.645672E+01   0.000000E+00  -0.492944E+01   0.124034E-08   0.204976E-05  -0.103097E-06
  1812   0.331146E+03   0.648986E+01   0.000000E+00  -0.471516E+01   0.123856E-08   0.202440E-05  -0.103655E-06
  1813   0.329881E+03   0.652428E+01   0.000000E+00  -0.450544E+01   0.123678E-08   0.199693E-05  -0.104125E-06
  1814   0.328601E+03   0.656000E+01   0.000000E+00  -0.430044E+01   0.123500E-08   0.196746E-05  -0.104512E-06
  1815   0.327319E+03   0.659701E+01   0.000000E+00  -0.410018E+01   0.123323E-08   0.193607E-05  -0.104818E-06
  1816   0.326029E+03   0.663524E+01   0.000000E+00  -0.390487E+01   0.123146E-08   0.190287E-05  -0.105046E-06
  1817   0.324722E+03   0.667470E+01   0.000000E+00  -0.371423E+01   0.122969E-08   0.186796E-05  -0.105201E-06
  1818   0.323408E+03   0.671538E+01   0.000000E+00  -0.352857E+01   0.122792E-08   0.183143E-05  -0.105285E-06
  1819   0.322069E+03   0.675736E+01   0.000000E+00  -0.334797E+01   0.122616E-08   0.179337E-05  -0.105301E-06
  1820   0.320744E+03   0.680027E+01   0.000000E+00  -0.317235E+01   0.122440E-08   0.175389E-05  -0.105253E-06
  1821   0.319418E+03   0.684442E+01   0.000000E+00  -0.300181E+01   0.122265E-08   0.171308E-05  -0.105145E-06
  1822   0.318076E+03   0.688957E+01   0.000000E+00  -0.283642E+01   0.122089E-08   0.167105E-05  -0.104979E-06
  1823   0.316755E+03   0.693589E+01   0.000000E+00  -0.267619E+01   0.121914E-08   0.162788E-05  -0.104759E-06
  1824   0.315403E+03   0.698292E+01   0.000000E+00  -0.252105E+01   0.121739E-08   0.158367E-05  -0.104488E-06
  1825   0.314049E+03   0.703089E+01   0.000000E+00  -0.237131E+01   0.121565E-08   0.153852E-05  -0.104169E-06
  1826   0.312687E+03   0.708062E+01   0.000000E+00  -0.222676E+01   0.121390E-08   0.149253E-05  -0.103806E-06
  1827   0.311331E+03   0.713092E+01   0.000000E+00  -0.208747E+01   0.121216E-08   0.144580E-05  -0.103402E-06
  1828   0.309959E+03   0.718203E+01   0.000000E+00  -0.195360E+01   0.121043E-08   0.139842E-05  -0.102960E-06
  1829   0.308586E+03   0.723319E+01   0.000000E+00  -0.182501E+01   0.120869E-08   0.135049E-05  -0.102483E-06
  1830   0.307211E+03   0.728664E+01   0.000000E+00  -0.170178E+01   0.120696E-08   0.130210E-05  -0.101976E-06
  1831   0.305835E+03   0.734015E+01   0.000000E+00  -0.158400E+01   0.120523E-08   0.125336E-05  -0.101441E-06
  1832   0.304450E+03   0.739447E+01   0.000000E+00  -0.147167E+01   0.120351E-08   0.120436E-05  -0.100881E-06
  1833   0.303071E+03   0.744959E+01   0.000000E+00  -0.136464E+01   0.120178E-08   0.115520E-05  -0.100300E-06
  1834   0.301691E+03   0.750479E+01   0.000000E+00  -0.126331E+01   0.120006E-08   0.110598E-05  -0.997010E-07
  1835   0.300302E+03   0.756153E+01   0.000000E+00  -0.116715E+01   0.119835E-08   0.105678E-05  -0.990873E-07
  1836   0.298911E+03   0.761984E+01   0.000000E+00  -0.107670E+01   0.119663E-08   0.100772E-05  -0.984624E-07
  1837   0.297527E+03   0.767673E+01   0.000000E+00  -0.991660E+00   0.119492E-08   0.958880E-06  -0.978293E-07
  1838   0.296142E+03   0.773518E+01   0.000000E+00  -0.912191E+00   0.119321E-08   0.910366E-06  -0.971916E-07
  1839   0.294747E+03   0.779445E+01   0.000000E+00  -0.838152E+00   0.119151E-08   0.862273E-06  -0.965523E-07
  1840   0.293366E+03   0.785306E+01   0.000000E+00  -0.769698E+00   0.118980E-08   0.814698E-06  -0.959149E-07
  1841   0.291983E+03   0.791323E+01   0.000000E+00  -0.706688E+00   0.118810E-08   0.767739E-06  -0.952827E-07
  1842   0.290600E+03   0.797349E+01   0.000000E+00  -0.649204E+00   0.118640E-08   0.721491E-06  -0.946589E-07
  1843   0.289214E+03   0.803383E+01   0.000000E+00  -0.597253E+00   0.118471E-08   0.676054E-06  -0.940468E-07
  1844   0.287835E+03   0.809500E+01   0.000000E+00  -0.550695E+00   0.118301E-08   0.631522E-06  -0.934497E-07
  1845   0.286476E+03   0.815626E+01   0.000000E+00  -0.509686E+00   0.118132E-08   0.587995E-06  -0.928710E-07
  1846   0.285094E+03   0.821835E+01   0.000000E+00  -0.474009E+00   0.117964E-08   0.545569E-06  -0.923139E-07
  1847   0.283725E+03   0.828053E+01   0.000000E+00  -0.443971E+00   0.117795E-08   0.504340E-06  -0.917818E-07
  1848   0.282355E+03   0.834281E+01   0.000000E+00  -0.419206E+00   0.117627E-08   0.464407E-06  -0.912778E-07
  1849   0.280990E+03   0.840518E+01   0.000000E+00  -0.399871E+00   0.117459E-08   0.425866E-06  -0.908054E-07
  1850   0.279632E+03   0.846765E+01   0.000000E+00  -0.385900E+00   0.117291E-08   0.388815E-06  -0.903678E-07
  1851   0.278257E+03   0.853097E+01   0.000000E+00  -0.377299E+00   0.117124E-08   0.353331E-06  -0.899675E-07
  1852   0.276917E+03   0.859512E+01   0.000000E+00  -0.374076E+00   0.116957E-08   0.319421E-06  -0.896041E-07
  1853   0.275562E+03   0.865789E+01   0.000000E+00  -0.376089E+00   0.116790E-08   0.287071E-06  -0.892762E-07
  1854   0.274220E+03   0.872076E+01   0.000000E+00  -0.383495E+00   0.116623E-08   0.256266E-06  -0.889826E-07
  1855   0.272883E+03   0.878299E+01   0.000000E+00  -0.396078E+00   0.116457E-08   0.226995E-06  -0.887220E-07
  1856   0.271560E+03   0.884605E+01   0.000000E+00  -0.413770E+00   0.116291E-08   0.199242E-06  -0.884931E-07
  1857   0.270236E+03   0.890996E+01   0.000000E+00  -0.436728E+00   0.116125E-08   0.172996E-06  -0.882945E-07
  1858   0.268918E+03   0.897248E+01   0.000000E+00  -0.464810E+00   0.115960E-08   0.148241E-06  -0.881251E-07
  1859   0.267613E+03   0.903584E+01   0.000000E+00  -0.498099E+00   0.115794E-08   0.124965E-06  -0.879835E-07
  1860   0.266307E+03   0.909781E+01   0.000000E+00  -0.536303E+00   0.115629E-08   0.103155E-06  -0.878685E-07
  1861   0.265022E+03   0.916062E+01   0.000000E+00  -0.579653E+00   0.115464E-08   0.827965E-07  -0.877788E-07
  1862   0.263743E+03   0.922279E+01   0.000000E+00  -0.627859E+00   0.115300E-08   0.638762E-07  -0.877130E-07
  1863   0.262455E+03   0.928505E+01   0.000000E+00  -0.680929E+00   0.115136E-08   0.463808E-07  -0.876699E-07
  1864   0.261196E+03   0.934815E+01   0.000000E+00  -0.738944E+00   0.114972E-08   0.302968E-07  -0.876483E-07
  1865   0.259935E+03   0.940986E+01   0.000000E+00  -0.801762E+00   0.114808E-08   0.156106E-07  -0.876468E-07
  1866   0.258695E+03   0.947093E+01   0.000000E+00  -0.869391E+00   0.114644E-08   0.230889E-08  -0.876641E-07
  1867   0.257447E+03   0.953209E+01   0.000000E+00  -0.941541E+00   0.114481E-08  -0.962192E-08  -0.876990E-07
  1868   0.256219E+03   0.959260E+01   0.000000E+00  -0.101852E+01   0.114318E-08  -0.201953E-07  -0.877502E-07
  1869   0.255006E+03   0.965247E+01   0.000000E+00  -0.109995E+01   0.114156E-08  -0.294247E-07  -0.878163E-07
  1870   0.253798E+03   0.971243E+01   0.000000E+00  -0.118608E+01   0.113993E-08  -0.373236E-07  -0.878962E-07
  1871   0.252597E+03   0.977248E+01   0.000000E+00  -0.127654E+01   0.113831E-08  -0.439054E-07  -0.879885E-07
  1872   0.251417E+03   0.983114E+01   0.000000E+00  -0.137155E+01   0.113669E-08  -0.491838E-07  -0.880919E-07
  1873   0.250243E+03   0.988990E+01   0.000000E+00  -0.147083E+01   0.113507E-08  -0.531721E-07  -0.882052E-07
  1874   0.249083E+03   0.994727E+01   0.000000E+00  -0.157446E+01   0.113346E-08  -0.558838E-07  -0.883271E-07
  1875   0.247936E+03   0.100047E+02   0.000000E+00  -0.168230E+01   0.113185E-08  -0.573325E-07  -0.884562E-07
  1876   0.246796E+03   0.100615E+02   0.000000E+00  -0.179420E+01   0.113024E-08  -0.575315E-07  -0.885914E-07
  1877   0.245670E+03   0.101177E+02   0.000000E+00  -0.191025E+01   0.112863E-08  -0.564944E-07  -0.887312E-07
  1878   0.244550E+03   0.101725E+02   0.000000E+00  -0.203031E+01   0.112703E-08  -0.542346E-07  -0.888745E-07
  1879   0.243451E+03   0.102266E+02   0.000000E+00  -0.215416E+01   0.112543E-08  -0.507656E-07  -0.890199E-07
  1880   0.242366E+03   0.102800E+02   0.000000E+00  -0.228203E+01   0.112383E-08  -0.461010E-07  -0.891663E-07
  1881   0.241295E+03   0.103329E+02   0.000000E+00  -0.241355E+01   0.112223E-08  -0.402541E-07  -0.893121E-07
  1882   0.240230E+03   0.103858E+02   0.000000E+00  -0.254874E+01   0.112064E-08  -0.332385E-07  -0.894563E-07
  1883   0.239186E+03   0.104365E+02   0.000000E+00  -0.268760E+01   0.111905E-08  -0.250677E-07  -0.895975E-07
  1884   0.238157E+03   0.104881E+02   0.000000E+00  -0.283000E+01   0.111746E-08  -0.157550E-07  -0.897344E-07
  1885   0.237141E+03   0.105376E+02   0.000000E+00  -0.297593E+01   0.111587E-08  -0.531406E-08  -0.898658E-07
  1886   0.236132E+03   0.105872E+02   0.000000E+00  -0.312510E+01   0.111429E-08   0.624172E-08  -0.899903E-07
  1887   0.235136E+03   0.106353E+02   0.000000E+00  -0.327776E+01   0.111270E-08   0.188988E-07  -0.901066E-07
  1888   0.234170E+03   0.106821E+02   0.000000E+00  -0.343353E+01   0.111112E-08   0.326438E-07  -0.902136E-07
  1889   0.233202E+03   0.107282E+02   0.000000E+00  -0.359249E+01   0.110955E-08   0.474632E-07  -0.903099E-07
  1890   0.232256E+03   0.107737E+02   0.000000E+00  -0.375458E+01   0.110797E-08   0.633435E-07  -0.903941E-07
  1891   0.231332E+03   0.108185E+02   0.000000E+00  -0.391951E+01   0.110640E-08   0.802712E-07  -0.904652E-07
  1892   0.230413E+03   0.108619E+02   0.000000E+00  -0.408750E+01   0.110483E-08   0.982328E-07  -0.905216E-07
  1893   0.229509E+03   0.109046E+02   0.000000E+00  -0.425813E+01   0.110327E-08   0.117215E-06  -0.905622E-07
  1894   0.228627E+03   0.109460E+02   0.000000E+00  -0.443139E+01   0.110170E-08   0.137204E-06  -0.905858E-07
  1895   0.227751E+03   0.109867E+02   0.000000E+00  -0.460738E+01   0.110014E-08   0.158187E-06  -0.905909E-07
  1896   0.226896E+03   0.110267E+02   0.000000E+00  -0.478593E+01   0.109858E-08   0.180149E-06  -0.905763E-07
  1897   0.226063E+03   0.110646E+02   0.000000E+00  -0.496693E+01   0.109702E-08   0.203079E-06  -0.905407E-07
  1898   0.225237E+03   0.111019E+02   0.000000E+00  -0.515044E+01   0.109547E-08   0.226961E-06  -0.904829E-07
  1899   0.224432E+03   0.111385E+02   0.000000E+00  -0.533611E+01   0.109392E-08   0.251783E-06  -0.904015E-07
  1900   0.223634E+03   0.111730E+02   0.000000E+00  -0.552408E+01   0.109237E-08   0.277531E-06  -0.902953E-07
  1901   0.222857E+03   0.112068E+02   0.000000E+00  -0.571430E+01   0.109082E-08   0.304183E-06  -0.901632E-07
  1902   0.222103E+03   0.112391E+02   0.000000E+00  -0.590646E+01   0.108927E-08   0.331682E-06  -0.900045E-07
  1903   0.221354E+03   0.112701E+02   0.000000E+00  -0.610027E+01   0.108773E-08   0.359964E-06  -0.898188E-07
  1904   0.220643E+03   0.113012E+02   0.000000E+00  -0.629543E+01   0.108619E-08   0.388963E-06  -0.896058E-07
  1905   0.219916E+03   0.113301E+02   0.000000E+00  -0.649314E+01   0.108465E-08   0.418613E-06  -0.893649E-07
  1906   0.219218E+03   0.113577E+02   0.000000E+00  -0.669265E+01   0.108312E-08   0.448850E-06  -0.890957E-07
  1907   0.218541E+03   0.113853E+02   0.000000E+00  -0.689247E+01   0.108158E-08   0.479608E-06  -0.887979E-07
  1908   0.217880E+03   0.114107E+02   0.000000E+00  -0.709483E+01   0.108005E-08   0.510823E-06  -0.884711E-07
  1909   0.217225E+03   0.114347E+02   0.000000E+00  -0.729752E+01   0.107852E-08   0.542428E-06  -0.881146E-07
  1910   0.216592E+03   0.114588E+02   0.000000E+00  -0.750201E+01   0.107700E-08   0.574360E-06  -0.877282E-07
  1911   0.215980E+03   0.114808E+02   0.000000E+00  -0.770830E+01   0.107547E-08   0.606551E-06  -0.873115E-07
  1912   0.215384E+03   0.115013E+02   0.000000E+00  -0.791417E+01   0.107395E-08   0.638938E-06  -0.868639E-07
  1913   0.214809E+03   0.115204E+02   0.000000E+00  -0.812110E+01   0.107243E-08   0.671455E-06  -0.863851E-07
  1914   0.214241E+03   0.115381E+02   0.000000E+00  -0.832910E+01   0.107092E-08   0.704037E-06  -0.858746E-07
  1915   0.213695E+03   0.115551E+02   0.000000E+00  -0.853816E+01   0.106940E-08   0.736619E-06  -0.853320E-07
  1916   0.213157E+03   0.115707E+02   0.000000E+00  -0.874754E+01   0.106789E-08   0.769135E-06  -0.847570E-07
  1917   0.212648E+03   0.115841E+02   0.000000E+00  -0.895799E+01   0.106638E-08   0.801520E-06  -0.841490E-07
  1918   0.212146E+03   0.115975E+02   0.000000E+00  -0.916877E+01   0.106487E-08   0.833709E-06  -0.835076E-07
  1919   0.211666E+03   0.116088E+02   0.000000E+00  -0.937987E+01   0.106337E-08   0.865637E-06  -0.828324E-07
  1920   0.211201E+03   0.116187E+02   0.000000E+00  -0.959129E+01   0.106186E-08   0.897239E-06  -0.821229E-07
  1921   0.210743E+03   0.116278E+02   0.000000E+00  -0.980230E+01   0.106036E-08   0.928449E-06  -0.813789E-07
  1922   0.210315E+03   0.116348E+02   0.000000E+00  -0.100136E+02   0.105887E-08   0.959203E-06  -0.805997E-07
  1923   0.209894E+03   0.116411E+02   0.000000E+00  -0.102246E+02   0.105737E-08   0.989434E-06  -0.797851E-07
  1924   0.209481E+03   0.116459E+02   0.000000E+00  -0.104358E+02   0.105588E-08   0.101908E-05  -0.789345E-07
  1925   0.209104E+03   0.116486E+02   0.000000E+00  -0.106474E+02   0.105439E-08   0.104807E-05  -0.780476E-07
  1926   0.208728E+03   0.116513E+02   0.000000E+00  -0.108578E+02   0.105290E-08   0.107634E-05  -0.771238E-07
  1927   0.208359E+03   0.116526E+02   0.000000E+00  -0.110693E+02   0.105141E-08   0.110383E-05  -0.761629E-07
  1928   0.208028E+03   0.116524E+02   0.000000E+00  -0.112775E+02   0.104993E-08   0.113048E-05  -0.751643E-07
  1929   0.207696E+03   0.116507E+02   0.000000E+00  -0.114874E+02   0.104844E-08   0.115621E-05  -0.741277E-07
  1930   0.207387E+03   0.116477E+02   0.000000E+00  -0.116954E+02   0.104696E-08   0.118096E-05  -0.730525E-07
  1931   0.207101E+03   0.116424E+02   0.000000E+00  -0.119031E+02   0.104549E-08   0.120467E-05  -0.719384E-07
  1932   0.206822E+03   0.116371E+02   0.000000E+00  -0.121096E+02   0.104401E-08   0.122726E-05  -0.707850E-07
  1933   0.206558E+03   0.116297E+02   0.000000E+00  -0.123157E+02   0.104254E-08   0.124869E-05  -0.695918E-07
  1934   0.206309E+03   0.116215E+02   0.000000E+00  -0.125206E+02   0.104107E-08   0.126887E-05  -0.683584E-07
  1935   0.206075E+03   0.116112E+02   0.000000E+00  -0.127244E+02   0.103960E-08   0.128775E-05  -0.670844E-07
  1936   0.205857E+03   0.116008E+02   0.000000E+00  -0.129270E+02   0.103813E-08   0.130526E-05  -0.657694E-07
  1937   0.205646E+03   0.115868E+02   0.000000E+00  -0.131278E+02   0.103667E-08   0.132134E-05  -0.644128E-07
  1938   0.205458E+03   0.115735E+02   0.000000E+00  -0.133274E+02   0.103520E-08   0.133591E-05  -0.630143E-07
  1939   0.205285E+03   0.115581E+02   0.000000E+00  -0.135258E+02   0.103374E-08   0.134892E-05  -0.615735E-07
  1940   0.205120E+03   0.115419E+02   0.000000E+00  -0.137232E+02   0.103229E-08   0.136030E-05  -0.600900E-07
  1941   0.204978E+03   0.115242E+02   0.000000E+00  -0.139178E+02   0.103083E-08   0.136999E-05  -0.585632E-07
  1942   0.204837E+03   0.115051E+02   0.000000E+00  -0.141114E+02   0.102938E-08   0.137791E-05  -0.569928E-07
  1943   0.204718E+03   0.114852E+02   0.000000E+00  -0.143038E+02   0.102793E-08   0.138401E-05  -0.553784E-07
  1944   0.204614E+03   0.114624E+02   0.000000E+00  -0.144936E+02   0.102648E-08   0.138821E-05  -0.537195E-07
  1945   0.204511E+03   0.114403E+02   0.000000E+00  -0.146808E+02   0.102503E-08   0.139046E-05  -0.520157E-07
  1946   0.204431E+03   0.114160E+02   0.000000E+00  -0.148675E+02   0.102359E-08   0.139069E-05  -0.502666E-07
  1947   0.204352E+03   0.113910E+02   0.000000E+00  -0.150509E+02   0.102215E-08   0.138882E-05  -0.484717E-07
  1948   0.204303E+03   0.113644E+02   0.000000E+00  -0.152332E+02   0.102071E-08   0.138481E-05  -0.466307E-07
  1949   0.204255E+03   0.113357E+02   0.000000E+00  -0.154121E+02   0.101927E-08   0.137858E-05  -0.447430E-07
  1950   0.204222E+03   0.113069E+02   0.000000E+00  -0.155898E+02   0.101783E-08   0.137007E-05  -0.428083E-07
  1951   0.204205E+03   0.112775E+02   0.000000E+00  -0.157642E+02   0.101640E-08   0.135923E-05  -0.408270E-07
  1952   0.204196E+03   0.112450E+02   0.000000E+00  -0.159367E+02   0.101497E-08   0.134615E-05  -0.388024E-07
  1953   0.204203E+03   0.112125E+02   0.000000E+00  -0.161066E+02   0.101354E-08   0.133091E-05  -0.367390E-07
  1954   0.204218E+03   0.111786E+02   0.000000E+00  -0.162739E+02   0.101211E-08   0.131362E-05  -0.346409E-07
  1955   0.204241E+03   0.111438E+02   0.000000E+00  -0.164392E+02   0.101069E-08   0.129436E-05  -0.325125E-07
  1956   0.204272E+03   0.111076E+02   0.000000E+00  -0.166012E+02   0.100926E-08   0.127325E-05  -0.303580E-07
  1957   0.204349E+03   0.110699E+02   0.000000E+00  -0.167605E+02   0.100784E-08   0.125037E-05  -0.281817E-07
  1958   0.204382E+03   0.110315E+02   0.000000E+00  -0.169171E+02   0.100642E-08   0.122582E-05  -0.259880E-07
  1959   0.204453E+03   0.109915E+02   0.000000E+00  -0.170711E+02   0.100501E-08   0.119971E-05  -0.237810E-07
  1960   0.204525E+03   0.109515E+02   0.000000E+00  -0.172224E+02   0.100359E-08   0.117212E-05  -0.215650E-07
  1961   0.204612E+03   0.109101E+02   0.000000E+00  -0.173703E+02   0.100218E-08   0.114316E-05  -0.193444E-07
  1962   0.204708E+03   0.108678E+02   0.000000E+00  -0.175147E+02   0.100077E-08   0.111292E-05  -0.171234E-07
  1963   0.204812E+03   0.108241E+02   0.000000E+00  -0.176558E+02   0.999364E-09   0.108149E-05  -0.149063E-07
  1964   0.204925E+03   0.107796E+02   0.000000E+00  -0.177941E+02   0.997958E-09   0.104899E-05  -0.126973E-07
  1965   0.205053E+03   0.107336E+02   0.000000E+00  -0.179290E+02   0.996554E-09   0.101549E-05  -0.105008E-07
  1966   0.205182E+03   0.106861E+02   0.000000E+00  -0.180612E+02   0.995153E-09   0.981114E-06  -0.832107E-08
  1967   0.205327E+03   0.106385E+02   0.000000E+00  -0.181900E+02   0.993753E-09   0.945941E-06  -0.616231E-08
  1968   0.205465E+03   0.105895E+02   0.000000E+00  -0.183152E+02   0.992356E-09   0.910074E-06  -0.402882E-08
  1969   0.205626E+03   0.105396E+02   0.000000E+00  -0.184371E+02   0.990961E-09   0.873610E-06  -0.192490E-08
  1970   0.205781E+03   0.104905E+02   0.000000E+00  -0.185554E+02   0.989567E-09   0.836646E-06   0.145173E-09
  1971   0.205952E+03   0.104391E+02   0.000000E+00  -0.186703E+02   0.988176E-09   0.799279E-06   0.217713E-08
  1972   0.206124E+03   0.103862E+02   0.000000E+00  -0.187809E+02   0.986787E-09   0.761607E-06   0.416668E-08
  1973   0.206304E+03   0.103340E+02   0.000000E+00  -0.188889E+02   0.985400E-09   0.723727E-06   0.610956E-08
  1974   0.206500E+03   0.102796E+02   0.000000E+00  -0.189933E+02   0.984016E-09   0.685736E-06   0.800147E-08
  1975   0.206689E+03   0.102251E+02   0.000000E+00  -0.190942E+02   0.982633E-09   0.647732E-06   0.983815E-08
  1976   0.206887E+03   0.101691E+02   0.000000E+00  -0.191909E+02   0.981252E-09   0.609811E-06   0.116153E-07
  1977   0.207093E+03   0.101130E+02   0.000000E+00  -0.192840E+02   0.979873E-09   0.572071E-06   0.133287E-07
  1978   0.207300E+03   0.100562E+02   0.000000E+00  -0.193729E+02   0.978497E-09   0.534609E-06   0.149740E-07
  1979   0.207516E+03   0.999856E+01   0.000000E+00  -0.194583E+02   0.977122E-09   0.497523E-06   0.165469E-07
  1980   0.207740E+03   0.994015E+01   0.000000E+00  -0.195402E+02   0.975750E-09   0.460909E-06   0.180432E-07
  1981   0.207958E+03   0.988094E+01   0.000000E+00  -0.196178E+02   0.974379E-09   0.424866E-06   0.194586E-07
  1982   0.208184E+03   0.982095E+01   0.000000E+00  -0.196918E+02   0.973010E-09   0.389490E-06   0.207888E-07
  1983   0.208419E+03   0.976017E+01   0.000000E+00  -0.197623E+02   0.971644E-09   0.354878E-06   0.220295E-07
