#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1719   0.362440E+03  -0.303933E+02   0.108152E-08  -0.303933E+02   0.108493E+02   0.465573E-10   0.108152E-08   0.465573E-10   0.479743E-15
  1720   0.362838E+03  -0.302328E+02   0.109160E-08  -0.302328E+02   0.107277E+02   0.456464E-10   0.109160E-08   0.456464E-10   0.478484E-15
  1721   0.363217E+03  -0.300656E+02   0.110066E-08  -0.300656E+02   0.106075E+02   0.447356E-10   0.110066E-08   0.447356E-10   0.477229E-15
  1722   0.363591E+03  -0.298931E+02   0.110871E-08  -0.298931E+02   0.104870E+02   0.438242E-10   0.110871E-08   0.438242E-10   0.475977E-15
  1723   0.363945E+03  -0.297145E+02   0.111582E-08  -0.297145E+02   0.103678E+02   0.429112E-10   0.111582E-08   0.429112E-10   0.474730E-15
  1724   0.364279E+03  -0.295305E+02   0.112201E-08  -0.295305E+02   0.102506E+02   0.419957E-10   0.112201E-08   0.419957E-10   0.473486E-15
  1725   0.364600E+03  -0.293405E+02   0.112733E-08  -0.293405E+02   0.101333E+02   0.410769E-10   0.112733E-08   0.410769E-10   0.472245E-15
  1726   0.364910E+03  -0.291458E+02   0.113182E-08  -0.291458E+02   0.100179E+02   0.401537E-10   0.113182E-08   0.401537E-10   0.471009E-15
  1727   0.365206E+03  -0.289450E+02   0.113552E-08  -0.289450E+02   0.990304E+01   0.392253E-10   0.113552E-08   0.392253E-10   0.469776E-15
  1728   0.365483E+03  -0.287395E+02   0.113847E-08  -0.287395E+02   0.979097E+01   0.382909E-10   0.113847E-08   0.382909E-10   0.468547E-15
  1729   0.365755E+03  -0.285286E+02   0.114071E-08  -0.285286E+02   0.967942E+01   0.373494E-10   0.114071E-08   0.373494E-10   0.467321E-15
  1730   0.365991E+03  -0.283115E+02   0.114229E-08  -0.283115E+02   0.956842E+01   0.364001E-10   0.114229E-08   0.364001E-10   0.466099E-15
  1731   0.366223E+03  -0.280912E+02   0.114324E-08  -0.280912E+02   0.945869E+01   0.354419E-10   0.114324E-08   0.354419E-10   0.464881E-15
  1732   0.366434E+03  -0.278647E+02   0.114361E-08  -0.278647E+02   0.935024E+01   0.344741E-10   0.114361E-08   0.344741E-10   0.463667E-15
  1733   0.366633E+03  -0.276342E+02   0.114344E-08  -0.276342E+02   0.924381E+01   0.334956E-10   0.114344E-08   0.334956E-10   0.462456E-15
  1734   0.366812E+03  -0.273990E+02   0.114276E-08  -0.273990E+02   0.913792E+01   0.325057E-10   0.114276E-08   0.325057E-10   0.461248E-15
  1735   0.366970E+03  -0.271582E+02   0.114162E-08  -0.271582E+02   0.903406E+01   0.315033E-10   0.114162E-08   0.315033E-10   0.460045E-15
  1736   0.367116E+03  -0.269149E+02   0.114006E-08  -0.269149E+02   0.893073E+01   0.304876E-10   0.114006E-08   0.304876E-10   0.458845E-15
  1737   0.367242E+03  -0.266660E+02   0.113813E-08  -0.266660E+02   0.883018E+01   0.294577E-10   0.113813E-08   0.294577E-10   0.457648E-15
  1738   0.367347E+03  -0.264130E+02   0.113585E-08  -0.264130E+02   0.873017E+01   0.284127E-10   0.113585E-08   0.284127E-10   0.456455E-15
  1739   0.367447E+03  -0.261567E+02   0.113328E-08  -0.261567E+02   0.863218E+01   0.273517E-10   0.113328E-08   0.273517E-10   0.455266E-15
  1740   0.367512E+03  -0.258963E+02   0.113045E-08  -0.258963E+02   0.853548E+01   0.262738E-10   0.113045E-08   0.262738E-10   0.454080E-15
  1741   0.367579E+03  -0.256311E+02   0.112741E-08  -0.256311E+02   0.844006E+01   0.251780E-10   0.112741E-08   0.251780E-10   0.452898E-15
  1742   0.367610E+03  -0.253639E+02   0.112420E-08  -0.253639E+02   0.834668E+01   0.240636E-10   0.112420E-08   0.240636E-10   0.451719E-15
  1743   0.367629E+03  -0.250918E+02   0.112085E-08  -0.250918E+02   0.825458E+01   0.229295E-10   0.112085E-08   0.229295E-10   0.450544E-15
  1744   0.367627E+03  -0.248171E+02   0.111741E-08  -0.248171E+02   0.816452E+01   0.217748E-10   0.111741E-08   0.217748E-10   0.449372E-15
  1745   0.367605E+03  -0.245389E+02   0.111392E-08  -0.245389E+02   0.807500E+01   0.205988E-10   0.111392E-08   0.205988E-10   0.448203E-15
  1746   0.367562E+03  -0.242572E+02   0.111042E-08  -0.242572E+02   0.798825E+01   0.194004E-10   0.111042E-08   0.194004E-10   0.447039E-15
  1747   0.367506E+03  -0.239728E+02   0.110695E-08  -0.239728E+02   0.790354E+01   0.181788E-10   0.110695E-08   0.181788E-10   0.445877E-15
  1748   0.367423E+03  -0.236857E+02   0.110356E-08  -0.236857E+02   0.782087E+01   0.169330E-10   0.110356E-08   0.169330E-10   0.444719E-15
  1749   0.367318E+03  -0.233943E+02   0.110028E-08  -0.233943E+02   0.773874E+01   0.156623E-10   0.110028E-08   0.156623E-10   0.443565E-15
  1750   0.367194E+03  -0.231017E+02   0.109715E-08  -0.231017E+02   0.765865E+01   0.143655E-10   0.109715E-08   0.143655E-10   0.442414E-15
  1751   0.367048E+03  -0.228069E+02   0.109421E-08  -0.228069E+02   0.757985E+01   0.130424E-10   0.109421E-08   0.130424E-10   0.441266E-15
  1752   0.366890E+03  -0.225080E+02   0.109146E-08  -0.225080E+02   0.750235E+01   0.116942E-10   0.109146E-08   0.116942E-10   0.440121E-15
  1753   0.366710E+03  -0.222084E+02   0.108887E-08  -0.222084E+02   0.742616E+01   0.103227E-10   0.108887E-08   0.103227E-10   0.438980E-15
  1754   0.366510E+03  -0.219060E+02   0.108643E-08  -0.219060E+02   0.735275E+01   0.892950E-11   0.108643E-08   0.892950E-11   0.437843E-15
  1755   0.366289E+03  -0.216016E+02   0.108414E-08  -0.216016E+02   0.728191E+01   0.751649E-11   0.108414E-08   0.751649E-11   0.436709E-15
  1756   0.366055E+03  -0.212951E+02   0.108196E-08  -0.212951E+02   0.721187E+01   0.608537E-11   0.108196E-08   0.608537E-11   0.435578E-15
  1757   0.365792E+03  -0.209873E+02   0.107990E-08  -0.209873E+02   0.714374E+01   0.463788E-11   0.107990E-08   0.463788E-11   0.434450E-15
  1758   0.365501E+03  -0.206782E+02   0.107794E-08  -0.206782E+02   0.707737E+01   0.317578E-11   0.107794E-08   0.317578E-11   0.433326E-15
  1759   0.365204E+03  -0.203677E+02   0.107606E-08  -0.203677E+02   0.701292E+01   0.170080E-11   0.107606E-08   0.170080E-11   0.432205E-15
  1760   0.364878E+03  -0.200552E+02   0.107425E-08  -0.200552E+02   0.695047E+01   0.214702E-12   0.107425E-08   0.214702E-12   0.431088E-15
  1761   0.364531E+03  -0.197420E+02   0.107250E-08  -0.197420E+02   0.688986E+01  -0.128078E-11   0.107250E-08  -0.128078E-11   0.429973E-15
  1762   0.364163E+03  -0.194276E+02   0.107078E-08  -0.194276E+02   0.683104E+01  -0.278390E-11   0.107078E-08  -0.278390E-11   0.428862E-15
  1763   0.363781E+03  -0.191118E+02   0.106909E-08  -0.191118E+02   0.677430E+01  -0.429290E-11   0.106909E-08  -0.429290E-11   0.427754E-15
  1764   0.363385E+03  -0.187961E+02   0.106741E-08  -0.187961E+02   0.671957E+01  -0.580605E-11   0.106741E-08  -0.580605E-11   0.426650E-15
  1765   0.362953E+03  -0.184791E+02   0.106574E-08  -0.184791E+02   0.666656E+01  -0.732160E-11   0.106574E-08  -0.732160E-11   0.425549E-15
  1766   0.362507E+03  -0.181622E+02   0.106404E-08  -0.181622E+02   0.661542E+01  -0.883779E-11   0.106404E-08  -0.883779E-11   0.424451E-15
  1767   0.362040E+03  -0.178440E+02   0.106232E-08  -0.178440E+02   0.656615E+01  -0.103529E-10   0.106232E-08  -0.103529E-10   0.423356E-15
  1768   0.361551E+03  -0.175259E+02   0.106055E-08  -0.175259E+02   0.651891E+01  -0.118652E-10   0.106055E-08  -0.118652E-10   0.422264E-15
  1769   0.361048E+03  -0.172086E+02   0.105872E-08  -0.172086E+02   0.647354E+01  -0.133728E-10   0.105872E-08  -0.133728E-10   0.421176E-15
  1770   0.360516E+03  -0.168900E+02   0.105682E-08  -0.168900E+02   0.642999E+01  -0.148742E-10   0.105682E-08  -0.148742E-10   0.420091E-15
  1771   0.359969E+03  -0.165723E+02   0.105484E-08  -0.165723E+02   0.638848E+01  -0.163674E-10   0.105484E-08  -0.163674E-10   0.419009E-15
  1772   0.359409E+03  -0.162554E+02   0.105275E-08  -0.162554E+02   0.634878E+01  -0.178509E-10   0.105275E-08  -0.178509E-10   0.417930E-15
  1773   0.358811E+03  -0.159372E+02   0.105055E-08  -0.159372E+02   0.631098E+01  -0.193227E-10   0.105055E-08  -0.193227E-10   0.416855E-15
  1774   0.358207E+03  -0.156213E+02   0.104822E-08  -0.156213E+02   0.627516E+01  -0.207813E-10   0.104822E-08  -0.207813E-10   0.415782E-15
  1775   0.357581E+03  -0.153055E+02   0.104575E-08  -0.153055E+02   0.624123E+01  -0.222248E-10   0.104575E-08  -0.222248E-10   0.414713E-15
  1776   0.356940E+03  -0.149898E+02   0.104312E-08  -0.149898E+02   0.620915E+01  -0.236515E-10   0.104312E-08  -0.236515E-10   0.413647E-15
  1777   0.356263E+03  -0.146764E+02   0.104032E-08  -0.146764E+02   0.617912E+01  -0.250596E-10   0.104032E-08  -0.250596E-10   0.412584E-15
  1778   0.355578E+03  -0.143632E+02   0.103733E-08  -0.143632E+02   0.615085E+01  -0.264474E-10   0.103733E-08  -0.264474E-10   0.411524E-15
  1779   0.354872E+03  -0.140515E+02   0.103415E-08  -0.140515E+02   0.612458E+01  -0.278132E-10   0.103415E-08  -0.278132E-10   0.410467E-15
  1780   0.354150E+03  -0.137407E+02   0.103075E-08  -0.137407E+02   0.610016E+01  -0.291552E-10   0.103075E-08  -0.291552E-10   0.409413E-15
  1781   0.353414E+03  -0.134314E+02   0.102712E-08  -0.134314E+02   0.607759E+01  -0.304717E-10   0.102712E-08  -0.304717E-10   0.408363E-15
  1782   0.352641E+03  -0.131238E+02   0.102325E-08  -0.131238E+02   0.605695E+01  -0.317609E-10   0.102325E-08  -0.317609E-10   0.407315E-15
  1783   0.351860E+03  -0.128176E+02   0.101913E-08  -0.128176E+02   0.603816E+01  -0.330210E-10   0.101913E-08  -0.330210E-10   0.406271E-15
  1784   0.351072E+03  -0.125124E+02   0.101473E-08  -0.125124E+02   0.602117E+01  -0.342504E-10   0.101473E-08  -0.342504E-10   0.405229E-15
  1785   0.350254E+03  -0.122101E+02   0.101006E-08  -0.122101E+02   0.600612E+01  -0.354472E-10   0.101006E-08  -0.354472E-10   0.404191E-15
  1786   0.349421E+03  -0.119095E+02   0.100508E-08  -0.119095E+02   0.599286E+01  -0.366098E-10   0.100508E-08  -0.366098E-10   0.403156E-15
  1787   0.348572E+03  -0.116104E+02   0.999789E-09  -0.116104E+02   0.598155E+01  -0.377364E-10   0.999789E-09  -0.377364E-10   0.402123E-15
  1788   0.347709E+03  -0.113150E+02   0.994173E-09  -0.113150E+02   0.597197E+01  -0.388252E-10   0.994173E-09  -0.388252E-10   0.401094E-15
  1789   0.346823E+03  -0.110205E+02   0.988217E-09  -0.110205E+02   0.596420E+01  -0.398745E-10   0.988217E-09  -0.398745E-10   0.400068E-15
  1790   0.345914E+03  -0.107290E+02   0.981905E-09  -0.107290E+02   0.595824E+01  -0.408826E-10   0.981905E-09  -0.408826E-10   0.399044E-15
  1791   0.344998E+03  -0.104406E+02   0.975225E-09  -0.104406E+02   0.595402E+01  -0.418477E-10   0.975225E-09  -0.418477E-10   0.398024E-15
  1792   0.344066E+03  -0.101537E+02   0.968161E-09  -0.101537E+02   0.595162E+01  -0.427680E-10   0.968161E-09  -0.427680E-10   0.397007E-15
  1793   0.343104E+03  -0.986982E+01   0.960701E-09  -0.986982E+01   0.595097E+01  -0.436418E-10   0.960701E-09  -0.436418E-10   0.395992E-15
  1794   0.342141E+03  -0.958898E+01   0.952829E-09  -0.958898E+01   0.595199E+01  -0.444675E-10   0.952829E-09  -0.444675E-10   0.394981E-15
  1795   0.341163E+03  -0.931115E+01   0.944531E-09  -0.931115E+01   0.595492E+01  -0.452431E-10   0.944531E-09  -0.452431E-10   0.393972E-15
  1796   0.340139E+03  -0.903560E+01   0.935795E-09  -0.903560E+01   0.595946E+01  -0.459670E-10   0.935795E-09  -0.459670E-10   0.392967E-15
  1797   0.339137E+03  -0.876381E+01   0.926604E-09  -0.876381E+01   0.596561E+01  -0.466374E-10   0.926604E-09  -0.466374E-10   0.391964E-15
  1798   0.338105E+03  -0.849430E+01   0.916946E-09  -0.849430E+01   0.597346E+01  -0.472526E-10   0.916946E-09  -0.472526E-10   0.390964E-15
  1799   0.337057E+03  -0.822853E+01   0.906806E-09  -0.822853E+01   0.598308E+01  -0.478109E-10   0.906806E-09  -0.478109E-10   0.389967E-15
  1800   0.336000E+03  -0.796652E+01   0.896170E-09  -0.796652E+01   0.599432E+01  -0.483104E-10   0.896170E-09  -0.483104E-10   0.388973E-15
  1801   0.334935E+03  -0.770721E+01   0.885032E-09  -0.770721E+01   0.600712E+01  -0.487502E-10   0.885032E-09  -0.487502E-10   0.387982E-15
  1802   0.333862E+03  -0.745181E+01   0.873423E-09  -0.745181E+01   0.602147E+01  -0.491319E-10   0.873423E-09  -0.491319E-10   0.386994E-15
  1803   0.332765E+03  -0.720047E+01   0.861381E-09  -0.720047E+01   0.603747E+01  -0.494580E-10   0.861381E-09  -0.494580E-10   0.386008E-15
  1804   0.331645E+03  -0.695180E+01   0.848943E-09  -0.695180E+01   0.605495E+01  -0.497307E-10   0.848943E-09  -0.497307E-10   0.385026E-15
  1805   0.330516E+03  -0.670736E+01   0.836149E-09  -0.670736E+01   0.607408E+01  -0.499525E-10   0.836149E-09  -0.499525E-10   0.384046E-15
  1806   0.329386E+03  -0.646672E+01   0.823037E-09  -0.646672E+01   0.609477E+01  -0.501258E-10   0.823037E-09  -0.501258E-10   0.383069E-15
  1807   0.328233E+03  -0.623011E+01   0.809645E-09  -0.623011E+01   0.611697E+01  -0.502529E-10   0.809645E-09  -0.502529E-10   0.382095E-15
  1808   0.327072E+03  -0.599732E+01   0.796012E-09  -0.599732E+01   0.614045E+01  -0.503362E-10   0.796012E-09  -0.503362E-10   0.381123E-15
  1809   0.325901E+03  -0.576872E+01   0.782175E-09  -0.576872E+01   0.616529E+01  -0.503782E-10   0.782175E-09  -0.503782E-10   0.380155E-15
  1810   0.324723E+03  -0.554434E+01   0.768175E-09  -0.554434E+01   0.619171E+01  -0.503811E-10   0.768175E-09  -0.503811E-10   0.379189E-15
  1811   0.323520E+03  -0.532410E+01   0.754048E-09  -0.532410E+01   0.621950E+01  -0.503475E-10   0.754048E-09  -0.503475E-10   0.378226E-15
  1812   0.322316E+03  -0.510832E+01   0.739833E-09  -0.510832E+01   0.624873E+01  -0.502796E-10   0.739833E-09  -0.502796E-10   0.377266E-15
  1813   0.321104E+03  -0.489685E+01   0.725569E-09  -0.489685E+01   0.627927E+01  -0.501798E-10   0.725569E-09  -0.501798E-10   0.376309E-15
  1814   0.319875E+03  -0.468985E+01   0.711294E-09  -0.468985E+01   0.631110E+01  -0.500506E-10   0.711294E-09  -0.500506E-10   0.375354E-15
  1815   0.318646E+03  -0.448734E+01   0.697047E-09  -0.448734E+01   0.634423E+01  -0.498943E-10   0.697047E-09  -0.498943E-10   0.374402E-15
  1816   0.317407E+03  -0.428954E+01   0.682865E-09  -0.428954E+01   0.637860E+01  -0.497133E-10   0.682865E-09  -0.497133E-10   0.373453E-15
  1817   0.316152E+03  -0.409617E+01   0.668787E-09  -0.409617E+01   0.641421E+01  -0.495100E-10   0.668787E-09  -0.495100E-10   0.372507E-15
  1818   0.314888E+03  -0.390754E+01   0.654853E-09  -0.390754E+01   0.645106E+01  -0.492868E-10   0.654853E-09  -0.492868E-10   0.371563E-15
  1819   0.313601E+03  -0.372373E+01   0.641099E-09  -0.372373E+01   0.648922E+01  -0.490460E-10   0.641099E-09  -0.490460E-10   0.370622E-15
  1820   0.312327E+03  -0.354468E+01   0.627564E-09  -0.354468E+01   0.652834E+01  -0.487900E-10   0.627564E-09  -0.487900E-10   0.369684E-15
  1821   0.311051E+03  -0.337047E+01   0.614288E-09  -0.337047E+01   0.656870E+01  -0.485212E-10   0.614288E-09  -0.485212E-10   0.368748E-15
  1822   0.309760E+03  -0.320118E+01   0.601307E-09  -0.320118E+01   0.661010E+01  -0.482421E-10   0.601307E-09  -0.482421E-10   0.367816E-15
  1823   0.308488E+03  -0.303683E+01   0.588662E-09  -0.303683E+01   0.665268E+01  -0.479549E-10   0.588662E-09  -0.479549E-10   0.366885E-15
  1824   0.307186E+03  -0.287735E+01   0.576389E-09  -0.287735E+01   0.669600E+01  -0.476621E-10   0.576389E-09  -0.476621E-10   0.365958E-15
  1825   0.305882E+03  -0.272305E+01   0.564527E-09  -0.272305E+01   0.674028E+01  -0.473661E-10   0.564527E-09  -0.473661E-10   0.365033E-15
  1826   0.304569E+03  -0.257371E+01   0.553116E-09  -0.257371E+01   0.678636E+01  -0.470691E-10   0.553116E-09  -0.470691E-10   0.364111E-15
  1827   0.303262E+03  -0.242943E+01   0.542193E-09  -0.242943E+01   0.683303E+01  -0.467737E-10   0.542193E-09  -0.467737E-10   0.363191E-15
  1828   0.301938E+03  -0.229036E+01   0.531796E-09  -0.229036E+01   0.688053E+01  -0.464822E-10   0.531796E-09  -0.464822E-10   0.362274E-15
  1829   0.300613E+03  -0.215635E+01   0.521964E-09  -0.215635E+01   0.692812E+01  -0.461970E-10   0.521964E-09  -0.461970E-10   0.361360E-15
  1830   0.299286E+03  -0.202751E+01   0.512736E-09  -0.202751E+01   0.697803E+01  -0.459205E-10   0.512736E-09  -0.459205E-10   0.360448E-15
  1831   0.297957E+03  -0.190390E+01   0.504149E-09  -0.190390E+01   0.702804E+01  -0.456550E-10   0.504149E-09  -0.456550E-10   0.359539E-15
  1832   0.296619E+03  -0.178554E+01   0.496243E-09  -0.178554E+01   0.707889E+01  -0.454029E-10   0.496243E-09  -0.454029E-10   0.358633E-15
  1833   0.295287E+03  -0.167229E+01   0.489055E-09  -0.167229E+01   0.713058E+01  -0.451667E-10   0.489055E-09  -0.451667E-10   0.357729E-15
  1834   0.293952E+03  -0.156454E+01   0.482624E-09  -0.156454E+01   0.718237E+01  -0.449487E-10   0.482624E-09  -0.449487E-10   0.356827E-15
  1835   0.292609E+03  -0.146177E+01   0.476989E-09  -0.146177E+01   0.723577E+01  -0.447512E-10   0.476989E-09  -0.447512E-10   0.355929E-15
  1836   0.291264E+03  -0.136451E+01   0.472187E-09  -0.136451E+01   0.729075E+01  -0.445767E-10   0.472187E-09  -0.445767E-10   0.355032E-15
  1837   0.289924E+03  -0.127248E+01   0.468258E-09  -0.127248E+01   0.734437E+01  -0.444276E-10   0.468258E-09  -0.444276E-10   0.354139E-15
  1838   0.288582E+03  -0.118583E+01   0.465239E-09  -0.118583E+01   0.739959E+01  -0.443062E-10   0.465239E-09  -0.443062E-10   0.353248E-15
  1839   0.287231E+03  -0.110443E+01   0.463169E-09  -0.110443E+01   0.745568E+01  -0.442150E-10   0.463169E-09  -0.442150E-10   0.352359E-15
  1840   0.285893E+03  -0.102844E+01   0.462087E-09  -0.102844E+01   0.751115E+01  -0.441562E-10   0.462087E-09  -0.441562E-10   0.351473E-15
  1841   0.284553E+03  -0.957713E+00   0.462030E-09  -0.957713E+00   0.756823E+01  -0.441323E-10   0.462030E-09  -0.441323E-10   0.350590E-15
  1842   0.283211E+03  -0.892337E+00   0.463037E-09  -0.892337E+00   0.762544E+01  -0.441457E-10   0.463037E-09  -0.441457E-10   0.349709E-15
  1843   0.281867E+03  -0.832322E+00   0.465147E-09  -0.832322E+00   0.768279E+01  -0.441988E-10   0.465147E-09  -0.441988E-10   0.348830E-15
  1844   0.280528E+03  -0.777530E+00   0.468398E-09  -0.777530E+00   0.774102E+01  -0.442939E-10   0.468398E-09  -0.442939E-10   0.347954E-15
  1845   0.279210E+03  -0.728120E+00   0.472828E-09  -0.728120E+00   0.779939E+01  -0.444334E-10   0.472828E-09  -0.444334E-10   0.347081E-15
  1846   0.277867E+03  -0.683878E+00   0.478476E-09  -0.683878E+00   0.785865E+01  -0.446197E-10   0.478476E-09  -0.446197E-10   0.346210E-15
  1847   0.276536E+03  -0.645113E+00   0.485381E-09  -0.645113E+00   0.791806E+01  -0.448552E-10   0.485381E-09  -0.448552E-10   0.345341E-15
  1848   0.275204E+03  -0.611463E+00   0.493579E-09  -0.611463E+00   0.797762E+01  -0.451423E-10   0.493579E-09  -0.451423E-10   0.344475E-15
  1849   0.273877E+03  -0.583086E+00   0.503111E-09  -0.583086E+00   0.803733E+01  -0.454833E-10   0.503111E-09  -0.454833E-10   0.343611E-15
  1850   0.272555E+03  -0.559919E+00   0.514014E-09  -0.559919E+00   0.809720E+01  -0.458806E-10   0.514014E-09  -0.458806E-10   0.342750E-15
  1851   0.271216E+03  -0.541972E+00   0.526312E-09  -0.541972E+00   0.815798E+01  -0.463360E-10   0.526312E-09  -0.463360E-10   0.341891E-15
  1852   0.269912E+03  -0.529256E+00   0.539968E-09  -0.529256E+00   0.821966E+01  -0.468478E-10   0.539968E-09  -0.468478E-10   0.341035E-15
  1853   0.268591E+03  -0.521636E+00   0.554930E-09  -0.521636E+00   0.828001E+01  -0.474139E-10   0.554930E-09  -0.474139E-10   0.340181E-15
  1854   0.267282E+03  -0.519272E+00   0.571147E-09  -0.519272E+00   0.834053E+01  -0.480320E-10   0.571147E-09  -0.480320E-10   0.339329E-15
  1855   0.265979E+03  -0.521953E+00   0.588567E-09  -0.521953E+00   0.840047E+01  -0.486999E-10   0.588567E-09  -0.486999E-10   0.338480E-15
  1856   0.264689E+03  -0.529617E+00   0.607139E-09  -0.529617E+00   0.846131E+01  -0.494154E-10   0.607139E-09  -0.494154E-10   0.337634E-15
  1857   0.263396E+03  -0.542424E+00   0.626810E-09  -0.542424E+00   0.852305E+01  -0.501762E-10   0.626810E-09  -0.501762E-10   0.336789E-15
  1858   0.262108E+03  -0.560239E+00   0.647530E-09  -0.560239E+00   0.858347E+01  -0.509801E-10   0.647530E-09  -0.509801E-10   0.335947E-15
  1859   0.260834E+03  -0.583147E+00   0.669246E-09  -0.583147E+00   0.864480E+01  -0.518249E-10   0.669246E-09  -0.518249E-10   0.335108E-15
  1860   0.259557E+03  -0.610863E+00   0.691908E-09  -0.610863E+00   0.870480E+01  -0.527084E-10   0.691908E-09  -0.527084E-10   0.334270E-15
  1861   0.258300E+03  -0.643624E+00   0.715462E-09  -0.643624E+00   0.876570E+01  -0.536282E-10   0.715462E-09  -0.536282E-10   0.333435E-15
  1862   0.257049E+03  -0.681142E+00   0.739858E-09  -0.681142E+00   0.882603E+01  -0.545823E-10   0.739858E-09  -0.545823E-10   0.332603E-15
  1863   0.255789E+03  -0.723432E+00   0.765044E-09  -0.723432E+00   0.888651E+01  -0.555683E-10   0.765044E-09  -0.555683E-10   0.331773E-15
  1864   0.254555E+03  -0.770578E+00   0.790968E-09  -0.770578E+00   0.894790E+01  -0.565840E-10   0.790968E-09  -0.565840E-10   0.330945E-15
  1865   0.253320E+03  -0.822444E+00   0.817579E-09  -0.822444E+00   0.900796E+01  -0.576273E-10   0.817579E-09  -0.576273E-10   0.330119E-15
  1866   0.252106E+03  -0.879043E+00   0.844825E-09  -0.879043E+00   0.906744E+01  -0.586958E-10   0.844825E-09  -0.586958E-10   0.329296E-15
  1867   0.250881E+03  -0.940090E+00   0.872654E-09  -0.940090E+00   0.912708E+01  -0.597873E-10   0.872654E-09  -0.597873E-10   0.328475E-15
  1868   0.249677E+03  -0.100589E+01   0.901015E-09  -0.100589E+01   0.918614E+01  -0.608997E-10   0.901015E-09  -0.608997E-10   0.327657E-15
  1869   0.248486E+03  -0.107609E+01   0.929856E-09  -0.107609E+01   0.924462E+01  -0.620306E-10   0.929856E-09  -0.620306E-10   0.326840E-15
  1870   0.247301E+03  -0.115093E+01   0.959125E-09  -0.115093E+01   0.930326E+01  -0.631778E-10   0.959125E-09  -0.631778E-10   0.326026E-15
  1871   0.246121E+03  -0.123003E+01   0.988771E-09  -0.123003E+01   0.936205E+01  -0.643392E-10   0.988771E-09  -0.643392E-10   0.325215E-15
  1872   0.244961E+03  -0.131365E+01   0.101874E-08  -0.131365E+01   0.941953E+01  -0.655125E-10   0.101874E-08  -0.655125E-10   0.324405E-15
  1873   0.243807E+03  -0.140149E+01   0.104899E-08  -0.140149E+01   0.947716E+01  -0.666954E-10   0.104899E-08  -0.666954E-10   0.323598E-15
  1874   0.242665E+03  -0.149363E+01   0.107945E-08  -0.149363E+01   0.953347E+01  -0.678857E-10   0.107945E-08  -0.678857E-10   0.322793E-15
  1875   0.241537E+03  -0.158995E+01   0.111009E-08  -0.158995E+01   0.958994E+01  -0.690812E-10   0.111009E-08  -0.690812E-10   0.321991E-15
  1876   0.240414E+03  -0.169031E+01   0.114084E-08  -0.169031E+01   0.964583E+01  -0.702797E-10   0.114084E-08  -0.702797E-10   0.321190E-15
  1877   0.239304E+03  -0.179479E+01   0.117167E-08  -0.179479E+01   0.970113E+01  -0.714789E-10   0.117167E-08  -0.714789E-10   0.320392E-15
  1878   0.238200E+03  -0.190325E+01   0.120250E-08  -0.190325E+01   0.975511E+01  -0.726766E-10   0.120250E-08  -0.726766E-10   0.319596E-15
  1879   0.237116E+03  -0.201549E+01   0.123330E-08  -0.201549E+01   0.980851E+01  -0.738706E-10   0.123330E-08  -0.738706E-10   0.318802E-15
  1880   0.236046E+03  -0.213175E+01   0.126402E-08  -0.213175E+01   0.986133E+01  -0.750586E-10   0.126402E-08  -0.750586E-10   0.318011E-15
  1881   0.234988E+03  -0.225165E+01   0.129459E-08  -0.225165E+01   0.991356E+01  -0.762384E-10   0.129459E-08  -0.762384E-10   0.317222E-15
  1882   0.233936E+03  -0.237521E+01   0.132497E-08  -0.237521E+01   0.996595E+01  -0.774079E-10   0.132497E-08  -0.774079E-10   0.316435E-15
  1883   0.232904E+03  -0.250246E+01   0.135511E-08  -0.250246E+01   0.100163E+02  -0.785646E-10   0.135511E-08  -0.785646E-10   0.315650E-15
  1884   0.231886E+03  -0.263324E+01   0.138495E-08  -0.263324E+01   0.100675E+02  -0.797065E-10   0.138495E-08  -0.797065E-10   0.314867E-15
  1885   0.230881E+03  -0.276757E+01   0.141445E-08  -0.276757E+01   0.101167E+02  -0.808312E-10   0.141445E-08  -0.808312E-10   0.314087E-15
  1886   0.229881E+03  -0.290517E+01   0.144355E-08  -0.290517E+01   0.101660E+02  -0.819366E-10   0.144355E-08  -0.819366E-10   0.313308E-15
  1887   0.228895E+03  -0.304627E+01   0.147220E-08  -0.304627E+01   0.102140E+02  -0.830205E-10   0.147220E-08  -0.830205E-10   0.312532E-15
  1888   0.227936E+03  -0.319051E+01   0.150034E-08  -0.319051E+01   0.102606E+02  -0.840805E-10   0.150034E-08  -0.840805E-10   0.311758E-15
  1889   0.226976E+03  -0.333797E+01   0.152794E-08  -0.333797E+01   0.103067E+02  -0.851145E-10   0.152794E-08  -0.851145E-10   0.310986E-15
  1890   0.226036E+03  -0.348861E+01   0.155493E-08  -0.348861E+01   0.103522E+02  -0.861202E-10   0.155493E-08  -0.861202E-10   0.310217E-15
  1891   0.225117E+03  -0.364212E+01   0.158126E-08  -0.364212E+01   0.103972E+02  -0.870955E-10   0.158126E-08  -0.870955E-10   0.309449E-15
  1892   0.224204E+03  -0.379876E+01   0.160689E-08  -0.379876E+01   0.104407E+02  -0.880380E-10   0.160689E-08  -0.880380E-10   0.308684E-15
  1893   0.223304E+03  -0.395807E+01   0.163176E-08  -0.395807E+01   0.104838E+02  -0.889455E-10   0.163176E-08  -0.889455E-10   0.307920E-15
