#    L    TT             EE             BB             TE             PP             TP             EP          
   693   0.170563E+04   0.366711E+02   0.000000E+00  -0.795100E+02   0.102046E-07   0.178117E-11  -0.571940E-14
   694   0.170881E+04   0.366471E+02   0.000000E+00  -0.810830E+02   0.101818E-07   0.150077E-11  -0.481900E-14
   695   0.171218E+04   0.366172E+02   0.000000E+00  -0.826430E+02   0.101591E-07   0.122668E-11  -0.393892E-14
   696   0.171570E+04   0.365812E+02   0.000000E+00  -0.841886E+02   0.101365E-07   0.960320E-12  -0.308362E-14
   697   0.171941E+04   0.365396E+02   0.000000E+00  -0.857199E+02   0.101139E-07   0.703074E-12  -0.225759E-14
   698   0.172327E+04   0.364920E+02   0.000000E+00  -0.872354E+02   0.100914E-07   0.456340E-12  -0.146532E-14
   699   0.172731E+04   0.364385E+02   0.000000E+00  -0.887351E+02   0.100690E-07   0.221517E-12  -0.711297E-15
   700   0.173150E+04   0.363793E+02   0.000000E+00  -0.902183E+02   0.100467E-07   0.000000E+00   0.000000E+00
   701   0.173586E+04   0.363143E+02   0.000000E+00  -0.916844E+02   0.100245E-07  -0.207108E-12   0.665030E-15
   702   0.174036E+04   0.362436E+02   0.000000E+00  -0.931325E+02   0.100023E-07  -0.399881E-12   0.128403E-14
   703   0.174503E+04   0.361672E+02   0.000000E+00  -0.945628E+02   0.998020E-08  -0.578686E-12   0.185818E-14
   704   0.174985E+04   0.360851E+02   0.000000E+00  -0.959730E+02   0.995818E-08  -0.743892E-12   0.238866E-14
   705   0.175481E+04   0.359974E+02   0.000000E+00  -0.973637E+02   0.993623E-08  -0.895865E-12   0.287665E-14
   706   0.175994E+04   0.359041E+02   0.000000E+00  -0.987337E+02   0.991436E-08  -0.103497E-11   0.332333E-14
   707   0.176520E+04   0.358053E+02   0.000000E+00  -0.100083E+03   0.989257E-08  -0.116159E-11   0.372988E-14
   708   0.177060E+04   0.357010E+02   0.000000E+00  -0.101411E+03   0.987085E-08  -0.127607E-11   0.409749E-14
   709   0.177615E+04   0.355913E+02   0.000000E+00  -0.102716E+03   0.984921E-08  -0.137879E-11   0.442733E-14
   710   0.178183E+04   0.354761E+02   0.000000E+00  -0.103999E+03   0.982764E-08  -0.147012E-11   0.472058E-14
   711   0.178764E+04   0.353557E+02   0.000000E+00  -0.105259E+03   0.980615E-08  -0.155042E-11   0.497843E-14
   712   0.179359E+04   0.352299E+02   0.000000E+00  -0.106494E+03   0.978473E-08  -0.162006E-11   0.520205E-14
   713   0.179967E+04   0.350989E+02   0.000000E+00  -0.107705E+03   0.976339E-08  -0.167941E-11   0.539263E-14
   714   0.180586E+04   0.349627E+02   0.000000E+00  -0.108890E+03   0.974212E-08  -0.172884E-11   0.555134E-14
   715   0.181219E+04   0.348214E+02   0.000000E+00  -0.110050E+03   0.972093E-08  -0.176871E-11   0.567937E-14
   716   0.181863E+04   0.346748E+02   0.000000E+00  -0.111184E+03   0.969982E-08  -0.179939E-11   0.577789E-14
   717   0.182518E+04   0.345232E+02   0.000000E+00  -0.112291E+03   0.967878E-08  -0.182125E-11   0.584809E-14
   718   0.183184E+04   0.343665E+02   0.000000E+00  -0.113370E+03   0.965781E-08  -0.183466E-11   0.589115E-14
   719   0.183861E+04   0.342049E+02   0.000000E+00  -0.114421E+03   0.963692E-08  -0.183998E-11   0.590824E-14
   720   0.184549E+04   0.340383E+02   0.000000E+00  -0.115444E+03   0.961611E-08  -0.183759E-11   0.590055E-14
   721   0.185246E+04   0.338671E+02   0.000000E+00  -0.116439E+03   0.959537E-08  -0.182785E-11   0.586927E-14
   722   0.185954E+04   0.336912E+02   0.000000E+00  -0.117404E+03   0.957471E-08  -0.181112E-11   0.581555E-14
   723   0.186672E+04   0.335107E+02   0.000000E+00  -0.118341E+03   0.955412E-08  -0.178778E-11   0.574060E-14
   724   0.187398E+04   0.333258E+02   0.000000E+00  -0.119248E+03   0.953360E-08  -0.175819E-11   0.564559E-14
   725   0.188135E+04   0.331365E+02   0.000000E+00  -0.120124E+03   0.951317E-08  -0.172272E-11   0.553169E-14
   726   0.188880E+04   0.329430E+02   0.000000E+00  -0.120971E+03   0.949280E-08  -0.168173E-11   0.540009E-14
   727   0.189633E+04   0.327452E+02   0.000000E+00  -0.121786E+03   0.947252E-08  -0.163561E-11   0.525198E-14
   728   0.190395E+04   0.325433E+02   0.000000E+00  -0.122571E+03   0.945230E-08  -0.158470E-11   0.508852E-14
   729   0.191164E+04   0.323373E+02   0.000000E+00  -0.123324E+03   0.943216E-08  -0.152939E-11   0.491091E-14
   730   0.191941E+04   0.321274E+02   0.000000E+00  -0.124045E+03   0.941210E-08  -0.147003E-11   0.472031E-14
   731   0.192725E+04   0.319136E+02   0.000000E+00  -0.124735E+03   0.939211E-08  -0.140700E-11   0.451791E-14
   732   0.193515E+04   0.316959E+02   0.000000E+00  -0.125391E+03   0.937220E-08  -0.134066E-11   0.430490E-14
   733   0.194312E+04   0.314746E+02   0.000000E+00  -0.126014E+03   0.935236E-08  -0.127138E-11   0.408244E-14
   734   0.195115E+04   0.312496E+02   0.000000E+00  -0.126604E+03   0.933260E-08  -0.119953E-11   0.385173E-14
   735   0.195922E+04   0.310211E+02   0.000000E+00  -0.127160E+03   0.931291E-08  -0.112548E-11   0.361394E-14
   736   0.196736E+04   0.307893E+02   0.000000E+00  -0.127683E+03   0.929329E-08  -0.104958E-11   0.337024E-14
   737   0.197553E+04   0.305541E+02   0.000000E+00  -0.128171E+03   0.927375E-08  -0.972222E-12   0.312183E-14
   738   0.198375E+04   0.303157E+02   0.000000E+00  -0.128626E+03   0.925429E-08  -0.893759E-12   0.286988E-14
   739   0.199200E+04   0.300742E+02   0.000000E+00  -0.129045E+03   0.923490E-08  -0.814560E-12   0.261558E-14
   740   0.200029E+04   0.298297E+02   0.000000E+00  -0.129429E+03   0.921558E-08  -0.734995E-12   0.236009E-14
   741   0.200861E+04   0.295824E+02   0.000000E+00  -0.129779E+03   0.919634E-08  -0.655430E-12   0.210460E-14
   742   0.201695E+04   0.293323E+02   0.000000E+00  -0.130094E+03   0.917717E-08  -0.576233E-12   0.185030E-14
   743   0.202532E+04   0.290797E+02   0.000000E+00  -0.130374E+03   0.915808E-08  -0.497771E-12   0.159836E-14
   744   0.203370E+04   0.288245E+02   0.000000E+00  -0.130618E+03   0.913906E-08  -0.420412E-12   0.134996E-14
   745   0.204209E+04   0.285670E+02   0.000000E+00  -0.130826E+03   0.912012E-08  -0.344524E-12   0.110628E-14
   746   0.205048E+04   0.283071E+02   0.000000E+00  -0.131000E+03   0.910125E-08  -0.270474E-12   0.868499E-15
   747   0.205888E+04   0.280452E+02   0.000000E+00  -0.131137E+03   0.908246E-08  -0.198629E-12   0.637802E-15
   748   0.206728E+04   0.277811E+02   0.000000E+00  -0.131239E+03   0.906374E-08  -0.129356E-12   0.415367E-15
   749   0.207568E+04   0.275152E+02   0.000000E+00  -0.131305E+03   0.904509E-08  -0.630243E-13   0.202373E-15
   750   0.208407E+04   0.272474E+02   0.000000E+00  -0.131336E+03   0.902652E-08   0.000000E+00   0.000000E+00
   751   0.209244E+04   0.269778E+02   0.000000E+00  -0.131330E+03   0.900803E-08   0.594226E-13  -0.190808E-15
   752   0.210079E+04   0.267067E+02   0.000000E+00  -0.131289E+03   0.898960E-08   0.115243E-12  -0.370050E-15
   753   0.210913E+04   0.264341E+02   0.000000E+00  -0.131212E+03   0.897125E-08   0.167536E-12  -0.537964E-15
   754   0.211744E+04   0.261601E+02   0.000000E+00  -0.131099E+03   0.895296E-08   0.216374E-12  -0.694784E-15
   755   0.212572E+04   0.258849E+02   0.000000E+00  -0.130950E+03   0.893475E-08   0.261831E-12  -0.840748E-15
   756   0.213395E+04   0.256088E+02   0.000000E+00  -0.130765E+03   0.891660E-08   0.303981E-12  -0.976091E-15
   757   0.214217E+04   0.253317E+02   0.000000E+00  -0.130545E+03   0.889852E-08   0.342896E-12  -0.110105E-14
   758   0.215034E+04   0.250539E+02   0.000000E+00  -0.130290E+03   0.888050E-08   0.378651E-12  -0.121586E-14
   759   0.215848E+04   0.247755E+02   0.000000E+00  -0.129999E+03   0.886255E-08   0.411319E-12  -0.132076E-14
   760   0.216657E+04   0.244967E+02   0.000000E+00  -0.129673E+03   0.884465E-08   0.440973E-12  -0.141598E-14
   761   0.217461E+04   0.242176E+02   0.000000E+00  -0.129312E+03   0.882682E-08   0.467688E-12  -0.150176E-14
   762   0.218259E+04   0.239383E+02   0.000000E+00  -0.128916E+03   0.880904E-08   0.491536E-12  -0.157834E-14
   763   0.219052E+04   0.236589E+02   0.000000E+00  -0.128484E+03   0.879132E-08   0.512591E-12  -0.164594E-14
   764   0.219837E+04   0.233796E+02   0.000000E+00  -0.128017E+03   0.877365E-08   0.530926E-12  -0.170482E-14
   765   0.220616E+04   0.231004E+02   0.000000E+00  -0.127515E+03   0.875604E-08   0.546616E-12  -0.175520E-14
   766   0.221387E+04   0.228216E+02   0.000000E+00  -0.126978E+03   0.873848E-08   0.559734E-12  -0.179732E-14
   767   0.222149E+04   0.225431E+02   0.000000E+00  -0.126405E+03   0.872097E-08   0.570352E-12  -0.183142E-14
   768   0.222904E+04   0.222652E+02   0.000000E+00  -0.125796E+03   0.870351E-08   0.578545E-12  -0.185773E-14
   769   0.223648E+04   0.219882E+02   0.000000E+00  -0.125154E+03   0.868609E-08   0.584386E-12  -0.187648E-14
   770   0.224384E+04   0.217119E+02   0.000000E+00  -0.124477E+03   0.866873E-08   0.587949E-12  -0.188792E-14
   771   0.225109E+04   0.214367E+02   0.000000E+00  -0.123766E+03   0.865140E-08   0.589308E-12  -0.189228E-14
   772   0.225824E+04   0.211627E+02   0.000000E+00  -0.123020E+03   0.863413E-08   0.588534E-12  -0.188980E-14
   773   0.226527E+04   0.208900E+02   0.000000E+00  -0.122242E+03   0.861689E-08   0.585703E-12  -0.188071E-14
   774   0.227219E+04   0.206187E+02   0.000000E+00  -0.121431E+03   0.859969E-08   0.580888E-12  -0.186525E-14
   775   0.227900E+04   0.203491E+02   0.000000E+00  -0.120587E+03   0.858253E-08   0.574162E-12  -0.184365E-14
   776   0.228569E+04   0.200813E+02   0.000000E+00  -0.119711E+03   0.856541E-08   0.565599E-12  -0.181615E-14
   777   0.229226E+04   0.198152E+02   0.000000E+00  -0.118803E+03   0.854832E-08   0.555272E-12  -0.178299E-14
   778   0.229871E+04   0.195512E+02   0.000000E+00  -0.117864E+03   0.853127E-08   0.543254E-12  -0.174441E-14
   779   0.230504E+04   0.192893E+02   0.000000E+00  -0.116894E+03   0.851425E-08   0.529620E-12  -0.170063E-14
   780   0.231124E+04   0.190297E+02   0.000000E+00  -0.115894E+03   0.849727E-08   0.514443E-12  -0.165189E-14
   781   0.231732E+04   0.187723E+02   0.000000E+00  -0.114864E+03   0.848031E-08   0.497796E-12  -0.159844E-14
   782   0.232327E+04   0.185174E+02   0.000000E+00  -0.113804E+03   0.846338E-08   0.479752E-12  -0.154050E-14
   783   0.232908E+04   0.182652E+02   0.000000E+00  -0.112714E+03   0.844648E-08   0.460386E-12  -0.147831E-14
   784   0.233476E+04   0.180156E+02   0.000000E+00  -0.111595E+03   0.842960E-08   0.439771E-12  -0.141212E-14
   785   0.234029E+04   0.177688E+02   0.000000E+00  -0.110447E+03   0.841275E-08   0.417980E-12  -0.134214E-14
   786   0.234566E+04   0.175249E+02   0.000000E+00  -0.109268E+03   0.839592E-08   0.395086E-12  -0.126863E-14
   787   0.235088E+04   0.172839E+02   0.000000E+00  -0.108061E+03   0.837911E-08   0.371164E-12  -0.119182E-14
   788   0.235594E+04   0.170462E+02   0.000000E+00  -0.106825E+03   0.836232E-08   0.346287E-12  -0.111194E-14
   789   0.236082E+04   0.168117E+02   0.000000E+00  -0.105561E+03   0.834554E-08   0.320528E-12  -0.102922E-14
   790   0.236554E+04   0.165806E+02   0.000000E+00  -0.104268E+03   0.832879E-08   0.293960E-12  -0.943915E-15
   791   0.237009E+04   0.163531E+02   0.000000E+00  -0.102950E+03   0.831205E-08   0.266658E-12  -0.856247E-15
   792   0.237447E+04   0.161294E+02   0.000000E+00  -0.101605E+03   0.829532E-08   0.238695E-12  -0.766455E-15
   793   0.237868E+04   0.159096E+02   0.000000E+00  -0.100236E+03   0.827860E-08   0.210143E-12  -0.674776E-15
   794   0.238270E+04   0.156938E+02   0.000000E+00  -0.988423E+02   0.826190E-08   0.181078E-12  -0.581446E-15
   795   0.238655E+04   0.154821E+02   0.000000E+00  -0.974260E+02   0.824521E-08   0.151571E-12  -0.486700E-15
   796   0.239021E+04   0.152747E+02   0.000000E+00  -0.959861E+02   0.822852E-08   0.121698E-12  -0.390775E-15
   797   0.239370E+04   0.150716E+02   0.000000E+00  -0.945241E+02   0.821183E-08   0.915303E-13  -0.293907E-15
   798   0.239701E+04   0.148729E+02   0.000000E+00  -0.930400E+02   0.819516E-08   0.611426E-13  -0.196331E-15
   799   0.240014E+04   0.146786E+02   0.000000E+00  -0.915345E+02   0.817848E-08   0.306080E-13  -0.982830E-16
   800   0.240308E+04   0.144888E+02   0.000000E+00  -0.900067E+02   0.816181E-08   0.000000E+00   0.000000E+00
