#    L    TT             EE             BB             TE             PP             TP             EP          
   693   0.170573E+04   0.366713E+02   0.000000E+00  -0.795277E+02   0.102046E-07   0.178113E-11  -0.571774E-14
   694   0.170883E+04   0.366469E+02   0.000000E+00  -0.810948E+02   0.101818E-07   0.150073E-11  -0.481761E-14
   695   0.171224E+04   0.366183E+02   0.000000E+00  -0.826487E+02   0.101591E-07   0.122665E-11  -0.393777E-14
   696   0.171579E+04   0.365825E+02   0.000000E+00  -0.842043E+02   0.101365E-07   0.960294E-12  -0.308272E-14
   697   0.171949E+04   0.365410E+02   0.000000E+00  -0.857320E+02   0.101139E-07   0.703054E-12  -0.225694E-14
   698   0.172334E+04   0.364930E+02   0.000000E+00  -0.872465E+02   0.100914E-07   0.456328E-12  -0.146490E-14
   699   0.172734E+04   0.364400E+02   0.000000E+00  -0.887405E+02   0.100690E-07   0.221511E-12  -0.711091E-15
   700   0.173156E+04   0.363805E+02   0.000000E+00  -0.902215E+02   0.100467E-07   0.000000E+00   0.000000E+00
   701   0.173593E+04   0.363153E+02   0.000000E+00  -0.916894E+02   0.100245E-07  -0.207103E-12   0.664838E-15
   702   0.174045E+04   0.362451E+02   0.000000E+00  -0.931294E+02   0.100023E-07  -0.399870E-12   0.128366E-14
   703   0.174512E+04   0.361685E+02   0.000000E+00  -0.945713E+02   0.998020E-08  -0.578671E-12   0.185764E-14
   704   0.174995E+04   0.360868E+02   0.000000E+00  -0.959778E+02   0.995817E-08  -0.743872E-12   0.238797E-14
   705   0.175484E+04   0.359985E+02   0.000000E+00  -0.973638E+02   0.993623E-08  -0.895841E-12   0.287582E-14
   706   0.175997E+04   0.359053E+02   0.000000E+00  -0.987367E+02   0.991436E-08  -0.103495E-11   0.332237E-14
   707   0.176517E+04   0.358063E+02   0.000000E+00  -0.100089E+03   0.989256E-08  -0.116155E-11   0.372880E-14
   708   0.177067E+04   0.357022E+02   0.000000E+00  -0.101406E+03   0.987084E-08  -0.127603E-11   0.409630E-14
   709   0.177617E+04   0.355923E+02   0.000000E+00  -0.102717E+03   0.984920E-08  -0.137875E-11   0.442605E-14
   710   0.178190E+04   0.354766E+02   0.000000E+00  -0.104001E+03   0.982763E-08  -0.147008E-11   0.471922E-14
   711   0.178770E+04   0.353559E+02   0.000000E+00  -0.105256E+03   0.980614E-08  -0.155037E-11   0.497699E-14
   712   0.179366E+04   0.352300E+02   0.000000E+00  -0.106499E+03   0.978472E-08  -0.162001E-11   0.520054E-14
   713   0.179985E+04   0.350984E+02   0.000000E+00  -0.107705E+03   0.976338E-08  -0.167936E-11   0.539107E-14
   714   0.180596E+04   0.349623E+02   0.000000E+00  -0.108892E+03   0.974211E-08  -0.172879E-11   0.554973E-14
   715   0.181230E+04   0.348205E+02   0.000000E+00  -0.110057E+03   0.972092E-08  -0.176866E-11   0.567772E-14
   716   0.181880E+04   0.346735E+02   0.000000E+00  -0.111195E+03   0.969981E-08  -0.179934E-11   0.577622E-14
   717   0.182537E+04   0.345221E+02   0.000000E+00  -0.112297E+03   0.967877E-08  -0.182120E-11   0.584640E-14
   718   0.183202E+04   0.343656E+02   0.000000E+00  -0.113386E+03   0.965780E-08  -0.183461E-11   0.588944E-14
   719   0.183883E+04   0.342025E+02   0.000000E+00  -0.114432E+03   0.963691E-08  -0.183993E-11   0.590653E-14
   720   0.184565E+04   0.340357E+02   0.000000E+00  -0.115465E+03   0.961610E-08  -0.183754E-11   0.589885E-14
   721   0.185276E+04   0.338653E+02   0.000000E+00  -0.116455E+03   0.959536E-08  -0.182780E-11   0.586757E-14
   722   0.185981E+04   0.336889E+02   0.000000E+00  -0.117416E+03   0.957470E-08  -0.181107E-11   0.581387E-14
   723   0.186701E+04   0.335089E+02   0.000000E+00  -0.118357E+03   0.955411E-08  -0.178773E-11   0.573894E-14
   724   0.187429E+04   0.333236E+02   0.000000E+00  -0.119270E+03   0.953360E-08  -0.175814E-11   0.564395E-14
   725   0.188166E+04   0.331347E+02   0.000000E+00  -0.120148E+03   0.951316E-08  -0.172267E-11   0.553009E-14
   726   0.188918E+04   0.329428E+02   0.000000E+00  -0.120990E+03   0.949280E-08  -0.168169E-11   0.539853E-14
   727   0.189671E+04   0.327449E+02   0.000000E+00  -0.121811E+03   0.947251E-08  -0.163556E-11   0.525046E-14
   728   0.190432E+04   0.325419E+02   0.000000E+00  -0.122597E+03   0.945229E-08  -0.158466E-11   0.508705E-14
   729   0.191201E+04   0.323358E+02   0.000000E+00  -0.123354E+03   0.943216E-08  -0.152935E-11   0.490948E-14
   730   0.191971E+04   0.321260E+02   0.000000E+00  -0.124076E+03   0.941209E-08  -0.146999E-11   0.471894E-14
   731   0.192764E+04   0.319110E+02   0.000000E+00  -0.124762E+03   0.939211E-08  -0.140696E-11   0.451661E-14
   732   0.193550E+04   0.316944E+02   0.000000E+00  -0.125413E+03   0.937219E-08  -0.134062E-11   0.430365E-14
   733   0.194352E+04   0.314726E+02   0.000000E+00  -0.126042E+03   0.935235E-08  -0.127135E-11   0.408126E-14
   734   0.195155E+04   0.312477E+02   0.000000E+00  -0.126622E+03   0.933259E-08  -0.119950E-11   0.385061E-14
   735   0.195967E+04   0.310183E+02   0.000000E+00  -0.127188E+03   0.931290E-08  -0.112545E-11   0.361289E-14
   736   0.196772E+04   0.307859E+02   0.000000E+00  -0.127703E+03   0.929328E-08  -0.104956E-11   0.336927E-14
   737   0.197592E+04   0.305512E+02   0.000000E+00  -0.128198E+03   0.927374E-08  -0.972196E-12   0.312093E-14
   738   0.198407E+04   0.303133E+02   0.000000E+00  -0.128642E+03   0.925428E-08  -0.893734E-12   0.286905E-14
   739   0.199229E+04   0.300717E+02   0.000000E+00  -0.129058E+03   0.923489E-08  -0.814538E-12   0.261482E-14
   740   0.200053E+04   0.298270E+02   0.000000E+00  -0.129445E+03   0.921557E-08  -0.734975E-12   0.235941E-14
   741   0.200886E+04   0.295784E+02   0.000000E+00  -0.129797E+03   0.919633E-08  -0.655412E-12   0.210399E-14
   742   0.201719E+04   0.293297E+02   0.000000E+00  -0.130106E+03   0.917717E-08  -0.576217E-12   0.184976E-14
   743   0.202553E+04   0.290786E+02   0.000000E+00  -0.130386E+03   0.915807E-08  -0.497758E-12   0.159789E-14
   744   0.203397E+04   0.288237E+02   0.000000E+00  -0.130623E+03   0.913906E-08  -0.420401E-12   0.134957E-14
   745   0.204233E+04   0.285664E+02   0.000000E+00  -0.130840E+03   0.912012E-08  -0.344515E-12   0.110596E-14
   746   0.205064E+04   0.283075E+02   0.000000E+00  -0.130998E+03   0.910125E-08  -0.270466E-12   0.868247E-15
   747   0.205896E+04   0.280454E+02   0.000000E+00  -0.131135E+03   0.908245E-08  -0.198623E-12   0.637617E-15
   748   0.206736E+04   0.277824E+02   0.000000E+00  -0.131237E+03   0.906373E-08  -0.129353E-12   0.415246E-15
   749   0.207578E+04   0.275154E+02   0.000000E+00  -0.131310E+03   0.904509E-08  -0.630226E-13   0.202314E-15
   750   0.208414E+04   0.272483E+02   0.000000E+00  -0.131340E+03   0.902652E-08   0.000000E+00   0.000000E+00
   751   0.209250E+04   0.269788E+02   0.000000E+00  -0.131334E+03   0.900802E-08   0.594210E-13  -0.190752E-15
   752   0.210089E+04   0.267090E+02   0.000000E+00  -0.131285E+03   0.898960E-08   0.115240E-12  -0.369943E-15
   753   0.210921E+04   0.264361E+02   0.000000E+00  -0.131208E+03   0.897124E-08   0.167532E-12  -0.537808E-15
   754   0.211746E+04   0.261630E+02   0.000000E+00  -0.131087E+03   0.895296E-08   0.216368E-12  -0.694583E-15
   755   0.212581E+04   0.258882E+02   0.000000E+00  -0.130938E+03   0.893475E-08   0.261824E-12  -0.840505E-15
   756   0.213394E+04   0.256125E+02   0.000000E+00  -0.130753E+03   0.891660E-08   0.303973E-12  -0.975808E-15
   757   0.214223E+04   0.253367E+02   0.000000E+00  -0.130524E+03   0.889852E-08   0.342887E-12  -0.110073E-14
   758   0.215032E+04   0.250591E+02   0.000000E+00  -0.130259E+03   0.888050E-08   0.378641E-12  -0.121551E-14
   759   0.215848E+04   0.247807E+02   0.000000E+00  -0.129966E+03   0.886254E-08   0.411308E-12  -0.132037E-14
   760   0.216651E+04   0.245020E+02   0.000000E+00  -0.129637E+03   0.884465E-08   0.440961E-12  -0.141557E-14
   761   0.217448E+04   0.242232E+02   0.000000E+00  -0.129272E+03   0.882681E-08   0.467675E-12  -0.150132E-14
   762   0.218253E+04   0.239443E+02   0.000000E+00  -0.128870E+03   0.880903E-08   0.491523E-12  -0.157788E-14
   763   0.219037E+04   0.236659E+02   0.000000E+00  -0.128433E+03   0.879131E-08   0.512577E-12  -0.164547E-14
   764   0.219821E+04   0.233867E+02   0.000000E+00  -0.127966E+03   0.877365E-08   0.530912E-12  -0.170433E-14
   765   0.220592E+04   0.231073E+02   0.000000E+00  -0.127456E+03   0.875604E-08   0.546601E-12  -0.175469E-14
   766   0.221364E+04   0.228292E+02   0.000000E+00  -0.126918E+03   0.873847E-08   0.559718E-12  -0.179680E-14
   767   0.222121E+04   0.225518E+02   0.000000E+00  -0.126343E+03   0.872096E-08   0.570337E-12  -0.183089E-14
   768   0.222873E+04   0.222742E+02   0.000000E+00  -0.125724E+03   0.870350E-08   0.578530E-12  -0.185719E-14
   769   0.223617E+04   0.219965E+02   0.000000E+00  -0.125084E+03   0.868609E-08   0.584371E-12  -0.187594E-14
   770   0.224348E+04   0.217208E+02   0.000000E+00  -0.124408E+03   0.866872E-08   0.587933E-12  -0.188738E-14
   771   0.225072E+04   0.214458E+02   0.000000E+00  -0.123695E+03   0.865140E-08   0.589292E-12  -0.189174E-14
   772   0.225781E+04   0.211722E+02   0.000000E+00  -0.122939E+03   0.863412E-08   0.588518E-12  -0.188925E-14
   773   0.226484E+04   0.209000E+02   0.000000E+00  -0.122160E+03   0.861688E-08   0.585688E-12  -0.188017E-14
   774   0.227173E+04   0.206291E+02   0.000000E+00  -0.121353E+03   0.859969E-08   0.580872E-12  -0.186471E-14
   775   0.227863E+04   0.203596E+02   0.000000E+00  -0.120510E+03   0.858253E-08   0.574147E-12  -0.184312E-14
   776   0.228524E+04   0.200922E+02   0.000000E+00  -0.119637E+03   0.856541E-08   0.565584E-12  -0.181563E-14
   777   0.229177E+04   0.198262E+02   0.000000E+00  -0.118728E+03   0.854832E-08   0.555257E-12  -0.178248E-14
   778   0.229839E+04   0.195624E+02   0.000000E+00  -0.117783E+03   0.853127E-08   0.543240E-12  -0.174390E-14
   779   0.230464E+04   0.193006E+02   0.000000E+00  -0.116816E+03   0.851425E-08   0.529606E-12  -0.170013E-14
   780   0.231083E+04   0.190396E+02   0.000000E+00  -0.115812E+03   0.849726E-08   0.514429E-12  -0.165141E-14
   781   0.231694E+04   0.187829E+02   0.000000E+00  -0.114786E+03   0.848031E-08   0.497782E-12  -0.159797E-14
   782   0.232284E+04   0.185276E+02   0.000000E+00  -0.113739E+03   0.846338E-08   0.479739E-12  -0.154005E-14
   783   0.232867E+04   0.182752E+02   0.000000E+00  -0.112647E+03   0.844647E-08   0.460374E-12  -0.147789E-14
   784   0.233435E+04   0.180258E+02   0.000000E+00  -0.111527E+03   0.842960E-08   0.439759E-12  -0.141171E-14
   785   0.233981E+04   0.177785E+02   0.000000E+00  -0.110384E+03   0.841274E-08   0.417968E-12  -0.134176E-14
   786   0.234521E+04   0.175341E+02   0.000000E+00  -0.109190E+03   0.839592E-08   0.395076E-12  -0.126827E-14
   787   0.235038E+04   0.172933E+02   0.000000E+00  -0.107981E+03   0.837910E-08   0.371154E-12  -0.119147E-14
   788   0.235541E+04   0.170547E+02   0.000000E+00  -0.106751E+03   0.836231E-08   0.346277E-12  -0.111161E-14
   789   0.236030E+04   0.168183E+02   0.000000E+00  -0.105498E+03   0.834554E-08   0.320519E-12  -0.102893E-14
   790   0.236511E+04   0.165879E+02   0.000000E+00  -0.104209E+03   0.832878E-08   0.293952E-12  -0.943641E-15
   791   0.236970E+04   0.163595E+02   0.000000E+00  -0.102890E+03   0.831204E-08   0.266651E-12  -0.855999E-15
   792   0.237415E+04   0.161357E+02   0.000000E+00  -0.101556E+03   0.829532E-08   0.238688E-12  -0.766233E-15
   793   0.237837E+04   0.159162E+02   0.000000E+00  -0.100186E+03   0.827860E-08   0.210138E-12  -0.674581E-15
   794   0.238238E+04   0.157004E+02   0.000000E+00  -0.988010E+02   0.826190E-08   0.181073E-12  -0.581278E-15
   795   0.238624E+04   0.154876E+02   0.000000E+00  -0.973863E+02   0.824520E-08   0.151567E-12  -0.486559E-15
   796   0.239009E+04   0.152800E+02   0.000000E+00  -0.959570E+02   0.822851E-08   0.121694E-12  -0.390662E-15
   797   0.239358E+04   0.150753E+02   0.000000E+00  -0.944980E+02   0.821183E-08   0.915279E-13  -0.293821E-15
   798   0.239692E+04   0.148758E+02   0.000000E+00  -0.930243E+02   0.819515E-08   0.611409E-13  -0.196274E-15
   799   0.240012E+04   0.146807E+02   0.000000E+00  -0.915284E+02   0.817848E-08   0.306071E-13  -0.982546E-16
   800   0.240316E+04   0.144894E+02   0.000000E+00  -0.900101E+02   0.816181E-08   0.000000E+00   0.000000E+00
