#    L    TT             EE             BB             TE             PP             TP             EP          
  1726   0.369180E+03   0.984764E+01   0.000000E+00  -0.288911E+02   0.136230E-08   0.200386E-05   0.634478E-07
  1727   0.369463E+03   0.973506E+01   0.000000E+00  -0.286797E+02   0.136029E-08   0.200983E-05   0.618547E-07
  1728   0.369728E+03   0.962362E+01   0.000000E+00  -0.284631E+02   0.135829E-08   0.201448E-05   0.602523E-07
  1729   0.369978E+03   0.951356E+01   0.000000E+00  -0.282415E+02   0.135630E-08   0.201788E-05   0.586388E-07
  1730   0.370211E+03   0.940479E+01   0.000000E+00  -0.280149E+02   0.135431E-08   0.202009E-05   0.570127E-07
  1731   0.370426E+03   0.929733E+01   0.000000E+00  -0.277835E+02   0.135232E-08   0.202121E-05   0.553723E-07
  1732   0.370625E+03   0.919123E+01   0.000000E+00  -0.275474E+02   0.135033E-08   0.202129E-05   0.537161E-07
  1733   0.370805E+03   0.908658E+01   0.000000E+00  -0.273065E+02   0.134835E-08   0.202042E-05   0.520425E-07
  1734   0.370968E+03   0.898329E+01   0.000000E+00  -0.270612E+02   0.134637E-08   0.201865E-05   0.503499E-07
  1735   0.371112E+03   0.888145E+01   0.000000E+00  -0.268114E+02   0.134439E-08   0.201607E-05   0.486366E-07
  1736   0.371238E+03   0.878111E+01   0.000000E+00  -0.265575E+02   0.134242E-08   0.201275E-05   0.469011E-07
  1737   0.371346E+03   0.868229E+01   0.000000E+00  -0.262994E+02   0.134045E-08   0.200876E-05   0.451418E-07
  1738   0.371435E+03   0.858498E+01   0.000000E+00  -0.260374E+02   0.133849E-08   0.200417E-05   0.433570E-07
  1739   0.371506E+03   0.848925E+01   0.000000E+00  -0.257715E+02   0.133652E-08   0.199906E-05   0.415452E-07
  1740   0.371557E+03   0.839510E+01   0.000000E+00  -0.255019E+02   0.133457E-08   0.199350E-05   0.397047E-07
  1741   0.371590E+03   0.830253E+01   0.000000E+00  -0.252286E+02   0.133261E-08   0.198756E-05   0.378339E-07
  1742   0.371604E+03   0.821161E+01   0.000000E+00  -0.249520E+02   0.133066E-08   0.198131E-05   0.359314E-07
  1743   0.371598E+03   0.812227E+01   0.000000E+00  -0.246720E+02   0.132871E-08   0.197483E-05   0.339953E-07
  1744   0.371572E+03   0.803466E+01   0.000000E+00  -0.243888E+02   0.132676E-08   0.196818E-05   0.320243E-07
  1745   0.371527E+03   0.794869E+01   0.000000E+00  -0.241024E+02   0.132482E-08   0.196145E-05   0.300165E-07
  1746   0.371461E+03   0.786444E+01   0.000000E+00  -0.238131E+02   0.132288E-08   0.195470E-05   0.279705E-07
  1747   0.371375E+03   0.778184E+01   0.000000E+00  -0.235208E+02   0.132094E-08   0.194801E-05   0.258847E-07
  1748   0.371269E+03   0.770103E+01   0.000000E+00  -0.232259E+02   0.131901E-08   0.194144E-05   0.237574E-07
  1749   0.371142E+03   0.762194E+01   0.000000E+00  -0.229282E+02   0.131708E-08   0.193508E-05   0.215870E-07
  1750   0.370995E+03   0.754457E+01   0.000000E+00  -0.226282E+02   0.131516E-08   0.192899E-05   0.193719E-07
  1751   0.370828E+03   0.746898E+01   0.000000E+00  -0.223257E+02   0.131323E-08   0.192323E-05   0.171114E-07
  1752   0.370640E+03   0.739519E+01   0.000000E+00  -0.220211E+02   0.131131E-08   0.191780E-05   0.148076E-07
  1753   0.370431E+03   0.732319E+01   0.000000E+00  -0.217145E+02   0.130940E-08   0.191266E-05   0.124635E-07
  1754   0.370202E+03   0.725298E+01   0.000000E+00  -0.214058E+02   0.130748E-08   0.190779E-05   0.100821E-07
  1755   0.369951E+03   0.718465E+01   0.000000E+00  -0.210955E+02   0.130557E-08   0.190318E-05   0.766651E-08
  1756   0.369680E+03   0.711811E+01   0.000000E+00  -0.207833E+02   0.130366E-08   0.189878E-05   0.521959E-08
  1757   0.369388E+03   0.705346E+01   0.000000E+00  -0.204698E+02   0.130176E-08   0.189459E-05   0.274439E-08
  1758   0.369075E+03   0.699061E+01   0.000000E+00  -0.201548E+02   0.129986E-08   0.189057E-05   0.243903E-09
  1759   0.368740E+03   0.692969E+01   0.000000E+00  -0.198386E+02   0.129796E-08   0.188670E-05  -0.227887E-08
  1760   0.368385E+03   0.687063E+01   0.000000E+00  -0.195212E+02   0.129607E-08   0.188296E-05  -0.482093E-08
  1761   0.368008E+03   0.681345E+01   0.000000E+00  -0.192029E+02   0.129418E-08   0.187932E-05  -0.737929E-08
  1762   0.367610E+03   0.675817E+01   0.000000E+00  -0.188836E+02   0.129229E-08   0.187575E-05  -0.995094E-08
  1763   0.367192E+03   0.670479E+01   0.000000E+00  -0.185637E+02   0.129040E-08   0.187224E-05  -0.125329E-07
  1764   0.366751E+03   0.665332E+01   0.000000E+00  -0.182432E+02   0.128852E-08   0.186876E-05  -0.151221E-07
  1765   0.366291E+03   0.660376E+01   0.000000E+00  -0.179222E+02   0.128664E-08   0.186527E-05  -0.177157E-07
  1766   0.365810E+03   0.655613E+01   0.000000E+00  -0.176011E+02   0.128477E-08   0.186177E-05  -0.203105E-07
  1767   0.365308E+03   0.651041E+01   0.000000E+00  -0.172797E+02   0.128290E-08   0.185822E-05  -0.229037E-07
  1768   0.364786E+03   0.646663E+01   0.000000E+00  -0.169583E+02   0.128103E-08   0.185460E-05  -0.254922E-07
  1769   0.364244E+03   0.642478E+01   0.000000E+00  -0.166371E+02   0.127916E-08   0.185089E-05  -0.280730E-07
  1770   0.363682E+03   0.638486E+01   0.000000E+00  -0.163161E+02   0.127730E-08   0.184705E-05  -0.306431E-07
  1771   0.363099E+03   0.634688E+01   0.000000E+00  -0.159955E+02   0.127544E-08   0.184307E-05  -0.331995E-07
  1772   0.362496E+03   0.631082E+01   0.000000E+00  -0.156754E+02   0.127358E-08   0.183892E-05  -0.357392E-07
  1773   0.361873E+03   0.627669E+01   0.000000E+00  -0.153559E+02   0.127173E-08   0.183458E-05  -0.382593E-07
  1774   0.361230E+03   0.624449E+01   0.000000E+00  -0.150372E+02   0.126988E-08   0.183002E-05  -0.407567E-07
  1775   0.360569E+03   0.621420E+01   0.000000E+00  -0.147194E+02   0.126803E-08   0.182522E-05  -0.432284E-07
  1776   0.359886E+03   0.618585E+01   0.000000E+00  -0.144026E+02   0.126618E-08   0.182015E-05  -0.456715E-07
  1777   0.359185E+03   0.615940E+01   0.000000E+00  -0.140869E+02   0.126434E-08   0.181479E-05  -0.480829E-07
  1778   0.358464E+03   0.613487E+01   0.000000E+00  -0.137724E+02   0.126250E-08   0.180912E-05  -0.504596E-07
  1779   0.357724E+03   0.611224E+01   0.000000E+00  -0.134593E+02   0.126067E-08   0.180310E-05  -0.527987E-07
  1780   0.356966E+03   0.609151E+01   0.000000E+00  -0.131477E+02   0.125884E-08   0.179672E-05  -0.550971E-07
  1781   0.356188E+03   0.607266E+01   0.000000E+00  -0.128376E+02   0.125701E-08   0.178994E-05  -0.573518E-07
  1782   0.355392E+03   0.605571E+01   0.000000E+00  -0.125294E+02   0.125518E-08   0.178276E-05  -0.595599E-07
  1783   0.354577E+03   0.604063E+01   0.000000E+00  -0.122230E+02   0.125336E-08   0.177513E-05  -0.617184E-07
  1784   0.353745E+03   0.602740E+01   0.000000E+00  -0.119185E+02   0.125154E-08   0.176705E-05  -0.638242E-07
  1785   0.352894E+03   0.601604E+01   0.000000E+00  -0.116161E+02   0.124972E-08   0.175847E-05  -0.658744E-07
  1786   0.352025E+03   0.600651E+01   0.000000E+00  -0.113158E+02   0.124791E-08   0.174938E-05  -0.678659E-07
  1787   0.351140E+03   0.599882E+01   0.000000E+00  -0.110178E+02   0.124610E-08   0.173976E-05  -0.697958E-07
  1788   0.350237E+03   0.599294E+01   0.000000E+00  -0.107222E+02   0.124429E-08   0.172957E-05  -0.716610E-07
  1789   0.349317E+03   0.598887E+01   0.000000E+00  -0.104292E+02   0.124248E-08   0.171880E-05  -0.734586E-07
  1790   0.348381E+03   0.598659E+01   0.000000E+00  -0.101387E+02   0.124068E-08   0.170741E-05  -0.751856E-07
  1791   0.347427E+03   0.598609E+01   0.000000E+00  -0.985085E+01   0.123888E-08   0.169539E-05  -0.768390E-07
  1792   0.346457E+03   0.598734E+01   0.000000E+00  -0.956584E+01   0.123708E-08   0.168271E-05  -0.784157E-07
  1793   0.345472E+03   0.599034E+01   0.000000E+00  -0.928375E+01   0.123529E-08   0.166935E-05  -0.799128E-07
  1794   0.344470E+03   0.599506E+01   0.000000E+00  -0.900466E+01   0.123350E-08   0.165528E-05  -0.813273E-07
  1795   0.343453E+03   0.600150E+01   0.000000E+00  -0.872862E+01   0.123171E-08   0.164048E-05  -0.826562E-07
  1796   0.342419E+03   0.600963E+01   0.000000E+00  -0.845571E+01   0.122993E-08   0.162491E-05  -0.838964E-07
  1797   0.341371E+03   0.601943E+01   0.000000E+00  -0.818615E+01   0.122815E-08   0.160857E-05  -0.850451E-07
  1798   0.340308E+03   0.603087E+01   0.000000E+00  -0.791999E+01   0.122637E-08   0.159142E-05  -0.860991E-07
  1799   0.339231E+03   0.604396E+01   0.000000E+00  -0.765715E+01   0.122459E-08   0.157343E-05  -0.870555E-07
  1800   0.338139E+03   0.605866E+01   0.000000E+00  -0.739793E+01   0.122282E-08   0.155459E-05  -0.879114E-07
  1801   0.337034E+03   0.607495E+01   0.000000E+00  -0.714231E+01   0.122105E-08   0.153489E-05  -0.886648E-07
  1802   0.335915E+03   0.609282E+01   0.000000E+00  -0.689039E+01   0.121928E-08   0.151437E-05  -0.893189E-07
  1803   0.334783E+03   0.611224E+01   0.000000E+00  -0.664229E+01   0.121752E-08   0.149311E-05  -0.898778E-07
  1804   0.333639E+03   0.613319E+01   0.000000E+00  -0.639808E+01   0.121576E-08   0.147118E-05  -0.903459E-07
  1805   0.332483E+03   0.615564E+01   0.000000E+00  -0.615783E+01   0.121400E-08   0.144864E-05  -0.907273E-07
  1806   0.331314E+03   0.617959E+01   0.000000E+00  -0.592164E+01   0.121224E-08   0.142556E-05  -0.910263E-07
  1807   0.330134E+03   0.620499E+01   0.000000E+00  -0.568957E+01   0.121049E-08   0.140202E-05  -0.912472E-07
  1808   0.328943E+03   0.623183E+01   0.000000E+00  -0.546170E+01   0.120874E-08   0.137807E-05  -0.913941E-07
  1809   0.327740E+03   0.626008E+01   0.000000E+00  -0.523811E+01   0.120699E-08   0.135380E-05  -0.914714E-07
  1810   0.326527E+03   0.628972E+01   0.000000E+00  -0.501889E+01   0.120525E-08   0.132926E-05  -0.914832E-07
  1811   0.325303E+03   0.632073E+01   0.000000E+00  -0.480409E+01   0.120351E-08   0.130452E-05  -0.914338E-07
  1812   0.324069E+03   0.635307E+01   0.000000E+00  -0.459377E+01   0.120177E-08   0.127967E-05  -0.913274E-07
  1813   0.322825E+03   0.638672E+01   0.000000E+00  -0.438800E+01   0.120004E-08   0.125475E-05  -0.911683E-07
  1814   0.321572E+03   0.642166E+01   0.000000E+00  -0.418684E+01   0.119830E-08   0.122985E-05  -0.909606E-07
  1815   0.320310E+03   0.645786E+01   0.000000E+00  -0.399036E+01   0.119657E-08   0.120504E-05  -0.907088E-07
  1816   0.319040E+03   0.649530E+01   0.000000E+00  -0.379860E+01   0.119485E-08   0.118037E-05  -0.904169E-07
  1817   0.317762E+03   0.653394E+01   0.000000E+00  -0.361164E+01   0.119312E-08   0.115591E-05  -0.900893E-07
  1818   0.316476E+03   0.657376E+01   0.000000E+00  -0.342952E+01   0.119140E-08   0.113175E-05  -0.897301E-07
  1819   0.315182E+03   0.661472E+01   0.000000E+00  -0.325230E+01   0.118968E-08   0.110794E-05  -0.893436E-07
  1820   0.313882E+03   0.665681E+01   0.000000E+00  -0.308001E+01   0.118797E-08   0.108456E-05  -0.889341E-07
  1821   0.312575E+03   0.669996E+01   0.000000E+00  -0.291271E+01   0.118625E-08   0.106167E-05  -0.885057E-07
  1822   0.311262E+03   0.674422E+01   0.000000E+00  -0.275044E+01   0.118454E-08   0.103934E-05  -0.880628E-07
  1823   0.309943E+03   0.678952E+01   0.000000E+00  -0.259326E+01   0.118284E-08   0.101765E-05  -0.876095E-07
  1824   0.308617E+03   0.683577E+01   0.000000E+00  -0.244120E+01   0.118113E-08   0.996650E-06  -0.871501E-07
  1825   0.307287E+03   0.688298E+01   0.000000E+00  -0.229430E+01   0.117943E-08   0.976420E-06  -0.866889E-07
  1826   0.305952E+03   0.693123E+01   0.000000E+00  -0.215258E+01   0.117773E-08   0.957028E-06  -0.862300E-07
  1827   0.304613E+03   0.698030E+01   0.000000E+00  -0.201606E+01   0.117603E-08   0.938542E-06  -0.857778E-07
  1828   0.303270E+03   0.703027E+01   0.000000E+00  -0.188477E+01   0.117434E-08   0.921029E-06  -0.853364E-07
  1829   0.301923E+03   0.708114E+01   0.000000E+00  -0.175875E+01   0.117265E-08   0.904560E-06  -0.849101E-07
  1830   0.300573E+03   0.713283E+01   0.000000E+00  -0.163801E+01   0.117096E-08   0.889202E-06  -0.845031E-07
  1831   0.299221E+03   0.718529E+01   0.000000E+00  -0.152257E+01   0.116927E-08   0.875024E-06  -0.841197E-07
  1832   0.297867E+03   0.723851E+01   0.000000E+00  -0.141246E+01   0.116759E-08   0.862096E-06  -0.837642E-07
  1833   0.296510E+03   0.729242E+01   0.000000E+00  -0.130768E+01   0.116591E-08   0.850485E-06  -0.834406E-07
  1834   0.295152E+03   0.734711E+01   0.000000E+00  -0.120825E+01   0.116423E-08   0.840261E-06  -0.831534E-07
  1835   0.293793E+03   0.740241E+01   0.000000E+00  -0.111419E+01   0.116256E-08   0.831491E-06  -0.829067E-07
  1836   0.292434E+03   0.745835E+01   0.000000E+00  -0.102549E+01   0.116089E-08   0.824246E-06  -0.827047E-07
  1837   0.291073E+03   0.751492E+01   0.000000E+00  -0.942176E+00   0.115922E-08   0.818593E-06  -0.825518E-07
  1838   0.289713E+03   0.757205E+01   0.000000E+00  -0.864257E+00   0.115755E-08   0.814602E-06  -0.824521E-07
  1839   0.288352E+03   0.762974E+01   0.000000E+00  -0.791736E+00   0.115589E-08   0.812340E-06  -0.824099E-07
  1840   0.286992E+03   0.768793E+01   0.000000E+00  -0.724601E+00   0.115423E-08   0.811876E-06  -0.824294E-07
  1841   0.285633E+03   0.774662E+01   0.000000E+00  -0.662849E+00   0.115257E-08   0.813281E-06  -0.825148E-07
  1842   0.284275E+03   0.780566E+01   0.000000E+00  -0.606471E+00   0.115091E-08   0.816621E-06  -0.826705E-07
  1843   0.282920E+03   0.786520E+01   0.000000E+00  -0.555464E+00   0.114926E-08   0.821965E-06  -0.829006E-07
  1844   0.281566E+03   0.792511E+01   0.000000E+00  -0.509824E+00   0.114761E-08   0.829383E-06  -0.832094E-07
  1845   0.280214E+03   0.798530E+01   0.000000E+00  -0.469534E+00   0.114596E-08   0.838944E-06  -0.836011E-07
  1846   0.278865E+03   0.804587E+01   0.000000E+00  -0.434591E+00   0.114432E-08   0.850714E-06  -0.840799E-07
  1847   0.277520E+03   0.810673E+01   0.000000E+00  -0.404978E+00   0.114267E-08   0.864765E-06  -0.846501E-07
  1848   0.276177E+03   0.816781E+01   0.000000E+00  -0.380668E+00   0.114103E-08   0.881163E-06  -0.853160E-07
  1849   0.274838E+03   0.822913E+01   0.000000E+00  -0.361652E+00   0.113940E-08   0.899978E-06  -0.860818E-07
  1850   0.273503E+03   0.829060E+01   0.000000E+00  -0.347905E+00   0.113776E-08   0.921279E-06  -0.869516E-07
  1851   0.272172E+03   0.835224E+01   0.000000E+00  -0.339425E+00   0.113613E-08   0.945108E-06  -0.879284E-07
  1852   0.270847E+03   0.841396E+01   0.000000E+00  -0.336184E+00   0.113450E-08   0.971398E-06  -0.890095E-07
  1853   0.269525E+03   0.847585E+01   0.000000E+00  -0.338156E+00   0.113287E-08   0.100006E-05  -0.901907E-07
  1854   0.268210E+03   0.853769E+01   0.000000E+00  -0.345308E+00   0.113125E-08   0.103100E-05  -0.914679E-07
  1855   0.266900E+03   0.859961E+01   0.000000E+00  -0.357591E+00   0.112963E-08   0.106413E-05  -0.928370E-07
  1856   0.265596E+03   0.866149E+01   0.000000E+00  -0.374986E+00   0.112801E-08   0.109935E-05  -0.942940E-07
  1857   0.264299E+03   0.872339E+01   0.000000E+00  -0.397453E+00   0.112639E-08   0.113658E-05  -0.958346E-07
  1858   0.263008E+03   0.878516E+01   0.000000E+00  -0.424950E+00   0.112478E-08   0.117571E-05  -0.974549E-07
  1859   0.261725E+03   0.884681E+01   0.000000E+00  -0.457443E+00   0.112317E-08   0.121667E-05  -0.991507E-07
  1860   0.260449E+03   0.890833E+01   0.000000E+00  -0.494892E+00   0.112156E-08   0.125936E-05  -0.100918E-06
  1861   0.259181E+03   0.896974E+01   0.000000E+00  -0.537247E+00   0.111995E-08   0.130368E-05  -0.102752E-06
  1862   0.257921E+03   0.903087E+01   0.000000E+00  -0.584461E+00   0.111835E-08   0.134954E-05  -0.104650E-06
  1863   0.256670E+03   0.909182E+01   0.000000E+00  -0.636500E+00   0.111675E-08   0.139686E-05  -0.106607E-06
  1864   0.255427E+03   0.915257E+01   0.000000E+00  -0.693314E+00   0.111515E-08   0.144554E-05  -0.108618E-06
  1865   0.254193E+03   0.921291E+01   0.000000E+00  -0.754857E+00   0.111355E-08   0.149549E-05  -0.110681E-06
  1866   0.252968E+03   0.927299E+01   0.000000E+00  -0.821079E+00   0.111196E-08   0.154661E-05  -0.112790E-06
  1867   0.251754E+03   0.933273E+01   0.000000E+00  -0.891931E+00   0.111037E-08   0.159883E-05  -0.114942E-06
  1868   0.250549E+03   0.939207E+01   0.000000E+00  -0.967344E+00   0.110878E-08   0.165203E-05  -0.117132E-06
  1869   0.249354E+03   0.945099E+01   0.000000E+00  -0.104727E+01   0.110719E-08   0.170614E-05  -0.119357E-06
  1870   0.248170E+03   0.950952E+01   0.000000E+00  -0.113164E+01   0.110561E-08   0.176105E-05  -0.121612E-06
  1871   0.246996E+03   0.956756E+01   0.000000E+00  -0.122040E+01   0.110403E-08   0.181669E-05  -0.123893E-06
  1872   0.245833E+03   0.962512E+01   0.000000E+00  -0.131348E+01   0.110245E-08   0.187295E-05  -0.126197E-06
  1873   0.244682E+03   0.968222E+01   0.000000E+00  -0.141083E+01   0.110088E-08   0.192975E-05  -0.128518E-06
  1874   0.243541E+03   0.973868E+01   0.000000E+00  -0.151238E+01   0.109930E-08   0.198699E-05  -0.130854E-06
  1875   0.242413E+03   0.979460E+01   0.000000E+00  -0.161806E+01   0.109773E-08   0.204458E-05  -0.133199E-06
  1876   0.241297E+03   0.984990E+01   0.000000E+00  -0.172780E+01   0.109616E-08   0.210243E-05  -0.135550E-06
  1877   0.240193E+03   0.990466E+01   0.000000E+00  -0.184152E+01   0.109460E-08   0.216044E-05  -0.137902E-06
  1878   0.239101E+03   0.995872E+01   0.000000E+00  -0.195917E+01   0.109303E-08   0.221853E-05  -0.140252E-06
  1879   0.238022E+03   0.100121E+02   0.000000E+00  -0.208066E+01   0.109147E-08   0.227661E-05  -0.142595E-06
  1880   0.236955E+03   0.100649E+02   0.000000E+00  -0.220593E+01   0.108991E-08   0.233458E-05  -0.144928E-06
  1881   0.235902E+03   0.101168E+02   0.000000E+00  -0.233491E+01   0.108836E-08   0.239235E-05  -0.147245E-06
  1882   0.234862E+03   0.101680E+02   0.000000E+00  -0.246751E+01   0.108680E-08   0.244983E-05  -0.149544E-06
  1883   0.233836E+03   0.102185E+02   0.000000E+00  -0.260367E+01   0.108525E-08   0.250692E-05  -0.151820E-06
  1884   0.232822E+03   0.102682E+02   0.000000E+00  -0.274331E+01   0.108370E-08   0.256354E-05  -0.154068E-06
  1885   0.231823E+03   0.103170E+02   0.000000E+00  -0.288636E+01   0.108216E-08   0.261959E-05  -0.156285E-06
  1886   0.230838E+03   0.103650E+02   0.000000E+00  -0.303274E+01   0.108061E-08   0.267498E-05  -0.158467E-06
  1887   0.229866E+03   0.104122E+02   0.000000E+00  -0.318239E+01   0.107907E-08   0.272963E-05  -0.160609E-06
  1888   0.228909E+03   0.104584E+02   0.000000E+00  -0.333520E+01   0.107753E-08   0.278343E-05  -0.162708E-06
  1889   0.227965E+03   0.105038E+02   0.000000E+00  -0.349110E+01   0.107600E-08   0.283629E-05  -0.164759E-06
  1890   0.227037E+03   0.105482E+02   0.000000E+00  -0.364999E+01   0.107446E-08   0.288813E-05  -0.166758E-06
  1891   0.226122E+03   0.105917E+02   0.000000E+00  -0.381178E+01   0.107293E-08   0.293886E-05  -0.168701E-06
  1892   0.225224E+03   0.106342E+02   0.000000E+00  -0.397639E+01   0.107140E-08   0.298837E-05  -0.170584E-06
  1893   0.224339E+03   0.106758E+02   0.000000E+00  -0.414373E+01   0.106987E-08   0.303658E-05  -0.172403E-06
  1894   0.223470E+03   0.107164E+02   0.000000E+00  -0.431371E+01   0.106835E-08   0.308340E-05  -0.174154E-06
  1895   0.222616E+03   0.107560E+02   0.000000E+00  -0.448623E+01   0.106683E-08   0.312874E-05  -0.175833E-06
  1896   0.221777E+03   0.107946E+02   0.000000E+00  -0.466123E+01   0.106531E-08   0.317250E-05  -0.177435E-06
  1897   0.220953E+03   0.108321E+02   0.000000E+00  -0.483861E+01   0.106379E-08   0.321459E-05  -0.178956E-06
  1898   0.220145E+03   0.108685E+02   0.000000E+00  -0.501829E+01   0.106227E-08   0.325492E-05  -0.180393E-06
  1899   0.219352E+03   0.109039E+02   0.000000E+00  -0.520019E+01   0.106076E-08   0.329339E-05  -0.181741E-06
  1900   0.218575E+03   0.109382E+02   0.000000E+00  -0.538421E+01   0.105925E-08   0.332993E-05  -0.182996E-06
  1901   0.217813E+03   0.109714E+02   0.000000E+00  -0.557028E+01   0.105774E-08   0.336444E-05  -0.184155E-06
  1902   0.217067E+03   0.110034E+02   0.000000E+00  -0.575830E+01   0.105624E-08   0.339689E-05  -0.185216E-06
  1903   0.216337E+03   0.110344E+02   0.000000E+00  -0.594814E+01   0.105473E-08   0.342726E-05  -0.186180E-06
  1904   0.215622E+03   0.110641E+02   0.000000E+00  -0.613982E+01   0.105323E-08   0.345554E-05  -0.187045E-06
  1905   0.214923E+03   0.110927E+02   0.000000E+00  -0.633309E+01   0.105173E-08   0.348169E-05  -0.187812E-06
  1906   0.214240E+03   0.111201E+02   0.000000E+00  -0.652794E+01   0.105024E-08   0.350569E-05  -0.188479E-06
  1907   0.213573E+03   0.111463E+02   0.000000E+00  -0.672432E+01   0.104874E-08   0.352754E-05  -0.189047E-06
  1908   0.212921E+03   0.111714E+02   0.000000E+00  -0.692200E+01   0.104725E-08   0.354719E-05  -0.189515E-06
  1909   0.212287E+03   0.111952E+02   0.000000E+00  -0.712099E+01   0.104576E-08   0.356464E-05  -0.189882E-06
  1910   0.211668E+03   0.112178E+02   0.000000E+00  -0.732124E+01   0.104428E-08   0.357985E-05  -0.190149E-06
  1911   0.211064E+03   0.112391E+02   0.000000E+00  -0.752251E+01   0.104279E-08   0.359281E-05  -0.190314E-06
  1912   0.210477E+03   0.112592E+02   0.000000E+00  -0.772474E+01   0.104131E-08   0.360350E-05  -0.190378E-06
  1913   0.209906E+03   0.112780E+02   0.000000E+00  -0.792795E+01   0.103983E-08   0.361189E-05  -0.190340E-06
  1914   0.209351E+03   0.112955E+02   0.000000E+00  -0.813191E+01   0.103835E-08   0.361797E-05  -0.190199E-06
  1915   0.208812E+03   0.113118E+02   0.000000E+00  -0.833663E+01   0.103687E-08   0.362171E-05  -0.189955E-06
  1916   0.208289E+03   0.113267E+02   0.000000E+00  -0.854196E+01   0.103540E-08   0.362308E-05  -0.189607E-06
  1917   0.207781E+03   0.113405E+02   0.000000E+00  -0.874778E+01   0.103393E-08   0.362208E-05  -0.189156E-06
  1918   0.207290E+03   0.113528E+02   0.000000E+00  -0.895408E+01   0.103246E-08   0.361867E-05  -0.188601E-06
  1919   0.206815E+03   0.113640E+02   0.000000E+00  -0.916065E+01   0.103100E-08   0.361283E-05  -0.187941E-06
  1920   0.206356E+03   0.113738E+02   0.000000E+00  -0.936749E+01   0.102953E-08   0.360455E-05  -0.187175E-06
  1921   0.205912E+03   0.113823E+02   0.000000E+00  -0.957447E+01   0.102807E-08   0.359380E-05  -0.186304E-06
  1922   0.205484E+03   0.113894E+02   0.000000E+00  -0.978152E+01   0.102661E-08   0.358055E-05  -0.185328E-06
  1923   0.205072E+03   0.113953E+02   0.000000E+00  -0.998849E+01   0.102515E-08   0.356480E-05  -0.184244E-06
  1924   0.204677E+03   0.114000E+02   0.000000E+00  -0.101953E+02   0.102370E-08   0.354651E-05  -0.183054E-06
  1925   0.204296E+03   0.114033E+02   0.000000E+00  -0.104019E+02   0.102224E-08   0.352566E-05  -0.181757E-06
  1926   0.203930E+03   0.114052E+02   0.000000E+00  -0.106083E+02   0.102079E-08   0.350224E-05  -0.180352E-06
  1927   0.203581E+03   0.114059E+02   0.000000E+00  -0.108141E+02   0.101934E-08   0.347622E-05  -0.178839E-06
  1928   0.203246E+03   0.114053E+02   0.000000E+00  -0.110196E+02   0.101790E-08   0.344758E-05  -0.177217E-06
  1929   0.202927E+03   0.114033E+02   0.000000E+00  -0.112244E+02   0.101645E-08   0.341630E-05  -0.175487E-06
  1930   0.202623E+03   0.114000E+02   0.000000E+00  -0.114285E+02   0.101501E-08   0.338235E-05  -0.173647E-06
  1931   0.202335E+03   0.113954E+02   0.000000E+00  -0.116318E+02   0.101357E-08   0.334571E-05  -0.171697E-06
  1932   0.202060E+03   0.113896E+02   0.000000E+00  -0.118343E+02   0.101213E-08   0.330637E-05  -0.169637E-06
  1933   0.201801E+03   0.113824E+02   0.000000E+00  -0.120360E+02   0.101070E-08   0.326430E-05  -0.167466E-06
  1934   0.201556E+03   0.113739E+02   0.000000E+00  -0.122365E+02   0.100927E-08   0.321948E-05  -0.165184E-06
  1935   0.201326E+03   0.113641E+02   0.000000E+00  -0.124360E+02   0.100784E-08   0.317189E-05  -0.162790E-06
  1936   0.201110E+03   0.113530E+02   0.000000E+00  -0.126343E+02   0.100641E-08   0.312150E-05  -0.160285E-06
  1937   0.200908E+03   0.113406E+02   0.000000E+00  -0.128313E+02   0.100498E-08   0.306830E-05  -0.157667E-06
  1938   0.200721E+03   0.113270E+02   0.000000E+00  -0.130270E+02   0.100356E-08   0.301226E-05  -0.154937E-06
  1939   0.200547E+03   0.113120E+02   0.000000E+00  -0.132212E+02   0.100213E-08   0.295336E-05  -0.152093E-06
  1940   0.200387E+03   0.112958E+02   0.000000E+00  -0.134140E+02   0.100071E-08   0.289158E-05  -0.149135E-06
  1941   0.200240E+03   0.112783E+02   0.000000E+00  -0.136052E+02   0.999297E-09   0.282690E-05  -0.146063E-06
  1942   0.200108E+03   0.112596E+02   0.000000E+00  -0.137947E+02   0.997881E-09   0.275930E-05  -0.142877E-06
  1943   0.199988E+03   0.112397E+02   0.000000E+00  -0.139825E+02   0.996467E-09   0.268874E-05  -0.139576E-06
  1944   0.199882E+03   0.112184E+02   0.000000E+00  -0.141685E+02   0.995056E-09   0.261523E-05  -0.136159E-06
  1945   0.199788E+03   0.111960E+02   0.000000E+00  -0.143526E+02   0.993647E-09   0.253872E-05  -0.132627E-06
  1946   0.199707E+03   0.111723E+02   0.000000E+00  -0.145347E+02   0.992240E-09   0.245920E-05  -0.128978E-06
  1947   0.199638E+03   0.111474E+02   0.000000E+00  -0.147149E+02   0.990835E-09   0.237665E-05  -0.125213E-06
  1948   0.199582E+03   0.111212E+02   0.000000E+00  -0.148929E+02   0.989432E-09   0.229104E-05  -0.121330E-06
  1949   0.199538E+03   0.110939E+02   0.000000E+00  -0.150687E+02   0.988032E-09   0.220236E-05  -0.117330E-06
  1950   0.199505E+03   0.110653E+02   0.000000E+00  -0.152423E+02   0.986633E-09   0.211058E-05  -0.113212E-06
