#    L    TT             EE             TE             PP             TP          
  1652   0.441344E+03   0.149301E+02   0.986557E+01   0.548659E+05   0.492739E+02
  1653   0.438706E+03   0.150335E+02   0.977077E+01   0.547838E+05   0.488660E+02
  1654   0.436085E+03   0.151373E+02   0.966450E+01   0.547019E+05   0.483664E+02
  1655   0.433488E+03   0.152401E+02   0.955207E+01   0.546201E+05   0.477782E+02
  1656   0.430901E+03   0.153417E+02   0.942988E+01   0.545384E+05   0.471045E+02
  1657   0.428320E+03   0.154428E+02   0.929951E+01   0.544569E+05   0.463485E+02
  1658   0.425773E+03   0.155427E+02   0.916034E+01   0.543756E+05   0.455134E+02
  1659   0.423240E+03   0.156419E+02   0.901396E+01   0.542943E+05   0.446022E+02
  1660   0.420714E+03   0.157411E+02   0.885974E+01   0.542132E+05   0.436181E+02
  1661   0.418219E+03   0.158388E+02   0.869705E+01   0.541323E+05   0.425643E+02
  1662   0.415733E+03   0.159363E+02   0.852673E+01   0.540515E+05   0.414438E+02
  1663   0.413272E+03   0.160329E+02   0.835038E+01   0.539708E+05   0.402599E+02
  1664   0.410822E+03   0.161277E+02   0.816663E+01   0.538902E+05   0.390156E+02
  1665   0.408399E+03   0.162221E+02   0.797558E+01   0.538098E+05   0.377142E+02
  1666   0.405997E+03   0.163153E+02   0.777661E+01   0.537295E+05   0.363587E+02
  1667   0.403609E+03   0.164080E+02   0.757279E+01   0.536494E+05   0.349522E+02
  1668   0.401251E+03   0.164993E+02   0.736126E+01   0.535694E+05   0.334980E+02
  1669   0.398909E+03   0.165899E+02   0.714436E+01   0.534895E+05   0.319992E+02
  1670   0.396584E+03   0.166790E+02   0.692145E+01   0.534098E+05   0.304589E+02
  1671   0.394292E+03   0.167665E+02   0.669117E+01   0.533302E+05   0.288802E+02
  1672   0.392019E+03   0.168530E+02   0.645584E+01   0.532507E+05   0.272663E+02
  1673   0.389758E+03   0.169378E+02   0.621483E+01   0.531714E+05   0.256203E+02
  1674   0.387534E+03   0.170229E+02   0.596826E+01   0.530922E+05   0.239454E+02
  1675   0.385316E+03   0.171054E+02   0.571624E+01   0.530131E+05   0.222447E+02
  1676   0.383136E+03   0.171858E+02   0.545887E+01   0.529342E+05   0.205214E+02
  1677   0.380980E+03   0.172664E+02   0.519625E+01   0.528554E+05   0.187785E+02
  1678   0.378834E+03   0.173441E+02   0.492852E+01   0.527768E+05   0.170192E+02
  1679   0.376721E+03   0.174218E+02   0.465576E+01   0.526982E+05   0.152468E+02
  1680   0.374635E+03   0.174971E+02   0.437883E+01   0.526198E+05   0.134642E+02
  1681   0.372577E+03   0.175701E+02   0.409711E+01   0.525415E+05   0.116747E+02
  1682   0.370532E+03   0.176427E+02   0.380921E+01   0.524634E+05   0.988132E+01
  1683   0.368525E+03   0.177143E+02   0.351822E+01   0.523854E+05   0.808731E+01
  1684   0.366541E+03   0.177832E+02   0.322201E+01   0.523075E+05   0.629576E+01
  1685   0.364589E+03   0.178509E+02   0.292144E+01   0.522298E+05   0.450982E+01
  1686   0.362662E+03   0.179173E+02   0.261811E+01   0.521522E+05   0.273263E+01
  1687   0.360754E+03   0.179807E+02   0.230989E+01   0.520747E+05   0.967319E+00
  1688   0.358887E+03   0.180435E+02   0.199689E+01   0.519973E+05  -0.782963E+00
  1689   0.357034E+03   0.181046E+02   0.168145E+01   0.519201E+05  -0.251508E+01
  1690   0.355211E+03   0.181634E+02   0.136146E+01   0.518430E+05  -0.422589E+01
  1691   0.353424E+03   0.182211E+02   0.103703E+01   0.517661E+05  -0.591225E+01
  1692   0.351669E+03   0.182756E+02   0.709735E+00   0.516892E+05  -0.757103E+01
  1693   0.349939E+03   0.183289E+02   0.378959E+00   0.516125E+05  -0.919908E+01
  1694   0.348234E+03   0.183810E+02   0.433221E-01   0.515359E+05  -0.107933E+02
  1695   0.346570E+03   0.184296E+02  -0.294096E+00   0.514595E+05  -0.123504E+02
  1696   0.344934E+03   0.184775E+02  -0.636156E+00   0.513832E+05  -0.138675E+02
  1697   0.343319E+03   0.185224E+02  -0.981264E+00   0.513070E+05  -0.153412E+02
  1698   0.341749E+03   0.185658E+02  -0.133005E+01   0.512309E+05  -0.167685E+02
  1699   0.340209E+03   0.186069E+02  -0.168093E+01   0.511550E+05  -0.181463E+02
  1700   0.338700E+03   0.186447E+02  -0.203600E+01   0.510792E+05  -0.194713E+02
  1701   0.337216E+03   0.186822E+02  -0.239367E+01   0.510035E+05  -0.207411E+02
  1702   0.335780E+03   0.187165E+02  -0.275442E+01   0.509279E+05  -0.219555E+02
  1703   0.334369E+03   0.187496E+02  -0.311874E+01   0.508525E+05  -0.231148E+02
  1704   0.332991E+03   0.187793E+02  -0.348488E+01   0.507772E+05  -0.242197E+02
  1705   0.331646E+03   0.188079E+02  -0.385332E+01   0.507020E+05  -0.252703E+02
  1706   0.330326E+03   0.188324E+02  -0.422380E+01   0.506270E+05  -0.262672E+02
  1707   0.329047E+03   0.188556E+02  -0.459755E+01   0.505520E+05  -0.272109E+02
  1708   0.327795E+03   0.188776E+02  -0.497206E+01   0.504772E+05  -0.281017E+02
  1709   0.326575E+03   0.188976E+02  -0.534856E+01   0.504026E+05  -0.289400E+02
  1710   0.325382E+03   0.189162E+02  -0.572606E+01   0.503280E+05  -0.297263E+02
  1711   0.324215E+03   0.189328E+02  -0.610427E+01   0.502536E+05  -0.304610E+02
  1712   0.323090E+03   0.189458E+02  -0.648444E+01   0.501793E+05  -0.311446E+02
  1713   0.321984E+03   0.189575E+02  -0.686554E+01   0.501051E+05  -0.317774E+02
  1714   0.320904E+03   0.189677E+02  -0.724658E+01   0.500310E+05  -0.323599E+02
  1715   0.319852E+03   0.189750E+02  -0.762953E+01   0.499571E+05  -0.328925E+02
  1716   0.318841E+03   0.189808E+02  -0.801188E+01   0.498833E+05  -0.333756E+02
  1717   0.317850E+03   0.189844E+02  -0.839487E+01   0.498096E+05  -0.338097E+02
  1718   0.316879E+03   0.189864E+02  -0.877823E+01   0.497361E+05  -0.341952E+02
  1719   0.315943E+03   0.189862E+02  -0.916095E+01   0.496626E+05  -0.345325E+02
  1720   0.315042E+03   0.189844E+02  -0.954426E+01   0.495893E+05  -0.348221E+02
  1721   0.314161E+03   0.189810E+02  -0.992642E+01   0.495161E+05  -0.350643E+02
  1722   0.313316E+03   0.189744E+02  -0.103086E+02   0.494430E+05  -0.352596E+02
  1723   0.312491E+03   0.189662E+02  -0.106899E+02   0.493701E+05  -0.354084E+02
  1724   0.311687E+03   0.189571E+02  -0.110707E+02   0.492972E+05  -0.355111E+02
  1725   0.310911E+03   0.189447E+02  -0.114500E+02   0.492245E+05  -0.355682E+02
  1726   0.310163E+03   0.189313E+02  -0.118291E+02   0.491519E+05  -0.355801E+02
  1727   0.309444E+03   0.189155E+02  -0.122062E+02   0.490795E+05  -0.355472E+02
  1728   0.308746E+03   0.188993E+02  -0.125826E+02   0.490071E+05  -0.354699E+02
  1729   0.308085E+03   0.188805E+02  -0.129571E+02   0.489349E+05  -0.353487E+02
  1730   0.307430E+03   0.188591E+02  -0.133289E+02   0.488628E+05  -0.351840E+02
  1731   0.306811E+03   0.188358E+02  -0.137006E+02   0.487908E+05  -0.349763E+02
  1732   0.306215E+03   0.188107E+02  -0.140690E+02   0.487189E+05  -0.347258E+02
  1733   0.305648E+03   0.187843E+02  -0.144360E+02   0.486472E+05  -0.344332E+02
  1734   0.305102E+03   0.187552E+02  -0.148007E+02   0.485756E+05  -0.340987E+02
  1735   0.304579E+03   0.187249E+02  -0.151621E+02   0.485041E+05  -0.337228E+02
  1736   0.304086E+03   0.186917E+02  -0.155228E+02   0.484327E+05  -0.333060E+02
  1737   0.303615E+03   0.186581E+02  -0.158796E+02   0.483614E+05  -0.328487E+02
  1738   0.303167E+03   0.186216E+02  -0.162337E+02   0.482902E+05  -0.323512E+02
  1739   0.302757E+03   0.185837E+02  -0.165857E+02   0.482192E+05  -0.318141E+02
  1740   0.302354E+03   0.185437E+02  -0.169345E+02   0.481483E+05  -0.312377E+02
  1741   0.301997E+03   0.185015E+02  -0.172792E+02   0.480775E+05  -0.306225E+02
  1742   0.301648E+03   0.184579E+02  -0.176223E+02   0.480068E+05  -0.299689E+02
  1743   0.301329E+03   0.184120E+02  -0.179607E+02   0.479362E+05  -0.292773E+02
  1744   0.301035E+03   0.183646E+02  -0.182964E+02   0.478658E+05  -0.285481E+02
  1745   0.300763E+03   0.183143E+02  -0.186283E+02   0.477955E+05  -0.277818E+02
  1746   0.300516E+03   0.182631E+02  -0.189563E+02   0.477252E+05  -0.269789E+02
  1747   0.300299E+03   0.182103E+02  -0.192806E+02   0.476551E+05  -0.261396E+02
  1748   0.300100E+03   0.181559E+02  -0.196012E+02   0.475852E+05  -0.252645E+02
  1749   0.299924E+03   0.180983E+02  -0.199162E+02   0.475153E+05  -0.243540E+02
  1750   0.299772E+03   0.180391E+02  -0.202284E+02   0.474455E+05  -0.234084E+02
  1751   0.299645E+03   0.179775E+02  -0.205368E+02   0.473759E+05  -0.224286E+02
  1752   0.299549E+03   0.179134E+02  -0.208389E+02   0.473064E+05  -0.214160E+02
  1753   0.299476E+03   0.178470E+02  -0.211383E+02   0.472370E+05  -0.203726E+02
  1754   0.299425E+03   0.177797E+02  -0.214326E+02   0.471677E+05  -0.193002E+02
  1755   0.299397E+03   0.177114E+02  -0.217224E+02   0.470985E+05  -0.182006E+02
  1756   0.299396E+03   0.176404E+02  -0.220074E+02   0.470294E+05  -0.170759E+02
  1757   0.299409E+03   0.175677E+02  -0.222883E+02   0.469605E+05  -0.159277E+02
  1758   0.299434E+03   0.174933E+02  -0.225648E+02   0.468916E+05  -0.147579E+02
  1759   0.299494E+03   0.174173E+02  -0.228368E+02   0.468229E+05  -0.135686E+02
  1760   0.299564E+03   0.173399E+02  -0.231034E+02   0.467543E+05  -0.123614E+02
  1761   0.299653E+03   0.172610E+02  -0.233659E+02   0.466858E+05  -0.111382E+02
  1762   0.299759E+03   0.171806E+02  -0.236233E+02   0.466174E+05  -0.990099E+01
  1763   0.299888E+03   0.170988E+02  -0.238755E+02   0.465492E+05  -0.865154E+01
  1764   0.300042E+03   0.170159E+02  -0.241238E+02   0.464810E+05  -0.739174E+01
  1765   0.300195E+03   0.169314E+02  -0.243666E+02   0.464130E+05  -0.612345E+01
  1766   0.300371E+03   0.168455E+02  -0.246051E+02   0.463450E+05  -0.484853E+01
  1767   0.300561E+03   0.167583E+02  -0.248376E+02   0.462772E+05  -0.356884E+01
  1768   0.300764E+03   0.166701E+02  -0.250656E+02   0.462095E+05  -0.228624E+01
  1769   0.300988E+03   0.165806E+02  -0.252895E+02   0.461419E+05  -0.100261E+01
  1770   0.301216E+03   0.164898E+02  -0.255069E+02   0.460744E+05   0.280205E+00
  1771   0.301464E+03   0.163981E+02  -0.257200E+02   0.460070E+05   0.156033E+01
  1772   0.301729E+03   0.163052E+02  -0.259285E+02   0.459398E+05   0.283591E+01
  1773   0.301990E+03   0.162112E+02  -0.261300E+02   0.458726E+05   0.410508E+01
  1774   0.302275E+03   0.161162E+02  -0.263281E+02   0.458056E+05   0.536598E+01
  1775   0.302569E+03   0.160203E+02  -0.265203E+02   0.457386E+05   0.661674E+01
  1776   0.302879E+03   0.159233E+02  -0.267066E+02   0.456718E+05   0.785550E+01
  1777   0.303182E+03   0.158256E+02  -0.268888E+02   0.456051E+05   0.908040E+01
  1778   0.303506E+03   0.157269E+02  -0.270647E+02   0.455385E+05   0.102896E+02
  1779   0.303837E+03   0.156274E+02  -0.272355E+02   0.454720E+05   0.114812E+02
  1780   0.304181E+03   0.155270E+02  -0.274003E+02   0.454056E+05   0.126533E+02
  1781   0.304537E+03   0.154258E+02  -0.275597E+02   0.453393E+05   0.138041E+02
  1782   0.304883E+03   0.153239E+02  -0.277136E+02   0.452732E+05   0.149317E+02
  1783   0.305248E+03   0.152212E+02  -0.278616E+02   0.452071E+05   0.160343E+02
  1784   0.305631E+03   0.151177E+02  -0.280030E+02   0.451412E+05   0.171100E+02
  1785   0.306008E+03   0.150137E+02  -0.281397E+02   0.450753E+05   0.181570E+02
  1786   0.306395E+03   0.149089E+02  -0.282702E+02   0.450096E+05   0.191733E+02
  1787   0.306791E+03   0.148036E+02  -0.283941E+02   0.449440E+05   0.201571E+02
  1788   0.307194E+03   0.146976E+02  -0.285137E+02   0.448785E+05   0.211065E+02
  1789   0.307598E+03   0.145910E+02  -0.286257E+02   0.448130E+05   0.220198E+02
  1790   0.308000E+03   0.144839E+02  -0.287321E+02   0.447477E+05   0.228949E+02
  1791   0.308417E+03   0.143762E+02  -0.288329E+02   0.446825E+05   0.237302E+02
  1792   0.308838E+03   0.142680E+02  -0.289263E+02   0.446175E+05   0.245236E+02
  1793   0.309250E+03   0.141592E+02  -0.290137E+02   0.445525E+05   0.252733E+02
  1794   0.309680E+03   0.140500E+02  -0.290949E+02   0.444876E+05   0.259775E+02
  1795   0.310114E+03   0.139404E+02  -0.291696E+02   0.444228E+05   0.266343E+02
  1796   0.310521E+03   0.138304E+02  -0.292371E+02   0.443582E+05   0.272419E+02
  1797   0.310967E+03   0.137198E+02  -0.292985E+02   0.442936E+05   0.277983E+02
  1798   0.311400E+03   0.136088E+02  -0.293523E+02   0.442292E+05   0.283017E+02
  1799   0.311834E+03   0.134975E+02  -0.293997E+02   0.441648E+05   0.287503E+02
  1800   0.312276E+03   0.133859E+02  -0.294406E+02   0.441006E+05   0.291422E+02
  1801   0.312725E+03   0.132738E+02  -0.294737E+02   0.440364E+05   0.294761E+02
  1802   0.313179E+03   0.131614E+02  -0.295004E+02   0.439724E+05   0.297531E+02
  1803   0.313625E+03   0.130488E+02  -0.295207E+02   0.439085E+05   0.299748E+02
  1804   0.314061E+03   0.129359E+02  -0.295333E+02   0.438447E+05   0.301430E+02
  1805   0.314500E+03   0.128228E+02  -0.295397E+02   0.437809E+05   0.302593E+02
  1806   0.314951E+03   0.127097E+02  -0.295397E+02   0.437173E+05   0.303253E+02
  1807   0.315389E+03   0.125965E+02  -0.295334E+02   0.436538E+05   0.303428E+02
  1808   0.315829E+03   0.124830E+02  -0.295206E+02   0.435904E+05   0.303133E+02
  1809   0.316270E+03   0.123693E+02  -0.295018E+02   0.435271E+05   0.302386E+02
  1810   0.316712E+03   0.122558E+02  -0.294770E+02   0.434639E+05   0.301203E+02
  1811   0.317139E+03   0.121424E+02  -0.294461E+02   0.434008E+05   0.299601E+02
  1812   0.317571E+03   0.120290E+02  -0.294095E+02   0.433378E+05   0.297597E+02
  1813   0.318002E+03   0.119157E+02  -0.293672E+02   0.432749E+05   0.295206E+02
  1814   0.318423E+03   0.118025E+02  -0.293191E+02   0.432121E+05   0.292447E+02
  1815   0.318848E+03   0.116895E+02  -0.292655E+02   0.431494E+05   0.289335E+02
  1816   0.319270E+03   0.115767E+02  -0.292066E+02   0.430869E+05   0.285888E+02
  1817   0.319679E+03   0.114641E+02  -0.291420E+02   0.430244E+05   0.282121E+02
  1818   0.320082E+03   0.113518E+02  -0.290722E+02   0.429620E+05   0.278052E+02
  1819   0.320464E+03   0.112400E+02  -0.289973E+02   0.428997E+05   0.273696E+02
  1820   0.320862E+03   0.111282E+02  -0.289171E+02   0.428375E+05   0.269072E+02
  1821   0.321259E+03   0.110170E+02  -0.288319E+02   0.427755E+05   0.264195E+02
  1822   0.321641E+03   0.109061E+02  -0.287417E+02   0.427135E+05   0.259083E+02
  1823   0.322043E+03   0.107957E+02  -0.286466E+02   0.426516E+05   0.253751E+02
  1824   0.322413E+03   0.106855E+02  -0.285465E+02   0.425898E+05   0.248217E+02
  1825   0.322779E+03   0.105758E+02  -0.284418E+02   0.425282E+05   0.242497E+02
  1826   0.323135E+03   0.104674E+02  -0.283323E+02   0.424666E+05   0.236607E+02
  1827   0.323493E+03   0.103592E+02  -0.282181E+02   0.424051E+05   0.230565E+02
  1828   0.323830E+03   0.102514E+02  -0.280993E+02   0.423437E+05   0.224388E+02
  1829   0.324162E+03   0.101435E+02  -0.279760E+02   0.422825E+05   0.218091E+02
  1830   0.324486E+03   0.100378E+02  -0.278481E+02   0.422213E+05   0.211691E+02
  1831   0.324803E+03   0.993191E+01  -0.277158E+02   0.421602E+05   0.205206E+02
  1832   0.325104E+03   0.982682E+01  -0.275791E+02   0.420992E+05   0.198651E+02
  1833   0.325404E+03   0.972254E+01  -0.274379E+02   0.420384E+05   0.192044E+02
  1834   0.325693E+03   0.961840E+01  -0.272927E+02   0.419776E+05   0.185401E+02
  1835   0.325964E+03   0.951594E+01  -0.271429E+02   0.419169E+05   0.178739E+02
  1836   0.326225E+03   0.941524E+01  -0.269892E+02   0.418563E+05   0.172074E+02
  1837   0.326480E+03   0.931338E+01  -0.268311E+02   0.417958E+05   0.165423E+02
  1838   0.326723E+03   0.921339E+01  -0.266690E+02   0.417355E+05   0.158803E+02
  1839   0.326944E+03   0.911461E+01  -0.265027E+02   0.416752E+05   0.152230E+02
  1840   0.327167E+03   0.901561E+01  -0.263324E+02   0.416150E+05   0.145721E+02
  1841   0.327374E+03   0.891868E+01  -0.261580E+02   0.415549E+05   0.139294E+02
  1842   0.327565E+03   0.882240E+01  -0.259796E+02   0.414949E+05   0.132963E+02
  1843   0.327740E+03   0.872683E+01  -0.257973E+02   0.414350E+05   0.126747E+02
  1844   0.327905E+03   0.863279E+01  -0.256108E+02   0.413752E+05   0.120661E+02
  1845   0.328075E+03   0.853959E+01  -0.254205E+02   0.413155E+05   0.114723E+02
  1846   0.328203E+03   0.844803E+01  -0.252261E+02   0.412559E+05   0.108948E+02
  1847   0.328327E+03   0.835745E+01  -0.250280E+02   0.411964E+05   0.103355E+02
  1848   0.328431E+03   0.826791E+01  -0.248258E+02   0.411369E+05   0.979585E+01
  1849   0.328521E+03   0.817946E+01  -0.246197E+02   0.410776E+05   0.927763E+01
  1850   0.328597E+03   0.809218E+01  -0.244097E+02   0.410184E+05   0.878247E+01
  1851   0.328636E+03   0.800686E+01  -0.241958E+02   0.409593E+05   0.831166E+01
  1852   0.328689E+03   0.792355E+01  -0.239782E+02   0.409002E+05   0.786492E+01
  1853   0.328704E+03   0.784004E+01  -0.237569E+02   0.408413E+05   0.744156E+01
  1854   0.328712E+03   0.775787E+01  -0.235324E+02   0.407824E+05   0.704091E+01
  1855   0.328703E+03   0.767631E+01  -0.233044E+02   0.407237E+05   0.666231E+01
  1856   0.328686E+03   0.759690E+01  -0.230731E+02   0.406650E+05   0.630507E+01
  1857   0.328646E+03   0.751965E+01  -0.228389E+02   0.406065E+05   0.596854E+01
  1858   0.328588E+03   0.744238E+01  -0.226018E+02   0.405480E+05   0.565202E+01
  1859   0.328522E+03   0.736736E+01  -0.223620E+02   0.404896E+05   0.535485E+01
  1860   0.328431E+03   0.729237E+01  -0.221195E+02   0.404314E+05   0.507635E+01
  1861   0.328338E+03   0.721969E+01  -0.218746E+02   0.403732E+05   0.481586E+01
  1862   0.328228E+03   0.714787E+01  -0.216272E+02   0.403151E+05   0.457270E+01
  1863   0.328085E+03   0.707768E+01  -0.213775E+02   0.402571E+05   0.434619E+01
  1864   0.327947E+03   0.700989E+01  -0.211258E+02   0.401992E+05   0.413567E+01
  1865   0.327783E+03   0.694232E+01  -0.208720E+02   0.401414E+05   0.394045E+01
  1866   0.327616E+03   0.687574E+01  -0.206164E+02   0.400836E+05   0.375987E+01
  1867   0.327416E+03   0.681092E+01  -0.203589E+02   0.400260E+05   0.359325E+01
  1868   0.327212E+03   0.674715E+01  -0.200999E+02   0.399685E+05   0.343992E+01
  1869   0.326997E+03   0.668448E+01  -0.198393E+02   0.399110E+05   0.329921E+01
  1870   0.326762E+03   0.662367E+01  -0.195774E+02   0.398537E+05   0.317044E+01
  1871   0.326508E+03   0.656476E+01  -0.193140E+02   0.397964E+05   0.305293E+01
  1872   0.326250E+03   0.650630E+01  -0.190497E+02   0.397392E+05   0.294603E+01
  1873   0.325972E+03   0.644981E+01  -0.187841E+02   0.396822E+05   0.284905E+01
  1874   0.325682E+03   0.639383E+01  -0.185177E+02   0.396252E+05   0.276132E+01
  1875   0.325379E+03   0.633988E+01  -0.182504E+02   0.395683E+05   0.268216E+01
  1876   0.325055E+03   0.628726E+01  -0.179823E+02   0.395115E+05   0.261091E+01
  1877   0.324719E+03   0.623600E+01  -0.177136E+02   0.394548E+05   0.254688E+01
  1878   0.324361E+03   0.618538E+01  -0.174444E+02   0.393981E+05   0.248942E+01
  1879   0.323998E+03   0.613619E+01  -0.171745E+02   0.393416E+05   0.243783E+01
  1880   0.323621E+03   0.608846E+01  -0.169046E+02   0.392852E+05   0.239146E+01
  1881   0.323230E+03   0.604222E+01  -0.166342E+02   0.392288E+05   0.234963E+01
  1882   0.322817E+03   0.599825E+01  -0.163636E+02   0.391726E+05   0.231165E+01
  1883   0.322397E+03   0.595436E+01  -0.160931E+02   0.391164E+05   0.227687E+01
  1884   0.321963E+03   0.591354E+01  -0.158226E+02   0.390603E+05   0.224461E+01
  1885   0.321514E+03   0.587287E+01  -0.155522E+02   0.390043E+05   0.221419E+01
  1886   0.321042E+03   0.583460E+01  -0.152820E+02   0.389484E+05   0.218494E+01
  1887   0.320555E+03   0.579728E+01  -0.150123E+02   0.388926E+05   0.215618E+01
  1888   0.320068E+03   0.576094E+01  -0.147429E+02   0.388369E+05   0.212725E+01
  1889   0.319550E+03   0.572636E+01  -0.144740E+02   0.387812E+05   0.209748E+01
  1890   0.319023E+03   0.569358E+01  -0.142059E+02   0.387257E+05   0.206618E+01
  1891   0.318488E+03   0.566263E+01  -0.139382E+02   0.386702E+05   0.203268E+01
  1892   0.317929E+03   0.563280E+01  -0.136716E+02   0.386148E+05   0.199631E+01
  1893   0.317354E+03   0.560486E+01  -0.134056E+02   0.385596E+05   0.195641E+01
  1894   0.316769E+03   0.557811E+01  -0.131406E+02   0.385044E+05   0.191228E+01
  1895   0.316160E+03   0.555332E+01  -0.128766E+02   0.384493E+05   0.186327E+01
  1896   0.315541E+03   0.553053E+01  -0.126139E+02   0.383942E+05   0.180870E+01
  1897   0.314912E+03   0.550828E+01  -0.123523E+02   0.383393E+05   0.174789E+01
  1898   0.314258E+03   0.548809E+01  -0.120922E+02   0.382844E+05   0.168017E+01
  1899   0.313594E+03   0.547000E+01  -0.118333E+02   0.382297E+05   0.160487E+01
  1900   0.312904E+03   0.545256E+01  -0.115761E+02   0.381750E+05   0.152132E+01
  1901   0.312203E+03   0.543727E+01  -0.113205E+02   0.381204E+05   0.142900E+01
  1902   0.311492E+03   0.542339E+01  -0.110666E+02   0.380659E+05   0.132808E+01
  1903   0.310756E+03   0.541088E+01  -0.108140E+02   0.380115E+05   0.121888E+01
  1904   0.310026E+03   0.540124E+01  -0.105627E+02   0.379572E+05   0.110172E+01
  1905   0.309248E+03   0.539219E+01  -0.103140E+02   0.379029E+05   0.976921E+00
  1906   0.308470E+03   0.538447E+01  -0.100674E+02   0.378488E+05   0.844812E+00
  1907   0.307682E+03   0.537956E+01  -0.982139E+01   0.377947E+05   0.705714E+00
  1908   0.306879E+03   0.537518E+01  -0.957849E+01   0.377407E+05   0.559951E+00
  1909   0.306054E+03   0.537209E+01  -0.933658E+01   0.376868E+05   0.407845E+00
  1910   0.305221E+03   0.537173E+01  -0.909730E+01   0.376330E+05   0.249720E+00
  1911   0.304380E+03   0.537187E+01  -0.886080E+01   0.375792E+05   0.858996E-01
  1912   0.303526E+03   0.537323E+01  -0.862502E+01   0.375256E+05  -0.832936E-01
  1913   0.302665E+03   0.537579E+01  -0.839157E+01   0.374720E+05  -0.257536E+00
  1914   0.301784E+03   0.537952E+01  -0.816063E+01   0.374186E+05  -0.436505E+00
  1915   0.300896E+03   0.538517E+01  -0.793234E+01   0.373652E+05  -0.619877E+00
  1916   0.299989E+03   0.539196E+01  -0.770610E+01   0.373118E+05  -0.807328E+00
  1917   0.299084E+03   0.539913E+01  -0.748282E+01   0.372586E+05  -0.998536E+00
  1918   0.298160E+03   0.540890E+01  -0.726190E+01   0.372055E+05  -0.119318E+01
  1919   0.297232E+03   0.541901E+01  -0.704350E+01   0.371524E+05  -0.139093E+01
  1920   0.296293E+03   0.543019E+01  -0.682777E+01   0.370994E+05  -0.159146E+01
  1921   0.295335E+03   0.544317E+01  -0.661412E+01   0.370465E+05  -0.179447E+01
  1922   0.294382E+03   0.545644E+01  -0.640344E+01   0.369937E+05  -0.199961E+01
  1923   0.293411E+03   0.547147E+01  -0.619515E+01   0.369410E+05  -0.220657E+01
  1924   0.292424E+03   0.548750E+01  -0.599013E+01   0.368883E+05  -0.241502E+01
  1925   0.291449E+03   0.550376E+01  -0.578854E+01   0.368358E+05  -0.262464E+01
  1926   0.290450E+03   0.552247E+01  -0.558905E+01   0.367833E+05  -0.283511E+01
  1927   0.289435E+03   0.554212E+01  -0.539403E+01   0.367309E+05  -0.304610E+01
  1928   0.288435E+03   0.556269E+01  -0.519919E+01   0.366786E+05  -0.325730E+01
  1929   0.287412E+03   0.558417E+01  -0.500988E+01   0.366264E+05  -0.346837E+01
  1930   0.286389E+03   0.560653E+01  -0.482253E+01   0.365742E+05  -0.367900E+01
  1931   0.285366E+03   0.562902E+01  -0.463878E+01   0.365221E+05  -0.388885E+01
  1932   0.284329E+03   0.565385E+01  -0.445804E+01   0.364701E+05  -0.409762E+01
  1933   0.283285E+03   0.567876E+01  -0.428121E+01   0.364182E+05  -0.430497E+01
  1934   0.282236E+03   0.570523E+01  -0.410769E+01   0.363664E+05  -0.451058E+01
  1935   0.281181E+03   0.573175E+01  -0.393764E+01   0.363147E+05  -0.471413E+01
  1936   0.280121E+03   0.576054E+01  -0.377122E+01   0.362630E+05  -0.491529E+01
  1937   0.279049E+03   0.578785E+01  -0.360782E+01   0.362114E+05  -0.511375E+01
  1938   0.277979E+03   0.581813E+01  -0.344834E+01   0.361599E+05  -0.530917E+01
  1939   0.276906E+03   0.584839E+01  -0.329295E+01   0.361085E+05  -0.550124E+01
  1940   0.275821E+03   0.588009E+01  -0.314178E+01   0.360571E+05  -0.568963E+01
  1941   0.274740E+03   0.591247E+01  -0.299351E+01   0.360059E+05  -0.587402E+01
  1942   0.273642E+03   0.594553E+01  -0.284978E+01   0.359547E+05  -0.605409E+01
  1943   0.272548E+03   0.597997E+01  -0.271073E+01   0.359036E+05  -0.622950E+01
  1944   0.271452E+03   0.601355E+01  -0.257503E+01   0.358525E+05  -0.639995E+01
  1945   0.270340E+03   0.604997E+01  -0.244284E+01   0.358016E+05  -0.656510E+01
  1946   0.269233E+03   0.608625E+01  -0.231654E+01   0.357507E+05  -0.672463E+01
  1947   0.268110E+03   0.612383E+01  -0.219330E+01   0.356999E+05  -0.687823E+01
  1948   0.267002E+03   0.616197E+01  -0.207551E+01   0.356492E+05  -0.702556E+01
  1949   0.265878E+03   0.619991E+01  -0.196110E+01   0.355986E+05  -0.716630E+01
  1950   0.264754E+03   0.623985E+01  -0.185244E+01   0.355480E+05  -0.730013E+01
  1951   0.263631E+03   0.628103E+01  -0.174742E+01   0.354976E+05  -0.742667E+01
  1952   0.262501E+03   0.632117E+01  -0.164758E+01   0.354472E+05  -0.754533E+01
  1953   0.261373E+03   0.636320E+01  -0.155218E+01   0.353968E+05  -0.765544E+01
  1954   0.260239E+03   0.640560E+01  -0.146121E+01   0.353466E+05  -0.775634E+01
  1955   0.259100E+03   0.644905E+01  -0.137543E+01   0.352964E+05  -0.784740E+01
  1956   0.257957E+03   0.649276E+01  -0.129336E+01   0.352464E+05  -0.792794E+01
  1957   0.256847E+03   0.653670E+01  -0.121575E+01   0.351963E+05  -0.799731E+01
  1958   0.255683E+03   0.658155E+01  -0.114260E+01   0.351464E+05  -0.805487E+01
  1959   0.254545E+03   0.662653E+01  -0.107393E+01   0.350966E+05  -0.809994E+01
