#    L    TT             EE             BB             TE          
  1174   0.109629E+04   0.130659E+02   0.753641E-01  -0.100213E+02
  1175   0.109307E+04   0.131432E+02   0.753349E-01  -0.932990E+01
  1176   0.108971E+04   0.132244E+02   0.753048E-01  -0.864973E+01
  1177   0.108643E+04   0.133102E+02   0.752738E-01  -0.798033E+01
  1178   0.108301E+04   0.133983E+02   0.752418E-01  -0.732232E+01
  1179   0.107967E+04   0.134917E+02   0.752090E-01  -0.667589E+01
  1180   0.107619E+04   0.135883E+02   0.751753E-01  -0.604129E+01
  1181   0.107272E+04   0.136873E+02   0.751407E-01  -0.541879E+01
  1182   0.106910E+04   0.137901E+02   0.751052E-01  -0.480866E+01
  1183   0.106549E+04   0.138961E+02   0.750689E-01  -0.421100E+01
  1184   0.106182E+04   0.140045E+02   0.750317E-01  -0.362617E+01
  1185   0.105815E+04   0.141176E+02   0.749936E-01  -0.305423E+01
  1186   0.105441E+04   0.142332E+02   0.749547E-01  -0.249557E+01
  1187   0.105067E+04   0.143520E+02   0.749149E-01  -0.195030E+01
  1188   0.104687E+04   0.144732E+02   0.748743E-01  -0.141874E+01
  1189   0.104300E+04   0.145976E+02   0.748328E-01  -0.900811E+00
  1190   0.103913E+04   0.147246E+02   0.747905E-01  -0.396912E+00
  1191   0.103519E+04   0.148548E+02   0.747474E-01   0.930558E-01
  1192   0.103126E+04   0.149876E+02   0.747034E-01   0.568673E+00
  1193   0.102725E+04   0.151229E+02   0.746587E-01   0.102997E+01
  1194   0.102325E+04   0.152607E+02   0.746132E-01   0.147689E+01
  1195   0.101925E+04   0.154011E+02   0.745668E-01   0.190917E+01
  1196   0.101511E+04   0.155449E+02   0.745197E-01   0.232637E+01
  1197   0.101104E+04   0.156897E+02   0.744718E-01   0.272883E+01
  1198   0.100690E+04   0.158372E+02   0.744232E-01   0.311516E+01
  1199   0.100276E+04   0.159865E+02   0.743738E-01   0.348759E+01
  1200   0.998553E+03   0.161385E+02   0.743236E-01   0.384459E+01
  1201   0.994420E+03   0.162917E+02   0.742727E-01   0.418542E+01
  1202   0.990139E+03   0.164483E+02   0.742211E-01   0.451157E+01
  1203   0.985933E+03   0.166061E+02   0.741688E-01   0.482157E+01
  1204   0.981654E+03   0.167659E+02   0.741157E-01   0.511614E+01
  1205   0.977375E+03   0.169261E+02   0.740620E-01   0.539457E+01
  1206   0.973097E+03   0.170891E+02   0.740076E-01   0.565758E+01
  1207   0.968893E+03   0.172534E+02   0.739526E-01   0.590369E+01
  1208   0.964615E+03   0.174197E+02   0.738969E-01   0.613513E+01
  1209   0.960262E+03   0.175866E+02   0.738406E-01   0.635041E+01
  1210   0.955982E+03   0.177547E+02   0.737836E-01   0.654879E+01
  1211   0.951628E+03   0.179250E+02   0.737261E-01   0.673100E+01
  1212   0.947346E+03   0.180959E+02   0.736680E-01   0.689779E+01
  1213   0.942989E+03   0.182673E+02   0.736092E-01   0.704914E+01
  1214   0.938704E+03   0.184409E+02   0.735500E-01   0.718357E+01
  1215   0.934417E+03   0.186145E+02   0.734902E-01   0.730181E+01
  1216   0.930128E+03   0.187894E+02   0.734298E-01   0.740385E+01
  1217   0.925688E+03   0.189650E+02   0.733690E-01   0.749043E+01
  1218   0.921393E+03   0.191421E+02   0.733076E-01   0.756004E+01
  1219   0.917021E+03   0.193184E+02   0.732458E-01   0.761492E+01
  1220   0.912720E+03   0.194954E+02   0.731834E-01   0.765281E+01
  1221   0.908414E+03   0.196724E+02   0.731207E-01   0.767520E+01
  1222   0.904104E+03   0.198510E+02   0.730574E-01   0.768057E+01
  1223   0.899790E+03   0.200296E+02   0.729938E-01   0.767189E+01
  1224   0.895471E+03   0.202068E+02   0.729297E-01   0.764542E+01
  1225   0.891220E+03   0.203855E+02   0.728652E-01   0.760337E+01
  1226   0.886964E+03   0.205636E+02   0.728003E-01   0.754648E+01
  1227   0.882776E+03   0.207417E+02   0.727350E-01   0.747323E+01
  1228   0.878507E+03   0.209200E+02   0.726694E-01   0.738508E+01
  1229   0.874306E+03   0.210978E+02   0.726034E-01   0.728053E+01
  1230   0.869949E+03   0.212749E+02   0.725370E-01   0.716178E+01
  1231   0.865733E+03   0.214522E+02   0.724704E-01   0.702732E+01
  1232   0.861509E+03   0.216282E+02   0.724034E-01   0.687861E+01
  1233   0.857426E+03   0.218051E+02   0.723361E-01   0.671339E+01
  1234   0.853260E+03   0.219801E+02   0.722686E-01   0.653460E+01
  1235   0.849383E+03   0.221552E+02   0.722008E-01   0.634071E+01
  1236   0.845349E+03   0.223285E+02   0.721327E-01   0.613245E+01
  1237   0.841307E+03   0.225012E+02   0.720644E-01   0.590903E+01
  1238   0.837330E+03   0.226735E+02   0.719959E-01   0.567115E+01
  1239   0.833344E+03   0.228438E+02   0.719272E-01   0.541878E+01
  1240   0.829349E+03   0.230137E+02   0.718583E-01   0.515336E+01
  1241   0.825495E+03   0.231818E+02   0.717893E-01   0.487338E+01
  1242   0.821556E+03   0.233501E+02   0.717201E-01   0.458100E+01
  1243   0.817683E+03   0.235151E+02   0.716508E-01   0.427301E+01
  1244   0.813876E+03   0.236805E+02   0.715813E-01   0.395314E+01
  1245   0.810133E+03   0.238441E+02   0.715118E-01   0.361972E+01
  1246   0.806381E+03   0.240050E+02   0.714422E-01   0.327441E+01
  1247   0.802620E+03   0.241649E+02   0.713725E-01   0.291561E+01
  1248   0.798924E+03   0.243230E+02   0.713028E-01   0.254394E+01
  1249   0.795292E+03   0.244808E+02   0.712330E-01   0.216024E+01
  1250   0.791725E+03   0.246354E+02   0.711632E-01   0.176433E+01
  1251   0.788148E+03   0.247874E+02   0.710935E-01   0.135629E+01
  1252   0.784711E+03   0.249392E+02   0.710237E-01   0.936304E+00
  1253   0.781189E+03   0.250877E+02   0.709540E-01   0.504993E+00
  1254   0.777731E+03   0.252338E+02   0.708843E-01   0.623793E-01
  1255   0.774337E+03   0.253789E+02   0.708146E-01  -0.391441E+00
  1256   0.771082E+03   0.255209E+02   0.707451E-01  -0.855902E+00
  1257   0.767816E+03   0.256612E+02   0.706756E-01  -0.133101E+01
  1258   0.764540E+03   0.257983E+02   0.706062E-01  -0.181641E+01
  1259   0.761327E+03   0.259337E+02   0.705369E-01  -0.231189E+01
  1260   0.758178E+03   0.260661E+02   0.704678E-01  -0.281712E+01
  1261   0.755092E+03   0.261968E+02   0.703988E-01  -0.333195E+01
  1262   0.752069E+03   0.263251E+02   0.703299E-01  -0.385592E+01
  1263   0.749109E+03   0.264503E+02   0.702612E-01  -0.438909E+01
  1264   0.746138E+03   0.265732E+02   0.701926E-01  -0.493122E+01
  1265   0.743305E+03   0.266931E+02   0.701243E-01  -0.548186E+01
  1266   0.740459E+03   0.268106E+02   0.700561E-01  -0.604061E+01
  1267   0.737677E+03   0.269243E+02   0.699881E-01  -0.660754E+01
  1268   0.734965E+03   0.270372E+02   0.699204E-01  -0.718234E+01
  1269   0.732322E+03   0.271449E+02   0.698529E-01  -0.776423E+01
  1270   0.729713E+03   0.272502E+02   0.697856E-01  -0.835417E+01
  1271   0.727173E+03   0.273533E+02   0.697186E-01  -0.895059E+01
  1272   0.724674E+03   0.274534E+02   0.696519E-01  -0.955355E+01
  1273   0.722214E+03   0.275497E+02   0.695855E-01  -0.101631E+02
  1274   0.719825E+03   0.276423E+02   0.695193E-01  -0.107786E+02
  1275   0.717490E+03   0.277327E+02   0.694535E-01  -0.113993E+02
  1276   0.715203E+03   0.278201E+02   0.693880E-01  -0.120260E+02
  1277   0.712979E+03   0.279045E+02   0.693229E-01  -0.126573E+02
  1278   0.710809E+03   0.279851E+02   0.692581E-01  -0.132941E+02
  1279   0.708702E+03   0.280621E+02   0.691937E-01  -0.139349E+02
  1280   0.706657E+03   0.281369E+02   0.691296E-01  -0.145812E+02
  1281   0.704667E+03   0.282079E+02   0.690660E-01  -0.152301E+02
  1282   0.702740E+03   0.282753E+02   0.690027E-01  -0.158833E+02
  1283   0.700868E+03   0.283397E+02   0.689398E-01  -0.165399E+02
  1284   0.699058E+03   0.284004E+02   0.688774E-01  -0.172001E+02
  1285   0.697297E+03   0.284582E+02   0.688154E-01  -0.178625E+02
  1286   0.695597E+03   0.285115E+02   0.687539E-01  -0.185278E+02
  1287   0.693960E+03   0.285619E+02   0.686928E-01  -0.191946E+02
  1288   0.692386E+03   0.286087E+02   0.686321E-01  -0.198645E+02
  1289   0.690867E+03   0.286525E+02   0.685719E-01  -0.205346E+02
  1290   0.689403E+03   0.286919E+02   0.685122E-01  -0.212072E+02
  1291   0.688002E+03   0.287283E+02   0.684529E-01  -0.218808E+02
  1292   0.686656E+03   0.287596E+02   0.683942E-01  -0.225555E+02
  1293   0.685365E+03   0.287895E+02   0.683359E-01  -0.232315E+02
  1294   0.684144E+03   0.288150E+02   0.682781E-01  -0.239049E+02
  1295   0.682970E+03   0.288368E+02   0.682208E-01  -0.245804E+02
  1296   0.681852E+03   0.288556E+02   0.681640E-01  -0.252535E+02
  1297   0.680797E+03   0.288708E+02   0.681077E-01  -0.259274E+02
  1298   0.679797E+03   0.288824E+02   0.680520E-01  -0.265998E+02
  1299   0.678845E+03   0.288903E+02   0.679967E-01  -0.272715E+02
  1300   0.677963E+03   0.288938E+02   0.679420E-01  -0.279412E+02
  1301   0.677137E+03   0.288951E+02   0.678878E-01  -0.286088E+02
  1302   0.676359E+03   0.288920E+02   0.678341E-01  -0.292738E+02
  1303   0.675636E+03   0.288852E+02   0.677810E-01  -0.299375E+02
  1304   0.674970E+03   0.288755E+02   0.677284E-01  -0.305979E+02
  1305   0.674360E+03   0.288614E+02   0.676763E-01  -0.312565E+02
  1306   0.673791E+03   0.288451E+02   0.676249E-01  -0.319104E+02
  1307   0.673293E+03   0.288244E+02   0.675739E-01  -0.325603E+02
  1308   0.672844E+03   0.288000E+02   0.675236E-01  -0.332086E+02
  1309   0.672438E+03   0.287712E+02   0.674738E-01  -0.338509E+02
  1310   0.672095E+03   0.287402E+02   0.674245E-01  -0.344902E+02
  1311   0.671795E+03   0.287055E+02   0.673759E-01  -0.351242E+02
  1312   0.671574E+03   0.286679E+02   0.673278E-01  -0.357532E+02
  1313   0.671382E+03   0.286258E+02   0.672803E-01  -0.363777E+02
  1314   0.671246E+03   0.285807E+02   0.672334E-01  -0.369958E+02
  1315   0.671154E+03   0.285327E+02   0.671871E-01  -0.376089E+02
  1316   0.671120E+03   0.284802E+02   0.671414E-01  -0.382156E+02
  1317   0.671136E+03   0.284263E+02   0.670963E-01  -0.388167E+02
  1318   0.671189E+03   0.283671E+02   0.670518E-01  -0.394107E+02
  1319   0.671292E+03   0.283049E+02   0.670079E-01  -0.399992E+02
  1320   0.671440E+03   0.282397E+02   0.669646E-01  -0.405800E+02
  1321   0.671631E+03   0.281723E+02   0.669218E-01  -0.411546E+02
  1322   0.671874E+03   0.280996E+02   0.668797E-01  -0.417209E+02
  1323   0.672162E+03   0.280246E+02   0.668381E-01  -0.422797E+02
  1324   0.672494E+03   0.279466E+02   0.667972E-01  -0.428317E+02
  1325   0.672863E+03   0.278656E+02   0.667568E-01  -0.433747E+02
  1326   0.673285E+03   0.277815E+02   0.667170E-01  -0.439104E+02
  1327   0.673729E+03   0.276951E+02   0.666777E-01  -0.444379E+02
  1328   0.674234E+03   0.276056E+02   0.666391E-01  -0.449551E+02
  1329   0.674769E+03   0.275123E+02   0.666010E-01  -0.454651E+02
  1330   0.675343E+03   0.274159E+02   0.665635E-01  -0.459656E+02
  1331   0.675963E+03   0.273171E+02   0.665265E-01  -0.464567E+02
  1332   0.676606E+03   0.272153E+02   0.664901E-01  -0.469392E+02
  1333   0.677296E+03   0.271103E+02   0.664542E-01  -0.474108E+02
  1334   0.678017E+03   0.270036E+02   0.664189E-01  -0.478739E+02
  1335   0.678771E+03   0.268931E+02   0.663841E-01  -0.483269E+02
  1336   0.679564E+03   0.267809E+02   0.663498E-01  -0.487685E+02
  1337   0.680389E+03   0.266649E+02   0.663161E-01  -0.492009E+02
  1338   0.681239E+03   0.265471E+02   0.662829E-01  -0.496225E+02
  1339   0.682130E+03   0.264261E+02   0.662503E-01  -0.500343E+02
  1340   0.683046E+03   0.263035E+02   0.662181E-01  -0.504361E+02
  1341   0.683988E+03   0.261791E+02   0.661865E-01  -0.508259E+02
  1342   0.684956E+03   0.260514E+02   0.661554E-01  -0.512051E+02
  1343   0.685958E+03   0.259213E+02   0.661248E-01  -0.515730E+02
  1344   0.686986E+03   0.257887E+02   0.660947E-01  -0.519296E+02
  1345   0.688027E+03   0.256551E+02   0.660651E-01  -0.522742E+02
  1346   0.689102E+03   0.255182E+02   0.660361E-01  -0.526090E+02
  1347   0.690204E+03   0.253795E+02   0.660075E-01  -0.529312E+02
  1348   0.691318E+03   0.252389E+02   0.659794E-01  -0.532415E+02
  1349   0.692469E+03   0.250951E+02   0.659517E-01  -0.535398E+02
  1350   0.693624E+03   0.249509E+02   0.659246E-01  -0.538262E+02
  1351   0.694808E+03   0.248041E+02   0.658979E-01  -0.541007E+02
  1352   0.695998E+03   0.246554E+02   0.658717E-01  -0.543627E+02
  1353   0.697217E+03   0.245064E+02   0.658459E-01  -0.546127E+02
  1354   0.698443E+03   0.243546E+02   0.658206E-01  -0.548509E+02
  1355   0.699698E+03   0.242010E+02   0.657957E-01  -0.550766E+02
  1356   0.700967E+03   0.240469E+02   0.657713E-01  -0.552912E+02
  1357   0.702243E+03   0.238901E+02   0.657472E-01  -0.554917E+02
  1358   0.703519E+03   0.237321E+02   0.657236E-01  -0.556782E+02
  1359   0.704811E+03   0.235729E+02   0.657003E-01  -0.558544E+02
  1360   0.706096E+03   0.234138E+02   0.656774E-01  -0.560165E+02
  1361   0.707411E+03   0.232513E+02   0.656549E-01  -0.561669E+02
  1362   0.708712E+03   0.230882E+02   0.656328E-01  -0.563033E+02
  1363   0.710029E+03   0.229238E+02   0.656110E-01  -0.564293E+02
  1364   0.711325E+03   0.227589E+02   0.655895E-01  -0.565406E+02
  1365   0.712712E+03   0.225926E+02   0.655683E-01  -0.566387E+02
  1366   0.714026E+03   0.224249E+02   0.655475E-01  -0.567257E+02
  1367   0.715342E+03   0.222559E+02   0.655270E-01  -0.567995E+02
  1368   0.716735E+03   0.220877E+02   0.655067E-01  -0.568599E+02
  1369   0.718057E+03   0.219174E+02   0.654867E-01  -0.569071E+02
  1370   0.719381E+03   0.217471E+02   0.654670E-01  -0.569425E+02
  1371   0.720708E+03   0.215762E+02   0.654476E-01  -0.569645E+02
  1372   0.722038E+03   0.214046E+02   0.654284E-01  -0.569740E+02
  1373   0.723371E+03   0.212330E+02   0.654095E-01  -0.569708E+02
  1374   0.724709E+03   0.210607E+02   0.653907E-01  -0.569544E+02
  1375   0.726050E+03   0.208876E+02   0.653723E-01  -0.569260E+02
  1376   0.727396E+03   0.207146E+02   0.653540E-01  -0.568843E+02
  1377   0.728746E+03   0.205422E+02   0.653359E-01  -0.568307E+02
  1378   0.730101E+03   0.203676E+02   0.653180E-01  -0.567644E+02
  1379   0.731386E+03   0.201951E+02   0.653004E-01  -0.566854E+02
  1380   0.732677E+03   0.200204E+02   0.652829E-01  -0.565944E+02
  1381   0.733973E+03   0.198470E+02   0.652655E-01  -0.564900E+02
  1382   0.735126E+03   0.196736E+02   0.652483E-01  -0.563729E+02
  1383   0.736434E+03   0.195000E+02   0.652313E-01  -0.562445E+02
  1384   0.737599E+03   0.193271E+02   0.652144E-01  -0.561033E+02
  1385   0.738770E+03   0.191540E+02   0.651977E-01  -0.559500E+02
  1386   0.739948E+03   0.189814E+02   0.651810E-01  -0.557846E+02
  1387   0.741058E+03   0.188094E+02   0.651645E-01  -0.556071E+02
  1388   0.742323E+03   0.186373E+02   0.651481E-01  -0.554181E+02
  1389   0.743447E+03   0.184656E+02   0.651317E-01  -0.552163E+02
  1390   0.744504E+03   0.182952E+02   0.651154E-01  -0.550044E+02
  1391   0.745642E+03   0.181254E+02   0.650992E-01  -0.547803E+02
  1392   0.746713E+03   0.179559E+02   0.650829E-01  -0.545447E+02
  1393   0.747792E+03   0.177877E+02   0.650667E-01  -0.542975E+02
  1394   0.748804E+03   0.176200E+02   0.650506E-01  -0.540402E+02
  1395   0.749825E+03   0.174526E+02   0.650344E-01  -0.537705E+02
  1396   0.750853E+03   0.172872E+02   0.650182E-01  -0.534913E+02
  1397   0.751815E+03   0.171222E+02   0.650019E-01  -0.532004E+02
  1398   0.752711E+03   0.169576E+02   0.649856E-01  -0.528985E+02
  1399   0.753616E+03   0.167955E+02   0.649693E-01  -0.525863E+02
  1400   0.754530E+03   0.166338E+02   0.649529E-01  -0.522638E+02
  1401   0.755378E+03   0.164725E+02   0.649364E-01  -0.519308E+02
  1402   0.756234E+03   0.163137E+02   0.649198E-01  -0.515882E+02
  1403   0.757026E+03   0.161561E+02   0.649031E-01  -0.512350E+02
  1404   0.757753E+03   0.160002E+02   0.648862E-01  -0.508722E+02
  1405   0.758563E+03   0.158446E+02   0.648693E-01  -0.504994E+02
  1406   0.759234E+03   0.156915E+02   0.648522E-01  -0.501183E+02
  1407   0.759840E+03   0.155395E+02   0.648350E-01  -0.497273E+02
  1408   0.760605E+03   0.153884E+02   0.648176E-01  -0.493271E+02
  1409   0.761157E+03   0.152399E+02   0.648000E-01  -0.489177E+02
  1410   0.761793E+03   0.150924E+02   0.647823E-01  -0.485004E+02
  1411   0.762365E+03   0.149465E+02   0.647644E-01  -0.480737E+02
  1412   0.762873E+03   0.148032E+02   0.647463E-01  -0.476385E+02
  1413   0.763243E+03   0.146615E+02   0.647281E-01  -0.471952E+02
  1414   0.763699E+03   0.145216E+02   0.647096E-01  -0.467432E+02
  1415   0.764090E+03   0.143833E+02   0.646909E-01  -0.462838E+02
  1416   0.764493E+03   0.142474E+02   0.646720E-01  -0.458171E+02
  1417   0.764758E+03   0.141125E+02   0.646529E-01  -0.453437E+02
  1418   0.765034E+03   0.139799E+02   0.646335E-01  -0.448614E+02
  1419   0.765247E+03   0.138497E+02   0.646139E-01  -0.443730E+02
  1420   0.765471E+03   0.137219E+02   0.645940E-01  -0.438777E+02
  1421   0.765632E+03   0.135958E+02   0.645738E-01  -0.433756E+02
  1422   0.765804E+03   0.134720E+02   0.645534E-01  -0.428672E+02
  1423   0.765839E+03   0.133505E+02   0.645327E-01  -0.423526E+02
  1424   0.765960E+03   0.132313E+02   0.645116E-01  -0.418317E+02
  1425   0.765943E+03   0.131145E+02   0.644903E-01  -0.413051E+02
  1426   0.765864E+03   0.130000E+02   0.644686E-01  -0.407728E+02
  1427   0.765870E+03   0.128879E+02   0.644466E-01  -0.402347E+02
  1428   0.765739E+03   0.127772E+02   0.644243E-01  -0.396923E+02
  1429   0.765546E+03   0.126704E+02   0.644016E-01  -0.391433E+02
  1430   0.765363E+03   0.125651E+02   0.643785E-01  -0.385913E+02
  1431   0.765118E+03   0.124620E+02   0.643550E-01  -0.380333E+02
  1432   0.764810E+03   0.123620E+02   0.643312E-01  -0.374715E+02
  1433   0.764588E+03   0.122643E+02   0.643069E-01  -0.369050E+02
  1434   0.764228E+03   0.121695E+02   0.642822E-01  -0.363346E+02
  1435   0.763806E+03   0.120763E+02   0.642572E-01  -0.357610E+02
  1436   0.763394E+03   0.119861E+02   0.642317E-01  -0.351848E+02
  1437   0.762846E+03   0.118988E+02   0.642057E-01  -0.346037E+02
  1438   0.762309E+03   0.118131E+02   0.641794E-01  -0.340215E+02
  1439   0.761709E+03   0.117311E+02   0.641526E-01  -0.334343E+02
  1440   0.761120E+03   0.116513E+02   0.641253E-01  -0.328458E+02
  1441   0.760468E+03   0.115738E+02   0.640976E-01  -0.322559E+02
  1442   0.759753E+03   0.114993E+02   0.640695E-01  -0.316632E+02
  1443   0.758975E+03   0.114284E+02   0.640408E-01  -0.310675E+02
  1444   0.758209E+03   0.113591E+02   0.640118E-01  -0.304710E+02
  1445   0.757305E+03   0.112935E+02   0.639823E-01  -0.298737E+02
  1446   0.756487E+03   0.112294E+02   0.639523E-01  -0.292740E+02
  1447   0.755457E+03   0.111690E+02   0.639218E-01  -0.286718E+02
  1448   0.754512E+03   0.111115E+02   0.638909E-01  -0.280716E+02
  1449   0.753505E+03   0.110556E+02   0.638595E-01  -0.274696E+02
  1450   0.752434E+03   0.110033E+02   0.638276E-01  -0.268672E+02
  1451   0.751374E+03   0.109540E+02   0.637953E-01  -0.262658E+02
  1452   0.750177E+03   0.109070E+02   0.637625E-01  -0.256655E+02
  1453   0.748990E+03   0.108629E+02   0.637291E-01  -0.250638E+02
  1454   0.747815E+03   0.108217E+02   0.636953E-01  -0.244622E+02
  1455   0.746575E+03   0.107828E+02   0.636610E-01  -0.238622E+02
  1456   0.745272E+03   0.107476E+02   0.636262E-01  -0.232645E+02
  1457   0.743831E+03   0.107139E+02   0.635909E-01  -0.226667E+02
  1458   0.742475E+03   0.106839E+02   0.635551E-01  -0.220703E+02
  1459   0.741054E+03   0.106561E+02   0.635188E-01  -0.214744E+02
  1460   0.739569E+03   0.106320E+02   0.634819E-01  -0.208813E+02
  1461   0.738094E+03   0.106087E+02   0.634445E-01  -0.202909E+02
  1462   0.736555E+03   0.105890E+02   0.634066E-01  -0.197024E+02
  1463   0.734876E+03   0.105724E+02   0.633682E-01  -0.191158E+02
  1464   0.733281E+03   0.105580E+02   0.633292E-01  -0.185316E+02
  1465   0.731547E+03   0.105466E+02   0.632896E-01  -0.179507E+02
  1466   0.729896E+03   0.105381E+02   0.632495E-01  -0.173722E+02
  1467   0.728106E+03   0.105319E+02   0.632089E-01  -0.167976E+02
  1468   0.726325E+03   0.105288E+02   0.631677E-01  -0.162261E+02
  1469   0.724552E+03   0.105278E+02   0.631259E-01  -0.156584E+02
  1470   0.722565E+03   0.105292E+02   0.630836E-01  -0.150937E+02
  1471   0.720735E+03   0.105343E+02   0.630408E-01  -0.145342E+02
  1472   0.718839E+03   0.105417E+02   0.629974E-01  -0.139783E+02
  1473   0.716878E+03   0.105514E+02   0.629534E-01  -0.134275E+02
  1474   0.714775E+03   0.105634E+02   0.629089E-01  -0.128803E+02
  1475   0.712755E+03   0.105777E+02   0.628639E-01  -0.123381E+02
  1476   0.710668E+03   0.105950E+02   0.628183E-01  -0.118016E+02
  1477   0.708590E+03   0.106147E+02   0.627722E-01  -0.112693E+02
  1478   0.706444E+03   0.106367E+02   0.627255E-01  -0.107427E+02
  1479   0.704306E+03   0.106618E+02   0.626784E-01  -0.102218E+02
  1480   0.702101E+03   0.106892E+02   0.626307E-01  -0.970628E+01
  1481   0.699836E+03   0.107182E+02   0.625825E-01  -0.919647E+01
  1482   0.697586E+03   0.107504E+02   0.625338E-01  -0.869256E+01
  1483   0.695283E+03   0.107849E+02   0.624846E-01  -0.819483E+01
  1484   0.692979E+03   0.108210E+02   0.624349E-01  -0.770330E+01
  1485   0.690623E+03   0.108595E+02   0.623847E-01  -0.721823E+01
  1486   0.688236E+03   0.109011E+02   0.623339E-01  -0.673950E+01
  1487   0.685818E+03   0.109437E+02   0.622827E-01  -0.626753E+01
  1488   0.683391E+03   0.109894E+02   0.622310E-01  -0.580229E+01
  1489   0.680910E+03   0.110376E+02   0.621789E-01  -0.534410E+01
  1490   0.678413E+03   0.110866E+02   0.621262E-01  -0.489290E+01
  1491   0.675892E+03   0.111382E+02   0.620730E-01  -0.444899E+01
  1492   0.673353E+03   0.111922E+02   0.620194E-01  -0.401236E+01
  1493   0.670782E+03   0.112471E+02   0.619652E-01  -0.358322E+01
  1494   0.668187E+03   0.113045E+02   0.619106E-01  -0.316166E+01
  1495   0.665573E+03   0.113645E+02   0.618555E-01  -0.274778E+01
  1496   0.662935E+03   0.114262E+02   0.617999E-01  -0.234163E+01
  1497   0.660270E+03   0.114889E+02   0.617439E-01  -0.194339E+01
  1498   0.657595E+03   0.115541E+02   0.616873E-01  -0.155320E+01
  1499   0.654894E+03   0.116204E+02   0.616303E-01  -0.117104E+01
  1500   0.652174E+03   0.116892E+02   0.615728E-01  -0.797116E+00
  1501   0.649435E+03   0.117592E+02   0.615148E-01  -0.431338E+00
  1502   0.646676E+03   0.118309E+02   0.614564E-01  -0.742101E-01
  1503   0.643906E+03   0.119045E+02   0.613975E-01   0.274431E+00
  1504   0.641116E+03   0.119792E+02   0.613382E-01   0.614673E+00
  1505   0.638307E+03   0.120558E+02   0.612784E-01   0.946158E+00
  1506   0.635485E+03   0.121336E+02   0.612182E-01   0.126897E+01
  1507   0.632650E+03   0.122132E+02   0.611575E-01   0.158306E+01
  1508   0.629802E+03   0.122940E+02   0.610965E-01   0.188805E+01
  1509   0.626933E+03   0.123753E+02   0.610350E-01   0.218411E+01
  1510   0.624066E+03   0.124592E+02   0.609732E-01   0.247096E+01
  1511   0.621171E+03   0.125436E+02   0.609109E-01   0.274934E+01
  1512   0.618269E+03   0.126292E+02   0.608483E-01   0.301703E+01
  1513   0.615354E+03   0.127161E+02   0.607854E-01   0.327702E+01
  1514   0.612439E+03   0.128049E+02   0.607221E-01   0.352708E+01
  1515   0.609532E+03   0.128943E+02   0.606584E-01   0.376872E+01
  1516   0.606596E+03   0.129842E+02   0.605944E-01   0.399970E+01
  1517   0.603660E+03   0.130753E+02   0.605301E-01   0.422226E+01
  1518   0.600716E+03   0.131678E+02   0.604655E-01   0.443640E+01
  1519   0.597765E+03   0.132601E+02   0.604005E-01   0.463916E+01
  1520   0.594820E+03   0.133537E+02   0.603353E-01   0.483351E+01
  1521   0.591860E+03   0.134487E+02   0.602698E-01   0.501871E+01
  1522   0.588892E+03   0.135435E+02   0.602039E-01   0.519401E+01
  1523   0.585930E+03   0.136389E+02   0.601378E-01   0.536017E+01
  1524   0.582959E+03   0.137357E+02   0.600715E-01   0.551643E+01
  1525   0.579986E+03   0.138332E+02   0.600048E-01   0.566353E+01
  1526   0.577019E+03   0.139306E+02   0.599379E-01   0.580147E+01
  1527   0.574050E+03   0.140279E+02   0.598708E-01   0.592876E+01
  1528   0.571078E+03   0.141267E+02   0.598033E-01   0.604761E+01
  1529   0.568111E+03   0.142254E+02   0.597357E-01   0.615729E+01
  1530   0.565149E+03   0.143241E+02   0.596677E-01   0.625703E+01
  1531   0.562184E+03   0.144236E+02   0.595996E-01   0.634681E+01
  1532   0.559231E+03   0.145238E+02   0.595312E-01   0.642813E+01
  1533   0.556274E+03   0.146233E+02   0.594625E-01   0.650094E+01
  1534   0.553329E+03   0.147236E+02   0.593937E-01   0.656228E+01
  1535   0.550388E+03   0.148239E+02   0.593246E-01   0.661582E+01
  1536   0.547450E+03   0.149236E+02   0.592553E-01   0.665934E+01
  1537   0.544531E+03   0.150241E+02   0.591859E-01   0.669354E+01
  1538   0.541622E+03   0.151247E+02   0.591162E-01   0.671916E+01
  1539   0.538687E+03   0.152240E+02   0.590464E-01   0.673542E+01
  1540   0.535785E+03   0.153234E+02   0.589765E-01   0.674305E+01
  1541   0.532893E+03   0.154237E+02   0.589063E-01   0.674055E+01
  1542   0.530011E+03   0.155234E+02   0.588361E-01   0.673011E+01
  1543   0.527132E+03   0.156218E+02   0.587657E-01   0.670949E+01
  1544   0.524270E+03   0.157211E+02   0.586952E-01   0.668090E+01
  1545   0.521425E+03   0.158192E+02   0.586246E-01   0.664355E+01
  1546   0.518583E+03   0.159167E+02   0.585540E-01   0.659670E+01
  1547   0.515757E+03   0.160145E+02   0.584832E-01   0.654179E+01
  1548   0.512955E+03   0.161118E+02   0.584124E-01   0.647806E+01
  1549   0.510163E+03   0.162078E+02   0.583416E-01   0.640622E+01
  1550   0.507395E+03   0.163034E+02   0.582707E-01   0.632551E+01
  1551   0.504627E+03   0.163985E+02   0.581998E-01   0.623590E+01
  1552   0.501891E+03   0.164924E+02   0.581289E-01   0.613884E+01
  1553   0.499163E+03   0.165866E+02   0.580580E-01   0.603430E+01
  1554   0.496459E+03   0.166804E+02   0.579871E-01   0.592077E+01
