#    L    TT             EE             BB             TE             PP             TP             EP          
   699   0.172594E+04   0.364399E+02   0.000000E+00  -0.887370E+02   0.775081E-08   0.919396E-05  -0.113312E-05
   700   0.173016E+04   0.363801E+02   0.000000E+00  -0.902174E+02   0.772767E-08   0.923447E-05  -0.113159E-05
   701   0.173454E+04   0.363145E+02   0.000000E+00  -0.916848E+02   0.770461E-08   0.927435E-05  -0.112993E-05
   702   0.173907E+04   0.362439E+02   0.000000E+00  -0.931242E+02   0.768163E-08   0.931359E-05  -0.112814E-05
   703   0.174375E+04   0.361668E+02   0.000000E+00  -0.945654E+02   0.765874E-08   0.935219E-05  -0.112624E-05
   704   0.174858E+04   0.360847E+02   0.000000E+00  -0.959713E+02   0.763593E-08   0.939015E-05  -0.112422E-05
   705   0.175349E+04   0.359960E+02   0.000000E+00  -0.973566E+02   0.761320E-08   0.942747E-05  -0.112207E-05
   706   0.175862E+04   0.359023E+02   0.000000E+00  -0.987289E+02   0.759055E-08   0.946415E-05  -0.111980E-05
   707   0.176383E+04   0.358028E+02   0.000000E+00  -0.100081E+03   0.756798E-08   0.950019E-05  -0.111742E-05
   708   0.176934E+04   0.356983E+02   0.000000E+00  -0.101397E+03   0.754549E-08   0.953559E-05  -0.111492E-05
   709   0.177486E+04   0.355879E+02   0.000000E+00  -0.102707E+03   0.752308E-08   0.957034E-05  -0.111230E-05
   710   0.178060E+04   0.354718E+02   0.000000E+00  -0.103990E+03   0.750075E-08   0.960445E-05  -0.110956E-05
   711   0.178641E+04   0.353505E+02   0.000000E+00  -0.105245E+03   0.747850E-08   0.963792E-05  -0.110671E-05
   712   0.179238E+04   0.352242E+02   0.000000E+00  -0.106486E+03   0.745633E-08   0.967074E-05  -0.110374E-05
   713   0.179858E+04   0.350921E+02   0.000000E+00  -0.107692E+03   0.743424E-08   0.970292E-05  -0.110066E-05
   714   0.180470E+04   0.349556E+02   0.000000E+00  -0.108878E+03   0.741222E-08   0.973445E-05  -0.109747E-05
   715   0.181105E+04   0.348132E+02   0.000000E+00  -0.110043E+03   0.739028E-08   0.976533E-05  -0.109416E-05
   716   0.181756E+04   0.346658E+02   0.000000E+00  -0.111180E+03   0.736842E-08   0.979557E-05  -0.109074E-05
   717   0.182414E+04   0.345140E+02   0.000000E+00  -0.112281E+03   0.734664E-08   0.982516E-05  -0.108721E-05
   718   0.183080E+04   0.343571E+02   0.000000E+00  -0.113369E+03   0.732493E-08   0.985410E-05  -0.108357E-05
   719   0.183762E+04   0.341935E+02   0.000000E+00  -0.114415E+03   0.730330E-08   0.988240E-05  -0.107982E-05
   720   0.184444E+04   0.340264E+02   0.000000E+00  -0.115447E+03   0.728174E-08   0.991004E-05  -0.107596E-05
   721   0.185156E+04   0.338555E+02   0.000000E+00  -0.116436E+03   0.726026E-08   0.993703E-05  -0.107200E-05
   722   0.185862E+04   0.336788E+02   0.000000E+00  -0.117397E+03   0.723886E-08   0.996337E-05  -0.106792E-05
   723   0.186582E+04   0.334985E+02   0.000000E+00  -0.118338E+03   0.721753E-08   0.998906E-05  -0.106374E-05
   724   0.187311E+04   0.333129E+02   0.000000E+00  -0.119250E+03   0.719627E-08   0.100141E-04  -0.105945E-05
   725   0.188048E+04   0.331237E+02   0.000000E+00  -0.120127E+03   0.717509E-08   0.100385E-04  -0.105506E-05
   726   0.188800E+04   0.329316E+02   0.000000E+00  -0.120968E+03   0.715398E-08   0.100622E-04  -0.105057E-05
   727   0.189553E+04   0.327336E+02   0.000000E+00  -0.121789E+03   0.713295E-08   0.100853E-04  -0.104597E-05
   728   0.190314E+04   0.325303E+02   0.000000E+00  -0.122574E+03   0.711199E-08   0.101077E-04  -0.104127E-05
   729   0.191083E+04   0.323242E+02   0.000000E+00  -0.123331E+03   0.709110E-08   0.101295E-04  -0.103647E-05
   730   0.191853E+04   0.321143E+02   0.000000E+00  -0.124053E+03   0.707028E-08   0.101506E-04  -0.103156E-05
   731   0.192645E+04   0.318992E+02   0.000000E+00  -0.124739E+03   0.704954E-08   0.101710E-04  -0.102656E-05
   732   0.193431E+04   0.316826E+02   0.000000E+00  -0.125389E+03   0.702886E-08   0.101908E-04  -0.102146E-05
   733   0.194233E+04   0.314609E+02   0.000000E+00  -0.126019E+03   0.700826E-08   0.102100E-04  -0.101625E-05
   734   0.195035E+04   0.312361E+02   0.000000E+00  -0.126598E+03   0.698773E-08   0.102284E-04  -0.101095E-05
   735   0.195845E+04   0.310068E+02   0.000000E+00  -0.127164E+03   0.696726E-08   0.102463E-04  -0.100556E-05
   736   0.196649E+04   0.307746E+02   0.000000E+00  -0.127679E+03   0.694687E-08   0.102634E-04  -0.100006E-05
   737   0.197468E+04   0.305401E+02   0.000000E+00  -0.128174E+03   0.692655E-08   0.102799E-04  -0.994476E-06
   738   0.198281E+04   0.303026E+02   0.000000E+00  -0.128618E+03   0.690630E-08   0.102957E-04  -0.988792E-06
   739   0.199102E+04   0.300613E+02   0.000000E+00  -0.129034E+03   0.688611E-08   0.103109E-04  -0.983014E-06
   740   0.199924E+04   0.298170E+02   0.000000E+00  -0.129422E+03   0.686600E-08   0.103254E-04  -0.977144E-06
   741   0.200754E+04   0.295690E+02   0.000000E+00  -0.129774E+03   0.684595E-08   0.103393E-04  -0.971181E-06
   742   0.201585E+04   0.293209E+02   0.000000E+00  -0.130083E+03   0.682597E-08   0.103524E-04  -0.965125E-06
   743   0.202417E+04   0.290704E+02   0.000000E+00  -0.130364E+03   0.680606E-08   0.103650E-04  -0.958980E-06
   744   0.203257E+04   0.288162E+02   0.000000E+00  -0.130602E+03   0.678622E-08   0.103768E-04  -0.952744E-06
   745   0.204091E+04   0.285597E+02   0.000000E+00  -0.130819E+03   0.676644E-08   0.103880E-04  -0.946418E-06
   746   0.204918E+04   0.283016E+02   0.000000E+00  -0.130978E+03   0.674673E-08   0.103985E-04  -0.940005E-06
   747   0.205746E+04   0.280404E+02   0.000000E+00  -0.131116E+03   0.672708E-08   0.104084E-04  -0.933503E-06
   748   0.206582E+04   0.277784E+02   0.000000E+00  -0.131219E+03   0.670750E-08   0.104176E-04  -0.926914E-06
   749   0.207420E+04   0.275126E+02   0.000000E+00  -0.131293E+03   0.668799E-08   0.104261E-04  -0.920239E-06
   750   0.208251E+04   0.272467E+02   0.000000E+00  -0.131325E+03   0.666854E-08   0.104339E-04  -0.913479E-06
   751   0.209083E+04   0.269784E+02   0.000000E+00  -0.131320E+03   0.664915E-08   0.104411E-04  -0.906634E-06
   752   0.209916E+04   0.267100E+02   0.000000E+00  -0.131272E+03   0.662983E-08   0.104476E-04  -0.899706E-06
   753   0.210743E+04   0.264385E+02   0.000000E+00  -0.131196E+03   0.661057E-08   0.104534E-04  -0.892696E-06
   754   0.211564E+04   0.261668E+02   0.000000E+00  -0.131077E+03   0.659138E-08   0.104586E-04  -0.885606E-06
   755   0.212392E+04   0.258936E+02   0.000000E+00  -0.130930E+03   0.657225E-08   0.104631E-04  -0.878438E-06
   756   0.213200E+04   0.256195E+02   0.000000E+00  -0.130746E+03   0.655319E-08   0.104670E-04  -0.871192E-06
   757   0.214024E+04   0.253452E+02   0.000000E+00  -0.130519E+03   0.653418E-08   0.104701E-04  -0.863871E-06
   758   0.214826E+04   0.250693E+02   0.000000E+00  -0.130256E+03   0.651524E-08   0.104726E-04  -0.856476E-06
   759   0.215636E+04   0.247925E+02   0.000000E+00  -0.129965E+03   0.649636E-08   0.104745E-04  -0.849008E-06
   760   0.216433E+04   0.245155E+02   0.000000E+00  -0.129637E+03   0.647755E-08   0.104757E-04  -0.841469E-06
   761   0.217224E+04   0.242384E+02   0.000000E+00  -0.129274E+03   0.645879E-08   0.104762E-04  -0.833861E-06
   762   0.218023E+04   0.239611E+02   0.000000E+00  -0.128874E+03   0.644010E-08   0.104760E-04  -0.826185E-06
   763   0.218800E+04   0.236844E+02   0.000000E+00  -0.128438E+03   0.642147E-08   0.104752E-04  -0.818442E-06
   764   0.219579E+04   0.234068E+02   0.000000E+00  -0.127974E+03   0.640290E-08   0.104738E-04  -0.810634E-06
   765   0.220344E+04   0.231290E+02   0.000000E+00  -0.127466E+03   0.638439E-08   0.104717E-04  -0.802763E-06
   766   0.221110E+04   0.228525E+02   0.000000E+00  -0.126929E+03   0.636594E-08   0.104689E-04  -0.794830E-06
   767   0.221862E+04   0.225766E+02   0.000000E+00  -0.126355E+03   0.634755E-08   0.104655E-04  -0.786836E-06
   768   0.222607E+04   0.223005E+02   0.000000E+00  -0.125738E+03   0.632922E-08   0.104614E-04  -0.778784E-06
   769   0.223347E+04   0.220242E+02   0.000000E+00  -0.125100E+03   0.631095E-08   0.104566E-04  -0.770674E-06
   770   0.224072E+04   0.217500E+02   0.000000E+00  -0.124425E+03   0.629274E-08   0.104512E-04  -0.762508E-06
   771   0.224791E+04   0.214763E+02   0.000000E+00  -0.123713E+03   0.627459E-08   0.104452E-04  -0.754288E-06
   772   0.225496E+04   0.212038E+02   0.000000E+00  -0.122958E+03   0.625650E-08   0.104385E-04  -0.746015E-06
   773   0.226195E+04   0.209327E+02   0.000000E+00  -0.122181E+03   0.623846E-08   0.104311E-04  -0.737691E-06
   774   0.226880E+04   0.206628E+02   0.000000E+00  -0.121375E+03   0.622049E-08   0.104231E-04  -0.729317E-06
   775   0.227566E+04   0.203942E+02   0.000000E+00  -0.120532E+03   0.620257E-08   0.104145E-04  -0.720895E-06
   776   0.228224E+04   0.201276E+02   0.000000E+00  -0.119660E+03   0.618471E-08   0.104052E-04  -0.712426E-06
   777   0.228874E+04   0.198623E+02   0.000000E+00  -0.118752E+03   0.616691E-08   0.103952E-04  -0.703911E-06
   778   0.229534E+04   0.195990E+02   0.000000E+00  -0.117807E+03   0.614916E-08   0.103846E-04  -0.695353E-06
   779   0.230157E+04   0.193376E+02   0.000000E+00  -0.116840E+03   0.613147E-08   0.103734E-04  -0.686753E-06
   780   0.230774E+04   0.190768E+02   0.000000E+00  -0.115836E+03   0.611384E-08   0.103615E-04  -0.678112E-06
   781   0.231385E+04   0.188202E+02   0.000000E+00  -0.114810E+03   0.609627E-08   0.103490E-04  -0.669432E-06
   782   0.231974E+04   0.185649E+02   0.000000E+00  -0.113762E+03   0.607875E-08   0.103358E-04  -0.660714E-06
   783   0.232557E+04   0.183122E+02   0.000000E+00  -0.112670E+03   0.606128E-08   0.103220E-04  -0.651960E-06
   784   0.233126E+04   0.180623E+02   0.000000E+00  -0.111549E+03   0.604387E-08   0.103075E-04  -0.643171E-06
   785   0.233674E+04   0.178144E+02   0.000000E+00  -0.110405E+03   0.602652E-08   0.102924E-04  -0.634350E-06
   786   0.234215E+04   0.175692E+02   0.000000E+00  -0.109209E+03   0.600922E-08   0.102767E-04  -0.625496E-06
   787   0.234735E+04   0.173274E+02   0.000000E+00  -0.107999E+03   0.599198E-08   0.102603E-04  -0.616613E-06
   788   0.235242E+04   0.170876E+02   0.000000E+00  -0.106767E+03   0.597479E-08   0.102432E-04  -0.607701E-06
   789   0.235734E+04   0.168498E+02   0.000000E+00  -0.105512E+03   0.595765E-08   0.102256E-04  -0.598762E-06
   790   0.236220E+04   0.166176E+02   0.000000E+00  -0.104220E+03   0.594057E-08   0.102073E-04  -0.589797E-06
   791   0.236685E+04   0.163874E+02   0.000000E+00  -0.102899E+03   0.592355E-08   0.101883E-04  -0.580808E-06
   792   0.237136E+04   0.161613E+02   0.000000E+00  -0.101562E+03   0.590657E-08   0.101688E-04  -0.571797E-06
   793   0.237566E+04   0.159394E+02   0.000000E+00  -0.100189E+03   0.588965E-08   0.101486E-04  -0.562765E-06
   794   0.237975E+04   0.157210E+02   0.000000E+00  -0.987998E+02   0.587278E-08   0.101277E-04  -0.553713E-06
   795   0.238370E+04   0.155052E+02   0.000000E+00  -0.973812E+02   0.585597E-08   0.101063E-04  -0.544644E-06
   796   0.238765E+04   0.152943E+02   0.000000E+00  -0.959476E+02   0.583920E-08   0.100841E-04  -0.535557E-06
   797   0.239125E+04   0.150861E+02   0.000000E+00  -0.944839E+02   0.582249E-08   0.100614E-04  -0.526456E-06
   798   0.239471E+04   0.148828E+02   0.000000E+00  -0.930051E+02   0.580583E-08   0.100380E-04  -0.517342E-06
   799   0.239803E+04   0.146836E+02   0.000000E+00  -0.915038E+02   0.578922E-08   0.100140E-04  -0.508216E-06
   800   0.240121E+04   0.144879E+02   0.000000E+00  -0.899797E+02   0.577266E-08   0.998942E-05  -0.499079E-06
   801   0.240418E+04   0.142970E+02   0.000000E+00  -0.884405E+02   0.575616E-08   0.996416E-05  -0.489933E-06
   802   0.240687E+04   0.141103E+02   0.000000E+00  -0.868636E+02   0.573970E-08   0.993830E-05  -0.480779E-06
   803   0.240956E+04   0.139269E+02   0.000000E+00  -0.852863E+02   0.572329E-08   0.991183E-05  -0.471618E-06
   804   0.241197E+04   0.137492E+02   0.000000E+00  -0.836789E+02   0.570694E-08   0.988477E-05  -0.462449E-06
   805   0.241431E+04   0.135757E+02   0.000000E+00  -0.820560E+02   0.569063E-08   0.985714E-05  -0.453275E-06
   806   0.241636E+04   0.134063E+02   0.000000E+00  -0.804178E+02   0.567438E-08   0.982895E-05  -0.444094E-06
   807   0.241820E+04   0.132425E+02   0.000000E+00  -0.787642E+02   0.565817E-08   0.980020E-05  -0.434909E-06
   808   0.241983E+04   0.130836E+02   0.000000E+00  -0.770877E+02   0.564202E-08   0.977093E-05  -0.425720E-06
   809   0.242139E+04   0.129297E+02   0.000000E+00  -0.754031E+02   0.562591E-08   0.974114E-05  -0.416527E-06
   810   0.242266E+04   0.127806E+02   0.000000E+00  -0.736957E+02   0.560985E-08   0.971083E-05  -0.407331E-06
   811   0.242372E+04   0.126365E+02   0.000000E+00  -0.719735E+02   0.559384E-08   0.968004E-05  -0.398133E-06
   812   0.242464E+04   0.124987E+02   0.000000E+00  -0.702409E+02   0.557788E-08   0.964876E-05  -0.388933E-06
   813   0.242535E+04   0.123644E+02   0.000000E+00  -0.684972E+02   0.556197E-08   0.961702E-05  -0.379732E-06
   814   0.242599E+04   0.122365E+02   0.000000E+00  -0.667402E+02   0.554611E-08   0.958482E-05  -0.370531E-06
   815   0.242634E+04   0.121135E+02   0.000000E+00  -0.649719E+02   0.553029E-08   0.955218E-05  -0.361330E-06
   816   0.242640E+04   0.119961E+02   0.000000E+00  -0.631925E+02   0.551453E-08   0.951911E-05  -0.352131E-06
   817   0.242632E+04   0.118837E+02   0.000000E+00  -0.614027E+02   0.549881E-08   0.948564E-05  -0.342933E-06
   818   0.242617E+04   0.117777E+02   0.000000E+00  -0.596030E+02   0.548314E-08   0.945176E-05  -0.333737E-06
   819   0.242574E+04   0.116766E+02   0.000000E+00  -0.577943E+02   0.546751E-08   0.941749E-05  -0.324544E-06
   820   0.242516E+04   0.115811E+02   0.000000E+00  -0.559766E+02   0.545194E-08   0.938285E-05  -0.315355E-06
   821   0.242429E+04   0.114907E+02   0.000000E+00  -0.541527E+02   0.543641E-08   0.934785E-05  -0.306170E-06
   822   0.242328E+04   0.114073E+02   0.000000E+00  -0.523212E+02   0.542092E-08   0.931251E-05  -0.296991E-06
   823   0.242206E+04   0.113289E+02   0.000000E+00  -0.504827E+02   0.540549E-08   0.927683E-05  -0.287817E-06
   824   0.242054E+04   0.112570E+02   0.000000E+00  -0.486381E+02   0.539010E-08   0.924083E-05  -0.278649E-06
   825   0.241896E+04   0.111899E+02   0.000000E+00  -0.467894E+02   0.537476E-08   0.920453E-05  -0.269488E-06
   826   0.241709E+04   0.111301E+02   0.000000E+00  -0.449360E+02   0.535946E-08   0.916793E-05  -0.260335E-06
   827   0.241500E+04   0.110752E+02   0.000000E+00  -0.430800E+02   0.534421E-08   0.913105E-05  -0.251190E-06
   828   0.241284E+04   0.110267E+02   0.000000E+00  -0.412207E+02   0.532901E-08   0.909391E-05  -0.242053E-06
   829   0.241039E+04   0.109847E+02   0.000000E+00  -0.393595E+02   0.531385E-08   0.905652E-05  -0.232927E-06
   830   0.240779E+04   0.109483E+02   0.000000E+00  -0.374986E+02   0.529873E-08   0.901888E-05  -0.223811E-06
   831   0.240498E+04   0.109177E+02   0.000000E+00  -0.356366E+02   0.528367E-08   0.898103E-05  -0.214705E-06
   832   0.240196E+04   0.108927E+02   0.000000E+00  -0.337748E+02   0.526864E-08   0.894295E-05  -0.205612E-06
   833   0.239878E+04   0.108742E+02   0.000000E+00  -0.319139E+02   0.525366E-08   0.890468E-05  -0.196530E-06
   834   0.239532E+04   0.108615E+02   0.000000E+00  -0.300541E+02   0.523873E-08   0.886623E-05  -0.187461E-06
   835   0.239179E+04   0.108559E+02   0.000000E+00  -0.281966E+02   0.522384E-08   0.882760E-05  -0.178406E-06
   836   0.238789E+04   0.108552E+02   0.000000E+00  -0.263416E+02   0.520900E-08   0.878881E-05  -0.169365E-06
   837   0.238392E+04   0.108611E+02   0.000000E+00  -0.244904E+02   0.519420E-08   0.874988E-05  -0.160339E-06
   838   0.237973E+04   0.108733E+02   0.000000E+00  -0.226430E+02   0.517944E-08   0.871081E-05  -0.151329E-06
   839   0.237525E+04   0.108913E+02   0.000000E+00  -0.207995E+02   0.516473E-08   0.867163E-05  -0.142334E-06
   840   0.237070E+04   0.109166E+02   0.000000E+00  -0.189619E+02   0.515006E-08   0.863234E-05  -0.133357E-06
   841   0.236593E+04   0.109467E+02   0.000000E+00  -0.171318E+02   0.513544E-08   0.859296E-05  -0.124396E-06
   842   0.236094E+04   0.109827E+02   0.000000E+00  -0.153061E+02   0.512085E-08   0.855350E-05  -0.115455E-06
   843   0.235580E+04   0.110251E+02   0.000000E+00  -0.134908E+02   0.510632E-08   0.851398E-05  -0.106531E-06
   844   0.235038E+04   0.110739E+02   0.000000E+00  -0.116822E+02   0.509182E-08   0.847440E-05  -0.976278E-07
   845   0.234488E+04   0.111278E+02   0.000000E+00  -0.988315E+01   0.507737E-08   0.843479E-05  -0.887443E-07
   846   0.233923E+04   0.111896E+02   0.000000E+00  -0.809417E+01   0.506296E-08   0.839515E-05  -0.798816E-07
   847   0.233344E+04   0.112556E+02   0.000000E+00  -0.631494E+01   0.504859E-08   0.835550E-05  -0.710403E-07
   848   0.232743E+04   0.113282E+02   0.000000E+00  -0.454737E+01   0.503426E-08   0.831586E-05  -0.622211E-07
   849   0.232113E+04   0.114065E+02   0.000000E+00  -0.279081E+01   0.501998E-08   0.827623E-05  -0.534247E-07
   850   0.231482E+04   0.114913E+02   0.000000E+00  -0.104635E+01   0.500573E-08   0.823663E-05  -0.446517E-07
   851   0.230823E+04   0.115818E+02   0.000000E+00   0.685438E+00   0.499153E-08   0.819706E-05  -0.359029E-07
   852   0.230148E+04   0.116788E+02   0.000000E+00   0.240416E+01   0.497737E-08   0.815753E-05  -0.271788E-07
   853   0.229459E+04   0.117809E+02   0.000000E+00   0.410907E+01   0.496325E-08   0.811802E-05  -0.184803E-07
   854   0.228748E+04   0.118894E+02   0.000000E+00   0.579876E+01   0.494918E-08   0.807853E-05  -0.980812E-08
   855   0.228015E+04   0.120037E+02   0.000000E+00   0.747418E+01   0.493514E-08   0.803904E-05  -0.116299E-08
   856   0.227282E+04   0.121223E+02   0.000000E+00   0.913349E+01   0.492115E-08   0.799955E-05   0.745435E-08
   857   0.226519E+04   0.122475E+02   0.000000E+00   0.107759E+02   0.490719E-08   0.796004E-05   0.160431E-07
   858   0.225741E+04   0.123799E+02   0.000000E+00   0.124015E+02   0.489328E-08   0.792051E-05   0.246027E-07
   859   0.224949E+04   0.125151E+02   0.000000E+00   0.140109E+02   0.487940E-08   0.788095E-05   0.331322E-07
   860   0.224149E+04   0.126569E+02   0.000000E+00   0.156012E+02   0.486557E-08   0.784134E-05   0.416309E-07
   861   0.223327E+04   0.128045E+02   0.000000E+00   0.171725E+02   0.485177E-08   0.780168E-05   0.500982E-07
   862   0.222490E+04   0.129572E+02   0.000000E+00   0.187253E+02   0.483802E-08   0.776196E-05   0.585331E-07
   863   0.221639E+04   0.131157E+02   0.000000E+00   0.202576E+02   0.482430E-08   0.772217E-05   0.669351E-07
   864   0.220772E+04   0.132785E+02   0.000000E+00   0.217700E+02   0.481062E-08   0.768230E-05   0.753034E-07
   865   0.219876E+04   0.134472E+02   0.000000E+00   0.232603E+02   0.479698E-08   0.764234E-05   0.836372E-07
   866   0.219002E+04   0.136210E+02   0.000000E+00   0.247292E+02   0.478338E-08   0.760228E-05   0.919358E-07
   867   0.218091E+04   0.138006E+02   0.000000E+00   0.261761E+02   0.476982E-08   0.756210E-05   0.100198E-06
   868   0.217172E+04   0.139846E+02   0.000000E+00   0.276009E+02   0.475630E-08   0.752182E-05   0.108424E-06
   869   0.216238E+04   0.141737E+02   0.000000E+00   0.290028E+02   0.474282E-08   0.748140E-05   0.116613E-06
   870   0.215290E+04   0.143672E+02   0.000000E+00   0.303811E+02   0.472937E-08   0.744085E-05   0.124763E-06
   871   0.214334E+04   0.145658E+02   0.000000E+00   0.317351E+02   0.471596E-08   0.740015E-05   0.132875E-06
   872   0.213362E+04   0.147695E+02   0.000000E+00   0.330655E+02   0.470259E-08   0.735929E-05   0.140946E-06
   873   0.212376E+04   0.149777E+02   0.000000E+00   0.343708E+02   0.468926E-08   0.731827E-05   0.148978E-06
   874   0.211382E+04   0.151910E+02   0.000000E+00   0.356503E+02   0.467596E-08   0.727707E-05   0.156968E-06
   875   0.210373E+04   0.154072E+02   0.000000E+00   0.369055E+02   0.466271E-08   0.723569E-05   0.164916E-06
   876   0.209349E+04   0.156293E+02   0.000000E+00   0.381348E+02   0.464948E-08   0.719412E-05   0.172822E-06
   877   0.208332E+04   0.158551E+02   0.000000E+00   0.393368E+02   0.463630E-08   0.715234E-05   0.180684E-06
   878   0.207285E+04   0.160846E+02   0.000000E+00   0.405122E+02   0.462315E-08   0.711035E-05   0.188502E-06
   879   0.206238E+04   0.163192E+02   0.000000E+00   0.416610E+02   0.461004E-08   0.706814E-05   0.196275E-06
   880   0.205183E+04   0.165576E+02   0.000000E+00   0.427825E+02   0.459697E-08   0.702570E-05   0.204003E-06
   881   0.204113E+04   0.167989E+02   0.000000E+00   0.438752E+02   0.458393E-08   0.698301E-05   0.211684E-06
   882   0.203035E+04   0.170447E+02   0.000000E+00   0.449398E+02   0.457092E-08   0.694008E-05   0.219318E-06
   883   0.201957E+04   0.172949E+02   0.000000E+00   0.459748E+02   0.455795E-08   0.689688E-05   0.226905E-06
   884   0.200856E+04   0.175474E+02   0.000000E+00   0.469825E+02   0.454502E-08   0.685341E-05   0.234443E-06
   885   0.199748E+04   0.178044E+02   0.000000E+00   0.479599E+02   0.453212E-08   0.680967E-05   0.241931E-06
   886   0.198639E+04   0.180651E+02   0.000000E+00   0.489077E+02   0.451926E-08   0.676564E-05   0.249370E-06
   887   0.197514E+04   0.183280E+02   0.000000E+00   0.498259E+02   0.450643E-08   0.672131E-05   0.256757E-06
   888   0.196397E+04   0.185954E+02   0.000000E+00   0.507138E+02   0.449364E-08   0.667667E-05   0.264093E-06
   889   0.195249E+04   0.188644E+02   0.000000E+00   0.515713E+02   0.448088E-08   0.663172E-05   0.271377E-06
   890   0.194109E+04   0.191379E+02   0.000000E+00   0.523971E+02   0.446816E-08   0.658644E-05   0.278608E-06
   891   0.192968E+04   0.194136E+02   0.000000E+00   0.531932E+02   0.445547E-08   0.654082E-05   0.285785E-06
   892   0.191819E+04   0.196917E+02   0.000000E+00   0.539591E+02   0.444281E-08   0.649486E-05   0.292908E-06
   893   0.190654E+04   0.199735E+02   0.000000E+00   0.546931E+02   0.443019E-08   0.644855E-05   0.299975E-06
   894   0.189496E+04   0.202569E+02   0.000000E+00   0.553953E+02   0.441760E-08   0.640187E-05   0.306986E-06
   895   0.188323E+04   0.205425E+02   0.000000E+00   0.560678E+02   0.440505E-08   0.635482E-05   0.313941E-06
   896   0.187150E+04   0.208313E+02   0.000000E+00   0.567078E+02   0.439253E-08   0.630739E-05   0.320838E-06
   897   0.185968E+04   0.211223E+02   0.000000E+00   0.573167E+02   0.438004E-08   0.625956E-05   0.327677E-06
   898   0.184793E+04   0.214150E+02   0.000000E+00   0.578938E+02   0.436758E-08   0.621133E-05   0.334457E-06
   899   0.183610E+04   0.217099E+02   0.000000E+00   0.584383E+02   0.435516E-08   0.616269E-05   0.341177E-06
   900   0.182419E+04   0.220065E+02   0.000000E+00   0.589517E+02   0.434277E-08   0.611363E-05   0.347837E-06
   901   0.181235E+04   0.223047E+02   0.000000E+00   0.594325E+02   0.433041E-08   0.606415E-05   0.354435E-06
   902   0.180042E+04   0.226044E+02   0.000000E+00   0.598814E+02   0.431808E-08   0.601426E-05   0.360972E-06
   903   0.178834E+04   0.229058E+02   0.000000E+00   0.602977E+02   0.430579E-08   0.596397E-05   0.367446E-06
   904   0.177648E+04   0.232081E+02   0.000000E+00   0.606812E+02   0.429353E-08   0.591332E-05   0.373856E-06
   905   0.176446E+04   0.235127E+02   0.000000E+00   0.610320E+02   0.428130E-08   0.586232E-05   0.380202E-06
   906   0.175243E+04   0.238175E+02   0.000000E+00   0.613500E+02   0.426911E-08   0.581099E-05   0.386483E-06
   907   0.174047E+04   0.241231E+02   0.000000E+00   0.616352E+02   0.425694E-08   0.575935E-05   0.392698E-06
   908   0.172858E+04   0.244297E+02   0.000000E+00   0.618882E+02   0.424481E-08   0.570742E-05   0.398847E-06
   909   0.171661E+04   0.247372E+02   0.000000E+00   0.621076E+02   0.423271E-08   0.565522E-05   0.404928E-06
   910   0.170455E+04   0.250463E+02   0.000000E+00   0.622955E+02   0.422065E-08   0.560278E-05   0.410941E-06
   911   0.169256E+04   0.253541E+02   0.000000E+00   0.624497E+02   0.420862E-08   0.555011E-05   0.416885E-06
   912   0.168057E+04   0.256636E+02   0.000000E+00   0.625716E+02   0.419662E-08   0.549723E-05   0.422759E-06
   913   0.166834E+04   0.259725E+02   0.000000E+00   0.626605E+02   0.418466E-08   0.544416E-05   0.428563E-06
   914   0.165648E+04   0.262816E+02   0.000000E+00   0.627177E+02   0.417272E-08   0.539093E-05   0.434295E-06
   915   0.164446E+04   0.265909E+02   0.000000E+00   0.627425E+02   0.416082E-08   0.533755E-05   0.439955E-06
   916   0.163258E+04   0.268996E+02   0.000000E+00   0.627341E+02   0.414896E-08   0.528404E-05   0.445543E-06
   917   0.162062E+04   0.272093E+02   0.000000E+00   0.626947E+02   0.413713E-08   0.523043E-05   0.451057E-06
   918   0.160880E+04   0.275178E+02   0.000000E+00   0.626220E+02   0.412533E-08   0.517673E-05   0.456496E-06
   919   0.159698E+04   0.278257E+02   0.000000E+00   0.625175E+02   0.411356E-08   0.512297E-05   0.461860E-06
   920   0.158514E+04   0.281330E+02   0.000000E+00   0.623804E+02   0.410183E-08   0.506916E-05   0.467148E-06
   921   0.157345E+04   0.284399E+02   0.000000E+00   0.622114E+02   0.409013E-08   0.501532E-05   0.472360E-06
   922   0.156167E+04   0.287455E+02   0.000000E+00   0.620112E+02   0.407847E-08   0.496148E-05   0.477494E-06
   923   0.154996E+04   0.290499E+02   0.000000E+00   0.617797E+02   0.406684E-08   0.490765E-05   0.482550E-06
   924   0.153832E+04   0.293538E+02   0.000000E+00   0.615162E+02   0.405524E-08   0.485386E-05   0.487526E-06
   925   0.152681E+04   0.296557E+02   0.000000E+00   0.612214E+02   0.404368E-08   0.480013E-05   0.492423E-06
   926   0.151523E+04   0.299571E+02   0.000000E+00   0.608967E+02   0.403215E-08   0.474647E-05   0.497239E-06
   927   0.150378E+04   0.302566E+02   0.000000E+00   0.605406E+02   0.402066E-08   0.469290E-05   0.501974E-06
   928   0.149240E+04   0.305548E+02   0.000000E+00   0.601538E+02   0.400920E-08   0.463946E-05   0.506626E-06
   929   0.148101E+04   0.308511E+02   0.000000E+00   0.597377E+02   0.399777E-08   0.458614E-05   0.511196E-06
