#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  5421   0.553587E-01  -0.723826E-03   0.179768E-07  -0.723826E-03   0.161380E-02   0.516342E-10   0.179768E-07   0.516342E-10   0.318558E-09
  5422   0.551912E-01  -0.716568E-03   0.179074E-07  -0.716568E-03   0.161012E-02   0.518046E-10   0.179074E-07   0.518046E-10   0.318449E-09
  5423   0.550250E-01  -0.709397E-03   0.178387E-07  -0.709397E-03   0.160644E-02   0.519735E-10   0.178387E-07   0.519735E-10   0.318341E-09
  5424   0.548601E-01  -0.702313E-03   0.177706E-07  -0.702313E-03   0.160276E-02   0.521409E-10   0.177706E-07   0.521409E-10   0.318232E-09
  5425   0.546964E-01  -0.695315E-03   0.177031E-07  -0.695315E-03   0.159907E-02   0.523067E-10   0.177031E-07   0.523067E-10   0.318124E-09
  5426   0.545340E-01  -0.688402E-03   0.176363E-07  -0.688402E-03   0.159539E-02   0.524711E-10   0.176363E-07   0.524711E-10   0.318015E-09
  5427   0.543729E-01  -0.681575E-03   0.175701E-07  -0.681575E-03   0.159170E-02   0.526340E-10   0.175701E-07   0.526340E-10   0.317907E-09
  5428   0.542129E-01  -0.674832E-03   0.175045E-07  -0.674832E-03   0.158800E-02   0.527953E-10   0.175045E-07   0.527953E-10   0.317798E-09
  5429   0.540543E-01  -0.668173E-03   0.174395E-07  -0.668173E-03   0.158431E-02   0.529552E-10   0.174395E-07   0.529552E-10   0.317690E-09
  5430   0.538968E-01  -0.661600E-03   0.173751E-07  -0.661600E-03   0.158061E-02   0.531136E-10   0.173751E-07   0.531136E-10   0.317582E-09
  5431   0.537406E-01  -0.655108E-03   0.173114E-07  -0.655108E-03   0.157691E-02   0.532705E-10   0.173114E-07   0.532705E-10   0.317473E-09
  5432   0.535857E-01  -0.648701E-03   0.172482E-07  -0.648701E-03   0.157322E-02   0.534259E-10   0.172482E-07   0.534259E-10   0.317365E-09
  5433   0.534319E-01  -0.642375E-03   0.171857E-07  -0.642375E-03   0.156951E-02   0.535798E-10   0.171857E-07   0.535798E-10   0.317257E-09
  5434   0.532793E-01  -0.636132E-03   0.171238E-07  -0.636132E-03   0.156581E-02   0.537323E-10   0.171238E-07   0.537323E-10   0.317149E-09
  5435   0.531281E-01  -0.629970E-03   0.170625E-07  -0.629970E-03   0.156210E-02   0.538833E-10   0.170625E-07   0.538833E-10   0.317041E-09
  5436   0.529779E-01  -0.623889E-03   0.170018E-07  -0.623889E-03   0.155839E-02   0.540329E-10   0.170018E-07   0.540329E-10   0.316933E-09
  5437   0.528289E-01  -0.617888E-03   0.169416E-07  -0.617888E-03   0.155468E-02   0.541810E-10   0.169416E-07   0.541810E-10   0.316825E-09
  5438   0.526811E-01  -0.611968E-03   0.168821E-07  -0.611968E-03   0.155097E-02   0.543276E-10   0.168821E-07   0.543276E-10   0.316717E-09
  5439   0.525345E-01  -0.606127E-03   0.168232E-07  -0.606127E-03   0.154726E-02   0.544728E-10   0.168232E-07   0.544728E-10   0.316609E-09
  5440   0.523891E-01  -0.600366E-03   0.167649E-07  -0.600366E-03   0.154354E-02   0.546165E-10   0.167649E-07   0.546165E-10   0.316501E-09
  5441   0.522449E-01  -0.594684E-03   0.167071E-07  -0.594684E-03   0.153983E-02   0.547588E-10   0.167071E-07   0.547588E-10   0.316394E-09
  5442   0.521018E-01  -0.589079E-03   0.166500E-07  -0.589079E-03   0.153611E-02   0.548997E-10   0.166500E-07   0.548997E-10   0.316286E-09
  5443   0.519598E-01  -0.583553E-03   0.165934E-07  -0.583553E-03   0.153240E-02   0.550391E-10   0.165934E-07   0.550391E-10   0.316178E-09
  5444   0.518191E-01  -0.578104E-03   0.165374E-07  -0.578104E-03   0.152867E-02   0.551771E-10   0.165374E-07   0.551771E-10   0.316071E-09
  5445   0.516793E-01  -0.572732E-03   0.164820E-07  -0.572732E-03   0.152495E-02   0.553136E-10   0.164820E-07   0.553136E-10   0.315963E-09
  5446   0.515409E-01  -0.567436E-03   0.164272E-07  -0.567436E-03   0.152123E-02   0.554488E-10   0.164272E-07   0.554488E-10   0.315856E-09
  5447   0.514034E-01  -0.562216E-03   0.163730E-07  -0.562216E-03   0.151751E-02   0.555825E-10   0.163730E-07   0.555825E-10   0.315748E-09
  5448   0.512672E-01  -0.557071E-03   0.163193E-07  -0.557071E-03   0.151378E-02   0.557148E-10   0.163193E-07   0.557148E-10   0.315641E-09
  5449   0.511320E-01  -0.552002E-03   0.162662E-07  -0.552002E-03   0.151006E-02   0.558457E-10   0.162662E-07   0.558457E-10   0.315533E-09
  5450   0.509980E-01  -0.547007E-03   0.162137E-07  -0.547007E-03   0.150633E-02   0.559752E-10   0.162137E-07   0.559752E-10   0.315426E-09
  5451   0.508650E-01  -0.542086E-03   0.161617E-07  -0.542086E-03   0.150261E-02   0.561033E-10   0.161617E-07   0.561033E-10   0.315319E-09
  5452   0.507331E-01  -0.537239E-03   0.161104E-07  -0.537239E-03   0.149888E-02   0.562300E-10   0.161104E-07   0.562300E-10   0.315212E-09
  5453   0.506024E-01  -0.532466E-03   0.160595E-07  -0.532466E-03   0.149515E-02   0.563553E-10   0.160595E-07   0.563553E-10   0.315104E-09
  5454   0.504727E-01  -0.527764E-03   0.160093E-07  -0.527764E-03   0.149142E-02   0.564792E-10   0.160093E-07   0.564792E-10   0.314997E-09
  5455   0.503441E-01  -0.523136E-03   0.159596E-07  -0.523136E-03   0.148769E-02   0.566017E-10   0.159596E-07   0.566017E-10   0.314890E-09
  5456   0.502165E-01  -0.518578E-03   0.159104E-07  -0.518578E-03   0.148396E-02   0.567228E-10   0.159104E-07   0.567228E-10   0.314783E-09
  5457   0.500900E-01  -0.514093E-03   0.158619E-07  -0.514093E-03   0.148023E-02   0.568426E-10   0.158619E-07   0.568426E-10   0.314676E-09
  5458   0.499646E-01  -0.509678E-03   0.158138E-07  -0.509678E-03   0.147649E-02   0.569609E-10   0.158138E-07   0.569609E-10   0.314569E-09
  5459   0.498403E-01  -0.505333E-03   0.157664E-07  -0.505333E-03   0.147276E-02   0.570779E-10   0.157664E-07   0.570779E-10   0.314463E-09
  5460   0.497169E-01  -0.501058E-03   0.157194E-07  -0.501058E-03   0.146903E-02   0.571936E-10   0.157194E-07   0.571936E-10   0.314356E-09
  5461   0.495947E-01  -0.496853E-03   0.156731E-07  -0.496853E-03   0.146530E-02   0.573079E-10   0.156731E-07   0.573079E-10   0.314249E-09
  5462   0.494734E-01  -0.492717E-03   0.156272E-07  -0.492717E-03   0.146157E-02   0.574208E-10   0.156272E-07   0.574208E-10   0.314142E-09
  5463   0.493532E-01  -0.488649E-03   0.155819E-07  -0.488649E-03   0.145783E-02   0.575324E-10   0.155819E-07   0.575324E-10   0.314036E-09
  5464   0.492340E-01  -0.484649E-03   0.155372E-07  -0.484649E-03   0.145410E-02   0.576426E-10   0.155372E-07   0.576426E-10   0.313929E-09
  5465   0.491159E-01  -0.480717E-03   0.154930E-07  -0.480717E-03   0.145037E-02   0.577514E-10   0.154930E-07   0.577514E-10   0.313822E-09
  5466   0.489987E-01  -0.476852E-03   0.154493E-07  -0.476852E-03   0.144663E-02   0.578590E-10   0.154493E-07   0.578590E-10   0.313716E-09
  5467   0.488825E-01  -0.473054E-03   0.154061E-07  -0.473054E-03   0.144290E-02   0.579652E-10   0.154061E-07   0.579652E-10   0.313610E-09
  5468   0.487673E-01  -0.469322E-03   0.153635E-07  -0.469322E-03   0.143917E-02   0.580700E-10   0.153635E-07   0.580700E-10   0.313503E-09
  5469   0.486530E-01  -0.465655E-03   0.153214E-07  -0.465655E-03   0.143544E-02   0.581735E-10   0.153214E-07   0.581735E-10   0.313397E-09
  5470   0.485399E-01  -0.462054E-03   0.152799E-07  -0.462054E-03   0.143170E-02   0.582757E-10   0.152799E-07   0.582757E-10   0.313290E-09
  5471   0.484276E-01  -0.458518E-03   0.152388E-07  -0.458518E-03   0.142798E-02   0.583766E-10   0.152388E-07   0.583766E-10   0.313184E-09
  5472   0.483163E-01  -0.455046E-03   0.151983E-07  -0.455046E-03   0.142424E-02   0.584762E-10   0.151983E-07   0.584762E-10   0.313078E-09
  5473   0.482060E-01  -0.451637E-03   0.151583E-07  -0.451637E-03   0.142052E-02   0.585744E-10   0.151583E-07   0.585744E-10   0.312972E-09
  5474   0.480966E-01  -0.448293E-03   0.151189E-07  -0.448293E-03   0.141678E-02   0.586713E-10   0.151189E-07   0.586713E-10   0.312866E-09
  5475   0.479882E-01  -0.445011E-03   0.150799E-07  -0.445011E-03   0.141305E-02   0.587670E-10   0.150799E-07   0.587670E-10   0.312760E-09
  5476   0.478808E-01  -0.441792E-03   0.150415E-07  -0.441792E-03   0.140933E-02   0.588613E-10   0.150415E-07   0.588613E-10   0.312654E-09
  5477   0.477742E-01  -0.438634E-03   0.150036E-07  -0.438634E-03   0.140559E-02   0.589543E-10   0.150036E-07   0.589543E-10   0.312548E-09
  5478   0.476686E-01  -0.435538E-03   0.149661E-07  -0.435538E-03   0.140187E-02   0.590460E-10   0.149661E-07   0.590460E-10   0.312442E-09
  5479   0.475639E-01  -0.432504E-03   0.149292E-07  -0.432504E-03   0.139814E-02   0.591365E-10   0.149292E-07   0.591365E-10   0.312336E-09
  5480   0.474602E-01  -0.429530E-03   0.148928E-07  -0.429530E-03   0.139442E-02   0.592256E-10   0.148928E-07   0.592256E-10   0.312230E-09
  5481   0.473573E-01  -0.426616E-03   0.148569E-07  -0.426616E-03   0.139069E-02   0.593135E-10   0.148569E-07   0.593135E-10   0.312124E-09
  5482   0.472553E-01  -0.423761E-03   0.148215E-07  -0.423761E-03   0.138696E-02   0.594001E-10   0.148215E-07   0.594001E-10   0.312018E-09
  5483   0.471543E-01  -0.420966E-03   0.147866E-07  -0.420966E-03   0.138324E-02   0.594854E-10   0.147866E-07   0.594854E-10   0.311913E-09
  5484   0.470542E-01  -0.418230E-03   0.147522E-07  -0.418230E-03   0.137952E-02   0.595695E-10   0.147522E-07   0.595695E-10   0.311807E-09
  5485   0.469549E-01  -0.415552E-03   0.147183E-07  -0.415552E-03   0.137580E-02   0.596523E-10   0.147183E-07   0.596523E-10   0.311702E-09
  5486   0.468565E-01  -0.412932E-03   0.146849E-07  -0.412932E-03   0.137208E-02   0.597338E-10   0.146849E-07   0.597338E-10   0.311596E-09
  5487   0.467590E-01  -0.410369E-03   0.146519E-07  -0.410369E-03   0.136836E-02   0.598141E-10   0.146519E-07   0.598141E-10   0.311491E-09
  5488   0.466623E-01  -0.407863E-03   0.146195E-07  -0.407863E-03   0.136465E-02   0.598931E-10   0.146195E-07   0.598931E-10   0.311385E-09
  5489   0.465666E-01  -0.405413E-03   0.145875E-07  -0.405413E-03   0.136093E-02   0.599708E-10   0.145875E-07   0.599708E-10   0.311280E-09
  5490   0.464716E-01  -0.403021E-03   0.145561E-07  -0.403021E-03   0.135721E-02   0.600473E-10   0.145561E-07   0.600473E-10   0.311174E-09
  5491   0.463776E-01  -0.400682E-03   0.145251E-07  -0.400682E-03   0.135350E-02   0.601226E-10   0.145251E-07   0.601226E-10   0.311069E-09
  5492   0.462843E-01  -0.398399E-03   0.144945E-07  -0.398399E-03   0.134979E-02   0.601966E-10   0.144945E-07   0.601966E-10   0.310964E-09
  5493   0.461918E-01  -0.396171E-03   0.144645E-07  -0.396171E-03   0.134608E-02   0.602694E-10   0.144645E-07   0.602694E-10   0.310859E-09
  5494   0.461003E-01  -0.393996E-03   0.144349E-07  -0.393996E-03   0.134237E-02   0.603410E-10   0.144349E-07   0.603410E-10   0.310753E-09
  5495   0.460095E-01  -0.391876E-03   0.144059E-07  -0.391876E-03   0.133867E-02   0.604114E-10   0.144059E-07   0.604114E-10   0.310648E-09
  5496   0.459196E-01  -0.389808E-03   0.143772E-07  -0.389808E-03   0.133496E-02   0.604805E-10   0.143772E-07   0.604805E-10   0.310543E-09
  5497   0.458304E-01  -0.387794E-03   0.143491E-07  -0.387794E-03   0.133126E-02   0.605484E-10   0.143491E-07   0.605484E-10   0.310438E-09
  5498   0.457421E-01  -0.385831E-03   0.143214E-07  -0.385831E-03   0.132756E-02   0.606151E-10   0.143214E-07   0.606151E-10   0.310333E-09
  5499   0.456546E-01  -0.383920E-03   0.142942E-07  -0.383920E-03   0.132386E-02   0.606806E-10   0.142942E-07   0.606806E-10   0.310228E-09
  5500   0.455678E-01  -0.382061E-03   0.142674E-07  -0.382061E-03   0.132017E-02   0.607448E-10   0.142674E-07   0.607448E-10   0.310124E-09
  5501   0.454818E-01  -0.380252E-03   0.142411E-07  -0.380252E-03   0.131647E-02   0.608079E-10   0.142411E-07   0.608079E-10   0.310019E-09
  5502   0.453966E-01  -0.378494E-03   0.142152E-07  -0.378494E-03   0.131278E-02   0.608698E-10   0.142152E-07   0.608698E-10   0.309914E-09
  5503   0.453122E-01  -0.376786E-03   0.141898E-07  -0.376786E-03   0.130909E-02   0.609305E-10   0.141898E-07   0.609305E-10   0.309809E-09
  5504   0.452286E-01  -0.375127E-03   0.141649E-07  -0.375127E-03   0.130540E-02   0.609900E-10   0.141649E-07   0.609900E-10   0.309705E-09
  5505   0.451457E-01  -0.373517E-03   0.141404E-07  -0.373517E-03   0.130171E-02   0.610483E-10   0.141404E-07   0.610483E-10   0.309600E-09
  5506   0.450635E-01  -0.371957E-03   0.141164E-07  -0.371957E-03   0.129803E-02   0.611054E-10   0.141164E-07   0.611054E-10   0.309496E-09
  5507   0.449822E-01  -0.370443E-03   0.140928E-07  -0.370443E-03   0.129435E-02   0.611613E-10   0.140928E-07   0.611613E-10   0.309391E-09
  5508   0.449015E-01  -0.368977E-03   0.140696E-07  -0.368977E-03   0.129067E-02   0.612161E-10   0.140696E-07   0.612161E-10   0.309287E-09
  5509   0.448216E-01  -0.367559E-03   0.140469E-07  -0.367559E-03   0.128700E-02   0.612697E-10   0.140469E-07   0.612697E-10   0.309182E-09
  5510   0.447424E-01  -0.366187E-03   0.140246E-07  -0.366187E-03   0.128333E-02   0.613221E-10   0.140246E-07   0.613221E-10   0.309078E-09
  5511   0.446640E-01  -0.364862E-03   0.140028E-07  -0.364862E-03   0.127965E-02   0.613734E-10   0.140028E-07   0.613734E-10   0.308973E-09
  5512   0.445862E-01  -0.363582E-03   0.139814E-07  -0.363582E-03   0.127599E-02   0.614235E-10   0.139814E-07   0.614235E-10   0.308869E-09
  5513   0.445091E-01  -0.362348E-03   0.139604E-07  -0.362348E-03   0.127232E-02   0.614725E-10   0.139604E-07   0.614725E-10   0.308765E-09
  5514   0.444328E-01  -0.361158E-03   0.139399E-07  -0.361158E-03   0.126867E-02   0.615203E-10   0.139399E-07   0.615203E-10   0.308661E-09
  5515   0.443571E-01  -0.360012E-03   0.139197E-07  -0.360012E-03   0.126500E-02   0.615670E-10   0.139197E-07   0.615670E-10   0.308557E-09
  5516   0.442821E-01  -0.358910E-03   0.139001E-07  -0.358910E-03   0.126135E-02   0.616125E-10   0.139001E-07   0.616125E-10   0.308453E-09
  5517   0.442079E-01  -0.357853E-03   0.138808E-07  -0.357853E-03   0.125770E-02   0.616569E-10   0.138808E-07   0.616569E-10   0.308348E-09
  5518   0.441343E-01  -0.356837E-03   0.138619E-07  -0.356837E-03   0.125405E-02   0.617002E-10   0.138619E-07   0.617002E-10   0.308245E-09
  5519   0.440613E-01  -0.355864E-03   0.138435E-07  -0.355864E-03   0.125040E-02   0.617423E-10   0.138435E-07   0.617423E-10   0.308141E-09
  5520   0.439890E-01  -0.354934E-03   0.138255E-07  -0.354934E-03   0.124676E-02   0.617833E-10   0.138255E-07   0.617833E-10   0.308037E-09
  5521   0.439174E-01  -0.354045E-03   0.138079E-07  -0.354045E-03   0.124312E-02   0.618232E-10   0.138079E-07   0.618232E-10   0.307933E-09
  5522   0.438465E-01  -0.353197E-03   0.137907E-07  -0.353197E-03   0.123948E-02   0.618619E-10   0.137907E-07   0.618619E-10   0.307829E-09
  5523   0.437761E-01  -0.352389E-03   0.137740E-07  -0.352389E-03   0.123585E-02   0.618996E-10   0.137740E-07   0.618996E-10   0.307725E-09
  5524   0.437064E-01  -0.351622E-03   0.137576E-07  -0.351622E-03   0.123222E-02   0.619361E-10   0.137576E-07   0.619361E-10   0.307622E-09
  5525   0.436374E-01  -0.350894E-03   0.137417E-07  -0.350894E-03   0.122859E-02   0.619716E-10   0.137417E-07   0.619716E-10   0.307518E-09
  5526   0.435690E-01  -0.350206E-03   0.137261E-07  -0.350206E-03   0.122497E-02   0.620059E-10   0.137261E-07   0.620059E-10   0.307414E-09
  5527   0.435011E-01  -0.349557E-03   0.137110E-07  -0.349557E-03   0.122135E-02   0.620391E-10   0.137110E-07   0.620391E-10   0.307311E-09
  5528   0.434340E-01  -0.348946E-03   0.136962E-07  -0.348946E-03   0.121774E-02   0.620713E-10   0.136962E-07   0.620713E-10   0.307207E-09
  5529   0.433673E-01  -0.348372E-03   0.136819E-07  -0.348372E-03   0.121413E-02   0.621023E-10   0.136819E-07   0.621023E-10   0.307104E-09
  5530   0.433014E-01  -0.347836E-03   0.136679E-07  -0.347836E-03   0.121052E-02   0.621323E-10   0.136679E-07   0.621323E-10   0.307000E-09
  5531   0.432360E-01  -0.347337E-03   0.136543E-07  -0.347337E-03   0.120691E-02   0.621612E-10   0.136543E-07   0.621612E-10   0.306897E-09
  5532   0.431711E-01  -0.346874E-03   0.136412E-07  -0.346874E-03   0.120332E-02   0.621890E-10   0.136412E-07   0.621890E-10   0.306794E-09
  5533   0.431069E-01  -0.346448E-03   0.136284E-07  -0.346448E-03   0.119972E-02   0.622157E-10   0.136284E-07   0.622157E-10   0.306691E-09
  5534   0.430432E-01  -0.346056E-03   0.136160E-07  -0.346056E-03   0.119613E-02   0.622414E-10   0.136160E-07   0.622414E-10   0.306587E-09
  5535   0.429802E-01  -0.345700E-03   0.136040E-07  -0.345700E-03   0.119254E-02   0.622660E-10   0.136040E-07   0.622660E-10   0.306484E-09
  5536   0.429176E-01  -0.345379E-03   0.135923E-07  -0.345379E-03   0.118896E-02   0.622895E-10   0.135923E-07   0.622895E-10   0.306381E-09
  5537   0.428556E-01  -0.345091E-03   0.135811E-07  -0.345091E-03   0.118538E-02   0.623120E-10   0.135811E-07   0.623120E-10   0.306278E-09
  5538   0.427942E-01  -0.344837E-03   0.135702E-07  -0.344837E-03   0.118181E-02   0.623334E-10   0.135702E-07   0.623334E-10   0.306175E-09
  5539   0.427333E-01  -0.344617E-03   0.135597E-07  -0.344617E-03   0.117824E-02   0.623538E-10   0.135597E-07   0.623538E-10   0.306072E-09
  5540   0.426730E-01  -0.344429E-03   0.135496E-07  -0.344429E-03   0.117467E-02   0.623732E-10   0.135496E-07   0.623732E-10   0.305969E-09
  5541   0.426131E-01  -0.344274E-03   0.135398E-07  -0.344274E-03   0.117111E-02   0.623915E-10   0.135398E-07   0.623915E-10   0.305866E-09
  5542   0.425538E-01  -0.344149E-03   0.135304E-07  -0.344149E-03   0.116755E-02   0.624087E-10   0.135304E-07   0.624087E-10   0.305763E-09
  5543   0.424951E-01  -0.344057E-03   0.135214E-07  -0.344057E-03   0.116400E-02   0.624249E-10   0.135214E-07   0.624249E-10   0.305661E-09
  5544   0.424368E-01  -0.343995E-03   0.135127E-07  -0.343995E-03   0.116045E-02   0.624401E-10   0.135127E-07   0.624401E-10   0.305558E-09
  5545   0.423790E-01  -0.343964E-03   0.135044E-07  -0.343964E-03   0.115691E-02   0.624543E-10   0.135044E-07   0.624543E-10   0.305455E-09
  5546   0.423217E-01  -0.343963E-03   0.134965E-07  -0.343963E-03   0.115337E-02   0.624674E-10   0.134965E-07   0.624674E-10   0.305352E-09
  5547   0.422650E-01  -0.343991E-03   0.134889E-07  -0.343991E-03   0.114984E-02   0.624796E-10   0.134889E-07   0.624796E-10   0.305250E-09
  5548   0.422087E-01  -0.344048E-03   0.134817E-07  -0.344048E-03   0.114631E-02   0.624907E-10   0.134817E-07   0.624907E-10   0.305147E-09
  5549   0.421529E-01  -0.344134E-03   0.134748E-07  -0.344134E-03   0.114279E-02   0.625008E-10   0.134748E-07   0.625008E-10   0.305045E-09
  5550   0.420976E-01  -0.344248E-03   0.134683E-07  -0.344248E-03   0.113927E-02   0.625099E-10   0.134683E-07   0.625099E-10   0.304942E-09
  5551   0.420427E-01  -0.344390E-03   0.134621E-07  -0.344390E-03   0.113575E-02   0.625180E-10   0.134621E-07   0.625180E-10   0.304840E-09
  5552   0.419883E-01  -0.344557E-03   0.134563E-07  -0.344557E-03   0.113224E-02   0.625251E-10   0.134563E-07   0.625251E-10   0.304738E-09
  5553   0.419343E-01  -0.344753E-03   0.134508E-07  -0.344753E-03   0.112874E-02   0.625312E-10   0.134508E-07   0.625312E-10   0.304635E-09
  5554   0.418808E-01  -0.344975E-03   0.134457E-07  -0.344975E-03   0.112525E-02   0.625364E-10   0.134457E-07   0.625364E-10   0.304533E-09
  5555   0.418277E-01  -0.345221E-03   0.134409E-07  -0.345221E-03   0.112176E-02   0.625405E-10   0.134409E-07   0.625405E-10   0.304431E-09
  5556   0.417751E-01  -0.345494E-03   0.134364E-07  -0.345494E-03   0.111827E-02   0.625437E-10   0.134364E-07   0.625437E-10   0.304329E-09
  5557   0.417229E-01  -0.345791E-03   0.134323E-07  -0.345791E-03   0.111478E-02   0.625458E-10   0.134323E-07   0.625458E-10   0.304227E-09
  5558   0.416710E-01  -0.346113E-03   0.134285E-07  -0.346113E-03   0.111131E-02   0.625471E-10   0.134285E-07   0.625471E-10   0.304125E-09
  5559   0.416197E-01  -0.346459E-03   0.134250E-07  -0.346459E-03   0.110784E-02   0.625473E-10   0.134250E-07   0.625473E-10   0.304022E-09
  5560   0.415687E-01  -0.346828E-03   0.134219E-07  -0.346828E-03   0.110437E-02   0.625466E-10   0.134219E-07   0.625466E-10   0.303920E-09
  5561   0.415182E-01  -0.347220E-03   0.134191E-07  -0.347220E-03   0.110091E-02   0.625449E-10   0.134191E-07   0.625449E-10   0.303819E-09
  5562   0.414680E-01  -0.347634E-03   0.134166E-07  -0.347634E-03   0.109747E-02   0.625422E-10   0.134166E-07   0.625422E-10   0.303717E-09
  5563   0.414182E-01  -0.348071E-03   0.134145E-07  -0.348071E-03   0.109402E-02   0.625386E-10   0.134145E-07   0.625386E-10   0.303615E-09
  5564   0.413688E-01  -0.348529E-03   0.134126E-07  -0.348529E-03   0.109058E-02   0.625341E-10   0.134126E-07   0.625341E-10   0.303513E-09
  5565   0.413198E-01  -0.349008E-03   0.134111E-07  -0.349008E-03   0.108714E-02   0.625286E-10   0.134111E-07   0.625286E-10   0.303411E-09
  5566   0.412712E-01  -0.349507E-03   0.134099E-07  -0.349507E-03   0.108371E-02   0.625222E-10   0.134099E-07   0.625222E-10   0.303310E-09
  5567   0.412229E-01  -0.350027E-03   0.134090E-07  -0.350027E-03   0.108029E-02   0.625148E-10   0.134090E-07   0.625148E-10   0.303208E-09
  5568   0.411750E-01  -0.350567E-03   0.134084E-07  -0.350567E-03   0.107687E-02   0.625065E-10   0.134084E-07   0.625065E-10   0.303106E-09
  5569   0.411274E-01  -0.351126E-03   0.134081E-07  -0.351126E-03   0.107346E-02   0.624973E-10   0.134081E-07   0.624973E-10   0.303005E-09
  5570   0.410802E-01  -0.351703E-03   0.134082E-07  -0.351703E-03   0.107005E-02   0.624871E-10   0.134082E-07   0.624871E-10   0.302903E-09
  5571   0.410332E-01  -0.352299E-03   0.134085E-07  -0.352299E-03   0.106665E-02   0.624761E-10   0.134085E-07   0.624761E-10   0.302802E-09
  5572   0.409867E-01  -0.352913E-03   0.134092E-07  -0.352913E-03   0.106326E-02   0.624641E-10   0.134092E-07   0.624641E-10   0.302701E-09
  5573   0.409405E-01  -0.353544E-03   0.134101E-07  -0.353544E-03   0.105987E-02   0.624512E-10   0.134101E-07   0.624512E-10   0.302599E-09
  5574   0.408946E-01  -0.354193E-03   0.134113E-07  -0.354193E-03   0.105649E-02   0.624374E-10   0.134113E-07   0.624374E-10   0.302498E-09
  5575   0.408490E-01  -0.354857E-03   0.134129E-07  -0.354857E-03   0.105312E-02   0.624227E-10   0.134129E-07   0.624227E-10   0.302397E-09
  5576   0.408037E-01  -0.355538E-03   0.134147E-07  -0.355538E-03   0.104975E-02   0.624071E-10   0.134147E-07   0.624071E-10   0.302295E-09
  5577   0.407586E-01  -0.356234E-03   0.134168E-07  -0.356234E-03   0.104639E-02   0.623905E-10   0.134168E-07   0.623905E-10   0.302194E-09
  5578   0.407140E-01  -0.356945E-03   0.134192E-07  -0.356945E-03   0.104304E-02   0.623731E-10   0.134192E-07   0.623731E-10   0.302093E-09
  5579   0.406695E-01  -0.357671E-03   0.134219E-07  -0.357671E-03   0.103969E-02   0.623548E-10   0.134219E-07   0.623548E-10   0.301992E-09
  5580   0.406254E-01  -0.358411E-03   0.134249E-07  -0.358411E-03   0.103635E-02   0.623357E-10   0.134249E-07   0.623357E-10   0.301891E-09
  5581   0.405816E-01  -0.359164E-03   0.134282E-07  -0.359164E-03   0.103301E-02   0.623156E-10   0.134282E-07   0.623156E-10   0.301790E-09
  5582   0.405380E-01  -0.359931E-03   0.134317E-07  -0.359931E-03   0.102970E-02   0.622947E-10   0.134317E-07   0.622947E-10   0.301689E-09
  5583   0.404947E-01  -0.360710E-03   0.134355E-07  -0.360710E-03   0.102637E-02   0.622729E-10   0.134355E-07   0.622729E-10   0.301588E-09
  5584   0.404516E-01  -0.361502E-03   0.134396E-07  -0.361502E-03   0.102306E-02   0.622502E-10   0.134396E-07   0.622502E-10   0.301487E-09
  5585   0.404088E-01  -0.362306E-03   0.134440E-07  -0.362306E-03   0.101975E-02   0.622267E-10   0.134440E-07   0.622267E-10   0.301386E-09
  5586   0.403662E-01  -0.363120E-03   0.134486E-07  -0.363120E-03   0.101646E-02   0.622023E-10   0.134486E-07   0.622023E-10   0.301286E-09
  5587   0.403239E-01  -0.363946E-03   0.134536E-07  -0.363946E-03   0.101317E-02   0.621770E-10   0.134536E-07   0.621770E-10   0.301185E-09
  5588   0.402818E-01  -0.364782E-03   0.134587E-07  -0.364782E-03   0.100988E-02   0.621509E-10   0.134587E-07   0.621509E-10   0.301084E-09
  5589   0.402399E-01  -0.365628E-03   0.134642E-07  -0.365628E-03   0.100661E-02   0.621239E-10   0.134642E-07   0.621239E-10   0.300984E-09
  5590   0.401983E-01  -0.366484E-03   0.134699E-07  -0.366484E-03   0.100333E-02   0.620961E-10   0.134699E-07   0.620961E-10   0.300883E-09
  5591   0.401568E-01  -0.367349E-03   0.134759E-07  -0.367349E-03   0.100008E-02   0.620675E-10   0.134759E-07   0.620675E-10   0.300783E-09
  5592   0.401155E-01  -0.368222E-03   0.134821E-07  -0.368222E-03   0.996824E-03   0.620380E-10   0.134821E-07   0.620380E-10   0.300682E-09
  5593   0.400745E-01  -0.369103E-03   0.134886E-07  -0.369103E-03   0.993578E-03   0.620077E-10   0.134886E-07   0.620077E-10   0.300582E-09
  5594   0.400337E-01  -0.369992E-03   0.134953E-07  -0.369992E-03   0.990337E-03   0.619766E-10   0.134953E-07   0.619766E-10   0.300481E-09
  5595   0.399930E-01  -0.370888E-03   0.135023E-07  -0.370888E-03   0.987110E-03   0.619446E-10   0.135023E-07   0.619446E-10   0.300381E-09
  5596   0.399525E-01  -0.371790E-03   0.135095E-07  -0.371790E-03   0.983889E-03   0.619118E-10   0.135095E-07   0.619118E-10   0.300281E-09
  5597   0.399122E-01  -0.372699E-03   0.135170E-07  -0.372699E-03   0.980673E-03   0.618782E-10   0.135170E-07   0.618782E-10   0.300181E-09
  5598   0.398720E-01  -0.373614E-03   0.135248E-07  -0.373614E-03   0.977464E-03   0.618438E-10   0.135248E-07   0.618438E-10   0.300080E-09
