#    L    TT             EE             TE             PP             TP          
  1653   0.378780E+03   0.922537E+01  -0.278411E+02   0.819762E+05   0.303164E+02
  1654   0.378954E+03   0.911636E+01  -0.275808E+02   0.818563E+05   0.293711E+02
  1655   0.379115E+03   0.900872E+01  -0.273133E+02   0.817367E+05   0.283576E+02
  1656   0.379246E+03   0.890240E+01  -0.270424E+02   0.816172E+05   0.272798E+02
  1657   0.379343E+03   0.879813E+01  -0.267669E+02   0.814980E+05   0.261413E+02
  1658   0.379435E+03   0.869510E+01  -0.264875E+02   0.813790E+05   0.249458E+02
  1659   0.379501E+03   0.859404E+01  -0.262031E+02   0.812602E+05   0.236970E+02
  1660   0.379533E+03   0.849564E+01  -0.259145E+02   0.811415E+05   0.223986E+02
  1661   0.379555E+03   0.839838E+01  -0.256228E+02   0.810231E+05   0.210544E+02
  1662   0.379545E+03   0.830372E+01  -0.253272E+02   0.809049E+05   0.196681E+02
  1663   0.379519E+03   0.821087E+01  -0.250265E+02   0.807869E+05   0.182434E+02
  1664   0.379462E+03   0.811904E+01  -0.247224E+02   0.806691E+05   0.167839E+02
  1665   0.379390E+03   0.802970E+01  -0.244151E+02   0.805515E+05   0.152935E+02
  1666   0.379295E+03   0.794205E+01  -0.241055E+02   0.804342E+05   0.137758E+02
  1667   0.379172E+03   0.785681E+01  -0.237907E+02   0.803170E+05   0.122345E+02
  1668   0.379036E+03   0.777319E+01  -0.234740E+02   0.802000E+05   0.106733E+02
  1669   0.378872E+03   0.769190E+01  -0.231533E+02   0.800832E+05   0.909602E+01
  1670   0.378681E+03   0.761216E+01  -0.228295E+02   0.799666E+05   0.750629E+01
  1671   0.378479E+03   0.753393E+01  -0.225043E+02   0.798502E+05   0.590783E+01
  1672   0.378251E+03   0.745792E+01  -0.221757E+02   0.797341E+05   0.430437E+01
  1673   0.377991E+03   0.738334E+01  -0.218445E+02   0.796181E+05   0.269962E+01
  1674   0.377721E+03   0.731239E+01  -0.215109E+02   0.795023E+05   0.109728E+01
  1675   0.377413E+03   0.724206E+01  -0.211752E+02   0.793867E+05  -0.498929E+00
  1676   0.377096E+03   0.717306E+01  -0.208375E+02   0.792714E+05  -0.208530E+01
  1677   0.376757E+03   0.710757E+01  -0.204980E+02   0.791562E+05  -0.365811E+01
  1678   0.376381E+03   0.704259E+01  -0.201568E+02   0.790412E+05  -0.521366E+01
  1679   0.375992E+03   0.698104E+01  -0.198142E+02   0.789264E+05  -0.674822E+01
  1680   0.375582E+03   0.692068E+01  -0.194696E+02   0.788119E+05  -0.825810E+01
  1681   0.375152E+03   0.686145E+01  -0.191239E+02   0.786975E+05  -0.973957E+01
  1682   0.374687E+03   0.680555E+01  -0.187788E+02   0.785833E+05  -0.111889E+02
  1683   0.374212E+03   0.675219E+01  -0.184315E+02   0.784693E+05  -0.126025E+02
  1684   0.373711E+03   0.669986E+01  -0.180844E+02   0.783555E+05  -0.139764E+02
  1685   0.373192E+03   0.665001E+01  -0.177369E+02   0.782419E+05  -0.153072E+02
  1686   0.372650E+03   0.660259E+01  -0.173878E+02   0.781285E+05  -0.165909E+02
  1687   0.372076E+03   0.655609E+01  -0.170394E+02   0.780153E+05  -0.178240E+02
  1688   0.371494E+03   0.651269E+01  -0.166919E+02   0.779023E+05  -0.190027E+02
  1689   0.370875E+03   0.647161E+01  -0.163433E+02   0.777894E+05  -0.201233E+02
  1690   0.370234E+03   0.643208E+01  -0.159960E+02   0.776768E+05  -0.211821E+02
  1691   0.369580E+03   0.639553E+01  -0.156502E+02   0.775644E+05  -0.221753E+02
  1692   0.368905E+03   0.635972E+01  -0.153045E+02   0.774521E+05  -0.230993E+02
  1693   0.368203E+03   0.632682E+01  -0.149600E+02   0.773401E+05  -0.239504E+02
  1694   0.367475E+03   0.629680E+01  -0.146181E+02   0.772282E+05  -0.247248E+02
  1695   0.366735E+03   0.626740E+01  -0.142763E+02   0.771166E+05  -0.254188E+02
  1696   0.365970E+03   0.624154E+01  -0.139375E+02   0.770051E+05  -0.260287E+02
  1697   0.365173E+03   0.621696E+01  -0.136006E+02   0.768938E+05  -0.265508E+02
  1698   0.364366E+03   0.619512E+01  -0.132664E+02   0.767827E+05  -0.269814E+02
  1699   0.363537E+03   0.617522E+01  -0.129337E+02   0.766718E+05  -0.273168E+02
  1700   0.362684E+03   0.615649E+01  -0.126047E+02   0.765611E+05  -0.275544E+02
  1701   0.361802E+03   0.614184E+01  -0.122781E+02   0.764505E+05  -0.276964E+02
  1702   0.360913E+03   0.612823E+01  -0.119545E+02   0.763402E+05  -0.277462E+02
  1703   0.359997E+03   0.611782E+01  -0.116347E+02   0.762300E+05  -0.277069E+02
  1704   0.359061E+03   0.610833E+01  -0.113171E+02   0.761201E+05  -0.275821E+02
  1705   0.358106E+03   0.610191E+01  -0.110025E+02   0.760103E+05  -0.273751E+02
  1706   0.357125E+03   0.609553E+01  -0.106908E+02   0.759007E+05  -0.270891E+02
  1707   0.356134E+03   0.609210E+01  -0.103835E+02   0.757913E+05  -0.267275E+02
  1708   0.355119E+03   0.609155E+01  -0.100783E+02   0.756821E+05  -0.262937E+02
  1709   0.354088E+03   0.609308E+01  -0.977667E+01   0.755731E+05  -0.257909E+02
  1710   0.353034E+03   0.609736E+01  -0.947786E+01   0.754642E+05  -0.252226E+02
  1711   0.351959E+03   0.610359E+01  -0.918182E+01   0.753555E+05  -0.245920E+02
  1712   0.350877E+03   0.611021E+01  -0.889002E+01   0.752471E+05  -0.239025E+02
  1713   0.349768E+03   0.611940E+01  -0.860168E+01   0.751388E+05  -0.231574E+02
  1714   0.348639E+03   0.613109E+01  -0.831603E+01   0.750307E+05  -0.223600E+02
  1715   0.347492E+03   0.614372E+01  -0.803526E+01   0.749227E+05  -0.215138E+02
  1716   0.346341E+03   0.615871E+01  -0.775713E+01   0.748150E+05  -0.206220E+02
  1717   0.345165E+03   0.617527E+01  -0.748308E+01   0.747074E+05  -0.196879E+02
  1718   0.343966E+03   0.619407E+01  -0.721309E+01   0.746000E+05  -0.187150E+02
  1719   0.342758E+03   0.621430E+01  -0.694639E+01   0.744928E+05  -0.177064E+02
  1720   0.341543E+03   0.623664E+01  -0.668443E+01   0.743858E+05  -0.166657E+02
  1721   0.340306E+03   0.626103E+01  -0.642569E+01   0.742790E+05  -0.155961E+02
  1722   0.339063E+03   0.628591E+01  -0.617163E+01   0.741723E+05  -0.145008E+02
  1723   0.337801E+03   0.631271E+01  -0.592149E+01   0.740659E+05  -0.133834E+02
  1724   0.336518E+03   0.634211E+01  -0.567597E+01   0.739596E+05  -0.122471E+02
  1725   0.335225E+03   0.637181E+01  -0.543430E+01   0.738534E+05  -0.110952E+02
  1726   0.333921E+03   0.640397E+01  -0.519794E+01   0.737475E+05  -0.993112E+01
  1727   0.332608E+03   0.643706E+01  -0.496538E+01   0.736418E+05  -0.875815E+01
  1728   0.331278E+03   0.647322E+01  -0.473806E+01   0.735362E+05  -0.757962E+01
  1729   0.329948E+03   0.651017E+01  -0.451522E+01   0.734308E+05  -0.639889E+01
  1730   0.328588E+03   0.654785E+01  -0.429608E+01   0.733255E+05  -0.521928E+01
  1731   0.327229E+03   0.658692E+01  -0.408359E+01   0.732205E+05  -0.404413E+01
  1732   0.325856E+03   0.662734E+01  -0.387475E+01   0.731156E+05  -0.287677E+01
  1733   0.324479E+03   0.666977E+01  -0.367175E+01   0.730109E+05  -0.172054E+01
  1734   0.323090E+03   0.671267E+01  -0.347382E+01   0.729064E+05  -0.578782E+00
  1735   0.321690E+03   0.675745E+01  -0.328020E+01   0.728020E+05   0.545178E+00
  1736   0.320288E+03   0.680258E+01  -0.309381E+01   0.726979E+05   0.164800E+01
  1737   0.318876E+03   0.685020E+01  -0.291167E+01   0.725939E+05   0.272635E+01
  1738   0.317455E+03   0.689803E+01  -0.273523E+01   0.724901E+05   0.377690E+01
  1739   0.316041E+03   0.694749E+01  -0.256520E+01   0.723864E+05   0.479630E+01
  1740   0.314605E+03   0.699778E+01  -0.240081E+01   0.722829E+05   0.578122E+01
  1741   0.313186E+03   0.704882E+01  -0.224129E+01   0.721796E+05   0.672833E+01
  1742   0.311746E+03   0.710130E+01  -0.208957E+01   0.720765E+05   0.763429E+01
  1743   0.310308E+03   0.715441E+01  -0.194267E+01   0.719735E+05   0.849576E+01
  1744   0.308866E+03   0.720883E+01  -0.180277E+01   0.718707E+05   0.930941E+01
  1745   0.307421E+03   0.726300E+01  -0.166911E+01   0.717681E+05   0.100719E+02
  1746   0.305974E+03   0.731910E+01  -0.154165E+01   0.716657E+05   0.107799E+02
  1747   0.304532E+03   0.737632E+01  -0.142109E+01   0.715634E+05   0.114309E+02
  1748   0.303081E+03   0.743461E+01  -0.130726E+01   0.714613E+05   0.120254E+02
  1749   0.301629E+03   0.749247E+01  -0.119851E+01   0.713594E+05   0.125650E+02
  1750   0.300176E+03   0.755133E+01  -0.109762E+01   0.712576E+05   0.130509E+02
  1751   0.298723E+03   0.761042E+01  -0.100366E+01   0.711560E+05   0.134846E+02
  1752   0.297276E+03   0.766970E+01  -0.914230E+00   0.710546E+05   0.138676E+02
  1753   0.295829E+03   0.772914E+01  -0.832859E+00   0.709533E+05   0.142012E+02
  1754   0.294382E+03   0.779018E+01  -0.757138E+00   0.708522E+05   0.144867E+02
  1755   0.292935E+03   0.785258E+01  -0.687627E+00   0.707513E+05   0.147258E+02
  1756   0.291496E+03   0.791450E+01  -0.624145E+00   0.706505E+05   0.149196E+02
  1757   0.290051E+03   0.797703E+01  -0.567254E+00   0.705499E+05   0.150697E+02
  1758   0.288599E+03   0.803999E+01  -0.516772E+00   0.704495E+05   0.151775E+02
  1759   0.287163E+03   0.810348E+01  -0.472517E+00   0.703493E+05   0.152443E+02
  1760   0.285722E+03   0.816754E+01  -0.433566E+00   0.702492E+05   0.152716E+02
  1761   0.284282E+03   0.823200E+01  -0.401222E+00   0.701492E+05   0.152608E+02
  1762   0.282844E+03   0.829674E+01  -0.374561E+00   0.700495E+05   0.152132E+02
  1763   0.281417E+03   0.836202E+01  -0.353402E+00   0.699499E+05   0.151303E+02
  1764   0.279999E+03   0.842773E+01  -0.339049E+00   0.698504E+05   0.150136E+02
  1765   0.278569E+03   0.849353E+01  -0.329834E+00   0.697512E+05   0.148643E+02
  1766   0.277149E+03   0.855955E+01  -0.327062E+00   0.696521E+05   0.146840E+02
  1767   0.275733E+03   0.862575E+01  -0.329066E+00   0.695531E+05   0.144739E+02
  1768   0.274321E+03   0.869223E+01  -0.337150E+00   0.694543E+05   0.142356E+02
  1769   0.272920E+03   0.875882E+01  -0.351876E+00   0.693557E+05   0.139704E+02
  1770   0.271516E+03   0.882540E+01  -0.370832E+00   0.692573E+05   0.136798E+02
  1771   0.270123E+03   0.889216E+01  -0.396068E+00   0.691590E+05   0.133651E+02
  1772   0.268742E+03   0.895884E+01  -0.427399E+00   0.690608E+05   0.130278E+02
  1773   0.267352E+03   0.902549E+01  -0.462418E+00   0.689629E+05   0.126692E+02
  1774   0.265981E+03   0.909213E+01  -0.504657E+00   0.688651E+05   0.122909E+02
  1775   0.264616E+03   0.915866E+01  -0.551705E+00   0.687674E+05   0.118940E+02
  1776   0.263264E+03   0.922497E+01  -0.603381E+00   0.686699E+05   0.114802E+02
  1777   0.261903E+03   0.929125E+01  -0.661733E+00   0.685726E+05   0.110508E+02
  1778   0.260563E+03   0.935716E+01  -0.724350E+00   0.684754E+05   0.106071E+02
  1779   0.259229E+03   0.942289E+01  -0.792536E+00   0.683784E+05   0.101507E+02
  1780   0.257910E+03   0.948825E+01  -0.865368E+00   0.682815E+05   0.968290E+01
  1781   0.256604E+03   0.955322E+01  -0.943406E+00   0.681848E+05   0.920511E+01
  1782   0.255291E+03   0.961782E+01  -0.102647E+01   0.680883E+05   0.871874E+01
  1783   0.254001E+03   0.968195E+01  -0.111437E+01   0.679919E+05   0.822522E+01
  1784   0.252733E+03   0.974549E+01  -0.120620E+01   0.678957E+05   0.772593E+01
  1785   0.251465E+03   0.980857E+01  -0.130399E+01   0.677996E+05   0.722230E+01
  1786   0.250213E+03   0.987100E+01  -0.140608E+01   0.677037E+05   0.671572E+01
  1787   0.248977E+03   0.993288E+01  -0.151229E+01   0.676080E+05   0.620761E+01
  1788   0.247758E+03   0.999396E+01  -0.162467E+01   0.675124E+05   0.569938E+01
  1789   0.246547E+03   0.100543E+02  -0.174005E+01   0.674169E+05   0.519242E+01
  1790   0.245345E+03   0.101138E+02  -0.186050E+01   0.673216E+05   0.468815E+01
  1791   0.244168E+03   0.101724E+02  -0.198582E+01   0.672265E+05   0.418798E+01
  1792   0.243008E+03   0.102302E+02  -0.211435E+01   0.671315E+05   0.369330E+01
  1793   0.241850E+03   0.102870E+02  -0.224740E+01   0.670367E+05   0.320554E+01
  1794   0.240725E+03   0.103426E+02  -0.238478E+01   0.669420E+05   0.272578E+01
  1795   0.239617E+03   0.103975E+02  -0.252633E+01   0.668475E+05   0.225388E+01
  1796   0.238496E+03   0.104512E+02  -0.267115E+01   0.667531E+05   0.178936E+01
  1797   0.237429E+03   0.105038E+02  -0.282056E+01   0.666589E+05   0.133177E+01
  1798   0.236364E+03   0.105554E+02  -0.297291E+01   0.665648E+05   0.880646E+00
  1799   0.235314E+03   0.106060E+02  -0.312953E+01   0.664709E+05   0.435520E+00
  1800   0.234287E+03   0.106556E+02  -0.329024E+01   0.663772E+05  -0.407001E-02
  1801   0.233283E+03   0.107041E+02  -0.345386E+01   0.662836E+05  -0.438587E+00
  1802   0.232301E+03   0.107514E+02  -0.362140E+01   0.661901E+05  -0.868495E+00
  1803   0.231326E+03   0.107978E+02  -0.379286E+01   0.660968E+05  -0.129426E+01
  1804   0.230357E+03   0.108430E+02  -0.396665E+01   0.660036E+05  -0.171634E+01
  1805   0.229410E+03   0.108872E+02  -0.414418E+01   0.659106E+05  -0.213520E+01
  1806   0.228491E+03   0.109304E+02  -0.432485E+01   0.658178E+05  -0.255130E+01
  1807   0.227577E+03   0.109725E+02  -0.450870E+01   0.657250E+05  -0.296511E+01
  1808   0.226683E+03   0.110133E+02  -0.469535E+01   0.656325E+05  -0.337709E+01
  1809   0.225809E+03   0.110529E+02  -0.488502E+01   0.655401E+05  -0.378771E+01
  1810   0.224955E+03   0.110915E+02  -0.507754E+01   0.654478E+05  -0.419742E+01
  1811   0.224104E+03   0.111290E+02  -0.527267E+01   0.653557E+05  -0.460670E+01
  1812   0.223279E+03   0.111654E+02  -0.547056E+01   0.652637E+05  -0.501600E+01
  1813   0.222473E+03   0.112005E+02  -0.567088E+01   0.651719E+05  -0.542579E+01
  1814   0.221677E+03   0.112345E+02  -0.587363E+01   0.650802E+05  -0.583652E+01
  1815   0.220906E+03   0.112673E+02  -0.607864E+01   0.649887E+05  -0.624868E+01
  1816   0.220152E+03   0.112988E+02  -0.628597E+01   0.648973E+05  -0.666271E+01
  1817   0.219407E+03   0.113291E+02  -0.649517E+01   0.648061E+05  -0.707908E+01
  1818   0.218679E+03   0.113582E+02  -0.670636E+01   0.647150E+05  -0.749826E+01
  1819   0.217951E+03   0.113862E+02  -0.691947E+01   0.646240E+05  -0.792071E+01
  1820   0.217262E+03   0.114128E+02  -0.713426E+01   0.645332E+05  -0.834688E+01
  1821   0.216596E+03   0.114382E+02  -0.735062E+01   0.644426E+05  -0.877726E+01
  1822   0.215937E+03   0.114622E+02  -0.756849E+01   0.643520E+05  -0.921229E+01
  1823   0.215322E+03   0.114850E+02  -0.778770E+01   0.642617E+05  -0.965244E+01
  1824   0.214699E+03   0.115062E+02  -0.800800E+01   0.641714E+05  -0.100982E+02
  1825   0.214097E+03   0.115260E+02  -0.822954E+01   0.640814E+05  -0.105500E+02
  1826   0.213509E+03   0.115453E+02  -0.845192E+01   0.639914E+05  -0.110083E+02
  1827   0.212949E+03   0.115628E+02  -0.867507E+01   0.639016E+05  -0.114735E+02
  1828   0.212394E+03   0.115789E+02  -0.889897E+01   0.638120E+05  -0.119462E+02
  1829   0.211859E+03   0.115928E+02  -0.912330E+01   0.637224E+05  -0.124269E+02
  1830   0.211344E+03   0.116067E+02  -0.934799E+01   0.636331E+05  -0.129158E+02
  1831   0.210847E+03   0.116184E+02  -0.957293E+01   0.635438E+05  -0.134137E+02
  1832   0.210362E+03   0.116287E+02  -0.979798E+01   0.634547E+05  -0.139208E+02
  1833   0.209903E+03   0.116376E+02  -0.100228E+02   0.633658E+05  -0.144376E+02
  1834   0.209461E+03   0.116444E+02  -0.102476E+02   0.632770E+05  -0.149647E+02
  1835   0.209030E+03   0.116506E+02  -0.104718E+02   0.631883E+05  -0.155025E+02
  1836   0.208616E+03   0.116561E+02  -0.106956E+02   0.630998E+05  -0.160514E+02
  1837   0.208227E+03   0.116581E+02  -0.109186E+02   0.630114E+05  -0.166119E+02
  1838   0.207854E+03   0.116596E+02  -0.111409E+02   0.629231E+05  -0.171845E+02
  1839   0.207489E+03   0.116597E+02  -0.113620E+02   0.628350E+05  -0.177696E+02
  1840   0.207156E+03   0.116571E+02  -0.115820E+02   0.627470E+05  -0.183677E+02
  1841   0.206838E+03   0.116540E+02  -0.118005E+02   0.626592E+05  -0.189790E+02
  1842   0.206534E+03   0.116489E+02  -0.120177E+02   0.625715E+05  -0.196023E+02
  1843   0.206245E+03   0.116419E+02  -0.122336E+02   0.624839E+05  -0.202363E+02
  1844   0.205977E+03   0.116337E+02  -0.124478E+02   0.623965E+05  -0.208795E+02
  1845   0.205745E+03   0.116238E+02  -0.126606E+02   0.623092E+05  -0.215306E+02
  1846   0.205503E+03   0.116128E+02  -0.128718E+02   0.622220E+05  -0.221880E+02
  1847   0.205288E+03   0.116001E+02  -0.130816E+02   0.621350E+05  -0.228505E+02
  1848   0.205084E+03   0.115858E+02  -0.132896E+02   0.620481E+05  -0.235166E+02
  1849   0.204898E+03   0.115698E+02  -0.134960E+02   0.619614E+05  -0.241849E+02
  1850   0.204731E+03   0.115523E+02  -0.137007E+02   0.618748E+05  -0.248540E+02
  1851   0.204558E+03   0.115339E+02  -0.139036E+02   0.617883E+05  -0.255225E+02
  1852   0.204431E+03   0.115149E+02  -0.141047E+02   0.617020E+05  -0.261890E+02
  1853   0.204298E+03   0.114929E+02  -0.143040E+02   0.616158E+05  -0.268520E+02
  1854   0.204188E+03   0.114695E+02  -0.145014E+02   0.615297E+05  -0.275102E+02
  1855   0.204093E+03   0.114441E+02  -0.146969E+02   0.614437E+05  -0.281622E+02
  1856   0.204020E+03   0.114181E+02  -0.148902E+02   0.613579E+05  -0.288065E+02
  1857   0.203953E+03   0.113916E+02  -0.150815E+02   0.612723E+05  -0.294417E+02
  1858   0.203899E+03   0.113624E+02  -0.152707E+02   0.611867E+05  -0.300665E+02
  1859   0.203865E+03   0.113328E+02  -0.154578E+02   0.611013E+05  -0.306794E+02
  1860   0.203836E+03   0.113007E+02  -0.156424E+02   0.610160E+05  -0.312790E+02
  1861   0.203832E+03   0.112682E+02  -0.158249E+02   0.609309E+05  -0.318640E+02
  1862   0.203840E+03   0.112340E+02  -0.160049E+02   0.608459E+05  -0.324328E+02
  1863   0.203843E+03   0.111989E+02  -0.161824E+02   0.607610E+05  -0.329841E+02
  1864   0.203879E+03   0.111635E+02  -0.163574E+02   0.606763E+05  -0.335166E+02
  1865   0.203915E+03   0.111259E+02  -0.165297E+02   0.605917E+05  -0.340287E+02
  1866   0.203976E+03   0.110867E+02  -0.166995E+02   0.605072E+05  -0.345191E+02
  1867   0.204029E+03   0.110467E+02  -0.168662E+02   0.604228E+05  -0.349863E+02
  1868   0.204105E+03   0.110052E+02  -0.170303E+02   0.603386E+05  -0.354290E+02
  1869   0.204195E+03   0.109624E+02  -0.171913E+02   0.602545E+05  -0.358457E+02
  1870   0.204291E+03   0.109189E+02  -0.173495E+02   0.601705E+05  -0.362351E+02
  1871   0.204393E+03   0.108749E+02  -0.175044E+02   0.600867E+05  -0.365958E+02
  1872   0.204515E+03   0.108288E+02  -0.176563E+02   0.600030E+05  -0.369262E+02
  1873   0.204642E+03   0.107823E+02  -0.178049E+02   0.599194E+05  -0.372251E+02
  1874   0.204780E+03   0.107339E+02  -0.179501E+02   0.598360E+05  -0.374910E+02
  1875   0.204929E+03   0.106851E+02  -0.180919E+02   0.597527E+05  -0.377225E+02
  1876   0.205080E+03   0.106352E+02  -0.182301E+02   0.596695E+05  -0.379182E+02
  1877   0.205241E+03   0.105843E+02  -0.183647E+02   0.595864E+05  -0.380767E+02
  1878   0.205405E+03   0.105316E+02  -0.184956E+02   0.595035E+05  -0.381965E+02
  1879   0.205584E+03   0.104781E+02  -0.186226E+02   0.594207E+05  -0.382763E+02
  1880   0.205771E+03   0.104236E+02  -0.187457E+02   0.593380E+05  -0.383148E+02
  1881   0.205965E+03   0.103683E+02  -0.188648E+02   0.592554E+05  -0.383103E+02
  1882   0.206159E+03   0.103130E+02  -0.189796E+02   0.591730E+05  -0.382616E+02
  1883   0.206366E+03   0.102554E+02  -0.190904E+02   0.590907E+05  -0.381673E+02
  1884   0.206579E+03   0.101987E+02  -0.191967E+02   0.590085E+05  -0.380259E+02
  1885   0.206798E+03   0.101398E+02  -0.192987E+02   0.589265E+05  -0.378360E+02
  1886   0.207013E+03   0.100810E+02  -0.193961E+02   0.588445E+05  -0.375962E+02
  1887   0.207232E+03   0.100210E+02  -0.194890E+02   0.587628E+05  -0.373052E+02
  1888   0.207470E+03   0.995967E+01  -0.195770E+02   0.586811E+05  -0.369620E+02
  1889   0.207696E+03   0.989792E+01  -0.196604E+02   0.585995E+05  -0.365682E+02
  1890   0.207932E+03   0.983573E+01  -0.197392E+02   0.585181E+05  -0.361257E+02
  1891   0.208178E+03   0.977316E+01  -0.198132E+02   0.584368E+05  -0.356365E+02
  1892   0.208419E+03   0.970948E+01  -0.198828E+02   0.583556E+05  -0.351028E+02
  1893   0.208663E+03   0.964548E+01  -0.199476E+02   0.582746E+05  -0.345264E+02
  1894   0.208915E+03   0.958045E+01  -0.200078E+02   0.581936E+05  -0.339094E+02
  1895   0.209161E+03   0.951517E+01  -0.200634E+02   0.581128E+05  -0.332539E+02
  1896   0.209416E+03   0.944968E+01  -0.201146E+02   0.580322E+05  -0.325618E+02
  1897   0.209679E+03   0.938253E+01  -0.201613E+02   0.579516E+05  -0.318352E+02
  1898   0.209935E+03   0.931523E+01  -0.202037E+02   0.578712E+05  -0.310761E+02
  1899   0.210199E+03   0.924783E+01  -0.202414E+02   0.577908E+05  -0.302865E+02
  1900   0.210455E+03   0.917887E+01  -0.202749E+02   0.577107E+05  -0.294684E+02
  1901   0.210719E+03   0.910987E+01  -0.203041E+02   0.576306E+05  -0.286238E+02
  1902   0.210990E+03   0.904014E+01  -0.203288E+02   0.575506E+05  -0.277548E+02
  1903   0.211252E+03   0.896970E+01  -0.203490E+02   0.574708E+05  -0.268634E+02
  1904   0.211536E+03   0.890008E+01  -0.203643E+02   0.573911E+05  -0.259515E+02
  1905   0.211788E+03   0.882908E+01  -0.203761E+02   0.573115E+05  -0.250213E+02
  1906   0.212054E+03   0.875748E+01  -0.203838E+02   0.572320E+05  -0.240747E+02
  1907   0.212325E+03   0.868681E+01  -0.203861E+02   0.571527E+05  -0.231137E+02
  1908   0.212594E+03   0.861487E+01  -0.203852E+02   0.570735E+05  -0.221404E+02
  1909   0.212853E+03   0.854244E+01  -0.203790E+02   0.569943E+05  -0.211568E+02
  1910   0.213116E+03   0.847104E+01  -0.203692E+02   0.569154E+05  -0.201649E+02
  1911   0.213384E+03   0.839848E+01  -0.203559E+02   0.568365E+05  -0.191666E+02
  1912   0.213649E+03   0.832554E+01  -0.203370E+02   0.567577E+05  -0.181642E+02
  1913   0.213918E+03   0.825225E+01  -0.203140E+02   0.566791E+05  -0.171595E+02
  1914   0.214175E+03   0.817865E+01  -0.202871E+02   0.566006E+05  -0.161545E+02
  1915   0.214435E+03   0.810553E+01  -0.202564E+02   0.565222E+05  -0.151513E+02
  1916   0.214684E+03   0.803216E+01  -0.202213E+02   0.564439E+05  -0.141520E+02
  1917   0.214942E+03   0.795785E+01  -0.201827E+02   0.563658E+05  -0.131585E+02
  1918   0.215188E+03   0.788486E+01  -0.201399E+02   0.562877E+05  -0.121728E+02
  1919   0.215437E+03   0.781099E+01  -0.200930E+02   0.562098E+05  -0.111969E+02
  1920   0.215679E+03   0.773703E+01  -0.200422E+02   0.561320E+05  -0.102330E+02
  1921   0.215909E+03   0.766376E+01  -0.199868E+02   0.560543E+05  -0.928292E+01
  1922   0.216147E+03   0.758972E+01  -0.199277E+02   0.559767E+05  -0.834877E+01
  1923   0.216371E+03   0.751643E+01  -0.198643E+02   0.558992E+05  -0.743255E+01
  1924   0.216581E+03   0.744320E+01  -0.197975E+02   0.558219E+05  -0.653628E+01
  1925   0.216806E+03   0.736931E+01  -0.197273E+02   0.557447E+05  -0.566198E+01
  1926   0.217009E+03   0.729702E+01  -0.196523E+02   0.556676E+05  -0.481166E+01
  1927   0.217198E+03   0.722489E+01  -0.195751E+02   0.555906E+05  -0.398735E+01
  1928   0.217400E+03   0.715295E+01  -0.194911E+02   0.555137E+05  -0.319105E+01
  1929   0.217580E+03   0.708125E+01  -0.194057E+02   0.554369E+05  -0.242479E+01
  1930   0.217759E+03   0.700981E+01  -0.193154E+02   0.553602E+05  -0.169059E+01
  1931   0.217936E+03   0.693792E+01  -0.192217E+02   0.552837E+05  -0.990460E+00
  1932   0.218097E+03   0.686786E+01  -0.191239E+02   0.552073E+05  -0.326421E+00
  1933   0.218249E+03   0.679743E+01  -0.190231E+02   0.551310E+05   0.299508E+00
  1934   0.218391E+03   0.672815E+01  -0.189185E+02   0.550548E+05   0.885311E+00
  1935   0.218524E+03   0.665856E+01  -0.188102E+02   0.549787E+05   0.142962E+01
  1936   0.218647E+03   0.659090E+01  -0.186985E+02   0.549027E+05   0.193370E+01
  1937   0.218753E+03   0.652146E+01  -0.185826E+02   0.548268E+05   0.239946E+01
  1938   0.218857E+03   0.645467E+01  -0.184635E+02   0.547511E+05   0.282880E+01
  1939   0.218952E+03   0.638758E+01  -0.183414E+02   0.546755E+05   0.322364E+01
  1940   0.219031E+03   0.632167E+01  -0.182162E+02   0.545999E+05   0.358590E+01
  1941   0.219109E+03   0.625619E+01  -0.180868E+02   0.545245E+05   0.391747E+01
  1942   0.219163E+03   0.619113E+01  -0.179546E+02   0.544492E+05   0.422027E+01
  1943   0.219216E+03   0.612724E+01  -0.178199E+02   0.543740E+05   0.449622E+01
  1944   0.219261E+03   0.606228E+01  -0.176813E+02   0.542989E+05   0.474722E+01
  1945   0.219284E+03   0.599998E+01  -0.175389E+02   0.542240E+05   0.497519E+01
  1946   0.219306E+03   0.593735E+01  -0.173951E+02   0.541491E+05   0.518203E+01
  1947   0.219306E+03   0.587587E+01  -0.172471E+02   0.540744E+05   0.536965E+01
  1948   0.219313E+03   0.581481E+01  -0.170972E+02   0.539997E+05   0.553997E+01
  1949   0.219298E+03   0.575342E+01  -0.169434E+02   0.539252E+05   0.569490E+01
  1950   0.219275E+03   0.569392E+01  -0.167879E+02   0.538508E+05   0.583635E+01
  1951   0.219247E+03   0.563557E+01  -0.166288E+02   0.537765E+05   0.596623E+01
  1952   0.219204E+03   0.557613E+01  -0.164676E+02   0.537023E+05   0.608645E+01
  1953   0.219154E+03   0.551858E+01  -0.163037E+02   0.536282E+05   0.619893E+01
  1954   0.219091E+03   0.546143E+01  -0.161372E+02   0.535542E+05   0.630556E+01
  1955   0.219014E+03   0.540542E+01  -0.159691E+02   0.534803E+05   0.640827E+01
  1956   0.218924E+03   0.534979E+01  -0.157980E+02   0.534066E+05   0.650896E+01
  1957   0.218858E+03   0.529456E+01  -0.156247E+02   0.533329E+05   0.660955E+01
  1958   0.218727E+03   0.524046E+01  -0.154494E+02   0.532594E+05   0.671194E+01
