#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   545   0.249211E+04  -0.514768E+01   0.380699E-08  -0.514768E+01   0.702984E+01   0.195418E-09   0.380699E-08   0.195418E-09   0.423875E-13
   546   0.249020E+04  -0.391434E+01   0.382289E-08  -0.391434E+01   0.712174E+01   0.168921E-09   0.382289E-08   0.168921E-09   0.420915E-13
   547   0.248800E+04  -0.269042E+01   0.384091E-08  -0.269042E+01   0.721872E+01   0.142548E-09   0.384091E-08   0.142548E-09   0.417980E-13
   548   0.248565E+04  -0.147694E+01   0.386100E-08  -0.147694E+01   0.732076E+01   0.116289E-09   0.386100E-08   0.116289E-09   0.415068E-13
   549   0.248308E+04  -0.274588E+00   0.388314E-08  -0.274588E+00   0.742787E+01   0.901356E-10   0.388314E-08   0.901356E-10   0.412181E-13
   550   0.248029E+04   0.916086E+00   0.390728E-08   0.916086E+00   0.754006E+01   0.640783E-10   0.390728E-08   0.640783E-10   0.409316E-13
   551   0.247735E+04   0.209448E+01   0.393340E-08   0.209448E+01   0.765732E+01   0.381099E-10   0.393340E-08   0.381099E-10   0.406475E-13
   552   0.247411E+04   0.325951E+01   0.396146E-08   0.325951E+01   0.777966E+01   0.122318E-10   0.396146E-08   0.122318E-10   0.403657E-13
   553   0.247072E+04   0.441095E+01   0.399141E-08   0.441095E+01   0.790559E+01  -0.135526E-10   0.399141E-08  -0.135526E-10   0.400862E-13
   554   0.246711E+04   0.554796E+01   0.402321E-08   0.554796E+01   0.803810E+01  -0.392399E-10   0.402321E-08  -0.392399E-10   0.398089E-13
   555   0.246328E+04   0.666972E+01   0.405683E-08   0.666972E+01   0.817496E+01  -0.648267E-10   0.405683E-08  -0.648267E-10   0.395339E-13
   556   0.245922E+04   0.777607E+01   0.409222E-08   0.777607E+01   0.831691E+01  -0.903095E-10   0.409222E-08  -0.903095E-10   0.392611E-13
   557   0.245502E+04   0.886522E+01   0.412934E-08   0.886522E+01   0.846321E+01  -0.115685E-09   0.412934E-08  -0.115685E-09   0.389905E-13
   558   0.245059E+04   0.993776E+01   0.416815E-08   0.993776E+01   0.861537E+01  -0.140949E-09   0.416815E-08  -0.140949E-09   0.387221E-13
   559   0.244593E+04   0.109929E+02   0.420861E-08   0.109929E+02   0.877114E+01  -0.166100E-09   0.420861E-08  -0.166100E-09   0.384559E-13
   560   0.244121E+04   0.120293E+02   0.425068E-08   0.120293E+02   0.893129E+01  -0.191132E-09   0.425068E-08  -0.191132E-09   0.381918E-13
   561   0.243611E+04   0.130467E+02   0.429432E-08   0.130467E+02   0.909656E+01  -0.216043E-09   0.429432E-08  -0.216043E-09   0.379299E-13
   562   0.243100E+04   0.140445E+02   0.433949E-08   0.140445E+02   0.926695E+01  -0.240830E-09   0.433949E-08  -0.240830E-09   0.376701E-13
   563   0.242568E+04   0.150242E+02   0.438614E-08   0.150242E+02   0.944098E+01  -0.265489E-09   0.438614E-08  -0.265489E-09   0.374124E-13
   564   0.242020E+04   0.159805E+02   0.443424E-08   0.159805E+02   0.962088E+01  -0.290016E-09   0.443424E-08  -0.290016E-09   0.371568E-13
   565   0.241450E+04   0.169172E+02   0.448374E-08   0.169172E+02   0.980369E+01  -0.314409E-09   0.448374E-08  -0.314409E-09   0.369033E-13
   566   0.240865E+04   0.178313E+02   0.453460E-08   0.178313E+02   0.999164E+01  -0.338663E-09   0.453460E-08  -0.338663E-09   0.366518E-13
   567   0.240265E+04   0.187234E+02   0.458679E-08   0.187234E+02   0.101833E+02  -0.362776E-09   0.458679E-08  -0.362776E-09   0.364024E-13
   568   0.239650E+04   0.195922E+02   0.464027E-08   0.195922E+02   0.103800E+02  -0.386743E-09   0.464027E-08  -0.386743E-09   0.361550E-13
   569   0.239012E+04   0.204398E+02   0.469498E-08   0.204398E+02   0.105812E+02  -0.410562E-09   0.469498E-08  -0.410562E-09   0.359096E-13
   570   0.238366E+04   0.212611E+02   0.475089E-08   0.212611E+02   0.107860E+02  -0.434228E-09   0.475089E-08  -0.434228E-09   0.356662E-13
   571   0.237698E+04   0.220581E+02   0.480797E-08   0.220581E+02   0.109953E+02  -0.457740E-09   0.480797E-08  -0.457740E-09   0.354247E-13
   572   0.237015E+04   0.228310E+02   0.486616E-08   0.228310E+02   0.112082E+02  -0.481092E-09   0.486616E-08  -0.481092E-09   0.351852E-13
   573   0.236324E+04   0.235775E+02   0.492543E-08   0.235775E+02   0.114249E+02  -0.504282E-09   0.492543E-08  -0.504282E-09   0.349477E-13
   574   0.235618E+04   0.242991E+02   0.498574E-08   0.242991E+02   0.116459E+02  -0.527306E-09   0.498574E-08  -0.527306E-09   0.347120E-13
   575   0.234897E+04   0.249935E+02   0.504705E-08   0.249935E+02   0.118699E+02  -0.550162E-09   0.504705E-08  -0.550162E-09   0.344783E-13
   576   0.234167E+04   0.256622E+02   0.510931E-08   0.256622E+02   0.120984E+02  -0.572844E-09   0.510931E-08  -0.572844E-09   0.342465E-13
   577   0.233416E+04   0.263038E+02   0.517248E-08   0.263038E+02   0.123305E+02  -0.595351E-09   0.517248E-08  -0.595351E-09   0.340165E-13
   578   0.232656E+04   0.269174E+02   0.523653E-08   0.269174E+02   0.125657E+02  -0.617678E-09   0.523653E-08  -0.617678E-09   0.337884E-13
   579   0.231889E+04   0.275038E+02   0.530142E-08   0.275038E+02   0.128052E+02  -0.639822E-09   0.530142E-08  -0.639822E-09   0.335621E-13
   580   0.231113E+04   0.280608E+02   0.536709E-08   0.280608E+02   0.130478E+02  -0.661780E-09   0.536709E-08  -0.661780E-09   0.333376E-13
   581   0.230308E+04   0.285905E+02   0.543352E-08   0.285905E+02   0.132933E+02  -0.683547E-09   0.543352E-08  -0.683547E-09   0.331149E-13
   582   0.229502E+04   0.290908E+02   0.550066E-08   0.290908E+02   0.135426E+02  -0.705122E-09   0.550066E-08  -0.705122E-09   0.328940E-13
   583   0.228689E+04   0.295609E+02   0.556847E-08   0.295609E+02   0.137948E+02  -0.726500E-09   0.556847E-08  -0.726500E-09   0.326749E-13
   584   0.227867E+04   0.300023E+02   0.563691E-08   0.300023E+02   0.140501E+02  -0.747679E-09   0.563691E-08  -0.747679E-09   0.324575E-13
   585   0.227037E+04   0.304135E+02   0.570594E-08   0.304135E+02   0.143083E+02  -0.768653E-09   0.570594E-08  -0.768653E-09   0.322419E-13
   586   0.226192E+04   0.307944E+02   0.577551E-08   0.307944E+02   0.145688E+02  -0.789421E-09   0.577551E-08  -0.789421E-09   0.320279E-13
   587   0.225347E+04   0.311450E+02   0.584560E-08   0.311450E+02   0.148330E+02  -0.809978E-09   0.584560E-08  -0.809978E-09   0.318157E-13
   588   0.224486E+04   0.314640E+02   0.591614E-08   0.314640E+02   0.150995E+02  -0.830322E-09   0.591614E-08  -0.830322E-09   0.316051E-13
   589   0.223617E+04   0.317526E+02   0.598712E-08   0.317526E+02   0.153691E+02  -0.850448E-09   0.598712E-08  -0.850448E-09   0.313962E-13
   590   0.222740E+04   0.320103E+02   0.605848E-08   0.320103E+02   0.156401E+02  -0.870354E-09   0.605848E-08  -0.870354E-09   0.311890E-13
   591   0.221863E+04   0.322362E+02   0.613018E-08   0.322362E+02   0.159149E+02  -0.890035E-09   0.613018E-08  -0.890035E-09   0.309833E-13
   592   0.220978E+04   0.324296E+02   0.620218E-08   0.324296E+02   0.161906E+02  -0.909490E-09   0.620218E-08  -0.909490E-09   0.307793E-13
   593   0.220084E+04   0.325927E+02   0.627445E-08   0.325927E+02   0.164699E+02  -0.928713E-09   0.627445E-08  -0.928713E-09   0.305769E-13
   594   0.219175E+04   0.327225E+02   0.634693E-08   0.327225E+02   0.167509E+02  -0.947702E-09   0.634693E-08  -0.947702E-09   0.303761E-13
   595   0.218265E+04   0.328212E+02   0.641960E-08   0.328212E+02   0.170326E+02  -0.966453E-09   0.641960E-08  -0.966453E-09   0.301768E-13
   596   0.217363E+04   0.328867E+02   0.649241E-08   0.328867E+02   0.173182E+02  -0.984962E-09   0.649241E-08  -0.984962E-09   0.299790E-13
   597   0.216452E+04   0.329203E+02   0.656532E-08   0.329203E+02   0.176031E+02  -0.100323E-08   0.656532E-08  -0.100323E-08   0.297828E-13
   598   0.215555E+04   0.329214E+02   0.663828E-08   0.329214E+02   0.178910E+02  -0.102124E-08   0.663828E-08  -0.102124E-08   0.295881E-13
   599   0.214642E+04   0.328907E+02   0.671126E-08   0.328907E+02   0.181805E+02  -0.103901E-08   0.671126E-08  -0.103901E-08   0.293949E-13
   600   0.213722E+04   0.328266E+02   0.678422E-08   0.328266E+02   0.184716E+02  -0.105652E-08   0.678422E-08  -0.105652E-08   0.292032E-13
   601   0.212800E+04   0.327299E+02   0.685712E-08   0.327299E+02   0.187643E+02  -0.107377E-08   0.685712E-08  -0.107377E-08   0.290129E-13
   602   0.211878E+04   0.325999E+02   0.692995E-08   0.325999E+02   0.190570E+02  -0.109077E-08   0.692995E-08  -0.109077E-08   0.288241E-13
   603   0.210948E+04   0.324386E+02   0.700272E-08   0.324386E+02   0.193521E+02  -0.110751E-08   0.700272E-08  -0.110751E-08   0.286367E-13
   604   0.210032E+04   0.322440E+02   0.707542E-08   0.322440E+02   0.196474E+02  -0.112399E-08   0.707542E-08  -0.112399E-08   0.284507E-13
   605   0.209108E+04   0.320167E+02   0.714804E-08   0.320167E+02   0.199434E+02  -0.114021E-08   0.714804E-08  -0.114021E-08   0.282661E-13
   606   0.208190E+04   0.317566E+02   0.722060E-08   0.317566E+02   0.202403E+02  -0.115618E-08   0.722060E-08  -0.115618E-08   0.280830E-13
   607   0.207250E+04   0.314637E+02   0.729309E-08   0.314637E+02   0.205381E+02  -0.117190E-08   0.729309E-08  -0.117190E-08   0.279012E-13
   608   0.206330E+04   0.311381E+02   0.736550E-08   0.311381E+02   0.208368E+02  -0.118736E-08   0.736550E-08  -0.118736E-08   0.277209E-13
   609   0.205418E+04   0.307796E+02   0.743783E-08   0.307796E+02   0.211348E+02  -0.120256E-08   0.743783E-08  -0.120256E-08   0.275419E-13
   610   0.204497E+04   0.303883E+02   0.751009E-08   0.303883E+02   0.214329E+02  -0.121752E-08   0.751009E-08  -0.121752E-08   0.273642E-13
   611   0.203583E+04   0.299649E+02   0.758227E-08   0.299649E+02   0.217320E+02  -0.123222E-08   0.758227E-08  -0.123222E-08   0.271880E-13
   612   0.202676E+04   0.295100E+02   0.765437E-08   0.295100E+02   0.220319E+02  -0.124667E-08   0.765437E-08  -0.124667E-08   0.270130E-13
   613   0.201761E+04   0.290214E+02   0.772639E-08   0.290214E+02   0.223289E+02  -0.126087E-08   0.772639E-08  -0.126087E-08   0.268394E-13
   614   0.200859E+04   0.285006E+02   0.779833E-08   0.285006E+02   0.226276E+02  -0.127481E-08   0.779833E-08  -0.127481E-08   0.266671E-13
   615   0.199957E+04   0.279484E+02   0.787019E-08   0.279484E+02   0.229250E+02  -0.128851E-08   0.787019E-08  -0.128851E-08   0.264962E-13
   616   0.199062E+04   0.273645E+02   0.794196E-08   0.273645E+02   0.232232E+02  -0.130196E-08   0.794196E-08  -0.130196E-08   0.263265E-13
   617   0.198181E+04   0.267491E+02   0.801365E-08   0.267491E+02   0.235209E+02  -0.131516E-08   0.801365E-08  -0.131516E-08   0.261581E-13
   618   0.197299E+04   0.261014E+02   0.808525E-08   0.261014E+02   0.238180E+02  -0.132811E-08   0.808525E-08  -0.132811E-08   0.259910E-13
   619   0.196416E+04   0.254243E+02   0.815676E-08   0.254243E+02   0.241152E+02  -0.134081E-08   0.815676E-08  -0.134081E-08   0.258252E-13
   620   0.195555E+04   0.247155E+02   0.822818E-08   0.247155E+02   0.244096E+02  -0.135326E-08   0.822818E-08  -0.135326E-08   0.256607E-13
   621   0.194685E+04   0.239758E+02   0.829951E-08   0.239758E+02   0.247042E+02  -0.136547E-08   0.829951E-08  -0.136547E-08   0.254974E-13
   622   0.193830E+04   0.232051E+02   0.837075E-08   0.232051E+02   0.249974E+02  -0.137744E-08   0.837075E-08  -0.137744E-08   0.253353E-13
   623   0.192989E+04   0.224057E+02   0.844189E-08   0.224057E+02   0.252887E+02  -0.138915E-08   0.844189E-08  -0.138915E-08   0.251745E-13
   624   0.192147E+04   0.215759E+02   0.851294E-08   0.215759E+02   0.255786E+02  -0.140063E-08   0.851294E-08  -0.140063E-08   0.250148E-13
   625   0.191311E+04   0.207159E+02   0.858389E-08   0.207159E+02   0.258672E+02  -0.141185E-08   0.858389E-08  -0.141185E-08   0.248564E-13
   626   0.190490E+04   0.198270E+02   0.865475E-08   0.198270E+02   0.261544E+02  -0.142284E-08   0.865475E-08  -0.142284E-08   0.246992E-13
   627   0.189683E+04   0.189092E+02   0.872550E-08   0.189092E+02   0.264397E+02  -0.143358E-08   0.872550E-08  -0.143358E-08   0.245432E-13
   628   0.188883E+04   0.179626E+02   0.879616E-08   0.179626E+02   0.267229E+02  -0.144408E-08   0.879616E-08  -0.144408E-08   0.243883E-13
   629   0.188096E+04   0.169877E+02   0.886671E-08   0.169877E+02   0.270041E+02  -0.145434E-08   0.886671E-08  -0.145434E-08   0.242347E-13
   630   0.187309E+04   0.159838E+02   0.893716E-08   0.159838E+02   0.272832E+02  -0.146435E-08   0.893716E-08  -0.146435E-08   0.240822E-13
   631   0.186536E+04   0.149540E+02   0.900751E-08   0.149540E+02   0.275604E+02  -0.147413E-08   0.900751E-08  -0.147413E-08   0.239308E-13
   632   0.185785E+04   0.138958E+02   0.907775E-08   0.138958E+02   0.278347E+02  -0.148366E-08   0.907775E-08  -0.148366E-08   0.237805E-13
   633   0.185032E+04   0.128116E+02   0.914788E-08   0.128116E+02   0.281078E+02  -0.149296E-08   0.914788E-08  -0.149296E-08   0.236314E-13
   634   0.184302E+04   0.117013E+02   0.921790E-08   0.117013E+02   0.283766E+02  -0.150201E-08   0.921790E-08  -0.150201E-08   0.234834E-13
   635   0.183585E+04   0.105652E+02   0.928782E-08   0.105652E+02   0.286441E+02  -0.151083E-08   0.928782E-08  -0.151083E-08   0.233366E-13
   636   0.182868E+04   0.940396E+01   0.935762E-08   0.940396E+01   0.289097E+02  -0.151941E-08   0.935762E-08  -0.151941E-08   0.231908E-13
   637   0.182172E+04   0.821699E+01   0.942731E-08   0.821699E+01   0.291703E+02  -0.152775E-08   0.942731E-08  -0.152775E-08   0.230461E-13
   638   0.181490E+04   0.700639E+01   0.949689E-08   0.700639E+01   0.294296E+02  -0.153586E-08   0.949689E-08  -0.153586E-08   0.229024E-13
   639   0.180823E+04   0.577118E+01   0.956635E-08   0.577118E+01   0.296846E+02  -0.154373E-08   0.956635E-08  -0.154373E-08   0.227599E-13
   640   0.180169E+04   0.451291E+01   0.963570E-08   0.451291E+01   0.299377E+02  -0.155137E-08   0.963570E-08  -0.155137E-08   0.226184E-13
   641   0.179530E+04   0.323153E+01   0.970493E-08   0.323153E+01   0.301873E+02  -0.155877E-08   0.970493E-08  -0.155877E-08   0.224779E-13
   642   0.178897E+04   0.192779E+01   0.977404E-08   0.192779E+01   0.304327E+02  -0.156593E-08   0.977404E-08  -0.156593E-08   0.223385E-13
   643   0.178286E+04   0.602134E+00   0.984303E-08   0.602134E+00   0.306761E+02  -0.157287E-08   0.984303E-08  -0.157287E-08   0.222001E-13
   644   0.177696E+04  -0.744788E+00   0.991190E-08  -0.744788E+00   0.309138E+02  -0.157957E-08   0.991190E-08  -0.157957E-08   0.220627E-13
   645   0.177113E+04  -0.211271E+01   0.998064E-08  -0.211271E+01   0.311487E+02  -0.158603E-08   0.998064E-08  -0.158603E-08   0.219263E-13
   646   0.176544E+04  -0.350100E+01   0.100493E-07  -0.350100E+01   0.313802E+02  -0.159227E-08   0.100493E-07  -0.159227E-08   0.217909E-13
   647   0.176004E+04  -0.490952E+01   0.101178E-07  -0.490952E+01   0.316076E+02  -0.159827E-08   0.101178E-07  -0.159827E-08   0.216564E-13
   648   0.175463E+04  -0.633638E+01   0.101861E-07  -0.633638E+01   0.318314E+02  -0.160404E-08   0.101861E-07  -0.160404E-08   0.215230E-13
   649   0.174951E+04  -0.778235E+01   0.102544E-07  -0.778235E+01   0.320503E+02  -0.160959E-08   0.102544E-07  -0.160959E-08   0.213905E-13
   650   0.174454E+04  -0.924598E+01   0.103225E-07  -0.924598E+01   0.322651E+02  -0.161490E-08   0.103225E-07  -0.161490E-08   0.212590E-13
   651   0.173970E+04  -0.107273E+02   0.103905E-07  -0.107273E+02   0.324771E+02  -0.161999E-08   0.103905E-07  -0.161999E-08   0.211284E-13
   652   0.173500E+04  -0.122256E+02   0.104583E-07  -0.122256E+02   0.326842E+02  -0.162484E-08   0.104583E-07  -0.162484E-08   0.209987E-13
   653   0.173060E+04  -0.137393E+02   0.105259E-07  -0.137393E+02   0.328856E+02  -0.162947E-08   0.105259E-07  -0.162947E-08   0.208700E-13
   654   0.172626E+04  -0.152679E+02   0.105934E-07  -0.152679E+02   0.330835E+02  -0.163388E-08   0.105934E-07  -0.163388E-08   0.207422E-13
   655   0.172206E+04  -0.168120E+02   0.106607E-07  -0.168120E+02   0.332773E+02  -0.163806E-08   0.106607E-07  -0.163806E-08   0.206153E-13
   656   0.171816E+04  -0.183701E+02   0.107277E-07  -0.183701E+02   0.334661E+02  -0.164202E-08   0.107277E-07  -0.164202E-08   0.204893E-13
   657   0.171439E+04  -0.199410E+02   0.107945E-07  -0.199410E+02   0.336500E+02  -0.164576E-08   0.107945E-07  -0.164576E-08   0.203642E-13
   658   0.171070E+04  -0.215252E+02   0.108611E-07  -0.215252E+02   0.338297E+02  -0.164928E-08   0.108611E-07  -0.164928E-08   0.202400E-13
   659   0.170737E+04  -0.231213E+02   0.109274E-07  -0.231213E+02   0.340045E+02  -0.165258E-08   0.109274E-07  -0.165258E-08   0.201167E-13
   660   0.170418E+04  -0.247286E+02   0.109934E-07  -0.247286E+02   0.341735E+02  -0.165567E-08   0.109934E-07  -0.165567E-08   0.199943E-13
   661   0.170113E+04  -0.263457E+02   0.110590E-07  -0.263457E+02   0.343376E+02  -0.165853E-08   0.110590E-07  -0.165853E-08   0.198728E-13
   662   0.169830E+04  -0.279741E+02   0.111244E-07  -0.279741E+02   0.344976E+02  -0.166119E-08   0.111244E-07  -0.166119E-08   0.197521E-13
   663   0.169562E+04  -0.296122E+02   0.111894E-07  -0.296122E+02   0.346525E+02  -0.166363E-08   0.111894E-07  -0.166363E-08   0.196323E-13
   664   0.169315E+04  -0.312580E+02   0.112540E-07  -0.312580E+02   0.348010E+02  -0.166586E-08   0.112540E-07  -0.166586E-08   0.195133E-13
   665   0.169083E+04  -0.329121E+02   0.113182E-07  -0.329121E+02   0.349446E+02  -0.166788E-08   0.113182E-07  -0.166788E-08   0.193952E-13
   666   0.168872E+04  -0.345731E+02   0.113821E-07  -0.345731E+02   0.350832E+02  -0.166969E-08   0.113821E-07  -0.166969E-08   0.192780E-13
   667   0.168683E+04  -0.362410E+02   0.114455E-07  -0.362410E+02   0.352161E+02  -0.167129E-08   0.114455E-07  -0.167129E-08   0.191616E-13
   668   0.168502E+04  -0.379151E+02   0.115085E-07  -0.379151E+02   0.353441E+02  -0.167269E-08   0.115085E-07  -0.167269E-08   0.190460E-13
   669   0.168357E+04  -0.395940E+02   0.115710E-07  -0.395940E+02   0.354663E+02  -0.167388E-08   0.115710E-07  -0.167388E-08   0.189312E-13
   670   0.168218E+04  -0.412761E+02   0.116331E-07  -0.412761E+02   0.355829E+02  -0.167487E-08   0.116331E-07  -0.167487E-08   0.188173E-13
   671   0.168110E+04  -0.429631E+02   0.116946E-07  -0.429631E+02   0.356952E+02  -0.167566E-08   0.116946E-07  -0.167566E-08   0.187042E-13
   672   0.168008E+04  -0.446533E+02   0.117557E-07  -0.446533E+02   0.358003E+02  -0.167624E-08   0.117557E-07  -0.167624E-08   0.185919E-13
   673   0.167936E+04  -0.463447E+02   0.118162E-07  -0.463447E+02   0.359012E+02  -0.167663E-08   0.118162E-07  -0.167663E-08   0.184803E-13
   674   0.167878E+04  -0.480380E+02   0.118762E-07  -0.480380E+02   0.359957E+02  -0.167682E-08   0.118762E-07  -0.167682E-08   0.183696E-13
   675   0.167842E+04  -0.497325E+02   0.119356E-07  -0.497325E+02   0.360844E+02  -0.167681E-08   0.119356E-07  -0.167681E-08   0.182597E-13
   676   0.167821E+04  -0.514259E+02   0.119944E-07  -0.514259E+02   0.361675E+02  -0.167660E-08   0.119944E-07  -0.167660E-08   0.181505E-13
   677   0.167822E+04  -0.531190E+02   0.120526E-07  -0.531190E+02   0.362448E+02  -0.167620E-08   0.120526E-07  -0.167620E-08   0.180421E-13
   678   0.167844E+04  -0.548112E+02   0.121102E-07  -0.548112E+02   0.363156E+02  -0.167561E-08   0.121102E-07  -0.167561E-08   0.179345E-13
   679   0.167882E+04  -0.565009E+02   0.121672E-07  -0.565009E+02   0.363815E+02  -0.167483E-08   0.121672E-07  -0.167483E-08   0.178277E-13
   680   0.167949E+04  -0.581882E+02   0.122235E-07  -0.581882E+02   0.364416E+02  -0.167385E-08   0.122235E-07  -0.167385E-08   0.177216E-13
   681   0.168030E+04  -0.598709E+02   0.122792E-07  -0.598709E+02   0.364953E+02  -0.167269E-08   0.122792E-07  -0.167269E-08   0.176162E-13
   682   0.168126E+04  -0.615504E+02   0.123341E-07  -0.615504E+02   0.365426E+02  -0.167134E-08   0.123341E-07  -0.167134E-08   0.175116E-13
   683   0.168252E+04  -0.632262E+02   0.123884E-07  -0.632262E+02   0.365855E+02  -0.166980E-08   0.123884E-07  -0.166980E-08   0.174078E-13
   684   0.168385E+04  -0.648958E+02   0.124419E-07  -0.648958E+02   0.366206E+02  -0.166808E-08   0.124419E-07  -0.166808E-08   0.173046E-13
   685   0.168533E+04  -0.665595E+02   0.124946E-07  -0.665595E+02   0.366506E+02  -0.166617E-08   0.124946E-07  -0.166617E-08   0.172022E-13
   686   0.168703E+04  -0.682082E+02   0.125466E-07  -0.682082E+02   0.366742E+02  -0.166409E-08   0.125466E-07  -0.166409E-08   0.171005E-13
   687   0.168902E+04  -0.698532E+02   0.125979E-07  -0.698532E+02   0.366927E+02  -0.166182E-08   0.125979E-07  -0.166182E-08   0.169995E-13
   688   0.169109E+04  -0.714923E+02   0.126483E-07  -0.714923E+02   0.367041E+02  -0.165937E-08   0.126483E-07  -0.165937E-08   0.168992E-13
   689   0.169338E+04  -0.731180E+02   0.126979E-07  -0.731180E+02   0.367097E+02  -0.165674E-08   0.126979E-07  -0.165674E-08   0.167996E-13
   690   0.169582E+04  -0.747379E+02   0.127467E-07  -0.747379E+02   0.367103E+02  -0.165394E-08   0.127467E-07  -0.165394E-08   0.167008E-13
   691   0.169848E+04  -0.763444E+02   0.127946E-07  -0.763444E+02   0.367030E+02  -0.165096E-08   0.127946E-07  -0.165096E-08   0.166025E-13
   692   0.170129E+04  -0.779376E+02   0.128416E-07  -0.779376E+02   0.366914E+02  -0.164781E-08   0.128416E-07  -0.164781E-08   0.165050E-13
   693   0.170433E+04  -0.795250E+02   0.128878E-07  -0.795250E+02   0.366733E+02  -0.164448E-08   0.128878E-07  -0.164448E-08   0.164082E-13
   694   0.170743E+04  -0.810918E+02   0.129330E-07  -0.810918E+02   0.366487E+02  -0.164098E-08   0.129330E-07  -0.164098E-08   0.163120E-13
   695   0.171084E+04  -0.826453E+02   0.129773E-07  -0.826453E+02   0.366199E+02  -0.163732E-08   0.129773E-07  -0.163732E-08   0.162164E-13
   696   0.171440E+04  -0.842006E+02   0.130207E-07  -0.842006E+02   0.365838E+02  -0.163348E-08   0.130207E-07  -0.163348E-08   0.161215E-13
   697   0.171810E+04  -0.857278E+02   0.130631E-07  -0.857278E+02   0.365420E+02  -0.162947E-08   0.130631E-07  -0.162947E-08   0.160273E-13
   698   0.172195E+04  -0.872419E+02   0.131045E-07  -0.872419E+02   0.364937E+02  -0.162530E-08   0.131045E-07  -0.162530E-08   0.159337E-13
   699   0.172596E+04  -0.887354E+02   0.131450E-07  -0.887354E+02   0.364404E+02  -0.162097E-08   0.131450E-07  -0.162097E-08   0.158408E-13
   700   0.173019E+04  -0.902159E+02   0.131844E-07  -0.902159E+02   0.363806E+02  -0.161647E-08   0.131844E-07  -0.161647E-08   0.157484E-13
   701   0.173457E+04  -0.916833E+02   0.132228E-07  -0.916833E+02   0.363150E+02  -0.161181E-08   0.132228E-07  -0.161181E-08   0.156567E-13
   702   0.173910E+04  -0.931227E+02   0.132601E-07  -0.931227E+02   0.362444E+02  -0.160699E-08   0.132601E-07  -0.160699E-08   0.155656E-13
   703   0.174378E+04  -0.945640E+02   0.132964E-07  -0.945640E+02   0.361673E+02  -0.160200E-08   0.132964E-07  -0.160200E-08   0.154751E-13
   704   0.174861E+04  -0.959699E+02   0.133317E-07  -0.959699E+02   0.360852E+02  -0.159687E-08   0.133317E-07  -0.159687E-08   0.153853E-13
   705   0.175351E+04  -0.973552E+02   0.133660E-07  -0.973552E+02   0.359965E+02  -0.159157E-08   0.133660E-07  -0.159157E-08   0.152960E-13
   706   0.175865E+04  -0.987275E+02   0.133993E-07  -0.987275E+02   0.359028E+02  -0.158612E-08   0.133993E-07  -0.158612E-08   0.152073E-13
   707   0.176386E+04  -0.100079E+03   0.134315E-07  -0.100079E+03   0.358033E+02  -0.158052E-08   0.134315E-07  -0.158052E-08   0.151192E-13
   708   0.176937E+04  -0.101396E+03   0.134627E-07  -0.101396E+03   0.356988E+02  -0.157477E-08   0.134627E-07  -0.157477E-08   0.150318E-13
   709   0.177488E+04  -0.102706E+03   0.134930E-07  -0.102706E+03   0.355884E+02  -0.156887E-08   0.134930E-07  -0.156887E-08   0.149449E-13
   710   0.178062E+04  -0.103989E+03   0.135222E-07  -0.103989E+03   0.354723E+02  -0.156282E-08   0.135222E-07  -0.156282E-08   0.148586E-13
   711   0.178643E+04  -0.105244E+03   0.135504E-07  -0.105244E+03   0.353510E+02  -0.155662E-08   0.135504E-07  -0.155662E-08   0.147729E-13
   712   0.179240E+04  -0.106485E+03   0.135776E-07  -0.106485E+03   0.352247E+02  -0.155028E-08   0.135776E-07  -0.155028E-08   0.146877E-13
   713   0.179860E+04  -0.107691E+03   0.136039E-07  -0.107691E+03   0.350926E+02  -0.154380E-08   0.136039E-07  -0.154380E-08   0.146031E-13
   714   0.180472E+04  -0.108877E+03   0.136291E-07  -0.108877E+03   0.349561E+02  -0.153717E-08   0.136291E-07  -0.153717E-08   0.145191E-13
   715   0.181107E+04  -0.110042E+03   0.136534E-07  -0.110042E+03   0.348137E+02  -0.153041E-08   0.136534E-07  -0.153041E-08   0.144357E-13
   716   0.181758E+04  -0.111179E+03   0.136766E-07  -0.111179E+03   0.346663E+02  -0.152351E-08   0.136766E-07  -0.152351E-08   0.143528E-13
   717   0.182416E+04  -0.112280E+03   0.136989E-07  -0.112280E+03   0.345145E+02  -0.151647E-08   0.136989E-07  -0.151647E-08   0.142705E-13
   718   0.183082E+04  -0.113368E+03   0.137202E-07  -0.113368E+03   0.343576E+02  -0.150929E-08   0.137202E-07  -0.150929E-08   0.141887E-13
   719   0.183764E+04  -0.114414E+03   0.137406E-07  -0.114414E+03   0.341940E+02  -0.150198E-08   0.137406E-07  -0.150198E-08   0.141075E-13
   720   0.184446E+04  -0.115446E+03   0.137599E-07  -0.115446E+03   0.340269E+02  -0.149454E-08   0.137599E-07  -0.149454E-08   0.140268E-13
   721   0.185158E+04  -0.116435E+03   0.137783E-07  -0.116435E+03   0.338560E+02  -0.148697E-08   0.137783E-07  -0.148697E-08   0.139467E-13
   722   0.185864E+04  -0.117396E+03   0.137958E-07  -0.117396E+03   0.336793E+02  -0.147928E-08   0.137958E-07  -0.147928E-08   0.138671E-13
   723   0.186584E+04  -0.118337E+03   0.138122E-07  -0.118337E+03   0.334989E+02  -0.147145E-08   0.138122E-07  -0.147145E-08   0.137880E-13
