#    L    TT             EE             BB             TE             PP             TP             EP          
  1667   0.346653E+03   0.176462E+02   0.000000E+00  -0.299596E+02   0.153200E-08  -0.173664E-05   0.175785E-06
  1668   0.347087E+03   0.175283E+02   0.000000E+00  -0.301745E+02   0.152973E-08  -0.166452E-05   0.174176E-06
  1669   0.347530E+03   0.174097E+02   0.000000E+00  -0.303808E+02   0.152746E-08  -0.158916E-05   0.172509E-06
  1670   0.347983E+03   0.172895E+02   0.000000E+00  -0.305793E+02   0.152520E-08  -0.151078E-05   0.170790E-06
  1671   0.348459E+03   0.171678E+02   0.000000E+00  -0.307715E+02   0.152294E-08  -0.142957E-05   0.169019E-06
  1672   0.348944E+03   0.170452E+02   0.000000E+00  -0.309552E+02   0.152069E-08  -0.134576E-05   0.167201E-06
  1673   0.349430E+03   0.169211E+02   0.000000E+00  -0.311310E+02   0.151844E-08  -0.125955E-05   0.165337E-06
  1674   0.349940E+03   0.167976E+02   0.000000E+00  -0.312990E+02   0.151620E-08  -0.117116E-05   0.163432E-06
  1675   0.350445E+03   0.166718E+02   0.000000E+00  -0.314591E+02   0.151395E-08  -0.108078E-05   0.161487E-06
  1676   0.350973E+03   0.165445E+02   0.000000E+00  -0.316114E+02   0.151172E-08  -0.988631E-06   0.159506E-06
  1677   0.351510E+03   0.164178E+02   0.000000E+00  -0.317558E+02   0.150948E-08  -0.894924E-06   0.157491E-06
  1678   0.352042E+03   0.162888E+02   0.000000E+00  -0.318924E+02   0.150725E-08  -0.799867E-06   0.155445E-06
  1679   0.352590E+03   0.161605E+02   0.000000E+00  -0.320210E+02   0.150502E-08  -0.703670E-06   0.153372E-06
  1680   0.353147E+03   0.160305E+02   0.000000E+00  -0.321411E+02   0.150280E-08  -0.606543E-06   0.151274E-06
  1681   0.353713E+03   0.158990E+02   0.000000E+00  -0.322532E+02   0.150058E-08  -0.508695E-06   0.149154E-06
  1682   0.354273E+03   0.157682E+02   0.000000E+00  -0.323589E+02   0.149837E-08  -0.410336E-06   0.147015E-06
  1683   0.354850E+03   0.156372E+02   0.000000E+00  -0.324551E+02   0.149615E-08  -0.311675E-06   0.144859E-06
  1684   0.355429E+03   0.155047E+02   0.000000E+00  -0.325442E+02   0.149395E-08  -0.212924E-06   0.142691E-06
  1685   0.356017E+03   0.153720E+02   0.000000E+00  -0.326253E+02   0.149174E-08  -0.114290E-06   0.140511E-06
  1686   0.356607E+03   0.152393E+02   0.000000E+00  -0.326970E+02   0.148954E-08  -0.159841E-07   0.138324E-06
  1687   0.357191E+03   0.151049E+02   0.000000E+00  -0.327615E+02   0.148735E-08   0.817841E-07   0.136132E-06
  1688   0.357792E+03   0.149712E+02   0.000000E+00  -0.328187E+02   0.148515E-08   0.178805E-06   0.133938E-06
  1689   0.358379E+03   0.148374E+02   0.000000E+00  -0.328665E+02   0.148296E-08   0.274869E-06   0.131745E-06
  1690   0.358969E+03   0.147027E+02   0.000000E+00  -0.329070E+02   0.148078E-08   0.369765E-06   0.129556E-06
  1691   0.359568E+03   0.145686E+02   0.000000E+00  -0.329403E+02   0.147860E-08   0.463286E-06   0.127374E-06
  1692   0.360168E+03   0.144329E+02   0.000000E+00  -0.329648E+02   0.147642E-08   0.555220E-06   0.125201E-06
  1693   0.360764E+03   0.142979E+02   0.000000E+00  -0.329812E+02   0.147424E-08   0.645358E-06   0.123041E-06
  1694   0.361353E+03   0.141634E+02   0.000000E+00  -0.329911E+02   0.147207E-08   0.733490E-06   0.120896E-06
  1695   0.361952E+03   0.140274E+02   0.000000E+00  -0.329915E+02   0.146991E-08   0.819407E-06   0.118769E-06
  1696   0.362546E+03   0.138927E+02   0.000000E+00  -0.329854E+02   0.146774E-08   0.902898E-06   0.116663E-06
  1697   0.363127E+03   0.137571E+02   0.000000E+00  -0.329711E+02   0.146558E-08   0.983755E-06   0.114581E-06
  1698   0.363717E+03   0.136221E+02   0.000000E+00  -0.329495E+02   0.146343E-08   0.106177E-05   0.112526E-06
  1699   0.364302E+03   0.134870E+02   0.000000E+00  -0.329191E+02   0.146128E-08   0.113672E-05   0.110500E-06
  1700   0.364881E+03   0.133510E+02   0.000000E+00  -0.328821E+02   0.145913E-08   0.120842E-05   0.108507E-06
  1701   0.365448E+03   0.132171E+02   0.000000E+00  -0.328370E+02   0.145698E-08   0.127669E-05   0.106549E-06
  1702   0.366024E+03   0.130823E+02   0.000000E+00  -0.327845E+02   0.145484E-08   0.134156E-05   0.104624E-06
  1703   0.366588E+03   0.129489E+02   0.000000E+00  -0.327254E+02   0.145270E-08   0.140311E-05   0.102732E-06
  1704   0.367145E+03   0.128145E+02   0.000000E+00  -0.326582E+02   0.145057E-08   0.146142E-05   0.100870E-06
  1705   0.367698E+03   0.126815E+02   0.000000E+00  -0.325835E+02   0.144844E-08   0.151657E-05   0.990362E-07
  1706   0.368237E+03   0.125469E+02   0.000000E+00  -0.325014E+02   0.144631E-08   0.156864E-05   0.972298E-07
  1707   0.368779E+03   0.124137E+02   0.000000E+00  -0.324135E+02   0.144419E-08   0.161770E-05   0.954488E-07
  1708   0.369307E+03   0.122818E+02   0.000000E+00  -0.323173E+02   0.144207E-08   0.166383E-05   0.936915E-07
  1709   0.369830E+03   0.121504E+02   0.000000E+00  -0.322144E+02   0.143995E-08   0.170711E-05   0.919562E-07
  1710   0.370340E+03   0.120205E+02   0.000000E+00  -0.321041E+02   0.143784E-08   0.174761E-05   0.902413E-07
  1711   0.370837E+03   0.118911E+02   0.000000E+00  -0.319864E+02   0.143573E-08   0.178542E-05   0.885450E-07
  1712   0.371335E+03   0.117609E+02   0.000000E+00  -0.318626E+02   0.143363E-08   0.182061E-05   0.868657E-07
  1713   0.371814E+03   0.116320E+02   0.000000E+00  -0.317322E+02   0.143152E-08   0.185326E-05   0.852018E-07
  1714   0.372278E+03   0.115045E+02   0.000000E+00  -0.315942E+02   0.142943E-08   0.188345E-05   0.835515E-07
  1715   0.372730E+03   0.113768E+02   0.000000E+00  -0.314510E+02   0.142733E-08   0.191126E-05   0.819132E-07
  1716   0.373184E+03   0.112505E+02   0.000000E+00  -0.313003E+02   0.142524E-08   0.193676E-05   0.802852E-07
  1717   0.373616E+03   0.111248E+02   0.000000E+00  -0.311435E+02   0.142315E-08   0.196003E-05   0.786659E-07
  1718   0.374029E+03   0.110004E+02   0.000000E+00  -0.309807E+02   0.142107E-08   0.198114E-05   0.770535E-07
  1719   0.374435E+03   0.108767E+02   0.000000E+00  -0.308111E+02   0.141899E-08   0.200019E-05   0.754464E-07
  1720   0.374835E+03   0.107543E+02   0.000000E+00  -0.306362E+02   0.141691E-08   0.201724E-05   0.738429E-07
  1721   0.375215E+03   0.106333E+02   0.000000E+00  -0.304545E+02   0.141484E-08   0.203237E-05   0.722413E-07
  1722   0.375589E+03   0.105121E+02   0.000000E+00  -0.302675E+02   0.141276E-08   0.204566E-05   0.706401E-07
  1723   0.375942E+03   0.103923E+02   0.000000E+00  -0.300744E+02   0.141070E-08   0.205719E-05   0.690374E-07
  1724   0.376274E+03   0.102746E+02   0.000000E+00  -0.298759E+02   0.140863E-08   0.206704E-05   0.674316E-07
  1725   0.376593E+03   0.101568E+02   0.000000E+00  -0.296713E+02   0.140657E-08   0.207528E-05   0.658211E-07
  1726   0.376898E+03   0.100411E+02   0.000000E+00  -0.294621E+02   0.140452E-08   0.208199E-05   0.642042E-07
  1727   0.377190E+03   0.992594E+01   0.000000E+00  -0.292468E+02   0.140247E-08   0.208725E-05   0.625792E-07
  1728   0.377461E+03   0.981367E+01   0.000000E+00  -0.290268E+02   0.140042E-08   0.209114E-05   0.609444E-07
  1729   0.377725E+03   0.970203E+01   0.000000E+00  -0.288015E+02   0.139837E-08   0.209374E-05   0.592982E-07
  1730   0.377954E+03   0.959100E+01   0.000000E+00  -0.285700E+02   0.139633E-08   0.209511E-05   0.576389E-07
  1731   0.378177E+03   0.948133E+01   0.000000E+00  -0.283353E+02   0.139429E-08   0.209535E-05   0.559647E-07
  1732   0.378379E+03   0.937302E+01   0.000000E+00  -0.280944E+02   0.139225E-08   0.209452E-05   0.542741E-07
  1733   0.378567E+03   0.926682E+01   0.000000E+00  -0.278495E+02   0.139022E-08   0.209271E-05   0.525654E-07
  1734   0.378734E+03   0.916124E+01   0.000000E+00  -0.276000E+02   0.138819E-08   0.209000E-05   0.508369E-07
  1735   0.378880E+03   0.905777E+01   0.000000E+00  -0.273450E+02   0.138617E-08   0.208645E-05   0.490869E-07
  1736   0.379012E+03   0.895492E+01   0.000000E+00  -0.270875E+02   0.138414E-08   0.208216E-05   0.473137E-07
  1737   0.379123E+03   0.885493E+01   0.000000E+00  -0.268246E+02   0.138212E-08   0.207719E-05   0.455158E-07
  1738   0.379213E+03   0.875555E+01   0.000000E+00  -0.265576E+02   0.138011E-08   0.207163E-05   0.436913E-07
  1739   0.379296E+03   0.865829E+01   0.000000E+00  -0.262874E+02   0.137810E-08   0.206556E-05   0.418386E-07
  1740   0.379344E+03   0.856239E+01   0.000000E+00  -0.260132E+02   0.137609E-08   0.205904E-05   0.399561E-07
  1741   0.379392E+03   0.846786E+01   0.000000E+00  -0.257342E+02   0.137408E-08   0.205216E-05   0.380421E-07
  1742   0.379404E+03   0.837545E+01   0.000000E+00  -0.254533E+02   0.137208E-08   0.204500E-05   0.360949E-07
  1743   0.379402E+03   0.828440E+01   0.000000E+00  -0.251677E+02   0.137008E-08   0.203763E-05   0.341128E-07
  1744   0.379379E+03   0.819547E+01   0.000000E+00  -0.248795E+02   0.136809E-08   0.203014E-05   0.320942E-07
  1745   0.379335E+03   0.810716E+01   0.000000E+00  -0.245880E+02   0.136610E-08   0.202259E-05   0.300374E-07
  1746   0.379269E+03   0.802171E+01   0.000000E+00  -0.242932E+02   0.136411E-08   0.201507E-05   0.279407E-07
  1747   0.379189E+03   0.793838E+01   0.000000E+00  -0.239958E+02   0.136212E-08   0.200766E-05   0.258024E-07
  1748   0.379080E+03   0.785716E+01   0.000000E+00  -0.236957E+02   0.136014E-08   0.200043E-05   0.236209E-07
  1749   0.378950E+03   0.777657E+01   0.000000E+00  -0.233916E+02   0.135816E-08   0.199346E-05   0.213946E-07
  1750   0.378798E+03   0.769810E+01   0.000000E+00  -0.230863E+02   0.135619E-08   0.198683E-05   0.191216E-07
  1751   0.378624E+03   0.762100E+01   0.000000E+00  -0.227791E+02   0.135421E-08   0.198060E-05   0.168012E-07
  1752   0.378437E+03   0.754529E+01   0.000000E+00  -0.224678E+02   0.135224E-08   0.197476E-05   0.144356E-07
  1753   0.378228E+03   0.747095E+01   0.000000E+00  -0.221561E+02   0.135028E-08   0.196928E-05   0.120281E-07
  1754   0.377997E+03   0.739947E+01   0.000000E+00  -0.218418E+02   0.134832E-08   0.196414E-05   0.958161E-08
  1755   0.377744E+03   0.733065E+01   0.000000E+00  -0.215256E+02   0.134636E-08   0.195931E-05   0.709937E-08
  1756   0.377477E+03   0.726269E+01   0.000000E+00  -0.212074E+02   0.134440E-08   0.195475E-05   0.458446E-08
  1757   0.377181E+03   0.719671E+01   0.000000E+00  -0.208881E+02   0.134245E-08   0.195046E-05   0.204001E-08
  1758   0.376856E+03   0.713257E+01   0.000000E+00  -0.205677E+02   0.134050E-08   0.194638E-05  -0.530872E-09
  1759   0.376524E+03   0.707042E+01   0.000000E+00  -0.202461E+02   0.133855E-08   0.194251E-05  -0.312507E-08
  1760   0.376162E+03   0.701033E+01   0.000000E+00  -0.199226E+02   0.133661E-08   0.193881E-05  -0.573946E-08
  1761   0.375779E+03   0.695216E+01   0.000000E+00  -0.195987E+02   0.133467E-08   0.193525E-05  -0.837094E-08
  1762   0.375374E+03   0.689583E+01   0.000000E+00  -0.192736E+02   0.133274E-08   0.193182E-05  -0.110164E-07
  1763   0.374954E+03   0.684165E+01   0.000000E+00  -0.189474E+02   0.133080E-08   0.192847E-05  -0.136727E-07
  1764   0.374519E+03   0.678954E+01   0.000000E+00  -0.186215E+02   0.132887E-08   0.192519E-05  -0.163367E-07
  1765   0.374048E+03   0.673921E+01   0.000000E+00  -0.182945E+02   0.132695E-08   0.192194E-05  -0.190053E-07
  1766   0.373562E+03   0.669081E+01   0.000000E+00  -0.179678E+02   0.132502E-08   0.191871E-05  -0.216754E-07
  1767   0.373054E+03   0.664434E+01   0.000000E+00  -0.176399E+02   0.132310E-08   0.191546E-05  -0.243439E-07
  1768   0.372524E+03   0.659996E+01   0.000000E+00  -0.173124E+02   0.132118E-08   0.191216E-05  -0.270077E-07
  1769   0.371978E+03   0.655751E+01   0.000000E+00  -0.169859E+02   0.131927E-08   0.190879E-05  -0.296636E-07
  1770   0.371404E+03   0.651692E+01   0.000000E+00  -0.166583E+02   0.131736E-08   0.190532E-05  -0.323086E-07
  1771   0.370814E+03   0.647842E+01   0.000000E+00  -0.163317E+02   0.131545E-08   0.190173E-05  -0.349394E-07
  1772   0.370210E+03   0.644179E+01   0.000000E+00  -0.160062E+02   0.131355E-08   0.189798E-05  -0.375531E-07
  1773   0.369568E+03   0.640711E+01   0.000000E+00  -0.156796E+02   0.131165E-08   0.189405E-05  -0.401464E-07
  1774   0.368919E+03   0.637445E+01   0.000000E+00  -0.153555E+02   0.130975E-08   0.188992E-05  -0.427163E-07
  1775   0.368248E+03   0.634374E+01   0.000000E+00  -0.150317E+02   0.130785E-08   0.188555E-05  -0.452596E-07
  1776   0.367561E+03   0.631490E+01   0.000000E+00  -0.147083E+02   0.130596E-08   0.188091E-05  -0.477733E-07
  1777   0.366838E+03   0.628817E+01   0.000000E+00  -0.143874E+02   0.130407E-08   0.187599E-05  -0.502542E-07
  1778   0.366106E+03   0.626325E+01   0.000000E+00  -0.140668E+02   0.130219E-08   0.187076E-05  -0.526992E-07
  1779   0.365352E+03   0.624036E+01   0.000000E+00  -0.137481E+02   0.130030E-08   0.186518E-05  -0.551051E-07
  1780   0.364583E+03   0.621935E+01   0.000000E+00  -0.134304E+02   0.129842E-08   0.185923E-05  -0.574689E-07
  1781   0.363799E+03   0.620024E+01   0.000000E+00  -0.131145E+02   0.129655E-08   0.185288E-05  -0.597875E-07
  1782   0.362977E+03   0.618309E+01   0.000000E+00  -0.128004E+02   0.129467E-08   0.184611E-05  -0.620577E-07
  1783   0.362147E+03   0.616784E+01   0.000000E+00  -0.124882E+02   0.129280E-08   0.183888E-05  -0.642764E-07
  1784   0.361310E+03   0.615441E+01   0.000000E+00  -0.121770E+02   0.129094E-08   0.183118E-05  -0.664405E-07
  1785   0.360442E+03   0.614295E+01   0.000000E+00  -0.118691E+02   0.128907E-08   0.182297E-05  -0.685469E-07
  1786   0.359559E+03   0.613332E+01   0.000000E+00  -0.115630E+02   0.128721E-08   0.181423E-05  -0.705924E-07
  1787   0.358661E+03   0.612566E+01   0.000000E+00  -0.112587E+02   0.128535E-08   0.180493E-05  -0.725740E-07
  1788   0.357747E+03   0.611976E+01   0.000000E+00  -0.109584E+02   0.128350E-08   0.179504E-05  -0.744886E-07
  1789   0.356810E+03   0.611570E+01   0.000000E+00  -0.106593E+02   0.128164E-08   0.178454E-05  -0.763329E-07
  1790   0.355850E+03   0.611347E+01   0.000000E+00  -0.103634E+02   0.127980E-08   0.177339E-05  -0.781039E-07
  1791   0.354882E+03   0.611301E+01   0.000000E+00  -0.100708E+02   0.127795E-08   0.176158E-05  -0.797985E-07
  1792   0.353899E+03   0.611438E+01   0.000000E+00  -0.977997E+01   0.127611E-08   0.174907E-05  -0.814136E-07
  1793   0.352885E+03   0.611752E+01   0.000000E+00  -0.949246E+01   0.127427E-08   0.173583E-05  -0.829460E-07
  1794   0.351871E+03   0.612236E+01   0.000000E+00  -0.920824E+01   0.127243E-08   0.172185E-05  -0.843927E-07
  1795   0.350840E+03   0.612913E+01   0.000000E+00  -0.892732E+01   0.127060E-08   0.170709E-05  -0.857504E-07
  1796   0.349765E+03   0.613751E+01   0.000000E+00  -0.864894E+01   0.126877E-08   0.169152E-05  -0.870162E-07
  1797   0.348710E+03   0.614753E+01   0.000000E+00  -0.837459E+01   0.126694E-08   0.167513E-05  -0.881869E-07
  1798   0.347625E+03   0.615925E+01   0.000000E+00  -0.810279E+01   0.126511E-08   0.165787E-05  -0.892593E-07
  1799   0.346525E+03   0.617276E+01   0.000000E+00  -0.783502E+01   0.126329E-08   0.163973E-05  -0.902303E-07
  1800   0.345415E+03   0.618790E+01   0.000000E+00  -0.757128E+01   0.126147E-08   0.162067E-05  -0.910969E-07
  1801   0.344298E+03   0.620460E+01   0.000000E+00  -0.731053E+01   0.125966E-08   0.160070E-05  -0.918572E-07
  1802   0.343171E+03   0.622287E+01   0.000000E+00  -0.705397E+01   0.125784E-08   0.157985E-05  -0.925142E-07
  1803   0.342022E+03   0.624278E+01   0.000000E+00  -0.680175E+01   0.125603E-08   0.155821E-05  -0.930725E-07
  1804   0.340849E+03   0.626419E+01   0.000000E+00  -0.655247E+01   0.125422E-08   0.153584E-05  -0.935365E-07
  1805   0.339668E+03   0.628725E+01   0.000000E+00  -0.630770E+01   0.125242E-08   0.151281E-05  -0.939105E-07
  1806   0.338485E+03   0.631187E+01   0.000000E+00  -0.606700E+01   0.125062E-08   0.148921E-05  -0.941990E-07
  1807   0.337280E+03   0.633800E+01   0.000000E+00  -0.583059E+01   0.124882E-08   0.146509E-05  -0.944063E-07
  1808   0.336065E+03   0.636541E+01   0.000000E+00  -0.559827E+01   0.124703E-08   0.144054E-05  -0.945369E-07
  1809   0.334843E+03   0.639417E+01   0.000000E+00  -0.537041E+01   0.124523E-08   0.141562E-05  -0.945952E-07
  1810   0.333611E+03   0.642452E+01   0.000000E+00  -0.514702E+01   0.124344E-08   0.139041E-05  -0.945856E-07
  1811   0.332356E+03   0.645622E+01   0.000000E+00  -0.492803E+01   0.124166E-08   0.136497E-05  -0.945125E-07
  1812   0.331100E+03   0.648936E+01   0.000000E+00  -0.471375E+01   0.123987E-08   0.133937E-05  -0.943804E-07
  1813   0.329836E+03   0.652380E+01   0.000000E+00  -0.450403E+01   0.123809E-08   0.131370E-05  -0.941935E-07
  1814   0.328555E+03   0.655952E+01   0.000000E+00  -0.429904E+01   0.123631E-08   0.128802E-05  -0.939564E-07
  1815   0.327274E+03   0.659654E+01   0.000000E+00  -0.409877E+01   0.123454E-08   0.126241E-05  -0.936735E-07
  1816   0.325983E+03   0.663477E+01   0.000000E+00  -0.390347E+01   0.123277E-08   0.123692E-05  -0.933491E-07
  1817   0.324677E+03   0.667423E+01   0.000000E+00  -0.371284E+01   0.123100E-08   0.121165E-05  -0.929877E-07
  1818   0.323362E+03   0.671492E+01   0.000000E+00  -0.352718E+01   0.122923E-08   0.118665E-05  -0.925936E-07
  1819   0.322024E+03   0.675691E+01   0.000000E+00  -0.334658E+01   0.122747E-08   0.116200E-05  -0.921713E-07
  1820   0.320699E+03   0.679983E+01   0.000000E+00  -0.317097E+01   0.122570E-08   0.113777E-05  -0.917252E-07
  1821   0.319373E+03   0.684397E+01   0.000000E+00  -0.300044E+01   0.122395E-08   0.111404E-05  -0.912598E-07
  1822   0.318031E+03   0.688913E+01   0.000000E+00  -0.283505E+01   0.122219E-08   0.109087E-05  -0.907793E-07
  1823   0.316710E+03   0.693545E+01   0.000000E+00  -0.267483E+01   0.122044E-08   0.106834E-05  -0.902883E-07
  1824   0.315358E+03   0.698249E+01   0.000000E+00  -0.251970E+01   0.121869E-08   0.104651E-05  -0.897910E-07
  1825   0.314004E+03   0.703047E+01   0.000000E+00  -0.236997E+01   0.121694E-08   0.102546E-05  -0.892921E-07
  1826   0.312642E+03   0.708020E+01   0.000000E+00  -0.222543E+01   0.121520E-08   0.100527E-05  -0.887958E-07
  1827   0.311287E+03   0.713051E+01   0.000000E+00  -0.208615E+01   0.121346E-08   0.985997E-06  -0.883065E-07
  1828   0.309915E+03   0.718162E+01   0.000000E+00  -0.195229E+01   0.121172E-08   0.967720E-06  -0.878287E-07
  1829   0.308541E+03   0.723279E+01   0.000000E+00  -0.182371E+01   0.120998E-08   0.950508E-06  -0.873668E-07
  1830   0.307167E+03   0.728624E+01   0.000000E+00  -0.170050E+01   0.120825E-08   0.934435E-06  -0.869252E-07
  1831   0.305791E+03   0.733976E+01   0.000000E+00  -0.158273E+01   0.120652E-08   0.919570E-06  -0.865082E-07
  1832   0.304406E+03   0.739408E+01   0.000000E+00  -0.147041E+01   0.120479E-08   0.905987E-06  -0.861204E-07
  1833   0.303028E+03   0.744921E+01   0.000000E+00  -0.136340E+01   0.120307E-08   0.893757E-06  -0.857661E-07
  1834   0.301648E+03   0.750441E+01   0.000000E+00  -0.126208E+01   0.120135E-08   0.882951E-06  -0.854497E-07
  1835   0.300259E+03   0.756116E+01   0.000000E+00  -0.116594E+01   0.119963E-08   0.873641E-06  -0.851756E-07
  1836   0.298869E+03   0.761947E+01   0.000000E+00  -0.107550E+01   0.119791E-08   0.865899E-06  -0.849483E-07
  1837   0.297485E+03   0.767636E+01   0.000000E+00  -0.990475E+00   0.119620E-08   0.859797E-06  -0.847721E-07
  1838   0.296100E+03   0.773482E+01   0.000000E+00  -0.911022E+00   0.119449E-08   0.855405E-06  -0.846516E-07
  1839   0.294706E+03   0.779409E+01   0.000000E+00  -0.837000E+00   0.119278E-08   0.852796E-06  -0.845909E-07
  1840   0.293325E+03   0.785270E+01   0.000000E+00  -0.768564E+00   0.119108E-08   0.852041E-06  -0.845947E-07
  1841   0.291943E+03   0.791288E+01   0.000000E+00  -0.705572E+00   0.118937E-08   0.853213E-06  -0.846672E-07
  1842   0.290559E+03   0.797314E+01   0.000000E+00  -0.648107E+00   0.118767E-08   0.856382E-06  -0.848129E-07
  1843   0.289175E+03   0.803348E+01   0.000000E+00  -0.596176E+00   0.118598E-08   0.861620E-06  -0.850363E-07
  1844   0.287796E+03   0.809465E+01   0.000000E+00  -0.549638E+00   0.118428E-08   0.868999E-06  -0.853416E-07
  1845   0.286437E+03   0.815591E+01   0.000000E+00  -0.508650E+00   0.118259E-08   0.878591E-06  -0.857334E-07
  1846   0.285056E+03   0.821800E+01   0.000000E+00  -0.472995E+00   0.118090E-08   0.890467E-06  -0.862160E-07
  1847   0.283687E+03   0.828019E+01   0.000000E+00  -0.442978E+00   0.117921E-08   0.904699E-06  -0.867939E-07
  1848   0.282317E+03   0.834247E+01   0.000000E+00  -0.418236E+00   0.117753E-08   0.921358E-06  -0.874714E-07
  1849   0.280953E+03   0.840484E+01   0.000000E+00  -0.398924E+00   0.117585E-08   0.940517E-06  -0.882530E-07
  1850   0.279595E+03   0.846731E+01   0.000000E+00  -0.384977E+00   0.117417E-08   0.962246E-06  -0.891430E-07
  1851   0.278221E+03   0.853062E+01   0.000000E+00  -0.376400E+00   0.117250E-08   0.986591E-06  -0.901445E-07
  1852   0.276882E+03   0.859478E+01   0.000000E+00  -0.373202E+00   0.117082E-08   0.101348E-05  -0.912546E-07
  1853   0.275527E+03   0.865755E+01   0.000000E+00  -0.375241E+00   0.116915E-08   0.104283E-05  -0.924690E-07
  1854   0.274185E+03   0.872042E+01   0.000000E+00  -0.382673E+00   0.116749E-08   0.107453E-05  -0.937836E-07
  1855   0.272850E+03   0.878264E+01   0.000000E+00  -0.395282E+00   0.116582E-08   0.110849E-05  -0.951938E-07
  1856   0.271527E+03   0.884570E+01   0.000000E+00  -0.413001E+00   0.116416E-08   0.114463E-05  -0.966957E-07
  1857   0.270204E+03   0.890961E+01   0.000000E+00  -0.435986E+00   0.116250E-08   0.118283E-05  -0.982848E-07
  1858   0.268886E+03   0.897213E+01   0.000000E+00  -0.464096E+00   0.116084E-08   0.122302E-05  -0.999569E-07
  1859   0.267582E+03   0.903548E+01   0.000000E+00  -0.497412E+00   0.115919E-08   0.126509E-05  -0.101708E-06
  1860   0.266276E+03   0.909745E+01   0.000000E+00  -0.535644E+00   0.115753E-08   0.130894E-05  -0.103533E-06
  1861   0.264992E+03   0.916026E+01   0.000000E+00  -0.579023E+00   0.115589E-08   0.135449E-05  -0.105428E-06
  1862   0.263713E+03   0.922243E+01   0.000000E+00  -0.627257E+00   0.115424E-08   0.140164E-05  -0.107390E-06
  1863   0.262426E+03   0.928469E+01   0.000000E+00  -0.680355E+00   0.115259E-08   0.145029E-05  -0.109413E-06
  1864   0.261167E+03   0.934778E+01   0.000000E+00  -0.738398E+00   0.115095E-08   0.150036E-05  -0.111493E-06
  1865   0.259907E+03   0.940949E+01   0.000000E+00  -0.801245E+00   0.114931E-08   0.155173E-05  -0.113626E-06
  1866   0.258668E+03   0.947055E+01   0.000000E+00  -0.868903E+00   0.114768E-08   0.160433E-05  -0.115809E-06
  1867   0.257420E+03   0.953171E+01   0.000000E+00  -0.941081E+00   0.114604E-08   0.165804E-05  -0.118036E-06
  1868   0.256194E+03   0.959222E+01   0.000000E+00  -0.101808E+01   0.114441E-08   0.171279E-05  -0.120303E-06
  1869   0.254981E+03   0.965208E+01   0.000000E+00  -0.109955E+01   0.114279E-08   0.176848E-05  -0.122606E-06
  1870   0.253774E+03   0.971204E+01   0.000000E+00  -0.118571E+01   0.114116E-08   0.182500E-05  -0.124941E-06
  1871   0.252573E+03   0.977209E+01   0.000000E+00  -0.127619E+01   0.113954E-08   0.188226E-05  -0.127303E-06
  1872   0.251393E+03   0.983075E+01   0.000000E+00  -0.137123E+01   0.113791E-08   0.194018E-05  -0.129689E-06
  1873   0.250220E+03   0.988950E+01   0.000000E+00  -0.147054E+01   0.113630E-08   0.199865E-05  -0.132093E-06
  1874   0.249061E+03   0.994686E+01   0.000000E+00  -0.157419E+01   0.113468E-08   0.205758E-05  -0.134512E-06
  1875   0.247915E+03   0.100043E+02   0.000000E+00  -0.168205E+01   0.113307E-08   0.211688E-05  -0.136942E-06
  1876   0.246775E+03   0.100611E+02   0.000000E+00  -0.179398E+01   0.113146E-08   0.217645E-05  -0.139378E-06
  1877   0.245649E+03   0.101173E+02   0.000000E+00  -0.191006E+01   0.112985E-08   0.223619E-05  -0.141815E-06
  1878   0.244530E+03   0.101720E+02   0.000000E+00  -0.203014E+01   0.112824E-08   0.229601E-05  -0.144251E-06
  1879   0.243432E+03   0.102262E+02   0.000000E+00  -0.215401E+01   0.112664E-08   0.235582E-05  -0.146679E-06
  1880   0.242347E+03   0.102796E+02   0.000000E+00  -0.228190E+01   0.112504E-08   0.241552E-05  -0.149097E-06
  1881   0.241277E+03   0.103324E+02   0.000000E+00  -0.241345E+01   0.112344E-08   0.247501E-05  -0.151499E-06
  1882   0.240212E+03   0.103853E+02   0.000000E+00  -0.254867E+01   0.112185E-08   0.253421E-05  -0.153882E-06
  1883   0.239169E+03   0.104361E+02   0.000000E+00  -0.268755E+01   0.112025E-08   0.259301E-05  -0.156241E-06
  1884   0.238140E+03   0.104877E+02   0.000000E+00  -0.282996E+01   0.111866E-08   0.265132E-05  -0.158572E-06
  1885   0.237125E+03   0.105372E+02   0.000000E+00  -0.297591E+01   0.111707E-08   0.270905E-05  -0.160871E-06
  1886   0.236116E+03   0.105867E+02   0.000000E+00  -0.312510E+01   0.111549E-08   0.276610E-05  -0.163133E-06
  1887   0.235122E+03   0.106349E+02   0.000000E+00  -0.327777E+01   0.111390E-08   0.282238E-05  -0.165354E-06
  1888   0.234155E+03   0.106816E+02   0.000000E+00  -0.343356E+01   0.111232E-08   0.287779E-05  -0.167531E-06
  1889   0.233189E+03   0.107277E+02   0.000000E+00  -0.359254E+01   0.111075E-08   0.293223E-05  -0.169657E-06
  1890   0.232243E+03   0.107732E+02   0.000000E+00  -0.375464E+01   0.110917E-08   0.298562E-05  -0.171731E-06
  1891   0.231319E+03   0.108180E+02   0.000000E+00  -0.391958E+01   0.110760E-08   0.303785E-05  -0.173746E-06
  1892   0.230401E+03   0.108614E+02   0.000000E+00  -0.408759E+01   0.110603E-08   0.308884E-05  -0.175699E-06
