#    L    TT             EE             TE             PP             TP          
  1652   0.358338E+03   0.211926E+02  -0.100318E+02   0.784944E+05  -0.134986E+02
  1653   0.357308E+03   0.211878E+02  -0.104840E+02   0.783779E+05  -0.136263E+02
  1654   0.356316E+03   0.211804E+02  -0.109359E+02   0.782616E+05  -0.136938E+02
  1655   0.355359E+03   0.211704E+02  -0.113875E+02   0.781455E+05  -0.137032E+02
  1656   0.354439E+03   0.211580E+02  -0.118384E+02   0.780296E+05  -0.136567E+02
  1657   0.353554E+03   0.211430E+02  -0.122884E+02   0.779139E+05  -0.135565E+02
  1658   0.352706E+03   0.211255E+02  -0.127374E+02   0.777984E+05  -0.134046E+02
  1659   0.351893E+03   0.211055E+02  -0.131851E+02   0.776831E+05  -0.132032E+02
  1660   0.351114E+03   0.210831E+02  -0.136313E+02   0.775680E+05  -0.129544E+02
  1661   0.350370E+03   0.210581E+02  -0.140759E+02   0.774531E+05  -0.126604E+02
  1662   0.349659E+03   0.210308E+02  -0.145186E+02   0.773383E+05  -0.123234E+02
  1663   0.348982E+03   0.210011E+02  -0.149593E+02   0.772238E+05  -0.119454E+02
  1664   0.348339E+03   0.209689E+02  -0.153977E+02   0.771095E+05  -0.115287E+02
  1665   0.347728E+03   0.209344E+02  -0.158336E+02   0.769953E+05  -0.110752E+02
  1666   0.347150E+03   0.208974E+02  -0.162670E+02   0.768814E+05  -0.105873E+02
  1667   0.346604E+03   0.208582E+02  -0.166976E+02   0.767676E+05  -0.100670E+02
  1668   0.346090E+03   0.208166E+02  -0.171252E+02   0.766540E+05  -0.951640E+01
  1669   0.345607E+03   0.207726E+02  -0.175496E+02   0.765407E+05  -0.893775E+01
  1670   0.345154E+03   0.207264E+02  -0.179706E+02   0.764275E+05  -0.833314E+01
  1671   0.344732E+03   0.206778E+02  -0.183882E+02   0.763145E+05  -0.770472E+01
  1672   0.344340E+03   0.206270E+02  -0.188021E+02   0.762017E+05  -0.705462E+01
  1673   0.343978E+03   0.205739E+02  -0.192122E+02   0.760891E+05  -0.638499E+01
  1674   0.343645E+03   0.205187E+02  -0.196184E+02   0.759767E+05  -0.569796E+01
  1675   0.343341E+03   0.204612E+02  -0.200205E+02   0.758644E+05  -0.499567E+01
  1676   0.343066E+03   0.204017E+02  -0.204185E+02   0.757524E+05  -0.428027E+01
  1677   0.342819E+03   0.203401E+02  -0.208121E+02   0.756406E+05  -0.355389E+01
  1678   0.342600E+03   0.202763E+02  -0.212012E+02   0.755289E+05  -0.281867E+01
  1679   0.342408E+03   0.202105E+02  -0.215857E+02   0.754174E+05  -0.207676E+01
  1680   0.342243E+03   0.201427E+02  -0.219653E+02   0.753061E+05  -0.133030E+01
  1681   0.342106E+03   0.200728E+02  -0.223401E+02   0.751950E+05  -0.581414E+00
  1682   0.341993E+03   0.200009E+02  -0.227100E+02   0.750841E+05   0.167746E+00
  1683   0.341907E+03   0.199270E+02  -0.230745E+02   0.749734E+05   0.915041E+00
  1684   0.341847E+03   0.198511E+02  -0.234339E+02   0.748629E+05   0.165833E+01
  1685   0.341811E+03   0.197732E+02  -0.237878E+02   0.747525E+05   0.239548E+01
  1686   0.341800E+03   0.196934E+02  -0.241362E+02   0.746424E+05   0.312435E+01
  1687   0.341814E+03   0.196117E+02  -0.244790E+02   0.745324E+05   0.384279E+01
  1688   0.341851E+03   0.195281E+02  -0.248161E+02   0.744226E+05   0.454867E+01
  1689   0.341913E+03   0.194426E+02  -0.251474E+02   0.743130E+05   0.523984E+01
  1690   0.341997E+03   0.193553E+02  -0.254728E+02   0.742036E+05   0.591417E+01
  1691   0.342104E+03   0.192661E+02  -0.257921E+02   0.740943E+05   0.656952E+01
  1692   0.342234E+03   0.191751E+02  -0.261054E+02   0.739853E+05   0.720374E+01
  1693   0.342386E+03   0.190824E+02  -0.264125E+02   0.738764E+05   0.781470E+01
  1694   0.342560E+03   0.189878E+02  -0.267132E+02   0.737677E+05   0.840026E+01
  1695   0.342755E+03   0.188916E+02  -0.270075E+02   0.736592E+05   0.895828E+01
  1696   0.342972E+03   0.187935E+02  -0.272954E+02   0.735509E+05   0.948661E+01
  1697   0.343209E+03   0.186938E+02  -0.275767E+02   0.734427E+05   0.998311E+01
  1698   0.343466E+03   0.185923E+02  -0.278513E+02   0.733348E+05   0.104457E+02
  1699   0.343743E+03   0.184891E+02  -0.281193E+02   0.732270E+05   0.108721E+02
  1700   0.344041E+03   0.183843E+02  -0.283804E+02   0.731194E+05   0.112603E+02
  1701   0.344358E+03   0.182778E+02  -0.286348E+02   0.730120E+05   0.116088E+02
  1702   0.344693E+03   0.181698E+02  -0.288822E+02   0.729047E+05   0.119187E+02
  1703   0.345047E+03   0.180603E+02  -0.291228E+02   0.727977E+05   0.121920E+02
  1704   0.345418E+03   0.179492E+02  -0.293564E+02   0.726908E+05   0.124304E+02
  1705   0.345806E+03   0.178369E+02  -0.295830E+02   0.725841E+05   0.126359E+02
  1706   0.346209E+03   0.177232E+02  -0.298027E+02   0.724776E+05   0.128102E+02
  1707   0.346628E+03   0.176081E+02  -0.300152E+02   0.723712E+05   0.129553E+02
  1708   0.347060E+03   0.174919E+02  -0.302206E+02   0.722651E+05   0.130729E+02
  1709   0.347508E+03   0.173744E+02  -0.304188E+02   0.721591E+05   0.131650E+02
  1710   0.347967E+03   0.172558E+02  -0.306098E+02   0.720533E+05   0.132333E+02
  1711   0.348439E+03   0.171362E+02  -0.307936E+02   0.719476E+05   0.132798E+02
  1712   0.348923E+03   0.170154E+02  -0.309701E+02   0.718422E+05   0.133062E+02
  1713   0.349417E+03   0.168937E+02  -0.311394E+02   0.717369E+05   0.133145E+02
  1714   0.349921E+03   0.167710E+02  -0.313011E+02   0.716318E+05   0.133064E+02
  1715   0.350435E+03   0.166475E+02  -0.314557E+02   0.715269E+05   0.132839E+02
  1716   0.350958E+03   0.165231E+02  -0.316028E+02   0.714221E+05   0.132487E+02
  1717   0.351489E+03   0.163980E+02  -0.317425E+02   0.713175E+05   0.132028E+02
  1718   0.352027E+03   0.162721E+02  -0.318749E+02   0.712131E+05   0.131480E+02
  1719   0.352573E+03   0.161455E+02  -0.319998E+02   0.711089E+05   0.130861E+02
  1720   0.353124E+03   0.160182E+02  -0.321173E+02   0.710048E+05   0.130190E+02
  1721   0.353682E+03   0.158904E+02  -0.322273E+02   0.709010E+05   0.129485E+02
  1722   0.354245E+03   0.157620E+02  -0.323299E+02   0.707973E+05   0.128765E+02
  1723   0.354812E+03   0.156331E+02  -0.324251E+02   0.706937E+05   0.128049E+02
  1724   0.355384E+03   0.155038E+02  -0.325128E+02   0.705904E+05   0.127355E+02
  1725   0.355959E+03   0.153741E+02  -0.325932E+02   0.704872E+05   0.126700E+02
  1726   0.356536E+03   0.152439E+02  -0.326660E+02   0.703842E+05   0.126105E+02
  1727   0.357116E+03   0.151136E+02  -0.327314E+02   0.702813E+05   0.125588E+02
  1728   0.357697E+03   0.149828E+02  -0.327893E+02   0.701786E+05   0.125166E+02
  1729   0.358279E+03   0.148519E+02  -0.328398E+02   0.700761E+05   0.124858E+02
  1730   0.358862E+03   0.147207E+02  -0.328828E+02   0.699738E+05   0.124684E+02
  1731   0.359445E+03   0.145894E+02  -0.329184E+02   0.698716E+05   0.124661E+02
  1732   0.360028E+03   0.144580E+02  -0.329464E+02   0.697696E+05   0.124808E+02
  1733   0.360609E+03   0.143265E+02  -0.329671E+02   0.696678E+05   0.125144E+02
  1734   0.361188E+03   0.141949E+02  -0.329802E+02   0.695662E+05   0.125686E+02
  1735   0.361765E+03   0.140633E+02  -0.329858E+02   0.694647E+05   0.126454E+02
  1736   0.362340E+03   0.139317E+02  -0.329842E+02   0.693634E+05   0.127466E+02
  1737   0.362912E+03   0.138002E+02  -0.329750E+02   0.692622E+05   0.128741E+02
  1738   0.363481E+03   0.136689E+02  -0.329587E+02   0.691612E+05   0.130297E+02
  1739   0.364047E+03   0.135376E+02  -0.329349E+02   0.690604E+05   0.132152E+02
  1740   0.364608E+03   0.134066E+02  -0.329039E+02   0.689598E+05   0.134325E+02
  1741   0.365166E+03   0.132757E+02  -0.328656E+02   0.688593E+05   0.136835E+02
  1742   0.365718E+03   0.131452E+02  -0.328201E+02   0.687590E+05   0.139700E+02
  1743   0.366265E+03   0.130148E+02  -0.327672E+02   0.686588E+05   0.142938E+02
  1744   0.366806E+03   0.128848E+02  -0.327071E+02   0.685589E+05   0.146569E+02
  1745   0.367342E+03   0.127551E+02  -0.326398E+02   0.684590E+05   0.150610E+02
  1746   0.367870E+03   0.126258E+02  -0.325653E+02   0.683594E+05   0.155080E+02
  1747   0.368392E+03   0.124968E+02  -0.324835E+02   0.682599E+05   0.159998E+02
  1748   0.368907E+03   0.123682E+02  -0.323946E+02   0.681606E+05   0.165382E+02
  1749   0.369413E+03   0.122401E+02  -0.322985E+02   0.680614E+05   0.171251E+02
  1750   0.369912E+03   0.121125E+02  -0.321952E+02   0.679625E+05   0.177623E+02
  1751   0.370403E+03   0.119853E+02  -0.320848E+02   0.678636E+05   0.184509E+02
  1752   0.370885E+03   0.118586E+02  -0.319675E+02   0.677650E+05   0.191888E+02
  1753   0.371358E+03   0.117326E+02  -0.318434E+02   0.676665E+05   0.199733E+02
  1754   0.371822E+03   0.116071E+02  -0.317124E+02   0.675681E+05   0.208016E+02
  1755   0.372275E+03   0.114824E+02  -0.315750E+02   0.674700E+05   0.216709E+02
  1756   0.372718E+03   0.113583E+02  -0.314309E+02   0.673719E+05   0.225784E+02
  1757   0.373149E+03   0.112351E+02  -0.312806E+02   0.672741E+05   0.235212E+02
  1758   0.373569E+03   0.111125E+02  -0.311241E+02   0.671764E+05   0.244966E+02
  1759   0.373977E+03   0.109909E+02  -0.309615E+02   0.670789E+05   0.255018E+02
  1760   0.374373E+03   0.108701E+02  -0.307928E+02   0.669815E+05   0.265340E+02
  1761   0.374756E+03   0.107502E+02  -0.306184E+02   0.668843E+05   0.275903E+02
  1762   0.375126E+03   0.106313E+02  -0.304381E+02   0.667873E+05   0.286681E+02
  1763   0.375482E+03   0.105134E+02  -0.302524E+02   0.666904E+05   0.297644E+02
  1764   0.375824E+03   0.103965E+02  -0.300611E+02   0.665936E+05   0.308766E+02
  1765   0.376153E+03   0.102806E+02  -0.298645E+02   0.664971E+05   0.320017E+02
  1766   0.376468E+03   0.101659E+02  -0.296627E+02   0.664007E+05   0.331370E+02
  1767   0.376767E+03   0.100523E+02  -0.294558E+02   0.663044E+05   0.342798E+02
  1768   0.377052E+03   0.993992E+01  -0.292441E+02   0.662083E+05   0.354271E+02
  1769   0.377322E+03   0.982872E+01  -0.290274E+02   0.661124E+05   0.365762E+02
  1770   0.377576E+03   0.971875E+01  -0.288061E+02   0.660166E+05   0.377244E+02
  1771   0.377815E+03   0.961006E+01  -0.285803E+02   0.659210E+05   0.388687E+02
  1772   0.378037E+03   0.950267E+01  -0.283500E+02   0.658255E+05   0.400065E+02
  1773   0.378243E+03   0.939659E+01  -0.281153E+02   0.657302E+05   0.411349E+02
  1774   0.378433E+03   0.929188E+01  -0.278764E+02   0.656351E+05   0.422511E+02
  1775   0.378605E+03   0.918855E+01  -0.276334E+02   0.655401E+05   0.433523E+02
  1776   0.378760E+03   0.908664E+01  -0.273864E+02   0.654453E+05   0.444357E+02
  1777   0.378898E+03   0.898617E+01  -0.271355E+02   0.653506E+05   0.454985E+02
  1778   0.379018E+03   0.888716E+01  -0.268808E+02   0.652561E+05   0.465380E+02
  1779   0.379120E+03   0.878964E+01  -0.266224E+02   0.651617E+05   0.475513E+02
  1780   0.379204E+03   0.869364E+01  -0.263605E+02   0.650675E+05   0.485356E+02
  1781   0.379270E+03   0.859917E+01  -0.260951E+02   0.649734E+05   0.494881E+02
  1782   0.379316E+03   0.850627E+01  -0.258265E+02   0.648795E+05   0.504061E+02
  1783   0.379345E+03   0.841496E+01  -0.255546E+02   0.647858E+05   0.512867E+02
  1784   0.379354E+03   0.832524E+01  -0.252795E+02   0.646922E+05   0.521272E+02
  1785   0.379344E+03   0.823715E+01  -0.250015E+02   0.645987E+05   0.529247E+02
  1786   0.379315E+03   0.815071E+01  -0.247204E+02   0.645054E+05   0.536764E+02
  1787   0.379266E+03   0.806592E+01  -0.244366E+02   0.644123E+05   0.543795E+02
  1788   0.379198E+03   0.798283E+01  -0.241500E+02   0.643193E+05   0.550313E+02
  1789   0.379110E+03   0.790143E+01  -0.238609E+02   0.642265E+05   0.556290E+02
  1790   0.379002E+03   0.782175E+01  -0.235692E+02   0.641338E+05   0.561697E+02
  1791   0.378874E+03   0.774381E+01  -0.232750E+02   0.640413E+05   0.566506E+02
  1792   0.378726E+03   0.766761E+01  -0.229784E+02   0.639489E+05   0.570690E+02
  1793   0.378557E+03   0.759318E+01  -0.226796E+02   0.638567E+05   0.574221E+02
  1794   0.378367E+03   0.752051E+01  -0.223787E+02   0.637646E+05   0.577070E+02
  1795   0.378156E+03   0.744965E+01  -0.220756E+02   0.636726E+05   0.579209E+02
  1796   0.377924E+03   0.738059E+01  -0.217704E+02   0.635809E+05   0.580611E+02
  1797   0.377672E+03   0.731334E+01  -0.214634E+02   0.634892E+05   0.581248E+02
  1798   0.377397E+03   0.724792E+01  -0.211546E+02   0.633978E+05   0.581092E+02
  1799   0.377102E+03   0.718434E+01  -0.208439E+02   0.633064E+05   0.580114E+02
  1800   0.376785E+03   0.712261E+01  -0.205315E+02   0.632152E+05   0.578287E+02
  1801   0.376448E+03   0.706274E+01  -0.202176E+02   0.631242E+05   0.575593E+02
  1802   0.376089E+03   0.700473E+01  -0.199021E+02   0.630333E+05   0.572059E+02
  1803   0.375709E+03   0.694859E+01  -0.195855E+02   0.629426E+05   0.567723E+02
  1804   0.375308E+03   0.689431E+01  -0.192677E+02   0.628520E+05   0.562622E+02
  1805   0.374887E+03   0.684189E+01  -0.189489E+02   0.627616E+05   0.556794E+02
  1806   0.374446E+03   0.679133E+01  -0.186294E+02   0.626713E+05   0.550275E+02
  1807   0.373984E+03   0.674264E+01  -0.183093E+02   0.625811E+05   0.543103E+02
  1808   0.373502E+03   0.669580E+01  -0.179886E+02   0.624911E+05   0.535316E+02
  1809   0.372999E+03   0.665082E+01  -0.176677E+02   0.624013E+05   0.526950E+02
  1810   0.372477E+03   0.660769E+01  -0.173466E+02   0.623115E+05   0.518044E+02
  1811   0.371934E+03   0.656642E+01  -0.170255E+02   0.622220E+05   0.508635E+02
  1812   0.371372E+03   0.652698E+01  -0.167046E+02   0.621326E+05   0.498760E+02
  1813   0.370790E+03   0.648940E+01  -0.163839E+02   0.620433E+05   0.488457E+02
  1814   0.370189E+03   0.645365E+01  -0.160636E+02   0.619542E+05   0.477763E+02
  1815   0.369569E+03   0.641974E+01  -0.157440E+02   0.618652E+05   0.466715E+02
  1816   0.368930E+03   0.638766E+01  -0.154250E+02   0.617763E+05   0.455351E+02
  1817   0.368273E+03   0.635740E+01  -0.151069E+02   0.616876E+05   0.443708E+02
  1818   0.367597E+03   0.632896E+01  -0.147897E+02   0.615991E+05   0.431824E+02
  1819   0.366903E+03   0.630234E+01  -0.144737E+02   0.615107E+05   0.419736E+02
  1820   0.366190E+03   0.627752E+01  -0.141589E+02   0.614224E+05   0.407481E+02
  1821   0.365459E+03   0.625447E+01  -0.138454E+02   0.613343E+05   0.395097E+02
  1822   0.364711E+03   0.623327E+01  -0.135335E+02   0.612463E+05   0.382622E+02
  1823   0.363945E+03   0.621384E+01  -0.132232E+02   0.611584E+05   0.370092E+02
  1824   0.363161E+03   0.619615E+01  -0.129146E+02   0.610707E+05   0.357546E+02
  1825   0.362361E+03   0.618021E+01  -0.126079E+02   0.609832E+05   0.345020E+02
  1826   0.361542E+03   0.616613E+01  -0.123031E+02   0.608958E+05   0.332551E+02
  1827   0.360707E+03   0.615370E+01  -0.120005E+02   0.608085E+05   0.320179E+02
  1828   0.359856E+03   0.614304E+01  -0.117000E+02   0.607214E+05   0.307939E+02
  1829   0.358988E+03   0.613415E+01  -0.114018E+02   0.606344E+05   0.295869E+02
  1830   0.358103E+03   0.612701E+01  -0.111060E+02   0.605475E+05   0.284006E+02
  1831   0.357204E+03   0.612155E+01  -0.108126E+02   0.604608E+05   0.272389E+02
  1832   0.356289E+03   0.611780E+01  -0.105219E+02   0.603742E+05   0.261054E+02
  1833   0.355358E+03   0.611571E+01  -0.102339E+02   0.602878E+05   0.250039E+02
  1834   0.354411E+03   0.611539E+01  -0.994862E+01   0.602015E+05   0.239381E+02
  1835   0.353450E+03   0.611671E+01  -0.966624E+01   0.601153E+05   0.229118E+02
  1836   0.352474E+03   0.611969E+01  -0.938682E+01   0.600293E+05   0.219286E+02
  1837   0.351482E+03   0.612437E+01  -0.911047E+01   0.599434E+05   0.209925E+02
  1838   0.350476E+03   0.613069E+01  -0.883727E+01   0.598577E+05   0.201070E+02
  1839   0.349455E+03   0.613868E+01  -0.856730E+01   0.597721E+05   0.192759E+02
  1840   0.348420E+03   0.614828E+01  -0.830064E+01   0.596866E+05   0.185030E+02
  1841   0.347371E+03   0.615953E+01  -0.803736E+01   0.596012E+05   0.177920E+02
  1842   0.346307E+03   0.617231E+01  -0.777754E+01   0.595160E+05   0.171466E+02
  1843   0.345230E+03   0.618678E+01  -0.752125E+01   0.594310E+05   0.165707E+02
  1844   0.344139E+03   0.620282E+01  -0.726857E+01   0.593461E+05   0.160678E+02
  1845   0.343034E+03   0.622039E+01  -0.701956E+01   0.592613E+05   0.156419E+02
  1846   0.341916E+03   0.623958E+01  -0.677431E+01   0.591766E+05   0.152965E+02
  1847   0.340785E+03   0.626035E+01  -0.653287E+01   0.590921E+05   0.150355E+02
  1848   0.339641E+03   0.628264E+01  -0.629530E+01   0.590077E+05   0.148626E+02
  1849   0.338483E+03   0.630649E+01  -0.606168E+01   0.589234E+05   0.147816E+02
  1850   0.337313E+03   0.633184E+01  -0.583205E+01   0.588393E+05   0.147961E+02
  1851   0.336130E+03   0.635872E+01  -0.560650E+01   0.587553E+05   0.149087E+02
  1852   0.334935E+03   0.638704E+01  -0.538509E+01   0.586715E+05   0.151173E+02
  1853   0.333728E+03   0.641690E+01  -0.516788E+01   0.585878E+05   0.154186E+02
  1854   0.332509E+03   0.644805E+01  -0.495493E+01   0.585042E+05   0.158091E+02
  1855   0.331280E+03   0.648064E+01  -0.474626E+01   0.584207E+05   0.162856E+02
  1856   0.330041E+03   0.651453E+01  -0.454197E+01   0.583374E+05   0.168447E+02
  1857   0.328792E+03   0.654979E+01  -0.434208E+01   0.582542E+05   0.174831E+02
  1858   0.327534E+03   0.658625E+01  -0.414665E+01   0.581712E+05   0.181974E+02
  1859   0.326266E+03   0.662393E+01  -0.395574E+01   0.580883E+05   0.189843E+02
  1860   0.324991E+03   0.666281E+01  -0.376938E+01   0.580055E+05   0.198404E+02
  1861   0.323708E+03   0.670290E+01  -0.358763E+01   0.579228E+05   0.207625E+02
  1862   0.322417E+03   0.674404E+01  -0.341051E+01   0.578403E+05   0.217470E+02
  1863   0.321120E+03   0.678631E+01  -0.323809E+01   0.577579E+05   0.227908E+02
  1864   0.319816E+03   0.682970E+01  -0.307040E+01   0.576756E+05   0.238905E+02
  1865   0.318506E+03   0.687398E+01  -0.290749E+01   0.575935E+05   0.250427E+02
  1866   0.317189E+03   0.691931E+01  -0.274939E+01   0.575115E+05   0.262441E+02
  1867   0.315868E+03   0.696560E+01  -0.259614E+01   0.574296E+05   0.274914E+02
  1868   0.314542E+03   0.701278E+01  -0.244776E+01   0.573478E+05   0.287811E+02
  1869   0.313211E+03   0.706085E+01  -0.230430E+01   0.572662E+05   0.301101E+02
  1870   0.311877E+03   0.710980E+01  -0.216577E+01   0.571847E+05   0.314748E+02
  1871   0.310540E+03   0.715955E+01  -0.203219E+01   0.571034E+05   0.328720E+02
  1872   0.309198E+03   0.721011E+01  -0.190362E+01   0.570221E+05   0.342984E+02
  1873   0.307854E+03   0.726147E+01  -0.178006E+01   0.569410E+05   0.357506E+02
  1874   0.306507E+03   0.731348E+01  -0.166154E+01   0.568600E+05   0.372252E+02
  1875   0.305159E+03   0.736620E+01  -0.154807E+01   0.567792E+05   0.387190E+02
  1876   0.303809E+03   0.741957E+01  -0.143968E+01   0.566985E+05   0.402285E+02
  1877   0.302458E+03   0.747366E+01  -0.133639E+01   0.566179E+05   0.417505E+02
  1878   0.301106E+03   0.752831E+01  -0.123821E+01   0.565374E+05   0.432815E+02
  1879   0.299753E+03   0.758352E+01  -0.114516E+01   0.564571E+05   0.448183E+02
  1880   0.298400E+03   0.763936E+01  -0.105725E+01   0.563768E+05   0.463575E+02
  1881   0.297048E+03   0.769561E+01  -0.974511E+00   0.562968E+05   0.478958E+02
  1882   0.295695E+03   0.775241E+01  -0.896946E+00   0.562168E+05   0.494298E+02
  1883   0.294344E+03   0.780968E+01  -0.824565E+00   0.561369E+05   0.509562E+02
  1884   0.292993E+03   0.786743E+01  -0.757394E+00   0.560572E+05   0.524716E+02
  1885   0.291644E+03   0.792550E+01  -0.695450E+00   0.559776E+05   0.539728E+02
  1886   0.290297E+03   0.798396E+01  -0.638728E+00   0.558982E+05   0.554562E+02
  1887   0.288951E+03   0.804282E+01  -0.587261E+00   0.558188E+05   0.569188E+02
  1888   0.287608E+03   0.810198E+01  -0.541036E+00   0.557396E+05   0.583569E+02
  1889   0.286267E+03   0.816146E+01  -0.500056E+00   0.556605E+05   0.597674E+02
  1890   0.284928E+03   0.822124E+01  -0.464324E+00   0.555816E+05   0.611469E+02
  1891   0.283593E+03   0.828125E+01  -0.433842E+00   0.555027E+05   0.624921E+02
  1892   0.282262E+03   0.834150E+01  -0.408598E+00   0.554240E+05   0.637996E+02
  1893   0.280934E+03   0.840196E+01  -0.388602E+00   0.553454E+05   0.650660E+02
  1894   0.279610E+03   0.846265E+01  -0.373856E+00   0.552669E+05   0.662880E+02
  1895   0.278290E+03   0.852356E+01  -0.364349E+00   0.551886E+05   0.674624E+02
  1896   0.276975E+03   0.858461E+01  -0.360091E+00   0.551103E+05   0.685857E+02
  1897   0.275664E+03   0.864580E+01  -0.361090E+00   0.550322E+05   0.696545E+02
  1898   0.274358E+03   0.870705E+01  -0.367351E+00   0.549542E+05   0.706657E+02
  1899   0.273057E+03   0.876843E+01  -0.378876E+00   0.548764E+05   0.716157E+02
  1900   0.271762E+03   0.882987E+01  -0.395659E+00   0.547986E+05   0.725013E+02
  1901   0.270471E+03   0.889137E+01  -0.417699E+00   0.547210E+05   0.733198E+02
  1902   0.269187E+03   0.895282E+01  -0.444931E+00   0.546435E+05   0.740708E+02
  1903   0.267908E+03   0.901434E+01  -0.477254E+00   0.545661E+05   0.747545E+02
  1904   0.266637E+03   0.907570E+01  -0.514696E+00   0.544889E+05   0.753712E+02
  1905   0.265371E+03   0.913702E+01  -0.557023E+00   0.544117E+05   0.759212E+02
  1906   0.264114E+03   0.919820E+01  -0.604261E+00   0.543347E+05   0.764048E+02
  1907   0.262863E+03   0.925921E+01  -0.656362E+00   0.542578E+05   0.768222E+02
  1908   0.261620E+03   0.932002E+01  -0.713132E+00   0.541810E+05   0.771737E+02
  1909   0.260387E+03   0.938063E+01  -0.774595E+00   0.541043E+05   0.774595E+02
  1910   0.259161E+03   0.944092E+01  -0.840705E+00   0.540278E+05   0.776799E+02
  1911   0.257944E+03   0.950087E+01  -0.911265E+00   0.539514E+05   0.778352E+02
  1912   0.256736E+03   0.956053E+01  -0.986227E+00   0.538750E+05   0.779256E+02
  1913   0.255538E+03   0.961980E+01  -0.106562E+01   0.537989E+05   0.779513E+02
  1914   0.254349E+03   0.967867E+01  -0.114924E+01   0.537228E+05   0.779128E+02
  1915   0.253170E+03   0.973710E+01  -0.123712E+01   0.536468E+05   0.778102E+02
  1916   0.252002E+03   0.979499E+01  -0.132914E+01   0.535710E+05   0.776437E+02
  1917   0.250843E+03   0.985248E+01  -0.142518E+01   0.534953E+05   0.774137E+02
  1918   0.249696E+03   0.990938E+01  -0.152526E+01   0.534197E+05   0.771204E+02
  1919   0.248560E+03   0.996582E+01  -0.162918E+01   0.533442E+05   0.767641E+02
  1920   0.247435E+03   0.100216E+02  -0.173697E+01   0.532688E+05   0.763450E+02
  1921   0.246322E+03   0.100769E+02  -0.184852E+01   0.531935E+05   0.758634E+02
  1922   0.245221E+03   0.101314E+02  -0.196376E+01   0.531184E+05   0.753195E+02
  1923   0.244131E+03   0.101854E+02  -0.208259E+01   0.530434E+05   0.747137E+02
  1924   0.243055E+03   0.102387E+02  -0.220495E+01   0.529685E+05   0.740462E+02
  1925   0.241991E+03   0.102913E+02  -0.233079E+01   0.528937E+05   0.733172E+02
  1926   0.240938E+03   0.103432E+02  -0.246008E+01   0.528190E+05   0.725270E+02
  1927   0.239900E+03   0.103943E+02  -0.259260E+01   0.527444E+05   0.716759E+02
  1928   0.238874E+03   0.104447E+02  -0.272846E+01   0.526700E+05   0.707642E+02
  1929   0.237862E+03   0.104943E+02  -0.286747E+01   0.525956E+05   0.697920E+02
  1930   0.236863E+03   0.105430E+02  -0.300958E+01   0.525214E+05   0.687598E+02
  1931   0.235878E+03   0.105909E+02  -0.315474E+01   0.524473E+05   0.676676E+02
  1932   0.234906E+03   0.106381E+02  -0.330290E+01   0.523733E+05   0.665158E+02
  1933   0.233949E+03   0.106843E+02  -0.345401E+01   0.522994E+05   0.653047E+02
  1934   0.233006E+03   0.107296E+02  -0.360796E+01   0.522257E+05   0.640346E+02
  1935   0.232078E+03   0.107740E+02  -0.376469E+01   0.521520E+05   0.627056E+02
  1936   0.231163E+03   0.108174E+02  -0.392416E+01   0.520785E+05   0.613180E+02
  1937   0.230264E+03   0.108599E+02  -0.408624E+01   0.520050E+05   0.598721E+02
  1938   0.229379E+03   0.109014E+02  -0.425097E+01   0.519317E+05   0.583683E+02
  1939   0.228509E+03   0.109420E+02  -0.441821E+01   0.518585E+05   0.568066E+02
  1940   0.227654E+03   0.109816E+02  -0.458800E+01   0.517854E+05   0.551875E+02
  1941   0.226815E+03   0.110201E+02  -0.476022E+01   0.517124E+05   0.535111E+02
  1942   0.225990E+03   0.110576E+02  -0.493474E+01   0.516396E+05   0.517777E+02
  1943   0.225182E+03   0.110941E+02  -0.511166E+01   0.515668E+05   0.499877E+02
  1944   0.224389E+03   0.111295E+02  -0.529079E+01   0.514941E+05   0.481412E+02
  1945   0.223611E+03   0.111638E+02  -0.547215E+01   0.514216E+05   0.462385E+02
  1946   0.222849E+03   0.111970E+02  -0.565562E+01   0.513492E+05   0.442798E+02
  1947   0.222103E+03   0.112292E+02  -0.584123E+01   0.512769E+05   0.422655E+02
  1948   0.221373E+03   0.112601E+02  -0.602886E+01   0.512047E+05   0.401959E+02
  1949   0.220659E+03   0.112900E+02  -0.621846E+01   0.511326E+05   0.380710E+02
  1950   0.219961E+03   0.113186E+02  -0.641005E+01   0.510606E+05   0.358914E+02
  1951   0.219280E+03   0.113461E+02  -0.660349E+01   0.509887E+05   0.336577E+02
  1952   0.218614E+03   0.113724E+02  -0.679869E+01   0.509169E+05   0.313736E+02
  1953   0.217964E+03   0.113975E+02  -0.699556E+01   0.508452E+05   0.290432E+02
  1954   0.217331E+03   0.114215E+02  -0.719399E+01   0.507737E+05   0.266706E+02
  1955   0.216713E+03   0.114443E+02  -0.739376E+01   0.507022E+05   0.242600E+02
  1956   0.216112E+03   0.114658E+02  -0.759490E+01   0.506309E+05   0.218155E+02
  1957   0.215526E+03   0.114862E+02  -0.779727E+01   0.505597E+05   0.193413E+02
  1958   0.214957E+03   0.115054E+02  -0.800059E+01   0.504886E+05   0.168415E+02
  1959   0.214403E+03   0.115234E+02  -0.820495E+01   0.504175E+05   0.143202E+02
  1960   0.213865E+03   0.115402E+02  -0.841008E+01   0.503466E+05   0.117817E+02
  1961   0.213342E+03   0.115557E+02  -0.861598E+01   0.502758E+05   0.923001E+01
