#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1635   0.343587E+03  -0.195713E+02  -0.135046E-05  -0.195713E+02   0.205325E+02   0.184203E-06  -0.135046E-05   0.184203E-06   0.160581E-08
  1636   0.343277E+03  -0.199813E+02  -0.144183E-05  -0.199813E+02   0.204726E+02   0.185194E-06  -0.144183E-05   0.185194E-06   0.160341E-08
  1637   0.342996E+03  -0.203881E+02  -0.153002E-05  -0.203881E+02   0.204120E+02   0.186132E-06  -0.153002E-05   0.186132E-06   0.160102E-08
  1638   0.342738E+03  -0.207896E+02  -0.161474E-05  -0.207896E+02   0.203492E+02   0.187015E-06  -0.161474E-05   0.187015E-06   0.159863E-08
  1639   0.342525E+03  -0.211864E+02  -0.169574E-05  -0.211864E+02   0.202835E+02   0.187837E-06  -0.169574E-05   0.187837E-06   0.159625E-08
  1640   0.342335E+03  -0.215794E+02  -0.177274E-05  -0.215794E+02   0.202155E+02   0.188595E-06  -0.177274E-05   0.188595E-06   0.159387E-08
  1641   0.342168E+03  -0.219669E+02  -0.184546E-05  -0.219669E+02   0.201454E+02   0.189285E-06  -0.184546E-05   0.189285E-06   0.159149E-08
  1642   0.342039E+03  -0.223484E+02  -0.191363E-05  -0.223484E+02   0.200730E+02   0.189903E-06  -0.191363E-05   0.189903E-06   0.158912E-08
  1643   0.341932E+03  -0.227259E+02  -0.197698E-05  -0.227259E+02   0.199998E+02   0.190445E-06  -0.197698E-05   0.190445E-06   0.158676E-08
  1644   0.341849E+03  -0.230995E+02  -0.203523E-05  -0.230995E+02   0.199222E+02   0.190907E-06  -0.203523E-05   0.190907E-06   0.158439E-08
  1645   0.341796E+03  -0.234663E+02  -0.208811E-05  -0.234663E+02   0.198432E+02   0.191284E-06  -0.208811E-05   0.191284E-06   0.158203E-08
  1646   0.341766E+03  -0.238277E+02  -0.213536E-05  -0.238277E+02   0.197626E+02   0.191574E-06  -0.213536E-05   0.191574E-06   0.157968E-08
  1647   0.341774E+03  -0.241822E+02  -0.217668E-05  -0.241822E+02   0.196798E+02   0.191771E-06  -0.217668E-05   0.191771E-06   0.157733E-08
  1648   0.341806E+03  -0.245329E+02  -0.221182E-05  -0.245329E+02   0.195947E+02   0.191872E-06  -0.221182E-05   0.191872E-06   0.157498E-08
  1649   0.341860E+03  -0.248774E+02  -0.224050E-05  -0.248774E+02   0.195082E+02   0.191873E-06  -0.224050E-05   0.191873E-06   0.157264E-08
  1650   0.341938E+03  -0.252150E+02  -0.226244E-05  -0.252150E+02   0.194186E+02   0.191770E-06  -0.226244E-05   0.191770E-06   0.157030E-08
  1651   0.342039E+03  -0.255480E+02  -0.227745E-05  -0.255480E+02   0.193283E+02   0.191560E-06  -0.227745E-05   0.191560E-06   0.156796E-08
  1652   0.342171E+03  -0.258734E+02  -0.228567E-05  -0.258734E+02   0.192343E+02   0.191244E-06  -0.228567E-05   0.191244E-06   0.156563E-08
  1653   0.342320E+03  -0.261919E+02  -0.228729E-05  -0.261919E+02   0.191395E+02   0.190827E-06  -0.228729E-05   0.190827E-06   0.156330E-08
  1654   0.342491E+03  -0.265065E+02  -0.228254E-05  -0.265065E+02   0.190439E+02   0.190309E-06  -0.228254E-05   0.190309E-06   0.156098E-08
  1655   0.342693E+03  -0.268119E+02  -0.227162E-05  -0.268119E+02   0.189460E+02   0.189695E-06  -0.227162E-05   0.189695E-06   0.155866E-08
  1656   0.342912E+03  -0.271120E+02  -0.225473E-05  -0.271120E+02   0.188459E+02   0.188988E-06  -0.225473E-05   0.188988E-06   0.155635E-08
  1657   0.343139E+03  -0.274051E+02  -0.223210E-05  -0.274051E+02   0.187443E+02   0.188189E-06  -0.223210E-05   0.188189E-06   0.155404E-08
  1658   0.343404E+03  -0.276920E+02  -0.220392E-05  -0.276920E+02   0.186404E+02   0.187302E-06  -0.220392E-05   0.187302E-06   0.155173E-08
  1659   0.343685E+03  -0.279712E+02  -0.217041E-05  -0.279712E+02   0.185349E+02   0.186331E-06  -0.217041E-05   0.186331E-06   0.154943E-08
  1660   0.343975E+03  -0.282435E+02  -0.213179E-05  -0.282435E+02   0.184287E+02   0.185277E-06  -0.213179E-05   0.185277E-06   0.154713E-08
  1661   0.344296E+03  -0.285095E+02  -0.208824E-05  -0.285095E+02   0.183202E+02   0.184143E-06  -0.208824E-05   0.184143E-06   0.154483E-08
  1662   0.344626E+03  -0.287686E+02  -0.204000E-05  -0.287686E+02   0.182109E+02   0.182933E-06  -0.204000E-05   0.182933E-06   0.154254E-08
  1663   0.344979E+03  -0.290192E+02  -0.198726E-05  -0.290192E+02   0.181001E+02   0.181649E-06  -0.198726E-05   0.181649E-06   0.154025E-08
  1664   0.345341E+03  -0.292628E+02  -0.193024E-05  -0.292628E+02   0.179870E+02   0.180295E-06  -0.193024E-05   0.180295E-06   0.153797E-08
  1665   0.345727E+03  -0.294994E+02  -0.186915E-05  -0.294994E+02   0.178731E+02   0.178872E-06  -0.186915E-05   0.178872E-06   0.153569E-08
  1666   0.346129E+03  -0.297297E+02  -0.180419E-05  -0.297297E+02   0.177576E+02   0.177384E-06  -0.180419E-05   0.177384E-06   0.153341E-08
  1667   0.346540E+03  -0.299508E+02  -0.173557E-05  -0.299508E+02   0.176414E+02   0.175835E-06  -0.173557E-05   0.175835E-06   0.153114E-08
  1668   0.346974E+03  -0.301656E+02  -0.166352E-05  -0.301656E+02   0.175236E+02   0.174225E-06  -0.166352E-05   0.174225E-06   0.152887E-08
  1669   0.347418E+03  -0.303719E+02  -0.158822E-05  -0.303719E+02   0.174050E+02   0.172560E-06  -0.158822E-05   0.172560E-06   0.152661E-08
  1670   0.347870E+03  -0.305704E+02  -0.150990E-05  -0.305704E+02   0.172848E+02   0.170841E-06  -0.150990E-05   0.170841E-06   0.152435E-08
  1671   0.348346E+03  -0.307625E+02  -0.142876E-05  -0.307625E+02   0.171631E+02   0.169071E-06  -0.142876E-05   0.169071E-06   0.152209E-08
  1672   0.348831E+03  -0.309461E+02  -0.134502E-05  -0.309461E+02   0.170406E+02   0.167253E-06  -0.134502E-05   0.167253E-06   0.151984E-08
  1673   0.349317E+03  -0.311219E+02  -0.125888E-05  -0.311219E+02   0.169165E+02   0.165390E-06  -0.125888E-05   0.165390E-06   0.151759E-08
  1674   0.349827E+03  -0.312898E+02  -0.117055E-05  -0.312898E+02   0.167930E+02   0.163485E-06  -0.117055E-05   0.163485E-06   0.151535E-08
  1675   0.350332E+03  -0.314499E+02  -0.108024E-05  -0.314499E+02   0.166673E+02   0.161541E-06  -0.108024E-05   0.161541E-06   0.151311E-08
  1676   0.350860E+03  -0.316022E+02  -0.988170E-06  -0.316022E+02   0.165400E+02   0.159560E-06  -0.988170E-06   0.159560E-06   0.151087E-08
  1677   0.351397E+03  -0.317466E+02  -0.894536E-06  -0.317466E+02   0.164133E+02   0.157546E-06  -0.894536E-06   0.157546E-06   0.150863E-08
  1678   0.351928E+03  -0.318831E+02  -0.799553E-06  -0.318831E+02   0.162844E+02   0.155501E-06  -0.799553E-06   0.155501E-06   0.150641E-08
  1679   0.352476E+03  -0.320117E+02  -0.703430E-06  -0.320117E+02   0.161560E+02   0.153429E-06  -0.703430E-06   0.153429E-06   0.150418E-08
  1680   0.353033E+03  -0.321316E+02  -0.606378E-06  -0.321316E+02   0.160262E+02   0.151332E-06  -0.606378E-06   0.151332E-06   0.150196E-08
  1681   0.353599E+03  -0.322437E+02  -0.508605E-06  -0.322437E+02   0.158947E+02   0.149212E-06  -0.508605E-06   0.149212E-06   0.149974E-08
  1682   0.354159E+03  -0.323494E+02  -0.410320E-06  -0.323494E+02   0.157639E+02   0.147074E-06  -0.410320E-06   0.147074E-06   0.149752E-08
  1683   0.354736E+03  -0.324456E+02  -0.311735E-06  -0.324456E+02   0.156329E+02   0.144919E-06  -0.311735E-06   0.144919E-06   0.149531E-08
  1684   0.355315E+03  -0.325347E+02  -0.213058E-06  -0.325347E+02   0.155004E+02   0.142750E-06  -0.213058E-06   0.142750E-06   0.149311E-08
  1685   0.355903E+03  -0.326158E+02  -0.114499E-06  -0.326158E+02   0.153678E+02   0.140572E-06  -0.114499E-06   0.140572E-06   0.149090E-08
  1686   0.356492E+03  -0.326874E+02  -0.162672E-07  -0.326874E+02   0.152351E+02   0.138385E-06  -0.162672E-07   0.138385E-06   0.148871E-08
  1687   0.357076E+03  -0.327519E+02   0.814273E-07  -0.327519E+02   0.151007E+02   0.136194E-06   0.814273E-07   0.136194E-06   0.148651E-08
  1688   0.357677E+03  -0.328091E+02   0.178375E-06  -0.328091E+02   0.149671E+02   0.134001E-06   0.178375E-06   0.134001E-06   0.148432E-08
  1689   0.358264E+03  -0.328568E+02   0.274367E-06  -0.328568E+02   0.148333E+02   0.131808E-06   0.274367E-06   0.131808E-06   0.148213E-08
  1690   0.358854E+03  -0.328973E+02   0.369193E-06  -0.328973E+02   0.146986E+02   0.129620E-06   0.369193E-06   0.129620E-06   0.147994E-08
  1691   0.359452E+03  -0.329306E+02   0.462643E-06  -0.329306E+02   0.145646E+02   0.127438E-06   0.462643E-06   0.127438E-06   0.147776E-08
  1692   0.360053E+03  -0.329550E+02   0.554508E-06  -0.329550E+02   0.144289E+02   0.125266E-06   0.554508E-06   0.125266E-06   0.147559E-08
  1693   0.360648E+03  -0.329715E+02   0.644579E-06  -0.329715E+02   0.142939E+02   0.123106E-06   0.644579E-06   0.123106E-06   0.147341E-08
  1694   0.361238E+03  -0.329814E+02   0.732645E-06  -0.329814E+02   0.141595E+02   0.120961E-06   0.732645E-06   0.120961E-06   0.147124E-08
  1695   0.361837E+03  -0.329818E+02   0.818498E-06  -0.329818E+02   0.140234E+02   0.118835E-06   0.818498E-06   0.118835E-06   0.146908E-08
  1696   0.362430E+03  -0.329756E+02   0.901927E-06  -0.329756E+02   0.138888E+02   0.116729E-06   0.901927E-06   0.116729E-06   0.146692E-08
  1697   0.363011E+03  -0.329614E+02   0.982723E-06  -0.329614E+02   0.137532E+02   0.114648E-06   0.982723E-06   0.114648E-06   0.146476E-08
  1698   0.363601E+03  -0.329398E+02   0.106068E-05  -0.329398E+02   0.136183E+02   0.112593E-06   0.106068E-05   0.112593E-06   0.146260E-08
  1699   0.364186E+03  -0.329094E+02   0.113558E-05  -0.329094E+02   0.134832E+02   0.110568E-06   0.113558E-05   0.110568E-06   0.146045E-08
  1700   0.364765E+03  -0.328724E+02   0.120722E-05  -0.328724E+02   0.133473E+02   0.108575E-06   0.120722E-05   0.108575E-06   0.145830E-08
  1701   0.365332E+03  -0.328273E+02   0.127543E-05  -0.328273E+02   0.132134E+02   0.106617E-06   0.127543E-05   0.106617E-06   0.145616E-08
  1702   0.365908E+03  -0.327748E+02   0.134026E-05  -0.327748E+02   0.130786E+02   0.104693E-06   0.134026E-05   0.104693E-06   0.145402E-08
  1703   0.366471E+03  -0.327157E+02   0.140176E-05  -0.327157E+02   0.129452E+02   0.102800E-06   0.140176E-05   0.102800E-06   0.145188E-08
  1704   0.367029E+03  -0.326484E+02   0.146003E-05  -0.326484E+02   0.128109E+02   0.100938E-06   0.146003E-05   0.100938E-06   0.144975E-08
  1705   0.367581E+03  -0.325738E+02   0.151514E-05  -0.325738E+02   0.126780E+02   0.991050E-07   0.151514E-05   0.991050E-07   0.144762E-08
  1706   0.368120E+03  -0.324917E+02   0.156716E-05  -0.324917E+02   0.125434E+02   0.972988E-07   0.156716E-05   0.972988E-07   0.144549E-08
  1707   0.368662E+03  -0.324038E+02   0.161619E-05  -0.324038E+02   0.124102E+02   0.955178E-07   0.161619E-05   0.955178E-07   0.144337E-08
  1708   0.369190E+03  -0.323076E+02   0.166228E-05  -0.323076E+02   0.122783E+02   0.937606E-07   0.166228E-05   0.937606E-07   0.144125E-08
  1709   0.369713E+03  -0.322048E+02   0.170552E-05  -0.322048E+02   0.121470E+02   0.920253E-07   0.170552E-05   0.920253E-07   0.143914E-08
  1710   0.370222E+03  -0.320945E+02   0.174600E-05  -0.320945E+02   0.120171E+02   0.903103E-07   0.174600E-05   0.903103E-07   0.143703E-08
  1711   0.370719E+03  -0.319768E+02   0.178378E-05  -0.319768E+02   0.118877E+02   0.886140E-07   0.178378E-05   0.886140E-07   0.143492E-08
  1712   0.371218E+03  -0.318530E+02   0.181894E-05  -0.318530E+02   0.117575E+02   0.869347E-07   0.181894E-05   0.869347E-07   0.143281E-08
  1713   0.371696E+03  -0.317226E+02   0.185156E-05  -0.317226E+02   0.116287E+02   0.852707E-07   0.185156E-05   0.852707E-07   0.143071E-08
  1714   0.372160E+03  -0.315847E+02   0.188173E-05  -0.315847E+02   0.115012E+02   0.836203E-07   0.188173E-05   0.836203E-07   0.142861E-08
  1715   0.372612E+03  -0.314415E+02   0.190951E-05  -0.314415E+02   0.113736E+02   0.819819E-07   0.190951E-05   0.819819E-07   0.142652E-08
  1716   0.373065E+03  -0.312908E+02   0.193499E-05  -0.312908E+02   0.112473E+02   0.803537E-07   0.193499E-05   0.803537E-07   0.142443E-08
  1717   0.373498E+03  -0.311341E+02   0.195823E-05  -0.311341E+02   0.111216E+02   0.787342E-07   0.195823E-05   0.787342E-07   0.142234E-08
  1718   0.373910E+03  -0.309713E+02   0.197933E-05  -0.309713E+02   0.109973E+02   0.771217E-07   0.197933E-05   0.771217E-07   0.142026E-08
  1719   0.374316E+03  -0.308018E+02   0.199836E-05  -0.308018E+02   0.108736E+02   0.755144E-07   0.199836E-05   0.755144E-07   0.141818E-08
  1720   0.374717E+03  -0.306269E+02   0.201540E-05  -0.306269E+02   0.107512E+02   0.739107E-07   0.201540E-05   0.739107E-07   0.141610E-08
  1721   0.375096E+03  -0.304453E+02   0.203051E-05  -0.304453E+02   0.106302E+02   0.723089E-07   0.203051E-05   0.723089E-07   0.141403E-08
  1722   0.375470E+03  -0.302583E+02   0.204379E-05  -0.302583E+02   0.105091E+02   0.707074E-07   0.204379E-05   0.707074E-07   0.141196E-08
  1723   0.375823E+03  -0.300652E+02   0.205531E-05  -0.300652E+02   0.103893E+02   0.691045E-07   0.205531E-05   0.691045E-07   0.140990E-08
  1724   0.376155E+03  -0.298668E+02   0.206515E-05  -0.298668E+02   0.102716E+02   0.674985E-07   0.206515E-05   0.674985E-07   0.140783E-08
  1725   0.376474E+03  -0.296622E+02   0.207338E-05  -0.296622E+02   0.101538E+02   0.658877E-07   0.207338E-05   0.658877E-07   0.140577E-08
  1726   0.376779E+03  -0.294531E+02   0.208008E-05  -0.294531E+02   0.100381E+02   0.642706E-07   0.208008E-05   0.642706E-07   0.140372E-08
  1727   0.377071E+03  -0.292378E+02   0.208534E-05  -0.292378E+02   0.992306E+01   0.626453E-07   0.208534E-05   0.626453E-07   0.140167E-08
  1728   0.377341E+03  -0.290179E+02   0.208922E-05  -0.290179E+02   0.981082E+01   0.610102E-07   0.208922E-05   0.610102E-07   0.139962E-08
  1729   0.377606E+03  -0.287926E+02   0.209181E-05  -0.287926E+02   0.969920E+01   0.593637E-07   0.209181E-05   0.593637E-07   0.139757E-08
  1730   0.377835E+03  -0.285611E+02   0.209318E-05  -0.285611E+02   0.958820E+01   0.577041E-07   0.209318E-05   0.577041E-07   0.139553E-08
  1731   0.378058E+03  -0.283265E+02   0.209341E-05  -0.283265E+02   0.947856E+01   0.560297E-07   0.209341E-05   0.560297E-07   0.139349E-08
  1732   0.378259E+03  -0.280856E+02   0.209259E-05  -0.280856E+02   0.937029E+01   0.543388E-07   0.209259E-05   0.543388E-07   0.139146E-08
  1733   0.378448E+03  -0.278409E+02   0.209077E-05  -0.278409E+02   0.926411E+01   0.526298E-07   0.209077E-05   0.526298E-07   0.138943E-08
  1734   0.378614E+03  -0.275914E+02   0.208806E-05  -0.275914E+02   0.915856E+01   0.509010E-07   0.208806E-05   0.509010E-07   0.138740E-08
  1735   0.378760E+03  -0.273365E+02   0.208451E-05  -0.273365E+02   0.905512E+01   0.491507E-07   0.208451E-05   0.491507E-07   0.138537E-08
  1736   0.378892E+03  -0.270790E+02   0.208022E-05  -0.270790E+02   0.895230E+01   0.473772E-07   0.208022E-05   0.473772E-07   0.138335E-08
  1737   0.379003E+03  -0.268161E+02   0.207526E-05  -0.268161E+02   0.885233E+01   0.455790E-07   0.207526E-05   0.455790E-07   0.138133E-08
  1738   0.379093E+03  -0.265492E+02   0.206970E-05  -0.265492E+02   0.875298E+01   0.437542E-07   0.206970E-05   0.437542E-07   0.137932E-08
  1739   0.379177E+03  -0.262791E+02   0.206362E-05  -0.262791E+02   0.865574E+01   0.419013E-07   0.206362E-05   0.419013E-07   0.137731E-08
  1740   0.379224E+03  -0.260049E+02   0.205711E-05  -0.260049E+02   0.855987E+01   0.400185E-07   0.205711E-05   0.400185E-07   0.137530E-08
  1741   0.379272E+03  -0.257260E+02   0.205023E-05  -0.257260E+02   0.846537E+01   0.381043E-07   0.205023E-05   0.381043E-07   0.137330E-08
  1742   0.379284E+03  -0.254452E+02   0.204307E-05  -0.254452E+02   0.837298E+01   0.361568E-07   0.204307E-05   0.361568E-07   0.137130E-08
  1743   0.379283E+03  -0.251597E+02   0.203571E-05  -0.251597E+02   0.828195E+01   0.341745E-07   0.203571E-05   0.341745E-07   0.136930E-08
  1744   0.379259E+03  -0.248716E+02   0.202821E-05  -0.248716E+02   0.819304E+01   0.321557E-07   0.202821E-05   0.321557E-07   0.136730E-08
  1745   0.379215E+03  -0.245801E+02   0.202067E-05  -0.245801E+02   0.810476E+01   0.300987E-07   0.202067E-05   0.300987E-07   0.136531E-08
  1746   0.379149E+03  -0.242854E+02   0.201316E-05  -0.242854E+02   0.801934E+01   0.280018E-07   0.201316E-05   0.280018E-07   0.136332E-08
  1747   0.379069E+03  -0.239880E+02   0.200575E-05  -0.239880E+02   0.793603E+01   0.258633E-07   0.200575E-05   0.258633E-07   0.136134E-08
  1748   0.378960E+03  -0.236881E+02   0.199852E-05  -0.236881E+02   0.785483E+01   0.236817E-07   0.199852E-05   0.236817E-07   0.135936E-08
  1749   0.378830E+03  -0.233840E+02   0.199156E-05  -0.233840E+02   0.777427E+01   0.214551E-07   0.199156E-05   0.214551E-07   0.135738E-08
  1750   0.378678E+03  -0.230788E+02   0.198493E-05  -0.230788E+02   0.769582E+01   0.191820E-07   0.198493E-05   0.191820E-07   0.135541E-08
  1751   0.378505E+03  -0.227717E+02   0.197871E-05  -0.227717E+02   0.761874E+01   0.168615E-07   0.197871E-05   0.168615E-07   0.135344E-08
  1752   0.378317E+03  -0.224605E+02   0.197287E-05  -0.224605E+02   0.754304E+01   0.144959E-07   0.197287E-05   0.144959E-07   0.135147E-08
  1753   0.378108E+03  -0.221488E+02   0.196740E-05  -0.221488E+02   0.746872E+01   0.120882E-07   0.196740E-05   0.120882E-07   0.134950E-08
  1754   0.377877E+03  -0.218346E+02   0.196226E-05  -0.218346E+02   0.739727E+01   0.964171E-08   0.196226E-05   0.964171E-08   0.134754E-08
  1755   0.377625E+03  -0.215184E+02   0.195742E-05  -0.215184E+02   0.732846E+01   0.715942E-08   0.195742E-05   0.715942E-08   0.134558E-08
  1756   0.377358E+03  -0.212003E+02   0.195287E-05  -0.212003E+02   0.726052E+01   0.464448E-08   0.195287E-05   0.464448E-08   0.134363E-08
  1757   0.377062E+03  -0.208811E+02   0.194858E-05  -0.208811E+02   0.719457E+01   0.210000E-08   0.194858E-05   0.210000E-08   0.134168E-08
  1758   0.376737E+03  -0.205608E+02   0.194451E-05  -0.205608E+02   0.713044E+01  -0.470906E-09   0.194451E-05  -0.470906E-09   0.133973E-08
  1759   0.376405E+03  -0.202393E+02   0.194064E-05  -0.202393E+02   0.706831E+01  -0.306512E-08   0.194064E-05  -0.306512E-08   0.133778E-08
  1760   0.376044E+03  -0.199158E+02   0.193694E-05  -0.199158E+02   0.700823E+01  -0.567952E-08   0.193694E-05  -0.567952E-08   0.133584E-08
  1761   0.375660E+03  -0.195920E+02   0.193339E-05  -0.195920E+02   0.695008E+01  -0.831100E-08   0.193339E-05  -0.831100E-08   0.133390E-08
  1762   0.375255E+03  -0.192670E+02   0.192996E-05  -0.192670E+02   0.689377E+01  -0.109564E-07   0.192996E-05  -0.109564E-07   0.133197E-08
  1763   0.374835E+03  -0.189409E+02   0.192662E-05  -0.189409E+02   0.683960E+01  -0.136127E-07   0.192662E-05  -0.136127E-07   0.133003E-08
  1764   0.374401E+03  -0.186151E+02   0.192334E-05  -0.186151E+02   0.678751E+01  -0.162767E-07   0.192334E-05  -0.162767E-07   0.132811E-08
  1765   0.373930E+03  -0.182882E+02   0.192010E-05  -0.182882E+02   0.673720E+01  -0.189454E-07   0.192010E-05  -0.189454E-07   0.132618E-08
  1766   0.373444E+03  -0.179615E+02   0.191687E-05  -0.179615E+02   0.668881E+01  -0.216155E-07   0.191687E-05  -0.216155E-07   0.132426E-08
  1767   0.372936E+03  -0.176337E+02   0.191362E-05  -0.176337E+02   0.664236E+01  -0.242840E-07   0.191362E-05  -0.242840E-07   0.132234E-08
  1768   0.372406E+03  -0.173063E+02   0.191033E-05  -0.173063E+02   0.659798E+01  -0.269478E-07   0.191033E-05  -0.269478E-07   0.132042E-08
  1769   0.371861E+03  -0.169799E+02   0.190696E-05  -0.169799E+02   0.655554E+01  -0.296037E-07   0.190696E-05  -0.296037E-07   0.131851E-08
  1770   0.371286E+03  -0.166524E+02   0.190350E-05  -0.166524E+02   0.651497E+01  -0.322487E-07   0.190350E-05  -0.322487E-07   0.131660E-08
  1771   0.370697E+03  -0.163259E+02   0.189991E-05  -0.163259E+02   0.647648E+01  -0.348796E-07   0.189991E-05  -0.348796E-07   0.131469E-08
  1772   0.370093E+03  -0.160005E+02   0.189617E-05  -0.160005E+02   0.643987E+01  -0.374933E-07   0.189617E-05  -0.374933E-07   0.131279E-08
  1773   0.369452E+03  -0.156739E+02   0.189225E-05  -0.156739E+02   0.640519E+01  -0.400867E-07   0.189225E-05  -0.400867E-07   0.131089E-08
  1774   0.368803E+03  -0.153499E+02   0.188812E-05  -0.153499E+02   0.637254E+01  -0.426567E-07   0.188812E-05  -0.426567E-07   0.130899E-08
  1775   0.368131E+03  -0.150262E+02   0.188376E-05  -0.150262E+02   0.634184E+01  -0.452001E-07   0.188376E-05  -0.452001E-07   0.130710E-08
  1776   0.367445E+03  -0.147029E+02   0.187914E-05  -0.147029E+02   0.631302E+01  -0.477139E-07   0.187914E-05  -0.477139E-07   0.130520E-08
  1777   0.366721E+03  -0.143821E+02   0.187422E-05  -0.143821E+02   0.628629E+01  -0.501950E-07   0.187422E-05  -0.501950E-07   0.130332E-08
  1778   0.365990E+03  -0.140616E+02   0.186900E-05  -0.140616E+02   0.626138E+01  -0.526401E-07   0.186900E-05  -0.526401E-07   0.130143E-08
  1779   0.365236E+03  -0.137429E+02   0.186343E-05  -0.137429E+02   0.623850E+01  -0.550462E-07   0.186343E-05  -0.550462E-07   0.129955E-08
  1780   0.364468E+03  -0.134253E+02   0.185749E-05  -0.134253E+02   0.621750E+01  -0.574102E-07   0.185749E-05  -0.574102E-07   0.129767E-08
  1781   0.363683E+03  -0.131095E+02   0.185115E-05  -0.131095E+02   0.619840E+01  -0.597290E-07   0.185115E-05  -0.597290E-07   0.129579E-08
  1782   0.362862E+03  -0.127955E+02   0.184439E-05  -0.127955E+02   0.618125E+01  -0.619995E-07   0.184439E-05  -0.619995E-07   0.129392E-08
  1783   0.362032E+03  -0.124834E+02   0.183718E-05  -0.124834E+02   0.616601E+01  -0.642185E-07   0.183718E-05  -0.642185E-07   0.129205E-08
  1784   0.361195E+03  -0.121723E+02   0.182949E-05  -0.121723E+02   0.615258E+01  -0.663829E-07   0.182949E-05  -0.663829E-07   0.129019E-08
  1785   0.360328E+03  -0.118644E+02   0.182129E-05  -0.118644E+02   0.614113E+01  -0.684896E-07   0.182129E-05  -0.684896E-07   0.128832E-08
  1786   0.359445E+03  -0.115584E+02   0.181257E-05  -0.115584E+02   0.613150E+01  -0.705355E-07   0.181257E-05  -0.705355E-07   0.128646E-08
  1787   0.358547E+03  -0.112542E+02   0.180328E-05  -0.112542E+02   0.612385E+01  -0.725175E-07   0.180328E-05  -0.725175E-07   0.128461E-08
  1788   0.357633E+03  -0.109541E+02   0.179341E-05  -0.109541E+02   0.611795E+01  -0.744325E-07   0.179341E-05  -0.744325E-07   0.128275E-08
  1789   0.356697E+03  -0.106550E+02   0.178292E-05  -0.106550E+02   0.611389E+01  -0.762773E-07   0.178292E-05  -0.762773E-07   0.128090E-08
  1790   0.355737E+03  -0.103592E+02   0.177179E-05  -0.103592E+02   0.611167E+01  -0.780488E-07   0.177179E-05  -0.780488E-07   0.127905E-08
  1791   0.354770E+03  -0.100666E+02   0.175999E-05  -0.100666E+02   0.611120E+01  -0.797440E-07   0.175999E-05  -0.797440E-07   0.127721E-08
  1792   0.353787E+03  -0.977591E+01   0.174750E-05  -0.977591E+01   0.611258E+01  -0.813596E-07   0.174750E-05  -0.813596E-07   0.127536E-08
  1793   0.352773E+03  -0.948848E+01   0.173429E-05  -0.948848E+01   0.611573E+01  -0.828927E-07   0.173429E-05  -0.828927E-07   0.127353E-08
  1794   0.351759E+03  -0.920435E+01   0.172032E-05  -0.920435E+01   0.612057E+01  -0.843400E-07   0.172032E-05  -0.843400E-07   0.127169E-08
  1795   0.350729E+03  -0.892350E+01   0.170558E-05  -0.892350E+01   0.612733E+01  -0.856985E-07   0.170558E-05  -0.856985E-07   0.126986E-08
  1796   0.349653E+03  -0.864520E+01   0.169004E-05  -0.864520E+01   0.613572E+01  -0.869650E-07   0.169004E-05  -0.869650E-07   0.126803E-08
  1797   0.348599E+03  -0.837092E+01   0.167367E-05  -0.837092E+01   0.614573E+01  -0.881364E-07   0.167367E-05  -0.881364E-07   0.126620E-08
  1798   0.347515E+03  -0.809920E+01   0.165644E-05  -0.809920E+01   0.615745E+01  -0.892097E-07   0.165644E-05  -0.892097E-07   0.126438E-08
  1799   0.346414E+03  -0.783150E+01   0.163832E-05  -0.783150E+01   0.617096E+01  -0.901816E-07   0.163832E-05  -0.901816E-07   0.126255E-08
  1800   0.345305E+03  -0.756784E+01   0.161929E-05  -0.756784E+01   0.618609E+01  -0.910491E-07   0.161929E-05  -0.910491E-07   0.126074E-08
  1801   0.344188E+03  -0.730716E+01   0.159934E-05  -0.730716E+01   0.620280E+01  -0.918104E-07   0.159934E-05  -0.918104E-07   0.125892E-08
  1802   0.343062E+03  -0.705068E+01   0.157852E-05  -0.705068E+01   0.622106E+01  -0.924685E-07   0.157852E-05  -0.924685E-07   0.125711E-08
  1803   0.341913E+03  -0.679853E+01   0.155690E-05  -0.679853E+01   0.624097E+01  -0.930279E-07   0.155690E-05  -0.930279E-07   0.125530E-08
  1804   0.340740E+03  -0.654932E+01   0.153456E-05  -0.654932E+01   0.626237E+01  -0.934930E-07   0.153456E-05  -0.934930E-07   0.125349E-08
  1805   0.339559E+03  -0.630462E+01   0.151157E-05  -0.630462E+01   0.628542E+01  -0.938681E-07   0.151157E-05  -0.938681E-07   0.125169E-08
  1806   0.338377E+03  -0.606398E+01   0.148800E-05  -0.606398E+01   0.631004E+01  -0.941578E-07   0.148800E-05  -0.941578E-07   0.124989E-08
  1807   0.337172E+03  -0.582764E+01   0.146391E-05  -0.582764E+01   0.633617E+01  -0.943664E-07   0.146391E-05  -0.943664E-07   0.124809E-08
  1808   0.335958E+03  -0.559538E+01   0.143939E-05  -0.559538E+01   0.636357E+01  -0.944982E-07   0.143939E-05  -0.944982E-07   0.124630E-08
  1809   0.334735E+03  -0.536759E+01   0.141451E-05  -0.536759E+01   0.639233E+01  -0.945578E-07   0.141451E-05  -0.945578E-07   0.124450E-08
  1810   0.333504E+03  -0.514426E+01   0.138932E-05  -0.514426E+01   0.642267E+01  -0.945496E-07   0.138932E-05  -0.945496E-07   0.124272E-08
