#    L    TT             EE             BB             TE             PP             TP             EP          
  3576   0.551045E+01   0.255390E+00   0.000000E+00  -0.399486E+00   0.297135E-09   0.553611E-07   0.113042E-08
  3577   0.550485E+01   0.254256E+00   0.000000E+00  -0.400222E+00   0.296911E-09   0.550295E-07   0.111480E-08
  3578   0.549931E+01   0.253113E+00   0.000000E+00  -0.400909E+00   0.296687E-09   0.546925E-07   0.109913E-08
  3579   0.549384E+01   0.251962E+00   0.000000E+00  -0.401546E+00   0.296463E-09   0.543510E-07   0.108342E-08
  3580   0.548842E+01   0.250802E+00   0.000000E+00  -0.402134E+00   0.296239E-09   0.540064E-07   0.106767E-08
  3581   0.548305E+01   0.249634E+00   0.000000E+00  -0.402671E+00   0.296015E-09   0.536596E-07   0.105187E-08
  3582   0.547774E+01   0.248458E+00   0.000000E+00  -0.403159E+00   0.295792E-09   0.533118E-07   0.103603E-08
  3583   0.547246E+01   0.247275E+00   0.000000E+00  -0.403597E+00   0.295569E-09   0.529642E-07   0.102015E-08
  3584   0.546724E+01   0.246085E+00   0.000000E+00  -0.403984E+00   0.295346E-09   0.526178E-07   0.100423E-08
  3585   0.546205E+01   0.244888E+00   0.000000E+00  -0.404321E+00   0.295123E-09   0.522738E-07   0.988264E-09
  3586   0.545689E+01   0.243684E+00   0.000000E+00  -0.404608E+00   0.294900E-09   0.519334E-07   0.972259E-09
  3587   0.545178E+01   0.242475E+00   0.000000E+00  -0.404845E+00   0.294678E-09   0.515976E-07   0.956213E-09
  3588   0.544669E+01   0.241259E+00   0.000000E+00  -0.405031E+00   0.294456E-09   0.512676E-07   0.940127E-09
  3589   0.544163E+01   0.240038E+00   0.000000E+00  -0.405167E+00   0.294234E-09   0.509445E-07   0.924001E-09
  3590   0.543659E+01   0.238811E+00   0.000000E+00  -0.405253E+00   0.294012E-09   0.506294E-07   0.907834E-09
  3591   0.543157E+01   0.237579E+00   0.000000E+00  -0.405289E+00   0.293791E-09   0.503236E-07   0.891628E-09
  3592   0.542656E+01   0.236343E+00   0.000000E+00  -0.405275E+00   0.293569E-09   0.500280E-07   0.875382E-09
  3593   0.542157E+01   0.235102E+00   0.000000E+00  -0.405209E+00   0.293348E-09   0.497439E-07   0.859097E-09
  3594   0.541659E+01   0.233857E+00   0.000000E+00  -0.405095E+00   0.293127E-09   0.494723E-07   0.842773E-09
  3595   0.541161E+01   0.232607E+00   0.000000E+00  -0.404930E+00   0.292906E-09   0.492144E-07   0.826410E-09
  3596   0.540663E+01   0.231354E+00   0.000000E+00  -0.404715E+00   0.292685E-09   0.489713E-07   0.810009E-09
  3597   0.540166E+01   0.230097E+00   0.000000E+00  -0.404451E+00   0.292465E-09   0.487442E-07   0.793569E-09
  3598   0.539668E+01   0.228838E+00   0.000000E+00  -0.404137E+00   0.292245E-09   0.485341E-07   0.777092E-09
  3599   0.539170E+01   0.227575E+00   0.000000E+00  -0.403775E+00   0.292025E-09   0.483422E-07   0.760577E-09
  3600   0.538671E+01   0.226310E+00   0.000000E+00  -0.403363E+00   0.291805E-09   0.481697E-07   0.744025E-09
  3601   0.538171E+01   0.225044E+00   0.000000E+00  -0.402903E+00   0.291585E-09   0.480174E-07   0.727436E-09
  3602   0.537670E+01   0.223775E+00   0.000000E+00  -0.402395E+00   0.291366E-09   0.478848E-07   0.710813E-09
  3603   0.537168E+01   0.222505E+00   0.000000E+00  -0.401838E+00   0.291146E-09   0.477715E-07   0.694160E-09
  3604   0.536663E+01   0.221234E+00   0.000000E+00  -0.401235E+00   0.290927E-09   0.476767E-07   0.677480E-09
  3605   0.536156E+01   0.219962E+00   0.000000E+00  -0.400584E+00   0.290708E-09   0.475998E-07   0.660776E-09
  3606   0.535646E+01   0.218690E+00   0.000000E+00  -0.399886E+00   0.290489E-09   0.475402E-07   0.644052E-09
  3607   0.535134E+01   0.217417E+00   0.000000E+00  -0.399141E+00   0.290271E-09   0.474973E-07   0.627310E-09
  3608   0.534619E+01   0.216144E+00   0.000000E+00  -0.398351E+00   0.290053E-09   0.474703E-07   0.610556E-09
  3609   0.534100E+01   0.214872E+00   0.000000E+00  -0.397514E+00   0.289834E-09   0.474588E-07   0.593791E-09
  3610   0.533577E+01   0.213600E+00   0.000000E+00  -0.396631E+00   0.289616E-09   0.474619E-07   0.577019E-09
  3611   0.533051E+01   0.212329E+00   0.000000E+00  -0.395703E+00   0.289399E-09   0.474792E-07   0.560243E-09
  3612   0.532520E+01   0.211059E+00   0.000000E+00  -0.394731E+00   0.289181E-09   0.475099E-07   0.543467E-09
  3613   0.531985E+01   0.209792E+00   0.000000E+00  -0.393715E+00   0.288964E-09   0.475534E-07   0.526695E-09
  3614   0.531445E+01   0.208525E+00   0.000000E+00  -0.392655E+00   0.288746E-09   0.476092E-07   0.509929E-09
  3615   0.530900E+01   0.207261E+00   0.000000E+00  -0.391551E+00   0.288529E-09   0.476765E-07   0.493173E-09
  3616   0.530350E+01   0.205999E+00   0.000000E+00  -0.390405E+00   0.288312E-09   0.477547E-07   0.476430E-09
  3617   0.529794E+01   0.204740E+00   0.000000E+00  -0.389216E+00   0.288096E-09   0.478432E-07   0.459703E-09
  3618   0.529233E+01   0.203484E+00   0.000000E+00  -0.387986E+00   0.287879E-09   0.479413E-07   0.442997E-09
  3619   0.528665E+01   0.202232E+00   0.000000E+00  -0.386714E+00   0.287663E-09   0.480484E-07   0.426314E-09
  3620   0.528092E+01   0.200982E+00   0.000000E+00  -0.385401E+00   0.287447E-09   0.481639E-07   0.409658E-09
  3621   0.527512E+01   0.199736E+00   0.000000E+00  -0.384048E+00   0.287231E-09   0.482872E-07   0.393031E-09
  3622   0.526926E+01   0.198494E+00   0.000000E+00  -0.382655E+00   0.287015E-09   0.484175E-07   0.376438E-09
  3623   0.526333E+01   0.197257E+00   0.000000E+00  -0.381223E+00   0.286800E-09   0.485543E-07   0.359882E-09
  3624   0.525732E+01   0.196024E+00   0.000000E+00  -0.379751E+00   0.286584E-09   0.486970E-07   0.343366E-09
  3625   0.525124E+01   0.194795E+00   0.000000E+00  -0.378242E+00   0.286369E-09   0.488448E-07   0.326893E-09
  3626   0.524510E+01   0.193572E+00   0.000000E+00  -0.376696E+00   0.286154E-09   0.489971E-07   0.310467E-09
  3627   0.523887E+01   0.192353E+00   0.000000E+00  -0.375113E+00   0.285939E-09   0.491534E-07   0.294092E-09
  3628   0.523257E+01   0.191141E+00   0.000000E+00  -0.373493E+00   0.285725E-09   0.493130E-07   0.277769E-09
  3629   0.522619E+01   0.189934E+00   0.000000E+00  -0.371839E+00   0.285510E-09   0.494752E-07   0.261504E-09
  3630   0.521974E+01   0.188734E+00   0.000000E+00  -0.370150E+00   0.285296E-09   0.496394E-07   0.245299E-09
  3631   0.521320E+01   0.187539E+00   0.000000E+00  -0.368427E+00   0.285082E-09   0.498050E-07   0.229157E-09
  3632   0.520657E+01   0.186352E+00   0.000000E+00  -0.366671E+00   0.284868E-09   0.499713E-07   0.213083E-09
  3633   0.519987E+01   0.185170E+00   0.000000E+00  -0.364882E+00   0.284654E-09   0.501378E-07   0.197079E-09
  3634   0.519309E+01   0.183996E+00   0.000000E+00  -0.363061E+00   0.284441E-09   0.503036E-07   0.181148E-09
  3635   0.518621E+01   0.182829E+00   0.000000E+00  -0.361210E+00   0.284228E-09   0.504684E-07   0.165294E-09
  3636   0.517926E+01   0.181670E+00   0.000000E+00  -0.359327E+00   0.284015E-09   0.506313E-07   0.149521E-09
  3637   0.517220E+01   0.180518E+00   0.000000E+00  -0.357415E+00   0.283802E-09   0.507917E-07   0.133832E-09
  3638   0.516506E+01   0.179374E+00   0.000000E+00  -0.355473E+00   0.283589E-09   0.509491E-07   0.118229E-09
  3639   0.515783E+01   0.178237E+00   0.000000E+00  -0.353503E+00   0.283376E-09   0.511028E-07   0.102718E-09
  3640   0.515051E+01   0.177109E+00   0.000000E+00  -0.351506E+00   0.283164E-09   0.512521E-07   0.872995E-10
  3641   0.514310E+01   0.175989E+00   0.000000E+00  -0.349482E+00   0.282952E-09   0.513964E-07   0.719785E-10
  3642   0.513559E+01   0.174878E+00   0.000000E+00  -0.347431E+00   0.282740E-09   0.515350E-07   0.567581E-10
  3643   0.512799E+01   0.173776E+00   0.000000E+00  -0.345355E+00   0.282528E-09   0.516675E-07   0.416416E-10
  3644   0.512030E+01   0.172682E+00   0.000000E+00  -0.343255E+00   0.282316E-09   0.517930E-07   0.266323E-10
  3645   0.511250E+01   0.171598E+00   0.000000E+00  -0.341130E+00   0.282104E-09   0.519109E-07   0.117336E-10
  3646   0.510462E+01   0.170523E+00   0.000000E+00  -0.338984E+00   0.281893E-09   0.520207E-07  -0.305119E-11
  3647   0.509664E+01   0.169457E+00   0.000000E+00  -0.336813E+00   0.281682E-09   0.521217E-07  -0.177186E-10
  3648   0.508856E+01   0.168401E+00   0.000000E+00  -0.334622E+00   0.281471E-09   0.522133E-07  -0.322654E-10
  3649   0.508038E+01   0.167355E+00   0.000000E+00  -0.332409E+00   0.281260E-09   0.522947E-07  -0.466882E-10
  3650   0.507211E+01   0.166318E+00   0.000000E+00  -0.330177E+00   0.281050E-09   0.523655E-07  -0.609836E-10
  3651   0.506373E+01   0.165292E+00   0.000000E+00  -0.327924E+00   0.280839E-09   0.524250E-07  -0.751489E-10
  3652   0.505526E+01   0.164275E+00   0.000000E+00  -0.325653E+00   0.280629E-09   0.524736E-07  -0.891840E-10
  3653   0.504669E+01   0.163269E+00   0.000000E+00  -0.323364E+00   0.280419E-09   0.525115E-07  -0.103089E-09
  3654   0.503802E+01   0.162274E+00   0.000000E+00  -0.321059E+00   0.280209E-09   0.525392E-07  -0.116866E-09
  3655   0.502925E+01   0.161289E+00   0.000000E+00  -0.318737E+00   0.280000E-09   0.525569E-07  -0.130513E-09
  3656   0.502038E+01   0.160315E+00   0.000000E+00  -0.316400E+00   0.279790E-09   0.525651E-07  -0.144032E-09
  3657   0.501142E+01   0.159352E+00   0.000000E+00  -0.314049E+00   0.279581E-09   0.525640E-07  -0.157424E-09
  3658   0.500235E+01   0.158399E+00   0.000000E+00  -0.311685E+00   0.279372E-09   0.525541E-07  -0.170688E-09
  3659   0.499319E+01   0.157459E+00   0.000000E+00  -0.309309E+00   0.279163E-09   0.525358E-07  -0.183826E-09
  3660   0.498393E+01   0.156530E+00   0.000000E+00  -0.306921E+00   0.278954E-09   0.525093E-07  -0.196838E-09
  3661   0.497458E+01   0.155612E+00   0.000000E+00  -0.304522E+00   0.278745E-09   0.524750E-07  -0.209723E-09
  3662   0.496512E+01   0.154706E+00   0.000000E+00  -0.302114E+00   0.278537E-09   0.524334E-07  -0.222484E-09
  3663   0.495557E+01   0.153812E+00   0.000000E+00  -0.299696E+00   0.278329E-09   0.523847E-07  -0.235120E-09
  3664   0.494592E+01   0.152929E+00   0.000000E+00  -0.297270E+00   0.278120E-09   0.523293E-07  -0.247632E-09
  3665   0.493617E+01   0.152058E+00   0.000000E+00  -0.294837E+00   0.277913E-09   0.522676E-07  -0.260021E-09
  3666   0.492633E+01   0.151199E+00   0.000000E+00  -0.292396E+00   0.277705E-09   0.521999E-07  -0.272286E-09
  3667   0.491639E+01   0.150352E+00   0.000000E+00  -0.289950E+00   0.277497E-09   0.521266E-07  -0.284429E-09
  3668   0.490636E+01   0.149518E+00   0.000000E+00  -0.287499E+00   0.277290E-09   0.520480E-07  -0.296450E-09
  3669   0.489622E+01   0.148695E+00   0.000000E+00  -0.285044E+00   0.277083E-09   0.519646E-07  -0.308349E-09
  3670   0.488600E+01   0.147885E+00   0.000000E+00  -0.282586E+00   0.276876E-09   0.518766E-07  -0.320127E-09
  3671   0.487567E+01   0.147087E+00   0.000000E+00  -0.280124E+00   0.276669E-09   0.517844E-07  -0.331784E-09
  3672   0.486526E+01   0.146302E+00   0.000000E+00  -0.277662E+00   0.276462E-09   0.516885E-07  -0.343321E-09
  3673   0.485476E+01   0.145529E+00   0.000000E+00  -0.275198E+00   0.276256E-09   0.515890E-07  -0.354739E-09
  3674   0.484416E+01   0.144768E+00   0.000000E+00  -0.272734E+00   0.276049E-09   0.514865E-07  -0.366038E-09
  3675   0.483347E+01   0.144021E+00   0.000000E+00  -0.270270E+00   0.275843E-09   0.513813E-07  -0.377218E-09
  3676   0.482269E+01   0.143286E+00   0.000000E+00  -0.267808E+00   0.275637E-09   0.512736E-07  -0.388280E-09
  3677   0.481182E+01   0.142563E+00   0.000000E+00  -0.265349E+00   0.275432E-09   0.511639E-07  -0.399225E-09
  3678   0.480086E+01   0.141853E+00   0.000000E+00  -0.262891E+00   0.275226E-09   0.510526E-07  -0.410053E-09
  3679   0.478982E+01   0.141156E+00   0.000000E+00  -0.260439E+00   0.275021E-09   0.509400E-07  -0.420764E-09
  3680   0.477869E+01   0.140471E+00   0.000000E+00  -0.257990E+00   0.274815E-09   0.508264E-07  -0.431359E-09
  3681   0.476748E+01   0.139800E+00   0.000000E+00  -0.255546E+00   0.274610E-09   0.507123E-07  -0.441839E-09
  3682   0.475618E+01   0.139141E+00   0.000000E+00  -0.253109E+00   0.274405E-09   0.505979E-07  -0.452203E-09
  3683   0.474480E+01   0.138495E+00   0.000000E+00  -0.250678E+00   0.274201E-09   0.504836E-07  -0.462454E-09
  3684   0.473333E+01   0.137861E+00   0.000000E+00  -0.248253E+00   0.273996E-09   0.503699E-07  -0.472590E-09
  3685   0.472178E+01   0.137241E+00   0.000000E+00  -0.245837E+00   0.273792E-09   0.502569E-07  -0.482613E-09
  3686   0.471015E+01   0.136632E+00   0.000000E+00  -0.243430E+00   0.273588E-09   0.501453E-07  -0.492523E-09
  3687   0.469844E+01   0.136037E+00   0.000000E+00  -0.241032E+00   0.273384E-09   0.500351E-07  -0.502320E-09
  3688   0.468666E+01   0.135454E+00   0.000000E+00  -0.238644E+00   0.273180E-09   0.499269E-07  -0.512006E-09
  3689   0.467480E+01   0.134885E+00   0.000000E+00  -0.236266E+00   0.272976E-09   0.498210E-07  -0.521580E-09
  3690   0.466286E+01   0.134327E+00   0.000000E+00  -0.233900E+00   0.272772E-09   0.497177E-07  -0.531043E-09
  3691   0.465085E+01   0.133783E+00   0.000000E+00  -0.231547E+00   0.272569E-09   0.496175E-07  -0.540396E-09
  3692   0.463877E+01   0.133251E+00   0.000000E+00  -0.229206E+00   0.272366E-09   0.495206E-07  -0.549639E-09
  3693   0.462662E+01   0.132732E+00   0.000000E+00  -0.226879E+00   0.272163E-09   0.494274E-07  -0.558772E-09
  3694   0.461441E+01   0.132225E+00   0.000000E+00  -0.224566E+00   0.271960E-09   0.493383E-07  -0.567797E-09
  3695   0.460213E+01   0.131731E+00   0.000000E+00  -0.222267E+00   0.271758E-09   0.492537E-07  -0.576714E-09
  3696   0.458979E+01   0.131250E+00   0.000000E+00  -0.219984E+00   0.271555E-09   0.491738E-07  -0.585522E-09
  3697   0.457738E+01   0.130780E+00   0.000000E+00  -0.217716E+00   0.271353E-09   0.490991E-07  -0.594223E-09
  3698   0.456491E+01   0.130323E+00   0.000000E+00  -0.215465E+00   0.271151E-09   0.490299E-07  -0.602817E-09
  3699   0.455238E+01   0.129879E+00   0.000000E+00  -0.213231E+00   0.270949E-09   0.489667E-07  -0.611305E-09
  3700   0.453979E+01   0.129447E+00   0.000000E+00  -0.211014E+00   0.270747E-09   0.489096E-07  -0.619688E-09
  3701   0.452714E+01   0.129026E+00   0.000000E+00  -0.208816E+00   0.270545E-09   0.488591E-07  -0.627964E-09
  3702   0.451444E+01   0.128618E+00   0.000000E+00  -0.206636E+00   0.270344E-09   0.488151E-07  -0.636135E-09
  3703   0.450169E+01   0.128222E+00   0.000000E+00  -0.204475E+00   0.270143E-09   0.487775E-07  -0.644199E-09
  3704   0.448888E+01   0.127837E+00   0.000000E+00  -0.202334E+00   0.269941E-09   0.487464E-07  -0.652156E-09
  3705   0.447603E+01   0.127465E+00   0.000000E+00  -0.200213E+00   0.269741E-09   0.487216E-07  -0.660004E-09
  3706   0.446312E+01   0.127104E+00   0.000000E+00  -0.198114E+00   0.269540E-09   0.487031E-07  -0.667744E-09
  3707   0.445018E+01   0.126755E+00   0.000000E+00  -0.196035E+00   0.269339E-09   0.486907E-07  -0.675374E-09
  3708   0.443718E+01   0.126418E+00   0.000000E+00  -0.193978E+00   0.269139E-09   0.486845E-07  -0.682895E-09
  3709   0.442415E+01   0.126092E+00   0.000000E+00  -0.191944E+00   0.268939E-09   0.486844E-07  -0.690304E-09
  3710   0.441107E+01   0.125777E+00   0.000000E+00  -0.189933E+00   0.268738E-09   0.486903E-07  -0.697602E-09
  3711   0.439796E+01   0.125474E+00   0.000000E+00  -0.187946E+00   0.268538E-09   0.487022E-07  -0.704788E-09
  3712   0.438481E+01   0.125181E+00   0.000000E+00  -0.185982E+00   0.268339E-09   0.487199E-07  -0.711862E-09
  3713   0.437163E+01   0.124900E+00   0.000000E+00  -0.184042E+00   0.268139E-09   0.487435E-07  -0.718822E-09
  3714   0.435841E+01   0.124629E+00   0.000000E+00  -0.182128E+00   0.267940E-09   0.487728E-07  -0.725667E-09
  3715   0.434516E+01   0.124369E+00   0.000000E+00  -0.180239E+00   0.267741E-09   0.488077E-07  -0.732398E-09
  3716   0.433189E+01   0.124120E+00   0.000000E+00  -0.178374E+00   0.267541E-09   0.488484E-07  -0.739013E-09
  3717   0.431858E+01   0.123882E+00   0.000000E+00  -0.176537E+00   0.267343E-09   0.488945E-07  -0.745512E-09
  3718   0.430526E+01   0.123653E+00   0.000000E+00  -0.174726E+00   0.267144E-09   0.489462E-07  -0.751894E-09
  3719   0.429191E+01   0.123435E+00   0.000000E+00  -0.172942E+00   0.266945E-09   0.490033E-07  -0.758159E-09
  3720   0.427855E+01   0.123227E+00   0.000000E+00  -0.171185E+00   0.266747E-09   0.490657E-07  -0.764305E-09
  3721   0.426516E+01   0.123029E+00   0.000000E+00  -0.169455E+00   0.266549E-09   0.491334E-07  -0.770332E-09
  3722   0.425177E+01   0.122842E+00   0.000000E+00  -0.167754E+00   0.266351E-09   0.492064E-07  -0.776240E-09
  3723   0.423836E+01   0.122663E+00   0.000000E+00  -0.166081E+00   0.266153E-09   0.492846E-07  -0.782028E-09
  3724   0.422493E+01   0.122494E+00   0.000000E+00  -0.164437E+00   0.265955E-09   0.493678E-07  -0.787694E-09
  3725   0.421150E+01   0.122335E+00   0.000000E+00  -0.162822E+00   0.265757E-09   0.494561E-07  -0.793239E-09
  3726   0.419806E+01   0.122185E+00   0.000000E+00  -0.161235E+00   0.265560E-09   0.495493E-07  -0.798661E-09
  3727   0.418461E+01   0.122044E+00   0.000000E+00  -0.159678E+00   0.265363E-09   0.496475E-07  -0.803961E-09
  3728   0.417116E+01   0.121913E+00   0.000000E+00  -0.158151E+00   0.265166E-09   0.497505E-07  -0.809137E-09
  3729   0.415771E+01   0.121789E+00   0.000000E+00  -0.156654E+00   0.264969E-09   0.498583E-07  -0.814188E-09
  3730   0.414426E+01   0.121675E+00   0.000000E+00  -0.155187E+00   0.264772E-09   0.499708E-07  -0.819114E-09
  3731   0.413081E+01   0.121569E+00   0.000000E+00  -0.153751E+00   0.264575E-09   0.500879E-07  -0.823915E-09
  3732   0.411736E+01   0.121472E+00   0.000000E+00  -0.152345E+00   0.264379E-09   0.502097E-07  -0.828589E-09
  3733   0.410392E+01   0.121382E+00   0.000000E+00  -0.150970E+00   0.264183E-09   0.503359E-07  -0.833136E-09
  3734   0.409049E+01   0.121301E+00   0.000000E+00  -0.149625E+00   0.263987E-09   0.504666E-07  -0.837555E-09
  3735   0.407706E+01   0.121228E+00   0.000000E+00  -0.148312E+00   0.263791E-09   0.506017E-07  -0.841846E-09
  3736   0.406366E+01   0.121162E+00   0.000000E+00  -0.147030E+00   0.263595E-09   0.507411E-07  -0.846008E-09
  3737   0.405026E+01   0.121105E+00   0.000000E+00  -0.145780E+00   0.263399E-09   0.508848E-07  -0.850040E-09
  3738   0.403687E+01   0.121054E+00   0.000000E+00  -0.144561E+00   0.263204E-09   0.510327E-07  -0.853941E-09
  3739   0.402351E+01   0.121010E+00   0.000000E+00  -0.143373E+00   0.263009E-09   0.511847E-07  -0.857711E-09
  3740   0.401016E+01   0.120974E+00   0.000000E+00  -0.142217E+00   0.262814E-09   0.513407E-07  -0.861349E-09
  3741   0.399683E+01   0.120945E+00   0.000000E+00  -0.141093E+00   0.262619E-09   0.515008E-07  -0.864855E-09
  3742   0.398352E+01   0.120922E+00   0.000000E+00  -0.140000E+00   0.262424E-09   0.516648E-07  -0.868227E-09
  3743   0.397024E+01   0.120906E+00   0.000000E+00  -0.138939E+00   0.262229E-09   0.518327E-07  -0.871466E-09
  3744   0.395699E+01   0.120896E+00   0.000000E+00  -0.137911E+00   0.262035E-09   0.520043E-07  -0.874570E-09
  3745   0.394376E+01   0.120892E+00   0.000000E+00  -0.136914E+00   0.261841E-09   0.521797E-07  -0.877538E-09
  3746   0.393056E+01   0.120895E+00   0.000000E+00  -0.135949E+00   0.261646E-09   0.523588E-07  -0.880371E-09
  3747   0.391739E+01   0.120903E+00   0.000000E+00  -0.135017E+00   0.261453E-09   0.525415E-07  -0.883067E-09
  3748   0.390426E+01   0.120917E+00   0.000000E+00  -0.134115E+00   0.261259E-09   0.527278E-07  -0.885626E-09
  3749   0.389116E+01   0.120937E+00   0.000000E+00  -0.133246E+00   0.261065E-09   0.529175E-07  -0.888047E-09
  3750   0.387809E+01   0.120962E+00   0.000000E+00  -0.132409E+00   0.260872E-09   0.531106E-07  -0.890329E-09
  3751   0.386507E+01   0.120992E+00   0.000000E+00  -0.131604E+00   0.260678E-09   0.533071E-07  -0.892472E-09
  3752   0.385209E+01   0.121027E+00   0.000000E+00  -0.130830E+00   0.260485E-09   0.535065E-07  -0.894476E-09
  3753   0.383915E+01   0.121067E+00   0.000000E+00  -0.130088E+00   0.260292E-09   0.537085E-07  -0.896342E-09
  3754   0.382625E+01   0.121112E+00   0.000000E+00  -0.129377E+00   0.260099E-09   0.539128E-07  -0.898072E-09
  3755   0.381340E+01   0.121161E+00   0.000000E+00  -0.128698E+00   0.259907E-09   0.541189E-07  -0.899664E-09
  3756   0.380059E+01   0.121214E+00   0.000000E+00  -0.128051E+00   0.259714E-09   0.543266E-07  -0.901121E-09
  3757   0.378784E+01   0.121271E+00   0.000000E+00  -0.127434E+00   0.259522E-09   0.545354E-07  -0.902442E-09
  3758   0.377513E+01   0.121333E+00   0.000000E+00  -0.126849E+00   0.259330E-09   0.547450E-07  -0.903629E-09
  3759   0.376248E+01   0.121398E+00   0.000000E+00  -0.126294E+00   0.259138E-09   0.549549E-07  -0.904683E-09
  3760   0.374987E+01   0.121466E+00   0.000000E+00  -0.125770E+00   0.258946E-09   0.551650E-07  -0.905603E-09
  3761   0.373732E+01   0.121537E+00   0.000000E+00  -0.125277E+00   0.258754E-09   0.553746E-07  -0.906391E-09
  3762   0.372483E+01   0.121612E+00   0.000000E+00  -0.124814E+00   0.258563E-09   0.555836E-07  -0.907048E-09
  3763   0.371240E+01   0.121689E+00   0.000000E+00  -0.124382E+00   0.258371E-09   0.557915E-07  -0.907573E-09
  3764   0.370003E+01   0.121769E+00   0.000000E+00  -0.123979E+00   0.258180E-09   0.559980E-07  -0.907969E-09
  3765   0.368772E+01   0.121853E+00   0.000000E+00  -0.123606E+00   0.257989E-09   0.562026E-07  -0.908235E-09
  3766   0.367547E+01   0.121938E+00   0.000000E+00  -0.123263E+00   0.257798E-09   0.564051E-07  -0.908372E-09
  3767   0.366329E+01   0.122025E+00   0.000000E+00  -0.122948E+00   0.257607E-09   0.566051E-07  -0.908381E-09
  3768   0.365117E+01   0.122114E+00   0.000000E+00  -0.122663E+00   0.257417E-09   0.568021E-07  -0.908262E-09
  3769   0.363912E+01   0.122205E+00   0.000000E+00  -0.122407E+00   0.257226E-09   0.569959E-07  -0.908018E-09
  3770   0.362714E+01   0.122297E+00   0.000000E+00  -0.122180E+00   0.257036E-09   0.571860E-07  -0.907646E-09
  3771   0.361522E+01   0.122392E+00   0.000000E+00  -0.121981E+00   0.256846E-09   0.573721E-07  -0.907150E-09
  3772   0.360338E+01   0.122487E+00   0.000000E+00  -0.121809E+00   0.256656E-09   0.575538E-07  -0.906529E-09
  3773   0.359161E+01   0.122583E+00   0.000000E+00  -0.121666E+00   0.256466E-09   0.577307E-07  -0.905785E-09
  3774   0.357991E+01   0.122680E+00   0.000000E+00  -0.121550E+00   0.256277E-09   0.579025E-07  -0.904917E-09
  3775   0.356829E+01   0.122778E+00   0.000000E+00  -0.121462E+00   0.256087E-09   0.580689E-07  -0.903927E-09
  3776   0.355674E+01   0.122876E+00   0.000000E+00  -0.121400E+00   0.255898E-09   0.582293E-07  -0.902815E-09
  3777   0.354527E+01   0.122974E+00   0.000000E+00  -0.121365E+00   0.255709E-09   0.583836E-07  -0.901582E-09
  3778   0.353387E+01   0.123073E+00   0.000000E+00  -0.121356E+00   0.255520E-09   0.585312E-07  -0.900228E-09
  3779   0.352255E+01   0.123171E+00   0.000000E+00  -0.121374E+00   0.255331E-09   0.586719E-07  -0.898755E-09
  3780   0.351131E+01   0.123270E+00   0.000000E+00  -0.121417E+00   0.255142E-09   0.588053E-07  -0.897163E-09
  3781   0.350015E+01   0.123368E+00   0.000000E+00  -0.121485E+00   0.254954E-09   0.589309E-07  -0.895453E-09
  3782   0.348907E+01   0.123466E+00   0.000000E+00  -0.121578E+00   0.254765E-09   0.590485E-07  -0.893625E-09
  3783   0.347807E+01   0.123563E+00   0.000000E+00  -0.121696E+00   0.254577E-09   0.591577E-07  -0.891681E-09
  3784   0.346716E+01   0.123659E+00   0.000000E+00  -0.121838E+00   0.254389E-09   0.592580E-07  -0.889621E-09
  3785   0.345634E+01   0.123755E+00   0.000000E+00  -0.122004E+00   0.254201E-09   0.593492E-07  -0.887444E-09
  3786   0.344560E+01   0.123849E+00   0.000000E+00  -0.122194E+00   0.254014E-09   0.594308E-07  -0.885154E-09
  3787   0.343494E+01   0.123943E+00   0.000000E+00  -0.122407E+00   0.253826E-09   0.595025E-07  -0.882749E-09
  3788   0.342438E+01   0.124034E+00   0.000000E+00  -0.122642E+00   0.253639E-09   0.595640E-07  -0.880231E-09
  3789   0.341389E+01   0.124125E+00   0.000000E+00  -0.122900E+00   0.253451E-09   0.596148E-07  -0.877601E-09
  3790   0.340349E+01   0.124213E+00   0.000000E+00  -0.123179E+00   0.253264E-09   0.596545E-07  -0.874859E-09
  3791   0.339318E+01   0.124300E+00   0.000000E+00  -0.123480E+00   0.253077E-09   0.596829E-07  -0.872005E-09
  3792   0.338297E+01   0.124385E+00   0.000000E+00  -0.123802E+00   0.252890E-09   0.596996E-07  -0.869041E-09
  3793   0.337284E+01   0.124467E+00   0.000000E+00  -0.124145E+00   0.252704E-09   0.597041E-07  -0.865967E-09
  3794   0.336279E+01   0.124548E+00   0.000000E+00  -0.124508E+00   0.252517E-09   0.596961E-07  -0.862785E-09
  3795   0.335284E+01   0.124626E+00   0.000000E+00  -0.124890E+00   0.252331E-09   0.596753E-07  -0.859493E-09
  3796   0.334298E+01   0.124702E+00   0.000000E+00  -0.125292E+00   0.252145E-09   0.596412E-07  -0.856095E-09
  3797   0.333321E+01   0.124776E+00   0.000000E+00  -0.125714E+00   0.251959E-09   0.595936E-07  -0.852589E-09
  3798   0.332352E+01   0.124846E+00   0.000000E+00  -0.126154E+00   0.251773E-09   0.595320E-07  -0.848977E-09
  3799   0.331394E+01   0.124914E+00   0.000000E+00  -0.126612E+00   0.251587E-09   0.594560E-07  -0.845260E-09
  3800   0.330444E+01   0.124978E+00   0.000000E+00  -0.127087E+00   0.251402E-09   0.593654E-07  -0.841437E-09
  3801   0.329503E+01   0.125040E+00   0.000000E+00  -0.127579E+00   0.251216E-09   0.592598E-07  -0.837511E-09
