#    L    TT             EE             TE             PP             TP          
  1904   0.220598E+03   0.113007E+02  -0.629356E+01   0.879290E+05   0.135306E+02
  1905   0.219872E+03   0.113296E+02  -0.649129E+01   0.878476E+05   0.140282E+02
  1906   0.219174E+03   0.113571E+02  -0.669083E+01   0.877662E+05   0.145120E+02
  1907   0.218498E+03   0.113847E+02  -0.689068E+01   0.876850E+05   0.149821E+02
  1908   0.217837E+03   0.114102E+02  -0.709308E+01   0.876039E+05   0.154384E+02
  1909   0.217182E+03   0.114342E+02  -0.729580E+01   0.875229E+05   0.158809E+02
  1910   0.216549E+03   0.114583E+02  -0.750032E+01   0.874420E+05   0.163094E+02
  1911   0.215939E+03   0.114803E+02  -0.770665E+01   0.873612E+05   0.167239E+02
  1912   0.215342E+03   0.115008E+02  -0.791256E+01   0.872805E+05   0.171244E+02
  1913   0.214768E+03   0.115199E+02  -0.811954E+01   0.872000E+05   0.175108E+02
  1914   0.214201E+03   0.115376E+02  -0.832758E+01   0.871195E+05   0.178830E+02
  1915   0.213656E+03   0.115546E+02  -0.853668E+01   0.870392E+05   0.182411E+02
  1916   0.213118E+03   0.115702E+02  -0.874611E+01   0.869590E+05   0.185848E+02
  1917   0.212609E+03   0.115836E+02  -0.895661E+01   0.868789E+05   0.189143E+02
  1918   0.212108E+03   0.115970E+02  -0.916743E+01   0.867989E+05   0.192293E+02
  1919   0.211628E+03   0.116083E+02  -0.937858E+01   0.867190E+05   0.195300E+02
  1920   0.211164E+03   0.116182E+02  -0.959005E+01   0.866392E+05   0.198161E+02
  1921   0.210707E+03   0.116274E+02  -0.980111E+01   0.865596E+05   0.200877E+02
  1922   0.210279E+03   0.116343E+02  -0.100125E+02   0.864800E+05   0.203446E+02
  1923   0.209859E+03   0.116406E+02  -0.102235E+02   0.864006E+05   0.205869E+02
  1924   0.209446E+03   0.116455E+02  -0.104348E+02   0.863212E+05   0.208145E+02
  1925   0.209070E+03   0.116482E+02  -0.106464E+02   0.862420E+05   0.210272E+02
  1926   0.208695E+03   0.116509E+02  -0.108569E+02   0.861629E+05   0.212252E+02
  1927   0.208327E+03   0.116521E+02  -0.110684E+02   0.860839E+05   0.214082E+02
  1928   0.207996E+03   0.116520E+02  -0.112766E+02   0.860050E+05   0.215763E+02
  1929   0.207665E+03   0.116503E+02  -0.114866E+02   0.859262E+05   0.217293E+02
  1930   0.207356E+03   0.116472E+02  -0.116947E+02   0.858475E+05   0.218673E+02
  1931   0.207070E+03   0.116420E+02  -0.119024E+02   0.857690E+05   0.219902E+02
  1932   0.206792E+03   0.116367E+02  -0.121089E+02   0.856905E+05   0.220979E+02
  1933   0.206529E+03   0.116293E+02  -0.123151E+02   0.856121E+05   0.221903E+02
  1934   0.206281E+03   0.116211E+02  -0.125200E+02   0.855339E+05   0.222674E+02
  1935   0.206047E+03   0.116108E+02  -0.127239E+02   0.854558E+05   0.223292E+02
  1936   0.205830E+03   0.116004E+02  -0.129266E+02   0.853777E+05   0.223755E+02
  1937   0.205619E+03   0.115864E+02  -0.131274E+02   0.852998E+05   0.224064E+02
  1938   0.205432E+03   0.115732E+02  -0.133270E+02   0.852220E+05   0.224218E+02
  1939   0.205260E+03   0.115577E+02  -0.135255E+02   0.851443E+05   0.224215E+02
  1940   0.205095E+03   0.115415E+02  -0.137229E+02   0.850666E+05   0.224056E+02
  1941   0.204954E+03   0.115238E+02  -0.139176E+02   0.849891E+05   0.223740E+02
  1942   0.204812E+03   0.115047E+02  -0.141112E+02   0.849117E+05   0.223267E+02
  1943   0.204694E+03   0.114848E+02  -0.143036E+02   0.848345E+05   0.222635E+02
  1944   0.204591E+03   0.114620E+02  -0.144934E+02   0.847573E+05   0.221845E+02
  1945   0.204488E+03   0.114399E+02  -0.146806E+02   0.846802E+05   0.220895E+02
  1946   0.204409E+03   0.114156E+02  -0.148674E+02   0.846032E+05   0.219785E+02
  1947   0.204329E+03   0.113906E+02  -0.150508E+02   0.845263E+05   0.218515E+02
  1948   0.204281E+03   0.113641E+02  -0.152331E+02   0.844496E+05   0.217083E+02
  1949   0.204233E+03   0.113354E+02  -0.154120E+02   0.843729E+05   0.215490E+02
  1950   0.204200E+03   0.113066E+02  -0.155898E+02   0.842963E+05   0.213735E+02
  1951   0.204183E+03   0.112771E+02  -0.157642E+02   0.842199E+05   0.211818E+02
  1952   0.204175E+03   0.112447E+02  -0.159367E+02   0.841435E+05   0.209745E+02
  1953   0.204181E+03   0.112122E+02  -0.161066E+02   0.840672E+05   0.207523E+02
  1954   0.204196E+03   0.111782E+02  -0.162739E+02   0.839911E+05   0.205158E+02
  1955   0.204220E+03   0.111435E+02  -0.164392E+02   0.839150E+05   0.202658E+02
  1956   0.204251E+03   0.111073E+02  -0.166012E+02   0.838391E+05   0.200028E+02
  1957   0.204328E+03   0.110696E+02  -0.167605E+02   0.837633E+05   0.197276E+02
  1958   0.204361E+03   0.110312E+02  -0.169171E+02   0.836875E+05   0.194409E+02
  1959   0.204431E+03   0.109912E+02  -0.170711E+02   0.836119E+05   0.191432E+02
  1960   0.204503E+03   0.109512E+02  -0.172224E+02   0.835363E+05   0.188354E+02
  1961   0.204591E+03   0.109098E+02  -0.173702E+02   0.834609E+05   0.185180E+02
  1962   0.204686E+03   0.108675E+02  -0.175147E+02   0.833856E+05   0.181917E+02
  1963   0.204790E+03   0.108238E+02  -0.176557E+02   0.833103E+05   0.178572E+02
  1964   0.204902E+03   0.107793E+02  -0.177940E+02   0.832352E+05   0.175152E+02
  1965   0.205030E+03   0.107333E+02  -0.179289E+02   0.831601E+05   0.171664E+02
  1966   0.205159E+03   0.106857E+02  -0.180611E+02   0.830852E+05   0.168114E+02
  1967   0.205304E+03   0.106382E+02  -0.181898E+02   0.830104E+05   0.164509E+02
  1968   0.205442E+03   0.105891E+02  -0.183151E+02   0.829356E+05   0.160856E+02
  1969   0.205603E+03   0.105393E+02  -0.184369E+02   0.828610E+05   0.157162E+02
  1970   0.205758E+03   0.104902E+02  -0.185552E+02   0.827865E+05   0.153432E+02
  1971   0.205928E+03   0.104388E+02  -0.186700E+02   0.827120E+05   0.149675E+02
  1972   0.206099E+03   0.103859E+02  -0.187807E+02   0.826377E+05   0.145897E+02
  1973   0.206279E+03   0.103337E+02  -0.188885E+02   0.825635E+05   0.142103E+02
  1974   0.206475E+03   0.102793E+02  -0.189929E+02   0.824893E+05   0.138303E+02
  1975   0.206664E+03   0.102248E+02  -0.190938E+02   0.824153E+05   0.134501E+02
  1976   0.206862E+03   0.101688E+02  -0.191905E+02   0.823414E+05   0.130704E+02
  1977   0.207068E+03   0.101127E+02  -0.192836E+02   0.822675E+05   0.126921E+02
  1978   0.207275E+03   0.100559E+02  -0.193725E+02   0.821938E+05   0.123156E+02
  1979   0.207490E+03   0.999823E+01  -0.194579E+02   0.821201E+05   0.119417E+02
  1980   0.207714E+03   0.993981E+01  -0.195397E+02   0.820466E+05   0.115711E+02
  1981   0.207931E+03   0.988061E+01  -0.196173E+02   0.819732E+05   0.112045E+02
  1982   0.208157E+03   0.982062E+01  -0.196913E+02   0.818998E+05   0.108424E+02
  1983   0.208392E+03   0.975983E+01  -0.197618E+02   0.818266E+05   0.104856E+02
  1984   0.208627E+03   0.969899E+01  -0.198280E+02   0.817534E+05   0.101348E+02
  1985   0.208871E+03   0.963662E+01  -0.198906E+02   0.816803E+05   0.979068E+01
  1986   0.209109E+03   0.957419E+01  -0.199490E+02   0.816074E+05   0.945382E+01
  1987   0.209348E+03   0.951170E+01  -0.200037E+02   0.815345E+05   0.912494E+01
  1988   0.209595E+03   0.944842E+01  -0.200542E+02   0.814618E+05   0.880473E+01
  1989   0.209843E+03   0.938508E+01  -0.200996E+02   0.813891E+05   0.849384E+01
  1990   0.210100E+03   0.932094E+01  -0.201429E+02   0.813165E+05   0.819296E+01
  1991   0.210344E+03   0.925524E+01  -0.201811E+02   0.812441E+05   0.790275E+01
  1992   0.210588E+03   0.919023E+01  -0.202158E+02   0.811717E+05   0.762390E+01
  1993   0.210841E+03   0.912516E+01  -0.202461E+02   0.810994E+05   0.735708E+01
  1994   0.211095E+03   0.905853E+01  -0.202728E+02   0.810272E+05   0.710296E+01
  1995   0.211358E+03   0.899184E+01  -0.202959E+02   0.809551E+05   0.686221E+01
  1996   0.211607E+03   0.892434E+01  -0.203147E+02   0.808831E+05   0.663551E+01
  1997   0.211857E+03   0.885676E+01  -0.203283E+02   0.808112E+05   0.642354E+01
  1998   0.212116E+03   0.878986E+01  -0.203383E+02   0.807394E+05   0.622696E+01
  1999   0.212369E+03   0.872140E+01  -0.203454E+02   0.806677E+05   0.604645E+01
  2000   0.212616E+03   0.865361E+01  -0.203474E+02   0.805961E+05   0.588268E+01
  2001   0.212871E+03   0.858574E+01  -0.203458E+02   0.805246E+05   0.573613E+01
  2002   0.213120E+03   0.851705E+01  -0.203405E+02   0.804531E+05   0.560644E+01
  2003   0.213370E+03   0.844829E+01  -0.203309E+02   0.803818E+05   0.549305E+01
  2004   0.213622E+03   0.837946E+01  -0.203175E+02   0.803106E+05   0.539541E+01
  2005   0.213859E+03   0.830980E+01  -0.202998E+02   0.802394E+05   0.531296E+01
  2006   0.214106E+03   0.824155E+01  -0.202791E+02   0.801684E+05   0.524513E+01
  2007   0.214339E+03   0.817175E+01  -0.202533E+02   0.800974E+05   0.519137E+01
  2008   0.214580E+03   0.810187E+01  -0.202245E+02   0.800265E+05   0.515113E+01
  2009   0.214815E+03   0.803265E+01  -0.201906E+02   0.799558E+05   0.512385E+01
  2010   0.215036E+03   0.796337E+01  -0.201537E+02   0.798851E+05   0.510896E+01
  2011   0.215266E+03   0.789326E+01  -0.201131E+02   0.798145E+05   0.510591E+01
  2012   0.215489E+03   0.782383E+01  -0.200688E+02   0.797440E+05   0.511415E+01
  2013   0.215699E+03   0.775357E+01  -0.200208E+02   0.796736E+05   0.513310E+01
  2014   0.215917E+03   0.768473E+01  -0.199676E+02   0.796033E+05   0.516223E+01
  2015   0.216129E+03   0.761507E+01  -0.199129E+02   0.795331E+05   0.520096E+01
  2016   0.216342E+03   0.754608E+01  -0.198530E+02   0.794630E+05   0.524875E+01
  2017   0.216534E+03   0.747702E+01  -0.197901E+02   0.793929E+05   0.530502E+01
  2018   0.216727E+03   0.740803E+01  -0.197234E+02   0.793230E+05   0.536924E+01
  2019   0.216913E+03   0.733911E+01  -0.196516E+02   0.792531E+05   0.544082E+01
  2020   0.217100E+03   0.727027E+01  -0.195782E+02   0.791834E+05   0.551923E+01
  2021   0.217281E+03   0.720211E+01  -0.195003E+02   0.791137E+05   0.560390E+01
  2022   0.217448E+03   0.713401E+01  -0.194194E+02   0.790441E+05   0.569428E+01
  2023   0.217609E+03   0.706614E+01  -0.193347E+02   0.789746E+05   0.578979E+01
  2024   0.217770E+03   0.699850E+01  -0.192470E+02   0.789052E+05   0.588990E+01
  2025   0.217911E+03   0.693115E+01  -0.191555E+02   0.788359E+05   0.599404E+01
  2026   0.218059E+03   0.686410E+01  -0.190609E+02   0.787667E+05   0.610165E+01
  2027   0.218201E+03   0.679750E+01  -0.189626E+02   0.786976E+05   0.621217E+01
  2028   0.218322E+03   0.673120E+01  -0.188612E+02   0.786285E+05   0.632505E+01
  2029   0.218451E+03   0.666527E+01  -0.187568E+02   0.785596E+05   0.643973E+01
  2030   0.218558E+03   0.659972E+01  -0.186492E+02   0.784907E+05   0.655565E+01
  2031   0.218659E+03   0.653461E+01  -0.185387E+02   0.784219E+05   0.667225E+01
  2032   0.218761E+03   0.646988E+01  -0.184250E+02   0.783532E+05   0.678897E+01
  2033   0.218849E+03   0.640574E+01  -0.183083E+02   0.782846E+05   0.690527E+01
  2034   0.218937E+03   0.634205E+01  -0.181884E+02   0.782161E+05   0.702057E+01
  2035   0.219004E+03   0.627881E+01  -0.180655E+02   0.781477E+05   0.713432E+01
  2036   0.219065E+03   0.621610E+01  -0.179402E+02   0.780794E+05   0.724597E+01
  2037   0.219126E+03   0.615398E+01  -0.178118E+02   0.780111E+05   0.735496E+01
  2038   0.219159E+03   0.609231E+01  -0.176810E+02   0.779430E+05   0.746072E+01
  2039   0.219199E+03   0.603131E+01  -0.175464E+02   0.778749E+05   0.756270E+01
  2040   0.219233E+03   0.597084E+01  -0.174101E+02   0.778069E+05   0.766034E+01
  2041   0.219245E+03   0.591089E+01  -0.172707E+02   0.777390E+05   0.775309E+01
  2042   0.219258E+03   0.585168E+01  -0.171297E+02   0.776712E+05   0.784038E+01
  2043   0.219250E+03   0.579307E+01  -0.169848E+02   0.776035E+05   0.792167E+01
  2044   0.219249E+03   0.573507E+01  -0.168382E+02   0.775358E+05   0.799638E+01
  2045   0.219228E+03   0.567773E+01  -0.166892E+02   0.774683E+05   0.806397E+01
  2046   0.219206E+03   0.562107E+01  -0.165385E+02   0.774008E+05   0.812387E+01
  2047   0.219163E+03   0.556508E+01  -0.163854E+02   0.773334E+05   0.817552E+01
  2048   0.219114E+03   0.550984E+01  -0.162291E+02   0.772661E+05   0.821838E+01
  2049   0.219057E+03   0.545534E+01  -0.160719E+02   0.771989E+05   0.825188E+01
  2050   0.218986E+03   0.540152E+01  -0.159115E+02   0.771318E+05   0.827546E+01
  2051   0.218894E+03   0.534844E+01  -0.157501E+02   0.770647E+05   0.828869E+01
  2052   0.218809E+03   0.529619E+01  -0.155863E+02   0.769977E+05   0.829157E+01
  2053   0.218703E+03   0.524469E+01  -0.154200E+02   0.769309E+05   0.828426E+01
  2054   0.218590E+03   0.519394E+01  -0.152528E+02   0.768641E+05   0.826687E+01
  2055   0.218463E+03   0.514395E+01  -0.150839E+02   0.767974E+05   0.823956E+01
  2056   0.218329E+03   0.509485E+01  -0.149133E+02   0.767307E+05   0.820245E+01
  2057   0.218188E+03   0.504659E+01  -0.147402E+02   0.766642E+05   0.815568E+01
  2058   0.218032E+03   0.499908E+01  -0.145668E+02   0.765977E+05   0.809939E+01
  2059   0.217869E+03   0.495248E+01  -0.143911E+02   0.765314E+05   0.803372E+01
  2060   0.217692E+03   0.490657E+01  -0.142136E+02   0.764651E+05   0.795879E+01
  2061   0.217508E+03   0.486164E+01  -0.140352E+02   0.763989E+05   0.787475E+01
  2062   0.217310E+03   0.481761E+01  -0.138557E+02   0.763327E+05   0.778172E+01
  2063   0.217104E+03   0.477443E+01  -0.136746E+02   0.762667E+05   0.767986E+01
  2064   0.216877E+03   0.473216E+01  -0.134925E+02   0.762007E+05   0.756929E+01
  2065   0.216642E+03   0.469080E+01  -0.133094E+02   0.761349E+05   0.745015E+01
  2066   0.216408E+03   0.465036E+01  -0.131261E+02   0.760691E+05   0.732257E+01
  2067   0.216151E+03   0.461076E+01  -0.129410E+02   0.760033E+05   0.718669E+01
  2068   0.215880E+03   0.457208E+01  -0.127558E+02   0.759377E+05   0.704265E+01
  2069   0.215610E+03   0.453440E+01  -0.125688E+02   0.758722E+05   0.689058E+01
  2070   0.215317E+03   0.449763E+01  -0.123823E+02   0.758067E+05   0.673063E+01
  2071   0.215017E+03   0.446179E+01  -0.121948E+02   0.757413E+05   0.656291E+01
  2072   0.214709E+03   0.442694E+01  -0.120063E+02   0.756760E+05   0.638758E+01
  2073   0.214387E+03   0.439302E+01  -0.118176E+02   0.756108E+05   0.620476E+01
  2074   0.214058E+03   0.436002E+01  -0.116287E+02   0.755457E+05   0.601459E+01
  2075   0.213714E+03   0.432795E+01  -0.114388E+02   0.754806E+05   0.581722E+01
  2076   0.213355E+03   0.429689E+01  -0.112486E+02   0.754156E+05   0.561276E+01
  2077   0.212996E+03   0.426683E+01  -0.110590E+02   0.753507E+05   0.540137E+01
  2078   0.212623E+03   0.423769E+01  -0.108683E+02   0.752859E+05   0.518318E+01
  2079   0.212220E+03   0.420957E+01  -0.106781E+02   0.752212E+05   0.495831E+01
  2080   0.211831E+03   0.418238E+01  -0.104870E+02   0.751565E+05   0.472692E+01
  2081   0.211420E+03   0.415627E+01  -0.102971E+02   0.750919E+05   0.448912E+01
  2082   0.211002E+03   0.413103E+01  -0.101062E+02   0.750275E+05   0.424507E+01
  2083   0.210577E+03   0.410679E+01  -0.991722E+01   0.749630E+05   0.399489E+01
  2084   0.210129E+03   0.408365E+01  -0.972729E+01   0.748987E+05   0.373873E+01
  2085   0.209688E+03   0.406137E+01  -0.953711E+01   0.748345E+05   0.347671E+01
  2086   0.209225E+03   0.404010E+01  -0.934742E+01   0.747703E+05   0.320898E+01
  2087   0.208754E+03   0.401986E+01  -0.915896E+01   0.747062E+05   0.293567E+01
  2088   0.208268E+03   0.400055E+01  -0.897098E+01   0.746422E+05   0.265691E+01
  2089   0.207782E+03   0.398227E+01  -0.878275E+01   0.745782E+05   0.237284E+01
  2090   0.207274E+03   0.396493E+01  -0.859574E+01   0.745144E+05   0.208360E+01
  2091   0.206773E+03   0.394862E+01  -0.840922E+01   0.744506E+05   0.178933E+01
  2092   0.206249E+03   0.393318E+01  -0.822392E+01   0.743869E+05   0.149015E+01
  2093   0.205710E+03   0.391876E+01  -0.803761E+01   0.743233E+05   0.118621E+01
  2094   0.205171E+03   0.390537E+01  -0.785327E+01   0.742598E+05   0.877637E+00
  2095   0.204624E+03   0.389286E+01  -0.767016E+01   0.741963E+05   0.564574E+00
  2096   0.204062E+03   0.388145E+01  -0.748841E+01   0.741329E+05   0.247155E+00
  2097   0.203492E+03   0.387085E+01  -0.730706E+01   0.740696E+05  -0.744863E-01
  2098   0.202915E+03   0.386128E+01  -0.712731E+01   0.740064E+05  -0.400212E+00
  2099   0.202329E+03   0.385259E+01  -0.694758E+01   0.739433E+05  -0.729887E+00
  2100   0.201736E+03   0.384501E+01  -0.677018E+01   0.738802E+05  -0.106338E+01
  2101   0.201127E+03   0.383825E+01  -0.659363E+01   0.738172E+05  -0.140047E+01
  2102   0.200511E+03   0.383244E+01  -0.641830E+01   0.737543E+05  -0.174067E+01
  2103   0.199887E+03   0.382753E+01  -0.624441E+01   0.736914E+05  -0.208341E+01
  2104   0.199262E+03   0.382357E+01  -0.607190E+01   0.736287E+05  -0.242812E+01
  2105   0.198614E+03   0.382044E+01  -0.590084E+01   0.735660E+05  -0.277424E+01
  2106   0.197966E+03   0.381834E+01  -0.573131E+01   0.735034E+05  -0.312119E+01
  2107   0.197310E+03   0.381707E+01  -0.556339E+01   0.734409E+05  -0.346841E+01
  2108   0.196639E+03   0.381669E+01  -0.539708E+01   0.733784E+05  -0.381532E+01
  2109   0.195974E+03   0.381720E+01  -0.523238E+01   0.733161E+05  -0.416136E+01
  2110   0.195294E+03   0.381861E+01  -0.506946E+01   0.732538E+05  -0.450596E+01
  2111   0.194606E+03   0.382078E+01  -0.490831E+01   0.731915E+05  -0.484855E+01
  2112   0.193911E+03   0.382391E+01  -0.474893E+01   0.731294E+05  -0.518856E+01
  2113   0.193207E+03   0.382772E+01  -0.459156E+01   0.730673E+05  -0.552542E+01
  2114   0.192502E+03   0.383243E+01  -0.443604E+01   0.730053E+05  -0.585857E+01
  2115   0.191783E+03   0.383805E+01  -0.428246E+01   0.729434E+05  -0.618744E+01
  2116   0.191070E+03   0.384457E+01  -0.413089E+01   0.728816E+05  -0.651145E+01
  2117   0.190341E+03   0.385206E+01  -0.398156E+01   0.728198E+05  -0.683005E+01
  2118   0.189605E+03   0.386002E+01  -0.383410E+01   0.727581E+05  -0.714265E+01
  2119   0.188868E+03   0.386889E+01  -0.368889E+01   0.726965E+05  -0.744870E+01
  2120   0.188115E+03   0.387844E+01  -0.354579E+01   0.726350E+05  -0.774761E+01
  2121   0.187362E+03   0.388890E+01  -0.340501E+01   0.725735E+05  -0.803884E+01
  2122   0.186601E+03   0.389997E+01  -0.326641E+01   0.725121E+05  -0.832179E+01
  2123   0.185839E+03   0.391181E+01  -0.313016E+01   0.724508E+05  -0.859592E+01
  2124   0.185076E+03   0.392433E+01  -0.299616E+01   0.723896E+05  -0.886064E+01
  2125   0.184298E+03   0.393770E+01  -0.286451E+01   0.723284E+05  -0.911539E+01
  2126   0.183527E+03   0.395153E+01  -0.273529E+01   0.722674E+05  -0.935961E+01
  2127   0.182740E+03   0.396629E+01  -0.260856E+01   0.722063E+05  -0.959272E+01
  2128   0.181960E+03   0.398158E+01  -0.248418E+01   0.721454E+05  -0.981415E+01
  2129   0.181164E+03   0.399750E+01  -0.236232E+01   0.720846E+05  -0.100233E+02
  2130   0.180367E+03   0.401412E+01  -0.224296E+01   0.720238E+05  -0.102197E+02
  2131   0.179570E+03   0.403151E+01  -0.212619E+01   0.719631E+05  -0.104027E+02
  2132   0.178772E+03   0.404937E+01  -0.201187E+01   0.719024E+05  -0.105717E+02
  2133   0.177966E+03   0.406793E+01  -0.190029E+01   0.718418E+05  -0.107263E+02
  2134   0.177159E+03   0.408705E+01  -0.179131E+01   0.717814E+05  -0.108657E+02
  2135   0.176343E+03   0.410680E+01  -0.168478E+01   0.717209E+05  -0.109895E+02
  2136   0.175527E+03   0.412695E+01  -0.158116E+01   0.716606E+05  -0.110970E+02
  2137   0.174711E+03   0.414780E+01  -0.148008E+01   0.716003E+05  -0.111878E+02
  2138   0.173886E+03   0.416914E+01  -0.138176E+01   0.715401E+05  -0.112612E+02
  2139   0.173067E+03   0.419104E+01  -0.128613E+01   0.714800E+05  -0.113166E+02
  2140   0.172241E+03   0.421343E+01  -0.119319E+01   0.714199E+05  -0.113536E+02
  2141   0.171420E+03   0.423615E+01  -0.110311E+01   0.713600E+05  -0.113715E+02
  2142   0.170585E+03   0.425951E+01  -0.101573E+01   0.713001E+05  -0.113697E+02
  2143   0.169748E+03   0.428328E+01  -0.931198E+00   0.712402E+05  -0.113478E+02
  2144   0.168910E+03   0.430747E+01  -0.849308E+00   0.711805E+05  -0.113051E+02
  2145   0.168079E+03   0.433215E+01  -0.770429E+00   0.711208E+05  -0.112410E+02
  2146   0.167240E+03   0.435717E+01  -0.694224E+00   0.710612E+05  -0.111550E+02
  2147   0.166400E+03   0.438261E+01  -0.620889E+00   0.710016E+05  -0.110466E+02
  2148   0.165574E+03   0.440855E+01  -0.550406E+00   0.709422E+05  -0.109150E+02
  2149   0.164739E+03   0.443483E+01  -0.482726E+00   0.708828E+05  -0.107599E+02
  2150   0.163896E+03   0.446139E+01  -0.417898E+00   0.708234E+05  -0.105806E+02
  2151   0.163059E+03   0.448830E+01  -0.355926E+00   0.707642E+05  -0.103768E+02
  2152   0.162222E+03   0.451556E+01  -0.296783E+00   0.707050E+05  -0.101488E+02
  2153   0.161384E+03   0.454309E+01  -0.240519E+00   0.706459E+05  -0.989754E+01
  2154   0.160544E+03   0.457090E+01  -0.187109E+00   0.705868E+05  -0.962357E+01
  2155   0.159712E+03   0.459898E+01  -0.136549E+00   0.705279E+05  -0.932762E+01
  2156   0.158878E+03   0.462734E+01  -0.888284E-01   0.704690E+05  -0.901036E+01
  2157   0.158043E+03   0.465590E+01  -0.439671E-01   0.704101E+05  -0.867250E+01
  2158   0.157215E+03   0.468473E+01  -0.194682E-02   0.703514E+05  -0.831473E+01
  2159   0.156379E+03   0.471377E+01   0.372356E-01   0.702927E+05  -0.793775E+01
  2160   0.155549E+03   0.474293E+01   0.735832E-01   0.702341E+05  -0.754223E+01
  2161   0.154719E+03   0.477229E+01   0.107105E+00   0.701755E+05  -0.712887E+01
  2162   0.153894E+03   0.480186E+01   0.137798E+00   0.701171E+05  -0.669837E+01
  2163   0.153070E+03   0.483147E+01   0.165680E+00   0.700587E+05  -0.625142E+01
  2164   0.152244E+03   0.486122E+01   0.190754E+00   0.700003E+05  -0.578871E+01
  2165   0.151425E+03   0.489124E+01   0.213030E+00   0.699421E+05  -0.531093E+01
  2166   0.150612E+03   0.492116E+01   0.232512E+00   0.698839E+05  -0.481877E+01
  2167   0.149791E+03   0.495114E+01   0.249213E+00   0.698258E+05  -0.431293E+01
  2168   0.148977E+03   0.498131E+01   0.263146E+00   0.697677E+05  -0.379409E+01
  2169   0.148177E+03   0.501139E+01   0.274332E+00   0.697097E+05  -0.326296E+01
  2170   0.147376E+03   0.504160E+01   0.282789E+00   0.696518E+05  -0.272021E+01
  2171   0.146567E+03   0.507171E+01   0.288535E+00   0.695940E+05  -0.216654E+01
  2172   0.145772E+03   0.510188E+01   0.291586E+00   0.695362E+05  -0.160265E+01
  2173   0.144983E+03   0.513195E+01   0.291962E+00   0.694785E+05  -0.102923E+01
  2174   0.144194E+03   0.516214E+01   0.289683E+00   0.694209E+05  -0.446963E+00
  2175   0.143404E+03   0.519217E+01   0.284767E+00   0.693633E+05   0.143454E+00
  2176   0.142621E+03   0.522202E+01   0.277235E+00   0.693058E+05   0.741329E+00
  2177   0.141859E+03   0.525193E+01   0.267112E+00   0.692484E+05   0.134597E+01
  2178   0.141089E+03   0.528167E+01   0.254415E+00   0.691911E+05   0.195669E+01
  2179   0.140319E+03   0.531131E+01   0.239164E+00   0.691338E+05   0.257279E+01
  2180   0.139555E+03   0.534078E+01   0.221386E+00   0.690766E+05   0.319358E+01
  2181   0.138798E+03   0.537016E+01   0.201098E+00   0.690194E+05   0.381837E+01
  2182   0.138047E+03   0.539936E+01   0.178326E+00   0.689624E+05   0.444646E+01
  2183   0.137296E+03   0.542840E+01   0.153125E+00   0.689054E+05   0.507717E+01
  2184   0.136552E+03   0.545719E+01   0.125490E+00   0.688484E+05   0.570981E+01
  2185   0.135814E+03   0.548574E+01   0.954705E-01   0.687916E+05   0.634368E+01
  2186   0.135083E+03   0.551419E+01   0.630978E-01   0.687348E+05   0.697808E+01
  2187   0.134366E+03   0.554232E+01   0.283903E-01   0.686781E+05   0.761234E+01
  2188   0.133642E+03   0.557029E+01  -0.860436E-02   0.686214E+05   0.824575E+01
  2189   0.132931E+03   0.559793E+01  -0.478682E-01   0.685648E+05   0.887762E+01
  2190   0.132235E+03   0.562526E+01  -0.893609E-01   0.685083E+05   0.950727E+01
  2191   0.131530E+03   0.565242E+01  -0.133065E+00   0.684518E+05   0.101340E+02
  2192   0.130840E+03   0.567911E+01  -0.178946E+00   0.683955E+05   0.107571E+02
  2193   0.130149E+03   0.570555E+01  -0.226966E+00   0.683391E+05   0.113759E+02
  2194   0.129473E+03   0.573175E+01  -0.277098E+00   0.682829E+05   0.119897E+02
  2195   0.128796E+03   0.575756E+01  -0.329362E+00   0.682267E+05   0.125979E+02
  2196   0.128133E+03   0.578298E+01  -0.383613E+00   0.681706E+05   0.131996E+02
  2197   0.127477E+03   0.580807E+01  -0.439834E+00   0.681146E+05   0.137943E+02
  2198   0.126820E+03   0.583278E+01  -0.498029E+00   0.680586E+05   0.143812E+02
  2199   0.126170E+03   0.585709E+01  -0.558201E+00   0.680027E+05   0.149597E+02
  2200   0.125535E+03   0.588101E+01  -0.620282E+00   0.679469E+05   0.155290E+02
  2201   0.124906E+03   0.590461E+01  -0.684126E+00   0.678911E+05   0.160885E+02
  2202   0.124277E+03   0.592767E+01  -0.750032E+00   0.678354E+05   0.166378E+02
  2203   0.123670E+03   0.595041E+01  -0.817407E+00   0.677798E+05   0.171763E+02
  2204   0.123055E+03   0.597268E+01  -0.886624E+00   0.677242E+05   0.177038E+02
  2205   0.122461E+03   0.599440E+01  -0.957461E+00   0.676687E+05   0.182197E+02
  2206   0.121867E+03   0.601573E+01  -0.102999E+01   0.676133E+05   0.187236E+02
  2207   0.121280E+03   0.603659E+01  -0.110400E+01   0.675579E+05   0.192151E+02
  2208   0.120707E+03   0.605704E+01  -0.117948E+01   0.675026E+05   0.196938E+02
  2209   0.120134E+03   0.607688E+01  -0.125659E+01   0.674474E+05   0.201592E+02
  2210   0.119576E+03   0.609623E+01  -0.133524E+01   0.673922E+05   0.206110E+02
  2211   0.119024E+03   0.611519E+01  -0.141523E+01   0.673371E+05   0.210486E+02
  2212   0.118480E+03   0.613345E+01  -0.149670E+01   0.672821E+05   0.214717E+02
