#    L    TT             EE             BB             TE             PP             TP             EP          
   693   0.170563E+04   0.366772E+02   0.000000E+00  -0.794373E+02   0.100827E-07   0.178152E-11  -0.572008E-14
   694   0.170881E+04   0.366530E+02   0.000000E+00  -0.810130E+02   0.100600E-07   0.150106E-11  -0.481958E-14
   695   0.171217E+04   0.366229E+02   0.000000E+00  -0.825756E+02   0.100374E-07   0.122692E-11  -0.393939E-14
   696   0.171569E+04   0.365868E+02   0.000000E+00  -0.841239E+02   0.100148E-07   0.960507E-12  -0.308398E-14
   697   0.171939E+04   0.365450E+02   0.000000E+00  -0.856577E+02   0.999232E-08   0.703210E-12  -0.225786E-14
   698   0.172325E+04   0.364972E+02   0.000000E+00  -0.871756E+02   0.996991E-08   0.456429E-12  -0.146550E-14
   699   0.172728E+04   0.364436E+02   0.000000E+00  -0.886778E+02   0.994758E-08   0.221560E-12  -0.711382E-15
   700   0.173148E+04   0.363842E+02   0.000000E+00  -0.901634E+02   0.992532E-08   0.000000E+00   0.000000E+00
   701   0.173583E+04   0.363191E+02   0.000000E+00  -0.916318E+02   0.990314E-08  -0.207148E-12   0.665110E-15
   702   0.174033E+04   0.362482E+02   0.000000E+00  -0.930823E+02   0.988104E-08  -0.399959E-12   0.128418E-14
   703   0.174499E+04   0.361716E+02   0.000000E+00  -0.945148E+02   0.985901E-08  -0.578799E-12   0.185840E-14
   704   0.174981E+04   0.360894E+02   0.000000E+00  -0.959271E+02   0.983706E-08  -0.744036E-12   0.238894E-14
   705   0.175478E+04   0.360015E+02   0.000000E+00  -0.973200E+02   0.981518E-08  -0.896039E-12   0.287699E-14
   706   0.175990E+04   0.359081E+02   0.000000E+00  -0.986919E+02   0.979338E-08  -0.103517E-11   0.332373E-14
   707   0.176516E+04   0.358092E+02   0.000000E+00  -0.100043E+03   0.977166E-08  -0.116181E-11   0.373033E-14
   708   0.177056E+04   0.357047E+02   0.000000E+00  -0.101373E+03   0.975001E-08  -0.127632E-11   0.409798E-14
   709   0.177611E+04   0.355948E+02   0.000000E+00  -0.102680E+03   0.972844E-08  -0.137906E-11   0.442786E-14
   710   0.178178E+04   0.354796E+02   0.000000E+00  -0.103965E+03   0.970694E-08  -0.147040E-11   0.472115E-14
   711   0.178760E+04   0.353590E+02   0.000000E+00  -0.105226E+03   0.968552E-08  -0.155072E-11   0.497902E-14
   712   0.179355E+04   0.352331E+02   0.000000E+00  -0.106463E+03   0.966417E-08  -0.162037E-11   0.520267E-14
   713   0.179962E+04   0.351019E+02   0.000000E+00  -0.107676E+03   0.964290E-08  -0.167973E-11   0.539327E-14
   714   0.180582E+04   0.349656E+02   0.000000E+00  -0.108863E+03   0.962171E-08  -0.172917E-11   0.555200E-14
   715   0.181215E+04   0.348241E+02   0.000000E+00  -0.110024E+03   0.960059E-08  -0.176905E-11   0.568005E-14
   716   0.181859E+04   0.346774E+02   0.000000E+00  -0.111160E+03   0.957954E-08  -0.179974E-11   0.577858E-14
   717   0.182514E+04   0.345256E+02   0.000000E+00  -0.112268E+03   0.955858E-08  -0.182161E-11   0.584879E-14
   718   0.183180E+04   0.343688E+02   0.000000E+00  -0.113349E+03   0.953768E-08  -0.183502E-11   0.589185E-14
   719   0.183857E+04   0.342071E+02   0.000000E+00  -0.114401E+03   0.951687E-08  -0.184034E-11   0.590895E-14
   720   0.184545E+04   0.340404E+02   0.000000E+00  -0.115426E+03   0.949613E-08  -0.183795E-11   0.590126E-14
   721   0.185243E+04   0.338691E+02   0.000000E+00  -0.116422E+03   0.947546E-08  -0.182820E-11   0.586997E-14
   722   0.185951E+04   0.336930E+02   0.000000E+00  -0.117388E+03   0.945487E-08  -0.181147E-11   0.581625E-14
   723   0.186668E+04   0.335124E+02   0.000000E+00  -0.118326E+03   0.943435E-08  -0.178812E-11   0.574129E-14
   724   0.187395E+04   0.333274E+02   0.000000E+00  -0.119234E+03   0.941391E-08  -0.175853E-11   0.564626E-14
   725   0.188132E+04   0.331380E+02   0.000000E+00  -0.120112E+03   0.939355E-08  -0.172305E-11   0.553235E-14
   726   0.188877E+04   0.329443E+02   0.000000E+00  -0.120959E+03   0.937326E-08  -0.168206E-11   0.540074E-14
   727   0.189631E+04   0.327465E+02   0.000000E+00  -0.121776E+03   0.935304E-08  -0.163592E-11   0.525261E-14
   728   0.190393E+04   0.325444E+02   0.000000E+00  -0.122562E+03   0.933290E-08  -0.158501E-11   0.508913E-14
   729   0.191162E+04   0.323384E+02   0.000000E+00  -0.123316E+03   0.931284E-08  -0.152968E-11   0.491149E-14
   730   0.191939E+04   0.321283E+02   0.000000E+00  -0.124038E+03   0.929285E-08  -0.147032E-11   0.472087E-14
   731   0.192724E+04   0.319144E+02   0.000000E+00  -0.124728E+03   0.927294E-08  -0.140727E-11   0.451845E-14
   732   0.193514E+04   0.316967E+02   0.000000E+00  -0.125385E+03   0.925310E-08  -0.134092E-11   0.430541E-14
   733   0.194311E+04   0.314753E+02   0.000000E+00  -0.126009E+03   0.923333E-08  -0.127163E-11   0.408293E-14
   734   0.195114E+04   0.312502E+02   0.000000E+00  -0.126599E+03   0.921364E-08  -0.119976E-11   0.385219E-14
   735   0.195922E+04   0.310216E+02   0.000000E+00  -0.127157E+03   0.919403E-08  -0.112569E-11   0.361437E-14
   736   0.196735E+04   0.307897E+02   0.000000E+00  -0.127680E+03   0.917449E-08  -0.104979E-11   0.337065E-14
   737   0.197553E+04   0.305544E+02   0.000000E+00  -0.128169E+03   0.915502E-08  -0.972411E-12   0.312221E-14
   738   0.198375E+04   0.303159E+02   0.000000E+00  -0.128624E+03   0.913563E-08  -0.893932E-12   0.287023E-14
   739   0.199201E+04   0.300743E+02   0.000000E+00  -0.129045E+03   0.911632E-08  -0.814718E-12   0.261589E-14
   740   0.200030E+04   0.298298E+02   0.000000E+00  -0.129429E+03   0.909708E-08  -0.735138E-12   0.236037E-14
   741   0.200862E+04   0.295824E+02   0.000000E+00  -0.129780E+03   0.907791E-08  -0.655557E-12   0.210486E-14
   742   0.201696E+04   0.293323E+02   0.000000E+00  -0.130095E+03   0.905882E-08  -0.576345E-12   0.185052E-14
   743   0.202533E+04   0.290795E+02   0.000000E+00  -0.130375E+03   0.903980E-08  -0.497868E-12   0.159855E-14
   744   0.203371E+04   0.288243E+02   0.000000E+00  -0.130620E+03   0.902086E-08  -0.420494E-12   0.135012E-14
   745   0.204210E+04   0.285667E+02   0.000000E+00  -0.130828E+03   0.900199E-08  -0.344591E-12   0.110641E-14
   746   0.205050E+04   0.283068E+02   0.000000E+00  -0.131003E+03   0.898320E-08  -0.270526E-12   0.868603E-15
   747   0.205890E+04   0.280448E+02   0.000000E+00  -0.131140E+03   0.896448E-08  -0.198667E-12   0.637878E-15
   748   0.206730E+04   0.277807E+02   0.000000E+00  -0.131242E+03   0.894584E-08  -0.129381E-12   0.415416E-15
   749   0.207570E+04   0.275147E+02   0.000000E+00  -0.131309E+03   0.892727E-08  -0.630365E-13   0.202397E-15
   750   0.208409E+04   0.272469E+02   0.000000E+00  -0.131340E+03   0.890877E-08   0.000000E+00   0.000000E+00
   751   0.209247E+04   0.269773E+02   0.000000E+00  -0.131335E+03   0.889035E-08   0.594341E-13  -0.190830E-15
   752   0.210082E+04   0.267061E+02   0.000000E+00  -0.131293E+03   0.887200E-08   0.115266E-12  -0.370094E-15
   753   0.210915E+04   0.264335E+02   0.000000E+00  -0.131217E+03   0.885373E-08   0.167569E-12  -0.538028E-15
   754   0.211747E+04   0.261594E+02   0.000000E+00  -0.131104E+03   0.883552E-08   0.216416E-12  -0.694867E-15
   755   0.212575E+04   0.258843E+02   0.000000E+00  -0.130955E+03   0.881738E-08   0.261882E-12  -0.840849E-15
   756   0.213399E+04   0.256081E+02   0.000000E+00  -0.130771E+03   0.879931E-08   0.304040E-12  -0.976208E-15
   757   0.214220E+04   0.253310E+02   0.000000E+00  -0.130550E+03   0.878130E-08   0.342963E-12  -0.110118E-14
   758   0.215038E+04   0.250532E+02   0.000000E+00  -0.130296E+03   0.876336E-08   0.378725E-12  -0.121600E-14
   759   0.215851E+04   0.247748E+02   0.000000E+00  -0.130005E+03   0.874548E-08   0.411399E-12  -0.132091E-14
   760   0.216660E+04   0.244959E+02   0.000000E+00  -0.129679E+03   0.872766E-08   0.441059E-12  -0.141615E-14
   761   0.217464E+04   0.242168E+02   0.000000E+00  -0.129318E+03   0.870990E-08   0.467779E-12  -0.150194E-14
   762   0.218262E+04   0.239375E+02   0.000000E+00  -0.128922E+03   0.869220E-08   0.491631E-12  -0.157852E-14
   763   0.219055E+04   0.236581E+02   0.000000E+00  -0.128491E+03   0.867456E-08   0.512690E-12  -0.164614E-14
   764   0.219841E+04   0.233787E+02   0.000000E+00  -0.128023E+03   0.865697E-08   0.531030E-12  -0.170502E-14
   765   0.220619E+04   0.230996E+02   0.000000E+00  -0.127522E+03   0.863943E-08   0.546722E-12  -0.175541E-14
   766   0.221390E+04   0.228208E+02   0.000000E+00  -0.126984E+03   0.862195E-08   0.559842E-12  -0.179754E-14
   767   0.222153E+04   0.225423E+02   0.000000E+00  -0.126411E+03   0.860452E-08   0.570463E-12  -0.183164E-14
   768   0.222908E+04   0.222644E+02   0.000000E+00  -0.125803E+03   0.858713E-08   0.578658E-12  -0.185795E-14
   769   0.223652E+04   0.219873E+02   0.000000E+00  -0.125160E+03   0.856979E-08   0.584500E-12  -0.187671E-14
   770   0.224387E+04   0.217111E+02   0.000000E+00  -0.124483E+03   0.855250E-08   0.588064E-12  -0.188815E-14
   771   0.225113E+04   0.214359E+02   0.000000E+00  -0.123772E+03   0.853526E-08   0.589422E-12  -0.189251E-14
   772   0.225827E+04   0.211619E+02   0.000000E+00  -0.123026E+03   0.851806E-08   0.588649E-12  -0.189003E-14
   773   0.226531E+04   0.208892E+02   0.000000E+00  -0.122248E+03   0.850090E-08   0.585817E-12  -0.188094E-14
   774   0.227223E+04   0.206180E+02   0.000000E+00  -0.121437E+03   0.848377E-08   0.581001E-12  -0.186547E-14
   775   0.227903E+04   0.203484E+02   0.000000E+00  -0.120592E+03   0.846669E-08   0.574274E-12  -0.184387E-14
   776   0.228572E+04   0.200805E+02   0.000000E+00  -0.119717E+03   0.844965E-08   0.565709E-12  -0.181637E-14
   777   0.229229E+04   0.198145E+02   0.000000E+00  -0.118808E+03   0.843264E-08   0.555380E-12  -0.178321E-14
   778   0.229874E+04   0.195505E+02   0.000000E+00  -0.117870E+03   0.841566E-08   0.543360E-12  -0.174461E-14
   779   0.230506E+04   0.192886E+02   0.000000E+00  -0.116899E+03   0.839872E-08   0.529723E-12  -0.170083E-14
   780   0.231127E+04   0.190290E+02   0.000000E+00  -0.115899E+03   0.838181E-08   0.514543E-12  -0.165209E-14
   781   0.231735E+04   0.187717E+02   0.000000E+00  -0.114869E+03   0.836493E-08   0.497893E-12  -0.159863E-14
   782   0.232329E+04   0.185168E+02   0.000000E+00  -0.113809E+03   0.834808E-08   0.479846E-12  -0.154068E-14
   783   0.232911E+04   0.182646E+02   0.000000E+00  -0.112718E+03   0.833125E-08   0.460476E-12  -0.147849E-14
   784   0.233478E+04   0.180150E+02   0.000000E+00  -0.111599E+03   0.831445E-08   0.439856E-12  -0.141229E-14
   785   0.234031E+04   0.177682E+02   0.000000E+00  -0.110450E+03   0.829768E-08   0.418061E-12  -0.134231E-14
   786   0.234568E+04   0.175244E+02   0.000000E+00  -0.109272E+03   0.828093E-08   0.395163E-12  -0.126879E-14
   787   0.235090E+04   0.172835E+02   0.000000E+00  -0.108065E+03   0.826419E-08   0.371236E-12  -0.119196E-14
   788   0.235595E+04   0.170458E+02   0.000000E+00  -0.106828E+03   0.824748E-08   0.346354E-12  -0.111207E-14
   789   0.236084E+04   0.168113E+02   0.000000E+00  -0.105564E+03   0.823078E-08   0.320590E-12  -0.102935E-14
   790   0.236556E+04   0.165803E+02   0.000000E+00  -0.104271E+03   0.821410E-08   0.294017E-12  -0.944028E-15
   791   0.237011E+04   0.163528E+02   0.000000E+00  -0.102952E+03   0.819744E-08   0.266710E-12  -0.856349E-15
   792   0.237449E+04   0.161291E+02   0.000000E+00  -0.101607E+03   0.818079E-08   0.238741E-12  -0.766547E-15
   793   0.237869E+04   0.159094E+02   0.000000E+00  -0.100238E+03   0.816415E-08   0.210184E-12  -0.674857E-15
   794   0.238271E+04   0.156936E+02   0.000000E+00  -0.988438E+02   0.814752E-08   0.181113E-12  -0.581515E-15
   795   0.238656E+04   0.154820E+02   0.000000E+00  -0.974272E+02   0.813091E-08   0.151601E-12  -0.486758E-15
   796   0.239022E+04   0.152746E+02   0.000000E+00  -0.959871E+02   0.811429E-08   0.121721E-12  -0.390822E-15
   797   0.239371E+04   0.150715E+02   0.000000E+00  -0.945248E+02   0.809769E-08   0.915481E-13  -0.293942E-15
   798   0.239701E+04   0.148728E+02   0.000000E+00  -0.930405E+02   0.808109E-08   0.611544E-13  -0.196354E-15
   799   0.240014E+04   0.146786E+02   0.000000E+00  -0.915346E+02   0.806449E-08   0.306139E-13  -0.982948E-16
   800   0.240308E+04   0.144888E+02   0.000000E+00  -0.900066E+02   0.804790E-08   0.000000E+00   0.000000E+00
