#    L    TT             EE             TE             PP             TP          
  1652   0.348716E+03   0.209993E+02  -0.151530E+02   0.856212E+05  -0.298934E+02
  1653   0.348078E+03   0.209659E+02  -0.155911E+02   0.854907E+05  -0.299033E+02
  1654   0.347476E+03   0.209301E+02  -0.160269E+02   0.853603E+05  -0.298162E+02
  1655   0.346907E+03   0.208917E+02  -0.164602E+02   0.852302E+05  -0.296357E+02
  1656   0.346371E+03   0.208510E+02  -0.168910E+02   0.851003E+05  -0.293651E+02
  1657   0.345870E+03   0.208078E+02  -0.173187E+02   0.849706E+05  -0.290081E+02
  1658   0.345400E+03   0.207622E+02  -0.177435E+02   0.848412E+05  -0.285679E+02
  1659   0.344964E+03   0.207142E+02  -0.181651E+02   0.847119E+05  -0.280482E+02
  1660   0.344558E+03   0.206639E+02  -0.185832E+02   0.845829E+05  -0.274523E+02
  1661   0.344185E+03   0.206112E+02  -0.189979E+02   0.844540E+05  -0.267837E+02
  1662   0.343841E+03   0.205562E+02  -0.194087E+02   0.843254E+05  -0.260458E+02
  1663   0.343529E+03   0.204990E+02  -0.198158E+02   0.841970E+05  -0.252422E+02
  1664   0.343246E+03   0.204396E+02  -0.202188E+02   0.840688E+05  -0.243763E+02
  1665   0.342993E+03   0.203779E+02  -0.206175E+02   0.839408E+05  -0.234515E+02
  1666   0.342768E+03   0.203139E+02  -0.210119E+02   0.838131E+05  -0.224713E+02
  1667   0.342572E+03   0.202479E+02  -0.214018E+02   0.836855E+05  -0.214392E+02
  1668   0.342404E+03   0.201797E+02  -0.217870E+02   0.835582E+05  -0.203586E+02
  1669   0.342263E+03   0.201093E+02  -0.221674E+02   0.834310E+05  -0.192330E+02
  1670   0.342149E+03   0.200369E+02  -0.225428E+02   0.833041E+05  -0.180659E+02
  1671   0.342062E+03   0.199623E+02  -0.229130E+02   0.831774E+05  -0.168606E+02
  1672   0.342000E+03   0.198858E+02  -0.232781E+02   0.830509E+05  -0.156207E+02
  1673   0.341963E+03   0.198072E+02  -0.236378E+02   0.829246E+05  -0.143497E+02
  1674   0.341952E+03   0.197267E+02  -0.239920E+02   0.827985E+05  -0.130509E+02
  1675   0.341965E+03   0.196442E+02  -0.243407E+02   0.826726E+05  -0.117279E+02
  1676   0.342003E+03   0.195599E+02  -0.246837E+02   0.825470E+05  -0.103840E+02
  1677   0.342064E+03   0.194739E+02  -0.250210E+02   0.824215E+05  -0.902287E+01
  1678   0.342148E+03   0.193859E+02  -0.253523E+02   0.822962E+05  -0.764784E+01
  1679   0.342255E+03   0.192962E+02  -0.256776E+02   0.821712E+05  -0.626239E+01
  1680   0.342383E+03   0.192048E+02  -0.259967E+02   0.820464E+05  -0.486999E+01
  1681   0.342534E+03   0.191116E+02  -0.263097E+02   0.819217E+05  -0.347409E+01
  1682   0.342705E+03   0.190167E+02  -0.266164E+02   0.817973E+05  -0.207816E+01
  1683   0.342897E+03   0.189202E+02  -0.269165E+02   0.816731E+05  -0.685654E+00
  1684   0.343110E+03   0.188220E+02  -0.272102E+02   0.815491E+05   0.699965E+00
  1685   0.343342E+03   0.187221E+02  -0.274972E+02   0.814253E+05   0.207524E+01
  1686   0.343593E+03   0.186208E+02  -0.277774E+02   0.813017E+05   0.343671E+01
  1687   0.343862E+03   0.185178E+02  -0.280510E+02   0.811783E+05   0.478091E+01
  1688   0.344151E+03   0.184133E+02  -0.283177E+02   0.810551E+05   0.610438E+01
  1689   0.344457E+03   0.183073E+02  -0.285775E+02   0.809322E+05   0.740367E+01
  1690   0.344780E+03   0.181999E+02  -0.288303E+02   0.808094E+05   0.867531E+01
  1691   0.345121E+03   0.180910E+02  -0.290760E+02   0.806868E+05   0.991585E+01
  1692   0.345478E+03   0.179808E+02  -0.293145E+02   0.805645E+05   0.111218E+02
  1693   0.345850E+03   0.178691E+02  -0.295460E+02   0.804423E+05   0.122898E+02
  1694   0.346239E+03   0.177562E+02  -0.297701E+02   0.803203E+05   0.134162E+02
  1695   0.346642E+03   0.176419E+02  -0.299868E+02   0.801986E+05   0.144977E+02
  1696   0.347060E+03   0.175263E+02  -0.301962E+02   0.800770E+05   0.155308E+02
  1697   0.347493E+03   0.174095E+02  -0.303981E+02   0.799557E+05   0.165121E+02
  1698   0.347938E+03   0.172913E+02  -0.305925E+02   0.798346E+05   0.174380E+02
  1699   0.348397E+03   0.171720E+02  -0.307794E+02   0.797136E+05   0.183051E+02
  1700   0.348869E+03   0.170515E+02  -0.309586E+02   0.795929E+05   0.191100E+02
  1701   0.349354E+03   0.169298E+02  -0.311303E+02   0.794723E+05   0.198501E+02
  1702   0.349850E+03   0.168071E+02  -0.312943E+02   0.793520E+05   0.205270E+02
  1703   0.350358E+03   0.166834E+02  -0.314508E+02   0.792319E+05   0.211428E+02
  1704   0.350876E+03   0.165586E+02  -0.315997E+02   0.791119E+05   0.217002E+02
  1705   0.351404E+03   0.164331E+02  -0.317409E+02   0.789922E+05   0.222013E+02
  1706   0.351941E+03   0.163066E+02  -0.318746E+02   0.788727E+05   0.226487E+02
  1707   0.352487E+03   0.161793E+02  -0.320005E+02   0.787533E+05   0.230446E+02
  1708   0.353040E+03   0.160513E+02  -0.321189E+02   0.786342E+05   0.233915E+02
  1709   0.353600E+03   0.159226E+02  -0.322295E+02   0.785153E+05   0.236918E+02
  1710   0.354167E+03   0.157932E+02  -0.323325E+02   0.783965E+05   0.239478E+02
  1711   0.354739E+03   0.156633E+02  -0.324279E+02   0.782780E+05   0.241620E+02
  1712   0.355316E+03   0.155327E+02  -0.325156E+02   0.781596E+05   0.243366E+02
  1713   0.355897E+03   0.154017E+02  -0.325956E+02   0.780415E+05   0.244742E+02
  1714   0.356482E+03   0.152702E+02  -0.326680E+02   0.779236E+05   0.245770E+02
  1715   0.357070E+03   0.151383E+02  -0.327328E+02   0.778058E+05   0.246475E+02
  1716   0.357661E+03   0.150061E+02  -0.327900E+02   0.776883E+05   0.246880E+02
  1717   0.358253E+03   0.148736E+02  -0.328395E+02   0.775709E+05   0.247009E+02
  1718   0.358846E+03   0.147409E+02  -0.328816E+02   0.774537E+05   0.246887E+02
  1719   0.359440E+03   0.146079E+02  -0.329160E+02   0.773368E+05   0.246536E+02
  1720   0.360034E+03   0.144747E+02  -0.329430E+02   0.772200E+05   0.245981E+02
  1721   0.360627E+03   0.143415E+02  -0.329625E+02   0.771034E+05   0.245245E+02
  1722   0.361220E+03   0.142082E+02  -0.329745E+02   0.769871E+05   0.244353E+02
  1723   0.361810E+03   0.140749E+02  -0.329792E+02   0.768709E+05   0.243328E+02
  1724   0.362399E+03   0.139416E+02  -0.329764E+02   0.767549E+05   0.242195E+02
  1725   0.362985E+03   0.138085E+02  -0.329663E+02   0.766391E+05   0.240976E+02
  1726   0.363567E+03   0.136754E+02  -0.329489E+02   0.765235E+05   0.239695E+02
  1727   0.364146E+03   0.135425E+02  -0.329241E+02   0.764081E+05   0.238377E+02
  1728   0.364720E+03   0.134097E+02  -0.328921E+02   0.762929E+05   0.237046E+02
  1729   0.365289E+03   0.132773E+02  -0.328530E+02   0.761779E+05   0.235725E+02
  1730   0.365853E+03   0.131452E+02  -0.328066E+02   0.760631E+05   0.234438E+02
  1731   0.366410E+03   0.130133E+02  -0.327530E+02   0.759484E+05   0.233208E+02
  1732   0.366962E+03   0.128818E+02  -0.326924E+02   0.758340E+05   0.232061E+02
  1733   0.367506E+03   0.127507E+02  -0.326246E+02   0.757197E+05   0.231018E+02
  1734   0.368042E+03   0.126200E+02  -0.325498E+02   0.756057E+05   0.230106E+02
  1735   0.368571E+03   0.124898E+02  -0.324680E+02   0.754918E+05   0.229346E+02
  1736   0.369091E+03   0.123602E+02  -0.323793E+02   0.753781E+05   0.228763E+02
  1737   0.369604E+03   0.122311E+02  -0.322837E+02   0.752646E+05   0.228381E+02
  1738   0.370107E+03   0.121025E+02  -0.321815E+02   0.751513E+05   0.228224E+02
  1739   0.370600E+03   0.119747E+02  -0.320724E+02   0.750382E+05   0.228316E+02
  1740   0.371085E+03   0.118474E+02  -0.319568E+02   0.749253E+05   0.228679E+02
  1741   0.371559E+03   0.117209E+02  -0.318344E+02   0.748126E+05   0.229339E+02
  1742   0.372023E+03   0.115951E+02  -0.317057E+02   0.747000E+05   0.230319E+02
  1743   0.372477E+03   0.114700E+02  -0.315703E+02   0.745877E+05   0.231643E+02
  1744   0.372918E+03   0.113458E+02  -0.314285E+02   0.744755E+05   0.233334E+02
  1745   0.373349E+03   0.112223E+02  -0.312803E+02   0.743636E+05   0.235417E+02
  1746   0.373767E+03   0.110997E+02  -0.311257E+02   0.742518E+05   0.237915E+02
  1747   0.374173E+03   0.109779E+02  -0.309647E+02   0.741402E+05   0.240852E+02
  1748   0.374567E+03   0.108571E+02  -0.307976E+02   0.740287E+05   0.244252E+02
  1749   0.374946E+03   0.107371E+02  -0.306241E+02   0.739175E+05   0.248139E+02
  1750   0.375313E+03   0.106181E+02  -0.304446E+02   0.738065E+05   0.252536E+02
  1751   0.375667E+03   0.105000E+02  -0.302590E+02   0.736956E+05   0.257460E+02
  1752   0.376007E+03   0.103830E+02  -0.300675E+02   0.735850E+05   0.262890E+02
  1753   0.376333E+03   0.102670E+02  -0.298702E+02   0.734745E+05   0.268799E+02
  1754   0.376644E+03   0.101521E+02  -0.296672E+02   0.733642E+05   0.275160E+02
  1755   0.376940E+03   0.100383E+02  -0.294588E+02   0.732541E+05   0.281945E+02
  1756   0.377221E+03   0.992569E+01  -0.292449E+02   0.731441E+05   0.289125E+02
  1757   0.377486E+03   0.981426E+01  -0.290258E+02   0.730344E+05   0.296674E+02
  1758   0.377736E+03   0.970400E+01  -0.288017E+02   0.729248E+05   0.304564E+02
  1759   0.377968E+03   0.959504E+01  -0.285726E+02   0.728154E+05   0.312767E+02
  1760   0.378185E+03   0.948736E+01  -0.283386E+02   0.727062E+05   0.321255E+02
  1761   0.378384E+03   0.938098E+01  -0.281000E+02   0.725972E+05   0.330001E+02
  1762   0.378566E+03   0.927595E+01  -0.278567E+02   0.724884E+05   0.338977E+02
  1763   0.378731E+03   0.917230E+01  -0.276092E+02   0.723797E+05   0.348155E+02
  1764   0.378878E+03   0.907005E+01  -0.273574E+02   0.722712E+05   0.357508E+02
  1765   0.379008E+03   0.896924E+01  -0.271014E+02   0.721629E+05   0.367007E+02
  1766   0.379120E+03   0.886989E+01  -0.268415E+02   0.720548E+05   0.376626E+02
  1767   0.379214E+03   0.877203E+01  -0.265778E+02   0.719469E+05   0.386337E+02
  1768   0.379289E+03   0.867569E+01  -0.263104E+02   0.718391E+05   0.396112E+02
  1769   0.379347E+03   0.858089E+01  -0.260395E+02   0.717316E+05   0.405923E+02
  1770   0.379386E+03   0.848766E+01  -0.257652E+02   0.716242E+05   0.415742E+02
  1771   0.379406E+03   0.839602E+01  -0.254876E+02   0.715169E+05   0.425543E+02
  1772   0.379407E+03   0.830598E+01  -0.252068E+02   0.714099E+05   0.435297E+02
  1773   0.379389E+03   0.821757E+01  -0.249231E+02   0.713030E+05   0.444976E+02
  1774   0.379351E+03   0.813082E+01  -0.246364E+02   0.711963E+05   0.454553E+02
  1775   0.379295E+03   0.804573E+01  -0.243470E+02   0.710898E+05   0.464001E+02
  1776   0.379218E+03   0.796235E+01  -0.240550E+02   0.709835E+05   0.473290E+02
  1777   0.379122E+03   0.788067E+01  -0.237604E+02   0.708773E+05   0.482395E+02
  1778   0.379007E+03   0.780071E+01  -0.234635E+02   0.707713E+05   0.491287E+02
  1779   0.378870E+03   0.772250E+01  -0.231642E+02   0.706655E+05   0.499939E+02
  1780   0.378714E+03   0.764605E+01  -0.228629E+02   0.705599E+05   0.508322E+02
  1781   0.378538E+03   0.757137E+01  -0.225596E+02   0.704544E+05   0.516409E+02
  1782   0.378341E+03   0.749849E+01  -0.222544E+02   0.703491E+05   0.524173E+02
  1783   0.378124E+03   0.742741E+01  -0.219474E+02   0.702440E+05   0.531586E+02
  1784   0.377887E+03   0.735815E+01  -0.216387E+02   0.701391E+05   0.538620E+02
  1785   0.377629E+03   0.729072E+01  -0.213285E+02   0.700343E+05   0.545247E+02
  1786   0.377351E+03   0.722513E+01  -0.210169E+02   0.699297E+05   0.551440E+02
  1787   0.377052E+03   0.716139E+01  -0.207040E+02   0.698253E+05   0.557172E+02
  1788   0.376732E+03   0.709952E+01  -0.203898E+02   0.697210E+05   0.562413E+02
  1789   0.376392E+03   0.703951E+01  -0.200746E+02   0.696169E+05   0.567137E+02
  1790   0.376032E+03   0.698139E+01  -0.197584E+02   0.695130E+05   0.571317E+02
  1791   0.375650E+03   0.692516E+01  -0.194413E+02   0.694093E+05   0.574924E+02
  1792   0.375247E+03   0.687083E+01  -0.191234E+02   0.693057E+05   0.577930E+02
  1793   0.374824E+03   0.681839E+01  -0.188048E+02   0.692023E+05   0.580308E+02
  1794   0.374379E+03   0.676786E+01  -0.184857E+02   0.690991E+05   0.582031E+02
  1795   0.373913E+03   0.671925E+01  -0.181661E+02   0.689960E+05   0.583071E+02
  1796   0.373426E+03   0.667256E+01  -0.178460E+02   0.688931E+05   0.583399E+02
  1797   0.372918E+03   0.662779E+01  -0.175258E+02   0.687904E+05   0.582989E+02
  1798   0.372389E+03   0.658495E+01  -0.172053E+02   0.686878E+05   0.581813E+02
  1799   0.371839E+03   0.654403E+01  -0.168847E+02   0.685854E+05   0.579842E+02
  1800   0.371268E+03   0.650505E+01  -0.165641E+02   0.684832E+05   0.577050E+02
  1801   0.370676E+03   0.646800E+01  -0.162436E+02   0.683811E+05   0.573419E+02
  1802   0.370064E+03   0.643289E+01  -0.159233E+02   0.682792E+05   0.568977E+02
  1803   0.369432E+03   0.639969E+01  -0.156035E+02   0.681774E+05   0.563761E+02
  1804   0.368779E+03   0.636840E+01  -0.152841E+02   0.680759E+05   0.557808E+02
  1805   0.368107E+03   0.633902E+01  -0.149655E+02   0.679745E+05   0.551158E+02
  1806   0.367416E+03   0.631154E+01  -0.146476E+02   0.678732E+05   0.543847E+02
  1807   0.366705E+03   0.628594E+01  -0.143307E+02   0.677721E+05   0.535913E+02
  1808   0.365974E+03   0.626221E+01  -0.140150E+02   0.676712E+05   0.527395E+02
  1809   0.365225E+03   0.624035E+01  -0.137005E+02   0.675705E+05   0.518329E+02
  1810   0.364457E+03   0.622035E+01  -0.133874E+02   0.674699E+05   0.508754E+02
  1811   0.363670E+03   0.620219E+01  -0.130758E+02   0.673694E+05   0.498707E+02
  1812   0.362865E+03   0.618585E+01  -0.127658E+02   0.672692E+05   0.488227E+02
  1813   0.362042E+03   0.617134E+01  -0.124576E+02   0.671691E+05   0.477350E+02
  1814   0.361201E+03   0.615863E+01  -0.121513E+02   0.670691E+05   0.466115E+02
  1815   0.360343E+03   0.614772E+01  -0.118470E+02   0.669693E+05   0.454560E+02
  1816   0.359468E+03   0.613858E+01  -0.115449E+02   0.668697E+05   0.442722E+02
  1817   0.358576E+03   0.613122E+01  -0.112451E+02   0.667703E+05   0.430640E+02
  1818   0.357667E+03   0.612561E+01  -0.109476E+02   0.666710E+05   0.418350E+02
  1819   0.356743E+03   0.612174E+01  -0.106526E+02   0.665718E+05   0.405891E+02
  1820   0.355802E+03   0.611959E+01  -0.103603E+02   0.664728E+05   0.393300E+02
  1821   0.354845E+03   0.611912E+01  -0.100706E+02   0.663740E+05   0.380616E+02
  1822   0.353873E+03   0.612040E+01  -0.978382E+01   0.662753E+05   0.367875E+02
  1823   0.352885E+03   0.612335E+01  -0.949995E+01   0.661768E+05   0.355116E+02
  1824   0.351882E+03   0.612791E+01  -0.921913E+01   0.660785E+05   0.342377E+02
  1825   0.350865E+03   0.613411E+01  -0.894145E+01   0.659803E+05   0.329696E+02
  1826   0.349833E+03   0.614203E+01  -0.866701E+01   0.658822E+05   0.317109E+02
  1827   0.348787E+03   0.615147E+01  -0.839588E+01   0.657843E+05   0.304655E+02
  1828   0.347726E+03   0.616252E+01  -0.812816E+01   0.656866E+05   0.292372E+02
  1829   0.346653E+03   0.617520E+01  -0.786395E+01   0.655890E+05   0.280298E+02
  1830   0.345566E+03   0.618945E+01  -0.760333E+01   0.654916E+05   0.268470E+02
  1831   0.344467E+03   0.620521E+01  -0.734638E+01   0.653944E+05   0.256925E+02
  1832   0.343355E+03   0.622251E+01  -0.709319E+01   0.652973E+05   0.245703E+02
  1833   0.342231E+03   0.624127E+01  -0.684383E+01   0.652003E+05   0.234840E+02
  1834   0.341095E+03   0.626161E+01  -0.659838E+01   0.651035E+05   0.224375E+02
  1835   0.339947E+03   0.628338E+01  -0.635692E+01   0.650069E+05   0.214345E+02
  1836   0.338787E+03   0.630660E+01  -0.611951E+01   0.649104E+05   0.204787E+02
  1837   0.337616E+03   0.633129E+01  -0.588625E+01   0.648140E+05   0.195741E+02
  1838   0.336434E+03   0.635739E+01  -0.565719E+01   0.647178E+05   0.187243E+02
  1839   0.335241E+03   0.638492E+01  -0.543241E+01   0.646218E+05   0.179331E+02
  1840   0.334038E+03   0.641382E+01  -0.521196E+01   0.645259E+05   0.172043E+02
  1841   0.332824E+03   0.644412E+01  -0.499590E+01   0.644302E+05   0.165418E+02
  1842   0.331599E+03   0.647567E+01  -0.478428E+01   0.643346E+05   0.159491E+02
  1843   0.330366E+03   0.650865E+01  -0.457717E+01   0.642392E+05   0.154303E+02
  1844   0.329122E+03   0.654292E+01  -0.437463E+01   0.641439E+05   0.149889E+02
  1845   0.327869E+03   0.657843E+01  -0.417669E+01   0.640487E+05   0.146289E+02
  1846   0.326608E+03   0.661526E+01  -0.398343E+01   0.639538E+05   0.143539E+02
  1847   0.325338E+03   0.665337E+01  -0.379489E+01   0.638589E+05   0.141677E+02
  1848   0.324058E+03   0.669269E+01  -0.361111E+01   0.637642E+05   0.140742E+02
  1849   0.322771E+03   0.673325E+01  -0.343213E+01   0.636697E+05   0.140772E+02
  1850   0.321474E+03   0.677498E+01  -0.325801E+01   0.635753E+05   0.141803E+02
  1851   0.320170E+03   0.681789E+01  -0.308880E+01   0.634811E+05   0.143861E+02
  1852   0.318859E+03   0.686192E+01  -0.292453E+01   0.633870E+05   0.146924E+02
  1853   0.317540E+03   0.690714E+01  -0.276523E+01   0.632930E+05   0.150957E+02
  1854   0.316215E+03   0.695331E+01  -0.261094E+01   0.631992E+05   0.155924E+02
  1855   0.314884E+03   0.700058E+01  -0.246167E+01   0.631056E+05   0.161790E+02
  1856   0.313547E+03   0.704880E+01  -0.231744E+01   0.630120E+05   0.168521E+02
  1857   0.312205E+03   0.709804E+01  -0.217830E+01   0.629187E+05   0.176081E+02
  1858   0.310859E+03   0.714814E+01  -0.204424E+01   0.628255E+05   0.184435E+02
  1859   0.309508E+03   0.719911E+01  -0.191530E+01   0.627324E+05   0.193549E+02
  1860   0.308154E+03   0.725093E+01  -0.179150E+01   0.626395E+05   0.203386E+02
  1861   0.306796E+03   0.730360E+01  -0.167284E+01   0.625467E+05   0.213912E+02
  1862   0.305436E+03   0.735698E+01  -0.155935E+01   0.624540E+05   0.225092E+02
  1863   0.304073E+03   0.741112E+01  -0.145104E+01   0.623615E+05   0.236891E+02
  1864   0.302709E+03   0.746603E+01  -0.134792E+01   0.622692E+05   0.249274E+02
  1865   0.301343E+03   0.752148E+01  -0.125002E+01   0.621770E+05   0.262205E+02
  1866   0.299975E+03   0.757761E+01  -0.115733E+01   0.620849E+05   0.275650E+02
  1867   0.298607E+03   0.763435E+01  -0.106986E+01   0.619930E+05   0.289574E+02
  1868   0.297239E+03   0.769161E+01  -0.987622E+00   0.619012E+05   0.303940E+02
  1869   0.295871E+03   0.774939E+01  -0.910609E+00   0.618096E+05   0.318716E+02
  1870   0.294504E+03   0.780769E+01  -0.838821E+00   0.617181E+05   0.333864E+02
  1871   0.293137E+03   0.786643E+01  -0.772255E+00   0.616267E+05   0.349351E+02
  1872   0.291772E+03   0.792560E+01  -0.710914E+00   0.615355E+05   0.365141E+02
  1873   0.290408E+03   0.798521E+01  -0.654795E+00   0.614444E+05   0.381199E+02
  1874   0.289046E+03   0.804509E+01  -0.603893E+00   0.613535E+05   0.397490E+02
  1875   0.287687E+03   0.810532E+01  -0.558191E+00   0.612627E+05   0.413979E+02
  1876   0.286331E+03   0.816582E+01  -0.517685E+00   0.611721E+05   0.430631E+02
  1877   0.284978E+03   0.822666E+01  -0.482363E+00   0.610816E+05   0.447411E+02
  1878   0.283628E+03   0.828768E+01  -0.452215E+00   0.609912E+05   0.464284E+02
  1879   0.282283E+03   0.834889E+01  -0.427228E+00   0.609010E+05   0.481214E+02
  1880   0.280941E+03   0.841034E+01  -0.407393E+00   0.608109E+05   0.498166E+02
  1881   0.279604E+03   0.847183E+01  -0.392697E+00   0.607209E+05   0.515107E+02
  1882   0.278272E+03   0.853348E+01  -0.383123E+00   0.606311E+05   0.531999E+02
  1883   0.276945E+03   0.859522E+01  -0.378651E+00   0.605414E+05   0.548810E+02
  1884   0.275623E+03   0.865706E+01  -0.379279E+00   0.604519E+05   0.565502E+02
  1885   0.274307E+03   0.871882E+01  -0.384994E+00   0.603625E+05   0.582042E+02
  1886   0.272997E+03   0.878059E+01  -0.395763E+00   0.602732E+05   0.598393E+02
  1887   0.271693E+03   0.884235E+01  -0.411590E+00   0.601841E+05   0.614522E+02
  1888   0.270396E+03   0.890404E+01  -0.432434E+00   0.600951E+05   0.630393E+02
  1889   0.269106E+03   0.896565E+01  -0.458270E+00   0.600063E+05   0.645971E+02
  1890   0.267822E+03   0.902717E+01  -0.489070E+00   0.599176E+05   0.661221E+02
  1891   0.266546E+03   0.908852E+01  -0.524810E+00   0.598290E+05   0.676108E+02
  1892   0.265279E+03   0.914970E+01  -0.565448E+00   0.597406E+05   0.690596E+02
  1893   0.264018E+03   0.921071E+01  -0.610965E+00   0.596523E+05   0.704651E+02
  1894   0.262766E+03   0.927154E+01  -0.661336E+00   0.595641E+05   0.718238E+02
  1895   0.261522E+03   0.933219E+01  -0.716520E+00   0.594761E+05   0.731321E+02
  1896   0.260287E+03   0.939257E+01  -0.776498E+00   0.593882E+05   0.743865E+02
  1897   0.259061E+03   0.945269E+01  -0.841251E+00   0.593004E+05   0.755836E+02
  1898   0.257844E+03   0.951247E+01  -0.910754E+00   0.592128E+05   0.767199E+02
  1899   0.256636E+03   0.957197E+01  -0.984980E+00   0.591253E+05   0.777917E+02
  1900   0.255437E+03   0.963112E+01  -0.106390E+01   0.590379E+05   0.787957E+02
  1901   0.254248E+03   0.968991E+01  -0.114747E+01   0.589507E+05   0.797289E+02
  1902   0.253069E+03   0.974825E+01  -0.123563E+01   0.588636E+05   0.805908E+02
  1903   0.251899E+03   0.980627E+01  -0.132826E+01   0.587767E+05   0.813817E+02
  1904   0.250741E+03   0.986373E+01  -0.142536E+01   0.586898E+05   0.821017E+02
  1905   0.249593E+03   0.992075E+01  -0.152669E+01   0.586031E+05   0.827509E+02
  1906   0.248456E+03   0.997725E+01  -0.163227E+01   0.585166E+05   0.833295E+02
  1907   0.247330E+03   0.100332E+02  -0.174203E+01   0.584302E+05   0.838377E+02
  1908   0.246215E+03   0.100886E+02  -0.185576E+01   0.583439E+05   0.842756E+02
  1909   0.245113E+03   0.101434E+02  -0.197347E+01   0.582577E+05   0.846434E+02
  1910   0.244022E+03   0.101975E+02  -0.209511E+01   0.581717E+05   0.849412E+02
  1911   0.242943E+03   0.102510E+02  -0.222045E+01   0.580858E+05   0.851692E+02
  1912   0.241877E+03   0.103038E+02  -0.234945E+01   0.580000E+05   0.853275E+02
  1913   0.240824E+03   0.103559E+02  -0.248211E+01   0.579144E+05   0.854164E+02
  1914   0.239783E+03   0.104072E+02  -0.261822E+01   0.578289E+05   0.854359E+02
  1915   0.238755E+03   0.104577E+02  -0.275779E+01   0.577435E+05   0.853863E+02
  1916   0.237740E+03   0.105074E+02  -0.290069E+01   0.576583E+05   0.852677E+02
  1917   0.236739E+03   0.105564E+02  -0.304679E+01   0.575732E+05   0.850802E+02
  1918   0.235751E+03   0.106044E+02  -0.319609E+01   0.574882E+05   0.848240E+02
  1919   0.234778E+03   0.106517E+02  -0.334838E+01   0.574033E+05   0.844992E+02
  1920   0.233818E+03   0.106981E+02  -0.350367E+01   0.573186E+05   0.841061E+02
  1921   0.232872E+03   0.107435E+02  -0.366184E+01   0.572341E+05   0.836448E+02
  1922   0.231941E+03   0.107880E+02  -0.382282E+01   0.571496E+05   0.831154E+02
  1923   0.231024E+03   0.108316E+02  -0.398647E+01   0.570653E+05   0.825180E+02
  1924   0.230123E+03   0.108743E+02  -0.415273E+01   0.569811E+05   0.818530E+02
  1925   0.229235E+03   0.109160E+02  -0.432153E+01   0.568970E+05   0.811203E+02
  1926   0.228362E+03   0.109567E+02  -0.449283E+01   0.568131E+05   0.803203E+02
  1927   0.227505E+03   0.109964E+02  -0.466640E+01   0.567293E+05   0.794529E+02
  1928   0.226662E+03   0.110351E+02  -0.484233E+01   0.566456E+05   0.785185E+02
  1929   0.225835E+03   0.110727E+02  -0.502042E+01   0.565621E+05   0.775171E+02
  1930   0.225023E+03   0.111092E+02  -0.520059E+01   0.564787E+05   0.764489E+02
  1931   0.224227E+03   0.111446E+02  -0.538280E+01   0.563954E+05   0.753140E+02
  1932   0.223445E+03   0.111791E+02  -0.556697E+01   0.563123E+05   0.741127E+02
  1933   0.222680E+03   0.112123E+02  -0.575305E+01   0.562292E+05   0.728450E+02
  1934   0.221930E+03   0.112444E+02  -0.594090E+01   0.561464E+05   0.715112E+02
  1935   0.221196E+03   0.112754E+02  -0.613045E+01   0.560636E+05   0.701114E+02
  1936   0.220478E+03   0.113052E+02  -0.632165E+01   0.559810E+05   0.686458E+02
  1937   0.219776E+03   0.113339E+02  -0.651436E+01   0.558985E+05   0.671144E+02
  1938   0.219090E+03   0.113614E+02  -0.670859E+01   0.558161E+05   0.655176E+02
  1939   0.218420E+03   0.113877E+02  -0.690421E+01   0.557338E+05   0.638553E+02
  1940   0.217766E+03   0.114128E+02  -0.710123E+01   0.556517E+05   0.621279E+02
  1941   0.217128E+03   0.114368E+02  -0.729950E+01   0.555697E+05   0.603354E+02
  1942   0.216506E+03   0.114595E+02  -0.749891E+01   0.554879E+05   0.584780E+02
  1943   0.215901E+03   0.114810E+02  -0.769952E+01   0.554061E+05   0.565558E+02
  1944   0.215311E+03   0.115012E+02  -0.790114E+01   0.553245E+05   0.545691E+02
  1945   0.214738E+03   0.115202E+02  -0.810377E+01   0.552430E+05   0.525180E+02
  1946   0.214182E+03   0.115379E+02  -0.830728E+01   0.551617E+05   0.504026E+02
  1947   0.213642E+03   0.115544E+02  -0.851168E+01   0.550805E+05   0.482231E+02
  1948   0.213118E+03   0.115695E+02  -0.871684E+01   0.549994E+05   0.459796E+02
  1949   0.212610E+03   0.115834E+02  -0.892269E+01   0.549184E+05   0.436724E+02
  1950   0.212118E+03   0.115960E+02  -0.912924E+01   0.548376E+05   0.413016E+02
  1951   0.211644E+03   0.116072E+02  -0.933636E+01   0.547568E+05   0.388680E+02
  1952   0.211185E+03   0.116172E+02  -0.954392E+01   0.546762E+05   0.363754E+02
  1953   0.210742E+03   0.116258E+02  -0.975188E+01   0.545958E+05   0.338283E+02
  1954   0.210315E+03   0.116332E+02  -0.996012E+01   0.545154E+05   0.312311E+02
  1955   0.209904E+03   0.116393E+02  -0.101684E+02   0.544352E+05   0.285885E+02
  1956   0.209509E+03   0.116440E+02  -0.103769E+02   0.543552E+05   0.259047E+02
  1957   0.209129E+03   0.116475E+02  -0.105853E+02   0.542752E+05   0.231844E+02
  1958   0.208766E+03   0.116497E+02  -0.107934E+02   0.541954E+05   0.204320E+02
  1959   0.208417E+03   0.116507E+02  -0.110014E+02   0.541156E+05   0.176519E+02
  1960   0.208084E+03   0.116503E+02  -0.112089E+02   0.540361E+05   0.148488E+02
