#    L    TT             EE             BB             TE          
  4326   0.156344E+01   0.471022E-01   0.371511E-02  -0.651877E-01
  4327   0.156041E+01   0.469898E-01   0.371161E-02  -0.650109E-01
  4328   0.155753E+01   0.468777E-01   0.370811E-02  -0.648328E-01
  4329   0.155452E+01   0.467652E-01   0.370461E-02  -0.646555E-01
  4330   0.155166E+01   0.466546E-01   0.370112E-02  -0.644812E-01
  4331   0.154866E+01   0.465436E-01   0.369763E-02  -0.643046E-01
  4332   0.154567E+01   0.464336E-01   0.369415E-02  -0.641287E-01
  4333   0.154276E+01   0.463233E-01   0.369067E-02  -0.639525E-01
  4334   0.153972E+01   0.462141E-01   0.368719E-02  -0.637776E-01
  4335   0.153676E+01   0.461045E-01   0.368372E-02  -0.636024E-01
  4336   0.153381E+01   0.459968E-01   0.368024E-02  -0.634253E-01
  4337   0.153087E+01   0.458887E-01   0.367678E-02  -0.632515E-01
  4338   0.152787E+01   0.457803E-01   0.367331E-02  -0.630779E-01
  4339   0.152503E+01   0.456731E-01   0.366985E-02  -0.629038E-01
  4340   0.152213E+01   0.455677E-01   0.366639E-02  -0.627305E-01
  4341   0.151917E+01   0.454621E-01   0.366294E-02  -0.625588E-01
  4342   0.151630E+01   0.453576E-01   0.365948E-02  -0.623856E-01
  4343   0.151344E+01   0.452521E-01   0.365603E-02  -0.622146E-01
  4344   0.151052E+01   0.451478E-01   0.365259E-02  -0.620428E-01
  4345   0.150769E+01   0.450440E-01   0.364914E-02  -0.618716E-01
  4346   0.150488E+01   0.449406E-01   0.364570E-02  -0.617017E-01
  4347   0.150193E+01   0.448378E-01   0.364226E-02  -0.615323E-01
  4348   0.149914E+01   0.447355E-01   0.363882E-02  -0.613634E-01
  4349   0.149630E+01   0.446329E-01   0.363539E-02  -0.611941E-01
  4350   0.149362E+01   0.445317E-01   0.363196E-02  -0.610259E-01
  4351   0.149088E+01   0.444302E-01   0.362853E-02  -0.608581E-01
  4352   0.148823E+01   0.443301E-01   0.362510E-02  -0.606913E-01
  4353   0.148537E+01   0.442298E-01   0.362168E-02  -0.605240E-01
  4354   0.148260E+01   0.441301E-01   0.361826E-02  -0.603591E-01
  4355   0.147976E+01   0.440310E-01   0.361484E-02  -0.601937E-01
  4356   0.147702E+01   0.439325E-01   0.361142E-02  -0.600284E-01
  4357   0.147428E+01   0.438347E-01   0.360801E-02  -0.598648E-01
  4358   0.147164E+01   0.437367E-01   0.360460E-02  -0.597005E-01
  4359   0.146892E+01   0.436394E-01   0.360119E-02  -0.595377E-01
  4360   0.146630E+01   0.435428E-01   0.359779E-02  -0.593757E-01
  4361   0.146353E+01   0.434468E-01   0.359439E-02  -0.592145E-01
  4362   0.146092E+01   0.433508E-01   0.359099E-02  -0.590533E-01
  4363   0.145824E+01   0.432555E-01   0.358759E-02  -0.588935E-01
  4364   0.145557E+01   0.431610E-01   0.358420E-02  -0.587336E-01
  4365   0.145283E+01   0.430664E-01   0.358081E-02  -0.585744E-01
  4366   0.145024E+01   0.429740E-01   0.357743E-02  -0.584159E-01
  4367   0.144758E+01   0.428810E-01   0.357404E-02  -0.582588E-01
  4368   0.144492E+01   0.427872E-01   0.357067E-02  -0.581023E-01
  4369   0.144234E+01   0.426950E-01   0.356729E-02  -0.579463E-01
  4370   0.143968E+01   0.426022E-01   0.356392E-02  -0.577910E-01
  4371   0.143710E+01   0.425086E-01   0.356055E-02  -0.576363E-01
  4372   0.143444E+01   0.424174E-01   0.355719E-02  -0.574829E-01
  4373   0.143185E+01   0.423264E-01   0.355383E-02  -0.573301E-01
  4374   0.142918E+01   0.422347E-01   0.355048E-02  -0.571779E-01
  4375   0.142651E+01   0.421447E-01   0.354712E-02  -0.570269E-01
  4376   0.142390E+01   0.420548E-01   0.354378E-02  -0.568758E-01
  4377   0.142121E+01   0.419652E-01   0.354044E-02  -0.567267E-01
  4378   0.141859E+01   0.418765E-01   0.353710E-02  -0.565774E-01
  4379   0.141596E+01   0.417880E-01   0.353376E-02  -0.564302E-01
  4380   0.141340E+01   0.416990E-01   0.353043E-02  -0.562820E-01
  4381   0.141068E+01   0.416111E-01   0.352711E-02  -0.561366E-01
  4382   0.140803E+01   0.415242E-01   0.352379E-02  -0.559904E-01
  4383   0.140536E+01   0.414368E-01   0.352047E-02  -0.558461E-01
  4384   0.140268E+01   0.413497E-01   0.351716E-02  -0.557017E-01
  4385   0.140000E+01   0.412638E-01   0.351385E-02  -0.555586E-01
  4386   0.139738E+01   0.411781E-01   0.351055E-02  -0.554169E-01
  4387   0.139467E+01   0.410922E-01   0.350725E-02  -0.552750E-01
  4388   0.139196E+01   0.410066E-01   0.350395E-02  -0.551345E-01
  4389   0.138931E+01   0.409221E-01   0.350066E-02  -0.549953E-01
  4390   0.138657E+01   0.408374E-01   0.349737E-02  -0.548567E-01
  4391   0.138398E+01   0.407531E-01   0.349409E-02  -0.547196E-01
  4392   0.138123E+01   0.406693E-01   0.349081E-02  -0.545816E-01
  4393   0.137861E+01   0.405860E-01   0.348754E-02  -0.544458E-01
  4394   0.137577E+01   0.405024E-01   0.348426E-02  -0.543107E-01
  4395   0.137316E+01   0.404201E-01   0.348100E-02  -0.541763E-01
  4396   0.137040E+01   0.403377E-01   0.347773E-02  -0.540442E-01
  4397   0.136773E+01   0.402557E-01   0.347447E-02  -0.539113E-01
  4398   0.136505E+01   0.401737E-01   0.347121E-02  -0.537799E-01
  4399   0.136238E+01   0.400922E-01   0.346796E-02  -0.536486E-01
  4400   0.135969E+01   0.400114E-01   0.346471E-02  -0.535189E-01
  4401   0.135701E+01   0.399304E-01   0.346146E-02  -0.533907E-01
  4402   0.135435E+01   0.398502E-01   0.345821E-02  -0.532620E-01
  4403   0.135169E+01   0.397698E-01   0.345497E-02  -0.531349E-01
  4404   0.134908E+01   0.396902E-01   0.345173E-02  -0.530086E-01
  4405   0.134646E+01   0.396105E-01   0.344849E-02  -0.528826E-01
  4406   0.134386E+01   0.395308E-01   0.344526E-02  -0.527583E-01
  4407   0.134125E+01   0.394518E-01   0.344202E-02  -0.526342E-01
  4408   0.133866E+01   0.393736E-01   0.343879E-02  -0.525111E-01
  4409   0.133609E+01   0.392947E-01   0.343556E-02  -0.523883E-01
  4410   0.133352E+01   0.392166E-01   0.343234E-02  -0.522672E-01
  4411   0.133098E+01   0.391385E-01   0.342911E-02  -0.521465E-01
  4412   0.132845E+01   0.390613E-01   0.342589E-02  -0.520277E-01
  4413   0.132592E+01   0.389841E-01   0.342267E-02  -0.519085E-01
  4414   0.132343E+01   0.389064E-01   0.341945E-02  -0.517898E-01
  4415   0.132094E+01   0.388302E-01   0.341624E-02  -0.516722E-01
  4416   0.131848E+01   0.387534E-01   0.341302E-02  -0.515552E-01
  4417   0.131602E+01   0.386776E-01   0.340981E-02  -0.514394E-01
  4418   0.131359E+01   0.386011E-01   0.340660E-02  -0.513242E-01
  4419   0.131115E+01   0.385256E-01   0.340339E-02  -0.512096E-01
  4420   0.130876E+01   0.384503E-01   0.340019E-02  -0.510964E-01
  4421   0.130637E+01   0.383752E-01   0.339698E-02  -0.509810E-01
  4422   0.130399E+01   0.382997E-01   0.339378E-02  -0.508685E-01
  4423   0.130163E+01   0.382251E-01   0.339058E-02  -0.507568E-01
  4424   0.129929E+01   0.381500E-01   0.338739E-02  -0.506460E-01
  4425   0.129695E+01   0.380759E-01   0.338419E-02  -0.505375E-01
  4426   0.129463E+01   0.380014E-01   0.338100E-02  -0.504284E-01
  4427   0.129231E+01   0.379272E-01   0.337781E-02  -0.503196E-01
  4428   0.129002E+01   0.378533E-01   0.337463E-02  -0.502111E-01
  4429   0.128772E+01   0.377798E-01   0.337144E-02  -0.501029E-01
  4430   0.128543E+01   0.377058E-01   0.336826E-02  -0.499973E-01
  4431   0.128315E+01   0.376330E-01   0.336509E-02  -0.498914E-01
  4432   0.128088E+01   0.375605E-01   0.336191E-02  -0.497860E-01
  4433   0.127860E+01   0.374870E-01   0.335874E-02  -0.496812E-01
  4434   0.127634E+01   0.374146E-01   0.335558E-02  -0.495769E-01
  4435   0.127408E+01   0.373418E-01   0.335241E-02  -0.494741E-01
  4436   0.127181E+01   0.372703E-01   0.334925E-02  -0.493712E-01
  4437   0.126955E+01   0.371976E-01   0.334610E-02  -0.492691E-01
  4438   0.126729E+01   0.371255E-01   0.334294E-02  -0.491678E-01
  4439   0.126501E+01   0.370538E-01   0.333980E-02  -0.490674E-01
  4440   0.126275E+01   0.369826E-01   0.333665E-02  -0.489672E-01
  4441   0.126048E+01   0.369111E-01   0.333351E-02  -0.488680E-01
  4442   0.125821E+01   0.368401E-01   0.333038E-02  -0.487692E-01
  4443   0.125591E+01   0.367689E-01   0.332725E-02  -0.486714E-01
  4444   0.125363E+01   0.366982E-01   0.332412E-02  -0.485733E-01
  4445   0.125135E+01   0.366272E-01   0.332100E-02  -0.484764E-01
  4446   0.124905E+01   0.365561E-01   0.331788E-02  -0.483809E-01
  4447   0.124675E+01   0.364855E-01   0.331476E-02  -0.482859E-01
  4448   0.124444E+01   0.364148E-01   0.331165E-02  -0.481916E-01
  4449   0.124213E+01   0.363446E-01   0.330855E-02  -0.480973E-01
  4450   0.123982E+01   0.362750E-01   0.330545E-02  -0.480037E-01
  4451   0.123748E+01   0.362044E-01   0.330235E-02  -0.479110E-01
  4452   0.123514E+01   0.361345E-01   0.329926E-02  -0.478191E-01
  4453   0.123281E+01   0.360644E-01   0.329617E-02  -0.477267E-01
  4454   0.123047E+01   0.359957E-01   0.329309E-02  -0.476360E-01
  4455   0.122814E+01   0.359253E-01   0.329001E-02  -0.475471E-01
  4456   0.122579E+01   0.358556E-01   0.328693E-02  -0.474570E-01
  4457   0.122344E+01   0.357865E-01   0.328386E-02  -0.473673E-01
  4458   0.122108E+01   0.357173E-01   0.328079E-02  -0.472787E-01
  4459   0.121873E+01   0.356487E-01   0.327773E-02  -0.471913E-01
  4460   0.121638E+01   0.355800E-01   0.327467E-02  -0.471036E-01
  4461   0.121404E+01   0.355113E-01   0.327161E-02  -0.470173E-01
  4462   0.121168E+01   0.354424E-01   0.326856E-02  -0.469300E-01
  4463   0.120934E+01   0.353742E-01   0.326551E-02  -0.468441E-01
  4464   0.120700E+01   0.353059E-01   0.326246E-02  -0.467581E-01
  4465   0.120465E+01   0.352368E-01   0.325942E-02  -0.466721E-01
  4466   0.120233E+01   0.351692E-01   0.325637E-02  -0.465869E-01
  4467   0.120001E+01   0.350999E-01   0.325333E-02  -0.465032E-01
  4468   0.119770E+01   0.350328E-01   0.325030E-02  -0.464181E-01
  4469   0.119540E+01   0.349642E-01   0.324726E-02  -0.463347E-01
  4470   0.119310E+01   0.348955E-01   0.324423E-02  -0.462514E-01
  4471   0.119082E+01   0.348283E-01   0.324120E-02  -0.461669E-01
  4472   0.118857E+01   0.347602E-01   0.323817E-02  -0.460842E-01
  4473   0.118631E+01   0.346921E-01   0.323515E-02  -0.460017E-01
  4474   0.118408E+01   0.346247E-01   0.323213E-02  -0.459197E-01
  4475   0.118186E+01   0.345572E-01   0.322910E-02  -0.458380E-01
  4476   0.117966E+01   0.344897E-01   0.322608E-02  -0.457561E-01
  4477   0.117747E+01   0.344228E-01   0.322306E-02  -0.456746E-01
  4478   0.117530E+01   0.343552E-01   0.322005E-02  -0.455930E-01
  4479   0.117315E+01   0.342883E-01   0.321703E-02  -0.455119E-01
  4480   0.117102E+01   0.342206E-01   0.321402E-02  -0.454307E-01
  4481   0.116889E+01   0.341536E-01   0.321101E-02  -0.453502E-01
  4482   0.116680E+01   0.340865E-01   0.320799E-02  -0.452689E-01
  4483   0.116472E+01   0.340193E-01   0.320499E-02  -0.451891E-01
  4484   0.116265E+01   0.339514E-01   0.320198E-02  -0.451086E-01
  4485   0.116060E+01   0.338835E-01   0.319897E-02  -0.450290E-01
  4486   0.115857E+01   0.338169E-01   0.319597E-02  -0.449488E-01
  4487   0.115657E+01   0.337503E-01   0.319297E-02  -0.448688E-01
  4488   0.115456E+01   0.336837E-01   0.318996E-02  -0.447897E-01
  4489   0.115258E+01   0.336169E-01   0.318697E-02  -0.447102E-01
  4490   0.115060E+01   0.335516E-01   0.318397E-02  -0.446302E-01
  4491   0.114863E+01   0.334855E-01   0.318097E-02  -0.445507E-01
  4492   0.114669E+01   0.334186E-01   0.317798E-02  -0.444722E-01
  4493   0.114475E+01   0.333524E-01   0.317499E-02  -0.443935E-01
  4494   0.114283E+01   0.332853E-01   0.317201E-02  -0.443145E-01
  4495   0.114090E+01   0.332196E-01   0.316902E-02  -0.442361E-01
  4496   0.113899E+01   0.331531E-01   0.316604E-02  -0.441575E-01
  4497   0.113708E+01   0.330858E-01   0.316306E-02  -0.440787E-01
  4498   0.113517E+01   0.330206E-01   0.316008E-02  -0.440006E-01
  4499   0.113328E+01   0.329538E-01   0.315711E-02  -0.439218E-01
  4500   0.113137E+01   0.328877E-01   0.315414E-02  -0.438436E-01
  4501   0.112948E+01   0.328214E-01   0.315118E-02  -0.437662E-01
  4502   0.112757E+01   0.327543E-01   0.314821E-02  -0.436874E-01
  4503   0.112568E+01   0.326886E-01   0.314525E-02  -0.436102E-01
  4504   0.112377E+01   0.326234E-01   0.314230E-02  -0.435330E-01
  4505   0.112187E+01   0.325567E-01   0.313935E-02  -0.434546E-01
  4506   0.111996E+01   0.324905E-01   0.313640E-02  -0.433778E-01
  4507   0.111803E+01   0.324250E-01   0.313346E-02  -0.433005E-01
  4508   0.111611E+01   0.323593E-01   0.313052E-02  -0.432227E-01
  4509   0.111417E+01   0.322943E-01   0.312758E-02  -0.431459E-01
  4510   0.111223E+01   0.322275E-01   0.312465E-02  -0.430687E-01
  4511   0.111028E+01   0.321622E-01   0.312173E-02  -0.429910E-01
  4512   0.110832E+01   0.320966E-01   0.311881E-02  -0.429145E-01
  4513   0.110636E+01   0.320309E-01   0.311589E-02  -0.428368E-01
  4514   0.110438E+01   0.319657E-01   0.311298E-02  -0.427602E-01
  4515   0.110239E+01   0.319003E-01   0.311007E-02  -0.426833E-01
  4516   0.110040E+01   0.318348E-01   0.310716E-02  -0.426061E-01
  4517   0.109840E+01   0.317690E-01   0.310426E-02  -0.425301E-01
  4518   0.109638E+01   0.317038E-01   0.310137E-02  -0.424530E-01
  4519   0.109436E+01   0.316391E-01   0.309848E-02  -0.423749E-01
  4520   0.109233E+01   0.315734E-01   0.309559E-02  -0.422988E-01
  4521   0.109030E+01   0.315090E-01   0.309270E-02  -0.422225E-01
  4522   0.108825E+01   0.314435E-01   0.308983E-02  -0.421452E-01
  4523   0.108622E+01   0.313786E-01   0.308695E-02  -0.420684E-01
  4524   0.108417E+01   0.313134E-01   0.308408E-02  -0.419914E-01
  4525   0.108211E+01   0.312480E-01   0.308121E-02  -0.419149E-01
  4526   0.108006E+01   0.311837E-01   0.307834E-02  -0.418375E-01
  4527   0.107801E+01   0.311192E-01   0.307548E-02  -0.417606E-01
  4528   0.107595E+01   0.310543E-01   0.307262E-02  -0.416835E-01
  4529   0.107390E+01   0.309899E-01   0.306977E-02  -0.416063E-01
  4530   0.107185E+01   0.309237E-01   0.306692E-02  -0.415296E-01
  4531   0.106981E+01   0.308601E-01   0.306407E-02  -0.414527E-01
  4532   0.106777E+01   0.307954E-01   0.306122E-02  -0.413749E-01
  4533   0.106573E+01   0.307304E-01   0.305837E-02  -0.412969E-01
  4534   0.106372E+01   0.306657E-01   0.305553E-02  -0.412202E-01
  4535   0.106169E+01   0.306015E-01   0.305269E-02  -0.411419E-01
  4536   0.105968E+01   0.305375E-01   0.304985E-02  -0.410633E-01
  4537   0.105769E+01   0.304740E-01   0.304702E-02  -0.409853E-01
  4538   0.105571E+01   0.304093E-01   0.304418E-02  -0.409071E-01
  4539   0.105374E+01   0.303456E-01   0.304135E-02  -0.408294E-01
  4540   0.105179E+01   0.302808E-01   0.303852E-02  -0.407508E-01
  4541   0.104985E+01   0.302170E-01   0.303569E-02  -0.406712E-01
  4542   0.104792E+01   0.301535E-01   0.303286E-02  -0.405929E-01
  4543   0.104601E+01   0.300888E-01   0.303003E-02  -0.405136E-01
  4544   0.104412E+01   0.300252E-01   0.302720E-02  -0.404348E-01
  4545   0.104224E+01   0.299610E-01   0.302438E-02  -0.403550E-01
  4546   0.104038E+01   0.298978E-01   0.302156E-02  -0.402757E-01
  4547   0.103854E+01   0.298349E-01   0.301873E-02  -0.401954E-01
  4548   0.103672E+01   0.297707E-01   0.301591E-02  -0.401156E-01
  4549   0.103490E+01   0.297082E-01   0.301309E-02  -0.400355E-01
  4550   0.103310E+01   0.296437E-01   0.301027E-02  -0.399551E-01
  4551   0.103133E+01   0.295801E-01   0.300746E-02  -0.398744E-01
  4552   0.102957E+01   0.295174E-01   0.300464E-02  -0.397926E-01
  4553   0.102783E+01   0.294542E-01   0.300183E-02  -0.397120E-01
  4554   0.102609E+01   0.293904E-01   0.299901E-02  -0.396311E-01
  4555   0.102437E+01   0.293274E-01   0.299620E-02  -0.395491E-01
  4556   0.102266E+01   0.292639E-01   0.299339E-02  -0.394675E-01
  4557   0.102096E+01   0.292013E-01   0.299058E-02  -0.393856E-01
  4558   0.101928E+01   0.291388E-01   0.298778E-02  -0.393033E-01
  4559   0.101760E+01   0.290756E-01   0.298498E-02  -0.392207E-01
  4560   0.101593E+01   0.290133E-01   0.298217E-02  -0.391385E-01
  4561   0.101426E+01   0.289511E-01   0.297937E-02  -0.390551E-01
  4562   0.101260E+01   0.288883E-01   0.297658E-02  -0.389721E-01
  4563   0.101094E+01   0.288248E-01   0.297378E-02  -0.388902E-01
  4564   0.100929E+01   0.287636E-01   0.297099E-02  -0.388064E-01
  4565   0.100764E+01   0.287009E-01   0.296821E-02  -0.387229E-01
  4566   0.100598E+01   0.286406E-01   0.296542E-02  -0.386389E-01
  4567   0.100433E+01   0.285766E-01   0.296264E-02  -0.385568E-01
  4568   0.100267E+01   0.285148E-01   0.295986E-02  -0.384720E-01
  4569   0.100100E+01   0.284531E-01   0.295709E-02  -0.383889E-01
  4570   0.999331E+00   0.283914E-01   0.295431E-02  -0.383053E-01
  4571   0.997650E+00   0.283289E-01   0.295155E-02  -0.382212E-01
  4572   0.995973E+00   0.282672E-01   0.294878E-02  -0.381366E-01
  4573   0.994278E+00   0.282062E-01   0.294602E-02  -0.380536E-01
  4574   0.992577E+00   0.281452E-01   0.294327E-02  -0.379694E-01
  4575   0.990871E+00   0.280834E-01   0.294052E-02  -0.378846E-01
  4576   0.989159E+00   0.280223E-01   0.293777E-02  -0.378006E-01
  4577   0.987418E+00   0.279620E-01   0.293503E-02  -0.377160E-01
  4578   0.985678E+00   0.279008E-01   0.293229E-02  -0.376314E-01
  4579   0.983916E+00   0.278395E-01   0.292955E-02  -0.375470E-01
  4580   0.982155E+00   0.277790E-01   0.292682E-02  -0.374625E-01
  4581   0.980372E+00   0.277190E-01   0.292409E-02  -0.373788E-01
  4582   0.978590E+00   0.276590E-01   0.292137E-02  -0.372929E-01
  4583   0.976787E+00   0.275989E-01   0.291865E-02  -0.372084E-01
  4584   0.974978E+00   0.275386E-01   0.291594E-02  -0.371237E-01
  4585   0.973157E+00   0.274790E-01   0.291323E-02  -0.370390E-01
  4586   0.971331E+00   0.274193E-01   0.291052E-02  -0.369541E-01
  4587   0.969487E+00   0.273594E-01   0.290782E-02  -0.368698E-01
  4588   0.967647E+00   0.272993E-01   0.290512E-02  -0.367853E-01
  4589   0.965791E+00   0.272406E-01   0.290243E-02  -0.366998E-01
  4590   0.963933E+00   0.271810E-01   0.289974E-02  -0.366147E-01
  4591   0.962069E+00   0.271220E-01   0.289705E-02  -0.365300E-01
  4592   0.960206E+00   0.270627E-01   0.289437E-02  -0.364450E-01
  4593   0.958346E+00   0.270041E-01   0.289168E-02  -0.363596E-01
  4594   0.956468E+00   0.269452E-01   0.288901E-02  -0.362737E-01
  4595   0.954602E+00   0.268861E-01   0.288633E-02  -0.361889E-01
  4596   0.952743E+00   0.268283E-01   0.288366E-02  -0.361042E-01
  4597   0.950884E+00   0.267695E-01   0.288099E-02  -0.360176E-01
  4598   0.949020E+00   0.267112E-01   0.287832E-02  -0.359325E-01
  4599   0.947174E+00   0.266535E-01   0.287565E-02  -0.358461E-01
  4600   0.945324E+00   0.265962E-01   0.287299E-02  -0.357612E-01
  4601   0.943480E+00   0.265372E-01   0.287033E-02  -0.356749E-01
  4602   0.941635E+00   0.264794E-01   0.286767E-02  -0.355885E-01
  4603   0.939813E+00   0.264221E-01   0.286501E-02  -0.355029E-01
  4604   0.937999E+00   0.263646E-01   0.286235E-02  -0.354157E-01
  4605   0.936210E+00   0.263075E-01   0.285970E-02  -0.353299E-01
  4606   0.934424E+00   0.262501E-01   0.285704E-02  -0.352454E-01
  4607   0.932656E+00   0.261932E-01   0.285439E-02  -0.351570E-01
  4608   0.930900E+00   0.261359E-01   0.285174E-02  -0.350714E-01
  4609   0.929157E+00   0.260799E-01   0.284909E-02  -0.349840E-01
  4610   0.927434E+00   0.260221E-01   0.284644E-02  -0.348979E-01
  4611   0.925723E+00   0.259662E-01   0.284379E-02  -0.348107E-01
  4612   0.924026E+00   0.259107E-01   0.284114E-02  -0.347240E-01
  4613   0.922349E+00   0.258541E-01   0.283850E-02  -0.346376E-01
  4614   0.920678E+00   0.257980E-01   0.283585E-02  -0.345508E-01
  4615   0.919034E+00   0.257416E-01   0.283321E-02  -0.344636E-01
  4616   0.917395E+00   0.256863E-01   0.283057E-02  -0.343766E-01
  4617   0.915775E+00   0.256307E-01   0.282792E-02  -0.342899E-01
  4618   0.914182E+00   0.255755E-01   0.282528E-02  -0.342027E-01
  4619   0.912584E+00   0.255206E-01   0.282264E-02  -0.341164E-01
  4620   0.911011E+00   0.254655E-01   0.282001E-02  -0.340288E-01
  4621   0.909446E+00   0.254107E-01   0.281737E-02  -0.339420E-01
  4622   0.907889E+00   0.253556E-01   0.281473E-02  -0.338561E-01
  4623   0.906346E+00   0.253009E-01   0.281210E-02  -0.337688E-01
  4624   0.904816E+00   0.252458E-01   0.280947E-02  -0.336816E-01
  4625   0.903283E+00   0.251919E-01   0.280684E-02  -0.335958E-01
  4626   0.901760E+00   0.251376E-01   0.280421E-02  -0.335093E-01
  4627   0.900239E+00   0.250837E-01   0.280159E-02  -0.334220E-01
  4628   0.898733E+00   0.250295E-01   0.279896E-02  -0.333362E-01
  4629   0.897218E+00   0.249749E-01   0.279634E-02  -0.332495E-01
  4630   0.895716E+00   0.249221E-01   0.279372E-02  -0.331634E-01
  4631   0.894209E+00   0.248690E-01   0.279111E-02  -0.330772E-01
  4632   0.892691E+00   0.248155E-01   0.278849E-02  -0.329908E-01
  4633   0.891188E+00   0.247624E-01   0.278589E-02  -0.329050E-01
  4634   0.889669E+00   0.247097E-01   0.278328E-02  -0.328204E-01
  4635   0.888142E+00   0.246574E-01   0.278068E-02  -0.327333E-01
  4636   0.886619E+00   0.246047E-01   0.277808E-02  -0.326482E-01
  4637   0.885093E+00   0.245524E-01   0.277548E-02  -0.325635E-01
  4638   0.883539E+00   0.245005E-01   0.277289E-02  -0.324785E-01
  4639   0.881995E+00   0.244474E-01   0.277030E-02  -0.323939E-01
  4640   0.880437E+00   0.243955E-01   0.276771E-02  -0.323089E-01
  4641   0.878871E+00   0.243440E-01   0.276513E-02  -0.322250E-01
  4642   0.877290E+00   0.242921E-01   0.276255E-02  -0.321407E-01
  4643   0.875708E+00   0.242413E-01   0.275998E-02  -0.320558E-01
  4644   0.874103E+00   0.241902E-01   0.275741E-02  -0.319713E-01
  4645   0.872488E+00   0.241387E-01   0.275484E-02  -0.318877E-01
  4646   0.870865E+00   0.240884E-01   0.275228E-02  -0.318050E-01
  4647   0.869232E+00   0.240377E-01   0.274972E-02  -0.317218E-01
  4648   0.867576E+00   0.239874E-01   0.274717E-02  -0.316387E-01
  4649   0.865933E+00   0.239374E-01   0.274462E-02  -0.315550E-01
  4650   0.864266E+00   0.238872E-01   0.274207E-02  -0.314728E-01
  4651   0.862592E+00   0.238373E-01   0.273953E-02  -0.313900E-01
  4652   0.860903E+00   0.237871E-01   0.273699E-02  -0.313079E-01
  4653   0.859207E+00   0.237380E-01   0.273446E-02  -0.312258E-01
  4654   0.857506E+00   0.236885E-01   0.273192E-02  -0.311438E-01
  4655   0.855806E+00   0.236395E-01   0.272940E-02  -0.310624E-01
  4656   0.854095E+00   0.235901E-01   0.272687E-02  -0.309810E-01
  4657   0.852381E+00   0.235411E-01   0.272435E-02  -0.309009E-01
  4658   0.850665E+00   0.234918E-01   0.272183E-02  -0.308200E-01
  4659   0.848947E+00   0.234436E-01   0.271931E-02  -0.307390E-01
  4660   0.847223E+00   0.233951E-01   0.271680E-02  -0.306592E-01
  4661   0.845507E+00   0.233463E-01   0.271429E-02  -0.305793E-01
  4662   0.843786E+00   0.232986E-01   0.271178E-02  -0.305000E-01
  4663   0.842076E+00   0.232513E-01   0.270928E-02  -0.304196E-01
  4664   0.840355E+00   0.232029E-01   0.270677E-02  -0.303405E-01
  4665   0.838663E+00   0.231550E-01   0.270427E-02  -0.302618E-01
  4666   0.836970E+00   0.231075E-01   0.270177E-02  -0.301828E-01
  4667   0.835278E+00   0.230604E-01   0.269927E-02  -0.301050E-01
  4668   0.833602E+00   0.230130E-01   0.269678E-02  -0.300269E-01
  4669   0.831929E+00   0.229660E-01   0.269428E-02  -0.299484E-01
  4670   0.830280E+00   0.229194E-01   0.269179E-02  -0.298702E-01
  4671   0.828621E+00   0.228726E-01   0.268930E-02  -0.297932E-01
  4672   0.826997E+00   0.228262E-01   0.268681E-02  -0.297157E-01
  4673   0.825377E+00   0.227794E-01   0.268432E-02  -0.296378E-01
  4674   0.823778E+00   0.227339E-01   0.268183E-02  -0.295616E-01
  4675   0.822185E+00   0.226874E-01   0.267934E-02  -0.294850E-01
  4676   0.820613E+00   0.226413E-01   0.267686E-02  -0.294087E-01
  4677   0.819047E+00   0.225956E-01   0.267437E-02  -0.293326E-01
  4678   0.817502E+00   0.225505E-01   0.267189E-02  -0.292560E-01
  4679   0.815971E+00   0.225043E-01   0.266940E-02  -0.291818E-01
  4680   0.814461E+00   0.224593E-01   0.266692E-02  -0.291064E-01
  4681   0.812964E+00   0.224141E-01   0.266444E-02  -0.290304E-01
  4682   0.811480E+00   0.223686E-01   0.266196E-02  -0.289561E-01
  4683   0.810008E+00   0.223236E-01   0.265948E-02  -0.288820E-01
  4684   0.808547E+00   0.222799E-01   0.265700E-02  -0.288081E-01
  4685   0.807111E+00   0.222344E-01   0.265453E-02  -0.287336E-01
  4686   0.805685E+00   0.221902E-01   0.265205E-02  -0.286607E-01
  4687   0.804261E+00   0.221458E-01   0.264957E-02  -0.285873E-01
  4688   0.802859E+00   0.221011E-01   0.264710E-02  -0.285140E-01
  4689   0.801464E+00   0.220578E-01   0.264463E-02  -0.284424E-01
  4690   0.800066E+00   0.220134E-01   0.264216E-02  -0.283694E-01
  4691   0.798681E+00   0.219697E-01   0.263969E-02  -0.282974E-01
  4692   0.797306E+00   0.219249E-01   0.263723E-02  -0.282255E-01
  4693   0.795933E+00   0.218823E-01   0.263476E-02  -0.281544E-01
  4694   0.794567E+00   0.218379E-01   0.263230E-02  -0.280828E-01
  4695   0.793209E+00   0.217949E-01   0.262984E-02  -0.280121E-01
  4696   0.791840E+00   0.217525E-01   0.262738E-02  -0.279416E-01
  4697   0.790476E+00   0.217091E-01   0.262493E-02  -0.278719E-01
  4698   0.789107E+00   0.216671E-01   0.262247E-02  -0.278017E-01
  4699   0.787748E+00   0.216243E-01   0.262002E-02  -0.277324E-01
  4700   0.786381E+00   0.215820E-01   0.261758E-02  -0.276640E-01
  4701   0.785006E+00   0.215396E-01   0.261513E-02  -0.275957E-01
  4702   0.783636E+00   0.214971E-01   0.261269E-02  -0.275277E-01
