#    L    TT             EE             BB             TE          
  1174   0.109572E+04   0.130617E+02   0.752251E-01  -0.999244E+01
  1175   0.109250E+04   0.131390E+02   0.751956E-01  -0.930131E+01
  1176   0.108915E+04   0.132202E+02   0.751652E-01  -0.862149E+01
  1177   0.108588E+04   0.133059E+02   0.751338E-01  -0.795247E+01
  1178   0.108247E+04   0.133940E+02   0.751016E-01  -0.729490E+01
  1179   0.107914E+04   0.134874E+02   0.750684E-01  -0.664894E+01
  1180   0.107567E+04   0.135840E+02   0.750344E-01  -0.601486E+01
  1181   0.107220E+04   0.136829E+02   0.749995E-01  -0.539292E+01
  1182   0.106859E+04   0.137857E+02   0.749637E-01  -0.478338E+01
  1183   0.106499E+04   0.138917E+02   0.749271E-01  -0.418633E+01
  1184   0.106132E+04   0.140001E+02   0.748896E-01  -0.360215E+01
  1185   0.105765E+04   0.141131E+02   0.748513E-01  -0.303088E+01
  1186   0.105392E+04   0.142286E+02   0.748121E-01  -0.247291E+01
  1187   0.105019E+04   0.143474E+02   0.747720E-01  -0.192835E+01
  1188   0.104639E+04   0.144686E+02   0.747312E-01  -0.139752E+01
  1189   0.104252E+04   0.145930E+02   0.746895E-01  -0.880323E+00
  1190   0.103866E+04   0.147199E+02   0.746470E-01  -0.377167E+00
  1191   0.103472E+04   0.148501E+02   0.746036E-01   0.112053E+00
  1192   0.103079E+04   0.149828E+02   0.745595E-01   0.586921E+00
  1193   0.102679E+04   0.151181E+02   0.745146E-01   0.104747E+01
  1194   0.102279E+04   0.152560E+02   0.744690E-01   0.149365E+01
  1195   0.101879E+04   0.153964E+02   0.744225E-01   0.192520E+01
  1196   0.101464E+04   0.155401E+02   0.743753E-01   0.234169E+01
  1197   0.101058E+04   0.156850E+02   0.743273E-01   0.274346E+01
  1198   0.100644E+04   0.158325E+02   0.742786E-01   0.312911E+01
  1199   0.100230E+04   0.159819E+02   0.742291E-01   0.350090E+01
  1200   0.998085E+03   0.161339E+02   0.741789E-01   0.385730E+01
  1201   0.993949E+03   0.162871E+02   0.741280E-01   0.419757E+01
  1202   0.989664E+03   0.164438E+02   0.740764E-01   0.452321E+01
  1203   0.985454E+03   0.166017E+02   0.740241E-01   0.483275E+01
  1204   0.981170E+03   0.167615E+02   0.739711E-01   0.512691E+01
  1205   0.976886E+03   0.169218E+02   0.739174E-01   0.540496E+01
  1206   0.972602E+03   0.170849E+02   0.738631E-01   0.566765E+01
  1207   0.968392E+03   0.172492E+02   0.738081E-01   0.591348E+01
  1208   0.964107E+03   0.174156E+02   0.737524E-01   0.614467E+01
  1209   0.959746E+03   0.175825E+02   0.736962E-01   0.635975E+01
  1210   0.955459E+03   0.177507E+02   0.736393E-01   0.655796E+01
  1211   0.951096E+03   0.179210E+02   0.735817E-01   0.674003E+01
  1212   0.946806E+03   0.180919E+02   0.735236E-01   0.690671E+01
  1213   0.942439E+03   0.182634E+02   0.734649E-01   0.705799E+01
  1214   0.938145E+03   0.184370E+02   0.734056E-01   0.719236E+01
  1215   0.933849E+03   0.186106E+02   0.733458E-01   0.731057E+01
  1216   0.929550E+03   0.187855E+02   0.732854E-01   0.741260E+01
  1217   0.925100E+03   0.189612E+02   0.732244E-01   0.749918E+01
  1218   0.920796E+03   0.191382E+02   0.731630E-01   0.756881E+01
  1219   0.916414E+03   0.193145E+02   0.731010E-01   0.762371E+01
  1220   0.912102E+03   0.194915E+02   0.730385E-01   0.766163E+01
  1221   0.907788E+03   0.196686E+02   0.729756E-01   0.768404E+01
  1222   0.903469E+03   0.198471E+02   0.729121E-01   0.768944E+01
  1223   0.899146E+03   0.200256E+02   0.728483E-01   0.768077E+01
  1224   0.894819E+03   0.202028E+02   0.727839E-01   0.765432E+01
  1225   0.890562E+03   0.203814E+02   0.727192E-01   0.761227E+01
  1226   0.886299E+03   0.205595E+02   0.726540E-01   0.755535E+01
  1227   0.882106E+03   0.207376E+02   0.725884E-01   0.748206E+01
  1228   0.877834E+03   0.209158E+02   0.725225E-01   0.739385E+01
  1229   0.873630E+03   0.210934E+02   0.724562E-01   0.728921E+01
  1230   0.869271E+03   0.212705E+02   0.723895E-01   0.717034E+01
  1231   0.865055E+03   0.214477E+02   0.723225E-01   0.703574E+01
  1232   0.860833E+03   0.216236E+02   0.722552E-01   0.688685E+01
  1233   0.856754E+03   0.218004E+02   0.721876E-01   0.672142E+01
  1234   0.852593E+03   0.219752E+02   0.721197E-01   0.654239E+01
  1235   0.848722E+03   0.221503E+02   0.720516E-01   0.634824E+01
  1236   0.844695E+03   0.223234E+02   0.719832E-01   0.613967E+01
  1237   0.840661E+03   0.224960E+02   0.719145E-01   0.591592E+01
  1238   0.836694E+03   0.226682E+02   0.718457E-01   0.567769E+01
  1239   0.832719E+03   0.228384E+02   0.717766E-01   0.542495E+01
  1240   0.828736E+03   0.230082E+02   0.717074E-01   0.515913E+01
  1241   0.824893E+03   0.231761E+02   0.716380E-01   0.487872E+01
  1242   0.820967E+03   0.233444E+02   0.715684E-01   0.458591E+01
  1243   0.817107E+03   0.235093E+02   0.714987E-01   0.427746E+01
  1244   0.813312E+03   0.236746E+02   0.714289E-01   0.395712E+01
  1245   0.809582E+03   0.238381E+02   0.713590E-01   0.362320E+01
  1246   0.805843E+03   0.239990E+02   0.712890E-01   0.327739E+01
  1247   0.802094E+03   0.241589E+02   0.712190E-01   0.291806E+01
  1248   0.798410E+03   0.243170E+02   0.711489E-01   0.254585E+01
  1249   0.794790E+03   0.244748E+02   0.710788E-01   0.216160E+01
  1250   0.791234E+03   0.246294E+02   0.710087E-01   0.176511E+01
  1251   0.787667E+03   0.247815E+02   0.709386E-01   0.135649E+01
  1252   0.784239E+03   0.249333E+02   0.708684E-01   0.935901E+00
  1253   0.780726E+03   0.250820E+02   0.707984E-01   0.503981E+00
  1254   0.777276E+03   0.252283E+02   0.707284E-01   0.607512E-01
  1255   0.773890E+03   0.253736E+02   0.706584E-01  -0.393686E+00
  1256   0.770642E+03   0.255157E+02   0.705885E-01  -0.858764E+00
  1257   0.767382E+03   0.256561E+02   0.705188E-01  -0.133449E+01
  1258   0.764112E+03   0.257935E+02   0.704491E-01  -0.182049E+01
  1259   0.760904E+03   0.259291E+02   0.703796E-01  -0.231655E+01
  1260   0.757760E+03   0.260616E+02   0.703102E-01  -0.282235E+01
  1261   0.754679E+03   0.261926E+02   0.702409E-01  -0.333773E+01
  1262   0.751660E+03   0.263211E+02   0.701718E-01  -0.386223E+01
  1263   0.748704E+03   0.264465E+02   0.701029E-01  -0.439589E+01
  1264   0.745737E+03   0.265696E+02   0.700342E-01  -0.493848E+01
  1265   0.742907E+03   0.266896E+02   0.699658E-01  -0.548953E+01
  1266   0.740065E+03   0.268073E+02   0.698975E-01  -0.604865E+01
  1267   0.737286E+03   0.269212E+02   0.698294E-01  -0.661591E+01
  1268   0.734577E+03   0.270342E+02   0.697616E-01  -0.719098E+01
  1269   0.731938E+03   0.271420E+02   0.696941E-01  -0.777311E+01
  1270   0.729331E+03   0.272475E+02   0.696268E-01  -0.836325E+01
  1271   0.726795E+03   0.273506E+02   0.695598E-01  -0.895982E+01
  1272   0.724298E+03   0.274508E+02   0.694931E-01  -0.956289E+01
  1273   0.721842E+03   0.275472E+02   0.694267E-01  -0.101725E+02
  1274   0.719455E+03   0.276398E+02   0.693606E-01  -0.107880E+02
  1275   0.717124E+03   0.277302E+02   0.692949E-01  -0.114087E+02
  1276   0.714839E+03   0.278176E+02   0.692294E-01  -0.120354E+02
  1277   0.712618E+03   0.279019E+02   0.691643E-01  -0.126667E+02
  1278   0.710451E+03   0.279826E+02   0.690995E-01  -0.133034E+02
  1279   0.708346E+03   0.280595E+02   0.690351E-01  -0.139440E+02
  1280   0.706304E+03   0.281342E+02   0.689711E-01  -0.145901E+02
  1281   0.704316E+03   0.282052E+02   0.689074E-01  -0.152389E+02
  1282   0.702391E+03   0.282725E+02   0.688442E-01  -0.158918E+02
  1283   0.700521E+03   0.283368E+02   0.687813E-01  -0.165482E+02
  1284   0.698713E+03   0.283975E+02   0.687188E-01  -0.172081E+02
  1285   0.696952E+03   0.284551E+02   0.686567E-01  -0.178702E+02
  1286   0.695254E+03   0.285084E+02   0.685951E-01  -0.185353E+02
  1287   0.693619E+03   0.285587E+02   0.685338E-01  -0.192018E+02
  1288   0.692046E+03   0.286053E+02   0.684730E-01  -0.198714E+02
  1289   0.690528E+03   0.286490E+02   0.684126E-01  -0.205412E+02
  1290   0.689065E+03   0.286883E+02   0.683527E-01  -0.212135E+02
  1291   0.687665E+03   0.287247E+02   0.682933E-01  -0.218869E+02
  1292   0.686319E+03   0.287559E+02   0.682342E-01  -0.225613E+02
  1293   0.685029E+03   0.287857E+02   0.681757E-01  -0.232370E+02
  1294   0.683810E+03   0.288111E+02   0.681176E-01  -0.239102E+02
  1295   0.682638E+03   0.288328E+02   0.680601E-01  -0.245855E+02
  1296   0.681521E+03   0.288516E+02   0.680030E-01  -0.252585E+02
  1297   0.680468E+03   0.288667E+02   0.679464E-01  -0.259322E+02
  1298   0.679470E+03   0.288783E+02   0.678903E-01  -0.266045E+02
  1299   0.678520E+03   0.288861E+02   0.678347E-01  -0.272761E+02
  1300   0.677641E+03   0.288896E+02   0.677796E-01  -0.279458E+02
  1301   0.676818E+03   0.288909E+02   0.677250E-01  -0.286134E+02
  1302   0.676043E+03   0.288878E+02   0.676710E-01  -0.292785E+02
  1303   0.675324E+03   0.288810E+02   0.676175E-01  -0.299424E+02
  1304   0.674661E+03   0.288713E+02   0.675645E-01  -0.306030E+02
  1305   0.674055E+03   0.288573E+02   0.675121E-01  -0.312619E+02
  1306   0.673489E+03   0.288410E+02   0.674602E-01  -0.319160E+02
  1307   0.672996E+03   0.288204E+02   0.674089E-01  -0.325663E+02
  1308   0.672551E+03   0.287960E+02   0.673581E-01  -0.332150E+02
  1309   0.672148E+03   0.287673E+02   0.673079E-01  -0.338576E+02
  1310   0.671810E+03   0.287363E+02   0.672583E-01  -0.344973E+02
  1311   0.671513E+03   0.287017E+02   0.672092E-01  -0.351317E+02
  1312   0.671296E+03   0.286641E+02   0.671608E-01  -0.357611E+02
  1313   0.671107E+03   0.286221E+02   0.671128E-01  -0.363860E+02
  1314   0.670975E+03   0.285771E+02   0.670655E-01  -0.370045E+02
  1315   0.670886E+03   0.285292E+02   0.670188E-01  -0.376180E+02
  1316   0.670854E+03   0.284767E+02   0.669726E-01  -0.382250E+02
  1317   0.670873E+03   0.284228E+02   0.669271E-01  -0.388264E+02
  1318   0.670928E+03   0.283637E+02   0.668821E-01  -0.394208E+02
  1319   0.671033E+03   0.283016E+02   0.668377E-01  -0.400096E+02
  1320   0.671182E+03   0.282365E+02   0.667940E-01  -0.405906E+02
  1321   0.671375E+03   0.281691E+02   0.667508E-01  -0.411655E+02
  1322   0.671619E+03   0.280965E+02   0.667082E-01  -0.417320E+02
  1323   0.671907E+03   0.280215E+02   0.666663E-01  -0.422908E+02
  1324   0.672240E+03   0.279436E+02   0.666249E-01  -0.428429E+02
  1325   0.672609E+03   0.278626E+02   0.665841E-01  -0.433860E+02
  1326   0.673031E+03   0.277786E+02   0.665439E-01  -0.439216E+02
  1327   0.673475E+03   0.276922E+02   0.665043E-01  -0.444491E+02
  1328   0.673979E+03   0.276028E+02   0.664653E-01  -0.449661E+02
  1329   0.674514E+03   0.275095E+02   0.664269E-01  -0.454759E+02
  1330   0.675087E+03   0.274132E+02   0.663891E-01  -0.459761E+02
  1331   0.675705E+03   0.273144E+02   0.663519E-01  -0.464669E+02
  1332   0.676347E+03   0.272126E+02   0.663153E-01  -0.469489E+02
  1333   0.677036E+03   0.271077E+02   0.662792E-01  -0.474201E+02
  1334   0.677756E+03   0.270011E+02   0.662437E-01  -0.478826E+02
  1335   0.678507E+03   0.268906E+02   0.662088E-01  -0.483350E+02
  1336   0.679299E+03   0.267785E+02   0.661745E-01  -0.487759E+02
  1337   0.680122E+03   0.266624E+02   0.661407E-01  -0.492076E+02
  1338   0.680971E+03   0.265447E+02   0.661074E-01  -0.496285E+02
  1339   0.681859E+03   0.264237E+02   0.660748E-01  -0.500395E+02
  1340   0.682774E+03   0.263010E+02   0.660426E-01  -0.504406E+02
  1341   0.683714E+03   0.261766E+02   0.660110E-01  -0.508296E+02
  1342   0.684680E+03   0.260490E+02   0.659799E-01  -0.512080E+02
  1343   0.685680E+03   0.259189E+02   0.659493E-01  -0.515752E+02
  1344   0.686707E+03   0.257862E+02   0.659193E-01  -0.519310E+02
  1345   0.687746E+03   0.256525E+02   0.658897E-01  -0.522749E+02
  1346   0.688819E+03   0.255156E+02   0.658607E-01  -0.526091E+02
  1347   0.689920E+03   0.253768E+02   0.658321E-01  -0.529306E+02
  1348   0.691034E+03   0.252362E+02   0.658040E-01  -0.532403E+02
  1349   0.692183E+03   0.250922E+02   0.657764E-01  -0.535380E+02
  1350   0.693338E+03   0.249479E+02   0.657492E-01  -0.538240E+02
  1351   0.694521E+03   0.248010E+02   0.657225E-01  -0.540981E+02
  1352   0.695711E+03   0.246522E+02   0.656962E-01  -0.543597E+02
  1353   0.696930E+03   0.245030E+02   0.656703E-01  -0.546095E+02
  1354   0.698155E+03   0.243511E+02   0.656449E-01  -0.548475E+02
  1355   0.699410E+03   0.241974E+02   0.656199E-01  -0.550729E+02
  1356   0.700680E+03   0.240431E+02   0.655953E-01  -0.552873E+02
  1357   0.701957E+03   0.238862E+02   0.655710E-01  -0.554878E+02
  1358   0.703234E+03   0.237280E+02   0.655472E-01  -0.556742E+02
  1359   0.704527E+03   0.235687E+02   0.655237E-01  -0.558503E+02
  1360   0.705813E+03   0.234095E+02   0.655006E-01  -0.560124E+02
  1361   0.707129E+03   0.232469E+02   0.654778E-01  -0.561628E+02
  1362   0.708432E+03   0.230837E+02   0.654554E-01  -0.562991E+02
  1363   0.709751E+03   0.229192E+02   0.654332E-01  -0.564252E+02
  1364   0.711049E+03   0.227542E+02   0.654115E-01  -0.565365E+02
  1365   0.712438E+03   0.225878E+02   0.653900E-01  -0.566345E+02
  1366   0.713754E+03   0.224201E+02   0.653688E-01  -0.567215E+02
  1367   0.715073E+03   0.222511E+02   0.653479E-01  -0.567952E+02
  1368   0.716469E+03   0.220829E+02   0.653273E-01  -0.568557E+02
  1369   0.717793E+03   0.219125E+02   0.653070E-01  -0.569028E+02
  1370   0.719119E+03   0.217423E+02   0.652869E-01  -0.569381E+02
  1371   0.720449E+03   0.215714E+02   0.652671E-01  -0.569601E+02
  1372   0.721782E+03   0.213998E+02   0.652475E-01  -0.569695E+02
  1373   0.723118E+03   0.212283E+02   0.652282E-01  -0.569663E+02
  1374   0.724458E+03   0.210560E+02   0.652090E-01  -0.569497E+02
  1375   0.725802E+03   0.208830E+02   0.651901E-01  -0.569213E+02
  1376   0.727150E+03   0.207100E+02   0.651714E-01  -0.568795E+02
  1377   0.728503E+03   0.205377E+02   0.651529E-01  -0.568257E+02
  1378   0.729859E+03   0.203631E+02   0.651346E-01  -0.567593E+02
  1379   0.731147E+03   0.201908E+02   0.651164E-01  -0.566802E+02
  1380   0.732439E+03   0.200161E+02   0.650984E-01  -0.565891E+02
  1381   0.733736E+03   0.198428E+02   0.650806E-01  -0.564846E+02
  1382   0.734890E+03   0.196694E+02   0.650629E-01  -0.563672E+02
  1383   0.736199E+03   0.194959E+02   0.650454E-01  -0.562386E+02
  1384   0.737364E+03   0.193230E+02   0.650280E-01  -0.560972E+02
  1385   0.738536E+03   0.191500E+02   0.650107E-01  -0.559437E+02
  1386   0.739713E+03   0.189775E+02   0.649935E-01  -0.557781E+02
  1387   0.740823E+03   0.188056E+02   0.649765E-01  -0.556003E+02
  1388   0.742088E+03   0.186335E+02   0.649595E-01  -0.554111E+02
  1389   0.743211E+03   0.184619E+02   0.649426E-01  -0.552090E+02
  1390   0.744267E+03   0.182916E+02   0.649258E-01  -0.549969E+02
  1391   0.745404E+03   0.181218E+02   0.649090E-01  -0.547725E+02
  1392   0.746475E+03   0.179525E+02   0.648923E-01  -0.545366E+02
  1393   0.747553E+03   0.177843E+02   0.648756E-01  -0.542891E+02
  1394   0.748564E+03   0.176166E+02   0.648589E-01  -0.540315E+02
  1395   0.749584E+03   0.174494E+02   0.648423E-01  -0.537615E+02
  1396   0.750611E+03   0.172840E+02   0.648257E-01  -0.534820E+02
  1397   0.751573E+03   0.171190E+02   0.648091E-01  -0.531908E+02
  1398   0.752469E+03   0.169545E+02   0.647925E-01  -0.528886E+02
  1399   0.753374E+03   0.167925E+02   0.647758E-01  -0.525760E+02
  1400   0.754288E+03   0.166309E+02   0.647591E-01  -0.522531E+02
  1401   0.755136E+03   0.164696E+02   0.647424E-01  -0.519198E+02
  1402   0.755994E+03   0.163109E+02   0.647256E-01  -0.515769E+02
  1403   0.756786E+03   0.161532E+02   0.647087E-01  -0.512234E+02
  1404   0.757514E+03   0.159973E+02   0.646918E-01  -0.508602E+02
  1405   0.758326E+03   0.158417E+02   0.646747E-01  -0.504872E+02
  1406   0.758999E+03   0.156886E+02   0.646576E-01  -0.501058E+02
  1407   0.759607E+03   0.155366E+02   0.646403E-01  -0.497145E+02
  1408   0.760374E+03   0.153855E+02   0.646229E-01  -0.493140E+02
  1409   0.760928E+03   0.152369E+02   0.646054E-01  -0.489042E+02
  1410   0.761566E+03   0.150893E+02   0.645877E-01  -0.484867E+02
  1411   0.762141E+03   0.149434E+02   0.645698E-01  -0.480598E+02
  1412   0.762651E+03   0.148000E+02   0.645518E-01  -0.476242E+02
  1413   0.763023E+03   0.146583E+02   0.645335E-01  -0.471808E+02
  1414   0.763479E+03   0.145182E+02   0.645151E-01  -0.467285E+02
  1415   0.763872E+03   0.143799E+02   0.644964E-01  -0.462690E+02
  1416   0.764275E+03   0.142439E+02   0.644775E-01  -0.458021E+02
  1417   0.764541E+03   0.141089E+02   0.644583E-01  -0.453285E+02
  1418   0.764817E+03   0.139762E+02   0.644389E-01  -0.448460E+02
  1419   0.765030E+03   0.138460E+02   0.644193E-01  -0.443575E+02
  1420   0.765253E+03   0.137181E+02   0.643993E-01  -0.438622E+02
  1421   0.765414E+03   0.135918E+02   0.643791E-01  -0.433599E+02
  1422   0.765585E+03   0.134679E+02   0.643585E-01  -0.428515E+02
  1423   0.765619E+03   0.133463E+02   0.643377E-01  -0.423369E+02
  1424   0.765738E+03   0.132271E+02   0.643165E-01  -0.418159E+02
  1425   0.765720E+03   0.131102E+02   0.642950E-01  -0.412893E+02
  1426   0.765638E+03   0.129957E+02   0.642731E-01  -0.407571E+02
  1427   0.765642E+03   0.128834E+02   0.642509E-01  -0.402191E+02
  1428   0.765509E+03   0.127728E+02   0.642283E-01  -0.396769E+02
  1429   0.765313E+03   0.126659E+02   0.642053E-01  -0.391280E+02
  1430   0.765129E+03   0.125606E+02   0.641820E-01  -0.385763E+02
  1431   0.764881E+03   0.124576E+02   0.641582E-01  -0.380185E+02
  1432   0.764571E+03   0.123576E+02   0.641341E-01  -0.374570E+02
  1433   0.764346E+03   0.122598E+02   0.641095E-01  -0.368909E+02
  1434   0.763984E+03   0.121651E+02   0.640846E-01  -0.363208E+02
  1435   0.763559E+03   0.120720E+02   0.640592E-01  -0.357476E+02
  1436   0.763146E+03   0.119818E+02   0.640333E-01  -0.351718E+02
  1437   0.762595E+03   0.118946E+02   0.640071E-01  -0.345911E+02
  1438   0.762056E+03   0.118089E+02   0.639803E-01  -0.340093E+02
  1439   0.761454E+03   0.117270E+02   0.639532E-01  -0.334225E+02
  1440   0.760864E+03   0.116473E+02   0.639255E-01  -0.328344E+02
  1441   0.760210E+03   0.115699E+02   0.638975E-01  -0.322449E+02
  1442   0.759494E+03   0.114954E+02   0.638689E-01  -0.316526E+02
  1443   0.758715E+03   0.114246E+02   0.638399E-01  -0.310572E+02
  1444   0.757947E+03   0.113554E+02   0.638104E-01  -0.304610E+02
  1445   0.757042E+03   0.112898E+02   0.637804E-01  -0.298639E+02
  1446   0.756222E+03   0.112257E+02   0.637499E-01  -0.292644E+02
  1447   0.755191E+03   0.111653E+02   0.637190E-01  -0.286624E+02
  1448   0.754245E+03   0.111079E+02   0.636876E-01  -0.280623E+02
  1449   0.753236E+03   0.110520E+02   0.636556E-01  -0.274603E+02
  1450   0.752164E+03   0.109997E+02   0.636232E-01  -0.268578E+02
  1451   0.751103E+03   0.109504E+02   0.635903E-01  -0.262563E+02
  1452   0.749904E+03   0.109033E+02   0.635569E-01  -0.256558E+02
  1453   0.748716E+03   0.108591E+02   0.635230E-01  -0.250538E+02
  1454   0.747539E+03   0.108180E+02   0.634886E-01  -0.244520E+02
  1455   0.746298E+03   0.107790E+02   0.634537E-01  -0.238516E+02
  1456   0.744993E+03   0.107437E+02   0.634183E-01  -0.232535E+02
  1457   0.743550E+03   0.107099E+02   0.633823E-01  -0.226552E+02
  1458   0.742192E+03   0.106798E+02   0.633459E-01  -0.220584E+02
  1459   0.740770E+03   0.106520E+02   0.633090E-01  -0.214621E+02
  1460   0.739284E+03   0.106278E+02   0.632716E-01  -0.208686E+02
  1461   0.737807E+03   0.106044E+02   0.632336E-01  -0.202778E+02
  1462   0.736267E+03   0.105847E+02   0.631952E-01  -0.196890E+02
  1463   0.734587E+03   0.105680E+02   0.631563E-01  -0.191020E+02
  1464   0.732992E+03   0.105536E+02   0.631168E-01  -0.185175E+02
  1465   0.731257E+03   0.105421E+02   0.630769E-01  -0.179364E+02
  1466   0.729607E+03   0.105336E+02   0.630364E-01  -0.173577E+02
  1467   0.727816E+03   0.105274E+02   0.629954E-01  -0.167829E+02
  1468   0.726035E+03   0.105242E+02   0.629539E-01  -0.162113E+02
  1469   0.724264E+03   0.105232E+02   0.629119E-01  -0.156434E+02
  1470   0.722278E+03   0.105245E+02   0.628694E-01  -0.150787E+02
  1471   0.720449E+03   0.105296E+02   0.628264E-01  -0.145191E+02
  1472   0.718555E+03   0.105370E+02   0.627829E-01  -0.139632E+02
  1473   0.716594E+03   0.105467E+02   0.627389E-01  -0.134124E+02
  1474   0.714494E+03   0.105586E+02   0.626943E-01  -0.128653E+02
  1475   0.712476E+03   0.105729E+02   0.626493E-01  -0.123232E+02
  1476   0.710391E+03   0.105902E+02   0.626037E-01  -0.117868E+02
  1477   0.708314E+03   0.106098E+02   0.625576E-01  -0.112546E+02
  1478   0.706171E+03   0.106318E+02   0.625110E-01  -0.107281E+02
  1479   0.704035E+03   0.106568E+02   0.624639E-01  -0.102074E+02
  1480   0.701832E+03   0.106842E+02   0.624163E-01  -0.969205E+01
  1481   0.699570E+03   0.107132E+02   0.623681E-01  -0.918245E+01
  1482   0.697321E+03   0.107453E+02   0.623194E-01  -0.867879E+01
  1483   0.695020E+03   0.107798E+02   0.622703E-01  -0.818131E+01
  1484   0.692718E+03   0.108158E+02   0.622206E-01  -0.769006E+01
  1485   0.690364E+03   0.108543E+02   0.621704E-01  -0.720528E+01
  1486   0.687978E+03   0.108959E+02   0.621197E-01  -0.672688E+01
  1487   0.685561E+03   0.109385E+02   0.620684E-01  -0.625525E+01
  1488   0.683135E+03   0.109842E+02   0.620167E-01  -0.579035E+01
  1489   0.680655E+03   0.110323E+02   0.619644E-01  -0.533253E+01
  1490   0.678159E+03   0.110814E+02   0.619117E-01  -0.488172E+01
  1491   0.675638E+03   0.111329E+02   0.618584E-01  -0.443821E+01
  1492   0.673099E+03   0.111868E+02   0.618046E-01  -0.400199E+01
  1493   0.670529E+03   0.112418E+02   0.617503E-01  -0.357327E+01
  1494   0.667933E+03   0.112992E+02   0.616955E-01  -0.315215E+01
  1495   0.665320E+03   0.113592E+02   0.616402E-01  -0.273870E+01
  1496   0.662681E+03   0.114208E+02   0.615845E-01  -0.233298E+01
  1497   0.660016E+03   0.114836E+02   0.615282E-01  -0.193519E+01
  1498   0.657340E+03   0.115488E+02   0.614714E-01  -0.154542E+01
  1499   0.654638E+03   0.116151E+02   0.614141E-01  -0.116367E+01
  1500   0.651918E+03   0.116840E+02   0.613564E-01  -0.790112E+00
  1501   0.649178E+03   0.117539E+02   0.612982E-01  -0.424659E+00
  1502   0.646419E+03   0.118257E+02   0.612395E-01  -0.678097E-01
  1503   0.643647E+03   0.118993E+02   0.611803E-01   0.280597E+00
  1504   0.640856E+03   0.119740E+02   0.611207E-01   0.620647E+00
  1505   0.638046E+03   0.120506E+02   0.610607E-01   0.951983E+00
  1506   0.635222E+03   0.121283E+02   0.610001E-01   0.127469E+01
  1507   0.632386E+03   0.122080E+02   0.609392E-01   0.158870E+01
  1508   0.629537E+03   0.122888E+02   0.608778E-01   0.189365E+01
  1509   0.626667E+03   0.123700E+02   0.608160E-01   0.218971E+01
  1510   0.623799E+03   0.124539E+02   0.607538E-01   0.247657E+01
  1511   0.620903E+03   0.125383E+02   0.606911E-01   0.275500E+01
  1512   0.618000E+03   0.126239E+02   0.606281E-01   0.302276E+01
  1513   0.615084E+03   0.127107E+02   0.605647E-01   0.328284E+01
  1514   0.612168E+03   0.127995E+02   0.605008E-01   0.353301E+01
  1515   0.609260E+03   0.128888E+02   0.604367E-01   0.377475E+01
  1516   0.606323E+03   0.129786E+02   0.603721E-01   0.400585E+01
  1517   0.603386E+03   0.130698E+02   0.603072E-01   0.422852E+01
  1518   0.600441E+03   0.131622E+02   0.602420E-01   0.444278E+01
  1519   0.597489E+03   0.132545E+02   0.601764E-01   0.464565E+01
  1520   0.594544E+03   0.133480E+02   0.601105E-01   0.484010E+01
  1521   0.591584E+03   0.134430E+02   0.600443E-01   0.502539E+01
  1522   0.588615E+03   0.135377E+02   0.599778E-01   0.520077E+01
  1523   0.585653E+03   0.136332E+02   0.599111E-01   0.536697E+01
  1524   0.582682E+03   0.137300E+02   0.598440E-01   0.552325E+01
  1525   0.579709E+03   0.138274E+02   0.597767E-01   0.567035E+01
  1526   0.576743E+03   0.139248E+02   0.597091E-01   0.580827E+01
  1527   0.573774E+03   0.140221E+02   0.596412E-01   0.593550E+01
  1528   0.570804E+03   0.141209E+02   0.595732E-01   0.605426E+01
  1529   0.567839E+03   0.142196E+02   0.595049E-01   0.616381E+01
  1530   0.564878E+03   0.143183E+02   0.594364E-01   0.626340E+01
  1531   0.561916E+03   0.144178E+02   0.593677E-01   0.635300E+01
  1532   0.558965E+03   0.145180E+02   0.592988E-01   0.643410E+01
  1533   0.556011E+03   0.146175E+02   0.592297E-01   0.650669E+01
  1534   0.553069E+03   0.147178E+02   0.591604E-01   0.656776E+01
  1535   0.550131E+03   0.148181E+02   0.590910E-01   0.662104E+01
  1536   0.547196E+03   0.149178E+02   0.590214E-01   0.666426E+01
  1537   0.544280E+03   0.150183E+02   0.589517E-01   0.669817E+01
  1538   0.541375E+03   0.151189E+02   0.588818E-01   0.672348E+01
  1539   0.538443E+03   0.152182E+02   0.588119E-01   0.673943E+01
  1540   0.535544E+03   0.153175E+02   0.587418E-01   0.674674E+01
  1541   0.532656E+03   0.154178E+02   0.586716E-01   0.674392E+01
  1542   0.529777E+03   0.155175E+02   0.586013E-01   0.673316E+01
  1543   0.526901E+03   0.156158E+02   0.585309E-01   0.671222E+01
  1544   0.524042E+03   0.157151E+02   0.584604E-01   0.668331E+01
  1545   0.521199E+03   0.158132E+02   0.583898E-01   0.664565E+01
  1546   0.518359E+03   0.159106E+02   0.583192E-01   0.659848E+01
  1547   0.515535E+03   0.160084E+02   0.582485E-01   0.654326E+01
  1548   0.512735E+03   0.161056E+02   0.581777E-01   0.647922E+01
  1549   0.509944E+03   0.162016E+02   0.581069E-01   0.640708E+01
  1550   0.507176E+03   0.162972E+02   0.580361E-01   0.632606E+01
  1551   0.504409E+03   0.163922E+02   0.579652E-01   0.623614E+01
  1552   0.501673E+03   0.164861E+02   0.578943E-01   0.613877E+01
  1553   0.498945E+03   0.165804E+02   0.578233E-01   0.603393E+01
  1554   0.496240E+03   0.166742E+02   0.577524E-01   0.592010E+01
