#    L    TT             EE             BB             TE          
  1174   0.108491E+04   0.133212E+02   0.744436E-01  -0.772770E+01
  1175   0.108152E+04   0.134116E+02   0.744114E-01  -0.707095E+01
  1176   0.107808E+04   0.135054E+02   0.743783E-01  -0.642595E+01
  1177   0.107460E+04   0.136028E+02   0.743443E-01  -0.579292E+01
  1178   0.107106E+04   0.137036E+02   0.743094E-01  -0.517212E+01
  1179   0.106749E+04   0.138079E+02   0.742737E-01  -0.456376E+01
  1180   0.106386E+04   0.139154E+02   0.742371E-01  -0.396811E+01
  1181   0.106019E+04   0.140262E+02   0.741996E-01  -0.338536E+01
  1182   0.105648E+04   0.141402E+02   0.741613E-01  -0.281572E+01
  1183   0.105273E+04   0.142573E+02   0.741221E-01  -0.225941E+01
  1184   0.104894E+04   0.143775E+02   0.740821E-01  -0.171662E+01
  1185   0.104511E+04   0.145006E+02   0.740412E-01  -0.118757E+01
  1186   0.104123E+04   0.146267E+02   0.739995E-01  -0.672471E+00
  1187   0.103733E+04   0.147556E+02   0.739570E-01  -0.171517E+00
  1188   0.103339E+04   0.148873E+02   0.739137E-01   0.315145E+00
  1189   0.102941E+04   0.150217E+02   0.738696E-01   0.787363E+00
  1190   0.102539E+04   0.151587E+02   0.738247E-01   0.124500E+01
  1191   0.102136E+04   0.152983E+02   0.737790E-01   0.168793E+01
  1192   0.101729E+04   0.154403E+02   0.737325E-01   0.211598E+01
  1193   0.101319E+04   0.155848E+02   0.736853E-01   0.252904E+01
  1194   0.100907E+04   0.157316E+02   0.736373E-01   0.292696E+01
  1195   0.100492E+04   0.158806E+02   0.735885E-01   0.330963E+01
  1196   0.100074E+04   0.160318E+02   0.735391E-01   0.367697E+01
  1197   0.996547E+03   0.161851E+02   0.734889E-01   0.402886E+01
  1198   0.992335E+03   0.163403E+02   0.734379E-01   0.436524E+01
  1199   0.988102E+03   0.164975E+02   0.733863E-01   0.468591E+01
  1200   0.983847E+03   0.166565E+02   0.733340E-01   0.499093E+01
  1201   0.979578E+03   0.168173E+02   0.732810E-01   0.528004E+01
  1202   0.975293E+03   0.169797E+02   0.732273E-01   0.555336E+01
  1203   0.970993E+03   0.171437E+02   0.731730E-01   0.581068E+01
  1204   0.966684E+03   0.173093E+02   0.731180E-01   0.605203E+01
  1205   0.962360E+03   0.174762E+02   0.730624E-01   0.627730E+01
  1206   0.958027E+03   0.176446E+02   0.730061E-01   0.648649E+01
  1207   0.953684E+03   0.178142E+02   0.729493E-01   0.667957E+01
  1208   0.949340E+03   0.179850E+02   0.728918E-01   0.685639E+01
  1209   0.944993E+03   0.181569E+02   0.728337E-01   0.701707E+01
  1210   0.940636E+03   0.183299E+02   0.727751E-01   0.716147E+01
  1211   0.936276E+03   0.185038E+02   0.727159E-01   0.728975E+01
  1212   0.931920E+03   0.186786E+02   0.726561E-01   0.740186E+01
  1213   0.927560E+03   0.188542E+02   0.725958E-01   0.749774E+01
  1214   0.923204E+03   0.190306E+02   0.725350E-01   0.757741E+01
  1215   0.918859E+03   0.192075E+02   0.724737E-01   0.764095E+01
  1216   0.914508E+03   0.193851E+02   0.724119E-01   0.768831E+01
  1217   0.910168E+03   0.195630E+02   0.723496E-01   0.771956E+01
  1218   0.905838E+03   0.197414E+02   0.722868E-01   0.773473E+01
  1219   0.901516E+03   0.199200E+02   0.722235E-01   0.773374E+01
  1220   0.897196E+03   0.200989E+02   0.721599E-01   0.771682E+01
  1221   0.892900E+03   0.202778E+02   0.720958E-01   0.768377E+01
  1222   0.888605E+03   0.204568E+02   0.720313E-01   0.763481E+01
  1223   0.884332E+03   0.206358E+02   0.719663E-01   0.757001E+01
  1224   0.880067E+03   0.208146E+02   0.719011E-01   0.748939E+01
  1225   0.875825E+03   0.209932E+02   0.718354E-01   0.739325E+01
  1226   0.871596E+03   0.211716E+02   0.717694E-01   0.728158E+01
  1227   0.867390E+03   0.213496E+02   0.717031E-01   0.715446E+01
  1228   0.863205E+03   0.215271E+02   0.716364E-01   0.701219E+01
  1229   0.859048E+03   0.217042E+02   0.715695E-01   0.685477E+01
  1230   0.854911E+03   0.218807E+02   0.715022E-01   0.668233E+01
  1231   0.850795E+03   0.220566E+02   0.714347E-01   0.649496E+01
  1232   0.846707E+03   0.222317E+02   0.713669E-01   0.629295E+01
  1233   0.842653E+03   0.224060E+02   0.712989E-01   0.607621E+01
  1234   0.838618E+03   0.225793E+02   0.712307E-01   0.584504E+01
  1235   0.834617E+03   0.227517E+02   0.711623E-01   0.559943E+01
  1236   0.830643E+03   0.229230E+02   0.710936E-01   0.533959E+01
  1237   0.826702E+03   0.230931E+02   0.710248E-01   0.506566E+01
  1238   0.822793E+03   0.232621E+02   0.709559E-01   0.477785E+01
  1239   0.818918E+03   0.234297E+02   0.708868E-01   0.447630E+01
  1240   0.815074E+03   0.235958E+02   0.708176E-01   0.416123E+01
  1241   0.811271E+03   0.237606E+02   0.707483E-01   0.383283E+01
  1242   0.807506E+03   0.239239E+02   0.706788E-01   0.349131E+01
  1243   0.803773E+03   0.240856E+02   0.706093E-01   0.313682E+01
  1244   0.800078E+03   0.242456E+02   0.705398E-01   0.276947E+01
  1245   0.796422E+03   0.244037E+02   0.704702E-01   0.238962E+01
  1246   0.792812E+03   0.245602E+02   0.704006E-01   0.199740E+01
  1247   0.789238E+03   0.247147E+02   0.703309E-01   0.159304E+01
  1248   0.785710E+03   0.248672E+02   0.702613E-01   0.117673E+01
  1249   0.782219E+03   0.250177E+02   0.701917E-01   0.748669E+00
  1250   0.778780E+03   0.251660E+02   0.701221E-01   0.309097E+00
  1251   0.775377E+03   0.253122E+02   0.700526E-01  -0.141736E+00
  1252   0.772019E+03   0.254561E+02   0.699832E-01  -0.603563E+00
  1253   0.768711E+03   0.255978E+02   0.699138E-01  -0.107612E+01
  1254   0.765446E+03   0.257372E+02   0.698445E-01  -0.155916E+01
  1255   0.762232E+03   0.258742E+02   0.697754E-01  -0.205241E+01
  1256   0.759069E+03   0.260087E+02   0.697063E-01  -0.255563E+01
  1257   0.755955E+03   0.261408E+02   0.696374E-01  -0.306855E+01
  1258   0.752892E+03   0.262704E+02   0.695687E-01  -0.359093E+01
  1259   0.749870E+03   0.263973E+02   0.695001E-01  -0.412250E+01
  1260   0.746913E+03   0.265217E+02   0.694317E-01  -0.466302E+01
  1261   0.743998E+03   0.266433E+02   0.693635E-01  -0.521223E+01
  1262   0.741140E+03   0.267621E+02   0.692955E-01  -0.576989E+01
  1263   0.738338E+03   0.268782E+02   0.692277E-01  -0.633574E+01
  1264   0.735584E+03   0.269914E+02   0.691601E-01  -0.690953E+01
  1265   0.732887E+03   0.271017E+02   0.690928E-01  -0.749097E+01
  1266   0.730238E+03   0.272091E+02   0.690258E-01  -0.807976E+01
  1267   0.727652E+03   0.273135E+02   0.689590E-01  -0.867564E+01
  1268   0.725122E+03   0.274149E+02   0.688925E-01  -0.927830E+01
  1269   0.722646E+03   0.275132E+02   0.688263E-01  -0.988746E+01
  1270   0.720226E+03   0.276084E+02   0.687604E-01  -0.105029E+02
  1271   0.717861E+03   0.277005E+02   0.686948E-01  -0.111241E+02
  1272   0.715559E+03   0.277894E+02   0.686295E-01  -0.117511E+02
  1273   0.713311E+03   0.278751E+02   0.685646E-01  -0.123833E+02
  1274   0.711116E+03   0.279576E+02   0.685000E-01  -0.130207E+02
  1275   0.708983E+03   0.280368E+02   0.684358E-01  -0.136627E+02
  1276   0.706909E+03   0.281128E+02   0.683719E-01  -0.143093E+02
  1277   0.704893E+03   0.281854E+02   0.683084E-01  -0.149600E+02
  1278   0.702936E+03   0.282547E+02   0.682453E-01  -0.156145E+02
  1279   0.701037E+03   0.283205E+02   0.681826E-01  -0.162727E+02
  1280   0.699197E+03   0.283830E+02   0.681203E-01  -0.169341E+02
  1281   0.697416E+03   0.284420E+02   0.680584E-01  -0.175986E+02
  1282   0.695693E+03   0.284976E+02   0.679969E-01  -0.182657E+02
  1283   0.694030E+03   0.285496E+02   0.679358E-01  -0.189353E+02
  1284   0.692425E+03   0.285981E+02   0.678752E-01  -0.196069E+02
  1285   0.690879E+03   0.286430E+02   0.678150E-01  -0.202803E+02
  1286   0.689391E+03   0.286844E+02   0.677553E-01  -0.209553E+02
  1287   0.687963E+03   0.287222E+02   0.676960E-01  -0.216314E+02
  1288   0.686592E+03   0.287564E+02   0.676372E-01  -0.223085E+02
  1289   0.685280E+03   0.287870E+02   0.675789E-01  -0.229860E+02
  1290   0.684027E+03   0.288141E+02   0.675210E-01  -0.236639E+02
  1291   0.682833E+03   0.288376E+02   0.674637E-01  -0.243417E+02
  1292   0.681696E+03   0.288575E+02   0.674068E-01  -0.250192E+02
  1293   0.680617E+03   0.288739E+02   0.673504E-01  -0.256960E+02
  1294   0.679596E+03   0.288867E+02   0.672946E-01  -0.263720E+02
  1295   0.678632E+03   0.288958E+02   0.672392E-01  -0.270467E+02
  1296   0.677726E+03   0.289014E+02   0.671844E-01  -0.277200E+02
  1297   0.676875E+03   0.289034E+02   0.671301E-01  -0.283914E+02
  1298   0.676082E+03   0.289018E+02   0.670763E-01  -0.290607E+02
  1299   0.675344E+03   0.288965E+02   0.670231E-01  -0.297277E+02
  1300   0.674661E+03   0.288877E+02   0.669704E-01  -0.303921E+02
  1301   0.674033E+03   0.288752E+02   0.669182E-01  -0.310536E+02
  1302   0.673460E+03   0.288592E+02   0.668666E-01  -0.317118E+02
  1303   0.672941E+03   0.288397E+02   0.668156E-01  -0.323666E+02
  1304   0.672475E+03   0.288165E+02   0.667651E-01  -0.330176E+02
  1305   0.672063E+03   0.287899E+02   0.667151E-01  -0.336647E+02
  1306   0.671704E+03   0.287597E+02   0.666658E-01  -0.343074E+02
  1307   0.671398E+03   0.287261E+02   0.666170E-01  -0.349456E+02
  1308   0.671143E+03   0.286889E+02   0.665688E-01  -0.355790E+02
  1309   0.670940E+03   0.286483E+02   0.665211E-01  -0.362073E+02
  1310   0.670787E+03   0.286041E+02   0.664741E-01  -0.368302E+02
  1311   0.670685E+03   0.285566E+02   0.664276E-01  -0.374476E+02
  1312   0.670632E+03   0.285055E+02   0.663817E-01  -0.380591E+02
  1313   0.670629E+03   0.284510E+02   0.663364E-01  -0.386644E+02
  1314   0.670673E+03   0.283931E+02   0.662917E-01  -0.392634E+02
  1315   0.670766E+03   0.283319E+02   0.662475E-01  -0.398557E+02
  1316   0.670905E+03   0.282673E+02   0.662040E-01  -0.404412E+02
  1317   0.671090E+03   0.281995E+02   0.661610E-01  -0.410197E+02
  1318   0.671322E+03   0.281284E+02   0.661187E-01  -0.415909E+02
  1319   0.671598E+03   0.280542E+02   0.660769E-01  -0.421545E+02
  1320   0.671919E+03   0.279768E+02   0.660357E-01  -0.427105E+02
  1321   0.672283E+03   0.278962E+02   0.659951E-01  -0.432584E+02
  1322   0.672691E+03   0.278127E+02   0.659551E-01  -0.437982E+02
  1323   0.673140E+03   0.277260E+02   0.659157E-01  -0.443296E+02
  1324   0.673630E+03   0.276365E+02   0.658768E-01  -0.448525E+02
  1325   0.674161E+03   0.275438E+02   0.658386E-01  -0.453664E+02
  1326   0.674731E+03   0.274482E+02   0.658009E-01  -0.458714E+02
  1327   0.675340E+03   0.273497E+02   0.657638E-01  -0.463672E+02
  1328   0.675986E+03   0.272483E+02   0.657273E-01  -0.468535E+02
  1329   0.676669E+03   0.271441E+02   0.656913E-01  -0.473303E+02
  1330   0.677388E+03   0.270371E+02   0.656559E-01  -0.477973E+02
  1331   0.678143E+03   0.269274E+02   0.656211E-01  -0.482544E+02
  1332   0.678931E+03   0.268149E+02   0.655868E-01  -0.487014E+02
  1333   0.679752E+03   0.266998E+02   0.655531E-01  -0.491382E+02
  1334   0.680606E+03   0.265821E+02   0.655199E-01  -0.495644E+02
  1335   0.681491E+03   0.264619E+02   0.654873E-01  -0.499800E+02
  1336   0.682406E+03   0.263392E+02   0.654552E-01  -0.503849E+02
  1337   0.683350E+03   0.262140E+02   0.654236E-01  -0.507790E+02
  1338   0.684324E+03   0.260865E+02   0.653926E-01  -0.511620E+02
  1339   0.685324E+03   0.259566E+02   0.653621E-01  -0.515338E+02
  1340   0.686350E+03   0.258245E+02   0.653321E-01  -0.518943E+02
  1341   0.687402E+03   0.256900E+02   0.653026E-01  -0.522435E+02
  1342   0.688478E+03   0.255535E+02   0.652735E-01  -0.525809E+02
  1343   0.689578E+03   0.254148E+02   0.652450E-01  -0.529068E+02
  1344   0.690699E+03   0.252740E+02   0.652170E-01  -0.532208E+02
  1345   0.691841E+03   0.251311E+02   0.651894E-01  -0.535228E+02
  1346   0.693004E+03   0.249863E+02   0.651622E-01  -0.538128E+02
  1347   0.694185E+03   0.248396E+02   0.651356E-01  -0.540907E+02
  1348   0.695383E+03   0.246909E+02   0.651094E-01  -0.543563E+02
  1349   0.696599E+03   0.245405E+02   0.650836E-01  -0.546094E+02
  1350   0.697830E+03   0.243883E+02   0.650582E-01  -0.548503E+02
  1351   0.699076E+03   0.242345E+02   0.650333E-01  -0.550788E+02
  1352   0.700335E+03   0.240791E+02   0.650087E-01  -0.552947E+02
  1353   0.701609E+03   0.239221E+02   0.649846E-01  -0.554982E+02
  1354   0.702889E+03   0.237638E+02   0.649609E-01  -0.556891E+02
  1355   0.704186E+03   0.236040E+02   0.649375E-01  -0.558674E+02
  1356   0.705492E+03   0.234429E+02   0.649145E-01  -0.560331E+02
  1357   0.706808E+03   0.232807E+02   0.648919E-01  -0.561861E+02
  1358   0.708134E+03   0.231171E+02   0.648696E-01  -0.563263E+02
  1359   0.709463E+03   0.229525E+02   0.648477E-01  -0.564538E+02
  1360   0.710795E+03   0.227868E+02   0.648260E-01  -0.565684E+02
  1361   0.712131E+03   0.226201E+02   0.648048E-01  -0.566701E+02
  1362   0.713478E+03   0.224523E+02   0.647838E-01  -0.567590E+02
  1363   0.714822E+03   0.222837E+02   0.647631E-01  -0.568348E+02
  1364   0.716170E+03   0.221143E+02   0.647427E-01  -0.568978E+02
  1365   0.717523E+03   0.219440E+02   0.647226E-01  -0.569479E+02
  1366   0.718866E+03   0.217731E+02   0.647028E-01  -0.569850E+02
  1367   0.720214E+03   0.216016E+02   0.646832E-01  -0.570093E+02
  1368   0.721560E+03   0.214294E+02   0.646639E-01  -0.570206E+02
  1369   0.722897E+03   0.212567E+02   0.646448E-01  -0.570190E+02
  1370   0.724240E+03   0.210836E+02   0.646260E-01  -0.570046E+02
  1371   0.725567E+03   0.209101E+02   0.646074E-01  -0.569774E+02
  1372   0.726894E+03   0.207364E+02   0.645890E-01  -0.569374E+02
  1373   0.728213E+03   0.205623E+02   0.645707E-01  -0.568847E+02
  1374   0.729524E+03   0.203881E+02   0.645527E-01  -0.568194E+02
  1375   0.730820E+03   0.202138E+02   0.645349E-01  -0.567414E+02
  1376   0.732109E+03   0.200396E+02   0.645172E-01  -0.566509E+02
  1377   0.733392E+03   0.198652E+02   0.644997E-01  -0.565478E+02
  1378   0.734660E+03   0.196910E+02   0.644823E-01  -0.564324E+02
  1379   0.735915E+03   0.195169E+02   0.644651E-01  -0.563045E+02
  1380   0.737149E+03   0.193430E+02   0.644480E-01  -0.561642E+02
  1381   0.738378E+03   0.191693E+02   0.644311E-01  -0.560116E+02
  1382   0.739586E+03   0.189959E+02   0.644142E-01  -0.558467E+02
  1383   0.740774E+03   0.188229E+02   0.643974E-01  -0.556696E+02
  1384   0.741943E+03   0.186503E+02   0.643808E-01  -0.554804E+02
  1385   0.743100E+03   0.184782E+02   0.643642E-01  -0.552793E+02
  1386   0.744237E+03   0.183067E+02   0.643476E-01  -0.550664E+02
  1387   0.745348E+03   0.181358E+02   0.643311E-01  -0.548418E+02
  1388   0.746441E+03   0.179656E+02   0.643147E-01  -0.546058E+02
  1389   0.747507E+03   0.177962E+02   0.642983E-01  -0.543583E+02
  1390   0.748556E+03   0.176277E+02   0.642819E-01  -0.540997E+02
  1391   0.749580E+03   0.174600E+02   0.642656E-01  -0.538300E+02
  1392   0.750578E+03   0.172933E+02   0.642492E-01  -0.535492E+02
  1393   0.751559E+03   0.171276E+02   0.642328E-01  -0.532577E+02
  1394   0.752508E+03   0.169629E+02   0.642164E-01  -0.529554E+02
  1395   0.753426E+03   0.167994E+02   0.642000E-01  -0.526425E+02
  1396   0.754320E+03   0.166369E+02   0.641835E-01  -0.523191E+02
  1397   0.755190E+03   0.164758E+02   0.641670E-01  -0.519854E+02
  1398   0.756021E+03   0.163159E+02   0.641503E-01  -0.516413E+02
  1399   0.756830E+03   0.161573E+02   0.641337E-01  -0.512873E+02
  1400   0.757601E+03   0.160001E+02   0.641169E-01  -0.509236E+02
  1401   0.758348E+03   0.158443E+02   0.641000E-01  -0.505501E+02
  1402   0.759059E+03   0.156900E+02   0.640830E-01  -0.501671E+02
  1403   0.759740E+03   0.155371E+02   0.640659E-01  -0.497749E+02
  1404   0.760391E+03   0.153859E+02   0.640486E-01  -0.493735E+02
  1405   0.761006E+03   0.152363E+02   0.640312E-01  -0.489631E+02
  1406   0.761584E+03   0.150885E+02   0.640136E-01  -0.485438E+02
  1407   0.762126E+03   0.149423E+02   0.639958E-01  -0.481159E+02
  1408   0.762639E+03   0.147979E+02   0.639779E-01  -0.476794E+02
  1409   0.763108E+03   0.146552E+02   0.639598E-01  -0.472346E+02
  1410   0.763550E+03   0.145144E+02   0.639414E-01  -0.467816E+02
  1411   0.763948E+03   0.143755E+02   0.639229E-01  -0.463206E+02
  1412   0.764311E+03   0.142386E+02   0.639041E-01  -0.458519E+02
  1413   0.764631E+03   0.141037E+02   0.638850E-01  -0.453754E+02
  1414   0.764916E+03   0.139708E+02   0.638657E-01  -0.448917E+02
  1415   0.765160E+03   0.138399E+02   0.638462E-01  -0.444008E+02
  1416   0.765368E+03   0.137112E+02   0.638263E-01  -0.439031E+02
  1417   0.765534E+03   0.135846E+02   0.638062E-01  -0.433986E+02
  1418   0.765666E+03   0.134602E+02   0.637858E-01  -0.428877E+02
  1419   0.765757E+03   0.133380E+02   0.637650E-01  -0.423704E+02
  1420   0.765806E+03   0.132182E+02   0.637440E-01  -0.418471E+02
  1421   0.765814E+03   0.131006E+02   0.637226E-01  -0.413181E+02
  1422   0.765781E+03   0.129854E+02   0.637009E-01  -0.407833E+02
  1423   0.765714E+03   0.128724E+02   0.636788E-01  -0.402430E+02
  1424   0.765599E+03   0.127620E+02   0.636564E-01  -0.396975E+02
  1425   0.765443E+03   0.126539E+02   0.636336E-01  -0.391470E+02
  1426   0.765246E+03   0.125484E+02   0.636105E-01  -0.385917E+02
  1427   0.765002E+03   0.124452E+02   0.635869E-01  -0.380318E+02
  1428   0.764718E+03   0.123446E+02   0.635630E-01  -0.374674E+02
  1429   0.764393E+03   0.122465E+02   0.635387E-01  -0.368990E+02
  1430   0.764029E+03   0.121509E+02   0.635139E-01  -0.363265E+02
  1431   0.763617E+03   0.120579E+02   0.634888E-01  -0.357504E+02
  1432   0.763165E+03   0.119676E+02   0.634632E-01  -0.351708E+02
  1433   0.762666E+03   0.118798E+02   0.634372E-01  -0.345879E+02
  1434   0.762128E+03   0.117947E+02   0.634108E-01  -0.340020E+02
  1435   0.761543E+03   0.117123E+02   0.633839E-01  -0.334133E+02
  1436   0.760918E+03   0.116325E+02   0.633566E-01  -0.328220E+02
  1437   0.760247E+03   0.115553E+02   0.633289E-01  -0.322284E+02
  1438   0.759529E+03   0.114809E+02   0.633006E-01  -0.316326E+02
  1439   0.758772E+03   0.114092E+02   0.632720E-01  -0.310350E+02
  1440   0.757976E+03   0.113403E+02   0.632428E-01  -0.304356E+02
  1441   0.757133E+03   0.112740E+02   0.632132E-01  -0.298348E+02
  1442   0.756244E+03   0.112105E+02   0.631831E-01  -0.292328E+02
  1443   0.755310E+03   0.111497E+02   0.631525E-01  -0.286297E+02
  1444   0.754336E+03   0.110917E+02   0.631215E-01  -0.280259E+02
  1445   0.753316E+03   0.110364E+02   0.630899E-01  -0.274215E+02
  1446   0.752251E+03   0.109840E+02   0.630579E-01  -0.268167E+02
  1447   0.751146E+03   0.109342E+02   0.630254E-01  -0.262119E+02
  1448   0.749996E+03   0.108873E+02   0.629924E-01  -0.256070E+02
  1449   0.748800E+03   0.108431E+02   0.629588E-01  -0.250027E+02
  1450   0.747566E+03   0.108017E+02   0.629248E-01  -0.243988E+02
  1451   0.746293E+03   0.107630E+02   0.628903E-01  -0.237958E+02
  1452   0.744974E+03   0.107271E+02   0.628553E-01  -0.231939E+02
  1453   0.743609E+03   0.106940E+02   0.628197E-01  -0.225933E+02
  1454   0.742206E+03   0.106637E+02   0.627837E-01  -0.219942E+02
  1455   0.740765E+03   0.106361E+02   0.627471E-01  -0.213968E+02
  1456   0.739284E+03   0.106113E+02   0.627101E-01  -0.208012E+02
  1457   0.737766E+03   0.105892E+02   0.626725E-01  -0.202078E+02
  1458   0.736200E+03   0.105699E+02   0.626344E-01  -0.196167E+02
  1459   0.734597E+03   0.105533E+02   0.625958E-01  -0.190280E+02
  1460   0.732954E+03   0.105394E+02   0.625566E-01  -0.184421E+02
  1461   0.731272E+03   0.105283E+02   0.625170E-01  -0.178590E+02
  1462   0.729551E+03   0.105198E+02   0.624768E-01  -0.172791E+02
  1463   0.727791E+03   0.105140E+02   0.624361E-01  -0.167025E+02
  1464   0.725992E+03   0.105109E+02   0.623949E-01  -0.161293E+02
  1465   0.724154E+03   0.105105E+02   0.623532E-01  -0.155597E+02
  1466   0.722284E+03   0.105127E+02   0.623109E-01  -0.149941E+02
  1467   0.720374E+03   0.105176E+02   0.622682E-01  -0.144325E+02
  1468   0.718432E+03   0.105251E+02   0.622248E-01  -0.138752E+02
  1469   0.716451E+03   0.105351E+02   0.621810E-01  -0.133224E+02
  1470   0.714429E+03   0.105477E+02   0.621367E-01  -0.127741E+02
  1471   0.712383E+03   0.105629E+02   0.620918E-01  -0.122306E+02
  1472   0.710297E+03   0.105806E+02   0.620464E-01  -0.116921E+02
  1473   0.708170E+03   0.106008E+02   0.620005E-01  -0.111587E+02
  1474   0.706018E+03   0.106236E+02   0.619540E-01  -0.106307E+02
  1475   0.703826E+03   0.106487E+02   0.619071E-01  -0.101082E+02
  1476   0.701609E+03   0.106763E+02   0.618596E-01  -0.959129E+01
  1477   0.699358E+03   0.107063E+02   0.618115E-01  -0.908027E+01
  1478   0.697074E+03   0.107386E+02   0.617630E-01  -0.857521E+01
  1479   0.694763E+03   0.107734E+02   0.617140E-01  -0.807626E+01
  1480   0.692420E+03   0.108104E+02   0.616644E-01  -0.758362E+01
  1481   0.690050E+03   0.108498E+02   0.616143E-01  -0.709744E+01
  1482   0.687646E+03   0.108913E+02   0.615637E-01  -0.661787E+01
  1483   0.685216E+03   0.109351E+02   0.615126E-01  -0.614501E+01
  1484   0.682766E+03   0.109811E+02   0.614610E-01  -0.567903E+01
  1485   0.680283E+03   0.110293E+02   0.614088E-01  -0.522006E+01
  1486   0.677779E+03   0.110795E+02   0.613562E-01  -0.476821E+01
  1487   0.675242E+03   0.111319E+02   0.613030E-01  -0.432366E+01
  1488   0.672684E+03   0.111863E+02   0.612494E-01  -0.388651E+01
  1489   0.670107E+03   0.112427E+02   0.611952E-01  -0.345690E+01
  1490   0.667498E+03   0.113011E+02   0.611406E-01  -0.303493E+01
  1491   0.664869E+03   0.113613E+02   0.610855E-01  -0.262073E+01
  1492   0.662218E+03   0.114235E+02   0.610299E-01  -0.221440E+01
  1493   0.659545E+03   0.114876E+02   0.609738E-01  -0.181608E+01
  1494   0.656851E+03   0.115533E+02   0.609172E-01  -0.142587E+01
  1495   0.654137E+03   0.116209E+02   0.608602E-01  -0.104389E+01
  1496   0.651403E+03   0.116903E+02   0.608026E-01  -0.670227E+00
  1497   0.648651E+03   0.117612E+02   0.607447E-01  -0.304955E+00
  1498   0.645881E+03   0.118338E+02   0.606862E-01   0.518371E-01
  1499   0.643093E+03   0.119080E+02   0.606274E-01   0.400069E+00
  1500   0.640289E+03   0.119837E+02   0.605680E-01   0.739655E+00
  1501   0.637468E+03   0.120609E+02   0.605083E-01   0.107050E+01
  1502   0.634634E+03   0.121396E+02   0.604481E-01   0.139254E+01
  1503   0.631785E+03   0.122197E+02   0.603875E-01   0.170567E+01
  1504   0.628922E+03   0.123011E+02   0.603265E-01   0.200984E+01
  1505   0.626046E+03   0.123839E+02   0.602650E-01   0.230497E+01
  1506   0.623158E+03   0.124678E+02   0.602032E-01   0.259100E+01
  1507   0.620257E+03   0.125531E+02   0.601410E-01   0.286783E+01
  1508   0.617346E+03   0.126396E+02   0.600784E-01   0.313539E+01
  1509   0.614424E+03   0.127271E+02   0.600154E-01   0.339371E+01
  1510   0.611492E+03   0.128157E+02   0.599520E-01   0.364258E+01
  1511   0.608551E+03   0.129054E+02   0.598883E-01   0.388212E+01
  1512   0.605603E+03   0.129961E+02   0.598242E-01   0.411227E+01
  1513   0.602647E+03   0.130878E+02   0.597598E-01   0.433305E+01
  1514   0.599686E+03   0.131803E+02   0.596951E-01   0.454435E+01
  1515   0.596720E+03   0.132737E+02   0.596300E-01   0.474625E+01
  1516   0.593749E+03   0.133680E+02   0.595646E-01   0.493863E+01
  1517   0.590775E+03   0.134630E+02   0.594989E-01   0.512150E+01
  1518   0.587799E+03   0.135587E+02   0.594329E-01   0.529490E+01
  1519   0.584820E+03   0.136551E+02   0.593667E-01   0.545883E+01
  1520   0.581840E+03   0.137521E+02   0.593001E-01   0.561317E+01
  1521   0.578860E+03   0.138497E+02   0.592333E-01   0.575800E+01
  1522   0.575879E+03   0.139479E+02   0.591662E-01   0.589334E+01
  1523   0.572898E+03   0.140465E+02   0.590989E-01   0.601906E+01
  1524   0.569919E+03   0.141455E+02   0.590313E-01   0.613525E+01
  1525   0.566942E+03   0.142449E+02   0.589635E-01   0.624192E+01
  1526   0.563968E+03   0.143447E+02   0.588955E-01   0.633907E+01
  1527   0.560997E+03   0.144447E+02   0.588273E-01   0.642680E+01
  1528   0.558030E+03   0.145450E+02   0.587589E-01   0.650505E+01
  1529   0.555069E+03   0.146454E+02   0.586902E-01   0.657396E+01
  1530   0.552113E+03   0.147460E+02   0.586214E-01   0.663340E+01
  1531   0.549163E+03   0.148467E+02   0.585524E-01   0.668345E+01
  1532   0.546220E+03   0.149474E+02   0.584833E-01   0.672419E+01
  1533   0.543285E+03   0.150481E+02   0.584140E-01   0.675563E+01
  1534   0.540358E+03   0.151487E+02   0.583445E-01   0.677784E+01
  1535   0.537439E+03   0.152493E+02   0.582749E-01   0.679083E+01
  1536   0.534530E+03   0.153497E+02   0.582052E-01   0.679460E+01
  1537   0.531630E+03   0.154498E+02   0.581354E-01   0.678923E+01
  1538   0.528741E+03   0.155497E+02   0.580654E-01   0.677479E+01
  1539   0.525863E+03   0.156492E+02   0.579953E-01   0.675136E+01
  1540   0.522998E+03   0.157484E+02   0.579252E-01   0.671908E+01
  1541   0.520144E+03   0.158473E+02   0.578549E-01   0.667787E+01
  1542   0.517305E+03   0.159457E+02   0.577846E-01   0.662797E+01
  1543   0.514478E+03   0.160435E+02   0.577141E-01   0.656936E+01
  1544   0.511668E+03   0.161409E+02   0.576437E-01   0.650218E+01
  1545   0.508871E+03   0.162377E+02   0.575731E-01   0.642651E+01
  1546   0.506091E+03   0.163338E+02   0.575025E-01   0.634242E+01
  1547   0.503327E+03   0.164293E+02   0.574319E-01   0.624996E+01
  1548   0.500580E+03   0.165241E+02   0.573612E-01   0.614929E+01
  1549   0.497850E+03   0.166181E+02   0.572906E-01   0.604047E+01
  1550   0.495138E+03   0.167112E+02   0.572198E-01   0.592355E+01
  1551   0.492444E+03   0.168035E+02   0.571491E-01   0.579869E+01
  1552   0.489769E+03   0.168949E+02   0.570784E-01   0.566592E+01
  1553   0.487114E+03   0.169854E+02   0.570077E-01   0.552544E+01
  1554   0.484478E+03   0.170750E+02   0.569370E-01   0.537721E+01
