#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1875    0.24792E+03   -0.16835E+01    0.11238E-08   -0.16835E+01    0.10006E+02   -0.72795E-10    0.11238E-08   -0.72795E-10    0.32208E-15
  1876    0.24678E+03   -0.17955E+01    0.11550E-08   -0.17955E+01    0.10063E+02   -0.74058E-10    0.11550E-08   -0.74058E-10    0.32128E-15
  1877    0.24566E+03   -0.19117E+01    0.11863E-08   -0.19117E+01    0.10119E+02   -0.75322E-10    0.11863E-08   -0.75322E-10    0.32048E-15
  1878    0.24454E+03   -0.20319E+01    0.12177E-08   -0.20319E+01    0.10174E+02   -0.76584E-10    0.12177E-08   -0.76584E-10    0.31968E-15
  1879    0.24344E+03   -0.21558E+01    0.12490E-08   -0.21558E+01    0.10228E+02   -0.77842E-10    0.12490E-08   -0.77842E-10    0.31889E-15
  1880    0.24235E+03   -0.22838E+01    0.12803E-08   -0.22838E+01    0.10282E+02   -0.79094E-10    0.12803E-08   -0.79094E-10    0.31810E-15
  1881    0.24128E+03   -0.24154E+01    0.13114E-08   -0.24154E+01    0.10335E+02   -0.80337E-10    0.13114E-08   -0.80337E-10    0.31731E-15
  1882    0.24022E+03   -0.25507E+01    0.13424E-08   -0.25507E+01    0.10387E+02   -0.81569E-10    0.13424E-08   -0.81569E-10    0.31652E-15
  1883    0.23918E+03   -0.26897E+01    0.13731E-08   -0.26897E+01    0.10438E+02   -0.82788E-10    0.13731E-08   -0.82788E-10    0.31573E-15
  1884    0.23815E+03   -0.28322E+01    0.14035E-08   -0.28322E+01    0.10490E+02   -0.83991E-10    0.14035E-08   -0.83991E-10    0.31495E-15
  1885    0.23713E+03   -0.29782E+01    0.14336E-08   -0.29782E+01    0.10539E+02   -0.85176E-10    0.14336E-08   -0.85176E-10    0.31417E-15
  1886    0.23612E+03   -0.31275E+01    0.14634E-08   -0.31275E+01    0.10589E+02   -0.86341E-10    0.14634E-08   -0.86341E-10    0.31339E-15
  1887    0.23513E+03   -0.32802E+01    0.14927E-08   -0.32802E+01    0.10637E+02   -0.87484E-10    0.14927E-08   -0.87484E-10    0.31262E-15
  1888    0.23416E+03   -0.34361E+01    0.15215E-08   -0.34361E+01    0.10684E+02   -0.88601E-10    0.15215E-08   -0.88601E-10    0.31184E-15
  1889    0.23320E+03   -0.35951E+01    0.15497E-08   -0.35951E+01    0.10730E+02   -0.89692E-10    0.15497E-08   -0.89692E-10    0.31107E-15
  1890    0.23225E+03   -0.37573E+01    0.15774E-08   -0.37573E+01    0.10775E+02   -0.90753E-10    0.15774E-08   -0.90753E-10    0.31030E-15
  1891    0.23133E+03   -0.39223E+01    0.16045E-08   -0.39223E+01    0.10820E+02   -0.91782E-10    0.16045E-08   -0.91782E-10    0.30953E-15
  1892    0.23041E+03   -0.40904E+01    0.16308E-08   -0.40904E+01    0.10863E+02   -0.92777E-10    0.16308E-08   -0.92777E-10    0.30877E-15
  1893    0.22951E+03   -0.42611E+01    0.16565E-08   -0.42611E+01    0.10906E+02   -0.93735E-10    0.16565E-08   -0.93735E-10    0.30800E-15
  1894    0.22862E+03   -0.44345E+01    0.16813E-08   -0.44345E+01    0.10947E+02   -0.94655E-10    0.16813E-08   -0.94655E-10    0.30724E-15
  1895    0.22775E+03   -0.46105E+01    0.17052E-08   -0.46105E+01    0.10988E+02   -0.95533E-10    0.17052E-08   -0.95533E-10    0.30648E-15
  1896    0.22689E+03   -0.47891E+01    0.17283E-08   -0.47891E+01    0.11028E+02   -0.96368E-10    0.17283E-08   -0.96368E-10    0.30573E-15
  1897    0.22606E+03   -0.49702E+01    0.17505E-08   -0.49702E+01    0.11066E+02   -0.97158E-10    0.17505E-08   -0.97158E-10    0.30497E-15
  1898    0.22524E+03   -0.51538E+01    0.17716E-08   -0.51538E+01    0.11103E+02   -0.97899E-10    0.17716E-08   -0.97899E-10    0.30422E-15
  1899    0.22443E+03   -0.53395E+01    0.17917E-08   -0.53395E+01    0.11140E+02   -0.98590E-10    0.17917E-08   -0.98590E-10    0.30347E-15
  1900    0.22363E+03   -0.55275E+01    0.18106E-08   -0.55275E+01    0.11174E+02   -0.99229E-10    0.18106E-08   -0.99229E-10    0.30272E-15
  1901    0.22286E+03   -0.57178E+01    0.18285E-08   -0.57178E+01    0.11208E+02   -0.99812E-10    0.18285E-08   -0.99812E-10    0.30197E-15
  1902    0.22210E+03   -0.59100E+01    0.18451E-08   -0.59100E+01    0.11240E+02   -0.10034E-09    0.18451E-08   -0.10034E-09    0.30123E-15
  1903    0.22136E+03   -0.61039E+01    0.18606E-08   -0.61039E+01    0.11271E+02   -0.10081E-09    0.18606E-08   -0.10081E-09    0.30048E-15
  1904    0.22064E+03   -0.62991E+01    0.18749E-08   -0.62991E+01    0.11302E+02   -0.10123E-09    0.18749E-08   -0.10123E-09    0.29974E-15
  1905    0.21992E+03   -0.64969E+01    0.18881E-08   -0.64969E+01    0.11331E+02   -0.10160E-09    0.18881E-08   -0.10160E-09    0.29901E-15
  1906    0.21922E+03   -0.66964E+01    0.19000E-08   -0.66964E+01    0.11359E+02   -0.10190E-09    0.19000E-08   -0.10190E-09    0.29827E-15
  1907    0.21854E+03   -0.68963E+01    0.19107E-08   -0.68963E+01    0.11386E+02   -0.10216E-09    0.19107E-08   -0.10216E-09    0.29753E-15
  1908    0.21788E+03   -0.70987E+01    0.19202E-08   -0.70987E+01    0.11412E+02   -0.10235E-09    0.19202E-08   -0.10235E-09    0.29680E-15
  1909    0.21723E+03   -0.73014E+01    0.19285E-08   -0.73014E+01    0.11436E+02   -0.10249E-09    0.19285E-08   -0.10249E-09    0.29607E-15
  1910    0.21659E+03   -0.75059E+01    0.19356E-08   -0.75059E+01    0.11460E+02   -0.10258E-09    0.19356E-08   -0.10258E-09    0.29534E-15
  1911    0.21598E+03   -0.77122E+01    0.19414E-08   -0.77122E+01    0.11482E+02   -0.10261E-09    0.19414E-08   -0.10261E-09    0.29462E-15
  1912    0.21539E+03   -0.79181E+01    0.19460E-08   -0.79181E+01    0.11502E+02   -0.10258E-09    0.19460E-08   -0.10258E-09    0.29389E-15
  1913    0.21481E+03   -0.81251E+01    0.19494E-08   -0.81251E+01    0.11521E+02   -0.10250E-09    0.19494E-08   -0.10250E-09    0.29317E-15
  1914    0.21425E+03   -0.83331E+01    0.19514E-08   -0.83331E+01    0.11539E+02   -0.10236E-09    0.19514E-08   -0.10236E-09    0.29245E-15
  1915    0.21370E+03   -0.85422E+01    0.19522E-08   -0.85422E+01    0.11556E+02   -0.10217E-09    0.19522E-08   -0.10217E-09    0.29173E-15
  1916    0.21316E+03   -0.87516E+01    0.19518E-08   -0.87516E+01    0.11572E+02   -0.10192E-09    0.19518E-08   -0.10192E-09    0.29102E-15
  1917    0.21265E+03   -0.89620E+01    0.19500E-08   -0.89620E+01    0.11585E+02   -0.10161E-09    0.19500E-08   -0.10161E-09    0.29030E-15
  1918    0.21215E+03   -0.91728E+01    0.19469E-08   -0.91728E+01    0.11598E+02   -0.10125E-09    0.19469E-08   -0.10125E-09    0.28959E-15
  1919    0.21167E+03   -0.93839E+01    0.19426E-08   -0.93839E+01    0.11610E+02   -0.10083E-09    0.19426E-08   -0.10083E-09    0.28888E-15
  1920    0.21121E+03   -0.95954E+01    0.19369E-08   -0.95954E+01    0.11620E+02   -0.10036E-09    0.19369E-08   -0.10036E-09    0.28817E-15
  1921    0.21075E+03   -0.98064E+01    0.19299E-08   -0.98064E+01    0.11629E+02   -0.99828E-10    0.19299E-08   -0.99828E-10    0.28746E-15
  1922    0.21032E+03   -0.10018E+02    0.19216E-08   -0.10018E+02    0.11636E+02   -0.99240E-10    0.19216E-08   -0.99240E-10    0.28676E-15
  1923    0.20990E+03   -0.10229E+02    0.19120E-08   -0.10229E+02    0.11642E+02   -0.98596E-10    0.19120E-08   -0.98596E-10    0.28605E-15
  1924    0.20949E+03   -0.10440E+02    0.19010E-08   -0.10440E+02    0.11647E+02   -0.97895E-10    0.19010E-08   -0.97895E-10    0.28535E-15
  1925    0.20911E+03   -0.10652E+02    0.18886E-08   -0.10652E+02    0.11649E+02   -0.97138E-10    0.18886E-08   -0.97138E-10    0.28465E-15
  1926    0.20873E+03   -0.10862E+02    0.18749E-08   -0.10862E+02    0.11652E+02   -0.96323E-10    0.18749E-08   -0.96323E-10    0.28396E-15
  1927    0.20837E+03   -0.11073E+02    0.18598E-08   -0.11073E+02    0.11653E+02   -0.95452E-10    0.18598E-08   -0.95452E-10    0.28326E-15
  1928    0.20803E+03   -0.11282E+02    0.18434E-08   -0.11282E+02    0.11653E+02   -0.94524E-10    0.18434E-08   -0.94524E-10    0.28257E-15
  1929    0.20770E+03   -0.11491E+02    0.18255E-08   -0.11491E+02    0.11651E+02   -0.93538E-10    0.18255E-08   -0.93538E-10    0.28188E-15
  1930    0.20739E+03   -0.11700E+02    0.18063E-08   -0.11700E+02    0.11648E+02   -0.92496E-10    0.18063E-08   -0.92496E-10    0.28119E-15
  1931    0.20711E+03   -0.11907E+02    0.17856E-08   -0.11907E+02    0.11643E+02   -0.91397E-10    0.17856E-08   -0.91397E-10    0.28050E-15
  1932    0.20683E+03   -0.12114E+02    0.17636E-08   -0.12114E+02    0.11638E+02   -0.90240E-10    0.17636E-08   -0.90240E-10    0.27982E-15
  1933    0.20657E+03   -0.12320E+02    0.17401E-08   -0.12320E+02    0.11630E+02   -0.89026E-10    0.17401E-08   -0.89026E-10    0.27913E-15
  1934    0.20632E+03   -0.12525E+02    0.17152E-08   -0.12525E+02    0.11622E+02   -0.87754E-10    0.17152E-08   -0.87754E-10    0.27845E-15
  1935    0.20608E+03   -0.12728E+02    0.16889E-08   -0.12728E+02    0.11612E+02   -0.86426E-10    0.16889E-08   -0.86426E-10    0.27777E-15
  1936    0.20586E+03   -0.12931E+02    0.16611E-08   -0.12931E+02    0.11601E+02   -0.85039E-10    0.16611E-08   -0.85039E-10    0.27709E-15
  1937    0.20565E+03   -0.13132E+02    0.16319E-08   -0.13132E+02    0.11587E+02   -0.83595E-10    0.16319E-08   -0.83595E-10    0.27642E-15
  1938    0.20547E+03   -0.13331E+02    0.16012E-08   -0.13331E+02    0.11574E+02   -0.82094E-10    0.16012E-08   -0.82094E-10    0.27574E-15
  1939    0.20529E+03   -0.13530E+02    0.15691E-08   -0.13530E+02    0.11558E+02   -0.80535E-10    0.15691E-08   -0.80535E-10    0.27507E-15
  1940    0.20513E+03   -0.13727E+02    0.15354E-08   -0.13727E+02    0.11542E+02   -0.78918E-10    0.15354E-08   -0.78918E-10    0.27440E-15
  1941    0.20499E+03   -0.13922E+02    0.15003E-08   -0.13922E+02    0.11525E+02   -0.77243E-10    0.15003E-08   -0.77243E-10    0.27373E-15
  1942    0.20485E+03   -0.14115E+02    0.14637E-08   -0.14115E+02    0.11505E+02   -0.75510E-10    0.14637E-08   -0.75510E-10    0.27306E-15
  1943    0.20473E+03   -0.14308E+02    0.14256E-08   -0.14308E+02    0.11486E+02   -0.73719E-10    0.14256E-08   -0.73719E-10    0.27240E-15
  1944    0.20462E+03   -0.14498E+02    0.13860E-08   -0.14498E+02    0.11463E+02   -0.71870E-10    0.13860E-08   -0.71870E-10    0.27173E-15
  1945    0.20452E+03   -0.14685E+02    0.13449E-08   -0.14685E+02    0.11441E+02   -0.69963E-10    0.13449E-08   -0.69963E-10    0.27107E-15
  1946    0.20444E+03   -0.14871E+02    0.13022E-08   -0.14871E+02    0.11416E+02   -0.67997E-10    0.13022E-08   -0.67997E-10    0.27041E-15
  1947    0.20436E+03   -0.15055E+02    0.12580E-08   -0.15055E+02    0.11391E+02   -0.65974E-10    0.12580E-08   -0.65974E-10    0.26975E-15
  1948    0.20431E+03   -0.15237E+02    0.12123E-08   -0.15237E+02    0.11365E+02   -0.63892E-10    0.12123E-08   -0.63892E-10    0.26910E-15
  1949    0.20427E+03   -0.15416E+02    0.11650E-08   -0.15416E+02    0.11336E+02   -0.61751E-10    0.11650E-08   -0.61751E-10    0.26844E-15
  1950    0.20423E+03   -0.15594E+02    0.11161E-08   -0.15594E+02    0.11307E+02   -0.59552E-10    0.11161E-08   -0.59552E-10    0.26779E-15
  1951    0.20422E+03   -0.15768E+02    0.10657E-08   -0.15768E+02    0.11278E+02   -0.57295E-10    0.10657E-08   -0.57295E-10    0.26714E-15
  1952    0.20421E+03   -0.15941E+02    0.10139E-08   -0.15941E+02    0.11245E+02   -0.54984E-10    0.10139E-08   -0.54984E-10    0.26649E-15
  1953    0.20421E+03   -0.16110E+02    0.96062E-09   -0.16110E+02    0.11213E+02   -0.52623E-10    0.96062E-09   -0.52623E-10    0.26584E-15
  1954    0.20423E+03   -0.16278E+02    0.90608E-09   -0.16278E+02    0.11179E+02   -0.50216E-10    0.90608E-09   -0.50216E-10    0.26519E-15
  1955    0.20425E+03   -0.16443E+02    0.85036E-09   -0.16443E+02    0.11144E+02   -0.47768E-10    0.85036E-09   -0.47768E-10    0.26455E-15
  1956    0.20428E+03   -0.16605E+02    0.79353E-09   -0.16605E+02    0.11108E+02   -0.45283E-10    0.79353E-09   -0.45283E-10    0.26391E-15
  1957    0.20436E+03   -0.16764E+02    0.73570E-09   -0.16764E+02    0.11070E+02   -0.42765E-10    0.73570E-09   -0.42765E-10    0.26327E-15
  1958    0.20440E+03   -0.16921E+02    0.67696E-09   -0.16921E+02    0.11031E+02   -0.40219E-10    0.67696E-09   -0.40219E-10    0.26263E-15
  1959    0.20447E+03   -0.17075E+02    0.61741E-09   -0.17075E+02    0.10991E+02   -0.37648E-10    0.61741E-09   -0.37648E-10    0.26199E-15
  1960    0.20454E+03   -0.17226E+02    0.55713E-09   -0.17226E+02    0.10951E+02   -0.35058E-10    0.55713E-09   -0.35058E-10    0.26135E-15
  1961    0.20463E+03   -0.17374E+02    0.49622E-09   -0.17374E+02    0.10910E+02   -0.32452E-10    0.49622E-09   -0.32452E-10    0.26072E-15
  1962    0.20472E+03   -0.17518E+02    0.43478E-09   -0.17518E+02    0.10868E+02   -0.29835E-10    0.43478E-09   -0.29835E-10    0.26009E-15
  1963    0.20483E+03   -0.17659E+02    0.37290E-09   -0.17659E+02    0.10824E+02   -0.27211E-10    0.37290E-09   -0.27211E-10    0.25946E-15
  1964    0.20494E+03   -0.17798E+02    0.31068E-09   -0.17798E+02    0.10779E+02   -0.24584E-10    0.31068E-09   -0.24584E-10    0.25883E-15
  1965    0.20507E+03   -0.17933E+02    0.24820E-09   -0.17933E+02    0.10733E+02   -0.21959E-10    0.24820E-09   -0.21959E-10    0.25820E-15
  1966    0.20520E+03   -0.18065E+02    0.18556E-09   -0.18065E+02    0.10686E+02   -0.19340E-10    0.18556E-09   -0.19340E-10    0.25758E-15
  1967    0.20534E+03   -0.18194E+02    0.12286E-09   -0.18194E+02    0.10638E+02   -0.16732E-10    0.12286E-09   -0.16732E-10    0.25695E-15
  1968    0.20548E+03   -0.18319E+02    0.60184E-10   -0.18319E+02    0.10589E+02   -0.14138E-10    0.60184E-10   -0.14138E-10    0.25633E-15
  1969    0.20564E+03   -0.18441E+02   -0.23660E-11   -0.18441E+02    0.10539E+02   -0.11563E-10   -0.23660E-11   -0.11563E-10    0.25571E-15
  1970    0.20580E+03   -0.18559E+02   -0.64699E-10   -0.18559E+02    0.10490E+02   -0.90113E-11   -0.64699E-10   -0.90113E-11    0.25509E-15
  1971    0.20597E+03   -0.18674E+02   -0.12672E-09   -0.18674E+02    0.10439E+02   -0.64872E-11   -0.12672E-09   -0.64872E-11    0.25448E-15
  1972    0.20614E+03   -0.18784E+02   -0.18834E-09   -0.18784E+02    0.10386E+02   -0.39949E-11   -0.18834E-09   -0.39949E-11    0.25386E-15
  1973    0.20632E+03   -0.18892E+02   -0.24946E-09   -0.18892E+02    0.10334E+02   -0.15388E-11   -0.24946E-09   -0.15388E-11    0.25325E-15
  1974    0.20652E+03   -0.18997E+02   -0.30998E-09   -0.18997E+02    0.10279E+02    0.87690E-12   -0.30998E-09    0.87690E-12    0.25263E-15
  1975    0.20671E+03   -0.19098E+02   -0.36982E-09   -0.19098E+02    0.10225E+02    0.32478E-11   -0.36982E-09    0.32478E-11    0.25202E-15
  1976    0.20691E+03   -0.19194E+02   -0.42888E-09   -0.19194E+02    0.10169E+02    0.55695E-11   -0.42888E-09    0.55695E-11    0.25142E-15
  1977    0.20711E+03   -0.19287E+02   -0.48707E-09   -0.19287E+02    0.10113E+02    0.78379E-11   -0.48707E-09    0.78379E-11    0.25081E-15
  1978    0.20732E+03   -0.19376E+02   -0.54428E-09   -0.19376E+02    0.10056E+02    0.10049E-10   -0.54428E-09    0.10049E-10    0.25020E-15
  1979    0.20754E+03   -0.19462E+02   -0.60044E-09   -0.19462E+02    0.99980E+01    0.12197E-10   -0.60044E-09    0.12197E-10    0.24960E-15
  1980    0.20776E+03   -0.19543E+02   -0.65544E-09   -0.19543E+02    0.99396E+01    0.14280E-10   -0.65544E-09    0.14280E-10    0.24900E-15
  1981    0.20798E+03   -0.19621E+02   -0.70918E-09   -0.19621E+02    0.98804E+01    0.16291E-10   -0.70918E-09    0.16291E-10    0.24840E-15
  1982    0.20821E+03   -0.19695E+02   -0.76159E-09   -0.19695E+02    0.98204E+01    0.18228E-10   -0.76159E-09    0.18228E-10    0.24780E-15
  1983    0.20844E+03   -0.19766E+02   -0.81255E-09   -0.19766E+02    0.97596E+01    0.20086E-10   -0.81255E-09    0.20086E-10    0.24720E-15
  1984    0.20868E+03   -0.19832E+02   -0.86199E-09   -0.19832E+02    0.96987E+01    0.21860E-10   -0.86199E-09    0.21860E-10    0.24660E-15
  1985    0.20892E+03   -0.19894E+02   -0.90980E-09   -0.19894E+02    0.96363E+01    0.23546E-10   -0.90980E-09    0.23546E-10    0.24601E-15
  1986    0.20916E+03   -0.19953E+02   -0.95589E-09   -0.19953E+02    0.95739E+01    0.25140E-10   -0.95589E-09    0.25140E-10    0.24542E-15
  1987    0.20940E+03   -0.20007E+02   -0.10002E-08   -0.20007E+02    0.95114E+01    0.26637E-10   -0.10002E-08    0.26637E-10    0.24483E-15
  1988    0.20965E+03   -0.20058E+02   -0.10425E-08   -0.20058E+02    0.94481E+01    0.28034E-10   -0.10425E-08    0.28034E-10    0.24424E-15
  1989    0.20990E+03   -0.20103E+02   -0.10829E-08   -0.20103E+02    0.93847E+01    0.29326E-10   -0.10829E-08    0.29326E-10    0.24365E-15
  1990    0.21015E+03   -0.20147E+02   -0.11212E-08   -0.20147E+02    0.93205E+01    0.30508E-10   -0.11212E-08    0.30508E-10    0.24306E-15
  1991    0.21040E+03   -0.20185E+02   -0.11573E-08   -0.20185E+02    0.92548E+01    0.31577E-10   -0.11573E-08    0.31577E-10    0.24248E-15
  1992    0.21064E+03   -0.20219E+02   -0.11910E-08   -0.20219E+02    0.91898E+01    0.32527E-10   -0.11910E-08    0.32527E-10    0.24189E-15
  1993    0.21089E+03   -0.20250E+02   -0.12225E-08   -0.20250E+02    0.91247E+01    0.33356E-10   -0.12225E-08    0.33356E-10    0.24131E-15
  1994    0.21115E+03   -0.20276E+02   -0.12514E-08   -0.20276E+02    0.90581E+01    0.34057E-10   -0.12514E-08    0.34057E-10    0.24073E-15
  1995    0.21141E+03   -0.20299E+02   -0.12778E-08   -0.20299E+02    0.89914E+01    0.34628E-10   -0.12778E-08    0.34628E-10    0.24015E-15
  1996    0.21166E+03   -0.20318E+02   -0.13015E-08   -0.20318E+02    0.89239E+01    0.35063E-10   -0.13015E-08    0.35063E-10    0.23957E-15
  1997    0.21191E+03   -0.20332E+02   -0.13225E-08   -0.20332E+02    0.88563E+01    0.35359E-10   -0.13225E-08    0.35359E-10    0.23900E-15
  1998    0.21217E+03   -0.20342E+02   -0.13406E-08   -0.20342E+02    0.87893E+01    0.35511E-10   -0.13406E-08    0.35511E-10    0.23843E-15
  1999    0.21242E+03   -0.20349E+02   -0.13558E-08   -0.20349E+02    0.87209E+01    0.35515E-10   -0.13558E-08    0.35515E-10    0.23785E-15
  2000    0.21267E+03   -0.20351E+02   -0.13680E-08   -0.20351E+02    0.86531E+01    0.35367E-10   -0.13680E-08    0.35367E-10    0.23728E-15
  2001    0.21292E+03   -0.20349E+02   -0.13770E-08   -0.20349E+02    0.85852E+01    0.35063E-10   -0.13770E-08    0.35063E-10    0.23671E-15
  2002    0.21317E+03   -0.20344E+02   -0.13831E-08   -0.20344E+02    0.85165E+01    0.34610E-10   -0.13831E-08    0.34610E-10    0.23614E-15
  2003    0.21342E+03   -0.20334E+02   -0.13862E-08   -0.20334E+02    0.84477E+01    0.34013E-10   -0.13862E-08    0.34013E-10    0.23558E-15
  2004    0.21367E+03   -0.20320E+02   -0.13865E-08   -0.20320E+02    0.83788E+01    0.33280E-10   -0.13865E-08    0.33280E-10    0.23501E-15
  2005    0.21391E+03   -0.20303E+02   -0.13841E-08   -0.20303E+02    0.83092E+01    0.32418E-10   -0.13841E-08    0.32418E-10    0.23445E-15
  2006    0.21416E+03   -0.20282E+02   -0.13791E-08   -0.20282E+02    0.82409E+01    0.31432E-10   -0.13791E-08    0.31432E-10    0.23389E-15
  2007    0.21439E+03   -0.20256E+02   -0.13716E-08   -0.20256E+02    0.81711E+01    0.30330E-10   -0.13716E-08    0.30330E-10    0.23333E-15
  2008    0.21463E+03   -0.20227E+02   -0.13618E-08   -0.20227E+02    0.81012E+01    0.29119E-10   -0.13618E-08    0.29119E-10    0.23277E-15
  2009    0.21486E+03   -0.20193E+02   -0.13496E-08   -0.20193E+02    0.80320E+01    0.27806E-10   -0.13496E-08    0.27806E-10    0.23221E-15
  2010    0.21508E+03   -0.20156E+02   -0.13353E-08   -0.20156E+02    0.79627E+01    0.26396E-10   -0.13353E-08    0.26396E-10    0.23165E-15
  2011    0.21531E+03   -0.20115E+02   -0.13189E-08   -0.20115E+02    0.78926E+01    0.24898E-10   -0.13189E-08    0.24898E-10    0.23110E-15
  2012    0.21554E+03   -0.20071E+02   -0.13006E-08   -0.20071E+02    0.78231E+01    0.23318E-10   -0.13006E-08    0.23318E-10    0.23054E-15
  2013    0.21575E+03   -0.20023E+02   -0.12804E-08   -0.20023E+02    0.77529E+01    0.21662E-10   -0.12804E-08    0.21662E-10    0.22999E-15
  2014    0.21596E+03   -0.19969E+02   -0.12584E-08   -0.19969E+02    0.76840E+01    0.19937E-10   -0.12584E-08    0.19937E-10    0.22944E-15
  2015    0.21617E+03   -0.19915E+02   -0.12349E-08   -0.19915E+02    0.76143E+01    0.18151E-10   -0.12349E-08    0.18151E-10    0.22889E-15
  2016    0.21639E+03   -0.19855E+02   -0.12097E-08   -0.19855E+02    0.75453E+01    0.16310E-10   -0.12097E-08    0.16310E-10    0.22835E-15
  2017    0.21658E+03   -0.19792E+02   -0.11832E-08   -0.19792E+02    0.74763E+01    0.14420E-10   -0.11832E-08    0.14420E-10    0.22780E-15
  2018    0.21677E+03   -0.19725E+02   -0.11553E-08   -0.19725E+02    0.74073E+01    0.12488E-10   -0.11553E-08    0.12488E-10    0.22725E-15
  2019    0.21695E+03   -0.19653E+02   -0.11262E-08   -0.19653E+02    0.73383E+01    0.10522E-10   -0.11262E-08    0.10522E-10    0.22671E-15
  2020    0.21714E+03   -0.19579E+02   -0.10960E-08   -0.19579E+02    0.72695E+01    0.85284E-11   -0.10960E-08    0.85284E-11    0.22617E-15
  2021    0.21732E+03   -0.19501E+02   -0.10648E-08   -0.19501E+02    0.72013E+01    0.65132E-11   -0.10648E-08    0.65132E-11    0.22563E-15
  2022    0.21749E+03   -0.19420E+02   -0.10327E-08   -0.19420E+02    0.71332E+01    0.44837E-11   -0.10327E-08    0.44837E-11    0.22509E-15
  2023    0.21765E+03   -0.19335E+02   -0.99982E-09   -0.19335E+02    0.70653E+01    0.24464E-11   -0.99982E-09    0.24464E-11    0.22455E-15
  2024    0.21781E+03   -0.19247E+02   -0.96624E-09   -0.19247E+02    0.69977E+01    0.40839E-12   -0.96624E-09    0.40839E-12    0.22402E-15
  2025    0.21795E+03   -0.19156E+02   -0.93208E-09   -0.19156E+02    0.69303E+01   -0.16237E-11   -0.93208E-09   -0.16237E-11    0.22348E-15
  2026    0.21809E+03   -0.19061E+02   -0.89744E-09   -0.19061E+02    0.68633E+01   -0.36432E-11   -0.89744E-09   -0.36432E-11    0.22295E-15
  2027    0.21823E+03   -0.18963E+02   -0.86244E-09   -0.18963E+02    0.67967E+01   -0.56431E-11   -0.86244E-09   -0.56431E-11    0.22242E-15
  2028    0.21835E+03   -0.18861E+02   -0.82718E-09   -0.18861E+02    0.67304E+01   -0.76167E-11   -0.82718E-09   -0.76167E-11    0.22189E-15
  2029    0.21848E+03   -0.18757E+02   -0.79176E-09   -0.18757E+02    0.66645E+01   -0.95574E-11   -0.79176E-09   -0.95574E-11    0.22136E-15
  2030    0.21859E+03   -0.18649E+02   -0.75629E-09   -0.18649E+02    0.65989E+01   -0.11458E-10   -0.75629E-09   -0.11458E-10    0.22083E-15
  2031    0.21869E+03   -0.18538E+02   -0.72089E-09   -0.18538E+02    0.65338E+01   -0.13312E-10   -0.72089E-09   -0.13312E-10    0.22030E-15
  2032    0.21879E+03   -0.18424E+02   -0.68564E-09   -0.18424E+02    0.64691E+01   -0.15113E-10   -0.68564E-09   -0.15113E-10    0.21978E-15
  2033    0.21887E+03   -0.18308E+02   -0.65067E-09   -0.18308E+02    0.64049E+01   -0.16854E-10   -0.65067E-09   -0.16854E-10    0.21926E-15
  2034    0.21896E+03   -0.18188E+02   -0.61607E-09   -0.18188E+02    0.63413E+01   -0.18527E-10   -0.61607E-09   -0.18527E-10    0.21873E-15
  2035    0.21903E+03   -0.18065E+02   -0.58196E-09   -0.18065E+02    0.62780E+01   -0.20127E-10   -0.58196E-09   -0.20127E-10    0.21821E-15
  2036    0.21909E+03   -0.17939E+02   -0.54843E-09   -0.17939E+02    0.62153E+01   -0.21647E-10   -0.54843E-09   -0.21647E-10    0.21769E-15
  2037    0.21915E+03   -0.17811E+02   -0.51560E-09   -0.17811E+02    0.61532E+01   -0.23079E-10   -0.51560E-09   -0.23079E-10    0.21718E-15
  2038    0.21918E+03   -0.17680E+02   -0.48357E-09   -0.17680E+02    0.60915E+01   -0.24417E-10   -0.48357E-09   -0.24417E-10    0.21666E-15
  2039    0.21922E+03   -0.17545E+02   -0.45244E-09   -0.17545E+02    0.60306E+01   -0.25654E-10   -0.45244E-09   -0.25654E-10    0.21614E-15
  2040    0.21925E+03   -0.17409E+02   -0.42233E-09   -0.17409E+02    0.59701E+01   -0.26784E-10   -0.42233E-09   -0.26784E-10    0.21563E-15
  2041    0.21926E+03   -0.17269E+02   -0.39334E-09   -0.17269E+02    0.59102E+01   -0.27799E-10   -0.39334E-09   -0.27799E-10    0.21512E-15
  2042    0.21927E+03   -0.17128E+02   -0.36558E-09   -0.17128E+02    0.58510E+01   -0.28693E-10   -0.36558E-09   -0.28693E-10    0.21461E-15
  2043    0.21926E+03   -0.16983E+02   -0.33914E-09   -0.16983E+02    0.57924E+01   -0.29459E-10   -0.33914E-09   -0.29459E-10    0.21410E-15
  2044    0.21926E+03   -0.16836E+02   -0.31415E-09   -0.16836E+02    0.57344E+01   -0.30091E-10   -0.31415E-09   -0.30091E-10    0.21359E-15
  2045    0.21924E+03   -0.16687E+02   -0.29070E-09   -0.16687E+02    0.56771E+01   -0.30581E-10   -0.29070E-09   -0.30581E-10    0.21308E-15
  2046    0.21921E+03   -0.16536E+02   -0.26890E-09   -0.16536E+02    0.56204E+01   -0.30922E-10   -0.26890E-09   -0.30922E-10    0.21257E-15
  2047    0.21917E+03   -0.16383E+02   -0.24886E-09   -0.16383E+02    0.55644E+01   -0.31109E-10   -0.24886E-09   -0.31109E-10    0.21207E-15
