#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   659   0.170859E+04  -0.231315E+02   0.765810E-05  -0.711325E-08   0.148026E-02  -0.231315E+02   0.340031E+02  -0.109070E-05   0.101073E-10   0.622229E-06   0.765810E-05  -0.109070E-05   0.110308E-07   0.572038E-05   0.500355E-05  -0.711325E-08   0.101073E-10   0.572038E-05   0.114652E+00   0.313724E-03   0.148026E-02   0.622229E-06   0.500355E-05   0.313724E-03   0.112051E-01
   660   0.170541E+04  -0.247387E+02   0.771173E-05  -0.758108E-08   0.147087E-02  -0.247387E+02   0.341720E+02  -0.109440E-05   0.107720E-10   0.590162E-06   0.771173E-05  -0.109440E-05   0.110050E-07   0.571994E-05   0.499943E-05  -0.758108E-08   0.107720E-10   0.571994E-05   0.114819E+00   0.314156E-03   0.147087E-02   0.590162E-06   0.499943E-05   0.314156E-03   0.112127E-01
   661   0.170238E+04  -0.263557E+02   0.776512E-05  -0.799153E-08   0.146161E-02  -0.263557E+02   0.343360E+02  -0.109796E-05   0.113552E-10   0.557000E-06   0.776512E-05  -0.109796E-05   0.109793E-07   0.571949E-05   0.499532E-05  -0.799153E-08   0.113552E-10   0.571949E-05   0.114986E+00   0.314588E-03   0.146161E-02   0.557000E-06   0.499532E-05   0.314588E-03   0.112204E-01
   662   0.169956E+04  -0.279840E+02   0.781826E-05  -0.834656E-08   0.145250E-02  -0.279840E+02   0.344958E+02  -0.110137E-05   0.118597E-10   0.522830E-06   0.781826E-05  -0.110137E-05   0.109537E-07   0.571905E-05   0.499123E-05  -0.834656E-08   0.118597E-10   0.571905E-05   0.115153E+00   0.315020E-03   0.145250E-02   0.522830E-06   0.499123E-05   0.315020E-03   0.112281E-01
   663   0.169688E+04  -0.296221E+02   0.787114E-05  -0.864811E-08   0.144352E-02  -0.296221E+02   0.346506E+02  -0.110465E-05   0.122881E-10   0.487744E-06   0.787114E-05  -0.110465E-05   0.109281E-07   0.571860E-05   0.498714E-05  -0.864811E-08   0.122881E-10   0.571860E-05   0.115319E+00   0.315452E-03   0.144352E-02   0.487744E-06   0.498714E-05   0.315452E-03   0.112358E-01
   664   0.169442E+04  -0.312677E+02   0.792376E-05  -0.889813E-08   0.143467E-02  -0.312677E+02   0.347990E+02  -0.110779E-05   0.126434E-10   0.451828E-06   0.792376E-05  -0.110779E-05   0.109027E-07   0.571816E-05   0.498308E-05  -0.889813E-08   0.126434E-10   0.571816E-05   0.115486E+00   0.315885E-03   0.143467E-02   0.451828E-06   0.498308E-05   0.315885E-03   0.112434E-01
   665   0.169211E+04  -0.329217E+02   0.797611E-05  -0.909857E-08   0.142594E-02  -0.329217E+02   0.349425E+02  -0.111079E-05   0.129282E-10   0.415173E-06   0.797611E-05  -0.111079E-05   0.108774E-07   0.571772E-05   0.497902E-05  -0.909857E-08   0.129282E-10   0.571772E-05   0.115653E+00   0.316319E-03   0.142594E-02   0.415173E-06   0.497902E-05   0.316319E-03   0.112511E-01
   666   0.169001E+04  -0.345827E+02   0.802819E-05  -0.925137E-08   0.141734E-02  -0.345827E+02   0.350810E+02  -0.111364E-05   0.131453E-10   0.377868E-06   0.802819E-05  -0.111364E-05   0.108522E-07   0.571727E-05   0.497498E-05  -0.925137E-08   0.131453E-10   0.571727E-05   0.115820E+00   0.316753E-03   0.141734E-02   0.377868E-06   0.497498E-05   0.316753E-03   0.112587E-01
   667   0.168813E+04  -0.362505E+02   0.807998E-05  -0.935848E-08   0.140887E-02  -0.362505E+02   0.352138E+02  -0.111636E-05   0.132975E-10   0.340001E-06   0.807998E-05  -0.111636E-05   0.108271E-07   0.571683E-05   0.497094E-05  -0.935848E-08   0.132975E-10   0.571683E-05   0.115987E+00   0.317187E-03   0.140887E-02   0.340001E-06   0.497094E-05   0.317187E-03   0.112664E-01
   668   0.168632E+04  -0.379246E+02   0.813148E-05  -0.942184E-08   0.140051E-02  -0.379246E+02   0.353416E+02  -0.111895E-05   0.133875E-10   0.301662E-06   0.813148E-05  -0.111895E-05   0.108020E-07   0.571639E-05   0.496692E-05  -0.942184E-08   0.133875E-10   0.571639E-05   0.116153E+00   0.317621E-03   0.140051E-02   0.301662E-06   0.496692E-05   0.317621E-03   0.112740E-01
   669   0.168488E+04  -0.396034E+02   0.818269E-05  -0.944341E-08   0.139227E-02  -0.396034E+02   0.354637E+02  -0.112139E-05   0.134182E-10   0.262940E-06   0.818269E-05  -0.112139E-05   0.107771E-07   0.571595E-05   0.496292E-05  -0.944341E-08   0.134182E-10   0.571595E-05   0.116320E+00   0.318056E-03   0.139227E-02   0.262940E-06   0.496292E-05   0.318056E-03   0.112816E-01
   670   0.168351E+04  -0.412854E+02   0.823359E-05  -0.942512E-08   0.138414E-02  -0.412854E+02   0.355802E+02  -0.112370E-05   0.133922E-10   0.223923E-06   0.823359E-05  -0.112370E-05   0.107522E-07   0.571551E-05   0.495892E-05  -0.942512E-08   0.133922E-10   0.571551E-05   0.116487E+00   0.318491E-03   0.138414E-02   0.223923E-06   0.495892E-05   0.318491E-03   0.112892E-01
   671   0.168243E+04  -0.429723E+02   0.828418E-05  -0.936893E-08   0.137612E-02  -0.429723E+02   0.356924E+02  -0.112587E-05   0.133124E-10   0.184701E-06   0.828418E-05  -0.112587E-05   0.107275E-07   0.571507E-05   0.495494E-05  -0.936893E-08   0.133124E-10   0.571507E-05   0.116654E+00   0.318926E-03   0.137612E-02   0.184701E-06   0.495494E-05   0.318926E-03   0.112969E-01
   672   0.168142E+04  -0.446625E+02   0.833445E-05  -0.927678E-08   0.136821E-02  -0.446625E+02   0.357975E+02  -0.112790E-05   0.131814E-10   0.145363E-06   0.833445E-05  -0.112790E-05   0.107028E-07   0.571464E-05   0.495097E-05  -0.927678E-08   0.131814E-10   0.571464E-05   0.116820E+00   0.319362E-03   0.136821E-02   0.145363E-06   0.495097E-05   0.319362E-03   0.113045E-01
   673   0.168070E+04  -0.463539E+02   0.838439E-05  -0.915062E-08   0.136041E-02  -0.463539E+02   0.358983E+02  -0.112980E-05   0.130022E-10   0.105997E-06   0.838439E-05  -0.112980E-05   0.106782E-07   0.571420E-05   0.494701E-05  -0.915062E-08   0.130022E-10   0.571420E-05   0.116987E+00   0.319798E-03   0.136041E-02   0.105997E-06   0.494701E-05   0.319798E-03   0.113121E-01
   674   0.168013E+04  -0.480471E+02   0.843401E-05  -0.899239E-08   0.135271E-02  -0.480471E+02   0.359927E+02  -0.113157E-05   0.127773E-10   0.666934E-07   0.843401E-05  -0.113157E-05   0.106537E-07   0.571376E-05   0.494306E-05  -0.899239E-08   0.127773E-10   0.571376E-05   0.117154E+00   0.320234E-03   0.135271E-02   0.666934E-07   0.494306E-05   0.320234E-03   0.113197E-01
   675   0.167978E+04  -0.497416E+02   0.848328E-05  -0.880404E-08   0.134510E-02  -0.497416E+02   0.360813E+02  -0.113320E-05   0.125097E-10   0.275406E-07   0.848328E-05  -0.113320E-05   0.106293E-07   0.571333E-05   0.493913E-05  -0.880404E-08   0.125097E-10   0.571333E-05   0.117320E+00   0.320671E-03   0.134510E-02   0.275406E-07   0.493913E-05   0.320671E-03   0.113273E-01
   676   0.167957E+04  -0.514350E+02   0.853220E-05  -0.858752E-08   0.133759E-02  -0.514350E+02   0.361643E+02  -0.113470E-05   0.122020E-10  -0.113723E-07   0.853220E-05  -0.113470E-05   0.106050E-07   0.571289E-05   0.493521E-05  -0.858752E-08   0.122020E-10   0.571289E-05   0.117487E+00   0.321108E-03   0.133759E-02  -0.113723E-07   0.493521E-05   0.321108E-03   0.113349E-01
   677   0.167959E+04  -0.531281E+02   0.858078E-05  -0.834477E-08   0.133018E-02  -0.531281E+02   0.362416E+02  -0.113606E-05   0.118571E-10  -0.499562E-07   0.858078E-05  -0.113606E-05   0.105808E-07   0.571245E-05   0.493129E-05  -0.834477E-08   0.118571E-10   0.571245E-05   0.117654E+00   0.321546E-03   0.133018E-02  -0.499562E-07   0.493129E-05   0.321546E-03   0.113425E-01
   678   0.167982E+04  -0.548203E+02   0.862899E-05  -0.807774E-08   0.132285E-02  -0.548203E+02   0.363124E+02  -0.113729E-05   0.114777E-10  -0.881221E-07   0.862899E-05  -0.113729E-05   0.105567E-07   0.571202E-05   0.492739E-05  -0.807774E-08   0.114777E-10   0.571202E-05   0.117820E+00   0.321984E-03   0.132285E-02  -0.881221E-07   0.492739E-05   0.321984E-03   0.113501E-01
   679   0.168020E+04  -0.565100E+02   0.867684E-05  -0.778838E-08   0.131562E-02  -0.565100E+02   0.363782E+02  -0.113839E-05   0.110665E-10  -0.125781E-06   0.867684E-05  -0.113839E-05   0.105326E-07   0.571159E-05   0.492350E-05  -0.778838E-08   0.110665E-10   0.571159E-05   0.117987E+00   0.322422E-03   0.131562E-02  -0.125781E-06   0.492350E-05   0.322422E-03   0.113577E-01
   680   0.168087E+04  -0.581974E+02   0.872431E-05  -0.747863E-08   0.130847E-02  -0.581974E+02   0.364384E+02  -0.113935E-05   0.106264E-10  -0.162844E-06   0.872431E-05  -0.113935E-05   0.105087E-07   0.571115E-05   0.491962E-05  -0.747863E-08   0.106264E-10   0.571115E-05   0.118154E+00   0.322860E-03   0.130847E-02  -0.162844E-06   0.491962E-05   0.322860E-03   0.113653E-01
   681   0.168169E+04  -0.598801E+02   0.877140E-05  -0.715044E-08   0.130139E-02  -0.598801E+02   0.364921E+02  -0.114019E-05   0.101601E-10  -0.199221E-06   0.877140E-05  -0.114019E-05   0.104848E-07   0.571072E-05   0.491576E-05  -0.715044E-08   0.101601E-10   0.571072E-05   0.118320E+00   0.323299E-03   0.130139E-02  -0.199221E-06   0.491576E-05   0.323299E-03   0.113728E-01
   682   0.168266E+04  -0.615597E+02   0.881810E-05  -0.680576E-08   0.129440E-02  -0.615597E+02   0.365393E+02  -0.114089E-05   0.967034E-11  -0.234825E-06   0.881810E-05  -0.114089E-05   0.104610E-07   0.571029E-05   0.491190E-05  -0.680576E-08   0.967034E-11   0.571029E-05   0.118487E+00   0.323738E-03   0.129440E-02  -0.234825E-06   0.491190E-05   0.323738E-03   0.113804E-01
   683   0.168392E+04  -0.632355E+02   0.886441E-05  -0.644653E-08   0.128749E-02  -0.632355E+02   0.365823E+02  -0.114147E-05   0.915990E-11  -0.269565E-06   0.886441E-05  -0.114147E-05   0.104373E-07   0.570985E-05   0.490805E-05  -0.644653E-08   0.915990E-11   0.570985E-05   0.118653E+00   0.324177E-03   0.128749E-02  -0.269565E-06   0.490805E-05   0.324177E-03   0.113880E-01
   684   0.168526E+04  -0.649052E+02   0.891031E-05  -0.607470E-08   0.128064E-02  -0.649052E+02   0.366173E+02  -0.114191E-05   0.863157E-11  -0.303353E-06   0.891031E-05  -0.114191E-05   0.104137E-07   0.570942E-05   0.490422E-05  -0.607470E-08   0.863157E-11   0.570942E-05   0.118820E+00   0.324617E-03   0.128064E-02  -0.303353E-06   0.490422E-05   0.324617E-03   0.113955E-01
   685   0.168674E+04  -0.665690E+02   0.895580E-05  -0.569221E-08   0.127387E-02  -0.665690E+02   0.366474E+02  -0.114223E-05   0.808809E-11  -0.336100E-06   0.895580E-05  -0.114223E-05   0.103902E-07   0.570899E-05   0.490040E-05  -0.569221E-08   0.808809E-11   0.570899E-05   0.118987E+00   0.325057E-03   0.127387E-02  -0.336100E-06   0.490040E-05   0.325057E-03   0.114031E-01
   686   0.168844E+04  -0.682179E+02   0.900088E-05  -0.530102E-08   0.126717E-02  -0.682179E+02   0.366710E+02  -0.114241E-05   0.753224E-11  -0.367716E-06   0.900088E-05  -0.114241E-05   0.103668E-07   0.570856E-05   0.489658E-05  -0.530102E-08   0.753224E-11   0.570856E-05   0.119153E+00   0.325498E-03   0.126717E-02  -0.367716E-06   0.489658E-05   0.325498E-03   0.114107E-01
   687   0.169044E+04  -0.698630E+02   0.904554E-05  -0.490306E-08   0.126052E-02  -0.698630E+02   0.366897E+02  -0.114247E-05   0.696678E-11  -0.398113E-06   0.904554E-05  -0.114247E-05   0.103434E-07   0.570813E-05   0.489278E-05  -0.490306E-08   0.696678E-11   0.570813E-05   0.119320E+00   0.325938E-03   0.126052E-02  -0.398113E-06   0.489278E-05   0.325938E-03   0.114182E-01
   688   0.169251E+04  -0.715022E+02   0.908976E-05  -0.450029E-08   0.125394E-02  -0.715022E+02   0.367011E+02  -0.114240E-05   0.639449E-11  -0.427202E-06   0.908976E-05  -0.114240E-05   0.103201E-07   0.570770E-05   0.488899E-05  -0.450029E-08   0.639449E-11   0.570770E-05   0.119486E+00   0.326379E-03   0.125394E-02  -0.427202E-06   0.488899E-05   0.326379E-03   0.114258E-01
   689   0.169480E+04  -0.731281E+02   0.913355E-05  -0.409465E-08   0.124742E-02  -0.731281E+02   0.367068E+02  -0.114221E-05   0.581811E-11  -0.454893E-06   0.913355E-05  -0.114221E-05   0.102969E-07   0.570727E-05   0.488520E-05  -0.409465E-08   0.581811E-11   0.570727E-05   0.119653E+00   0.326821E-03   0.124742E-02  -0.454893E-06   0.488520E-05   0.326821E-03   0.114333E-01
   690   0.169724E+04  -0.747482E+02   0.917690E-05  -0.368809E-08   0.124096E-02  -0.747482E+02   0.367076E+02  -0.114188E-05   0.524043E-11  -0.481098E-06   0.917690E-05  -0.114188E-05   0.102738E-07   0.570684E-05   0.488143E-05  -0.368809E-08   0.524043E-11   0.570684E-05   0.119819E+00   0.327262E-03   0.124096E-02  -0.481098E-06   0.488143E-05   0.327262E-03   0.114409E-01
   691   0.169990E+04  -0.763549E+02   0.921979E-05  -0.328255E-08   0.123455E-02  -0.763549E+02   0.367004E+02  -0.114143E-05   0.466420E-11  -0.505727E-06   0.921979E-05  -0.114143E-05   0.102508E-07   0.570641E-05   0.487767E-05  -0.328255E-08   0.466420E-11   0.570641E-05   0.119985E+00   0.327704E-03   0.123455E-02  -0.505727E-06   0.487767E-05   0.327704E-03   0.114484E-01
   692   0.170271E+04  -0.779484E+02   0.926222E-05  -0.287999E-08   0.122818E-02  -0.779484E+02   0.366889E+02  -0.114086E-05   0.409219E-11  -0.528692E-06   0.926222E-05  -0.114086E-05   0.102278E-07   0.570598E-05   0.487392E-05  -0.287999E-08   0.409219E-11   0.570598E-05   0.120152E+00   0.328147E-03   0.122818E-02  -0.528692E-06   0.487392E-05   0.328147E-03   0.114559E-01
   693   0.170575E+04  -0.795360E+02   0.930420E-05  -0.248234E-08   0.122187E-02  -0.795360E+02   0.366710E+02  -0.114016E-05   0.352717E-11  -0.549903E-06   0.930420E-05  -0.114016E-05   0.102050E-07   0.570555E-05   0.487017E-05  -0.248234E-08   0.352717E-11   0.570555E-05   0.120318E+00   0.328589E-03   0.122187E-02  -0.549903E-06   0.487017E-05   0.328589E-03   0.114635E-01
   694   0.170885E+04  -0.811031E+02   0.934569E-05  -0.209156E-08   0.121560E-02  -0.811031E+02   0.366466E+02  -0.113933E-05   0.297190E-11  -0.569272E-06   0.934569E-05  -0.113933E-05   0.101822E-07   0.570513E-05   0.486644E-05  -0.209156E-08   0.297190E-11   0.570513E-05   0.120485E+00   0.329032E-03   0.121560E-02  -0.569272E-06   0.486644E-05   0.329032E-03   0.114710E-01
   695   0.171226E+04  -0.826570E+02   0.938671E-05  -0.170958E-08   0.120937E-02  -0.826570E+02   0.366180E+02  -0.113838E-05   0.242916E-11  -0.586708E-06   0.938671E-05  -0.113838E-05   0.101595E-07   0.570470E-05   0.486272E-05  -0.170958E-08   0.242916E-11   0.570470E-05   0.120651E+00   0.329475E-03   0.120937E-02  -0.586708E-06   0.486272E-05   0.329475E-03   0.114785E-01
   696   0.171581E+04  -0.842125E+02   0.942724E-05  -0.133837E-08   0.120318E-02  -0.842125E+02   0.365822E+02  -0.113731E-05   0.190169E-11  -0.602124E-06   0.942724E-05  -0.113731E-05   0.101368E-07   0.570427E-05   0.485900E-05  -0.133837E-08   0.190169E-11   0.570427E-05   0.120817E+00   0.329919E-03   0.120318E-02  -0.602124E-06   0.485900E-05   0.329919E-03   0.114861E-01
   697   0.171951E+04  -0.857401E+02   0.946728E-05  -0.979854E-09   0.119702E-02  -0.857401E+02   0.365406E+02  -0.113611E-05   0.139228E-11  -0.615431E-06   0.946728E-05  -0.113611E-05   0.101143E-07   0.570384E-05   0.485530E-05  -0.979854E-09   0.139228E-11   0.570384E-05   0.120984E+00   0.330363E-03   0.119702E-02  -0.615431E-06   0.485530E-05   0.330363E-03   0.114936E-01
   698   0.172336E+04  -0.872545E+02   0.950682E-05  -0.635991E-09   0.119090E-02  -0.872545E+02   0.364926E+02  -0.113479E-05   0.903683E-12  -0.626538E-06   0.950682E-05  -0.113479E-05   0.100918E-07   0.570342E-05   0.485161E-05  -0.635991E-09   0.903683E-12   0.570342E-05   0.121150E+00   0.330807E-03   0.119090E-02  -0.626538E-06   0.485161E-05   0.330807E-03   0.115011E-01
   699   0.172736E+04  -0.887485E+02   0.954586E-05  -0.308724E-09   0.118481E-02  -0.887485E+02   0.364396E+02  -0.113335E-05   0.438667E-12  -0.635358E-06   0.954586E-05  -0.113335E-05   0.100694E-07   0.570299E-05   0.484792E-05  -0.308724E-09   0.438667E-12   0.570299E-05   0.121316E+00   0.331251E-03   0.118481E-02  -0.635358E-06   0.484792E-05   0.331251E-03   0.115086E-01
   700   0.173158E+04  -0.902294E+02   0.958438E-05   0.170819E-36   0.117874E-02  -0.902294E+02   0.363801E+02  -0.113179E-05  -0.184505E-37  -0.641801E-06   0.958438E-05  -0.113179E-05   0.100471E-07   0.570256E-05   0.484424E-05   0.170819E-36  -0.184505E-37   0.570256E-05   0.121483E+00   0.331696E-03   0.117874E-02  -0.641801E-06   0.484424E-05   0.331696E-03   0.115161E-01
   701   0.173596E+04  -0.916972E+02   0.962237E-05   0.288644E-09   0.117270E-02  -0.916972E+02   0.363149E+02  -0.113011E-05  -0.410136E-12  -0.645808E-06   0.962237E-05  -0.113011E-05   0.100248E-07   0.570214E-05   0.484058E-05   0.288644E-09  -0.410136E-12   0.570214E-05   0.121649E+00   0.332141E-03   0.117270E-02  -0.645808E-06   0.484058E-05   0.332141E-03   0.115236E-01
   702   0.174048E+04  -0.931372E+02   0.965984E-05   0.557312E-09   0.116668E-02  -0.931372E+02   0.362446E+02  -0.112831E-05  -0.791887E-12  -0.647439E-06   0.965984E-05  -0.112831E-05   0.100026E-07   0.570171E-05   0.483692E-05   0.557312E-09  -0.791887E-12   0.570171E-05   0.121815E+00   0.332587E-03   0.116668E-02  -0.647439E-06   0.483692E-05   0.332587E-03   0.115312E-01
   703   0.174515E+04  -0.945789E+02   0.969678E-05   0.806514E-09   0.116068E-02  -0.945789E+02   0.361679E+02  -0.112638E-05  -0.114598E-11  -0.646785E-06   0.969678E-05  -0.112638E-05   0.998055E-08   0.570128E-05   0.483327E-05   0.806514E-09  -0.114598E-11   0.570128E-05   0.121982E+00   0.333032E-03   0.116068E-02  -0.646785E-06   0.483327E-05   0.333032E-03   0.115387E-01
   704   0.174997E+04  -0.959854E+02   0.973318E-05   0.103676E-08   0.115470E-02  -0.959854E+02   0.360862E+02  -0.112434E-05  -0.147314E-11  -0.643936E-06   0.973318E-05  -0.112434E-05   0.995853E-08   0.570086E-05   0.482963E-05   0.103676E-08  -0.147314E-11   0.570086E-05   0.122148E+00   0.333478E-03   0.115470E-02  -0.643936E-06   0.482963E-05   0.333478E-03   0.115462E-01
   705   0.175487E+04  -0.973713E+02   0.976903E-05   0.124857E-08   0.114874E-02  -0.973713E+02   0.359979E+02  -0.112218E-05  -0.177410E-11  -0.638983E-06   0.976903E-05  -0.112218E-05   0.993658E-08   0.570043E-05   0.482600E-05   0.124857E-08  -0.177410E-11   0.570043E-05   0.122314E+00   0.333924E-03   0.114874E-02  -0.638983E-06   0.482600E-05   0.333924E-03   0.115537E-01
   706   0.176000E+04  -0.987441E+02   0.980433E-05   0.144245E-08   0.114280E-02  -0.987441E+02   0.359046E+02  -0.111990E-05  -0.204959E-11  -0.632015E-06   0.980433E-05  -0.111990E-05   0.991471E-08   0.570001E-05   0.482238E-05   0.144245E-08  -0.204959E-11   0.570001E-05   0.122480E+00   0.334371E-03   0.114280E-02  -0.632015E-06   0.482238E-05   0.334371E-03   0.115612E-01
   707   0.176520E+04  -0.100096E+03   0.983908E-05   0.161892E-08   0.113687E-02  -0.100096E+03   0.358056E+02  -0.111751E-05  -0.230033E-11  -0.623124E-06   0.983908E-05  -0.111751E-05   0.989292E-08   0.569958E-05   0.481877E-05   0.161892E-08  -0.230033E-11   0.569958E-05   0.122646E+00   0.334818E-03   0.113687E-02  -0.623124E-06   0.481877E-05   0.334818E-03   0.115687E-01
   708   0.177070E+04  -0.101413E+03   0.987326E-05   0.177848E-08   0.113095E-02  -0.101413E+03   0.357015E+02  -0.111500E-05  -0.252705E-11  -0.612399E-06   0.987326E-05  -0.111500E-05   0.987120E-08   0.569915E-05   0.481517E-05   0.177848E-08  -0.252705E-11   0.569915E-05   0.122812E+00   0.335265E-03   0.113095E-02  -0.612399E-06   0.481517E-05   0.335265E-03   0.115762E-01
   709   0.177620E+04  -0.102725E+03   0.990686E-05   0.192165E-08   0.112505E-02  -0.102725E+03   0.355916E+02  -0.111237E-05  -0.273048E-11  -0.599931E-06   0.990686E-05  -0.111237E-05   0.984955E-08   0.569873E-05   0.481157E-05   0.192165E-08  -0.273048E-11   0.569873E-05   0.122979E+00   0.335713E-03   0.112505E-02  -0.599931E-06   0.481157E-05   0.335713E-03   0.115837E-01
   710   0.178193E+04  -0.104008E+03   0.993990E-05   0.204894E-08   0.111915E-02  -0.104008E+03   0.354759E+02  -0.110963E-05  -0.291135E-11  -0.585810E-06   0.993990E-05  -0.110963E-05   0.982799E-08   0.569830E-05   0.480799E-05   0.204894E-08  -0.291135E-11   0.569830E-05   0.123145E+00   0.336160E-03   0.111915E-02  -0.585810E-06   0.480799E-05   0.336160E-03   0.115912E-01
   711   0.178773E+04  -0.105263E+03   0.997235E-05   0.216086E-08   0.111327E-02  -0.105263E+03   0.353551E+02  -0.110677E-05  -0.307038E-11  -0.570127E-06   0.997235E-05  -0.110677E-05   0.980650E-08   0.569788E-05   0.480441E-05   0.216086E-08  -0.307038E-11   0.569788E-05   0.123311E+00   0.336609E-03   0.111327E-02  -0.570127E-06   0.480441E-05   0.336609E-03   0.115987E-01
   712   0.179369E+04  -0.106505E+03   0.100042E-04   0.225793E-08   0.110739E-02  -0.106505E+03   0.352292E+02  -0.110380E-05  -0.320831E-11  -0.552972E-06   0.100042E-04  -0.110380E-05   0.978508E-08   0.569745E-05   0.480085E-05   0.225793E-08  -0.320831E-11   0.569745E-05   0.123477E+00   0.337057E-03   0.110739E-02  -0.552972E-06   0.480085E-05   0.337057E-03   0.116062E-01
   713   0.179988E+04  -0.107712E+03   0.100355E-04   0.234066E-08   0.110152E-02  -0.107712E+03   0.350975E+02  -0.110072E-05  -0.332585E-11  -0.534435E-06   0.100355E-04  -0.110072E-05   0.976374E-08   0.569703E-05   0.479729E-05   0.234066E-08  -0.332585E-11   0.569703E-05   0.123643E+00   0.337506E-03   0.110152E-02  -0.534435E-06   0.479729E-05   0.337506E-03   0.116137E-01
   714   0.180599E+04  -0.108898E+03   0.100661E-04   0.240955E-08   0.109565E-02  -0.108898E+03   0.349615E+02  -0.109753E-05  -0.342375E-11  -0.514606E-06   0.100661E-04  -0.109753E-05   0.974247E-08   0.569660E-05   0.479374E-05   0.240955E-08  -0.342375E-11   0.569660E-05   0.123809E+00   0.337955E-03   0.109565E-02  -0.514606E-06   0.479374E-05   0.337955E-03   0.116212E-01
   715   0.181234E+04  -0.110063E+03   0.100962E-04   0.246513E-08   0.108978E-02  -0.110063E+03   0.348196E+02  -0.109422E-05  -0.350272E-11  -0.493577E-06   0.100962E-04  -0.109422E-05   0.972128E-08   0.569618E-05   0.479020E-05   0.246513E-08  -0.350272E-11   0.569618E-05   0.123975E+00   0.338404E-03   0.108978E-02  -0.493577E-06   0.479020E-05   0.338404E-03   0.116286E-01
   716   0.181883E+04  -0.111201E+03   0.101256E-04   0.250790E-08   0.108391E-02  -0.111201E+03   0.346726E+02  -0.109081E-05  -0.356349E-11  -0.471437E-06   0.101256E-04  -0.109081E-05   0.970017E-08   0.569575E-05   0.478668E-05   0.250790E-08  -0.356349E-11   0.569575E-05   0.124141E+00   0.338854E-03   0.108391E-02  -0.471437E-06   0.478668E-05   0.338854E-03   0.116361E-01
   717   0.182541E+04  -0.112303E+03   0.101545E-04   0.253838E-08   0.107805E-02  -0.112303E+03   0.345212E+02  -0.108728E-05  -0.360680E-11  -0.448276E-06   0.101545E-04  -0.108728E-05   0.967913E-08   0.569533E-05   0.478316E-05   0.253838E-08  -0.360680E-11   0.569533E-05   0.124306E+00   0.339304E-03   0.107805E-02  -0.448276E-06   0.478316E-05   0.339304E-03   0.116436E-01
   718   0.183206E+04  -0.113392E+03   0.101827E-04   0.255708E-08   0.107218E-02  -0.113392E+03   0.343646E+02  -0.108364E-05  -0.363336E-11  -0.424186E-06   0.101827E-04  -0.108364E-05   0.965816E-08   0.569490E-05   0.477965E-05   0.255708E-08  -0.363336E-11   0.569490E-05   0.124472E+00   0.339754E-03   0.107218E-02  -0.424186E-06   0.477965E-05   0.339754E-03   0.116511E-01
   719   0.183887E+04  -0.114438E+03   0.102102E-04   0.256450E-08   0.106630E-02  -0.114438E+03   0.342015E+02  -0.107990E-05  -0.364392E-11  -0.399255E-06   0.102102E-04  -0.107990E-05   0.963727E-08   0.569448E-05   0.477615E-05   0.256450E-08  -0.364392E-11   0.569448E-05   0.124638E+00   0.340205E-03   0.106630E-02  -0.399255E-06   0.477615E-05   0.340205E-03   0.116586E-01
   720   0.184568E+04  -0.115470E+03   0.102372E-04   0.256117E-08   0.106042E-02  -0.115470E+03   0.340347E+02  -0.107605E-05  -0.363919E-11  -0.373576E-06   0.102372E-04  -0.107605E-05   0.961646E-08   0.569405E-05   0.477266E-05   0.256117E-08  -0.363919E-11   0.569405E-05   0.124804E+00   0.340656E-03   0.106042E-02  -0.373576E-06   0.477266E-05   0.340656E-03   0.116661E-01
   721   0.185280E+04  -0.116460E+03   0.102634E-04   0.254760E-08   0.105454E-02  -0.116460E+03   0.338642E+02  -0.107209E-05  -0.361990E-11  -0.347237E-06   0.102634E-04  -0.107209E-05   0.959572E-08   0.569362E-05   0.476918E-05   0.254760E-08  -0.361990E-11   0.569362E-05   0.124970E+00   0.341107E-03   0.105454E-02  -0.347237E-06   0.476918E-05   0.341107E-03   0.116736E-01
   722   0.185985E+04  -0.117422E+03   0.102891E-04   0.252429E-08   0.104864E-02  -0.117422E+03   0.336878E+02  -0.106802E-05  -0.358678E-11  -0.320330E-06   0.102891E-04  -0.106802E-05   0.957506E-08   0.569320E-05   0.476570E-05   0.252429E-08  -0.358678E-11   0.569320E-05   0.125136E+00   0.341558E-03   0.104864E-02  -0.320330E-06   0.476570E-05   0.341558E-03   0.116811E-01
   723   0.186705E+04  -0.118362E+03   0.103141E-04   0.249177E-08   0.104274E-02  -0.118362E+03   0.335077E+02  -0.106385E-05  -0.354056E-11  -0.292945E-06   0.103141E-04  -0.106385E-05   0.955447E-08   0.569277E-05   0.476224E-05   0.249177E-08  -0.354056E-11   0.569277E-05   0.125301E+00   0.342010E-03   0.104274E-02  -0.292945E-06   0.476224E-05   0.342010E-03   0.116886E-01
