#    L    TT             EE             BB             TE          
  1174   0.124143E+04   0.153802E+02   0.499495E-01  -0.558355E+02
  1175   0.124183E+04   0.152281E+02   0.499501E-01  -0.549733E+02
  1176   0.124206E+04   0.150804E+02   0.499505E-01  -0.541050E+02
  1177   0.124236E+04   0.149378E+02   0.499504E-01  -0.532303E+02
  1178   0.124249E+04   0.147983E+02   0.499500E-01  -0.523499E+02
  1179   0.124267E+04   0.146648E+02   0.499493E-01  -0.514640E+02
  1180   0.124269E+04   0.145353E+02   0.499483E-01  -0.505731E+02
  1181   0.124269E+04   0.144091E+02   0.499468E-01  -0.496775E+02
  1182   0.124251E+04   0.142879E+02   0.499451E-01  -0.487777E+02
  1183   0.124232E+04   0.141709E+02   0.499430E-01  -0.478737E+02
  1184   0.124202E+04   0.140576E+02   0.499407E-01  -0.469661E+02
  1185   0.124169E+04   0.139502E+02   0.499379E-01  -0.460551E+02
  1186   0.124125E+04   0.138467E+02   0.499349E-01  -0.451411E+02
  1187   0.124079E+04   0.137479E+02   0.499316E-01  -0.442244E+02
  1188   0.124021E+04   0.136531E+02   0.499279E-01  -0.433053E+02
  1189   0.123953E+04   0.135633E+02   0.499240E-01  -0.423840E+02
  1190   0.123880E+04   0.134777E+02   0.499198E-01  -0.414608E+02
  1191   0.123796E+04   0.133972E+02   0.499152E-01  -0.405358E+02
  1192   0.123708E+04   0.133213E+02   0.499104E-01  -0.396096E+02
  1193   0.123608E+04   0.132499E+02   0.499052E-01  -0.386822E+02
  1194   0.123504E+04   0.131832E+02   0.498998E-01  -0.377536E+02
  1195   0.123395E+04   0.131212E+02   0.498940E-01  -0.368244E+02
  1196   0.123266E+04   0.130650E+02   0.498880E-01  -0.358950E+02
  1197   0.123139E+04   0.130122E+02   0.498816E-01  -0.349652E+02
  1198   0.122999E+04   0.129646E+02   0.498750E-01  -0.340365E+02
  1199   0.122854E+04   0.129215E+02   0.498680E-01  -0.331066E+02
  1200   0.122696E+04   0.128837E+02   0.498607E-01  -0.321774E+02
  1201   0.122539E+04   0.128498E+02   0.498531E-01  -0.312495E+02
  1202   0.122361E+04   0.128221E+02   0.498452E-01  -0.303219E+02
  1203   0.122185E+04   0.127985E+02   0.498369E-01  -0.293964E+02
  1204   0.121995E+04   0.127797E+02   0.498283E-01  -0.284726E+02
  1205   0.121799E+04   0.127644E+02   0.498193E-01  -0.275518E+02
  1206   0.121597E+04   0.127547E+02   0.498099E-01  -0.266335E+02
  1207   0.121396E+04   0.127492E+02   0.498002E-01  -0.257196E+02
  1208   0.121182E+04   0.127488E+02   0.497901E-01  -0.248082E+02
  1209   0.120954E+04   0.127520E+02   0.497796E-01  -0.239013E+02
  1210   0.120726E+04   0.127596E+02   0.497686E-01  -0.229999E+02
  1211   0.120485E+04   0.127724E+02   0.497573E-01  -0.221036E+02
  1212   0.120245E+04   0.127890E+02   0.497455E-01  -0.212123E+02
  1213   0.119991E+04   0.128093E+02   0.497332E-01  -0.203261E+02
  1214   0.119737E+04   0.128350E+02   0.497205E-01  -0.194470E+02
  1215   0.119477E+04   0.128639E+02   0.497073E-01  -0.185746E+02
  1216   0.119211E+04   0.128975E+02   0.496936E-01  -0.177093E+02
  1217   0.118923E+04   0.129351E+02   0.496794E-01  -0.168508E+02
  1218   0.118642E+04   0.129775E+02   0.496647E-01  -0.160009E+02
  1219   0.118348E+04   0.130225E+02   0.496495E-01  -0.151577E+02
  1220   0.118054E+04   0.130717E+02   0.496337E-01  -0.143240E+02
  1221   0.117753E+04   0.131244E+02   0.496174E-01  -0.134985E+02
  1222   0.117445E+04   0.131822E+02   0.496005E-01  -0.126832E+02
  1223   0.117130E+04   0.132435E+02   0.495830E-01  -0.118754E+02
  1224   0.116808E+04   0.133070E+02   0.495649E-01  -0.110793E+02
  1225   0.116486E+04   0.133756E+02   0.495463E-01  -0.102931E+02
  1226   0.116157E+04   0.134473E+02   0.495271E-01  -0.951628E+01
  1227   0.115828E+04   0.135228E+02   0.495072E-01  -0.875083E+01
  1228   0.115484E+04   0.136022E+02   0.494868E-01  -0.799562E+01
  1229   0.115140E+04   0.136847E+02   0.494657E-01  -0.725253E+01
  1230   0.114774E+04   0.137705E+02   0.494440E-01  -0.651971E+01
  1231   0.114415E+04   0.138603E+02   0.494217E-01  -0.579904E+01
  1232   0.114049E+04   0.139528E+02   0.493988E-01  -0.508942E+01
  1233   0.113690E+04   0.140501E+02   0.493753E-01  -0.439347E+01
  1234   0.113316E+04   0.141493E+02   0.493511E-01  -0.370861E+01
  1235   0.112964E+04   0.142529E+02   0.493264E-01  -0.303672E+01
  1236   0.112589E+04   0.143585E+02   0.493010E-01  -0.237743E+01
  1237   0.112206E+04   0.144677E+02   0.492751E-01  -0.173189E+01
  1238   0.111823E+04   0.145807E+02   0.492485E-01  -0.109975E+01
  1239   0.111431E+04   0.146959E+02   0.492214E-01  -0.481390E+00
  1240   0.111032E+04   0.148148E+02   0.491937E-01   0.124275E+00
  1241   0.110639E+04   0.149362E+02   0.491655E-01   0.715369E+00
  1242   0.110231E+04   0.150622E+02   0.491367E-01   0.129372E+01
  1243   0.109822E+04   0.151892E+02   0.491073E-01   0.185575E+01
  1244   0.109412E+04   0.153210E+02   0.490775E-01   0.240485E+01
  1245   0.109001E+04   0.154554E+02   0.490471E-01   0.293899E+01
  1246   0.108582E+04   0.155917E+02   0.490162E-01   0.345947E+01
  1247   0.108154E+04   0.157315E+02   0.489849E-01   0.396435E+01
  1248   0.107726E+04   0.158740E+02   0.489531E-01   0.445389E+01
  1249   0.107296E+04   0.160208E+02   0.489208E-01   0.492858E+01
  1250   0.106865E+04   0.161691E+02   0.488882E-01   0.538789E+01
  1251   0.106425E+04   0.163196E+02   0.488551E-01   0.583157E+01
  1252   0.105991E+04   0.164744E+02   0.488216E-01   0.625952E+01
  1253   0.105541E+04   0.166306E+02   0.487878E-01   0.667210E+01
  1254   0.105091E+04   0.167889E+02   0.487536E-01   0.706906E+01
  1255   0.104639E+04   0.169507E+02   0.487191E-01   0.745025E+01
  1256   0.104195E+04   0.171138E+02   0.486842E-01   0.781596E+01
  1257   0.103742E+04   0.172796E+02   0.486491E-01   0.816592E+01
  1258   0.103281E+04   0.174465E+02   0.486136E-01   0.850023E+01
  1259   0.102820E+04   0.176160E+02   0.485779E-01   0.881885E+01
  1260   0.102358E+04   0.177867E+02   0.485419E-01   0.912183E+01
  1261   0.101896E+04   0.179598E+02   0.485057E-01   0.940907E+01
  1262   0.101435E+04   0.181347E+02   0.484693E-01   0.968077E+01
  1263   0.100973E+04   0.183105E+02   0.484326E-01   0.993660E+01
  1264   0.100503E+04   0.184880E+02   0.483958E-01   0.101765E+02
  1265   0.100042E+04   0.186664E+02   0.483587E-01   0.104008E+02
  1266   0.995729E+03   0.188464E+02   0.483214E-01   0.106095E+02
  1267   0.991045E+03   0.190264E+02   0.482840E-01   0.108023E+02
  1268   0.986374E+03   0.192093E+02   0.482464E-01   0.109793E+02
  1269   0.981716E+03   0.193908E+02   0.482086E-01   0.111409E+02
  1270   0.977036E+03   0.195736E+02   0.481707E-01   0.112860E+02
  1271   0.972371E+03   0.197578E+02   0.481326E-01   0.114158E+02
  1272   0.967693E+03   0.199426E+02   0.480944E-01   0.115301E+02
  1273   0.963004E+03   0.201272E+02   0.480560E-01   0.116284E+02
  1274   0.958333E+03   0.203116E+02   0.480175E-01   0.117113E+02
  1275   0.953668E+03   0.204971E+02   0.479788E-01   0.117791E+02
  1276   0.949001E+03   0.206831E+02   0.479399E-01   0.118308E+02
  1277   0.944349E+03   0.208694E+02   0.479009E-01   0.118675E+02
  1278   0.939705E+03   0.210553E+02   0.478617E-01   0.118881E+02
  1279   0.935078E+03   0.212408E+02   0.478224E-01   0.118938E+02
  1280   0.930468E+03   0.214272E+02   0.477829E-01   0.118828E+02
  1281   0.925870E+03   0.216132E+02   0.477432E-01   0.118577E+02
  1282   0.921292E+03   0.217985E+02   0.477034E-01   0.118168E+02
  1283   0.916727E+03   0.219840E+02   0.476633E-01   0.117603E+02
  1284   0.912184E+03   0.221688E+02   0.476231E-01   0.116881E+02
  1285   0.907650E+03   0.223537E+02   0.475826E-01   0.116011E+02
  1286   0.903139E+03   0.225370E+02   0.475420E-01   0.114984E+02
  1287   0.898654E+03   0.227204E+02   0.475011E-01   0.113812E+02
  1288   0.894195E+03   0.229029E+02   0.474600E-01   0.112475E+02
  1289   0.889756E+03   0.230853E+02   0.474187E-01   0.111000E+02
  1290   0.885338E+03   0.232661E+02   0.473771E-01   0.109362E+02
  1291   0.880949E+03   0.234467E+02   0.473353E-01   0.107571E+02
  1292   0.876583E+03   0.236248E+02   0.472933E-01   0.105625E+02
  1293   0.872241E+03   0.238041E+02   0.472510E-01   0.103521E+02
  1294   0.867939E+03   0.239817E+02   0.472085E-01   0.101291E+02
  1295   0.863656E+03   0.241581E+02   0.471657E-01   0.988887E+01
  1296   0.859401E+03   0.243341E+02   0.471227E-01   0.963541E+01
  1297   0.855181E+03   0.245090E+02   0.470794E-01   0.936545E+01
  1298   0.850990E+03   0.246826E+02   0.470358E-01   0.908087E+01
  1299   0.846823E+03   0.248550E+02   0.469920E-01   0.878058E+01
  1300   0.842702E+03   0.250254E+02   0.469479E-01   0.846573E+01
  1301   0.838613E+03   0.251959E+02   0.469036E-01   0.813603E+01
  1302   0.834551E+03   0.253642E+02   0.468591E-01   0.779219E+01
  1303   0.830525E+03   0.255310E+02   0.468143E-01   0.743275E+01
  1304   0.826536E+03   0.256970E+02   0.467693E-01   0.705996E+01
  1305   0.822585E+03   0.258605E+02   0.467241E-01   0.667236E+01
  1306   0.818659E+03   0.260238E+02   0.466786E-01   0.627294E+01
  1307   0.814790E+03   0.261844E+02   0.466330E-01   0.586099E+01
  1308   0.810956E+03   0.263431E+02   0.465872E-01   0.543430E+01
  1309   0.807152E+03   0.264989E+02   0.465413E-01   0.499734E+01
  1310   0.803402E+03   0.266542E+02   0.464952E-01   0.454718E+01
  1311   0.799684E+03   0.268072E+02   0.464489E-01   0.408604E+01
  1312   0.796037E+03   0.269586E+02   0.464026E-01   0.361396E+01
  1313   0.792411E+03   0.271069E+02   0.463561E-01   0.313022E+01
  1314   0.788837E+03   0.272534E+02   0.463096E-01   0.263704E+01
  1315   0.785302E+03   0.273981E+02   0.462630E-01   0.213298E+01
  1316   0.781821E+03   0.275393E+02   0.462164E-01   0.161953E+01
  1317   0.778390E+03   0.276800E+02   0.461698E-01   0.109596E+01
  1318   0.774995E+03   0.278164E+02   0.461232E-01   0.563782E+00
  1319   0.771651E+03   0.279506E+02   0.460767E-01   0.215160E-01
  1320   0.768354E+03   0.280825E+02   0.460302E-01  -0.528592E+00
  1321   0.765104E+03   0.282127E+02   0.459838E-01  -0.108801E+01
  1322   0.761912E+03   0.283382E+02   0.459374E-01  -0.165451E+01
  1323   0.758770E+03   0.284619E+02   0.458913E-01  -0.222880E+01
  1324   0.755680E+03   0.285829E+02   0.458452E-01  -0.281163E+01
  1325   0.752636E+03   0.287011E+02   0.457994E-01  -0.340075E+01
  1326   0.749656E+03   0.288166E+02   0.457537E-01  -0.399764E+01
  1327   0.746710E+03   0.289298E+02   0.457082E-01  -0.460154E+01
  1328   0.743837E+03   0.290399E+02   0.456630E-01  -0.521021E+01
  1329   0.741009E+03   0.291462E+02   0.456181E-01  -0.582662E+01
  1330   0.738236E+03   0.292493E+02   0.455734E-01  -0.644853E+01
  1331   0.735525E+03   0.293498E+02   0.455289E-01  -0.707593E+01
  1332   0.732857E+03   0.294469E+02   0.454848E-01  -0.770955E+01
  1333   0.730255E+03   0.295405E+02   0.454410E-01  -0.834715E+01
  1334   0.727706E+03   0.296320E+02   0.453976E-01  -0.899097E+01
  1335   0.725211E+03   0.297190E+02   0.453544E-01  -0.963949E+01
  1336   0.722780E+03   0.298038E+02   0.453116E-01  -0.102912E+02
  1337   0.720406E+03   0.298839E+02   0.452692E-01  -0.109484E+02
  1338   0.718084E+03   0.299615E+02   0.452271E-01  -0.116096E+02
  1339   0.715830E+03   0.300351E+02   0.451854E-01  -0.122754E+02
  1340   0.713631E+03   0.301059E+02   0.451441E-01  -0.129459E+02
  1341   0.711488E+03   0.301740E+02   0.451031E-01  -0.136188E+02
  1342   0.709403E+03   0.302378E+02   0.450625E-01  -0.142957E+02
  1343   0.707386E+03   0.302978E+02   0.450223E-01  -0.149758E+02
  1344   0.705429E+03   0.303540E+02   0.449825E-01  -0.156590E+02
  1345   0.703521E+03   0.304078E+02   0.449430E-01  -0.163446E+02
  1346   0.701684E+03   0.304568E+02   0.449038E-01  -0.170349E+02
  1347   0.699914E+03   0.305025E+02   0.448650E-01  -0.177269E+02
  1348   0.698196E+03   0.305447E+02   0.448266E-01  -0.184212E+02
  1349   0.696554E+03   0.305819E+02   0.447884E-01  -0.191180E+02
  1350   0.694961E+03   0.306170E+02   0.447506E-01  -0.198171E+02
  1351   0.693441E+03   0.306475E+02   0.447131E-01  -0.205186E+02
  1352   0.691971E+03   0.306743E+02   0.446759E-01  -0.212215E+02
  1353   0.690575E+03   0.306987E+02   0.446389E-01  -0.219261E+02
  1354   0.689230E+03   0.307185E+02   0.446023E-01  -0.226322E+02
  1355   0.687960E+03   0.307343E+02   0.445659E-01  -0.233387E+02
  1356   0.686751E+03   0.307475E+02   0.445297E-01  -0.240469E+02
  1357   0.685595E+03   0.307560E+02   0.444937E-01  -0.247533E+02
  1358   0.684486E+03   0.307610E+02   0.444580E-01  -0.254579E+02
  1359   0.683439E+03   0.307626E+02   0.444224E-01  -0.261638E+02
  1360   0.682433E+03   0.307622E+02   0.443871E-01  -0.268672E+02
  1361   0.681504E+03   0.307560E+02   0.443519E-01  -0.275699E+02
  1362   0.680610E+03   0.307470E+02   0.443168E-01  -0.282695E+02
  1363   0.679781E+03   0.307343E+02   0.442819E-01  -0.289692E+02
  1364   0.678980E+03   0.307186E+02   0.442472E-01  -0.296644E+02
  1365   0.678318E+03   0.306991E+02   0.442125E-01  -0.303563E+02
  1366   0.677634E+03   0.306758E+02   0.441780E-01  -0.310468E+02
  1367   0.677002E+03   0.306487E+02   0.441436E-01  -0.317332E+02
  1368   0.676497E+03   0.306198E+02   0.441093E-01  -0.324154E+02
  1369   0.675971E+03   0.305861E+02   0.440750E-01  -0.330930E+02
  1370   0.675499E+03   0.305499E+02   0.440409E-01  -0.337673E+02
  1371   0.675082E+03   0.305103E+02   0.440069E-01  -0.344363E+02
  1372   0.674720E+03   0.304673E+02   0.439729E-01  -0.351006E+02
  1373   0.674413E+03   0.304216E+02   0.439391E-01  -0.357598E+02
  1374   0.674163E+03   0.303723E+02   0.439053E-01  -0.364130E+02
  1375   0.673970E+03   0.303194E+02   0.438716E-01  -0.370612E+02
  1376   0.673835E+03   0.302636E+02   0.438381E-01  -0.377027E+02
  1377   0.673758E+03   0.302055E+02   0.438046E-01  -0.383386E+02
  1378   0.673740E+03   0.301423E+02   0.437713E-01  -0.389680E+02
  1379   0.673707E+03   0.300781E+02   0.437381E-01  -0.395905E+02
  1380   0.673735E+03   0.300086E+02   0.437050E-01  -0.402065E+02
  1381   0.673823E+03   0.299374E+02   0.436721E-01  -0.408143E+02
  1382   0.673824E+03   0.298629E+02   0.436394E-01  -0.414142E+02
  1383   0.674036E+03   0.297851E+02   0.436068E-01  -0.420076E+02
  1384   0.674162E+03   0.297047E+02   0.435745E-01  -0.425925E+02
  1385   0.674352E+03   0.296208E+02   0.435423E-01  -0.431694E+02
  1386   0.674606E+03   0.295342E+02   0.435104E-01  -0.437380E+02
  1387   0.674850E+03   0.294448E+02   0.434787E-01  -0.442980E+02
  1388   0.675308E+03   0.293517E+02   0.434473E-01  -0.448498E+02
  1389   0.675683E+03   0.292557E+02   0.434162E-01  -0.453917E+02
  1390   0.676051E+03   0.291575E+02   0.433854E-01  -0.459263E+02
  1391   0.676561E+03   0.290562E+02   0.433549E-01  -0.464510E+02
  1392   0.677064E+03   0.289518E+02   0.433248E-01  -0.469663E+02
  1393   0.677636E+03   0.288450E+02   0.432950E-01  -0.474719E+02
  1394   0.678203E+03   0.287349E+02   0.432657E-01  -0.479689E+02
  1395   0.678840E+03   0.286215E+02   0.432367E-01  -0.484549E+02
  1396   0.679548E+03   0.285063E+02   0.432081E-01  -0.489324E+02
  1397   0.680253E+03   0.283876E+02   0.431799E-01  -0.493990E+02
  1398   0.680956E+03   0.282654E+02   0.431522E-01  -0.498550E+02
  1399   0.681731E+03   0.281419E+02   0.431250E-01  -0.503010E+02
  1400   0.682580E+03   0.280148E+02   0.430982E-01  -0.507365E+02
  1401   0.683429E+03   0.278840E+02   0.430719E-01  -0.511613E+02
  1402   0.684351E+03   0.277518E+02   0.430460E-01  -0.515758E+02
  1403   0.685271E+03   0.276166E+02   0.430207E-01  -0.519790E+02
  1404   0.686189E+03   0.274794E+02   0.429958E-01  -0.523714E+02
  1405   0.687253E+03   0.273386E+02   0.429715E-01  -0.527526E+02
  1406   0.688238E+03   0.271964E+02   0.429476E-01  -0.531239E+02
  1407   0.689220E+03   0.270514E+02   0.429243E-01  -0.534834E+02
  1408   0.690419E+03   0.269037E+02   0.429014E-01  -0.538317E+02
  1409   0.691464E+03   0.267547E+02   0.428790E-01  -0.541684E+02
  1410   0.692651E+03   0.266029E+02   0.428571E-01  -0.544947E+02
  1411   0.693830E+03   0.264492E+02   0.428357E-01  -0.548089E+02
  1412   0.695003E+03   0.262943E+02   0.428147E-01  -0.551114E+02
  1413   0.696092E+03   0.261375E+02   0.427942E-01  -0.554026E+02
  1414   0.697320E+03   0.259788E+02   0.427741E-01  -0.556815E+02
  1415   0.698539E+03   0.258182E+02   0.427544E-01  -0.559493E+02
  1416   0.699822E+03   0.256565E+02   0.427351E-01  -0.562057E+02
  1417   0.701019E+03   0.254922E+02   0.427162E-01  -0.564511E+02
  1418   0.702278E+03   0.253268E+02   0.426977E-01  -0.566830E+02
  1419   0.703525E+03   0.251604E+02   0.426795E-01  -0.569041E+02
  1420   0.704833E+03   0.249930E+02   0.426616E-01  -0.571134E+02
  1421   0.706127E+03   0.248239E+02   0.426440E-01  -0.573105E+02
  1422   0.707481E+03   0.246537E+02   0.426266E-01  -0.574958E+02
  1423   0.708745E+03   0.244826E+02   0.426095E-01  -0.576692E+02
  1424   0.710142E+03   0.243106E+02   0.425926E-01  -0.578302E+02
  1425   0.711448E+03   0.241377E+02   0.425758E-01  -0.579793E+02
  1426   0.712737E+03   0.239638E+02   0.425592E-01  -0.581162E+02
  1427   0.714156E+03   0.237892E+02   0.425428E-01  -0.582406E+02
  1428   0.715483E+03   0.236129E+02   0.425264E-01  -0.583537E+02
  1429   0.716790E+03   0.234373E+02   0.425101E-01  -0.584529E+02
  1430   0.718151E+03   0.232601E+02   0.424939E-01  -0.585417E+02
  1431   0.719492E+03   0.230822E+02   0.424777E-01  -0.586167E+02
  1432   0.720812E+03   0.229043E+02   0.424615E-01  -0.586799E+02
  1433   0.722258E+03   0.227257E+02   0.424453E-01  -0.587303E+02
  1434   0.723607E+03   0.225471E+02   0.424290E-01  -0.587682E+02
  1435   0.724933E+03   0.223671E+02   0.424127E-01  -0.587941E+02
  1436   0.726309E+03   0.221871E+02   0.423963E-01  -0.588084E+02
  1437   0.727587E+03   0.220073E+02   0.423798E-01  -0.588086E+02
  1438   0.728913E+03   0.218262E+02   0.423632E-01  -0.587981E+02
  1439   0.730213E+03   0.216459E+02   0.423465E-01  -0.587729E+02
  1440   0.731560E+03   0.214651E+02   0.423297E-01  -0.587363E+02
  1441   0.732881E+03   0.212838E+02   0.423127E-01  -0.586880E+02
  1442   0.734173E+03   0.211027E+02   0.422956E-01  -0.586263E+02
  1443   0.735437E+03   0.209226E+02   0.422783E-01  -0.585508E+02
  1444   0.736745E+03   0.207413E+02   0.422609E-01  -0.584634E+02
  1445   0.737949E+03   0.205611E+02   0.422433E-01  -0.583639E+02
  1446   0.739271E+03   0.203797E+02   0.422256E-01  -0.582503E+02
  1447   0.740412E+03   0.201994E+02   0.422077E-01  -0.581225E+02
  1448   0.741670E+03   0.200195E+02   0.421897E-01  -0.579845E+02
  1449   0.742896E+03   0.198385E+02   0.421715E-01  -0.578322E+02
  1450   0.744087E+03   0.196587E+02   0.421533E-01  -0.576670E+02
  1451   0.745319E+03   0.194793E+02   0.421349E-01  -0.574898E+02
  1452   0.746441E+03   0.192997E+02   0.421164E-01  -0.573008E+02
  1453   0.747601E+03   0.191208E+02   0.420979E-01  -0.570976E+02
  1454   0.748797E+03   0.189425E+02   0.420792E-01  -0.568818E+02
  1455   0.749954E+03   0.187643E+02   0.420606E-01  -0.566546E+02
  1456   0.751070E+03   0.185876E+02   0.420419E-01  -0.564169E+02
  1457   0.752071E+03   0.184104E+02   0.420231E-01  -0.561664E+02
  1458   0.753178E+03   0.182349E+02   0.420044E-01  -0.559045E+02
  1459   0.754241E+03   0.180597E+02   0.419857E-01  -0.556304E+02
  1460   0.755258E+03   0.178864E+02   0.419671E-01  -0.553465E+02
  1461   0.756304E+03   0.177121E+02   0.419485E-01  -0.550525E+02
  1462   0.757302E+03   0.175399E+02   0.419299E-01  -0.547478E+02
  1463   0.758177E+03   0.173690E+02   0.419115E-01  -0.544323E+02
  1464   0.759150E+03   0.171988E+02   0.418932E-01  -0.541067E+02
  1465   0.759998E+03   0.170302E+02   0.418750E-01  -0.537717E+02
  1466   0.760942E+03   0.168631E+02   0.418570E-01  -0.534265E+02
  1467   0.761758E+03   0.166970E+02   0.418391E-01  -0.530726E+02
  1468   0.762594E+03   0.165326E+02   0.418214E-01  -0.527093E+02
  1469   0.763447E+03   0.163693E+02   0.418039E-01  -0.523371E+02
  1470   0.764095E+03   0.162072E+02   0.417866E-01  -0.519553E+02
  1471   0.764907E+03   0.160478E+02   0.417695E-01  -0.515661E+02
  1472   0.765659E+03   0.158896E+02   0.417525E-01  -0.511680E+02
  1473   0.766350E+03   0.157329E+02   0.417358E-01  -0.507625E+02
  1474   0.766904E+03   0.155776E+02   0.417193E-01  -0.503479E+02
  1475   0.767543E+03   0.154238E+02   0.417031E-01  -0.499257E+02
  1476   0.768118E+03   0.152724E+02   0.416870E-01  -0.494967E+02
  1477   0.768701E+03   0.151226E+02   0.416711E-01  -0.490593E+02
  1478   0.769217E+03   0.149746E+02   0.416554E-01  -0.486150E+02
  1479   0.769738E+03   0.148292E+02   0.416400E-01  -0.481638E+02
  1480   0.770190E+03   0.146856E+02   0.416246E-01  -0.477054E+02
  1481   0.770579E+03   0.145433E+02   0.416095E-01  -0.472401E+02
  1482   0.770976E+03   0.144038E+02   0.415944E-01  -0.467681E+02
  1483   0.771316E+03   0.142664E+02   0.415795E-01  -0.462896E+02
  1484   0.771647E+03   0.141305E+02   0.415647E-01  -0.458048E+02
  1485   0.771918E+03   0.139968E+02   0.415500E-01  -0.453137E+02
  1486   0.772148E+03   0.138662E+02   0.415353E-01  -0.448164E+02
  1487   0.772337E+03   0.137366E+02   0.415207E-01  -0.443131E+02
  1488   0.772506E+03   0.136101E+02   0.415060E-01  -0.438039E+02
  1489   0.772609E+03   0.134863E+02   0.414913E-01  -0.432891E+02
  1490   0.772681E+03   0.133637E+02   0.414766E-01  -0.427685E+02
  1491   0.772715E+03   0.132438E+02   0.414618E-01  -0.422425E+02
  1492   0.772716E+03   0.131266E+02   0.414468E-01  -0.417110E+02
  1493   0.772668E+03   0.130109E+02   0.414317E-01  -0.411743E+02
  1494   0.772577E+03   0.128982E+02   0.414164E-01  -0.406323E+02
  1495   0.772450E+03   0.127885E+02   0.414009E-01  -0.400852E+02
  1496   0.772278E+03   0.126812E+02   0.413851E-01  -0.395330E+02
  1497   0.772060E+03   0.125756E+02   0.413691E-01  -0.389758E+02
  1498   0.771808E+03   0.124733E+02   0.413527E-01  -0.384137E+02
  1499   0.771508E+03   0.123729E+02   0.413361E-01  -0.378468E+02
  1500   0.771164E+03   0.122759E+02   0.413190E-01  -0.372751E+02
  1501   0.770777E+03   0.121810E+02   0.413016E-01  -0.366985E+02
  1502   0.770344E+03   0.120889E+02   0.412837E-01  -0.361178E+02
  1503   0.769874E+03   0.119997E+02   0.412654E-01  -0.355331E+02
  1504   0.769358E+03   0.119127E+02   0.412467E-01  -0.349444E+02
  1505   0.768795E+03   0.118287E+02   0.412274E-01  -0.343523E+02
  1506   0.768192E+03   0.117471E+02   0.412077E-01  -0.337571E+02
  1507   0.767549E+03   0.116686E+02   0.411874E-01  -0.331589E+02
  1508   0.766865E+03   0.115926E+02   0.411667E-01  -0.325584E+02
  1509   0.766131E+03   0.115183E+02   0.411454E-01  -0.319556E+02
  1510   0.765370E+03   0.114481E+02   0.411235E-01  -0.313511E+02
  1511   0.764551E+03   0.113797E+02   0.411012E-01  -0.307443E+02
  1512   0.763696E+03   0.113141E+02   0.410783E-01  -0.301376E+02
  1513   0.762796E+03   0.112512E+02   0.410548E-01  -0.295284E+02
  1514   0.761867E+03   0.111918E+02   0.410308E-01  -0.289190E+02
  1515   0.760914E+03   0.111346E+02   0.410063E-01  -0.283082E+02
  1516   0.759899E+03   0.110796E+02   0.409813E-01  -0.276984E+02
  1517   0.758853E+03   0.110275E+02   0.409557E-01  -0.270877E+02
  1518   0.757766E+03   0.109785E+02   0.409297E-01  -0.264762E+02
  1519   0.756639E+03   0.109311E+02   0.409032E-01  -0.258670E+02
  1520   0.755485E+03   0.108870E+02   0.408763E-01  -0.252576E+02
  1521   0.754281E+03   0.108460E+02   0.408489E-01  -0.246487E+02
  1522   0.753034E+03   0.108068E+02   0.408211E-01  -0.240415E+02
  1523   0.751758E+03   0.107703E+02   0.407930E-01  -0.234353E+02
  1524   0.750438E+03   0.107372E+02   0.407644E-01  -0.228311E+02
  1525   0.749081E+03   0.107068E+02   0.407356E-01  -0.222284E+02
  1526   0.747693E+03   0.106784E+02   0.407064E-01  -0.216274E+02
  1527   0.746265E+03   0.106522E+02   0.406770E-01  -0.210298E+02
  1528   0.744799E+03   0.106296E+02   0.406473E-01  -0.204336E+02
  1529   0.743299E+03   0.106092E+02   0.406174E-01  -0.198398E+02
  1530   0.741765E+03   0.105912E+02   0.405873E-01  -0.192493E+02
  1531   0.740190E+03   0.105762E+02   0.405571E-01  -0.186623E+02
  1532   0.738587E+03   0.105644E+02   0.405267E-01  -0.180776E+02
  1533   0.736942E+03   0.105542E+02   0.404963E-01  -0.174954E+02
  1534   0.735267E+03   0.105474E+02   0.404657E-01  -0.169189E+02
  1535   0.733555E+03   0.105432E+02   0.404352E-01  -0.163446E+02
  1536   0.731805E+03   0.105408E+02   0.404045E-01  -0.157749E+02
  1537   0.730031E+03   0.105419E+02   0.403739E-01  -0.152094E+02
  1538   0.728225E+03   0.105458E+02   0.403433E-01  -0.146474E+02
  1539   0.726350E+03   0.105510E+02   0.403127E-01  -0.140900E+02
  1540   0.724464E+03   0.105590E+02   0.402822E-01  -0.135366E+02
  1541   0.722543E+03   0.105708E+02   0.402518E-01  -0.129890E+02
  1542   0.720588E+03   0.105848E+02   0.402214E-01  -0.124451E+02
  1543   0.718590E+03   0.106003E+02   0.401910E-01  -0.119074E+02
  1544   0.716564E+03   0.106197E+02   0.401608E-01  -0.113738E+02
  1545   0.714507E+03   0.106408E+02   0.401307E-01  -0.108454E+02
  1546   0.712406E+03   0.106644E+02   0.401006E-01  -0.103232E+02
  1547   0.710273E+03   0.106913E+02   0.400706E-01  -0.980573E+01
  1548   0.708117E+03   0.107208E+02   0.400407E-01  -0.929411E+01
  1549   0.705920E+03   0.107522E+02   0.400109E-01  -0.878778E+01
  1550   0.703698E+03   0.107863E+02   0.399811E-01  -0.828771E+01
  1551   0.701427E+03   0.108232E+02   0.399514E-01  -0.779412E+01
  1552   0.699138E+03   0.108621E+02   0.399216E-01  -0.730577E+01
  1553   0.696808E+03   0.109045E+02   0.398919E-01  -0.682292E+01
