#    L    TT             EE             BB             TE          
  1173   0.917765E+03   0.192405E+02   0.634928E-01   0.845889E+01
  1174   0.913204E+03   0.194290E+02   0.634374E-01   0.849693E+01
  1175   0.908633E+03   0.196182E+02   0.633815E-01   0.851755E+01
  1176   0.903980E+03   0.198080E+02   0.633252E-01   0.852039E+01
  1177   0.899467E+03   0.199993E+02   0.632684E-01   0.850627E+01
  1178   0.894872E+03   0.201897E+02   0.632113E-01   0.847489E+01
  1179   0.890418E+03   0.203822E+02   0.631538E-01   0.842641E+01
  1180   0.885882E+03   0.205745E+02   0.630959E-01   0.836091E+01
  1181   0.881414E+03   0.207658E+02   0.630377E-01   0.827846E+01
  1182   0.876863E+03   0.209576E+02   0.629791E-01   0.817914E+01
  1183   0.872381E+03   0.211492E+02   0.629202E-01   0.806317E+01
  1184   0.867891E+03   0.213396E+02   0.628609E-01   0.793052E+01
  1185   0.863470E+03   0.215312E+02   0.628014E-01   0.778149E+01
  1186   0.859043E+03   0.217216E+02   0.627415E-01   0.761600E+01
  1187   0.854684E+03   0.219116E+02   0.626814E-01   0.743429E+01
  1188   0.850319E+03   0.221004E+02   0.626211E-01   0.723636E+01
  1189   0.845949E+03   0.222887E+02   0.625605E-01   0.702264E+01
  1190   0.841648E+03   0.224757E+02   0.624997E-01   0.679305E+01
  1191   0.837342E+03   0.226622E+02   0.624386E-01   0.654804E+01
  1192   0.833105E+03   0.228473E+02   0.623774E-01   0.628750E+01
  1193   0.828864E+03   0.230310E+02   0.623159E-01   0.601181E+01
  1194   0.824694E+03   0.232134E+02   0.622543E-01   0.572125E+01
  1195   0.820593E+03   0.233942E+02   0.621926E-01   0.541587E+01
  1196   0.816415E+03   0.235744E+02   0.621307E-01   0.509559E+01
  1197   0.812381E+03   0.237515E+02   0.620687E-01   0.476107E+01
  1198   0.808344E+03   0.239272E+02   0.620066E-01   0.441123E+01
  1199   0.804379E+03   0.241004E+02   0.619444E-01   0.404868E+01
  1200   0.800411E+03   0.242721E+02   0.618821E-01   0.367219E+01
  1201   0.796589E+03   0.244407E+02   0.618197E-01   0.328137E+01
  1202   0.792688E+03   0.246084E+02   0.617574E-01   0.287797E+01
  1203   0.788932E+03   0.247731E+02   0.616949E-01   0.246076E+01
  1204   0.785169E+03   0.249355E+02   0.616325E-01   0.203076E+01
  1205   0.781473E+03   0.250944E+02   0.615701E-01   0.158748E+01
  1206   0.777842E+03   0.252519E+02   0.615077E-01   0.113191E+01
  1207   0.774350E+03   0.254066E+02   0.614453E-01   0.662823E+00
  1208   0.770847E+03   0.255593E+02   0.613830E-01   0.182710E+00
  1209   0.767331E+03   0.257087E+02   0.613207E-01  -0.309664E+00
  1210   0.763950E+03   0.258555E+02   0.612586E-01  -0.814787E+00
  1211   0.760554E+03   0.260004E+02   0.611965E-01  -0.133166E+01
  1212   0.757290E+03   0.261422E+02   0.611345E-01  -0.185930E+01
  1213   0.754009E+03   0.262808E+02   0.610727E-01  -0.239744E+01
  1214   0.750858E+03   0.264178E+02   0.610110E-01  -0.294732E+01
  1215   0.747761E+03   0.265510E+02   0.609494E-01  -0.350795E+01
  1216   0.744717E+03   0.266819E+02   0.608881E-01  -0.407908E+01
  1217   0.741576E+03   0.268100E+02   0.608269E-01  -0.465971E+01
  1218   0.738635E+03   0.269359E+02   0.607659E-01  -0.525109E+01
  1219   0.735669E+03   0.270575E+02   0.607051E-01  -0.585074E+01
  1220   0.732825E+03   0.271764E+02   0.606446E-01  -0.646063E+01
  1221   0.730029E+03   0.272918E+02   0.605843E-01  -0.707905E+01
  1222   0.727278E+03   0.274054E+02   0.605243E-01  -0.770722E+01
  1223   0.724572E+03   0.275156E+02   0.604645E-01  -0.834193E+01
  1224   0.721909E+03   0.276211E+02   0.604050E-01  -0.898664E+01
  1225   0.719363E+03   0.277249E+02   0.603458E-01  -0.963890E+01
  1226   0.716857E+03   0.278247E+02   0.602869E-01  -0.102977E+02
  1227   0.714466E+03   0.279215E+02   0.602284E-01  -0.109643E+02
  1228   0.712039E+03   0.280153E+02   0.601701E-01  -0.116370E+02
  1229   0.709724E+03   0.281053E+02   0.601122E-01  -0.123169E+02
  1230   0.707297E+03   0.281917E+02   0.600546E-01  -0.130017E+02
  1231   0.705053E+03   0.282752E+02   0.599975E-01  -0.136926E+02
  1232   0.702843E+03   0.283544E+02   0.599406E-01  -0.143879E+02
  1233   0.700815E+03   0.284317E+02   0.598842E-01  -0.150895E+02
  1234   0.698743E+03   0.285039E+02   0.598282E-01  -0.157942E+02
  1235   0.697000E+03   0.285736E+02   0.597725E-01  -0.165033E+02
  1236   0.695137E+03   0.286384E+02   0.597173E-01  -0.172157E+02
  1237   0.693302E+03   0.287000E+02   0.596625E-01  -0.179321E+02
  1238   0.691568E+03   0.287583E+02   0.596081E-01  -0.186514E+02
  1239   0.689860E+03   0.288120E+02   0.595541E-01  -0.193734E+02
  1240   0.688177E+03   0.288626E+02   0.595006E-01  -0.200963E+02
  1241   0.686666E+03   0.289086E+02   0.594475E-01  -0.208214E+02
  1242   0.685103E+03   0.289524E+02   0.593949E-01  -0.215463E+02
  1243   0.683635E+03   0.289902E+02   0.593427E-01  -0.222738E+02
  1244   0.682262E+03   0.290259E+02   0.592911E-01  -0.230001E+02
  1245   0.680982E+03   0.290573E+02   0.592398E-01  -0.237263E+02
  1246   0.679720E+03   0.290836E+02   0.591891E-01  -0.244507E+02
  1247   0.678475E+03   0.291065E+02   0.591389E-01  -0.251746E+02
  1248   0.677320E+03   0.291252E+02   0.590891E-01  -0.258970E+02
  1249   0.676254E+03   0.291412E+02   0.590399E-01  -0.266168E+02
  1250   0.675275E+03   0.291517E+02   0.589911E-01  -0.273339E+02
  1251   0.674309E+03   0.291575E+02   0.589428E-01  -0.280480E+02
  1252   0.673502E+03   0.291608E+02   0.588951E-01  -0.287589E+02
  1253   0.672631E+03   0.291588E+02   0.588479E-01  -0.294661E+02
  1254   0.671842E+03   0.291523E+02   0.588011E-01  -0.301697E+02
  1255   0.671135E+03   0.291429E+02   0.587549E-01  -0.308695E+02
  1256   0.670581E+03   0.291285E+02   0.587092E-01  -0.315651E+02
  1257   0.670032E+03   0.291106E+02   0.586641E-01  -0.322566E+02
  1258   0.669485E+03   0.290879E+02   0.586195E-01  -0.329437E+02
  1259   0.669015E+03   0.290619E+02   0.585754E-01  -0.336262E+02
  1260   0.668618E+03   0.290312E+02   0.585318E-01  -0.343039E+02
  1261   0.668295E+03   0.289974E+02   0.584888E-01  -0.349766E+02
  1262   0.668044E+03   0.289598E+02   0.584463E-01  -0.356440E+02
  1263   0.667863E+03   0.289179E+02   0.584043E-01  -0.363061E+02
  1264   0.667677E+03   0.288724E+02   0.583629E-01  -0.369629E+02
  1265   0.667632E+03   0.288226E+02   0.583221E-01  -0.376139E+02
  1266   0.667581E+03   0.287695E+02   0.582817E-01  -0.382587E+02
  1267   0.667594E+03   0.287116E+02   0.582420E-01  -0.388976E+02
  1268   0.667678E+03   0.286519E+02   0.582027E-01  -0.395302E+02
  1269   0.667833E+03   0.285862E+02   0.581640E-01  -0.401558E+02
  1270   0.668019E+03   0.285174E+02   0.581259E-01  -0.407754E+02
  1271   0.668272E+03   0.284457E+02   0.580883E-01  -0.413876E+02
  1272   0.668562E+03   0.283704E+02   0.580513E-01  -0.419924E+02
  1273   0.668887E+03   0.282908E+02   0.580148E-01  -0.425899E+02
  1274   0.669276E+03   0.282070E+02   0.579789E-01  -0.431796E+02
  1275   0.669711E+03   0.281207E+02   0.579435E-01  -0.437608E+02
  1276   0.670186E+03   0.280311E+02   0.579087E-01  -0.443343E+02
  1277   0.670713E+03   0.279383E+02   0.578744E-01  -0.448988E+02
  1278   0.671283E+03   0.278417E+02   0.578406E-01  -0.454551E+02
  1279   0.671903E+03   0.277414E+02   0.578074E-01  -0.460019E+02
  1280   0.672572E+03   0.276389E+02   0.577748E-01  -0.465407E+02
  1281   0.673280E+03   0.275328E+02   0.577427E-01  -0.470687E+02
  1282   0.674035E+03   0.274233E+02   0.577111E-01  -0.475876E+02
  1283   0.674826E+03   0.273111E+02   0.576801E-01  -0.480965E+02
  1284   0.675661E+03   0.271956E+02   0.576496E-01  -0.485957E+02
  1285   0.676524E+03   0.270776E+02   0.576197E-01  -0.490838E+02
  1286   0.677427E+03   0.269557E+02   0.575902E-01  -0.495617E+02
  1287   0.678370E+03   0.268315E+02   0.575614E-01  -0.500278E+02
  1288   0.679352E+03   0.267044E+02   0.575330E-01  -0.504839E+02
  1289   0.680363E+03   0.265751E+02   0.575051E-01  -0.509271E+02
  1290   0.681403E+03   0.264422E+02   0.574778E-01  -0.513597E+02
  1291   0.682478E+03   0.263074E+02   0.574510E-01  -0.517803E+02
  1292   0.683579E+03   0.261684E+02   0.574247E-01  -0.521891E+02
  1293   0.684705E+03   0.260291E+02   0.573989E-01  -0.525860E+02
  1294   0.685869E+03   0.258866E+02   0.573736E-01  -0.529676E+02
  1295   0.687048E+03   0.257417E+02   0.573487E-01  -0.533383E+02
  1296   0.688249E+03   0.255952E+02   0.573244E-01  -0.536939E+02
  1297   0.689476E+03   0.254465E+02   0.573005E-01  -0.540373E+02
  1298   0.690723E+03   0.252956E+02   0.572772E-01  -0.543664E+02
  1299   0.691980E+03   0.251427E+02   0.572542E-01  -0.546821E+02
  1300   0.693267E+03   0.249871E+02   0.572318E-01  -0.549830E+02
  1301   0.694570E+03   0.248310E+02   0.572097E-01  -0.552693E+02
  1302   0.695881E+03   0.246723E+02   0.571881E-01  -0.555404E+02
  1303   0.697206E+03   0.245118E+02   0.571670E-01  -0.557982E+02
  1304   0.698546E+03   0.243502E+02   0.571463E-01  -0.560408E+02
  1305   0.699901E+03   0.241861E+02   0.571259E-01  -0.562701E+02
  1306   0.701255E+03   0.240218E+02   0.571060E-01  -0.564834E+02
  1307   0.702638E+03   0.238550E+02   0.570865E-01  -0.566819E+02
  1308   0.704027E+03   0.236865E+02   0.570673E-01  -0.568680E+02
  1309   0.705416E+03   0.235157E+02   0.570486E-01  -0.570376E+02
  1310   0.706825E+03   0.233447E+02   0.570302E-01  -0.571942E+02
  1311   0.708234E+03   0.231721E+02   0.570121E-01  -0.573357E+02
  1312   0.709678E+03   0.229988E+02   0.569944E-01  -0.574625E+02
  1313   0.711105E+03   0.228231E+02   0.569770E-01  -0.575757E+02
  1314   0.712546E+03   0.226468E+02   0.569599E-01  -0.576734E+02
  1315   0.713985E+03   0.224697E+02   0.569431E-01  -0.577574E+02
  1316   0.715437E+03   0.222905E+02   0.569267E-01  -0.578265E+02
  1317   0.716894E+03   0.221121E+02   0.569105E-01  -0.578819E+02
  1318   0.718341E+03   0.219309E+02   0.568945E-01  -0.579224E+02
  1319   0.719793E+03   0.217491E+02   0.568789E-01  -0.579498E+02
  1320   0.721243E+03   0.215667E+02   0.568635E-01  -0.579621E+02
  1321   0.722690E+03   0.213846E+02   0.568483E-01  -0.579613E+02
  1322   0.724141E+03   0.211997E+02   0.568333E-01  -0.579454E+02
  1323   0.725590E+03   0.210151E+02   0.568186E-01  -0.579154E+02
  1324   0.727035E+03   0.208301E+02   0.568040E-01  -0.578725E+02
  1325   0.728470E+03   0.206447E+02   0.567896E-01  -0.578147E+02
  1326   0.729908E+03   0.204590E+02   0.567754E-01  -0.577439E+02
  1327   0.731321E+03   0.202736E+02   0.567614E-01  -0.576596E+02
  1328   0.732745E+03   0.200879E+02   0.567475E-01  -0.575600E+02
  1329   0.734150E+03   0.199013E+02   0.567338E-01  -0.574482E+02
  1330   0.735544E+03   0.197143E+02   0.567201E-01  -0.573225E+02
  1331   0.736934E+03   0.195280E+02   0.567066E-01  -0.571830E+02
  1332   0.738297E+03   0.193414E+02   0.566932E-01  -0.570310E+02
  1333   0.739656E+03   0.191547E+02   0.566799E-01  -0.568644E+02
  1334   0.740995E+03   0.189693E+02   0.566667E-01  -0.566859E+02
  1335   0.742315E+03   0.187831E+02   0.566535E-01  -0.564942E+02
  1336   0.743623E+03   0.185983E+02   0.566404E-01  -0.562882E+02
  1337   0.744910E+03   0.184128E+02   0.566274E-01  -0.560704E+02
  1338   0.746171E+03   0.182288E+02   0.566143E-01  -0.558397E+02
  1339   0.747418E+03   0.180448E+02   0.566013E-01  -0.555970E+02
  1340   0.748638E+03   0.178623E+02   0.565883E-01  -0.553428E+02
  1341   0.749830E+03   0.176814E+02   0.565753E-01  -0.550751E+02
  1342   0.750994E+03   0.175006E+02   0.565623E-01  -0.547957E+02
  1343   0.752138E+03   0.173208E+02   0.565493E-01  -0.545041E+02
  1344   0.753253E+03   0.171419E+02   0.565363E-01  -0.542007E+02
  1345   0.754325E+03   0.169654E+02   0.565232E-01  -0.538850E+02
  1346   0.755375E+03   0.167891E+02   0.565101E-01  -0.535596E+02
  1347   0.756397E+03   0.166147E+02   0.564969E-01  -0.532218E+02
  1348   0.757375E+03   0.164420E+02   0.564837E-01  -0.528726E+02
  1349   0.758331E+03   0.162697E+02   0.564703E-01  -0.525123E+02
  1350   0.759236E+03   0.161007E+02   0.564569E-01  -0.521413E+02
  1351   0.760112E+03   0.159328E+02   0.564434E-01  -0.517599E+02
  1352   0.760937E+03   0.157668E+02   0.564298E-01  -0.513674E+02
  1353   0.761734E+03   0.156040E+02   0.564161E-01  -0.509650E+02
  1354   0.762483E+03   0.154423E+02   0.564022E-01  -0.505527E+02
  1355   0.763207E+03   0.152822E+02   0.563882E-01  -0.501302E+02
  1356   0.763892E+03   0.151252E+02   0.563741E-01  -0.496990E+02
  1357   0.764532E+03   0.149690E+02   0.563598E-01  -0.492565E+02
  1358   0.765119E+03   0.148152E+02   0.563454E-01  -0.488029E+02
  1359   0.765671E+03   0.146635E+02   0.563307E-01  -0.483421E+02
  1360   0.766165E+03   0.145154E+02   0.563159E-01  -0.478705E+02
  1361   0.766641E+03   0.143673E+02   0.563009E-01  -0.473907E+02
  1362   0.767054E+03   0.142219E+02   0.562858E-01  -0.469006E+02
  1363   0.767435E+03   0.140785E+02   0.562704E-01  -0.464042E+02
  1364   0.767748E+03   0.139378E+02   0.562547E-01  -0.458972E+02
  1365   0.768106E+03   0.137990E+02   0.562389E-01  -0.453813E+02
  1366   0.768345E+03   0.136621E+02   0.562228E-01  -0.448589E+02
  1367   0.768542E+03   0.135269E+02   0.562065E-01  -0.443281E+02
  1368   0.768772E+03   0.133957E+02   0.561899E-01  -0.437890E+02
  1369   0.768887E+03   0.132654E+02   0.561731E-01  -0.432419E+02
  1370   0.768962E+03   0.131383E+02   0.561559E-01  -0.426884E+02
  1371   0.768998E+03   0.130135E+02   0.561385E-01  -0.421273E+02
  1372   0.768997E+03   0.128910E+02   0.561208E-01  -0.415594E+02
  1373   0.768959E+03   0.127714E+02   0.561028E-01  -0.409851E+02
  1374   0.768885E+03   0.126541E+02   0.560845E-01  -0.404038E+02
  1375   0.768776E+03   0.125388E+02   0.560658E-01  -0.398172E+02
  1376   0.768634E+03   0.124264E+02   0.560469E-01  -0.392239E+02
  1377   0.768459E+03   0.123175E+02   0.560275E-01  -0.386258E+02
  1378   0.768252E+03   0.122090E+02   0.560079E-01  -0.380221E+02
  1379   0.767940E+03   0.121055E+02   0.559878E-01  -0.374133E+02
  1380   0.767598E+03   0.120024E+02   0.559674E-01  -0.368001E+02
  1381   0.767227E+03   0.119033E+02   0.559466E-01  -0.361813E+02
  1382   0.766679E+03   0.118068E+02   0.559254E-01  -0.355579E+02
  1383   0.766253E+03   0.117127E+02   0.559039E-01  -0.349315E+02
  1384   0.765652E+03   0.116218E+02   0.558819E-01  -0.343009E+02
  1385   0.765026E+03   0.115333E+02   0.558595E-01  -0.336670E+02
  1386   0.764375E+03   0.114478E+02   0.558367E-01  -0.330300E+02
  1387   0.763627E+03   0.113654E+02   0.558134E-01  -0.323901E+02
  1388   0.763005E+03   0.112852E+02   0.557897E-01  -0.317482E+02
  1389   0.762213E+03   0.112080E+02   0.557656E-01  -0.311032E+02
  1390   0.761326E+03   0.111344E+02   0.557410E-01  -0.304580E+02
  1391   0.760494E+03   0.110636E+02   0.557159E-01  -0.298108E+02
  1392   0.759569E+03   0.109956E+02   0.556904E-01  -0.291625E+02
  1393   0.758626E+03   0.109311E+02   0.556644E-01  -0.285131E+02
  1394   0.757591E+03   0.108694E+02   0.556379E-01  -0.278646E+02
  1395   0.756541E+03   0.108102E+02   0.556109E-01  -0.272147E+02
  1396   0.755475E+03   0.107552E+02   0.555834E-01  -0.265668E+02
  1397   0.754321E+03   0.107028E+02   0.555555E-01  -0.259187E+02
  1398   0.753079E+03   0.106528E+02   0.555270E-01  -0.252715E+02
  1399   0.751824E+03   0.106076E+02   0.554980E-01  -0.246260E+02
  1400   0.750558E+03   0.105648E+02   0.554685E-01  -0.239824E+02
  1401   0.749207E+03   0.105244E+02   0.554385E-01  -0.233410E+02
  1402   0.747847E+03   0.104886E+02   0.554080E-01  -0.227023E+02
  1403   0.746404E+03   0.104557E+02   0.553769E-01  -0.220657E+02
  1404   0.744879E+03   0.104264E+02   0.553454E-01  -0.214317E+02
  1405   0.743422E+03   0.103993E+02   0.553133E-01  -0.208002E+02
  1406   0.741811E+03   0.103763E+02   0.552806E-01  -0.201726E+02
  1407   0.740122E+03   0.103560E+02   0.552475E-01  -0.195474E+02
  1408   0.738579E+03   0.103383E+02   0.552138E-01  -0.189252E+02
  1409   0.736811E+03   0.103245E+02   0.551796E-01  -0.183059E+02
  1410   0.735116E+03   0.103132E+02   0.551448E-01  -0.176909E+02
  1411   0.733348E+03   0.103049E+02   0.551095E-01  -0.170786E+02
  1412   0.731507E+03   0.103004E+02   0.550737E-01  -0.164697E+02
  1413   0.729519E+03   0.102988E+02   0.550374E-01  -0.158649E+02
  1414   0.727610E+03   0.103000E+02   0.550006E-01  -0.152632E+02
  1415   0.725631E+03   0.103040E+02   0.549632E-01  -0.146661E+02
  1416   0.723658E+03   0.103115E+02   0.549253E-01  -0.140735E+02
  1417   0.721543E+03   0.103208E+02   0.548868E-01  -0.134861E+02
  1418   0.719436E+03   0.103333E+02   0.548479E-01  -0.129016E+02
  1419   0.717264E+03   0.103491E+02   0.548084E-01  -0.123227E+02
  1420   0.715102E+03   0.103680E+02   0.547685E-01  -0.117487E+02
  1421   0.712876E+03   0.103892E+02   0.547280E-01  -0.111796E+02
  1422   0.710663E+03   0.104134E+02   0.546870E-01  -0.106158E+02
  1423   0.708315E+03   0.104405E+02   0.546455E-01  -0.100575E+02
  1424   0.706055E+03   0.104704E+02   0.546035E-01  -0.950442E+01
  1425   0.703662E+03   0.105030E+02   0.545610E-01  -0.895727E+01
  1426   0.701210E+03   0.105383E+02   0.545180E-01  -0.841596E+01
  1427   0.698851E+03   0.105762E+02   0.544746E-01  -0.788041E+01
  1428   0.696362E+03   0.106158E+02   0.544306E-01  -0.735201E+01
  1429   0.693817E+03   0.106594E+02   0.543862E-01  -0.682845E+01
  1430   0.691294E+03   0.107046E+02   0.543413E-01  -0.631335E+01
  1431   0.688717E+03   0.107521E+02   0.542959E-01  -0.580366E+01
  1432   0.686089E+03   0.108026E+02   0.542501E-01  -0.530152E+01
  1433   0.683559E+03   0.108552E+02   0.542038E-01  -0.480610E+01
  1434   0.680905E+03   0.109106E+02   0.541570E-01  -0.431806E+01
  1435   0.678202E+03   0.109673E+02   0.541098E-01  -0.383805E+01
  1436   0.675526E+03   0.110266E+02   0.540621E-01  -0.336673E+01
  1437   0.672729E+03   0.110885E+02   0.540140E-01  -0.290180E+01
  1438   0.669960E+03   0.111515E+02   0.539655E-01  -0.244688E+01
  1439   0.667147E+03   0.112176E+02   0.539165E-01  -0.199818E+01
  1440   0.664365E+03   0.112854E+02   0.538671E-01  -0.155932E+01
  1441   0.661540E+03   0.113547E+02   0.538172E-01  -0.113023E+01
  1442   0.658674E+03   0.114263E+02   0.537670E-01  -0.709335E+00
  1443   0.655767E+03   0.115007E+02   0.537163E-01  -0.296558E+00
  1444   0.652894E+03   0.115758E+02   0.536652E-01   0.105952E+00
  1445   0.649909E+03   0.116536E+02   0.536136E-01   0.498274E+00
  1446   0.647034E+03   0.117318E+02   0.535617E-01   0.881973E+00
  1447   0.643975E+03   0.118127E+02   0.535094E-01   0.125713E+01
  1448   0.641028E+03   0.118954E+02   0.534566E-01   0.161935E+01
  1449   0.638047E+03   0.119783E+02   0.534035E-01   0.197244E+01
  1450   0.635032E+03   0.120636E+02   0.533499E-01   0.231498E+01
  1451   0.632058E+03   0.121505E+02   0.532960E-01   0.264560E+01
  1452   0.628977E+03   0.122383E+02   0.532417E-01   0.296455E+01
  1453   0.625939E+03   0.123275E+02   0.531870E-01   0.327434E+01
  1454   0.622942E+03   0.124183E+02   0.531320E-01   0.357377E+01
  1455   0.619913E+03   0.125097E+02   0.530765E-01   0.386164E+01
  1456   0.616853E+03   0.126034E+02   0.530207E-01   0.413750E+01
  1457   0.613686E+03   0.126970E+02   0.529646E-01   0.440385E+01
  1458   0.610636E+03   0.127927E+02   0.529080E-01   0.465948E+01
  1459   0.607554E+03   0.128890E+02   0.528512E-01   0.490543E+01
  1460   0.604441E+03   0.129873E+02   0.527939E-01   0.513974E+01
  1461   0.601371E+03   0.130848E+02   0.527364E-01   0.536268E+01
  1462   0.598269E+03   0.131842E+02   0.526785E-01   0.557528E+01
  1463   0.595063E+03   0.132849E+02   0.526203E-01   0.577782E+01
  1464   0.591974E+03   0.133861E+02   0.525617E-01   0.596982E+01
  1465   0.588780E+03   0.134884E+02   0.525029E-01   0.615081E+01
  1466   0.585704E+03   0.135919E+02   0.524437E-01   0.632182E+01
  1467   0.582524E+03   0.136958E+02   0.523842E-01   0.648161E+01
  1468   0.579387E+03   0.138008E+02   0.523245E-01   0.663121E+01
  1469   0.576295E+03   0.139061E+02   0.522644E-01   0.677014E+01
  1470   0.573024E+03   0.140117E+02   0.522041E-01   0.689942E+01
  1471   0.569945E+03   0.141190E+02   0.521435E-01   0.701707E+01
  1472   0.566838E+03   0.142266E+02   0.520827E-01   0.712484E+01
  1473   0.563700E+03   0.143344E+02   0.520216E-01   0.722153E+01
  1474   0.560459E+03   0.144424E+02   0.519603E-01   0.730887E+01
  1475   0.557337E+03   0.145506E+02   0.518987E-01   0.738563E+01
  1476   0.554186E+03   0.146596E+02   0.518369E-01   0.745135E+01
  1477   0.551080E+03   0.147688E+02   0.517749E-01   0.750776E+01
  1478   0.547945E+03   0.148780E+02   0.517127E-01   0.755364E+01
  1479   0.544856E+03   0.149881E+02   0.516503E-01   0.758902E+01
  1480   0.541739E+03   0.150981E+02   0.515878E-01   0.761460E+01
  1481   0.538600E+03   0.152074E+02   0.515250E-01   0.763019E+01
  1482   0.535515E+03   0.153175E+02   0.514622E-01   0.763584E+01
  1483   0.532416E+03   0.154274E+02   0.513991E-01   0.763148E+01
  1484   0.529357E+03   0.155366E+02   0.513360E-01   0.761731E+01
  1485   0.526285E+03   0.156456E+02   0.512727E-01   0.759328E+01
  1486   0.523222E+03   0.157552E+02   0.512093E-01   0.755971E+01
  1487   0.520169E+03   0.158632E+02   0.511458E-01   0.751641E+01
  1488   0.517148E+03   0.159717E+02   0.510823E-01   0.746364E+01
  1489   0.514114E+03   0.160800E+02   0.510186E-01   0.740126E+01
  1490   0.511106E+03   0.161866E+02   0.509549E-01   0.732957E+01
  1491   0.508116E+03   0.162929E+02   0.508912E-01   0.724847E+01
  1492   0.505151E+03   0.163989E+02   0.508274E-01   0.715820E+01
  1493   0.502197E+03   0.165030E+02   0.507636E-01   0.705876E+01
  1494   0.499261E+03   0.166068E+02   0.506998E-01   0.695027E+01
  1495   0.496351E+03   0.167102E+02   0.506359E-01   0.683285E+01
  1496   0.493459E+03   0.168125E+02   0.505721E-01   0.670668E+01
  1497   0.490587E+03   0.169128E+02   0.505083E-01   0.657178E+01
  1498   0.487748E+03   0.170126E+02   0.504446E-01   0.642825E+01
  1499   0.484929E+03   0.171105E+02   0.503808E-01   0.627633E+01
  1500   0.482136E+03   0.172078E+02   0.503172E-01   0.611604E+01
  1501   0.479370E+03   0.173031E+02   0.502535E-01   0.594771E+01
  1502   0.476631E+03   0.173971E+02   0.501900E-01   0.577100E+01
  1503   0.473924E+03   0.174899E+02   0.501265E-01   0.558625E+01
  1504   0.471242E+03   0.175808E+02   0.500632E-01   0.539374E+01
  1505   0.468583E+03   0.176705E+02   0.499999E-01   0.519328E+01
  1506   0.465956E+03   0.177584E+02   0.499367E-01   0.498514E+01
  1507   0.463358E+03   0.178453E+02   0.498736E-01   0.476943E+01
  1508   0.460789E+03   0.179304E+02   0.498107E-01   0.454597E+01
  1509   0.458240E+03   0.180131E+02   0.497479E-01   0.431510E+01
  1510   0.455734E+03   0.180956E+02   0.496852E-01   0.407671E+01
  1511   0.453240E+03   0.181757E+02   0.496227E-01   0.383173E+01
  1512   0.450779E+03   0.182543E+02   0.495603E-01   0.357812E+01
  1513   0.448343E+03   0.183313E+02   0.494981E-01   0.331903E+01
  1514   0.445947E+03   0.184075E+02   0.494360E-01   0.305243E+01
  1515   0.443596E+03   0.184816E+02   0.493741E-01   0.277999E+01
  1516   0.441253E+03   0.185535E+02   0.493123E-01   0.249967E+01
  1517   0.438947E+03   0.186241E+02   0.492508E-01   0.221386E+01
  1518   0.436670E+03   0.186933E+02   0.491894E-01   0.192277E+01
  1519   0.434420E+03   0.187597E+02   0.491282E-01   0.162360E+01
  1520   0.432213E+03   0.188249E+02   0.490672E-01   0.131950E+01
  1521   0.430025E+03   0.188889E+02   0.490063E-01   0.100992E+01
  1522   0.427862E+03   0.189502E+02   0.489457E-01   0.694292E+00
  1523   0.425740E+03   0.190097E+02   0.488853E-01   0.373535E+00
  1524   0.423641E+03   0.190681E+02   0.488251E-01   0.470898E-01
  1525   0.421574E+03   0.191247E+02   0.487650E-01  -0.284124E+00
  1526   0.419544E+03   0.191788E+02   0.487052E-01  -0.619927E+00
  1527   0.417543E+03   0.192305E+02   0.486456E-01  -0.961630E+00
  1528   0.415571E+03   0.192812E+02   0.485862E-01  -0.130683E+01
  1529   0.413635E+03   0.193296E+02   0.485271E-01  -0.165608E+01
  1530   0.411733E+03   0.193757E+02   0.484681E-01  -0.200997E+01
  1531   0.409858E+03   0.194202E+02   0.484094E-01  -0.236832E+01
  1532   0.408023E+03   0.194632E+02   0.483510E-01  -0.272946E+01
  1533   0.406214E+03   0.195032E+02   0.482927E-01  -0.309322E+01
  1534   0.404444E+03   0.195418E+02   0.482347E-01  -0.346241E+01
  1535   0.402705E+03   0.195783E+02   0.481769E-01  -0.383314E+01
  1536   0.400996E+03   0.196119E+02   0.481194E-01  -0.420746E+01
  1537   0.399332E+03   0.196443E+02   0.480622E-01  -0.458447E+01
  1538   0.397704E+03   0.196746E+02   0.480051E-01  -0.496325E+01
  1539   0.396075E+03   0.197014E+02   0.479484E-01  -0.534437E+01
  1540   0.394503E+03   0.197263E+02   0.478919E-01  -0.572693E+01
  1541   0.392966E+03   0.197500E+02   0.478357E-01  -0.611224E+01
  1542   0.391462E+03   0.197712E+02   0.477797E-01  -0.649791E+01
  1543   0.389984E+03   0.197890E+02   0.477241E-01  -0.688599E+01
  1544   0.388546E+03   0.198057E+02   0.476687E-01  -0.727410E+01
  1545   0.387147E+03   0.198193E+02   0.476136E-01  -0.766280E+01
  1546   0.385771E+03   0.198303E+02   0.475588E-01  -0.805267E+01
  1547   0.384433E+03   0.198397E+02   0.475043E-01  -0.844206E+01
  1548   0.383140E+03   0.198467E+02   0.474501E-01  -0.883155E+01
  1549   0.381875E+03   0.198505E+02   0.473962E-01  -0.922023E+01
  1550   0.380654E+03   0.198521E+02   0.473427E-01  -0.960867E+01
  1551   0.379453E+03   0.198514E+02   0.472894E-01  -0.999674E+01
  1552   0.378302E+03   0.198477E+02   0.472365E-01  -0.103830E+02
  1553   0.377176E+03   0.198426E+02   0.471840E-01  -0.107675E+02
