#    L    TT             EE             BB             TE          
  1174   0.109527E+04   0.130624E+02   0.817488E-01  -0.100094E+02
  1175   0.109207E+04   0.131401E+02   0.817246E-01  -0.931961E+01
  1176   0.108882E+04   0.132215E+02   0.816913E-01  -0.864072E+01
  1177   0.108551E+04   0.133065E+02   0.816652E-01  -0.797292E+01
  1178   0.108215E+04   0.133951E+02   0.816300E-01  -0.731648E+01
  1179   0.107875E+04   0.134873E+02   0.816021E-01  -0.667164E+01
  1180   0.107530E+04   0.135829E+02   0.815650E-01  -0.603867E+01
  1181   0.107179E+04   0.136820E+02   0.815353E-01  -0.541780E+01
  1182   0.106825E+04   0.137844E+02   0.814964E-01  -0.480923E+01
  1183   0.106465E+04   0.138901E+02   0.814649E-01  -0.421322E+01
  1184   0.106102E+04   0.139991E+02   0.814242E-01  -0.362996E+01
  1185   0.105734E+04   0.141112E+02   0.813909E-01  -0.305970E+01
  1186   0.105362E+04   0.142265E+02   0.813484E-01  -0.250265E+01
  1187   0.104985E+04   0.143447E+02   0.813134E-01  -0.195901E+01
  1188   0.104605E+04   0.144660E+02   0.812691E-01  -0.142895E+01
  1189   0.104221E+04   0.145902E+02   0.812324E-01  -0.912666E+00
  1190   0.103833E+04   0.147172E+02   0.811864E-01  -0.410297E+00
  1191   0.103443E+04   0.148470E+02   0.811480E-01   0.779915E-01
  1192   0.103048E+04   0.149794E+02   0.811003E-01   0.552033E+00
  1193   0.102650E+04   0.151146E+02   0.810603E-01   0.101168E+01
  1194   0.102250E+04   0.152522E+02   0.810110E-01   0.145677E+01
  1195   0.101846E+04   0.153924E+02   0.809693E-01   0.188718E+01
  1196   0.101439E+04   0.155349E+02   0.809183E-01   0.230279E+01
  1197   0.101030E+04   0.156799E+02   0.808751E-01   0.270348E+01
  1198   0.100618E+04   0.158270E+02   0.808226E-01   0.308915E+01
  1199   0.100204E+04   0.159763E+02   0.807778E-01   0.345961E+01
  1200   0.997878E+03   0.161278E+02   0.807237E-01   0.381487E+01
  1201   0.993691E+03   0.162812E+02   0.806775E-01   0.415470E+01
  1202   0.989485E+03   0.164367E+02   0.806219E-01   0.447913E+01
  1203   0.985258E+03   0.165939E+02   0.805743E-01   0.478798E+01
  1204   0.981018E+03   0.167530E+02   0.805172E-01   0.508124E+01
  1205   0.976758E+03   0.169138E+02   0.804682E-01   0.535876E+01
  1206   0.972485E+03   0.170763E+02   0.804098E-01   0.562054E+01
  1207   0.968197E+03   0.172402E+02   0.803593E-01   0.586650E+01
  1208   0.963902E+03   0.174057E+02   0.802996E-01   0.609651E+01
  1209   0.959598E+03   0.175725E+02   0.802479E-01   0.631063E+01
  1210   0.955282E+03   0.177406E+02   0.801868E-01   0.650872E+01
  1211   0.950957E+03   0.179100E+02   0.801339E-01   0.669087E+01
  1212   0.946631E+03   0.180805E+02   0.800716E-01   0.685703E+01
  1213   0.942298E+03   0.182521E+02   0.800174E-01   0.700713E+01
  1214   0.937963E+03   0.184247E+02   0.799539E-01   0.714117E+01
  1215   0.933631E+03   0.185981E+02   0.798987E-01   0.725917E+01
  1216   0.929294E+03   0.187724E+02   0.798340E-01   0.736109E+01
  1217   0.924960E+03   0.189474E+02   0.797777E-01   0.744697E+01
  1218   0.920630E+03   0.191231E+02   0.797120E-01   0.751682E+01
  1219   0.916305E+03   0.192993E+02   0.796546E-01   0.757056E+01
  1220   0.911980E+03   0.194760E+02   0.795879E-01   0.760836E+01
  1221   0.907670E+03   0.196531E+02   0.795295E-01   0.763007E+01
  1222   0.903361E+03   0.198305E+02   0.794618E-01   0.763584E+01
  1223   0.899066E+03   0.200081E+02   0.794026E-01   0.762572E+01
  1224   0.894778E+03   0.201859E+02   0.793340E-01   0.759972E+01
  1225   0.890505E+03   0.203638E+02   0.792739E-01   0.755804E+01
  1226   0.886244E+03   0.205416E+02   0.792045E-01   0.750071E+01
  1227   0.881999E+03   0.207193E+02   0.791436E-01   0.742777E+01
  1228   0.877771E+03   0.208969E+02   0.790734E-01   0.733944E+01
  1229   0.873565E+03   0.210743E+02   0.790118E-01   0.723573E+01
  1230   0.869376E+03   0.212513E+02   0.789409E-01   0.711675E+01
  1231   0.865204E+03   0.214280E+02   0.788787E-01   0.698258E+01
  1232   0.861056E+03   0.216042E+02   0.788071E-01   0.683342E+01
  1233   0.856934E+03   0.217797E+02   0.787442E-01   0.666925E+01
  1234   0.852831E+03   0.219546E+02   0.786720E-01   0.649028E+01
  1235   0.848756E+03   0.221288E+02   0.786087E-01   0.629653E+01
  1236   0.844704E+03   0.223023E+02   0.785360E-01   0.608817E+01
  1237   0.840680E+03   0.224747E+02   0.784721E-01   0.586533E+01
  1238   0.836686E+03   0.226463E+02   0.783989E-01   0.562818E+01
  1239   0.832720E+03   0.228168E+02   0.783347E-01   0.537685E+01
  1240   0.828784E+03   0.229862E+02   0.782611E-01   0.511150E+01
  1241   0.824881E+03   0.231544E+02   0.781965E-01   0.483233E+01
  1242   0.821013E+03   0.233214E+02   0.781226E-01   0.453950E+01
  1243   0.817175E+03   0.234870E+02   0.780577E-01   0.423315E+01
  1244   0.813371E+03   0.236512E+02   0.779835E-01   0.391340E+01
  1245   0.809602E+03   0.238139E+02   0.779184E-01   0.358053E+01
  1246   0.805874E+03   0.239751E+02   0.778440E-01   0.323469E+01
  1247   0.802180E+03   0.241347E+02   0.777788E-01   0.287605E+01
  1248   0.798527E+03   0.242925E+02   0.777042E-01   0.250482E+01
  1249   0.794909E+03   0.244486E+02   0.776389E-01   0.212116E+01
  1250   0.791337E+03   0.246028E+02   0.775642E-01   0.172530E+01
  1251   0.787800E+03   0.247552E+02   0.774989E-01   0.131745E+01
  1252   0.784304E+03   0.249055E+02   0.774242E-01   0.897857E+00
  1253   0.780855E+03   0.250538E+02   0.773588E-01   0.466771E+00
  1254   0.777447E+03   0.252002E+02   0.772842E-01   0.244271E-01
  1255   0.774084E+03   0.253443E+02   0.772189E-01  -0.428919E+00
  1256   0.770770E+03   0.254862E+02   0.771443E-01  -0.893031E+00
  1257   0.767501E+03   0.256259E+02   0.770793E-01  -0.136766E+01
  1258   0.764280E+03   0.257634E+02   0.770048E-01  -0.185257E+01
  1259   0.761100E+03   0.258984E+02   0.769400E-01  -0.234750E+01
  1260   0.757979E+03   0.260310E+02   0.768657E-01  -0.285220E+01
  1261   0.754899E+03   0.261611E+02   0.768011E-01  -0.336645E+01
  1262   0.751873E+03   0.262887E+02   0.767272E-01  -0.388997E+01
  1263   0.748899E+03   0.264137E+02   0.766629E-01  -0.442253E+01
  1264   0.745973E+03   0.265360E+02   0.765892E-01  -0.496387E+01
  1265   0.743100E+03   0.266556E+02   0.765253E-01  -0.551372E+01
  1266   0.740275E+03   0.267725E+02   0.764521E-01  -0.607180E+01
  1267   0.737508E+03   0.268866E+02   0.763886E-01  -0.663784E+01
  1268   0.734796E+03   0.269978E+02   0.763158E-01  -0.721156E+01
  1269   0.732136E+03   0.271062E+02   0.762528E-01  -0.779267E+01
  1270   0.729530E+03   0.272116E+02   0.761804E-01  -0.838091E+01
  1271   0.726977E+03   0.273141E+02   0.761180E-01  -0.897596E+01
  1272   0.724484E+03   0.274135E+02   0.760462E-01  -0.957763E+01
  1273   0.722044E+03   0.275099E+02   0.759843E-01  -0.101855E+02
  1274   0.719658E+03   0.276032E+02   0.759131E-01  -0.107994E+02
  1275   0.717331E+03   0.276934E+02   0.758518E-01  -0.114190E+02
  1276   0.715060E+03   0.277804E+02   0.757812E-01  -0.120440E+02
  1277   0.712847E+03   0.278642E+02   0.757207E-01  -0.126742E+02
  1278   0.710691E+03   0.279449E+02   0.756507E-01  -0.133091E+02
  1279   0.708592E+03   0.280222E+02   0.755909E-01  -0.139486E+02
  1280   0.706551E+03   0.280963E+02   0.755217E-01  -0.145924E+02
  1281   0.704568E+03   0.281669E+02   0.754626E-01  -0.152402E+02
  1282   0.702643E+03   0.282343E+02   0.753942E-01  -0.158917E+02
  1283   0.700776E+03   0.282983E+02   0.753359E-01  -0.165466E+02
  1284   0.698967E+03   0.283588E+02   0.752683E-01  -0.172046E+02
  1285   0.697216E+03   0.284159E+02   0.752109E-01  -0.178654E+02
  1286   0.695523E+03   0.284695E+02   0.751441E-01  -0.185287E+02
  1287   0.693889E+03   0.285196E+02   0.750876E-01  -0.191943E+02
  1288   0.692313E+03   0.285662E+02   0.750216E-01  -0.198618E+02
  1289   0.690794E+03   0.286094E+02   0.749660E-01  -0.205308E+02
  1290   0.689335E+03   0.286490E+02   0.749010E-01  -0.212013E+02
  1291   0.687934E+03   0.286851E+02   0.748464E-01  -0.218728E+02
  1292   0.686591E+03   0.287177E+02   0.747823E-01  -0.225450E+02
  1293   0.685306E+03   0.287468E+02   0.747287E-01  -0.232176E+02
  1294   0.684079E+03   0.287724E+02   0.746655E-01  -0.238905E+02
  1295   0.682909E+03   0.287943E+02   0.746129E-01  -0.245632E+02
  1296   0.681797E+03   0.288128E+02   0.745508E-01  -0.252355E+02
  1297   0.680742E+03   0.288276E+02   0.744992E-01  -0.259072E+02
  1298   0.679744E+03   0.288389E+02   0.744381E-01  -0.265778E+02
  1299   0.678802E+03   0.288466E+02   0.743876E-01  -0.272473E+02
  1300   0.677917E+03   0.288507E+02   0.743276E-01  -0.279152E+02
  1301   0.677087E+03   0.288512E+02   0.742782E-01  -0.285814E+02
  1302   0.676314E+03   0.288482E+02   0.742192E-01  -0.292454E+02
  1303   0.675595E+03   0.288416E+02   0.741709E-01  -0.299071E+02
  1304   0.674931E+03   0.288315E+02   0.741130E-01  -0.305661E+02
  1305   0.674322E+03   0.288178E+02   0.740658E-01  -0.312223E+02
  1306   0.673767E+03   0.288006E+02   0.740091E-01  -0.318751E+02
  1307   0.673266E+03   0.287798E+02   0.739630E-01  -0.325245E+02
  1308   0.672818E+03   0.287556E+02   0.739074E-01  -0.331701E+02
  1309   0.672423E+03   0.287278E+02   0.738625E-01  -0.338117E+02
  1310   0.672080E+03   0.286966E+02   0.738080E-01  -0.344489E+02
  1311   0.671789E+03   0.286618E+02   0.737643E-01  -0.350815E+02
  1312   0.671550E+03   0.286236E+02   0.737109E-01  -0.357093E+02
  1313   0.671360E+03   0.285819E+02   0.736684E-01  -0.363319E+02
  1314   0.671221E+03   0.285368E+02   0.736162E-01  -0.369491E+02
  1315   0.671132E+03   0.284883E+02   0.735749E-01  -0.375607E+02
  1316   0.671091E+03   0.284363E+02   0.735238E-01  -0.381663E+02
  1317   0.671098E+03   0.283811E+02   0.734837E-01  -0.387659E+02
  1318   0.671154E+03   0.283225E+02   0.734338E-01  -0.393591E+02
  1319   0.671256E+03   0.282607E+02   0.733948E-01  -0.399456E+02
  1320   0.671405E+03   0.281957E+02   0.733461E-01  -0.405253E+02
  1321   0.671600E+03   0.281274E+02   0.733083E-01  -0.410979E+02
  1322   0.671840E+03   0.280559E+02   0.732607E-01  -0.416632E+02
  1323   0.672123E+03   0.279814E+02   0.732242E-01  -0.422210E+02
  1324   0.672451E+03   0.279037E+02   0.731778E-01  -0.427709E+02
  1325   0.672821E+03   0.278229E+02   0.731424E-01  -0.433129E+02
  1326   0.673233E+03   0.277390E+02   0.730971E-01  -0.438467E+02
  1327   0.673687E+03   0.276521E+02   0.730629E-01  -0.443721E+02
  1328   0.674181E+03   0.275622E+02   0.730188E-01  -0.448888E+02
  1329   0.674713E+03   0.274693E+02   0.729858E-01  -0.453967E+02
  1330   0.675286E+03   0.273736E+02   0.729428E-01  -0.458956E+02
  1331   0.675895E+03   0.272750E+02   0.729109E-01  -0.463854E+02
  1332   0.676542E+03   0.271735E+02   0.728690E-01  -0.468657E+02
  1333   0.677225E+03   0.270692E+02   0.728383E-01  -0.473365E+02
  1334   0.677943E+03   0.269623E+02   0.727975E-01  -0.477976E+02
  1335   0.678695E+03   0.268526E+02   0.727680E-01  -0.482487E+02
  1336   0.679481E+03   0.267402E+02   0.727283E-01  -0.486897E+02
  1337   0.680299E+03   0.266253E+02   0.726998E-01  -0.491205E+02
  1338   0.681150E+03   0.265078E+02   0.726612E-01  -0.495409E+02
  1339   0.682030E+03   0.263878E+02   0.726339E-01  -0.499508E+02
  1340   0.682941E+03   0.262654E+02   0.725963E-01  -0.503500E+02
  1341   0.683880E+03   0.261405E+02   0.725700E-01  -0.507383E+02
  1342   0.684847E+03   0.260133E+02   0.725335E-01  -0.511156E+02
  1343   0.685841E+03   0.258837E+02   0.725083E-01  -0.514819E+02
  1344   0.686860E+03   0.257519E+02   0.724727E-01  -0.518369E+02
  1345   0.687905E+03   0.256178E+02   0.724485E-01  -0.521804E+02
  1346   0.688973E+03   0.254816E+02   0.724140E-01  -0.525125E+02
  1347   0.690064E+03   0.253432E+02   0.723908E-01  -0.528330E+02
  1348   0.691177E+03   0.252028E+02   0.723572E-01  -0.531417E+02
  1349   0.692310E+03   0.250603E+02   0.723350E-01  -0.534385E+02
  1350   0.693463E+03   0.249160E+02   0.723023E-01  -0.537235E+02
  1351   0.694635E+03   0.247697E+02   0.722810E-01  -0.539965E+02
  1352   0.695825E+03   0.246217E+02   0.722493E-01  -0.542575E+02
  1353   0.697033E+03   0.244718E+02   0.722289E-01  -0.545063E+02
  1354   0.698253E+03   0.243203E+02   0.721980E-01  -0.547430E+02
  1355   0.699491E+03   0.241672E+02   0.721785E-01  -0.549674E+02
  1356   0.700744E+03   0.240126E+02   0.721484E-01  -0.551795E+02
  1357   0.702009E+03   0.238564E+02   0.721298E-01  -0.553792E+02
  1358   0.703288E+03   0.236988E+02   0.721005E-01  -0.555664E+02
  1359   0.704575E+03   0.235399E+02   0.720827E-01  -0.557411E+02
  1360   0.705870E+03   0.233796E+02   0.720542E-01  -0.559033E+02
  1361   0.707173E+03   0.232181E+02   0.720371E-01  -0.560528E+02
  1362   0.708488E+03   0.230554E+02   0.720093E-01  -0.561896E+02
  1363   0.709806E+03   0.228915E+02   0.719930E-01  -0.563138E+02
  1364   0.711131E+03   0.227266E+02   0.719658E-01  -0.564252E+02
  1365   0.712463E+03   0.225607E+02   0.719502E-01  -0.565238E+02
  1366   0.713792E+03   0.223938E+02   0.719237E-01  -0.566097E+02
  1367   0.715128E+03   0.222261E+02   0.719088E-01  -0.566828E+02
  1368   0.716466E+03   0.220575E+02   0.718829E-01  -0.567431E+02
  1369   0.717800E+03   0.218883E+02   0.718685E-01  -0.567906E+02
  1370   0.719140E+03   0.217183E+02   0.718432E-01  -0.568253E+02
  1371   0.720472E+03   0.215477E+02   0.718294E-01  -0.568473E+02
  1372   0.721805E+03   0.213766E+02   0.718046E-01  -0.568565E+02
  1373   0.723133E+03   0.212050E+02   0.717913E-01  -0.568530E+02
  1374   0.724458E+03   0.210330E+02   0.717669E-01  -0.568369E+02
  1375   0.725773E+03   0.208607E+02   0.717542E-01  -0.568080E+02
  1376   0.727084E+03   0.206881E+02   0.717302E-01  -0.567665E+02
  1377   0.728389E+03   0.205152E+02   0.717179E-01  -0.567125E+02
  1378   0.729685E+03   0.203422E+02   0.716944E-01  -0.566459E+02
  1379   0.730971E+03   0.201691E+02   0.716824E-01  -0.565668E+02
  1380   0.732243E+03   0.199960E+02   0.716592E-01  -0.564751E+02
  1381   0.733508E+03   0.198228E+02   0.716476E-01  -0.563711E+02
  1382   0.734759E+03   0.196498E+02   0.716247E-01  -0.562546E+02
  1383   0.735994E+03   0.194768E+02   0.716134E-01  -0.561258E+02
  1384   0.737214E+03   0.193041E+02   0.715907E-01  -0.559847E+02
  1385   0.738423E+03   0.191316E+02   0.715796E-01  -0.558314E+02
  1386   0.739616E+03   0.189595E+02   0.715572E-01  -0.556662E+02
  1387   0.740788E+03   0.187877E+02   0.715463E-01  -0.554889E+02
  1388   0.741945E+03   0.186165E+02   0.715240E-01  -0.552999E+02
  1389   0.743080E+03   0.184457E+02   0.715133E-01  -0.550992E+02
  1390   0.744199E+03   0.182756E+02   0.714911E-01  -0.548869E+02
  1391   0.745296E+03   0.181060E+02   0.714805E-01  -0.546631E+02
  1392   0.746372E+03   0.179373E+02   0.714584E-01  -0.544280E+02
  1393   0.747431E+03   0.177692E+02   0.714479E-01  -0.541815E+02
  1394   0.748464E+03   0.176020E+02   0.714257E-01  -0.539239E+02
  1395   0.749470E+03   0.174357E+02   0.714152E-01  -0.536553E+02
  1396   0.750454E+03   0.172702E+02   0.713930E-01  -0.533756E+02
  1397   0.751416E+03   0.171058E+02   0.713825E-01  -0.530852E+02
  1398   0.752347E+03   0.169424E+02   0.713602E-01  -0.527840E+02
  1399   0.753254E+03   0.167800E+02   0.713496E-01  -0.524724E+02
  1400   0.754131E+03   0.166188E+02   0.713272E-01  -0.521503E+02
  1401   0.754984E+03   0.164588E+02   0.713165E-01  -0.518181E+02
  1402   0.755806E+03   0.163001E+02   0.712939E-01  -0.514757E+02
  1403   0.756599E+03   0.161426E+02   0.712830E-01  -0.511234E+02
  1404   0.757365E+03   0.159865E+02   0.712602E-01  -0.507614E+02
  1405   0.758098E+03   0.158318E+02   0.712491E-01  -0.503897E+02
  1406   0.758799E+03   0.156786E+02   0.712261E-01  -0.500086E+02
  1407   0.759466E+03   0.155269E+02   0.712147E-01  -0.496183E+02
  1408   0.760106E+03   0.153767E+02   0.711913E-01  -0.492188E+02
  1409   0.760707E+03   0.152282E+02   0.711797E-01  -0.488103E+02
  1410   0.761279E+03   0.150813E+02   0.711559E-01  -0.483931E+02
  1411   0.761813E+03   0.149360E+02   0.711439E-01  -0.479672E+02
  1412   0.762314E+03   0.147926E+02   0.711198E-01  -0.475329E+02
  1413   0.762776E+03   0.146509E+02   0.711074E-01  -0.470903E+02
  1414   0.763205E+03   0.145111E+02   0.710828E-01  -0.466398E+02
  1415   0.763594E+03   0.143732E+02   0.710700E-01  -0.461814E+02
  1416   0.763950E+03   0.142372E+02   0.710449E-01  -0.457154E+02
  1417   0.764266E+03   0.141032E+02   0.710316E-01  -0.452420E+02
  1418   0.764549E+03   0.139712E+02   0.710060E-01  -0.447614E+02
  1419   0.764791E+03   0.138413E+02   0.709922E-01  -0.442738E+02
  1420   0.764995E+03   0.137134E+02   0.709660E-01  -0.437794E+02
  1421   0.765159E+03   0.135877E+02   0.709517E-01  -0.432784E+02
  1422   0.765285E+03   0.134643E+02   0.709249E-01  -0.427710E+02
  1423   0.765375E+03   0.133429E+02   0.709099E-01  -0.422574E+02
  1424   0.765421E+03   0.132239E+02   0.708825E-01  -0.417378E+02
  1425   0.765427E+03   0.131071E+02   0.708669E-01  -0.412124E+02
  1426   0.765394E+03   0.129927E+02   0.708388E-01  -0.406814E+02
  1427   0.765316E+03   0.128805E+02   0.708226E-01  -0.401450E+02
  1428   0.765198E+03   0.127708E+02   0.707938E-01  -0.396034E+02
  1429   0.765040E+03   0.126634E+02   0.707768E-01  -0.390570E+02
  1430   0.764843E+03   0.125585E+02   0.707472E-01  -0.385057E+02
  1431   0.764600E+03   0.124560E+02   0.707296E-01  -0.379500E+02
  1432   0.764318E+03   0.123560E+02   0.706992E-01  -0.373899E+02
  1433   0.763991E+03   0.122585E+02   0.706808E-01  -0.368258E+02
  1434   0.763624E+03   0.121636E+02   0.706496E-01  -0.362577E+02
  1435   0.763211E+03   0.120712E+02   0.706304E-01  -0.356861E+02
  1436   0.762759E+03   0.119813E+02   0.705984E-01  -0.351110E+02
  1437   0.762261E+03   0.118940E+02   0.705783E-01  -0.345327E+02
  1438   0.761719E+03   0.118094E+02   0.705454E-01  -0.339514E+02
  1439   0.761136E+03   0.117274E+02   0.705245E-01  -0.333674E+02
  1440   0.760514E+03   0.116480E+02   0.704907E-01  -0.327807E+02
  1441   0.759845E+03   0.115713E+02   0.704689E-01  -0.321918E+02
  1442   0.759133E+03   0.114973E+02   0.704342E-01  -0.316007E+02
  1443   0.758375E+03   0.114259E+02   0.704115E-01  -0.310077E+02
  1444   0.757577E+03   0.113572E+02   0.703758E-01  -0.304131E+02
  1445   0.756734E+03   0.112912E+02   0.703522E-01  -0.298169E+02
  1446   0.755846E+03   0.112279E+02   0.703156E-01  -0.292195E+02
  1447   0.754918E+03   0.111674E+02   0.702910E-01  -0.286211E+02
  1448   0.753945E+03   0.111095E+02   0.702533E-01  -0.280218E+02
  1449   0.752927E+03   0.110545E+02   0.702278E-01  -0.274219E+02
  1450   0.751869E+03   0.110021E+02   0.701892E-01  -0.268217E+02
  1451   0.750770E+03   0.109525E+02   0.701626E-01  -0.262214E+02
  1452   0.749628E+03   0.109056E+02   0.701230E-01  -0.256211E+02
  1453   0.748439E+03   0.108614E+02   0.700954E-01  -0.250212E+02
  1454   0.747212E+03   0.108201E+02   0.700547E-01  -0.244219E+02
  1455   0.745943E+03   0.107814E+02   0.700262E-01  -0.238233E+02
  1456   0.744635E+03   0.107455E+02   0.699844E-01  -0.232256E+02
  1457   0.743286E+03   0.107124E+02   0.699548E-01  -0.226292E+02
  1458   0.741893E+03   0.106819E+02   0.699119E-01  -0.220341E+02
  1459   0.740460E+03   0.106542E+02   0.698813E-01  -0.214406E+02
  1460   0.738987E+03   0.106293E+02   0.698373E-01  -0.208490E+02
  1461   0.737473E+03   0.106071E+02   0.698057E-01  -0.202594E+02
  1462   0.735921E+03   0.105876E+02   0.697606E-01  -0.196720E+02
  1463   0.734327E+03   0.105708E+02   0.697279E-01  -0.190871E+02
  1464   0.732695E+03   0.105567E+02   0.696817E-01  -0.185048E+02
  1465   0.731022E+03   0.105453E+02   0.696479E-01  -0.179253E+02
  1466   0.729315E+03   0.105365E+02   0.696007E-01  -0.173490E+02
  1467   0.727567E+03   0.105304E+02   0.695658E-01  -0.167758E+02
  1468   0.725784E+03   0.105270E+02   0.695174E-01  -0.162061E+02
  1469   0.723962E+03   0.105262E+02   0.694815E-01  -0.156401E+02
  1470   0.722101E+03   0.105281E+02   0.694320E-01  -0.150779E+02
  1471   0.720208E+03   0.105325E+02   0.693950E-01  -0.145197E+02
  1472   0.718278E+03   0.105395E+02   0.693444E-01  -0.139657E+02
  1473   0.716307E+03   0.105491E+02   0.693063E-01  -0.134161E+02
  1474   0.714307E+03   0.105612E+02   0.692546E-01  -0.128711E+02
  1475   0.712267E+03   0.105758E+02   0.692154E-01  -0.123308E+02
  1476   0.710198E+03   0.105930E+02   0.691626E-01  -0.117955E+02
  1477   0.708094E+03   0.106126E+02   0.691223E-01  -0.112653E+02
  1478   0.705956E+03   0.106347E+02   0.690684E-01  -0.107403E+02
  1479   0.703788E+03   0.106592E+02   0.690271E-01  -0.102208E+02
  1480   0.701586E+03   0.106861E+02   0.689720E-01  -0.970689E+01
  1481   0.699355E+03   0.107154E+02   0.689297E-01  -0.919876E+01
  1482   0.697090E+03   0.107470E+02   0.688735E-01  -0.869655E+01
  1483   0.694795E+03   0.107810E+02   0.688301E-01  -0.820041E+01
  1484   0.692476E+03   0.108173E+02   0.687729E-01  -0.771051E+01
  1485   0.690123E+03   0.108558E+02   0.687284E-01  -0.722697E+01
  1486   0.687747E+03   0.108965E+02   0.686702E-01  -0.674994E+01
  1487   0.685336E+03   0.109394E+02   0.686247E-01  -0.627958E+01
  1488   0.682902E+03   0.109846E+02   0.685653E-01  -0.581602E+01
  1489   0.680442E+03   0.110318E+02   0.685188E-01  -0.535940E+01
  1490   0.677954E+03   0.110812E+02   0.684584E-01  -0.490984E+01
  1491   0.675440E+03   0.111325E+02   0.684109E-01  -0.446747E+01
  1492   0.672902E+03   0.111860E+02   0.683495E-01  -0.403242E+01
  1493   0.670340E+03   0.112414E+02   0.683010E-01  -0.360480E+01
  1494   0.667755E+03   0.112987E+02   0.682386E-01  -0.318475E+01
  1495   0.665145E+03   0.113580E+02   0.681891E-01  -0.277238E+01
  1496   0.662515E+03   0.114192E+02   0.681257E-01  -0.236781E+01
  1497   0.659862E+03   0.114822E+02   0.680753E-01  -0.197111E+01
  1498   0.657189E+03   0.115470E+02   0.680109E-01  -0.158239E+01
  1499   0.654494E+03   0.116135E+02   0.679596E-01  -0.120175E+01
  1500   0.651781E+03   0.116818E+02   0.678942E-01  -0.829278E+00
  1501   0.649049E+03   0.117517E+02   0.678420E-01  -0.465080E+00
  1502   0.646299E+03   0.118232E+02   0.677757E-01  -0.109243E+00
  1503   0.643531E+03   0.118964E+02   0.677226E-01   0.238132E+00
  1504   0.640747E+03   0.119711E+02   0.676554E-01   0.576970E+00
  1505   0.637947E+03   0.120473E+02   0.676014E-01   0.907182E+00
  1506   0.635131E+03   0.121249E+02   0.675333E-01   0.122868E+01
  1507   0.632301E+03   0.122040E+02   0.674785E-01   0.154139E+01
  1508   0.629457E+03   0.122845E+02   0.674096E-01   0.184521E+01
  1509   0.626598E+03   0.123662E+02   0.673540E-01   0.214013E+01
  1510   0.623729E+03   0.124492E+02   0.672842E-01   0.242600E+01
  1511   0.620846E+03   0.125335E+02   0.672278E-01   0.270284E+01
  1512   0.617954E+03   0.126190E+02   0.671572E-01   0.297059E+01
  1513   0.615050E+03   0.127055E+02   0.671001E-01   0.322923E+01
  1514   0.612139E+03   0.127932E+02   0.670288E-01   0.347867E+01
  1515   0.609219E+03   0.128819E+02   0.669709E-01   0.371893E+01
  1516   0.606291E+03   0.129717E+02   0.668988E-01   0.394992E+01
  1517   0.603357E+03   0.130624E+02   0.668403E-01   0.417161E+01
  1518   0.600417E+03   0.131540E+02   0.667675E-01   0.438400E+01
  1519   0.597472E+03   0.132465E+02   0.667083E-01   0.458707E+01
  1520   0.594522E+03   0.133397E+02   0.666348E-01   0.478074E+01
  1521   0.591568E+03   0.134338E+02   0.665749E-01   0.496504E+01
  1522   0.588612E+03   0.135286E+02   0.665008E-01   0.513995E+01
  1523   0.585652E+03   0.136240E+02   0.664404E-01   0.530540E+01
  1524   0.582691E+03   0.137200E+02   0.663657E-01   0.546141E+01
  1525   0.579728E+03   0.138166E+02   0.663047E-01   0.560798E+01
  1526   0.576767E+03   0.139138E+02   0.662294E-01   0.574511E+01
  1527   0.573804E+03   0.140114E+02   0.661678E-01   0.587284E+01
  1528   0.570844E+03   0.141094E+02   0.660920E-01   0.599112E+01
  1529   0.567885E+03   0.142078E+02   0.660300E-01   0.610004E+01
  1530   0.564929E+03   0.143066E+02   0.659536E-01   0.619952E+01
  1531   0.561976E+03   0.144056E+02   0.658911E-01   0.628961E+01
  1532   0.559027E+03   0.145049E+02   0.658143E-01   0.637033E+01
  1533   0.556083E+03   0.146044E+02   0.657514E-01   0.644171E+01
  1534   0.553144E+03   0.147040E+02   0.656741E-01   0.650379E+01
  1535   0.550210E+03   0.148037E+02   0.656108E-01   0.655657E+01
  1536   0.547284E+03   0.149034E+02   0.655331E-01   0.660007E+01
  1537   0.544364E+03   0.150030E+02   0.654695E-01   0.663433E+01
  1538   0.541453E+03   0.151027E+02   0.653914E-01   0.665940E+01
  1539   0.538549E+03   0.152022E+02   0.653275E-01   0.667534E+01
  1540   0.535655E+03   0.153016E+02   0.652491E-01   0.668224E+01
  1541   0.532770E+03   0.154008E+02   0.651849E-01   0.668008E+01
  1542   0.529897E+03   0.154998E+02   0.651062E-01   0.666898E+01
  1543   0.527034E+03   0.155984E+02   0.650418E-01   0.664897E+01
  1544   0.524184E+03   0.156968E+02   0.649628E-01   0.662014E+01
  1545   0.521345E+03   0.157948E+02   0.648982E-01   0.658256E+01
  1546   0.518520E+03   0.158923E+02   0.648190E-01   0.653627E+01
  1547   0.515708E+03   0.159894E+02   0.647542E-01   0.648135E+01
  1548   0.512910E+03   0.160860E+02   0.646749E-01   0.641788E+01
  1549   0.510127E+03   0.161820E+02   0.646099E-01   0.634594E+01
  1550   0.507359E+03   0.162774E+02   0.645304E-01   0.626559E+01
  1551   0.504606E+03   0.163721E+02   0.644654E-01   0.617692E+01
  1552   0.501871E+03   0.164662E+02   0.643858E-01   0.608001E+01
  1553   0.499151E+03   0.165595E+02   0.643207E-01   0.597499E+01
  1554   0.496450E+03   0.166521E+02   0.642410E-01   0.586188E+01
