#    L    TT             EE             BB             TE          
  9027   0.492486E-01   0.561152E-03   0.451114E-03  -0.651059E-03
  9028   0.492763E-01   0.560923E-03   0.450975E-03  -0.650739E-03
  9029   0.493168E-01   0.560690E-03   0.450834E-03  -0.650386E-03
  9030   0.493695E-01   0.560452E-03   0.450692E-03  -0.650002E-03
  9031   0.494337E-01   0.560211E-03   0.450549E-03  -0.649589E-03
  9032   0.495087E-01   0.559966E-03   0.450405E-03  -0.649148E-03
  9033   0.495934E-01   0.559718E-03   0.450260E-03  -0.648681E-03
  9034   0.496870E-01   0.559467E-03   0.450114E-03  -0.648189E-03
  9035   0.497883E-01   0.559214E-03   0.449967E-03  -0.647676E-03
  9036   0.498963E-01   0.558958E-03   0.449819E-03  -0.647143E-03
  9037   0.500097E-01   0.558701E-03   0.449671E-03  -0.646594E-03
  9038   0.501273E-01   0.558443E-03   0.449523E-03  -0.646030E-03
  9039   0.502478E-01   0.558184E-03   0.449374E-03  -0.645456E-03
  9040   0.503698E-01   0.557925E-03   0.449225E-03  -0.644874E-03
  9041   0.504921E-01   0.557667E-03   0.449076E-03  -0.644287E-03
  9042   0.506133E-01   0.557409E-03   0.448927E-03  -0.643699E-03
  9043   0.507321E-01   0.557152E-03   0.448779E-03  -0.643112E-03
  9044   0.508472E-01   0.556898E-03   0.448630E-03  -0.642530E-03
  9045   0.509574E-01   0.556645E-03   0.448483E-03  -0.641955E-03
  9046   0.510614E-01   0.556396E-03   0.448336E-03  -0.641391E-03
  9047   0.511582E-01   0.556149E-03   0.448190E-03  -0.640841E-03
  9048   0.512466E-01   0.555906E-03   0.448044E-03  -0.640308E-03
  9049   0.513257E-01   0.555666E-03   0.447900E-03  -0.639793E-03
  9050   0.513945E-01   0.555431E-03   0.447757E-03  -0.639300E-03
  9051   0.514524E-01   0.555200E-03   0.447615E-03  -0.638830E-03
  9052   0.514985E-01   0.554973E-03   0.447475E-03  -0.638385E-03
  9053   0.515323E-01   0.554752E-03   0.447336E-03  -0.637968E-03
  9054   0.515534E-01   0.554535E-03   0.447198E-03  -0.637580E-03
  9055   0.515614E-01   0.554323E-03   0.447061E-03  -0.637221E-03
  9056   0.515562E-01   0.554117E-03   0.446926E-03  -0.636893E-03
  9057   0.515376E-01   0.553915E-03   0.446793E-03  -0.636597E-03
  9058   0.515057E-01   0.553719E-03   0.446661E-03  -0.636331E-03
  9059   0.514607E-01   0.553528E-03   0.446530E-03  -0.636098E-03
  9060   0.514029E-01   0.553341E-03   0.446401E-03  -0.635895E-03
  9061   0.513328E-01   0.553159E-03   0.446273E-03  -0.635723E-03
  9062   0.512508E-01   0.552981E-03   0.446147E-03  -0.635581E-03
  9063   0.511576E-01   0.552808E-03   0.446022E-03  -0.635467E-03
  9064   0.510540E-01   0.552639E-03   0.445898E-03  -0.635380E-03
  9065   0.509409E-01   0.552473E-03   0.445775E-03  -0.635319E-03
  9066   0.508193E-01   0.552310E-03   0.445653E-03  -0.635281E-03
  9067   0.506901E-01   0.552150E-03   0.445532E-03  -0.635264E-03
  9068   0.505544E-01   0.551992E-03   0.445412E-03  -0.635266E-03
  9069   0.504135E-01   0.551836E-03   0.445292E-03  -0.635284E-03
  9070   0.502686E-01   0.551682E-03   0.445173E-03  -0.635316E-03
  9071   0.501209E-01   0.551529E-03   0.445054E-03  -0.635359E-03
  9072   0.499717E-01   0.551376E-03   0.444936E-03  -0.635410E-03
  9073   0.498223E-01   0.551223E-03   0.444818E-03  -0.635466E-03
  9074   0.496739E-01   0.551069E-03   0.444699E-03  -0.635524E-03
  9075   0.495279E-01   0.550915E-03   0.444581E-03  -0.635581E-03
  9076   0.493856E-01   0.550759E-03   0.444462E-03  -0.635635E-03
  9077   0.492480E-01   0.550602E-03   0.444342E-03  -0.635682E-03
  9078   0.491165E-01   0.550442E-03   0.444223E-03  -0.635719E-03
  9079   0.489920E-01   0.550280E-03   0.444102E-03  -0.635743E-03
  9080   0.488757E-01   0.550114E-03   0.443981E-03  -0.635753E-03
  9081   0.487685E-01   0.549945E-03   0.443859E-03  -0.635746E-03
  9082   0.486713E-01   0.549773E-03   0.443736E-03  -0.635719E-03
  9083   0.485848E-01   0.549596E-03   0.443611E-03  -0.635670E-03
  9084   0.485097E-01   0.549415E-03   0.443486E-03  -0.635598E-03
  9085   0.484465E-01   0.549230E-03   0.443360E-03  -0.635500E-03
  9086   0.483958E-01   0.549040E-03   0.443232E-03  -0.635377E-03
  9087   0.483577E-01   0.548846E-03   0.443103E-03  -0.635225E-03
  9088   0.483326E-01   0.548647E-03   0.442972E-03  -0.635046E-03
  9089   0.483204E-01   0.548443E-03   0.442841E-03  -0.634838E-03
  9090   0.483211E-01   0.548235E-03   0.442708E-03  -0.634600E-03
  9091   0.483346E-01   0.548022E-03   0.442573E-03  -0.634334E-03
  9092   0.483604E-01   0.547804E-03   0.442438E-03  -0.634038E-03
  9093   0.483983E-01   0.547583E-03   0.442301E-03  -0.633715E-03
  9094   0.484476E-01   0.547357E-03   0.442163E-03  -0.633365E-03
  9095   0.485077E-01   0.547127E-03   0.442024E-03  -0.632988E-03
  9096   0.485779E-01   0.546894E-03   0.441884E-03  -0.632587E-03
  9097   0.486572E-01   0.546657E-03   0.441743E-03  -0.632162E-03
  9098   0.487448E-01   0.546418E-03   0.441601E-03  -0.631717E-03
  9099   0.488396E-01   0.546177E-03   0.441459E-03  -0.631252E-03
  9100   0.489406E-01   0.545933E-03   0.441316E-03  -0.630770E-03
  9101   0.490466E-01   0.545688E-03   0.441172E-03  -0.630274E-03
  9102   0.491564E-01   0.545441E-03   0.441028E-03  -0.629766E-03
  9103   0.492689E-01   0.545194E-03   0.440884E-03  -0.629249E-03
  9104   0.493826E-01   0.544947E-03   0.440739E-03  -0.628725E-03
  9105   0.494964E-01   0.544699E-03   0.440595E-03  -0.628198E-03
  9106   0.496091E-01   0.544453E-03   0.440451E-03  -0.627669E-03
  9107   0.497194E-01   0.544208E-03   0.440307E-03  -0.627142E-03
  9108   0.498260E-01   0.543964E-03   0.440163E-03  -0.626620E-03
  9109   0.499278E-01   0.543722E-03   0.440020E-03  -0.626105E-03
  9110   0.500236E-01   0.543483E-03   0.439878E-03  -0.625600E-03
  9111   0.501124E-01   0.543247E-03   0.439736E-03  -0.625108E-03
  9112   0.501932E-01   0.543014E-03   0.439595E-03  -0.624631E-03
  9113   0.502651E-01   0.542784E-03   0.439456E-03  -0.624171E-03
  9114   0.503271E-01   0.542559E-03   0.439317E-03  -0.623730E-03
  9115   0.503787E-01   0.542337E-03   0.439179E-03  -0.623311E-03
  9116   0.504190E-01   0.542120E-03   0.439043E-03  -0.622914E-03
  9117   0.504477E-01   0.541907E-03   0.438908E-03  -0.622542E-03
  9118   0.504643E-01   0.541700E-03   0.438774E-03  -0.622196E-03
  9119   0.504685E-01   0.541497E-03   0.438641E-03  -0.621876E-03
  9120   0.504601E-01   0.541299E-03   0.438510E-03  -0.621584E-03
  9121   0.504392E-01   0.541105E-03   0.438381E-03  -0.621319E-03
  9122   0.504057E-01   0.540917E-03   0.438252E-03  -0.621082E-03
  9123   0.503598E-01   0.540733E-03   0.438125E-03  -0.620873E-03
  9124   0.503020E-01   0.540554E-03   0.438000E-03  -0.620691E-03
  9125   0.502325E-01   0.540380E-03   0.437875E-03  -0.620536E-03
  9126   0.501520E-01   0.540209E-03   0.437752E-03  -0.620407E-03
  9127   0.500611E-01   0.540043E-03   0.437630E-03  -0.620302E-03
  9128   0.499606E-01   0.539880E-03   0.437509E-03  -0.620221E-03
  9129   0.498512E-01   0.539721E-03   0.437389E-03  -0.620161E-03
  9130   0.497340E-01   0.539565E-03   0.437270E-03  -0.620121E-03
  9131   0.496100E-01   0.539412E-03   0.437151E-03  -0.620099E-03
  9132   0.494801E-01   0.539261E-03   0.437034E-03  -0.620093E-03
  9133   0.493456E-01   0.539111E-03   0.436917E-03  -0.620100E-03
  9134   0.492077E-01   0.538963E-03   0.436800E-03  -0.620118E-03
  9135   0.490674E-01   0.538816E-03   0.436684E-03  -0.620144E-03
  9136   0.489260E-01   0.538670E-03   0.436568E-03  -0.620175E-03
  9137   0.487849E-01   0.538524E-03   0.436452E-03  -0.620210E-03
  9138   0.486451E-01   0.538377E-03   0.436335E-03  -0.620245E-03
  9139   0.485080E-01   0.538229E-03   0.436219E-03  -0.620278E-03
  9140   0.483746E-01   0.538080E-03   0.436102E-03  -0.620306E-03
  9141   0.482462E-01   0.537929E-03   0.435985E-03  -0.620327E-03
  9142   0.481239E-01   0.537776E-03   0.435868E-03  -0.620337E-03
  9143   0.480086E-01   0.537621E-03   0.435749E-03  -0.620335E-03
  9144   0.479014E-01   0.537463E-03   0.435630E-03  -0.620319E-03
  9145   0.478032E-01   0.537301E-03   0.435510E-03  -0.620285E-03
  9146   0.477147E-01   0.537136E-03   0.435389E-03  -0.620233E-03
  9147   0.476366E-01   0.536967E-03   0.435267E-03  -0.620161E-03
  9148   0.475696E-01   0.536794E-03   0.435144E-03  -0.620066E-03
  9149   0.475142E-01   0.536617E-03   0.435020E-03  -0.619948E-03
  9150   0.474707E-01   0.536436E-03   0.434895E-03  -0.619806E-03
  9151   0.474393E-01   0.536250E-03   0.434768E-03  -0.619639E-03
  9152   0.474203E-01   0.536059E-03   0.434641E-03  -0.619447E-03
  9153   0.474137E-01   0.535865E-03   0.434512E-03  -0.619228E-03
  9154   0.474193E-01   0.535665E-03   0.434381E-03  -0.618983E-03
  9155   0.474370E-01   0.535462E-03   0.434250E-03  -0.618713E-03
  9156   0.474663E-01   0.535254E-03   0.434117E-03  -0.618417E-03
  9157   0.475069E-01   0.535042E-03   0.433984E-03  -0.618097E-03
  9158   0.475582E-01   0.534826E-03   0.433849E-03  -0.617753E-03
  9159   0.476195E-01   0.534606E-03   0.433713E-03  -0.617387E-03
  9160   0.476901E-01   0.534383E-03   0.433576E-03  -0.617000E-03
  9161   0.477691E-01   0.534157E-03   0.433439E-03  -0.616594E-03
  9162   0.478556E-01   0.533928E-03   0.433300E-03  -0.616170E-03
  9163   0.479486E-01   0.533697E-03   0.433161E-03  -0.615731E-03
  9164   0.480469E-01   0.533465E-03   0.433022E-03  -0.615279E-03
  9165   0.481496E-01   0.533230E-03   0.432882E-03  -0.614816E-03
  9166   0.482554E-01   0.532995E-03   0.432742E-03  -0.614344E-03
  9167   0.483631E-01   0.532758E-03   0.432602E-03  -0.613866E-03
  9168   0.484716E-01   0.532522E-03   0.432461E-03  -0.613385E-03
  9169   0.485795E-01   0.532286E-03   0.432321E-03  -0.612902E-03
  9170   0.486858E-01   0.532051E-03   0.432181E-03  -0.612422E-03
  9171   0.487892E-01   0.531816E-03   0.432041E-03  -0.611945E-03
  9172   0.488885E-01   0.531584E-03   0.431902E-03  -0.611475E-03
  9173   0.489827E-01   0.531353E-03   0.431763E-03  -0.611015E-03
  9174   0.490706E-01   0.531125E-03   0.431625E-03  -0.610566E-03
  9175   0.491513E-01   0.530899E-03   0.431488E-03  -0.610130E-03
  9176   0.492238E-01   0.530677E-03   0.431352E-03  -0.609711E-03
  9177   0.492872E-01   0.530458E-03   0.431217E-03  -0.609309E-03
  9178   0.493409E-01   0.530243E-03   0.431082E-03  -0.608927E-03
  9179   0.493840E-01   0.530032E-03   0.430949E-03  -0.608566E-03
  9180   0.494161E-01   0.529825E-03   0.430817E-03  -0.608228E-03
  9181   0.494367E-01   0.529622E-03   0.430686E-03  -0.607913E-03
  9182   0.494455E-01   0.529424E-03   0.430557E-03  -0.607622E-03
  9183   0.494422E-01   0.529231E-03   0.430429E-03  -0.607357E-03
  9184   0.494267E-01   0.529042E-03   0.430302E-03  -0.607117E-03
  9185   0.493990E-01   0.528858E-03   0.430176E-03  -0.606903E-03
  9186   0.493593E-01   0.528679E-03   0.430052E-03  -0.606714E-03
  9187   0.493077E-01   0.528504E-03   0.429929E-03  -0.606551E-03
  9188   0.492448E-01   0.528333E-03   0.429808E-03  -0.606412E-03
  9189   0.491708E-01   0.528167E-03   0.429687E-03  -0.606297E-03
  9190   0.490865E-01   0.528005E-03   0.429568E-03  -0.606204E-03
  9191   0.489925E-01   0.527847E-03   0.429449E-03  -0.606133E-03
  9192   0.488896E-01   0.527692E-03   0.429332E-03  -0.606081E-03
  9193   0.487787E-01   0.527540E-03   0.429215E-03  -0.606047E-03
  9194   0.486607E-01   0.527391E-03   0.429100E-03  -0.606029E-03
  9195   0.485365E-01   0.527245E-03   0.428985E-03  -0.606026E-03
  9196   0.484074E-01   0.527101E-03   0.428870E-03  -0.606034E-03
  9197   0.482744E-01   0.526958E-03   0.428756E-03  -0.606052E-03
  9198   0.481386E-01   0.526817E-03   0.428642E-03  -0.606076E-03
  9199   0.480014E-01   0.526676E-03   0.428529E-03  -0.606106E-03
  9200   0.478638E-01   0.526536E-03   0.428416E-03  -0.606137E-03
  9201   0.477270E-01   0.526396E-03   0.428302E-03  -0.606168E-03
  9202   0.475924E-01   0.526256E-03   0.428189E-03  -0.606196E-03
  9203   0.474610E-01   0.526114E-03   0.428075E-03  -0.606219E-03
  9204   0.473340E-01   0.525971E-03   0.427960E-03  -0.606234E-03
  9205   0.472125E-01   0.525827E-03   0.427846E-03  -0.606238E-03
  9206   0.470976E-01   0.525680E-03   0.427730E-03  -0.606230E-03
  9207   0.469902E-01   0.525530E-03   0.427614E-03  -0.606207E-03
  9208   0.468912E-01   0.525378E-03   0.427497E-03  -0.606168E-03
  9209   0.468015E-01   0.525223E-03   0.427379E-03  -0.606110E-03
  9210   0.467218E-01   0.525064E-03   0.427261E-03  -0.606033E-03
  9211   0.466528E-01   0.524901E-03   0.427141E-03  -0.605934E-03
  9212   0.465950E-01   0.524734E-03   0.427020E-03  -0.605812E-03
  9213   0.465487E-01   0.524564E-03   0.426898E-03  -0.605667E-03
  9214   0.465144E-01   0.524389E-03   0.426774E-03  -0.605497E-03
  9215   0.464922E-01   0.524210E-03   0.426650E-03  -0.605303E-03
  9216   0.464821E-01   0.524026E-03   0.426524E-03  -0.605084E-03
  9217   0.464842E-01   0.523839E-03   0.426397E-03  -0.604839E-03
  9218   0.464983E-01   0.523646E-03   0.426269E-03  -0.604571E-03
  9219   0.465241E-01   0.523450E-03   0.426140E-03  -0.604278E-03
  9220   0.465611E-01   0.523250E-03   0.426009E-03  -0.603961E-03
  9221   0.466090E-01   0.523045E-03   0.425878E-03  -0.603623E-03
  9222   0.466670E-01   0.522837E-03   0.425745E-03  -0.603263E-03
  9223   0.467344E-01   0.522626E-03   0.425612E-03  -0.602883E-03
  9224   0.468106E-01   0.522411E-03   0.425478E-03  -0.602486E-03
  9225   0.468944E-01   0.522194E-03   0.425343E-03  -0.602073E-03
  9226   0.469851E-01   0.521974E-03   0.425207E-03  -0.601645E-03
  9227   0.470815E-01   0.521752E-03   0.425071E-03  -0.601206E-03
  9228   0.471826E-01   0.521528E-03   0.424935E-03  -0.600757E-03
  9229   0.472872E-01   0.521303E-03   0.424798E-03  -0.600300E-03
  9230   0.473942E-01   0.521077E-03   0.424661E-03  -0.599839E-03
  9231   0.475023E-01   0.520850E-03   0.424524E-03  -0.599376E-03
  9232   0.476104E-01   0.520624E-03   0.424387E-03  -0.598913E-03
  9233   0.477171E-01   0.520398E-03   0.424250E-03  -0.598453E-03
  9234   0.478215E-01   0.520172E-03   0.424113E-03  -0.597998E-03
  9235   0.479221E-01   0.519948E-03   0.423977E-03  -0.597551E-03
  9236   0.480180E-01   0.519726E-03   0.423842E-03  -0.597114E-03
  9237   0.481081E-01   0.519506E-03   0.423707E-03  -0.596689E-03
  9238   0.481912E-01   0.519288E-03   0.423573E-03  -0.596280E-03
  9239   0.482664E-01   0.519073E-03   0.423439E-03  -0.595887E-03
  9240   0.483329E-01   0.518861E-03   0.423307E-03  -0.595513E-03
  9241   0.483898E-01   0.518653E-03   0.423176E-03  -0.595159E-03
  9242   0.484364E-01   0.518448E-03   0.423046E-03  -0.594827E-03
  9243   0.484722E-01   0.518247E-03   0.422917E-03  -0.594518E-03
  9244   0.484965E-01   0.518051E-03   0.422789E-03  -0.594233E-03
  9245   0.485090E-01   0.517859E-03   0.422663E-03  -0.593973E-03
  9246   0.485094E-01   0.517671E-03   0.422537E-03  -0.593739E-03
  9247   0.484977E-01   0.517488E-03   0.422414E-03  -0.593531E-03
  9248   0.484736E-01   0.517309E-03   0.422291E-03  -0.593349E-03
  9249   0.484373E-01   0.517135E-03   0.422170E-03  -0.593192E-03
  9250   0.483891E-01   0.516965E-03   0.422050E-03  -0.593061E-03
  9251   0.483291E-01   0.516800E-03   0.421931E-03  -0.592954E-03
  9252   0.482579E-01   0.516639E-03   0.421814E-03  -0.592870E-03
  9253   0.481760E-01   0.516482E-03   0.421698E-03  -0.592810E-03
  9254   0.480841E-01   0.516329E-03   0.421582E-03  -0.592770E-03
  9255   0.479829E-01   0.516180E-03   0.421468E-03  -0.592749E-03
  9256   0.478731E-01   0.516033E-03   0.421355E-03  -0.592746E-03
  9257   0.477559E-01   0.515890E-03   0.421242E-03  -0.592759E-03
  9258   0.476321E-01   0.515750E-03   0.421130E-03  -0.592785E-03
  9259   0.475028E-01   0.515612E-03   0.421019E-03  -0.592822E-03
  9260   0.473692E-01   0.515475E-03   0.420908E-03  -0.592868E-03
  9261   0.472324E-01   0.515340E-03   0.420798E-03  -0.592920E-03
  9262   0.470936E-01   0.515207E-03   0.420688E-03  -0.592975E-03
  9263   0.469540E-01   0.515073E-03   0.420578E-03  -0.593032E-03
  9264   0.468148E-01   0.514940E-03   0.420468E-03  -0.593087E-03
  9265   0.466773E-01   0.514807E-03   0.420358E-03  -0.593138E-03
  9266   0.465427E-01   0.514673E-03   0.420247E-03  -0.593182E-03
  9267   0.464121E-01   0.514538E-03   0.420136E-03  -0.593216E-03
  9268   0.462868E-01   0.514401E-03   0.420025E-03  -0.593239E-03
  9269   0.461677E-01   0.514263E-03   0.419913E-03  -0.593248E-03
  9270   0.460559E-01   0.514122E-03   0.419800E-03  -0.593240E-03
  9271   0.459525E-01   0.513979E-03   0.419687E-03  -0.593215E-03
  9272   0.458582E-01   0.513832E-03   0.419572E-03  -0.593169E-03
  9273   0.457739E-01   0.513682E-03   0.419457E-03  -0.593102E-03
  9274   0.457002E-01   0.513529E-03   0.419340E-03  -0.593011E-03
  9275   0.456378E-01   0.513372E-03   0.419223E-03  -0.592897E-03
  9276   0.455871E-01   0.513211E-03   0.419104E-03  -0.592756E-03
  9277   0.455485E-01   0.513046E-03   0.418984E-03  -0.592590E-03
  9278   0.455223E-01   0.512877E-03   0.418863E-03  -0.592398E-03
  9279   0.455086E-01   0.512703E-03   0.418740E-03  -0.592179E-03
  9280   0.455074E-01   0.512525E-03   0.418616E-03  -0.591933E-03
  9281   0.455186E-01   0.512343E-03   0.418491E-03  -0.591662E-03
  9282   0.455420E-01   0.512157E-03   0.418365E-03  -0.591364E-03
  9283   0.455772E-01   0.511966E-03   0.418238E-03  -0.591043E-03
  9284   0.456237E-01   0.511772E-03   0.418109E-03  -0.590697E-03
  9285   0.456809E-01   0.511573E-03   0.417980E-03  -0.590329E-03
  9286   0.457483E-01   0.511372E-03   0.417849E-03  -0.589941E-03
  9287   0.458249E-01   0.511167E-03   0.417718E-03  -0.589534E-03
  9288   0.459099E-01   0.510958E-03   0.417586E-03  -0.589110E-03
  9289   0.460024E-01   0.510748E-03   0.417453E-03  -0.588672E-03
  9290   0.461013E-01   0.510535E-03   0.417319E-03  -0.588221E-03
  9291   0.462056E-01   0.510320E-03   0.417185E-03  -0.587760E-03
  9292   0.463140E-01   0.510103E-03   0.417051E-03  -0.587293E-03
  9293   0.464253E-01   0.509885E-03   0.416916E-03  -0.586820E-03
  9294   0.465384E-01   0.509667E-03   0.416781E-03  -0.586346E-03
  9295   0.466520E-01   0.509448E-03   0.416647E-03  -0.585872E-03
  9296   0.467649E-01   0.509230E-03   0.416512E-03  -0.585402E-03
  9297   0.468758E-01   0.509012E-03   0.416378E-03  -0.584938E-03
  9298   0.469834E-01   0.508795E-03   0.416244E-03  -0.584483E-03
  9299   0.470867E-01   0.508579E-03   0.416111E-03  -0.584040E-03
  9300   0.471843E-01   0.508366E-03   0.415978E-03  -0.583610E-03
  9301   0.472753E-01   0.508154E-03   0.415846E-03  -0.583197E-03
  9302   0.473585E-01   0.507946E-03   0.415715E-03  -0.582803E-03
  9303   0.474330E-01   0.507740E-03   0.415585E-03  -0.582429E-03
  9304   0.474980E-01   0.507537E-03   0.415456E-03  -0.582077E-03
  9305   0.475526E-01   0.507339E-03   0.415328E-03  -0.581750E-03
  9306   0.475961E-01   0.507144E-03   0.415202E-03  -0.581448E-03
  9307   0.476280E-01   0.506953E-03   0.415077E-03  -0.581173E-03
  9308   0.476478E-01   0.506766E-03   0.414953E-03  -0.580925E-03
  9309   0.476551E-01   0.506584E-03   0.414830E-03  -0.580705E-03
  9310   0.476497E-01   0.506406E-03   0.414709E-03  -0.580514E-03
  9311   0.476314E-01   0.506233E-03   0.414589E-03  -0.580351E-03
  9312   0.476004E-01   0.506064E-03   0.414470E-03  -0.580217E-03
  9313   0.475567E-01   0.505900E-03   0.414353E-03  -0.580111E-03
  9314   0.475005E-01   0.505741E-03   0.414237E-03  -0.580032E-03
  9315   0.474324E-01   0.505585E-03   0.414123E-03  -0.579979E-03
  9316   0.473527E-01   0.505434E-03   0.414010E-03  -0.579951E-03
  9317   0.472621E-01   0.505287E-03   0.413897E-03  -0.579946E-03
  9318   0.471613E-01   0.505144E-03   0.413786E-03  -0.579963E-03
  9319   0.470511E-01   0.505004E-03   0.413676E-03  -0.579999E-03
  9320   0.469325E-01   0.504867E-03   0.413567E-03  -0.580053E-03
  9321   0.468064E-01   0.504733E-03   0.413459E-03  -0.580122E-03
  9322   0.466740E-01   0.504602E-03   0.413351E-03  -0.580203E-03
  9323   0.465362E-01   0.504473E-03   0.413244E-03  -0.580295E-03
  9324   0.463945E-01   0.504345E-03   0.413138E-03  -0.580394E-03
  9325   0.462498E-01   0.504219E-03   0.413031E-03  -0.580497E-03
  9326   0.461037E-01   0.504094E-03   0.412925E-03  -0.580602E-03
  9327   0.459572E-01   0.503969E-03   0.412819E-03  -0.580705E-03
  9328   0.458117E-01   0.503844E-03   0.412713E-03  -0.580804E-03
  9329   0.456685E-01   0.503718E-03   0.412607E-03  -0.580896E-03
  9330   0.455288E-01   0.503592E-03   0.412500E-03  -0.580978E-03
  9331   0.453939E-01   0.503464E-03   0.412393E-03  -0.581048E-03
  9332   0.452649E-01   0.503335E-03   0.412285E-03  -0.581102E-03
  9333   0.451430E-01   0.503203E-03   0.412176E-03  -0.581139E-03
  9334   0.450292E-01   0.503069E-03   0.412067E-03  -0.581156E-03
  9335   0.449244E-01   0.502932E-03   0.411956E-03  -0.581151E-03
  9336   0.448297E-01   0.502792E-03   0.411845E-03  -0.581122E-03
  9337   0.447458E-01   0.502648E-03   0.411732E-03  -0.581067E-03
  9338   0.446734E-01   0.502501E-03   0.411619E-03  -0.580985E-03
  9339   0.446130E-01   0.502350E-03   0.411504E-03  -0.580875E-03
  9340   0.445652E-01   0.502194E-03   0.411388E-03  -0.580736E-03
  9341   0.445304E-01   0.502035E-03   0.411270E-03  -0.580567E-03
  9342   0.445086E-01   0.501871E-03   0.411151E-03  -0.580369E-03
  9343   0.445001E-01   0.501702E-03   0.411031E-03  -0.580140E-03
  9344   0.445048E-01   0.501529E-03   0.410909E-03  -0.579881E-03
  9345   0.445226E-01   0.501352E-03   0.410787E-03  -0.579594E-03
  9346   0.445531E-01   0.501171E-03   0.410662E-03  -0.579278E-03
  9347   0.445960E-01   0.500985E-03   0.410537E-03  -0.578934E-03
  9348   0.446507E-01   0.500796E-03   0.410411E-03  -0.578565E-03
  9349   0.447166E-01   0.500603E-03   0.410283E-03  -0.578172E-03
  9350   0.447930E-01   0.500406E-03   0.410154E-03  -0.577756E-03
  9351   0.448789E-01   0.500206E-03   0.410024E-03  -0.577321E-03
  9352   0.449735E-01   0.500003E-03   0.409894E-03  -0.576867E-03
  9353   0.450757E-01   0.499797E-03   0.409763E-03  -0.576398E-03
  9354   0.451844E-01   0.499589E-03   0.409631E-03  -0.575917E-03
  9355   0.452984E-01   0.499379E-03   0.409499E-03  -0.575425E-03
  9356   0.454165E-01   0.499168E-03   0.409366E-03  -0.574927E-03
  9357   0.455375E-01   0.498956E-03   0.409233E-03  -0.574425E-03
  9358   0.456599E-01   0.498743E-03   0.409100E-03  -0.573921E-03
  9359   0.457826E-01   0.498531E-03   0.408967E-03  -0.573420E-03
  9360   0.459041E-01   0.498318E-03   0.408835E-03  -0.572925E-03
  9361   0.460233E-01   0.498107E-03   0.408702E-03  -0.572437E-03
  9362   0.461387E-01   0.497896E-03   0.408571E-03  -0.571961E-03
  9363   0.462491E-01   0.497687E-03   0.408439E-03  -0.571499E-03
  9364   0.463534E-01   0.497481E-03   0.408309E-03  -0.571053E-03
  9365   0.464503E-01   0.497276E-03   0.408179E-03  -0.570627E-03
  9366   0.465388E-01   0.497075E-03   0.408051E-03  -0.570223E-03
  9367   0.466178E-01   0.496877E-03   0.407923E-03  -0.569843E-03
  9368   0.466865E-01   0.496682E-03   0.407796E-03  -0.569489E-03
  9369   0.467440E-01   0.496491E-03   0.407671E-03  -0.569162E-03
  9370   0.467896E-01   0.496304E-03   0.407547E-03  -0.568865E-03
  9371   0.468228E-01   0.496122E-03   0.407425E-03  -0.568598E-03
  9372   0.468429E-01   0.495944E-03   0.407304E-03  -0.568363E-03
  9373   0.468497E-01   0.495770E-03   0.407184E-03  -0.568160E-03
  9374   0.468430E-01   0.495601E-03   0.407066E-03  -0.567989E-03
  9375   0.468226E-01   0.495437E-03   0.406950E-03  -0.567850E-03
  9376   0.467886E-01   0.495278E-03   0.406835E-03  -0.567744E-03
  9377   0.467411E-01   0.495123E-03   0.406721E-03  -0.567669E-03
  9378   0.466805E-01   0.494973E-03   0.406609E-03  -0.567625E-03
  9379   0.466071E-01   0.494827E-03   0.406498E-03  -0.567610E-03
  9380   0.465215E-01   0.494685E-03   0.406388E-03  -0.567623E-03
  9381   0.464243E-01   0.494548E-03   0.406280E-03  -0.567662E-03
  9382   0.463164E-01   0.494414E-03   0.406173E-03  -0.567726E-03
  9383   0.461987E-01   0.494284E-03   0.406067E-03  -0.567811E-03
  9384   0.460720E-01   0.494157E-03   0.405962E-03  -0.567916E-03
  9385   0.459374E-01   0.494032E-03   0.405858E-03  -0.568038E-03
  9386   0.457962E-01   0.493911E-03   0.405754E-03  -0.568173E-03
  9387   0.456495E-01   0.493791E-03   0.405651E-03  -0.568320E-03
  9388   0.454986E-01   0.493673E-03   0.405549E-03  -0.568475E-03
  9389   0.453447E-01   0.493556E-03   0.405447E-03  -0.568634E-03
  9390   0.451892E-01   0.493439E-03   0.405345E-03  -0.568795E-03
  9391   0.450336E-01   0.493323E-03   0.405243E-03  -0.568954E-03
  9392   0.448791E-01   0.493207E-03   0.405141E-03  -0.569109E-03
  9393   0.447270E-01   0.493091E-03   0.405038E-03  -0.569255E-03
  9394   0.445788E-01   0.492973E-03   0.404935E-03  -0.569390E-03
  9395   0.444357E-01   0.492853E-03   0.404832E-03  -0.569511E-03
  9396   0.442989E-01   0.492732E-03   0.404728E-03  -0.569615E-03
  9397   0.441697E-01   0.492608E-03   0.404624E-03  -0.569698E-03
  9398   0.440492E-01   0.492482E-03   0.404518E-03  -0.569759E-03
  9399   0.439384E-01   0.492352E-03   0.404411E-03  -0.569796E-03
  9400   0.438383E-01   0.492219E-03   0.404303E-03  -0.569805E-03
  9401   0.437497E-01   0.492083E-03   0.404194E-03  -0.569785E-03
  9402   0.436733E-01   0.491942E-03   0.404084E-03  -0.569735E-03
  9403   0.436099E-01   0.491797E-03   0.403973E-03  -0.569653E-03
