#    L    TT             EE             TE             PP             TP          
  1652   0.342313E+03   0.192398E+02  -0.258857E+02   0.730241E+05  -0.391230E+02
  1653   0.342461E+03   0.191449E+02  -0.262042E+02   0.729157E+05  -0.391512E+02
  1654   0.342633E+03   0.190492E+02  -0.265188E+02   0.728074E+05  -0.390702E+02
  1655   0.342835E+03   0.189513E+02  -0.268243E+02   0.726993E+05  -0.388837E+02
  1656   0.343054E+03   0.188512E+02  -0.271244E+02   0.725914E+05  -0.385951E+02
  1657   0.343281E+03   0.187495E+02  -0.274175E+02   0.724836E+05  -0.382082E+02
  1658   0.343546E+03   0.186455E+02  -0.277045E+02   0.723761E+05  -0.377264E+02
  1659   0.343828E+03   0.185401E+02  -0.279837E+02   0.722687E+05  -0.371533E+02
  1660   0.344118E+03   0.184338E+02  -0.282560E+02   0.721616E+05  -0.364927E+02
  1661   0.344440E+03   0.183252E+02  -0.285221E+02   0.720546E+05  -0.357479E+02
  1662   0.344770E+03   0.182159E+02  -0.287812E+02   0.719478E+05  -0.349227E+02
  1663   0.345123E+03   0.181050E+02  -0.290318E+02   0.718411E+05  -0.340206E+02
  1664   0.345485E+03   0.179919E+02  -0.292754E+02   0.717347E+05  -0.330451E+02
  1665   0.345871E+03   0.178779E+02  -0.295120E+02   0.716284E+05  -0.320000E+02
  1666   0.346274E+03   0.177624E+02  -0.297424E+02   0.715223E+05  -0.308887E+02
  1667   0.346685E+03   0.176461E+02  -0.299634E+02   0.714164E+05  -0.297148E+02
  1668   0.347119E+03   0.175283E+02  -0.301782E+02   0.713107E+05  -0.284820E+02
  1669   0.347563E+03   0.174096E+02  -0.303845E+02   0.712052E+05  -0.271938E+02
  1670   0.348015E+03   0.172894E+02  -0.305830E+02   0.710998E+05  -0.258538E+02
  1671   0.348491E+03   0.171676E+02  -0.307751E+02   0.709947E+05  -0.244656E+02
  1672   0.348977E+03   0.170450E+02  -0.309587E+02   0.708897E+05  -0.230327E+02
  1673   0.349463E+03   0.169209E+02  -0.311345E+02   0.707848E+05  -0.215589E+02
  1674   0.349974E+03   0.167974E+02  -0.313024E+02   0.706802E+05  -0.200475E+02
  1675   0.350478E+03   0.166716E+02  -0.314625E+02   0.705757E+05  -0.185023E+02
  1676   0.351007E+03   0.165442E+02  -0.316147E+02   0.704714E+05  -0.169269E+02
  1677   0.351544E+03   0.164175E+02  -0.317590E+02   0.703673E+05  -0.153247E+02
  1678   0.352076E+03   0.162885E+02  -0.318955E+02   0.702634E+05  -0.136994E+02
  1679   0.352624E+03   0.161602E+02  -0.320241E+02   0.701597E+05  -0.120546E+02
  1680   0.353181E+03   0.160302E+02  -0.321440E+02   0.700561E+05  -0.103939E+02
  1681   0.353747E+03   0.158987E+02  -0.322561E+02   0.699527E+05  -0.872077E+01
  1682   0.354308E+03   0.157678E+02  -0.323617E+02   0.698495E+05  -0.703891E+01
  1683   0.354885E+03   0.156368E+02  -0.324579E+02   0.697464E+05  -0.535186E+01
  1684   0.355463E+03   0.155043E+02  -0.325469E+02   0.696435E+05  -0.366322E+01
  1685   0.356051E+03   0.153716E+02  -0.326279E+02   0.695408E+05  -0.197657E+01
  1686   0.356641E+03   0.152388E+02  -0.326995E+02   0.694383E+05  -0.295495E+00
  1687   0.357225E+03   0.151045E+02  -0.327639E+02   0.693360E+05   0.137642E+01
  1688   0.357826E+03   0.149707E+02  -0.328211E+02   0.692338E+05   0.303559E+01
  1689   0.358414E+03   0.148369E+02  -0.328688E+02   0.691318E+05   0.467842E+01
  1690   0.359003E+03   0.147022E+02  -0.329092E+02   0.690300E+05   0.630133E+01
  1691   0.359602E+03   0.145681E+02  -0.329424E+02   0.689283E+05   0.790074E+01
  1692   0.360203E+03   0.144324E+02  -0.329668E+02   0.688268E+05   0.947306E+01
  1693   0.360798E+03   0.142973E+02  -0.329832E+02   0.687255E+05   0.110147E+02
  1694   0.361388E+03   0.141629E+02  -0.329930E+02   0.686244E+05   0.125221E+02
  1695   0.361987E+03   0.140268E+02  -0.329933E+02   0.685234E+05   0.139916E+02
  1696   0.362581E+03   0.138921E+02  -0.329871E+02   0.684226E+05   0.154197E+02
  1697   0.363162E+03   0.137565E+02  -0.329727E+02   0.683220E+05   0.168028E+02
  1698   0.363752E+03   0.136215E+02  -0.329511E+02   0.682215E+05   0.181373E+02
  1699   0.364337E+03   0.134864E+02  -0.329206E+02   0.681212E+05   0.194196E+02
  1700   0.364916E+03   0.133504E+02  -0.328835E+02   0.680211E+05   0.206461E+02
  1701   0.365483E+03   0.132165E+02  -0.328383E+02   0.679212E+05   0.218141E+02
  1702   0.366059E+03   0.130817E+02  -0.327857E+02   0.678214E+05   0.229240E+02
  1703   0.366622E+03   0.129483E+02  -0.327265E+02   0.677218E+05   0.239772E+02
  1704   0.367180E+03   0.128139E+02  -0.326592E+02   0.676223E+05   0.249751E+02
  1705   0.367733E+03   0.126809E+02  -0.325845E+02   0.675231E+05   0.259189E+02
  1706   0.368272E+03   0.125463E+02  -0.325023E+02   0.674240E+05   0.268100E+02
  1707   0.368814E+03   0.124130E+02  -0.324142E+02   0.673250E+05   0.276497E+02
  1708   0.369342E+03   0.122811E+02  -0.323180E+02   0.672262E+05   0.284393E+02
  1709   0.369865E+03   0.121498E+02  -0.322151E+02   0.671276E+05   0.291802E+02
  1710   0.370375E+03   0.120198E+02  -0.321047E+02   0.670292E+05   0.298737E+02
  1711   0.370871E+03   0.118905E+02  -0.319868E+02   0.669309E+05   0.305211E+02
  1712   0.371370E+03   0.117602E+02  -0.318630E+02   0.668328E+05   0.311238E+02
  1713   0.371848E+03   0.116314E+02  -0.317325E+02   0.667349E+05   0.316830E+02
  1714   0.372313E+03   0.115038E+02  -0.315944E+02   0.666371E+05   0.322002E+02
  1715   0.372764E+03   0.113762E+02  -0.314511E+02   0.665395E+05   0.326766E+02
  1716   0.373218E+03   0.112498E+02  -0.313003E+02   0.664420E+05   0.331136E+02
  1717   0.373650E+03   0.111241E+02  -0.311435E+02   0.663448E+05   0.335124E+02
  1718   0.374062E+03   0.109998E+02  -0.309806E+02   0.662476E+05   0.338745E+02
  1719   0.374469E+03   0.108761E+02  -0.308109E+02   0.661507E+05   0.342011E+02
  1720   0.374869E+03   0.107537E+02  -0.306360E+02   0.660539E+05   0.344937E+02
  1721   0.375248E+03   0.106326E+02  -0.304542E+02   0.659573E+05   0.347534E+02
  1722   0.375622E+03   0.105115E+02  -0.302671E+02   0.658608E+05   0.349817E+02
  1723   0.375975E+03   0.103917E+02  -0.300739E+02   0.657645E+05   0.351798E+02
  1724   0.376307E+03   0.102740E+02  -0.298753E+02   0.656683E+05   0.353491E+02
  1725   0.376626E+03   0.101562E+02  -0.296707E+02   0.655723E+05   0.354910E+02
  1726   0.376931E+03   0.100404E+02  -0.294614E+02   0.654765E+05   0.356067E+02
  1727   0.377222E+03   0.992533E+01  -0.292460E+02   0.653809E+05   0.356975E+02
  1728   0.377493E+03   0.981307E+01  -0.290260E+02   0.652854E+05   0.357649E+02
  1729   0.377758E+03   0.970143E+01  -0.288005E+02   0.651900E+05   0.358102E+02
  1730   0.377986E+03   0.959041E+01  -0.285689E+02   0.650948E+05   0.358346E+02
  1731   0.378209E+03   0.948075E+01  -0.283341E+02   0.649998E+05   0.358395E+02
  1732   0.378411E+03   0.937245E+01  -0.280932E+02   0.649050E+05   0.358262E+02
  1733   0.378598E+03   0.926626E+01  -0.278483E+02   0.648103E+05   0.357960E+02
  1734   0.378765E+03   0.916069E+01  -0.275987E+02   0.647157E+05   0.357504E+02
  1735   0.378911E+03   0.905723E+01  -0.273436E+02   0.646213E+05   0.356905E+02
  1736   0.379043E+03   0.895439E+01  -0.270861E+02   0.645271E+05   0.356178E+02
  1737   0.379154E+03   0.885440E+01  -0.268231E+02   0.644330E+05   0.355336E+02
  1738   0.379243E+03   0.875504E+01  -0.265560E+02   0.643391E+05   0.354392E+02
  1739   0.379327E+03   0.865778E+01  -0.262857E+02   0.642454E+05   0.353358E+02
  1740   0.379374E+03   0.856190E+01  -0.260114E+02   0.641518E+05   0.352250E+02
  1741   0.379422E+03   0.846738E+01  -0.257324E+02   0.640583E+05   0.351079E+02
  1742   0.379434E+03   0.837498E+01  -0.254515E+02   0.639650E+05   0.349859E+02
  1743   0.379432E+03   0.828394E+01  -0.251658E+02   0.638719E+05   0.348604E+02
  1744   0.379408E+03   0.819502E+01  -0.248776E+02   0.637789E+05   0.347326E+02
  1745   0.379364E+03   0.810673E+01  -0.245860E+02   0.636861E+05   0.346039E+02
  1746   0.379298E+03   0.802129E+01  -0.242911E+02   0.635934E+05   0.344757E+02
  1747   0.379217E+03   0.793797E+01  -0.239937E+02   0.635009E+05   0.343492E+02
  1748   0.379108E+03   0.785677E+01  -0.236936E+02   0.634086E+05   0.342257E+02
  1749   0.378978E+03   0.777620E+01  -0.233894E+02   0.633164E+05   0.341067E+02
  1750   0.378826E+03   0.769774E+01  -0.230840E+02   0.632243E+05   0.339935E+02
  1751   0.378652E+03   0.762066E+01  -0.227768E+02   0.631324E+05   0.338869E+02
  1752   0.378464E+03   0.754496E+01  -0.224655E+02   0.630407E+05   0.337870E+02
  1753   0.378255E+03   0.747064E+01  -0.221537E+02   0.629491E+05   0.336933E+02
  1754   0.378024E+03   0.739918E+01  -0.218393E+02   0.628576E+05   0.336052E+02
  1755   0.377771E+03   0.733037E+01  -0.215230E+02   0.627663E+05   0.335223E+02
  1756   0.377504E+03   0.726243E+01  -0.212049E+02   0.626752E+05   0.334442E+02
  1757   0.377208E+03   0.719647E+01  -0.208855E+02   0.625842E+05   0.333704E+02
  1758   0.376882E+03   0.713235E+01  -0.205651E+02   0.624934E+05   0.333004E+02
  1759   0.376550E+03   0.707021E+01  -0.202434E+02   0.624027E+05   0.332338E+02
  1760   0.376188E+03   0.701014E+01  -0.199199E+02   0.623122E+05   0.331701E+02
  1761   0.375804E+03   0.695199E+01  -0.195960E+02   0.622218E+05   0.331089E+02
  1762   0.375399E+03   0.689568E+01  -0.192709E+02   0.621316E+05   0.330496E+02
  1763   0.374979E+03   0.684152E+01  -0.189446E+02   0.620415E+05   0.329918E+02
  1764   0.374544E+03   0.678943E+01  -0.186187E+02   0.619515E+05   0.329351E+02
  1765   0.374072E+03   0.673912E+01  -0.182916E+02   0.618618E+05   0.328790E+02
  1766   0.373586E+03   0.669074E+01  -0.179649E+02   0.617721E+05   0.328230E+02
  1767   0.373078E+03   0.664429E+01  -0.176370E+02   0.616826E+05   0.327667E+02
  1768   0.372547E+03   0.659992E+01  -0.173094E+02   0.615933E+05   0.327096E+02
  1769   0.372002E+03   0.655749E+01  -0.169829E+02   0.615041E+05   0.326513E+02
  1770   0.371427E+03   0.651693E+01  -0.166553E+02   0.614151E+05   0.325912E+02
  1771   0.370837E+03   0.647845E+01  -0.163287E+02   0.613262E+05   0.325290E+02
  1772   0.370232E+03   0.644184E+01  -0.160032E+02   0.612374E+05   0.324641E+02
  1773   0.369591E+03   0.640718E+01  -0.156765E+02   0.611488E+05   0.323961E+02
  1774   0.368941E+03   0.637454E+01  -0.153524E+02   0.610603E+05   0.323246E+02
  1775   0.368270E+03   0.634385E+01  -0.150287E+02   0.609720E+05   0.322490E+02
  1776   0.367583E+03   0.631504E+01  -0.147052E+02   0.608839E+05   0.321689E+02
  1777   0.366859E+03   0.628833E+01  -0.143843E+02   0.607958E+05   0.320839E+02
  1778   0.366127E+03   0.626342E+01  -0.140637E+02   0.607080E+05   0.319935E+02
  1779   0.365373E+03   0.624056E+01  -0.137450E+02   0.606202E+05   0.318972E+02
  1780   0.364603E+03   0.621957E+01  -0.134273E+02   0.605326E+05   0.317946E+02
  1781   0.363819E+03   0.620048E+01  -0.131114E+02   0.604452E+05   0.316851E+02
  1782   0.362997E+03   0.618336E+01  -0.127973E+02   0.603579E+05   0.315684E+02
  1783   0.362167E+03   0.616813E+01  -0.124851E+02   0.602707E+05   0.314440E+02
  1784   0.361329E+03   0.615472E+01  -0.121739E+02   0.601837E+05   0.313114E+02
  1785   0.360461E+03   0.614328E+01  -0.118660E+02   0.600968E+05   0.311701E+02
  1786   0.359578E+03   0.613367E+01  -0.115599E+02   0.600101E+05   0.310198E+02
  1787   0.358679E+03   0.612604E+01  -0.112556E+02   0.599235E+05   0.308598E+02
  1788   0.357765E+03   0.612016E+01  -0.109554E+02   0.598371E+05   0.306899E+02
  1789   0.356828E+03   0.611612E+01  -0.106562E+02   0.597508E+05   0.305094E+02
  1790   0.355868E+03   0.611391E+01  -0.103603E+02   0.596646E+05   0.303180E+02
  1791   0.354900E+03   0.611347E+01  -0.100677E+02   0.595786E+05   0.301151E+02
  1792   0.353917E+03   0.611486E+01  -0.977692E+01   0.594927E+05   0.299004E+02
  1793   0.352902E+03   0.611803E+01  -0.948942E+01   0.594070E+05   0.296733E+02
  1794   0.351888E+03   0.612289E+01  -0.920522E+01   0.593214E+05   0.294334E+02
  1795   0.350857E+03   0.612967E+01  -0.892431E+01   0.592359E+05   0.291803E+02
  1796   0.349781E+03   0.613808E+01  -0.864595E+01   0.591506E+05   0.289134E+02
  1797   0.348727E+03   0.614812E+01  -0.837162E+01   0.590654E+05   0.286323E+02
  1798   0.347641E+03   0.615987E+01  -0.809984E+01   0.589804E+05   0.283365E+02
  1799   0.346540E+03   0.617339E+01  -0.783209E+01   0.588954E+05   0.280257E+02
  1800   0.345431E+03   0.618855E+01  -0.756838E+01   0.588107E+05   0.276992E+02
  1801   0.344313E+03   0.620528E+01  -0.730765E+01   0.587260E+05   0.273570E+02
  1802   0.343187E+03   0.622357E+01  -0.705112E+01   0.586416E+05   0.270000E+02
  1803   0.342037E+03   0.624350E+01  -0.679893E+01   0.585572E+05   0.266294E+02
  1804   0.340864E+03   0.626493E+01  -0.654968E+01   0.584730E+05   0.262464E+02
  1805   0.339682E+03   0.628801E+01  -0.630494E+01   0.583889E+05   0.258523E+02
  1806   0.338500E+03   0.631265E+01  -0.606426E+01   0.583050E+05   0.254482E+02
  1807   0.337294E+03   0.633880E+01  -0.582789E+01   0.582212E+05   0.250355E+02
  1808   0.336079E+03   0.636623E+01  -0.559560E+01   0.581375E+05   0.246153E+02
  1809   0.334856E+03   0.639501E+01  -0.536778E+01   0.580539E+05   0.241888E+02
  1810   0.333625E+03   0.642538E+01  -0.514442E+01   0.579705E+05   0.237573E+02
  1811   0.332370E+03   0.645710E+01  -0.492547E+01   0.578873E+05   0.233221E+02
  1812   0.331113E+03   0.649027E+01  -0.471123E+01   0.578041E+05   0.228842E+02
  1813   0.329849E+03   0.652472E+01  -0.450155E+01   0.577211E+05   0.224451E+02
  1814   0.328568E+03   0.656046E+01  -0.429660E+01   0.576383E+05   0.220058E+02
  1815   0.327286E+03   0.659749E+01  -0.409638E+01   0.575556E+05   0.215676E+02
  1816   0.325996E+03   0.663575E+01  -0.390112E+01   0.574730E+05   0.211317E+02
  1817   0.324689E+03   0.667523E+01  -0.371053E+01   0.573905E+05   0.206994E+02
  1818   0.323374E+03   0.671593E+01  -0.352492E+01   0.573082E+05   0.202719E+02
  1819   0.322035E+03   0.675794E+01  -0.334437E+01   0.572260E+05   0.198504E+02
  1820   0.320710E+03   0.680087E+01  -0.316881E+01   0.571439E+05   0.194361E+02
  1821   0.319384E+03   0.684504E+01  -0.299832E+01   0.570620E+05   0.190302E+02
  1822   0.318042E+03   0.689022E+01  -0.283298E+01   0.569802E+05   0.186341E+02
  1823   0.316721E+03   0.693655E+01  -0.267281E+01   0.568985E+05   0.182488E+02
  1824   0.315369E+03   0.698360E+01  -0.251773E+01   0.568170E+05   0.178757E+02
  1825   0.314015E+03   0.703160E+01  -0.236805E+01   0.567356E+05   0.175160E+02
  1826   0.312653E+03   0.708135E+01  -0.222356E+01   0.566543E+05   0.171708E+02
  1827   0.311297E+03   0.713168E+01  -0.208433E+01   0.565732E+05   0.168414E+02
  1828   0.309925E+03   0.718280E+01  -0.195053E+01   0.564922E+05   0.165291E+02
  1829   0.308551E+03   0.723398E+01  -0.182201E+01   0.564113E+05   0.162350E+02
  1830   0.307177E+03   0.728745E+01  -0.169885E+01   0.563305E+05   0.159604E+02
  1831   0.305801E+03   0.734098E+01  -0.158113E+01   0.562499E+05   0.157064E+02
  1832   0.304416E+03   0.739532E+01  -0.146887E+01   0.561694E+05   0.154745E+02
  1833   0.303037E+03   0.745046E+01  -0.136192E+01   0.560890E+05   0.152657E+02
  1834   0.301657E+03   0.750567E+01  -0.126066E+01   0.560088E+05   0.150812E+02
  1835   0.300269E+03   0.756244E+01  -0.116457E+01   0.559287E+05   0.149224E+02
  1836   0.298878E+03   0.762076E+01  -0.107419E+01   0.558487E+05   0.147904E+02
  1837   0.297494E+03   0.767767E+01  -0.989228E+00   0.557689E+05   0.146864E+02
  1838   0.296109E+03   0.773613E+01  -0.909836E+00   0.556892E+05   0.146118E+02
  1839   0.294715E+03   0.779542E+01  -0.835873E+00   0.556096E+05   0.145676E+02
  1840   0.293334E+03   0.785404E+01  -0.767497E+00   0.555301E+05   0.145552E+02
  1841   0.291952E+03   0.791423E+01  -0.704567E+00   0.554508E+05   0.145757E+02
  1842   0.290568E+03   0.797450E+01  -0.647163E+00   0.553715E+05   0.146304E+02
  1843   0.289183E+03   0.803485E+01  -0.595293E+00   0.552925E+05   0.147205E+02
  1844   0.287804E+03   0.809603E+01  -0.548817E+00   0.552135E+05   0.148472E+02
  1845   0.286446E+03   0.815730E+01  -0.507891E+00   0.551347E+05   0.150118E+02
  1846   0.285064E+03   0.821940E+01  -0.472298E+00   0.550559E+05   0.152155E+02
  1847   0.283695E+03   0.828160E+01  -0.442344E+00   0.549774E+05   0.154594E+02
  1848   0.282325E+03   0.834388E+01  -0.417665E+00   0.548989E+05   0.157449E+02
  1849   0.280961E+03   0.840627E+01  -0.398416E+00   0.548206E+05   0.160732E+02
  1850   0.279603E+03   0.846875E+01  -0.384531E+00   0.547424E+05   0.164454E+02
  1851   0.278229E+03   0.853207E+01  -0.376018E+00   0.546643E+05   0.168624E+02
  1852   0.276890E+03   0.859623E+01  -0.372883E+00   0.545863E+05   0.173229E+02
  1853   0.275535E+03   0.865900E+01  -0.374985E+00   0.545085E+05   0.178254E+02
  1854   0.274193E+03   0.872188E+01  -0.382481E+00   0.544307E+05   0.183683E+02
  1855   0.272857E+03   0.878411E+01  -0.395153E+00   0.543532E+05   0.189498E+02
  1856   0.271535E+03   0.884717E+01  -0.412936E+00   0.542757E+05   0.195685E+02
  1857   0.270211E+03   0.891108E+01  -0.435984E+00   0.541983E+05   0.202226E+02
  1858   0.268893E+03   0.897361E+01  -0.464157E+00   0.541211E+05   0.209106E+02
  1859   0.267589E+03   0.903697E+01  -0.497536E+00   0.540440E+05   0.216307E+02
  1860   0.266284E+03   0.909894E+01  -0.535832E+00   0.539670E+05   0.223815E+02
  1861   0.264999E+03   0.916175E+01  -0.579273E+00   0.538902E+05   0.231613E+02
  1862   0.263721E+03   0.922392E+01  -0.627570E+00   0.538134E+05   0.239684E+02
  1863   0.262433E+03   0.928618E+01  -0.680731E+00   0.537368E+05   0.248013E+02
  1864   0.261175E+03   0.934928E+01  -0.738837E+00   0.536603E+05   0.256582E+02
  1865   0.259914E+03   0.941099E+01  -0.801746E+00   0.535839E+05   0.265377E+02
  1866   0.258675E+03   0.947205E+01  -0.869465E+00   0.535077E+05   0.274380E+02
  1867   0.257428E+03   0.953321E+01  -0.941705E+00   0.534315E+05   0.283576E+02
  1868   0.256201E+03   0.959372E+01  -0.101877E+01   0.533555E+05   0.292948E+02
  1869   0.254988E+03   0.965358E+01  -0.110030E+01   0.532796E+05   0.302480E+02
  1870   0.253781E+03   0.971354E+01  -0.118651E+01   0.532039E+05   0.312155E+02
  1871   0.252580E+03   0.977359E+01  -0.127706E+01   0.531282E+05   0.321958E+02
  1872   0.251401E+03   0.983224E+01  -0.137216E+01   0.530527E+05   0.331873E+02
  1873   0.250227E+03   0.989099E+01  -0.147152E+01   0.529772E+05   0.341882E+02
  1874   0.249068E+03   0.994835E+01  -0.157524E+01   0.529019E+05   0.351971E+02
  1875   0.247922E+03   0.100058E+02  -0.168316E+01   0.528268E+05   0.362122E+02
  1876   0.246783E+03   0.100626E+02  -0.179515E+01   0.527517E+05   0.372319E+02
  1877   0.245657E+03   0.101188E+02  -0.191128E+01   0.526767E+05   0.382547E+02
  1878   0.244537E+03   0.101735E+02  -0.203142E+01   0.526019E+05   0.392789E+02
  1879   0.243439E+03   0.102276E+02  -0.215535E+01   0.525272E+05   0.403028E+02
  1880   0.242355E+03   0.102811E+02  -0.228330E+01   0.524526E+05   0.413249E+02
  1881   0.241284E+03   0.103339E+02  -0.241490E+01   0.523781E+05   0.423435E+02
  1882   0.240220E+03   0.103868E+02  -0.255017E+01   0.523038E+05   0.433570E+02
  1883   0.239177E+03   0.104375E+02  -0.268911E+01   0.522295E+05   0.443638E+02
  1884   0.238148E+03   0.104891E+02  -0.283157E+01   0.521554E+05   0.453623E+02
  1885   0.237133E+03   0.105386E+02  -0.297757E+01   0.520814E+05   0.463508E+02
  1886   0.236124E+03   0.105881E+02  -0.312682E+01   0.520075E+05   0.473277E+02
  1887   0.235130E+03   0.106363E+02  -0.327954E+01   0.519337E+05   0.482914E+02
  1888   0.234164E+03   0.106830E+02  -0.343538E+01   0.518600E+05   0.492403E+02
  1889   0.233197E+03   0.107291E+02  -0.359440E+01   0.517865E+05   0.501727E+02
  1890   0.232251E+03   0.107746E+02  -0.375656E+01   0.517130E+05   0.510871E+02
  1891   0.231327E+03   0.108194E+02  -0.392155E+01   0.516397E+05   0.519817E+02
  1892   0.230409E+03   0.108628E+02  -0.408960E+01   0.515665E+05   0.528551E+02
  1893   0.229506E+03   0.109055E+02  -0.426029E+01   0.514934E+05   0.537055E+02
  1894   0.228624E+03   0.109469E+02  -0.443361E+01   0.514204E+05   0.545313E+02
  1895   0.227748E+03   0.109876E+02  -0.460964E+01   0.513475E+05   0.553309E+02
  1896   0.226894E+03   0.110276E+02  -0.478825E+01   0.512748E+05   0.561028E+02
  1897   0.226062E+03   0.110655E+02  -0.496929E+01   0.512021E+05   0.568452E+02
  1898   0.225236E+03   0.111027E+02  -0.515285E+01   0.511296E+05   0.575565E+02
  1899   0.224431E+03   0.111393E+02  -0.533856E+01   0.510572E+05   0.582352E+02
  1900   0.223634E+03   0.111738E+02  -0.552657E+01   0.509849E+05   0.588796E+02
  1901   0.222857E+03   0.112075E+02  -0.571683E+01   0.509127E+05   0.594882E+02
  1902   0.222103E+03   0.112399E+02  -0.590902E+01   0.508406E+05   0.600606E+02
  1903   0.221355E+03   0.112709E+02  -0.610287E+01   0.507686E+05   0.605962E+02
  1904   0.220644E+03   0.113020E+02  -0.629806E+01   0.506967E+05   0.610948E+02
  1905   0.219917E+03   0.113309E+02  -0.649579E+01   0.506250E+05   0.615559E+02
  1906   0.219219E+03   0.113584E+02  -0.669533E+01   0.505534E+05   0.619791E+02
  1907   0.218543E+03   0.113860E+02  -0.689517E+01   0.504818E+05   0.623641E+02
  1908   0.217882E+03   0.114114E+02  -0.709756E+01   0.504104E+05   0.627105E+02
  1909   0.217227E+03   0.114354E+02  -0.730026E+01   0.503391E+05   0.630179E+02
  1910   0.216594E+03   0.114595E+02  -0.750477E+01   0.502679E+05   0.632858E+02
  1911   0.215983E+03   0.114814E+02  -0.771107E+01   0.501968E+05   0.635140E+02
  1912   0.215387E+03   0.115019E+02  -0.791696E+01   0.501258E+05   0.637020E+02
  1913   0.214812E+03   0.115210E+02  -0.812390E+01   0.500549E+05   0.638494E+02
  1914   0.214245E+03   0.115387E+02  -0.833191E+01   0.499842E+05   0.639558E+02
  1915   0.213699E+03   0.115557E+02  -0.854098E+01   0.499135E+05   0.640210E+02
  1916   0.213161E+03   0.115712E+02  -0.875037E+01   0.498430E+05   0.640444E+02
  1917   0.212652E+03   0.115846E+02  -0.896082E+01   0.497725E+05   0.640257E+02
  1918   0.212150E+03   0.115980E+02  -0.917160E+01   0.497022E+05   0.639645E+02
  1919   0.211670E+03   0.116093E+02  -0.938270E+01   0.496320E+05   0.638604E+02
  1920   0.211205E+03   0.116192E+02  -0.959413E+01   0.495619E+05   0.637130E+02
  1921   0.210747E+03   0.116283E+02  -0.980514E+01   0.494919E+05   0.635220E+02
  1922   0.210319E+03   0.116353E+02  -0.100165E+02   0.494220E+05   0.632869E+02
  1923   0.209899E+03   0.116415E+02  -0.102274E+02   0.493522E+05   0.630074E+02
  1924   0.209485E+03   0.116464E+02  -0.104386E+02   0.492825E+05   0.626831E+02
  1925   0.209109E+03   0.116490E+02  -0.106502E+02   0.492129E+05   0.623136E+02
  1926   0.208733E+03   0.116517E+02  -0.108606E+02   0.491434E+05   0.618985E+02
  1927   0.208364E+03   0.116530E+02  -0.110721E+02   0.490741E+05   0.614374E+02
  1928   0.208033E+03   0.116528E+02  -0.112803E+02   0.490048E+05   0.609299E+02
  1929   0.207701E+03   0.116511E+02  -0.114902E+02   0.489356E+05   0.603757E+02
  1930   0.207392E+03   0.116480E+02  -0.116982E+02   0.488666E+05   0.597743E+02
  1931   0.207106E+03   0.116427E+02  -0.119059E+02   0.487977E+05   0.591255E+02
  1932   0.206827E+03   0.116374E+02  -0.121123E+02   0.487288E+05   0.584287E+02
  1933   0.206563E+03   0.116300E+02  -0.123184E+02   0.486601E+05   0.576836E+02
  1934   0.206314E+03   0.116218E+02  -0.125233E+02   0.485914E+05   0.568898E+02
  1935   0.206081E+03   0.116114E+02  -0.127271E+02   0.485229E+05   0.560469E+02
  1936   0.205863E+03   0.116011E+02  -0.129297E+02   0.484545E+05   0.551546E+02
  1937   0.205652E+03   0.115870E+02  -0.131305E+02   0.483862E+05   0.542124E+02
  1938   0.205464E+03   0.115738E+02  -0.133301E+02   0.483180E+05   0.532200E+02
  1939   0.205291E+03   0.115583E+02  -0.135285E+02   0.482499E+05   0.521770E+02
  1940   0.205127E+03   0.115421E+02  -0.137258E+02   0.481818E+05   0.510829E+02
  1941   0.204984E+03   0.115244E+02  -0.139205E+02   0.481139E+05   0.499375E+02
  1942   0.204843E+03   0.115052E+02  -0.141141E+02   0.480461E+05   0.487403E+02
  1943   0.204724E+03   0.114853E+02  -0.143065E+02   0.479784E+05   0.474909E+02
  1944   0.204621E+03   0.114625E+02  -0.144962E+02   0.479108E+05   0.461890E+02
  1945   0.204518E+03   0.114404E+02  -0.146834E+02   0.478433E+05   0.448341E+02
  1946   0.204438E+03   0.114161E+02  -0.148701E+02   0.477759E+05   0.434259E+02
  1947   0.204359E+03   0.113910E+02  -0.150535E+02   0.477087E+05   0.419639E+02
  1948   0.204310E+03   0.113645E+02  -0.152358E+02   0.476415E+05   0.404479E+02
  1949   0.204262E+03   0.113357E+02  -0.154147E+02   0.475744E+05   0.388774E+02
  1950   0.204230E+03   0.113070E+02  -0.155924E+02   0.475074E+05   0.372520E+02
  1951   0.204213E+03   0.112775E+02  -0.157668E+02   0.474405E+05   0.355719E+02
  1952   0.204204E+03   0.112450E+02  -0.159393E+02   0.473737E+05   0.338398E+02
  1953   0.204211E+03   0.112125E+02  -0.161092E+02   0.473070E+05   0.320590E+02
  1954   0.204226E+03   0.111785E+02  -0.162765E+02   0.472404E+05   0.302326E+02
  1955   0.204250E+03   0.111438E+02  -0.164418E+02   0.471740E+05   0.283640E+02
  1956   0.204281E+03   0.111076E+02  -0.166037E+02   0.471076E+05   0.264563E+02
  1957   0.204358E+03   0.110698E+02  -0.167630E+02   0.470413E+05   0.245129E+02
  1958   0.204392E+03   0.110314E+02  -0.169197E+02   0.469751E+05   0.225369E+02
  1959   0.204463E+03   0.109914E+02  -0.170737E+02   0.469090E+05   0.205316E+02
  1960   0.204535E+03   0.109514E+02  -0.172250E+02   0.468430E+05   0.185003E+02
