#    L    TT             EE             TE             PP             TP          
  1652   0.342298E+03   0.201741E+02  -0.218517E+02   0.810849E+05  -0.409862E+02
  1653   0.342158E+03   0.201028E+02  -0.222333E+02   0.809608E+05  -0.409851E+02
  1654   0.342048E+03   0.200292E+02  -0.226100E+02   0.808369E+05  -0.408672E+02
  1655   0.341965E+03   0.199536E+02  -0.229817E+02   0.807133E+05  -0.406367E+02
  1656   0.341909E+03   0.198758E+02  -0.233483E+02   0.805899E+05  -0.402974E+02
  1657   0.341881E+03   0.197959E+02  -0.237094E+02   0.804666E+05  -0.398533E+02
  1658   0.341879E+03   0.197140E+02  -0.240651E+02   0.803436E+05  -0.393084E+02
  1659   0.341902E+03   0.196300E+02  -0.244152E+02   0.802208E+05  -0.386667E+02
  1660   0.341951E+03   0.195441E+02  -0.247597E+02   0.800982E+05  -0.379320E+02
  1661   0.342024E+03   0.194562E+02  -0.250983E+02   0.799758E+05  -0.371085E+02
  1662   0.342121E+03   0.193664E+02  -0.254309E+02   0.798536E+05  -0.362000E+02
  1663   0.342242E+03   0.192747E+02  -0.257575E+02   0.797316E+05  -0.352105E+02
  1664   0.342386E+03   0.191812E+02  -0.260780E+02   0.796099E+05  -0.341441E+02
  1665   0.342553E+03   0.190859E+02  -0.263920E+02   0.794883E+05  -0.330046E+02
  1666   0.342740E+03   0.189888E+02  -0.266998E+02   0.793669E+05  -0.317960E+02
  1667   0.342949E+03   0.188900E+02  -0.270010E+02   0.792458E+05  -0.305223E+02
  1668   0.343179E+03   0.187895E+02  -0.272956E+02   0.791248E+05  -0.291875E+02
  1669   0.343429E+03   0.186873E+02  -0.275835E+02   0.790041E+05  -0.277956E+02
  1670   0.343698E+03   0.185835E+02  -0.278646E+02   0.788835E+05  -0.263505E+02
  1671   0.343985E+03   0.184780E+02  -0.281388E+02   0.787632E+05  -0.248561E+02
  1672   0.344291E+03   0.183710E+02  -0.284060E+02   0.786430E+05  -0.233165E+02
  1673   0.344615E+03   0.182626E+02  -0.286662E+02   0.785231E+05  -0.217357E+02
  1674   0.344956E+03   0.181526E+02  -0.289193E+02   0.784034E+05  -0.201175E+02
  1675   0.345313E+03   0.180413E+02  -0.291652E+02   0.782838E+05  -0.184660E+02
  1676   0.345686E+03   0.179287E+02  -0.294040E+02   0.781645E+05  -0.167851E+02
  1677   0.346075E+03   0.178148E+02  -0.296354E+02   0.780454E+05  -0.150788E+02
  1678   0.346480E+03   0.176996E+02  -0.298595E+02   0.779265E+05  -0.133511E+02
  1679   0.346898E+03   0.175831E+02  -0.300762E+02   0.778077E+05  -0.116059E+02
  1680   0.347329E+03   0.174656E+02  -0.302854E+02   0.776892E+05  -0.984726E+01
  1681   0.347775E+03   0.173468E+02  -0.304871E+02   0.775709E+05  -0.807907E+01
  1682   0.348232E+03   0.172270E+02  -0.306813E+02   0.774528E+05  -0.630533E+01
  1683   0.348702E+03   0.171061E+02  -0.308677E+02   0.773348E+05  -0.453000E+01
  1684   0.349183E+03   0.169841E+02  -0.310466E+02   0.772171E+05  -0.275706E+01
  1685   0.349675E+03   0.168611E+02  -0.312176E+02   0.770996E+05  -0.990479E+00
  1686   0.350177E+03   0.167372E+02  -0.313809E+02   0.769823E+05   0.765779E+00
  1687   0.350689E+03   0.166123E+02  -0.315365E+02   0.768651E+05   0.250774E+01
  1688   0.351210E+03   0.164866E+02  -0.316842E+02   0.767482E+05   0.423144E+01
  1689   0.351741E+03   0.163600E+02  -0.318241E+02   0.766314E+05   0.593291E+01
  1690   0.352278E+03   0.162327E+02  -0.319562E+02   0.765149E+05   0.760817E+01
  1691   0.352824E+03   0.161046E+02  -0.320804E+02   0.763986E+05   0.925326E+01
  1692   0.353377E+03   0.159758E+02  -0.321966E+02   0.762824E+05   0.108642E+02
  1693   0.353935E+03   0.158463E+02  -0.323051E+02   0.761665E+05   0.124370E+02
  1694   0.354501E+03   0.157162E+02  -0.324055E+02   0.760507E+05   0.139678E+02
  1695   0.355070E+03   0.155855E+02  -0.324980E+02   0.759351E+05   0.154525E+02
  1696   0.355646E+03   0.154542E+02  -0.325825E+02   0.758198E+05   0.168872E+02
  1697   0.356226E+03   0.153224E+02  -0.326592E+02   0.757046E+05   0.182679E+02
  1698   0.356808E+03   0.151901E+02  -0.327277E+02   0.755896E+05   0.195906E+02
  1699   0.357394E+03   0.150573E+02  -0.327884E+02   0.754748E+05   0.208514E+02
  1700   0.357984E+03   0.149241E+02  -0.328410E+02   0.753602E+05   0.220463E+02
  1701   0.358575E+03   0.147905E+02  -0.328858E+02   0.752458E+05   0.231723E+02
  1702   0.359168E+03   0.146567E+02  -0.329226E+02   0.751316E+05   0.242304E+02
  1703   0.359763E+03   0.145226E+02  -0.329517E+02   0.750175E+05   0.252225E+02
  1704   0.360358E+03   0.143882E+02  -0.329730E+02   0.749037E+05   0.261506E+02
  1705   0.360953E+03   0.142538E+02  -0.329865E+02   0.747901E+05   0.270165E+02
  1706   0.361547E+03   0.141193E+02  -0.329924E+02   0.746766E+05   0.278222E+02
  1707   0.362140E+03   0.139846E+02  -0.329905E+02   0.745633E+05   0.285697E+02
  1708   0.362731E+03   0.138500E+02  -0.329810E+02   0.744503E+05   0.292609E+02
  1709   0.363320E+03   0.137154E+02  -0.329639E+02   0.743374E+05   0.298976E+02
  1710   0.363905E+03   0.135810E+02  -0.329392E+02   0.742247E+05   0.304820E+02
  1711   0.364488E+03   0.134467E+02  -0.329070E+02   0.741122E+05   0.310158E+02
  1712   0.365065E+03   0.133125E+02  -0.328674E+02   0.739999E+05   0.315011E+02
  1713   0.365638E+03   0.131785E+02  -0.328204E+02   0.738877E+05   0.319397E+02
  1714   0.366205E+03   0.130448E+02  -0.327659E+02   0.737758E+05   0.323336E+02
  1715   0.366767E+03   0.129115E+02  -0.327042E+02   0.736640E+05   0.326848E+02
  1716   0.367323E+03   0.127785E+02  -0.326353E+02   0.735525E+05   0.329951E+02
  1717   0.367871E+03   0.126459E+02  -0.325592E+02   0.734411E+05   0.332666E+02
  1718   0.368412E+03   0.125138E+02  -0.324760E+02   0.733299E+05   0.335011E+02
  1719   0.368945E+03   0.123822E+02  -0.323858E+02   0.732189E+05   0.337006E+02
  1720   0.369470E+03   0.122510E+02  -0.322887E+02   0.731081E+05   0.338670E+02
  1721   0.369986E+03   0.121205E+02  -0.321846E+02   0.729974E+05   0.340022E+02
  1722   0.370493E+03   0.119906E+02  -0.320738E+02   0.728870E+05   0.341083E+02
  1723   0.370989E+03   0.118615E+02  -0.319563E+02   0.727767E+05   0.341870E+02
  1724   0.371476E+03   0.117330E+02  -0.318321E+02   0.726666E+05   0.342405E+02
  1725   0.371952E+03   0.116052E+02  -0.317014E+02   0.725567E+05   0.342705E+02
  1726   0.372417E+03   0.114782E+02  -0.315642E+02   0.724470E+05   0.342790E+02
  1727   0.372870E+03   0.113521E+02  -0.314206E+02   0.723374E+05   0.342681E+02
  1728   0.373311E+03   0.112268E+02  -0.312707E+02   0.722281E+05   0.342395E+02
  1729   0.373740E+03   0.111024E+02  -0.311145E+02   0.721189E+05   0.341953E+02
  1730   0.374156E+03   0.109790E+02  -0.309522E+02   0.720099E+05   0.341373E+02
  1731   0.374559E+03   0.108565E+02  -0.307838E+02   0.719011E+05   0.340676E+02
  1732   0.374948E+03   0.107350E+02  -0.306094E+02   0.717925E+05   0.339880E+02
  1733   0.375322E+03   0.106146E+02  -0.304291E+02   0.716841E+05   0.339006E+02
  1734   0.375682E+03   0.104952E+02  -0.302429E+02   0.715758E+05   0.338071E+02
  1735   0.376027E+03   0.103769E+02  -0.300510E+02   0.714677E+05   0.337096E+02
  1736   0.376357E+03   0.102598E+02  -0.298536E+02   0.713598E+05   0.336100E+02
  1737   0.376672E+03   0.101439E+02  -0.296506E+02   0.712521E+05   0.335102E+02
  1738   0.376971E+03   0.100291E+02  -0.294423E+02   0.711445E+05   0.334122E+02
  1739   0.377255E+03   0.991565E+01  -0.292287E+02   0.710372E+05   0.333179E+02
  1740   0.377522E+03   0.980342E+01  -0.290100E+02   0.709300E+05   0.332292E+02
  1741   0.377774E+03   0.969248E+01  -0.287861E+02   0.708230E+05   0.331481E+02
  1742   0.378008E+03   0.958288E+01  -0.285574E+02   0.707161E+05   0.330765E+02
  1743   0.378226E+03   0.947457E+01  -0.283237E+02   0.706095E+05   0.330164E+02
  1744   0.378425E+03   0.936770E+01  -0.280852E+02   0.705030E+05   0.329696E+02
  1745   0.378609E+03   0.926219E+01  -0.278421E+02   0.703967E+05   0.329382E+02
  1746   0.378773E+03   0.915813E+01  -0.275943E+02   0.702906E+05   0.329240E+02
  1747   0.378920E+03   0.905545E+01  -0.273420E+02   0.701846E+05   0.329290E+02
  1748   0.379048E+03   0.895431E+01  -0.270854E+02   0.700789E+05   0.329552E+02
  1749   0.379157E+03   0.885462E+01  -0.268244E+02   0.699733E+05   0.330044E+02
  1750   0.379249E+03   0.875640E+01  -0.265593E+02   0.698679E+05   0.330786E+02
  1751   0.379320E+03   0.865973E+01  -0.262901E+02   0.697626E+05   0.331792E+02
  1752   0.379374E+03   0.856462E+01  -0.260170E+02   0.696575E+05   0.333053E+02
  1753   0.379408E+03   0.847108E+01  -0.257401E+02   0.695526E+05   0.334554E+02
  1754   0.379422E+03   0.837912E+01  -0.254596E+02   0.694479E+05   0.336282E+02
  1755   0.379417E+03   0.828884E+01  -0.251756E+02   0.693434E+05   0.338221E+02
  1756   0.379392E+03   0.820016E+01  -0.248882E+02   0.692390E+05   0.340358E+02
  1757   0.379347E+03   0.811317E+01  -0.245977E+02   0.691348E+05   0.342678E+02
  1758   0.379282E+03   0.802782E+01  -0.243042E+02   0.690308E+05   0.345167E+02
  1759   0.379196E+03   0.794423E+01  -0.240077E+02   0.689269E+05   0.347810E+02
  1760   0.379090E+03   0.786235E+01  -0.237084E+02   0.688232E+05   0.350593E+02
  1761   0.378963E+03   0.778221E+01  -0.234065E+02   0.687197E+05   0.353501E+02
  1762   0.378816E+03   0.770382E+01  -0.231020E+02   0.686163E+05   0.356521E+02
  1763   0.378648E+03   0.762721E+01  -0.227953E+02   0.685132E+05   0.359637E+02
  1764   0.378458E+03   0.755239E+01  -0.224864E+02   0.684102E+05   0.362836E+02
  1765   0.378249E+03   0.747939E+01  -0.221754E+02   0.683073E+05   0.366103E+02
  1766   0.378019E+03   0.740821E+01  -0.218627E+02   0.682047E+05   0.369424E+02
  1767   0.377768E+03   0.733886E+01  -0.215481E+02   0.681022E+05   0.372784E+02
  1768   0.377496E+03   0.727136E+01  -0.212320E+02   0.679999E+05   0.376169E+02
  1769   0.377204E+03   0.720573E+01  -0.209144E+02   0.678977E+05   0.379564E+02
  1770   0.376891E+03   0.714198E+01  -0.205955E+02   0.677957E+05   0.382955E+02
  1771   0.376558E+03   0.708011E+01  -0.202755E+02   0.676939E+05   0.386329E+02
  1772   0.376203E+03   0.702013E+01  -0.199544E+02   0.675922E+05   0.389669E+02
  1773   0.375828E+03   0.696204E+01  -0.196324E+02   0.674908E+05   0.392963E+02
  1774   0.375431E+03   0.690587E+01  -0.193097E+02   0.673894E+05   0.396195E+02
  1775   0.375015E+03   0.685160E+01  -0.189862E+02   0.672883E+05   0.399351E+02
  1776   0.374577E+03   0.679927E+01  -0.186624E+02   0.671873E+05   0.402418E+02
  1777   0.374119E+03   0.674885E+01  -0.183381E+02   0.670865E+05   0.405380E+02
  1778   0.373640E+03   0.670036E+01  -0.180136E+02   0.669858E+05   0.408222E+02
  1779   0.373140E+03   0.665381E+01  -0.176890E+02   0.668853E+05   0.410932E+02
  1780   0.372620E+03   0.660919E+01  -0.173644E+02   0.667850E+05   0.413494E+02
  1781   0.372079E+03   0.656651E+01  -0.170399E+02   0.666849E+05   0.415894E+02
  1782   0.371518E+03   0.652578E+01  -0.167158E+02   0.665849E+05   0.418117E+02
  1783   0.370937E+03   0.648699E+01  -0.163920E+02   0.664851E+05   0.420150E+02
  1784   0.370335E+03   0.645013E+01  -0.160687E+02   0.663854E+05   0.421977E+02
  1785   0.369713E+03   0.641522E+01  -0.157461E+02   0.662859E+05   0.423585E+02
  1786   0.369071E+03   0.638225E+01  -0.154242E+02   0.661866E+05   0.424959E+02
  1787   0.368410E+03   0.635121E+01  -0.151032E+02   0.660874E+05   0.426085E+02
  1788   0.367729E+03   0.632211E+01  -0.147832E+02   0.659884E+05   0.426948E+02
  1789   0.367028E+03   0.629493E+01  -0.144643E+02   0.658895E+05   0.427534E+02
  1790   0.366308E+03   0.626968E+01  -0.141466E+02   0.657908E+05   0.427828E+02
  1791   0.365568E+03   0.624637E+01  -0.138302E+02   0.656923E+05   0.427817E+02
  1792   0.364809E+03   0.622495E+01  -0.135153E+02   0.655939E+05   0.427485E+02
  1793   0.364031E+03   0.620545E+01  -0.132019E+02   0.654957E+05   0.426819E+02
  1794   0.363233E+03   0.618784E+01  -0.128902E+02   0.653977E+05   0.425803E+02
  1795   0.362417E+03   0.617214E+01  -0.125802E+02   0.652998E+05   0.424425E+02
  1796   0.361581E+03   0.615831E+01  -0.122720E+02   0.652021E+05   0.422668E+02
  1797   0.360727E+03   0.614637E+01  -0.119658E+02   0.651045E+05   0.420520E+02
  1798   0.359855E+03   0.613628E+01  -0.116617E+02   0.650071E+05   0.417965E+02
  1799   0.358964E+03   0.612806E+01  -0.113596E+02   0.649099E+05   0.414989E+02
  1800   0.358055E+03   0.612167E+01  -0.110599E+02   0.648128E+05   0.411577E+02
  1801   0.357129E+03   0.611713E+01  -0.107624E+02   0.647159E+05   0.407723E+02
  1802   0.356185E+03   0.611440E+01  -0.104675E+02   0.646191E+05   0.403442E+02
  1803   0.355225E+03   0.611347E+01  -0.101751E+02   0.645225E+05   0.398759E+02
  1804   0.354247E+03   0.611434E+01  -0.988540E+01   0.644260E+05   0.393697E+02
  1805   0.353254E+03   0.611696E+01  -0.959851E+01   0.643297E+05   0.388279E+02
  1806   0.352244E+03   0.612133E+01  -0.931454E+01   0.642336E+05   0.382529E+02
  1807   0.351219E+03   0.612744E+01  -0.903358E+01   0.641376E+05   0.376471E+02
  1808   0.350178E+03   0.613524E+01  -0.875575E+01   0.640418E+05   0.370128E+02
  1809   0.349122E+03   0.614474E+01  -0.848116E+01   0.639461E+05   0.363523E+02
  1810   0.348051E+03   0.615590E+01  -0.820991E+01   0.638506E+05   0.356680E+02
  1811   0.346965E+03   0.616872E+01  -0.794209E+01   0.637552E+05   0.349623E+02
  1812   0.345865E+03   0.618315E+01  -0.767779E+01   0.636600E+05   0.342375E+02
  1813   0.344751E+03   0.619919E+01  -0.741712E+01   0.635650E+05   0.334960E+02
  1814   0.343623E+03   0.621681E+01  -0.716016E+01   0.634701E+05   0.327401E+02
  1815   0.342483E+03   0.623599E+01  -0.690701E+01   0.633753E+05   0.319722E+02
  1816   0.341330E+03   0.625671E+01  -0.665774E+01   0.632807E+05   0.311946E+02
  1817   0.340164E+03   0.627894E+01  -0.641246E+01   0.631863E+05   0.304097E+02
  1818   0.338987E+03   0.630266E+01  -0.617124E+01   0.630920E+05   0.296198E+02
  1819   0.337797E+03   0.632785E+01  -0.593416E+01   0.629979E+05   0.288273E+02
  1820   0.336596E+03   0.635448E+01  -0.570130E+01   0.629039E+05   0.280345E+02
  1821   0.335385E+03   0.638249E+01  -0.547273E+01   0.628101E+05   0.272439E+02
  1822   0.334163E+03   0.641196E+01  -0.524853E+01   0.627164E+05   0.264576E+02
  1823   0.332930E+03   0.644278E+01  -0.502878E+01   0.626229E+05   0.256782E+02
  1824   0.331686E+03   0.647490E+01  -0.481356E+01   0.625295E+05   0.249079E+02
  1825   0.330434E+03   0.650832E+01  -0.460291E+01   0.624363E+05   0.241491E+02
  1826   0.329172E+03   0.654312E+01  -0.439691E+01   0.623432E+05   0.234042E+02
  1827   0.327901E+03   0.657909E+01  -0.419559E+01   0.622503E+05   0.226755E+02
  1828   0.326622E+03   0.661631E+01  -0.399902E+01   0.621575E+05   0.219653E+02
  1829   0.325335E+03   0.665480E+01  -0.380726E+01   0.620649E+05   0.212761E+02
  1830   0.324040E+03   0.669447E+01  -0.362035E+01   0.619725E+05   0.206101E+02
  1831   0.322738E+03   0.673527E+01  -0.343835E+01   0.618801E+05   0.199697E+02
  1832   0.321429E+03   0.677720E+01  -0.326131E+01   0.617880E+05   0.193573E+02
  1833   0.320114E+03   0.682020E+01  -0.308927E+01   0.616959E+05   0.187752E+02
  1834   0.318792E+03   0.686435E+01  -0.292227E+01   0.616041E+05   0.182258E+02
  1835   0.317465E+03   0.690950E+01  -0.276035E+01   0.615124E+05   0.177114E+02
  1836   0.316132E+03   0.695568E+01  -0.260355E+01   0.614208E+05   0.172345E+02
  1837   0.314794E+03   0.700287E+01  -0.245192E+01   0.613293E+05   0.167972E+02
  1838   0.313451E+03   0.705102E+01  -0.230549E+01   0.612381E+05   0.164020E+02
  1839   0.312103E+03   0.710014E+01  -0.216431E+01   0.611469E+05   0.160513E+02
  1840   0.310751E+03   0.715015E+01  -0.202837E+01   0.610559E+05   0.157473E+02
  1841   0.309396E+03   0.720108E+01  -0.189772E+01   0.609651E+05   0.154925E+02
  1842   0.308036E+03   0.725276E+01  -0.177238E+01   0.608744E+05   0.152892E+02
  1843   0.306674E+03   0.730537E+01  -0.165236E+01   0.607839E+05   0.151398E+02
  1844   0.305308E+03   0.735875E+01  -0.153770E+01   0.606935E+05   0.150465E+02
  1845   0.303940E+03   0.741286E+01  -0.142841E+01   0.606032E+05   0.150119E+02
  1846   0.302570E+03   0.746775E+01  -0.132451E+01   0.605131E+05   0.150381E+02
  1847   0.301199E+03   0.752338E+01  -0.122602E+01   0.604231E+05   0.151276E+02
  1848   0.299825E+03   0.757967E+01  -0.113294E+01   0.603333E+05   0.152826E+02
  1849   0.298450E+03   0.763663E+01  -0.104529E+01   0.602436E+05   0.155057E+02
  1850   0.297074E+03   0.769419E+01  -0.963070E+00   0.601541E+05   0.157991E+02
  1851   0.295697E+03   0.775237E+01  -0.886314E+00   0.600647E+05   0.161643E+02
  1852   0.294321E+03   0.781107E+01  -0.815015E+00   0.599754E+05   0.165997E+02
  1853   0.292943E+03   0.787039E+01  -0.749168E+00   0.598863E+05   0.171027E+02
  1854   0.291567E+03   0.793009E+01  -0.688760E+00   0.597974E+05   0.176708E+02
  1855   0.290192E+03   0.799031E+01  -0.633764E+00   0.597085E+05   0.183015E+02
  1856   0.288818E+03   0.805091E+01  -0.584184E+00   0.596198E+05   0.189923E+02
  1857   0.287446E+03   0.811195E+01  -0.540000E+00   0.595313E+05   0.197406E+02
  1858   0.286076E+03   0.817329E+01  -0.501192E+00   0.594429E+05   0.205439E+02
  1859   0.284709E+03   0.823492E+01  -0.467747E+00   0.593547E+05   0.213997E+02
  1860   0.283346E+03   0.829685E+01  -0.439647E+00   0.592665E+05   0.223054E+02
  1861   0.281985E+03   0.835906E+01  -0.416865E+00   0.591786E+05   0.232586E+02
  1862   0.280628E+03   0.842140E+01  -0.399372E+00   0.590907E+05   0.242567E+02
  1863   0.279276E+03   0.848396E+01  -0.387158E+00   0.590030E+05   0.252973E+02
  1864   0.277929E+03   0.854672E+01  -0.380195E+00   0.589155E+05   0.263777E+02
  1865   0.276586E+03   0.860946E+01  -0.378456E+00   0.588281E+05   0.274954E+02
  1866   0.275248E+03   0.867232E+01  -0.381914E+00   0.587408E+05   0.286480E+02
  1867   0.273917E+03   0.873524E+01  -0.390542E+00   0.586537E+05   0.298328E+02
  1868   0.272591E+03   0.879812E+01  -0.404290E+00   0.585667E+05   0.310475E+02
  1869   0.271272E+03   0.886097E+01  -0.423133E+00   0.584798E+05   0.322894E+02
  1870   0.269959E+03   0.892379E+01  -0.447027E+00   0.583931E+05   0.335561E+02
  1871   0.268655E+03   0.898650E+01  -0.475932E+00   0.583065E+05   0.348450E+02
  1872   0.267356E+03   0.904910E+01  -0.509811E+00   0.582201E+05   0.361535E+02
  1873   0.266066E+03   0.911157E+01  -0.548625E+00   0.581338E+05   0.374793E+02
  1874   0.264783E+03   0.917378E+01  -0.592330E+00   0.580476E+05   0.388196E+02
  1875   0.263510E+03   0.923580E+01  -0.640871E+00   0.579616E+05   0.401721E+02
  1876   0.262245E+03   0.929754E+01  -0.694204E+00   0.578757E+05   0.415342E+02
  1877   0.260989E+03   0.935908E+01  -0.752282E+00   0.577899E+05   0.429034E+02
  1878   0.259742E+03   0.942026E+01  -0.815054E+00   0.577043E+05   0.442771E+02
  1879   0.258505E+03   0.948109E+01  -0.882471E+00   0.576188E+05   0.456529E+02
  1880   0.257277E+03   0.954164E+01  -0.954484E+00   0.575335E+05   0.470282E+02
  1881   0.256061E+03   0.960168E+01  -0.103104E+01   0.574482E+05   0.484004E+02
  1882   0.254854E+03   0.966135E+01  -0.111209E+01   0.573632E+05   0.497671E+02
  1883   0.253658E+03   0.972058E+01  -0.119758E+01   0.572782E+05   0.511258E+02
  1884   0.252472E+03   0.977937E+01  -0.128745E+01   0.571934E+05   0.524739E+02
  1885   0.251298E+03   0.983756E+01  -0.138167E+01   0.571087E+05   0.538088E+02
  1886   0.250135E+03   0.989523E+01  -0.148016E+01   0.570242E+05   0.551282E+02
  1887   0.248983E+03   0.995238E+01  -0.158288E+01   0.569398E+05   0.564294E+02
  1888   0.247844E+03   0.100089E+02  -0.168976E+01   0.568555E+05   0.577099E+02
  1889   0.246716E+03   0.100649E+02  -0.180073E+01   0.567714E+05   0.589672E+02
  1890   0.245600E+03   0.101202E+02  -0.191573E+01   0.566874E+05   0.601988E+02
  1891   0.244497E+03   0.101748E+02  -0.203470E+01   0.566035E+05   0.614021E+02
  1892   0.243406E+03   0.102288E+02  -0.215755E+01   0.565198E+05   0.625747E+02
  1893   0.242329E+03   0.102820E+02  -0.228423E+01   0.564361E+05   0.637140E+02
  1894   0.241264E+03   0.103346E+02  -0.241467E+01   0.563527E+05   0.648175E+02
  1895   0.240212E+03   0.103865E+02  -0.254880E+01   0.562693E+05   0.658826E+02
  1896   0.239174E+03   0.104376E+02  -0.268656E+01   0.561861E+05   0.669069E+02
  1897   0.238150E+03   0.104879E+02  -0.282789E+01   0.561030E+05   0.678878E+02
  1898   0.237139E+03   0.105374E+02  -0.297273E+01   0.560201E+05   0.688228E+02
  1899   0.236142E+03   0.105861E+02  -0.312102E+01   0.559373E+05   0.697094E+02
  1900   0.235159E+03   0.106339E+02  -0.327267E+01   0.558546E+05   0.705450E+02
  1901   0.234189E+03   0.106809E+02  -0.342764E+01   0.557720E+05   0.713275E+02
  1902   0.233234E+03   0.107269E+02  -0.358582E+01   0.556896E+05   0.720564E+02
  1903   0.232293E+03   0.107721E+02  -0.374709E+01   0.556073E+05   0.727315E+02
  1904   0.231367E+03   0.108163E+02  -0.391146E+01   0.555251E+05   0.733526E+02
  1905   0.230456E+03   0.108596E+02  -0.407866E+01   0.554431E+05   0.739196E+02
  1906   0.229559E+03   0.109019E+02  -0.424871E+01   0.553612E+05   0.744322E+02
  1907   0.228677E+03   0.109432E+02  -0.442153E+01   0.552794E+05   0.748903E+02
  1908   0.227810E+03   0.109835E+02  -0.459689E+01   0.551977E+05   0.752937E+02
  1909   0.226959E+03   0.110228E+02  -0.477482E+01   0.551162E+05   0.756422E+02
  1910   0.226123E+03   0.110611E+02  -0.495522E+01   0.550348E+05   0.759358E+02
  1911   0.225302E+03   0.110982E+02  -0.513789E+01   0.549535E+05   0.761742E+02
  1912   0.224496E+03   0.111342E+02  -0.532275E+01   0.548724E+05   0.763571E+02
  1913   0.223706E+03   0.111692E+02  -0.550981E+01   0.547914E+05   0.764846E+02
  1914   0.222932E+03   0.112030E+02  -0.569884E+01   0.547105E+05   0.765564E+02
  1915   0.222173E+03   0.112357E+02  -0.588985E+01   0.546297E+05   0.765722E+02
  1916   0.221430E+03   0.112672E+02  -0.608269E+01   0.545491E+05   0.765320E+02
  1917   0.220703E+03   0.112976E+02  -0.627723E+01   0.544686E+05   0.764356E+02
  1918   0.219992E+03   0.113267E+02  -0.647345E+01   0.543882E+05   0.762828E+02
  1919   0.219298E+03   0.113548E+02  -0.667115E+01   0.543080E+05   0.760735E+02
  1920   0.218618E+03   0.113815E+02  -0.687033E+01   0.542278E+05   0.758073E+02
  1921   0.217955E+03   0.114071E+02  -0.707083E+01   0.541478E+05   0.754843E+02
  1922   0.217309E+03   0.114315E+02  -0.727259E+01   0.540680E+05   0.751042E+02
  1923   0.216678E+03   0.114546E+02  -0.747547E+01   0.539882E+05   0.746668E+02
  1924   0.216064E+03   0.114766E+02  -0.767939E+01   0.539086E+05   0.741720E+02
  1925   0.215465E+03   0.114973E+02  -0.788428E+01   0.538291E+05   0.736197E+02
  1926   0.214883E+03   0.115167E+02  -0.809007E+01   0.537497E+05   0.730095E+02
  1927   0.214317E+03   0.115348E+02  -0.829654E+01   0.536704E+05   0.723414E+02
  1928   0.213767E+03   0.115518E+02  -0.850377E+01   0.535913E+05   0.716152E+02
  1929   0.213234E+03   0.115673E+02  -0.871154E+01   0.535123E+05   0.708306E+02
  1930   0.212717E+03   0.115816E+02  -0.891978E+01   0.534334E+05   0.699877E+02
  1931   0.212215E+03   0.115946E+02  -0.912842E+01   0.533546E+05   0.690861E+02
  1932   0.211729E+03   0.116064E+02  -0.933738E+01   0.532760E+05   0.681257E+02
  1933   0.211260E+03   0.116168E+02  -0.954659E+01   0.531975E+05   0.671063E+02
  1934   0.210807E+03   0.116259E+02  -0.975592E+01   0.531191E+05   0.660277E+02
  1935   0.210370E+03   0.116337E+02  -0.996528E+01   0.530408E+05   0.648899E+02
  1936   0.209948E+03   0.116402E+02  -0.101746E+02   0.529627E+05   0.636925E+02
  1937   0.209543E+03   0.116453E+02  -0.103838E+02   0.528846E+05   0.624355E+02
  1938   0.209153E+03   0.116492E+02  -0.105927E+02   0.528067E+05   0.611187E+02
  1939   0.208779E+03   0.116517E+02  -0.108014E+02   0.527289E+05   0.597418E+02
  1940   0.208420E+03   0.116529E+02  -0.110097E+02   0.526513E+05   0.583048E+02
  1941   0.208077E+03   0.116528E+02  -0.112176E+02   0.525737E+05   0.568074E+02
  1942   0.207750E+03   0.116514E+02  -0.114249E+02   0.524963E+05   0.552495E+02
  1943   0.207438E+03   0.116486E+02  -0.116316E+02   0.524190E+05   0.536309E+02
  1944   0.207141E+03   0.116445E+02  -0.118376E+02   0.523418E+05   0.519514E+02
  1945   0.206860E+03   0.116391E+02  -0.120429E+02   0.522647E+05   0.502109E+02
  1946   0.206593E+03   0.116323E+02  -0.122472E+02   0.521878E+05   0.484092E+02
  1947   0.206342E+03   0.116243E+02  -0.124507E+02   0.521110E+05   0.465461E+02
  1948   0.206105E+03   0.116149E+02  -0.126531E+02   0.520342E+05   0.446214E+02
  1949   0.205883E+03   0.116041E+02  -0.128545E+02   0.519577E+05   0.426350E+02
  1950   0.205675E+03   0.115920E+02  -0.130547E+02   0.518812E+05   0.405868E+02
  1951   0.205483E+03   0.115786E+02  -0.132537E+02   0.518048E+05   0.384771E+02
  1952   0.205304E+03   0.115639E+02  -0.134513E+02   0.517286E+05   0.363093E+02
  1953   0.205140E+03   0.115478E+02  -0.136476E+02   0.516525E+05   0.340874E+02
  1954   0.204989E+03   0.115306E+02  -0.138423E+02   0.515765E+05   0.318152E+02
  1955   0.204852E+03   0.115119E+02  -0.140355E+02   0.515006E+05   0.294969E+02
  1956   0.204729E+03   0.114920E+02  -0.142270E+02   0.514248E+05   0.271362E+02
  1957   0.204619E+03   0.114709E+02  -0.144169E+02   0.513492E+05   0.247372E+02
  1958   0.204522E+03   0.114486E+02  -0.146048E+02   0.512736E+05   0.223039E+02
  1959   0.204438E+03   0.114250E+02  -0.147909E+02   0.511982E+05   0.198402E+02
  1960   0.204367E+03   0.114002E+02  -0.149750E+02   0.511229E+05   0.173500E+02
