#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1663   0.345103E+03  -0.290286E+02  -0.198812E-05  -0.290286E+02   0.181056E+02   0.181239E-06  -0.198812E-05   0.181239E-06   0.154108E-08
  1664   0.345465E+03  -0.292723E+02  -0.193107E-05  -0.292723E+02   0.179924E+02   0.179885E-06  -0.193107E-05   0.179885E-06   0.153879E-08
  1665   0.345851E+03  -0.295090E+02  -0.186995E-05  -0.295090E+02   0.178785E+02   0.178463E-06  -0.186995E-05   0.178463E-06   0.153651E-08
  1666   0.346253E+03  -0.297394E+02  -0.180496E-05  -0.297394E+02   0.177630E+02   0.176977E-06  -0.180496E-05   0.176977E-06   0.153423E-08
  1667   0.346664E+03  -0.299606E+02  -0.173631E-05  -0.299606E+02   0.176467E+02   0.175428E-06  -0.173631E-05   0.175428E-06   0.153196E-08
  1668   0.347098E+03  -0.301754E+02  -0.166421E-05  -0.301754E+02   0.175289E+02   0.173819E-06  -0.166421E-05   0.173819E-06   0.152969E-08
  1669   0.347542E+03  -0.303818E+02  -0.158888E-05  -0.303818E+02   0.174102E+02   0.172154E-06  -0.158888E-05   0.172154E-06   0.152743E-08
  1670   0.347994E+03  -0.305803E+02  -0.151052E-05  -0.305803E+02   0.172901E+02   0.170436E-06  -0.151052E-05   0.170436E-06   0.152517E-08
  1671   0.348470E+03  -0.307725E+02  -0.142934E-05  -0.307725E+02   0.171683E+02   0.168667E-06  -0.142934E-05   0.168667E-06   0.152291E-08
  1672   0.348955E+03  -0.309562E+02  -0.134556E-05  -0.309562E+02   0.170457E+02   0.166850E-06  -0.134556E-05   0.166850E-06   0.152066E-08
  1673   0.349441E+03  -0.311320E+02  -0.125937E-05  -0.311320E+02   0.169216E+02   0.164988E-06  -0.125937E-05   0.164988E-06   0.151841E-08
  1674   0.349952E+03  -0.313000E+02  -0.117100E-05  -0.313000E+02   0.167981E+02   0.163084E-06  -0.117100E-05   0.163084E-06   0.151616E-08
  1675   0.350456E+03  -0.314602E+02  -0.108065E-05  -0.314602E+02   0.166724E+02   0.161140E-06  -0.108065E-05   0.161140E-06   0.151392E-08
  1676   0.350984E+03  -0.316124E+02  -0.988524E-06  -0.316124E+02   0.165450E+02   0.159160E-06  -0.988524E-06   0.159160E-06   0.151168E-08
  1677   0.351522E+03  -0.317569E+02  -0.894841E-06  -0.317569E+02   0.164183E+02   0.157147E-06  -0.894841E-06   0.157147E-06   0.150945E-08
  1678   0.352053E+03  -0.318934E+02  -0.799807E-06  -0.318934E+02   0.162893E+02   0.155103E-06  -0.799807E-06   0.155103E-06   0.150722E-08
  1679   0.352601E+03  -0.320221E+02  -0.703633E-06  -0.320221E+02   0.161610E+02   0.153031E-06  -0.703633E-06   0.153031E-06   0.150499E-08
  1680   0.353158E+03  -0.321421E+02  -0.606528E-06  -0.321421E+02   0.160310E+02   0.150935E-06  -0.606528E-06   0.150935E-06   0.150277E-08
  1681   0.353725E+03  -0.322542E+02  -0.508701E-06  -0.322542E+02   0.158995E+02   0.148816E-06  -0.508701E-06   0.148816E-06   0.150055E-08
  1682   0.354285E+03  -0.323599E+02  -0.410362E-06  -0.323599E+02   0.157687E+02   0.146678E-06  -0.410362E-06   0.146678E-06   0.149833E-08
  1683   0.354862E+03  -0.324562E+02  -0.311721E-06  -0.324562E+02   0.156377E+02   0.144524E-06  -0.311721E-06   0.144524E-06   0.149612E-08
  1684   0.355441E+03  -0.325453E+02  -0.212988E-06  -0.325453E+02   0.155052E+02   0.142357E-06  -0.212988E-06   0.142357E-06   0.149391E-08
  1685   0.356029E+03  -0.326264E+02  -0.114372E-06  -0.326264E+02   0.153725E+02   0.140179E-06  -0.114372E-06   0.140179E-06   0.149171E-08
  1686   0.356618E+03  -0.326981E+02  -0.160824E-07  -0.326981E+02   0.152397E+02   0.137994E-06  -0.160824E-07   0.137994E-06   0.148951E-08
  1687   0.357202E+03  -0.327626E+02   0.816706E-07  -0.327626E+02   0.151054E+02   0.135803E-06   0.816706E-07   0.135803E-06   0.148731E-08
  1688   0.357803E+03  -0.328198E+02   0.178677E-06  -0.328198E+02   0.149717E+02   0.133611E-06   0.178677E-06   0.133611E-06   0.148512E-08
  1689   0.358391E+03  -0.328676E+02   0.274729E-06  -0.328676E+02   0.148378E+02   0.131420E-06   0.274729E-06   0.131420E-06   0.148293E-08
  1690   0.358980E+03  -0.329081E+02   0.369614E-06  -0.329081E+02   0.147031E+02   0.129232E-06   0.369614E-06   0.129232E-06   0.148074E-08
  1691   0.359579E+03  -0.329413E+02   0.463125E-06  -0.329413E+02   0.145690E+02   0.127052E-06   0.463125E-06   0.127052E-06   0.147856E-08
  1692   0.360180E+03  -0.329658E+02   0.555051E-06  -0.329658E+02   0.144334E+02   0.124880E-06   0.555051E-06   0.124880E-06   0.147639E-08
  1693   0.360775E+03  -0.329823E+02   0.645183E-06  -0.329823E+02   0.142983E+02   0.122722E-06   0.645183E-06   0.122722E-06   0.147421E-08
  1694   0.361365E+03  -0.329922E+02   0.733311E-06  -0.329922E+02   0.141639E+02   0.120578E-06   0.733311E-06   0.120578E-06   0.147204E-08
  1695   0.361964E+03  -0.329926E+02   0.819225E-06  -0.329926E+02   0.140278E+02   0.118453E-06   0.819225E-06   0.118453E-06   0.146987E-08
  1696   0.362558E+03  -0.329864E+02   0.902716E-06  -0.329864E+02   0.138931E+02   0.116349E-06   0.902716E-06   0.116349E-06   0.146771E-08
  1697   0.363139E+03  -0.329722E+02   0.983573E-06  -0.329722E+02   0.137575E+02   0.114269E-06   0.983573E-06   0.114269E-06   0.146555E-08
  1698   0.363729E+03  -0.329506E+02   0.106159E-05  -0.329506E+02   0.136225E+02   0.112216E-06   0.106159E-05   0.112216E-06   0.146339E-08
  1699   0.364314E+03  -0.329202E+02   0.113655E-05  -0.329202E+02   0.134874E+02   0.110192E-06   0.113655E-05   0.110192E-06   0.146124E-08
  1700   0.364893E+03  -0.328832E+02   0.120825E-05  -0.328832E+02   0.133514E+02   0.108201E-06   0.120825E-05   0.108201E-06   0.145909E-08
  1701   0.365460E+03  -0.328381E+02   0.127653E-05  -0.328381E+02   0.132175E+02   0.106245E-06   0.127653E-05   0.106245E-06   0.145695E-08
  1702   0.366036E+03  -0.327856E+02   0.134141E-05  -0.327856E+02   0.130827E+02   0.104322E-06   0.134141E-05   0.104322E-06   0.145481E-08
  1703   0.366599E+03  -0.327265E+02   0.140298E-05  -0.327265E+02   0.129493E+02   0.102432E-06   0.140298E-05   0.102432E-06   0.145267E-08
  1704   0.367157E+03  -0.326592E+02   0.146131E-05  -0.326592E+02   0.128149E+02   0.100572E-06   0.146131E-05   0.100572E-06   0.145054E-08
  1705   0.367710E+03  -0.325846E+02   0.151648E-05  -0.325846E+02   0.126819E+02   0.987404E-07   0.151648E-05   0.987404E-07   0.144841E-08
  1706   0.368249E+03  -0.325025E+02   0.156856E-05  -0.325025E+02   0.125473E+02   0.969361E-07   0.156856E-05   0.969361E-07   0.144628E-08
  1707   0.368791E+03  -0.324145E+02   0.161765E-05  -0.324145E+02   0.124141E+02   0.951573E-07   0.161765E-05   0.951573E-07   0.144416E-08
  1708   0.369319E+03  -0.323183E+02   0.166380E-05  -0.323183E+02   0.122821E+02   0.934021E-07   0.166380E-05   0.934021E-07   0.144204E-08
  1709   0.369842E+03  -0.322155E+02   0.170710E-05  -0.322155E+02   0.121508E+02   0.916691E-07   0.170710E-05   0.916691E-07   0.143992E-08
  1710   0.370352E+03  -0.321052E+02   0.174763E-05  -0.321052E+02   0.120209E+02   0.899564E-07   0.174763E-05   0.899564E-07   0.143781E-08
  1711   0.370849E+03  -0.319874E+02   0.178547E-05  -0.319874E+02   0.118915E+02   0.882624E-07   0.178547E-05   0.882624E-07   0.143570E-08
  1712   0.371347E+03  -0.318637E+02   0.182069E-05  -0.318637E+02   0.117613E+02   0.865854E-07   0.182069E-05   0.865854E-07   0.143359E-08
  1713   0.371826E+03  -0.317332E+02   0.185337E-05  -0.317332E+02   0.116324E+02   0.849238E-07   0.185337E-05   0.849238E-07   0.143149E-08
  1714   0.372290E+03  -0.315952E+02   0.188359E-05  -0.315952E+02   0.115048E+02   0.832759E-07   0.188359E-05   0.832759E-07   0.142939E-08
  1715   0.372742E+03  -0.314520E+02   0.191143E-05  -0.314520E+02   0.113772E+02   0.816400E-07   0.191143E-05   0.816400E-07   0.142730E-08
  1716   0.373196E+03  -0.313013E+02   0.193696E-05  -0.313013E+02   0.112508E+02   0.800144E-07   0.193696E-05   0.800144E-07   0.142521E-08
  1717   0.373629E+03  -0.311445E+02   0.196026E-05  -0.311445E+02   0.111251E+02   0.783975E-07   0.196026E-05   0.783975E-07   0.142312E-08
  1718   0.374041E+03  -0.309817E+02   0.198142E-05  -0.309817E+02   0.110008E+02   0.767876E-07   0.198142E-05   0.767876E-07   0.142103E-08
  1719   0.374447E+03  -0.308121E+02   0.200050E-05  -0.308121E+02   0.108770E+02   0.751830E-07   0.200050E-05   0.751830E-07   0.141895E-08
  1720   0.374847E+03  -0.306372E+02   0.201758E-05  -0.306372E+02   0.107546E+02   0.735820E-07   0.201758E-05   0.735820E-07   0.141688E-08
  1721   0.375227E+03  -0.304555E+02   0.203275E-05  -0.304555E+02   0.106336E+02   0.719830E-07   0.203275E-05   0.719830E-07   0.141480E-08
  1722   0.375601E+03  -0.302685E+02   0.204608E-05  -0.302685E+02   0.105124E+02   0.703843E-07   0.204608E-05   0.703843E-07   0.141273E-08
  1723   0.375954E+03  -0.300753E+02   0.205765E-05  -0.300753E+02   0.103926E+02   0.687843E-07   0.205765E-05   0.687843E-07   0.141067E-08
  1724   0.376286E+03  -0.298769E+02   0.206754E-05  -0.298769E+02   0.102749E+02   0.671811E-07   0.206754E-05   0.671811E-07   0.140860E-08
  1725   0.376605E+03  -0.296723E+02   0.207581E-05  -0.296723E+02   0.101571E+02   0.655733E-07   0.207581E-05   0.655733E-07   0.140654E-08
  1726   0.376910E+03  -0.294631E+02   0.208256E-05  -0.294631E+02   0.100414E+02   0.639590E-07   0.208256E-05   0.639590E-07   0.140449E-08
  1727   0.377202E+03  -0.292478E+02   0.208786E-05  -0.292478E+02   0.992625E+01   0.623367E-07   0.208786E-05   0.623367E-07   0.140243E-08
  1728   0.377473E+03  -0.290278E+02   0.209179E-05  -0.290278E+02   0.981398E+01   0.607046E-07   0.209179E-05   0.607046E-07   0.140038E-08
  1729   0.377738E+03  -0.288024E+02   0.209442E-05  -0.288024E+02   0.970233E+01   0.590611E-07   0.209442E-05   0.590611E-07   0.139834E-08
  1730   0.377967E+03  -0.285709E+02   0.209583E-05  -0.285709E+02   0.959130E+01   0.574046E-07   0.209583E-05   0.574046E-07   0.139629E-08
  1731   0.378189E+03  -0.283362E+02   0.209611E-05  -0.283362E+02   0.948163E+01   0.557332E-07   0.209611E-05   0.557332E-07   0.139426E-08
  1732   0.378391E+03  -0.280953E+02   0.209532E-05  -0.280953E+02   0.937332E+01   0.540454E-07   0.209532E-05   0.540454E-07   0.139222E-08
  1733   0.378579E+03  -0.278504E+02   0.209355E-05  -0.278504E+02   0.926712E+01   0.523395E-07   0.209355E-05   0.523395E-07   0.139019E-08
  1734   0.378746E+03  -0.276009E+02   0.209087E-05  -0.276009E+02   0.916153E+01   0.506138E-07   0.209087E-05   0.506138E-07   0.138816E-08
  1735   0.378892E+03  -0.273459E+02   0.208736E-05  -0.273459E+02   0.905806E+01   0.488667E-07   0.208736E-05   0.488667E-07   0.138613E-08
  1736   0.379024E+03  -0.270884E+02   0.208310E-05  -0.270884E+02   0.895521E+01   0.470964E-07   0.208310E-05   0.470964E-07   0.138411E-08
  1737   0.379135E+03  -0.268254E+02   0.207817E-05  -0.268254E+02   0.885521E+01   0.453013E-07   0.207817E-05   0.453013E-07   0.138209E-08
  1738   0.379225E+03  -0.265585E+02   0.207264E-05  -0.265585E+02   0.875583E+01   0.434797E-07   0.207264E-05   0.434797E-07   0.138008E-08
  1739   0.379308E+03  -0.262882E+02   0.206659E-05  -0.262882E+02   0.865856E+01   0.416300E-07   0.206659E-05   0.416300E-07   0.137807E-08
  1740   0.379356E+03  -0.260140E+02   0.206010E-05  -0.260140E+02   0.856266E+01   0.397504E-07   0.206010E-05   0.397504E-07   0.137606E-08
  1741   0.379404E+03  -0.257350E+02   0.205326E-05  -0.257350E+02   0.846813E+01   0.378394E-07   0.205326E-05   0.378394E-07   0.137405E-08
  1742   0.379416E+03  -0.254541E+02   0.204612E-05  -0.254541E+02   0.837571E+01   0.358951E-07   0.204612E-05   0.358951E-07   0.137205E-08
  1743   0.379414E+03  -0.251685E+02   0.203878E-05  -0.251685E+02   0.828466E+01   0.339160E-07   0.203878E-05   0.339160E-07   0.137005E-08
  1744   0.379391E+03  -0.248803E+02   0.203131E-05  -0.248803E+02   0.819573E+01   0.319004E-07   0.203131E-05   0.319004E-07   0.136806E-08
  1745   0.379347E+03  -0.245888E+02   0.202379E-05  -0.245888E+02   0.810742E+01   0.298466E-07   0.202379E-05   0.298466E-07   0.136606E-08
  1746   0.379281E+03  -0.242940E+02   0.201629E-05  -0.242940E+02   0.802197E+01   0.277529E-07   0.201629E-05   0.277529E-07   0.136407E-08
  1747   0.379201E+03  -0.239965E+02   0.200890E-05  -0.239965E+02   0.793863E+01   0.256177E-07   0.200890E-05   0.256177E-07   0.136209E-08
  1748   0.379092E+03  -0.236965E+02   0.200169E-05  -0.236965E+02   0.785741E+01   0.234393E-07   0.200169E-05   0.234393E-07   0.136011E-08
  1749   0.378962E+03  -0.233923E+02   0.199474E-05  -0.233923E+02   0.777682E+01   0.212160E-07   0.199474E-05   0.212160E-07   0.135813E-08
  1750   0.378810E+03  -0.230870E+02   0.198813E-05  -0.230870E+02   0.769835E+01   0.189461E-07   0.198813E-05   0.189461E-07   0.135615E-08
  1751   0.378636E+03  -0.227799E+02   0.198191E-05  -0.227799E+02   0.762125E+01   0.166287E-07   0.198191E-05   0.166287E-07   0.135418E-08
  1752   0.378449E+03  -0.224686E+02   0.197608E-05  -0.224686E+02   0.754553E+01   0.142663E-07   0.197608E-05   0.142663E-07   0.135221E-08
  1753   0.378240E+03  -0.221568E+02   0.197061E-05  -0.221568E+02   0.747118E+01   0.118618E-07   0.197061E-05   0.118618E-07   0.135025E-08
  1754   0.378009E+03  -0.218425E+02   0.196548E-05  -0.218425E+02   0.739971E+01   0.941846E-08   0.196548E-05   0.941846E-08   0.134829E-08
  1755   0.377756E+03  -0.215262E+02   0.196065E-05  -0.215262E+02   0.733088E+01   0.693933E-08   0.196065E-05   0.693933E-08   0.134633E-08
  1756   0.377489E+03  -0.212081E+02   0.195610E-05  -0.212081E+02   0.726292E+01   0.442755E-08   0.195610E-05   0.442755E-08   0.134437E-08
  1757   0.377193E+03  -0.208888E+02   0.195180E-05  -0.208888E+02   0.719694E+01   0.188623E-08   0.195180E-05   0.188623E-08   0.134242E-08
  1758   0.376868E+03  -0.205683E+02   0.194773E-05  -0.205683E+02   0.713280E+01  -0.681513E-09   0.194773E-05  -0.681513E-09   0.134047E-08
  1759   0.376536E+03  -0.202467E+02   0.194386E-05  -0.202467E+02   0.707064E+01  -0.327256E-08   0.194386E-05  -0.327256E-08   0.133852E-08
  1760   0.376174E+03  -0.199232E+02   0.194015E-05  -0.199232E+02   0.701055E+01  -0.588381E-08   0.194015E-05  -0.588381E-08   0.133658E-08
  1761   0.375791E+03  -0.195993E+02   0.193660E-05  -0.195993E+02   0.695238E+01  -0.851213E-08   0.193660E-05  -0.851213E-08   0.133464E-08
  1762   0.375386E+03  -0.192742E+02   0.193315E-05  -0.192742E+02   0.689605E+01  -0.111544E-07   0.193315E-05  -0.111544E-07   0.133270E-08
  1763   0.374966E+03  -0.189480E+02   0.192980E-05  -0.189480E+02   0.684187E+01  -0.138075E-07   0.192980E-05  -0.138075E-07   0.133077E-08
  1764   0.374531E+03  -0.186221E+02   0.192651E-05  -0.186221E+02   0.678976E+01  -0.164684E-07   0.192651E-05  -0.164684E-07   0.132884E-08
  1765   0.374060E+03  -0.182950E+02   0.192326E-05  -0.182950E+02   0.673943E+01  -0.191338E-07   0.192326E-05  -0.191338E-07   0.132691E-08
  1766   0.373574E+03  -0.179683E+02   0.192001E-05  -0.179683E+02   0.669103E+01  -0.218008E-07   0.192001E-05  -0.218008E-07   0.132499E-08
  1767   0.373066E+03  -0.176404E+02   0.191675E-05  -0.176404E+02   0.664456E+01  -0.244661E-07   0.191675E-05  -0.244661E-07   0.132307E-08
  1768   0.372535E+03  -0.173129E+02   0.191343E-05  -0.173129E+02   0.660017E+01  -0.271267E-07   0.191343E-05  -0.271267E-07   0.132115E-08
  1769   0.371990E+03  -0.169864E+02   0.191005E-05  -0.169864E+02   0.655771E+01  -0.297794E-07   0.191005E-05  -0.297794E-07   0.131924E-08
  1770   0.371416E+03  -0.166588E+02   0.190657E-05  -0.166588E+02   0.651713E+01  -0.324212E-07   0.190657E-05  -0.324212E-07   0.131733E-08
  1771   0.370826E+03  -0.163322E+02   0.190296E-05  -0.163322E+02   0.647863E+01  -0.350488E-07   0.190296E-05  -0.350488E-07   0.131542E-08
  1772   0.370222E+03  -0.160067E+02   0.189919E-05  -0.160067E+02   0.644200E+01  -0.376593E-07   0.189919E-05  -0.376593E-07   0.131352E-08
  1773   0.369580E+03  -0.156800E+02   0.189525E-05  -0.156800E+02   0.640731E+01  -0.402494E-07   0.189525E-05  -0.402494E-07   0.131161E-08
  1774   0.368931E+03  -0.153559E+02   0.189109E-05  -0.153559E+02   0.637465E+01  -0.428161E-07   0.189109E-05  -0.428161E-07   0.130972E-08
  1775   0.368260E+03  -0.150322E+02   0.188670E-05  -0.150322E+02   0.634394E+01  -0.453563E-07   0.188670E-05  -0.453563E-07   0.130782E-08
  1776   0.367573E+03  -0.147087E+02   0.188205E-05  -0.147087E+02   0.631510E+01  -0.478668E-07   0.188205E-05  -0.478668E-07   0.130593E-08
  1777   0.366849E+03  -0.143878E+02   0.187711E-05  -0.143878E+02   0.628837E+01  -0.503445E-07   0.187711E-05  -0.503445E-07   0.130404E-08
  1778   0.366118E+03  -0.140672E+02   0.187185E-05  -0.140672E+02   0.626345E+01  -0.527863E-07   0.187185E-05  -0.527863E-07   0.130215E-08
  1779   0.365364E+03  -0.137485E+02   0.186625E-05  -0.137485E+02   0.624056E+01  -0.551890E-07   0.186625E-05  -0.551890E-07   0.130027E-08
  1780   0.364595E+03  -0.134308E+02   0.186028E-05  -0.134308E+02   0.621955E+01  -0.575497E-07   0.186028E-05  -0.575497E-07   0.129839E-08
  1781   0.363810E+03  -0.131149E+02   0.185391E-05  -0.131149E+02   0.620044E+01  -0.598651E-07   0.185391E-05  -0.598651E-07   0.129652E-08
  1782   0.362988E+03  -0.128008E+02   0.184711E-05  -0.128008E+02   0.618329E+01  -0.621321E-07   0.184711E-05  -0.621321E-07   0.129464E-08
  1783   0.362159E+03  -0.124885E+02   0.183986E-05  -0.124885E+02   0.616804E+01  -0.643476E-07   0.183986E-05  -0.643476E-07   0.129277E-08
  1784   0.361321E+03  -0.121773E+02   0.183214E-05  -0.121773E+02   0.615460E+01  -0.665086E-07   0.183214E-05  -0.665086E-07   0.129090E-08
  1785   0.360454E+03  -0.118694E+02   0.182390E-05  -0.118694E+02   0.614315E+01  -0.686118E-07   0.182390E-05  -0.686118E-07   0.128904E-08
  1786   0.359570E+03  -0.115633E+02   0.181513E-05  -0.115633E+02   0.613351E+01  -0.706542E-07   0.181513E-05  -0.706542E-07   0.128718E-08
  1787   0.358672E+03  -0.112590E+02   0.180581E-05  -0.112590E+02   0.612586E+01  -0.726326E-07   0.180581E-05  -0.726326E-07   0.128532E-08
  1788   0.357758E+03  -0.109588E+02   0.179589E-05  -0.109588E+02   0.611996E+01  -0.745440E-07   0.179589E-05  -0.745440E-07   0.128347E-08
  1789   0.356821E+03  -0.106596E+02   0.178536E-05  -0.106596E+02   0.611589E+01  -0.763851E-07   0.178536E-05  -0.763851E-07   0.128161E-08
  1790   0.355862E+03  -0.103637E+02   0.177419E-05  -0.103637E+02   0.611367E+01  -0.781530E-07   0.177419E-05  -0.781530E-07   0.127977E-08
  1791   0.354894E+03  -0.100711E+02   0.176235E-05  -0.100711E+02   0.611320E+01  -0.798445E-07   0.176235E-05  -0.798445E-07   0.127792E-08
  1792   0.353910E+03  -0.978026E+01   0.174982E-05  -0.978026E+01   0.611457E+01  -0.814565E-07   0.174982E-05  -0.814565E-07   0.127608E-08
  1793   0.352897E+03  -0.949274E+01   0.173656E-05  -0.949274E+01   0.611772E+01  -0.829857E-07   0.173656E-05  -0.829857E-07   0.127424E-08
  1794   0.351882E+03  -0.920852E+01   0.172255E-05  -0.920852E+01   0.612256E+01  -0.844293E-07   0.172255E-05  -0.844293E-07   0.127240E-08
  1795   0.350852E+03  -0.892758E+01   0.170776E-05  -0.892758E+01   0.612932E+01  -0.857839E-07   0.170776E-05  -0.857839E-07   0.127057E-08
  1796   0.349776E+03  -0.864920E+01   0.169217E-05  -0.864920E+01   0.613771E+01  -0.870466E-07   0.169217E-05  -0.870466E-07   0.126874E-08
  1797   0.348721E+03  -0.837484E+01   0.167575E-05  -0.837484E+01   0.614773E+01  -0.882141E-07   0.167575E-05  -0.882141E-07   0.126691E-08
  1798   0.347636E+03  -0.810303E+01   0.165847E-05  -0.810303E+01   0.615945E+01  -0.892834E-07   0.165847E-05  -0.892834E-07   0.126508E-08
  1799   0.346536E+03  -0.783525E+01   0.164030E-05  -0.783525E+01   0.617295E+01  -0.902514E-07   0.164030E-05  -0.902514E-07   0.126326E-08
  1800   0.345426E+03  -0.757150E+01   0.162122E-05  -0.757150E+01   0.618809E+01  -0.911149E-07   0.162122E-05  -0.911149E-07   0.126144E-08
  1801   0.344309E+03  -0.731075E+01   0.160122E-05  -0.731075E+01   0.620480E+01  -0.918721E-07   0.160122E-05  -0.918721E-07   0.125963E-08
  1802   0.343182E+03  -0.705418E+01   0.158035E-05  -0.705418E+01   0.622307E+01  -0.925261E-07   0.158035E-05  -0.925261E-07   0.125781E-08
  1803   0.342033E+03  -0.680196E+01   0.155868E-05  -0.680196E+01   0.624298E+01  -0.930814E-07   0.155868E-05  -0.930814E-07   0.125600E-08
  1804   0.340860E+03  -0.655267E+01   0.153629E-05  -0.655267E+01   0.626439E+01  -0.935423E-07   0.153629E-05  -0.935423E-07   0.125420E-08
  1805   0.339679E+03  -0.630789E+01   0.151325E-05  -0.630789E+01   0.628744E+01  -0.939132E-07   0.151325E-05  -0.939132E-07   0.125239E-08
  1806   0.338496E+03  -0.606718E+01   0.148962E-05  -0.606718E+01   0.631207E+01  -0.941987E-07   0.148962E-05  -0.941987E-07   0.125059E-08
  1807   0.337290E+03  -0.583076E+01   0.146549E-05  -0.583076E+01   0.633820E+01  -0.944030E-07   0.146549E-05  -0.944030E-07   0.124879E-08
  1808   0.336076E+03  -0.559843E+01   0.144091E-05  -0.559843E+01   0.636561E+01  -0.945306E-07   0.144091E-05  -0.945306E-07   0.124700E-08
  1809   0.334853E+03  -0.537057E+01   0.141597E-05  -0.537057E+01   0.639437E+01  -0.945859E-07   0.141597E-05  -0.945859E-07   0.124520E-08
  1810   0.333622E+03  -0.514717E+01   0.139074E-05  -0.514717E+01   0.642472E+01  -0.945733E-07   0.139074E-05  -0.945733E-07   0.124341E-08
  1811   0.332367E+03  -0.492817E+01   0.136528E-05  -0.492817E+01   0.645643E+01  -0.944973E-07   0.136528E-05  -0.944973E-07   0.124163E-08
  1812   0.331111E+03  -0.471389E+01   0.133967E-05  -0.471389E+01   0.648957E+01  -0.943622E-07   0.133967E-05  -0.943622E-07   0.123984E-08
  1813   0.329846E+03  -0.450417E+01   0.131398E-05  -0.450417E+01   0.652400E+01  -0.941724E-07   0.131398E-05  -0.941724E-07   0.123806E-08
  1814   0.328566E+03  -0.429917E+01   0.128828E-05  -0.429917E+01   0.655973E+01  -0.939323E-07   0.128828E-05  -0.939323E-07   0.123628E-08
  1815   0.327284E+03  -0.409890E+01   0.126265E-05  -0.409890E+01   0.659675E+01  -0.936464E-07   0.126265E-05  -0.936464E-07   0.123451E-08
  1816   0.325994E+03  -0.390359E+01   0.123715E-05  -0.390359E+01   0.663498E+01  -0.933191E-07   0.123715E-05  -0.933191E-07   0.123274E-08
  1817   0.324687E+03  -0.371295E+01   0.121186E-05  -0.371295E+01   0.667445E+01  -0.929548E-07   0.121186E-05  -0.929548E-07   0.123097E-08
  1818   0.323372E+03  -0.352729E+01   0.118684E-05  -0.352729E+01   0.671513E+01  -0.925578E-07   0.118684E-05  -0.925578E-07   0.122920E-08
  1819   0.322034E+03  -0.334669E+01   0.116218E-05  -0.334669E+01   0.675712E+01  -0.921327E-07   0.116218E-05  -0.921327E-07   0.122744E-08
  1820   0.320709E+03  -0.317107E+01   0.113794E-05  -0.317107E+01   0.680004E+01  -0.916838E-07   0.113794E-05  -0.916838E-07   0.122568E-08
  1821   0.319383E+03  -0.300053E+01   0.111419E-05  -0.300053E+01   0.684419E+01  -0.912154E-07   0.111419E-05  -0.912154E-07   0.122392E-08
  1822   0.318041E+03  -0.283514E+01   0.109100E-05  -0.283514E+01   0.688935E+01  -0.907322E-07   0.109100E-05  -0.907322E-07   0.122216E-08
  1823   0.316720E+03  -0.267491E+01   0.106846E-05  -0.267491E+01   0.693567E+01  -0.902383E-07   0.106846E-05  -0.902383E-07   0.122041E-08
  1824   0.315368E+03  -0.251978E+01   0.104662E-05  -0.251978E+01   0.698271E+01  -0.897383E-07   0.104662E-05  -0.897383E-07   0.121866E-08
  1825   0.314014E+03  -0.237005E+01   0.102556E-05  -0.237005E+01   0.703069E+01  -0.892365E-07   0.102556E-05  -0.892365E-07   0.121691E-08
  1826   0.312652E+03  -0.222550E+01   0.100535E-05  -0.222550E+01   0.708043E+01  -0.887375E-07   0.100535E-05  -0.887375E-07   0.121517E-08
  1827   0.311297E+03  -0.208622E+01   0.986071E-06  -0.208622E+01   0.713074E+01  -0.882454E-07   0.986071E-06  -0.882454E-07   0.121343E-08
  1828   0.309925E+03  -0.195236E+01   0.967783E-06  -0.195236E+01   0.718185E+01  -0.877649E-07   0.967783E-06  -0.877649E-07   0.121169E-08
  1829   0.308551E+03  -0.182377E+01   0.950562E-06  -0.182377E+01   0.723302E+01  -0.873003E-07   0.950562E-06  -0.873003E-07   0.120995E-08
  1830   0.307177E+03  -0.170056E+01   0.934479E-06  -0.170056E+01   0.728648E+01  -0.868560E-07   0.934479E-06  -0.868560E-07   0.120822E-08
  1831   0.305801E+03  -0.158278E+01   0.919606E-06  -0.158278E+01   0.733999E+01  -0.864364E-07   0.919606E-06  -0.864364E-07   0.120649E-08
  1832   0.304416E+03  -0.147046E+01   0.906015E-06  -0.147046E+01   0.739432E+01  -0.860459E-07   0.906015E-06  -0.860459E-07   0.120476E-08
  1833   0.303038E+03  -0.136345E+01   0.893777E-06  -0.136345E+01   0.744945E+01  -0.856890E-07   0.893777E-06  -0.856890E-07   0.120304E-08
  1834   0.301658E+03  -0.126213E+01   0.882964E-06  -0.126213E+01   0.750465E+01  -0.853700E-07   0.882964E-06  -0.853700E-07   0.120132E-08
  1835   0.300269E+03  -0.116598E+01   0.873648E-06  -0.116598E+01   0.756140E+01  -0.850933E-07   0.873648E-06  -0.850933E-07   0.119960E-08
  1836   0.298879E+03  -0.107554E+01   0.865900E-06  -0.107554E+01   0.761971E+01  -0.848635E-07   0.865900E-06  -0.848635E-07   0.119788E-08
  1837   0.297495E+03  -0.990517E+00   0.859792E-06  -0.990517E+00   0.767661E+01  -0.846848E-07   0.859792E-06  -0.846848E-07   0.119617E-08
  1838   0.296109E+03  -0.911062E+00   0.855396E-06  -0.911062E+00   0.773506E+01  -0.845616E-07   0.855396E-06  -0.845616E-07   0.119446E-08
