#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1829   0.384920E+03  -0.232549E+02   0.137786E-05  -0.232549E+02   0.782367E+01  -0.256143E-08   0.137786E-05  -0.256143E-08   0.612111E-09
  1830   0.384743E+03  -0.229514E+02   0.131549E-05  -0.229514E+02   0.774888E+01  -0.216408E-08   0.131549E-05  -0.216408E-08   0.611214E-09
  1831   0.384547E+03  -0.226461E+02   0.125381E-05  -0.226461E+02   0.767573E+01  -0.176180E-08   0.125381E-05  -0.176180E-08   0.610318E-09
  1832   0.384333E+03  -0.223392E+02   0.119300E-05  -0.223392E+02   0.760426E+01  -0.135805E-08   0.119300E-05  -0.135805E-08   0.609425E-09
  1833   0.384100E+03  -0.220308E+02   0.113324E-05  -0.220308E+02   0.753444E+01  -0.956301E-09   0.113324E-05  -0.956301E-09   0.608532E-09
  1834   0.383847E+03  -0.217210E+02   0.107473E-05  -0.217210E+02   0.746641E+01  -0.560004E-09   0.107473E-05  -0.560004E-09   0.607641E-09
  1835   0.383575E+03  -0.214099E+02   0.101764E-05  -0.214099E+02   0.740006E+01  -0.172629E-09   0.101764E-05  -0.172629E-09   0.606752E-09
  1836   0.383285E+03  -0.210976E+02   0.962166E-06  -0.210976E+02   0.733545E+01   0.202360E-09   0.962166E-06   0.202360E-09   0.605864E-09
  1837   0.382974E+03  -0.207843E+02   0.908485E-06  -0.207843E+02   0.727263E+01   0.561500E-09   0.908485E-06   0.561500E-09   0.604978E-09
  1838   0.382644E+03  -0.204699E+02   0.856784E-06  -0.204699E+02   0.721157E+01   0.901328E-09   0.856784E-06   0.901328E-09   0.604093E-09
  1839   0.382293E+03  -0.201546E+02   0.807248E-06  -0.201546E+02   0.715234E+01   0.121838E-08   0.807248E-06   0.121838E-08   0.603209E-09
  1840   0.381922E+03  -0.198385E+02   0.760061E-06  -0.198385E+02   0.709489E+01   0.150919E-08   0.760061E-06   0.150919E-08   0.602328E-09
  1841   0.381532E+03  -0.195217E+02   0.715408E-06  -0.195217E+02   0.703930E+01   0.177030E-08   0.715408E-06   0.177030E-08   0.601447E-09
  1842   0.381120E+03  -0.192043E+02   0.673474E-06  -0.192043E+02   0.698545E+01   0.199824E-08   0.673474E-06   0.199824E-08   0.600568E-09
  1843   0.380689E+03  -0.188862E+02   0.634443E-06  -0.188862E+02   0.693355E+01   0.218954E-08   0.634443E-06   0.218954E-08   0.599691E-09
  1844   0.380237E+03  -0.185678E+02   0.598500E-06  -0.185678E+02   0.688350E+01   0.234076E-08   0.598500E-06   0.234076E-08   0.598814E-09
  1845   0.379764E+03  -0.182489E+02   0.565829E-06  -0.182489E+02   0.683529E+01   0.244841E-08   0.565829E-06   0.244841E-08   0.597940E-09
  1846   0.379270E+03  -0.179297E+02   0.536615E-06  -0.179297E+02   0.678903E+01   0.250904E-08   0.536615E-06   0.250904E-08   0.597067E-09
  1847   0.378756E+03  -0.176103E+02   0.511043E-06  -0.176103E+02   0.674470E+01   0.251919E-08   0.511043E-06   0.251919E-08   0.596195E-09
  1848   0.378220E+03  -0.172907E+02   0.489298E-06  -0.172907E+02   0.670228E+01   0.247538E-08   0.489298E-06   0.247538E-08   0.595325E-09
  1849   0.377663E+03  -0.169710E+02   0.471564E-06  -0.169710E+02   0.666183E+01   0.237416E-08   0.471564E-06   0.237416E-08   0.594456E-09
  1850   0.377083E+03  -0.166514E+02   0.458025E-06  -0.166514E+02   0.662331E+01   0.221206E-08   0.458025E-06   0.221206E-08   0.593589E-09
  1851   0.376482E+03  -0.163318E+02   0.448812E-06  -0.163318E+02   0.658677E+01   0.198658E-08   0.448812E-06   0.198658E-08   0.592723E-09
  1852   0.375860E+03  -0.160124E+02   0.443838E-06  -0.160124E+02   0.655217E+01   0.169903E-08   0.443838E-06   0.169903E-08   0.591858E-09
  1853   0.375216E+03  -0.156933E+02   0.442962E-06  -0.156933E+02   0.651958E+01   0.135169E-08   0.442962E-06   0.135169E-08   0.590995E-09
  1854   0.374551E+03  -0.153747E+02   0.446041E-06  -0.153747E+02   0.648879E+01   0.946816E-09   0.446041E-06   0.946816E-09   0.590134E-09
  1855   0.373867E+03  -0.150567E+02   0.452936E-06  -0.150567E+02   0.645997E+01   0.486694E-09   0.452936E-06   0.486694E-09   0.589273E-09
  1856   0.373163E+03  -0.147395E+02   0.463504E-06  -0.147395E+02   0.643297E+01  -0.264066E-10   0.463504E-06  -0.264066E-10   0.588415E-09
  1857   0.372438E+03  -0.144230E+02   0.477604E-06  -0.144230E+02   0.640789E+01  -0.590214E-09   0.477604E-06  -0.590214E-09   0.587557E-09
  1858   0.371695E+03  -0.141076E+02   0.495095E-06  -0.141076E+02   0.638459E+01  -0.120245E-08   0.495095E-06  -0.120245E-08   0.586701E-09
  1859   0.370933E+03  -0.137933E+02   0.515836E-06  -0.137933E+02   0.636307E+01  -0.186086E-08   0.515836E-06  -0.186086E-08   0.585847E-09
  1860   0.370153E+03  -0.134801E+02   0.539684E-06  -0.134801E+02   0.634336E+01  -0.256315E-08   0.539684E-06  -0.256315E-08   0.584994E-09
  1861   0.369354E+03  -0.131684E+02   0.566499E-06  -0.131684E+02   0.632546E+01  -0.330706E-08   0.566499E-06  -0.330706E-08   0.584142E-09
  1862   0.368538E+03  -0.128580E+02   0.596139E-06  -0.128580E+02   0.630924E+01  -0.409031E-08   0.596139E-06  -0.409031E-08   0.583292E-09
  1863   0.367705E+03  -0.125493E+02   0.628464E-06  -0.125493E+02   0.629479E+01  -0.491064E-08   0.628464E-06  -0.491064E-08   0.582443E-09
  1864   0.366855E+03  -0.122422E+02   0.663330E-06  -0.122422E+02   0.628211E+01  -0.576576E-08   0.663330E-06  -0.576576E-08   0.581596E-09
  1865   0.365988E+03  -0.119370E+02   0.700598E-06  -0.119370E+02   0.627099E+01  -0.665341E-08   0.700598E-06  -0.665341E-08   0.580750E-09
  1866   0.365104E+03  -0.116336E+02   0.740126E-06  -0.116336E+02   0.626160E+01  -0.757131E-08   0.740126E-06  -0.757131E-08   0.579905E-09
  1867   0.364205E+03  -0.113323E+02   0.781772E-06  -0.113323E+02   0.625388E+01  -0.851720E-08   0.781772E-06  -0.851720E-08   0.579062E-09
  1868   0.363290E+03  -0.110332E+02   0.825396E-06  -0.110332E+02   0.624775E+01  -0.948880E-08   0.825396E-06  -0.948880E-08   0.578220E-09
  1869   0.362359E+03  -0.107363E+02   0.870855E-06  -0.107363E+02   0.624324E+01  -0.104838E-07   0.870855E-06  -0.104838E-07   0.577380E-09
  1870   0.361413E+03  -0.104417E+02   0.918008E-06  -0.104417E+02   0.624036E+01  -0.115000E-07   0.918008E-06  -0.115000E-07   0.576540E-09
  1871   0.360453E+03  -0.101496E+02   0.966715E-06  -0.101496E+02   0.623904E+01  -0.125351E-07   0.966715E-06  -0.125351E-07   0.575703E-09
  1872   0.359477E+03  -0.985996E+01   0.101683E-05  -0.985996E+01   0.623929E+01  -0.135868E-07   0.101683E-05  -0.135868E-07   0.574867E-09
  1873   0.358488E+03  -0.957302E+01   0.106822E-05  -0.957302E+01   0.624113E+01  -0.146529E-07   0.106822E-05  -0.146529E-07   0.574032E-09
  1874   0.357484E+03  -0.928882E+01   0.112074E-05  -0.928882E+01   0.624442E+01  -0.157310E-07   0.112074E-05  -0.157310E-07   0.573198E-09
  1875   0.356467E+03  -0.900745E+01   0.117424E-05  -0.900745E+01   0.624925E+01  -0.168189E-07   0.117424E-05  -0.168189E-07   0.572366E-09
  1876   0.355437E+03  -0.872901E+01   0.122859E-05  -0.872901E+01   0.625556E+01  -0.179144E-07   0.122859E-05  -0.179144E-07   0.571535E-09
  1877   0.354393E+03  -0.845359E+01   0.128365E-05  -0.845359E+01   0.626342E+01  -0.190151E-07   0.128365E-05  -0.190151E-07   0.570706E-09
  1878   0.353337E+03  -0.818129E+01   0.133927E-05  -0.818129E+01   0.627272E+01  -0.201188E-07   0.133927E-05  -0.201188E-07   0.569878E-09
  1879   0.352268E+03  -0.791219E+01   0.139531E-05  -0.791219E+01   0.628344E+01  -0.212233E-07   0.139531E-05  -0.212233E-07   0.569051E-09
  1880   0.351186E+03  -0.764638E+01   0.145163E-05  -0.764638E+01   0.629570E+01  -0.223261E-07   0.145163E-05  -0.223261E-07   0.568226E-09
  1881   0.350092E+03  -0.738397E+01   0.150809E-05  -0.738397E+01   0.630926E+01  -0.234251E-07   0.150809E-05  -0.234251E-07   0.567402E-09
  1882   0.348987E+03  -0.712503E+01   0.156455E-05  -0.712503E+01   0.632430E+01  -0.245181E-07   0.156455E-05  -0.245181E-07   0.566579E-09
  1883   0.347869E+03  -0.686964E+01   0.162087E-05  -0.686964E+01   0.634075E+01  -0.256026E-07   0.162087E-05  -0.256026E-07   0.565758E-09
  1884   0.346740E+03  -0.661791E+01   0.167690E-05  -0.661791E+01   0.635862E+01  -0.266765E-07   0.167690E-05  -0.266765E-07   0.564938E-09
  1885   0.345599E+03  -0.636993E+01   0.173251E-05  -0.636993E+01   0.637778E+01  -0.277375E-07   0.173251E-05  -0.277375E-07   0.564119E-09
  1886   0.344448E+03  -0.612577E+01   0.178754E-05  -0.612577E+01   0.639832E+01  -0.287832E-07   0.178754E-05  -0.287832E-07   0.563302E-09
  1887   0.343285E+03  -0.588553E+01   0.184187E-05  -0.588553E+01   0.642024E+01  -0.298115E-07   0.184187E-05  -0.298115E-07   0.562486E-09
  1888   0.342111E+03  -0.564927E+01   0.189535E-05  -0.564927E+01   0.644348E+01  -0.308201E-07   0.189535E-05  -0.308201E-07   0.561671E-09
  1889   0.340927E+03  -0.541709E+01   0.194784E-05  -0.541709E+01   0.646806E+01  -0.318067E-07   0.194784E-05  -0.318067E-07   0.560858E-09
  1890   0.339732E+03  -0.518904E+01   0.199919E-05  -0.518904E+01   0.649398E+01  -0.327689E-07   0.199919E-05  -0.327689E-07   0.560046E-09
  1891   0.338527E+03  -0.496520E+01   0.204927E-05  -0.496520E+01   0.652119E+01  -0.337047E-07   0.204927E-05  -0.337047E-07   0.559236E-09
  1892   0.337312E+03  -0.474565E+01   0.209794E-05  -0.474565E+01   0.654969E+01  -0.346115E-07   0.209794E-05  -0.346115E-07   0.558426E-09
  1893   0.336087E+03  -0.453046E+01   0.214505E-05  -0.453046E+01   0.657951E+01  -0.354873E-07   0.214505E-05  -0.354873E-07   0.557618E-09
  1894   0.334852E+03  -0.431971E+01   0.219046E-05  -0.431971E+01   0.661065E+01  -0.363297E-07   0.219046E-05  -0.363297E-07   0.556812E-09
  1895   0.333608E+03  -0.411347E+01   0.223402E-05  -0.411347E+01   0.664312E+01  -0.371365E-07   0.223402E-05  -0.371365E-07   0.556007E-09
  1896   0.332354E+03  -0.391181E+01   0.227561E-05  -0.391181E+01   0.667686E+01  -0.379053E-07   0.227561E-05  -0.379053E-07   0.555203E-09
  1897   0.331090E+03  -0.371482E+01   0.231508E-05  -0.371482E+01   0.671188E+01  -0.386340E-07   0.231508E-05  -0.386340E-07   0.554400E-09
  1898   0.329818E+03  -0.352258E+01   0.235228E-05  -0.352258E+01   0.674813E+01  -0.393202E-07   0.235228E-05  -0.393202E-07   0.553598E-09
  1899   0.328536E+03  -0.333517E+01   0.238708E-05  -0.333517E+01   0.678568E+01  -0.399616E-07   0.238708E-05  -0.399616E-07   0.552798E-09
  1900   0.327245E+03  -0.315265E+01   0.241933E-05  -0.315265E+01   0.682448E+01  -0.405561E-07   0.241933E-05  -0.405561E-07   0.552000E-09
  1901   0.325945E+03  -0.297509E+01   0.244892E-05  -0.297509E+01   0.686453E+01  -0.411018E-07   0.244892E-05  -0.411018E-07   0.551202E-09
  1902   0.324636E+03  -0.280251E+01   0.247584E-05  -0.280251E+01   0.690573E+01  -0.415991E-07   0.247584E-05  -0.415991E-07   0.550406E-09
  1903   0.323319E+03  -0.263486E+01   0.250011E-05  -0.263486E+01   0.694820E+01  -0.420491E-07   0.250011E-05  -0.420491E-07   0.549611E-09
  1904   0.321996E+03  -0.247225E+01   0.252176E-05  -0.247225E+01   0.699168E+01  -0.424527E-07   0.252176E-05  -0.424527E-07   0.548817E-09
  1905   0.320664E+03  -0.231450E+01   0.254081E-05  -0.231450E+01   0.703630E+01  -0.428107E-07   0.254081E-05  -0.428107E-07   0.548025E-09
  1906   0.319327E+03  -0.216171E+01   0.255727E-05  -0.216171E+01   0.708195E+01  -0.431242E-07   0.255727E-05  -0.431242E-07   0.547234E-09
  1907   0.317983E+03  -0.201390E+01   0.257116E-05  -0.201390E+01   0.712860E+01  -0.433942E-07   0.257116E-05  -0.433942E-07   0.546444E-09
  1908   0.316633E+03  -0.187094E+01   0.258251E-05  -0.187094E+01   0.717621E+01  -0.436214E-07   0.258251E-05  -0.436214E-07   0.545656E-09
  1909   0.315279E+03  -0.173292E+01   0.259134E-05  -0.173292E+01   0.722476E+01  -0.438070E-07   0.259134E-05  -0.438070E-07   0.544869E-09
  1910   0.313920E+03  -0.159988E+01   0.259766E-05  -0.159988E+01   0.727413E+01  -0.439519E-07   0.259766E-05  -0.439519E-07   0.544083E-09
  1911   0.312557E+03  -0.147166E+01   0.260151E-05  -0.147166E+01   0.732431E+01  -0.440569E-07   0.260151E-05  -0.440569E-07   0.543298E-09
  1912   0.311190E+03  -0.134831E+01   0.260289E-05  -0.134831E+01   0.737533E+01  -0.441231E-07   0.260289E-05  -0.441231E-07   0.542515E-09
  1913   0.309820E+03  -0.122991E+01   0.260183E-05  -0.122991E+01   0.742709E+01  -0.441514E-07   0.260183E-05  -0.441514E-07   0.541733E-09
  1914   0.308446E+03  -0.111632E+01   0.259835E-05  -0.111632E+01   0.747956E+01  -0.441428E-07   0.259835E-05  -0.441428E-07   0.540952E-09
  1915   0.307071E+03  -0.100766E+01   0.259247E-05  -0.100766E+01   0.753270E+01  -0.440981E-07   0.259247E-05  -0.440981E-07   0.540172E-09
  1916   0.305693E+03  -0.903856E+00   0.258422E-05  -0.903856E+00   0.758641E+01  -0.440184E-07   0.258422E-05  -0.440184E-07   0.539394E-09
  1917   0.304314E+03  -0.804860E+00   0.257360E-05  -0.804860E+00   0.764081E+01  -0.439046E-07   0.257360E-05  -0.439046E-07   0.538617E-09
  1918   0.302934E+03  -0.710767E+00   0.256065E-05  -0.710767E+00   0.769571E+01  -0.437577E-07   0.256065E-05  -0.437577E-07   0.537841E-09
  1919   0.301553E+03  -0.621447E+00   0.254538E-05  -0.621447E+00   0.775125E+01  -0.435785E-07   0.254538E-05  -0.435785E-07   0.537067E-09
  1920   0.300171E+03  -0.536994E+00   0.252781E-05  -0.536994E+00   0.780723E+01  -0.433681E-07   0.252781E-05  -0.433681E-07   0.536293E-09
  1921   0.298790E+03  -0.457355E+00   0.250797E-05  -0.457355E+00   0.786370E+01  -0.431273E-07   0.250797E-05  -0.431273E-07   0.535521E-09
  1922   0.297409E+03  -0.382549E+00   0.248587E-05  -0.382549E+00   0.792056E+01  -0.428572E-07   0.248587E-05  -0.428572E-07   0.534750E-09
  1923   0.296029E+03  -0.312521E+00   0.246154E-05  -0.312521E+00   0.797792E+01  -0.425587E-07   0.246154E-05  -0.425587E-07   0.533981E-09
  1924   0.294651E+03  -0.247293E+00   0.243499E-05  -0.247293E+00   0.803568E+01  -0.422327E-07   0.243499E-05  -0.422327E-07   0.533213E-09
  1925   0.293273E+03  -0.186882E+00   0.240625E-05  -0.186882E+00   0.809373E+01  -0.418802E-07   0.240625E-05  -0.418802E-07   0.532445E-09
  1926   0.291898E+03  -0.131311E+00   0.237534E-05  -0.131311E+00   0.815211E+01  -0.415022E-07   0.237534E-05  -0.415022E-07   0.531680E-09
  1927   0.290525E+03  -0.804491E-01   0.234227E-05  -0.804491E-01   0.821080E+01  -0.410995E-07   0.234227E-05  -0.410995E-07   0.530915E-09
  1928   0.289155E+03  -0.344659E-01   0.230707E-05  -0.344659E-01   0.826977E+01  -0.406731E-07   0.230707E-05  -0.406731E-07   0.530151E-09
  1929   0.287787E+03   0.676764E-02   0.226977E-05   0.676764E-02   0.832890E+01  -0.402241E-07   0.226977E-05  -0.402241E-07   0.529389E-09
  1930   0.286423E+03   0.432314E-01   0.223037E-05   0.432314E-01   0.838824E+01  -0.397532E-07   0.223037E-05  -0.397532E-07   0.528628E-09
  1931   0.285063E+03   0.749056E-01   0.218890E-05   0.749056E-01   0.844777E+01  -0.392615E-07   0.218890E-05  -0.392615E-07   0.527869E-09
  1932   0.283706E+03   0.101770E+00   0.214538E-05   0.101770E+00   0.850752E+01  -0.387500E-07   0.214538E-05  -0.387500E-07   0.527110E-09
  1933   0.282354E+03   0.123805E+00   0.209984E-05   0.123805E+00   0.856732E+01  -0.382195E-07   0.209984E-05  -0.382195E-07   0.526353E-09
  1934   0.281006E+03   0.141065E+00   0.205228E-05   0.141065E+00   0.862720E+01  -0.376710E-07   0.205228E-05  -0.376710E-07   0.525597E-09
  1935   0.279663E+03   0.153530E+00   0.200274E-05   0.153530E+00   0.868714E+01  -0.371056E-07   0.200274E-05  -0.371056E-07   0.524842E-09
  1936   0.278325E+03   0.161180E+00   0.195123E-05   0.161180E+00   0.874711E+01  -0.365240E-07   0.195123E-05  -0.365240E-07   0.524088E-09
  1937   0.276993E+03   0.164069E+00   0.189778E-05   0.164069E+00   0.880714E+01  -0.359273E-07   0.189778E-05  -0.359273E-07   0.523335E-09
  1938   0.275667E+03   0.162104E+00   0.184240E-05   0.162104E+00   0.886715E+01  -0.353164E-07   0.184240E-05  -0.353164E-07   0.522584E-09
  1939   0.274346E+03   0.155337E+00   0.178511E-05   0.155337E+00   0.892715E+01  -0.346923E-07   0.178511E-05  -0.346923E-07   0.521834E-09
  1940   0.273032E+03   0.143676E+00   0.172594E-05   0.143676E+00   0.898707E+01  -0.340558E-07   0.172594E-05  -0.340558E-07   0.521085E-09
  1941   0.271724E+03   0.127175E+00   0.166491E-05   0.127175E+00   0.904693E+01  -0.334081E-07   0.166491E-05  -0.334081E-07   0.520337E-09
  1942   0.270423E+03   0.105888E+00   0.160203E-05   0.105888E+00   0.910670E+01  -0.327499E-07   0.160203E-05  -0.327499E-07   0.519591E-09
  1943   0.269130E+03   0.796460E-01   0.153733E-05   0.796460E-01   0.916636E+01  -0.320824E-07   0.153733E-05  -0.320824E-07   0.518845E-09
  1944   0.267844E+03   0.485783E-01   0.147083E-05   0.485783E-01   0.922587E+01  -0.314063E-07   0.147083E-05  -0.314063E-07   0.518101E-09
  1945   0.266565E+03   0.125905E-01   0.140254E-05   0.125905E-01   0.928520E+01  -0.307226E-07   0.140254E-05  -0.307226E-07   0.517358E-09
  1946   0.265295E+03  -0.282630E-01   0.133250E-05  -0.282630E-01   0.934433E+01  -0.300324E-07   0.133250E-05  -0.300324E-07   0.516617E-09
  1947   0.264033E+03  -0.740765E-01   0.126072E-05  -0.740765E-01   0.940329E+01  -0.293365E-07   0.126072E-05  -0.293365E-07   0.515876E-09
  1948   0.262779E+03  -0.124796E+00   0.118721E-05  -0.124796E+00   0.946198E+01  -0.286360E-07   0.118721E-05  -0.286360E-07   0.515136E-09
  1949   0.261533E+03  -0.180440E+00   0.111201E-05  -0.180440E+00   0.952044E+01  -0.279316E-07   0.111201E-05  -0.279316E-07   0.514398E-09
  1950   0.260296E+03  -0.241105E+00   0.103513E-05  -0.241105E+00   0.957858E+01  -0.272245E-07   0.103513E-05  -0.272245E-07   0.513661E-09
  1951   0.259069E+03  -0.306711E+00   0.956612E-06  -0.306711E+00   0.963642E+01  -0.265158E-07   0.956612E-06  -0.265158E-07   0.512925E-09
  1952   0.257850E+03  -0.377159E+00   0.876588E-06  -0.377159E+00   0.969393E+01  -0.258076E-07   0.876588E-06  -0.258076E-07   0.512190E-09
  1953   0.256641E+03  -0.452399E+00   0.795210E-06  -0.452399E+00   0.975114E+01  -0.251025E-07   0.795210E-06  -0.251025E-07   0.511457E-09
  1954   0.255442E+03  -0.532310E+00   0.712628E-06  -0.532310E+00   0.980801E+01  -0.244027E-07   0.712628E-06  -0.244027E-07   0.510724E-09
  1955   0.254252E+03  -0.616692E+00   0.628994E-06  -0.616692E+00   0.986442E+01  -0.237109E-07   0.628994E-06  -0.237109E-07   0.509993E-09
  1956   0.253073E+03  -0.705571E+00   0.544459E-06  -0.705571E+00   0.992041E+01  -0.230293E-07   0.544459E-06  -0.230293E-07   0.509263E-09
  1957   0.251904E+03  -0.798824E+00   0.459175E-06  -0.798824E+00   0.997601E+01  -0.223604E-07   0.459175E-06  -0.223604E-07   0.508534E-09
  1958   0.250745E+03  -0.896179E+00   0.373293E-06  -0.896179E+00   0.100312E+02  -0.217067E-07   0.373293E-06  -0.217067E-07   0.507806E-09
  1959   0.249597E+03  -0.997734E+00   0.286966E-06  -0.997734E+00   0.100859E+02  -0.210705E-07   0.286966E-06  -0.210705E-07   0.507079E-09
  1960   0.248460E+03  -0.110322E+01   0.200343E-06  -0.110322E+01   0.101400E+02  -0.204543E-07   0.200343E-06  -0.204543E-07   0.506353E-09
  1961   0.247334E+03  -0.121266E+01   0.113577E-06  -0.121266E+01   0.101936E+02  -0.198606E-07   0.113577E-06  -0.198606E-07   0.505629E-09
  1962   0.246219E+03  -0.132585E+01   0.268189E-07  -0.132585E+01   0.102467E+02  -0.192917E-07   0.268189E-07  -0.192917E-07   0.504906E-09
  1963   0.245115E+03  -0.144276E+01  -0.597797E-07  -0.144276E+01   0.102991E+02  -0.187500E-07  -0.597797E-07  -0.187500E-07   0.504184E-09
  1964   0.244023E+03  -0.156325E+01  -0.146067E-06  -0.156325E+01   0.103510E+02  -0.182381E-07  -0.146067E-06  -0.182381E-07   0.503462E-09
  1965   0.242941E+03  -0.168719E+01  -0.231893E-06  -0.168719E+01   0.104021E+02  -0.177583E-07  -0.231893E-06  -0.177583E-07   0.502743E-09
  1966   0.241872E+03  -0.181455E+01  -0.317104E-06  -0.181455E+01   0.104527E+02  -0.173131E-07  -0.317104E-06  -0.173131E-07   0.502024E-09
  1967   0.240815E+03  -0.194520E+01  -0.401550E-06  -0.194520E+01   0.105025E+02  -0.169049E-07  -0.401550E-06  -0.169049E-07   0.501306E-09
  1968   0.239770E+03  -0.207909E+01  -0.485080E-06  -0.207909E+01   0.105517E+02  -0.165361E-07  -0.485080E-06  -0.165361E-07   0.500590E-09
  1969   0.238737E+03  -0.221609E+01  -0.567541E-06  -0.221609E+01   0.106001E+02  -0.162091E-07  -0.567541E-06  -0.162091E-07   0.499874E-09
  1970   0.237716E+03  -0.235616E+01  -0.648783E-06  -0.235616E+01   0.106478E+02  -0.159264E-07  -0.648783E-06  -0.159264E-07   0.499160E-09
  1971   0.236708E+03  -0.249910E+01  -0.728653E-06  -0.249910E+01   0.106948E+02  -0.156904E-07  -0.728653E-06  -0.156904E-07   0.498447E-09
  1972   0.235713E+03  -0.264501E+01  -0.807002E-06  -0.264501E+01   0.107410E+02  -0.155035E-07  -0.807002E-06  -0.155035E-07   0.497735E-09
  1973   0.234730E+03  -0.279362E+01  -0.883676E-06  -0.279362E+01   0.107863E+02  -0.153682E-07  -0.883676E-06  -0.153682E-07   0.497024E-09
  1974   0.233760E+03  -0.294487E+01  -0.958525E-06  -0.294487E+01   0.108309E+02  -0.152868E-07  -0.958525E-06  -0.152868E-07   0.496314E-09
  1975   0.232804E+03  -0.309879E+01  -0.103140E-05  -0.309879E+01   0.108746E+02  -0.152619E-07  -0.103140E-05  -0.152619E-07   0.495605E-09
  1976   0.231861E+03  -0.325519E+01  -0.110214E-05  -0.325519E+01   0.109174E+02  -0.152958E-07  -0.110214E-05  -0.152958E-07   0.494898E-09
  1977   0.230931E+03  -0.341402E+01  -0.117061E-05  -0.341402E+01   0.109594E+02  -0.153910E-07  -0.117061E-05  -0.153910E-07   0.494191E-09
  1978   0.230014E+03  -0.357522E+01  -0.123664E-05  -0.357522E+01   0.110003E+02  -0.155499E-07  -0.123664E-05  -0.155499E-07   0.493486E-09
  1979   0.229111E+03  -0.373868E+01  -0.130009E-05  -0.373868E+01   0.110405E+02  -0.157749E-07  -0.130009E-05  -0.157749E-07   0.492781E-09
  1980   0.228222E+03  -0.390434E+01  -0.136081E-05  -0.390434E+01   0.110796E+02  -0.160684E-07  -0.136081E-05  -0.160684E-07   0.492078E-09
  1981   0.227346E+03  -0.407215E+01  -0.141864E-05  -0.407215E+01   0.111179E+02  -0.164329E-07  -0.141864E-05  -0.164329E-07   0.491376E-09
  1982   0.226485E+03  -0.424207E+01  -0.147343E-05  -0.424207E+01   0.111551E+02  -0.168708E-07  -0.147343E-05  -0.168708E-07   0.490675E-09
  1983   0.225638E+03  -0.441405E+01  -0.152504E-05  -0.441405E+01   0.111913E+02  -0.173846E-07  -0.152504E-05  -0.173846E-07   0.489975E-09
  1984   0.224805E+03  -0.458796E+01  -0.157330E-05  -0.458796E+01   0.112266E+02  -0.179766E-07  -0.157330E-05  -0.179766E-07   0.489276E-09
  1985   0.223988E+03  -0.476376E+01  -0.161808E-05  -0.476376E+01   0.112609E+02  -0.186493E-07  -0.161808E-05  -0.186493E-07   0.488578E-09
  1986   0.223184E+03  -0.494139E+01  -0.165921E-05  -0.494139E+01   0.112940E+02  -0.194051E-07  -0.165921E-05  -0.194051E-07   0.487881E-09
  1987   0.222395E+03  -0.512081E+01  -0.169655E-05  -0.512081E+01   0.113262E+02  -0.202465E-07  -0.169655E-05  -0.202465E-07   0.487186E-09
  1988   0.221622E+03  -0.530196E+01  -0.172994E-05  -0.530196E+01   0.113572E+02  -0.211758E-07  -0.172994E-05  -0.211758E-07   0.486491E-09
  1989   0.220863E+03  -0.548473E+01  -0.175924E-05  -0.548473E+01   0.113873E+02  -0.221955E-07  -0.175924E-05  -0.221955E-07   0.485797E-09
  1990   0.220120E+03  -0.566914E+01  -0.178429E-05  -0.566914E+01   0.114161E+02  -0.233080E-07  -0.178429E-05  -0.233080E-07   0.485105E-09
  1991   0.219393E+03  -0.585506E+01  -0.180493E-05  -0.585506E+01   0.114438E+02  -0.245158E-07  -0.180493E-05  -0.245158E-07   0.484414E-09
  1992   0.218680E+03  -0.604245E+01  -0.182103E-05  -0.604245E+01   0.114704E+02  -0.258213E-07  -0.182103E-05  -0.258213E-07   0.483723E-09
  1993   0.217983E+03  -0.623133E+01  -0.183242E-05  -0.623133E+01   0.114958E+02  -0.272269E-07  -0.183242E-05  -0.272269E-07   0.483034E-09
  1994   0.217303E+03  -0.642151E+01  -0.183896E-05  -0.642151E+01   0.115201E+02  -0.287350E-07  -0.183896E-05  -0.287350E-07   0.482346E-09
  1995   0.216637E+03  -0.661307E+01  -0.184050E-05  -0.661307E+01   0.115432E+02  -0.303481E-07  -0.184050E-05  -0.303481E-07   0.481659E-09
  1996   0.215989E+03  -0.680591E+01  -0.183687E-05  -0.680591E+01   0.115649E+02  -0.320686E-07  -0.183687E-05  -0.320686E-07   0.480972E-09
  1997   0.215356E+03  -0.699997E+01  -0.182794E-05  -0.699997E+01   0.115855E+02  -0.338989E-07  -0.182794E-05  -0.338989E-07   0.480287E-09
  1998   0.214739E+03  -0.719528E+01  -0.181355E-05  -0.719528E+01   0.116049E+02  -0.358415E-07  -0.181355E-05  -0.358415E-07   0.479603E-09
  1999   0.214140E+03  -0.739171E+01  -0.179354E-05  -0.739171E+01   0.116229E+02  -0.378987E-07  -0.179354E-05  -0.378987E-07   0.478920E-09
  2000   0.213556E+03  -0.758928E+01  -0.176778E-05  -0.758928E+01   0.116397E+02  -0.400730E-07  -0.176778E-05  -0.400730E-07   0.478239E-09
  2001   0.212990E+03  -0.778787E+01  -0.173617E-05  -0.778787E+01   0.116551E+02  -0.423651E-07  -0.173617E-05  -0.423651E-07   0.477558E-09
  2002   0.212440E+03  -0.798750E+01  -0.169891E-05  -0.798750E+01   0.116693E+02  -0.447689E-07  -0.169891E-05  -0.447689E-07   0.476878E-09
