#    L    TT             EE             BB             TE             PP             TP             EP          
  1692   0.360264E+03   0.144282E+02   0.000000E+00  -0.329706E+02   0.147330E-08  -0.526560E-06   0.147706E-06
  1693   0.360860E+03   0.142931E+02   0.000000E+00  -0.329871E+02   0.147113E-08  -0.499460E-06   0.146726E-06
  1694   0.361451E+03   0.141587E+02   0.000000E+00  -0.329970E+02   0.146896E-08  -0.476154E-06   0.145792E-06
  1695   0.362050E+03   0.140226E+02   0.000000E+00  -0.329975E+02   0.146680E-08  -0.456908E-06   0.144909E-06
  1696   0.362644E+03   0.138879E+02   0.000000E+00  -0.329913E+02   0.146464E-08  -0.441558E-06   0.144074E-06
  1697   0.363226E+03   0.137524E+02   0.000000E+00  -0.329771E+02   0.146248E-08  -0.429830E-06   0.143281E-06
  1698   0.363816E+03   0.136175E+02   0.000000E+00  -0.329555E+02   0.146033E-08  -0.421453E-06   0.142526E-06
  1699   0.364401E+03   0.134825E+02   0.000000E+00  -0.329252E+02   0.145818E-08  -0.416153E-06   0.141805E-06
  1700   0.364980E+03   0.133466E+02   0.000000E+00  -0.328882E+02   0.145603E-08  -0.413657E-06   0.141112E-06
  1701   0.365546E+03   0.132128E+02   0.000000E+00  -0.328431E+02   0.145389E-08  -0.413694E-06   0.140444E-06
  1702   0.366121E+03   0.130781E+02   0.000000E+00  -0.327907E+02   0.145175E-08  -0.415989E-06   0.139794E-06
  1703   0.366683E+03   0.129448E+02   0.000000E+00  -0.327316E+02   0.144962E-08  -0.420271E-06   0.139159E-06
  1704   0.367239E+03   0.128106E+02   0.000000E+00  -0.326644E+02   0.144748E-08  -0.426266E-06   0.138533E-06
  1705   0.367790E+03   0.126778E+02   0.000000E+00  -0.325898E+02   0.144536E-08  -0.433703E-06   0.137913E-06
  1706   0.368327E+03   0.125434E+02   0.000000E+00  -0.325077E+02   0.144323E-08  -0.442307E-06   0.137293E-06
  1707   0.368867E+03   0.124104E+02   0.000000E+00  -0.324198E+02   0.144111E-08  -0.451807E-06   0.136669E-06
  1708   0.369393E+03   0.122787E+02   0.000000E+00  -0.323236E+02   0.143900E-08  -0.461930E-06   0.136035E-06
  1709   0.369913E+03   0.121476E+02   0.000000E+00  -0.322208E+02   0.143688E-08  -0.472403E-06   0.135388E-06
  1710   0.370421E+03   0.120178E+02   0.000000E+00  -0.321105E+02   0.143477E-08  -0.482953E-06   0.134722E-06
  1711   0.370915E+03   0.118887E+02   0.000000E+00  -0.319927E+02   0.143267E-08  -0.493308E-06   0.134033E-06
  1712   0.371411E+03   0.117587E+02   0.000000E+00  -0.318690E+02   0.143057E-08  -0.503194E-06   0.133316E-06
  1713   0.371886E+03   0.116301E+02   0.000000E+00  -0.317385E+02   0.142847E-08  -0.512339E-06   0.132567E-06
  1714   0.372348E+03   0.115028E+02   0.000000E+00  -0.316005E+02   0.142637E-08  -0.520471E-06   0.131780E-06
  1715   0.372797E+03   0.113754E+02   0.000000E+00  -0.314573E+02   0.142428E-08  -0.527316E-06   0.130951E-06
  1716   0.373248E+03   0.112494E+02   0.000000E+00  -0.313065E+02   0.142219E-08  -0.532602E-06   0.130075E-06
  1717   0.373678E+03   0.111239E+02   0.000000E+00  -0.311497E+02   0.142011E-08  -0.536057E-06   0.129147E-06
  1718   0.374087E+03   0.109998E+02   0.000000E+00  -0.309868E+02   0.141802E-08  -0.537407E-06   0.128164E-06
  1719   0.374490E+03   0.108763E+02   0.000000E+00  -0.308171E+02   0.141595E-08  -0.536379E-06   0.127119E-06
  1720   0.374888E+03   0.107542E+02   0.000000E+00  -0.306421E+02   0.141387E-08  -0.532702E-06   0.126009E-06
  1721   0.375265E+03   0.106334E+02   0.000000E+00  -0.304603E+02   0.141180E-08  -0.526102E-06   0.124828E-06
  1722   0.375637E+03   0.105125E+02   0.000000E+00  -0.302731E+02   0.140973E-08  -0.516306E-06   0.123572E-06
  1723   0.375987E+03   0.103929E+02   0.000000E+00  -0.300798E+02   0.140767E-08  -0.503042E-06   0.122237E-06
  1724   0.376317E+03   0.102754E+02   0.000000E+00  -0.298812E+02   0.140561E-08  -0.486038E-06   0.120816E-06
  1725   0.376634E+03   0.101578E+02   0.000000E+00  -0.296764E+02   0.140355E-08  -0.465019E-06   0.119307E-06
  1726   0.376937E+03   0.100422E+02   0.000000E+00  -0.294670E+02   0.140150E-08  -0.439715E-06   0.117704E-06
  1727   0.377227E+03   0.992730E+01   0.000000E+00  -0.292514E+02   0.139945E-08  -0.409851E-06   0.116002E-06
  1728   0.377497E+03   0.981518E+01   0.000000E+00  -0.290311E+02   0.139740E-08  -0.375246E-06   0.114198E-06
  1729   0.377760E+03   0.970368E+01   0.000000E+00  -0.288055E+02   0.139536E-08  -0.336076E-06   0.112295E-06
  1730   0.377988E+03   0.959277E+01   0.000000E+00  -0.285736E+02   0.139332E-08  -0.292612E-06   0.110298E-06
  1731   0.378210E+03   0.948322E+01   0.000000E+00  -0.283386E+02   0.139129E-08  -0.245119E-06   0.108211E-06
  1732   0.378411E+03   0.937501E+01   0.000000E+00  -0.280974E+02   0.138925E-08  -0.193867E-06   0.106040E-06
  1733   0.378598E+03   0.926890E+01   0.000000E+00  -0.278522E+02   0.138722E-08  -0.139123E-06   0.103787E-06
  1734   0.378765E+03   0.916340E+01   0.000000E+00  -0.276023E+02   0.138520E-08  -0.811559E-07   0.101459E-06
  1735   0.378911E+03   0.906000E+01   0.000000E+00  -0.273469E+02   0.138317E-08  -0.202331E-07   0.990585E-07
  1736   0.379043E+03   0.895721E+01   0.000000E+00  -0.270891E+02   0.138116E-08   0.433772E-07   0.965915E-07
  1737   0.379154E+03   0.885727E+01   0.000000E+00  -0.268258E+02   0.137914E-08   0.109407E-06   0.940621E-07
  1738   0.379244E+03   0.875794E+01   0.000000E+00  -0.265585E+02   0.137713E-08   0.177588E-06   0.914749E-07
  1739   0.379327E+03   0.866071E+01   0.000000E+00  -0.262879E+02   0.137512E-08   0.247653E-06   0.888343E-07
  1740   0.379375E+03   0.856485E+01   0.000000E+00  -0.260133E+02   0.137311E-08   0.319333E-06   0.861451E-07
  1741   0.379424E+03   0.847035E+01   0.000000E+00  -0.257340E+02   0.137111E-08   0.392360E-06   0.834116E-07
  1742   0.379436E+03   0.837797E+01   0.000000E+00  -0.254529E+02   0.136911E-08   0.466467E-06   0.806385E-07
  1743   0.379435E+03   0.828695E+01   0.000000E+00  -0.251670E+02   0.136712E-08   0.541385E-06   0.778303E-07
  1744   0.379412E+03   0.819804E+01   0.000000E+00  -0.248786E+02   0.136512E-08   0.616846E-06   0.749916E-07
  1745   0.379369E+03   0.810976E+01   0.000000E+00  -0.245868E+02   0.136313E-08   0.692582E-06   0.721270E-07
  1746   0.379303E+03   0.802433E+01   0.000000E+00  -0.242918E+02   0.136115E-08   0.768325E-06   0.692409E-07
  1747   0.379224E+03   0.794103E+01   0.000000E+00  -0.239942E+02   0.135917E-08   0.843808E-06   0.663380E-07
  1748   0.379116E+03   0.785984E+01   0.000000E+00  -0.236941E+02   0.135719E-08   0.918762E-06   0.634228E-07
  1749   0.378986E+03   0.777928E+01   0.000000E+00  -0.233898E+02   0.135521E-08   0.992919E-06   0.604998E-07
  1750   0.378835E+03   0.770085E+01   0.000000E+00  -0.230845E+02   0.135324E-08   0.106601E-05   0.575737E-07
  1751   0.378663E+03   0.762380E+01   0.000000E+00  -0.227773E+02   0.135127E-08   0.113777E-05   0.546489E-07
  1752   0.378476E+03   0.754813E+01   0.000000E+00  -0.224661E+02   0.134930E-08   0.120793E-05   0.517300E-07
  1753   0.378267E+03   0.747384E+01   0.000000E+00  -0.221544E+02   0.134734E-08   0.127622E-05   0.488215E-07
  1754   0.378037E+03   0.740242E+01   0.000000E+00  -0.218402E+02   0.134538E-08   0.134237E-05   0.459281E-07
  1755   0.377785E+03   0.733365E+01   0.000000E+00  -0.215241E+02   0.134343E-08   0.140612E-05   0.430543E-07
  1756   0.377519E+03   0.726575E+01   0.000000E+00  -0.212061E+02   0.134147E-08   0.146719E-05   0.402046E-07
  1757   0.377223E+03   0.719984E+01   0.000000E+00  -0.208869E+02   0.133952E-08   0.152532E-05   0.373836E-07
  1758   0.376899E+03   0.713576E+01   0.000000E+00  -0.205666E+02   0.133758E-08   0.158025E-05   0.345958E-07
  1759   0.376567E+03   0.707367E+01   0.000000E+00  -0.202452E+02   0.133564E-08   0.163169E-05   0.318458E-07
  1760   0.376206E+03   0.701364E+01   0.000000E+00  -0.199218E+02   0.133370E-08   0.167939E-05   0.291382E-07
  1761   0.375823E+03   0.695552E+01   0.000000E+00  -0.195980E+02   0.133176E-08   0.172315E-05   0.264766E-07
  1762   0.375418E+03   0.689926E+01   0.000000E+00  -0.192731E+02   0.132983E-08   0.176303E-05   0.238613E-07
  1763   0.374998E+03   0.684513E+01   0.000000E+00  -0.189470E+02   0.132789E-08   0.179917E-05   0.212917E-07
  1764   0.374564E+03   0.679307E+01   0.000000E+00  -0.186211E+02   0.132597E-08   0.183170E-05   0.187671E-07
  1765   0.374093E+03   0.674280E+01   0.000000E+00  -0.182942E+02   0.132404E-08   0.186076E-05   0.162870E-07
  1766   0.373607E+03   0.669444E+01   0.000000E+00  -0.179675E+02   0.132212E-08   0.188650E-05   0.138507E-07
  1767   0.373100E+03   0.664802E+01   0.000000E+00  -0.176397E+02   0.132021E-08   0.190903E-05   0.114577E-07
  1768   0.372569E+03   0.660368E+01   0.000000E+00  -0.173121E+02   0.131829E-08   0.192851E-05   0.910732E-08
  1769   0.372025E+03   0.656127E+01   0.000000E+00  -0.169857E+02   0.131638E-08   0.194506E-05   0.679893E-08
  1770   0.371450E+03   0.652073E+01   0.000000E+00  -0.166580E+02   0.131447E-08   0.195883E-05   0.453194E-08
  1771   0.370861E+03   0.648227E+01   0.000000E+00  -0.163315E+02   0.131257E-08   0.196994E-05   0.230574E-08
  1772   0.370256E+03   0.644568E+01   0.000000E+00  -0.160059E+02   0.131067E-08   0.197854E-05   0.119728E-09
  1773   0.369615E+03   0.641103E+01   0.000000E+00  -0.156792E+02   0.130877E-08   0.198476E-05  -0.202672E-08
  1774   0.368966E+03   0.637840E+01   0.000000E+00  -0.153551E+02   0.130687E-08   0.198874E-05  -0.413421E-08
  1775   0.368294E+03   0.634772E+01   0.000000E+00  -0.150313E+02   0.130498E-08   0.199061E-05  -0.620335E-08
  1776   0.367608E+03   0.631892E+01   0.000000E+00  -0.147077E+02   0.130309E-08   0.199051E-05  -0.823475E-08
  1777   0.366884E+03   0.629221E+01   0.000000E+00  -0.143867E+02   0.130121E-08   0.198857E-05  -0.102290E-07
  1778   0.366152E+03   0.626732E+01   0.000000E+00  -0.140661E+02   0.129932E-08   0.198494E-05  -0.121868E-07
  1779   0.365398E+03   0.624445E+01   0.000000E+00  -0.137472E+02   0.129744E-08   0.197975E-05  -0.141086E-07
  1780   0.364629E+03   0.622347E+01   0.000000E+00  -0.134294E+02   0.129557E-08   0.197313E-05  -0.159952E-07
  1781   0.363845E+03   0.620437E+01   0.000000E+00  -0.131134E+02   0.129369E-08   0.196522E-05  -0.178471E-07
  1782   0.363023E+03   0.618724E+01   0.000000E+00  -0.127992E+02   0.129182E-08   0.195615E-05  -0.196649E-07
  1783   0.362193E+03   0.617200E+01   0.000000E+00  -0.124867E+02   0.128995E-08   0.194607E-05  -0.214493E-07
  1784   0.361355E+03   0.615858E+01   0.000000E+00  -0.121754E+02   0.128809E-08   0.193511E-05  -0.232008E-07
  1785   0.360487E+03   0.614713E+01   0.000000E+00  -0.118673E+02   0.128623E-08   0.192341E-05  -0.249200E-07
  1786   0.359604E+03   0.613751E+01   0.000000E+00  -0.115610E+02   0.128437E-08   0.191109E-05  -0.266077E-07
  1787   0.358706E+03   0.612986E+01   0.000000E+00  -0.112565E+02   0.128252E-08   0.189831E-05  -0.282643E-07
  1788   0.357792E+03   0.612396E+01   0.000000E+00  -0.109561E+02   0.128066E-08   0.188518E-05  -0.298905E-07
  1789   0.356855E+03   0.611990E+01   0.000000E+00  -0.106567E+02   0.127881E-08   0.187186E-05  -0.314869E-07
  1790   0.355895E+03   0.611767E+01   0.000000E+00  -0.103605E+02   0.127697E-08   0.185848E-05  -0.330541E-07
  1791   0.354927E+03   0.611720E+01   0.000000E+00  -0.100677E+02   0.127513E-08   0.184516E-05  -0.345928E-07
  1792   0.353943E+03   0.611856E+01   0.000000E+00  -0.977667E+01   0.127329E-08   0.183205E-05  -0.361035E-07
  1793   0.352929E+03   0.612170E+01   0.000000E+00  -0.948891E+01   0.127145E-08   0.181929E-05  -0.375868E-07
  1794   0.351914E+03   0.612653E+01   0.000000E+00  -0.920443E+01   0.126961E-08   0.180698E-05  -0.390432E-07
  1795   0.350884E+03   0.613327E+01   0.000000E+00  -0.892325E+01   0.126778E-08   0.179509E-05  -0.404724E-07
  1796   0.349808E+03   0.614165E+01   0.000000E+00  -0.864461E+01   0.126596E-08   0.178355E-05  -0.418737E-07
  1797   0.348753E+03   0.615164E+01   0.000000E+00  -0.837002E+01   0.126413E-08   0.177232E-05  -0.432468E-07
  1798   0.347668E+03   0.616334E+01   0.000000E+00  -0.809799E+01   0.126231E-08   0.176133E-05  -0.445910E-07
  1799   0.346567E+03   0.617682E+01   0.000000E+00  -0.783001E+01   0.126049E-08   0.175051E-05  -0.459058E-07
  1800   0.345458E+03   0.619194E+01   0.000000E+00  -0.756610E+01   0.125867E-08   0.173981E-05  -0.471908E-07
  1801   0.344341E+03   0.620861E+01   0.000000E+00  -0.730520E+01   0.125686E-08   0.172917E-05  -0.484453E-07
  1802   0.343215E+03   0.622685E+01   0.000000E+00  -0.704853E+01   0.125505E-08   0.171853E-05  -0.496689E-07
  1803   0.342066E+03   0.624672E+01   0.000000E+00  -0.679623E+01   0.125324E-08   0.170782E-05  -0.508610E-07
  1804   0.340894E+03   0.626809E+01   0.000000E+00  -0.654690E+01   0.125144E-08   0.169699E-05  -0.520211E-07
  1805   0.339713E+03   0.629111E+01   0.000000E+00  -0.630210E+01   0.124964E-08   0.168597E-05  -0.531488E-07
  1806   0.338531E+03   0.631569E+01   0.000000E+00  -0.606139E+01   0.124784E-08   0.167471E-05  -0.542433E-07
  1807   0.337326E+03   0.634178E+01   0.000000E+00  -0.582501E+01   0.124604E-08   0.166314E-05  -0.553044E-07
  1808   0.336112E+03   0.636915E+01   0.000000E+00  -0.559272E+01   0.124425E-08   0.165121E-05  -0.563313E-07
  1809   0.334890E+03   0.639787E+01   0.000000E+00  -0.536492E+01   0.124246E-08   0.163885E-05  -0.573236E-07
  1810   0.333660E+03   0.642817E+01   0.000000E+00  -0.514161E+01   0.124068E-08   0.162600E-05  -0.582808E-07
  1811   0.332406E+03   0.645984E+01   0.000000E+00  -0.492272E+01   0.123889E-08   0.161261E-05  -0.592023E-07
  1812   0.331150E+03   0.649294E+01   0.000000E+00  -0.470854E+01   0.123711E-08   0.159861E-05  -0.600876E-07
  1813   0.329887E+03   0.652733E+01   0.000000E+00  -0.449895E+01   0.123533E-08   0.158394E-05  -0.609362E-07
  1814   0.328607E+03   0.656302E+01   0.000000E+00  -0.429408E+01   0.123356E-08   0.156854E-05  -0.617476E-07
  1815   0.327326E+03   0.660000E+01   0.000000E+00  -0.409396E+01   0.123179E-08   0.155235E-05  -0.625212E-07
  1816   0.326037E+03   0.663820E+01   0.000000E+00  -0.389880E+01   0.123002E-08   0.153531E-05  -0.632565E-07
  1817   0.324731E+03   0.667763E+01   0.000000E+00  -0.370831E+01   0.122825E-08   0.151736E-05  -0.639530E-07
  1818   0.323417E+03   0.671829E+01   0.000000E+00  -0.352280E+01   0.122649E-08   0.149844E-05  -0.646102E-07
  1819   0.322079E+03   0.676025E+01   0.000000E+00  -0.334235E+01   0.122473E-08   0.147849E-05  -0.652275E-07
  1820   0.320755E+03   0.680314E+01   0.000000E+00  -0.316689E+01   0.122297E-08   0.145744E-05  -0.658044E-07
  1821   0.319429E+03   0.684727E+01   0.000000E+00  -0.299650E+01   0.122121E-08   0.143525E-05  -0.663405E-07
  1822   0.318087E+03   0.689242E+01   0.000000E+00  -0.283126E+01   0.121946E-08   0.141184E-05  -0.668350E-07
  1823   0.316766E+03   0.693873E+01   0.000000E+00  -0.267117E+01   0.121771E-08   0.138715E-05  -0.672877E-07
  1824   0.315415E+03   0.698576E+01   0.000000E+00  -0.251616E+01   0.121596E-08   0.136114E-05  -0.676978E-07
  1825   0.314061E+03   0.703373E+01   0.000000E+00  -0.236655E+01   0.121422E-08   0.133373E-05  -0.680649E-07
  1826   0.312699E+03   0.708348E+01   0.000000E+00  -0.222210E+01   0.121248E-08   0.130486E-05  -0.683885E-07
  1827   0.311343E+03   0.713380E+01   0.000000E+00  -0.208291E+01   0.121074E-08   0.127450E-05  -0.686681E-07
  1828   0.309971E+03   0.718492E+01   0.000000E+00  -0.194913E+01   0.120901E-08   0.124267E-05  -0.689042E-07
  1829   0.308597E+03   0.723611E+01   0.000000E+00  -0.182061E+01   0.120727E-08   0.120944E-05  -0.690971E-07
  1830   0.307222E+03   0.728959E+01   0.000000E+00  -0.169744E+01   0.120554E-08   0.117484E-05  -0.692473E-07
  1831   0.305845E+03   0.734313E+01   0.000000E+00  -0.157970E+01   0.120382E-08   0.113894E-05  -0.693551E-07
  1832   0.304460E+03   0.739748E+01   0.000000E+00  -0.146741E+01   0.120209E-08   0.110179E-05  -0.694212E-07
  1833   0.303081E+03   0.745264E+01   0.000000E+00  -0.136041E+01   0.120037E-08   0.106343E-05  -0.694458E-07
  1834   0.301700E+03   0.750787E+01   0.000000E+00  -0.125910E+01   0.119865E-08   0.102392E-05  -0.694295E-07
  1835   0.300310E+03   0.756465E+01   0.000000E+00  -0.116295E+01   0.119694E-08   0.983316E-06  -0.693726E-07
  1836   0.298919E+03   0.762299E+01   0.000000E+00  -0.107250E+01   0.119522E-08   0.941665E-06  -0.692758E-07
  1837   0.297534E+03   0.767991E+01   0.000000E+00  -0.987458E+00   0.119351E-08   0.899022E-06  -0.691392E-07
  1838   0.296148E+03   0.773839E+01   0.000000E+00  -0.907978E+00   0.119181E-08   0.855438E-06  -0.689636E-07
  1839   0.294752E+03   0.779769E+01   0.000000E+00  -0.833922E+00   0.119010E-08   0.810965E-06  -0.687491E-07
  1840   0.293371E+03   0.785633E+01   0.000000E+00  -0.765447E+00   0.118840E-08   0.765656E-06  -0.684964E-07
  1841   0.291987E+03   0.791652E+01   0.000000E+00  -0.702411E+00   0.118670E-08   0.719563E-06  -0.682058E-07
  1842   0.290603E+03   0.797679E+01   0.000000E+00  -0.644898E+00   0.118500E-08   0.672738E-06  -0.678779E-07
  1843   0.289217E+03   0.803714E+01   0.000000E+00  -0.592916E+00   0.118331E-08   0.625233E-06  -0.675129E-07
  1844   0.287836E+03   0.809832E+01   0.000000E+00  -0.546324E+00   0.118162E-08   0.577100E-06  -0.671115E-07
  1845   0.286477E+03   0.815957E+01   0.000000E+00  -0.505279E+00   0.117993E-08   0.528392E-06  -0.666740E-07
  1846   0.285094E+03   0.822165E+01   0.000000E+00  -0.469566E+00   0.117824E-08   0.479161E-06  -0.662008E-07
  1847   0.283725E+03   0.828381E+01   0.000000E+00  -0.439491E+00   0.117656E-08   0.429460E-06  -0.656925E-07
  1848   0.282354E+03   0.834606E+01   0.000000E+00  -0.414691E+00   0.117488E-08   0.379339E-06  -0.651494E-07
  1849   0.280989E+03   0.840840E+01   0.000000E+00  -0.395322E+00   0.117320E-08   0.328853E-06  -0.645721E-07
  1850   0.279630E+03   0.847082E+01   0.000000E+00  -0.381318E+00   0.117153E-08   0.278052E-06  -0.639609E-07
  1851   0.278255E+03   0.853408E+01   0.000000E+00  -0.372688E+00   0.116985E-08   0.226989E-06  -0.633163E-07
  1852   0.276916E+03   0.859816E+01   0.000000E+00  -0.369439E+00   0.116818E-08   0.175717E-06  -0.626387E-07
  1853   0.275560E+03   0.866085E+01   0.000000E+00  -0.371431E+00   0.116652E-08   0.124287E-06  -0.619286E-07
  1854   0.274218E+03   0.872364E+01   0.000000E+00  -0.378821E+00   0.116485E-08   0.727515E-07  -0.611864E-07
  1855   0.272881E+03   0.878577E+01   0.000000E+00  -0.391395E+00   0.116319E-08   0.211633E-07  -0.604126E-07
  1856   0.271559E+03   0.884875E+01   0.000000E+00  -0.409085E+00   0.116153E-08  -0.304256E-07  -0.596076E-07
  1857   0.270234E+03   0.891256E+01   0.000000E+00  -0.432050E+00   0.115987E-08  -0.819632E-07  -0.587718E-07
  1858   0.268916E+03   0.897498E+01   0.000000E+00  -0.460148E+00   0.115822E-08  -0.133397E-06  -0.579058E-07
  1859   0.267611E+03   0.903825E+01   0.000000E+00  -0.493463E+00   0.115657E-08  -0.184675E-06  -0.570099E-07
  1860   0.266305E+03   0.910012E+01   0.000000E+00  -0.531704E+00   0.115492E-08  -0.235749E-06  -0.560848E-07
  1861   0.265020E+03   0.916284E+01   0.000000E+00  -0.575102E+00   0.115327E-08  -0.286585E-06  -0.551325E-07
  1862   0.263740E+03   0.922492E+01   0.000000E+00  -0.623367E+00   0.115163E-08  -0.337155E-06  -0.541550E-07
  1863   0.262452E+03   0.928710E+01   0.000000E+00  -0.676506E+00   0.114999E-08  -0.387430E-06  -0.531544E-07
  1864   0.261193E+03   0.935011E+01   0.000000E+00  -0.734601E+00   0.114835E-08  -0.437379E-06  -0.521329E-07
  1865   0.259932E+03   0.941174E+01   0.000000E+00  -0.797509E+00   0.114671E-08  -0.486975E-06  -0.510925E-07
  1866   0.258692E+03   0.947273E+01   0.000000E+00  -0.865237E+00   0.114508E-08  -0.536187E-06  -0.500354E-07
  1867   0.257443E+03   0.953381E+01   0.000000E+00  -0.937497E+00   0.114345E-08  -0.584987E-06  -0.489638E-07
  1868   0.256215E+03   0.959425E+01   0.000000E+00  -0.101459E+01   0.114182E-08  -0.633345E-06  -0.478796E-07
  1869   0.255001E+03   0.965405E+01   0.000000E+00  -0.109616E+01   0.114020E-08  -0.681233E-06  -0.467851E-07
  1870   0.253793E+03   0.971394E+01   0.000000E+00  -0.118242E+01   0.113857E-08  -0.728621E-06  -0.456824E-07
  1871   0.252591E+03   0.977393E+01   0.000000E+00  -0.127302E+01   0.113695E-08  -0.775479E-06  -0.445735E-07
  1872   0.251411E+03   0.983253E+01   0.000000E+00  -0.136819E+01   0.113534E-08  -0.821779E-06  -0.434606E-07
  1873   0.250236E+03   0.989122E+01   0.000000E+00  -0.146763E+01   0.113372E-08  -0.867492E-06  -0.423459E-07
  1874   0.249075E+03   0.994853E+01   0.000000E+00  -0.157143E+01   0.113211E-08  -0.912587E-06  -0.412313E-07
  1875   0.247928E+03   0.100059E+02   0.000000E+00  -0.167944E+01   0.113050E-08  -0.957037E-06  -0.401191E-07
  1876   0.246788E+03   0.100627E+02   0.000000E+00  -0.179153E+01   0.112889E-08  -0.100081E-05  -0.390113E-07
  1877   0.245661E+03   0.101188E+02   0.000000E+00  -0.190777E+01   0.112729E-08  -0.104388E-05  -0.379101E-07
  1878   0.244540E+03   0.101735E+02   0.000000E+00  -0.202803E+01   0.112568E-08  -0.108622E-05  -0.368176E-07
  1879   0.243441E+03   0.102276E+02   0.000000E+00  -0.215209E+01   0.112408E-08  -0.112779E-05  -0.357359E-07
  1880   0.242355E+03   0.102810E+02   0.000000E+00  -0.228017E+01   0.112249E-08  -0.116858E-05  -0.346672E-07
  1881   0.241283E+03   0.103338E+02   0.000000E+00  -0.241192E+01   0.112089E-08  -0.120854E-05  -0.336134E-07
  1882   0.240218E+03   0.103867E+02   0.000000E+00  -0.254733E+01   0.111930E-08  -0.124765E-05  -0.325769E-07
  1883   0.239174E+03   0.104374E+02   0.000000E+00  -0.268643E+01   0.111771E-08  -0.128588E-05  -0.315596E-07
  1884   0.238144E+03   0.104890E+02   0.000000E+00  -0.282905E+01   0.111612E-08  -0.132321E-05  -0.305637E-07
  1885   0.237127E+03   0.105384E+02   0.000000E+00  -0.297523E+01   0.111454E-08  -0.135959E-05  -0.295913E-07
  1886   0.236117E+03   0.105880E+02   0.000000E+00  -0.312465E+01   0.111295E-08  -0.139501E-05  -0.286445E-07
  1887   0.235122E+03   0.106361E+02   0.000000E+00  -0.327756E+01   0.111137E-08  -0.142943E-05  -0.277255E-07
  1888   0.234154E+03   0.106829E+02   0.000000E+00  -0.343359E+01   0.110979E-08  -0.146283E-05  -0.268363E-07
  1889   0.233187E+03   0.107290E+02   0.000000E+00  -0.359281E+01   0.110822E-08  -0.149517E-05  -0.259791E-07
  1890   0.232240E+03   0.107744E+02   0.000000E+00  -0.375517E+01   0.110665E-08  -0.152643E-05  -0.251560E-07
  1891   0.231315E+03   0.108192E+02   0.000000E+00  -0.392037E+01   0.110508E-08  -0.155658E-05  -0.243691E-07
  1892   0.230396E+03   0.108627E+02   0.000000E+00  -0.408864E+01   0.110351E-08  -0.158558E-05  -0.236205E-07
  1893   0.229492E+03   0.109054E+02   0.000000E+00  -0.425955E+01   0.110194E-08  -0.161342E-05  -0.229122E-07
  1894   0.228609E+03   0.109468E+02   0.000000E+00  -0.443309E+01   0.110038E-08  -0.164006E-05  -0.222453E-07
  1895   0.227733E+03   0.109875E+02   0.000000E+00  -0.460934E+01   0.109882E-08  -0.166548E-05  -0.216208E-07
  1896   0.226878E+03   0.110276E+02   0.000000E+00  -0.478817E+01   0.109726E-08  -0.168967E-05  -0.210398E-07
  1897   0.226045E+03   0.110655E+02   0.000000E+00  -0.496941E+01   0.109571E-08  -0.171259E-05  -0.205032E-07
  1898   0.225218E+03   0.111027E+02   0.000000E+00  -0.515316E+01   0.109415E-08  -0.173423E-05  -0.200120E-07
  1899   0.224413E+03   0.111393E+02   0.000000E+00  -0.533903E+01   0.109260E-08  -0.175456E-05  -0.195672E-07
  1900   0.223615E+03   0.111738E+02   0.000000E+00  -0.552719E+01   0.109105E-08  -0.177357E-05  -0.191698E-07
  1901   0.222839E+03   0.112076E+02   0.000000E+00  -0.571757E+01   0.108951E-08  -0.179122E-05  -0.188208E-07
  1902   0.222084E+03   0.112400E+02   0.000000E+00  -0.590986E+01   0.108796E-08  -0.180750E-05  -0.185212E-07
  1903   0.221336E+03   0.112710E+02   0.000000E+00  -0.610377E+01   0.108642E-08  -0.182238E-05  -0.182720E-07
  1904   0.220625E+03   0.113020E+02   0.000000E+00  -0.629901E+01   0.108488E-08  -0.183584E-05  -0.180741E-07
  1905   0.219898E+03   0.113309E+02   0.000000E+00  -0.649677E+01   0.108335E-08  -0.184785E-05  -0.179287E-07
  1906   0.219200E+03   0.113584E+02   0.000000E+00  -0.669632E+01   0.108181E-08  -0.185841E-05  -0.178366E-07
  1907   0.218525E+03   0.113859E+02   0.000000E+00  -0.689616E+01   0.108028E-08  -0.186748E-05  -0.177988E-07
  1908   0.217863E+03   0.114113E+02   0.000000E+00  -0.709853E+01   0.107875E-08  -0.187503E-05  -0.178164E-07
  1909   0.217209E+03   0.114353E+02   0.000000E+00  -0.730121E+01   0.107722E-08  -0.188106E-05  -0.178904E-07
  1910   0.216577E+03   0.114594E+02   0.000000E+00  -0.750568E+01   0.107570E-08  -0.188553E-05  -0.180217E-07
  1911   0.215966E+03   0.114813E+02   0.000000E+00  -0.771195E+01   0.107418E-08  -0.188842E-05  -0.182114E-07
  1912   0.215370E+03   0.115017E+02   0.000000E+00  -0.791778E+01   0.107266E-08  -0.188971E-05  -0.184603E-07
  1913   0.214796E+03   0.115208E+02   0.000000E+00  -0.812468E+01   0.107114E-08  -0.188938E-05  -0.187696E-07
  1914   0.214229E+03   0.115384E+02   0.000000E+00  -0.833264E+01   0.106962E-08  -0.188740E-05  -0.191402E-07
  1915   0.213684E+03   0.115553E+02   0.000000E+00  -0.854166E+01   0.106811E-08  -0.188376E-05  -0.195732E-07
  1916   0.213146E+03   0.115708E+02   0.000000E+00  -0.875101E+01   0.106660E-08  -0.187842E-05  -0.200694E-07
