#    L    TxT            TxE            TxP            TxW1           ExT            ExE            ExP            ExW1           PxT            PxE            PxP            PxW1           W1xT           W1xE           W1xP           W1xW1       
   606   0.208295E+04   0.317513E+02   0.781201E-08  -0.312722E-09   0.317513E+02   0.202407E+02  -0.115108E-08  -0.117793E-13   0.781201E-08  -0.115108E-08   0.341450E-13   0.838492E-08  -0.312722E-09  -0.117793E-13   0.838492E-08   0.223496E+00
   607   0.207355E+04   0.314584E+02   0.788313E-08  -0.350828E-09   0.314584E+02   0.205385E+02  -0.116653E-08  -0.132146E-13   0.788313E-08  -0.116653E-08   0.339466E-13   0.836871E-08  -0.350828E-09  -0.132146E-13   0.836871E-08   0.223800E+00
   608   0.206436E+04   0.311327E+02   0.795461E-08  -0.385235E-09   0.311327E+02   0.208372E+02  -0.118176E-08  -0.145106E-13   0.795461E-08  -0.118176E-08   0.337496E-13   0.835256E-08  -0.385235E-09  -0.145106E-13   0.835256E-08   0.224102E+00
   609   0.205524E+04   0.307742E+02   0.802644E-08  -0.416055E-09   0.307742E+02   0.211353E+02  -0.119676E-08  -0.156715E-13   0.802644E-08  -0.119676E-08   0.335541E-13   0.833645E-08  -0.416055E-09  -0.156715E-13   0.833645E-08   0.224405E+00
   610   0.204604E+04   0.303828E+02   0.809860E-08  -0.443404E-09   0.303828E+02   0.214334E+02  -0.121154E-08  -0.167017E-13   0.809860E-08  -0.121154E-08   0.333600E-13   0.832039E-08  -0.443404E-09  -0.167017E-13   0.832039E-08   0.224707E+00
   611   0.203690E+04   0.299593E+02   0.817105E-08  -0.467396E-09   0.299593E+02   0.217325E+02  -0.122609E-08  -0.176054E-13   0.817105E-08  -0.122609E-08   0.331673E-13   0.830437E-08  -0.467396E-09  -0.176054E-13   0.830437E-08   0.225009E+00
   612   0.202783E+04   0.295043E+02   0.824380E-08  -0.488143E-09   0.295043E+02   0.220324E+02  -0.124041E-08  -0.183869E-13   0.824380E-08  -0.124041E-08   0.329760E-13   0.828841E-08  -0.488143E-09  -0.183869E-13   0.828841E-08   0.225310E+00
   613   0.201868E+04   0.290157E+02   0.831681E-08  -0.505761E-09   0.290157E+02   0.223296E+02  -0.125450E-08  -0.190505E-13   0.831681E-08  -0.125450E-08   0.327861E-13   0.827249E-08  -0.505761E-09  -0.190505E-13   0.827249E-08   0.225612E+00
   614   0.200967E+04   0.284949E+02   0.839007E-08  -0.520364E-09   0.284949E+02   0.226283E+02  -0.126837E-08  -0.196005E-13   0.839007E-08  -0.126837E-08   0.325976E-13   0.825662E-08  -0.520364E-09  -0.196005E-13   0.825662E-08   0.225912E+00
   615   0.200065E+04   0.279425E+02   0.846355E-08  -0.532065E-09   0.279425E+02   0.229257E+02  -0.128201E-08  -0.200413E-13   0.846355E-08  -0.128201E-08   0.324105E-13   0.824079E-08  -0.532065E-09  -0.200413E-13   0.824079E-08   0.226213E+00
   616   0.199170E+04   0.273586E+02   0.853724E-08  -0.540979E-09   0.273586E+02   0.232240E+02  -0.129542E-08  -0.203770E-13   0.853724E-08  -0.129542E-08   0.322248E-13   0.822502E-08  -0.540979E-09  -0.203770E-13   0.822502E-08   0.226513E+00
   617   0.198289E+04   0.267432E+02   0.861111E-08  -0.547219E-09   0.267432E+02   0.235216E+02  -0.130860E-08  -0.206121E-13   0.861111E-08  -0.130860E-08   0.320404E-13   0.820929E-08  -0.547219E-09  -0.206121E-13   0.820929E-08   0.226812E+00
   618   0.197407E+04   0.260954E+02   0.868515E-08  -0.550901E-09   0.260954E+02   0.238187E+02  -0.132155E-08  -0.207508E-13   0.868515E-08  -0.132155E-08   0.318573E-13   0.819360E-08  -0.550901E-09  -0.207508E-13   0.819360E-08   0.227111E+00
   619   0.196525E+04   0.254182E+02   0.875934E-08  -0.552137E-09   0.254182E+02   0.241160E+02  -0.133427E-08  -0.207973E-13   0.875934E-08  -0.133427E-08   0.316756E-13   0.817796E-08  -0.552137E-09  -0.207973E-13   0.817796E-08   0.227410E+00
   620   0.195664E+04   0.247093E+02   0.883365E-08  -0.551042E-09   0.247093E+02   0.244105E+02  -0.134677E-08  -0.207561E-13   0.883365E-08  -0.134677E-08   0.314952E-13   0.816237E-08  -0.551042E-09  -0.207561E-13   0.816237E-08   0.227709E+00
   621   0.194795E+04   0.239696E+02   0.890807E-08  -0.547730E-09   0.239696E+02   0.247051E+02  -0.135903E-08  -0.206313E-13   0.890807E-08  -0.135903E-08   0.313161E-13   0.814682E-08  -0.547730E-09  -0.206313E-13   0.814682E-08   0.228007E+00
   622   0.193939E+04   0.231988E+02   0.898257E-08  -0.542316E-09   0.231988E+02   0.249984E+02  -0.137106E-08  -0.204274E-13   0.898257E-08  -0.137106E-08   0.311384E-13   0.813132E-08  -0.542316E-09  -0.204274E-13   0.813132E-08   0.228305E+00
   623   0.193099E+04   0.223993E+02   0.905714E-08  -0.534912E-09   0.223993E+02   0.252896E+02  -0.138286E-08  -0.201485E-13   0.905714E-08  -0.138286E-08   0.309619E-13   0.811587E-08  -0.534912E-09  -0.201485E-13   0.811587E-08   0.228602E+00
   624   0.192257E+04   0.215695E+02   0.913176E-08  -0.525633E-09   0.215695E+02   0.255795E+02  -0.139444E-08  -0.197990E-13   0.913176E-08  -0.139444E-08   0.307867E-13   0.810045E-08  -0.525633E-09  -0.197990E-13   0.810045E-08   0.228899E+00
   625   0.191422E+04   0.207094E+02   0.920640E-08  -0.514594E-09   0.207094E+02   0.258681E+02  -0.140577E-08  -0.193832E-13   0.920640E-08  -0.140577E-08   0.306128E-13   0.808509E-08  -0.514594E-09  -0.193832E-13   0.808509E-08   0.229196E+00
   626   0.190601E+04   0.198205E+02   0.928105E-08  -0.501908E-09   0.198205E+02   0.261554E+02  -0.141688E-08  -0.189054E-13   0.928105E-08  -0.141688E-08   0.304401E-13   0.806977E-08  -0.501908E-09  -0.189054E-13   0.806977E-08   0.229492E+00
   627   0.189794E+04   0.189027E+02   0.935568E-08  -0.487689E-09   0.189027E+02   0.264407E+02  -0.142776E-08  -0.183698E-13   0.935568E-08  -0.142776E-08   0.302687E-13   0.805449E-08  -0.487689E-09  -0.183698E-13   0.805449E-08   0.229788E+00
   628   0.188994E+04   0.179560E+02   0.943029E-08  -0.472052E-09   0.179560E+02   0.267239E+02  -0.143840E-08  -0.177808E-13   0.943029E-08  -0.143840E-08   0.300985E-13   0.803926E-08  -0.472052E-09  -0.177808E-13   0.803926E-08   0.230083E+00
   629   0.188208E+04   0.169811E+02   0.950483E-08  -0.455110E-09   0.169811E+02   0.270051E+02  -0.144881E-08  -0.171426E-13   0.950483E-08  -0.144881E-08   0.299296E-13   0.802407E-08  -0.455110E-09  -0.171426E-13   0.802407E-08   0.230378E+00
   630   0.187421E+04   0.159772E+02   0.957931E-08  -0.436978E-09   0.159772E+02   0.272843E+02  -0.145899E-08  -0.164596E-13   0.957931E-08  -0.145899E-08   0.297618E-13   0.800893E-08  -0.436978E-09  -0.164596E-13   0.800893E-08   0.230673E+00
   631   0.186649E+04   0.149473E+02   0.965369E-08  -0.417770E-09   0.149473E+02   0.275614E+02  -0.146894E-08  -0.157361E-13   0.965369E-08  -0.146894E-08   0.295953E-13   0.799383E-08  -0.417770E-09  -0.157361E-13   0.799383E-08   0.230967E+00
   632   0.185898E+04   0.138891E+02   0.972796E-08  -0.397599E-09   0.138891E+02   0.278358E+02  -0.147865E-08  -0.149763E-13   0.972796E-08  -0.147865E-08   0.294300E-13   0.797877E-08  -0.397599E-09  -0.149763E-13   0.797877E-08   0.231261E+00
   633   0.185146E+04   0.128048E+02   0.980209E-08  -0.376580E-09   0.128048E+02   0.281088E+02  -0.148812E-08  -0.141846E-13   0.980209E-08  -0.148812E-08   0.292659E-13   0.796376E-08  -0.376580E-09  -0.141846E-13   0.796376E-08   0.231555E+00
   634   0.184416E+04   0.116945E+02   0.987608E-08  -0.354826E-09   0.116945E+02   0.283777E+02  -0.149737E-08  -0.133652E-13   0.987608E-08  -0.149737E-08   0.291029E-13   0.794879E-08  -0.354826E-09  -0.133652E-13   0.794879E-08   0.231848E+00
   635   0.183700E+04   0.105584E+02   0.994989E-08  -0.332453E-09   0.105584E+02   0.286452E+02  -0.150638E-08  -0.125225E-13   0.994989E-08  -0.150638E-08   0.289411E-13   0.793387E-08  -0.332453E-09  -0.125225E-13   0.793387E-08   0.232141E+00
   636   0.182983E+04   0.939711E+01   0.100235E-07  -0.309573E-09   0.939711E+01   0.289107E+02  -0.151515E-08  -0.116607E-13   0.100235E-07  -0.151515E-08   0.287805E-13   0.791899E-08  -0.309573E-09  -0.116607E-13   0.791899E-08   0.232434E+00
   637   0.182287E+04   0.821012E+01   0.100969E-07  -0.286302E-09   0.821012E+01   0.291713E+02  -0.152369E-08  -0.107841E-13   0.100969E-07  -0.152369E-08   0.286210E-13   0.790415E-08  -0.286302E-09  -0.107841E-13   0.790415E-08   0.232726E+00
   638   0.181606E+04   0.699952E+01   0.101701E-07  -0.262752E-09   0.699952E+01   0.294306E+02  -0.153199E-08  -0.989709E-14   0.101701E-07  -0.153199E-08   0.284626E-13   0.788935E-08  -0.262752E-09  -0.989709E-14   0.788935E-08   0.233018E+00
   639   0.180939E+04   0.576429E+01   0.102430E-07  -0.239039E-09   0.576429E+01   0.296856E+02  -0.154006E-08  -0.900388E-14   0.102430E-07  -0.154006E-08   0.283054E-13   0.787460E-08  -0.239039E-09  -0.900388E-14   0.787460E-08   0.233309E+00
   640   0.180286E+04   0.450602E+01   0.103156E-07  -0.215276E-09   0.450602E+01   0.299387E+02  -0.154789E-08  -0.810879E-14   0.103156E-07  -0.154789E-08   0.281493E-13   0.785988E-08  -0.215276E-09  -0.810879E-14   0.785988E-08   0.233600E+00
   641   0.179647E+04   0.322465E+01   0.103880E-07  -0.191577E-09   0.322465E+01   0.301882E+02  -0.155548E-08  -0.721613E-14   0.103880E-07  -0.155548E-08   0.279943E-13   0.784521E-08  -0.191577E-09  -0.721613E-14   0.784521E-08   0.233891E+00
   642   0.179015E+04   0.192091E+01   0.104600E-07  -0.168057E-09   0.192091E+01   0.304336E+02  -0.156284E-08  -0.633018E-14   0.104600E-07  -0.156284E-08   0.278404E-13   0.783059E-08  -0.168057E-09  -0.633018E-14   0.783059E-08   0.234181E+00
   643   0.178404E+04   0.595270E+00   0.105317E-07  -0.144829E-09   0.595270E+00   0.306769E+02  -0.156996E-08  -0.545525E-14   0.105317E-07  -0.156996E-08   0.276875E-13   0.781600E-08  -0.144829E-09  -0.545525E-14   0.781600E-08   0.234471E+00
   644   0.177815E+04  -0.751635E+00   0.106031E-07  -0.122007E-09  -0.751635E+00   0.309146E+02  -0.157685E-08  -0.459563E-14   0.106031E-07  -0.157685E-08   0.275358E-13   0.780146E-08  -0.122007E-09  -0.459563E-14   0.780146E-08   0.234760E+00
   645   0.177232E+04  -0.211954E+01   0.106741E-07  -0.997057E-10  -0.211954E+01   0.311495E+02  -0.158349E-08  -0.375561E-14   0.106741E-07  -0.158349E-08   0.273851E-13   0.778695E-08  -0.997057E-10  -0.375561E-14   0.778695E-08   0.235050E+00
   646   0.176664E+04  -0.350779E+01   0.107446E-07  -0.780392E-10  -0.350779E+01   0.313809E+02  -0.158990E-08  -0.293950E-14   0.107446E-07  -0.158990E-08   0.272354E-13   0.777249E-08  -0.780392E-10  -0.293950E-14   0.777249E-08   0.235338E+00
   647   0.176125E+04  -0.491628E+01   0.108148E-07  -0.571212E-10  -0.491628E+01   0.316082E+02  -0.159607E-08  -0.215158E-14   0.108148E-07  -0.159607E-08   0.270868E-13   0.775807E-08  -0.571212E-10  -0.215158E-14   0.775807E-08   0.235627E+00
   648   0.175584E+04  -0.634311E+01   0.108846E-07  -0.370660E-10  -0.634311E+01   0.318320E+02  -0.160200E-08  -0.139616E-14   0.108846E-07  -0.160200E-08   0.269392E-13   0.774369E-08  -0.370660E-10  -0.139616E-14   0.774369E-08   0.235915E+00
   649   0.175073E+04  -0.778903E+01   0.109539E-07  -0.179876E-10  -0.778903E+01   0.320508E+02  -0.160769E-08  -0.677538E-15   0.109539E-07  -0.160769E-08   0.267926E-13   0.772935E-08  -0.179876E-10  -0.677538E-15   0.772935E-08   0.236202E+00
   650   0.174576E+04  -0.925261E+01   0.110227E-07   0.000000E+00  -0.925261E+01   0.322654E+02  -0.161314E-08   0.000000E+00   0.110227E-07  -0.161314E-08   0.266471E-13   0.771505E-08   0.000000E+00   0.000000E+00   0.771505E-08   0.236490E+00
   651   0.174093E+04  -0.107339E+02   0.110910E-07   0.168068E-10  -0.107339E+02   0.324774E+02  -0.161836E-08   0.633061E-15   0.110910E-07  -0.161836E-08   0.265025E-13   0.770079E-08   0.168068E-10   0.633061E-15   0.770079E-08   0.236777E+00
   652   0.173625E+04  -0.122321E+02   0.111588E-07   0.324392E-10  -0.122321E+02   0.326844E+02  -0.162333E-08   0.122189E-14   0.111588E-07  -0.162333E-08   0.263590E-13   0.768657E-08   0.324392E-10   0.122189E-14   0.768657E-08   0.237063E+00
   653   0.173185E+04  -0.137458E+02   0.112262E-07   0.469278E-10  -0.137458E+02   0.328857E+02  -0.162807E-08   0.176763E-14   0.112262E-07  -0.162807E-08   0.262164E-13   0.767240E-08   0.469278E-10   0.176763E-14   0.767240E-08   0.237349E+00
   654   0.172752E+04  -0.152742E+02   0.112930E-07   0.603030E-10  -0.152742E+02   0.330836E+02  -0.163257E-08   0.227143E-14   0.112930E-07  -0.163257E-08   0.260748E-13   0.765826E-08   0.603030E-10   0.227143E-14   0.765826E-08   0.237635E+00
   655   0.172333E+04  -0.168183E+02   0.113592E-07   0.725954E-10  -0.168183E+02   0.332772E+02  -0.163684E-08   0.273445E-14   0.113592E-07  -0.163684E-08   0.259341E-13   0.764416E-08   0.725954E-10   0.273445E-14   0.764416E-08   0.237920E+00
   656   0.171943E+04  -0.183764E+02   0.114250E-07   0.838355E-10  -0.183764E+02   0.334659E+02  -0.164088E-08   0.315783E-14   0.114250E-07  -0.164088E-08   0.257945E-13   0.763010E-08   0.838355E-10   0.315783E-14   0.763010E-08   0.238205E+00
   657   0.171567E+04  -0.199471E+02   0.114902E-07   0.940539E-10  -0.199471E+02   0.336497E+02  -0.164469E-08   0.354273E-14   0.114902E-07  -0.164469E-08   0.256557E-13   0.761608E-08   0.940539E-10   0.354273E-14   0.761608E-08   0.238490E+00
   658   0.171199E+04  -0.215312E+02   0.115549E-07   0.103281E-09  -0.215312E+02   0.338293E+02  -0.164827E-08   0.389028E-14   0.115549E-07  -0.164827E-08   0.255180E-13   0.760210E-08   0.103281E-09   0.389028E-14   0.760210E-08   0.238774E+00
   659   0.170866E+04  -0.231273E+02   0.116190E-07   0.111548E-09  -0.231273E+02   0.340039E+02  -0.165162E-08   0.420166E-14   0.116190E-07  -0.165162E-08   0.253811E-13   0.758816E-08   0.111548E-09   0.420166E-14   0.758816E-08   0.239058E+00
   660   0.170548E+04  -0.247345E+02   0.116826E-07   0.118884E-09  -0.247345E+02   0.341729E+02  -0.165475E-08   0.447799E-14   0.116826E-07  -0.165475E-08   0.252452E-13   0.757425E-08   0.118884E-09   0.447799E-14   0.757425E-08   0.239342E+00
   661   0.170244E+04  -0.263515E+02   0.117456E-07   0.125320E-09  -0.263515E+02   0.343369E+02  -0.165766E-08   0.472044E-14   0.117456E-07  -0.165766E-08   0.251103E-13   0.756039E-08   0.125320E-09   0.472044E-14   0.756039E-08   0.239625E+00
   662   0.169962E+04  -0.279798E+02   0.118080E-07   0.130888E-09  -0.279798E+02   0.344967E+02  -0.166034E-08   0.493015E-14   0.118080E-07  -0.166034E-08   0.249762E-13   0.754656E-08   0.130888E-09   0.493015E-14   0.754656E-08   0.239908E+00
   663   0.169695E+04  -0.296179E+02   0.118699E-07   0.135617E-09  -0.296179E+02   0.346515E+02  -0.166280E-08   0.510827E-14   0.118699E-07  -0.166280E-08   0.248431E-13   0.753277E-08   0.135617E-09   0.510827E-14   0.753277E-08   0.240190E+00
   664   0.169449E+04  -0.312635E+02   0.119311E-07   0.139537E-09  -0.312635E+02   0.347999E+02  -0.166504E-08   0.525595E-14   0.119311E-07  -0.166504E-08   0.247108E-13   0.751902E-08   0.139537E-09   0.525595E-14   0.751902E-08   0.240472E+00
   665   0.169217E+04  -0.329176E+02   0.119918E-07   0.142681E-09  -0.329176E+02   0.349434E+02  -0.166707E-08   0.537435E-14   0.119918E-07  -0.166707E-08   0.245795E-13   0.750531E-08   0.142681E-09   0.537435E-14   0.750531E-08   0.240754E+00
   666   0.169007E+04  -0.345785E+02   0.120518E-07   0.145077E-09  -0.345785E+02   0.350819E+02  -0.166888E-08   0.546460E-14   0.120518E-07  -0.166888E-08   0.244491E-13   0.749163E-08   0.145077E-09   0.546460E-14   0.749163E-08   0.241035E+00
   667   0.168819E+04  -0.362464E+02   0.121113E-07   0.146756E-09  -0.362464E+02   0.352147E+02  -0.167047E-08   0.552787E-14   0.121113E-07  -0.167047E-08   0.243195E-13   0.747799E-08   0.146756E-09   0.552787E-14   0.747799E-08   0.241316E+00
   668   0.168638E+04  -0.379204E+02   0.121701E-07   0.147750E-09  -0.379204E+02   0.353425E+02  -0.167186E-08   0.556530E-14   0.121701E-07  -0.167186E-08   0.241908E-13   0.746439E-08   0.147750E-09   0.556530E-14   0.746439E-08   0.241597E+00
   669   0.168494E+04  -0.395993E+02   0.122283E-07   0.148088E-09  -0.395993E+02   0.354647E+02  -0.167303E-08   0.557803E-14   0.122283E-07  -0.167303E-08   0.240630E-13   0.745083E-08   0.148088E-09   0.557803E-14   0.745083E-08   0.241877E+00
   670   0.168357E+04  -0.412814E+02   0.122859E-07   0.147801E-09  -0.412814E+02   0.355811E+02  -0.167399E-08   0.556723E-14   0.122859E-07  -0.167399E-08   0.239360E-13   0.743730E-08   0.147801E-09   0.556723E-14   0.743730E-08   0.242157E+00
   671   0.168249E+04  -0.429683E+02   0.123428E-07   0.146920E-09  -0.429683E+02   0.356934E+02  -0.167475E-08   0.553404E-14   0.123428E-07  -0.167475E-08   0.238099E-13   0.742381E-08   0.146920E-09   0.553404E-14   0.742381E-08   0.242436E+00
   672   0.168148E+04  -0.446585E+02   0.123991E-07   0.145475E-09  -0.446585E+02   0.357984E+02  -0.167529E-08   0.547961E-14   0.123991E-07  -0.167529E-08   0.236847E-13   0.741035E-08   0.145475E-09   0.547961E-14   0.741035E-08   0.242716E+00
   673   0.168076E+04  -0.463499E+02   0.124547E-07   0.143497E-09  -0.463499E+02   0.358992E+02  -0.167564E-08   0.540509E-14   0.124547E-07  -0.167564E-08   0.235602E-13   0.739694E-08   0.143497E-09   0.540509E-14   0.739694E-08   0.242994E+00
   674   0.168019E+04  -0.480431E+02   0.125097E-07   0.141015E-09  -0.480431E+02   0.359936E+02  -0.167578E-08   0.531162E-14   0.125097E-07  -0.167578E-08   0.234367E-13   0.738355E-08   0.141015E-09   0.531162E-14   0.738355E-08   0.243273E+00
   675   0.167984E+04  -0.497376E+02   0.125640E-07   0.138062E-09  -0.497376E+02   0.360823E+02  -0.167572E-08   0.520037E-14   0.125640E-07  -0.167572E-08   0.233139E-13   0.737021E-08   0.138062E-09   0.520037E-14   0.737021E-08   0.243551E+00
   676   0.167963E+04  -0.514310E+02   0.126176E-07   0.134666E-09  -0.514310E+02   0.361653E+02  -0.167546E-08   0.507247E-14   0.126176E-07  -0.167546E-08   0.231920E-13   0.735690E-08   0.134666E-09   0.507247E-14   0.735690E-08   0.243829E+00
   677   0.167964E+04  -0.531242E+02   0.126706E-07   0.130860E-09  -0.531242E+02   0.362426E+02  -0.167500E-08   0.492909E-14   0.126706E-07  -0.167500E-08   0.230708E-13   0.734362E-08   0.130860E-09   0.492909E-14   0.734362E-08   0.244106E+00
   678   0.167988E+04  -0.548164E+02   0.127228E-07   0.126672E-09  -0.548164E+02   0.363134E+02  -0.167435E-08   0.477136E-14   0.127228E-07  -0.167435E-08   0.229505E-13   0.733038E-08   0.126672E-09   0.477136E-14   0.733038E-08   0.244383E+00
   679   0.168026E+04  -0.565062E+02   0.127743E-07   0.122135E-09  -0.565062E+02   0.363792E+02  -0.167350E-08   0.460044E-14   0.127743E-07  -0.167350E-08   0.228310E-13   0.731718E-08   0.122135E-09   0.460044E-14   0.731718E-08   0.244660E+00
   680   0.168093E+04  -0.581935E+02   0.128252E-07   0.117277E-09  -0.581935E+02   0.364394E+02  -0.167245E-08   0.441748E-14   0.128252E-07  -0.167245E-08   0.227122E-13   0.730401E-08   0.117277E-09   0.441748E-14   0.730401E-08   0.244936E+00
   681   0.168175E+04  -0.598763E+02   0.128753E-07   0.112131E-09  -0.598763E+02   0.364930E+02  -0.167122E-08   0.422362E-14   0.128753E-07  -0.167122E-08   0.225943E-13   0.729087E-08   0.112131E-09   0.422362E-14   0.729087E-08   0.245212E+00
   682   0.168272E+04  -0.615559E+02   0.129247E-07   0.106725E-09  -0.615559E+02   0.365403E+02  -0.166979E-08   0.402003E-14   0.129247E-07  -0.166979E-08   0.224771E-13   0.727777E-08   0.106725E-09   0.402003E-14   0.727777E-08   0.245487E+00
   683   0.168398E+04  -0.632317E+02   0.129734E-07   0.101092E-09  -0.632317E+02   0.365833E+02  -0.166818E-08   0.380784E-14   0.129734E-07  -0.166818E-08   0.223607E-13   0.726471E-08   0.101092E-09   0.380784E-14   0.726471E-08   0.245763E+00
   684   0.168531E+04  -0.649016E+02   0.130213E-07   0.952612E-10  -0.649016E+02   0.366183E+02  -0.166638E-08   0.358820E-14   0.130213E-07  -0.166638E-08   0.222450E-13   0.725168E-08   0.952612E-10   0.358820E-14   0.725168E-08   0.246038E+00
   685   0.168679E+04  -0.665654E+02   0.130685E-07   0.892632E-10  -0.665654E+02   0.366484E+02  -0.166439E-08   0.336228E-14   0.130685E-07  -0.166439E-08   0.221301E-13   0.723868E-08   0.892632E-10   0.336228E-14   0.723868E-08   0.246312E+00
   686   0.168849E+04  -0.682143E+02   0.131150E-07   0.831287E-10  -0.682143E+02   0.366720E+02  -0.166222E-08   0.313120E-14   0.131150E-07  -0.166222E-08   0.220160E-13   0.722572E-08   0.831287E-10   0.313120E-14   0.722572E-08   0.246586E+00
   687   0.169049E+04  -0.698595E+02   0.131607E-07   0.768881E-10  -0.698595E+02   0.366907E+02  -0.165987E-08   0.289614E-14   0.131607E-07  -0.165987E-08   0.219026E-13   0.721279E-08   0.768881E-10   0.289614E-14   0.721279E-08   0.246860E+00
   688   0.169256E+04  -0.714987E+02   0.132056E-07   0.705720E-10  -0.714987E+02   0.367021E+02  -0.165734E-08   0.265823E-14   0.132056E-07  -0.165734E-08   0.217899E-13   0.719989E-08   0.705720E-10   0.265823E-14   0.719989E-08   0.247134E+00
   689   0.169485E+04  -0.731247E+02   0.132497E-07   0.642109E-10  -0.731247E+02   0.367079E+02  -0.165462E-08   0.241863E-14   0.132497E-07  -0.165462E-08   0.216779E-13   0.718703E-08   0.642109E-10   0.241863E-14   0.718703E-08   0.247407E+00
   690   0.169729E+04  -0.747447E+02   0.132931E-07   0.578353E-10  -0.747447E+02   0.367086E+02  -0.165173E-08   0.217848E-14   0.132931E-07  -0.165173E-08   0.215667E-13   0.717420E-08   0.578353E-10   0.217848E-14   0.717420E-08   0.247679E+00
   691   0.169995E+04  -0.763515E+02   0.133357E-07   0.514759E-10  -0.763515E+02   0.367014E+02  -0.164867E-08   0.193894E-14   0.133357E-07  -0.164867E-08   0.214562E-13   0.716140E-08   0.514759E-10   0.193894E-14   0.716140E-08   0.247952E+00
   692   0.170276E+04  -0.779450E+02   0.133775E-07   0.451630E-10  -0.779450E+02   0.366900E+02  -0.164543E-08   0.170115E-14   0.133775E-07  -0.164543E-08   0.213464E-13   0.714864E-08   0.451630E-10   0.170115E-14   0.714864E-08   0.248224E+00
   693   0.170580E+04  -0.795328E+02   0.134185E-07   0.389272E-10  -0.795328E+02   0.366721E+02  -0.164202E-08   0.146627E-14   0.134185E-07  -0.164202E-08   0.212372E-13   0.713590E-08   0.389272E-10   0.146627E-14   0.713590E-08   0.248496E+00
   694   0.170890E+04  -0.810998E+02   0.134586E-07   0.327991E-10  -0.810998E+02   0.366477E+02  -0.163843E-08   0.123544E-14   0.134586E-07  -0.163843E-08   0.211288E-13   0.712320E-08   0.327991E-10   0.123544E-14   0.712320E-08   0.248767E+00
   695   0.171230E+04  -0.826537E+02   0.134980E-07   0.268091E-10  -0.826537E+02   0.366191E+02  -0.163468E-08   0.100982E-14   0.134980E-07  -0.163468E-08   0.210210E-13   0.711054E-08   0.268091E-10   0.100982E-14   0.711054E-08   0.249038E+00
   696   0.171586E+04  -0.842094E+02   0.135365E-07   0.209878E-10  -0.842094E+02   0.365832E+02  -0.163076E-08   0.790547E-15   0.135365E-07  -0.163076E-08   0.209140E-13   0.709790E-08   0.209878E-10   0.790547E-15   0.709790E-08   0.249309E+00
   697   0.171956E+04  -0.857370E+02   0.135742E-07   0.153657E-10  -0.857370E+02   0.365417E+02  -0.162667E-08   0.578780E-15   0.135742E-07  -0.162667E-08   0.208075E-13   0.708530E-08   0.153657E-10   0.578780E-15   0.708530E-08   0.249579E+00
   698   0.172341E+04  -0.872515E+02   0.136111E-07   0.997338E-11  -0.872515E+02   0.364936E+02  -0.162242E-08   0.375667E-15   0.136111E-07  -0.162242E-08   0.207018E-13   0.707273E-08   0.997338E-11   0.375667E-15   0.707273E-08   0.249849E+00
   699   0.172741E+04  -0.887455E+02   0.136471E-07   0.484130E-11  -0.887455E+02   0.364406E+02  -0.161800E-08   0.182357E-15   0.136471E-07  -0.161800E-08   0.205967E-13   0.706019E-08   0.484130E-11   0.182357E-15   0.706019E-08   0.250119E+00
   700   0.173163E+04  -0.902264E+02   0.136823E-07   0.000000E+00  -0.902264E+02   0.363811E+02  -0.161343E-08   0.000000E+00   0.136823E-07  -0.161343E-08   0.204922E-13   0.704768E-08   0.000000E+00   0.000000E+00   0.704768E-08   0.250388E+00
   701   0.173600E+04  -0.916944E+02   0.137166E-07  -0.452642E-11  -0.916944E+02   0.363159E+02  -0.160869E-08  -0.170496E-15   0.137166E-07  -0.160869E-08   0.203884E-13   0.703520E-08  -0.452642E-11  -0.170496E-15   0.703520E-08   0.250657E+00
   702   0.174052E+04  -0.931344E+02   0.137500E-07  -0.873956E-11  -0.931344E+02   0.362457E+02  -0.160379E-08  -0.329193E-15   0.137500E-07  -0.160379E-08   0.202852E-13   0.702275E-08  -0.873956E-11  -0.329193E-15   0.702275E-08   0.250926E+00
   703   0.174520E+04  -0.945762E+02   0.137826E-07  -0.126475E-10  -0.945762E+02   0.361689E+02  -0.159874E-08  -0.476392E-15   0.137826E-07  -0.159874E-08   0.201827E-13   0.701034E-08  -0.126475E-10  -0.476392E-15   0.701034E-08   0.251194E+00
   704   0.175002E+04  -0.959826E+02   0.138142E-07  -0.162582E-10  -0.959826E+02   0.360872E+02  -0.159354E-08  -0.612396E-15   0.138142E-07  -0.159354E-08   0.200808E-13   0.699795E-08  -0.162582E-10  -0.612396E-15   0.699795E-08   0.251462E+00
   705   0.175492E+04  -0.973686E+02   0.138451E-07  -0.195797E-10  -0.973686E+02   0.359990E+02  -0.158818E-08  -0.737507E-15   0.138451E-07  -0.158818E-08   0.199795E-13   0.698560E-08  -0.195797E-10  -0.737507E-15   0.698560E-08   0.251730E+00
   706   0.176004E+04  -0.987415E+02   0.138750E-07  -0.226200E-10  -0.987415E+02   0.359057E+02  -0.158266E-08  -0.852029E-15   0.138750E-07  -0.158266E-08   0.198789E-13   0.697328E-08  -0.226200E-10  -0.852029E-15   0.697328E-08   0.251997E+00
   707   0.176524E+04  -0.100094E+03   0.139041E-07  -0.253873E-10  -0.100094E+03   0.358066E+02  -0.157700E-08  -0.956263E-15   0.139041E-07  -0.157700E-08   0.197788E-13   0.696099E-08  -0.253873E-10  -0.956263E-15   0.696099E-08   0.252264E+00
