#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1675   0.373016E+03  -0.312967E+02  -0.653364E-09  -0.312967E+02   0.112606E+02   0.783773E-10  -0.653364E-09   0.783773E-10   0.543623E-15
  1676   0.373460E+03  -0.311352E+02  -0.599147E-09  -0.311352E+02   0.111314E+02   0.762301E-10  -0.599147E-09   0.762301E-10   0.542157E-15
  1677   0.373891E+03  -0.309670E+02  -0.543901E-09  -0.309670E+02   0.110047E+02   0.740537E-10  -0.543901E-09   0.740537E-10   0.540696E-15
  1678   0.374295E+03  -0.307922E+02  -0.487739E-09  -0.307922E+02   0.108774E+02   0.718511E-10  -0.487739E-09   0.718511E-10   0.539240E-15
  1679   0.374695E+03  -0.306109E+02  -0.430773E-09  -0.306109E+02   0.107525E+02   0.696252E-10  -0.430773E-09   0.696252E-10   0.537788E-15
  1680   0.375083E+03  -0.304226E+02  -0.373115E-09  -0.304226E+02   0.106277E+02   0.673792E-10  -0.373115E-09   0.673792E-10   0.536341E-15
  1681   0.375460E+03  -0.302281E+02  -0.314879E-09  -0.302281E+02   0.105031E+02   0.651159E-10  -0.314879E-09   0.651159E-10   0.534898E-15
  1682   0.375810E+03  -0.300290E+02  -0.256175E-09  -0.300290E+02   0.103809E+02   0.628385E-10  -0.256175E-09   0.628385E-10   0.533459E-15
  1683   0.376156E+03  -0.298224E+02  -0.197116E-09  -0.298224E+02   0.102603E+02   0.605498E-10  -0.197116E-09   0.605498E-10   0.532025E-15
  1684   0.376484E+03  -0.296108E+02  -0.137815E-09  -0.296108E+02   0.101398E+02   0.582529E-10  -0.137815E-09   0.582529E-10   0.530595E-15
  1685   0.376801E+03  -0.293934E+02  -0.783830E-10  -0.293934E+02   0.100209E+02   0.559508E-10  -0.783830E-10   0.559508E-10   0.529169E-15
  1686   0.377100E+03  -0.291690E+02  -0.189334E-10  -0.291690E+02   0.990369E+01   0.536464E-10  -0.189334E-10   0.536464E-10   0.527748E-15
  1687   0.377373E+03  -0.289398E+02   0.404220E-10  -0.289398E+02   0.978655E+01   0.513429E-10   0.404220E-10   0.513429E-10   0.526331E-15
  1688   0.377644E+03  -0.287060E+02   0.995710E-10  -0.287060E+02   0.967174E+01   0.490431E-10   0.995710E-10   0.490431E-10   0.524919E-15
  1689   0.377882E+03  -0.284655E+02   0.158401E-09  -0.284655E+02   0.955851E+01   0.467500E-10   0.158401E-09   0.467500E-10   0.523510E-15
  1690   0.378104E+03  -0.282207E+02   0.216800E-09  -0.282207E+02   0.944611E+01   0.444667E-10   0.216800E-09   0.444667E-10   0.522106E-15
  1691   0.378315E+03  -0.279716E+02   0.274656E-09  -0.279716E+02   0.933603E+01   0.421962E-10   0.274656E-09   0.421962E-10   0.520707E-15
  1692   0.378510E+03  -0.277169E+02   0.331857E-09  -0.277169E+02   0.922602E+01   0.399415E-10   0.331857E-09   0.399415E-10   0.519311E-15
  1693   0.378680E+03  -0.274575E+02   0.388289E-09  -0.274575E+02   0.911831E+01   0.377055E-10   0.388289E-09   0.377055E-10   0.517920E-15
  1694   0.378827E+03  -0.271950E+02   0.443842E-09  -0.271950E+02   0.901289E+01   0.354912E-10   0.443842E-09   0.354912E-10   0.516533E-15
  1695   0.378964E+03  -0.269265E+02   0.498402E-09  -0.269265E+02   0.890753E+01   0.333018E-10   0.498402E-09   0.333018E-10   0.515150E-15
  1696   0.379078E+03  -0.266551E+02   0.551858E-09  -0.266551E+02   0.880519E+01   0.311400E-10   0.551858E-09   0.311400E-10   0.513772E-15
  1697   0.379161E+03  -0.263795E+02   0.604097E-09  -0.263795E+02   0.870363E+01   0.290090E-10   0.604097E-09   0.290090E-10   0.512397E-15
  1698   0.379236E+03  -0.261005E+02   0.655007E-09  -0.261005E+02   0.860434E+01   0.269117E-10   0.655007E-09   0.269117E-10   0.511027E-15
  1699   0.379288E+03  -0.258167E+02   0.704475E-09  -0.258167E+02   0.850656E+01   0.248512E-10   0.704475E-09   0.248512E-10   0.509661E-15
  1700   0.379317E+03  -0.255306E+02   0.752390E-09  -0.255306E+02   0.840954E+01   0.228304E-10   0.752390E-09   0.228304E-10   0.508299E-15
  1701   0.379316E+03  -0.252407E+02   0.798660E-09  -0.252407E+02   0.831625E+01   0.208518E-10   0.798660E-09   0.208518E-10   0.506941E-15
  1702   0.379308E+03  -0.249478E+02   0.843274E-09  -0.249478E+02   0.822368E+01   0.189153E-10   0.843274E-09   0.189153E-10   0.505587E-15
  1703   0.379271E+03  -0.246527E+02   0.886243E-09  -0.246527E+02   0.813404E+01   0.170206E-10   0.886243E-09   0.170206E-10   0.504238E-15
  1704   0.379212E+03  -0.243539E+02   0.927579E-09  -0.243539E+02   0.804505E+01   0.151670E-10   0.927579E-09   0.151670E-10   0.502892E-15
  1705   0.379132E+03  -0.240522E+02   0.967291E-09  -0.240522E+02   0.795893E+01   0.133541E-10   0.967291E-09   0.133541E-10   0.501551E-15
  1706   0.379025E+03  -0.237476E+02   0.100539E-08  -0.237476E+02   0.787266E+01   0.115813E-10   0.100539E-08   0.115813E-10   0.500213E-15
  1707   0.378904E+03  -0.234417E+02   0.104189E-08  -0.234417E+02   0.778918E+01   0.984816E-11   0.104189E-08   0.984816E-11   0.498880E-15
  1708   0.378757E+03  -0.231321E+02   0.107679E-08  -0.231321E+02   0.770846E+01   0.815408E-11   0.107679E-08   0.815408E-11   0.497550E-15
  1709   0.378590E+03  -0.228205E+02   0.111011E-08  -0.228205E+02   0.762973E+01   0.649857E-11   0.111011E-08   0.649857E-11   0.496225E-15
  1710   0.378397E+03  -0.225061E+02   0.114187E-08  -0.225061E+02   0.755370E+01   0.488110E-11   0.114187E-08   0.488110E-11   0.494903E-15
  1711   0.378178E+03  -0.221889E+02   0.117206E-08  -0.221889E+02   0.747959E+01   0.330117E-11   0.117206E-08   0.330117E-11   0.493586E-15
  1712   0.377949E+03  -0.218705E+02   0.120071E-08  -0.218705E+02   0.740589E+01   0.175825E-11   0.120071E-08   0.175825E-11   0.492272E-15
  1713   0.377687E+03  -0.215500E+02   0.122781E-08  -0.215500E+02   0.733479E+01   0.251811E-12   0.122781E-08   0.251811E-12   0.490963E-15
  1714   0.377400E+03  -0.212269E+02   0.125339E-08  -0.212269E+02   0.726626E+01  -0.121865E-11   0.125339E-08  -0.121865E-11   0.489657E-15
  1715   0.377089E+03  -0.209034E+02   0.127745E-08  -0.209034E+02   0.719878E+01  -0.265367E-11   0.127745E-08  -0.265367E-11   0.488355E-15
  1716   0.376770E+03  -0.205772E+02   0.130000E-08  -0.205772E+02   0.713381E+01  -0.405376E-11   0.130000E-08  -0.405376E-11   0.487057E-15
  1717   0.376419E+03  -0.202498E+02   0.132105E-08  -0.202498E+02   0.707057E+01  -0.541944E-11   0.132105E-08  -0.541944E-11   0.485764E-15
  1718   0.376038E+03  -0.199214E+02   0.134062E-08  -0.199214E+02   0.700977E+01  -0.675123E-11   0.134062E-08  -0.675123E-11   0.484474E-15
  1719   0.375642E+03  -0.195911E+02   0.135872E-08  -0.195911E+02   0.695064E+01  -0.804966E-11   0.135872E-08  -0.804966E-11   0.483188E-15
  1720   0.375231E+03  -0.192605E+02   0.137535E-08  -0.192605E+02   0.689389E+01  -0.931524E-11   0.137535E-08  -0.931524E-11   0.481905E-15
  1721   0.374791E+03  -0.189281E+02   0.139052E-08  -0.189281E+02   0.683949E+01  -0.105485E-10   0.139052E-08  -0.105485E-10   0.480627E-15
  1722   0.374337E+03  -0.185955E+02   0.140426E-08  -0.185955E+02   0.678591E+01  -0.117499E-10   0.140426E-08  -0.117499E-10   0.479352E-15
  1723   0.373855E+03  -0.182618E+02   0.141656E-08  -0.182618E+02   0.673462E+01  -0.129201E-10   0.141656E-08  -0.129201E-10   0.478082E-15
  1724   0.373345E+03  -0.179280E+02   0.142743E-08  -0.179280E+02   0.668631E+01  -0.140595E-10   0.142743E-08  -0.140595E-10   0.476815E-15
  1725   0.372815E+03  -0.175932E+02   0.143690E-08  -0.175932E+02   0.663875E+01  -0.151686E-10   0.143690E-08  -0.151686E-10   0.475552E-15
  1726   0.372265E+03  -0.172589E+02   0.144496E-08  -0.172589E+02   0.659411E+01  -0.162480E-10   0.144496E-08  -0.162480E-10   0.474292E-15
  1727   0.371696E+03  -0.169238E+02   0.145164E-08  -0.169238E+02   0.655088E+01  -0.172983E-10   0.145164E-08  -0.172983E-10   0.473037E-15
  1728   0.371101E+03  -0.165892E+02   0.145693E-08  -0.165892E+02   0.651126E+01  -0.183198E-10   0.145693E-08  -0.183198E-10   0.471785E-15
  1729   0.370494E+03  -0.162546E+02   0.146085E-08  -0.162546E+02   0.647299E+01  -0.193132E-10   0.146085E-08  -0.193132E-10   0.470537E-15
  1730   0.369848E+03  -0.159192E+02   0.146342E-08  -0.159192E+02   0.643604E+01  -0.202789E-10   0.146342E-08  -0.202789E-10   0.469292E-15
  1731   0.369191E+03  -0.155859E+02   0.146464E-08  -0.155859E+02   0.640111E+01  -0.212175E-10   0.146464E-08  -0.212175E-10   0.468052E-15
  1732   0.368510E+03  -0.152518E+02   0.146451E-08  -0.152518E+02   0.636817E+01  -0.221295E-10   0.146451E-08  -0.221295E-10   0.466815E-15
  1733   0.367811E+03  -0.149193E+02   0.146307E-08  -0.149193E+02   0.633795E+01  -0.230154E-10   0.146307E-08  -0.230154E-10   0.465582E-15
  1734   0.367090E+03  -0.145875E+02   0.146030E-08  -0.145875E+02   0.630891E+01  -0.238757E-10   0.146030E-08  -0.238757E-10   0.464352E-15
  1735   0.366344E+03  -0.142557E+02   0.145623E-08  -0.142557E+02   0.628251E+01  -0.247110E-10   0.145623E-08  -0.247110E-10   0.463126E-15
  1736   0.365584E+03  -0.139270E+02   0.145087E-08  -0.139270E+02   0.625724E+01  -0.255218E-10   0.145087E-08  -0.255218E-10   0.461904E-15
  1737   0.364800E+03  -0.135983E+02   0.144422E-08  -0.135983E+02   0.623528E+01  -0.263086E-10   0.144422E-08  -0.263086E-10   0.460686E-15
  1738   0.363995E+03  -0.132713E+02   0.143629E-08  -0.132713E+02   0.621439E+01  -0.270719E-10   0.143629E-08  -0.270719E-10   0.459471E-15
  1739   0.363183E+03  -0.129466E+02   0.142711E-08  -0.129466E+02   0.619601E+01  -0.278122E-10   0.142711E-08  -0.278122E-10   0.458259E-15
  1740   0.362334E+03  -0.126236E+02   0.141667E-08  -0.126236E+02   0.617937E+01  -0.285301E-10   0.141667E-08  -0.285301E-10   0.457052E-15
  1741   0.361487E+03  -0.123015E+02   0.140498E-08  -0.123015E+02   0.616444E+01  -0.292260E-10   0.140498E-08  -0.292260E-10   0.455848E-15
  1742   0.360605E+03  -0.119833E+02   0.139207E-08  -0.119833E+02   0.615192E+01  -0.299006E-10   0.139207E-08  -0.299006E-10   0.454647E-15
  1743   0.359710E+03  -0.116661E+02   0.137793E-08  -0.116661E+02   0.614105E+01  -0.305543E-10   0.137793E-08  -0.305543E-10   0.453450E-15
  1744   0.358796E+03  -0.113522E+02   0.136259E-08  -0.113522E+02   0.613253E+01  -0.311876E-10   0.136259E-08  -0.311876E-10   0.452257E-15
  1745   0.357862E+03  -0.110407E+02   0.134604E-08  -0.110407E+02   0.612485E+01  -0.318011E-10   0.134604E-08  -0.318011E-10   0.451067E-15
  1746   0.356910E+03  -0.107318E+02   0.132831E-08  -0.107318E+02   0.612020E+01  -0.323953E-10   0.132831E-08  -0.323953E-10   0.449880E-15
  1747   0.355946E+03  -0.104262E+02   0.130939E-08  -0.104262E+02   0.611782E+01  -0.329706E-10   0.130939E-08  -0.329706E-10   0.448697E-15
  1748   0.354957E+03  -0.101239E+02   0.128931E-08  -0.101239E+02   0.611765E+01  -0.335277E-10   0.128931E-08  -0.335277E-10   0.447518E-15
  1749   0.353951E+03  -0.982348E+01   0.126807E-08  -0.982348E+01   0.611820E+01  -0.340670E-10   0.126807E-08  -0.340670E-10   0.446342E-15
  1750   0.352928E+03  -0.952793E+01   0.124568E-08  -0.952793E+01   0.612090E+01  -0.345891E-10   0.124568E-08  -0.345891E-10   0.445170E-15
  1751   0.351887E+03  -0.923650E+01   0.122216E-08  -0.923650E+01   0.612500E+01  -0.350945E-10   0.122216E-08  -0.350945E-10   0.444001E-15
  1752   0.350838E+03  -0.894691E+01   0.119757E-08  -0.894691E+01   0.613046E+01  -0.355834E-10   0.119757E-08  -0.355834E-10   0.442835E-15
  1753   0.349772E+03  -0.866278E+01   0.117195E-08  -0.866278E+01   0.613725E+01  -0.360563E-10   0.117195E-08  -0.360563E-10   0.441673E-15
  1754   0.348691E+03  -0.838182E+01   0.114536E-08  -0.838182E+01   0.614684E+01  -0.365134E-10   0.114536E-08  -0.365134E-10   0.440515E-15
  1755   0.347593E+03  -0.810469E+01   0.111786E-08  -0.810469E+01   0.615898E+01  -0.369552E-10   0.111786E-08  -0.369552E-10   0.439359E-15
  1756   0.346488E+03  -0.783131E+01   0.108950E-08  -0.783131E+01   0.617186E+01  -0.373819E-10   0.108950E-08  -0.373819E-10   0.438208E-15
  1757   0.345360E+03  -0.756234E+01   0.106034E-08  -0.756234E+01   0.618656E+01  -0.377938E-10   0.106034E-08  -0.377938E-10   0.437059E-15
  1758   0.344209E+03  -0.729770E+01   0.103044E-08  -0.729770E+01   0.620292E+01  -0.381914E-10   0.103044E-08  -0.381914E-10   0.435914E-15
  1759   0.343058E+03  -0.703732E+01   0.999855E-09  -0.703732E+01   0.622105E+01  -0.385748E-10   0.999855E-09  -0.385748E-10   0.434772E-15
  1760   0.341885E+03  -0.678037E+01   0.968635E-09  -0.678037E+01   0.624101E+01  -0.389446E-10   0.968635E-09  -0.389446E-10   0.433634E-15
  1761   0.340698E+03  -0.652825E+01   0.936840E-09  -0.652825E+01   0.626262E+01  -0.393009E-10   0.936840E-09  -0.393009E-10   0.432499E-15
  1762   0.339496E+03  -0.628016E+01   0.904526E-09  -0.628016E+01   0.628578E+01  -0.396441E-10   0.904526E-09  -0.396441E-10   0.431368E-15
  1763   0.338288E+03  -0.603600E+01   0.871749E-09  -0.603600E+01   0.631076E+01  -0.399745E-10   0.871749E-09  -0.399745E-10   0.430239E-15
  1764   0.337074E+03  -0.579719E+01   0.838564E-09  -0.579719E+01   0.633746E+01  -0.402925E-10   0.838564E-09  -0.402925E-10   0.429114E-15
  1765   0.335831E+03  -0.556215E+01   0.805029E-09  -0.556215E+01   0.636557E+01  -0.405984E-10   0.805029E-09  -0.405984E-10   0.427993E-15
  1766   0.334583E+03  -0.533231E+01   0.771199E-09  -0.533231E+01   0.639519E+01  -0.408926E-10   0.771199E-09  -0.408926E-10   0.426874E-15
  1767   0.333321E+03  -0.510608E+01   0.737130E-09  -0.510608E+01   0.642631E+01  -0.411753E-10   0.737130E-09  -0.411753E-10   0.425759E-15
  1768   0.332047E+03  -0.488489E+01   0.702878E-09  -0.488489E+01   0.645905E+01  -0.414469E-10   0.702878E-09  -0.414469E-10   0.424648E-15
  1769   0.330767E+03  -0.466939E+01   0.668500E-09  -0.466939E+01   0.649323E+01  -0.417077E-10   0.668500E-09  -0.417077E-10   0.423539E-15
  1770   0.329468E+03  -0.445727E+01   0.634052E-09  -0.445727E+01   0.652876E+01  -0.419581E-10   0.634052E-09  -0.419581E-10   0.422434E-15
  1771   0.328164E+03  -0.425069E+01   0.599589E-09  -0.425069E+01   0.656583E+01  -0.421983E-10   0.599589E-09  -0.421983E-10   0.421332E-15
  1772   0.326856E+03  -0.404956E+01   0.565168E-09  -0.404956E+01   0.660420E+01  -0.424288E-10   0.565168E-09  -0.424288E-10   0.420233E-15
  1773   0.325521E+03  -0.385159E+01   0.530845E-09  -0.385159E+01   0.664391E+01  -0.426498E-10   0.530845E-09  -0.426498E-10   0.419137E-15
  1774   0.324190E+03  -0.366039E+01   0.496676E-09  -0.366039E+01   0.668500E+01  -0.428617E-10   0.496676E-09  -0.428617E-10   0.418045E-15
  1775   0.322847E+03  -0.347367E+01   0.462717E-09  -0.347367E+01   0.672739E+01  -0.430648E-10   0.462717E-09  -0.430648E-10   0.416956E-15
  1776   0.321501E+03  -0.329135E+01   0.429024E-09  -0.329135E+01   0.677097E+01  -0.432594E-10   0.429024E-09  -0.432594E-10   0.415870E-15
  1777   0.320130E+03  -0.311558E+01   0.395653E-09  -0.311558E+01   0.681593E+01  -0.434458E-10   0.395653E-09  -0.434458E-10   0.414787E-15
  1778   0.318762E+03  -0.294404E+01   0.362661E-09  -0.294404E+01   0.686196E+01  -0.436245E-10   0.362661E-09  -0.436245E-10   0.413708E-15
  1779   0.317385E+03  -0.277815E+01   0.330104E-09  -0.277815E+01   0.690926E+01  -0.437957E-10   0.330104E-09  -0.437957E-10   0.412631E-15
  1780   0.316005E+03  -0.261708E+01   0.298037E-09  -0.261708E+01   0.695764E+01  -0.439597E-10   0.298037E-09  -0.439597E-10   0.411558E-15
  1781   0.314622E+03  -0.246151E+01   0.266517E-09  -0.246151E+01   0.700708E+01  -0.441169E-10   0.266517E-09  -0.441169E-10   0.410488E-15
  1782   0.313215E+03  -0.231134E+01   0.235600E-09  -0.231134E+01   0.705763E+01  -0.442676E-10   0.235600E-09  -0.442676E-10   0.409421E-15
  1783   0.311814E+03  -0.216650E+01   0.205342E-09  -0.216650E+01   0.710919E+01  -0.444122E-10   0.205342E-09  -0.444122E-10   0.408357E-15
  1784   0.310418E+03  -0.202616E+01   0.175799E-09  -0.202616E+01   0.716167E+01  -0.445509E-10   0.175799E-09  -0.445509E-10   0.407296E-15
  1785   0.309006E+03  -0.189249E+01   0.147027E-09  -0.189249E+01   0.721518E+01  -0.446841E-10   0.147027E-09  -0.446841E-10   0.406238E-15
  1786   0.307593E+03  -0.176391E+01   0.119082E-09  -0.176391E+01   0.726954E+01  -0.448122E-10   0.119082E-09  -0.448122E-10   0.405184E-15
  1787   0.306179E+03  -0.164034E+01   0.920211E-10  -0.164034E+01   0.732489E+01  -0.449354E-10   0.920211E-10  -0.449354E-10   0.404132E-15
  1788   0.304764E+03  -0.152393E+01   0.658994E-10  -0.152393E+01   0.738097E+01  -0.450541E-10   0.658994E-10  -0.450541E-10   0.403084E-15
  1789   0.303341E+03  -0.141164E+01   0.407734E-10  -0.141164E+01   0.743784E+01  -0.451687E-10   0.407734E-10  -0.451687E-10   0.402038E-15
  1790   0.301911E+03  -0.130561E+01   0.166991E-10  -0.130561E+01   0.749546E+01  -0.452794E-10   0.166991E-10  -0.452794E-10   0.400996E-15
  1791   0.300488E+03  -0.120577E+01  -0.626734E-11  -0.120577E+01   0.755373E+01  -0.453865E-10  -0.626734E-11  -0.453865E-10   0.399956E-15
  1792   0.299065E+03  -0.111054E+01  -0.280699E-10  -0.111054E+01   0.761272E+01  -0.454905E-10  -0.280699E-10  -0.454905E-10   0.398920E-15
  1793   0.297627E+03  -0.102134E+01  -0.486523E-10  -0.102134E+01   0.767230E+01  -0.455916E-10  -0.486523E-10  -0.455916E-10   0.397887E-15
  1794   0.296205E+03  -0.938087E+00  -0.679586E-10  -0.938087E+00   0.773239E+01  -0.456902E-10  -0.679586E-10  -0.456902E-10   0.396856E-15
  1795   0.294784E+03  -0.860700E+00  -0.859326E-10  -0.860700E+00   0.779319E+01  -0.457866E-10  -0.859326E-10  -0.457866E-10   0.395829E-15
  1796   0.293335E+03  -0.788360E+00  -0.102518E-09  -0.788360E+00   0.785436E+01  -0.458811E-10  -0.102518E-09  -0.458811E-10   0.394804E-15
  1797   0.291923E+03  -0.722471E+00  -0.117659E-09  -0.722471E+00   0.791589E+01  -0.459741E-10  -0.117659E-09  -0.459741E-10   0.393783E-15
  1798   0.290499E+03  -0.661471E+00  -0.131300E-09  -0.661471E+00   0.797782E+01  -0.460659E-10  -0.131300E-09  -0.460659E-10   0.392765E-15
  1799   0.289076E+03  -0.606765E+00  -0.143384E-09  -0.606765E+00   0.804020E+01  -0.461568E-10  -0.143384E-09  -0.461568E-10   0.391749E-15
  1800   0.287663E+03  -0.558274E+00  -0.153855E-09  -0.558274E+00   0.810285E+01  -0.462471E-10  -0.153855E-09  -0.462471E-10   0.390736E-15
  1801   0.286259E+03  -0.514878E+00  -0.162674E-09  -0.514878E+00   0.816569E+01  -0.463372E-10  -0.162674E-09  -0.463372E-10   0.389727E-15
  1802   0.284865E+03  -0.477671E+00  -0.169870E-09  -0.477671E+00   0.822870E+01  -0.464275E-10  -0.169870E-09  -0.464275E-10   0.388720E-15
  1803   0.283466E+03  -0.446706E+00  -0.175488E-09  -0.446706E+00   0.829197E+01  -0.465183E-10  -0.175488E-09  -0.465183E-10   0.387716E-15
  1804   0.282061E+03  -0.420477E+00  -0.179574E-09  -0.420477E+00   0.835536E+01  -0.466100E-10  -0.179574E-09  -0.466100E-10   0.386715E-15
  1805   0.280665E+03  -0.400448E+00  -0.182174E-09  -0.400448E+00   0.841899E+01  -0.467029E-10  -0.182174E-09  -0.467029E-10   0.385717E-15
  1806   0.279285E+03  -0.386078E+00  -0.183333E-09  -0.386078E+00   0.848282E+01  -0.467975E-10  -0.183333E-09  -0.467975E-10   0.384722E-15
  1807   0.277900E+03  -0.377493E+00  -0.183098E-09  -0.377493E+00   0.854677E+01  -0.468941E-10  -0.183098E-09  -0.468941E-10   0.383729E-15
  1808   0.276524E+03  -0.374376E+00  -0.181512E-09  -0.374376E+00   0.861061E+01  -0.469930E-10  -0.181512E-09  -0.469930E-10   0.382740E-15
  1809   0.275156E+03  -0.377002E+00  -0.178623E-09  -0.377002E+00   0.867442E+01  -0.470947E-10  -0.178623E-09  -0.470947E-10   0.381753E-15
  1810   0.273797E+03  -0.385276E+00  -0.174476E-09  -0.385276E+00   0.873843E+01  -0.471995E-10  -0.174476E-09  -0.471995E-10   0.380770E-15
  1811   0.272432E+03  -0.399027E+00  -0.169116E-09  -0.399027E+00   0.880242E+01  -0.473078E-10  -0.169116E-09  -0.473078E-10   0.379789E-15
  1812   0.271082E+03  -0.418458E+00  -0.162590E-09  -0.418458E+00   0.886646E+01  -0.474199E-10  -0.162590E-09  -0.474199E-10   0.378810E-15
  1813   0.269741E+03  -0.443325E+00  -0.154942E-09  -0.443325E+00   0.893041E+01  -0.475362E-10  -0.154942E-09  -0.475362E-10   0.377835E-15
  1814   0.268400E+03  -0.473679E+00  -0.146219E-09  -0.473679E+00   0.899427E+01  -0.476571E-10  -0.146219E-09  -0.476571E-10   0.376863E-15
  1815   0.267075E+03  -0.509426E+00  -0.136465E-09  -0.509426E+00   0.905804E+01  -0.477830E-10  -0.136465E-09  -0.477830E-10   0.375893E-15
  1816   0.265757E+03  -0.550693E+00  -0.125728E-09  -0.550693E+00   0.912165E+01  -0.479142E-10  -0.125728E-09  -0.479142E-10   0.374926E-15
  1817   0.264440E+03  -0.597087E+00  -0.114052E-09  -0.597087E+00   0.918510E+01  -0.480511E-10  -0.114052E-09  -0.480511E-10   0.373962E-15
  1818   0.263131E+03  -0.648809E+00  -0.101482E-09  -0.648809E+00   0.924840E+01  -0.481941E-10  -0.101482E-09  -0.481941E-10   0.373001E-15
  1819   0.261814E+03  -0.705839E+00  -0.880658E-10  -0.705839E+00   0.931162E+01  -0.483435E-10  -0.880658E-10  -0.483435E-10   0.372042E-15
  1820   0.260527E+03  -0.768007E+00  -0.738476E-10  -0.768007E+00   0.937439E+01  -0.484998E-10  -0.738476E-10  -0.484998E-10   0.371086E-15
  1821   0.259255E+03  -0.835291E+00  -0.588732E-10  -0.835291E+00   0.943702E+01  -0.486631E-10  -0.588732E-10  -0.486631E-10   0.370133E-15
  1822   0.257982E+03  -0.907669E+00  -0.431884E-10  -0.907669E+00   0.949927E+01  -0.488341E-10  -0.431884E-10  -0.488341E-10   0.369183E-15
  1823   0.256746E+03  -0.985047E+00  -0.268388E-10  -0.985047E+00   0.956131E+01  -0.490130E-10  -0.268388E-10  -0.490130E-10   0.368235E-15
  1824   0.255495E+03  -0.106725E+01  -0.987012E-11  -0.106725E+01   0.962269E+01  -0.492001E-10  -0.987012E-11  -0.492001E-10   0.367290E-15
  1825   0.254258E+03  -0.115449E+01   0.767211E-11  -0.115449E+01   0.968363E+01  -0.493959E-10   0.767211E-11  -0.493959E-10   0.366348E-15
  1826   0.253028E+03  -0.124644E+01   0.257422E-10  -0.124644E+01   0.974496E+01  -0.496007E-10   0.257422E-10  -0.496007E-10   0.365408E-15
  1827   0.251819E+03  -0.134309E+01   0.442945E-10  -0.134309E+01   0.980548E+01  -0.498150E-10   0.442945E-10  -0.498150E-10   0.364472E-15
  1828   0.250609E+03  -0.144447E+01   0.632834E-10  -0.144447E+01   0.986542E+01  -0.500390E-10   0.632834E-10  -0.500390E-10   0.363537E-15
  1829   0.249413E+03  -0.155036E+01   0.826633E-10  -0.155036E+01   0.992405E+01  -0.502731E-10   0.826633E-10  -0.502731E-10   0.362606E-15
  1830   0.248231E+03  -0.166072E+01   0.102388E-09  -0.166072E+01   0.998359E+01  -0.505177E-10   0.102388E-09  -0.505177E-10   0.361677E-15
  1831   0.247062E+03  -0.177555E+01   0.122413E-09  -0.177555E+01   0.100418E+02  -0.507732E-10   0.122413E-09  -0.507732E-10   0.360751E-15
  1832   0.245899E+03  -0.189473E+01   0.142692E-09  -0.189473E+01   0.100995E+02  -0.510400E-10   0.142692E-09  -0.510400E-10   0.359827E-15
  1833   0.244756E+03  -0.201803E+01   0.163179E-09  -0.201803E+01   0.101566E+02  -0.513183E-10   0.163179E-09  -0.513183E-10   0.358907E-15
  1834   0.243627E+03  -0.214573E+01   0.183829E-09  -0.214573E+01   0.102124E+02  -0.516087E-10   0.183829E-09  -0.516087E-10   0.357988E-15
  1835   0.242504E+03  -0.227720E+01   0.204596E-09  -0.227720E+01   0.102683E+02  -0.519114E-10   0.204596E-09  -0.519114E-10   0.357073E-15
  1836   0.241393E+03  -0.241288E+01   0.225435E-09  -0.241288E+01   0.103245E+02  -0.522268E-10   0.225435E-09  -0.522268E-10   0.356160E-15
  1837   0.240303E+03  -0.255236E+01   0.246299E-09  -0.255236E+01   0.103779E+02  -0.525554E-10   0.246299E-09  -0.525554E-10   0.355249E-15
  1838   0.239225E+03  -0.269571E+01   0.267143E-09  -0.269571E+01   0.104314E+02  -0.528974E-10   0.267143E-09  -0.528974E-10   0.354342E-15
  1839   0.238153E+03  -0.284268E+01   0.287922E-09  -0.284268E+01   0.104844E+02  -0.532532E-10   0.287922E-09  -0.532532E-10   0.353436E-15
  1840   0.237108E+03  -0.299332E+01   0.308590E-09  -0.299332E+01   0.105354E+02  -0.536232E-10   0.308590E-09  -0.536232E-10   0.352534E-15
  1841   0.236075E+03  -0.314738E+01   0.329101E-09  -0.314738E+01   0.105866E+02  -0.540078E-10   0.329101E-09  -0.540078E-10   0.351634E-15
  1842   0.235054E+03  -0.330486E+01   0.349410E-09  -0.330486E+01   0.106364E+02  -0.544074E-10   0.349410E-09  -0.544074E-10   0.350736E-15
  1843   0.234045E+03  -0.346564E+01   0.369470E-09  -0.346564E+01   0.106850E+02  -0.548222E-10   0.369470E-09  -0.548222E-10   0.349841E-15
  1844   0.233056E+03  -0.362949E+01   0.389237E-09  -0.362949E+01   0.107331E+02  -0.552528E-10   0.389237E-09  -0.552528E-10   0.348949E-15
  1845   0.232101E+03  -0.379645E+01   0.408665E-09  -0.379645E+01   0.107799E+02  -0.556994E-10   0.408665E-09  -0.556994E-10   0.348059E-15
  1846   0.231135E+03  -0.396622E+01   0.427707E-09  -0.396622E+01   0.108261E+02  -0.561624E-10   0.427707E-09  -0.561624E-10   0.347171E-15
  1847   0.230196E+03  -0.413899E+01   0.446319E-09  -0.413899E+01   0.108711E+02  -0.566422E-10   0.446319E-09  -0.566422E-10   0.346287E-15
  1848   0.229268E+03  -0.431430E+01   0.464455E-09  -0.431430E+01   0.109148E+02  -0.571392E-10   0.464455E-09  -0.571392E-10   0.345404E-15
