#    L    TT             EE             BB             TE          
  1174   0.111572E+04   0.118501E+02   0.605780E-03  -0.743360E+01
  1175   0.111226E+04   0.119394E+02   0.604624E-03  -0.663723E+01
  1176   0.110865E+04   0.120331E+02   0.603474E-03  -0.585348E+01
  1177   0.110511E+04   0.121319E+02   0.602331E-03  -0.508190E+01
  1178   0.110142E+04   0.122336E+02   0.601194E-03  -0.432315E+01
  1179   0.109780E+04   0.123413E+02   0.600061E-03  -0.357748E+01
  1180   0.109403E+04   0.124526E+02   0.598933E-03  -0.284517E+01
  1181   0.109026E+04   0.125669E+02   0.597808E-03  -0.212652E+01
  1182   0.108634E+04   0.126856E+02   0.596686E-03  -0.142185E+01
  1183   0.108242E+04   0.128079E+02   0.595567E-03  -0.731300E+00
  1184   0.107842E+04   0.129333E+02   0.594449E-03  -0.552666E-01
  1185   0.107442E+04   0.130638E+02   0.593333E-03   0.606164E+00
  1186   0.107034E+04   0.131973E+02   0.592216E-03   0.125255E+01
  1187   0.106626E+04   0.133345E+02   0.591100E-03   0.188376E+01
  1188   0.106211E+04   0.134746E+02   0.589982E-03   0.249942E+01
  1189   0.105787E+04   0.136186E+02   0.588863E-03   0.309960E+01
  1190   0.105364E+04   0.137654E+02   0.587742E-03   0.368385E+01
  1191   0.104932E+04   0.139161E+02   0.586617E-03   0.425225E+01
  1192   0.104501E+04   0.140697E+02   0.585490E-03   0.480434E+01
  1193   0.104061E+04   0.142263E+02   0.584358E-03   0.534012E+01
  1194   0.103622E+04   0.143860E+02   0.583221E-03   0.585951E+01
  1195   0.103182E+04   0.145486E+02   0.582078E-03   0.636221E+01
  1196   0.102726E+04   0.147151E+02   0.580930E-03   0.684777E+01
  1197   0.102278E+04   0.148830E+02   0.579774E-03   0.731649E+01
  1198   0.101822E+04   0.150541E+02   0.578612E-03   0.776695E+01
  1199   0.101366E+04   0.152274E+02   0.577441E-03   0.820137E+01
  1200   0.100902E+04   0.154037E+02   0.576261E-03   0.861820E+01
  1201   0.100445E+04   0.155816E+02   0.575072E-03   0.901668E+01
  1202   0.999723E+03   0.157634E+02   0.573874E-03   0.939828E+01
  1203   0.995070E+03   0.159467E+02   0.572666E-03   0.976149E+01
  1204   0.990338E+03   0.161323E+02   0.571450E-03   0.101070E+02
  1205   0.985603E+03   0.163187E+02   0.570225E-03   0.104341E+02
  1206   0.980863E+03   0.165083E+02   0.568992E-03   0.107435E+02
  1207   0.976194E+03   0.166994E+02   0.567750E-03   0.110337E+02
  1208   0.971446E+03   0.168928E+02   0.566500E-03   0.113069E+02
  1209   0.966620E+03   0.170871E+02   0.565242E-03   0.115615E+02
  1210   0.961864E+03   0.172830E+02   0.563976E-03   0.117969E+02
  1211   0.957030E+03   0.174813E+02   0.562703E-03   0.120136E+02
  1212   0.952266E+03   0.176804E+02   0.561422E-03   0.122126E+02
  1213   0.947424E+03   0.178804E+02   0.560133E-03   0.123936E+02
  1214   0.942652E+03   0.180828E+02   0.558838E-03   0.125553E+02
  1215   0.937876E+03   0.182853E+02   0.557536E-03   0.126983E+02
  1216   0.933095E+03   0.184894E+02   0.556227E-03   0.128227E+02
  1217   0.928162E+03   0.186944E+02   0.554911E-03   0.129291E+02
  1218   0.923373E+03   0.189010E+02   0.553590E-03   0.130160E+02
  1219   0.918506E+03   0.191070E+02   0.552261E-03   0.130856E+02
  1220   0.913709E+03   0.193139E+02   0.550927E-03   0.131358E+02
  1221   0.908908E+03   0.195210E+02   0.549587E-03   0.131678E+02
  1222   0.904102E+03   0.197298E+02   0.548242E-03   0.131804E+02
  1223   0.899292E+03   0.199387E+02   0.546890E-03   0.131763E+02
  1224   0.894478E+03   0.201462E+02   0.545534E-03   0.131519E+02
  1225   0.889734E+03   0.203555E+02   0.544172E-03   0.131093E+02
  1226   0.884986E+03   0.205641E+02   0.542806E-03   0.130493E+02
  1227   0.880307E+03   0.207730E+02   0.541434E-03   0.129704E+02
  1228   0.875550E+03   0.209820E+02   0.540058E-03   0.128741E+02
  1229   0.870863E+03   0.211905E+02   0.538678E-03   0.127587E+02
  1230   0.866023E+03   0.213984E+02   0.537293E-03   0.126266E+02
  1231   0.861327E+03   0.216066E+02   0.535905E-03   0.124762E+02
  1232   0.856627E+03   0.218134E+02   0.534512E-03   0.123090E+02
  1233   0.852071E+03   0.220212E+02   0.533116E-03   0.121228E+02
  1234   0.847436E+03   0.222269E+02   0.531716E-03   0.119204E+02
  1235   0.843094E+03   0.224329E+02   0.530313E-03   0.117004E+02
  1236   0.838599E+03   0.226368E+02   0.528906E-03   0.114636E+02
  1237   0.834100E+03   0.228403E+02   0.527497E-03   0.112090E+02
  1238   0.829670E+03   0.230432E+02   0.526085E-03   0.109375E+02
  1239   0.825236E+03   0.232441E+02   0.524670E-03   0.106490E+02
  1240   0.820798E+03   0.234445E+02   0.523253E-03   0.103451E+02
  1241   0.816503E+03   0.236429E+02   0.521833E-03   0.100241E+02
  1242   0.812130E+03   0.238415E+02   0.520412E-03   0.968831E+01
  1243   0.807826E+03   0.240366E+02   0.518988E-03   0.933450E+01
  1244   0.803592E+03   0.242320E+02   0.517563E-03   0.896643E+01
  1245   0.799428E+03   0.244255E+02   0.516136E-03   0.858245E+01
  1246   0.795259E+03   0.246162E+02   0.514708E-03   0.818425E+01
  1247   0.791086E+03   0.248056E+02   0.513279E-03   0.777023E+01
  1248   0.786982E+03   0.249931E+02   0.511848E-03   0.734105E+01
  1249   0.782948E+03   0.251801E+02   0.510417E-03   0.689757E+01
  1250   0.778984E+03   0.253637E+02   0.508985E-03   0.643963E+01
  1251   0.775015E+03   0.255446E+02   0.507553E-03   0.596735E+01
  1252   0.771190E+03   0.257250E+02   0.506120E-03   0.548094E+01
  1253   0.767286E+03   0.259019E+02   0.504687E-03   0.498104E+01
  1254   0.763452E+03   0.260762E+02   0.503255E-03   0.446772E+01
  1255   0.759688E+03   0.262492E+02   0.501823E-03   0.394110E+01
  1256   0.756069E+03   0.264188E+02   0.500392E-03   0.340178E+01
  1257   0.752445E+03   0.265864E+02   0.498962E-03   0.284979E+01
  1258   0.748817E+03   0.267505E+02   0.497534E-03   0.228552E+01
  1259   0.745259E+03   0.269127E+02   0.496106E-03   0.170923E+01
  1260   0.741771E+03   0.270714E+02   0.494681E-03   0.112128E+01
  1261   0.738354E+03   0.272281E+02   0.493258E-03   0.521853E+00
  1262   0.735007E+03   0.273821E+02   0.491837E-03  -0.885439E-01
  1263   0.731731E+03   0.275327E+02   0.490419E-03  -0.709930E+00
  1264   0.728451E+03   0.276805E+02   0.489003E-03  -0.134203E+01
  1265   0.725316E+03   0.278249E+02   0.487591E-03  -0.198433E+01
  1266   0.722177E+03   0.279665E+02   0.486182E-03  -0.263641E+01
  1267   0.719109E+03   0.281039E+02   0.484777E-03  -0.329829E+01
  1268   0.716120E+03   0.282401E+02   0.483375E-03  -0.396962E+01
  1269   0.713209E+03   0.283706E+02   0.481978E-03  -0.464959E+01
  1270   0.710339E+03   0.284983E+02   0.480585E-03  -0.533912E+01
  1271   0.707548E+03   0.286233E+02   0.479197E-03  -0.603658E+01
  1272   0.704805E+03   0.287448E+02   0.477814E-03  -0.674200E+01
  1273   0.702112E+03   0.288621E+02   0.476435E-03  -0.745540E+01
  1274   0.699497E+03   0.289752E+02   0.475062E-03  -0.817604E+01
  1275   0.696946E+03   0.290855E+02   0.473695E-03  -0.890321E+01
  1276   0.694452E+03   0.291923E+02   0.472334E-03  -0.963766E+01
  1277   0.692030E+03   0.292957E+02   0.470979E-03  -0.103779E+02
  1278   0.689671E+03   0.293948E+02   0.469631E-03  -0.111248E+02
  1279   0.687384E+03   0.294897E+02   0.468289E-03  -0.118767E+02
  1280   0.685169E+03   0.295818E+02   0.466954E-03  -0.126353E+02
  1281   0.683019E+03   0.296697E+02   0.465626E-03  -0.133976E+02
  1282   0.680940E+03   0.297533E+02   0.464306E-03  -0.141650E+02
  1283   0.678926E+03   0.298334E+02   0.462993E-03  -0.149368E+02
  1284   0.676983E+03   0.299093E+02   0.461689E-03  -0.157131E+02
  1285   0.675099E+03   0.299817E+02   0.460392E-03  -0.164924E+02
  1286   0.673286E+03   0.300491E+02   0.459105E-03  -0.172754E+02
  1287   0.671545E+03   0.301130E+02   0.457826E-03  -0.180607E+02
  1288   0.669877E+03   0.301727E+02   0.456555E-03  -0.188498E+02
  1289   0.668274E+03   0.302288E+02   0.455295E-03  -0.196398E+02
  1290   0.666736E+03   0.302799E+02   0.454043E-03  -0.204328E+02
  1291   0.665270E+03   0.303275E+02   0.452802E-03  -0.212274E+02
  1292   0.663870E+03   0.303694E+02   0.451571E-03  -0.220237E+02
  1293   0.662535E+03   0.304092E+02   0.450349E-03  -0.228216E+02
  1294   0.661280E+03   0.304441E+02   0.449139E-03  -0.236174E+02
  1295   0.660083E+03   0.304747E+02   0.447939E-03  -0.244157E+02
  1296   0.658952E+03   0.305017E+02   0.446750E-03  -0.252120E+02
  1297   0.657893E+03   0.305245E+02   0.445573E-03  -0.260092E+02
  1298   0.656900E+03   0.305430E+02   0.444407E-03  -0.268053E+02
  1299   0.655966E+03   0.305572E+02   0.443253E-03  -0.276008E+02
  1300   0.655112E+03   0.305664E+02   0.442111E-03  -0.283944E+02
  1301   0.654324E+03   0.305729E+02   0.440981E-03  -0.291861E+02
  1302   0.653594E+03   0.305743E+02   0.439864E-03  -0.299751E+02
  1303   0.652931E+03   0.305714E+02   0.438758E-03  -0.307629E+02
  1304   0.652333E+03   0.305650E+02   0.437664E-03  -0.315473E+02
  1305   0.651802E+03   0.305535E+02   0.436581E-03  -0.323298E+02
  1306   0.651323E+03   0.305393E+02   0.435509E-03  -0.331073E+02
  1307   0.650924E+03   0.305199E+02   0.434448E-03  -0.338807E+02
  1308   0.650585E+03   0.304963E+02   0.433397E-03  -0.346521E+02
  1309   0.650297E+03   0.304676E+02   0.432356E-03  -0.354172E+02
  1310   0.650083E+03   0.304361E+02   0.431325E-03  -0.361788E+02
  1311   0.649921E+03   0.304002E+02   0.430304E-03  -0.369347E+02
  1312   0.649849E+03   0.303608E+02   0.429292E-03  -0.376850E+02
  1313   0.649813E+03   0.303163E+02   0.428289E-03  -0.384304E+02
  1314   0.649845E+03   0.302682E+02   0.427295E-03  -0.391686E+02
  1315   0.649928E+03   0.302165E+02   0.426310E-03  -0.399011E+02
  1316   0.650079E+03   0.301597E+02   0.425332E-03  -0.406264E+02
  1317   0.650290E+03   0.301008E+02   0.424363E-03  -0.413454E+02
  1318   0.650546E+03   0.300360E+02   0.423401E-03  -0.420564E+02
  1319   0.650862E+03   0.299676E+02   0.422447E-03  -0.427609E+02
  1320   0.651230E+03   0.298956E+02   0.421500E-03  -0.434569E+02
  1321   0.651651E+03   0.298207E+02   0.420560E-03  -0.441456E+02
  1322   0.652133E+03   0.297400E+02   0.419627E-03  -0.448249E+02
  1323   0.652667E+03   0.296563E+02   0.418699E-03  -0.454956E+02
  1324   0.653255E+03   0.295690E+02   0.417778E-03  -0.461583E+02
  1325   0.653888E+03   0.294780E+02   0.416863E-03  -0.468109E+02
  1326   0.654582E+03   0.293834E+02   0.415953E-03  -0.474548E+02
  1327   0.655306E+03   0.292859E+02   0.415048E-03  -0.480893E+02
  1328   0.656099E+03   0.291847E+02   0.414149E-03  -0.487121E+02
  1329   0.656931E+03   0.290791E+02   0.413254E-03  -0.493262E+02
  1330   0.657809E+03   0.289699E+02   0.412363E-03  -0.499294E+02
  1331   0.658740E+03   0.288576E+02   0.411477E-03  -0.505217E+02
  1332   0.659703E+03   0.287417E+02   0.410594E-03  -0.511038E+02
  1333   0.660720E+03   0.286222E+02   0.409715E-03  -0.516735E+02
  1334   0.661776E+03   0.285004E+02   0.408840E-03  -0.522330E+02
  1335   0.662870E+03   0.283741E+02   0.407967E-03  -0.527808E+02
  1336   0.664012E+03   0.282457E+02   0.407097E-03  -0.533155E+02
  1337   0.665193E+03   0.281128E+02   0.406230E-03  -0.538392E+02
  1338   0.666406E+03   0.279776E+02   0.405365E-03  -0.543505E+02
  1339   0.667665E+03   0.278388E+02   0.404502E-03  -0.548502E+02
  1340   0.668957E+03   0.276977E+02   0.403641E-03  -0.553381E+02
  1341   0.670281E+03   0.275544E+02   0.402781E-03  -0.558121E+02
  1342   0.671638E+03   0.274073E+02   0.401922E-03  -0.562737E+02
  1343   0.673034E+03   0.272573E+02   0.401064E-03  -0.567221E+02
  1344   0.674463E+03   0.271042E+02   0.400206E-03  -0.571573E+02
  1345   0.675909E+03   0.269496E+02   0.399349E-03  -0.575786E+02
  1346   0.677396E+03   0.267913E+02   0.398492E-03  -0.579881E+02
  1347   0.678915E+03   0.266307E+02   0.397635E-03  -0.583830E+02
  1348   0.680453E+03   0.264678E+02   0.396777E-03  -0.587640E+02
  1349   0.682031E+03   0.263012E+02   0.395919E-03  -0.591310E+02
  1350   0.683619E+03   0.261337E+02   0.395059E-03  -0.594841E+02
  1351   0.685241E+03   0.259632E+02   0.394198E-03  -0.598232E+02
  1352   0.686873E+03   0.257905E+02   0.393336E-03  -0.601476E+02
  1353   0.688539E+03   0.256169E+02   0.392472E-03  -0.604580E+02
  1354   0.690216E+03   0.254402E+02   0.391607E-03  -0.607544E+02
  1355   0.691925E+03   0.252613E+02   0.390741E-03  -0.610361E+02
  1356   0.693653E+03   0.250815E+02   0.389873E-03  -0.613044E+02
  1357   0.695392E+03   0.248987E+02   0.389004E-03  -0.615565E+02
  1358   0.697135E+03   0.247143E+02   0.388134E-03  -0.617923E+02
  1359   0.698896E+03   0.245284E+02   0.387262E-03  -0.620154E+02
  1360   0.700653E+03   0.243423E+02   0.386389E-03  -0.622222E+02
  1361   0.702443E+03   0.241525E+02   0.385514E-03  -0.624149E+02
  1362   0.704222E+03   0.239618E+02   0.384638E-03  -0.625912E+02
  1363   0.706020E+03   0.237695E+02   0.383761E-03  -0.627548E+02
  1364   0.707798E+03   0.235763E+02   0.382882E-03  -0.629013E+02
  1365   0.709670E+03   0.233816E+02   0.382002E-03  -0.630320E+02
  1366   0.711471E+03   0.231853E+02   0.381120E-03  -0.631493E+02
  1367   0.713275E+03   0.229873E+02   0.380237E-03  -0.632509E+02
  1368   0.715158E+03   0.227900E+02   0.379352E-03  -0.633367E+02
  1369   0.716970E+03   0.225904E+02   0.378466E-03  -0.634067E+02
  1370   0.718785E+03   0.223906E+02   0.377578E-03  -0.634624E+02
  1371   0.720605E+03   0.221900E+02   0.376689E-03  -0.635024E+02
  1372   0.722428E+03   0.219884E+02   0.375799E-03  -0.635272E+02
  1373   0.724255E+03   0.217868E+02   0.374906E-03  -0.635370E+02
  1374   0.726085E+03   0.215842E+02   0.374013E-03  -0.635309E+02
  1375   0.727919E+03   0.213808E+02   0.373118E-03  -0.635104E+02
  1376   0.729758E+03   0.211772E+02   0.372221E-03  -0.634740E+02
  1377   0.731599E+03   0.209743E+02   0.371323E-03  -0.634232E+02
  1378   0.733445E+03   0.207689E+02   0.370423E-03  -0.633572E+02
  1379   0.735221E+03   0.205657E+02   0.369521E-03  -0.632760E+02
  1380   0.737000E+03   0.203600E+02   0.368619E-03  -0.631803E+02
  1381   0.738783E+03   0.201557E+02   0.367714E-03  -0.630686E+02
  1382   0.740421E+03   0.199512E+02   0.366808E-03  -0.629416E+02
  1383   0.742212E+03   0.197465E+02   0.365900E-03  -0.628009E+02
  1384   0.743858E+03   0.195424E+02   0.364991E-03  -0.626448E+02
  1385   0.745508E+03   0.193381E+02   0.364080E-03  -0.624742E+02
  1386   0.747162E+03   0.191344E+02   0.363168E-03  -0.622890E+02
  1387   0.748746E+03   0.189313E+02   0.362254E-03  -0.620892E+02
  1388   0.750482E+03   0.187280E+02   0.361338E-03  -0.618754E+02
  1389   0.752074E+03   0.185252E+02   0.360421E-03  -0.616463E+02
  1390   0.753595E+03   0.183238E+02   0.359501E-03  -0.614048E+02
  1391   0.755195E+03   0.181228E+02   0.358581E-03  -0.611485E+02
  1392   0.756724E+03   0.179225E+02   0.357658E-03  -0.608783E+02
  1393   0.758258E+03   0.177234E+02   0.356734E-03  -0.605941E+02
  1394   0.759721E+03   0.175249E+02   0.355809E-03  -0.602974E+02
  1395   0.761188E+03   0.173268E+02   0.354881E-03  -0.599860E+02
  1396   0.762660E+03   0.171309E+02   0.353952E-03  -0.596627E+02
  1397   0.764061E+03   0.169354E+02   0.353021E-03  -0.593254E+02
  1398   0.765392E+03   0.167405E+02   0.352089E-03  -0.589747E+02
  1399   0.766727E+03   0.165483E+02   0.351155E-03  -0.586114E+02
  1400   0.768067E+03   0.163567E+02   0.350219E-03  -0.582355E+02
  1401   0.769336E+03   0.161655E+02   0.349281E-03  -0.578470E+02
  1402   0.770609E+03   0.159771E+02   0.348342E-03  -0.574465E+02
  1403   0.771812E+03   0.157900E+02   0.347401E-03  -0.570334E+02
  1404   0.772945E+03   0.156049E+02   0.346459E-03  -0.566083E+02
  1405   0.774156E+03   0.154203E+02   0.345516E-03  -0.561713E+02
  1406   0.775223E+03   0.152385E+02   0.344572E-03  -0.557238E+02
  1407   0.776219E+03   0.150579E+02   0.343628E-03  -0.552642E+02
  1408   0.777367E+03   0.148786E+02   0.342682E-03  -0.547934E+02
  1409   0.778296E+03   0.147020E+02   0.341736E-03  -0.543113E+02
  1410   0.779304E+03   0.145268E+02   0.340790E-03  -0.538194E+02
  1411   0.780240E+03   0.143535E+02   0.339844E-03  -0.533162E+02
  1412   0.781106E+03   0.141830E+02   0.338898E-03  -0.528024E+02
  1413   0.781827E+03   0.140145E+02   0.337952E-03  -0.522787E+02
  1414   0.782625E+03   0.138481E+02   0.337007E-03  -0.517444E+02
  1415   0.783353E+03   0.136836E+02   0.336062E-03  -0.512009E+02
  1416   0.784084E+03   0.135220E+02   0.335118E-03  -0.506483E+02
  1417   0.784669E+03   0.133616E+02   0.334174E-03  -0.500872E+02
  1418   0.785258E+03   0.132039E+02   0.333232E-03  -0.495155E+02
  1419   0.785776E+03   0.130491E+02   0.332291E-03  -0.489360E+02
  1420   0.786297E+03   0.128970E+02   0.331351E-03  -0.483480E+02
  1421   0.786747E+03   0.127469E+02   0.330412E-03  -0.477516E+02
  1422   0.787199E+03   0.125996E+02   0.329476E-03  -0.471473E+02
  1423   0.787506E+03   0.124551E+02   0.328541E-03  -0.465352E+02
  1424   0.787891E+03   0.123134E+02   0.327608E-03  -0.459154E+02
  1425   0.788129E+03   0.121744E+02   0.326677E-03  -0.452884E+02
  1426   0.788296E+03   0.120383E+02   0.325749E-03  -0.446544E+02
  1427   0.788540E+03   0.119048E+02   0.324823E-03  -0.440132E+02
  1428   0.788639E+03   0.117735E+02   0.323900E-03  -0.433664E+02
  1429   0.788665E+03   0.116464E+02   0.322979E-03  -0.427117E+02
  1430   0.788694E+03   0.115213E+02   0.322062E-03  -0.420528E+02
  1431   0.788652E+03   0.113990E+02   0.321148E-03  -0.413867E+02
  1432   0.788537E+03   0.112803E+02   0.320237E-03  -0.407157E+02
  1433   0.788499E+03   0.111643E+02   0.319329E-03  -0.400389E+02
  1434   0.788315E+03   0.110519E+02   0.318425E-03  -0.393571E+02
  1435   0.788059E+03   0.109415E+02   0.317525E-03  -0.386711E+02
  1436   0.787806E+03   0.108347E+02   0.316629E-03  -0.379815E+02
  1437   0.787405E+03   0.107313E+02   0.315737E-03  -0.372861E+02
  1438   0.787007E+03   0.106301E+02   0.314849E-03  -0.365886E+02
  1439   0.786537E+03   0.105331E+02   0.313965E-03  -0.358853E+02
  1440   0.786069E+03   0.104389E+02   0.313087E-03  -0.351799E+02
  1441   0.785528E+03   0.103475E+02   0.312213E-03  -0.344724E+02
  1442   0.784915E+03   0.102596E+02   0.311343E-03  -0.337612E+02
  1443   0.784230E+03   0.101760E+02   0.310479E-03  -0.330463E+02
  1444   0.783547E+03   0.100945E+02   0.309621E-03  -0.323300E+02
  1445   0.782716E+03   0.100173E+02   0.308767E-03  -0.316123E+02
  1446   0.781962E+03   0.994212E+01   0.307920E-03  -0.308915E+02
  1447   0.780986E+03   0.987124E+01   0.307077E-03  -0.301678E+02
  1448   0.780086E+03   0.980390E+01   0.306241E-03  -0.294456E+02
  1449   0.779114E+03   0.973863E+01   0.305411E-03  -0.287211E+02
  1450   0.778069E+03   0.967765E+01   0.304587E-03  -0.279958E+02
  1451   0.777025E+03   0.962023E+01   0.303770E-03  -0.272712E+02
  1452   0.775833E+03   0.956561E+01   0.302958E-03  -0.265472E+02
  1453   0.774643E+03   0.951456E+01   0.302153E-03  -0.258217E+02
  1454   0.773455E+03   0.946707E+01   0.301354E-03  -0.250961E+02
  1455   0.772193E+03   0.942241E+01   0.300561E-03  -0.243720E+02
  1456   0.770858E+03   0.938206E+01   0.299773E-03  -0.236500E+02
  1457   0.769375E+03   0.934380E+01   0.298991E-03  -0.229279E+02
  1458   0.767968E+03   0.930986E+01   0.298215E-03  -0.222073E+02
  1459   0.766487E+03   0.927877E+01   0.297444E-03  -0.214873E+02
  1460   0.764932E+03   0.925201E+01   0.296678E-03  -0.207702E+02
  1461   0.763378E+03   0.922662E+01   0.295917E-03  -0.200561E+02
  1462   0.761751E+03   0.920556E+01   0.295162E-03  -0.193441E+02
  1463   0.759975E+03   0.918810E+01   0.294411E-03  -0.186343E+02
  1464   0.758275E+03   0.917351E+01   0.293665E-03  -0.179274E+02
  1465   0.756426E+03   0.916253E+01   0.292923E-03  -0.172242E+02
  1466   0.754652E+03   0.915516E+01   0.292186E-03  -0.165238E+02
  1467   0.752729E+03   0.915067E+01   0.291453E-03  -0.158279E+02
  1468   0.750807E+03   0.914980E+01   0.290725E-03  -0.151356E+02
  1469   0.748884E+03   0.915181E+01   0.290000E-03  -0.144478E+02
  1470   0.746739E+03   0.915671E+01   0.289280E-03  -0.137636E+02
  1471   0.744743E+03   0.916599E+01   0.288563E-03  -0.130853E+02
  1472   0.742672E+03   0.917816E+01   0.287850E-03  -0.124113E+02
  1473   0.740526E+03   0.919323E+01   0.287141E-03  -0.117433E+02
  1474   0.738232E+03   0.921121E+01   0.286435E-03  -0.110797E+02
  1475   0.736012E+03   0.923210E+01   0.285732E-03  -0.104220E+02
  1476   0.733717E+03   0.925664E+01   0.285033E-03  -0.977090E+01
  1477   0.731421E+03   0.928410E+01   0.284336E-03  -0.912497E+01
  1478   0.729051E+03   0.931448E+01   0.283643E-03  -0.848567E+01
  1479   0.726680E+03   0.934853E+01   0.282952E-03  -0.785324E+01
  1480   0.724235E+03   0.938550E+01   0.282264E-03  -0.722723E+01
  1481   0.721721E+03   0.942467E+01   0.281579E-03  -0.660808E+01
  1482   0.719214E+03   0.946752E+01   0.280896E-03  -0.599601E+01
  1483   0.716647E+03   0.951331E+01   0.280215E-03  -0.539134E+01
  1484   0.714072E+03   0.956130E+01   0.279537E-03  -0.479412E+01
  1485   0.711436E+03   0.961224E+01   0.278860E-03  -0.420466E+01
  1486   0.708762E+03   0.966688E+01   0.278186E-03  -0.362289E+01
  1487   0.706049E+03   0.972299E+01   0.277513E-03  -0.304925E+01
  1488   0.703320E+03   0.978281E+01   0.276842E-03  -0.248375E+01
  1489   0.700531E+03   0.984559E+01   0.276172E-03  -0.192675E+01
  1490   0.697718E+03   0.990986E+01   0.275504E-03  -0.137822E+01
  1491   0.694874E+03   0.997710E+01   0.274837E-03  -0.838512E+00
  1492   0.692006E+03   0.100473E+02   0.274172E-03  -0.307627E+00
  1493   0.689099E+03   0.101190E+02   0.273507E-03   0.214177E+00
  1494   0.686160E+03   0.101938E+02   0.272843E-03   0.726780E+00
  1495   0.683198E+03   0.102715E+02   0.272180E-03   0.123006E+01
  1496   0.680204E+03   0.103514E+02   0.271518E-03   0.172393E+01
  1497   0.677179E+03   0.104329E+02   0.270856E-03   0.220817E+01
  1498   0.674136E+03   0.105173E+02   0.270194E-03   0.268264E+01
  1499   0.671062E+03   0.106033E+02   0.269533E-03   0.314734E+01
  1500   0.667964E+03   0.106923E+02   0.268872E-03   0.360203E+01
  1501   0.664821E+03   0.107825E+02   0.000000E+00   0.404474E+01
  1502   0.661674E+03   0.108753E+02   0.000000E+00   0.447906E+01
  1503   0.658510E+03   0.109704E+02   0.000000E+00   0.490304E+01
  1504   0.655321E+03   0.110670E+02   0.000000E+00   0.531677E+01
  1505   0.652107E+03   0.111660E+02   0.000000E+00   0.571984E+01
  1506   0.648876E+03   0.112664E+02   0.000000E+00   0.611232E+01
  1507   0.645628E+03   0.113692E+02   0.000000E+00   0.649413E+01
  1508   0.642363E+03   0.114735E+02   0.000000E+00   0.686487E+01
  1509   0.639074E+03   0.115786E+02   0.000000E+00   0.722468E+01
  1510   0.635782E+03   0.116867E+02   0.000000E+00   0.757325E+01
  1511   0.632457E+03   0.117957E+02   0.000000E+00   0.791132E+01
  1512   0.629123E+03   0.119062E+02   0.000000E+00   0.823663E+01
  1513   0.625772E+03   0.120183E+02   0.000000E+00   0.855214E+01
  1514   0.622418E+03   0.121327E+02   0.000000E+00   0.885562E+01
  1515   0.619069E+03   0.122479E+02   0.000000E+00   0.914854E+01
  1516   0.615688E+03   0.123640E+02   0.000000E+00   0.942864E+01
  1517   0.612304E+03   0.124816E+02   0.000000E+00   0.969816E+01
  1518   0.608911E+03   0.126008E+02   0.000000E+00   0.995707E+01
  1519   0.605507E+03   0.127202E+02   0.000000E+00   0.102024E+02
  1520   0.602108E+03   0.128410E+02   0.000000E+00   0.104371E+02
  1521   0.598692E+03   0.129635E+02   0.000000E+00   0.106604E+02
  1522   0.595266E+03   0.130861E+02   0.000000E+00   0.108715E+02
  1523   0.591844E+03   0.132095E+02   0.000000E+00   0.110712E+02
  1524   0.588412E+03   0.133345E+02   0.000000E+00   0.112588E+02
  1525   0.584978E+03   0.134604E+02   0.000000E+00   0.114349E+02
  1526   0.581548E+03   0.135864E+02   0.000000E+00   0.115996E+02
  1527   0.578116E+03   0.137125E+02   0.000000E+00   0.117513E+02
  1528   0.574681E+03   0.138402E+02   0.000000E+00   0.118922E+02
  1529   0.571250E+03   0.139680E+02   0.000000E+00   0.120217E+02
  1530   0.567824E+03   0.140960E+02   0.000000E+00   0.121389E+02
  1531   0.564395E+03   0.142248E+02   0.000000E+00   0.122438E+02
  1532   0.560979E+03   0.143545E+02   0.000000E+00   0.123379E+02
  1533   0.557559E+03   0.144836E+02   0.000000E+00   0.124212E+02
  1534   0.554151E+03   0.146136E+02   0.000000E+00   0.124908E+02
  1535   0.550748E+03   0.147437E+02   0.000000E+00   0.125502E+02
  1536   0.547350E+03   0.148732E+02   0.000000E+00   0.125973E+02
  1537   0.543970E+03   0.150036E+02   0.000000E+00   0.126327E+02
  1538   0.540603E+03   0.151341E+02   0.000000E+00   0.126573E+02
  1539   0.537210E+03   0.152633E+02   0.000000E+00   0.126703E+02
  1540   0.533851E+03   0.153926E+02   0.000000E+00   0.126724E+02
  1541   0.530505E+03   0.155229E+02   0.000000E+00   0.126620E+02
  1542   0.527170E+03   0.156526E+02   0.000000E+00   0.126415E+02
  1543   0.523839E+03   0.157809E+02   0.000000E+00   0.126085E+02
  1544   0.520528E+03   0.159102E+02   0.000000E+00   0.125653E+02
  1545   0.517235E+03   0.160381E+02   0.000000E+00   0.125111E+02
  1546   0.513947E+03   0.161654E+02   0.000000E+00   0.124452E+02
  1547   0.510678E+03   0.162930E+02   0.000000E+00   0.123690E+02
  1548   0.507436E+03   0.164199E+02   0.000000E+00   0.122818E+02
  1549   0.504205E+03   0.165456E+02   0.000000E+00   0.121844E+02
  1550   0.501001E+03   0.166707E+02   0.000000E+00   0.120758E+02
  1551   0.497801E+03   0.167952E+02   0.000000E+00   0.119563E+02
  1552   0.494635E+03   0.169184E+02   0.000000E+00   0.118271E+02
  1553   0.491480E+03   0.170418E+02   0.000000E+00   0.116883E+02
  1554   0.488352E+03   0.171646E+02   0.000000E+00   0.115385E+02
