#    L    TT             EE             TE             PP             TP          
  1652   0.342169E+03   0.192351E+02  -0.258727E+02   0.729854E+05  -0.389094E+02
  1653   0.342319E+03   0.191405E+02  -0.261922E+02   0.728770E+05  -0.389442E+02
  1654   0.342493E+03   0.190440E+02  -0.265052E+02   0.727687E+05  -0.388705E+02
  1655   0.342688E+03   0.189458E+02  -0.268118E+02   0.726607E+05  -0.386920E+02
  1656   0.342904E+03   0.188458E+02  -0.271118E+02   0.725528E+05  -0.384120E+02
  1657   0.343142E+03   0.187441E+02  -0.274050E+02   0.724451E+05  -0.380343E+02
  1658   0.343399E+03   0.186407E+02  -0.276915E+02   0.723376E+05  -0.375622E+02
  1659   0.343678E+03   0.185357E+02  -0.279711E+02   0.722303E+05  -0.369995E+02
  1660   0.343975E+03   0.184291E+02  -0.282437E+02   0.721232E+05  -0.363496E+02
  1661   0.344290E+03   0.183208E+02  -0.285093E+02   0.720162E+05  -0.356160E+02
  1662   0.344623E+03   0.182111E+02  -0.287678E+02   0.719094E+05  -0.348024E+02
  1663   0.344975E+03   0.181000E+02  -0.290191E+02   0.718029E+05  -0.339122E+02
  1664   0.345343E+03   0.179874E+02  -0.292631E+02   0.716965E+05  -0.329491E+02
  1665   0.345727E+03   0.178734E+02  -0.294997E+02   0.715902E+05  -0.319165E+02
  1666   0.346127E+03   0.177579E+02  -0.297290E+02   0.714842E+05  -0.308181E+02
  1667   0.346542E+03   0.176413E+02  -0.299508E+02   0.713783E+05  -0.296573E+02
  1668   0.346971E+03   0.175233E+02  -0.301650E+02   0.712727E+05  -0.284377E+02
  1669   0.347414E+03   0.174040E+02  -0.303715E+02   0.711672E+05  -0.271629E+02
  1670   0.347870E+03   0.172836E+02  -0.305704E+02   0.710619E+05  -0.258365E+02
  1671   0.348339E+03   0.171620E+02  -0.307616E+02   0.709567E+05  -0.244619E+02
  1672   0.348820E+03   0.170393E+02  -0.309450E+02   0.708518E+05  -0.230427E+02
  1673   0.349312E+03   0.169155E+02  -0.311207E+02   0.707470E+05  -0.215825E+02
  1674   0.349815E+03   0.167907E+02  -0.312886E+02   0.706424E+05  -0.200848E+02
  1675   0.350328E+03   0.166650E+02  -0.314486E+02   0.705380E+05  -0.185531E+02
  1676   0.350851E+03   0.165384E+02  -0.316008E+02   0.704337E+05  -0.169911E+02
  1677   0.351383E+03   0.164110E+02  -0.317451E+02   0.703297E+05  -0.154022E+02
  1678   0.351924E+03   0.162828E+02  -0.318815E+02   0.702258E+05  -0.137901E+02
  1679   0.352472E+03   0.161538E+02  -0.320100E+02   0.701221E+05  -0.121582E+02
  1680   0.353027E+03   0.160242E+02  -0.321305E+02   0.700185E+05  -0.105101E+02
  1681   0.353590E+03   0.158938E+02  -0.322431E+02   0.699152E+05  -0.884935E+01
  1682   0.354159E+03   0.157629E+02  -0.323477E+02   0.698120E+05  -0.717953E+01
  1683   0.354732E+03   0.156313E+02  -0.324443E+02   0.697090E+05  -0.550417E+01
  1684   0.355311E+03   0.154991E+02  -0.325329E+02   0.696062E+05  -0.382682E+01
  1685   0.355894E+03   0.153665E+02  -0.326135E+02   0.695035E+05  -0.215103E+01
  1686   0.356481E+03   0.152335E+02  -0.326860E+02   0.694010E+05  -0.480335E+00
  1687   0.357071E+03   0.150999E+02  -0.327507E+02   0.692987E+05   0.118170E+01
  1688   0.357663E+03   0.149661E+02  -0.328074E+02   0.691966E+05   0.283153E+01
  1689   0.358258E+03   0.148319E+02  -0.328560E+02   0.690946E+05   0.446561E+01
  1690   0.358854E+03   0.146975E+02  -0.328968E+02   0.689928E+05   0.608039E+01
  1691   0.359450E+03   0.145628E+02  -0.329296E+02   0.688912E+05   0.767231E+01
  1692   0.360048E+03   0.144279E+02  -0.329545E+02   0.687898E+05   0.923784E+01
  1693   0.360644E+03   0.142929E+02  -0.329717E+02   0.686885E+05   0.107734E+02
  1694   0.361240E+03   0.141578E+02  -0.329808E+02   0.685874E+05   0.122755E+02
  1695   0.361834E+03   0.140227E+02  -0.329822E+02   0.684865E+05   0.137405E+02
  1696   0.362427E+03   0.138874E+02  -0.329757E+02   0.683857E+05   0.151649E+02
  1697   0.363017E+03   0.137523E+02  -0.329615E+02   0.682851E+05   0.165452E+02
  1698   0.363603E+03   0.136171E+02  -0.329394E+02   0.681847E+05   0.178778E+02
  1699   0.364186E+03   0.134821E+02  -0.329097E+02   0.680845E+05   0.191591E+02
  1700   0.364765E+03   0.133473E+02  -0.328724E+02   0.679844E+05   0.203857E+02
  1701   0.365339E+03   0.132125E+02  -0.328274E+02   0.678845E+05   0.215547E+02
  1702   0.365908E+03   0.130781E+02  -0.327749E+02   0.677848E+05   0.226666E+02
  1703   0.366472E+03   0.129440E+02  -0.327151E+02   0.676852E+05   0.237228E+02
  1704   0.367029E+03   0.128102E+02  -0.326478E+02   0.675858E+05   0.247246E+02
  1705   0.367580E+03   0.126769E+02  -0.325733E+02   0.674866E+05   0.256731E+02
  1706   0.368124E+03   0.125439E+02  -0.324915E+02   0.673875E+05   0.265697E+02
  1707   0.368660E+03   0.124114E+02  -0.324025E+02   0.672886E+05   0.274158E+02
  1708   0.369187E+03   0.122795E+02  -0.323065E+02   0.671899E+05   0.282125E+02
  1709   0.369707E+03   0.121481E+02  -0.322034E+02   0.670913E+05   0.289612E+02
  1710   0.370217E+03   0.120174E+02  -0.320932E+02   0.669929E+05   0.296632E+02
  1711   0.370718E+03   0.118872E+02  -0.319762E+02   0.668947E+05   0.303198E+02
  1712   0.371208E+03   0.117578E+02  -0.318524E+02   0.667966E+05   0.309322E+02
  1713   0.371687E+03   0.116291E+02  -0.317219E+02   0.666987E+05   0.315018E+02
  1714   0.372156E+03   0.115011E+02  -0.315845E+02   0.666010E+05   0.320297E+02
  1715   0.372614E+03   0.113739E+02  -0.314407E+02   0.665034E+05   0.325175E+02
  1716   0.373059E+03   0.112476E+02  -0.312904E+02   0.664060E+05   0.329662E+02
  1717   0.373492E+03   0.111222E+02  -0.311337E+02   0.663087E+05   0.333772E+02
  1718   0.373912E+03   0.109976E+02  -0.309707E+02   0.662117E+05   0.337519E+02
  1719   0.374320E+03   0.108741E+02  -0.308014E+02   0.661147E+05   0.340914E+02
  1720   0.374714E+03   0.107514E+02  -0.306262E+02   0.660180E+05   0.343971E+02
  1721   0.375094E+03   0.106299E+02  -0.304448E+02   0.659214E+05   0.346703E+02
  1722   0.375460E+03   0.105094E+02  -0.302576E+02   0.658250E+05   0.349122E+02
  1723   0.375811E+03   0.103901E+02  -0.300647E+02   0.657287E+05   0.351242E+02
  1724   0.376148E+03   0.102719E+02  -0.298659E+02   0.656326E+05   0.353075E+02
  1725   0.376469E+03   0.101549E+02  -0.296617E+02   0.655366E+05   0.354635E+02
  1726   0.376774E+03   0.100390E+02  -0.294520E+02   0.654409E+05   0.355933E+02
  1727   0.377063E+03   0.992450E+01  -0.292369E+02   0.653452E+05   0.356984E+02
  1728   0.377336E+03   0.981113E+01  -0.290166E+02   0.652498E+05   0.357800E+02
  1729   0.377593E+03   0.969916E+01  -0.287912E+02   0.651545E+05   0.358394E+02
  1730   0.377832E+03   0.958850E+01  -0.285606E+02   0.650593E+05   0.358779E+02
  1731   0.378054E+03   0.947917E+01  -0.283252E+02   0.649644E+05   0.358968E+02
  1732   0.378259E+03   0.937122E+01  -0.280849E+02   0.648695E+05   0.358973E+02
  1733   0.378445E+03   0.926475E+01  -0.278398E+02   0.647749E+05   0.358808E+02
  1734   0.378613E+03   0.915966E+01  -0.275902E+02   0.646804E+05   0.358485E+02
  1735   0.378762E+03   0.905603E+01  -0.273361E+02   0.645860E+05   0.358018E+02
  1736   0.378893E+03   0.895395E+01  -0.270777E+02   0.644918E+05   0.357419E+02
  1737   0.379005E+03   0.885340E+01  -0.268150E+02   0.643978E+05   0.356702E+02
  1738   0.379099E+03   0.875438E+01  -0.265484E+02   0.643039E+05   0.355878E+02
  1739   0.379173E+03   0.865698E+01  -0.262778E+02   0.642102E+05   0.354961E+02
  1740   0.379228E+03   0.856118E+01  -0.260035E+02   0.641167E+05   0.353965E+02
  1741   0.379264E+03   0.846699E+01  -0.257254E+02   0.640233E+05   0.352901E+02
  1742   0.379280E+03   0.837448E+01  -0.254439E+02   0.639300E+05   0.351783E+02
  1743   0.379276E+03   0.828358E+01  -0.251590E+02   0.638369E+05   0.350624E+02
  1744   0.379252E+03   0.819444E+01  -0.248707E+02   0.637440E+05   0.349436E+02
  1745   0.379209E+03   0.810697E+01  -0.245793E+02   0.636512E+05   0.348232E+02
  1746   0.379144E+03   0.802125E+01  -0.242848E+02   0.635586E+05   0.347026E+02
  1747   0.379059E+03   0.793721E+01  -0.239873E+02   0.634661E+05   0.345831E+02
  1748   0.378953E+03   0.785500E+01  -0.236871E+02   0.633738E+05   0.344658E+02
  1749   0.378826E+03   0.777453E+01  -0.233842E+02   0.632816E+05   0.343522E+02
  1750   0.378679E+03   0.769582E+01  -0.230788E+02   0.631896E+05   0.342434E+02
  1751   0.378510E+03   0.761892E+01  -0.227709E+02   0.630977E+05   0.341406E+02
  1752   0.378321E+03   0.754386E+01  -0.224609E+02   0.630060E+05   0.340435E+02
  1753   0.378111E+03   0.747062E+01  -0.221487E+02   0.629145E+05   0.339517E+02
  1754   0.377879E+03   0.739921E+01  -0.218345E+02   0.628231E+05   0.338648E+02
  1755   0.377626E+03   0.732971E+01  -0.215186E+02   0.627318E+05   0.337824E+02
  1756   0.377352E+03   0.726204E+01  -0.212008E+02   0.626407E+05   0.337039E+02
  1757   0.377056E+03   0.719629E+01  -0.208816E+02   0.625498E+05   0.336291E+02
  1758   0.376739E+03   0.713237E+01  -0.205610E+02   0.624590E+05   0.335573E+02
  1759   0.376400E+03   0.707042E+01  -0.202390E+02   0.623683E+05   0.334882E+02
  1760   0.376040E+03   0.701036E+01  -0.199159E+02   0.622779E+05   0.334214E+02
  1761   0.375658E+03   0.695222E+01  -0.195918E+02   0.621875E+05   0.333565E+02
  1762   0.375255E+03   0.689601E+01  -0.192667E+02   0.620973E+05   0.332928E+02
  1763   0.374830E+03   0.684174E+01  -0.189410E+02   0.620073E+05   0.332302E+02
  1764   0.374384E+03   0.678940E+01  -0.186147E+02   0.619174E+05   0.331680E+02
  1765   0.373917E+03   0.673901E+01  -0.182879E+02   0.618276E+05   0.331059E+02
  1766   0.373429E+03   0.669058E+01  -0.179608E+02   0.617380E+05   0.330434E+02
  1767   0.372920E+03   0.664411E+01  -0.176336E+02   0.616486E+05   0.329801E+02
  1768   0.372390E+03   0.659960E+01  -0.173063E+02   0.615593E+05   0.329156E+02
  1769   0.371840E+03   0.655706E+01  -0.169792E+02   0.614701E+05   0.328494E+02
  1770   0.371269E+03   0.651648E+01  -0.166523E+02   0.613811E+05   0.327811E+02
  1771   0.370677E+03   0.647788E+01  -0.163258E+02   0.612922E+05   0.327102E+02
  1772   0.370065E+03   0.644123E+01  -0.159998E+02   0.612035E+05   0.326363E+02
  1773   0.369432E+03   0.640654E+01  -0.156745E+02   0.611150E+05   0.325589E+02
  1774   0.368779E+03   0.637381E+01  -0.153499E+02   0.610265E+05   0.324777E+02
  1775   0.368107E+03   0.634304E+01  -0.150261E+02   0.609383E+05   0.323922E+02
  1776   0.367414E+03   0.631422E+01  -0.147035E+02   0.608501E+05   0.323020E+02
  1777   0.366702E+03   0.628736E+01  -0.143819E+02   0.607622E+05   0.322065E+02
  1778   0.365970E+03   0.626243E+01  -0.140616E+02   0.606743E+05   0.321055E+02
  1779   0.365218E+03   0.623945E+01  -0.137427E+02   0.605866E+05   0.319984E+02
  1780   0.364447E+03   0.621839E+01  -0.134253E+02   0.604991E+05   0.318848E+02
  1781   0.363657E+03   0.619926E+01  -0.131095E+02   0.604117E+05   0.317642E+02
  1782   0.362847E+03   0.618205E+01  -0.127955E+02   0.603244E+05   0.316363E+02
  1783   0.362020E+03   0.616674E+01  -0.124833E+02   0.602373E+05   0.315005E+02
  1784   0.361173E+03   0.615333E+01  -0.121731E+02   0.601503E+05   0.313566E+02
  1785   0.360308E+03   0.614181E+01  -0.118651E+02   0.600635E+05   0.312039E+02
  1786   0.359426E+03   0.613217E+01  -0.115592E+02   0.599768E+05   0.310421E+02
  1787   0.358526E+03   0.612438E+01  -0.112557E+02   0.598902E+05   0.308708E+02
  1788   0.357608E+03   0.611845E+01  -0.109545E+02   0.598038E+05   0.306894E+02
  1789   0.356673E+03   0.611436E+01  -0.106560E+02   0.597175E+05   0.304977E+02
  1790   0.355721E+03   0.611209E+01  -0.103600E+02   0.596314E+05   0.302950E+02
  1791   0.354751E+03   0.611163E+01  -0.100668E+02   0.595454E+05   0.300811E+02
  1792   0.353765E+03   0.611297E+01  -0.977644E+01   0.594596E+05   0.298554E+02
  1793   0.352763E+03   0.611608E+01  -0.948906E+01   0.593739E+05   0.296175E+02
  1794   0.351744E+03   0.612094E+01  -0.920472E+01   0.592883E+05   0.293670E+02
  1795   0.350710E+03   0.612755E+01  -0.892350E+01   0.592029E+05   0.291034E+02
  1796   0.349659E+03   0.613589E+01  -0.864547E+01   0.591176E+05   0.288263E+02
  1797   0.348593E+03   0.614593E+01  -0.837084E+01   0.590325E+05   0.285353E+02
  1798   0.347512E+03   0.615766E+01  -0.809969E+01   0.589475E+05   0.282300E+02
  1799   0.346416E+03   0.617106E+01  -0.783192E+01   0.588626E+05   0.279098E+02
  1800   0.345305E+03   0.618609E+01  -0.756784E+01   0.587779E+05   0.275744E+02
  1801   0.344181E+03   0.620276E+01  -0.730743E+01   0.586933E+05   0.272235E+02
  1802   0.343043E+03   0.622104E+01  -0.705080E+01   0.586088E+05   0.268582E+02
  1803   0.341892E+03   0.624089E+01  -0.679806E+01   0.585245E+05   0.264797E+02
  1804   0.340727E+03   0.626231E+01  -0.654928E+01   0.584403E+05   0.260891E+02
  1805   0.339551E+03   0.628527E+01  -0.630455E+01   0.583563E+05   0.256878E+02
  1806   0.338362E+03   0.630974E+01  -0.606394E+01   0.582724E+05   0.252769E+02
  1807   0.337161E+03   0.633571E+01  -0.582754E+01   0.581886E+05   0.248576E+02
  1808   0.335949E+03   0.636313E+01  -0.559541E+01   0.581050E+05   0.244312E+02
  1809   0.334725E+03   0.639201E+01  -0.536765E+01   0.580215E+05   0.239988E+02
  1810   0.333490E+03   0.642229E+01  -0.514433E+01   0.579381E+05   0.235618E+02
  1811   0.332244E+03   0.645397E+01  -0.492551E+01   0.578549E+05   0.231214E+02
  1812   0.330988E+03   0.648701E+01  -0.471125E+01   0.577718E+05   0.226786E+02
  1813   0.329722E+03   0.652139E+01  -0.450163E+01   0.576888E+05   0.222349E+02
  1814   0.328447E+03   0.655708E+01  -0.429670E+01   0.576060E+05   0.217914E+02
  1815   0.327163E+03   0.659405E+01  -0.409653E+01   0.575233E+05   0.213492E+02
  1816   0.325870E+03   0.663228E+01  -0.390117E+01   0.574407E+05   0.209098E+02
  1817   0.324569E+03   0.667175E+01  -0.371069E+01   0.573583E+05   0.204741E+02
  1818   0.323260E+03   0.671241E+01  -0.352514E+01   0.572760E+05   0.200436E+02
  1819   0.321943E+03   0.675425E+01  -0.334457E+01   0.571939E+05   0.196194E+02
  1820   0.320619E+03   0.679722E+01  -0.316902E+01   0.571118E+05   0.192027E+02
  1821   0.319289E+03   0.684128E+01  -0.299855E+01   0.570299E+05   0.187948E+02
  1822   0.317952E+03   0.688648E+01  -0.283320E+01   0.569482E+05   0.183968E+02
  1823   0.316609E+03   0.693272E+01  -0.267303E+01   0.568665E+05   0.180101E+02
  1824   0.315260E+03   0.697995E+01  -0.251807E+01   0.567851E+05   0.176358E+02
  1825   0.313906E+03   0.702815E+01  -0.236836E+01   0.567037E+05   0.172751E+02
  1826   0.312547E+03   0.707741E+01  -0.222392E+01   0.566224E+05   0.169292E+02
  1827   0.311183E+03   0.712750E+01  -0.208478E+01   0.565413E+05   0.165995E+02
  1828   0.309815E+03   0.717851E+01  -0.195096E+01   0.564604E+05   0.162870E+02
  1829   0.308444E+03   0.723044E+01  -0.182250E+01   0.563795E+05   0.159931E+02
  1830   0.307069E+03   0.728321E+01  -0.169942E+01   0.562988E+05   0.157189E+02
  1831   0.305693E+03   0.733676E+01  -0.158174E+01   0.562182E+05   0.154658E+02
  1832   0.304314E+03   0.739109E+01  -0.146948E+01   0.561378E+05   0.152348E+02
  1833   0.302933E+03   0.744612E+01  -0.136265E+01   0.560574E+05   0.150272E+02
  1834   0.301550E+03   0.750193E+01  -0.126127E+01   0.559772E+05   0.148442E+02
  1835   0.300166E+03   0.755839E+01  -0.116535E+01   0.558972E+05   0.146871E+02
  1836   0.298782E+03   0.761548E+01  -0.107490E+01   0.558172E+05   0.145571E+02
  1837   0.297396E+03   0.767322E+01  -0.989941E+00   0.557374E+05   0.144554E+02
  1838   0.296011E+03   0.773153E+01  -0.910473E+00   0.556577E+05   0.143833E+02
  1839   0.294625E+03   0.779042E+01  -0.836505E+00   0.555782E+05   0.143418E+02
  1840   0.293240E+03   0.784981E+01  -0.768026E+00   0.554987E+05   0.143324E+02
  1841   0.291857E+03   0.790971E+01  -0.705035E+00   0.554194E+05   0.143561E+02
  1842   0.290474E+03   0.796997E+01  -0.647522E+00   0.553403E+05   0.144142E+02
  1843   0.289093E+03   0.803075E+01  -0.595486E+00   0.552612E+05   0.145080E+02
  1844   0.287714E+03   0.809189E+01  -0.548923E+00   0.551823E+05   0.146386E+02
  1845   0.286337E+03   0.815333E+01  -0.507817E+00   0.551035E+05   0.148073E+02
  1846   0.284964E+03   0.821515E+01  -0.472166E+00   0.550248E+05   0.150154E+02
  1847   0.283594E+03   0.827726E+01  -0.441953E+00   0.549463E+05   0.152639E+02
  1848   0.282226E+03   0.833961E+01  -0.417154E+00   0.548678E+05   0.155542E+02
  1849   0.280863E+03   0.840219E+01  -0.397759E+00   0.547895E+05   0.158874E+02
  1850   0.279503E+03   0.846494E+01  -0.383743E+00   0.547114E+05   0.162648E+02
  1851   0.278148E+03   0.852785E+01  -0.375106E+00   0.546333E+05   0.166872E+02
  1852   0.276798E+03   0.859085E+01  -0.371818E+00   0.545554E+05   0.171533E+02
  1853   0.275452E+03   0.865402E+01  -0.373854E+00   0.544776E+05   0.176616E+02
  1854   0.274112E+03   0.871714E+01  -0.381176E+00   0.543999E+05   0.182104E+02
  1855   0.272778E+03   0.878035E+01  -0.393737E+00   0.543223E+05   0.187981E+02
  1856   0.271451E+03   0.884351E+01  -0.411515E+00   0.542449E+05   0.194230E+02
  1857   0.270129E+03   0.890670E+01  -0.434468E+00   0.541676E+05   0.200836E+02
  1858   0.268815E+03   0.896975E+01  -0.462554E+00   0.540904E+05   0.207781E+02
  1859   0.267507E+03   0.903269E+01  -0.495737E+00   0.540133E+05   0.215050E+02
  1860   0.266209E+03   0.909550E+01  -0.533977E+00   0.539364E+05   0.222626E+02
  1861   0.264917E+03   0.915818E+01  -0.577221E+00   0.538596E+05   0.230493E+02
  1862   0.263633E+03   0.922060E+01  -0.625422E+00   0.537829E+05   0.238635E+02
  1863   0.262359E+03   0.928282E+01  -0.678543E+00   0.537063E+05   0.247035E+02
  1864   0.261093E+03   0.934485E+01  -0.736535E+00   0.536298E+05   0.255676E+02
  1865   0.259837E+03   0.940645E+01  -0.799349E+00   0.535535E+05   0.264544E+02
  1866   0.258589E+03   0.946780E+01  -0.866934E+00   0.534773E+05   0.273621E+02
  1867   0.257352E+03   0.952880E+01  -0.939240E+00   0.534012E+05   0.282890E+02
  1868   0.256125E+03   0.958939E+01  -0.101620E+01   0.533252E+05   0.292336E+02
  1869   0.254907E+03   0.964956E+01  -0.109775E+01   0.532493E+05   0.301943E+02
  1870   0.253701E+03   0.970932E+01  -0.118384E+01   0.531736E+05   0.311694E+02
  1871   0.252506E+03   0.976860E+01  -0.127440E+01   0.530979E+05   0.321572E+02
  1872   0.251321E+03   0.982739E+01  -0.136937E+01   0.530224E+05   0.331562E+02
  1873   0.250148E+03   0.988569E+01  -0.146870E+01   0.529471E+05   0.341647E+02
  1874   0.248986E+03   0.994337E+01  -0.157230E+01   0.528718E+05   0.351810E+02
  1875   0.247837E+03   0.100005E+02  -0.168011E+01   0.527966E+05   0.362036E+02
  1876   0.246699E+03   0.100570E+02  -0.179206E+01   0.527216E+05   0.372308E+02
  1877   0.245575E+03   0.101129E+02  -0.190807E+01   0.526467E+05   0.382610E+02
  1878   0.244463E+03   0.101681E+02  -0.202809E+01   0.525719E+05   0.392925E+02
  1879   0.243363E+03   0.102227E+02  -0.215202E+01   0.524972E+05   0.403238E+02
  1880   0.242276E+03   0.102766E+02  -0.227980E+01   0.524227E+05   0.413531E+02
  1881   0.241203E+03   0.103296E+02  -0.241137E+01   0.523482E+05   0.423789E+02
  1882   0.240144E+03   0.103820E+02  -0.254663E+01   0.522739E+05   0.433995E+02
  1883   0.239098E+03   0.104335E+02  -0.268551E+01   0.521997E+05   0.444132E+02
  1884   0.238066E+03   0.104843E+02  -0.282795E+01   0.521256E+05   0.454186E+02
  1885   0.237047E+03   0.105342E+02  -0.297387E+01   0.520516E+05   0.464138E+02
  1886   0.236043E+03   0.105833E+02  -0.312318E+01   0.519777E+05   0.473973E+02
  1887   0.235053E+03   0.106314E+02  -0.327582E+01   0.519040E+05   0.483675E+02
  1888   0.234078E+03   0.106787E+02  -0.343169E+01   0.518303E+05   0.493228E+02
  1889   0.233117E+03   0.107251E+02  -0.359071E+01   0.517568E+05   0.502614E+02
  1890   0.232171E+03   0.107705E+02  -0.375277E+01   0.516834E+05   0.511818E+02
  1891   0.231239E+03   0.108150E+02  -0.391781E+01   0.516101E+05   0.520823E+02
  1892   0.230323E+03   0.108584E+02  -0.408571E+01   0.515370E+05   0.529613E+02
  1893   0.229423E+03   0.109009E+02  -0.425640E+01   0.514639E+05   0.538172E+02
  1894   0.228537E+03   0.109424E+02  -0.442980E+01   0.513909E+05   0.546483E+02
  1895   0.227666E+03   0.109829E+02  -0.460579E+01   0.513181E+05   0.554530E+02
  1896   0.226812E+03   0.110224E+02  -0.478429E+01   0.512454E+05   0.562297E+02
  1897   0.225973E+03   0.110607E+02  -0.496524E+01   0.511728E+05   0.569767E+02
  1898   0.225149E+03   0.110980E+02  -0.514854E+01   0.511003E+05   0.576924E+02
  1899   0.224342E+03   0.111342E+02  -0.533411E+01   0.510279E+05   0.583752E+02
  1900   0.223550E+03   0.111693E+02  -0.552184E+01   0.509556E+05   0.590234E+02
  1901   0.222774E+03   0.112032E+02  -0.571167E+01   0.508834E+05   0.596357E+02
  1902   0.222014E+03   0.112359E+02  -0.590349E+01   0.508114E+05   0.602114E+02
  1903   0.221270E+03   0.112676E+02  -0.609718E+01   0.507394E+05   0.607501E+02
  1904   0.220542E+03   0.112980E+02  -0.629275E+01   0.506676E+05   0.612515E+02
  1905   0.219830E+03   0.113272E+02  -0.648994E+01   0.505959E+05   0.617151E+02
  1906   0.219135E+03   0.113553E+02  -0.668875E+01   0.505243E+05   0.621407E+02
  1907   0.218455E+03   0.113821E+02  -0.688912E+01   0.504528E+05   0.625278E+02
  1908   0.217792E+03   0.114077E+02  -0.709083E+01   0.503814E+05   0.628760E+02
  1909   0.217146E+03   0.114321E+02  -0.729389E+01   0.503101E+05   0.631849E+02
  1910   0.216515E+03   0.114552E+02  -0.749822E+01   0.502390E+05   0.634542E+02
  1911   0.215901E+03   0.114770E+02  -0.770360E+01   0.501679E+05   0.636835E+02
  1912   0.215303E+03   0.114976E+02  -0.790998E+01   0.500970E+05   0.638723E+02
  1913   0.214722E+03   0.115169E+02  -0.811735E+01   0.500261E+05   0.640204E+02
  1914   0.214156E+03   0.115348E+02  -0.832549E+01   0.499554E+05   0.641273E+02
  1915   0.213608E+03   0.115515E+02  -0.853441E+01   0.498848E+05   0.641927E+02
  1916   0.213075E+03   0.115668E+02  -0.874397E+01   0.498142E+05   0.642161E+02
  1917   0.212559E+03   0.115809E+02  -0.895402E+01   0.497438E+05   0.641972E+02
  1918   0.212059E+03   0.115936E+02  -0.916457E+01   0.496735E+05   0.641356E+02
  1919   0.211575E+03   0.116050E+02  -0.937540E+01   0.496034E+05   0.640309E+02
  1920   0.211108E+03   0.116151E+02  -0.958651E+01   0.495333E+05   0.638827E+02
  1921   0.210656E+03   0.116239E+02  -0.979777E+01   0.494633E+05   0.636907E+02
  1922   0.210221E+03   0.116313E+02  -0.100091E+02   0.493934E+05   0.634544E+02
  1923   0.209801E+03   0.116374E+02  -0.102203E+02   0.493237E+05   0.631735E+02
  1924   0.209399E+03   0.116422E+02  -0.104315E+02   0.492540E+05   0.628476E+02
  1925   0.209011E+03   0.116456E+02  -0.106424E+02   0.491845E+05   0.624763E+02
  1926   0.208639E+03   0.116478E+02  -0.108530E+02   0.491150E+05   0.620593E+02
  1927   0.208284E+03   0.116485E+02  -0.110631E+02   0.490457E+05   0.615961E+02
  1928   0.207943E+03   0.116480E+02  -0.112728E+02   0.489765E+05   0.610863E+02
  1929   0.207619E+03   0.116461E+02  -0.114819E+02   0.489073E+05   0.605296E+02
  1930   0.207310E+03   0.116428E+02  -0.116903E+02   0.488383E+05   0.599257E+02
  1931   0.207016E+03   0.116382E+02  -0.118979E+02   0.487694E+05   0.592740E+02
  1932   0.206737E+03   0.116324E+02  -0.121046E+02   0.487006E+05   0.585743E+02
  1933   0.206473E+03   0.116251E+02  -0.123105E+02   0.486319E+05   0.578261E+02
  1934   0.206224E+03   0.116165E+02  -0.125153E+02   0.485633E+05   0.570290E+02
  1935   0.205990E+03   0.116066E+02  -0.127189E+02   0.484948E+05   0.561828E+02
  1936   0.205771E+03   0.115954E+02  -0.129214E+02   0.484264E+05   0.552869E+02
  1937   0.205566E+03   0.115828E+02  -0.131225E+02   0.483581E+05   0.543411E+02
  1938   0.205376E+03   0.115690E+02  -0.133223E+02   0.482899E+05   0.533449E+02
  1939   0.205199E+03   0.115539E+02  -0.135206E+02   0.482219E+05   0.522979E+02
  1940   0.205037E+03   0.115374E+02  -0.137174E+02   0.481539E+05   0.511998E+02
  1941   0.204888E+03   0.115197E+02  -0.139127E+02   0.480860E+05   0.500502E+02
  1942   0.204753E+03   0.115007E+02  -0.141061E+02   0.480182E+05   0.488487E+02
  1943   0.204633E+03   0.114804E+02  -0.142979E+02   0.479506E+05   0.475949E+02
  1944   0.204525E+03   0.114588E+02  -0.144878E+02   0.478830E+05   0.462884E+02
  1945   0.204430E+03   0.114360E+02  -0.146758E+02   0.478155E+05   0.449288E+02
  1946   0.204348E+03   0.114119E+02  -0.148618E+02   0.477482E+05   0.435159E+02
  1947   0.204279E+03   0.113866E+02  -0.150457E+02   0.476809E+05   0.420491E+02
  1948   0.204223E+03   0.113600E+02  -0.152275E+02   0.476138E+05   0.405281E+02
  1949   0.204178E+03   0.113322E+02  -0.154070E+02   0.475467E+05   0.389525E+02
  1950   0.204146E+03   0.113031E+02  -0.155842E+02   0.474797E+05   0.373219E+02
  1951   0.204126E+03   0.112728E+02  -0.157591E+02   0.474129E+05   0.356366E+02
  1952   0.204117E+03   0.112413E+02  -0.159316E+02   0.473461E+05   0.338992E+02
  1953   0.204120E+03   0.112086E+02  -0.161015E+02   0.472795E+05   0.321130E+02
  1954   0.204134E+03   0.111748E+02  -0.162689E+02   0.472129E+05   0.302811E+02
  1955   0.204159E+03   0.111398E+02  -0.164337E+02   0.471465E+05   0.284070E+02
  1956   0.204195E+03   0.111036E+02  -0.165958E+02   0.470801E+05   0.264937E+02
  1957   0.204242E+03   0.110663E+02  -0.167552E+02   0.470139E+05   0.245446E+02
  1958   0.204299E+03   0.110280E+02  -0.169116E+02   0.469477E+05   0.225629E+02
  1959   0.204366E+03   0.109886E+02  -0.170653E+02   0.468816E+05   0.205519E+02
  1960   0.204443E+03   0.109480E+02  -0.172160E+02   0.468157E+05   0.185149E+02
